Model,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemma-2-9b-it,nemotron-4-340b-instruct,yi-large,command-r-plus,reka-core-20240501,gemini-pro,claude-3-sonnet-20240229,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,reka-flash-21b-20240226-online,command-r,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,reka-flash-21b-20240226,gemini-pro-dev-api,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,glm-4-0520,qwen1.5-110b-chat,gpt-3.5-turbo-0613,pplx-70b-online,claude-2.0,guanaco-33b,llama-3-70b-instruct,openhermes-2.5-mistral-7b,zephyr-orpo-141b-A35b-v0.1,mistral-medium,fastchat-t5-3b,chatglm-6b,mpt-30b-chat,dolly-v2-12b,olmo-7b-instruct,stablelm-tuned-alpha-7b,nous-hermes-2-mixtral-8x7b-dpo,bard-jan-24-gemini-pro,oasst-pythia-12b,chatglm2-6b,chatglm3-6b,gpt-3.5-turbo-0314,vicuna-7b,qwen1.5-4b-chat,deepseek-llm-67b-chat,gpt4all-13b-snoozy,zephyr-7b-alpha,codellama-70b-instruct,llama-13b,dolphin-2.2.1-mistral-7b,mpt-7b-chat,pplx-7b-online,gpt-3.5-turbo-0125,alpaca-13b,llama2-70b-steerlm-chat,koala-13b,solar-10.7b-instruct-v1.0,qwen-14b-chat,mistral-large-2402,RWKV-4-Raven-14B,codellama-34b-instruct,llama-3-8b-instruct,yi-1.5-34b-chat,starling-lm-7b-alpha,glm-4-0116,claude-2.1,qwen1.5-32b-chat,qwen1.5-14b-chat,gemma-1.1-7b-it,dbrx-instruct-preview,zephyr-7b-beta,openchat-3.5,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,llama-2-70b-chat,phi-3-medium-4k-instruct,llama-2-13b-chat,gemma-7b-it,yi-34b-chat,stripedhyena-nous-7b,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,claude-1,wizardlm-13b,mistral-7b-instruct,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,qwen1.5-7b-chat,vicuna-13b,phi-3-small-8k-instruct,gemma-1.1-2b-it,gemma-2b-it,llama-2-7b-chat,palm-2,mistral-next,phi-3-mini-4k-instruct-june-2024,phi-3-mini-128k-instruct,openchat-3.5-0106,vicuna-33b
49,1397.367403747203,1366.2735325438573,1354.049805310483,1340.6835455121206,1342.262967132925,1311.0512715446264,1313.3594966618864,1308.5006391770548,1300.4146371438292,1295.320132837755,1290.2860193371582,1305.3691079366718,1257.3946835871232,1244.735461007126,1266.0147619576262,1247.212419773502,1241.5578402630301,1254.4727250435803,1269.4401805764935,1249.9397413982863,1230.6208506676683,1222.8297781604606,1223.2070741540363,1199.2747828291947,1215.6785094389718,1224.4519982736192,1188.3702503902925,1202.815279267839,1205.1342531721766,1216.0622923307176,1180.3408245292633,1172.1453739764902,1177.7845389849804,1192.915366471525,1173.0818597223767,1169.2826298420616,1094.0360609125669,1161.5770125246797,,1145.9404238327475,1146.8653480113267,1014.9092221628524,1138.256517038826,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1015.3805866586888,1157.5037848102984,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1146.8653480113267,1130.791758873338,1146.8653480113267,1146.8653480113267,1119.9145290775157,1153.5992630306432,1040.139707135987,1102.4099844995949,1091.24773131379,1123.2919981337645,1146.1698329186502,1105.9847725936488,1103.7415954025964,1066.0456322707273,1126.0806416957887,1146.8653480113267,1114.0,1103.8048629903444,1052.0583654822549,1075.8349838477034,1100.4718449351044,1071.8947668746305,1093.2519450971315,1079.6096923236587,1146.8653480113267,1056.9408124745482,1049.8874799761552,1056.7530552495182,900.9986432615112,1008.0754433754578,926.1718305394879,1055.8087162407908,1032.0250731619071,997.139581031754,983.3035729121553,1027.3054007883206,1025.5903905610353,1146.8653480113267,1004.7618088496022,852.2359105840795,1146.8653480113267,1036.1885688390425,995.9763876815996,1009.2087879701537,1000.0721742787987
50,1393.6544666774125,1374.6534732724547,1365.5332591422145,1362.597448124321,1359.3890406779205,1338.0157312390663,1329.3000019240787,1321.464582256436,1315.6138224671333,1309.5299216377139,1308.4048657034814,1297.2018694657738,1276.7966214733792,1277.2775569582443,1276.9393460723675,1273.7444625887051,1269.420490205092,1267.5516717614212,1168.0492550278254,1264.4479634123707,1249.2052374124132,1248.4092074164219,1248.7338624948607,1235.800772712728,1234.1221538915731,1234.2395420598139,1216.6032400956108,1216.5476433386136,1205.618626570921,1189.0717203809552,1193.2728388364476,1189.106551560248,1172.4689152487563,1181.0919051761512,1178.1833788699291,1244.7370056615714,1302.549361123731,1082.0549355994572,1168.0492550278254,1162.0654993890143,1168.0492550278254,1090.4279142696964,1168.517373633963,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1242.5964782633434,1141.8565793887296,963.5471556377548,1168.0492550278254,1168.0492550278254,1168.0492550278254,1168.0492550278254,1147.9473190269382,1168.0492550278254,1168.0492550278254,1140.7059152891734,1135.4335255052338,1094.799143521025,1148.2380447462651,1141.556888225065,1123.086502162564,1169.9383742840562,1128.0063386268034,1151.4206791627316,1168.0492550278254,1188.7057555930576,1168.0492550278254,1114.0,1170.8246905394915,1065.09991207418,1090.7006268489235,1103.987752584333,1136.4590230092226,1055.0769540757722,1121.2893656067786,1168.0492550278254,1101.8974961231324,1085.6926249595108,1168.0492550278254,1029.4461086672654,1149.4946785782297,984.9958892406545,1048.318452277247,1058.931641191377,1089.7152793509529,1018.9309726231463,1037.3909131530913,1049.9038128931734,957.9826419133336,1035.899640052463,857.1340282399842,967.0572529788324,1168.0492550278254,1041.0950181263606,993.5040531657252,936.9085937176607
51,1421.1183815834315,1381.2181409237692,1372.6655530141293,1371.1064958557336,1361.5417461420507,1335.645064749564,1349.438583785261,1331.037422807006,1329.4850562067559,1325.840079072338,1304.7785802631165,1307.447999008592,1295.1274639954745,1310.5008948053942,1282.1111170708705,1317.4183092789249,1279.433558050026,1279.574509951191,1184.4715066617555,1269.6572564364033,1268.0574151250444,1252.3712738646404,1244.6015092604162,1223.764013566661,1248.6887138268771,1252.5218510440873,1224.7722082288365,1229.9708527440462,1228.0895808356117,1248.4159177906463,1230.0067459334136,1207.7442043709984,1218.1648536092912,1199.3879424122274,1223.4274508794465,1205.0222388017457,1171.6670394085795,1223.5959037412513,1184.4715066617555,1171.9638588278076,1200.7649595957382,1184.4715066617555,1176.8311638816845,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1185.2765823595696,1076.2931926313715,1184.4715066617555,1184.4715066617555,1184.4715066617555,1184.4715066617555,1171.3465734146757,781.8349664346459,1073.2448501982728,1164.3608508820084,1154.2572162133492,1113.079876205325,1152.6040986067273,1164.6984454852332,1130.5779797748437,1138.3888339591874,1133.428350274694,1134.1799227274396,1184.4715066617555,1168.8670080146117,1184.4715066617555,1114.0,1158.9240948705728,1172.3667473236023,1093.3002084490527,1126.2462795928009,1118.252667950911,1188.0135532953054,1135.6263364502515,1016.632976229987,1099.9976716520273,1108.4819346256984,1113.7759940063634,1163.070146872148,1122.2401357232475,1212.5377635805235,1122.2936241498505,1042.7546193912185,1072.7768071402538,1042.943010162301,1060.3024691940211,1078.0125652577003,1017.728364332343,1076.86753147617,1091.6496961033276,1184.4715066617555,1073.8130379816662,1020.1095497922418,1040.1434687177457,1010.8591406733267
52,1407.1451830820322,1373.7301531595178,1368.101568616909,1356.9094508057103,1366.9206021901514,1333.6165535181506,1299.1099473536362,1326.319554557471,1303.7363456204573,1310.0959172810449,1289.5326795579374,1300.3175724429207,1291.9767166945671,1266.3275276737486,1269.5408866553198,1237.7062363264117,1261.89939050956,1266.2123509185792,1316.4425470873873,1261.5393543511386,1246.300486981048,1234.9680541078199,1236.3690502345935,1253.224544498532,1222.5173420537187,1223.7900882661218,1231.0416162265803,1212.4809829787262,1214.2462143273049,1221.2865126326274,1206.1869507400158,1184.2168231708117,1191.0976546111629,1185.5309790060658,1176.185984413391,1136.6790717527354,1200.2848834467175,1126.756603507859,,1159.8893895405004,1165.6781580705285,1201.948890892879,1165.6401889443878,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,,,1165.6781580705285,1165.6781580705285,1151.8816880183765,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1165.6781580705285,1152.925291795303,1165.6781580705285,960.8466984734252,1145.021588220388,1118.3727218780546,1173.4061403882197,1159.5160620286226,1138.585582977708,1139.1804691037096,1057.2840945119021,1130.7099872784186,1132.695036538038,1165.6781580705285,1165.6781580705285,1165.6781580705285,1114.0,960.6275678704818,1080.823028314508,1093.4719837145649,1114.0525081328328,1087.0790770687931,999.4425743353912,1093.759458236082,953.7837521242136,1088.998372794924,1134.8115916637307,1029.3711008086218,1071.1166933800641,980.0982964757002,1165.6781580705285,1043.794426814337,1052.5021133618275,1073.3222240479467,1078.2778101990502,1044.4266904498593,1029.6797475672022,941.8013427659985,1117.765237811353,1190.682811498871,1165.6781580705285,1040.787127533969,1029.2084257408587,981.8180952127024,930.5023757699819
53,1421.904495331938,1369.3967179137976,1366.3641912448338,1363.6133858981907,1380.0535581652007,1341.4329882579555,1327.062090293151,1323.4500399497797,1312.8927680771426,1321.8077858291604,1295.7079755621498,1261.4421872392627,1285.1130485504018,1269.4755334680017,1285.409971503254,1294.6743658578566,1278.92177287618,1279.6142733947363,1166.6733694192726,1265.8408857191798,1265.3437855384627,1242.7732681907205,1239.9061303407461,1233.1990723945405,1235.270977419992,1231.2648712457699,1226.636699456169,1215.895961178438,1212.3047594314744,1237.864557158949,1202.2333377319633,1180.4902770415845,1195.531928457377,1197.5310365099876,1190.6392598481486,1179.0424426824402,1236.9278225009084,1217.7666353967911,1166.6733694192726,1172.4579452614462,1180.329807489779,1166.6733694192726,1186.9832341606557,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.816049016901,1090.3589622761458,1166.6733694192726,1166.6733694192726,1166.6733694192726,1166.6733694192726,1177.261533077031,1166.6733694192726,1025.3574923507363,1154.940315084915,1153.5959081109372,1077.4248273410797,1139.4107140002207,1186.4688311510934,1156.5307870951654,1105.0754348497792,1136.3838259818067,1128.6490743947356,991.9539928554411,1166.6733694192726,763.0608161523469,1114.0,1123.3954863073022,1179.9218292983842,1095.5016635032575,1138.7305746020243,1111.8781778293333,1157.7554090403637,1107.641468016041,985.9444041778294,1104.5195096758343,1100.227967030869,1111.2760670428922,1000.4640940533056,1166.6733694192726,1177.4031794168618,1038.7341066661752,1061.2860608424965,951.7512427767032,1056.7606144737924,1058.5422717544743,1042.498729992607,1057.385877730264,1041.6298693248687,1089.2121622227662,971.5596956594652,1025.6202168806485,997.7811831007224,934.1845632733933,1020.4228288001135
54,1407.1293534087713,1376.7428093085596,1366.455773750632,1363.3903136135823,1368.0696407581863,1332.1280347858096,1333.7128916226143,1325.3970366260864,1321.582191643602,1315.9063683254208,1299.849494359712,1326.496392848299,1280.481694881957,1283.99983524444,1294.8494611575425,1270.5407687649922,1267.180431663514,1283.0524512411089,1175.7939688739243,1252.0137253655944,1250.5917093272842,1245.4951684793891,1241.4710817079686,1223.6868149228571,1232.6158655883833,1242.4002134527773,1219.0432825153384,1226.5868985356333,1217.5744179335634,1191.6692958059944,1204.2353498073594,1191.3120327036215,1192.3767258819835,1186.026686897837,1194.1050960493371,1178.8493503609031,1154.0728729083585,1188.7195184183358,1175.7939688739243,1172.028899233623,1223.1444100581016,1175.7939688739243,1145.472447010373,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1158.067844421458,1057.772865123069,1175.7939688739243,1175.7939688739243,1175.7939688739243,1175.7939688739243,1150.937266712529,1175.7939688739243,1072.9436857176956,1148.6207608610562,1143.1185336095937,1103.1146692572934,1153.4790787662441,1177.5082820602047,1138.7544480948436,1166.843853401108,1133.8248956071432,1117.2810045061442,1217.124249029177,1096.8461786525472,1175.7939688739243,1114.0,1201.0549454066022,1117.4145726635657,1117.4211910636059,1105.0187312202977,1061.2291070331491,1175.7939688739243,1079.499936446607,1175.7939688739243,1088.2238153706244,1060.768561067438,1010.4208218396078,1054.2000954252103,1112.3147091412316,1175.7939688739243,1101.183426887455,1041.5691444190852,1175.7939688739243,1016.5240284612946,1041.261307956473,1036.802604839985,999.331719635809,1068.7814912807967,1046.2784736648168,1175.7939688739243,1004.3635410273699,1037.112973733243,979.3409765759038,966.9129430903037
55,1427.684381789634,1374.4158156484186,1365.736012027147,1362.3028263797157,1359.2549868491717,1326.9396257276192,1329.2924449886013,1316.671435008032,1307.5926969733782,1305.3018044192133,1289.0645910634773,1332.6805672731125,1279.6307084361467,1275.860508341675,1279.565076598019,1278.400461813426,1269.8235157812571,1265.2017216806885,1156.0394157087117,1262.510193936067,1250.717835906506,1241.5031290075945,1249.7429710719007,1249.9486052248408,1234.9481223595733,1234.2093820855982,1231.7652755395977,1211.4911213713976,1199.883819646728,1275.47164989684,1190.4612373331677,1204.7849445639115,1207.5514876380714,1184.058226999117,1189.8708608221912,1148.0614855513822,1156.0394157087117,1106.954927427621,,1165.918000491744,1130.5309180618633,1101.5492424540216,1176.0985177411658,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,1158.7582041672372,1156.0394157087117,1156.0394157087117,1156.0394157087117,1156.0394157087117,978.6095256013742,1155.1209651269921,813.6888478070537,1156.0394157087117,1147.1912193466294,1143.5436147494008,1134.3751512923172,1127.5402086611477,1143.8315297234988,1126.4120143696362,1093.1030776809225,1142.1003006068358,1145.10920846973,1009.7247383512938,964.8441567058169,1156.0394157087117,1114.0,1156.0394157087117,1135.672450110365,1101.7750276486486,1106.8701842848564,1064.9263351917632,1075.8932377624842,1096.282872447919,1156.0394157087117,1115.3593289538596,1063.496761427399,993.2974641299628,1105.5179348438382,970.5559693268704,1085.1543365152177,1024.7110173253877,1061.7131327550464,898.727062106403,1021.2168728393661,1059.8460835537626,1052.6598824071061,1043.0571687361112,1156.0394157087117,987.2221997313234,965.0271602226708,1017.3586265406343,1033.8903467789364,1020.5681299077485,946.9891882684461
56,1391.8041479717217,1365.4688763312424,1368.4596275814533,1364.3200741380738,1346.4967165260837,1336.6151182304143,1310.1514958134007,1317.7831428454497,1324.0476256330594,1317.2706118267329,1303.594987443406,1267.990431519931,1286.57564784833,1304.426669963147,1287.4035319165791,1286.2219637861258,1275.745412367492,1262.0619691882066,1392.5283961188038,1261.5617473761172,1244.4018813146863,1242.419179737246,1240.0525978834094,1223.4470187260354,1227.4468248551316,1235.236625380815,1216.159933483354,1209.5447834499687,1192.4843353162848,1165.6052583578812,1201.4874467577902,1200.4977503640307,1168.1113614615815,1180.3584892923038,1179.465064180338,1195.8236251101844,1167.3073291396436,1178.564583081768,,1157.7976535880302,1170.8529443309603,1170.8529443309603,1155.0368990319246,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1170.8529443309603,1057.619460846297,1057.6918573711769,1157.0312076869068,1170.8529443309603,1170.8529443309603,1170.8529443309603,917.0772200193787,1056.5443721598654,1157.6798697055492,1170.8529443309603,1170.8529443309603,1137.137455915748,1160.05229466344,1177.3753793552655,1159.667082073896,1142.3322170479098,1145.9362946021765,1137.1715638184455,1132.9517515084326,1134.2600077207385,1170.8529443309603,1095.8285557370532,1170.8529443309603,1114.0,1305.2952713551645,1207.4419798762392,1116.600661196791,1125.9506028374053,1071.040490613565,1124.143056636196,1094.6579699272288,1170.8529443309603,1075.4437614363515,1123.393085124903,1082.1000002438668,1214.4724867214431,1062.7673924802823,973.0660479034062,1041.9126651547326,1047.7653943841424,1170.8529443309603,1022.8962081182909,1055.220551702675,1045.983916714391,1011.9008992074502,1032.662044179519,987.165234962154,1026.712603201324,1049.6448264177136,1019.7212094825525,988.741326689781,981.9612677316935
57,1390.5318976143408,1377.5274424396798,1372.420377988196,1369.057341181568,1354.3204213066483,1335.8040492325422,1318.0134192769765,1330.556523143377,1336.9875570633671,1322.2176010056942,1316.3824352846505,1303.4238243535415,1289.902270453932,1281.580748496906,1272.9553115272925,1291.7689230996061,1274.5622083975336,1282.6526702644082,1375.0926919203844,1263.3300601853925,1261.2418054651562,1247.2275516615205,1236.4100736809987,1237.6079302016087,1234.4889361179057,1240.951521673754,1246.8687113468295,1235.2071300089315,1233.2423019445341,1181.1366002961527,1212.9360400411952,1207.5542833231439,1218.4871397431261,1202.7465225694878,1197.6649420390281,1168.1109758273676,1167.87195000388,1201.239095373036,,1175.7529667386352,1167.87195000388,1167.87195000388,1181.1855163203893,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,1167.87195000388,,1167.87195000388,1167.87195000388,1167.87195000388,1168.3706388115952,1167.87195000388,1167.87195000388,1034.536359041626,1167.87195000388,1167.87195000388,1154.063627540134,970.4488805947791,981.0993077086097,1157.4729023023551,1158.114500186146,1139.6775439637518,1164.2190019095751,1202.7782302991363,1150.7127528829901,1118.0697595127058,1125.0514616661264,1140.0527272584432,1017.3624343046102,1043.1982883996598,924.554489730952,1114.0,936.9456918746432,1023.0399651280726,1128.8410297645578,1105.5590883377863,1080.1723179632081,1034.379139000865,1088.7813601539747,1011.1014895462934,1098.0725547967538,1065.8580326533242,1092.0718416989157,1148.400932735268,1069.5811960894957,1167.87195000388,1092.8277380873028,1051.8192833367912,1167.87195000388,1030.844058484229,1043.91292093307,1092.9844078562255,1099.7113581861186,1069.9484312613654,1006.4927736957536,1167.87195000388,1008.4704989480877,1030.3910238633075,949.3288352842618,1063.0332059164575
58,1387.3721077829289,1353.7268689878845,1353.0754470534962,1351.9746740893252,1333.2998537088247,1321.3343913547337,1315.12217246498,1305.037189981889,1296.4980904615802,1306.4769847342295,1296.493627671363,1297.3547755478007,1265.0851225684237,1289.2474960310112,1253.3545245946614,1274.8965647223451,1254.1489681192759,1256.8286541397663,1250.006125014416,1242.638759017505,1225.5228482548325,1209.7573885258598,1234.5059316891509,1229.6021634248243,1216.319971263748,1227.8561317908468,1209.1544421755216,1204.271885430976,1199.991785310807,1158.049147566995,1179.944749577184,1168.820856816259,1165.6053236371897,1155.817249993083,1174.3791151077091,1162.7415757921594,1196.5549187755416,1122.6649239984624,1131.607405531387,1151.4933372843682,1059.4249389824058,1131.607405531387,1152.408013977099,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1131.607405531387,1140.0362853945444,1131.607405531387,1015.4183501200639,783.9857146411529,987.8188218792412,1131.607405531387,1143.709076093517,710.5668565022222,1034.4862466660595,1133.4143998092864,1120.7367596201161,1074.9333108920982,1132.4462185994398,1130.4367551516013,1121.2688994683244,1161.5633612738209,1135.4533059359849,1101.304253255073,993.1497004599487,1104.078665558486,859.1258117444721,1114.0,1004.7390966853262,1117.5474113533342,1081.0083272928562,1099.1262883908362,1069.0292898866114,1099.1970152656181,1074.9449689463568,973.437045142724,1059.4711798728035,1040.669887367836,1032.3205210561339,995.9441448839397,1011.0599574358109,909.8614583995043,1046.2920897556182,1060.8296896351083,1006.5464430262682,1147.3236551742605,1044.0252086533503,1036.0116074349735,960.7889545593823,1009.2559270220756,1131.607405531387,1068.7233937736391,1020.1902483060719,984.3315983889095,913.6298519551449,908.3545366106495
59,1398.0777854555267,1364.7563213534895,1353.985314006367,1355.7782364753955,1378.8747490298545,1327.0125257288357,1331.4110341191893,1318.9721848229221,1304.5173003597795,1308.3446523807115,1279.727007597043,1261.7334784244065,1282.9197416119143,1282.3479017287295,1282.4605772224656,1257.926996672037,1269.119649607767,1259.822564222056,1348.4044283897645,1255.1595383475392,1230.7585323987778,1226.3621520008596,1234.089400579936,1245.6491312207543,1230.7645861527046,1233.22791875903,1208.8073786117504,1206.5158396592867,1197.139109861778,1228.203706722331,1196.789022611471,1182.8526951010037,1183.857763549347,1185.3657823230292,1170.0468053136601,1173.3122778333409,1136.5566953391851,1179.1843258204412,1164.9521943426244,1157.114447891862,1164.9521943426244,1164.9521943426244,1171.2678369628456,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,1164.9521943426244,,1164.9521943426244,1164.9521943426244,1225.9082660894314,1157.2578609458085,1164.9521943426244,966.7528296266902,1164.9521943426244,1164.9521943426244,1164.9521943426244,1139.1616054055328,1164.9521943426244,1164.9521943426244,1143.2116203436813,1145.7823535516764,1199.8638903839435,1143.4809192296134,1104.559564385497,1128.2418839398572,1182.06452350332,1133.8349507540788,1142.6046855135842,1122.1299905304604,1138.8113974989174,1164.9521943426244,1114.0,862.2357339750497,996.7886425814365,1103.840634374808,1109.846563012442,1082.07948245146,1079.842103977446,1074.8852627731258,1164.9521943426244,1083.7960769431886,1053.8443133686137,1025.3707954810557,985.3323222836032,1061.7570408406523,1059.379036439655,1072.5562967536378,1052.5610912764942,1031.4819329997663,1056.6136345949885,1039.5115201802428,1040.8484959530642,1084.2497009846181,1102.7276464270121,1075.6798218377944,1164.9521943426244,1023.9831423268946,1009.7466925488318,1037.8211466700343,932.4170670680016
60,1424.034309810206,1353.9273741948234,1369.223439320924,1362.0138301931183,1349.0760486832414,1330.9254544076884,1327.015649967229,1311.6320611587257,1314.281102644662,1315.6781870620814,1297.2886157852345,1312.7628292301267,1280.1330604798154,1270.742699545857,1264.1468346905142,1265.7130750275685,1266.7680650910017,1263.2211603579751,1170.0716957658553,1259.6284989443284,1247.5602558103171,1248.4423501312228,1249.3654206535816,1253.3880121340671,1226.5354934801471,1219.5625251252493,1214.0099048547625,1210.1034824784483,1239.1587897023196,1208.169892559738,1195.020516877688,1188.0109947982437,1190.951050596906,1157.3886014294692,1175.603074908939,1214.74960086139,1170.0716957658553,1188.9726149741666,1170.0716957658553,1168.1624530192112,1173.16953058935,1231.9873202541519,1142.1391969458518,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,,,1170.0716957658553,1170.0716957658553,1153.715064261109,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1170.0716957658553,1155.943724603318,1170.0716957658553,1170.0716957658553,1144.7707962685315,1145.2196313372353,1197.740777557108,1168.1551487274464,1142.0928676823237,1163.0011691637383,1152.7438522084465,1145.6962469283717,1119.1195726011406,1078.2086375971458,1102.1882114400723,935.4008257168614,1114.0,1129.4196768940628,1119.0849562858639,1111.0361916006434,1119.6259089356815,1069.760855650155,1170.0716957658553,1076.3048263037663,1018.8131114115548,1100.4935889243498,1100.121349385881,1016.5392248500284,1023.9516167526441,1115.4751270778233,1022.713527077841,1070.4555228692284,1057.5198343556374,1015.4668757839748,1186.471604746957,1054.3195113886695,1067.629897898648,1012.7851212233597,1122.597108914842,1066.71692389715,1028.2020361770003,1013.8848272297934,1020.351343039034,989.4016288628947,1018.0769503894642
