Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3-70b-instruct,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,wizardlm-70b,claude-instant-1,gpt-3.5-turbo-0125,gpt-3.5-turbo-0314,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,llama-2-70b-chat,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,qwen1.5-7b-chat,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,phi-3-mini-4k-instruct,zephyr-7b-beta,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,codellama-70b-instruct,zephyr-7b-alpha,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,phi-3-mini-128k-instruct,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1379.0992949745682,1326.303563959978,1316.8109247112325,1317.6794383818033,1313.5032426381927,1310.117240971056,1301.1928149400667,1250.0374000215536,1245.8287590143748,1241.5765689511543,1235.1735172318947,1228.6241359878475,1220.7791861738851,1221.4367291811518,1214.5198296621,1202.72374616143,1195.152126015324,1187.568403383169,1180.2174076696604,1173.709864412311,1174.9550584080248,1170.1632994124902,1170.3421460044883,1163.577725050008,1165.0890572315868,1163.2853937503405,1160.1867117763513,1145.4612969166972,1140.0553558467475,1138.9376530100146,1123.1613318137138,1130.973994847062,1119.7564934689347,1119.890828386471,1116.214959074368,1115.5902465645518,1114.0216306048635,1123.139149714413,1114.0,1121.081020340521,1109.9264508658416,1102.0238007166809,1097.6641598077883,1091.6835943163478,1094.064489847977,1085.6213853282934,1088.6740072275013,1084.6623351092226,1081.882469453139,1079.8349937331716,1087.6941637606067,1073.9954196829804,1071.5562174474312,1069.0834755343762,1058.9696071987614,1061.159280296632,1057.0799512052877,1051.3849725295345,1052.4307203978533,1048.90743801483,1048.5943528970893,1044.8698217589986,1039.7090819275231,1036.7576202209366,1037.3214376994615,1029.154553308113,1031.5052392006792,1017.1884484837087,1012.166747010268,1008.5141632451683,1011.0437030700825,1021.6258643190097,1021.2360601959134,1006.1702925294945,1001.4855546388014,1001.9193828195082,1013.5621858976386,997.209304418501,975.6767887309791,975.5370495259883,965.1468227178459,965.4877122930878,971.7171501996623,957.1770218093005,938.9755965874865,925.9768625777557,903.0042509650866,877.4445274155527,873.8289442070309,860.5311653889785,844.5410774280112,845.2649991823731,816.4454269288038,818.6824099306259,794.0154089167456,761.6793841664612,730.6635787012008,698.0383799468741,638.1108954632175
51,1387.8724760841937,1325.617131103153,1320.1354963540175,1318.4794670501524,1317.9338427024463,1310.9185487300451,1311.5974347948877,1254.9068796043016,1251.3229614449117,1244.3969171338658,1238.1580019119735,1232.1401751303945,1227.422935399632,1231.5440080721587,1219.2956351707253,1212.234020031433,1200.7848767229889,1190.4236706060146,1180.961720914763,1177.1516450366032,1173.290562874432,1175.3683490429373,1172.7066917567822,1166.4520091316133,1164.5548266290277,1163.6519472584253,1162.253161142609,1146.354242011058,1141.0075353330208,1144.305973413931,1129.355757101482,1136.9339456575788,1124.059782075252,1126.6618780464973,1120.1425461614404,1124.3624155901634,1111.2995272078797,1110.23592988652,1114.0,1111.8905332427212,1108.8511720694453,1107.5637949156915,1104.0456371306352,1099.1506294192363,1095.3408124493828,1097.8101359812965,1087.3333970082288,1083.0628413119712,1088.6169506371116,1080.8873160399203,1086.0704458902983,1083.378671524601,1068.792040619025,1073.7671616869666,1064.7963913471626,1061.9345444604824,1070.365901097111,1058.8901303130824,1050.3630269880875,1051.6881163751036,1052.1015068032339,1038.2543826153362,1061.0201865786116,1037.7626876776135,1039.865136045861,1032.5170989842786,1030.6171663903242,1026.372429972026,1015.2128496074862,1020.5907721673677,1003.8321770605819,1009.9294545857757,994.8622360147099,1005.2207437913298,1008.4352969224092,1003.4238872731029,1002.8924854630194,1005.4512635553848,975.0862732711987,970.0582510772873,958.5293986686519,967.129705076,974.6161621407462,961.4004779981775,940.7221511387597,931.9330812438589,907.5139811692122,888.3162177319748,843.001921273881,859.905247846058,844.4904574202601,832.4637078752023,809.1109745233161,809.1541414682572,774.000231863971,762.1948818523315,741.1603453098232,682.364863723517,638.387263601236
52,1384.57944894657,1329.9492604349673,1318.0746640487735,1320.1709734972292,1318.0125615377685,1312.9338160963125,1310.6727005136238,1252.68443551581,1251.8852586638732,1246.798733862039,1240.2029241103976,1232.8910760382048,1227.0765520389436,1227.1505776938195,1220.7775347663624,1208.376610348645,1194.7382279167261,1191.8719814858844,1172.512799916202,1175.4308982112689,1177.019715973519,1174.6448849593119,1169.0707240127072,1170.1858739137745,1169.4598217066848,1164.9022274104962,1160.2340851382544,1151.5848549075802,1145.618429960733,1134.7575414715907,1145.2242566943962,1132.7560388340626,1126.6113384238786,1125.8253626696587,1116.5856702482477,1123.6400730973096,1116.955358094508,1113.4984344094123,1114.0,1111.8570321596317,1107.968988859569,1107.956208889912,1106.7617692554302,1104.5739992292545,1097.895221346647,1094.4764736102525,1090.7781974317963,1089.1034538662504,1082.7152670262292,1090.3755971424061,1070.6311094500493,1074.8132208868587,1079.549494465302,1077.1454129019367,1064.626921492826,1069.8621874198107,1059.084966658544,1058.1802247954276,1056.1658780221996,1055.2373147570497,1051.434998814552,1053.1138268732102,1038.4626722015778,1044.4104657032449,1038.7907281786586,1035.8544669218825,1020.2320822742038,1021.8811330951737,1020.2652602747462,1015.6528349056736,1037.6193728690305,1012.3455157311274,1016.0348738997158,1010.711030305594,1008.0429261499421,1013.2526624607573,1009.9185070016467,1003.2269782671406,984.1554441740325,981.0870466784185,958.7432449055927,966.3348852859862,958.6738113838379,963.7856909424916,941.0731781632294,938.6981306990577,910.7446105961441,885.3923418203176,852.8596035015868,842.8542865619213,860.7754618627474,841.4951513567507,818.0887122718146,798.9516312686139,773.0926558076894,759.4643860986827,724.1227388202785,676.2042622038467,643.3399657833711
53,1378.3133591196256,1326.1086874059229,1316.0664420753471,1317.6572632229825,1313.5895480573126,1307.1633264560685,1304.6103459786593,1253.905107635104,1243.4140492965848,1243.3830866838823,1237.378241398492,1227.3369705642428,1226.8149435771084,1215.079069444483,1217.1280464980684,1202.771666597403,1191.4626768587107,1188.2211967023607,1171.0744370763134,1176.0450448639147,1171.5119818394041,1173.1213988352943,1171.1356225986408,1167.8481106104282,1162.2923041728388,1160.0781513825193,1159.7594802671053,1150.7880011845957,1141.8038075663317,1135.3265645807119,1145.284897605856,1128.4800239588747,1124.7238622408686,1117.132916131781,1123.0746006536751,1124.2884220291714,1125.2658531470813,1116.3042097772516,1114.0,1108.217028078198,1107.8397268586366,1105.1294292423609,1101.8323699251866,1106.6788932616348,1091.7674204131013,1097.2195731489937,1082.8509893404744,1086.0057893184999,1082.9144368677619,1086.5896115505548,1081.8934403033954,1072.5763255315417,1061.2595626140073,1066.3292636381723,1063.5174088006288,1061.0358200100084,1067.1152079467124,1056.7783471941984,1047.7899644886961,1050.155208319046,1040.9346726378467,1038.4909640918095,1036.0688229576263,1036.3277616791036,1031.1763510408684,1028.6381579445135,1031.635123771366,1022.5848497030422,1015.267341186822,1001.2732776479804,997.4949351894525,1010.4227702390956,991.388702976864,1009.126689249836,1007.4472870906463,1001.9063618542775,1006.9301812790628,996.4321822577358,987.6479881921616,961.4471345742165,980.8416269365151,965.0699918695741,971.6013901467591,954.8854025815715,925.8655191875933,940.4981135527073,911.2901343013431,889.2862995144046,882.5338475088918,858.1162117965185,864.1007221959701,850.0349138217571,827.1331416699313,810.6272108515475,791.9704399617511,769.2242014806216,718.4750353461205,697.5962577537318,654.2092268737424
54,1380.302005796665,1327.0937762111364,1312.9256097489974,1317.757124989718,1314.8010194701615,1308.5287321889575,1305.760501718103,1252.5236439755067,1245.861366579772,1241.3878787710212,1238.3045448322673,1226.2418096518347,1225.3906631000252,1222.7403973221824,1219.650755254619,1193.3730160799346,1196.1566264282037,1189.4269939165977,1176.8321985154544,1172.91254881021,1172.8834966646814,1170.0092227889909,1168.8457413878134,1165.8742929402465,1164.2994109360363,1165.2058670760837,1160.1749995884375,1151.5869633653035,1144.3252676043558,1142.3890394515017,1133.7605182943362,1136.447847789979,1127.0162784743334,1121.9888969790727,1118.6233466742328,1119.926926661127,1108.0752003686462,1118.6052113753115,1114.0,1105.4082376068084,1110.2011745393554,1105.012914480697,1105.4620480897643,1100.1657039355478,1090.3054256965734,1084.2477435638066,1085.6770278844338,1082.2848247378195,1080.537287090313,1078.6560776539932,1082.6162120581785,1073.2616092701435,1067.451326259748,1067.7237321570317,1075.9151914944691,1068.2176891682036,1054.9938740098391,1057.3358422638426,1052.91147692741,1043.8857389820794,1044.2157844125804,1045.1863850975114,1052.1733197303167,1037.3019852373845,1032.7027213841375,1029.4129388396136,1030.0532190385607,1024.1714969381514,1018.8013214519768,1014.9745312403745,996.3422902003622,1016.0178991048631,1001.9270671717546,1006.2991962445296,993.8317280652964,1006.0059409524857,1004.1004987171281,1003.321809304153,976.5532557967077,988.6882971778281,960.0224777108601,970.0128554735588,974.6385441936354,960.900342333931,936.0925010678787,929.0783700095677,899.5530650425029,880.1759212686951,851.0991075946628,851.1120093098612,857.3943544059446,842.8583344919734,822.6258884907422,813.6973460728827,785.8928499288049,774.3065021123064,714.4875110367528,694.8235253938556,658.4701267014749
55,1382.2320844196431,1328.4276305894678,1324.6603781995293,1316.2075491787502,1318.2847605910997,1312.2313934137849,1307.1099935415848,1255.7264382163942,1245.8314105554855,1245.2362666329757,1245.560558209008,1234.1463008859323,1233.6011800670951,1224.346316961067,1221.0492397643186,1206.294331562978,1202.2572788716266,1192.4537739893913,1175.8776091903376,1174.3776006146018,1173.3550644152965,1174.4289445277773,1174.1367511782923,1167.8155615177027,1167.825023093838,1163.539439718252,1158.1291604560981,1151.7121096812746,1141.5551734713933,1144.4230489638967,1139.0662687465558,1136.1020896765049,1122.3703507078367,1124.1102696184344,1122.5201654591774,1121.1880383908078,1123.7581730432828,1111.283582107439,1114.0,1114.7471331014517,1111.2091523294766,1108.6249063847722,1118.2737995467867,1110.388714437781,1094.6787520908865,1094.4899841063902,1089.7743960643365,1083.7267364198883,1084.1925821277302,1085.6897143050592,1078.2695804547345,1074.8172586331953,1084.1811441546824,1058.5150796785329,1071.9869199673008,1072.5073977702477,1057.1856934844109,1067.0850788048572,1049.2955458328092,1056.9508675655316,1047.4847332665631,1045.9527577016609,1054.4576160321062,1037.311785665076,1037.6621145164484,1029.0191252738127,1041.3138106951137,1017.2994880722674,1019.1912100222295,1016.0678259328865,1039.4971690322868,1013.6666222055719,1002.4508502192308,1009.3376209522082,1001.6795789533962,1003.4540562750398,1013.7256574880794,1004.6725441344679,973.6462290857665,969.4878553703622,960.5910859447795,971.6868986957544,970.105223970471,963.8006427315684,935.8329052355482,929.4146549561696,920.5025458817868,877.4731288543156,876.3666932966064,853.8502673600899,861.2501592628705,848.2920389436279,832.8220706820377,827.4993052249476,780.8450310709624,775.1482244365677,733.8406423658803,717.3549051827765,654.4903503237653
56,1379.0753796979554,1321.9038689667082,1316.3106765273342,1314.7989332205373,1311.9152536023626,1310.8736450886156,1307.4295608341076,1248.5820465327195,1253.4620666412504,1239.3664939530306,1234.1172780935833,1224.1082124626525,1220.732577859107,1217.6223054586837,1216.997675906482,1210.854201966987,1191.9640233531957,1189.2811372770436,1184.4667767392816,1169.6439847411752,1173.147886241731,1178.2153551835393,1171.7293857011102,1164.610419253503,1162.5680430146483,1163.0666346960456,1160.9033041108376,1144.4274493033806,1142.2948138482664,1133.4966507479653,1151.1926869564238,1127.038606233828,1122.8511524005348,1121.5169627415632,1121.364518151823,1116.9040901087988,1123.2025441227481,1115.147263322337,1114.0,1109.9212906200287,1109.6462924147745,1105.050669425645,1101.7883908298083,1100.7308770455775,1097.4457871231823,1095.1903445690405,1084.9191000568958,1077.8474788904864,1081.162829927844,1075.9080698940932,1079.0511653352794,1068.791715041988,1069.1236706358643,1065.4303045670629,1071.1250395658417,1064.1103543985444,1058.5165417321082,1056.2885436537927,1043.818658063227,1046.2744565874618,1047.416896182066,1033.6696799101157,1055.8862059319945,1035.907221055861,1033.4352888051076,1032.9999037892085,1009.3992019999656,1027.6075530486328,1020.3321806486333,1011.9829772268722,1015.4317253440905,1018.9644055725755,1013.9180744013242,1011.0246367381355,1015.2929299046946,1006.4472369735528,1008.7732523127837,1003.3157850248971,973.6046498940108,976.3076534424739,978.0410166025506,971.2961100866945,970.8445383984562,960.0037322308721,942.9536351584185,926.6934370103462,917.3484797585822,882.5388428980821,850.4499759209767,868.3313382759375,851.3785615326299,845.0688721927708,829.2391827120858,820.3750133311974,787.5888570382817,761.8275697324226,727.984029897781,678.555698262812,667.9463773789681
57,1379.3090928965494,1322.7441390114468,1313.2842122311447,1316.5897254309295,1312.50196931755,1310.6900820480776,1299.9886641358323,1251.9478295292035,1242.4707646716859,1240.999232768938,1238.2655284166588,1226.6423110696626,1225.857526569402,1217.1263670504889,1217.4640334264875,1215.5997445206806,1197.0732688143885,1187.6583067808024,1180.9184131130758,1173.24895620912,1172.1236443798987,1169.2671650967247,1171.822448856,1167.533588530523,1160.4194277880051,1161.3208024931525,1155.6144487858094,1149.634680066616,1142.59828602522,1148.3901763555632,1128.0993027821223,1126.681239422685,1124.9711686149665,1127.0421225812127,1124.7583566447172,1123.3284089561394,1116.928571162044,1113.0173904652354,1114.0,1108.254442467325,1108.3387050141348,1105.830482526816,1102.8181242627404,1093.0453819007935,1097.760279081022,1086.636847839825,1083.198386755359,1084.5229907804764,1088.418778303431,1086.8747473406702,1071.2047011869176,1076.6844060922363,1072.1869255244894,1057.913522795363,1062.278956937052,1066.251532075176,1064.6075497275006,1056.1813619237464,1046.0493893152432,1050.8941131901347,1047.509021349791,1046.9092016524617,1051.121738084738,1039.0043971511527,1043.5881856732583,1037.5610030465118,1050.2359683987736,1027.463047579476,1022.086537757506,1020.903231791005,1035.836414612348,1029.0622474157267,1001.08043062755,1005.5008115215874,1012.1497109395287,1000.4832997455766,1009.7720792047787,1000.3091669455766,980.2058887778287,973.7994397857464,972.2078072393872,965.9151841823011,964.8877939007688,969.5909615174504,934.5536052202551,923.9362601713351,920.4779853494573,885.6606045056277,853.8240845672292,859.8315741706724,849.5163164006336,857.2424934825084,829.5240624571949,807.8231502615076,789.1251472807706,761.6611603987799,720.6679555632938,694.60415140318,658.7288023717327
58,1378.304182736713,1326.4574725758296,1317.5765630061637,1319.4140108085855,1312.9682529371034,1310.5841682660352,1307.1756100003538,1251.5160381512626,1248.9479048984754,1243.9686739338285,1235.25919277397,1230.0995951538955,1228.5151420195516,1219.0028425629018,1216.2565511567773,1212.261267563564,1193.8578028366358,1188.2348872447576,1172.817334799917,1171.8829853678676,1174.073967984563,1173.8306982429158,1170.7694307680952,1165.5777623329361,1160.9160646290582,1163.2058967082944,1157.7835375545387,1148.3028557403504,1144.9441174229883,1137.2918462023677,1145.001633351188,1133.3431393660624,1127.9208913638645,1120.1181683341538,1115.2206856359878,1119.2908738035494,1120.3310095629245,1109.6264284118504,1114.0,1114.7852155632318,1109.38662982972,1105.392038276477,1107.455736800955,1097.2718923618186,1093.6413952014846,1094.0042941179372,1084.4496273478799,1086.278887379327,1084.81614986813,1085.0535796036393,1079.5545148398564,1073.2989690444804,1073.0709915700033,1062.2632012655595,1069.431613270775,1061.5468808656126,1056.6553940966378,1059.2544119704535,1057.0527422161763,1050.254993568898,1046.510381432663,1041.684261944184,1031.9617470192247,1041.0858530303194,1037.6097033389728,1032.3290009805546,1026.7345838719086,1020.9144588302916,1019.3551344956996,1009.3322048231556,1013.5286700398912,1023.6544260646962,1016.9541699465333,1007.842764826853,1002.7124530993631,999.1627217788825,1006.1625692479428,999.8281266676796,972.542170508518,967.8856440726385,966.3647403716043,974.4839086460663,964.7271423234156,957.198813718901,929.135208015432,934.434654770783,907.5392079662305,876.0582210156026,847.4758722862024,852.7930773988293,853.4553749694792,833.8291187644423,824.2615793459843,818.1996980091556,797.8080953966257,761.834089005458,737.5873853552699,691.0917848010795,674.608048286429
59,1380.596607068151,1327.7218754338849,1320.0016119250533,1319.3278466259185,1316.0263899927947,1313.9529368686722,1309.754809492514,1252.6743234795094,1252.6929255756443,1244.6496693261072,1242.94820634548,1229.17537781315,1223.9253865538933,1228.276455516531,1219.12135933291,1221.6013268226689,1194.7927136677888,1186.726601102266,1180.9237737638773,1175.2258147896243,1175.8058474454594,1175.0863836337846,1165.4744156274821,1165.25563324104,1166.7255581301858,1160.625763825337,1161.5313727024482,1148.124404634236,1144.2918013318351,1138.9132739817292,1140.3671518900248,1130.5329685350566,1119.8249945270175,1122.2926110618496,1125.6026311935002,1119.7108848148177,1113.6746736473883,1112.9609771164223,1114.0,1104.903256583493,1115.1313676588022,1106.4640503446772,1109.7189086716298,1097.9107456119057,1095.0968944629922,1087.8280992848559,1083.9695866610336,1083.621920743757,1081.0792065386718,1085.1257944226595,1071.1839355750149,1074.6902308678245,1068.6080709597395,1062.9308829527768,1071.097449092114,1078.1585304518585,1051.4998110754404,1060.3502622918445,1047.2218678981012,1046.3755347118986,1040.9405028578215,1040.0497783182914,1043.1068276248914,1042.800975485903,1039.15256054465,1029.845743551506,1023.07101236058,1015.4454201911376,1021.7491519926795,1026.9164381727046,993.9311888220328,1019.7224595785926,1011.5422381658469,1002.8369360782496,1014.1239242244769,1010.1763819174147,1000.9962341345213,999.6303891138871,980.63908394945,966.5961828414745,970.4784193763738,970.5187506477718,969.9284736118527,963.8229740962814,932.6806820882753,930.5409328262045,917.8699605643537,901.6752545598924,876.0526748408511,859.0072541462156,849.0027032976473,859.2377366425809,829.9280918698379,815.2162340595755,793.0053145316404,762.4052664992284,738.9480126718286,691.9216824016589,674.2032257004172
60,1376.328209629639,1319.9257350211114,1313.159997001025,1317.2959203514927,1310.8577063169996,1307.8636135654124,1299.7410711657417,1250.7713073704747,1245.174879821781,1241.0603667553203,1239.5093279054438,1226.4576523137068,1221.5430815586046,1226.6680434270147,1217.4993390167906,1213.677635603765,1190.3743262770474,1186.7189497163306,1174.9968330012869,1173.2996756656332,1172.6405669602368,1169.815365109068,1164.4805261230103,1163.6660837971128,1161.2416362820018,1160.338214471297,1156.8565488275997,1150.1672646514141,1141.4015201508482,1137.2223244779523,1127.1973930460974,1130.8215990633169,1121.712355432738,1117.8080869829644,1118.1556877938597,1121.0350471611891,1124.0443544848567,1113.8140846790886,1114.0,1105.269168185071,1104.1703684407223,1103.971480860399,1095.2426631364863,1097.4484946357063,1095.113324693831,1091.7389882302955,1083.2344595498291,1082.945852950097,1082.3696835232954,1086.6780531130566,1074.618554998784,1074.8882743973184,1058.090829529694,1067.4083144424035,1060.9068305738688,1059.3398635025758,1057.9517079888417,1068.7386107249367,1046.1948248353904,1048.235962622105,1043.5501567780625,1043.6813014351656,1046.8958113762778,1038.8592676652263,1025.0563568478085,1030.3527468188506,1016.6971559835819,1011.7352627185294,1015.374507218352,1009.864082119862,1013.5395804002544,1031.7107189487303,1004.7280682982239,1006.0262552815652,1015.2974419799078,1006.8553771527559,983.4975225243295,999.146963292071,979.8494273325082,957.9780895576977,969.2449359741048,970.2784572638399,972.838142971416,966.6218990893225,927.6796217386076,927.0222904486717,913.93308507307,886.0987306457052,841.2233265484163,847.4597401422942,840.6650328767341,852.7742906096678,820.9897920726298,807.8408398179415,781.7307935568954,765.3716998053345,724.7852668367767,700.1741964909988,650.1153248865824
61,1379.883321766066,1325.4868111581115,1320.704858414705,1319.3280215584086,1316.4416153544214,1312.6309174060345,1303.6671433619315,1255.300263275361,1254.8134993195392,1244.3471580101052,1243.7392256439755,1233.8092568264155,1226.7887830958855,1223.6080033174621,1219.9819263694042,1210.4108254425673,1195.3292469675396,1191.708684481697,1173.647214631994,1175.421377191633,1175.6397098399543,1172.5164416615305,1173.106468963985,1168.6365619593428,1163.4295693035242,1162.2137579044447,1161.1777823579257,1148.125071406279,1143.9942153801803,1138.0165793149229,1130.9521213535602,1131.6403778694157,1127.259281061712,1124.94836541009,1120.8227239038827,1119.161698296457,1120.6463826933611,1114.9229792490025,1114.0,1115.406646099892,1105.9367416834489,1106.6296393268797,1096.3742867209855,1104.030997009778,1095.3971023816512,1090.0366476598665,1088.8844501577096,1085.5320334324927,1086.4455280101513,1089.1615386601052,1071.671680389667,1072.2075722033944,1077.3136961170628,1069.462141490038,1064.0094346273631,1062.4583663229926,1064.1755313756894,1056.5420790199678,1051.5881139780683,1047.4899316835406,1050.1755771078956,1041.2677733177866,1042.6720112200849,1038.3809161727095,1039.337863980553,1027.1135009103382,1020.6889420406844,1016.0927094535235,1022.7238827078206,1016.7455464672993,1001.8363784837737,1022.0127025043058,991.530946468119,1008.1191103506883,1006.8053365861949,1014.1327894265055,991.430165533815,1002.3007500901081,983.3079826706953,978.352717823102,972.1426264813996,973.3103776080916,964.8565750088687,963.1287793439114,931.5433827358814,932.9115237747068,912.4871750412622,889.4040334339974,863.8986850413918,857.4120282026963,840.6774443807226,848.9938761413465,807.0755035844699,800.7881100230445,774.8262733461918,762.9125743489051,725.9101504979476,709.9245269110597,653.089496956471
62,1384.5439394277753,1325.4633987691923,1318.6835692406494,1319.7620840800223,1315.4393898962678,1312.3080340825416,1303.6559098596322,1251.0271401384107,1248.0403818679144,1244.1257882030334,1239.936238337655,1229.8057108570033,1229.6544180256305,1226.6822545826817,1218.356536984532,1197.799370657432,1201.36700136277,1190.8668192244395,1172.1330762918788,1173.4481330164224,1173.8877398133384,1173.873594791104,1172.6101134602372,1163.9427372087596,1162.648559213394,1167.7902998354316,1162.22493185514,1147.584407604714,1144.9108883475565,1145.1898166522114,1137.1848413011146,1135.2812376092404,1128.2373604906327,1130.9518575813,1126.0461805012937,1115.4712867237645,1122.5669517102144,1121.2484704071799,1114.0,1110.6870010618898,1113.8414769929532,1110.5188147370504,1105.0404598034395,1105.5681135376267,1098.1350620105115,1094.3437830831624,1090.170338284016,1088.5677620732788,1083.6020544150451,1091.0538434200603,1082.2956422956515,1076.689116989527,1072.2765901273865,1073.4990283798645,1074.180058026524,1060.5786421079233,1056.7307836068483,1065.8863934323892,1054.144941082721,1061.3808130719804,1047.652104576951,1051.1080680705359,1053.0578417962693,1043.0147241491886,1046.0952424389075,1026.93836635582,1028.1614389286628,1022.3075490758617,1017.7711205582759,1022.7123761044547,996.0141960543579,1018.8670610349417,1025.6257866527412,1012.9176392164636,1014.0631806147596,1008.337614271753,1002.0617320988946,1006.2466580287743,978.0795381623991,977.5607784707257,967.5339981393944,975.9717385298629,974.826010088792,971.0313934616577,931.4523877485897,937.4040262547551,917.8741517833549,890.7620605020137,862.0162627175389,876.0091653242235,860.6958606377526,848.080788192018,845.1095622645377,822.3725399724761,794.1695329398667,765.1476760192088,724.3591401768641,699.5716342723169,671.3168967619787
63,1379.623661393876,1328.5372383826614,1320.2091485984763,1321.235561026955,1314.0490743338244,1312.6976410759214,1308.632826788147,1254.567948735668,1248.7229537921426,1244.5449025757844,1238.8013744424775,1226.9206313603972,1224.3808103569386,1226.916344457297,1216.666567541457,1201.0705089334858,1196.3491272338401,1189.2363216545496,1173.0314627663074,1172.3479631118773,1174.7134721813775,1172.8219451754323,1171.8978323235233,1167.9988929510184,1166.326593545617,1166.5222474977436,1157.3681516539307,1149.1473415221506,1145.841921816499,1141.964976485307,1138.8503323863563,1129.30653211877,1128.4163063920334,1121.148912282241,1122.9581293604388,1123.491600675642,1129.5629191206958,1110.9263829225476,1114.0,1105.0709256018572,1110.5590022092274,1105.1017953931635,1097.6949886221726,1088.0231472997602,1100.6472197136732,1089.4145965634368,1085.850142485013,1084.3097491711812,1082.300050829671,1077.1227843097436,1086.936028780183,1079.6093310585834,1076.081912540983,1067.8338025542655,1066.1100512739517,1061.356372233963,1064.927682247508,1058.536242589662,1050.7550218259667,1048.975923826949,1048.6648515136417,1050.5024918457107,1043.5328686202865,1042.4288866648003,1031.7051992363167,1034.9947931719657,1025.7483490755344,1024.6950051641995,1013.4115807007651,1017.090871213496,1024.0877034668092,1030.687182927869,1001.6039026986946,1018.4787430430125,1006.9054800139315,1006.0077648009818,1007.7069719478211,1010.281194205954,979.7331413989851,980.2120420065364,960.8352027470818,981.8528116108422,972.1795922585643,962.35816172357,936.6794402999245,935.9986622119686,913.2783963185109,886.3464196543573,878.9741425577307,851.6028999625182,855.1092673820335,847.4324869007531,816.8474290409665,809.2356314356753,793.6399849072832,772.8078686070432,731.5482892299249,708.1737237915894,651.3646560219112
64,1382.9862638084885,1324.8776674809476,1319.2163234826646,1315.1444815271354,1315.1385171382021,1311.647382281077,1303.9010938806005,1253.7091735281842,1252.1139513823928,1244.058087335538,1245.3549229150585,1227.853041129907,1222.7809345919266,1224.9391558315667,1217.8330520984828,1210.9886662511358,1199.5017450235034,1190.506177966076,1176.6929348530216,1172.5437287633222,1173.8990643447119,1173.0389451606247,1169.301137862526,1167.3862841276007,1164.6052344687796,1163.9328851868504,1159.873176281805,1153.4096469749522,1139.959573223645,1138.7625275414282,1133.070430506251,1130.1023155653345,1124.376871473983,1121.616375942665,1119.4298691377676,1112.5334391668848,1126.896345688694,1115.8266764321233,1114.0,1107.4916590841326,1111.1769349243616,1104.3928615909106,1094.0139075861134,1098.4359994260644,1095.9297306596502,1089.6627787708708,1087.6639111178965,1083.9748165624012,1085.3900831895417,1089.6521293662918,1073.7749872277705,1077.0751384190246,1072.045798443868,1057.8118980745169,1066.4450016989172,1053.3611648944996,1064.6748865996533,1058.48746207171,1051.7159573550707,1049.3131592494028,1048.8784315782325,1061.697619040956,1049.5967446547402,1042.2907468844885,1034.5390917647342,1033.446884546168,1015.8453229042792,1014.2173262453031,1017.6179173910842,1030.0709490491467,1034.8943153069054,1024.968590980768,994.1466175153902,998.587986085202,1007.4440204622639,1006.9264722390503,1008.671982872972,1002.1411106273779,978.4949596042615,965.940628730756,973.9741595928459,969.2627532268185,965.5781377400809,959.7348781525964,937.116352158298,936.2704517039219,909.826779334485,893.4280233128633,867.0731394749582,854.7882125302244,861.2011352651067,851.8209740063153,836.4455267436416,811.7380006608325,797.8743520203509,775.0226621504717,718.8393395562571,707.0278183376188,641.61926156495
