Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,bard-jan-24-gemini-pro,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,claude-2.1,starling-lm-7b-beta,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,codellama-70b-instruct,vicuna-13b,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1288.0382405259747,1272.7067349477388,1266.3955564301996,1264.281810881928,1259.3041417889262,1257.200732982467,1250.5029388779217,1249.2086921075966,1245.2323097946305,1242.1537995570088,1231.545686596602,1218.484142588551,1222.020964570384,1206.0254037141935,1210.5442095260687,1208.157920656805,1208.4368035014404,1201.6148124628894,1201.6519087598222,1188.9787741919413,1189.0131674855534,1187.497508948988,1186.047248630833,1184.0986012009726,1187.7224181545907,1178.0841638109914,1180.4707424935818,1163.2123449973678,1159.0906482808768,1161.721391930428,1158.5754485688158,1157.9274039909085,1156.8277098657975,1152.9073500137729,1149.1311024380757,1147.9518639440694,1147.582567615219,1148.5887976916028,1147.3216451181993,1148.2941097565813,1130.4777607181643,1130.2839061062557,1123.147036186414,1127.136840645282,1122.8487033950782,1126.452835154037,1120.1604644675565,1118.828043570421,1114.8667859584389,1114.0,1109.4483522183905,1112.2016002583314,1115.174314717444,1111.538383254761,1116.363353294243,1104.4709085888253,1105.148690907665,1103.6787563539806,1106.7704726239358,1101.15966696442,1092.9822832437608,1091.0886764932063,1091.8378266387786,1091.6700351364016,1087.946722132829,1083.940026740398,1086.367432764538,1089.0334672884983,1076.6208514587693,1076.3014791228968,1082.1741311086462,1071.4183359102149,1071.536754759285,1063.1006578601482,1063.4483405573403,1065.454659106178,1066.5842504692737,1056.8365327479448,1058.6264498950263,1060.3410850134733,1058.6604310044668,1058.7279040097665,1039.186921094138,1034.5562151612594,1039.451454228801,1038.2831762817068,1042.1042181224234,1041.346423307372,1039.6207063406805,1036.24444156032,1034.887506582037,1027.5430935435602,1035.9381307341953,1029.9665162956069,1016.6453508762849,1020.1720110412484,1011.6089425929896,1009.1801271350068,1004.9137127373986,1007.1705836097578,988.3530945790868,988.1779920368176,963.926189064078,950.4791248763116,935.9360164125808,927.2318835682868,924.6522564327404,927.7452050541498,906.3465249656016,895.8764555979932,883.2085478491248,873.4955174289172,848.875924200571,818.602785178832,803.2144769031104,
52,1286.2155648095454,1269.894915639258,1264.995018136408,1263.0558090595523,1255.103028533605,1256.0940492229506,1249.3205918552694,1248.5837151127946,1244.9864146565649,1240.056300146997,1228.854395119008,1216.415855583921,1214.380860524062,1202.458855740221,1204.0915618103584,1206.0766440421269,1205.3829878392064,1201.20449595558,1201.348511016998,1188.6683555994491,1188.5053525856222,1182.9714113901623,1189.1912836255497,1181.590215035559,1182.7255075192008,1177.8236268622145,1177.3800363582286,1165.5914835952085,1162.940581476015,1161.3251521030204,1151.9847581455074,1156.0719760692243,1152.6376143600223,1154.0233363548246,1148.5070024713457,1148.339162536044,1145.4683978487824,1147.6874748451894,1145.512121389456,1144.916063466506,1132.918742325044,1130.920778263107,1126.200208493592,1124.454465197231,1123.7048230802598,1122.80055415159,1115.6071330852092,1120.032316496538,1114.867875338763,1114.0,1107.819306304746,1108.0434107191084,1112.6887180911206,1109.1630218490964,1101.8541550933364,1104.1197818855271,1103.9167878300989,1100.7269284420747,1101.4306072995037,1098.9943911159464,1091.4795877326912,1094.3452369286033,1089.2534228505897,1090.2899471751116,1088.8506698315873,1084.9115210932046,1082.273981482152,1081.3898708113925,1079.4395946158252,1069.0979668967125,1072.1198036177157,1071.7460748998456,1070.3433565567093,1068.9879560248685,1062.8202966847853,1065.7200937730238,1060.7672356088915,1063.7567372076517,1057.76449285086,1052.1058142732295,1054.9146174429586,1051.496274120197,1042.7887031337227,1044.00723058128,1046.6982143151777,1056.1471945098308,1039.6287321269183,1039.8936110244997,1039.4013323226534,1035.1166472434993,1038.6474612551078,1024.5126138801293,1031.5085163537565,1033.005336684289,1020.084559911607,1015.8864918464158,1022.7087748542708,1005.1167981293715,999.363541173082,1000.7987266804968,988.0076760936709,989.777924288792,963.6050484938584,961.025331511919,929.8487761322594,920.610668731427,921.1499618401097,914.1888686278414,899.603184930489,894.2103832210636,880.1583401615037,870.497982803568,836.8527874474212,816.2802314462235,786.9191087427578,
53,1287.318929455149,1272.008197526699,1263.8994857250482,1260.7778527041278,1255.1836135783528,1255.7097495890712,1248.000248071637,1247.532623875897,1243.100801605237,1238.781275171089,1226.1033918766943,1210.00571340021,1213.987905186118,1204.859878268108,1202.0527529075423,1206.6889679165142,1206.6177038173864,1199.4628212186049,1198.1909046622532,1186.134988523142,1187.2956048963556,1182.4326467644846,1186.8095564949044,1183.3717995783077,1183.337260083872,1177.7549340947355,1173.063307652189,1163.5544854585569,1162.6543587751753,1157.6743852683712,1154.7831050103132,1155.3429232811668,1150.2507502496917,1150.2715063258777,1148.7766620667771,1145.451522878839,1146.168162247075,1144.1221522711148,1145.4754941413853,1142.4597719687065,1133.6917843122928,1129.4116994122674,1123.0003993110108,1123.260871065193,1121.475072388796,1122.3054870969554,1119.3096872615424,1115.6953453643414,1114.8674725622704,1114.0,1108.5522925089856,1112.4747711918128,1114.2559242195157,1106.7399189506714,1108.0580561952063,1106.5537182391174,1100.7946465181362,1104.675590329583,1102.806938512058,1107.837597423682,1092.1058530726054,1090.0856408290997,1091.1070845691,1090.0517961440069,1088.8111979677942,1081.0498943166194,1080.3850221702332,1077.4062379067805,1077.7617760087765,1076.4008220536134,1080.3470857534105,1075.9697512728203,1069.8951036532308,1068.4821030984072,1066.6129922114633,1062.6921227995872,1065.1125384665074,1059.1524965694596,1060.954805066368,1058.6988789922866,1057.429315593331,1052.507532308642,1051.8036795279454,1048.7348875117673,1042.719462044899,1044.7869729823924,1039.526352763382,1039.0624216822089,1031.2016639808817,1036.6610431728195,1033.6895646578605,1016.5154225685924,1037.8425856400609,1036.7873944758808,1019.4595539853268,1008.8307354515372,1010.4597788265404,1005.9688548499018,1003.7741324169456,1006.0664091596802,984.91181242003,980.8477501084832,958.7186265700292,949.9972975130322,913.7335473473886,930.400422448586,929.8378866573654,926.5199835426924,901.16030022521,897.8953870187215,882.7792724337768,872.9466866494814,848.687361046821,824.2087405546974,795.6856936194862,
54,1290.728495560072,1271.0890716841916,1268.7115632171,1262.9503833832307,1257.438970288698,1258.346946165576,1251.0217267794123,1247.6804157596985,1245.548213821452,1239.6521501217867,1226.7981438523473,1210.2046800853784,1210.6912978598675,1209.367333520595,1208.1133179276126,1207.375977837666,1205.693967956394,1200.994730960152,1200.405749708101,1189.1918247171325,1187.367066918087,1186.7118546083375,1187.4882967120018,1186.93831482543,1185.3043223120933,1178.9965725047384,1176.9378371501791,1170.5817080778086,1166.046592689194,1161.6869699619313,1159.5503995864217,1156.8361616018,1160.682783684294,1153.021559867289,1149.1821798516928,1147.5246839944596,1148.871065117433,1149.122174328074,1148.1130221474866,1144.9732163504962,1128.4873129467298,1133.1837130307206,1130.5679877436216,1127.6589068037597,1124.0587413606374,1121.6399466158473,1116.97507860014,1122.6219923838387,1120.5485955060203,1114.0,1111.6585290565365,1111.156201112398,1100.2310832300132,1107.8086437842169,1102.306987882571,1104.0494481616065,1106.2475990309729,1104.2029288630918,1104.7782558654317,1090.643024868168,1093.4712825299507,1087.487723580989,1089.3127346541123,1090.4758572236783,1086.7582499918635,1084.453154187154,1082.4646827458182,1082.3619432934715,1075.3946295794374,1076.9423925538413,1078.8324799225925,1071.564459245931,1070.8676673148009,1064.2634844516688,1066.3804451965912,1066.0460843951064,1064.6431065501972,1055.2267825671934,1060.5742883052196,1059.0806289938969,1051.5903141616118,1052.7835384287716,1035.2713565557888,1048.6762695698565,1045.2879375404382,1046.1928582983792,1037.5134552538668,1030.9448500610629,1040.0012401049216,1035.4274433546268,1038.482859049766,1032.5705398314224,1034.2375921055168,1027.1018116726937,1022.726561279232,1012.7087534095205,1019.2026004665192,1005.2639974684996,1009.8199262202008,998.4995336668968,989.3490187893066,991.8696918491848,958.5152841101784,955.1202562583776,921.7197045126444,920.6416611914228,924.1418976646498,913.785433839196,893.2088267488857,889.9309582696726,879.4951150019434,866.78068591429,835.2167518390368,817.3799745002204,798.3372707380431,
55,1291.5266334270827,1272.776200513063,1267.8079397606102,1262.6474854425287,1258.911579462701,1260.2731058625277,1254.11085655657,1249.3755229614276,1247.0967641246652,1241.0995164939925,1230.847569781601,1217.1256699736564,1213.3401467058416,1209.3956717515505,1207.1043480870285,1209.7234758643565,1207.2969039988284,1201.4444298099756,1201.55199826208,1193.0599037099414,1189.0787201163143,1188.0845228227377,1184.6767117478016,1184.0722100536227,1185.4507159758373,1181.0309516803009,1179.0803316544752,1166.202634726476,1162.2953714198277,1163.07964381176,1158.3073852162524,1157.4528027097258,1156.9522735975502,1154.8301905324192,1150.5609964695163,1151.396059242271,1149.8625435493989,1150.793506981855,1148.2166104179328,1148.527938733061,1135.3513054920168,1136.9975089686204,1129.8628843828897,1128.6122575067277,1121.3220590057635,1127.3613713214572,1119.6382255501346,1122.644383183147,1118.3953787071018,1114.0,1110.362316681722,1111.4016894266038,1116.3952545386674,1107.5295149243848,1101.626846935152,1106.1613810796212,1106.8460697980904,1106.7773179865037,1107.8014675294776,1103.328539647522,1095.8991381718074,1093.5798659685938,1095.92959431294,1093.8478742261846,1086.3451286319505,1086.9400079349791,1088.03143193932,1085.043456208018,1081.1698994124165,1078.1498135183438,1073.0557867342468,1077.8979530279416,1070.2120764294243,1068.6570755020189,1071.4334849477707,1070.7699538610818,1064.5430977744843,1064.1271113959433,1063.9362895972774,1062.255072603352,1056.0630511006511,1053.2946145943208,1037.832620300981,1043.636381128519,1047.300052306855,1043.145446323214,1045.3736187164184,1045.6466716815048,1040.8667770244026,1041.0986132940943,1036.7317533602898,1033.0617908355189,1029.04473414323,1030.0112463116734,1020.8139533830096,1023.589924769917,1019.9288484209025,1014.4176894073776,1005.9319130620344,1008.7039212391468,986.4337034949808,990.8614675460834,965.0103199433124,949.8531571995388,926.4652431187848,933.7472329435316,919.4708541049794,927.2355605473822,902.140325180176,901.1592512072256,892.7121025007212,868.8089235539262,844.80009869087,818.5161002022772,803.2286133628471,
56,1287.33026873999,1269.056185603123,1267.7671654959584,1264.258766002735,1257.9926401452549,1258.5572413213638,1253.937271615953,1249.4742907940995,1246.3647078697854,1239.694563912558,1230.076279819012,1216.901521588897,1217.9814362926957,1209.4514350594209,1207.1952150320617,1208.0906508287665,1206.7040171899616,1200.7773662221616,1199.328944087864,1189.9655364880753,1185.4296114358506,1188.3131952658562,1187.3696595904344,1180.687593959351,1184.6648119902825,1179.498023846323,1180.5928919442158,1165.3825422423402,1163.625374387485,1161.311694452997,1154.0031416251925,1156.3942600850582,1158.5187135587846,1150.8580305222538,1149.063949433006,1149.1740784926233,1148.094126272858,1148.5150472160356,1149.341888328646,1147.3231286756463,1130.5632796092675,1130.7018457691192,1120.9992369199726,1126.8847006242115,1127.2868532194416,1123.6047134922806,1118.5655863106836,1117.5437247910445,1117.2640409233604,1114.0,1112.2705205451596,1113.9740361929637,1109.2854702628,1112.212883400643,1108.3697801336166,1105.9878478127685,1102.8195844488646,1102.6993681572387,1101.561129091801,1097.8011441990072,1097.1838685592736,1088.0951585041262,1092.1040156178408,1089.8137748282952,1089.5142650064058,1085.910524225867,1094.8151248383892,1085.8334404633065,1081.2994297446164,1077.2683425841933,1073.0674764803605,1077.3150570023568,1071.4616258615015,1070.8950267735363,1068.002501050934,1068.183465866326,1063.6885939001256,1063.3164150172695,1062.6036306700958,1057.6361937792817,1056.668637358951,1057.528487088507,1046.6542284076484,1047.749460773553,1047.4977380504154,1041.1544633138467,1044.598891893893,1038.734976612728,1041.782073384161,1037.0280241234648,1032.1948754031775,1017.1402845273676,1037.2068006296925,1020.8273884163028,1023.0910247412958,1019.512822068298,1014.1826998471768,1005.775233518521,1005.6879888024062,1006.3997372829792,987.7705455721556,986.8471540169628,965.3973304230112,956.0390534831128,937.5935147622168,937.0344690154836,914.1593212320512,924.2998342624792,896.1492851367276,888.4972260551808,882.3416363453131,872.724793106415,837.499985503395,823.9301475912021,797.8433579742459,
57,1288.0666970575394,1274.1423249250256,1267.04823100644,1263.8220300529529,1260.5115517944469,1258.3362219860803,1251.9711304213624,1247.7934784818,1245.3730449048144,1240.2464315139678,1228.2958390251638,1215.7495646666157,1219.0342005781567,1206.817563150688,1208.074017445642,1207.7363199497509,1206.3376651715207,1202.4303160746636,1199.4673280706206,1191.1824036385915,1191.1151454001038,1186.8462425217267,1185.1122925681775,1180.23631751114,1180.083002012948,1180.499462607681,1174.987486090071,1164.7165882083068,1163.1619019934442,1160.338841933297,1157.837076260516,1160.4860585042743,1158.7639037670042,1152.5731954881676,1144.73821608432,1147.3916408223467,1147.9866962207157,1146.8962503091134,1146.5749330141512,1147.8579276383462,1130.899884464486,1131.5215283000666,1132.2290502898013,1125.809507743138,1127.3761506590072,1122.8181413120374,1117.3906463015358,1119.7273919498266,1113.7004392309846,1114.0,1111.779119359579,1112.3597990855014,1109.9848959765743,1110.2043502056526,1111.3496968720374,1103.90002741221,1104.264600461226,1102.4271882070052,1101.1054789815705,1093.7952065140864,1093.4352111623066,1091.5030380055186,1089.9556071031784,1091.683579760144,1088.9799998052129,1085.3407784868834,1082.5132693162077,1076.3598824731298,1075.0319792388143,1074.3644058638351,1086.492988793462,1071.3103714430608,1077.7028866328146,1064.6183756408454,1067.0639354853956,1065.68209570599,1067.123202575597,1062.3172914641789,1062.1604860575071,1063.599208434082,1061.5413096077443,1048.8297033865351,1048.645069852018,1038.6830948690445,1041.583514833001,1051.588157348535,1044.269823451145,1041.9112714498533,1037.891810670561,1037.9959023393435,1035.2093808045915,1027.0513327218673,1035.7939894138651,1032.0978770044487,1023.7617836768125,1010.588623752994,1018.52337297021,1004.8063390716076,1005.857625527586,1003.8632357153842,982.7441459405046,981.3196215251508,969.1995263672854,958.6982409849052,938.8588588577128,934.3134827465618,916.9614028201112,915.0228288451328,901.0061048595412,897.0290318879065,887.2976354415757,868.8607256671313,840.6879657530062,824.3774352023252,807.77820416063,
58,1286.0823794821915,1271.335905909647,1267.8956081769284,1262.7148739733964,1258.76758135188,1258.7114688837266,1253.1155287378456,1249.721744611137,1247.1857802253123,1241.143069851829,1226.1631967415292,1220.5653053834033,1215.935046730113,1206.3643071583963,1205.9484846444102,1208.4499993599215,1207.9698314710176,1201.66947904041,1199.9970187923618,1188.6300783982065,1187.9014387103948,1183.5810755482023,1191.42869218861,1184.7362964200008,1184.0723357511663,1179.3711921738031,1181.6350941375422,1171.5418816740946,1159.350267181485,1160.6670667847247,1159.457857537696,1158.2183807983783,1153.851287109798,1154.449919282209,1148.85749745889,1149.1341277665574,1146.8354624802462,1148.139773400492,1147.7372040860555,1148.081928396317,1133.0182467712807,1129.816914320178,1132.7340933924322,1125.0182327545588,1120.297678431231,1127.181602147569,1118.5847098977497,1117.1832639872262,1116.2927883573316,1114.0,1112.6256031597031,1111.601640053024,1121.8374957652748,1108.008510857239,1101.6100236146,1107.011975309936,1104.4779583295149,1103.661731405545,1101.529988089209,1101.459081458258,1093.1532468766231,1089.9484245273188,1091.0534648218425,1090.7922601141645,1086.896345869913,1082.938217031408,1080.7906891285177,1081.3584867630043,1077.103144401404,1072.0301160047254,1079.7394270687291,1071.4942397769996,1070.5154586516176,1068.78213598168,1063.0502119508324,1065.4499824817262,1061.3753982603337,1068.7197211813505,1066.3643551621462,1062.7739750280375,1058.0176229273864,1057.1098836673175,1046.9136983079816,1044.8650962404529,1047.3619184750864,1046.8500047203174,1041.693023544881,1048.5604341515473,1042.202362406946,1039.26319313371,1036.8556100768556,1040.5160776180544,1034.081225953052,1029.963196340297,1016.8313626047862,1016.1431272104484,1016.8570882003784,1006.4527693092856,1003.6295647465485,1009.2154362450252,983.5473351860484,991.045318320138,956.9334879619176,954.6252227877754,934.8460006965842,929.0295648758722,937.9500977533604,922.7879239318424,901.061245176438,890.8086048777568,874.3466838507132,871.0992063284762,837.7194730922168,825.5654632604644,796.4923791192775,
59,1285.496094753922,1273.0328884400174,1264.5891468714608,1261.9263604555815,1256.0536059110923,1255.6021208958832,1248.86714518203,1246.276972294418,1246.374733683128,1239.6884131715983,1228.0733989945495,1219.0179496160567,1216.7184058753369,1207.7243521607566,1205.0451315446076,1204.8134112283342,1205.809381495661,1199.5558717233298,1199.0927515793255,1190.0300265545015,1187.9377149121365,1185.264086732204,1185.1794804366132,1180.6651632054604,1182.1603234543204,1177.1776672472547,1176.0422275761189,1167.1972622618632,1160.2242818880004,1160.2881853149238,1158.2357703307523,1154.9321086604364,1151.7839585411552,1151.4081094145422,1148.895346075527,1147.7241315803826,1145.3886462396813,1147.2110509974318,1144.2055777935257,1146.412411945922,1132.859927412997,1128.4672878623846,1133.0553669451533,1125.2834349085165,1122.343176882947,1124.2997355483767,1119.8255566854114,1117.32554570405,1116.3101060454114,1114.0,1109.1782516144713,1111.7727031540585,1106.9314851825256,1108.4289356113786,1109.5138181652296,1109.5890164727784,1105.8440682189928,1103.6226225254582,1103.0741514967788,1099.4316429148926,1095.471612639632,1092.6242970041485,1090.6585431336723,1086.984761562043,1087.1239428921758,1081.411459374591,1079.1882499546996,1081.153216094406,1072.288439746816,1083.452010838524,1071.0887979923025,1073.249608950407,1074.542046832477,1061.5733272189673,1073.2274624978158,1065.7656543893668,1064.7159565333873,1055.896676492176,1052.2555143775664,1054.8216527913344,1057.0973891912931,1054.2306764748832,1045.1771666659374,1048.6194694183482,1045.068768308953,1040.644036717541,1041.205600078326,1061.086070766874,1039.8528746858633,1033.8691122037649,1037.0663510503205,1034.7030111979177,1028.418937823742,1036.118278780733,1019.0201971354816,1014.0392255433096,1016.2241769764328,1012.91051166789,1006.8324792779482,1011.8121203110848,993.6581405753368,986.5507851262552,966.6457361130446,948.2473733908456,922.1470108447236,926.859417924384,924.7738579958558,934.9274478892016,904.6030707005768,898.3248252988697,879.8201098454206,879.4948187960815,843.5069679738777,823.3738868336476,815.482552745717,
60,1286.1720033588144,1272.6861485188551,1265.1269335430202,1261.7619514300536,1257.745597575704,1257.4476171812476,1250.7192663602857,1248.2762540577924,1244.8476042753423,1238.9939395670444,1227.924020575777,1218.8162341892607,1216.3057765871058,1205.2857348089174,1208.266326269753,1205.8715753782376,1209.996541775697,1201.7045684790496,1199.457254088933,1188.0354354628298,1187.6629701169286,1183.9987766699646,1183.5081885794557,1181.0486289820578,1184.6685273981648,1178.309430534338,1184.5050098987094,1164.7584128931126,1161.5706567833415,1162.2025354404936,1157.2301002262566,1155.691437050792,1157.7610895954083,1153.5970997667778,1149.7130541280244,1147.3088481697678,1146.390871011566,1146.9159618857552,1145.2570400207371,1145.148078308559,1128.0118377454796,1129.465970716401,1122.6835295872984,1124.7564362564272,1126.0970277507909,1122.6568612838255,1119.4477610907395,1119.20332907607,1118.6480650450624,1114.0,1111.658828424121,1108.021380645666,1113.850517203195,1111.0176611173374,1109.5761809145897,1103.7256593688533,1100.4940557316468,1104.9723679983035,1099.2097174180649,1099.3500407289316,1091.1733443468204,1089.0007858258832,1088.6691721302325,1092.1428871874357,1084.5023493682734,1082.1824305824375,1091.7397179850127,1078.5668320106115,1075.24336065825,1074.7855706966875,1076.4645784050997,1073.9389771619635,1072.6985833476942,1071.2504363594862,1066.143285264496,1066.84489505967,1061.1287306523263,1058.5544357540716,1058.8529059620464,1049.9139848411255,1058.2856802226438,1046.7071167263334,1038.0266902466358,1050.479514967028,1042.0882829120037,1041.9761492845091,1042.673662387897,1039.0348267917366,1038.0943396044356,1034.4852297768596,1039.6068215859657,1039.6705984531109,1029.8416025635424,1032.4590058785443,1021.308836569646,1014.088881542688,1013.1715095226292,1005.2842294131908,1006.0907052526348,1008.8960158677048,993.3471603650928,984.7719604433242,967.0314051540144,955.643963258844,937.033032306296,922.5412569814652,918.2378882347437,917.7163626574117,906.0035478207898,902.099229356896,880.6542009545369,869.4547190319807,836.9587494734219,821.0677978719942,795.8374955301023,
61,1285.4451273407012,1268.2145030492552,1265.8619391438276,1261.3780809963057,1255.8793615303248,1255.7949499409292,1251.417675718394,1247.2858059980542,1244.4116522195543,1239.332925286571,1225.505392917359,1217.4653660330928,1214.1303445939404,1205.3545603599966,1205.8669242549718,1206.0825264446416,1203.3844796352028,1199.246187911157,1201.0554192761315,1187.7897589241777,1187.1213448775193,1184.940015069534,1183.9889490140426,1179.8940658590136,1184.8116895617663,1177.803277714143,1179.616042092509,1167.945496804986,1157.2197854890187,1160.5297000418072,1152.5745582032218,1158.1310629108,1153.4439215120044,1152.173663431759,1150.0671672272765,1145.153516053097,1148.87772638865,1143.931143545039,1147.40809280026,1146.9630446923102,1134.735698420295,1130.129760784134,1130.365819028029,1126.721024831554,1124.253269234579,1123.533404474342,1116.3699290068294,1121.6117615279102,1116.966235333544,1114.0,1108.6082477855834,1111.1756952431342,1108.643014549618,1107.628123947483,1105.6233800632592,1100.505945576659,1102.626379480721,1103.741869703238,1101.2639049245545,1105.3111644918818,1089.7411330742334,1088.3854997718722,1087.900808331677,1089.7096199104835,1092.2040100839165,1082.8240626994116,1077.393350367967,1081.65807431963,1073.8810781377656,1077.7062751496846,1070.212655615581,1075.7997097052637,1072.310655524689,1071.1570376909494,1069.51103682686,1064.4888621034224,1062.10973059273,1065.9081122769485,1056.3503002664245,1061.7646759154625,1056.5044899378977,1049.7687494299785,1047.6040005848845,1039.1267166588782,1033.5247797709255,1021.8331485979772,1041.0907725934069,1032.779016863201,1033.903388611726,1038.006080689408,1038.5740979567431,1034.580362417391,1033.2045200796044,1036.5778805386085,1023.8382926306645,1020.0922513865262,1016.294282232344,1007.0191535911766,1000.2686692835506,994.0233235999224,987.952969592718,988.9222943608488,964.3490832410636,946.7537850545984,926.5636086077808,932.0415845351172,921.7396287145104,920.5897353927928,894.5889859128777,886.2772948902042,874.2863072688771,867.785665760047,840.7379427893272,816.4900524739191,798.9235007556094,
62,1289.14904577129,1276.7070061784314,1268.2491694695457,1264.4071591446402,1260.798392416928,1257.5132496764277,1250.933095338772,1249.77896917311,1246.1217371768566,1241.2688052678138,1227.947284384118,1216.856099180653,1220.234655872326,1209.1462802837175,1208.944422986917,1209.1235328697687,1209.2491537807978,1202.814612821938,1201.0212770179005,1190.447510160221,1186.596316227642,1186.9314153864104,1184.4876397010878,1187.5518973328456,1182.181932044533,1181.2634002373056,1182.691432700016,1171.1128342136742,1159.826144561562,1163.122028952098,1159.9176458088643,1159.4692309436514,1155.0540648127337,1155.175199846921,1152.6186689547542,1150.0389403600122,1148.514310052307,1145.6893612478325,1148.3130026404126,1146.622609066211,1131.5182863731884,1131.8959490467223,1128.30756772917,1125.5498244322987,1128.6015224527478,1127.9052247658717,1119.0568688746473,1116.1765064097208,1115.5755398884985,1114.0,1105.11316819603,1110.324153132775,1109.4550816337248,1107.302086142401,1103.6633746964123,1103.2737737731004,1104.659310840937,1104.733877550255,1101.5718105332862,1095.4434972183842,1092.1942049020904,1093.0402008476997,1090.0708733936408,1091.480111332448,1084.6742680987686,1086.1881900432322,1086.4468105735907,1088.8008549995106,1076.218480405911,1070.7068822756205,1078.958959706369,1074.2892353023592,1072.0105768615338,1067.015080666923,1069.713699720273,1064.4856304766436,1065.50103653643,1061.6568487067973,1061.7051838961336,1060.3095396250585,1056.2541498266478,1051.9578631372328,1044.4104154455918,1039.891398171946,1041.0642255289483,1060.3923141426376,1043.4874085204542,1036.454274714176,1039.4186394448575,1038.5273424900129,1036.124732337533,1030.8096302775118,1030.0688062442305,1033.4420029845746,1024.6640011043123,1023.5725422564976,1021.4838426428718,1007.1675215518997,998.7817618548564,998.2477155349028,990.8039444383024,988.9562466954663,967.743704323823,951.3130663968068,937.8363589498082,926.2057476722796,913.7850854976562,918.771484198416,902.3502661805478,893.2472676010941,879.4100415639326,864.3419080595285,839.810420311893,830.3104588558951,802.5817732689935,
