Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,phi-3-small-8k-instruct,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,pplx-7b-online,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1281.2809097147447,1260.9460187029194,1257.999739767608,1248.5862833716346,1246.9834464959176,1245.3946144442493,1244.5195670560847,1239.8001469406322,1232.1594226252732,1228.7653756293666,1205.8316026298987,1200.0315609633608,1198.2823431866802,1193.254825870152,1185.7064182780484,1186.267485834123,1184.982842330924,1180.1089796493397,1171.9061921822374,1162.764004194429,1163.1315491649434,1159.9270006523436,1153.3938205350607,1152.1425281825025,1151.5938271418795,1149.1393135312426,1152.2478230129996,1146.0764585867782,1144.0188107242573,1143.1582535376172,1141.1087772630342,1136.2438482930352,1134.2936672730525,1132.0428991633387,1127.2719691012803,1125.0852106585653,1118.797291894275,1120.6739000516723,1117.6292749751033,1117.8699586903542,1115.1002628910392,1118.5785808426365,1111.2744380267118,1114.0,1109.78737632426,1111.8431139648542,1108.7654525339005,1108.1161012723555,1102.559037471326,1099.6550547649113,1096.8528308889668,1098.8226041575044,1097.5421175587967,1093.342526412357,1096.1100038329002,1093.2853748609286,1088.9494871603486,1086.2621703279272,1078.7498605454703,1082.585748114719,1081.4231743946725,1080.5616812957314,1086.1731141951818,1078.9557866942441,1074.2799970871683,1073.2752696482012,1070.5054360142449,1066.7575503600642,1060.0739836477937,1054.0048865359963,1064.0413690447037,1061.2021359660348,1052.4491276567478,1055.0153333483706,1048.7434612094444,1048.5835709961652,1041.0467771406757,1051.1887188034175,1043.8925063283427,1048.4163943697529,1046.3559367499156,1043.7372096096938,1059.6498814323763,1037.1006275413338,1032.7562388357396,1026.6558738623635,1019.0646873540563,1017.3522069450416,1012.7851914901377,1013.39488533503,1006.1223431092202,1000.8434610715152,973.6036236485967,953.7227091805557,937.8470808025454,933.7034357920595,938.2979103271473,930.5647061849619,905.266567080024,905.789018367666,879.4518679136471,871.9409159139848,855.8174473821427,825.8245824094254,803.5410325665446
51,1282.3485566899644,1261.4025329784147,1257.5038092904304,1251.0390039296885,1252.189245864468,1248.1860141693035,1246.6259423698286,1244.4467192767406,1232.8138605718623,1230.5059660961565,1210.9419538641087,1202.3134753330817,1200.4439874469354,1191.679065574945,1188.379940362683,1190.168263808135,1185.2675465750453,1179.1783843936012,1171.0061876957843,1167.9348619117723,1164.043140094126,1159.5129622726542,1154.679795566745,1153.905057016672,1154.5509180517683,1153.6816732582815,1149.6404023008606,1149.3875307357875,1145.7108237218354,1146.7160033859993,1145.2022058172668,1138.473888027558,1131.943711138974,1135.0591748858785,1130.2711986792742,1129.1934498775468,1124.0016183325047,1118.1697565934066,1120.1526499168292,1119.8656634573001,1117.5075620524208,1119.8486225855656,1116.7080457591342,1114.0,1109.7341247025697,1111.776607512796,1117.3136135231016,1111.8805108877505,1102.3128293047675,1101.7645378221212,1099.2957638745188,1103.7502790509252,1098.2347051066656,1096.5043697135366,1097.53829101592,1093.6433774505126,1090.4897657704016,1086.6859868233655,1082.3508713805597,1082.816351848567,1086.3948214269053,1083.6516887772464,1086.425906132588,1081.6486439238302,1072.793021538014,1075.8492200259134,1070.9314736731667,1069.3741431907138,1073.6694810346896,1070.580081834804,1064.1169820847476,1061.5210207255386,1051.4623941964603,1059.6047808291478,1047.458679621905,1049.8447068188107,1031.242581894016,1051.860074164675,1044.6623844940257,1049.3061423941303,1045.5138055785137,1040.5055486796246,1037.9433663621744,1037.2495988581304,1030.7511296453015,1031.0436251135914,1024.461046025393,1017.0764909376618,1008.1159252082988,1010.7970017913838,1007.7704633878247,1002.5619772876971,976.8483762515837,961.3311092309943,943.4094020001795,949.2352874699618,933.4652481122632,936.5367262302561,914.6792057560915,907.1813469390564,893.3276186484879,873.5711072819872,857.4386601933572,830.9322181832993,810.8705052505398
52,1282.3318865913145,1261.8186642345624,1261.300071637373,1251.6311036472025,1249.4267238383632,1249.7930500442285,1246.8913180945106,1243.9974483165638,1234.5831407567339,1231.939877603553,1212.5328702053928,1202.667025387127,1200.2415135875674,1195.7971794405125,1189.4377174018227,1189.764092421101,1184.4884163981899,1182.387240594004,1176.0556556983183,1167.6269703505984,1166.3716273713812,1163.9843305029735,1152.9517256702363,1155.642778802582,1155.778844306385,1152.1742706289647,1152.956108002338,1147.738423798444,1147.143381635487,1148.88736804915,1147.1270498192002,1135.417403563191,1133.491582588534,1137.7345445882931,1131.138330083854,1129.473446330911,1123.593253597887,1123.700210950342,1120.1134898106595,1118.529439609255,1116.2442366731325,1117.1432755613696,1118.8863896872767,1114.0,1114.7683171753774,1112.6868475891042,1111.1558811877717,1113.525940890764,1107.223529844257,1103.791040544199,1098.2958052742172,1099.4149247054202,1098.9999453902708,1094.7036584875968,1101.4988953095676,1092.267347616576,1092.553231681341,1093.7810066578627,1083.7700424723853,1083.3186562659616,1081.9673001542296,1083.695704768104,1083.7350571617735,1076.7479727909274,1077.5384869146135,1071.962742513635,1070.2168061445043,1070.7662814311582,1073.967608058315,1076.1038614618324,1065.3223698530924,1055.328745614459,1053.5071821292106,1056.1237151970342,1053.233130583735,1047.9523101605464,1049.942629154878,1047.371234423128,1047.3511172596686,1051.6622788813766,1045.187843777716,1050.1240802533266,1047.9271974099984,1048.4904980466877,1035.7364996859392,1025.1822467972438,1018.188731253728,1020.5700248631472,1014.0772711392583,1013.0247860005734,1006.5409933896235,998.6242246620208,978.7217873485257,959.0059730051552,944.9834754658841,930.1197706439618,935.5638109026688,932.8044005758425,911.4320126567711,905.3682391225553,886.9385251167291,886.640504431485,857.6201596823252,832.8712063748055,806.5339905717393
53,1281.4812273261791,1260.3491698481075,1258.6521586257527,1250.9646859494283,1247.1060385901942,1245.3791014892809,1245.5736040990532,1242.4950617639997,1234.366907800912,1229.2811180714607,1208.0857687154175,1201.3828148821335,1201.1029525035406,1191.8088244688543,1188.1817856927446,1187.8019319297637,1184.5643207977314,1180.8547212095382,1174.9590579961045,1168.494609112338,1164.8711079556497,1161.67620916454,1155.2900065266158,1154.36864656832,1153.0973587956546,1151.89956141707,1148.8275357416228,1147.517926566597,1145.8930963936505,1144.6789980166768,1141.7530037788783,1136.2304779255246,1133.3396268375423,1137.0359441801352,1129.2632949784593,1127.3970408532714,1121.7338986044192,1120.8426483764038,1118.4752413021133,1117.5765899498215,1115.3779531484874,1116.2445874703799,1112.143798089778,1114.0,1112.285503582621,1110.5073641702622,1117.276412885949,1109.4851318329997,1106.7726551807546,1102.0653528322,1104.974754157694,1097.4596515968233,1095.767023299853,1095.778412968639,1094.5533277675413,1091.718193642821,1092.8625385271257,1085.9736226428108,1073.0874053874227,1083.4270337933199,1079.3640280003285,1077.706656728284,1076.646800299073,1074.1641575320948,1074.3252657950575,1074.4506064958773,1074.1566305819683,1069.4737251631643,1064.9154268404795,1069.3497574033051,1062.0859229460873,1053.8394027005231,1048.9377487919628,1055.6833586132223,1049.1388666050516,1044.051639035199,1054.8077029825163,1040.248905436511,1045.6792797384269,1040.5410145327546,1044.125093816779,1043.8619901983593,1039.522042462172,1037.1319360175698,1031.8322107245644,1019.1778169895096,1016.5863430417546,1015.9052321963222,1015.385288598262,1012.8740978600204,1005.4697560001343,997.1258765505949,969.4342036902865,964.0577984093184,954.819216955432,938.1753089455702,933.0204015155306,927.1163729339364,905.6969749370692,899.2120462407989,889.166192415586,878.3451227664681,844.743212483653,837.1741832139409,805.9991881177016
54,1280.304373276413,1259.7208703115332,1259.2018757921505,1250.2426930587856,1249.6760309451977,1246.247240045896,1243.949958335119,1241.9158891178074,1233.2775649110936,1225.740462469947,1208.8452906120708,1201.7500350015755,1198.1020293065553,1192.8182034432136,1188.7127418616058,1188.521661367918,1187.5984537362594,1180.1633779327808,1175.2368163109893,1167.2443177743598,1164.9971435946097,1159.5251399865479,1154.2161926534984,1152.8651709137534,1151.0297382450697,1150.12020893936,1150.2752931160333,1148.1131554570507,1146.292973527947,1146.4332229629802,1144.071546330262,1133.3332496354635,1131.2537802679049,1135.9107159334797,1127.6298315564686,1128.9815446876019,1119.657563958721,1115.642856984631,1116.409281214198,1119.3907233202094,1114.9122997357174,1113.721486012478,1113.4378195182567,1114.0,1110.7036048296952,1113.807256785202,1114.2018262456002,1111.851318814071,1103.8065035290501,1105.6102547699961,1095.240708881709,1102.2962845252441,1098.3874612722557,1096.0302092341412,1095.0081148019626,1088.3607371413937,1088.6302090575368,1092.2625891127384,1075.6131783865308,1082.1098431075109,1082.6369523548467,1076.5254355219608,1077.2398653612327,1079.5735011240502,1073.5233927607112,1073.9689070394008,1075.3592926631532,1068.4789963099734,1061.31175532939,1055.3983516161816,1063.0155914931815,1056.6103391559316,1050.0228756840556,1043.7744517531473,1051.7597853494526,1046.0721402625782,1054.4352416688953,1041.095162106862,1035.3490532715732,1041.8700362964646,1040.177835577704,1039.4750967893535,1035.0180905305792,1035.9922660624923,1031.467895229266,1029.9786589799828,1012.3435068894427,1014.353004875892,1006.2503073022588,1012.4941881559149,1000.2683906813279,1001.6805544324138,974.037378528913,961.5753611139692,939.1733385897691,940.477593772993,926.4300891915454,923.0047581717279,910.6382258536329,900.8763159913392,890.1530509323304,884.4958162078035,851.9828724286112,834.827417875578,809.0361022257041
55,1282.8133997702366,1266.1712203020093,1260.4341056734847,1252.0136198644254,1251.5374339004106,1247.5438606533648,1247.2179755149773,1246.686043276712,1233.9500915379458,1228.1716181820038,1205.5383361021845,1203.784592524889,1200.0483976458231,1194.699910271363,1189.3026243566178,1189.4245173101735,1187.023460693661,1182.790029803215,1170.2035646121058,1166.5053755021481,1167.3241471866186,1161.3419634009783,1155.7978504739267,1154.4882752508984,1156.063477074264,1152.0762966804368,1152.6429280134466,1149.8088530511295,1148.2336304887535,1149.4668932258528,1147.9838197845907,1140.3611562218784,1136.541647371941,1137.1905634908298,1127.1236794741048,1134.1905204106738,1122.1234820003306,1123.2263561387958,1118.6976112879097,1117.9350424667914,1116.5320079887842,1118.0984346963824,1116.758827096436,1114.0,1113.9820385755738,1115.3957133532651,1116.5092093215944,1113.8297870657932,1105.5688171732,1105.9475224624853,1095.6898827215273,1101.4127211291338,1101.0510538566073,1098.7162409626776,1095.9808853535146,1093.8923983055824,1092.757139170572,1091.0893862993062,1082.1176971336572,1078.0855943367058,1080.242715323996,1081.0717491288258,1073.9221254881252,1073.723837796861,1072.7335930439408,1076.8935337967266,1072.444661531801,1069.9020906055252,1067.2893554549396,1075.1712006083217,1065.345885042571,1061.249597109109,1053.7288193739878,1048.1997024934874,1049.9554079081158,1050.5385694240636,1041.4857575433068,1041.560237736162,1051.4452300016674,1040.938188990749,1043.0372979047702,1044.8487971404709,1038.8690411194625,1041.2196215679319,1034.7307055060692,1019.9066274383173,1019.5764498009046,1013.9781397575857,1010.8978171047656,1011.0537592742054,1002.7594236490817,1002.5570493864266,972.1585594198294,973.4992718013758,949.2977287045602,941.6948230036529,940.5923168973394,935.5669343736251,918.790602473898,905.07916883277,891.8597417710129,886.2549300657394,857.909126210438,834.4315158608777,807.693142661236
56,1280.5957033207387,1261.5678040476098,1259.1319361110307,1249.0515147645042,1250.507521589601,1245.5057721601531,1244.271257236533,1243.6541949223467,1232.7822550081614,1228.8247793530766,1210.7130700620896,1201.6419074500002,1199.963081646769,1196.8635172158602,1187.3851792751946,1187.0995765183113,1183.531044063198,1179.6544807183814,1174.4925449902864,1168.0545344662064,1164.788717482266,1161.6230071222185,1152.8362145153865,1154.3677916227157,1153.0891595080625,1152.0649318658254,1150.7159083446702,1150.1556000942455,1147.5857210365275,1145.7426799617488,1144.9237172926262,1132.1291360925552,1130.2338752948338,1133.4934886493313,1134.4807279752602,1124.8055527301967,1119.068991969497,1121.7459708025742,1122.2188140511944,1119.3707744394474,1122.5342666707206,1115.826038793075,1113.7082623055667,1114.0,1110.4640805495194,1112.9882991366721,1112.5656115178972,1114.2912557640564,1106.7866090522762,1109.122920718098,1101.1673313604067,1098.237772016038,1100.1594538463278,1094.8815706023693,1095.3148910476525,1094.4749280731949,1093.2317740359122,1090.914847380775,1086.9591481772932,1077.4817851892758,1079.7338209570198,1083.1654040436908,1068.817651775983,1072.7001467132209,1071.5624236221806,1074.375307402379,1071.861798746155,1073.1233297089316,1064.9598838841312,1070.3937611371157,1069.5196366520634,1058.8074944527239,1051.352964003235,1051.5737646601724,1050.8693145348059,1054.3294813256912,1053.5537100441757,1033.478254353291,1043.785177497414,1041.9650304670113,1044.3832605757686,1043.5160147440424,1043.7028136005858,1044.3208207064529,1027.8152567528032,1019.367029759831,1018.2311869475815,1013.9519761593144,1017.340783793718,1017.1592581268042,1010.7109745630149,1009.044922983978,971.982198038458,960.1965009762835,939.8093089163395,932.6591875742321,937.016722594143,924.684424209126,910.5669213758156,899.0308890879113,887.4332309239334,880.8374070834489,844.2955180956099,829.4221041873774,799.7117863788634
57,1286.0201868591962,1263.7874483459036,1262.376891806845,1252.2568249699684,1251.1841221245768,1248.6482675135744,1247.3247563852333,1244.8049754739886,1235.9643608668425,1230.188792750283,1209.627104735972,1203.5956110375332,1200.714899388537,1197.0410969387285,1190.8692984930576,1190.5263338005166,1189.0088514786612,1181.6536050869358,1170.7073135904411,1167.8499782302483,1167.2352531522433,1166.00483345268,1155.4296854634586,1154.2312049948132,1154.4686550876772,1154.940832356881,1148.69002323732,1148.519515647151,1146.1341487910572,1146.042644914673,1147.1212395045654,1139.2617317814015,1136.0229341439986,1133.41705167208,1122.6458887423046,1127.3541998726428,1122.5197616051478,1121.5108547739756,1123.9100548277165,1118.8566047404374,1120.3663995877096,1117.6881860218032,1118.610860376817,1114.0,1111.4398083210822,1113.3859946059554,1106.925872736484,1110.2118371987217,1106.3557771917176,1106.8233744847173,1101.915959316731,1102.6624579084198,1097.3988266524595,1098.4376167958098,1099.8750687253983,1093.7938735443963,1091.745317469383,1085.4279037349088,1086.6742928279145,1083.935578910358,1084.5189470646683,1087.4501802240327,1080.3468104068488,1083.7321729005857,1076.53529883694,1073.9880141800086,1077.8154805244499,1072.9496714129996,1071.6591100031665,1077.5434451263452,1064.8015057602565,1061.0384994403325,1054.8275271240632,1057.6654855312006,1053.2198199786678,1048.2796540411146,1052.1168458317106,1044.4107225367688,1044.1985538957072,1050.2250589996252,1046.2708553362045,1042.5054978825392,1027.6382659965911,1036.3378915183148,1033.2786244287493,1028.516721348712,1016.1841677364931,1020.244106251141,1010.1758650478123,1010.3779876970531,1007.4690759769363,1000.616325397582,974.8976355772365,961.0705050361003,942.6003378845309,933.790218248287,938.0328342571584,929.1688621936497,911.7676952286457,906.3626461566816,890.0872383472187,875.8308897465665,845.1748504868211,835.9372616949894,810.2027998795833
58,1277.7785374487498,1261.3976295052503,1258.4192774945604,1252.2868865261084,1249.586364532313,1248.9767896827866,1245.8125675624483,1244.6529294348193,1235.028173108717,1228.891077009584,1210.3145908639362,1202.2136222893005,1199.9431917971147,1195.8007314996003,1188.496760736587,1187.912662504612,1185.373833764143,1182.623569305037,1171.5677265066606,1165.105918946785,1165.537821609185,1166.8033615119712,1157.742516546949,1155.2914465684562,1151.9577066618144,1150.1252904104167,1149.4243857190859,1148.2096874070394,1145.2074300024951,1148.2745887607039,1144.5375912439163,1139.2692494333119,1134.6807159949094,1137.3962179994492,1127.3792085105083,1127.9278750894136,1116.4880999114553,1120.2497748479454,1120.410052151602,1120.047027638725,1120.8362443974652,1117.9636751159865,1115.2535228447696,1114.0,1113.055532143183,1113.427350601952,1112.502212655966,1112.9949422906625,1102.0672979128362,1101.216996728615,1105.3609891072551,1099.3033089094943,1096.617800331717,1097.971342725586,1094.6509688974138,1093.250904268435,1091.7950293805225,1086.682524449906,1086.6051520600536,1078.236748713991,1079.3900228527498,1083.3497823775224,1086.001410454246,1075.3241184725275,1073.8205296619635,1071.7389223698897,1078.5436842596705,1067.7006381759743,1070.3936306794717,1057.0911798947304,1065.2882537295511,1062.3409937633614,1053.766604967644,1049.7544001852002,1051.570963013465,1046.3231205319203,1045.5293454410212,1051.4350125454152,1043.6367016100223,1043.585816565507,1044.0403392572425,1036.39212422044,1039.8788728537838,1041.137014399731,1031.365010239472,1026.3926055816964,1019.8742774731311,1014.1178781491708,1010.5508592183155,1016.9376142082327,1005.6276647006102,1000.4735970561887,970.632695805649,960.0330984101016,929.1206378086528,943.8354447921707,931.5171093200391,932.0942104217994,912.028031088846,902.1661946606348,892.43204396765,878.065173057185,849.2582736411787,826.0638621926201,811.8925703231846
59,1279.379238359342,1263.779640923574,1254.9076506221465,1249.5673561686178,1249.1870948227836,1245.42696769483,1244.3849699261634,1242.1932754958677,1232.3352684722363,1227.7829998936818,1206.335957815031,1199.7598067896677,1197.6053253642194,1192.2214825614058,1185.419877196877,1186.9851606681934,1186.5233019875855,1179.2768530834464,1171.8014711310059,1165.5625641451363,1162.7971140129437,1155.2723859468954,1154.967197823475,1151.6955225193124,1150.5990092616773,1150.606354720703,1147.581841895541,1147.0714496618027,1145.0152291236013,1144.0466694381903,1142.1128857337392,1130.7103177462716,1131.5129829782027,1130.9208349837402,1122.9673372551745,1126.1803228571387,1121.271627980279,1117.57718780434,1117.7697847945497,1116.6232636587392,1115.9963144190378,1117.1208217212304,1120.3676910255083,1114.0,1112.2939035215845,1109.7404237324527,1107.2872224884673,1106.5586501592416,1099.794635653433,1102.8363921965192,1094.3663949549177,1097.7935240668487,1096.3163765009958,1095.479336059783,1093.9071378867222,1094.9522857393736,1090.5664714089505,1089.6017271976903,1085.8994436825947,1076.0833606939104,1073.0048349812773,1077.585008510163,1079.9702433137563,1074.5036702985233,1077.850669750359,1070.2586523519135,1071.9267075879702,1068.0076973326309,1066.18462877791,1066.6528531448512,1064.7629915498205,1053.7549819461258,1051.4257802709321,1045.3637996562509,1049.35411304683,1051.05170574071,1047.8421201986976,1057.0314556736312,1041.8166326222613,1043.4864576314312,1041.005121270161,1043.742003022487,1042.0114042655905,1033.92361421542,1027.2458942274448,1023.0732014105943,1021.2675375906067,1017.3305970823067,1011.9508969931683,1007.136390709668,1005.1346994871872,1002.127960226062,969.0465050615322,960.3820664203031,929.6263639996423,938.6246776439133,932.9701339287568,930.3458897679055,912.6811477148703,902.7094165720598,891.9518757503708,879.7625527108819,853.4249198308411,832.6386141610975,809.4563751874401
60,1281.1449337859117,1259.8643507208285,1259.27908622306,1249.8519009178817,1248.3016398842608,1245.2819576473032,1243.7152139171865,1240.9583005929583,1231.0346093529163,1228.3091669106211,1200.658643701541,1201.5421703194315,1195.8368448910142,1192.5801466016273,1186.5910423295386,1185.875849540419,1182.7374008348115,1180.1534921920863,1169.4874191712593,1164.7706273876802,1162.9293123747213,1166.0598570222885,1149.7817788114069,1151.3344689832284,1149.2107133355328,1149.534257269701,1149.6471014696278,1148.968677195072,1143.6180353377886,1146.00231930449,1140.5977148576496,1136.4134646690823,1135.2950980785447,1129.7969446225,1127.8412387721648,1127.2747922337587,1120.5911638459827,1122.6773223628852,1118.9360522889947,1116.0781070541677,1115.9582381804214,1114.2054517859324,1108.6685366268694,1114.0,1109.6779009344586,1109.424953069239,1106.3712456406818,1108.9495920010515,1105.1737686500624,1108.4428774618978,1095.702994962587,1100.7584281527957,1095.1681091288983,1094.7047154253646,1093.2374071377,1087.4717869019562,1092.4588143786618,1085.2004701129194,1078.1685384064585,1078.0589314966128,1081.5587155959597,1082.9970854351582,1082.3438330669978,1077.1905451011312,1071.7769272630119,1072.3732989902708,1070.3963655892721,1062.2503122526405,1066.0876824443385,1060.4808240263383,1055.5823880469543,1048.5819815422979,1055.211900961056,1049.1357596931825,1049.5651367646517,1046.9104028921186,1058.483947016985,1055.2736383009155,1039.6549927683009,1040.046055281765,1041.9062680027318,1039.367567077642,1046.4550548899,1034.571346199176,1030.4470357847788,1017.3772519329345,1023.4519327094288,1010.64767360667,1008.2619644799086,1010.0316482212423,1004.8926254552657,1004.6535782952884,968.3341559468955,961.8636995134925,943.9594942348917,937.2130531977416,927.636102528503,925.8970435852989,901.7098451350548,899.6700852568202,883.262135911212,877.6246350408127,845.2019020536142,821.4393923737083,800.4545780983847
61,1281.5800828363501,1259.3782657551608,1262.6438442075128,1253.1115779168315,1248.2867535132236,1248.1773070712625,1246.4939029083132,1243.0400563477967,1233.9555148534682,1227.9243928777776,1204.8635513868019,1200.9856079199224,1199.5536451580167,1193.962278277491,1186.210625527655,1189.5959754397643,1186.0890203843376,1181.302891078897,1173.5672306325523,1168.1494216577375,1163.7632167453435,1156.1698500556713,1156.5470098617195,1155.9525963925073,1153.9525821069167,1151.480188006199,1147.5841762888358,1149.9261327464644,1147.2054672663244,1145.71351880151,1143.6325216693112,1136.4338005108814,1130.1626638076202,1131.72782484047,1129.5658569835502,1127.152333149088,1121.910576992875,1117.8907081774523,1118.2345644461177,1118.2313652666583,1119.4553115305084,1111.9713805490044,1120.290906334951,1114.0,1111.2237202737833,1112.7610715332376,1109.1636180287232,1109.3369663013689,1103.226721308613,1101.2587719634153,1097.6757674772032,1097.9022375367679,1098.3127930207543,1096.9166905172672,1093.1618567006683,1094.8430701860705,1086.2664750476679,1085.0514238632816,1076.8316613297911,1084.1248838698289,1078.7561868001726,1082.4467373708844,1072.8469185986114,1075.8529522547851,1074.729336019104,1070.3244539132284,1073.0126219037415,1074.0673922968751,1072.8372415863773,1067.2212284117604,1061.468972397215,1054.2333157264172,1056.0470175223513,1041.7869753867892,1052.1973041920498,1046.2194377738288,1040.7030430600032,1052.5496474956585,1039.9301924320305,1043.5060404812646,1042.7371647528075,1045.1221255715475,1047.9129468639658,1034.3355166365714,1031.3415696469995,1025.7140974713102,1028.4966325193827,1011.5454379917284,1004.0005636931779,1007.2437409304065,998.6669697631374,998.6213908755594,968.1092803086113,961.8481794131967,940.2212195310907,933.4920075614536,931.2177072816006,929.5694860064441,906.4823538761203,899.323000479935,884.0140385968864,880.0205307491517,848.6518552418507,819.2590654310534,801.586975007325
62,1279.6812485093515,1262.3425535730123,1258.5226160189202,1250.1550605703667,1246.7090054689638,1248.7954170830344,1245.3338230366878,1242.1273950005152,1234.2775130349955,1228.9381635353848,1207.2329699807963,1201.6498650632896,1198.8825258024212,1193.098623165908,1188.7122282697424,1189.4517078975878,1182.4002074778527,1180.8678050986705,1172.6184695385432,1168.2937249881634,1165.0742524654718,1154.4984860057791,1153.6529616239948,1153.8924022098804,1152.7311859525553,1151.2148779397767,1148.6196380788708,1150.2608513870675,1148.2446082693175,1144.902572299606,1146.3362558913232,1133.131856110367,1132.2833199701643,1134.3720360860027,1132.94962313614,1120.802541906146,1119.0390184416449,1124.8871673630065,1116.5078174287555,1117.5446233328628,1115.9582350537946,1113.6262410871193,1121.5646510700715,1114.0,1112.1381534545662,1111.3235300559563,1109.416727067974,1101.6790083728483,1104.60343764027,1102.6043562280367,1099.782532469454,1094.934897169607,1100.4414319148602,1095.8457275700541,1093.9523564294632,1089.565222308422,1094.7133702201322,1097.9682110383283,1083.4234269054743,1079.4018169935296,1082.9957347774484,1079.2491793811464,1078.296472125455,1080.8182137967242,1069.7127519894661,1072.3531714052144,1069.4310086890282,1071.191336108274,1066.4786407687452,1066.7086491541977,1064.422911936745,1058.275872312314,1054.7577799126018,1042.2737738390765,1044.4264782670684,1048.4619635380575,1050.9699145541351,1055.3171412128327,1038.4719770579786,1039.2609075348905,1042.6378264476982,1032.6432844817898,1029.4478265163689,1040.8145823742532,1032.9114377369574,1025.819285801691,1018.504751340037,1016.51892774106,1011.2263309394145,1010.9305401515047,997.170928701574,1002.6815605263477,969.255922315682,960.9283288184639,946.2427053063668,928.5196204773231,925.1384516755517,931.2270983310705,909.9495225300957,905.7091836088684,894.0007336369036,879.0139961177954,849.4828467294674,823.4821734047669,808.2566045368718
63,1279.2929219255582,1257.9009778327793,1256.3983372761072,1248.1029956740051,1247.8285978197678,1244.6303904859114,1242.391926212855,1241.3792422487518,1230.4471096645896,1223.6302782935297,1209.1328904658537,1199.6330714707578,1196.9187001393038,1189.9644446475406,1188.459660227747,1187.9321524214324,1183.3819574825286,1179.3001529909627,1168.9177208004387,1164.7471081870053,1163.0715134573745,1166.0012655625164,1147.5180681192344,1151.073114846736,1151.9971934772352,1150.0711289821186,1147.7561337733819,1146.4625576637643,1145.2474862522954,1142.7034858819975,1140.136384944751,1132.7959250650283,1132.0744205213493,1132.874263996362,1131.0057330315483,1127.006209705181,1120.1549743687467,1129.0327778024955,1117.863251969423,1117.471990141452,1110.4228400443494,1120.199050207598,1116.9307131772084,1114.0,1109.8278862370196,1108.199058706101,1106.9774049838825,1103.2948744666223,1102.0652569688182,1107.3861143453519,1095.5186441632836,1097.2442851080732,1096.7651609549612,1097.4168523272688,1095.143398734518,1085.9445316489437,1090.4476420115059,1082.1601126720907,1085.8423914141222,1075.618186882206,1076.4713868975286,1077.9489774597307,1079.8951427136603,1077.1632356420466,1073.4558632924527,1070.691285417938,1072.0450829816843,1067.9949516048068,1066.3216634275068,1066.2197097141343,1058.1482473110782,1052.3584041272097,1048.8607486934786,1037.8681597280233,1048.5781111031467,1051.7735856029894,1056.413159277748,1042.6080533841873,1045.4024838494392,1046.4794067409139,1041.9128792148517,1040.5990686095272,1041.1950547892009,1021.3940391754661,1033.770123090665,1022.8413512610612,1015.3760833571998,1011.1431927668035,1007.044434065481,1008.3827095904675,1002.0936293065574,997.2633004597815,971.1504573082317,968.7457891877718,939.4737096122025,928.4561778940138,938.9031378468094,928.4439653315251,906.6858546331982,897.4446234965512,885.1999187660341,879.9230572659889,852.7794291329458,818.3472097872791,800.7583741958729
