Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,llama-3-70b-instruct,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.0,mistral-next,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0613,claude-2.1,starling-lm-7b-beta,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,mpt-30b-chat,gemma-7b-it,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,mistral-7b-instruct,vicuna-7b,palm-2,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1259.9545341725418,1253.608091134458,1254.4751935866782,1249.0981726662005,1207.4848667776025,1203.4325456540814,1191.7740863756535,1186.166522143671,1186.100997422956,1180.488766029876,1162.1070723152072,1159.7019118889564,1153.3430737256954,1149.9158100017348,1150.4211486519757,1148.7063232793403,1152.7006858972,1145.9690914867008,1144.7714966127164,1151.1343952514223,1137.0048930157898,1135.4415268849755,1129.5402218740987,1128.840103675676,1120.0397081457888,1118.69881714399,1120.825807847105,1121.1870354534337,1118.0600751279267,1113.6023903326325,1114.0,1108.7180293809815,1108.5213121064023,1108.1754100163346,1113.3425811414766,1103.1141817942278,1102.7921192945369,1099.4792054293364,1094.667345740578,1094.8199349189686,1092.3339572099253,1089.431106343186,1086.7497298955357,1095.154365678668,1079.5217293386754,1080.17578386781,1078.4024742081015,1078.3551763225228,1074.8493910096852,1074.776970164431,1068.7781297192453,1074.5614785326,1057.1849705968948,1067.1445028113494,1062.8806271129756,1055.1060080065286,1053.7636775238966,1049.6228851487854,1048.2449326108012,1047.6202051814862,1055.7444769676022,1041.1904100333497,1044.6059792253022,1044.5751602070259,1040.0424845243433,1039.741059994115,1044.968023916515,1043.8023450411035,1030.6286193376236,1017.5668142796604,1021.8362513972116,1010.3038176028016,1009.1010224067164,1010.6196028878394,996.3786638606426,998.4629959556316,964.8015282490983,962.0233752507082,943.0519327370697,934.0543812759627,931.4597559093346,933.1450851576324,913.4135327964325,903.0095788697585,890.8255152002731,876.9305029667529,856.458422585001,823.8030873715121,798.2141020459644
27,1261.2346390957505,1253.5396083570577,1253.852851143834,1248.7932559019696,1211.6042095284677,1201.608458680825,1193.8546684407286,1182.1138909106044,1188.9042528514738,1181.323375991246,1165.606673228802,1156.8740995996156,1154.8418080932597,1150.8412209338223,1149.1614877430825,1148.209952527455,1148.950339325915,1145.7341919656305,1144.3081489128892,1143.0539073984594,1138.1146707215894,1137.2895359039228,1129.1637169831035,1123.6805923798727,1122.0976771300377,1118.7354093346746,1119.4377180937079,1118.173569732765,1117.6378925251477,1115.6181804406283,1114.0,1107.8532635553972,1109.2436928031132,1109.0955296381917,1108.3911933952918,1104.7912186342094,1102.9943323092107,1103.5242373629935,1094.7367154491371,1092.6018843255247,1092.5333328745987,1094.2587688614697,1088.216987256646,1077.375375915218,1079.5423279616866,1077.5944443099077,1077.1852230038162,1080.391851477404,1076.7441877227334,1076.0085233720522,1075.3371356979433,1073.3025692293606,1052.9748268590279,1064.4825063196192,1058.7879236088766,1055.6001041667266,1048.9892401469212,1053.1321360433417,1047.529981734723,1047.7690679984998,1053.8680772140983,1045.6471688410024,1044.100878920081,1048.6618250053866,1037.3175266577966,1037.917636301594,1046.0799548437867,1031.3912517974213,1018.7207662264017,1021.6394012569108,1017.6493077623943,1009.1028410340529,1007.2235767500238,1013.4248211561659,997.608614145033,996.5234893117257,972.5918168854516,959.4099443313831,935.2593366945912,932.9753166895823,922.2158798733517,925.4872372235678,907.8640819952559,893.582863430277,888.1543016004697,877.7048215048023,854.1416117779875,832.5020156205935,804.0587493697726
28,1256.5258557213815,1255.5481527583768,1253.0733864252197,1248.3530301604799,1210.8598042701576,1203.034313342992,1195.2327434437677,1183.9203812323426,1190.1541001678813,1182.2394245886733,1165.3256228540652,1159.82515577649,1156.5924397339818,1146.673809227125,1148.8915421698603,1146.7735035188623,1150.5550055249366,1150.302466854313,1145.3408608173622,1127.0585197894638,1136.392413615181,1137.6254153825867,1133.2390157848743,1126.0964296233267,1130.5949674266267,1122.5629141691722,1121.6590595752884,1119.735693968258,1119.0102264173108,1116.529027168331,1114.0,1112.0908788083825,1109.0259182142279,1110.4573990516278,1102.8009034940635,1106.18754105973,1105.2307204657454,1101.616128918484,1100.594770222251,1095.6086850056531,1094.6394980898417,1095.9531174783842,1089.8746691181173,1091.5237762563893,1077.6069006147995,1090.751983292435,1073.963625099455,1080.6882110785946,1077.1195776450118,1079.2143552084096,1075.5264015733947,1074.1665838955023,1069.6409834145297,1057.4636105552981,1063.8157456522395,1054.5009744891854,1054.008203842971,1049.2246139644249,1045.115500544006,1048.1734252125707,1040.9521938510852,1044.2470689878855,1050.5416743581206,1041.8065261949296,1036.2835842922236,1030.884979025097,1044.570028649118,1039.9142900892184,1023.6945764661839,1023.0199503901844,1012.9748715606943,1010.2538578511551,1012.4900957799234,1007.1289902050809,1001.5958153622506,1003.5930225289945,973.8087067163498,961.600639398794,941.6917478634982,938.2373512123279,932.7750811423988,929.261212237618,910.3876998310486,902.2201630496306,877.2813711217402,876.1376022412063,843.358870904239,824.7148001518821,804.0061317623843
29,1259.2168042564974,1255.6791141707133,1253.115619172463,1248.774660226108,1210.8136227998916,1203.1948910909568,1195.123402819547,1199.3588613301206,1191.2101459044868,1183.1764258778826,1164.5395234508424,1157.820344426609,1154.0916914990478,1148.0707517064222,1150.5374819787392,1149.039893891417,1152.1813857123427,1148.940457080498,1162.1725902124388,1144.1632560383973,1143.4453708543845,1139.4434013564214,1132.6810415203597,1126.2978309645512,1121.3339561621472,1121.3633122257077,1120.4839534769908,1119.6956458060886,1122.6936572928087,1118.6034959037077,1114.0,1110.1908788131407,1110.1155521160028,1107.1911484367847,1106.5846116265839,1106.7636677191801,1101.8696690002462,1101.452990024999,1094.2264895408184,1093.4939808061517,1088.1928395948053,1093.5995173108117,1092.2986545275096,1091.2541210996835,1083.5123423034406,1075.9930166015856,1078.027540751521,1081.7897997624777,1078.6702696563482,1076.816971450659,1077.3879040712077,1070.078527824406,1059.3069513623511,1065.8601504713515,1057.2962235878804,1054.956981630796,1053.913434449321,1036.8295429620262,1047.1025420727558,1054.8834988291617,1058.091851731667,1045.7967124885,1042.152623704072,1040.9227668569995,1033.3992641766717,1039.9637702000073,1027.5729271176924,1028.192281451822,1026.1281990926448,1017.7345317113652,1003.8228949088342,1013.1183323264412,1002.7864460835603,1009.1244098297611,1001.7924045528323,1004.7683211945377,969.2173174559166,962.7395879147933,932.1613691403782,927.769126556559,931.7932406126913,932.6553349675414,907.9307666329986,898.3267842824924,886.311455447344,879.4438779583302,845.3961806203324,813.93839528609,794.1593833073665
30,1260.944111097362,1253.4907324599453,1251.7823580259958,1248.8445904956948,1208.764379101966,1201.2717995194657,1193.3887084349624,1182.1588883214904,1186.4070376834243,1177.2103896531783,1163.6744201556842,1158.2621431248922,1148.1977661016736,1148.0564094943693,1145.0824829667083,1143.9094856242714,1144.9197382927944,1148.1900159037264,1139.7317804111128,1138.62015365163,1140.5226212940656,1130.9138962566683,1133.6329884866643,1129.3931947732644,1122.9908248980628,1121.7859303250252,1118.0721053757065,1118.8634328621238,1116.501106485691,1113.6084844561144,1114.0,1109.4461997071332,1108.8217513281286,1110.5893319590325,1105.720381184797,1102.2338694368707,1103.6737893208742,1101.8304543800575,1097.861489310917,1092.2215292131164,1088.7415289161004,1088.0205832383565,1087.2911553601384,1081.823433561799,1092.320378664705,1081.065971578299,1076.1196344475084,1082.9900446280672,1074.1535840329611,1074.7041498569774,1072.440063013944,1069.7490548321307,1066.2304924360478,1061.7510596770094,1064.9509496727533,1051.2775684499288,1052.0330060013703,1054.0051943463764,1046.417653805801,1046.3934662668494,1040.8838068695834,1037.7788653396883,1043.613781460163,1029.80794450937,1036.5853751688705,1045.6725853620665,1027.6483493556098,1038.9346927187858,1022.9017135465336,1022.4479238224073,1013.5275710440576,1010.5417995707885,1010.488803627161,1005.8672572407933,999.2371798766698,1003.5914735933933,970.643026549833,961.612319802368,936.0169030118058,933.4132663910947,926.9173262028665,927.0126517538233,901.924058196688,900.8309298071573,889.9349030180429,877.6629578231373,854.6238461752138,826.5275321305809,806.6114052985295
31,1256.8381490085753,1255.35526901027,1249.6829519222158,1246.8399013620801,1211.8296992553194,1201.8418632509474,1193.1784239005685,1185.2884468449531,1187.5240501692028,1181.5445292095058,1164.9661953513776,1156.9229732317742,1156.585138785301,1153.2894529178513,1146.1329036776485,1148.4370868502895,1152.4534352828655,1147.2865669776074,1145.8202082226533,1147.9944846429833,1135.9033133794646,1137.1500596597086,1128.182394343955,1124.8405302894257,1124.3477218552714,1117.835908195915,1117.5934308328585,1119.7318343204336,1116.6007055340954,1109.554654765351,1114.0,1102.4718382753979,1107.7397592906502,1108.0070511733657,1103.1461013496196,1106.084352234465,1101.6281458291603,1099.464424767727,1097.9989918204622,1092.9229248284705,1090.7499059821598,1086.9753188694772,1084.6753635674795,1086.1587472443548,1094.5221945092812,1075.5578945879797,1074.8930533048278,1073.8420606012855,1075.4627774935343,1069.9083014700218,1075.0517932722692,1073.893790782266,1052.6080163971183,1062.0637423955975,1061.632562310872,1047.072652131813,1046.8734748806373,1051.8778255520788,1045.482416990901,1045.0737057496372,1045.2913616337019,1042.6528247828287,1036.790802705244,1027.3017657863033,1035.849800250947,1034.6798820025224,1031.6342738543153,1033.3013335596538,1016.2889432728289,1019.3470853149763,1000.4299838424554,1007.1247826037516,1001.3325656071155,1002.053513799739,999.3566850275124,997.167506590682,964.63763769609,953.9748237008077,935.8767804761785,939.63800866735,927.1023221756068,924.222835703001,902.1324365230946,890.4674410814081,875.7059547631249,870.5541524815839,840.035032382555,826.790463141276,809.1772186588885
32,1258.667721439357,1253.142907673222,1251.8062888406403,1249.5828610367348,1209.6126553123272,1199.9972951950817,1191.0428437446155,1204.2827110821438,1187.3786724171482,1177.9469567170963,1162.4357969810746,1154.944382389641,1149.666707194873,1147.2007811393717,1150.355780165637,1144.307280434724,1148.9006743278767,1149.3444842761473,1136.7347706412525,1134.5048306063804,1136.8779465689515,1136.6610279177578,1130.9022250676155,1127.2688079666543,1125.1450993933945,1115.1781954372193,1117.839432832276,1119.4672954576495,1112.8215480653191,1109.4933363701732,1114.0,1109.1351885589897,1106.2792163342604,1106.3704284623514,1102.4450528641592,1103.8387888773798,1100.3974923000235,1098.9408675190891,1099.6106348176,1092.562978105972,1088.5694984721536,1083.5481740602977,1086.6105350208613,1089.4993171550848,1080.9017048145133,1074.7981079405845,1085.1044282525318,1079.9863397216754,1073.125242669185,1069.1523231796045,1074.9976834244662,1069.1852810436526,1061.691338317405,1057.582304591097,1058.769680974362,1051.9799359630665,1053.8327141980772,1048.6569559901654,1044.7097217410214,1041.9297486173623,1045.6285369765847,1037.3901285540874,1036.8046820532445,1036.4731091803374,1034.0774793287578,1036.0372931855495,1044.6222108786208,1024.798098827364,1016.798814625561,1020.4553850874114,1017.1699681169881,1011.4252015328053,999.9816658753874,1005.2802736831529,1003.1301090450806,994.9935877693969,962.0700727938794,956.0460528154756,936.5987235271787,925.3544918056316,925.236029403818,926.1516144646862,902.8434208989936,892.8326299637745,876.4400369830755,876.875025823133,846.4355813001923,825.2905128245418,791.5852330740228
33,1257.2015966217393,1253.1161058185448,1252.6072662089398,1247.335324624178,1203.385721996828,1203.3120968256983,1194.0415264818432,1173.0119879217234,1187.996427140497,1182.5204771285132,1162.7022295324668,1157.3292648088707,1150.2835618364195,1150.4744615158984,1152.3451529967283,1147.9498189059561,1145.5051098188712,1151.012813832914,1139.7723326930777,1134.883182088061,1138.049563347254,1138.1012372153796,1126.3288875215362,1127.2792468349755,1132.6441766093428,1120.9007883633533,1121.0065380857334,1119.4919931182305,1114.5292198131863,1111.1174537585557,1114.0,1107.3653029100474,1106.3720653015564,1109.0677329993357,1119.931645206413,1106.4515948137912,1096.542150420415,1100.400437834457,1099.8263170738007,1091.3912777424057,1091.9961789260935,1088.8607658030164,1089.5058905498317,1094.0480696992058,1094.8910493146218,1080.3181833487336,1077.3346147083405,1080.663617444678,1077.95154333865,1074.1003141163246,1076.071698970794,1072.11537925322,1055.2996005835691,1072.4162419509062,1058.6288495035842,1049.3753386680603,1052.2002459722962,1055.7752786791475,1049.7969031748546,1049.8415259891217,1050.3993391083882,1043.781979176416,1048.7449553333745,1046.6525139756072,1032.234025045185,1033.3708626726634,1041.4170842866167,1038.0392634907457,1028.1529146534067,1019.985752540369,1015.2188469362779,1007.7383917684393,1010.5109585076441,1003.6536375619762,997.4827779822205,1004.2189961330525,963.1468759816329,953.5831813777191,947.3008780624207,931.3354974649385,937.9527729151896,923.4305898179111,906.9213601480569,901.6537425287505,885.2671486369177,869.8810490261703,841.2063268588847,825.3952001894493,803.655712708761
34,1262.0324366140546,1256.4412095877751,1254.8467836728673,1251.5354566334086,1211.8671570724007,1204.4529574779722,1192.9357723618034,1191.505885764236,1194.2118106214787,1184.2633713141915,1168.527186253873,1163.6411335630169,1155.79939630272,1154.4839197288704,1151.7839019263886,1147.532207389895,1147.2064607689965,1148.2437525249911,1149.7341222186424,1144.8829551432198,1137.066753149968,1140.6669953367052,1134.3725263889453,1128.701402021682,1128.3761057043068,1123.7187612357734,1122.7618148908464,1121.5827557724458,1119.5600003745449,1115.3685236201245,1114.0,1110.8441563977462,1111.436843765659,1107.4895689906525,1117.695126609892,1104.8328352974524,1100.05950723166,1103.0686478795055,1098.136419655418,1095.103384772266,1092.2631029346494,1083.9102475381842,1091.6191017349756,1087.0255609733474,1080.8121034017363,1088.6949818245528,1080.5828019435962,1081.7256310249022,1073.2440893333096,1075.1703969920695,1076.0543820351986,1075.352701189428,1066.2242094022486,1066.2514143611609,1068.2282449723036,1054.8661099533226,1057.5980929863672,1050.3818183814224,1050.1546218586523,1053.8245449303874,1047.9047745934736,1049.1868108114988,1052.3159330791827,1045.0556282848497,1044.0357490090842,1041.0979137951995,1032.7527948084776,1039.0270977408213,1022.5747317366695,1032.0728701202079,1009.2878304041183,1016.0689023429671,1015.988433589094,1014.2608852194782,1006.1287257009162,1004.9607440812287,976.27063569476,957.2018482762771,934.3778717701639,939.397289271094,917.5625240568831,934.9726588694203,911.2768322759352,903.968643953059,892.0225197544748,880.6504554288889,854.3511061031761,837.4439217430686,810.9351979929427
35,1258.444433691264,1254.3561472242047,1255.5346071398585,1249.8537771129365,1208.123589027951,1202.2195164023249,1192.8696785366321,1180.1376170830272,1188.1919079178413,1181.54348697225,1166.191084854776,1157.6140580734761,1152.4163362705845,1150.9510216262238,1144.7548160533668,1148.3102286269973,1147.7202030547996,1147.8700391068267,1143.591790026721,1136.86016441469,1133.1530616867326,1136.886350635957,1130.2031004600235,1129.1677092978969,1141.2596124553563,1118.6629254435395,1123.5612632084315,1118.9064225930763,1121.6375881555382,1109.0448268216364,1114.0,1110.3127469495819,1113.382049527407,1110.2768255289427,1110.0565518243488,1108.1429541059497,1109.1685535298298,1103.413877771097,1100.0081093277954,1096.69625406349,1096.4288589569196,1092.2907785820971,1090.3042655954873,1091.5580389697318,1079.0047449595181,1080.4610976210292,1087.9057761878312,1082.8878410776997,1078.38428960506,1074.1991233295348,1076.952071658072,1076.5978900759142,1064.034642007321,1063.5460228040433,1065.1221977063299,1056.7125901793302,1055.8083550724562,1061.2345989301034,1048.597303037563,1051.1394881484075,1048.813054418194,1042.4803620984533,1040.202578345154,1046.7189882208668,1036.9591553477562,1044.8197834642697,1038.0274544313597,1032.6174497920433,1022.0318632402726,1015.7474095501634,1019.7309807699464,1006.9089284347376,1006.3280610887659,1014.8652978925018,1006.2132048961677,999.4483163037837,966.713336317385,954.8272387634873,945.0641775692208,930.483587955465,929.9869231389167,933.7348824728191,908.2299413667994,906.8785478565162,893.8734463877065,872.0466828690046,849.4442396129575,827.6275975469027,805.9190013280788
36,1255.8939322261876,1254.8671073538799,1252.082086187215,1246.8592414341754,1209.04686493573,1201.659760772797,1188.8023978737365,1183.057155546054,1186.9295777508723,1179.2004089759264,1163.2854288116243,1155.7772331222332,1148.7480431359681,1151.6549017615137,1143.4937582658781,1143.716092637065,1142.4562915950728,1146.3669465754676,1143.5777469529448,1132.9577167391062,1138.1656213132328,1131.5642678743318,1135.8662002982967,1121.0255763688106,1120.6226599724032,1120.0225988969178,1118.721385469353,1119.8736352289727,1120.7082657346461,1119.4002120977364,1114.0,1107.134383650779,1111.5008717801445,1106.4402743661676,1114.1553723894383,1100.7081549157872,1101.8422243831662,1099.2051013318226,1095.7361761991851,1095.2016680881538,1087.3198340632434,1084.710784101525,1086.486344115176,1083.2646810359308,1076.6175441992664,1079.250854277695,1072.1250246778386,1077.9384910347385,1076.4714976136427,1076.0035814889002,1075.4794135715308,1073.1808185585237,1063.5130723103991,1059.659680072481,1059.069908154005,1053.3413101645451,1052.4608539028318,1045.8828701139369,1045.8403886026217,1048.4088675148737,1049.7486452810074,1045.011371391833,1037.301025543547,1036.7070366634584,1042.633905128557,1028.9941488844374,1039.237945001639,1041.3396707121997,1024.098389196527,1017.3882869549635,1010.0332819761489,1009.0499004988686,1002.0366168187982,1009.3058089498995,1002.1204763103576,1001.5380087844696,959.7717933691318,954.5359010435955,944.8865816079209,926.5186536588857,938.3506598803838,933.4279640270721,908.8574097155532,902.5293018619004,884.6263521127131,876.8285285259561,854.2626035227839,815.4362306290623,804.869013647474
37,1258.0480905037768,1252.5069667467005,1252.4098355224044,1248.5129905841081,1210.7050149454958,1203.4096194773865,1190.9542060324604,1192.897442018083,1188.9164049881326,1184.1619918436832,1162.875366026273,1156.7457964013852,1151.6517201265128,1152.0646749010893,1152.0995418926677,1145.5888370958332,1143.0825247540265,1147.192970739053,1139.3029936305338,1136.3149506365019,1135.5984551182848,1133.8807017404322,1130.364859413925,1128.3127168453761,1134.0907221129257,1121.6189813165222,1119.3257263033813,1119.7917889773103,1121.2797342192034,1117.209141840215,1114.0,1108.600504586545,1112.2573505518428,1110.6753538689625,1105.9957049070015,1104.9462785871356,1102.1136472102964,1104.213960251685,1098.8937254446405,1093.3166970610891,1088.2163586949089,1092.601549759083,1087.9912018249474,1093.590328124917,1083.3180166525854,1073.0661093037356,1077.8098072156354,1074.5010504059937,1073.866635281467,1072.1687373807708,1072.6424606062228,1075.5274025183621,1074.235394436103,1063.771374215878,1057.5674177533606,1056.9440762656332,1052.2391872486924,1051.2764484042852,1049.9047428228844,1052.9523923048916,1040.8067588663534,1041.7823149387623,1039.9540814823063,1042.8513533867667,1036.7931295032583,1033.1068083605492,1021.3374360745655,1038.5332180332462,1022.1380707960373,1021.7446777987091,1010.0892764221808,1010.0555374263018,1006.0760043720891,1007.2214950022603,1000.1430364218785,1000.4583053571496,969.9186562421949,963.3455370700492,936.7647685671986,926.8271896429437,938.5727033745846,931.9475726151363,909.0441549011264,898.8599165948597,885.1358603877709,875.4840465572863,844.8163985895203,834.1571350126242,798.3978549806787
38,1260.8195863108906,1252.9369275845559,1249.8565678152447,1245.6107559895715,1207.532163880051,1201.657631691228,1190.7396564452959,1177.8134087113915,1188.510695263151,1180.5583088996937,1163.465794416827,1159.2328200009251,1152.069053851308,1151.347011248714,1146.7607272572209,1148.0882010170424,1139.1407615419057,1145.3872301678048,1141.4895413462598,1127.8723279874735,1134.448642049978,1134.895552467572,1130.7023904008217,1122.1505218293005,1120.637961884677,1122.4854629371214,1117.6583267025733,1117.140301972536,1115.8065417529328,1108.4441519339073,1114.0,1108.1727464550138,1105.565987017703,1111.9386160524793,1106.7035793024536,1105.5938154715184,1105.0022003431911,1103.531586684046,1098.803790232137,1091.0634637309931,1091.031948886396,1083.9049676256268,1086.3396137479303,1080.9738591010896,1081.536454491739,1079.487508079008,1078.1101168128548,1077.694871694414,1070.6130373640683,1073.674444588612,1081.6146397110501,1073.2487907389768,1069.3670858124046,1062.1126378798695,1057.5366230108807,1050.439954794625,1051.3549887515433,1048.1613163069524,1046.1924098464488,1045.6035300926133,1048.869765910803,1041.6375582010728,1045.2293632256,1030.097034551689,1031.9303647636707,1030.2243960416795,1021.0267488217685,1031.4502545371197,1019.7302107414454,1022.1271092504328,1016.7254605597617,1009.2157456854595,1007.2524803671347,1003.4528469011025,997.4968334252992,998.4783239535566,963.364849181281,955.8091025246994,931.0171933394375,936.1175439034305,924.7846826382233,920.8592832047731,907.2653534179288,898.2797985044089,889.5764812623866,872.9612795421173,847.5191015501014,818.5889667263278,795.2175042519063
39,1257.6034429603058,1252.4238501248753,1252.6496658756507,1248.3295801766008,1205.3362193157216,1202.8601482140132,1192.836845086608,1185.1377810154795,1188.7041073542762,1183.1839276985033,1164.1460435450517,1156.1688705647891,1152.258581352406,1146.9094638430668,1148.3956293617084,1150.8094777755828,1147.4535788650317,1147.6692940893245,1138.626918631969,1143.4798480125075,1136.3585308931417,1139.6920365404226,1124.525308286068,1127.0965301982956,1131.926794587205,1122.5146133701212,1115.700965271952,1117.1904854472516,1118.4303437983992,1110.8884445144454,1114.0,1105.4211401746977,1111.5120117229328,1114.6409773422545,1113.355787954823,1104.178735393167,1099.1075777437925,1101.6834157562005,1099.362761853049,1091.0933274254783,1089.3505822964216,1086.5323326593839,1086.9696287921647,1086.3019386925396,1082.4906740387996,1077.410189674893,1072.7443128897244,1076.991731366768,1070.5216022886416,1069.6791198619944,1073.152428209602,1073.1232913364497,1064.6502768660832,1056.4016884436319,1057.3310692339944,1050.7926722694613,1048.9459376387485,1042.2815101670958,1043.6045672469131,1048.7479431387583,1048.7510621496972,1040.9179305714495,1043.3793642090118,1039.3356556360754,1038.2143529901277,1037.7864055799485,1032.44610176753,1032.417386197551,1023.066412908743,1023.6167064996848,1008.8648257901805,1008.5598416493037,1011.1594045245433,1004.9197200786689,1001.1981260916955,998.2641734569489,969.6573031107856,952.1203100199721,936.6261746062171,933.5200761069636,924.0323178825472,922.2239109735531,911.2190491996826,899.8908335924004,892.5442575610471,875.0423467063417,845.2585424973173,822.4200392702636,795.8630909208478
40,1255.6433210801679,1252.1463412091362,1251.240247470512,1242.5719671270183,1202.6038781301977,1198.9216654649497,1190.4521138945886,1183.4875802369813,1188.1614766914734,1179.0970478309243,1160.783472670799,1155.7022081840496,1152.4144304600354,1148.1406418380259,1144.6463034590893,1145.2235428521265,1144.1792381371165,1146.355957918268,1142.5612464539126,1136.8512129312169,1134.1278379271253,1133.8832684800877,1131.581945579299,1123.9613840317556,1114.7274397117924,1116.9291135893088,1116.5194825977712,1119.0299373374503,1112.69222426032,1107.5002996229725,1114.0,1108.5310374671922,1107.1832866284126,1107.3217651461948,1104.238109515942,1103.876710550974,1098.727359625689,1099.5954349474655,1092.9058091820257,1087.2186580968307,1087.2822482266097,1091.2666030458079,1085.1505969113741,1082.3837722590501,1074.807452027746,1075.802831628188,1068.2392082914498,1076.5354260515928,1068.4495267818627,1072.054910285272,1073.5228474706128,1069.3996763377875,1067.523406542261,1064.2884953442854,1060.073721483202,1049.0283748013683,1048.0832820367727,1043.3466047323564,1044.785253938605,1043.3605357696506,1045.4784979579858,1036.672637892963,1044.7216805118037,1025.0009259048334,1029.8574494031805,1033.1702647458108,1027.7575931749,1031.5714735764127,1021.8219805753347,1019.6848209515038,1014.2409743999694,1006.0805407823101,1008.9946851767952,1006.5548964344869,998.8109401288833,994.2502938012808,968.816244695711,951.4739970820841,949.5548167143168,932.0919779682625,926.4905200941012,925.7326842534338,912.4092179762698,899.7452953073704,882.6692898530282,878.8655209383085,844.0554322857595,824.9605341797522,802.6873115684328
41,1257.2139835979117,1254.1996961125546,1253.38013478496,1247.119330076856,1206.0351224661615,1202.1181586781338,1191.4211808468444,1186.210771586519,1186.3546462754023,1183.095386739582,1164.6456402012132,1158.8592846177085,1149.8241331651277,1148.8400569163139,1154.6874926165794,1149.169223308371,1147.9936031257234,1144.7482705958892,1144.2690658536171,1120.9489606551542,1138.5457567117426,1131.802714530597,1128.8231744139862,1120.0778891924106,1127.3890781993596,1118.0464991295094,1118.6037498932035,1121.3032840379628,1117.5906145604404,1118.2813943648484,1114.0,1107.9084094112359,1106.5077554561692,1107.393480615518,1106.4145132807107,1104.0782789727673,1101.108495540199,1101.0419240697431,1096.4228362765764,1093.2593585634118,1093.3671907735318,1087.0980832195569,1087.7175539381842,1089.58284567805,1079.649900489101,1072.379032863902,1077.0603301534486,1077.3582104906816,1073.1097761122144,1071.5770943613315,1077.8495130612032,1070.1712700996036,1057.2899554714702,1071.5570007735266,1061.6316330909071,1046.0603792444963,1053.666032362165,1039.644805864833,1042.4088340213189,1043.623595636743,1043.2508093419929,1043.3154785730399,1042.976154841554,1032.7941372599241,1038.5006357942564,1042.436051464026,1021.3713670562943,1033.257162604239,1020.852820172321,1015.3546000003147,1017.701862584274,1012.8220401549303,1008.5714165987962,1005.4116624188629,1003.495976740556,998.2489913094048,969.053122033739,958.4230326499858,935.2504983758126,934.3621150549426,942.5560820702855,921.6894392364297,896.4728931976616,894.0773070328427,881.516177380763,865.3600832939087,844.8598854990519,821.0880500009048,805.5178337350445
