Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,llama-3.1-405b-instruct,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,mistral-large-2407,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,deepseek-coder-v2-0724,nemotron-4-340b-instruct,gemma-2-27b-it,yi-large,glm-4-0520,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,reka-flash-20240722,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mixtral-8x22b-instruct-v0.1,mistral-medium,gpt-3.5-turbo-0314,yi-1.5-34b-chat,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,zephyr-orpo-141b-A35b-v0.1,claude-2.0,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,claude-2.1,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,qwen1.5-14b-chat,gemini-pro,wizardlm-70b,gemma-2-2b-it,phi-3-small-8k-instruct,yi-34b-chat,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,openchat-3.5,vicuna-33b,phi-3-mini-4k-instruct-june-2024,starling-lm-7b-alpha,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,phi-3-mini-128k-instruct,qwen-14b-chat,codellama-70b-instruct,pplx-70b-online,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
54,1319.552413798472,1287.1593067192762,1289.5616271210292,1281.339576941955,1261.8018397480014,1261.8989638167754,1259.628817716835,1260.8980543685188,1259.2036122525633,1258.5001701775243,1251.7850333904926,1251.556732465459,1251.5919610284604,1241.2627110704566,1236.6749454203589,1233.9844974763214,1232.9984692996968,1222.1301399736244,1222.7273901099684,1222.908679245675,1207.1434192449487,1208.191017204785,1210.3119084127095,1211.2180113894397,1203.860431333259,1203.3665308683835,1204.8198291110398,1200.695201970304,1189.092117267864,1188.2192038068165,1188.5823618732516,1186.9898012354724,1186.0636109002216,1182.7712372523824,1173.2551457560571,1182.294383894004,1181.501659991684,1182.3826510950066,1172.1017153861185,1161.465776489266,1163.943950704264,1161.822127809332,1163.5675453053077,1156.8947084321776,1152.6064736863432,1141.6637778768809,1144.2879212415328,1146.6751174609851,1147.478790990613,1141.036627444999,1138.613721302066,1138.1114668879236,1132.2817167525864,1129.5974808056094,1129.6683592183822,1132.446872666014,1129.8889262964103,1127.744433765556,1118.7067711397492,1120.4911418603683,1121.555162434708,1112.3668550035409,1114.0,1110.6950669574148,1108.224516039686,1102.616451351255,1103.6325581102003,1103.889898814682,1114.9604662420702,1104.4604858302937,1096.8607443738888,1102.7015334219618,1087.09470431648,1094.7871415315617,1078.4785369980457,1076.2449122808916,1083.6345567325625,1077.8906802312376,1086.0439238233805,1072.0757514836023,1068.489389397142,1077.1935914321498,1073.225750321758,1071.3931596770842,1066.2775439590228,1068.4481228921154,1070.4475908971845,1066.2811522433044,1071.4905334906018,1031.2739233713835,1071.4499285194684,1056.2743314366678,1076.68284260969,1043.3047117850715,1044.9615539314527,1043.2166735290496,1039.3522845476837,1038.9311706939816,1035.6189020784605,1036.6462669569223,1051.027182400859,1023.9380116510836,1034.418682060067,1017.4751630613612,1011.9936874460116,1019.7102285772282,1011.5582616320644,1010.1381380040376,1003.5474963085198,991.215445163127,990.4534855923728,979.267699600744,981.6311842187048,984.0919341730768,983.3248313842638,968.2627375562948,950.0104788951464,933.264077212648,905.0156842937728,926.0496131864204,891.6466328168761,891.3431798583473,887.1544170559183,881.1034526813036,850.4332190802398,833.7724432562969,815.6551561958323,775.4447404362708,
55,1316.6453913940124,1289.631746281582,1293.0841257927425,1284.9822742025342,1265.0236688985815,1274.9808183454857,1261.7786989050603,1260.3025371754593,1256.1574725836092,1259.2721043689914,1255.096644168059,1253.1746746358715,1249.7099880249798,1245.7695341903102,1234.6918129596145,1236.4105789438822,1236.118003470956,1221.2376980790775,1214.8166996837756,1220.066236990819,1209.7545010567674,1217.3752775962212,1212.509338541036,1208.1733285425755,1211.618839266891,1202.1258894320506,1203.314762537657,1199.2661446716788,1197.2155862749582,1184.5302083509346,1188.4667026242453,1187.7009118832352,1186.9493420216786,1179.8577569362471,1184.3210713718474,1181.6187952827074,1181.1996676673582,1176.6491164230977,1172.2265263572194,1166.0522225798688,1162.968108172685,1151.490429610122,1168.4346806876497,1159.9438639527907,1157.7923885301173,1141.718519276299,1145.7349861020043,1149.8191995377797,1143.7033084554175,1139.4912802020133,1137.7530555234546,1135.2088044177335,1132.9055392697242,1132.487653770368,1117.519587362326,1135.151468789862,1131.8513561145692,1126.6660834492768,1123.7370564323564,1118.3609670359529,1122.6982693004998,1116.5340690788412,1114.0,1107.8526708420468,1108.886172042074,1106.674121740241,1106.5557319336094,1107.9262093353325,1099.8371051455993,1097.9572119802806,1095.0313488192162,1095.7662145730408,1097.5592872383986,1096.5756602633314,1099.4458578615952,1092.1143710375209,1080.320311324763,1074.3006603244462,1066.6673708591982,1084.3856232451592,1069.90099742226,1071.196563133793,1065.0575937472458,1074.6226941729788,1068.6370298761424,1066.936169163851,1082.5896485840965,1061.8736379254278,1057.0331731660635,1046.9119446788286,1061.2445079766103,1063.2866340827416,1052.3779618890646,1044.5868653474265,1041.0468102614966,1045.410664898786,1029.8554627702283,1046.9734714838323,1035.7589885282546,1057.1935447509895,1037.2223171924402,1028.5505760275682,1034.4573403840127,1017.5361208969356,1021.4115287075656,1008.0641914285096,1012.4839107667394,1013.182559675668,1009.2146029932958,1001.1620284117304,986.7921653687804,1007.9061677730984,987.706495020769,984.4339509267468,979.2192154517926,959.8115749443666,956.125712234631,943.6792552273506,906.8994266116848,920.519775242981,873.7185268942354,887.5992109133881,888.1354162275798,901.8565555045572,860.3663944546997,808.7626686981444,811.8419439324744,773.1166282573133,
56,1315.240093167322,1292.100920660439,1289.6310403937223,1283.946056594363,1266.509397118227,1266.0989614377193,1260.8626401390588,1262.872552654777,1261.8645105165417,1260.091829452815,1253.1030701579557,1252.233666932449,1252.923728954751,1248.5774114546252,1240.6116128541914,1239.822648311457,1232.6710251128918,1226.0066893078767,1219.877954683497,1207.7255038375456,1214.4896549251134,1209.9781322407753,1211.8070269296693,1209.7825366569996,1208.5919377567616,1204.2603879090257,1205.9166370348828,1201.6238371881964,1192.6153201677037,1185.731420570858,1189.7105524710564,1191.1155978957393,1188.5305801093186,1182.0627644249842,1190.609409973223,1181.0308006811922,1182.721398703364,1181.2160866041856,1173.1239387958724,1168.4808807122383,1164.4305266430144,1158.4958532846929,1158.650520634004,1154.2364766080518,1156.469361658441,1139.155738500746,1143.4099070666143,1147.0916600596324,1142.4131180126303,1140.150002498778,1140.7590132593552,1140.5637639754243,1132.3369829901685,1130.5246041198216,1128.318707236611,1127.5810005102676,1128.0300750573983,1128.071422505114,1124.5710367613124,1122.5722759558307,1113.7102452315894,1117.9233758002924,1114.0,1107.9068280862389,1105.807460615747,1097.537406283314,1107.5292735796047,1099.3603978859787,1110.8740564440209,1098.380580143858,1108.8808536889935,1109.4798277796076,1092.3934711226912,1086.9369666117564,1070.280771155191,1090.4259724041426,1080.0693748569297,1078.4364723295105,1069.9314546895691,1070.452924369924,1073.8300331295118,1072.8838368591432,1077.1979912018523,1068.8917496516929,1069.3942683383725,1063.0319609129062,1062.9681806634449,1055.521840988305,1049.2010701421923,1059.2677980030817,1066.418270139224,1066.3866690951588,1042.7916479585729,1042.505663386621,1042.6387014509198,1048.368858451599,1039.525350230272,1037.9009919599664,1036.5990325550488,1032.8527175381482,1049.9519461217456,1032.3683313377137,1023.3716771484944,1031.1222788755952,1006.507149117777,1014.72351382085,1003.600852908662,1010.3508727623474,1004.3894503414888,1007.0824015783448,978.7245830583151,979.6506353471163,998.4934807530648,988.723947218746,982.4683822207598,972.61012157527,937.365027872129,926.1866821321896,904.932899042904,919.2363318024036,899.554628476212,889.3779772343761,881.7259158512271,869.7976961228815,852.3131768082429,833.3222254876164,808.4366838194377,773.5265028963229,
57,1320.1849289261943,1289.5312344731997,1286.9521538310842,1283.473913999068,1270.0611099260077,1263.9194801340786,1262.1433834086647,1258.6466998563023,1262.9134168325154,1257.54304709055,1256.5051663426516,1250.8507468314542,1245.8485145422706,1244.6827045266664,1234.9886667417754,1234.035818603003,1232.6561796967069,1222.561608044306,1224.1634398473389,1201.665850112825,1218.76948648157,1212.972477893993,1207.6607056759076,1207.3645401138424,1204.9907356573583,1203.5042197516964,1205.0701965626165,1199.39158020697,1191.6475277103032,1188.4584134699437,1186.7068118760294,1185.0935266481924,1186.2499477934334,1188.2693527365525,1177.692821158592,1180.1468729332646,1181.529243905361,1176.3596243099564,1172.769333276132,1166.1733046926552,1169.3817867200091,1165.4672490392377,1162.3363870803169,1159.8118525645664,1150.8815716095105,1151.4296625823654,1145.5534110279314,1139.779036932176,1145.7621286999824,1148.8275932802726,1139.02016363057,1133.941295732161,1133.6553446308558,1129.4133345662283,1129.0884656644928,1126.8354331094934,1129.487177828005,1127.9175591024612,1118.7485407437189,1120.7193755624198,1125.8690244619952,1116.087495362045,1114.0,1113.0048773786662,1110.4923948645032,1108.428811798109,1107.1541229833138,1104.8313385663855,1112.815537234242,1095.7042796088513,1107.043193728288,1099.7022815050348,1090.8785239265574,1088.5982132445097,1079.6982118944716,1082.8439856605432,1074.095529646619,1071.610607004077,1070.653384519304,1073.4623612877244,1067.3300370317918,1073.0774522562456,1071.1296732163255,1080.5859336253843,1063.8926585857198,1070.6416194206297,1069.3528159458135,1050.610490090061,1050.053367349134,1074.4646166575917,1056.965269513918,1065.8435974983763,1030.360652574318,1052.5930525684344,1047.6137282853017,1043.6707944986906,1066.8250939781094,1050.2112677383948,1030.2974659699796,1034.120776500742,1039.9030611009637,1022.9296005951844,1032.293497805823,1024.73216132874,1009.9045069798576,1018.9202145827552,1004.2795437225616,1006.415394315274,1011.673222449396,1001.9393247834228,994.6367608516348,987.6855680687784,987.5938747642904,983.28761730222,979.1072639165936,952.4080422911225,928.4448757396824,948.767607598705,896.4427381717518,905.7623479522932,890.035353438412,901.1942387096336,896.4566221347487,877.9955882513151,855.5838025900124,833.4830788246237,796.0112457095601,784.2046883264032,
58,1306.467483842774,1287.3073368523114,1286.9185352952422,1280.0740090998067,1261.707277928213,1262.9992512154124,1260.9981322112883,1259.6941382078603,1255.9288365666475,1255.750992540212,1254.988068718451,1248.649204626041,1246.8103250792533,1242.848732923171,1235.8971517960597,1228.6582919256691,1227.2277594489312,1219.7737947093426,1216.7823142926925,1204.6764607166106,1204.7464789161215,1210.292086544977,1205.9105637739335,1209.270207649367,1208.554577621284,1201.9994812290004,1204.6103885039156,1196.657468694606,1184.8101473766549,1182.0100700166258,1187.3403766327856,1185.0388336938904,1181.7809723608868,1181.274621954074,1192.6397304695026,1179.4634604049934,1176.239398625383,1169.8189516431544,1170.3206591679302,1160.3373509890089,1155.0651375059406,1161.0436723052885,1155.8804406584434,1152.3613465897336,1150.7145706938363,1141.059340285315,1147.3426593739391,1144.0407996239062,1137.954767999492,1135.8313563153624,1132.4205549938931,1135.036571185048,1130.166073887618,1133.850959659679,1134.6495211684191,1123.0784137864534,1131.6713585830953,1122.2599931609325,1122.5188241273058,1124.6186104745384,1113.8592504523945,1111.3708024334292,1114.0,1110.680951802823,1113.8328643552004,1106.4088274446408,1104.4769991742914,1104.591322598037,1109.265159403209,1099.7246629843285,1098.668842467495,1107.2453350075252,1095.026817070678,1084.0382488251555,1086.1846477777972,1076.136503873529,1076.8351266746367,1076.3488384231637,1077.9740697846378,1077.460110553563,1069.58730995636,1071.675468183881,1074.2622291755797,1072.3284654232768,1065.90187469567,1062.0159802163482,1070.00151518549,1065.0956463913117,1048.1223809672906,1065.3776816336629,1048.514598205714,1053.9120559204614,1060.69768145254,1052.6513200278723,1040.4106063348313,1042.1366951029793,1060.035655525387,1032.9277734037569,1034.44345848461,1026.457476153555,1038.941413201224,1037.325766020724,1024.853193567869,1022.1352099850352,1011.4213047723636,1004.1121980862788,1018.4351281297036,1007.868699928544,1007.6546017307128,992.4366982214932,991.1526598758868,1006.5837278729108,984.4437322045852,984.2835714101052,978.1935230684792,956.2155913786952,949.1169243836806,930.51078495464,909.3991456484472,906.4504825058092,896.6499010816024,888.2347851671285,883.564329690985,866.4659936696285,872.5646324245042,818.7364614592599,802.6679743894293,776.1489795781577,
59,1309.1571630429498,1289.9724105496657,1287.4429771083703,1283.5065543994378,1266.8423866895268,1260.282024024049,1259.342182938184,1257.1630481406378,1259.0186993997177,1258.6116479508596,1252.0375899147552,1250.366923083137,1250.4479525103593,1242.478973535749,1234.7130225531446,1232.595216387229,1233.766659702466,1220.3568095014834,1221.3185206632288,1213.317557417044,1202.7867089960837,1204.8844368897471,1205.3873780136291,1202.7095275842755,1207.8333447511675,1203.9536780315966,1202.2137560357571,1197.7514530931144,1189.290604064673,1191.9227597925028,1184.6765243856494,1186.1426838337652,1183.3766544013374,1175.287292694663,1180.0390194557312,1177.5303227884033,1172.0365481435042,1173.610878070072,1173.0091971514098,1159.960610133187,1154.125591457941,1152.931528317131,1158.3690645149286,1149.4462208206182,1155.1841528317054,1160.2621660537477,1146.180837056344,1144.2433610196213,1143.7393617150524,1141.9353380893558,1140.901973569628,1132.116161602167,1131.429032387298,1133.0299174120578,1130.51065232961,1130.0457598242392,1131.9683623556523,1122.2755672873782,1124.8773156446105,1123.442722855472,1112.7568144162024,1113.5150086011663,1114.0,1106.9067670156724,1112.1815679637211,1110.0071903660491,1107.6446788707406,1099.419248912288,1091.3948468104063,1103.575017875221,1094.065850113354,1098.216903373549,1096.259583614375,1091.8308201647071,1064.5163209140278,1087.5639815858704,1078.4049056069505,1073.072000123268,1082.8274844410928,1088.5327031088018,1076.0896124000938,1074.8111269399042,1071.7212781058224,1064.151328359455,1068.0084255275306,1062.4816848735306,1087.55274768707,1057.202518742768,1060.1002098746771,1052.0790882329966,1056.2139118519012,1052.870758368559,1052.7111176389044,1050.7701786215284,1055.3134171303411,1047.1348985960012,1027.550754218358,1043.2187949060576,1038.8639563804331,1037.3002385556665,1038.31397501129,1033.6048838781617,1032.9272084575769,1024.946389378439,1010.1959617922658,1018.4801760889992,1013.7366014293982,1007.2010696438437,1003.916447091718,1009.121575941834,1006.5910854992304,1021.21492819168,993.8898023509348,983.6386406696348,979.6185359685188,954.6130625337914,964.314897598962,956.6686095689192,924.1460651448152,910.125887697675,903.54597403833,900.994242649538,898.1343616989108,889.9442978055139,872.780487454105,833.4566863511599,829.706058365467,783.9578425572457,
60,1321.8799953565856,1296.08748458105,1291.709771790907,1285.76954380123,1270.2876134124726,1259.6294442935268,1266.0958440644936,1267.8176040062822,1263.3863187502477,1261.5926963428092,1259.4006681815454,1256.433567831557,1254.6518237334617,1251.5851048610527,1242.5780466422575,1233.0920681843625,1237.8112948851983,1224.3864736995465,1216.17876322324,1215.7726119964311,1218.384337619545,1215.655980843101,1219.968997796321,1214.6415613120707,1203.7346372600337,1211.7885907994764,1207.3465773562568,1201.7810240139545,1188.7246869856142,1188.9318728116102,1190.2457153859916,1193.9353520013162,1192.7362051390437,1191.0815207274486,1182.769434275779,1185.43646187832,1187.025623276862,1182.3920896612735,1174.8144435300012,1166.7812112929385,1164.054215379174,1171.167845245955,1164.2819467504046,1160.8622699187094,1159.9548750173024,1162.1749060778354,1153.0914841611084,1149.5877333708618,1153.9298290159718,1148.7103734022087,1145.1207247049488,1139.2500754817495,1138.6777217254332,1138.027304708694,1110.9359616688027,1140.2872122874228,1134.9843348368272,1130.337281602,1126.3112616009275,1131.1914194132146,1127.125615277983,1122.6875898149174,1114.0,1117.388344613295,1112.2872976114836,1108.235224097637,1108.8793684594584,1104.1087258802595,1104.846123702854,1109.6225218734978,1102.4749114431784,1102.2365867143708,1094.3117888312768,1097.1435897620831,1099.4598597036245,1086.2666910069124,1085.2802257170074,1081.955718755259,1062.164171699376,1081.3336212564918,1082.5240765495291,1080.6739837292507,1077.9444433954675,1076.037733912096,1074.62220942301,1072.369681328487,1081.551370047117,1078.0943183547663,1062.6355024053933,1056.3904178005296,1064.1300367796316,1069.411405212012,1053.79426087278,1058.8551326763677,1051.837480813006,1043.2022869478333,1048.1937642826574,1042.4824516519143,1040.8396490519758,1043.581215071324,1046.3976259289834,1033.7881623232818,1023.2860648646472,1022.011123295406,1019.0028930932242,1016.141411949572,1009.35889531704,1014.5633559684288,1010.8111233774924,1004.1861179252984,1003.07280260726,992.4450908546978,994.0816999397496,984.084473726532,980.3143398307952,965.6542204291046,954.490007815253,953.5865897752268,910.3848328551684,900.2713482903863,904.0655738017032,889.6344115671016,881.487470754244,879.388597955048,858.7591161473492,817.0118936436809,825.838709654899,757.4932950094835,
61,1319.4111874660844,1285.281309310917,1289.7335626463523,1282.466953182735,1268.9638302229905,1259.7916195615635,1255.985698687608,1260.0734152280263,1260.0326409591944,1259.4553017011924,1263.278927859012,1248.1664667367363,1247.0242514830825,1245.2872783093433,1234.0531034121732,1238.4189666891464,1233.1844999413463,1221.2320396440136,1219.0756810190703,1223.8243224149778,1206.6331034498548,1207.610275562001,1212.4384825665206,1207.1664953589186,1206.7481001438812,1205.2638969547356,1203.1640342732098,1198.9472794588514,1186.6769286450735,1190.7856361465358,1190.2776796907583,1185.7261660401507,1186.359523172401,1175.7505834764845,1181.5798241719142,1179.7869870450909,1180.5203966502745,1175.9731732151836,1168.210762313419,1159.39718181419,1159.757416281018,1153.734937015179,1161.7266921000162,1156.3926180677738,1153.8776662543598,1168.5394375205988,1149.0905934220762,1145.7180579090525,1143.2666652540738,1139.202577333586,1137.1595776884906,1135.559269028956,1130.7668777294184,1133.2853896214228,1120.2067427472955,1135.8790616011654,1129.1862214997154,1123.380547986253,1119.6952160260018,1121.6162818320452,1113.7345120719758,1110.175719853588,1114.0,1107.4172635315267,1111.9736635422148,1101.9916148437308,1100.8159771976468,1107.4546712096449,1098.512977806438,1110.289044714341,1102.4272302612085,1102.9821870886212,1095.4072224074412,1081.9533575092507,1066.2218279599128,1080.2655821117785,1080.512755856366,1075.7702693837489,1079.1443330192938,1082.3494849813587,1073.0976158912772,1079.0496158146511,1066.9149073854296,1072.081748080257,1069.9362874196624,1066.5517510086945,1062.7553394097415,1064.4901256560229,1064.755862031299,1070.0049862809576,1035.1396704183808,1062.493795293909,1050.7874215229083,1055.1617502725846,1047.4246969525875,1047.6248311157196,1050.7218949804524,1038.7019053401837,1039.1173256300872,1039.619291672614,1038.8740370632308,1026.7730003089346,1033.755158059409,1026.6413070209792,1017.6312072879476,1017.2797590520264,1007.8723056200108,1017.771781237716,1008.989803467847,1004.6181031157334,999.921016469496,1003.0912332334026,989.4906233479225,978.064793675079,970.4711403859887,977.137309643733,943.5969591891676,942.0663126839534,903.4027938298008,919.9462174653328,907.9995814680696,888.9581998982643,877.4636987933873,898.7276540283392,858.3179258546652,847.6138289664477,810.1347386904472,781.956109357991,
62,1320.7737909771345,1289.784842735728,1289.9127659509843,1284.7450267711915,1266.8730352395023,1264.3612653633572,1264.0678149133942,1260.3019435132942,1262.560131014904,1260.0334695654888,1257.1396059705212,1253.0570628295668,1251.6796605987306,1243.8751987114078,1240.7677893197397,1237.8687594621692,1238.8323633881118,1222.2722861833008,1219.0808584738447,1217.6923347146017,1221.007472437797,1206.165207603161,1211.7959168416,1205.313626192466,1211.4593264313407,1205.1643527627025,1206.6417840243123,1201.0206143941946,1191.3696158449234,1189.872423181103,1188.5467328513528,1190.8428484473188,1187.0357612699054,1187.5940148302038,1190.3656290618987,1181.8702217326709,1177.85785182504,1177.9540965837475,1177.4665312481577,1164.9502821707306,1164.4780104833649,1156.4748964226642,1158.7064723605258,1158.6269475222452,1154.4538013073284,1161.658784705255,1150.2671503187826,1145.9528663153078,1146.3994958351764,1141.4337073943193,1143.6210324589451,1139.0249710435735,1138.3834310663208,1133.6313017682844,1119.191259151903,1136.9974482502505,1131.026459021166,1123.969462072364,1125.9260813058995,1125.2347477272683,1121.6028284603303,1115.1249509908944,1114.0,1106.4212195144776,1115.2187139383277,1115.287333334274,1110.552716102713,1108.3103247562954,1093.6843041321567,1109.2520749626976,1102.2587720753916,1104.4372322355052,1093.6950185131354,1088.990177292415,1089.0889740527457,1082.9493665988084,1080.16809645765,1079.3015257284524,1074.2961973047811,1073.5098883022708,1077.352042048726,1071.581494460443,1075.3175997642156,1074.117602525709,1066.688234571585,1068.5845107403788,1066.0286971742962,1072.662728329476,1057.1385375552334,1064.6017740398893,1069.609834671929,1061.996553563596,1064.693729024791,1050.9668826913398,1052.0486198672934,1042.6624896636908,1064.527390246808,1042.6907828827334,1038.6951335620074,1043.1558119578244,1031.4193864088966,1035.713468986889,1040.284663623651,1037.3457556983765,1030.8465150821517,1019.7535512427836,1010.1124628139664,1009.5939627394312,1010.409644373458,1003.0701467072456,1001.2256791837644,1011.0948284344144,997.5596568623027,985.84739720154,979.9769136557676,976.562338025581,966.4296030256876,951.0666428763286,917.4506193510414,924.195544707359,912.1546612292811,889.1177905382079,908.9668146099568,902.0596235969882,869.2200432001817,841.6584813784226,822.5205222946315,780.3685745947788,
63,1314.188240824923,1289.1601125028435,1293.918335790006,1284.826018813323,1262.7820489920896,1262.0138354786986,1261.8462515548872,1261.33143880859,1262.068768428563,1258.9804157296269,1254.5770373277146,1249.7754188847198,1250.4687990161756,1245.531276222146,1238.8732583642914,1230.7477280193611,1231.852397588235,1225.9622918015698,1217.598676380553,1208.3624497576125,1226.0902200201613,1211.0144543133429,1211.5442251028044,1203.8289877811571,1207.5428004873838,1207.981135150841,1206.43339098871,1199.0393533932966,1190.988107070994,1190.1543724098156,1188.6204694207945,1188.1546295655903,1186.357999725251,1179.064043316566,1182.8054115001355,1179.8662842872732,1180.0510960259576,1175.44627987759,1173.2620063469976,1161.5590371164276,1163.2366096405262,1172.628488313274,1156.816443918888,1156.981397505213,1155.0270239428,1168.1024544911163,1143.428628003483,1146.9244301742683,1146.8958482509693,1147.1494809580108,1144.9463730409989,1136.0860673014265,1130.373139766927,1134.2851774076776,1132.294494955342,1128.3429614189674,1126.407363124695,1123.8607328833025,1122.8619302404486,1122.5009820700502,1116.322786023955,1115.1038212114256,1114.0,1117.1766422670512,1106.372079717495,1103.8632750418224,1103.8098429299637,1100.2337113663357,1104.520973011165,1103.029395208106,1106.292642564627,1106.069786024172,1098.2951295737566,1094.5121195395654,1079.383534879269,1077.3054065955334,1079.3043947342394,1077.7035103922735,1076.9669940782017,1068.8303398230814,1074.3477263273253,1068.2843709066117,1068.4338149173172,1071.093984546058,1063.2307558437492,1063.8176067726909,1074.9071770580997,1070.3443281672098,1058.185043578071,1061.9347501593184,1037.1646360603822,1042.4756050061042,1057.6785957477457,1055.4768304459308,1048.5209639558807,1039.9519647346126,1058.9105748319316,1045.3049422367087,1035.7649384799092,1041.3196651256894,1057.5922011821772,1034.0542857184882,1038.9641676199249,1018.4479910152788,1011.5691397909926,1014.114245594268,1019.2870040519914,1007.7648310738,1005.0358844681892,995.153744170162,983.9036190596,1012.7042612052002,984.9366155604032,980.4695663147652,987.690267470595,973.8140060535748,945.1785732524592,940.7743926372674,913.7140824110542,900.577176354007,889.3989877652839,892.4273118847981,873.2326255633155,890.274304418458,851.6322690940175,837.7351343927463,815.9450329363384,794.8856652531709,
64,1308.379221176399,1291.0395638698235,1289.534711700784,1282.0347637193358,1265.8866745945434,1263.5876990167872,1261.126812302151,1261.1389293393804,1260.865184039746,1257.663564351798,1256.6166742456207,1250.4856338078275,1249.7799197447443,1245.3775419373223,1230.8132339636695,1233.8892997054918,1234.1033492885704,1220.4022380466104,1217.212149855436,1208.3012933989462,1214.4548665629068,1208.5382465226205,1207.046511541133,1206.1681657476615,1207.095393757006,1208.9996554591553,1203.027736850097,1197.8477569107758,1187.1051284201135,1192.1955814431017,1188.5320381012712,1185.8561141983923,1184.0088436712877,1181.5867690475284,1180.603337581702,1181.9501930819097,1182.023591893936,1177.437462107912,1171.8002387917982,1162.3877082686045,1156.5125183239415,1157.4339463414062,1161.572769891774,1154.2714563125337,1153.0675614808106,1149.469947269426,1147.168366204411,1144.164856805587,1146.15771025983,1140.4455502409428,1135.8251506232991,1137.1888492791368,1128.2172006703568,1132.1434359759994,1127.575355605934,1127.2090104459503,1130.4720953548144,1125.1074367465571,1122.8539642278504,1123.429772275533,1122.3995118653534,1112.0729478844637,1114.0,1109.5277094335806,1111.2421704027754,1110.8975788971698,1101.9357492642266,1101.4946793119614,1097.5713703406468,1101.9516310358206,1102.8886166690595,1103.0041951977505,1093.994991994743,1086.4583529149595,1084.159098562222,1077.4701402925712,1074.2888378455827,1072.9154398245994,1062.232096696277,1065.4650962021385,1073.4553354282032,1070.918341514198,1085.0747944303369,1064.015175299253,1069.3851575520605,1064.404170782264,1046.8741811575032,1061.40179504579,1056.3112844587658,1037.8686742511225,1066.0617254818308,1061.7208016403683,1044.0804467758962,1057.479072238246,1045.2967546556963,1036.8108711123973,1020.93536042266,1033.678911954628,1034.84882710948,1036.7675288861387,1007.250751542656,1032.753995844571,1029.792013665885,1020.8089672270822,1018.435634492768,1005.130087039811,1007.8553053136887,1021.3196618599858,1003.7861675014384,1005.46150087307,995.0185480954608,993.3258465304384,986.9294675347932,983.2031822082836,991.9362404938694,951.2080108184364,950.9603758445268,939.888964985508,917.1157385938844,901.106383327918,897.2271834081797,888.6325724825225,888.2698950215322,880.324080467051,862.7159456194833,845.6727271758557,819.5765662660696,791.2597230167272,
