Model,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,mistral-large-2402,gpt-4-0613,mistral-medium,qwen1.5-72b-chat,claude-1,command-r,qwen1.5-32b-chat,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,gemini-pro-dev-api,starling-lm-7b-beta,dbrx-instruct-preview,yi-34b-chat,qwen1.5-14b-chat,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gpt-3.5-turbo-0125,openchat-3.5-0106,gpt-3.5-turbo-0314,mistral-7b-instruct-v0.2,nous-hermes-2-mixtral-8x7b-dpo,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,codellama-70b-instruct,zephyr-7b-beta,wizardlm-13b,llama-2-13b-chat,qwen1.5-7b-chat,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,llama-2-7b-chat,gemma-7b-it,codellama-34b-instruct,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,gemma-2b-it,vicuna-7b,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
28,1252.396035973465,1237.4400358007263,1234.2555055470411,1221.500150491397,1181.578056265778,1177.553059757944,1169.0508791434781,1173.9776630318343,1160.6343686076923,1155.0434037492328,1150.889008150272,1139.5059739537992,1144.9571271501688,1129.5429103145461,1121.317445771861,1121.275999614907,1114.0,1114.9473874714024,1114.8452091764127,1107.204728276862,1112.2229640729774,1103.1313570113653,1100.807738269306,1105.1379075212965,1104.8123838766533,1101.2928941865064,1098.8129592407847,1101.4169004262058,1096.708347357447,1095.9277363726644,1091.867342950339,1082.8205163365187,1089.870954656154,1083.564740532987,1087.8287115858823,1084.4152478856454,1084.0828713236199,1075.7806258646865,1076.9688046828076,1080.4824202459968,1070.6471360478115,1062.7223843312709,1060.9588309618248,1064.7865096474684,1059.08655824986,1060.092837215625,1056.030374931322,1049.764077887398,1052.6969980574129,1045.0119983006239,1051.9612295035863,1038.7434090818585,1042.266304215122,1043.1506019384447,1060.4234622675021,1041.7708169685175,1035.5420344586553,1035.4437204994847,1042.864618877727,1029.2588670941595,1044.2634266874124,1020.4849260933992,1013.8010388586073,1024.0144948232435,1009.8495102415744,1010.3618173446516,992.4170862681231,987.7837542657212,966.9996853590868,961.6423879082581,961.7472453539099,941.6999210946823,928.467456132574,929.4037086659906,908.9024656504376,892.1000930139937,886.8153351708427,873.8794711245121,863.3066735218632,841.4209025551206,810.3965628952897,795.5597270591313
29,1251.5871382183345,1234.9247058345265,1236.55127480216,1219.4473434834865,1185.0069031761855,1178.7569103876126,1167.0575936448643,1164.4689854221742,1159.6560981098044,1154.8340927767263,1148.1060664296667,1137.0104811217618,1142.995818713273,1133.436276246069,1123.9744836462066,1120.0168587871756,1114.0,1114.0828827813295,1111.3583849073757,1111.5514344823607,1106.935676909863,1104.7110737622688,1101.5825505296118,1100.454658034999,1098.5959918368305,1097.1390831909198,1097.5740176730787,1096.7923072096398,1095.0395114722685,1099.2975845223025,1085.5716840658451,1083.0782092805146,1081.7496401123756,1081.452946348282,1079.720098567844,1085.6960123292722,1082.5035381672287,1079.254742525651,1073.8772941102134,1068.5498190803378,1067.9195490326188,1060.493599604531,1059.873785660333,1065.1625200350036,1065.3680351519417,1059.201170264107,1047.9524101355214,1048.4444102192313,1049.9099226318874,1050.6664773276807,1045.9650067455711,1053.6735849757251,1034.5704476726528,1027.3142441874581,1032.7956779234155,1039.8264208524906,1031.4157398718748,1038.5478096142556,1028.5082653340723,1027.8512843436251,1004.9214831700017,1012.6503166665636,1008.9696597488846,1018.1183496768168,1003.9295846179105,1003.8164235322997,991.2888259262769,981.2729878990042,968.714506994024,957.9826827347154,945.1561882002726,940.1887079394187,914.7458788785295,917.8686489571609,907.180406482927,898.2735228047032,892.525614914891,871.174441407461,857.7267033843555,838.6819087826898,807.1822742623315,785.3765356538381
30,1246.7756756712897,1238.513515740727,1235.4715304730078,1224.4532874420765,1185.9691637004748,1179.8667153721292,1168.30779044023,1170.5323851998587,1162.404914846117,1152.3444180380777,1152.1078800933808,1142.8103375770374,1144.315027441919,1130.9949951708638,1121.7033732032041,1115.6260763494265,1114.0,1113.080766165301,1111.390858527533,1112.3562269339468,1107.1469557241392,1102.3359331276254,1103.7686875982486,1099.8589314222197,1100.09291914482,1098.9530214274228,1101.9660767096134,1100.6993537933404,1097.644234432926,1088.3124770739655,1089.4045578689315,1087.558729963528,1081.2840129721437,1084.1966818193646,1087.406531113843,1082.8745150525833,1077.6626441077774,1082.2311936901554,1075.8424799982724,1072.3623209670823,1071.596298686733,1069.3349046040655,1059.0194988485864,1057.0822010402387,1058.8543173642547,1061.2989942712236,1058.2053430604365,1049.7241183647302,1049.4935901646272,1044.4298603737502,1047.2605499319243,1057.8832766863302,1046.9183938155472,1037.9068274121007,1029.4934893306859,1034.3312870618365,1038.6244035372129,1038.2339398344461,1028.8016440404085,1028.5642645731125,1032.938628236663,1019.7583013371463,1009.9326992277366,1022.8605754135402,1003.4096976347756,1005.0215107852479,985.5138872355568,984.742611154028,980.4853752209951,959.7252207297935,948.2756064038423,944.9683795174193,926.9458468584055,923.4431883802944,909.3103604868116,898.4496981071239,887.1779670856952,870.0341276886084,864.2566576428214,835.0464478860755,803.2376359161692,783.6426008657273
31,1253.0701355623523,1239.7610186774175,1234.5764685469833,1222.9542233992026,1191.7133414285404,1182.5384010601742,1171.0597387417897,1172.6171293488883,1162.7996938480417,1156.1301424969422,1153.436549937688,1143.9626382696467,1140.7762444573402,1135.1719047134527,1124.5420875045152,1128.9828147536862,1114.0,1114.0299194365655,1114.4174948009902,1117.3110455011952,1103.8390933171445,1108.6669451744851,1099.213958967001,1103.0110339709825,1112.455156063707,1103.498315141271,1104.294811870965,1103.6165459840922,1093.945702114843,1096.3469439118546,1092.229357837363,1087.2698284368776,1092.3331418344487,1085.8851192467946,1091.8006916060954,1086.143784054092,1085.1359007607407,1081.136787828648,1075.633509203009,1076.55137624696,1071.4666087604478,1067.0136727187532,1071.2239473130644,1065.1593228010768,1065.163583578332,1062.2145755554288,1056.0715111537015,1057.1198766286125,1054.3906704582048,1056.7382876608124,1053.7591958312273,1067.448372884694,1043.2243435298553,1038.3065882200026,1044.5982799524813,1038.7208625113756,1037.4668833473477,1040.671473618217,1030.4659648856064,1030.9559971792114,1018.0404975609214,1016.9848004580531,1008.9754199971064,1024.8693570976618,1010.8226542493712,1010.4881234473967,987.8721575460772,994.9066232927471,965.1664523871746,961.6337835001218,957.2489953142419,934.5675448967897,930.3295606946533,919.3746117606929,910.0953495526018,896.1866342155747,894.0343441749842,873.9737118684442,861.9124248932072,837.5356827059002,808.104330335192,792.4856510729808
32,1240.5995387927076,1232.4290122797192,1228.0710011572637,1215.126010492497,1175.9593078737762,1173.2846442038665,1159.4125897318797,1162.6528853140421,1154.523224977769,1148.4579044145437,1143.7641319844874,1133.919922213507,1140.2085739838558,1129.503627388686,1120.8192161870988,1122.684896840241,1114.0,1113.2132164117397,1110.0327541838988,1104.6636429281687,1103.353862310317,1097.6299313575325,1096.25084104779,1100.8781973307557,1094.6501113091342,1095.553910734522,1093.1421007377205,1090.741922879049,1087.5003164146183,1085.7788824447616,1087.7431099158364,1083.5552600819246,1077.1883106971197,1082.0205529124487,1081.2560843889737,1088.4540398863462,1080.417844670245,1081.9345710577434,1068.989247836058,1071.4410647380935,1066.1551615133071,1050.9568088495616,1060.4070512495828,1053.4962792494666,1058.5834966856537,1060.5557462203556,1053.0575638143084,1057.4860417892544,1045.3257654229958,1051.4172234017738,1045.554744489572,1036.8178360648421,1036.2339820867255,1034.2542660148347,1035.2649868678282,1033.1405028362674,1034.5922145466902,1030.9893930057353,1025.0417893237532,1025.8591432022693,1026.902208871842,1022.2948341341967,1015.9142457676447,1011.2050079398534,1001.20209687866,1005.4952676812071,987.6107283677837,985.2800109877309,968.8416893519955,965.8056045665884,947.998721829242,931.0553456503205,931.5230791548626,913.1417048494429,916.6903275386295,892.6550395286898,888.5789547139865,877.5825306084581,868.9564872052551,840.8031825613131,803.7386199915346,779.144737181774
33,1252.185754843407,1240.8238674374381,1235.9564067900212,1225.555894297784,1191.6577257129986,1182.4937269524148,1170.1804153851651,1172.1189920583672,1165.6350019071335,1156.470805381974,1151.3172459802568,1147.6229488837325,1144.3352681259448,1131.3810247117995,1128.4568831516583,1128.3708047009236,1114.0,1115.488309830316,1115.401909088504,1115.1985734953205,1114.450292947672,1110.3999064534798,1101.884267749708,1107.5863017284528,1101.1130494276472,1102.1978903887414,1102.2189360314997,1099.3331893713134,1099.1157589215352,1090.8974838632912,1088.0893637831916,1090.2303170790726,1089.4868454470807,1086.8913462592636,1088.9715886531112,1080.8639071159064,1090.382280005003,1081.8266720828383,1075.206486277751,1084.6506985465292,1071.7673355037741,1068.624544474316,1067.3743111561757,1069.5704301356186,1059.721619032825,1063.2638634800794,1058.9263215622655,1062.81348766477,1051.609556572178,1059.922877261314,1051.5606234266666,1048.1821622842976,1050.1680716549772,1039.1913920998531,1044.2541100994158,1043.9526257950004,1038.2332449065532,1044.295716452957,1046.973195556659,1032.8757334386946,1029.1313944542596,1029.685332940668,1028.4168563301005,1020.0592643313367,1006.8331508532766,1007.8650984481279,989.7699015610024,988.2397668591001,976.2792113380139,969.8004185730006,950.677397881009,936.5032994274392,927.8683367279693,912.7513801431195,912.6325243765652,900.9047018777715,896.1268605282544,876.4633731287157,862.3316294279626,848.5060355258775,802.4770171406929,779.8979301613322
34,1248.6088850515378,1235.6956618817235,1230.3796619835155,1220.0979656551112,1181.9571314834993,1177.5127812507071,1165.2292622216376,1163.0483917737595,1155.4365032464223,1152.1531070838676,1147.6137274324344,1137.303539962441,1140.1306709971727,1132.5966128161788,1120.5109834205086,1117.2855440324456,1114.0,1108.546010899001,1113.5175421327351,1103.2906347791018,1103.9727325072824,1103.7857856703795,1098.490376506489,1104.8252878286746,1103.9809115079872,1096.6291195384217,1096.2835104422234,1096.0424340277277,1090.2269216261004,1089.571211631159,1088.8163306326433,1086.9126920292492,1084.3628045509338,1082.5662575626375,1081.8487086269497,1074.343687404749,1079.6840071217894,1082.4367441438949,1076.8126132468378,1070.0019199284352,1072.7479653929813,1060.0032316734187,1065.276706368571,1067.1391322013237,1061.7406780544316,1064.0108242007511,1050.6677136324492,1060.6347707121536,1057.4666001007126,1051.9361027495684,1052.6064943323713,1042.236295936274,1042.4258167886908,1039.9114035757648,1042.7226950937504,1034.698055984131,1042.1216515193069,1037.2599737318396,1029.4424824004536,1029.3546460683815,1032.0789193795329,1019.6339828814246,1015.5672762177743,1010.0373444959178,1011.0872321772114,999.9174490170556,987.2383615629527,985.9603382554068,965.2408939687624,955.7304107378725,954.9583207577266,945.2894483580478,930.4099806614449,923.4502649219538,908.5673812380992,902.7840440571256,886.781808384119,872.0252537366459,859.8572933853828,828.9039042297145,806.3149248587449,784.8081761429225
35,1243.8000260142683,1238.2023832294901,1233.0215285065133,1223.7852089600763,1186.3290759449305,1179.192426015836,1167.988658266118,1167.4251152251306,1161.6734367716372,1153.3166954015744,1147.863609486204,1142.9451834123288,1142.685730712718,1127.7537489647168,1123.2840522137785,1126.7646884356268,1114.0,1117.901912131785,1113.2156977183095,1108.576914878559,1108.293918578976,1099.3516927366136,1101.4799095865571,1100.4385202930512,1096.632620227272,1098.4571097421526,1096.7969723564297,1100.9489703178751,1093.9741287512018,1092.104467966726,1086.9536844081867,1084.4707166137891,1088.2623171011908,1081.3438416163933,1084.2441993119785,1071.235089876279,1085.3234015445446,1086.9482226293203,1072.2374896910055,1068.8289652499766,1071.2832310434123,1065.6770459715528,1068.1574310055223,1062.6762158469087,1062.63189148529,1069.562107605434,1052.4615249553813,1055.7653263754737,1052.369407018451,1048.0421889920458,1050.0720925681962,1036.9393226360603,1037.7875434165744,1031.8665155064182,1049.6064122736566,1040.9202152408657,1040.2893425268512,1030.970692617257,1027.78841246511,1031.6489249047904,1037.7088828924152,1027.66661159923,1015.8051317167711,1022.5834268412095,1009.2499701161523,1005.127991764896,988.0810152950097,990.4175990355219,974.8685774861997,970.3521270507856,952.4684695127415,929.7570683886294,928.6860072171216,906.8924006485771,913.1488075706213,892.7563007040131,894.4310079380509,870.8458308890627,854.4753931254281,828.4504937660171,812.1172493066601,774.8423946241403
36,1251.8069928954696,1241.5467734773733,1233.364867759652,1224.0260823525505,1190.246170686855,1178.7548571524478,1166.4995368193981,1168.9025636870242,1161.911938714775,1155.3048021955922,1151.1425545912243,1142.330598448581,1142.5022183390959,1134.2212876134126,1123.3166174775713,1120.0964251046437,1114.0,1115.02176723518,1115.5325379729477,1114.0006500343995,1108.5677019433037,1103.7272085126872,1105.3252569841184,1098.8419805450546,1106.9436346382186,1102.6697893806302,1104.1195779647817,1103.2320629465878,1096.7061594462543,1103.9026284894585,1087.8962254593378,1091.5640181053495,1082.7843700153398,1085.1423156868327,1088.780902233335,1077.0923230005037,1087.7774703430161,1081.0754541048254,1073.933146673838,1079.8615238278894,1068.9575558151219,1072.8503669335737,1069.4603540682442,1063.2486610367455,1054.0690114290514,1073.0968202468869,1057.604027799408,1057.3320784412588,1049.2025026416577,1049.1884928812183,1049.3724287555551,1049.4442636926376,1047.8976857592577,1039.2782932453724,1046.057155188903,1039.678256530769,1040.3220304435358,1039.8314365424362,1021.0454946716276,1028.4338994731634,1029.9447355259667,1030.1525918853176,1019.3739696929823,1022.2917637755728,1009.4315939690441,1008.0244371205204,987.2732855729481,989.0701383022762,976.1810652794534,961.4921495301367,946.4478677135938,933.5335518966282,928.4728251825197,917.2606086206034,908.631195397885,894.4624846402719,898.8200004841834,869.8221918751146,856.4605584476055,836.2916361344069,804.3701524578794,770.1965632195595
37,1245.283068992243,1237.961799203268,1232.4890058376043,1223.0613882789853,1180.9966803596376,1180.6543781038577,1165.9102675633164,1175.6344580904865,1162.3174181006664,1155.5733455692832,1150.211498899818,1142.7209099284494,1146.2735638211168,1129.7802040014828,1124.7314055413535,1120.7869842503294,1114.0,1115.862256924674,1117.203036556619,1108.9938156609937,1108.310948043838,1102.9295259448338,1103.9344661898642,1096.2168311270377,1096.9898757144404,1099.8801410015053,1094.7932163412843,1098.8832511402863,1092.7877609480647,1096.586435722842,1089.2790276776361,1085.198507251347,1087.840524441287,1083.5058809143568,1080.5423452294526,1081.935461782491,1083.327263662682,1085.6804476199404,1072.6999844400034,1073.7628496035695,1067.210132355675,1067.9384555285,1068.6608630278574,1065.0123467893445,1059.4427347966562,1062.064875187565,1053.017808432035,1065.774552252246,1055.5112875105442,1049.8187661974487,1053.133632925595,1040.4909209389753,1041.1276032845349,1043.135594486177,1034.9500426616241,1041.1601053915062,1038.1212923550352,1036.6224783791422,1025.1611704647037,1028.8339897198011,1025.5103873757423,1018.6653617014247,1011.0705108159367,1015.0778019591372,1007.941527149582,1008.8671090979408,990.29944683988,991.6016549717699,966.5695758597408,961.119753286815,957.3521991555054,921.9976707944992,914.0959846041344,915.0898221273651,902.1089041737428,887.5396508869316,891.1457462939042,886.5065804191668,857.2914888945338,829.5989693410138,795.6789306713601,783.179874344015
38,1244.497883774897,1237.3069657182082,1231.1193126016483,1219.3179339067156,1187.3936425926854,1177.7078594019692,1168.973954133233,1164.9999196415054,1161.079525648145,1151.2321208462763,1147.5830175854885,1141.5589716167399,1144.32590757905,1127.1470139709063,1124.2047798873734,1124.5478672397653,1114.0,1116.6239467182509,1111.8711973537243,1113.8438604088883,1106.9137288732131,1103.2205851203485,1102.327508671291,1103.0645548249554,1100.3283228379346,1102.1381323667229,1096.6101776929215,1097.6197328205951,1092.8890600024192,1093.04954874777,1085.8662127290893,1083.0921550989274,1088.0039326540473,1082.6155520797777,1083.3045195324512,1086.4196856935807,1084.2538785174495,1070.5951108770705,1078.1148365603594,1066.4246799037733,1071.5941476670114,1071.240730719176,1068.636899872471,1062.6350542257705,1065.7944177539553,1058.483702228381,1057.5981692418668,1050.2190765732335,1050.2690305612987,1042.9165210993515,1048.5952668561595,1044.0273788412273,1038.2692026693978,1039.1383698340214,1036.797867803716,1037.5330784177695,1031.7194067455548,1034.1123855026667,1018.2243170235962,1024.9941540753848,1023.2017047450421,1021.178658018041,1016.0969270962752,1017.4201012958782,1008.0731293900029,1001.9098327309018,987.4800613042456,982.1441950686997,969.6423248655293,962.4048167486905,953.7492721239926,935.3511998478637,933.4595266016722,915.1927752558444,910.7408423549239,888.8721493741748,887.6510922118205,870.8207481733473,866.408906408364,837.1396915691844,801.8915332819473,768.2677670628339
39,1247.5163079793083,1234.7854138407502,1228.964716915518,1220.9871912646188,1179.2485866151803,1174.0628036252701,1167.3923832245182,1166.2259377741389,1158.7776121119246,1150.5469285834345,1151.6802893906208,1139.529545904023,1136.9837937700129,1127.1515863407578,1123.0520195005936,1117.7698706205035,1114.0,1112.127076677558,1114.6634653300866,1113.081544040107,1102.6302114707842,1098.4779663273341,1106.609836086771,1095.0922790009997,1097.5018448467897,1095.874656385787,1094.5670214397626,1095.8720794559154,1090.9639056031835,1092.104139012299,1089.6984381623422,1084.836917493184,1088.4023782241418,1082.8345819952974,1077.191211463921,1081.4183294910383,1083.5460410665132,1077.931088022529,1072.266711525299,1082.0275953999565,1060.5936172262773,1067.8513558335057,1061.8910697940796,1063.969502645417,1065.8508041638506,1053.8619246758585,1051.1670147780028,1032.3894144926762,1052.2855404094312,1048.1311232883336,1050.3380689664118,1028.3169660817125,1039.7974657854393,1033.9059748302561,1018.3407186702598,1036.6627009264362,1034.9392612967436,1036.717204478016,1029.0223109225374,1026.4909473465752,1025.3850568234952,1019.0799322484154,1014.1056596293647,1010.5674568011605,1005.6957747787503,1002.216831796963,981.610108886116,990.5998261835869,970.6779118562863,962.3502581267859,946.3864599748987,927.1381597512708,932.3736536131995,908.2223178488794,907.6958114063311,889.3368988099573,888.9398258766298,880.4988183342575,848.9213398031499,832.340195336393,812.5755642203861,789.7736859305713
40,1246.1752581214205,1236.035201839752,1233.9830294987287,1221.4676398317295,1182.6940269131271,1179.5931782682158,1171.173667580796,1163.748110207667,1158.7842084036736,1151.9627878904068,1148.1683510066443,1139.1726637221955,1140.806365916214,1131.353047466293,1122.1481143331473,1116.2147979212987,1114.0,1109.8699492778721,1112.2146276938831,1103.7959032783633,1107.3506735826486,1101.6831320657234,1096.451338844012,1093.4753090160575,1097.8199658533715,1098.1206643362518,1095.5343296938815,1096.5845776387962,1091.135278896296,1092.2504083360348,1090.446071718425,1081.7348011043516,1085.1884814150453,1082.6845585222559,1076.3838384215678,1076.509973247263,1076.9941251905998,1080.2538321693642,1069.862377041707,1071.9044829702082,1059.0726405212927,1061.1095911564,1065.2921740993231,1062.7269064284164,1062.9700206817288,1057.5191008873148,1053.4302199828494,1045.0875811284777,1041.1966139134659,1043.285464690735,1049.6318836938804,1044.578748779306,1041.432248035053,1036.3791312763958,1033.8824645048126,1034.601196863924,1031.540456796893,1034.8038115905708,1027.6567270756368,1025.9645120325968,1022.2191255310769,1023.6234877061495,1016.6473280980051,1000.4496196371346,1008.6665223642491,1006.3895413108428,996.0000948807132,988.6674091711468,964.2175625983123,959.7570044857775,946.9079486630233,928.3021007303871,931.7725234693471,918.2272372054915,910.2336948650919,889.7953033782683,886.3697707898245,880.992330075127,854.8854143312308,828.5765403027168,793.8870456812488,778.2996082891304
41,1260.4168766435184,1236.78839286668,1233.6794804514007,1223.4620925999345,1182.7710225356695,1181.1310245278,1167.405618402548,1171.7885970081263,1165.814186641428,1152.0882358864783,1151.4562668041856,1140.9090812610466,1140.9650327279994,1131.5089190960302,1126.7283492956676,1127.4330082015567,1114.0,1116.4305146442566,1113.8884999482555,1114.7841841237325,1115.4068133226567,1111.8159480904471,1099.7635296905025,1109.2070181240979,1101.0906908382758,1101.471831722909,1102.6279678181652,1100.9383350865535,1098.7949750286373,1097.1121111880584,1092.7922060345186,1089.9812753980282,1081.1908845367125,1085.0947447133647,1089.7332705508254,1079.3371052452176,1087.5962098795721,1081.6915913240878,1080.7461204663095,1087.128520030298,1082.3617000797235,1068.7328761340252,1068.4417212728467,1069.1755754362339,1059.427718385914,1076.4609117027971,1056.0459979930565,1054.9523350489435,1055.2318776990483,1050.9676877754657,1047.4491536521327,1047.3860748099687,1047.6475247209405,1044.7208044645495,1041.4001185144227,1040.1389889002166,1041.7922124304805,1042.3955385427569,1027.4078379450093,1027.5966520621023,1019.9361167565014,1016.996579801618,1008.1742640403344,1013.2717663943016,1016.034591159428,1004.2070100263147,994.6464008156154,988.7654286329747,982.450129050129,958.1601234449693,951.644728242987,942.2076917361369,927.3874247942267,914.9871579728899,908.3087208608548,892.3284182732814,892.4268805006953,875.2754924016094,863.9419334145852,833.8732362281062,796.5585169573568,787.4385503478736
42,1240.7471149538196,1236.968862874795,1233.4934973631048,1222.0778162217757,1179.0981377592634,1180.4890669137528,1166.122844978067,1164.0271550775137,1160.816186468306,1149.3024045149787,1148.389870447922,1138.3937303200141,1138.9867714024076,1126.6893228034967,1124.2647160142258,1114.2245839025518,1114.0,1109.8861240157346,1109.5818544817705,1105.0887480254478,1111.3171545388616,1105.1735182841444,1098.30936015742,1096.9800081392677,1107.2206392907563,1098.456517986084,1106.5350668719886,1095.8360252576363,1098.1510825015393,1086.638228320602,1089.2570522313526,1089.6866981989308,1080.6485318023765,1083.3922850406425,1082.7320052753803,1078.1357239503905,1081.633376684604,1079.923369976611,1071.6533566937724,1073.0140638603532,1064.5792495777619,1070.02733615157,1063.986610091522,1065.413461917357,1058.6728265867744,1064.2370780757758,1053.6683998025164,1048.447701709884,1046.4479654862334,1048.83434595569,1047.365732543827,1048.965025952169,1035.473281647362,1031.6676085479767,1012.7475185689784,1035.1844152515873,1040.693341384264,1035.60076896614,1015.3192329983218,1026.136567752024,1017.4377379562011,1021.8214442242311,1016.3411625030963,1012.3371884602107,1008.8767763845902,1006.1170264091436,982.4560610479758,987.5538336172796,968.4048670050813,965.2809952140974,945.8306764605288,931.5186778548469,925.6364073983137,923.113770263646,913.1141058347096,891.7095294674658,887.9308414430893,872.6555629493903,868.4041506862957,834.2768919719376,805.7802184307027,769.8931301746286
43,1241.3143762390978,1236.6197588955608,1230.5804557646104,1222.9952972992387,1181.4974259748367,1177.6828612116808,1165.6034052166374,1162.0070929102683,1162.468138803638,1149.9005578780998,1148.1310046446695,1137.6928749075728,1139.2451207895938,1129.5124960874202,1119.9835614430083,1119.8332476154237,1114.0,1108.8153706321013,1106.2574584306028,1105.904531375882,1103.2827658545757,1103.2145926985752,1093.4506217778887,1097.3614880341947,1092.5060936727796,1095.7757443542955,1098.3932459371204,1097.6207432884487,1088.9172918716918,1082.647638507393,1087.824781538724,1083.7212636800327,1079.2865792210816,1082.12321495321,1075.487054696427,1076.112607652687,1081.3454129185416,1078.5633475674233,1076.7796558358837,1075.8828554121656,1073.7486282053694,1072.4129569775305,1067.388684439735,1061.4428948870136,1066.610592121307,1061.364462811253,1047.8319891200113,1062.9978878181935,1050.406856696755,1042.1193513164728,1048.7337850899362,1048.3495559448213,1038.6299894753267,1033.7952997905627,1029.547273511293,1035.3497417867668,1037.9304624907945,1030.544520420663,1027.8876732319245,1027.4907373093856,1024.5802332468677,1011.6249188613607,1017.8029999149509,1004.6190382722073,1009.2007866433471,1010.6027298545671,987.3008404854921,987.0357836210428,973.9569497317779,950.0866301586088,948.649247983282,944.7791773420572,920.7621017750607,917.0139088677521,908.0944014507637,892.5935424910648,898.3991963677674,877.2175935935396,868.6019865611969,834.6592491138871,803.2935840087885,788.6544243161611
44,1243.4191767201246,1233.3945904939924,1233.6989519447093,1218.9935804604165,1178.1368857925468,1176.48267521084,1167.6103647741995,1166.9459187118396,1159.4824292988603,1151.0841629400102,1144.6323782662769,1140.8072610464876,1140.2271619411856,1127.5875006723968,1124.3834358931765,1115.1798090364305,1114.0,1112.3623731611638,1108.6534220759656,1107.6220579473052,1105.2931088352168,1102.9315132977088,1101.3386913306717,1094.3319882998928,1095.1218411123082,1097.9750237893331,1099.0093802597125,1094.9288300552125,1091.2672567500613,1095.0127143779002,1088.745523930733,1086.0143478383523,1082.1135139294759,1079.4230146973262,1083.8541634019366,1083.965197811171,1079.8403761413695,1082.2079443872467,1067.6142999374126,1068.572724395421,1059.8440876556292,1057.917715572281,1057.0256761631908,1064.0098940430835,1064.2934043769662,1055.12147078347,1054.3530763769818,1055.5762872425375,1051.6624531293028,1053.680100136231,1047.730108983726,1048.3723664218114,1027.8304277550596,1037.9673679707548,1028.2208282218457,1036.2222733232584,1032.5369706036836,1035.9379538971812,1033.347237279163,1028.011313397862,1034.315186002256,1019.1322617828798,1011.0378754673113,1013.354947089005,1000.9742821465726,1002.7571462635784,995.2414188553337,986.8091989768538,962.7684134098936,965.8625885305805,950.7918264875045,943.0401532674691,924.7235777388822,923.8317268549454,909.4070544019567,898.9916909442692,903.238067501391,875.7052904517893,860.6728961824616,843.5350166267689,801.5496286240406,777.9982609167225
45,1250.919486462642,1233.823949331923,1230.465726829135,1223.9220941636984,1180.2300614289977,1174.9260772408543,1165.257361145036,1165.4790148635443,1158.1185668740698,1148.7710357984422,1145.0113719149415,1137.5232508170488,1140.686440009756,1126.791059093893,1119.6603651279604,1118.561517060745,1114.0,1110.93531313711,1109.038764172918,1108.4226802186083,1106.1465133269191,1102.2695290633756,1098.8463144389684,1101.647144792779,1094.8841306857057,1095.5546358406368,1094.1270123119934,1090.6286167009023,1090.9790240125633,1087.2164912095816,1089.1557499911921,1082.490298937915,1078.6994708115951,1082.2209128466232,1081.3078240555876,1074.302229883411,1081.8462990467606,1079.8749319444153,1070.625066265233,1078.4744500669578,1065.9254721372608,1062.0799695625135,1063.402306014152,1059.5094792257316,1055.7529199853334,1050.8989596247427,1049.7690561783354,1070.2185677780312,1046.6413911391714,1044.959611937637,1047.708183670396,1053.4458665871734,1042.1466085667457,1034.3272359528291,1036.2820958116163,1037.5734484510658,1043.04292210736,1031.3580795748383,1026.5598959290028,1027.288799070516,1035.9920473956897,1017.956536791784,1017.5756488993215,1015.9864407963277,1005.083148637853,1004.6896004998797,984.1086106836908,989.7400698488063,970.1566835560295,958.344518819467,944.1617428183122,929.4253302999967,915.4035563175067,913.0725591041968,906.1412101517725,891.3418056608148,884.049106382089,871.1131027908864,861.6250082358923,829.1238959688599,799.4595466438669,777.7018524827768
