Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,athene-70b,qwen2-72b-instruct,gemini-1.5-flash-api-0514,gpt-4-0314,yi-large,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,reka-core-20240501,claude-3-haiku-20240307,qwen1.5-110b-chat,mixtral-8x22b-instruct-v0.1,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,reka-flash-21b-20240226-online,mistral-medium,bard-jan-24-gemini-pro,command-r-plus,phi-3-medium-4k-instruct,qwen1.5-72b-chat,reka-flash-preview-20240611,claude-2.0,qwen1.5-32b-chat,claude-2.1,reka-flash-21b-20240226,phi-3-small-8k-instruct,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0125,gpt-3.5-turbo-0613,dbrx-instruct-preview,gpt-3.5-turbo-1106,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,yi-34b-chat,snowflake-arctic-instruct,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,openchat-3.5-0106,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,codellama-70b-instruct,vicuna-33b,openchat-3.5,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-13b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b,id_name
49,1284.465690083937,1258.5880529013991,1250.4728955696075,1240.8275417377174,1242.2779524564578,1238.9460605395368,1240.998313416792,1235.506363557912,1231.9652443775294,1224.904479676297,1223.5118250642138,1212.256960909286,1208.3621745988987,1228.414298548467,1206.8760158509056,1200.6681997190076,1193.5532877998803,1206.8451173769013,1187.055677277625,1200.9893888138674,1176.9717744340733,1177.3784628861874,1182.316305077385,1177.4041330132452,1169.1081254340015,1165.696554291974,1160.8594892937388,1160.7056932631958,1159.8280072058913,1150.5012200636825,1155.2926910493427,1144.280422185371,1138.1290748500207,1163.4397077884978,1145.3842150528603,1136.009111795997,1138.0447468579252,1141.062301641146,1136.6621476281248,1135.840542043266,1131.0952729431278,1132.7253847922009,1137.4771777136473,1127.588324574782,1117.8851389354268,1122.2478310780891,1119.331126709258,1136.6819740356618,1119.1431364972675,1113.8024580369652,1114.0,1118.774854537822,1106.236877488595,1107.7459252972735,1106.8418198496154,1114.284171167792,1108.4047859950433,1100.9741319964028,1092.4669859282048,1089.848840547652,1092.535339743903,1071.2982242518897,1092.4686460553723,1078.4688647003209,1080.8040482714475,1075.5802683393645,1063.7393535421288,1070.712131474599,1079.2407613408764,1071.16236193327,1069.277823731906,1063.1037848441192,1059.8477350388878,1055.9032439729074,1060.5951760480991,1041.7068858227815,1037.711747142947,1040.4290387595693,1044.361458355604,1016.3782503509289,1041.21487173917,1035.6545793300802,1039.8047926408867,1024.0598124371484,1034.6135312154656,1030.7925502379217,1015.6403291491011,1017.8746975172254,1025.0097830535706,1043.272653659707,1001.7050531990916,1014.5234256872268,1014.6383111913478,1009.333918084756,965.6467067612851,1019.998402634765,997.4860839281798,994.3003864513068,1002.3964831983384,992.748506970081,974.5181317527029,991.0648781766791,986.7933455464806,994.2684545763592,969.474325600534,929.2566377488994,901.0261801432688,901.6149875417082,882.1370117672889,891.8927913161958,890.3483030889565,898.5453854698468,871.8581451875516,866.6298300361354,834.755629676202,826.3689705043437,809.7680318472521,762.6037851509147,
50,1275.2142098368436,1256.3213167541028,1242.2742217250272,1239.6233804688916,1235.2802223469914,1235.010591530748,1234.8146919230448,1233.9470425240502,1233.5667648082042,1213.8280901144058,1216.102688500267,1212.5853542738128,1207.535435940723,1193.0071232994762,1202.100265755524,1197.1381941600223,1192.1109710356186,1197.0597491847057,1185.4649852327702,1183.588799743371,1179.6857170867966,1192.6671152588476,1181.3414919003176,1170.7691549973297,1164.293557664055,1160.5755419424552,1153.617744580984,1156.949307777522,1155.1279383925428,1153.934916534521,1147.371298114959,1145.1866477684316,1154.3841809574865,1151.0617409831314,1150.767451048754,1132.442155907557,1141.0736648087668,1132.4240135291286,1131.4710543807355,1131.1770962831629,1125.3697566354465,1124.336332445217,1126.1174049190986,1128.5706387904468,1128.8123551631763,1120.9276289953532,1119.5389505979738,1133.899620454628,1119.716543130865,1123.828860681708,1114.0,1121.119644444295,1124.2108160917128,1107.702484483483,1108.8211599959589,1110.6525556672773,1106.7631077760736,1103.700122565688,1084.657158017127,1092.73424057926,1085.4914562235665,1087.7118457305671,1084.4621517891617,1075.6075647847388,1079.1238952746285,1080.343597422937,1078.6898868197773,1070.9051601490864,1059.620553402009,1065.4957422056905,1058.7590975044568,1065.484316027139,1055.78456373807,1051.875747699008,1042.3857218103365,1042.1935053539814,1049.8092522769484,1052.0214975601025,1030.39487431013,1040.9346980272749,1041.0963428506357,1005.0694401840166,1040.247190460112,1046.9929119890585,1036.0431183872329,1014.3399327433902,1029.6702220504667,1029.0067710402056,1016.7765973031868,1017.7702542154234,1017.5245448489115,1013.9939332973748,1010.4638490839936,1004.7274440648872,1022.9102863339824,997.5109826511416,1012.4562278158317,986.8535020630056,1020.0695481671472,983.1217778872928,979.3402899164358,983.3499027733574,973.693564615592,978.6136257203972,971.417376899192,967.6265972798382,876.6495305741935,904.914484939621,885.312316533749,903.7423680309704,889.5830974347723,873.2431398638976,874.6291631725259,861.3578788283296,846.9617004820429,827.9158722164742,789.8860337908602,797.5538954138481,
51,1272.7346654901355,1255.2110411614613,1246.5867291929671,1237.6905157738431,1236.341441502342,1236.003103784013,1235.2856250191635,1241.0364589522335,1234.9747806108378,1222.5997388255842,1216.3327122659482,1211.354325724497,1219.5182304078958,1208.6029372556889,1201.875452463502,1199.5127555724732,1195.4008665107085,1189.577875590163,1189.4164240174564,1185.663165853856,1174.5323187070449,1180.34795140511,1179.8622727778995,1177.307349161233,1165.5839042474963,1163.1838409657862,1166.9780366232642,1158.48423018045,1157.8856932614758,1150.8645424435665,1156.0803328297875,1144.6739638148872,1149.231566070406,1137.9600164140145,1146.668902103174,1136.7257673949805,1134.690278072236,1141.0390198378552,1134.9304406738345,1129.6005231389674,1130.9010254597167,1121.4504528377006,1122.633891913949,1116.6395853613492,1120.2741773265277,1127.6929463155357,1113.0583189433066,1108.7674691418636,1112.3832256065953,1126.044706720189,1114.0,1111.3871433420236,1097.002404281418,1110.07658077791,1114.3485524706457,1114.3488277538454,1099.791684699845,1095.60075266101,1086.5656775182244,1085.062440058431,1082.0892473573945,1101.3104791704384,1084.2087926644813,1080.132808401528,1084.3661954437534,1074.9597111387386,1077.7614415290302,1075.1557732347428,1069.964909740799,1076.9863773511995,1064.510503951847,1073.0991142701146,1056.2372916853851,1052.9749586295125,1049.5220150038797,1048.3404787128309,1022.381114319334,1051.3240857665303,1017.6761182328254,1027.388805383987,1034.6569376079556,1037.0268294026569,1022.2843643630092,1037.7342518340374,1033.468819344801,1031.3386480270087,1041.87414764848,1028.2491739012326,1025.5891409958044,1022.1322680632982,1042.1313436565688,1010.0611675527108,998.5807008878988,1009.2737693177588,979.2219109088808,1009.3618495121872,1010.437731357546,999.7356267564415,969.0466504262512,1006.3076458855704,987.4759946736124,985.2659788319306,982.9550057286564,980.661241237696,968.8480838534872,966.2122076848118,881.5461759985011,888.3910989598971,895.3408560179048,898.3722642772234,889.4911466262884,903.0075329376156,872.781366591652,870.0415799703146,838.5439479540414,833.6370663319996,814.5785297118043,795.523357647775,
52,1277.1621124486933,1254.344303261626,1244.2832677513682,1245.2888002626548,1237.9349313419702,1236.518071233608,1239.535787211632,1236.6182697811887,1231.2212425920184,1217.9708080144076,1213.451775094796,1216.519347397814,1202.809798685098,1208.3474940829808,1200.251040536342,1195.3948904311435,1196.606010016211,1189.4758132933894,1190.4708448304514,1194.7707671149667,1189.5676932952892,1176.669660342557,1184.5604366169662,1181.9732685390918,1166.233145759918,1163.8457741273803,1161.131305905941,1155.4447687601769,1164.4177010739588,1150.653137415046,1151.7844854957204,1148.7009332116602,1144.989962372923,1150.2210247856997,1141.0053222569898,1142.6426446366424,1137.0053505567446,1135.958452238409,1139.3503472027771,1137.7537452667418,1131.050885240749,1125.7435910178667,1127.313592468431,1124.5221927333275,1132.68330740572,1125.4784463545184,1124.4708691314563,1138.8943143246204,1122.3921557659348,1122.5061781979043,1114.0,1107.2894674333577,1114.9105362339717,1114.5934183039,1114.043745172611,1108.4696588149277,1099.6476494371757,1101.983999468912,1083.5526181031978,1093.917102388362,1092.0539265478935,1103.258178730717,1089.33186780018,1078.474231150924,1081.395670113861,1081.0163089921573,1066.3994268374386,1087.686113052693,1068.3851118408393,1077.576955456097,1062.654983689626,1062.920836805191,1060.973518316118,1052.1250987880385,1050.4462746647418,1041.82572317406,1043.1514349637264,1058.741671542004,1046.841213265833,1021.4981345303042,1042.4528830045238,1037.4342199309644,1034.1634627593362,1037.8405347955706,1043.6249633057564,1015.2709745960866,1029.300812671623,1033.101451742977,1022.5526200440946,1018.461704905339,1031.2682088898007,1012.8167025242556,1013.7019577266444,1026.4589042001523,1003.9462548086776,1014.0807829252316,1003.767323332684,1006.8557004501408,1010.8937089131556,1008.837648437686,1012.0339973342216,995.8706836144568,986.7096955998992,974.5547935857564,960.5061592666284,948.4332933723103,890.6939081099528,910.291527674018,902.612847163462,901.6274000176056,885.4409844680545,889.15055939378,891.0434647768898,853.9304959552192,852.5970550372734,836.4845337187176,833.430176853667,824.5385714174505,
53,1274.347532124012,1261.2250761731989,1247.011290570847,1241.5334431612002,1243.8294500702768,1240.868390934197,1239.1724193406817,1237.284492713454,1237.81951458832,1222.736093955071,1213.3736350993076,1214.0729490659276,1199.8979324647396,1192.488256721009,1195.1693950939714,1193.8318418899323,1193.6752693650624,1192.4072573526605,1188.3684583606444,1203.6927716535647,1181.157154574798,1178.831173634763,1183.8393814860506,1172.614011902712,1170.6728056867094,1164.5513299264396,1157.8290439748787,1153.6999613181947,1160.8082768651946,1149.9562245632765,1150.2501761424164,1143.2357482092252,1144.9864100500706,1124.2984599128936,1155.1379221241782,1139.646139992424,1139.286825227637,1144.5786968091652,1135.3864399148404,1125.6456808697608,1129.72264067348,1123.0677367659405,1120.6799044300012,1122.124714008641,1126.4873658389442,1114.7134033628247,1115.931913950784,1135.2568192685378,1117.9180630888031,1112.2567328296948,1114.0,1108.880996675646,1117.424901497364,1113.2227175472244,1111.500627220376,1110.738910945471,1110.6999223203743,1095.356336234846,1094.9420994046309,1088.9815036231164,1085.580668833401,1095.2233671861447,1078.6225756244646,1081.0009115175226,1076.803841275037,1078.1311543372783,1087.0477146838662,1075.8312943300944,1073.0703785029098,1067.6727344284768,1049.88020035136,1058.346688237066,1054.922856805918,1051.6031513068192,1059.4420309680547,1046.2322451970651,1047.7761268662496,1037.2121872669627,1037.5227860109912,1050.3683077796077,1043.0695075580709,1032.001820470658,1028.484493392014,1020.676939962782,1028.7409185784186,1019.9869830433928,1027.3110942815,1024.0838695429838,1017.8785397046804,984.8415460291726,1013.1369691152776,1019.7498091413914,1012.23049014369,1015.9281439862058,1017.9212987678782,1011.112752265467,1003.4590771894848,995.035207421816,980.6017385816136,1002.5138754344216,981.5699578155692,982.6754067236918,978.1368454907026,981.8651969479108,965.0311213360588,941.8635782931492,904.3632377110116,896.2229519195886,893.3014105341944,868.6874039991922,905.6256476671952,886.2063583370908,878.0315998970098,860.5333467278658,831.5876602925031,829.8086528592102,796.1454101018055,801.1958620932908,
54,1267.3735506459664,1247.26863771794,1242.6006235372113,1239.0437871474708,1236.72362269766,1234.449469658014,1233.9512389284214,1233.2912118694996,1216.556444860993,1215.7541600609263,1213.9726478390469,1214.2579786191434,1204.560962916688,1205.729216051128,1195.5501815921818,1195.9959371765322,1191.234288921933,1189.684015645871,1183.2603096288155,1185.1440149185587,1174.210598299941,1179.347045122737,1179.6815389002547,1171.2694195863985,1169.3650517137023,1165.11062015397,1157.9263250769402,1154.6681818700283,1154.989381267431,1144.9601232744512,1145.5292893520775,1144.9864430770176,1142.4705559071854,1123.025950544945,1141.9113098007558,1143.6621969749158,1138.1631866054138,1155.3859611851644,1135.0307750595036,1128.636110539113,1123.6105719268444,1132.830212585342,1126.1930668810976,1128.9142136194926,1124.3150807973398,1116.7396479879496,1119.244639586954,1105.0425408766723,1115.0788108725978,1105.425526893942,1114.0,1114.5487169715975,1103.1342996962685,1102.9929110000412,1106.4300000467035,1105.0236110157184,1100.5807487308048,1101.0214784572358,1089.5216435702448,1081.936249296755,1082.3669886017774,1083.7909209954946,1087.8529473510876,1074.367928786261,1075.9096626621035,1075.805109885798,1072.8875133755946,1072.7140318457814,1064.6906046078557,1067.7029937090235,1058.1903401649915,1062.8674565945553,1056.6657466503536,1049.939647832536,1043.3729024608783,1045.508514734705,1030.268646177804,1029.2774013339094,1041.9239070858412,1021.8122533891368,1040.5674903003087,1033.2545815498834,1031.3138632909267,1033.4906599112328,1030.227524885418,1027.7620137503468,1011.0615412156136,1024.1753335370286,1024.3725356833854,1029.8243646881142,1013.1438665186788,1014.2997674509847,1036.217313633821,1020.3905570170444,971.9162175270636,1014.7421470597432,1002.1622970138465,1001.9461574942997,1032.4196019497526,998.0884781333168,992.0107869859626,985.5510646396532,968.0568268423706,972.0718991359626,980.9177788346216,959.0843509836396,899.7442936317461,906.1444787252958,911.219690384318,937.4447648636284,902.828343208277,883.4012768758986,900.8485454309916,869.9856894286229,877.567191364821,817.8475483876316,833.1247109002779,801.560370909127,
55,1276.43111461199,1264.134575451854,1248.8810883985611,1247.0501677047353,1243.0444916179033,1246.2819386313795,1247.5441671166952,1242.6605632801145,1245.5617524300233,1212.5884348118109,1223.844549512822,1213.8634149773052,1213.1728574367976,1200.318954987722,1206.8817132798042,1209.6799868641706,1196.6324840896125,1187.9307878135285,1190.2939702062909,1188.412327677248,1192.598488254545,1180.6906517822529,1187.8143752898086,1177.9686491340997,1171.0255665923469,1165.1348960933988,1161.1172322022217,1158.9245338273315,1159.598948025273,1149.5552719038365,1149.57073004653,1152.986354899392,1152.245767159997,1158.5951131466554,1136.5015933540794,1146.9606460623295,1134.8987016664878,1121.630133295307,1142.191876114584,1132.9166570237371,1132.0261187987992,1131.467248096962,1126.3984882192938,1129.9061837000158,1128.2993215323472,1129.1034399230496,1126.6371350364136,1124.9052680776551,1125.2478018599463,1125.1687962746437,1114.0,1119.8988469399717,1105.962843102888,1110.853721492787,1110.2515662500796,1114.6179076998933,1105.1919605200533,1105.901262289634,1096.6386872926848,1088.7684762871163,1094.4306280643627,1092.5362557027545,1088.5118311856168,1078.7626591906792,1085.2638587074043,1079.278505917051,1091.076329131822,1089.6680183371682,1080.7756693308893,1059.991304161159,1071.4722196964708,1051.4892080524378,1063.9051641127987,1060.4620235822374,1047.2921825871608,1030.6332260488698,1030.7411675074925,1046.330878895812,1043.8582485168067,1046.8248076571113,1040.8540865221375,1021.7799934121648,1028.979252487608,1041.1033000618836,1035.602023423956,1030.568968685402,1022.580364783402,1026.124476528621,1017.9440765389068,1067.737564329233,999.751755772456,1024.8890203573842,999.3995200363448,1015.6908695062536,1041.3758651050953,1019.718506636348,990.6623192306156,1016.0004480536207,987.7223368904656,996.8660906901242,979.0476323980752,1001.442032187594,972.7280659428887,975.9636525792696,964.0161897530148,948.974463211478,891.952931165971,915.5617679265832,914.866841063527,890.3922876389909,927.5315970530792,890.728663059999,900.334055995855,856.6782515276964,851.4516394268604,845.1164063702627,841.0195004420162,840.1444552104855,
56,1274.2840715701582,1259.1743226088793,1253.0557292977944,1247.8566938556244,1243.5991926318218,1242.1415060502918,1240.9713280907238,1240.0515096451527,1232.7112292336712,1229.5479344991577,1216.2530264659424,1217.052608036258,1211.8624720444898,1222.5352908215932,1202.375986399171,1200.309437818712,1202.4263385107754,1200.3317565193634,1190.323291718959,1184.7240536587233,1182.544332542202,1189.8080177948143,1182.6621849925584,1181.9268863662498,1177.1879616090823,1163.1107932496109,1177.4206489521775,1159.5528764273754,1160.8653208005978,1150.8973976509762,1148.967697410059,1145.8928072583135,1141.264249307543,1154.192453843398,1147.9265466971767,1132.783318524454,1136.1714697067634,1137.9032393914697,1135.42887460981,1141.2006229454328,1128.3549488598082,1133.857990307453,1121.4541334032856,1128.9693959499425,1127.097892335204,1128.4318026785709,1115.4586417506814,1101.9793258458703,1120.23620243789,1117.8831431304166,1114.0,1118.9744491349695,1097.9164387065844,1116.5972851401812,1117.7070325426905,1112.4360955195004,1110.6380604644269,1106.04088450746,1102.5204961308827,1096.4963793573777,1095.2042392295853,1087.716421448089,1081.5761719312636,1089.6387819380086,1083.5829818393447,1084.2799791628531,1087.2800774895647,1078.351336485607,1082.392253238598,1073.5996530699615,1068.991092245757,1083.8245232916756,1059.9004115472776,1057.3782636531637,1046.655042511417,1040.4893408089963,1036.8738107271456,1042.9162448585232,1028.258736407014,1062.4542964122577,1050.6113283364332,1055.2496544058588,1034.522765944112,1055.7661535784523,1044.0041503403747,1045.8447641393311,1047.0738447668475,1024.994889021404,1022.7214757371364,1028.890817858778,1025.997157730532,1022.6671695283464,1024.5008077580887,1020.0354257661484,994.1347214642296,1025.4344035496656,1006.07297676039,1010.5634107551982,976.802255407198,1007.7864939571006,1022.9884991545968,989.1019457825356,1002.1967526180168,983.3271744154824,974.7255350836996,959.2479960143224,928.3812480259348,894.4283883316044,890.3831356503047,924.654462486478,889.6424872375585,906.3693075071874,884.4808696056406,882.7098726085678,855.311817305764,833.9996713626128,837.9286842309134,812.2316863641258,
57,1274.5601006177135,1258.9116944209163,1249.0183728438203,1242.936254252773,1240.210957763529,1245.9528226153209,1236.080926976242,1242.3603002149637,1228.3696051954034,1233.3891958750608,1220.3654494884513,1219.4285072714422,1205.9401615106997,1208.7622785448114,1197.573081450768,1205.581951753093,1194.8523680547537,1196.9327795517047,1190.820136565338,1188.0500650437946,1193.7524431577122,1190.699967861515,1183.6262217915305,1183.6603211521826,1167.4802490233094,1169.6731010373258,1164.1747211467211,1161.2686931809014,1162.1280651293807,1155.3815452406022,1155.721079931787,1146.845226169562,1149.0071237558966,1162.332838347074,1140.559576192216,1132.1289408173532,1138.0685059840664,1143.7112823776854,1140.1923369734654,1132.6763477738637,1129.017420078766,1127.3477218036744,1132.773382407764,1130.7889506393694,1132.974606902386,1128.6096847924423,1125.5833783797186,1109.733799983927,1121.4574335779992,1121.236916936875,1114.0,1115.4443176804457,1108.2614580588738,1111.0456228978107,1117.1605851391137,1117.0219503181524,1102.7281665005114,1106.8833217859278,1094.0461192595685,1098.1744036693367,1094.7648613452425,1081.243998324352,1099.7904989950614,1091.123522123944,1091.883005643656,1087.3719346644202,1074.4979866275594,1068.5802213736515,1061.4673432765626,1075.7953099169358,1066.1149262552767,1070.779759641427,1059.9020797977532,1061.6949973029382,1050.0844663587627,1048.8672694183074,1067.510722598851,1049.813762406734,1038.35412856085,1072.4480324306037,1042.826392825472,1034.3653115547404,1036.305091975698,1013.9674613011284,1026.8807326072892,1048.975702669315,996.4971396831696,1033.0206370733374,1030.9500870381737,1046.1582739202058,1029.7456083195066,1020.1174428497692,1033.1084826344834,1010.5348491254292,994.84868533155,1002.3393708972284,1010.7779664251024,999.8803563100936,980.8244127017604,988.0574806329856,987.268991355652,988.3430149565852,982.3726998709552,976.9297334835628,956.4940841940888,960.7723668507996,927.8813717707562,907.4454342551852,893.8376339024708,884.7904177100205,899.6062415059532,887.960026566023,894.2567320917598,873.3661902394844,836.4012636468593,827.2267704861879,824.6188813695127,794.8888136902484,
58,1275.5827768153802,1258.709128238895,1246.1699531434958,1240.8295422121498,1237.9901085709078,1236.687514247065,1235.378904397604,1233.061417679828,1227.40306515236,1225.142677770726,1214.1787158504071,1210.0592855540046,1213.8470116331812,1202.405728122295,1198.4815094696917,1202.1920604931686,1196.6050173555464,1185.9750996145297,1184.5263854172572,1191.6416160051688,1187.8034091160923,1178.6553950278244,1177.5255403618637,1174.6412928145571,1166.0313406556577,1162.9727063256314,1156.195551333774,1160.5628021732473,1154.2115808694473,1140.299120402304,1149.885409338301,1147.1941380785472,1149.1192246284772,1144.199519754251,1141.7862568489315,1139.4874351605577,1138.028567759765,1142.2974720604143,1137.059125649811,1129.5818270687714,1132.7193011852255,1126.1880976682978,1120.1088138241191,1130.8247096820864,1123.352011605141,1120.848004405578,1116.5043900651467,1105.2455238415969,1114.7488983703186,1119.2401118415376,1114.0,1112.8698028600695,1101.7308220540826,1114.1980592887917,1108.3085959265363,1103.812515172316,1113.0979329033507,1099.2373763110672,1088.4932578901607,1086.4258873199533,1087.500017540493,1088.973888250276,1077.3717668476306,1077.0388654894962,1080.7497209329017,1081.000215378472,1072.813474722337,1064.2445842727727,1071.3064047099222,1066.724260680189,1064.5386049971562,1068.6448056364509,1058.110486678786,1057.8324188074994,1049.170787513617,1042.1701107888855,1046.1559495340855,1041.2915950945437,1051.4932047631992,1044.0836827563826,1046.3305210289773,1032.8686703750404,1025.6955073264503,1039.938754135203,1037.1372982553298,1001.46878243237,1026.8981937415538,999.1973932838424,1023.5712130252992,1023.267720863328,1013.1848227991362,1021.4870108471532,1021.49192885998,1018.8549499246544,1007.6543713237238,1007.314422224006,988.0202118382732,1001.8124952567088,1000.5938875179404,986.5294905617244,1000.6319061966906,981.6733695968636,976.1147739704584,972.3992814771274,977.122661705256,958.7642150685434,939.8516904715876,906.1901421874468,887.3950210009656,889.2885687402893,890.0152978316548,898.4692389901719,878.3192760038803,857.9882171922745,852.9063460913935,830.3362920130608,800.2552406461168,825.4620921079814,
59,1281.9695045475044,1249.9661679356896,1244.1260244354764,1244.7386347874244,1239.771175544367,1238.4856572010976,1232.15658487418,1237.5922427865423,1232.8052487270734,1226.7979262464671,1216.7883061215696,1208.2118971549355,1204.7864930736685,1206.3370525664066,1194.5284592313656,1198.3261802212749,1185.7848714218255,1194.162255729122,1185.0437924943035,1175.9921421335343,1193.0114914057158,1187.8176685521305,1179.752346458041,1176.2392603485089,1166.5339236974858,1163.9721711641716,1166.4769761766072,1158.3126784842366,1157.7481643002811,1151.544399322541,1145.2588999273664,1143.7935489228769,1145.9878366894343,1124.3919889535823,1153.515891812376,1137.5631868794956,1143.2210771960008,1135.2590541449367,1138.6035952306454,1131.8414520649085,1126.802857499322,1127.0603290029208,1112.365847526614,1121.6104670867412,1123.7629516501704,1116.3785921727745,1119.5493620471743,1121.618507697386,1115.2826025697227,1104.7464500108174,1114.0,1108.004019216957,1104.1638370947037,1104.6329285982383,1105.5260961400656,1106.0744499090883,1100.895219711352,1098.2861472421828,1085.5435045029967,1090.8133131697623,1092.9348157639945,1076.769009438261,1085.5700169055272,1078.778486151292,1071.7955117720203,1077.8873282460477,1079.159742532681,1056.2459931340472,1072.9960999921027,1055.3325050610947,1059.1035309898182,1068.5770989839148,1052.528960133443,1051.0640748991325,1045.410422095964,1030.139934623833,1057.3411466596365,1041.2717206501404,1045.2033170027726,1011.2771578859702,1024.1556853904822,1029.3838183841094,1039.9275729770668,1035.7170507238295,1030.6005629471138,1039.553812033772,1017.1801339716671,1015.5080867886696,1018.7430357484004,990.2883504724988,1018.3765808171372,1010.0932922576952,1020.972087393978,1014.4924422483166,1001.0020130472512,1012.4387193287542,999.4269018279424,990.8273241719356,981.626525806441,983.4722240006004,986.2115755187324,992.011378157098,999.3515920400072,993.6820079629296,969.3457147657372,957.0611623130904,882.3791627454725,880.1261539115694,882.2723956805203,1080.362682789446,884.0226044790606,870.8092721907768,857.9577428928573,845.1082646494186,822.7045419503677,827.8178885742915,790.9328741864881,771.1327492732639,
60,1276.3359928884452,1259.496362851073,1245.2135958049528,1246.5718484800318,1240.5921740226397,1233.9705617685688,1234.5670385681174,1235.188786881988,1242.2338024702733,1230.36702743164,1214.1532964058288,1216.213140954606,1217.749697594292,1199.0060639892574,1200.3644240909948,1200.9410244937878,1190.2193952473776,1195.72771980444,1186.2046067530307,1190.9238263672532,1185.866479162985,1177.58047155505,1181.831132588777,1176.4553419331342,1169.6275076972097,1166.36204270668,1168.0166423264966,1156.975319383975,1154.5475660413867,1152.049777618205,1144.3874287490123,1149.742075137383,1147.442762753181,1120.434481269099,1150.9219175872788,1140.8347616630765,1142.2102081595403,1134.574948805622,1134.7976982857126,1130.03609707741,1124.9073421203143,1134.7173268922777,1129.849656242166,1124.0239716877863,1122.2546824704536,1130.257662629066,1125.2485879644664,1122.898523750654,1116.7037412484017,1115.3923202154374,1114.0,1105.499927994034,1105.995005635229,1112.6256210975423,1106.4827009731373,1103.0074366757808,1107.4009933708842,1092.9862182839108,1082.1546862440975,1079.7097031678595,1086.5630803166468,1086.363822387845,1088.7598579538803,1075.3297189528716,1079.3071096679382,1075.9017382776233,1066.6226113085208,1073.77236760635,1073.636228488428,1081.5876990197569,1073.6235989120546,1058.9697292139797,1050.7766879037422,1051.797037205259,1042.7043557891093,1044.8322349016537,1030.6966381424174,1037.88334029029,1025.865788961888,1048.747459534858,1023.0568519187092,1022.4020811114252,1033.1319588110432,1030.3942357596395,1021.3481858742316,1007.273447794714,1018.202048419258,1022.6214524874514,1024.5519823413692,986.6821375499188,1010.3444435593158,1013.521488461181,976.3242696979,1004.254515841853,1004.5762377012476,1009.302341940611,1004.808250055322,990.5130611488,990.9461813830012,990.7432973096384,1000.4772637054516,987.2625021426132,956.3244282068838,985.1451482970922,964.705167571526,974.7101453541534,903.11214649168,869.8003964337166,868.4492485542653,901.1249970259328,885.496171052721,873.0346544551742,849.939234017942,852.1522120595308,815.8736762694127,812.317489835687,784.5834153158062,776.0445129007513,
