Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,qwen1.5-32b-chat,gpt-4-0314,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,reka-flash-21b-20240226-online,claude-1,qwen1.5-7b-chat,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,claude-2.0,starling-lm-7b-beta,gpt-4-0613,gemini-pro-dev-api,deepseek-llm-67b-chat,mistral-large-2402,gemini-pro,mistral-medium,gpt-3.5-turbo-0613,claude-2.1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,claude-instant-1,gemma-1.1-7b-it,mistral-next,chatglm-6b,gpt-3.5-turbo-0125,qwen-14b-chat,openchat-3.5,dbrx-instruct-preview,pplx-70b-online,chatglm3-6b,llama-3-70b-instruct,wizardlm-70b,starling-lm-7b-alpha,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,gemma-7b-it,codellama-70b-instruct,vicuna-13b,vicuna-33b,qwen1.5-4b-chat,llama2-70b-steerlm-chat,llama-3-8b-instruct,pplx-7b-online,openhermes-2.5-mistral-7b,olmo-7b-instruct,gemma-1.1-2b-it,gpt-3.5-turbo-1106,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,wizardlm-13b,tulu-2-dpo-70b,gemma-2b-it,solar-10.7b-instruct-v1.0,llama-2-70b-chat,chatglm2-6b,mpt-30b-chat,stripedhyena-nous-7b,zephyr-7b-alpha,llama-2-13b-chat,codellama-34b-instruct,vicuna-7b,zephyr-7b-beta,falcon-180b-chat,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,mpt-7b-chat,RWKV-4-Raven-14B,palm-2,koala-13b,gpt4all-13b-snoozy,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
26,1328.5941018784633,1306.133224578523,1304.9352099052944,1309.9248271990964,1314.9757515110223,1266.7609974096895,1257.543584469519,1242.579258328548,1240.7219587971963,1235.6079738859162,1245.5137505351195,1219.5530146848923,1213.2319227365501,1206.303517905907,1225.222440782903,1213.9740615762776,1187.191087039304,1229.1862375407882,1201.4959479893623,1188.2512283239776,1189.6935579023238,1192.564816570551,1186.12183348404,1183.584930973073,1197.4262679749563,1171.1335902176302,1179.2233124732088,1156.9440267865853,1162.8030442959193,1149.6258213947158,1164.0782741888984,1165.2641256438606,1142.9726802457917,1144.3269742305256,1134.5783995192828,1115.8361872177743,1132.248415327714,1122.5173690836448,1172.1863697447752,1130.2422662454296,1134.5286679597014,1103.2583357742456,1107.589897287221,1087.3617228563803,1115.1439872203155,1114.0,1121.271735418331,1107.0506026563105,1106.5588837059495,1098.19358709172,1114.744732779837,1104.3511874504975,1127.055063673584,1091.2964779619904,1084.4261709272023,1111.8252775016085,1100.121725855744,1092.0018332689313,1087.6057993312854,1111.796304587607,1076.2730401209633,1083.8115190406631,1086.5504670096775,1040.434213613843,1021.9037700435349,1045.5346226038043,1013.9632160142393,1048.641123113502,1079.156973985323,1011.1631239400468,1028.9347024803806,1018.6218636386147,1039.5580408387752,1044.6605642128989,1035.7254421166872,1009.0904730701801,1069.723276479454,983.2017410815098,1004.8750382183609,975.6434680868443,954.2652607712113,972.1291739328443,928.8268206367602,888.5135131053082,861.5308976869762,852.8486306843171,855.2558237176348,851.3290600273639,762.8677473045249
27,1323.1013314018744,1297.0110561849567,1295.0632911144755,1297.8147970826342,1270.5195643829404,1252.2066873570438,1245.8098787614665,1243.2952048134214,1241.5378386688383,1233.2374427149987,1249.0356068529657,1211.1500233949055,1205.1337542324356,1205.5770125366134,1206.3519712057462,1197.4190029910355,1201.854961182191,1172.8548529743805,1193.9062235216832,1186.5254659491027,1174.1730767519553,1179.1582748556839,1175.0247466553171,1177.33473979482,1156.980713982853,1161.647733262803,1178.4422486300052,1152.0301324205043,1147.7061420043524,1147.68697672364,1118.3230311503803,1150.3290589649905,1157.3194600661839,1144.907774649731,1117.7456033076828,1135.451929320342,1111.4534761540785,1125.4127452419216,1120.7657757927882,1122.5706812223916,1131.4729760873681,1130.7485035816283,1125.480043803705,1140.6332592870335,1109.2906981214428,1114.0,1101.5286895886188,1103.1147043165486,1088.9687676898868,1095.7972060911848,1100.8251305607673,1100.3658855591225,1069.4211871929947,1095.4880799804678,1074.760076715914,1073.217920706813,1079.91035778218,1079.9532893070605,1071.6123980759564,1109.9870007921231,1080.5623614211465,1087.6458739387858,1079.1319355752566,1065.287369754446,1042.2936505771913,1048.54206096441,1029.8549816264847,1061.3674947082554,1050.8317952458024,1073.4171892177592,1009.1812190544033,991.413348669535,1028.9387924193607,1008.7197819528892,996.3460896648254,1017.9547624527858,1031.7417979534866,972.0498267852715,1001.4058214748965,954.8952491843659,930.3901026783072,940.2157598947081,938.8117956687142,910.7960361395451,869.5009391722892,875.6279212255265,848.7007225814091,850.8512583047111,771.9096960744789
28,1330.4140913376873,1301.6998068432995,1301.1447068337327,1306.2977116456334,1280.5386070415966,1261.5929403640043,1253.9940348207365,1248.1102562343347,1244.7793734012682,1247.5295181157164,1235.236362775505,1215.5374775819519,1211.999520501266,1211.5964022520056,1201.7922699036485,1215.9716423908853,1178.9437083709483,1231.035608343541,1192.571141908954,1193.3267976773413,1196.0583595222201,1182.5599424310217,1185.7972070526325,1180.1901050196211,1168.6731234175454,1173.2624050696718,1166.2717037841571,1154.8827638050436,1172.8311420685282,1156.3896790429612,1151.1366271300637,1144.1925298910887,1135.606968597509,1149.7012231779245,1137.173062485929,1139.4036431424574,1133.3525463877793,1124.9142293524937,1112.5085322820664,1128.6150101007702,1124.078147834359,1165.5976308183435,1114.1348230013737,1156.24428403742,1108.5138925949905,1114.0,1116.2914382244412,1112.6131041811386,1099.6023858780545,1113.6894915519827,1095.9667859147607,1110.760246665633,1100.7501942542813,1103.141576729478,1107.4980612705858,1072.8109167805324,1086.9295661794608,1090.3565854204019,1071.7457769043174,1101.728597603415,1091.9507626875438,1091.9201576981866,1081.844042232502,1065.5169327632643,1067.8785595733766,1043.527378709712,1083.7637572982885,1025.8385770545044,1038.57149683386,1100.1598202197688,1028.4420521391041,1034.9750835694906,1019.8948787900486,1005.4696552524898,1041.4599145210793,1024.9042654813506,1052.954264519697,1002.978551325293,1030.9203702184352,943.7825026669045,924.7348176759081,932.4977648045469,934.3766500377233,917.243855659284,898.6375964594586,886.7727620731212,817.5882376533016,844.539011238668,1115.4230682625844
29,1319.5998555055467,1295.2703653465855,1294.1981938778192,1291.002249879476,1265.2098773017258,1254.3579839570052,1240.309400361243,1244.8812009553662,1234.3801984032991,1235.305185407383,1231.4667857164561,1209.8089950679894,1206.5117852559495,1206.498630882429,1189.4687770420235,1214.0125534289239,1189.3276519600893,1164.9470980123854,1193.7932696728797,1191.973345575173,1183.6230799031073,1174.1852392500539,1179.13431413563,1190.9507300964349,1187.648115703012,1157.328238705597,1157.4983082794208,1148.6647922261682,1161.311689223713,1149.7060490178515,1129.8784830047086,1152.1205781837814,1142.0660724432714,1142.668460812713,1122.714800361261,1124.8864623298134,1119.7895870234734,1126.0171716461111,1118.400479604606,1120.9215171298306,1133.5029939377207,1139.880239439201,1092.2385788870638,1078.4708842636442,1101.7148096452268,1114.0,1093.3048393880554,1116.2705889659007,1098.7373513832995,1108.044011223456,1092.315717454045,1096.9418621008774,1087.7220421499092,1093.819845513071,1095.7599754945456,1106.9188691653753,1091.132877901942,1048.1935260145037,1073.328186204928,1099.7440166562797,1072.7698410257249,1087.2268678561554,1068.76975731721,1043.5092467993672,1052.7180824312054,1046.508463627268,1026.223581256418,1033.1925345556351,1008.7136681934098,1012.8382902877936,1028.69302797195,1022.1276693634843,999.9515696098132,1010.4771483053153,1025.1566574851229,1020.2102345547811,1016.2893931480618,1010.4068747439416,981.5679739353398,937.5648265208299,940.506193698093,925.9007336566377,926.3753485264606,880.9488060476299,860.7532927370853,867.0365989892548,830.5501276710336,854.8244950874192,1104.7237510668385
30,1329.769476667632,1308.5765671054155,1303.834258192432,1306.1683485278413,1297.1759760232505,1267.4770324998467,1256.8030699753565,1248.1048987281392,1249.3292348800512,1248.3252339927467,1253.2711647678568,1220.1495805939153,1211.7637027831092,1209.052010464709,1205.617903933515,1208.3664487290396,1211.1890558547234,1194.6616526990701,1188.2751074813061,1195.6741189988552,1197.7549430331944,1193.0073553199636,1190.1644097473268,1193.0057778049295,1183.8082032708946,1172.807853278729,1193.8551513519965,1162.0801665302993,1160.8082282838457,1158.3100076703583,1154.9920128024505,1147.6360923448794,1146.1106666382311,1153.5613023086044,1140.561254201964,1109.4628264346381,1131.888390182776,1143.092056597567,1136.4428682673101,1128.7046729230615,1129.6301221929175,1100.315185867693,1105.005724925872,1113.7631390668957,1127.1178804458098,1114.0,1142.0656029710613,1104.8262570389948,1127.727435038499,1087.9557404825637,1087.9554250925826,1102.0665283281492,1061.6062503585486,1088.1008045133383,1144.3505195631171,1090.003924095488,1093.4994663954017,1085.8569180369595,1080.365806100262,1081.821329253285,1084.5610406836183,1074.872183006863,1045.3421462018803,1079.108981352781,1073.1589256919115,1057.0687432527338,1055.0040793244602,1047.7746865854078,1014.7603527241596,1001.9377784789681,1039.4197452287212,1051.1792978291219,1021.8994314421636,1031.0568158092067,1052.0134653377468,1026.0850210293688,987.1377563499386,1011.8046190061149,996.8631012209532,950.5796971876101,918.8170056794461,926.8354076392502,951.5087762261769,850.8222272794312,859.9390833528036,832.3525218650539,808.0901470346221,834.8206664403363,743.4424187023232
31,1326.175877839928,1305.8553929499026,1306.01397652159,1297.7832486691177,1278.7665475463946,1257.1865245058052,1251.968901741086,1243.6893356109308,1241.816526730765,1245.9933672594998,1220.1419678289853,1210.4641779484582,1211.4086602257248,1204.6579325298385,1200.7253496792082,1192.366619084261,1211.0449539350266,1201.6564094041646,1194.1646288433194,1207.506282522062,1170.9668557044229,1182.669236011674,1187.290435277272,1179.4120029549767,1180.5242917399491,1175.3740646794859,1173.6313709933434,1161.9362594574309,1153.5938477187474,1144.8899653877952,1151.0210009877337,1142.4141094887927,1138.9262938700085,1121.377314815668,1127.1315916169315,1148.39429732,1132.1892324969856,1092.7157310924035,1130.4342683482155,1130.9425961021443,1142.1103701182801,1125.372115418086,1098.2887571211083,1110.0435307545195,1116.7015772716293,1114.0,1109.6185513023925,1100.0614617923752,1131.6693399940186,1096.5801383910566,1108.3020595976143,1096.8993355169362,1100.4051286945892,1058.372785131157,1084.8334900709724,1082.3018514528217,1062.3412037236726,1097.5454157371385,1089.509852317863,1100.5718837318868,1076.1646402181173,1084.1119554478237,1087.0704493074652,1054.754006043203,1094.866115286148,1044.7584366653941,1078.7242876218065,995.2569505876787,1042.1256982900577,1012.029821262816,1024.0187257193209,1037.426831212568,1010.9262956974209,1029.0458581268933,1039.9873458048091,1028.0651389124723,1038.2914589169818,1003.3304677961617,992.6039512825413,957.4717387831851,926.859693161066,903.8742571153392,908.727599420427,873.2727154882303,848.0561383383791,862.4327598650608,850.1041269627534,811.3821050919424,1108.8237484545934
32,1329.3321637206154,1313.5108998779554,1312.3755280798543,1302.1962344536785,1287.3970589267556,1266.4611811067887,1260.644509454173,1246.7927468549108,1248.678274019812,1244.5930934842027,1241.3064825299862,1216.0268124267377,1215.1773982444445,1206.9555388494698,1197.6508710165615,1204.0314900024125,1215.5363889903012,1188.6559234620274,1185.0402956926982,1218.6345073253658,1198.76217696537,1184.6369501003815,1189.6110740192687,1188.5821522028236,1176.1038197836035,1176.5099699179789,1121.11270520467,1165.0811318018123,1177.7359348935224,1151.2711068843992,1155.6218559324736,1152.9036455563048,1171.8973614021183,1154.5985948178866,1148.7313823913632,1127.8825856271992,1138.0664555176043,1152.4714694460827,1135.1966504782167,1135.1618494759257,1124.1230078180365,1112.3524490822633,1126.575496628819,1160.6191760107572,1124.2908180125828,1114.0,1154.6382203664264,1107.4583563925755,1096.8963615046864,1099.5716066445252,1107.3963283631058,1111.199452000768,1109.5444949225384,1103.0709241936252,1106.155269040608,1111.9184133789652,1092.9871112461778,1092.7593876670658,1103.0899944431815,1135.2614202601885,1072.676286639287,1071.467592256699,1060.3755234499522,1072.5821481027438,1062.6893408318533,1048.860979179243,1041.0880085958618,1032.0950630766752,1029.7849956127684,1071.2087720232898,1026.8311752393697,1034.4908333993426,1040.092006015244,1050.210164560488,966.0193594121502,1033.5361652457632,1023.9439445980361,989.8754104984355,1004.4463949535739,955.2872469894646,930.3886029281514,931.2673236946434,950.3301924354148,913.3663073572156,880.7328246954808,866.830508998756,897.4615759825218,844.0736627984384,759.6445371309535
33,1329.1150514347082,1316.6948275811046,1301.618367547137,1301.4363690465966,1291.424845227587,1263.872689291199,1254.7646885102722,1242.3979433691175,1237.36710324681,1248.1521587154698,1246.035617968494,1213.2320167808084,1211.3666408389822,1202.7734472420411,1204.7303209040574,1198.6525755348985,1208.3824792507517,1229.5696090631045,1156.359139147694,1189.8296404070884,1166.9890501845252,1199.5628035572495,1186.8499875670582,1174.390236697977,1174.5281899169413,1167.6403878931305,1186.0940773963398,1156.0601196790467,1163.2666889078869,1157.4727012389712,1138.3508946280717,1149.8354604853303,1135.199804262812,1131.7703600467894,1142.5918268273012,1141.2071257328998,1124.1478618405895,1111.7179484237708,1165.1299365790132,1128.1071890238832,1129.8478355477005,1127.4161342629795,1062.0213665972133,1089.163610140852,1105.8548679933515,1114.0,1136.6505945110835,1117.1633412661317,1125.2518293669089,1105.5704701069512,1097.6487414975254,1093.8333144329029,1124.7646195528773,1108.7104323424178,1084.0264017229606,1059.0936583684916,1086.3473407263232,1091.7225529569364,1063.0201928686938,1092.7948516284355,1078.2481119839376,1085.406445087996,1051.5058671006507,1079.5082830531778,1047.435599177731,1051.7602338228075,1007.1802221825538,1051.4361033232049,1037.111421628102,1020.4068316826649,1031.452067431048,1053.1267284498017,1038.6112705521002,1037.5906412162026,967.5626378026669,1018.9068626844578,1000.5267369172582,971.3862860328658,1001.8127313189195,962.09260051579,921.889122587775,898.7273657709842,918.5766520157423,910.6619777718954,877.5257145655813,854.8972894633828,824.916298282148,838.0760312688296,746.446788332057
34,1320.6686804939095,1306.9153143546346,1295.0716175356715,1301.7587312168002,1253.596471142248,1248.8612086491353,1252.5316204800015,1235.544498872689,1238.1578850098995,1239.8659634290893,1240.5592598026083,1214.5375257689107,1209.5361466881868,1207.8187641800941,1201.2995726835452,1195.540071811245,1215.1677081089274,1154.2184899658246,1178.6941078118116,1185.6953542974325,1156.600338946248,1187.399334196074,1183.456134570461,1186.7182493662808,1176.4732593807635,1169.2734547274413,1168.4828026064033,1160.8467671430053,1155.1472600534703,1153.3495905568016,1142.272384792706,1134.6649500673016,1134.9399541793314,1149.758765185048,1123.9461977179012,1120.9913619450076,1132.3308056628885,1116.961715929986,1132.5051586732507,1125.3993953005875,1128.9751025291525,1091.7322348480816,1115.55035715252,1114.5129363779106,1118.8035413663042,1114.0,1148.4851554932184,1106.6620758581512,1136.967015636048,1095.6516161712161,1090.7893107311475,1087.0865771375345,1147.2796834450028,1101.0725797971263,1116.6253484078738,1066.5762013774338,1065.92987422055,1075.1520114783125,1068.8673943048493,1102.247165138868,1079.217672183302,1068.3418117057943,1078.7903805872184,1060.447100869732,1034.5398287622406,1041.0232715575505,1008.3421009676266,1022.6294656021654,1061.1345883316144,1018.7795818023247,1014.4909583467582,1035.7195070141897,1014.9012667247351,1047.4066443140568,1026.854261486524,1029.6748069998591,986.6237736030743,1030.9331460395458,994.7240567439171,940.1804840006906,953.6538931065453,940.052064877697,956.4823713822276,891.6681087266118,873.7861401019416,879.15869773567,837.5850134254842,838.3457905465053,744.6770473423647
35,1333.9029766579447,1317.9769769386617,1311.9302698888646,1313.2248887952096,1306.5924343326892,1265.3044313877308,1268.490194913501,1253.1996141397053,1241.3823454070193,1249.4023192991067,1233.4026370168267,1222.7716243782688,1217.174919843967,1221.789043446217,1209.8736706666468,1209.1286600665871,1210.42644696858,1209.266859979261,1161.3749267843473,1187.7186684399994,1197.5132966166175,1193.081396796369,1195.6354286177611,1203.6055374456628,1205.8728299524196,1178.7720631514221,1159.886938669827,1171.3761031025788,1159.158681312358,1168.0004957342144,1164.6943888664205,1158.6338284105022,1152.2483012469115,1155.5512205668715,1139.809334490897,1128.360833640566,1141.217086350699,1130.7804837501717,1113.5472120774343,1131.4719571771216,1131.2157967019184,1101.9468237320425,1104.375672668704,1153.330900337417,1120.8292790509472,1114.0,1116.7193981488758,1113.6536248952452,1137.974995924997,1093.079123201145,1116.205948552221,1123.985940988256,1110.3014875528488,1121.310319322521,1069.9894654989332,1094.4195146459206,1085.4432182216228,1073.613219372634,1093.4850124805953,1073.0460401913501,1083.2716285753836,1064.955628116495,1066.8796575529177,1074.1535670859835,1081.3856177967143,1059.077681307086,1008.5132469350713,1033.9166180009383,1031.871040138033,1107.149236833875,1022.8665081195533,1051.9584789409278,1010.7575821886605,1032.091170747749,978.084186647581,1017.9448773881205,987.4207541884564,1019.3574449570201,995.6258954444813,941.8225928503028,910.4563380113048,925.1308816758776,932.6042687306136,901.5397912647311,885.7785557343433,850.5584047207739,852.4478095035513,832.2992480923422,739.4041704652429
36,1330.9825597528998,1307.4435699872943,1306.06889112602,1317.6294974070206,1285.4391982320667,1264.4311535499141,1255.3624638697406,1255.5587127246172,1253.3558839691773,1242.920763423219,1219.1171005272558,1217.4875093654564,1214.249760652407,1211.3627483384612,1207.2034339475827,1193.962837304583,1202.0073178972793,1180.2034483543107,1161.4326799410937,1192.997587780868,1205.7938367635657,1195.2988453442158,1189.0542490792345,1185.6039725778755,1211.3577992271098,1170.3506877437908,1183.7287897170863,1160.747171154073,1162.2293703199161,1149.964302319026,1139.3767005388686,1150.2841722754679,1140.975276538768,1149.322835019605,1147.555270833238,1133.9292860324258,1133.4857698104806,1155.1065570139472,1128.0201897407724,1138.9136891086373,1130.9937140093816,1149.521890335809,1130.9652076208135,1126.0364909999173,1118.4850580017273,1114.0,1035.106694287629,1106.579154521773,1119.3412533124588,1092.2118346467144,1106.884226496489,1109.022420482764,1116.226061406317,1077.0476189166684,1084.3098158549685,1091.137823774475,1080.8734647515416,1078.9706383014704,1097.180756787555,1100.514108554505,1070.9912738249918,1072.70379598557,1065.9676659707561,1074.6543884612988,1054.404324651234,1059.0494623508855,1038.2145804812094,1023.5404323008466,1055.4001228823363,966.735454572374,1023.5592175118148,1042.5594360861091,1032.5845932006341,1013.7464858070042,1015.1803594080629,1035.530007040697,1013.3734926129757,996.6013213471501,995.7293343430177,929.2087658641547,933.9185210090392,926.7278647405277,946.1948998835643,882.6602620275154,867.583991284751,845.2350777421174,851.7750960836667,855.1481777271363,760.031659519253
37,1324.8359645708038,1309.4427623435429,1307.1961343504877,1309.7677935440342,1252.0807654394505,1257.3389684169265,1253.8950947116346,1246.0183991075564,1244.5337382263851,1245.617554954392,1227.7790681920553,1217.0618803539803,1210.0187173515387,1215.4985835321047,1199.716229769229,1202.5117440788872,1189.5264828595214,1199.7377331636683,1196.3633315868872,1206.1866841881654,1185.688751478728,1192.9002461512255,1190.569480414967,1191.867094957791,1162.9280383236348,1173.4240984094477,1165.5073157407676,1165.758495299552,1166.4809904115875,1147.9760236014288,1152.1113536713976,1151.0482077489871,1142.6047193625702,1143.5286465182025,1132.4252586252699,1148.305749651514,1132.713383459258,1143.3832738506085,1148.1402265679822,1129.4742494400225,1123.9354110521476,1168.1425462272036,1138.3822190170154,1141.168275442675,1120.7655597674398,1114.0,1120.2991563077367,1095.7081199392333,1144.0015149803426,1087.9459611666541,1085.7751238394474,1103.7808158179655,1075.9998352269772,1111.6529298197365,1096.7335805710077,1081.927824183109,1066.0262966453654,1086.5766563816408,1077.967383102856,1073.6855037973019,1069.0294918753434,1080.4679102305743,1085.114433498482,1057.620261617807,1064.3204592452948,1048.0182344598916,1089.251471637176,1021.4622893724256,1061.778979157702,1067.9478276333243,1036.498015858145,1012.2710138531646,1021.3567382989329,1053.330975292272,1008.9792330387108,1015.7788761991617,1012.8708902584735,1018.9966165189549,985.1916675340667,957.4961604690122,972.1531319550777,928.0435630088017,934.1431997388007,910.7759900598514,907.9034928743831,851.9601881277835,858.4605956825956,829.9560467571744,1114.2910875223345
38,1326.0697337753413,1300.5104877258282,1302.6402897541939,1301.6390326035803,1288.943964626551,1247.9612395584254,1253.2100267638502,1248.8123053997929,1245.3266434475918,1234.8511951335663,1231.744792680959,1210.3669194635772,1209.060838469481,1206.1128536440965,1197.8127223926372,1188.5630232066542,1191.956402029075,1207.6720887228375,1169.0634483936706,1190.1750811547545,1178.4393136201184,1182.0448515694547,1189.2387515297078,1188.006214154127,1162.8913704480774,1172.5767789050456,1143.676549767663,1160.7408688439245,1154.7287671767472,1144.4099759607984,1139.8500844955906,1139.9340734152765,1152.814890383686,1143.7688041050433,1131.511043070357,1134.9791408264518,1122.16135180742,1178.7263962257098,1135.9250663218427,1127.1063057104493,1145.1889970520133,1131.5438620114128,1146.817110935065,1124.866640930364,1120.6683971889638,1114.0,1070.7201525383448,1111.9680179969805,1112.7380504359344,1100.375402881008,1098.5791900039944,1087.075984915099,1094.5926374276169,1079.4844954536816,1088.8055963208199,1103.1788287949462,1071.8730783686092,1083.6473025718092,1086.9324383938008,1108.6736037854776,1072.25668286059,1076.2449069620766,1038.4195153604792,1063.3824441147467,1063.8721508024746,1047.357235623646,1040.3557580077745,1011.0190776507201,1078.5837129614713,1000.5496621484083,1054.5789735762037,1011.8718890220563,1028.2463386578129,1044.6167404220466,1111.1574887042575,1008.4658240316957,989.8555351953217,1035.745918238168,1001.9125682671148,936.108757872992,937.0567215350549,942.033776191764,920.4067673640008,914.0179715002698,882.8567827752333,858.7046865945136,850.1233933653267,844.3042508785383,1111.1574887042575
39,1340.7482749675203,1316.8033848219088,1315.2639764158193,1312.8241662287103,1289.1800408834165,1266.819399167716,1259.3171445659125,1251.561976509086,1251.3264137246492,1243.626781204651,1231.3292752662735,1224.1164570088558,1221.3273875725433,1222.3986418866014,1223.2712422796033,1204.3579266956344,1183.9213342794608,1210.4848845872898,1200.480963641635,1194.3353781870642,1178.7494377861467,1191.0868046434455,1193.3349622020203,1195.1669049774212,1194.8859218896398,1175.724712607392,1167.748583711332,1166.5434301288833,1166.63751144775,1169.8521546593067,1156.71136592294,1153.2862028926181,1144.7980062057916,1141.8283876497665,1156.3976310292087,1145.0690081256105,1132.273202664179,1119.8990337258263,1127.6750035911082,1134.622357855129,1128.3912163896061,1090.1186187141655,1100.6446341904655,1098.5890035743646,1113.1643587040612,1114.0,1103.1127330112413,1107.9760099403036,1067.7271311645504,1116.4017144467732,1108.148500962926,1098.6858743506632,1141.8485775823312,1120.847453452805,1079.3482296626014,1080.3589920413917,1088.8920629244012,1080.8236851790668,1082.8129119908317,1056.8823346229433,1086.4945794683874,1096.1991145049592,1059.5757520412103,1078.6162681827577,1071.2513014675933,1054.4586421887966,1084.920607946626,1046.863684894229,1071.9522457761068,1005.1535071727343,1041.46958562294,1056.3690367150523,1038.8885586973388,1027.408992734141,1072.0003663533857,1033.792461648994,1021.5715184174377,1000.9226527322958,1017.1001014826486,948.3409703320985,931.218268799073,943.3325344902732,951.7070014102062,920.0685645329245,911.4943596276283,870.2607926549977,901.3843244862279,857.1892684570281,772.8482287762345
40,1335.847076495806,1311.5756396843549,1306.6908424681315,1304.8816101563061,1286.210300836789,1259.581604587694,1260.8031720561776,1246.763983931252,1239.0518035280934,1243.509390750552,1239.7150132046918,1220.7603949428499,1217.4619520276128,1214.3732918670557,1217.9550605265235,1201.5273997061536,1192.292864437687,1207.1105369428906,1194.9465066171733,1185.9768139951761,1202.5836353846207,1190.0270107592132,1192.6439237787567,1189.2765176823764,1147.534999329558,1171.32138397263,1122.9148895719418,1162.8449372916884,1162.44014758,1152.519981009928,1147.5659645781616,1155.266859229247,1152.1340422715439,1127.5950585000714,1164.6887319466236,1166.5248945358708,1134.5758762381874,1170.4609780037836,1086.939255081102,1138.3576923054227,1135.1318062861096,1141.3917812078212,1119.9016836134192,1108.1079480742321,1105.6739409852785,1114.0,1109.705908521039,1093.9429785864736,1117.3063045848116,1105.241529776381,1097.6564563690845,1100.4397624054877,1090.737470997781,1096.6468589656351,1085.9656897867617,1092.4502384014404,1076.1690179850962,1108.8472463956248,1080.2627886124333,1105.357985952848,1086.869199240981,1084.7852877332816,1077.8538956063312,1073.0123356691151,1057.3825705554557,1051.934304245799,1079.0343566381373,1023.3820291501758,1028.1075044737636,1104.080789859631,1026.9836693016248,1046.5009846471485,1032.3779709281212,1019.3966383672654,1019.4156180256546,1032.1954114334867,1035.0308077667978,1020.8798176538221,1034.6350729707683,943.34424114547,946.6786876556924,939.1673208433289,949.610709102572,933.3597639933199,883.6483323709516,845.7089882404022,885.8294813368565,877.3894757252086,1116.46346250003
41,1334.3832851163345,1311.6579838938162,1309.687955568555,1301.3666083326366,1265.3336998276545,1265.2271627337416,1261.4688335205358,1256.4945682903083,1248.0486121856525,1251.0850134471928,1213.807742168161,1224.730670077429,1220.4871517401964,1217.8550124401568,1204.7151205203108,1212.578542007273,1176.4538172230139,1215.04669399824,1201.9248819519273,1196.9587192701024,1192.3813743434732,1188.9311732908018,1194.6602389963923,1182.375741911641,1155.7992511542368,1173.340624848043,1170.9632210583986,1168.044038716051,1162.2473423624565,1158.0756298255023,1172.2187475113567,1161.0406376309986,1144.3141561789946,1146.3776350770315,1133.4090171452253,1144.921777177521,1139.7539023222669,1132.7213819335389,1156.5692330386619,1133.4606835616123,1102.030716198283,1100.1367012121777,1105.461541709194,1122.1721722190493,1127.6715565399172,1114.0,1105.0344504665127,1111.3480979200144,1110.7986450209135,1135.5913403589948,1104.6732933396802,1103.7711659579518,1104.8053111346205,1081.7077491344676,1110.0465683052262,1102.4421191199265,1083.3972890599568,1096.0998299101434,1086.2178171090347,1027.3888294505841,1091.3253798148457,1105.2403285716996,1049.757825921219,1076.728440836394,1061.6661611260542,1066.8387515120617,1079.5296774205078,1034.230945821737,1018.5394563878018,1063.2919052802772,1021.8305978204694,1024.2812084456048,1035.3736381640524,1044.8754404143351,1046.6706515281423,1041.527604937034,994.7535225940014,1007.5631109110141,1025.2105260654948,950.0101644150775,944.5130449008141,976.0949133385958,915.0012009426815,880.9682498361415,828.9058967606911,855.8076274419973,840.1224902371988,848.4492577557639,1114.3729669973386
