Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,llama-3-70b-instruct,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gpt-4-0314,gemma-2-9b-it,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-medium,command-r,claude-1,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1382.9144888694661,1358.2943239797796,1348.3557140160294,1340.848480755077,1333.4132950998326,1330.4504163763168,1322.6399934314434,1316.5717663382095,1311.9817943391724,1312.3642907088472,1290.1351020869233,1277.4920808555516,1273.870359171512,1260.592706647525,1257.9449443771002,1261.2412689154014,1252.3306368463168,1244.1391692943685,1247.4748037701818,1230.3041791868584,1225.9842047566945,1222.2372291929198,1220.096242219293,1221.1643923559461,1220.8343164360365,1212.468600270356,1218.228443969414,1194.02039483672,1181.7000765676905,1187.3389854422448,1181.037550096824,1180.4055652998368,1177.6424394113533,1174.1394397102547,1170.541072525109,1167.4322597051487,1172.0917381884474,1164.7006280866306,1170.0314604260047,1163.0260470493997,1146.4051171949193,1137.6495479955274,1141.9329692495187,1129.9896803756124,1136.1837203003852,1121.7971961439664,1126.2910265880219,1120.120862008475,1119.1820168331262,1114.0,1101.369313697982,1113.4927023395958,1107.6224187342889,1106.7607635103611,1099.6811048351651,1097.9098838026416,1095.8430486623854,1098.948425176698,1092.713044336354,1086.4385432166691,1083.8534129369234,1082.824601129296,1085.6648065160161,1082.671722689283,1074.9477364844008,1079.717268465397,1070.815786574588,1069.879151131916,1060.9494694704254,1069.5879005341872,1064.9404790875678,1059.3709928771148,1048.0851436332305,1056.6498176452874,1045.7199316116657,1042.602867554122,1024.5434006973464,1032.4874890862293,1033.0672645746135,1034.3692142832813,1020.4976023988412,1027.2278185318487,1019.2132527992101,997.4556978715019,1013.6156371861656,1006.4955729364415,1012.7975707677314,1010.7478056570906,1025.5643212751966,1030.3386966913401,997.954946005025,999.9340441728307,995.345298595347,985.2239831751712,977.2837865077882,963.385581620271,956.6357444221667,964.9809535047781,947.6812590853693,953.6881823884104,917.0257586150168,905.0940928011404,904.729356711247,880.6951793881618,864.5853892514456,857.7876077584253,845.0991833658545,831.5507739531556,806.7167179970038,804.5199000841558,779.180698312846,759.9883018791757,717.3300436129925,691.1070430063705,634.7398267196534
50,1377.4859334334678,1359.0847189774809,1346.2408684543814,1339.769034271209,1330.21453802087,1328.0178138578754,1317.0620194794349,1313.2867828215356,1309.8586907505112,1306.0776965498108,1288.9605750704816,1265.9072545788172,1268.453460373753,1255.3634792663634,1255.5894968992955,1257.8989446457406,1251.2344656825262,1243.7678600728382,1242.3132838587153,1229.0311650515498,1226.4569405443058,1219.13920190351,1221.693912442297,1217.486129985223,1222.7502359365226,1208.6988124340676,1213.4560027911411,1187.3599843764937,1183.166942176706,1176.011139415241,1181.2324260802823,1178.676129078465,1173.9369308918747,1168.6775085363654,1168.185277113569,1165.8438528763015,1165.3396993488307,1162.1620291796141,1161.1846667878988,1159.969600140645,1135.9731304115576,1143.4389309557025,1133.8225881573699,1124.7334999757952,1131.1682323110285,1123.9298237888659,1116.0021856168178,1118.9644158239735,1120.1333924654161,1114.0,1110.233340151388,1106.713568761139,1108.0986103118585,1104.5530745421568,1105.9624866190622,1096.855150037387,1093.2897915757703,1088.321815528182,1098.2047263193933,1085.9949571031425,1080.730530391555,1074.201417798396,1081.0637584411502,1071.231138897629,1069.9698812309325,1073.9077865894646,1088.597051850888,1061.776032168632,1065.3094168486641,1062.0678144925232,1055.548812285072,1063.5219453533969,1047.4849624005374,1037.2913679209646,1047.3903149252978,1039.5544475178565,1038.6707952476927,1040.136953096062,1035.128497497882,1023.6806536614557,1024.0078362044687,1028.9549963373463,1006.3652575892243,1030.7026868785847,1010.7380481373672,1007.2509767215898,1001.4879785711648,989.8533195062988,994.9376439989742,1002.0582088418861,1000.7661245207651,1004.6201328961075,1003.7362588160577,980.9966488887133,971.1703834224764,962.4401894576849,968.5798248041118,952.2153012599458,951.2047064205921,953.1556590971531,922.6148598798492,899.1536249538401,901.1395264237772,868.68263386894,849.5621862819978,839.8074551719012,845.393887398953,837.4650063452174,806.2144395444768,796.5102155694337,776.7025394204279,744.6815670684757,705.546673574614,686.2426665254711,645.323331433299
51,1377.4067045347504,1351.2634446357974,1346.2945959406227,1341.4914369344594,1331.0268794604294,1328.1327309037567,1315.2347455865838,1316.406810083622,1310.2436345745482,1312.4847492621655,1290.862716862929,1264.2902515925114,1275.493126335175,1256.5320369458736,1259.0522836249863,1264.587785825544,1245.8336102342898,1249.00455482158,1242.9310448027445,1229.8008634767011,1225.5365241592453,1221.4981458908921,1211.203017201253,1209.4268892728817,1218.9120874540379,1209.723574417915,1216.1187162315275,1191.5395152281867,1180.2748595913679,1186.0610210152938,1179.325043140754,1179.046699363874,1175.4060149942534,1170.5575078109578,1168.1909491321624,1167.7728804542307,1163.9506296904492,1166.8806063381048,1163.3865628512654,1164.330516831905,1136.2416780806266,1137.99781897364,1136.0823867892118,1127.748073790391,1126.6012179218847,1126.3910665227652,1120.0553653618686,1115.3765052229774,1116.8530219534016,1114.0,1104.7560557562774,1114.221834263675,1106.4826641708542,1099.1481170187963,1105.4899972831613,1096.9295143982538,1098.0805293593125,1092.532002499724,1087.3997681164801,1082.9952629746354,1082.9656825244801,1079.211104810395,1079.9980057751006,1070.3384424968826,1074.6254250108304,1073.8686983061998,1058.6184718752,1064.4874953465346,1059.353803074231,1066.5770404801826,1060.763159869783,1050.9516954238347,1045.1106917563743,1040.3182616629188,1039.95110538971,1035.7877062486737,1043.83153930274,1034.23083820327,1037.4163096992834,1019.6236368902779,1019.021214654383,1012.1055251759535,1011.4692520254737,1007.3398450433563,1015.0840244417498,1007.3584973894694,1001.1427848272779,999.7679011128387,982.48886269629,1001.7362715098066,990.7155795556216,993.6883496222642,1000.6859583384036,982.3671800753045,969.5238319649002,959.7954723914806,956.605635203889,953.195864787359,952.8397420250029,952.4227936437889,925.2688575773004,914.2113470495257,910.2014908511468,863.7602795732829,865.2370620631689,851.872777264191,853.1469586442267,826.1240766094137,824.5763823457216,815.4974281040036,782.9528368651252,762.3260637403947,709.149434978898,689.2332432961302,648.8704313161493
52,1380.3794146436342,1357.383165190059,1343.6001467566875,1339.081433265506,1328.4160854388895,1328.558173624858,1317.8035046064306,1313.5323823605816,1308.5265376220295,1309.4509932630626,1290.6311249410317,1266.71734199192,1268.3091139261655,1255.216659350882,1260.9444504121177,1258.646872729636,1246.786004854535,1245.3700616345982,1242.4787955963263,1229.0041081710797,1222.4246602441553,1218.7982305280648,1219.8883335219846,1221.1571559729307,1220.3474399964068,1216.855179947247,1206.9562291118473,1190.1498079162157,1186.0594470338735,1184.5370819519214,1176.8624490722066,1179.0600941354421,1176.6234873682147,1168.7650169498686,1163.7185422452599,1164.7696532172674,1162.9541440195644,1162.1013747644033,1164.93704165286,1157.256320840194,1144.0483600261116,1142.5569501965826,1134.4844552519107,1126.8199989423754,1121.8543346090228,1124.80449499891,1122.8263218684453,1118.5853696105978,1120.8330892263057,1114.0,1111.1818993308943,1115.193753807037,1115.210512846787,1105.4437580490355,1101.925643882686,1094.824211224599,1094.7667416143827,1089.8682661911912,1094.8824803503835,1080.8812948973268,1077.7235976581403,1082.4395666590813,1077.213532381837,1078.0274757080692,1067.506718612652,1066.6054880981433,1070.6237258978579,1053.4457951079899,1061.2610625378543,1069.4935853125448,1062.6153472103742,1062.7855190344626,1049.5445494473333,1053.5895358844925,1044.4050928390939,1035.686219514465,1041.473173853094,1032.7119169390817,1033.089761268336,1034.3456124992008,1020.6047799323958,1038.952954580846,1016.596452541037,1006.3055298222241,1010.2760222570874,1007.9756930025242,1000.8808707924968,1013.9176048004704,1004.710699866595,1019.4357162972574,997.865370454638,1006.1764745893984,1000.6234989753289,977.4340848248869,984.6788861718038,958.5010749591422,958.2293828770521,959.1706154541911,950.7071908465675,953.4646514383219,924.4977239617092,895.9193953360157,912.3096930307038,865.7774513906977,874.4602347972927,849.154062038735,848.7633025224834,840.9545155599412,818.1135534360044,809.265540726244,771.1536653426392,772.5162990718304,711.1168361620184,692.6181937205453,657.0964122622106
53,1375.0816120246973,1353.2422888562246,1342.6256232489689,1337.1678992223701,1331.9042263692631,1328.929017292395,1313.8972744128612,1313.7957794374774,1309.0604258504734,1305.0704082257917,1283.7218376991855,1269.612605645891,1275.588024336433,1256.2104972603559,1259.6185459563944,1252.9657202488252,1242.1230182703966,1245.027817723967,1243.8054027821545,1229.502657530636,1226.7257205404571,1221.0408773716597,1222.1085360822794,1220.8062816071076,1217.5520958009943,1214.161589943325,1204.521741574495,1193.4543214840699,1182.1294988244472,1179.4152435162227,1175.075577349251,1174.9463404954247,1174.1693937874795,1170.2426767197603,1165.5345327831765,1167.9265364732082,1165.639751255605,1162.0959188440345,1164.8249918251333,1160.2808045209829,1143.9248135667358,1137.7595788305248,1131.6843389314206,1135.6854266180037,1127.0735009659581,1121.00001411139,1122.7598466254678,1122.9257442500336,1116.3195864975094,1114.0,1105.2358584524036,1112.1214779657435,1111.3493886772544,1102.9756180342197,1105.8739101831857,1096.7783875027997,1094.4833598009195,1089.031894178228,1093.494928779787,1084.2396920674767,1079.0876198907467,1081.215460467716,1082.1349718750262,1077.3563594046723,1073.082416845551,1073.0014360472355,1084.827648203327,1067.1176494223473,1060.2362590628804,1057.8798704574633,1061.4004972204639,1059.8287768007413,1046.2647484150302,1050.1127616870249,1042.7230035674966,1033.9443492539112,1052.2847131802594,1048.907575402708,1034.0111750448127,1022.9372030338326,1019.6230186008974,1027.9893087269993,1015.0825202818272,1007.2614695352368,1016.6822847333414,1008.740825028354,984.5144470694433,1015.9079009527304,1004.0593430590823,983.7356773018951,1001.8376384253696,992.3291146011446,995.9010294792918,973.39197689002,971.3147367638883,957.0280256643409,976.1720319856826,954.3661739563236,955.8427769954843,941.3664819788504,932.8238001954758,919.4209833453876,902.5648274765977,865.9315104410446,851.4000894797049,840.8695813638703,845.4937802795322,812.2562160680311,814.0457572020814,790.0253483291364,760.8509727048449,745.7867991252174,706.6488146378438,673.93053843147,644.2974083888519
54,1383.7800039167528,1350.4031987110843,1349.999071479166,1341.2127332274313,1332.2500797601135,1329.0238622301194,1316.9035392844194,1316.1107263152346,1310.92686873487,1310.1322576933828,1293.3789770896683,1267.7366502993107,1266.7383491897976,1260.8969870204883,1260.6801539498272,1258.7942448069257,1249.0877059130412,1248.363958433178,1248.0533033818672,1230.958089747396,1230.6838280087384,1224.7199505303852,1216.4115923913405,1221.8631285259144,1221.4805259474754,1213.5007004574095,1210.078151932062,1187.8674979626887,1183.600957047786,1186.6309332956978,1181.6656688113126,1175.008188650996,1180.3069186378705,1172.9750961420896,1169.9420596740576,1163.4890968633983,1166.336143527688,1165.8496697570404,1169.3793796138543,1165.8913858471542,1147.4091310931901,1132.0097594712652,1137.155973978769,1129.5867001877946,1133.229434561099,1126.0749169679038,1125.7126754087292,1120.623403615491,1119.8598610261968,1114.0,1099.4233101542288,1116.7933718924405,1110.5999597431294,1107.4006280273752,1108.084979024519,1098.022602564958,1099.2339395662316,1101.7064308562763,1108.1412196036667,1077.5399935871108,1086.3568714918383,1081.2902785514607,1083.41627984804,1087.289512547722,1070.295195416878,1077.4227981024646,1061.4329543993285,1062.9527707328798,1059.8259583265508,1060.5689730815257,1061.7766519124546,1057.4747706662379,1046.5133095884682,1054.6391493244184,1047.3213116662926,1038.1998275891888,1039.376720873085,1032.7639731806175,1035.5674689713942,1028.419443202476,1013.5891336975876,1026.4522649632477,1017.8444127758275,1015.0618271191462,1009.0574498932947,1007.9469854548549,1014.7424508044742,1003.4327314055622,1015.6833477629553,999.7548814628758,994.3451726716125,989.9617675861165,1002.7728173352324,982.3736137641257,981.0529005548717,960.898725830326,971.800712973714,960.7976764466028,957.1723237792362,953.7831769839154,929.2345166527219,916.6158770219761,905.8620319053248,877.0315706216377,836.092297126016,847.5555871337325,847.7711604662097,826.6931680979096,810.5051908067506,797.9046179277422,767.5911609806618,768.8243175350256,731.9762196256632,686.5665475800538,647.9320537989424
55,1381.190523302459,1359.8530254723394,1351.3376418451505,1344.6545236286192,1331.7782504565512,1333.2196327846693,1316.6540895679586,1318.4081182940047,1310.524532694732,1312.9833031297337,1294.3193044765308,1273.1233054389945,1276.3303303368548,1259.8757343360621,1258.026052432687,1259.350935149355,1250.2852778594583,1247.3080372530537,1243.8229039269652,1231.7408307570015,1224.7808123532702,1219.5015999719851,1229.0629002487003,1227.4305568247357,1223.8300360012222,1213.7722675879847,1217.3735144306315,1185.0444302552708,1183.055500945316,1186.3955910739792,1179.907339394789,1175.210332638544,1177.5240240820772,1172.821819015083,1167.2327828670866,1167.0194811911754,1167.3335271446097,1163.9488333743477,1166.060471976764,1163.7828523524042,1147.8738920621904,1141.500667367697,1129.3825891609372,1125.9550950894588,1135.162695095201,1120.6025839463466,1123.832879114324,1117.1711341421849,1120.3389676277816,1114.0,1105.5062767980953,1107.1286814409941,1106.537241059039,1111.3775650712619,1102.978261116656,1101.5310508065595,1094.5131253421268,1099.9280757762613,1088.4654394928425,1092.7665655048745,1084.7602350392358,1081.89961383756,1083.2755232266272,1081.6227486684675,1074.9111495523503,1071.2855812885332,1085.0891423126159,1069.2038779656395,1073.3819165669602,1067.8178158366904,1064.3224779024858,1060.608556192882,1051.871599641928,1042.5499259390265,1047.8955434517945,1043.8457400499788,1043.173342242639,1035.7120736700313,1034.548799528207,1022.5366370526594,1026.8653367295788,1034.0802027538916,1021.1374189801335,1007.7227612359109,1020.6506293629377,1010.1473385075445,1017.4049552132773,1004.0029888022657,1029.39720893509,992.9547162122315,997.8547354040979,1006.4467872620162,1002.6849813586391,982.4595855759139,959.3678430295508,961.3598293141386,967.0407852344512,957.9443131860282,958.0500995514021,950.147377868444,926.7244149696664,918.7412821068318,902.238807246717,876.3542536443558,838.4657195742955,853.0221182719737,842.63918432996,859.0915963817331,808.5744384709428,802.6134396661168,767.8081352019333,761.5198164094247,708.907836272807,702.1739843027872,630.5489928288259
56,1381.4563631703509,1354.659315695089,1349.2999875747105,1346.244478023647,1331.2715312692287,1330.1160727690055,1318.680424804475,1317.9687659590838,1315.4130485745022,1309.7069641168032,1292.1186378593663,1271.2575381539766,1268.5335353284067,1259.9755506833994,1260.366454722691,1259.1256196070733,1246.805435477483,1247.1361092762106,1248.306005280945,1228.5317020557723,1229.656169693726,1222.0961074920851,1225.5815238305838,1213.918655066044,1223.3405748654989,1213.49869522652,1209.8744472267192,1192.568633244753,1185.2854323254076,1186.8635179803496,1179.9408506394655,1182.8286639675134,1184.6296807443557,1170.688586415692,1168.4303822689508,1171.5373908636807,1162.0452796112181,1169.308973510974,1166.1770457602356,1160.2985231374191,1140.6689094619467,1135.3473992877932,1136.2648749329474,1129.8332903362643,1129.291088676143,1124.6519712994734,1123.972986770846,1124.3312286939044,1119.6951308788537,1114.0,1108.8161431596914,1113.871878334562,1108.5040891839772,1108.726592226656,1105.2687351796017,1100.6752337458627,1095.7448690928513,1088.0283369589501,1096.2300958675246,1091.9570811626709,1084.0188422192052,1080.1043876948506,1080.4325180372684,1083.2351219885054,1070.8039137091596,1074.2345384570776,1086.0030541067927,1067.3615316437945,1076.2253481333491,1055.8141823700626,1059.6220590942062,1068.0682321979225,1045.0830609181926,1051.816349283652,1039.780761693238,1042.0542661057048,1027.2538052770647,1031.6261839360423,1039.9249283006197,1028.769235848114,1016.5320300521715,1030.6873328349604,1016.1849247346087,1029.1054445949094,1012.696179630034,1003.7173830802026,1023.0827241194961,1003.4709347482222,1005.6881352089541,995.3997163313163,1000.3644988049855,989.4462325023994,1002.0568898152537,980.1706495430797,968.7248438616373,955.3496243782706,973.9767943510697,957.4769006783977,955.0530661748395,960.5622490235196,919.1130529430716,917.1117837271471,912.8457885004526,865.0118272895169,853.6857890068054,846.3162461665931,839.0677798521781,832.8483266814832,805.5554912626947,803.4361947717514,775.7855615899305,767.9718274215401,708.3876143994812,686.1248448522822,667.1743474612372
57,1384.9364700818514,1358.7964709613166,1353.2293099186031,1342.240650855827,1335.1892030300655,1332.2642110552993,1318.4264287909687,1318.676969651533,1313.8564224532183,1315.2221727062915,1293.3037721166957,1283.4634323231458,1276.981410071432,1263.93801820293,1258.2642479733954,1263.2894178088018,1246.4683795284632,1249.3606103202515,1247.3286356758258,1234.0449227750623,1229.3758825639757,1224.4476677776402,1217.8646351217435,1217.0961494050625,1221.335718544702,1215.8689283462995,1208.273332723917,1192.6956357992472,1187.6702129946566,1186.535066622931,1183.1852618702678,1183.3150373868593,1182.2567264189988,1174.8414651251937,1169.4783610201553,1171.4687605922263,1171.085786815121,1169.382969012334,1165.4535953320387,1166.4515277310752,1138.701286788466,1135.1805979337973,1140.3160305095034,1131.692146601872,1129.0231133670536,1123.08086794279,1118.2620406675105,1124.8334445246055,1121.1228529132927,1114.0,1110.662223227867,1116.5129924348826,1107.2421936866185,1106.802085252642,1101.599254028309,1099.1626369517821,1094.9033917310787,1099.359282973114,1089.6285333038345,1085.4288485955208,1080.8870768917484,1080.602685602149,1078.2284598052788,1080.1367628217622,1075.1085340007046,1086.019166709304,1083.7079182820128,1067.7846362760583,1056.9861557227682,1056.736346857255,1061.1992715668507,1058.4440441407983,1049.402254819333,1048.7353719929943,1048.3141762850469,1039.2408779904092,1039.0316157840484,1026.950848876718,1037.9307506768491,1021.9112690598206,1027.0517813650786,1013.5147173367842,1013.8080553585759,1019.2371712614129,1015.1103168705778,1016.3354247221841,985.3368106094177,1005.2777271448671,1016.1624111917521,1015.094540396777,995.4865308190615,1000.6565722876894,993.1713290933823,985.0537475217662,962.8864271253608,961.2903766165858,967.9688143959775,956.8986238044553,966.6414789133191,953.9030858800202,916.1126444722727,918.2411369664098,910.6725369783009,879.4188727598414,853.9530597689387,860.2741315202353,838.3651874627493,827.4623965740635,813.3006286416947,811.0049348800419,763.5716214239693,757.6378758806816,716.4077700098572,678.1164262782165,654.3391681933617
58,1383.856150518801,1354.5461932741953,1347.2706954979728,1340.9611288814929,1330.6018609551704,1325.743089880694,1317.6581631977479,1315.7000375639454,1310.3348447855699,1307.4654182321906,1291.592388809245,1274.8425068865552,1264.4075794014727,1258.724732177743,1257.0305434423963,1262.8473541569488,1248.3891171411253,1248.1629440163126,1244.2559930286882,1227.776162217582,1228.343726763424,1219.9853966246226,1223.4868397168154,1218.4050011810245,1222.010657166442,1213.111574693227,1216.2722331797174,1183.5585124508236,1185.3389698717658,1186.0846360395478,1182.9794664374242,1179.1646551193,1173.4252202432667,1168.6794213597298,1170.01616377481,1166.295255047054,1162.1302115430983,1161.23543220005,1163.5588413894848,1162.970855239756,1141.5924976991166,1135.7848198571667,1132.9283414568765,1128.546733670637,1124.9424067100417,1124.3582015624809,1117.7727820880514,1116.43699416496,1118.6865896261027,1114.0,1110.3304696976838,1105.7974043779377,1100.7757290896038,1104.0234273028586,1109.4234771044578,1094.0772854141521,1094.7318755752663,1091.8992492791763,1082.7734903415503,1085.488954621941,1081.4576302900084,1081.5078223376102,1082.7357005147146,1078.7234356625036,1069.1570804439202,1072.9656231000945,1063.3592388793684,1063.519159309777,1066.2806012396643,1055.545954080966,1060.675619643674,1058.6846904112108,1052.4958019492558,1060.779319132886,1046.1561804892508,1038.5098754974483,1032.9346263882828,1038.9991600275252,1034.3738543794182,1020.4075768043257,1021.4614908707558,1011.5171120785109,1019.5172835730862,1016.727977941792,1014.9290409229125,1006.5521611599919,999.1164165190684,1005.5023521861403,1018.257834162614,991.8914782624328,999.4046772795273,998.3205767516408,998.4967558802687,984.842302473689,959.9590879113349,955.2445799606111,965.3219923393065,960.3555946868707,947.4481374337145,961.3153010583953,923.811709356899,902.9384229516427,910.9628819803273,878.0877173529971,834.6672458730498,858.5732920265076,841.0675392273771,829.742065120775,817.3520104721708,790.1272729438055,774.8376687514267,758.3741913964782,715.8843980616178,699.1150998648172,641.1543777457897
59,1382.5443321353728,1357.328517936949,1350.248756134848,1346.364360903559,1333.6928657608314,1327.4873700893845,1320.744064090044,1318.5485781294738,1313.7611622488525,1308.926877072745,1295.565908486671,1267.6482568376723,1285.5117277337786,1259.337819471581,1261.8188214881789,1257.4812133217351,1249.3337334401444,1247.0555106587835,1245.6091744377895,1232.0216755223883,1230.291977782154,1225.8015436430496,1211.8744258450788,1225.2247216889582,1219.043258985586,1215.2567711552424,1208.2782916807637,1192.585723704774,1186.5964879840221,1191.1148883535816,1180.7222150886196,1178.336920063024,1182.5797786851035,1171.6323611981347,1171.8401219640941,1166.8799150055752,1175.5323700307404,1166.6059088251686,1167.5328917322004,1164.5980271064832,1140.804579569768,1149.1700873530235,1134.862324824272,1132.6087933460694,1129.9715847381194,1127.3231428803792,1127.621493869416,1121.1968115623818,1125.6927812344402,1114.0,1118.828300511368,1116.2375021351918,1115.426894731923,1111.8364274219866,1107.8558675386191,1098.6694033114356,1094.3044925497747,1097.3368231482282,1099.6871305922814,1089.470116414631,1085.848182863867,1082.1230858157624,1083.7504739524834,1080.571345984878,1073.8887289804675,1063.145564737425,1071.0314306396494,1074.0380439478877,1063.1848545147877,1066.960105294159,1066.2933444780447,1054.6717146482908,1045.6074763649794,1058.3701184831716,1044.9293951269915,1044.0105673869589,1031.719880155374,1048.884975706433,1036.9179481082494,1032.2181824399202,1021.9713165097265,1025.2073412744853,1025.1338136484205,1006.5015902947483,1014.3157711607806,1012.6844207423907,991.3882101600437,1006.9443359759042,991.073283317055,997.9964035330768,999.7789729073623,1001.7574487097282,1002.2729180941179,987.5373721626032,978.1466564620486,974.1727580489716,966.160376395725,962.3798354322847,959.304405986446,965.6630027048798,925.938823336852,906.2384583812706,904.5182603047884,884.9764802862865,859.3404992767861,854.1800526223361,857.2235045202526,830.2869956980168,831.1421980289568,799.0417828029498,785.1762318614767,762.8828609984829,729.9161948205327,703.195753723791,666.0531303479022
60,1380.6668265993155,1355.683817624764,1354.4809044017215,1342.0782335850406,1334.1265881417987,1332.1374011645335,1319.4671988360699,1317.6232125030463,1310.6468957022164,1310.7674699510924,1291.3939243691443,1274.0807554216522,1275.2322898142493,1258.5291556900738,1259.7477494440961,1258.3905042926513,1243.8503227943659,1246.7801053999062,1247.0429496747004,1233.6593055451842,1231.0183371596825,1223.0176076427679,1228.100519724086,1223.911317870381,1215.0221857336583,1212.7480721917432,1217.3397796288202,1188.1315127667435,1185.1278054109139,1186.4795312709844,1179.0389213367228,1182.6704836294716,1177.1918635297736,1170.4501617473168,1170.937889124666,1167.3468676605146,1171.6533685129218,1165.6280262538642,1165.4494617267724,1166.0022923252386,1138.6530491307724,1147.6767076543206,1138.0497223225082,1129.7359504471972,1131.0389686979954,1127.189232033578,1119.9645974268842,1119.3404414491943,1120.705991629564,1114.0,1106.6885029247323,1117.3564973725438,1108.1058179029583,1104.632934151373,1102.3923180471672,1098.723670493613,1100.6712686126543,1099.7385111946005,1093.09640482619,1089.2040778299192,1082.1625989054805,1082.5381617751648,1078.4597054731153,1076.3278587028603,1068.8389028126996,1065.4746910444696,1060.8870924466462,1065.9898766835045,1060.508750502746,1061.150174646346,1058.1732859138424,1056.0953966866969,1046.103914614844,1047.5721355838575,1043.5817628523555,1031.359318786604,1041.2581446310098,1034.0510340169583,1033.5831969868175,1035.206497240843,1020.6744264697486,1021.1446203262459,1018.0404663184863,1024.077075383314,1007.4175661657571,1006.0042106386014,1009.2702393953663,1010.3059932992729,1008.8121525982212,1009.9690824364213,1000.8202994096227,991.0029426429353,999.8575068777058,989.0581720076067,974.2398060818485,961.0824099874515,960.869436763827,965.9402266212528,958.4973893031877,952.7194333892248,915.4254212938388,899.7656424243216,893.6543000945229,863.9304303447659,855.9570748597579,843.9493899024933,829.8148688871388,811.4170996699031,817.1827241503477,792.5715177222594,754.7043866755101,765.5924817579064,702.8802967581701,698.4819458252882,648.9550556895272
