Model,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,yi-large-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,yi-large,claude-3-sonnet-20240229,nemotron-4-340b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gpt-4-0314,gemma-2-9b-it,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,claude-1,reka-flash-21b-20240226-online,mistral-medium,llama-3-70b-instruct,gpt-3.5-turbo-0613,command-r,glm-4-0116,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,claude-2.1,phi-3-medium-4k-instruct,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,claude-instant-1,snowflake-arctic-instruct,qwen1.5-72b-chat,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,starling-lm-7b-beta,yi-1.5-34b-chat,falcon-180b-chat,llama-13b,dolphin-2.2.1-mistral-7b,mixtral-8x7b-instruct-v0.1,openchat-3.5-0106,starling-lm-7b-alpha,gpt-3.5-turbo-1106,llama-2-70b-chat,codellama-34b-instruct,vicuna-33b,qwen1.5-32b-chat,dbrx-instruct-preview,wizardlm-13b,openhermes-2.5-mistral-7b,yi-34b-chat,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama-2-13b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,vicuna-13b,pplx-70b-online,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,codellama-70b-instruct,RWKV-4-Raven-14B,guanaco-33b,zephyr-7b-alpha,mistral-7b-instruct-v0.2,phi-3-mini-128k-instruct,alpaca-13b,vicuna-7b,qwen1.5-7b-chat,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,gpt4all-13b-snoozy,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,mpt-7b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,dolly-v2-12b,chatglm-6b
52,1308.2263358180344,1312.9631038256975,1299.7549988893068,1314.8230079661298,1295.8243226189716,1291.8971506953196,1273.641076859858,1266.9394643608541,1267.9417318301453,1254.45303185659,1257.7130538125639,1260.348994126888,1254.915049723483,1251.432485634527,1245.429951338136,1246.3788860836355,1234.6761627836015,1228.7535382077228,1226.362087410985,1217.8599847663666,1221.3511543401328,1222.947087190153,1200.79054180068,1207.2366494202486,1196.3798117487938,1197.0920634570166,1197.1191761060868,1198.5856026765257,1197.301032373283,1195.6911789225794,1191.7740544279234,1199.0459064934237,1187.2550395103892,1195.1644340993894,1182.4923724861176,1173.9366902407724,1167.6698062694659,1183.8867136303804,1175.1466008879158,1168.8289954539728,1179.1096503782067,1164.4285625265763,1176.8042347288078,1173.0853328186765,1149.1601446094257,1161.656378640009,1142.840219151431,1144.233393552467,1137.137994342123,1140.4059335615902,1159.459290986614,1135.6236360180455,1133.1276459252642,1112.3920666171587,1128.088046606103,1124.2205596155814,1129.233210155538,1120.8336640778803,1120.8336640778803,1120.8336640778803,1118.7576489761464,1119.632335019033,867.649658796007,902.2559414897473,1123.8207798678686,1114.0,1093.052826783657,1107.8260231708355,1131.8904906482971,1103.0103367616207,1098.9119810285408,1086.8241798785662,1098.2813681942475,1089.8906819594167,1094.3010067638734,1111.2738019596873,1073.146308616543,1019.4913134399482,1036.3069532305963,1085.3626272372785,1068.5061456343278,1067.077035212253,1078.8049622669282,1095.8244058236128,1070.0176609448322,1073.6079598898398,1058.8872165830887,1051.4613629268129,1098.7832850341074,1041.9804738786843,867.6397223497455,1092.5813313297604,1036.625856971073,1023.700321287039,1061.6513951466468,990.6785798212863,1024.8291785303977,1060.504649454429,1023.2168596231581,1000.1311724979845,1032.2372282173685,1023.5926502933407,1014.3215125468488,993.3891735288987,1031.4090804508483,981.8470495845411,955.4627539986103,944.0533127978388,1120.8336640778803,883.511576237051,894.7592325153428,898.6708829552941,856.2597604006295,1120.8336640778803,758.957365634606
53,1314.7355176210535,1315.2363095848116,1313.0630171972734,1314.0894165646612,1312.441517840306,1306.6680497482619,1278.3995068738177,1280.5353956938047,1283.2891145506408,1273.8841020003758,1269.1221854385262,1269.820957832649,1256.3231248769243,1257.7482245573444,1254.7227808766334,1246.9643286180135,1251.5392581813435,1240.8505649003546,1236.247925883505,1233.8107785931247,1235.082799621173,1226.9363608693366,1236.511107926649,1204.505797217091,1201.2403356938833,1200.2270955255376,1208.1184853699751,1199.5257573832382,1199.473587555665,1194.1522283469546,1194.9739226362844,1191.3967921591807,1195.550594886617,1187.6065340969578,1190.8805802330132,1185.3503068900725,1195.7805874570388,1191.2436650013183,1195.0500455427682,1167.5880159828096,1179.9983098720372,1152.0555174834158,1185.6097963428122,1141.9818977029536,1152.1045129558938,1161.5384779931496,1152.8093470487042,1152.226686674243,1150.9025412787037,1125.7601016143017,1139.489260494901,1146.1122650966838,1161.5340139748332,1131.9126924749985,1125.5524653795796,1126.8922213770984,1114.730048802472,1130.642410272014,1130.642410272014,1130.642410272014,1131.9177246492734,1136.2915006995427,1130.642410272014,1130.642410272014,1171.108764144451,1114.0,1104.7309926990401,1100.254664119011,1130.2288748598548,1114.2425764773861,1106.7226361512526,1117.904189151479,1104.8024765823932,1101.8245374482137,1114.1034229067739,1058.3475952275453,1097.7544710515353,1067.4163740095614,1081.5487967541994,1083.6775389303907,1079.4966773936135,1090.6488902562962,1058.1412586471488,1087.9715137338903,1097.5413379453028,1045.8142313331555,1052.8768238144655,1072.2084352136817,1051.135822057939,996.6337736881251,1014.9805589402234,1030.8543593268437,1049.659795707585,1038.2205898689413,1046.6087134736824,1090.9524878941484,1045.9165702620217,1019.7885961203025,1071.198282730914,1023.4110987876438,995.9772140167216,1038.0287591197098,1016.65444698818,996.0273521066825,1130.642410272014,964.1576533658231,960.7685211239166,957.6952274774068,924.998758751289,692.145546847594,900.6375187039945,957.7105552756059,871.8251195238468,819.9198486231451,1130.642410272014
54,1313.0944033701016,1305.4592903728997,1309.0309214642962,1305.8839626454633,1300.0485901654883,1291.6031697897788,1279.94196222538,1275.1590393358315,1280.451013557016,1272.7530310784707,1263.3289213279538,1270.043688825362,1261.672736195049,1249.9770355462035,1249.459162669459,1245.470576851192,1217.6624796622284,1233.7899691182472,1225.5159757617892,1226.716527622731,1225.32878361894,1216.5183968808458,1227.573123845391,1207.0607382475787,1194.2790685875464,1201.039096246104,1203.526417209737,1192.0557096200655,1192.5791737205661,1194.6112100227353,1200.8105186631626,1185.054804123633,1192.1849343292668,1197.1287923380728,1193.663815063641,1185.7610738263065,1182.6780392254807,1190.9806523675436,1185.8198315150075,1180.931680150985,1188.516390247792,1164.9648982821602,1180.8500276718546,1204.5430119791226,1160.4264631460965,1167.5690772882886,1149.1912703021453,1147.358101918101,1146.8899732008254,1164.2609112358432,1121.3912521367315,1136.5865651202218,1119.3810370928777,1119.6901669016017,1137.4735127558836,1132.0818333353786,1190.9325106313947,1125.9119684364496,1125.9119684364496,1125.9119684364496,1125.7241246503106,1122.7246902030186,1125.9119684364496,870.0708184483428,1107.1395956672063,1114.0,1108.4281751905992,1111.634401293677,1100.751435003645,1093.0788710514512,1073.140864467639,1106.2960079713482,1091.7189315606818,1095.2316120143219,1071.035025433967,1026.54204799265,1109.8825733191613,1100.8039688174326,1118.4588112769766,1085.5958090660088,1085.104660775147,1063.836091616984,1047.9346539401809,1047.1365214726643,1061.203109043788,1102.7372918331366,1059.309408394784,1100.3177092487304,989.2617998100136,1125.9119684364496,1021.1821645342337,1034.3695534346757,1043.2677582697906,1049.5911540464117,996.0151332689484,1069.267058797562,1039.3284871681813,1013.8213958648197,1044.1267212391754,999.3987908959573,1032.9293030897184,1035.8594839775083,1021.4451678802226,988.5885467181575,1125.9119684364496,985.08174611374,969.1917314284777,963.4946984636651,944.1495971496923,1125.9119684364496,1125.9119684364496,922.8488140141076,798.1638352690179,678.085986690219,674.5191643880781
55,1308.8760906685147,1302.1095223384793,1299.928613970813,1302.6724346931599,1298.6636490945073,1288.857883823498,1271.3864811718395,1270.1704414565957,1267.232411631359,1258.2267393112354,1255.6339505206024,1249.288845865843,1234.755642659576,1242.7682526339092,1240.7978875517942,1236.9114830737306,1239.264991608697,1218.6686008304573,1217.4710424633752,1217.789230774716,1213.4985364956337,1214.587233806097,1209.9595661201452,1208.6729247746377,1203.5781329202982,1188.3720683924496,1195.768607637261,1188.8930137854668,1176.9633877080673,1191.6418311566783,1179.673268030396,1182.3624923166265,1181.9087916486144,1160.8291084906234,1178.8852299507544,1184.935689762273,1174.9824409537835,1174.9169685473728,1180.3608789710643,1175.9464204968708,1177.8216333306118,1156.0327720298812,1169.65669982557,1124.5606848115362,1178.6478894578345,1116.4109573668095,1142.3355296480154,1143.7278952757608,1131.4654044589497,1135.5232080738892,1134.1503873980823,1126.0208183207656,1085.314287519786,1130.0829495159778,1120.4639404630711,1125.5167521072817,1119.9696833882522,1119.9696833882522,1119.9696833882522,1119.9696833882522,1115.0915394403003,1112.7872670874212,1119.9696833882522,1119.9696833882522,1118.8774645869596,1114.0,1108.5098061946042,1093.3393126804367,1100.7288059426664,1101.883393197129,1091.1550193174523,1110.0506696248954,1098.7594756961566,1097.816636828356,1145.3368108881907,1050.5512065474777,1069.0013085582095,1084.6373824341758,1064.8838391914362,1093.4443279097452,1075.6539217675613,1071.6802557360534,1086.1690239063555,1059.3091178022794,1081.7678165514149,1039.1550941177393,1055.7566898017824,1045.1202755299664,994.6472745881986,904.2140322571718,974.3505335272782,1099.7510209235256,1028.0586169332173,1041.8234414571386,1078.2827879116594,1110.236539151913,1040.776874265574,1016.8865589693403,1069.9727364378784,1009.1614988183247,1014.7733574759777,1001.8875888229579,1024.5517756084455,992.5532760359306,913.789575941891,982.4170812710965,957.063519579208,960.9392012657066,991.3907734544387,891.3175112176782,965.3274514420683,912.4159705187024,837.3502501643516,1119.9696833882522,671.3774988411494
56,1309.0447686066536,1313.1753151398832,1312.9957841996309,1306.6453169494625,1299.2636825210643,1297.4957083921504,1285.5584233311258,1275.5335640847543,1275.0372940765424,1245.5085407101362,1260.0436488053979,1264.9853732905362,1244.436016831707,1242.6612898819872,1244.992855240379,1244.3227209052595,1239.4131022148335,1234.0166465574187,1223.290011916841,1224.0779136501842,1226.9040058481758,1218.5808893813646,1222.0838976510356,1209.9432627881927,1197.4074357280308,1194.6219921710576,1195.5742952833623,1197.8993608249123,1198.2250864876423,1187.33542781162,1191.1819661291402,1183.6400433444344,1187.8242821200715,1189.9021390953417,1185.6388501707834,1176.7840711009155,1182.2906183881123,1176.4381070420175,1177.2605977762626,1176.7039702177894,1176.29954447326,1189.335949342344,1205.0095414166835,1155.206256663716,1186.8900740946642,1120.3126510648212,1149.0073840627404,1150.9393745376908,1138.7123815462587,1156.1875483105064,1134.3309794332024,1141.2551802171797,1138.4097303839317,1116.8742780390899,1137.895075536056,1126.4033939451797,1059.3612789874717,1126.4322310343796,1126.4322310343796,1126.4322310343796,1134.9341315435765,1118.2108388778452,1126.4322310343796,1126.4322310343796,1116.3734025131844,1114.0,1108.5570321830287,1107.2940911736237,1123.592649108903,1109.1368597456456,1092.0952347920625,1093.0985131587981,1092.9276903101627,1096.1349323264953,1082.033626519035,1061.7626583266779,1075.6096808671023,1077.2938352127926,1099.9336958207787,1081.9032549186327,1075.284507656067,1073.3161449113281,1076.0654560605608,1045.038338091732,1072.4290544500286,1067.0849717236847,1059.9795655205075,1068.335464525771,1064.3201220129386,1126.4322310343796,970.7485823704317,1042.0124657405895,1060.1695639097936,1049.659855691728,998.0363260350279,988.7253447362932,1074.8298461429677,1021.3386053089305,1033.1162971320803,1037.591845009505,1024.2444479686665,1040.9033838950722,1009.8957787763836,1007.0994787836307,1058.153526097615,996.337116872957,991.1150485340213,949.0740556791804,965.624057042627,1126.4322310343796,945.7091419196825,922.730404193964,846.8387294848835,725.7942320473694,807.0181672676279
57,1311.3388520436156,1312.5579570164837,1316.2570491326096,1305.4287837118866,1315.210158667845,1306.1238418510982,1278.7008409434281,1276.8834277980843,1274.5743217578763,1258.4368326191666,1276.164908700032,1273.1596898609478,1242.5984549074217,1252.673422323531,1250.0300869690927,1244.4891709769201,1250.4575992005484,1231.8429104764004,1226.8952269355502,1224.3825672237738,1221.8491176796601,1211.7576649890773,1218.3641460070046,1218.6484199219428,1209.1172210400841,1199.107135507779,1203.7113213836874,1203.6255122719895,1183.7996958086846,1205.613646034371,1206.8632385611895,1197.2871366090073,1189.4391120400628,1191.504784809326,1185.6672139172867,1183.5236122675728,1182.7890929263112,1183.823390695896,1188.3061382918975,1174.4159404451402,1179.7463191673262,1161.3988448029168,1186.6336877987508,1162.7315648980712,1171.636154681247,1174.3049262525108,1153.54852089322,1150.456820986034,1148.9944837427788,1121.648135266916,1151.2219406006684,1141.0262171669947,1145.6892057745627,1128.704657212084,1127.8351123117063,1130.6749419396792,1105.1666669748352,1131.1103871106266,1131.1103871106266,1131.1103871106266,1136.2944724187714,1125.0523883097744,1131.1103871106266,1131.1103871106266,1114.816323192889,1114.0,1112.192771639231,1116.076466650996,1110.2393135540992,1123.513185473278,1120.8851612752765,1095.85917978112,1105.725603177001,1103.6394106574685,1109.488848013228,1070.0871410196596,1079.8590291134933,1045.1132733066609,1073.6061786590449,1091.5835428267164,1086.5128958725757,1084.5596433649662,1097.7808016423655,1091.7110497268525,1081.8748349061475,996.4447051914445,1069.7724453070882,1084.145026069576,1041.7581311923443,1131.1103871106266,1131.1103871106266,1142.2380939481423,1044.7735733243458,1043.228667528798,999.8294021383762,1035.131151266421,1022.3606212292614,1045.960788112678,1068.1093351969416,991.2416677469234,1020.4446698651094,1035.8191318122472,1012.7588272022601,1018.8125014433809,948.2832295251309,983.7686923844633,981.603316295216,952.5311120778551,963.5078538823334,868.736822089862,954.3726965054949,930.5994139801458,786.8836869379641,1131.1103871106266,766.3864992070419
58,1307.8380008940069,1305.7428527381078,1297.4341934750014,1300.251193130786,1295.9955946482844,1289.118981841519,1269.6827770049613,1271.3842551060163,1269.3135863672103,1228.7402265120131,1258.396977953075,1254.661756050626,1245.7191258122928,1236.7559691218446,1243.3672830417897,1242.4116019939497,1241.9405292306735,1232.3807902151768,1220.913453525798,1216.1502412366308,1212.7104609122948,1208.1681890381028,1199.668172047063,1212.9379531110474,1200.6224330044329,1200.6423921151404,1192.9659347089423,1193.959343525841,1185.7052227153456,1185.8110379259062,1191.7050313116195,1194.4260873893563,1185.6261982251451,1175.9877680698648,1184.0800469492854,1188.0270742286323,1165.1146844233683,1179.9252485350387,1174.762366380122,1162.930947384248,1161.8352539232626,1184.5945864672217,1170.2351890796026,1157.9255475982677,1146.2989792010349,1126.8251201318787,1142.218666958995,1148.4849247382851,1142.6217744368637,1109.1184863715484,1152.5192244652608,1135.0554758756252,1115.8018287650416,1130.2248906932834,1125.8950199982492,1121.0337980109866,1121.257342092192,1121.257342092192,1121.257342092192,1121.257342092192,1119.5789624811814,1114.9325999918851,1121.257342092192,760.0088648621411,1082.1403423223371,1114.0,1096.2167727846245,1101.0889193890298,1088.032544534416,1104.0343792769145,1133.9977526318432,1086.0313659008227,1096.9090203110006,1090.776832161222,1104.2289114857772,1078.7406865118483,1084.77906569463,1047.2112862173994,1102.7409026678508,1072.5352308988854,1084.8292696686378,1072.935063304569,1056.6097276315868,1092.2690063625869,1064.7303013403857,1074.4677429400856,1051.2457893667647,1074.1980521555083,1047.9084162461677,1121.257342092192,986.8082522628912,1042.9031664419072,1028.8658998304038,1029.1803503853416,1085.7477434917091,1039.8036801501548,1041.3769904414944,1008.4179905505871,1061.4780235755093,1071.867036387619,1045.120396329668,1022.2601229617318,1000.0264303500688,1001.2313764757938,961.2956844020163,992.2070172880979,944.0647845265225,930.9996452944911,973.6853128495288,918.3832362541191,921.0803222892237,896.2998027829083,860.548677128299,840.2984457505803,1121.257342092192
59,1306.3445076968944,1308.2129375738496,1304.288700922968,1299.2426928963869,1300.0896206974712,1293.4001454660615,1275.987315183872,1273.079114207184,1272.921317938917,1221.9669957881054,1257.230004362653,1258.7694594852424,1256.7866182855612,1243.9752883930678,1249.3359343078898,1232.0523486948032,1220.9426062777234,1232.5834969651164,1216.2601452377733,1219.9075247065307,1223.9433219734942,1213.1988673011783,1205.7944194042964,1213.8124491145606,1182.3604917266118,1201.4791888137222,1191.9105116825287,1190.9194209095874,1185.9123575756603,1183.8525730892422,1185.5963159355738,1189.489508158704,1184.059857172726,1172.9502584124273,1182.1660983323309,1196.7213831212775,1182.54832849502,1186.0112031614588,1177.049405691414,1180.1482944718055,1170.404647403384,1160.9876764684996,1156.1389325397313,1158.0484682173249,1198.3958414001593,1144.020327233805,1145.3238944660038,1144.1299332727472,1130.4899052501426,1112.1126123963347,1124.256861741329,1132.1895232788875,1155.2139889050163,1118.8525132865664,1139.6378059272693,1129.5503588397737,1213.142141135047,1128.493150490433,1128.493150490433,1128.493150490433,1115.729725759907,1121.4980753664563,786.0770566812948,1128.493150490433,1154.9241380648025,1114.0,1108.4380913943119,1102.2722341435694,1128.4011656028033,1105.155932356491,1114.8251822973064,1100.9440942287893,1098.2488608792273,1101.7965162477574,1051.0708314420754,1115.1577577612766,1095.5060621134728,1063.6499018142536,1093.213536011025,1051.760719324162,1072.681050225197,1065.705007807304,1080.5727978278487,1072.6869255578317,1070.3803490077428,1023.7538245518358,1053.5451111175807,1039.0801036298444,995.2396215987742,1052.821465424911,1128.493150490433,1065.7077688554841,1044.5694488876331,1040.962843555537,1031.55768139589,1036.2115121200036,1072.1504587264176,1036.1126317754424,1025.2998351832084,1000.8135021312402,1008.7502318796679,1008.6606192056646,1025.2118252850073,1003.621445164287,1056.3139171869182,968.4413369971937,967.6484385022383,973.7146384730984,987.247980495779,834.1628478044802,1093.2302066432967,969.8734767656005,871.6650063011023,1128.493150490433,1128.493150490433
60,1296.0503761865327,1287.029631670285,1288.1948715636117,1296.5117324237488,1294.4942993745099,1282.228578116097,1262.9107433173403,1260.657858310468,1257.512477803449,1260.658667937594,1250.4753878964098,1247.484506280791,1236.8345824142618,1229.8440201026597,1235.9718589914603,1216.7262649854974,1220.0790919338008,1219.794721594971,1215.284781772697,1208.3146164537834,1203.5004961480774,1206.4043016142884,1200.061046290089,1212.3152212798318,1187.980451198559,1179.5877286714474,1184.581953104517,1186.7755524335266,1174.8836911595918,1209.2387965536193,1172.21773420675,1178.2135780611557,1171.8954872659235,1173.1898686873717,1172.770867865514,1161.272896632243,1172.672011466558,1167.7817009470655,1168.3301834309602,1162.717481644106,1158.741418848765,1171.796073914872,1153.5530324746724,1149.9168880000534,1162.3045950613223,1141.9449424335396,1136.9241885043616,1135.0624197477046,1129.019254955172,1167.688760584402,1093.8754979878263,1124.4432215891438,1131.9199827483058,1096.4740139886585,1125.5597365691651,1117.8802820370852,1123.1133106825603,1115.8982096316797,1115.8982096316797,1115.8982096316797,1113.0669337779113,1108.9106036552512,1115.8982096316797,1115.8982096316797,1134.5899444046695,1114.0,1101.3585577266417,1096.6964571462618,1116.0758462945369,1099.366418318452,1078.6302194909274,1111.8948765440173,1087.9679417200273,1082.340832046968,1090.685788039496,1074.8387950418046,1069.566045231678,1060.4438702431298,1003.9753495612865,1055.862802911981,1060.7193874570153,1052.0216455739162,1066.111661934216,1037.5785833728714,1068.8518967635318,1071.3753987501573,1049.2067879670653,1048.8423508027772,1024.20738507322,1009.8593539092664,992.6282262493307,1007.9045462072943,1022.2148301085589,1027.5377494382988,972.9026713766585,1043.2309193468964,1013.8657337422038,1008.0408478271062,1018.6198211908376,1009.8726472157512,998.8980562031348,995.4747595210104,990.5928993717607,1008.9504510963361,1115.8982096316797,967.8267760064493,946.2574673025498,927.0664116210932,927.2565308442454,686.2680078043655,900.2492710364286,936.7255583166552,876.0107770849145,1115.8982096316797,1115.8982096316797
61,1309.5819585590339,1301.2352691984015,1303.0677321520093,1285.0102883136522,1306.1502127558088,1290.7489271351233,1271.2083742936043,1275.546956666484,1267.5220165846556,1276.153665139374,1263.0595454502259,1258.3240528264987,1246.3281353257678,1250.511479758799,1247.5836420027874,1242.9043395613464,1238.629255968135,1227.3307833694394,1219.6576269585066,1223.2275863216155,1220.6806331693908,1225.4882857382843,1218.1669488884372,1213.4971868592006,1212.484961839226,1210.2056546689066,1199.560850054108,1197.7445746375895,1187.5399354703386,1218.5833834988994,1170.9507689592162,1180.683091332589,1189.4344383327843,1188.1316686814366,1185.3550311988108,1176.53431720254,1175.6209394585317,1177.6302563081003,1178.7938964922487,1177.6424643660355,1173.4863814108028,1181.5475648129516,1151.8177004491308,1168.632254033062,1160.3481849366453,1160.1585017582336,1155.5313074465637,1144.015338132945,1131.9499210150102,1158.7937204685086,1139.9774004138596,1136.9501040302002,1140.5080206519947,1130.250009954993,1136.2447806371588,1120.0118072336566,1178.0742377723775,1121.9438012310993,1121.9438012310993,1121.9438012310993,1135.7712829802995,1121.6980495015418,998.6221776663835,1121.9438012310993,1126.6595567900863,1114.0,1121.9306179474863,1130.002511721521,1112.3897688029665,1111.9055510359458,1119.1337627358603,1105.4779763572508,1098.593601472579,1095.034016980931,1117.8558063375217,1091.4407155452948,1065.3315844360068,1128.8150716992436,1102.2967008766468,1077.3409688296906,1084.0937018980555,1074.6313549372298,1074.5688295593393,1068.2818686415976,1083.8699549636742,994.9780357882621,1054.8882189350052,1019.1044622254817,1019.9218288061147,1033.4838507761365,1051.2690208938184,1069.2215748941098,1051.8994471071912,1046.3937069174376,1074.4321984210321,1020.0428281334489,1043.7908161971359,1038.5052239565725,1013.6154067105296,1041.3291324991899,999.1192342589036,1010.3460386509319,1026.1907718214675,1024.9913580400093,943.1474938088214,963.6647133741362,997.806072177333,986.9851900992747,928.2746113728723,1121.9438012310993,808.8178132502578,908.8978961036102,749.7694784007203,655.1946494934946,701.1832599344406
62,1306.6615226356366,1305.5492556068352,1299.2074933715312,1304.9693500081466,1300.5634317425688,1295.885655000483,1272.859716939753,1271.054619254,1269.3000021913444,1262.0825196984142,1260.6957725197972,1258.7843975148066,1256.2589973293384,1239.1294202077565,1247.837729025232,1235.419549067136,1222.8381433437562,1232.7640521362405,1220.1868078947518,1221.692997082313,1217.6825044799384,1230.2009630023463,1207.7493015658656,1204.497919431833,1178.4042686143289,1191.8463849875257,1196.2658792492734,1192.758091499084,1184.4483194522677,1184.9722492167548,1193.64879640327,1182.7492645650423,1190.3359510123596,1197.1370632817943,1184.720390929922,1181.013580007564,1179.2722779954165,1190.6124411015971,1184.1376924675633,1171.7688703933627,1172.1889374585867,1184.5908218625223,1153.832147382762,1157.7453940091038,1146.2160339708453,1151.841405573018,1147.2455967086257,1143.7549191150006,1137.7372267179758,1155.7033935358531,1159.814115629954,1137.9944820699293,1114.9483406981694,1134.482318714876,1125.7146102597444,1125.7400021854153,1161.3946902905327,1134.0473869244602,1134.0473869244602,1134.0473869244602,1127.861894856072,1111.8583781816471,829.3840731738293,1134.0473869244602,1133.0338125441338,1114.0,1114.514349988076,1110.4227484998505,1120.3809081831585,1094.7796255380622,1131.328366917356,1111.4392970914023,1104.4819893993822,1097.2960602490584,1090.508772875728,1104.782778039706,1086.8228355939075,1076.5085910821929,1054.0739209277426,1066.1804512401595,1075.5161065860784,1069.1776681895653,1097.0999138053085,1022.5802062081214,1038.3927050767493,1112.1320242177355,1060.2434873446728,1068.7151284223464,1134.0473869244602,1134.0473869244602,1135.4436776450548,1110.9836875175802,1041.0504499710694,1040.0223508754275,1176.8840795047845,1018.0188719879505,1024.0992963366737,1030.1048587315272,1035.0001737551806,1033.8419333193274,1046.4836054175444,1004.4189835250185,1007.5252658625631,1018.7243575551505,1055.4750437201728,975.9814829007623,981.7788706421891,967.9732992964563,970.4578839634831,896.5104544304504,1047.887461648631,908.5584666661651,1134.0473869244602,953.4216730021775,1134.0473869244602
63,1306.8518966294655,1303.2172371607564,1301.161232202019,1294.2505562238296,1296.6688717940513,1298.3816762274319,1273.287854809744,1268.4015192375598,1263.4304091811434,1263.4489608937172,1258.7882922231663,1261.3076318588887,1245.3876724089446,1259.6781436995773,1242.7916038689423,1232.0703725807186,1230.0009187943926,1224.2216851711034,1218.828012562062,1213.4159526215647,1212.4810158555558,1217.6314889681842,1196.1672986125993,1184.1319580807774,1222.6958844195335,1189.529637231484,1192.1805030622043,1189.9787872173713,1189.9024150331406,1194.619198495624,1199.0893129405526,1191.9312752902385,1179.6411299974543,1166.4395965182107,1178.1398954993012,1182.9227384545588,1172.351327602819,1175.8567467620726,1179.1288737215248,1155.2192913923234,1175.6808360899852,1183.4669281185718,1156.881078266306,1147.544442873373,1116.9379278488464,1145.8886436228818,1143.6087982820363,1133.41322951609,1135.6514842949064,1123.6634835160107,1146.5873544262968,1131.615580693886,1119.067208791843,1132.0844438023535,1118.7335129621258,1116.1355621026173,1122.5247533997433,1122.5247533997433,1122.5247533997433,1122.5247533997433,1118.0674588629026,1114.54839598247,1122.5247533997433,813.7769959294704,1080.579932409127,1114.0,1109.580920605169,1077.7367641316687,1109.7060057612657,1104.518082045009,1099.4430817197776,1093.8301597053369,1087.3622178372068,1088.0600950953024,1069.213106330997,1082.0570375632442,1062.9693931389043,1082.5498464849115,1072.522414555614,1082.7364949595835,1060.2868866656,1083.4908122719826,1063.9528618816457,1078.479093381271,1080.4743363890034,1055.6696644262672,1051.197583578685,1032.7922746879965,1109.1539890882113,991.3568029393815,1122.5247533997433,1089.820672219378,1015.1094156764387,1043.4793798211067,1010.2141064981688,990.8764363761653,1052.3722787953839,1024.468419463793,1070.708064871548,1029.2542244506885,982.3953223489559,1025.4592123999491,1006.0482082929217,988.5157795992552,1122.5247533997433,988.2871275321495,954.3773898575878,973.3577441114719,947.775398595573,790.0100202302508,969.8544287666648,903.7666056318574,808.7715258927185,1122.5247533997433,1122.5247533997433
