Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,llama-3.1-8b-instruct,mistral-large-2402,claude-2.0,claude-2.1,yi-1.5-34b-chat,qwen1.5-110b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,gemma-2-2b-it,yi-34b-chat,gpt-3.5-turbo-0314,qwen1.5-14b-chat,wizardlm-70b,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,nous-hermes-2-mixtral-8x7b-dpo,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,vicuna-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b
47,1323.1019064698296,1311.3711201845858,1304.3363374340918,1296.5112868847577,1287.1032829174187,1288.8444261007003,1273.0537287805196,1273.0223438672176,1269.0960455145196,1261.7556336469304,1266.6530428718104,1276.1987119877792,1250.9066677753003,1240.5612794748204,1245.7239095623445,1230.5554101089933,1232.953749628294,1233.6501846023132,1231.8604664952713,1238.63029903954,1214.3981954061867,1227.281619796774,1216.161673458608,1209.9334661637934,1193.0727023658822,1202.451918464286,1200.7558155558406,1199.2387831886483,1194.4563458936757,1191.7692894402526,1192.5550085377956,1183.5153799849131,1181.1831817393713,1184.2403696676886,1174.1306231664164,1177.7418703741937,1159.6411357046882,1175.374084548151,1167.7800997263216,1164.1202219237603,1161.8735006411916,1158.1206822624717,1150.8142664544002,1152.9856101154298,1153.9801570725806,1157.6707034705516,1155.9333552363755,1149.306746086954,1150.1032103291802,1147.5688478620236,1146.105389317126,1136.916433768885,1129.9530744990868,1120.1556332839407,1121.9587518730373,1114.0,1125.4673561695386,1109.6513067082535,1119.9663288719598,1114.426937111558,1129.1167868319162,1110.7902136376251,1122.2110372473962,1111.3322319615138,1101.4206687344504,1092.2996102545012,1100.421488476481,1102.517629891909,1111.3579911925244,1082.539718738,1088.7745830858153,1093.0754760869736,1081.851797202357,1075.505192014606,1080.6371654023073,1084.3768552906386,1085.8943092202476,1072.3546047728373,1096.809917016157,1068.158992393484,1071.97680040975,1045.8530191872685,1052.2259723217683,1051.5120217186836,1039.0409514782796,1053.6018724159085,1045.0478133748886,1036.1929248554836,1043.6372895664297,1034.5956748744316,1031.4292833691975,1026.7219342215433,1016.1062154781071,1042.9521444580735,1024.5883064964864,1021.5120615389366,1005.1100705926999,1026.9422230197888,1000.8493461340764,1026.22639852459,1008.0061139521379,1009.8757640204062,1006.1397141211378,992.8707498638546,1007.7260122146542,981.7149674210123,971.8869324977272,966.8504189399159,950.0619491690484,951.8249128145279,963.3290119690477,920.8964478976244,922.9112838567141,901.5809288311427,908.8619631679742,895.0879281077797,879.1658254048781,877.0560579697695,904.7220489037518,822.8746820114409,782.2842333756491,766.7973240104299
48,1308.1089529396734,1299.4268579475893,1297.8581758747148,1273.3473954298745,1277.2751612475333,1268.4774933372541,1266.4594066839504,1261.9201138024378,1256.9970350920446,1253.736099530223,1250.605825119769,1247.741561184148,1228.7720718842002,1230.7490180691889,1234.5547320493813,1226.1686179078952,1227.8455248781252,1224.9997454034485,1220.5024129356302,1215.1060624401186,1219.7967692547472,1212.1428273521685,1201.520070559986,1196.5572123133647,1184.6268747310926,1194.2594143384486,1189.2137148440606,1183.9053978532734,1180.627688732989,1197.0970535560973,1175.746175251424,1178.1429015597662,1175.8295022054624,1178.2172133382574,1174.9097721881906,1166.7088926209144,1171.328225407165,1161.405450935145,1153.5766043755646,1157.3955471278555,1156.8390582903737,1147.4368800569882,1148.8865381809348,1149.1992543105434,1142.541478915842,1156.092929234785,1142.0990832926425,1155.964765880498,1133.678335393777,1125.5190112134826,1132.7824945163452,1126.1285961538053,1110.5032359700315,1112.9882105725787,1110.9554625735618,1114.0,1119.0357171668522,1112.0674016124062,1124.801674534308,1106.7927009522305,1100.8501491169059,1114.835882517107,1098.9814479975234,1099.801361743536,1093.5889665124882,1077.8978861253013,1077.1745798287416,1086.6776648171826,1067.3455395623487,1090.1290139083862,1081.7368690949666,1085.719171269352,1093.4244003938975,1077.0595367002047,1070.8307678824683,1067.5270221698065,1068.6831232687236,1065.5720699576727,1061.1225674837972,1058.3524461207267,1054.635004305626,1030.7334107264073,1040.5728115541506,1042.5444474049496,1033.267587949058,1041.9926015405754,1028.4545436499595,1046.7521703000716,1032.3503798288841,1021.3852929489204,1031.0107536640887,1039.7713037662927,1026.068948863062,1010.559501984424,1002.5827925952968,1003.0783893761793,941.3280727950348,1003.9835842937787,1006.9573666827847,1021.5966939355293,993.7684491297028,987.5649802615931,993.8012910000238,1000.7391698434864,994.8796059681641,969.9703749637126,968.9189139957579,963.7071255878361,961.5508305383985,949.4603981428261,895.1646543854057,911.6714229269676,908.6379624004871,878.7940785694801,879.2567573936949,872.6098378727647,860.8897893511655,857.0743678010697,843.1671824214316,823.2317605622794,778.5936392430634,745.7502155731858
49,1309.7084410413129,1300.2283634943462,1292.4104483351487,1284.3646095217755,1276.8060884412148,1264.0770028082509,1263.3687790978358,1262.9570111232413,1252.3720092856977,1251.8323415184254,1252.3714151350453,1250.7533444841272,1239.261455159345,1231.9409171414304,1224.0530055936304,1227.1317674549778,1221.542732094243,1223.413541532506,1220.1860712205948,1211.2447438361924,1210.2157232734355,1216.3090158432663,1198.4684470836241,1196.8140855536901,1195.5798265430774,1192.0321703156462,1183.6662969905408,1187.5288893559305,1186.0338689719756,1179.2853168408517,1171.9149104763421,1172.3630451319082,1168.6657698659496,1179.181759119431,1169.5962675048206,1163.8641410759435,1164.5145836166241,1155.371812678089,1161.3381122787534,1147.142725524645,1148.1433798240353,1148.4562152204378,1145.8724176043943,1142.5053621697255,1140.4106187478142,1142.8316524273562,1142.3039239423715,1144.2978567522002,1137.670568880829,1130.445919801666,1129.7251961760821,1126.88230620869,1115.462836890966,1119.0637534679004,1110.9745987464532,1114.0,1105.952428556935,1102.6435496452716,1107.738086858354,1104.79859020672,1112.694445517447,1102.8292217834212,1094.8430012195809,1098.3280337861797,1092.1688077842275,1080.8962340245762,1087.9286241899258,1081.6327444913654,1079.1086615331128,1083.24916202895,1075.5373153312325,1079.1629426145414,1091.7826824248677,1065.1320974787316,1067.891407391348,1071.356305893351,1064.2045475763339,1055.071763937056,1068.6504106089374,1041.7290150565268,1047.7205565419677,1044.9835697553276,1033.706870964251,1041.2463198504647,1034.947171702918,1026.916046582549,1022.1679437844205,1001.1688993204141,1013.9060483467438,1031.034899733411,1020.2279728962042,1026.3230276163772,1002.3067903033584,1008.3338904795353,1005.8247887960463,990.3477773364501,994.7327033821482,998.4206153758729,989.3069368788431,1012.5973977870412,998.5222099012801,986.4957309557464,972.8439742074415,990.3337265813889,997.0823025798774,981.7954250177436,949.4409592305315,935.1495035683438,962.6216240817959,943.6629208104475,933.7732786662955,910.0832227574143,904.2951668274754,905.3730412599584,900.5304674860172,895.9231396290033,858.3342084506415,864.7382352126349,843.6282429274066,810.5789770988215,722.0836920797324,711.4381557094405
50,1308.3937779798425,1308.7344136509,1315.7351181333788,1275.8088524221248,1281.2218696495997,1271.9329427959715,1267.5585563277054,1265.9471500951795,1264.9490260278258,1260.0938930486482,1259.311799056578,1253.7894139066989,1247.672363301394,1236.5381362149155,1238.663948775576,1231.6740628531957,1229.8899869701036,1234.6798619563224,1225.8010424161862,1228.5261924231263,1224.217381980765,1220.113675757853,1208.1447396406934,1199.5947835377374,1208.391230870755,1198.8892699881835,1192.2398412062148,1189.5636510139384,1186.5359506867967,1179.6094906112726,1187.9274685586083,1168.2915330702936,1176.3446039623163,1178.8865363232703,1183.7437219436943,1167.6083567346295,1171.3068154165144,1162.9269347594327,1164.862926562594,1164.9562161652989,1153.6136551106179,1154.1470079814876,1153.95904774051,1157.375461080946,1147.1997387739743,1153.3838982990687,1135.6506472473038,1159.917420578517,1151.1482151750947,1141.3354004437338,1134.8456990560799,1133.9794911025683,1117.9021415067286,1119.9863132626379,1114.2564591888527,1114.0,1122.9544624873747,1105.015603317837,1100.965524419168,1113.3623907863775,1101.1719082454388,1110.836272992643,1122.759812483182,1102.6516410440317,1102.360763002792,1096.088144089097,1088.5400353008508,1089.2857724585008,1097.5090268623426,1081.021593391778,1082.488283472328,1079.4203170752378,1086.54516253064,1071.7970368684096,1071.1735630326716,1077.9950971991332,1065.66584776231,1064.0238912902646,1039.6063506584633,1088.6921716680226,1051.2205427370398,1062.4274642144119,1050.981241707832,1044.736222329906,1054.0719041146815,1048.135879080286,1039.7020580950998,1038.4040898441415,1030.4254171792045,1032.8416168076378,1026.7154933100853,1007.5049084742699,1021.0572787900907,1032.8143908776974,1025.8244336386615,1009.4739232982594,1059.798705671078,1012.1734048140207,983.5913240484375,983.0686686277301,1006.6344000242801,1005.4360605849515,988.4069854986403,972.0781480330216,966.2493422080532,984.8984268707414,974.0281305510849,963.1560245848146,960.156793290801,952.1877016383191,948.800703062954,928.3769281964036,909.2654918287709,937.4044684252486,896.613909994131,894.8586478366601,887.3250686049568,866.2116236736828,872.8863691619321,808.4923836702633,746.3668194852728,745.2133126366629
51,1308.266501074886,1303.873129166393,1305.473896753183,1278.7819353744858,1279.3118109950483,1267.868969565735,1261.0841120056457,1262.368876892171,1258.4485839669842,1256.2364311461974,1262.707323188196,1254.9033275513734,1256.9369051512094,1236.4625820740853,1234.2616501030798,1236.0989850323922,1224.5474493255101,1228.1011807774826,1225.013921652434,1238.4133299689079,1225.1727756676182,1216.1122785187354,1200.8615864160683,1200.836487774969,1186.5864900213373,1190.525186110876,1190.9793798127748,1194.556913715052,1188.6885044584956,1180.0240060757405,1172.8659071717811,1177.73290096575,1174.8927246521635,1178.4882088134345,1177.1274212568692,1167.3072910120081,1167.5191366224567,1165.4435114032826,1150.8762925770588,1163.1370560025534,1153.2721985037479,1151.840982959604,1143.451016378519,1154.6314186024224,1152.4174278077303,1145.2451186654512,1148.2157763639466,1138.292455240619,1145.3507668850457,1133.383388687172,1151.334922703748,1131.6783160201726,1115.6782028968873,1116.067463785787,1114.0733495679806,1114.0,1110.9296174007054,1102.0463479248249,1097.3767967931287,1117.6650430523132,1106.4917930497954,1115.7069582204322,1109.8254013769597,1104.5410567718518,1098.0209142837289,1093.3661353425882,1086.6559879779159,1092.6842749486477,1092.9917108967784,1097.14892978822,1087.7930209158671,1085.8780110349905,1078.3884250327778,1064.7656381372926,1066.1752454614248,1064.2261323575613,1074.709389085409,1078.4479977958572,1083.5735852721732,1043.7698959459456,1071.116411166344,1097.368188407816,1029.8373950829582,1054.7031358263307,1038.3645166306928,1051.791558989606,1028.8439754347369,1107.5310431048347,1028.5339335612084,1029.8508090780263,1024.4534664560938,1039.0678487559007,1036.8957534193191,1001.3653583697982,1009.6811978138686,1017.0042774048623,1019.072513550722,995.2960348095662,1011.9849984001766,1001.9494449468754,1000.8147469119613,991.1213946825029,1003.941945078612,1000.8975428132244,991.7768337416489,958.8184897330492,962.3643273992484,958.3117690399329,954.4023155309736,937.5697186186596,937.243883995163,905.8378737970856,900.9406695407075,909.5770183303918,899.9598640067101,859.408096225214,863.2971900040028,829.9114126722279,850.7805018391731,809.4365919266,726.9102925077802,719.9569125020662
52,1313.2575707200108,1311.6406281182985,1301.0201051979222,1268.8793691380395,1284.9857606418018,1273.2520965868694,1265.2696713364935,1272.7187178534552,1263.179736653676,1259.2328156403278,1257.9476518858633,1253.2125822178634,1260.1073327201718,1237.9095005226955,1237.1150826154008,1231.05640471201,1232.3099691116968,1230.815677194312,1226.8554153963025,1225.2495676237027,1212.2545407004588,1220.9790392803473,1203.4560134112087,1200.9931820716429,1212.3356880418464,1197.5836556019835,1196.3823952043974,1185.960034917219,1192.1158017762475,1193.5390631867056,1190.2709781607282,1172.3931053560646,1181.2274101274434,1169.9200232147525,1168.0618466142612,1168.3286524170683,1166.5260727969408,1162.7660603690756,1158.3029678074377,1163.7272847145266,1157.0903899237157,1157.2090270090537,1152.598942320126,1145.8035771537245,1150.3867465554126,1144.6105454853962,1153.1882460279098,1142.871656546333,1138.0646818403843,1140.0733450099247,1144.3760718874018,1126.893265088253,1129.2572253963003,1131.6120012516164,1117.6130121776555,1114.0,1109.9520480397553,1109.2606545888525,1095.0680774297966,1113.6811567707537,1110.0095276755237,1110.824034258003,1114.7470094732275,1102.3177756101782,1095.4897012310628,1108.0101212483305,1094.8897734256243,1080.9014579866189,1093.032155556212,1093.6753337924306,1088.6321920049122,1089.5757515214673,1078.5276909484728,1072.5603662172239,1072.357995706483,1069.719313686032,1076.6386922082156,1055.166184168895,1052.1447008531832,1059.8525325728067,1059.9548892249152,1046.1211169071307,1041.556952959698,1048.6749699193915,1043.5199227028813,1055.8092357262062,1039.9931316607958,1024.440122664831,1019.1464229083418,1027.9894014595068,1029.5718462929497,1053.6138810913994,1013.7492598153337,1000.5986753883285,1013.353040536014,1016.5328559559681,998.3419636904905,1003.7344908783816,1024.4606737360841,1017.1977304865036,997.0825502666129,997.1643031299028,1003.1306015060694,988.7318711529568,974.1135241345833,977.4960977231251,972.02019959143,963.6931301203674,972.1082364274127,941.01180641758,919.4346100274781,905.9581743214973,905.6372338301534,893.8192727856552,883.486565877474,872.2174628183761,854.4156878144705,848.1465004156298,849.2738946323674,812.4034637748813,737.2161817893325,699.5822484405227
53,1306.8198104530163,1305.066828958693,1305.6862809127306,1280.9120052655112,1276.361648987341,1277.223966092126,1264.778014625585,1271.5228755392222,1260.2264179403576,1262.1533398268227,1259.9574688828345,1244.7886998043996,1232.6954355935497,1234.5216353585276,1236.2850880287347,1232.777071227672,1223.9033099822382,1222.6794250285147,1222.2141575616058,1220.210940188385,1212.3148288976715,1218.209647626774,1197.91017984957,1197.9320587670234,1197.6932652818848,1195.2444413867277,1189.9574803073938,1188.7810957494846,1189.5740871995617,1192.770719757263,1178.622544495605,1182.5799060877148,1175.0356673793724,1170.0066956872356,1173.125883381952,1169.7020291904244,1154.0691743707994,1154.2079268243212,1164.1912758746657,1154.2019810955308,1148.0214429019968,1154.1107873514597,1147.2691737966584,1144.104012809921,1151.3406198125817,1138.0805094859807,1148.088532064107,1146.1964176827382,1138.2692001662238,1133.772964050244,1144.151581697265,1126.299553833696,1127.2030454138091,1106.5922541481727,1111.916416875014,1114.0,1100.0770903067282,1110.3754844642876,1109.7928112733418,1117.1683215324783,1097.1813820637576,1109.5097852013519,1104.1263854301365,1098.1730273560256,1094.1314990369929,1093.7215661981818,1091.6052229166112,1077.3284589689706,1079.1720438584186,1081.1013843614924,1081.267319729191,1076.8122368427994,1079.9095053388783,1075.289954326934,1062.7815925722643,1064.2595000546667,1073.7468918224415,1048.6357169757061,1072.2339157714987,1074.1082034986325,1061.3502882473845,1056.2029919268332,1056.5094929794407,1032.9666581457386,1018.61551098701,1021.1261676977367,1027.0792426020303,1021.7061155540456,1019.6767820065844,1022.3889634454886,1018.9625983610065,987.4494177105456,1007.0778878247772,1021.6452758775536,992.4817411180965,978.9238710209331,1018.4098036636728,1016.4220169404587,992.6207477417614,1027.0465242013374,994.5481856194144,996.8152924847557,963.2734748724131,992.7973417732248,986.193022094694,984.4197895061316,948.597256373984,971.2513128255016,939.9309467330884,941.6907468618044,934.0948402486225,916.6055963881792,917.5742084155698,892.1712643596732,910.048780856895,867.9521269624013,860.016341290536,857.7356206597556,861.763574974534,832.3453383103044,793.8369979298204,738.4755405994986
54,1297.8733063966647,1297.9145187360255,1304.3311541462656,1273.3807046185198,1275.75968467051,1266.2521699529677,1267.0337512214644,1259.9085681001084,1259.0275061680009,1256.1317993578698,1257.06367035405,1252.492622941608,1225.0336405208911,1230.4824052302024,1235.378720529984,1218.0739452792277,1225.2411747067354,1220.7104154206922,1220.0986461192244,1212.257250772705,1215.6170298245029,1230.0487153868817,1197.7953244196603,1197.9466974176078,1198.5491504152112,1197.2250059310438,1189.6096930656272,1189.8718022561125,1193.519332384067,1172.1934288461114,1175.7883998271143,1173.1869569579417,1171.7942812722897,1165.7205111307887,1177.8013993427114,1168.50111400602,1154.1474837775484,1159.4768181548534,1157.2431617038305,1155.9166298269813,1151.999447120601,1147.9813303002459,1151.5574358127308,1143.1247637311355,1148.1134417702024,1146.0269671018252,1144.9389036451516,1147.6031083295316,1138.5297088746995,1130.2732645571757,1139.2587079545474,1123.891869991952,1124.501781690052,1116.8548842972377,1111.2238291757367,1114.0,1113.173653461925,1110.8287048795619,1089.1517667090325,1103.4478374153432,1106.869858536376,1102.8077879858888,1073.4463254944403,1105.5744571891023,1098.224147698151,1088.5794480667619,1079.378295899606,1086.3509495029523,1089.066155598826,1076.1569432079075,1071.9661144021265,1093.352029811236,1098.7670699045252,1062.922947720293,1072.5949124655256,1068.9289559119552,1063.2197407081335,1069.230601067246,1061.2833682560795,1057.4788185255734,1053.416534771617,1012.4528181472253,1032.435564940162,1043.755781911122,1036.524048900466,1034.294240095471,1031.9574299766473,1115.6948480991468,1031.967131022049,1025.3563941757784,1022.78822981699,1015.081433123044,1024.4767666720563,1002.6817850417525,1010.1515104766629,1022.6617891217915,1016.6078611166419,1019.7590500607422,1000.2805056209248,991.9865609064675,978.7367484932512,973.2749197728258,1010.3962320924509,977.491879322087,981.7843418134057,970.3274735695563,959.9555031149595,956.1908763372084,945.2042079394562,930.0585986134457,911.9184349669042,918.213941929039,906.1726458012413,905.6829226480155,880.3222185180105,874.5106140507763,859.632550806886,829.9644604926326,828.4486285353393,862.4248308481448,799.5980681738208,732.5262647539573
55,1299.2951969157418,1299.9120860682174,1295.4803594665939,1270.7294147220614,1275.4143386942885,1276.1065809906231,1264.0488103088426,1265.231024008117,1257.4243542426639,1254.8598197712424,1250.3933636020308,1254.8121334325233,1234.6385950604817,1226.3132180912344,1232.9118433737995,1222.4837507115913,1226.4282848813261,1226.266511182974,1219.684998261089,1222.8932236346877,1222.4387351475732,1201.4681977439623,1195.954213099519,1194.683698495197,1199.759556316133,1192.4354892626966,1187.5543649735037,1187.6459514306737,1186.6030718778732,1185.8738776905413,1177.9641013861897,1164.9137158034948,1167.5914018259534,1169.4098439839058,1185.391602159444,1163.0713382636497,1159.3151381177756,1151.1359454815727,1154.2234131508267,1159.3814783964465,1153.8458410094172,1150.3108286552786,1148.4597477261261,1142.79199412734,1144.6360849734965,1142.9593161745008,1132.8954200532419,1144.063550325284,1131.39834028726,1127.3589582872585,1128.2810757795828,1125.5158620229997,1112.9051287526102,1123.549428417091,1109.1551548343568,1114.0,1105.9476550238978,1104.775698890041,1102.461446117798,1100.616285396843,1110.1971526411262,1102.8785068083257,1109.259742411326,1098.602742878069,1095.273003581718,1086.5136930739243,1089.1975103243035,1074.7957114410076,1054.5635185349017,1089.157914084548,1069.2234661820094,1062.975581565608,1085.9781800704832,1054.1194201316725,1068.0776235677963,1069.0583659583006,1062.1171401867912,1067.2347814595432,1046.84109534652,1040.5204710771718,1054.6419092382243,1073.2882078145892,1034.6306484227844,1032.8582229831986,1051.6295066924142,1046.9455292094417,1043.3190366999347,1022.550630400523,1017.8207347802071,1030.5266166819606,1018.0774266976653,997.7734196798202,1027.6409134655942,1009.5676459170687,1023.2039572434685,1005.5599831835965,1008.4742666482147,1007.3239238796051,1028.682224339696,983.3975989272085,984.0253833835766,992.0342087312345,990.806755450652,973.8180311062937,972.6389029128125,986.0391458356881,978.0902181081517,951.6565897731329,962.0573375010208,931.4417072672422,944.198862919363,914.8052197002503,910.1492874271064,880.7602594610148,894.8153616391619,877.0124864220492,857.3980096805709,857.9246611378217,857.7772592884636,830.89522274255,728.0662292599145,727.6131357754816
56,1305.2606360178825,1300.6096458873913,1288.7687906241358,1288.6228760714557,1277.0389124378676,1270.3824288244864,1264.006213044222,1269.1617526954483,1261.170494738892,1257.8209152353488,1256.3128567141398,1251.8923852645835,1233.611054462795,1233.2012497891724,1231.0758901837135,1225.6504404351213,1226.3760786681573,1217.9789128780262,1223.32423161229,1213.2653596714767,1217.5460389011878,1224.981705257369,1197.0586170765423,1201.8795859369247,1209.6433506469248,1193.0964271157654,1192.4671311255893,1188.7116471462964,1189.4490842930336,1177.4948854482545,1170.974299249821,1168.3385889430801,1172.1412154389363,1169.919165486967,1161.0458776146288,1165.5222826938507,1161.3249665249846,1158.1234716869662,1159.2246990032354,1157.267371816698,1157.7930200534083,1145.2848515000824,1153.6485494016702,1143.0477560878467,1143.0119060322318,1145.2172476528572,1148.8227319056286,1141.4552734897343,1143.17789363651,1135.8171295709994,1129.8871867972543,1124.393046603347,1123.0499549992542,1109.3016478718723,1110.6233040663724,1114.0,1122.4918627677998,1107.7936576745415,1090.8156877610645,1116.024806750527,1106.3726568555073,1103.0038184328057,1110.589653150886,1090.1946713960053,1095.9813257666287,1091.4920733045008,1079.4684949323118,1078.4513769614593,1073.285053246385,1084.192550765327,1078.8003207853085,1082.135149104371,1086.32483415246,1079.1651953196013,1060.6667970380804,1069.4930698326648,1065.841854969919,1055.2153187314134,1072.7911959766134,1054.7942899690051,1059.0051959736106,1061.803399840369,1033.7686885019389,1039.4135599931465,1045.7826749393398,1061.9324181546353,1026.1820516815937,1051.802311242959,1024.8655971113108,1021.8051348021252,1020.8638711304708,1044.0242200966866,998.2288758281486,988.6415095604837,1008.7611742672659,1024.5742103301081,1021.158983056408,1010.7963446545259,1004.7967408196436,1029.43155253326,977.6897742624828,988.4911955652889,985.107590068941,985.1403927820719,967.1228015050411,978.1999054371212,971.866494594981,974.6314662813882,939.3968370240462,933.0738698901649,934.0949819670627,911.5814165615341,886.8807917669998,875.3487834652857,870.0660004779692,869.0015350315994,848.445102890558,856.686053253846,820.1474810317985,805.6453745261576,731.9722378695546,719.0938061018554
57,1309.057800339121,1301.6319948438195,1304.9695050127193,1285.0228145112128,1280.0829815245324,1267.6664046991273,1267.3937290852841,1264.9048173254637,1260.879837867823,1256.479053914562,1250.354033598513,1236.822351818059,1220.4900295776015,1232.9619728608823,1237.8395439030337,1218.3347247232182,1225.693493905645,1224.526470357373,1225.0698022387273,1219.9934452923158,1222.152555794653,1210.7267196824528,1203.5966599550497,1197.4899159512474,1199.6736949780025,1197.9941945166138,1184.6991735176389,1193.2645247246141,1188.655433807783,1182.9736916063766,1185.5844377464932,1181.5504383325806,1174.1695188262256,1178.777438537627,1172.422359429455,1171.2388456036183,1155.4146845771893,1160.3063181768343,1157.0561859627232,1162.9414542277777,1142.8429874551052,1148.0012601149838,1152.923571781143,1146.466050115533,1146.9664505805613,1154.986836391242,1147.4347961071458,1126.1212037944565,1140.1936033202223,1134.8944545999188,1117.5637689599357,1126.1848654556252,1117.941913152832,1114.81920269912,1107.3916043443342,1114.0,1128.6093954854591,1103.835152063899,1129.5257170303494,1106.0367597663685,1101.1315943913914,1101.4543474768434,1093.8175815507984,1102.3048208597938,1094.5352206222742,1084.2546082698248,1079.8678701441804,1093.287219542844,1060.02670977956,1066.6228579784197,1078.4526147153626,1073.8950117470017,1083.61114255834,1067.5418112756565,1062.9231050769322,1070.5404627218104,1075.4257251463846,1078.5507390679588,1050.998802857171,1067.6110291653988,1064.228332855351,1065.110620434508,1036.1386489635101,1039.2186914783433,1043.2466624008207,1034.3346306567473,1026.0601069316758,1042.2440327912518,1027.8999336300578,1025.7181883787564,1014.4866887262059,1043.4589595530633,1032.4498784544353,998.2994820100292,1030.2799500367246,1018.5193952915855,1013.9658719827637,999.8812855047321,1032.7378830634111,1014.6180306200952,999.5866478764323,982.8007824544779,998.804375318949,994.2564254484802,1000.6624554955907,974.5640146779996,970.5962965889103,964.6810298523432,958.994950909874,924.7726339155411,922.9267329325115,933.3954991923672,898.058884795724,892.1790643320547,879.7958128914054,880.4432674024172,856.159187476813,865.2950743585667,859.7396552014817,793.9870311399947,799.6039632501978,776.0779906652753
