Model,gemini-advanced-0514,claude-3-opus-20240229,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,qwen2-72b-instruct,gpt-4-0613,mistral-large-2402,claude-1,mistral-medium,phi-3-medium-4k-instruct,reka-flash-21b-20240226-online,glm-4-0116,command-r,gpt-3.5-turbo-0613,llama-3-70b-instruct,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,qwen-max-0428,claude-2.1,mistral-next,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,gemini-pro,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,qwen1.5-110b-chat,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,falcon-180b-chat,llama-13b,mixtral-8x7b-instruct-v0.1,codellama-34b-instruct,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-70b-chat,mpt-7b-chat,vicuna-33b,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,qwen-14b-chat,yi-34b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,zephyr-7b-alpha,vicuna-13b,RWKV-4-Raven-14B,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,gpt4all-13b-snoozy,pplx-7b-online,alpaca-13b,codellama-70b-instruct,guanaco-33b,mistral-7b-instruct-v0.2,vicuna-7b,phi-3-mini-128k-instruct,palm-2,mistral-7b-instruct,qwen1.5-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,llama-2-7b-chat,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,koala-13b,chatglm3-6b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
50,1311.2388773757145,1308.8482560171497,1301.0179175269018,1303.4923488222232,1299.7303982610092,1266.7388037959454,1266.485170638931,1262.680271991071,1258.7010706452875,1256.74943045464,1260.4731216205219,1245.447002326727,1224.728120035752,1214.3699801719497,1216.6949116812168,1215.5590792587539,1210.4809964548876,1189.6644733278167,1192.3985529990243,1188.365468207897,1193.347338125525,1180.029620922639,1187.7948790819132,1179.8970187874875,1203.5020124748728,1172.402321810597,1181.6473472462374,1158.9316518116163,1181.6550476980835,1185.1312048471214,1174.7904824155007,1167.9346675824634,1185.908206815633,1198.0561229329135,1187.9050395682407,1210.8989070536406,1203.9967248895737,1198.3683657819404,1139.8836049557476,1133.427293198829,1138.4646085567847,1088.9275980539098,1128.2488286130042,1137.4353482137665,1133.0554725493557,1112.320362856323,1125.821425747425,1114.9940286742426,1124.6178419293133,1125.4843526665386,1160.8690046673225,1117.1347668736535,1117.1347668736535,1117.1347668736535,1117.1347668736535,1117.1347668736535,1114.0,1126.9544471308614,1097.3602113220722,1102.7894036926764,1092.7556301304653,1112.2469761061916,1117.1347668736535,1091.4021653719678,1081.7811828514427,1119.593270916876,1113.7400863715434,1096.1991015054928,1071.008549024613,1081.1916941481923,1063.0950133808255,1061.8558213502245,1063.432017578428,1069.756624709172,1083.3212394367317,1049.7206921779753,1017.1452126808877,1064.3284511757893,1117.1347668736535,1079.5541888305074,1070.1244948064636,1053.9774479495536,928.1057394746969,1051.3071604404486,1013.6530401223033,1117.0798608509713,954.5082447058314,1050.0223095805013,1009.3357595599531,1039.0722399183087,1024.6635736925844,1011.375423389322,1040.749880507708,1016.0788144996268,1022.2608567463452,1012.8976323578995,1015.7303390398031,977.5101173575056,965.9477286547179,961.4767838638855,934.0986498702255,832.4300085050031,893.6107660635143,863.6485107539098,1117.1347668736535,756.6988088720467
51,1313.8032962598973,1309.7392457866038,1310.1404422481444,1300.389071683204,1299.427831676218,1271.0953047398405,1273.572269727339,1262.5636520664214,1261.9885874617162,1263.1825462801114,1274.5232011744533,1242.8032349383504,1227.0459814356643,1222.0846237564358,1220.0401106647473,1217.5241807128375,1199.9457253268454,1240.518115216358,1203.5680214875526,1200.3264576552588,1193.4629085266529,1194.7486660164589,1187.7844214826557,1193.569369866646,1189.6006421115294,1178.9318868109515,1183.5832583598558,1193.5278807895318,1180.600306655457,1182.6414650762401,1181.9531388182468,1176.1917512034966,1184.620169478597,1195.5824659076618,1174.21093160786,1147.9259456325406,1168.5191264301573,1198.0955815753816,1147.7155551548296,1148.8281642850063,1151.0674086789043,1195.339577558445,1146.1133679283766,1144.7196874435162,1133.5758918361707,1128.1089082379394,1135.7014073008643,1128.0186255037954,1134.3865799618566,1124.117084167688,1092.8476475858192,1123.0988532241702,1123.0988532241702,1123.0988532241702,979.3284051731646,1123.0988532241702,1114.0,1131.4708964477238,1099.4502665474001,1113.476291016295,1100.4688423266794,1109.5216857487874,1123.0988532241702,1097.9876184160048,1102.5666884237876,1087.2843812846654,1116.3558178635935,1090.6440656138661,1059.6497759253148,1074.3159280856462,1048.30185404941,1082.036648309594,1077.5200829654518,1078.869669659944,1070.1695361999896,1061.7883099725364,1069.7725865841503,1070.5795629582615,968.1215101421559,1050.8469070354397,1052.327463605309,1064.8282603476102,1090.3748188204836,1063.9846286976415,1053.9740611787124,997.4673870808896,1068.9933644896555,1051.4954528413664,984.4944735809801,1031.3110913318405,1064.0205170480394,1040.3692276952238,1031.092706811039,1024.699236482749,983.2730113022394,1021.7618115674209,1024.372433472352,989.3241239863366,976.586727782333,962.4302130458157,904.9014833258251,893.0958002443507,925.8184293312576,1123.0988532241702,1123.0988532241702,800.8906920823847
52,1316.5510288679125,1312.0564845419012,1309.745134373732,1304.4368477449461,1304.9660818813923,1274.6016696906127,1280.0782309183205,1263.6508253784814,1265.6441451660457,1260.63112443829,1250.9571266643961,1256.4928155655684,1231.8057842933922,1225.1289577461798,1221.6365448606011,1206.671482921165,1190.6622215318253,1211.006814197718,1196.2726554735896,1195.6975759374259,1191.414965557693,1198.2716483886625,1178.3668647025534,1187.2269606028049,1190.3393873038094,1189.111058448093,1181.8513421826488,1200.9032138803655,1181.9911559692546,1174.551042633771,1180.2303092155921,1183.3534815119315,1182.2741626942907,1194.591806055144,1216.429457920051,1186.4920324312343,1156.3397224825544,1132.6133459494108,1149.6040194376624,1144.6536145874848,1154.2193506178123,1133.952931613857,1141.05321315202,1141.8565905648384,1142.8312318711965,1126.4964346342442,1137.5049486015196,1154.552842431261,1132.9103611188639,1116.2045166685098,1113.9456589348833,1113.9456589348833,1113.9456589348833,1113.9456589348833,861.3131138866227,820.0247283432101,1114.0,1115.8287263344782,1087.662787880278,1120.1987828100464,1110.4641060063454,1102.3748805453824,1113.9456589348833,1090.19454446704,1093.3029244996942,1168.9211591815074,1116.5808354872913,1097.3391601136038,1095.5627881350078,1086.7163373613528,1066.4675583825203,1090.1861429981027,1082.1120464702435,1091.6768029318418,1077.296719019439,1092.0094754647625,1113.9456589348833,1082.2743667520574,1113.9456589348833,1083.9153347051656,1016.5997130476645,1059.246270150256,829.1663643642288,1062.1064306729288,1015.6474333458281,1090.4534832800832,998.0404730942516,1055.9297685904396,1053.343095691302,1045.0101468337293,1053.3844771002614,1012.1582118179758,1034.9097868566612,1028.132425667806,999.6052181523665,1014.1446349022137,1017.0721092839979,1001.8753565709923,964.2235656206809,953.3981564171185,857.0509766963303,954.2926970520448,916.0839565934514,796.9445335662223,530.5464030511265,1113.9456589348833
53,1309.1863803524257,1310.1630513351788,1308.9958092824838,1296.7601797862153,1300.7686132912643,1273.012707246593,1266.4038940807297,1263.0468595879033,1263.6063586903383,1253.7853645972116,1272.3730770064547,1242.9896921475772,1227.7125544005426,1220.560641730229,1220.445475201639,1221.009022333763,1209.8945304938466,1242.9606789919233,1193.139067483567,1194.1122018688986,1189.7514360261825,1184.617323201356,1181.9192561610855,1179.969106435676,1187.899692762133,1181.5874321843885,1178.0011487419756,1171.1662002277155,1180.3558045537866,1173.9029227783662,1175.9544802534353,1171.47260134659,1169.772984104372,1165.7506806486037,1187.8533819172249,1137.013749918614,1144.4118126386438,1123.0862321454306,1146.2365729701994,1144.7227055588316,1140.505004915481,1133.8332334876914,1156.3450741578804,1138.8978966906313,1127.9999745419227,1146.2822112014355,1126.0261634172866,1118.9483950030124,1122.1187591285152,1115.9747911521624,1119.5958545310004,1119.5958545310004,1119.5958545310004,1119.5958545310004,1119.5958545310004,1119.5958545310004,1114.0,1100.3884710096982,1132.1714085714648,1116.2233853178648,1073.3064547614317,1096.7025318568801,829.0279295190392,1089.6136463284633,1099.3199393475331,1038.78659627553,1102.7992395324754,1084.3831872301369,1042.4133999298767,1057.671023312752,1129.9942875008583,1137.86604482942,1071.4232001480996,1065.3738879460418,1071.2829897933643,1053.2896692534862,1119.5958545310004,1077.0271583894107,1020.8996419463462,1045.3240783939216,1047.3466327333408,1048.9436945599057,1119.5958545310004,1008.3152841695052,1022.1233929480929,1064.9917293407561,1119.5958545310004,1038.1318117186274,1103.7126896183968,1034.4522863663424,1113.49393236179,1057.8399696356228,1033.5059748601325,1016.0573850501388,1005.2874048440384,1007.0300552573367,992.389013307939,966.7359209629298,970.1072437552189,961.962650149014,1037.9128871153948,895.4598890220966,930.1012570419917,877.1411132230971,1119.5958545310004,805.5684575608234
54,1310.6625192602764,1317.2472257226034,1306.8059980978908,1309.7453975677483,1307.5713761470115,1286.0417349893473,1282.33327442099,1279.9577088346466,1260.2503293745187,1266.1641490436311,1282.9621582320144,1255.4183295521232,1236.676278543268,1227.6557292634138,1233.9833861077116,1231.196044348485,1213.7662231017505,1203.3771524595559,1199.523061739982,1200.52634197049,1200.0045382132203,1191.8000818587743,1201.1572374789068,1194.1469538392696,1197.9320235166444,1181.749543404406,1191.5797081316653,1188.8328689877512,1186.498286824066,1183.049605214456,1190.7720271018231,1190.5288480016914,1177.4044416491308,1190.323495624609,1205.249542171416,1177.6293175729197,1166.3627276243076,1177.1265731350672,1152.1201235823505,1150.1409658220296,1153.755011677263,1181.6260931309296,1138.8620003465899,1146.130399434779,1135.3145576954548,1158.6294227872306,1134.924862900175,1122.4682381243636,1127.8867506247884,1124.7213681037558,1157.5237640089038,1123.3140368970205,1123.3140368970205,1123.3140368970205,938.4198714517233,1123.3140368970205,1114.0,1133.7498490186279,1099.841557801024,1107.58608006256,1127.2186839430242,1113.4348008864317,1123.3140368970205,1106.3894350912935,1105.528224078223,1096.9489769591962,1120.139208824939,1098.3704661350184,1137.7804834765143,1096.1208731209472,1077.2337970882527,1081.9204611414857,1088.3011302926725,1095.2770861023137,1087.1774798623017,1095.4723260506112,1115.1266531335614,1058.5819151975575,1123.3140368970205,1075.675024051541,1030.7918492097615,1059.2954046006244,1123.3140368970205,1094.9769990447107,1029.5372052743337,1115.2177129677386,1011.7975318724316,1067.6099127710602,996.8038633377543,1052.0148170233683,1014.9271883878811,1069.8886210574694,1019.8787764657264,1035.2323183166814,1032.1373785286173,1004.8553696360698,1018.8572194887917,994.288019928484,980.5199766049645,980.045513915117,940.9814497662902,909.4963650814246,957.5337171607117,790.3684657365791,686.9366991606552,655.6870963317634
55,1310.6008032091577,1314.7050829497607,1302.527391887456,1310.3834896931344,1299.8230862734008,1272.4480836880125,1263.6444619059034,1264.6481482459685,1261.1438020902092,1262.363345732082,1234.532416224286,1247.845833293546,1227.7125867042587,1222.1314336082428,1218.8015844881243,1221.697859532987,1199.5906730728266,1214.011801276975,1192.6815010685204,1196.0989606212866,1195.224285338964,1194.4089042259875,1196.6143417703984,1191.111387664494,1208.36639770179,1172.7727242918322,1189.0004130026673,1184.3794665926243,1183.6024731288448,1180.2562061045346,1172.6517243246394,1172.7893145133698,1167.6429599582398,1175.8271516386449,1200.1176762649065,1163.7472954756013,1184.298115676589,1182.7800403175152,1154.9701999060776,1144.4395784487792,1145.94872915016,1163.9892613462657,1163.7878378447886,1136.2277423177702,1120.7700120033946,1148.218697297204,1126.3850232240525,1144.335788645782,1123.9408259007937,1145.6829221289427,1146.4102573393684,1113.8622684168417,1113.8622684168417,1113.8622684168417,1113.8622684168417,868.1789288803361,1114.0,1120.503207097493,1117.0573016408357,1109.9197565208597,1119.8028324178758,1112.0815817526513,719.2573960126051,1115.836647892428,1101.5788906297635,1112.848262449873,1098.267368446321,1094.2462640960434,1051.9018080249516,1088.1228789714287,1067.2339196110897,1061.9181905264313,1084.4745555040383,1077.9559772831308,1080.0083932314735,1087.3481358068798,1045.479729732771,1075.7679145642178,971.4759438929857,1055.7525669647193,1104.8094030123107,1063.3799510431686,1113.8622684168417,1063.66209358593,1011.0779201071585,1075.6657881096635,1071.1634570699239,1058.9548815129988,1037.223469456598,1042.1563908134256,1069.4157449982883,1026.6563360722703,1050.6351705748891,1008.9471826618995,1014.9650018344556,1002.7100637310053,1024.0277457840891,961.8896383464861,945.6650006185067,952.3304002471398,983.113251129514,895.0918516778859,900.9192925348665,857.1359401804768,784.0880038566283,725.2965800790568
56,1315.437607668025,1315.1543481431959,1306.0206332764756,1315.8946684048738,1302.4211615437844,1279.6717765093413,1280.3390509604028,1276.719341426559,1259.0656007811226,1266.7418879366783,1241.5373348722155,1254.4394443021151,1227.3251138055111,1225.8923773072165,1223.9090315823137,1222.5417780347425,1223.7225173173197,1219.0183308389833,1218.6513585426069,1201.751909250147,1201.342806146355,1196.4419842041193,1195.0560669496404,1207.2895183363776,1194.100047160885,1198.1079442747755,1185.996234979421,1177.3497357395922,1187.0263324422913,1178.7424904189943,1180.3526109417362,1184.6064779856547,1182.0358341152687,1172.1629055748786,1126.557705329119,1137.2845272343661,1140.1690642254034,1208.2808285138262,1145.833360386684,1154.6610771376963,1147.985937844213,1103.2131364492393,1173.894628077811,1147.1561863282996,1144.2082423252436,1126.3139300842736,1132.2363206730765,1136.3850374443468,1132.81368840595,1136.0734972104212,1056.5663312297615,1120.1289406364385,1120.1289406364385,1120.1289406364385,1120.1289406364385,1120.1289406364385,1114.0,1117.4320495717898,1122.3180744836036,1117.909715633149,1129.051248203276,1113.2877453516608,701.641035328502,1092.324475730013,1103.7415539599422,1073.2522664186129,1118.0930346374005,1096.5104909996949,1109.9637029946032,1089.0513359122756,1107.0753584072365,1084.782431907356,1084.6286803145485,1077.2728769208197,1078.0389164535063,1073.1384228155798,1066.0821564875596,1079.4415954154224,1120.1289406364385,1054.6242665925333,1047.3409808935994,1070.945704362242,1069.794888630866,1040.3087900333076,933.9963948847177,1030.4362765676408,972.465814887081,1056.5537729651307,1087.335910706045,1047.8436109262602,1033.34967193943,1008.3016704750356,1048.9962697203132,1030.3414502770984,1049.660940131236,1023.0740118368866,1025.6234274968874,967.5395002699021,982.5003312254139,1005.4647036175019,952.7442156358634,842.6454101642768,921.7517813732796,893.3465221962966,1120.1289406364385,780.2418765786543
57,1317.5874432651767,1315.8065425921736,1316.491136871461,1312.0753720124276,1303.509518147207,1277.644401527164,1272.6256692122233,1275.3407292227707,1264.3480997961387,1263.122842339972,1269.6897796655103,1252.1746357341995,1238.059908466043,1224.2590199049605,1221.5360009886303,1219.4719016272638,1216.1278927587377,1187.1520563751196,1195.508825798429,1192.7944280786433,1192.3702105622974,1214.3187060660753,1195.5279411065221,1207.444841518523,1176.9811498007816,1186.6594616531388,1188.470771668693,1183.1232385109424,1184.0830582790286,1185.316320639889,1188.1804244507243,1183.0963220125768,1181.449138132084,1175.8635193101418,1199.7617958394412,1169.617225478867,1167.362580970159,1132.855810387988,1148.0231564592636,1152.7706956205593,1152.0906687330316,1132.5135023698494,1142.04285611141,1141.122525654845,1127.4927387230969,1115.7584234473752,1126.4823591335503,1131.049071877133,1127.2548173865625,1137.7793471117898,1204.4596681603093,1116.2160047883945,1116.2160047883945,1116.2160047883945,1116.2160047883945,844.2861559731276,1114.0,1077.7696895646175,1102.5277698595228,1122.1332754612515,1112.951509141452,1117.5856335159765,747.0322720900161,1103.3284709407142,1105.1459793671527,1065.164631496531,1143.7402721171384,1098.4320610008112,1057.271886998188,1079.8116980386894,1121.3303978365027,1062.7570898762424,1082.980516674147,1083.775728652734,1065.2646210145926,1054.5721650459764,1080.5143579900637,1068.9349430035156,1058.2391282538065,1055.9696638854984,1097.374102936368,1068.0808222019555,1130.879448423419,1057.7816391575911,1003.7707982788927,1052.5894887777506,1116.2160047883945,1042.5851633077132,1016.3596194709992,1041.4239353436801,985.5034559312772,1054.0944030758951,1031.800604477346,1031.6078725923712,1055.7423653004992,1040.9987083874498,1002.2922685412104,991.2235985932837,971.0760442494724,966.8427074589316,1116.2160047883945,941.1666522824461,918.3245215235562,766.2995600799258,684.6745036235678,756.9397254646616
58,1306.9937470499674,1304.9123925246406,1302.0215611991518,1289.159759200575,1300.7111280242718,1270.8708307261948,1259.0533472850284,1256.8686005231152,1253.2857878494065,1253.1077721397564,1252.276387283893,1240.6873470269347,1226.270957939443,1221.6676327577443,1221.4788745978615,1212.4286655397093,1198.2046666572248,1197.8726426069954,1195.2324616146075,1195.2807864253127,1193.9654027680422,1157.5340088789437,1187.410415268773,1178.5637446913931,1178.7111149045825,1185.3007482068558,1177.5593389646358,1186.5530063676952,1174.7851291589413,1173.545124144726,1178.6120291156788,1175.4732328456812,1158.0301155062434,1181.2314782462417,1175.9668829783875,1142.5765444010153,1165.3473948254684,1133.772590808761,1145.0038278875097,1141.578761816241,1136.6467241502035,1128.6360958018663,1135.375846955799,1136.5062469567981,1121.8161804614194,1096.6835009509182,1122.823119831196,1118.8629123320613,1127.3979221887334,1121.2485411868365,1119.452954948039,1110.4699148890797,1110.4699148890797,1110.4699148890797,1110.4699148890797,1110.4699148890797,1114.0,1086.7321138089878,1133.1428701134012,1106.3767061177568,1103.162593007938,1092.3712964854317,861.6959322232884,1110.2635695749423,1093.5408098545445,1150.7663940394275,1082.4656724549818,1093.043951340726,1055.0060388487582,1055.3102994336753,1053.3069404135877,1068.8711500994293,1082.6768342718337,1073.2805407867256,1071.341427119067,1067.8149565667718,1080.9326205797643,1063.6006388856608,990.2402102323381,1062.488243849105,1063.2268952055251,1057.2346619906812,954.1431997915245,1033.4099179424995,1063.2650157146657,1026.1131379847368,1052.451077328571,1044.4957002502997,1054.9318600991053,1033.3077095981357,1008.0691831005671,1047.3958522634543,1016.6001703439415,1043.644839403969,969.7800355137067,1010.878879305776,1014.6090154440072,987.0943022749705,973.8007852831147,957.7497673727188,1003.4781633179808,951.1400393246389,927.5413815388561,838.6656702430671,824.7627127078058,731.8833338230781
59,1319.7548918927223,1311.45867923054,1312.7383599325913,1301.5936328718622,1299.2399609108263,1266.0456679395163,1275.22242979747,1267.8531955558203,1267.3076664358753,1263.3649106040089,1232.427970750242,1253.1283680716958,1226.331196523506,1228.7535130668746,1230.7981452994475,1227.0139126222132,1198.417656434705,1192.6342354213116,1190.957862500485,1195.1818632683369,1189.3119025497456,1190.3656334518,1196.1778850836783,1185.4327851425019,1191.68923271371,1198.8949566662473,1184.461496367406,1181.5002429193537,1180.2251219496059,1179.2102563643105,1173.7765806072816,1177.3583578408009,1178.0528514630616,1167.4588473566246,1148.2057383127851,1157.275963350106,1144.4656916234833,1148.825066516569,1154.1958296828961,1148.5715886937915,1158.2932399914068,1100.188286709079,1130.1527812941595,1137.1381188004334,1134.5617969785515,1169.6398839583105,1140.1901295251669,1095.2697764662207,1128.4126382115908,1112.3347165756527,1106.5966777383696,1106.5966777383696,1106.5966777383696,1106.5966777383696,1106.5966777383696,757.3902497196697,1114.0,1085.850565887879,1117.0019889981925,1092.707132788336,1083.9770173070501,1101.5718638583767,1106.5966777383696,1108.9112088501768,1100.9492009556639,1103.3172460218805,1047.6865830781821,1099.9299272349256,1088.1307706508583,1066.3136220031342,1086.7257429395108,1066.145944076457,1083.3826027971918,1073.7544346895356,1075.1563344259991,1068.4961913267741,1076.8799781801686,1063.814070405425,1106.5966777383696,1064.1052398685947,1046.8656695765048,1065.049185996173,928.1698040228694,1013.7176589858863,1008.4319905752079,954.5479764914578,987.6861931331918,1061.1764953143083,1036.8001926866746,1049.4641530838944,1048.0518901313912,1024.6145345042578,1040.7546340132387,1035.2954595059819,1018.1014204881457,1006.7902714415745,1021.7142428314992,969.8068413598908,974.2125462225926,962.1100150292632,981.7320698584303,934.3190333376049,948.8345933497308,743.0190925006191,605.3233897067012,618.4223095911415
60,1312.890406657319,1315.4004481224545,1304.4409706858598,1298.9040205849117,1300.7967122248217,1269.8627068412911,1277.2760943293674,1263.6063874395932,1263.8335923367094,1264.001366302416,1256.995519717221,1248.1519264460449,1225.790872660544,1222.1513822494815,1219.1377427929392,1226.1966554272196,1222.689316045046,1227.7486673242547,1199.9498185851223,1199.9697606217426,1196.318826576273,1187.1888516958836,1198.1273915501686,1188.069459389482,1200.4843473142118,1180.6996992136162,1184.5384066863141,1191.205893558461,1180.8532826034298,1176.820017871371,1177.0202044015216,1176.0659639254857,1182.63291701712,1167.2920428270259,1160.9867216946598,1183.2003193815474,1165.286174663281,1158.6533294719986,1152.6819053978525,1159.1456947527129,1138.638475964171,1142.9462340714751,1142.94993792262,1140.570341448592,1131.3909990163552,1144.3734848294625,1134.519886947213,1121.9622183393267,1129.8593703426131,1125.6698289703654,1061.3732885759828,1117.41946369506,1117.41946369506,1117.41946369506,1117.41946369506,784.5934132282207,1114.0,1095.177070384751,1110.0488592228662,1112.9855185144145,1109.0225640142085,1107.5220798010594,1117.41946369506,1104.2517106540595,1091.5229696015217,1150.4795985826763,1086.373544871625,1096.2055088136885,1052.1823002982019,1108.8539051311745,1091.4207588250003,1053.6402071348532,1068.1874818791334,1070.6612528423107,1073.4347935996036,1108.8522442621224,1128.964397676952,1063.558135668667,868.3043025022869,1051.6050010733502,1039.4176375555232,1050.1450370447308,967.038694420229,1098.030911744483,1127.1003844150132,1022.1276780606579,1018.9705013783375,1046.275692115049,1082.2855832038776,1042.875597155792,1093.6735390949227,1036.742193043964,1020.5127649960223,1025.7779602801,999.8377224565046,1022.1856217832203,1017.8012573866943,979.7221486386918,980.8582114534671,954.7987115781282,957.3353561874965,899.8113229209168,919.9159211746344,786.2301341325881,1117.41946369506,749.3082848872509
61,1306.053719699346,1312.809594054056,1315.2925775409494,1309.8211319227703,1305.2336633440373,1272.056293075279,1269.1081493538054,1271.947699047998,1257.9857336721666,1265.6434370662391,1259.6814331593318,1253.1011076558216,1232.0068627780824,1227.4287176632438,1228.525504018618,1230.6017239904495,1195.2456042131712,1194.4858448514187,1208.6960218670956,1203.272256936189,1196.6545392581988,1192.3891110802783,1197.8194427274811,1196.4046499955825,1194.3386579548683,1191.4787478363046,1189.5048637717941,1198.109827558134,1183.9734885431526,1182.6203430552123,1180.3488151025376,1183.1437686219233,1160.933074889269,1157.4630084905561,1164.7507083594796,1200.9801206271873,1184.356707967143,1146.980935272048,1151.9445181680212,1137.0947554398003,1152.1011800083638,1087.3786081382982,1144.5235655397628,1142.2056741070141,1144.281562220588,1162.7754909983728,1130.2212119829264,1142.5054425896392,1125.556216450762,1124.696806526475,1116.3999487391497,1116.3999487391497,1116.3999487391497,1116.3999487391497,1116.3999487391497,1116.3999487391497,1114.0,1095.045008325924,1116.67307726136,1132.4849771906859,1107.646981007536,1109.9600584701548,767.4992524731077,1120.1280176691366,1103.4558158070631,1082.743711144169,1091.5198336635044,1097.7912278270978,1086.801985639005,1089.5546549566782,1067.7889155043747,1081.729017845442,1076.0509126862198,1086.71326753301,1069.0770406984839,1104.9737549525885,1089.5366840472689,1071.1509238529204,1116.3999487391497,1105.957365502109,1028.9805930169016,1070.3527610094263,855.174873127304,1040.757407624094,1001.8366354657406,1116.3999487391497,1018.9836437654952,1043.9668985458543,1059.0827961935393,1036.2120432576353,1090.8376009782623,1033.6568816668437,1045.5674849702452,1025.300256633711,1037.6498303269314,1023.3743086371373,1017.6589778808063,989.318337456843,966.8821192954898,984.8617504316265,1020.0788747029238,916.7418040782305,907.3420512526296,851.3036894773687,673.8061624104879,732.6517909820678
62,1308.6753786907361,1311.6734605868526,1315.0045940172317,1305.24212487195,1299.5099906854412,1277.2732509681694,1268.0104109947995,1267.151084326661,1258.1805848497502,1263.0610913167804,1287.6072001247785,1249.4995285243626,1232.315700987255,1229.2333412174305,1216.293342706551,1225.7119734493135,1211.390181987614,1212.096159280504,1191.654899250391,1198.3905322307585,1186.916083501428,1206.7681547466102,1197.661933324692,1196.1076052625397,1186.7541032573056,1191.6739319697324,1180.7585692001833,1201.3519165600069,1184.9264452636116,1179.493294549229,1183.1446206743576,1181.2333882295407,1185.4534694221518,1157.3568770229122,1155.61896100627,1181.8281810953029,1187.1420137946645,1158.1088353122993,1145.9532055694233,1155.2519271841002,1147.5793925136845,1140.4648812841892,1137.0483187196533,1139.5508586668093,1137.457955245759,1137.166407965065,1129.4664934802902,1108.4946645615373,1130.7599118305732,1122.6483141329259,1217.4889226674186,1119.9818289558655,1119.9818289558655,1119.9818289558655,873.8351307805514,1119.9818289558655,1114.0,1108.0130945962455,1104.6169587895786,1113.969347230499,1109.4914400020361,1118.8192964311163,883.0135202744734,1112.254352697614,1097.1840073951394,1101.0191575215672,1048.3019789603568,1086.3270829822472,1064.274631114221,1086.938909770815,1071.10769000303,1093.2925821415738,1085.8323844464082,1080.883872265652,1076.590319520884,1090.547173754187,1079.8587153990038,1095.0604874055339,1119.9818289558655,1052.095094749971,1052.5538635261562,1058.3531366126354,1119.9818289558655,1064.156647351338,1088.0210903325863,1100.7079242101352,1046.8036534586313,1058.9795481049136,1030.8610044192042,1041.1193964961226,1033.24873595985,1049.7685004931861,1052.8356890210953,1028.456537025342,1043.819952291602,1005.3150315753999,1022.5564232335776,980.8920408235799,945.1181789455833,975.559355661555,980.4340131601261,935.546448323862,896.5773354356205,937.9734701192442,773.504925653242,768.0882960376557
