Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,gpt-4-1106-preview,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,qwen1.5-32b-chat,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,command-r,claude-1,mistral-next,gemini-pro-dev-api,claude-2.0,bard-jan-24-gemini-pro,claude-2.1,gpt-3.5-turbo-0125,gemini-pro,claude-instant-1,qwen1.5-14b-chat,solar-10.7b-instruct-v1.0,gpt-3.5-turbo-0613,starling-lm-7b-beta,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,mixtral-8x7b-instruct-v0.1,deepseek-llm-67b-chat,openchat-3.5,wizardlm-70b,yi-34b-chat,openchat-3.5-0106,qwen1.5-7b-chat,starling-lm-7b-alpha,gpt-3.5-turbo-1106,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,llama-13b,mpt-30b-chat,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,olmo-7b-instruct,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,vicuna-13b,zephyr-7b-beta,llama-2-13b-chat,falcon-180b-chat,vicuna-7b,vicuna-33b,gemma-7b-it,dolphin-2.2.1-mistral-7b,qwen-14b-chat,codellama-34b-instruct,pplx-70b-online,mistral-7b-instruct,llama2-70b-steerlm-chat,codellama-70b-instruct,llama-2-7b-chat,palm-2,zephyr-7b-alpha,qwen1.5-4b-chat,gemma-2b-it,stripedhyena-nous-7b,pplx-7b-online,chatglm3-6b,gpt4all-13b-snoozy,guanaco-33b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,dolly-v2-12b,chatglm2-6b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
28,1278.2978552223278,1287.366596731747,1254.4852641309042,1248.7945451024648,1231.279573028928,1220.3484157241187,1186.124286490911,1193.1767371227563,1192.3793897004043,1177.5867374909235,1179.2499791890743,1170.5422607903158,1163.0965226167248,1160.1440086879686,1169.9623944764198,1148.7806980272364,1137.3065072804625,1115.323307569542,1140.4829864464973,1126.0901322479156,1131.0094742034073,1092.4613442814043,1128.5073355402803,1125.5858034894995,1135.913452344425,1127.2448877179686,1112.8036176981336,1168.673754245313,1112.5851715099154,1124.2476479879128,1114.0,1107.1385994950142,1108.781991620812,1117.8732302000274,1085.3797010154603,1090.1027506948349,1083.4324236389607,1087.055803726258,1106.6693371681476,1061.354627539672,1071.0002744448348,1071.0002744448348,1048.096248274567,1077.822229552859,1074.4364441831567,1081.485488871062,1056.4610843087137,1056.1365921821894,1060.883855015575,1038.2030806144771,1062.1435131348828,1055.1393051936316,1097.27774410877,1029.7859812830077,1044.176928593488,1020.8496711531428,1036.0298749336152,1034.4751675033667,993.1759820286188,990.9065709213502,988.8026177633257,1028.3333502342016,970.8290852052618,983.1059230338898,1010.2033089069316,1034.626875599197,984.7950195954868,998.4013504052912,985.9089320852472,971.6830294756024,983.8858970132468,968.794274355732,891.4838054579898,985.1787132811256,851.6581817033825,899.9302241137696,906.313112998086,983.749065150933,833.588443557223,914.670506895668,871.0469651400581,773.9083595635686,
29,1284.5701510788356,1260.9557085774477,1252.994791713634,1249.3600800881595,1223.9916443875711,1221.67346246423,1198.4990686409817,1201.325294981315,1195.658798241664,1199.0313548462814,1182.3510920737067,1171.6152274364742,1175.0148712402124,1165.3267637239048,1149.5832799507978,1157.1445558604023,1128.529646963408,1149.9634672519696,1132.1674736136388,1139.5990855873629,1130.9694921155735,1110.2467075099414,1132.3419058640357,1119.9609371990905,1138.131023571868,1125.775667651281,1122.494579977916,1099.236512316721,1127.984683099518,1117.5752963282143,1114.0,1066.514780876541,1114.2529614391435,1081.525211406941,1106.3379962321178,1105.8770966396455,1082.3666691613023,1089.9537395608238,1082.3254425973828,1083.727766527985,1076.8810869059332,1076.8810869059332,1070.897322257828,1079.1791439845192,1065.5860082332738,1066.7606020421254,1091.1982478582615,1072.126018382948,1060.4205176360438,1054.2791523256865,1081.69274338386,1057.592594593034,1011.442001304941,1034.8309944717803,1027.2173885982563,1038.1460147863272,1031.1590739764647,1042.1388145816004,1018.5234317089346,1019.9734364959407,1021.1173819890466,1051.1026899680369,984.316752704814,1012.3566469389672,1039.615898863207,1052.7205137545884,994.74540804461,1007.5352984669894,1006.452268940165,1003.7488817907556,968.1046459538046,986.2180715626014,990.3062931731804,1005.9524701197544,955.7901781574832,1076.8810869059332,948.3639982783916,815.3217768270972,907.2968057559776,856.4786743627354,832.1757646649713,719.7676498316823,
30,1275.2833099135614,1277.650408450512,1254.576246366226,1259.0876931305677,1234.7160263796186,1222.8374319700422,1194.9494681041251,1200.2130883519092,1199.1901867582285,1171.052929202293,1173.271686905175,1179.5371102317183,1166.2369126400413,1169.209505260642,1175.946724911997,1153.784611223388,1142.0708667235826,1150.8450594476235,1155.7317196888405,1138.456189001294,1136.0562555253216,1116.313425765545,1134.3897866712232,1125.5995710152629,1112.202162342698,1124.486429581347,1126.1780444389042,1174.809194715341,1118.4272323861396,1108.0491366859485,1114.0,1100.766908042405,1136.3952711565414,1109.9572917007977,1084.8743944722976,1105.576554339804,1123.202352426474,1104.2451310961503,1085.6463825845155,1071.9046414094091,1075.9340569722535,818.6829722941902,1074.259804914177,1036.1106771703887,1075.7084583280684,1060.744651483576,1056.2833739444318,1077.4180095502493,1074.9111708418322,1052.4151910421306,1046.834750296403,1048.843093094923,1037.932175908768,1050.76766855133,1056.2310166256898,1040.306691060748,1040.3667173520364,1032.7690455320153,1025.3416522279863,1005.9101757248258,1016.2292304425612,1034.998688609795,1004.0626218358778,1014.7459672065968,1009.0293151572414,1012.3894974856728,1011.9368565927492,1003.4642938480996,1017.4465956971392,977.3659086498468,990.588590467998,989.921184354284,990.0042566771974,929.5862742371194,917.3394311770415,1075.9340569722535,964.903298150248,875.1309388365738,901.4326594275932,888.3847200749836,825.7800232230752,780.4195686673091,
31,1282.2448214725025,1268.0394512174778,1256.434291933061,1254.8379196877206,1238.581840000042,1216.2847924289215,1207.9808804145937,1203.20215036554,1199.179110245732,1192.4624848929795,1182.782363724776,1185.4422113593164,1171.3531798159302,1172.0071976551926,1161.991174743226,1148.9180653050507,1157.61749518472,1154.7092209909888,1147.4927077031468,1134.7906264280434,1128.9337058828696,1153.9892628461691,1132.3508872726627,1127.2129991255276,1099.6874451224842,1118.8065914111517,1125.406445818222,1059.9727545740498,1121.9414237025196,1140.094202130738,1114.0,1092.3217336900302,1094.6310412677503,1067.444585797417,1096.0887915436629,1106.2962280222864,1086.2903551134084,1087.50396117916,1087.6622263169802,1088.6643949824663,1070.9244351233287,836.7430653411006,1090.220575013774,1072.9448565949097,1051.811266652032,1065.0842496260775,1053.8383233865443,1062.0150022716834,1074.611920398474,1047.3633888433365,1073.5498391660649,1050.6285363120458,1111.6563323260364,1056.166693319872,1047.2505470099618,1036.615083856579,1052.5910360788023,1001.4338388441732,1021.1773050636964,1042.86289010915,1016.3832376607654,994.442898305468,998.9298605600852,1015.3845850864368,1016.17534040021,997.9062192083444,1006.48334885501,1011.1606297613856,975.025882915134,1010.1718195092532,939.2602964476793,738.1237215507304,860.9733062432531,918.3147974804108,936.6604159066452,923.3228465238724,885.3286459367891,951.499225615706,882.2579337832628,856.0821139117581,825.851912621267,1070.9244351233287,
32,1281.4138305834913,1278.6475596860023,1251.6783915772194,1254.533222998489,1224.225681531307,1218.0213544534806,1193.5411222310192,1198.474220164275,1192.8523039108156,1179.6035529368432,1173.6649506684612,1176.5136913193917,1168.9120062468949,1167.7120003083846,1157.8998153791276,1147.657136926983,1143.4607493451676,1141.8013206593637,1134.7623825904743,1124.4346371383974,1129.7719177328056,1151.5403075460206,1133.2157126337406,1131.6854618069262,1108.3411977581814,1120.8128106758634,1132.0810891367507,1068.6605659139327,1117.8471273409034,1117.1825582674448,1114.0,1100.6293465308668,1109.7139728001553,1103.1272469044184,1107.800017907551,1085.5007332563373,1102.0308701464176,1103.695603496705,1072.2053419323515,1073.3704304348053,1071.7718170947517,1071.7718170947517,1112.3074377611315,1084.9284592672134,1061.095723140505,1056.7790560887636,1069.7547348227258,1061.1350376088274,1059.3827577416023,1060.996969716271,1025.5423003474434,1047.109561693742,1031.4300146534963,1037.82596270571,1039.0079313786946,1035.491045784019,1039.58283772532,1038.5746183079095,991.6957262101234,1006.7085029720964,1010.750865331974,955.339136568939,1027.652809505233,997.6720475358724,1006.3295882136728,1007.7342000356216,1009.0366950132054,994.6516988812295,1006.131275556532,1000.3947962266166,999.5011026882172,958.8548331288262,939.9235716384856,890.2492595035711,960.0639506194456,1071.7718170947517,859.3930363199725,871.2751089139739,848.2661705344037,837.3452400986764,853.1754198389518,783.861823528599,
33,1269.8597193579192,1251.8387096321364,1233.4567757202024,1241.921963112067,1225.0285230089282,1213.639728506257,1201.0203696519266,1192.9473017825674,1183.7766615965652,1166.1626466691828,1173.442767350533,1166.690127909074,1166.636139484368,1158.7286570888325,1147.111342696431,1153.2856696716008,1133.291828108434,1122.8703022949835,1143.5888232811392,1120.5112340901337,1122.333200015319,1112.120395438591,1129.6679413505078,1114.447873869963,1140.6637221889052,1117.0397987270553,1115.0721187551587,1101.086993709927,1101.784092895327,1118.017385417437,1114.0,1107.9209396983142,1103.5558796649275,1115.161518474991,1075.5422258691383,1107.1841476773154,1102.9602152169243,1078.0867857874853,1082.764918454738,1076.9380070371742,1069.200412575669,881.6289916884459,1032.6085477828296,1068.8096798120816,1045.1117682271852,1043.0973897306658,1066.657887701661,1051.2354759878376,1062.1641905201946,1034.210029363614,1054.2782528320174,1066.017953914088,951.0815892853356,1053.0576363825558,1035.010522029303,1042.188399770954,1020.1398282969418,1058.3044114784334,1045.0039170927123,1018.1850492973458,1001.5370755190604,1020.1916785535202,1030.4694040462527,994.194381529207,978.2288396389056,1064.2902301306926,992.3338159885088,998.2044870389756,1022.8196032964366,1001.1390721317312,940.9439179034404,932.1681571588136,905.1274314485048,980.9351175508252,949.0189638903915,916.4421173648648,866.8438460271407,904.4631486772868,903.9294948285587,845.7991845173887,856.0040663563096,1069.200412575669,
34,1276.8355627731933,1272.4973571297096,1261.6926664664422,1248.8223773459188,1229.4011631745454,1228.9236502956062,1195.1008352262186,1196.2082666477115,1196.91180767552,1175.1462549947948,1165.8279428009218,1176.7147104431913,1171.2705249477206,1166.800376182223,1157.5980547198494,1154.045139583947,1132.7061350894671,1140.772860406849,1162.5159905456378,1127.4375214684385,1125.1866621065922,1131.84557569231,1126.7651295067233,1122.0135689489405,1147.4007412590852,1115.66782283296,1117.6323200319669,1090.8490958965576,1115.6099449787707,1104.431355422657,1114.0,1128.1963361722146,1098.837400382502,1087.2656429802253,1096.82089980385,1088.358486123794,1086.3027383711042,1065.9391125458856,1079.9412443411975,1079.485061307532,1068.3464304747151,847.3895697492885,1067.757837187623,1069.986798411057,1060.6522040148188,1056.5988216031078,1024.268556016203,1088.7475046978675,1063.1771963433662,1028.357926392678,1021.3985998457148,1030.0907140350344,1017.1637006002676,1035.0247645282898,1044.1348093597528,1036.7533540490738,1078.5432824026525,1015.1963624668452,1006.303294037898,1011.0929715850496,987.776388388145,992.767453270101,955.2534309789648,1011.3671325463802,985.3075137799286,1012.3708299386152,987.7723719984876,995.8003383780808,985.6793825174952,975.9827720657452,992.6221254952784,976.7004099109852,950.328511435725,978.9325257820918,940.2273294725658,925.283976847524,943.7657359197626,918.4654153538304,887.7609551826243,898.1104473873067,883.826449748941,787.5427681039844,
35,1277.4604283012195,1276.562385293871,1246.0247787145206,1253.557842733569,1225.6495430191962,1235.039076153606,1215.879598853002,1196.745911421369,1200.4612545642983,1172.6735703936172,1163.4044429128548,1177.0833230752803,1167.227665481161,1173.821650039875,1141.486257818165,1142.6255422269442,1144.7284616104648,1139.2147090714902,1141.8905649584217,1141.0473966880772,1122.704156054034,1096.2034779446665,1121.935527639115,1119.4665805778147,1072.10247892678,1120.399864912397,1123.0085400634289,1134.6444849266486,1110.8482397278783,1150.8082084319865,1114.0,1094.0093612501255,1088.7472402310625,1068.6452499751704,1099.2009164178944,1107.422668707533,1016.323842280476,1083.791602714808,1071.7292516308737,1063.2657744115518,1068.3813438716384,1068.3813438716384,1053.9885483066168,1056.178508812644,1069.407020863017,1049.304355346535,1062.8147606785392,1063.4640533778556,1071.7765035519735,1046.0340430119286,1037.6200267248155,1055.327122376324,1064.862318316054,1056.4990081370968,1031.4247886922976,1025.1383436915598,1051.2428763044677,1003.6775435811684,1015.6739114681166,1000.125876346978,1012.4636230508488,1022.9124996992922,1001.1655874672324,1002.6246697766449,990.5464020357396,1068.3813438716384,1005.6823142695172,987.1859367428276,964.7177954952924,977.9440928266864,969.2332180292292,1009.5799172865576,951.4725481378986,990.6394771347138,929.0132407599616,834.1072676053541,931.0037050494452,838.2355990645514,852.6441430931426,865.9574431974181,867.8989947734578,770.6962106203853,
36,1279.588999590181,1270.0879197121264,1251.467890895271,1251.8189616877798,1226.8568702286489,1221.3393938113536,1193.0423573563592,1195.390229057595,1191.9494765540094,1184.2465236274936,1174.5180345048886,1191.3296979453094,1168.721047582089,1163.5838770157288,1167.261026718515,1152.2677405810705,1134.6286081645917,1159.9567247661555,1137.1573514414624,1132.461355147224,1129.7079671884871,1121.2269953350688,1144.7945136950866,1129.6360119573746,1171.4671875104298,1115.3554132184377,1110.392570754962,1022.00549059559,1109.4308683814716,1111.0913724209925,1114.0,1067.2510132941484,1108.178483738126,1126.4458316460575,1094.9896640369232,1105.2970808868806,1126.6974345144356,1078.3447073188229,1083.0949176365152,1063.9812314181731,1065.9705341603158,829.6004939176734,1089.3805014232005,1072.8218628153686,1067.583874270217,1088.5277932692916,1035.9804509112655,1055.9853339619258,1066.0016348889048,1041.2888863461185,1059.2206018177617,1041.5066734818297,1036.437566200238,1008.2491701444138,1031.8844693511812,1032.598563684959,986.7486345416016,1021.8229189241752,1037.5476248446612,1027.57919059986,1017.7185212353112,1016.6571307560496,1020.2642702832196,994.341037667762,1015.2147614603364,910.7017562795842,1014.642868413508,991.032895472704,991.7576501126003,968.8044996406628,946.554708409308,884.69966706434,941.892005883108,841.0296602628288,873.250516476346,889.1969355828701,928.0423898276582,852.544650059181,885.3110616149355,881.5049186971573,800.6517402953037,1065.9705341603158,
37,1265.1191331451114,1281.7188125315197,1253.372323341223,1245.379783405238,1224.2262888864325,1221.263676105139,1201.3638103269138,1196.6255452976068,1183.6521891367718,1176.028636671395,1174.306027749642,1158.888202021477,1168.906528900572,1163.7062032829938,1162.3493975931904,1137.7300183645,1135.8080179487035,1131.061613216046,1119.5201126147288,1131.5722395801588,1130.6848537216729,1102.1985753210004,1118.0449773308949,1118.513914944131,1133.6771347294473,1118.114863747711,1123.302260068795,1057.04299416717,1115.3543944529088,1109.777183413053,1114.0,1125.779066177403,1112.3567012609808,1076.915128410757,1109.619478927111,1100.9974407969517,1089.4379811925332,1086.3049494163874,1091.6915541836825,1081.3108280396468,1069.005377718824,1069.005377718824,1084.3064946824657,1049.4424184439476,1042.916449606971,1056.7337013616684,1036.519144650283,1056.1366248868055,1062.7796185759148,1063.1665709285362,1036.3860025133038,1047.5347887052908,1040.678404574261,1017.1444442505972,1049.388183897648,1054.45555310901,1072.6702128934066,1051.052427749683,1042.016800233327,1005.0915096868756,990.1964332367344,1006.720093380942,979.4368185358468,997.7464675329562,1004.8733062262828,985.0523811892208,1001.5280602491102,977.6921899927024,962.0844537507,960.6946343812208,960.2762008380153,938.6510631009191,973.6626627857396,930.0464143504694,873.3530586946572,867.9204500203349,913.915986824485,873.9442275225904,860.7312019558681,854.8549578233981,821.9015862233134,1069.005377718824,
38,1282.5282322642609,1284.993189880572,1257.7798032041967,1253.5884285188831,1226.2381550371963,1225.5080077141924,1196.8687356530238,1197.3522417271588,1188.9741918470654,1180.5114298912897,1174.910989806089,1181.7123030984294,1171.004845547276,1170.596264962396,1151.16347752694,1147.7929504897277,1155.536178925473,1137.4841201186998,1146.061574004867,1141.215241347948,1123.2808773206325,1127.617559229716,1118.5712369567227,1128.144849059673,1139.132629543714,1127.634403790889,1111.0394668657077,1093.0406885673892,1129.3323447089638,1110.4059339118985,1114.0,1088.9587327155618,1095.3456315599044,1079.901346137236,1104.5828587534234,1104.5344420870451,1059.0543316360609,1096.477788047701,1086.5275552197838,1076.2167677057018,1083.1105599331452,1083.1105599331452,1082.196846196524,1057.135197369795,1062.4247764320212,1063.7972732227831,1093.4938926407854,1059.8072173669948,1062.5132425182542,1067.085204626811,1058.361066088864,1066.3377769068506,1014.658962398673,1059.0144973980068,1047.4550333816596,1040.5835071997826,1046.7535692960578,1028.081045169503,1046.0637077002543,1016.3706595454972,1038.5067746086884,1001.533164988614,1040.6499510457743,1019.907477447406,1021.1660472132676,1062.5912494122397,976.9536704472082,995.6415250168828,1000.0356779652147,1026.4766709080748,992.4430160260578,1047.4382729898953,956.248961896142,956.6982490928254,949.2105488487954,1083.1105599331452,958.0846350871602,1083.1105599331452,923.1145190001762,896.9923547216315,856.84812445745,804.3295027692915,
39,1284.3433208969311,1262.0155015447085,1250.3919967181832,1248.6746311640106,1235.4487202552766,1236.176927245537,1207.6972444314888,1202.8906452839224,1192.6147051202574,1180.7502583149055,1176.7113987550802,1185.9009376655254,1167.222518831823,1178.8481365132195,1169.7650186325227,1149.8972438322228,1147.3128490221056,1146.2528791802604,1150.2024684420076,1145.782905411294,1131.3751468978282,1147.8607509804094,1131.228414367942,1136.3225159853662,1138.7586201585812,1141.0682136439943,1120.0489805594218,1054.095829980162,1134.1467904332085,1115.7943778190183,1114.0,1073.98968178208,1116.6224794135962,1101.791788011084,1106.321748699634,1111.5433392306002,1106.4177830273456,1102.9286908002862,1095.5419883170534,1082.1119992814845,1072.4657571229964,1072.4657571229964,1088.084452925587,1077.5826006823886,1079.3525636059794,1056.267936035823,1025.3397544911954,1046.524576435514,1062.0883612641146,1062.7156136390854,1047.6729213375347,1035.0701629854798,1019.1188408593983,1061.231512459186,1034.8817274147484,1025.5930397043885,1008.3438727842693,1030.6523357288063,1034.1365854311894,1032.3275013062266,1016.3873475514874,1009.6833528581762,1063.2461896839784,1013.6246608735056,982.568705560938,1010.9861252954036,1006.5971827746038,986.442478888342,982.6056790478424,961.374095735456,956.0872924986908,927.5148898877958,947.0336079095492,955.3126868741184,912.7864905009384,857.3721132802544,873.4476826033218,893.0650783429483,914.6858710524792,885.9843502975351,863.8969317798209,768.7039508012333,
40,1265.6119966204558,1279.176327069436,1244.8778657261273,1253.810558770676,1222.688755136355,1220.3610700517072,1200.0766490130432,1189.4450803591396,1194.983566970581,1168.9479345508246,1175.166171676353,1161.325734876771,1165.1739670559575,1163.8033257580369,1147.520389011724,1145.3720844795814,1129.8117919087215,1138.1880556315416,1134.094565295758,1132.2401423891995,1129.4394989905625,1132.8592588472764,1113.1488472426602,1124.3957473250664,1122.7158290549864,1105.0487924508489,1125.0012380972478,1148.5614435550467,1109.17815123253,1109.431262842653,1114.0,1099.320662514208,1078.0892263661544,1091.4432102322276,1081.5720172181482,1105.2137052217945,1148.8176812129036,1095.7186977698684,1068.488721965164,1078.607682416598,1068.2888392023017,1068.2888392023017,1074.5773477703096,1055.138083660488,1071.2978972674214,1068.346269047834,1014.2403138796836,1022.151871175334,1056.724012026492,1044.0746135752904,1031.3377690184425,1037.8315381188731,1033.5210464787633,1021.3510688975076,1032.9995876779908,1040.5175174391618,987.0127942270942,1013.8480670115904,1034.246144246678,1017.2042833501016,992.4007983780988,951.4028958001328,943.6217836517538,1003.232546337508,1008.1911170479982,1011.0653006811076,999.0621405452072,995.251458753558,998.133611696135,966.3684286753672,964.9806763366402,935.35074221631,926.0991794398108,926.1195344236804,971.1133814609595,1068.2888392023017,945.945416947105,1088.7502312492988,840.9110200159879,789.4182123294624,798.4777527365336,768.7741364821852,
41,1269.9848628977938,1265.700660090115,1245.1972787818577,1231.7827073188969,1222.960965136082,1214.2861422447409,1190.5387145090751,1188.931997192771,1184.7012648402267,1173.9383157478755,1167.4447346728548,1165.7647616771062,1147.2529966622133,1160.4809834235189,1139.1547888264784,1147.1304411507062,1140.996064328287,1139.9930946368154,1124.738337814757,1116.160916286008,1122.1879510869292,1121.0394002061355,1126.9948847697235,1127.2097621170988,1112.277932415063,1103.5700688965926,1116.25367315953,1109.662333459258,1115.9654046063715,1101.6000042276874,1114.0,1071.4526283295231,1098.160089402371,1102.9053516218594,1080.2955169193724,1108.213234836487,1082.2565112398684,1088.2085057986787,1081.123107393377,1067.786368553634,1062.9778038583158,1062.9778038583158,1121.133770246744,1053.131931031974,1076.1620968316556,1042.6117734707725,1072.953528629792,1041.741740580096,1052.6604208270833,1024.8038317598125,1048.6315509017925,1027.8821048331451,1087.2507177031257,1010.6882329316212,1030.670643968515,1016.4610298905036,999.4784630513004,1011.8899303141992,1025.7386681295006,1002.7333915565846,1006.170910836732,1020.2975819402984,1043.1909830790676,1006.8846249341964,952.340950934704,943.0686869801614,992.2250058411644,990.9358783922312,987.7612318762128,993.8336166172464,987.8630099253148,922.3991492568664,915.0998527599312,962.058069360183,957.1532720215032,881.3405681741277,855.8231467639588,841.0705534279846,865.5263683944595,857.4959438049887,870.242779766912,750.5155396410657,
42,1279.331252231908,1265.612734208682,1256.5388757875155,1248.2996998129777,1228.4648092681025,1231.31301844705,1200.3253345513072,1201.4487834929062,1193.7234545097622,1175.0775437514988,1177.9477838497066,1169.8378867831425,1178.6530897444666,1162.2932682038802,1179.8926402525292,1148.319920115302,1129.5058852985562,1174.59492390046,1128.065777460055,1134.5164929990044,1129.7863368107078,1125.082326930526,1119.5984857521569,1125.3823776011118,1117.748626576854,1119.5719682903807,1124.971399060933,1142.8490251266878,1104.490542903845,1130.9084493235569,1114.0,1128.554783549829,1084.4901334888373,1090.2366304930067,1087.2839514823015,1115.2993679189578,1115.6454055392453,1097.021935940881,1076.9788285432355,1068.0208301548437,1076.292741753478,743.9181186377709,1084.5742681599222,1077.253567120019,1069.9301075036994,1066.8364667109258,1080.4716392030386,1080.866377915292,1053.4549824032551,1055.4475432063423,1051.5455210035395,1052.6821965943122,1055.543847165352,1061.2006148138405,1035.424634512252,1022.5284265569072,1043.1686990633168,991.2418166253832,1052.535316727549,1024.9131958090857,1019.922432671382,1010.9865386281516,1028.397542836046,996.9672747118738,1006.9450572047148,961.68600911268,1013.4210784614572,991.5312881484938,998.4892828759008,998.8097728474048,938.9144169533432,968.2599731668691,908.4617941754508,1057.5292581718556,984.9630646552714,1076.292741753478,914.2139332795234,834.0896916415941,865.3527047969054,893.5201366627157,849.4434276346057,1076.292741753478,
43,1285.2341965842118,1287.9345552622592,1262.3410333461654,1248.2553299133049,1232.534777458303,1230.3366522813396,1197.8701856880457,1198.2267866819486,1199.3117708625125,1188.0052254486643,1166.4116071338372,1179.025439721012,1165.012585164804,1171.145835332798,1161.6612981710516,1162.1011475280295,1142.3325278426105,1116.750939391011,1133.1482396626095,1139.6418110516445,1139.140214964937,1120.1570385346142,1109.3558961440478,1134.2847728840864,1134.8279677155183,1115.8452241685586,1111.119550654469,1077.4498658139175,1120.011240771153,1109.058832319523,1114.0,1108.67586358148,1111.3492152552385,1085.7804316194818,1103.7777526379368,1110.207541759601,1115.2590943731543,1093.070092793378,1086.6991242799122,1079.5470256381077,1073.5805779976524,1073.5805779976524,1024.3791959303653,1076.1411642266123,1072.3048667281764,1072.564270083146,1053.6161172215468,1087.005937116125,1057.570449930349,1059.6103859805971,1027.3349501541445,1049.6106709360872,1043.5954881676344,1014.5641267808558,1045.8384249379178,1017.939741595218,1023.4240862317048,1026.7038573624227,992.5564375630958,1011.2669132536204,1001.913624759792,1035.6301217840428,1011.733129459108,1014.1396723047028,994.3104178375028,975.2734102841372,1006.7397953769532,996.4462024871892,1001.4694932904084,995.2219708749874,972.2674421966724,915.948920746217,938.7858936509098,942.400814520159,927.3068234592614,920.574839302088,928.6203752506048,829.9574769661552,919.6786731572084,825.1281808713902,856.3926086001549,1073.5805779976524,
44,1277.0562916597448,1259.82946398758,1259.3613545178034,1248.5336479709724,1222.1280118169047,1223.84308604347,1197.7638463694416,1199.6175565197884,1200.056529220578,1185.6752076846633,1184.011927122749,1188.4089037184715,1162.0535190440598,1176.352918408768,1156.5109752041667,1139.9332721534404,1140.0007731401831,1137.2824003678584,1115.7580872934448,1125.6245929244883,1136.7614801247853,1140.3939679626358,1124.2749149526735,1131.843167692106,1090.594292219511,1120.9883512666904,1119.7809391302155,1131.548584473152,1118.9989115954218,1098.6752175350834,1114.0,1109.0935415896356,1096.490520033618,1133.15962967915,1072.917519118062,1096.9893183761692,1117.1087106130356,1102.5615157568386,1081.2305881075015,1062.599966290344,1079.9063114617468,1079.9063114617468,1075.0990281754405,1033.3805234920565,1068.6789498394562,1098.6872285036152,1068.231886933217,1077.7751505846788,1054.3998795034724,1029.964940853496,1043.7503543603432,1035.0399587046345,1048.522432698228,1048.699438648432,1038.172467513465,1036.3989495626806,1026.6265678780271,1049.5757000908409,1048.4893566519518,1013.3713535846008,1016.752347529338,995.0354650586634,1002.822573725576,1009.2557848163326,1003.4636508886332,1002.2726006727092,998.7125800808884,986.3820303266452,1007.10952353132,1017.5907362910516,948.8039596097829,984.8049927195324,942.1251729652424,898.2658087273575,947.6365929184716,1079.9063114617468,923.37349404166,1079.9063114617468,908.6855794905744,839.4747654893787,825.540654407502,1079.9063114617468,
45,1274.1236790451358,1266.972098775458,1246.4691173221884,1252.0548303065648,1225.4676987537184,1232.3592346197197,1199.494060184872,1196.4543589952311,1192.3368177514951,1178.254592259628,1176.9720526969097,1191.1046075053644,1164.7664088971562,1181.0177088706555,1146.7873480278618,1144.8687394070569,1142.3839603784188,1139.508300656171,1140.538121356481,1129.6973297921525,1122.067603495643,1143.3714162104304,1125.8813436678238,1132.082206220043,1149.2047731258672,1122.7124394270438,1120.4980452695077,1150.1798087050636,1120.6345895645277,1108.738537947589,1114.0,1090.9308936540183,1093.6348390790024,1102.7471124324493,1090.6466211055638,1099.1790816454582,1054.3787430591517,1077.1922262333444,1083.7633432745647,1069.0061794651165,1076.1607579094991,1076.1607579094991,1075.9970746349013,1056.6041648335322,1038.5631310628066,1022.7470204148568,1056.9311034165694,1046.7369842637822,1060.3390688317018,1047.6515030439489,1059.951367936138,1050.750678992386,1022.0709401449092,1068.2250270746924,1038.931717490715,1030.6041983742657,1013.1309554370785,1045.6942266280453,1036.943165284773,1026.3270222222395,1027.600002784632,1019.1806874965469,1001.8411301040024,1017.5473687935709,1013.959631320712,994.8744980638452,1024.869431534055,1002.8475916401544,993.0684093859836,982.6897047330372,948.5271146047506,1017.4900016791926,946.4593625694968,1033.0666732177328,988.6679496694125,938.980614488894,917.1827640150584,900.7117171459672,918.2837500910932,884.8908886155178,874.6180490830379,854.8230724514505,
