Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,llama-3.1-405b-instruct,gpt-4-turbo-2024-04-09,gemini-advanced-0514,claude-3-opus-20240229,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,athene-70b-0725,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,gemma-2-27b-it,nemotron-4-340b-instruct,glm-4-0520,yi-large,gpt-4-0314,claude-3-sonnet-20240229,llama-3-70b-instruct,qwen2-72b-instruct,deepseek-coder-v2,gpt-4-0613,command-r-plus,reka-core-20240501,glm-4-0116,claude-3-haiku-20240307,qwen-max-0428,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,llama-3.1-8b-instruct,bard-jan-24-gemini-pro,mistral-next,mistral-medium,mixtral-8x22b-instruct-v0.1,gpt-3.5-turbo-0314,reka-flash-preview-20240611,yi-1.5-34b-chat,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,qwen1.5-32b-chat,phi-3-medium-4k-instruct,gemini-pro-dev-api,mixtral-8x7b-instruct-v0.1,dbrx-instruct-preview,claude-2.1,gemma-2-2b-it,claude-instant-1,tulu-2-dpo-70b,starling-lm-7b-beta,gemini-pro,qwen1.5-14b-chat,phi-3-small-8k-instruct,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-1106,openchat-3.5-0106,deepseek-llm-67b-chat,snowflake-arctic-instruct,llama-2-70b-chat,openchat-3.5,starling-lm-7b-alpha,vicuna-33b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,mpt-30b-chat,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,falcon-180b-chat,wizardlm-13b,llama-2-13b-chat,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,qwen-14b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-70b-instruct,codellama-34b-instruct,gemma-7b-it,palm-2,mistral-7b-instruct,llama-2-7b-chat,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,vicuna-7b,guanaco-33b,olmo-7b-instruct,qwen1.5-4b-chat,gemma-2b-it,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,chatglm-6b,oasst-pythia-12b,alpaca-13b,RWKV-4-Raven-14B,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
52,1287.485365380035,1280.0052212364158,1275.4463755156748,1260.450211279574,1256.8729420576435,1258.3531513062276,1255.8341342787437,1255.8196890867207,1254.5319914266624,1249.035511028757,1247.725862652689,1243.6340352561251,1234.3430364156677,1221.2085079643248,1224.158911949577,1223.7506640649322,1218.237976649635,1215.6498368484408,1207.7851143460898,1200.2556423588317,1206.721091179449,1204.284859517938,1198.7907690896454,1197.614831410161,1188.1268082137194,1187.740754873401,1183.1467900339348,1186.040080800415,1183.6454477059938,1188.237467103821,1178.6160800194152,1177.7115809516258,1171.0851232188777,1166.851473352539,1158.5616099820286,1153.611788018808,1162.145300959182,1166.3962216306645,1147.2563349701718,1148.6669848414845,1150.3678601111696,1136.8796053298242,1144.5581328087628,1143.6331913778645,1134.4978735900836,1137.3946122965776,1133.1825980777871,1131.7854625986015,1127.3071506778233,1124.8421930942327,1125.6117880154652,1123.9323078633547,1118.001401623062,1123.4466579810514,1116.6805979303842,1114.5567610765286,1114.0,1109.7728955982973,1105.9154999223765,1105.9118840970032,1109.8003279176628,1094.8606626695555,1102.2834662286357,1102.7741517427608,1094.9102712404958,1098.0754275041973,1106.3637615833122,1088.528119689514,1092.5839190660922,1080.9587119866833,1080.9668916640526,1077.1141722990787,1072.593372111482,1081.5425237600284,1072.8349361789974,1066.509923093194,1064.1614740378034,1067.8114316082397,1074.1809972468277,1064.6087960146297,1064.5263176855165,1068.675966288345,1044.7890550509042,1064.2684295617105,1058.4683362929177,1057.9664679523655,1042.3852306387273,1069.695368727832,1053.0710166954432,1041.5970197293493,1036.8941958387445,1040.0020977634867,1040.006871642623,1032.2663856751562,1039.0825446957476,1023.6131241981446,1042.9966571243513,1025.9928343319998,1023.3983157695842,1017.1689255861388,1016.1344066179856,1009.7582850948628,1013.1812535840128,1001.059161717254,983.537965661464,990.4289635017444,992.384276673108,994.5977188758534,978.945834820888,983.0573462910156,952.726480887782,960.2058949163148,948.3519159666124,913.2888156383976,902.2446939725558,906.4412106827052,890.377624951123,883.3095380237337,895.9873252619694,877.1863250812406,832.2724319373393,814.8667779835386,770.6625492003787,
53,1300.0121799179028,1285.7650507661988,1279.656680287963,1265.3641678707024,1258.8264594815023,1259.8562227976615,1261.0475206772237,1259.9470470872038,1254.5710814003885,1249.279733511831,1244.6347514259344,1244.8875387137978,1239.2691070379449,1233.9258289811328,1219.6288509687572,1227.7324592796942,1221.0934370072496,1212.8887968614565,1211.1203676145992,1200.3541965196805,1206.867419333416,1203.782517170171,1203.5871921952528,1197.8143405774272,1193.1664542981523,1190.876957194006,1186.2440297935873,1186.3409358954543,1185.3513005319708,1176.4104833165195,1177.2552673153778,1179.9377113769572,1171.1439575756322,1169.191429973734,1164.9842452426597,1154.3149553083858,1154.9043845830902,1152.0434928365023,1149.3566086168037,1152.8437279338234,1166.608537124188,1147.001902080686,1145.7114948975998,1146.42123441637,1137.923253533129,1141.2805114428588,1134.0437166676084,1129.6335702134777,1127.7954592198955,1130.9365129476205,1127.8825115649877,1125.2382541995694,1123.6017605071831,1122.171449657544,1120.1451242506732,1116.6585855855556,1114.0,1111.4670932036838,1111.048068220961,1097.71149836038,1099.877502709627,1105.795328382882,1102.7648944323246,1105.1302217042842,1098.888369511434,1096.6775918056692,1098.620077292695,1100.8552068808117,1083.9914975202769,1077.5459560264444,1081.4044783982745,1076.734102754716,1077.763462518213,1074.4019269395085,1065.9922733502035,1075.827226624065,1067.849068142268,1070.8172927960427,1065.1080281033555,1068.111179439432,1058.965690593655,1060.754993739782,1062.1966028404906,1052.6883466815652,1035.916728443951,1065.047789569987,1048.9447163802863,1061.157092938033,1044.1679443704884,1046.5398600290218,1050.0799417729927,1043.0456340807443,1034.2733071572825,1032.9066714234596,1036.7589689495398,1030.7486995803292,1038.329491985452,1038.3397476751609,1020.032925530464,1016.3797118994152,1013.9209797115724,1017.1805115909112,1007.660061269993,1007.935344196383,1000.6883808031964,999.4695341707338,1005.292056706312,987.1014519356216,984.9680787874552,960.6432087919842,965.232804628476,934.6019979815655,948.371560054104,905.1922452519752,887.4784415856099,899.9874868010493,895.5809767807672,885.1000319171927,882.1428574279432,873.9803485765473,837.0699756746748,812.2535847148301,789.1547762419431,
54,1295.4503439406262,1288.6932629393154,1280.8340668771823,1260.8983419861888,1261.4837567692098,1261.132409395067,1261.554191328075,1261.663276821268,1257.5379797330074,1249.3421039937662,1248.689997128199,1242.8062422416838,1237.7047916967445,1223.2027158593123,1228.5985484539697,1218.2580722399125,1223.616438622123,1214.4309660153365,1213.9015110015905,1209.8882953815928,1213.5406923566388,1201.880541832827,1202.554843916424,1198.2458937723031,1190.268068343324,1193.3326811508518,1188.111025123544,1183.703587744939,1187.054777857356,1180.6158013482127,1178.820010462513,1176.476071495361,1180.2717811472894,1169.679134049101,1163.2228354832257,1159.5482226402978,1166.596366529695,1160.349449450356,1156.8470070647982,1149.8352919985978,1131.6889367555796,1142.9882007376182,1147.6434249971217,1143.0690127831645,1145.6405009231548,1137.9338158776009,1137.271599861319,1130.629697206993,1134.4334381799604,1133.4378158130608,1125.843014453429,1142.8405184054518,1122.1797474156456,1119.6736952271272,1114.429548823981,1121.2348870294763,1114.0,1112.0786357217798,1111.2157729333494,1109.4742073186276,1112.1539575398947,1104.7162855868871,1102.0836986458826,1099.018960028201,1100.3153392725208,1099.4223196945,1101.264533768134,1094.709500902272,1097.7160837644287,1083.7823011799203,1082.08203102469,1077.7780397941738,1074.0330106586475,1071.576489515137,1070.338458095056,1070.3979523580074,1070.447684474937,1069.8016767398035,1070.6992944838807,1071.1196733310908,1067.285571492805,1070.910389130981,1067.741465060708,1068.216777706084,1072.7444752088957,1049.0378711056874,1059.4007337240714,1059.9952615528648,1059.3818343189732,1049.8845565172107,1038.347684242546,1042.7180626981517,1041.9627700676865,1037.5055471548662,1034.745348079835,1029.4279241759464,1007.4680456730516,1025.3917215783968,1023.0778324292876,1011.4131902638228,1017.456203461803,1006.4764138639824,1012.442266832611,1005.0247676828856,1006.9986727198,992.5523552536524,993.6123257763502,972.1269163749564,982.6884481916832,965.6718743243334,947.3996385009824,936.078547446868,937.3020249651444,907.3083099389304,893.8862791388842,906.896592875622,891.774137147737,889.5219872631274,895.2595257865622,865.5105852381427,823.0544166754358,807.8109264375365,781.1447534052554,
55,1284.1247759558669,1285.116855681319,1280.6583700289898,1264.3262261365269,1257.436840450081,1254.0010396360371,1258.540031739998,1253.846171220628,1254.8711781497827,1251.3361773853248,1249.2313171502603,1242.3405808206114,1234.0529151416922,1222.695518077971,1230.6323087344433,1224.399820640099,1218.0426253044516,1209.4359763966145,1205.80869759625,1202.6271472317808,1199.9551248293833,1204.479193181499,1202.873996792853,1196.096102089211,1188.7092725025875,1180.6852161664506,1184.4072845007065,1184.8280752375658,1185.4589274846928,1181.46779587654,1178.2879067001525,1172.3176809994677,1180.1650352770273,1170.185393962277,1156.8963868997903,1159.2348628875436,1157.7415177547407,1161.7087852235368,1154.2822449895689,1147.7336336743554,1137.8616939365102,1143.7577608605002,1145.4992985191427,1143.0180438000025,1141.0534687441177,1134.1871046333076,1134.3608728529898,1128.529130275149,1127.772274552398,1127.1287620848602,1128.1488939114092,1125.2650524998055,1121.1637038980596,1121.5225164835376,1119.686937098959,1115.06430306716,1114.0,1111.8603319186302,1107.7242052492415,1105.2702300410942,1102.2645418298764,1109.2020013576678,1102.4303336492303,1105.0535662530638,1102.3174551434165,1101.944003394653,1090.289474683163,1087.9803824309067,1094.042549923442,1082.666015389114,1085.508472932127,1078.9917788350465,1069.7120395262878,1079.4432957591378,1071.9277718219546,1069.5228658885887,1069.119765500926,1066.418809119294,1068.0540459745537,1065.4571646176526,1059.582883766431,1067.11210804036,1063.4371177893756,1047.8636922652795,1074.9910511472235,1076.5055980652314,1058.240978238458,1069.2570640460465,1044.727361934869,1039.193165748312,1063.4088070394516,1030.8343166622312,1038.3969920305722,1028.5147377017795,1030.4499684916582,1024.8919637858548,1053.5180618206823,1021.268084938458,1022.8378665618689,1000.6124130471156,1012.4161643863722,1007.9449540119416,1005.6218646674602,1008.829941770169,990.2870942272256,998.541439500418,995.3502879987616,977.195411371922,974.4453535276202,975.5886853428002,960.8080211485054,939.0466057574858,936.8414254363804,907.6526558169816,898.0921124643426,890.4025270692011,886.2398737843334,879.767001769353,888.1003547786559,850.7919181056027,811.9477875827131,811.1923832999975,789.2858963700892,
56,1292.8750237730378,1291.5967238920573,1285.1071956895437,1267.321474806082,1264.2723297571013,1263.833644104301,1264.4518751170183,1260.5662872024986,1260.287529266894,1251.8125651288335,1247.623620606327,1246.4555267391795,1237.6285025490129,1235.4941454693867,1230.0800873582873,1227.6194028076086,1224.7548746739087,1216.4969401812712,1217.9114887670935,1212.335740040446,1206.537362888393,1204.4986113893335,1206.0953694918417,1201.084034115137,1194.8133161888377,1193.262171808793,1190.6795121365667,1191.980166784537,1188.8900979985767,1186.4055626385511,1182.8854786495012,1182.7306150697568,1181.4246727290963,1175.5081708524472,1168.1796352705194,1163.2887034741548,1162.9637058478925,1163.2071259595696,1152.944907903914,1153.525611274623,1149.3234143230009,1153.379046037758,1145.0476702590472,1144.2472701131182,1141.2669700209224,1141.4383656669347,1140.425191505008,1132.5506173373344,1135.3874279180382,1130.443279803312,1134.2564752287992,1125.9584085006254,1127.9339116912645,1120.391194294877,1125.9730256111402,1129.4372732433758,1114.0,1116.5664219745067,1112.2831267314657,1106.7190331587665,1117.0854839962435,1117.0162884450997,1109.9576213512046,1106.0071349647326,1106.5531144710403,1104.9912615380215,1109.226379015074,1095.534433489342,1094.080457424221,1085.8458419420306,1086.7683388203686,1085.4584127539597,1078.4642971867522,1073.7731773508676,1082.195129952437,1072.5969648536975,1091.8377391925346,1074.6074948316186,1066.4310499723645,1065.7349700477228,1068.842996647421,1072.2024198645468,1057.4736351863216,1058.92819196408,1067.8364934717397,1040.3829045810571,1060.8948107595804,1078.641050157304,1053.8322230347285,1049.266633723687,1068.290238457845,1038.3279478759096,1039.772989998681,1039.261971562601,1035.16584840756,1024.4360447043696,1040.685096110425,1040.2884994381477,1019.4909585390062,1016.6489166448928,1018.063101228465,1015.4378847628273,1010.0534822204996,1007.897981190718,997.384024715179,996.9826621840588,1012.7103695992976,1005.3598890509844,984.539030591962,990.5287065963174,968.0620405824002,945.0894008684634,944.2279065684584,900.6793065800138,918.9860607883146,899.4617891144783,884.5885934284263,899.1509099115389,880.6295006604889,866.6437884796346,836.5850583184038,808.4464815640767,790.3650982242497,
57,1293.7809326610611,1289.0819211125415,1283.7055572184115,1261.4466734967873,1259.064163354964,1263.6855317422555,1258.784706251859,1259.727583116954,1257.547459368986,1249.5140356742097,1248.2769527879464,1242.8437391967989,1233.3481321932827,1235.5616740937826,1229.8661717498208,1216.7595223593949,1221.3528788613426,1206.667772997836,1209.7131027640155,1205.1595155707437,1206.2904326339412,1203.936477877094,1203.4545896351156,1196.812306630689,1187.7321067457133,1189.5811614155623,1188.3713764260824,1184.4777928248695,1185.4943359800209,1171.1801441220332,1179.8157141480806,1177.1512551355177,1177.8793642885184,1169.691965900604,1162.3653146186348,1171.2559608367596,1156.8628915221434,1159.8251683011758,1157.1402669192871,1151.8567302233096,1168.1659988935155,1142.6658532325278,1143.6116410856498,1143.050205559135,1141.6650483634266,1141.4022510763098,1134.4024071272383,1130.8124930690465,1124.313630154143,1122.7001573839675,1130.9286364166678,1124.1595223499976,1121.0389693483098,1113.245914148128,1117.265300754134,1109.4301322358604,1114.0,1113.9093554205642,1106.1292331502486,1110.7488681931775,1109.6045377854134,1090.7001057014477,1100.7303826331645,1104.3853566071634,1107.430857304823,1098.1823597555608,1108.6547199966374,1089.856358328938,1091.7844250153885,1078.7759077800931,1077.9710983489065,1079.8539390195251,1075.443637148355,1067.700391941068,1063.0416324383525,1072.4279174896012,1077.5401432711988,1067.1210653226992,1063.5291458706547,1068.2345003485962,1072.9724231953624,1042.386372075227,1065.5012565738148,1059.889376298645,1052.758419543019,1064.1752855929487,1047.891156379127,1058.2830022377134,1050.1065579955753,1043.9844572561174,1018.0010172794994,1040.2110776598045,1047.675303856446,1032.1299653862282,1037.804857369314,1032.738829349828,1049.8569890533008,1024.8225049392852,1021.0653908350844,1011.9682205281445,1010.2808621045826,1009.3541324609746,1006.9615467126828,1014.367007001396,987.4100191189038,997.8462733405332,985.480373165274,997.90905405082,980.7552234039148,963.251251950656,968.2364313638868,954.5696830110148,949.9448494921122,916.0702984163942,911.072425811146,897.248476823782,905.264384421838,884.1913209795048,891.7863900010562,862.9597380253774,836.6536540412011,801.9262194077231,775.3495646765379,
58,1293.1526366975395,1289.5400026497036,1280.2612540129105,1263.6833619969857,1260.6006094145323,1255.4147213593037,1261.137245035358,1260.6091278133858,1258.1375886543458,1252.303349644965,1247.7745893157687,1243.6282459605652,1234.9647282509657,1214.6137384863243,1226.3201173505995,1220.4314617906466,1223.6834449461028,1215.886734401389,1209.3931491478206,1204.5170375626838,1207.031725419219,1206.3137539679435,1202.768545997193,1199.918969230111,1189.4643956391888,1184.1561952816876,1188.2166178716293,1187.829851582983,1185.9208776887265,1172.7776371481164,1181.9640708752654,1180.6034616314028,1180.7564626224223,1169.393591536575,1162.3732566038882,1153.2443572557574,1169.7615315179632,1159.3136301015988,1153.5274148406568,1153.5589469601664,1135.5576958593535,1143.741832744839,1147.6684346429256,1149.0402154787887,1139.509871163532,1137.3053776131,1135.3339019559978,1132.260763785269,1130.5324544667826,1131.7636783120506,1126.637920476525,1124.088684412592,1125.1834459557033,1123.2815771854885,1118.7827758934368,1118.8787343443691,1114.0,1112.430536768948,1108.4067528016008,1103.6954337471525,1109.7030887659243,1105.732456019535,1100.7152972746708,1097.5917235229635,1103.612415450879,1095.3732705348598,1098.3385311512634,1094.1668701182748,1085.8008308219382,1078.3804549533488,1085.7879265440863,1073.3924660243938,1076.6540975578357,1073.6184239707636,1069.6944922319665,1071.9178761105568,1079.5384512954706,1070.791998326671,1066.729204688313,1066.1948284913292,1063.9452048777364,1063.0974288236966,1059.343382527953,1055.435745916142,1045.4184011378566,1061.2656546677738,1066.4574899629897,1064.9257606098809,1048.4580127225515,1044.1086380160712,1033.5280919422112,1038.1469217464255,1031.2854331829149,1027.5885679550215,1037.92915974595,1037.2649885475955,1003.7778246667244,1017.145366926035,1024.817761143633,1014.4593471190736,1016.9761106376206,1009.7795378060634,1019.514275930386,1003.2925178416706,997.8292669157174,992.8573016793852,981.5189440372689,980.0525147760724,984.243774341428,972.6089997751978,956.3946640157736,939.917348248066,946.2668420753156,901.775961052774,900.7812256865698,904.1781939139776,888.5806876620493,890.1849273650276,888.0517742095756,858.0923888930938,828.7850398457015,811.7629289885842,768.8616477687394,
59,1292.926725438943,1285.1928615046008,1276.1968248584426,1267.5987781709005,1260.7836696341114,1255.3532743854091,1258.3150814990604,1255.7000929751694,1257.607821067803,1248.763767295538,1247.3657466537516,1246.2883775091427,1236.0380893545685,1225.2178001882105,1229.7268755955474,1220.7977188010414,1224.7779483472195,1211.000488886953,1215.9361376965226,1208.4086574345715,1212.630741071126,1204.37276670266,1202.1131332593973,1197.2463633216366,1186.6784801244498,1193.3427938937698,1185.218380091048,1184.9096786241485,1183.851234925044,1181.6423349827987,1178.256857132169,1173.2306999380844,1174.6511056177917,1167.4184251191932,1155.1758292204136,1167.8085568016058,1156.3224868762427,1158.3815134006695,1155.8154333406164,1150.0813839461655,1145.3050640455594,1143.6355853928994,1146.6568489257006,1141.327430398546,1138.4217216697816,1136.299088240316,1132.4392686562996,1131.946543025084,1126.8587672433437,1124.0497899117545,1131.9959231995144,1125.5341497490165,1124.8178944875176,1119.701345402078,1123.5250527826493,1117.0428734772254,1114.0,1114.8639966441729,1103.3798304896814,1108.5944378263896,1110.7103306283616,1115.7858408935317,1103.5632754058445,1101.8279295149796,1095.8004048438415,1093.1987953518596,1107.5787039042025,1088.3190034204104,1086.9209184851031,1078.5902300143175,1064.868425980946,1074.1501207694582,1074.7364568199678,1073.7554396886949,1064.4533845290475,1071.1960755527325,1082.5688641163892,1068.030143547136,1066.8554870439598,1064.5591412908805,1067.4710181428636,1062.3601625022309,1056.518919878832,1057.2260725753022,1051.5994509019863,1053.4339332520713,1045.251357529948,1032.6579836969197,1047.2940352225023,1046.4269305136709,1049.7539164151244,1040.7524929993567,1033.0042518610012,1029.8614795681628,1031.5794403729988,1034.4230309244558,1035.110779285662,1018.0615622087782,1015.6452764360236,1003.288523150266,1005.345285269658,1011.9837515313668,1008.934812452434,1007.2345177190956,989.51017719907,998.1881785842404,990.9752819629324,983.0308127306812,989.8664032007728,965.6311923146994,960.9049741324096,931.4717312604942,941.405111614374,913.7494813825576,900.1239563585531,887.7422308549606,887.8352239385783,894.2410978954538,891.5593962461018,874.298133552253,823.0237176216684,804.1590250729174,770.5863054118032,
60,1293.4001348917443,1286.9595249255087,1278.1448982669372,1264.7568534239276,1260.474171748615,1260.9895083132649,1257.3057746456393,1256.873550113447,1256.886751652923,1249.614660079579,1248.5593213134484,1241.474056310256,1231.8390456809311,1233.2982762242823,1238.339732101109,1224.0873559948818,1220.252493583151,1212.8111680263107,1209.6198950188264,1213.0236360731496,1203.4229097144612,1204.5984418785602,1205.6143572309954,1197.527004486337,1184.3091839104538,1186.095888576128,1185.361185156316,1182.8339392246023,1182.49006246324,1170.5366632831096,1178.1242211605816,1182.7539599877052,1176.9091304725594,1167.6467828621974,1166.2413373595705,1166.479337829539,1150.5576432231333,1149.8613198781875,1150.0043211803118,1152.472173887004,1153.5034964969782,1144.426413482296,1146.363376395593,1145.7007986491387,1139.7902223883325,1139.556080281117,1135.7637536535642,1132.930996895719,1127.616659348038,1128.7067597607224,1127.2840389453563,1150.9831712666123,1121.8848864393858,1125.0059286161552,1112.896482093091,1116.815091842881,1114.0,1114.6980110118552,1107.9309498505377,1110.8643820701595,1105.6503794550958,1100.7647772631258,1103.4905897610215,1084.6633424533634,1102.7602742994654,1101.1105855872315,1088.1971593345788,1097.8821996134343,1088.2641873615323,1083.6940777418818,1087.0530759194637,1076.146411883767,1073.1506206010297,1073.2179142706611,1076.3019896065498,1067.0416676309103,1063.6977250369523,1066.1209973749246,1067.0182489826634,1069.8804661840134,1063.024233719091,1053.3055299267858,1070.2377785202902,1042.9026216784378,1052.183938784662,1054.726722060097,1058.5523932451108,1049.458591412428,1041.6003481352618,1043.6737213517663,1025.81886834542,1041.8285872416975,1037.735473168418,1026.3289073245178,1032.8704777202458,1030.8984920518635,1032.0405042672064,1022.287881566314,1023.1644767681142,1012.6649396427696,1009.8251505723584,1010.2158399510008,1001.5116598371196,1013.1649562214856,989.4758709388324,994.3313264194244,995.0128551899272,993.7828039613496,992.7841614396194,972.2957775981572,959.421771978366,952.1860161674664,943.77258862718,915.3568295801948,914.6214787831929,897.4083452256227,888.9686677634727,891.3593775289175,881.2001718267941,868.4307380983889,819.7476584729359,818.2097876261249,755.5749953088655,
61,1284.7632179664806,1287.0691927723828,1279.9497325067005,1270.976404788867,1259.072142346994,1257.267358506982,1257.3157276961674,1254.1485070045983,1257.2073175933583,1247.3313916779948,1244.7794352794735,1241.2677569641796,1232.9861736803796,1237.235362964515,1222.4208814778403,1220.4559345349744,1219.784718280831,1209.3623551787591,1211.134759770806,1212.2105771024962,1207.339271086597,1201.9727954388018,1202.7623676026024,1196.986478270333,1189.6786395599293,1185.0074084093903,1183.881132846187,1184.869938403408,1183.8343570709667,1174.085879490838,1176.771804414554,1175.8053527678148,1177.9868678454,1169.0398480025378,1160.0631142325649,1153.5758527545704,1163.5179912673848,1160.1953952304198,1153.516561268666,1152.756896920629,1152.1968642927168,1140.7382493539808,1152.3766932691433,1141.11444530961,1140.1954799460327,1137.3314748323587,1132.8306777448938,1129.3204382438648,1130.7167185534868,1124.7100898463143,1128.2940846236725,1125.6541046691914,1124.30838774964,1119.4283720384126,1119.1431598545323,1110.9029339448002,1114.0,1111.8463524128429,1106.8048959132036,1109.317892221187,1103.1666932569608,1103.792916300254,1114.168761508418,1099.3727243327414,1098.718662874566,1099.6524684836409,1103.9382421514183,1092.8070313075082,1088.8836073992716,1082.597501403323,1079.572016842214,1076.7022209809293,1072.2471418335922,1075.3750181259395,1064.8873320893713,1073.4112062653476,1065.0452678355368,1068.0015874104229,1065.544918667382,1066.1012608193455,1074.0804349285534,1062.2224408763714,1064.5574151139224,1075.243341648435,1034.7603190150148,1061.088385002778,1057.1736205090017,1033.3132542380954,1054.6277698517551,1042.6183830647992,1044.1053455904273,1043.2053061620918,1032.4827226298207,1030.8507947406572,1036.0372454311246,1026.309729395478,1044.253326453781,1024.1388203440847,1009.970096705469,1015.7924379106238,1004.7786474211276,1012.2745784030058,1005.8599146977816,1011.3817890440238,991.59813469876,1000.1323490457668,986.2056668487252,983.4917017914318,983.9743272168748,964.614890969806,952.620787292781,954.9041734880308,938.0369341248206,897.1967648051688,906.7742555686962,895.7813018089172,888.4826743564249,880.8844359240294,881.7925115469659,856.5033055671826,830.9640256301258,799.9852298664301,777.5922104392545,
62,1298.9032818331293,1287.43935871958,1284.9022794823395,1264.5321016359726,1263.9726932933522,1260.8596338159682,1261.90171420771,1260.128867892965,1258.0601073511702,1251.2438148601286,1248.1115803975567,1242.993158688912,1235.760238104071,1234.1360077444683,1224.2132312883514,1218.9374587555726,1218.9840876782323,1209.9293722520697,1215.8951767432327,1206.8128173190858,1205.7681039665158,1205.62769911965,1203.5345135194666,1197.6695118424018,1187.9094295564046,1191.3595939282236,1188.7376039261208,1183.5623795899137,1185.1497603249677,1175.9936967075328,1181.8699750278056,1186.3407186091365,1173.338256851685,1171.331111781828,1163.6215454757275,1160.8189119379567,1157.6505011664271,1158.3226864308672,1151.7002001197452,1154.940640041752,1150.368788490096,1145.5076793734263,1149.4249750723125,1138.0244193815656,1148.3131378808323,1138.9191323599753,1133.4061660588509,1134.1314062243569,1125.6679936875166,1128.7762617010571,1126.396687387241,1127.4122877830982,1122.3109775887815,1126.2116594821568,1119.3686740911876,1112.2723948486328,1114.0,1111.2921773516427,1110.724272533927,1111.5004274522605,1109.9198763546362,1111.8282866114996,1101.9016897267627,1095.1296942139193,1103.7412476889542,1100.3249292527692,1100.7556247931789,1086.9296613329457,1089.2356617500068,1082.2921466178434,1082.72144943954,1070.8927166884496,1077.0576661940397,1081.004776860672,1065.6366132392063,1075.2827514394012,1073.406564390902,1070.6458907737244,1066.6611983656917,1065.7552490950438,1067.4404334791125,1071.2248372141055,1066.9840779087108,1075.4269435919298,1051.0204925619305,1052.047415913679,1052.0144654616463,1066.9017768348594,1058.100967092931,1045.2039548198914,1011.0567018118304,1041.133271157361,1032.6914883076647,1038.107779883495,1035.7652444876007,1031.9371365609304,1020.2028143015,1029.43439014956,1026.828946188075,1014.6535319079752,1011.2329059096476,1012.0235403743862,1017.874744132728,1000.558538420189,997.0141560909104,1000.7200931052196,995.0547401815044,984.154267777102,984.4713011294864,969.888689222049,963.325653234546,940.54839037777,950.622390267049,908.7372266346672,909.9354848715644,900.0126336436042,887.4363216145597,901.6789641389184,898.1774369370753,866.8150048092565,819.4305947904987,824.3130609372369,769.3329007447444,
