Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,llama-3-70b-instruct,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226,command-r,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,claude-2.0,mistral-medium,llama-3-8b-instruct,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,mistral-next,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,pplx-70b-online,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,codellama-70b-instruct,zephyr-7b-beta,gemma-7b-it,codellama-34b-instruct,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1266.7146536584148,1263.172154566031,1261.9398018679487,1255.9729203698073,1208.1453647731514,1208.5732204698704,1192.4271884982177,1199.2497104058343,1192.8243460409149,1191.8465286354394,1171.3167837267024,1168.2103605087568,1159.184424992805,1157.6428069778444,1151.0142631123945,1150.1936450875644,1150.801527858376,1152.3177630924347,1148.4725668786218,1151.885072624798,1141.589591791192,1141.6259114541203,1134.314144294541,1137.9448244752116,1129.468493414894,1130.9072272182411,1127.7249501026272,1126.0689250912442,1120.3700191636935,1118.3155931850806,1124.8226747095114,1113.911222780263,1114.0,1113.911904275331,1110.0082242935853,1105.6863761219279,1100.6232017870811,1105.4180600742795,1096.4484872926746,1092.755702805,1091.910840192019,1089.2149406848598,1087.2582341214397,1092.934067680855,1082.0056574618116,1077.708483893456,1076.0273673516253,1072.5055287360437,1080.0916666639666,1074.546004040267,1073.631720448927,1070.990962999409,1059.3409368857604,1059.5837468709294,1062.1479986026807,1058.1292370547421,1053.5767982867344,1050.2308902364725,1050.738795545852,1042.4027980621327,1052.298733592047,1045.741947307501,1038.1054135755458,1040.214921061171,1031.3971038106142,1052.5403972006247,1025.9721685284303,1047.2818072623218,1019.2253247858034,1024.0736796082886,1018.8870206826597,1004.6408919721113,1000.1599933195362,1007.2142555356774,1000.685426993741,1005.9171567306558,972.2332866711625,961.1848275170978,940.4537445615852,934.8330963146961,924.4272669869729,920.0135865216215,902.6072085711708,890.951449623506,877.3846313091374,880.3319202018932,842.9714263545832,808.4669142911408,801.6761687906126
27,1265.335536880875,1263.216505226792,1262.3003162678424,1256.571428794065,1216.6320820669725,1211.502098880038,1211.6615759630265,1200.1098684122633,1192.1690097717637,1191.8378086807716,1171.3279512199708,1169.2736398536913,1160.4202182802997,1157.5682875565883,1150.5256897775516,1152.2916346039424,1153.701462894493,1149.53915121488,1147.295195491563,1150.5791041525886,1131.883822209659,1140.1554875740903,1139.7358999079815,1136.288870910798,1133.4576906495072,1133.6832173333958,1125.3803972700146,1124.862090562769,1123.73441524855,1118.9560302619561,1121.2306797567985,1113.4077079026438,1114.0,1115.8957254409272,1112.163039460404,1107.092838874617,1112.1633128820797,1103.1311083421906,1098.3077592208863,1091.6387122726123,1095.4819624533254,1092.3469287144515,1088.5109268647634,1083.232704472626,1086.25102872871,1079.0049654536556,1078.7062286538262,1077.4311323554848,1076.4503362600021,1076.9862699400492,1073.4644311269817,1071.3694932241694,1067.967435121197,1076.8458978714016,1059.790269444019,1057.8128023980264,1074.4972306206696,1047.7353569016304,1047.6487038982852,1051.3457802803111,1049.4606042311698,1042.6035492297929,1041.4751965703324,1032.425376495382,1045.4766310674872,1040.0338223503595,1034.1010898265595,1043.2677228655496,1021.9162430372252,1019.4786137700202,1013.5778763846665,1004.4497778961809,1005.7690282974443,1004.0856873026968,1003.365362365532,1006.3364031831572,971.0081381275849,949.5154701906112,936.6240089011421,940.2048825851155,928.0259493136357,924.8573360167196,898.1990750918616,889.6680297762271,876.4556607936463,861.8356093707254,842.6624456057862,807.434028629111,801.6582973373988
28,1265.87274335696,1262.2001926450123,1264.151954458805,1256.2719146234106,1211.170696658796,1211.4144370685242,1199.253629593997,1200.5126986797418,1195.9759571101233,1193.9794728169313,1172.7061211059154,1171.4932887981802,1159.8541283658385,1158.6616959269622,1156.3741069825553,1152.6018550985536,1154.4801042926813,1150.68385172208,1153.6366150312358,1147.5954668280326,1134.7128499201478,1145.6578925236954,1137.9225847288199,1138.5448125778703,1131.000648573846,1126.9401851244463,1126.1548165707438,1129.6110934172225,1123.3075722452625,1121.6001304157905,1124.1970100467856,1121.7433998573117,1114.0,1115.6933705995593,1110.9685456906373,1105.6530726553722,1102.2647067921637,1104.0772549528317,1102.284579928428,1094.9717606603472,1097.028432335128,1090.0407889503335,1091.249906073905,1085.8642388798653,1088.1848052433343,1086.006326032495,1085.277721189123,1075.0957921101672,1077.5171969898797,1078.0464540777377,1071.9699233816505,1069.6124066150487,1068.0966545695396,1068.9784017935926,1063.2507723436975,1059.8908338450042,1060.7387878565755,1049.318889257137,1050.5387628891694,1043.3016663628746,1048.5489415361872,1044.4386183607608,1040.172757327892,1036.482489233948,1043.8047572219557,1036.2829440420937,1030.5887141950245,1045.337852384866,1018.9199002991799,1021.4327937534758,1015.3350325180494,1004.2684133690038,1012.0563909299112,1001.9874598323537,1005.584137639967,1006.2011628125964,964.5285394508583,957.7081512095743,941.3137214388856,929.8150373224598,924.8984512086711,928.9419507557101,894.8808735933944,888.9539878377266,876.5785447855399,865.9745701142072,837.1958441715223,805.2219290781848,791.3624559559108
29,1267.6114533663426,1262.1015567944878,1263.7223623672678,1256.5797932111313,1213.0681280947083,1213.400583978001,1201.1608357596065,1197.148156941431,1191.2885388444267,1192.3429836444252,1170.826973876778,1168.468299316864,1161.5591329187014,1160.663239531813,1148.2247483875933,1152.7191372508612,1150.8066696000383,1153.223958894874,1149.522482753423,1148.710493332509,1147.6405572717845,1139.1629082293514,1141.6406567981544,1137.360339021013,1128.8306903027817,1135.664198168306,1127.9711496254677,1128.0684138859174,1123.2423544238445,1121.000556908812,1121.6977676808528,1113.5973666267917,1114.0,1116.415447830059,1111.4159212316147,1104.2862754026464,1100.4062635102885,1105.8946353051851,1101.256870023828,1090.7354136358613,1090.6970742791946,1090.1938005852057,1090.9054066801668,1095.4889240981543,1088.6507177948488,1083.0622731366252,1085.040001706499,1079.1462699782314,1070.5276163268434,1077.8567374370214,1068.2045097693149,1073.1547040821652,1061.7523919593666,1063.4149888023062,1056.5411270061095,1065.1672884910117,1057.5065191963427,1050.8588879956174,1051.7315780639633,1046.1911961988862,1044.1320936942743,1043.9943209753312,1040.7353088029552,1042.632152855459,1032.0120699947627,1034.891791461449,1038.2687592567,1033.0288632836923,1024.991377967686,1016.3252910977695,1001.6895533108485,1007.0447797447555,1009.3280228008541,1006.6674709873911,1003.3876673643936,1003.4331535603601,973.5631467181311,960.2488432267319,945.5371327490681,934.9676811031636,925.0652286094296,919.5189405807137,898.7789677479543,892.967065431771,875.4995188159287,865.4713398405383,841.215308977938,810.0761075287674,790.5500973786648
30,1267.0002210735347,1260.2848421532651,1259.7940765232406,1252.4600871818513,1215.6709217216257,1210.7117170188772,1201.92669709449,1197.1860764663131,1190.8127769813766,1189.9008554816974,1169.8862834805543,1164.6353369763199,1162.5431755066109,1154.2009906487983,1153.0542818646245,1148.7469339572879,1156.0304670981527,1149.749187266843,1150.1468689388998,1149.6992943125956,1141.2362174529765,1139.8121841045304,1141.5652166263758,1136.4026378967292,1130.576615393113,1126.9067955422695,1126.4373923494472,1126.120466476884,1120.7309290092505,1120.678711725946,1124.5470773395125,1122.7663542735418,1114.0,1112.5981578684766,1110.4595478387946,1108.3097739073692,1105.1958020580548,1107.6614051793485,1098.476716868443,1088.801335820044,1095.6697428137038,1088.9109288944126,1090.78086820805,1082.8157703427323,1086.1904506340338,1078.4049132490502,1082.2708701570798,1073.1000873616726,1071.4984885047945,1062.9888736955184,1072.2118816822567,1069.0282979399904,1063.9405257669193,1063.7121490247105,1069.6637590275166,1058.713077970284,1068.3052102391284,1055.4355005009234,1047.9787684023177,1049.0807831913357,1046.0097016201053,1049.152410980863,1040.465720969352,1042.5117133353383,1042.2230989786808,1042.274633857588,1046.7901556372858,1046.986336709157,1015.8916534088676,1019.7833934905278,1011.814396280877,1009.084078771567,1003.1519674213356,1007.9055133028659,1006.7573776689851,998.5106898355366,968.553712480141,944.7124515851704,947.357195953798,933.681895250964,924.4515213612674,923.1269849589016,894.3996757760742,892.4083746021179,880.5266668593913,872.786218499338,843.7382558837928,815.7661656755679,798.4796148433791
31,1268.0326591741477,1268.0936520038008,1261.6397523168541,1257.071628681013,1215.8184964726574,1211.9868559144804,1207.7355583767285,1199.3258889846418,1190.6346544107873,1189.2794557806983,1172.2471404783416,1166.3997649991663,1161.664791432091,1157.7025782198202,1160.0049313862917,1151.0080579614944,1149.5886646831698,1152.3102434020034,1148.4582865905825,1149.2130236288922,1147.2636118323837,1139.7898812612336,1137.3436957146337,1138.547864320955,1128.6605806191333,1134.9368507153335,1123.5399331580365,1128.0486471540632,1122.921130432493,1125.3128138016884,1116.5001409999104,1117.8794933257711,1114.0,1112.1835986170724,1111.588674460254,1109.8338259442037,1105.2149982769558,1104.985521904148,1098.880499652164,1093.1019772120035,1084.878312186123,1089.4645696001035,1086.1404809998721,1089.3903537392757,1089.636106161899,1080.9908135853661,1077.205737097409,1075.9611481614884,1071.8403485731596,1076.8913641997403,1075.3826425225307,1074.008234674217,1055.5117147271044,1045.6999289908304,1061.757392849107,1061.5126550299851,1070.8315932865526,1045.590587006841,1053.7771103245082,1045.2847469459248,1046.801066802533,1049.7115261781832,1044.5726775293551,1032.7238965495999,1041.9225020524182,1025.7880904411127,1036.2820846603595,1028.7353063162673,1024.4384338086493,1018.1600248234746,1016.1314661566129,1011.216432446565,1008.3809004110972,1010.4228180792763,1009.3509649554513,994.7597166543609,964.147673917304,949.2431405597953,934.5928643965907,925.4995035316497,922.9371728012654,923.5847767893715,890.1125339490223,887.8231470815922,871.8464637849622,863.0660510958201,830.5604807681026,813.7458818040043,800.7836104078069
32,1265.690501238618,1265.0008446184925,1264.1567883161042,1256.5292737905086,1207.4623070191628,1210.9758944819423,1193.2063910404013,1198.3295556093578,1193.5072060832947,1193.3456673942246,1169.7778807625925,1167.6990376429014,1159.3972917788558,1156.7390395536625,1151.3137855239002,1151.3814031692052,1151.4473705542266,1149.4268755520131,1153.4547684438892,1149.9684039081112,1147.5504726240854,1140.4845796955183,1142.853211790979,1139.0565491656962,1127.3645246417057,1122.344335023912,1127.5089220129255,1127.8930812570964,1123.5908908050587,1124.054100400514,1119.69238116136,1123.6631715791134,1114.0,1118.197350850988,1114.3161733462134,1107.8694466657457,1105.4564219877316,1102.9725395264538,1100.0171667963327,1093.4595730013227,1093.0640634590509,1090.4887048613823,1091.6346378814856,1099.4539261478683,1086.4388638228788,1087.151859638976,1089.5239482091679,1075.7971520823744,1072.9209512406155,1069.0519455802148,1073.9241539255527,1067.1049881731274,1064.779216906973,1073.8517316703055,1058.9788806447334,1062.3297083033024,1058.6925638156185,1048.533069692739,1049.1455004931859,1046.165276596806,1046.3241850856602,1043.1831707067288,1035.9252219828772,1037.068897992523,1037.1441975941343,1037.2679057643322,1026.3261812111732,1040.3671257917379,1021.3721205669689,1020.3175195998505,1008.3111611556443,1013.3034749852927,999.5413158378677,1006.1100038932286,1001.9360569385342,1006.2988209422044,971.0515612373515,949.0226907373847,932.4809143631081,930.0789004944824,925.8064908633473,928.0367097254374,892.2079418892125,891.9413316681512,874.3530925592096,861.6603020501769,838.1163504479083,814.8631651577664,790.3353358949182
33,1263.1136558894823,1267.2163855290103,1261.8398585924742,1255.8882883349122,1211.2098483530726,1210.5861541793179,1204.1297072702691,1195.5107214870757,1192.3364047232637,1188.853454648816,1169.32086565049,1163.1368380441072,1158.0265058714976,1158.6598436990148,1154.3239656680796,1151.4809994605098,1146.9209913200398,1152.790582438142,1144.613247980211,1147.2721795758323,1148.0295218470692,1138.0268499703377,1138.7422136263801,1137.9045244582555,1126.9472262983816,1127.9006973423689,1124.6685265044512,1124.506649940099,1119.9549827049275,1115.4433089664947,1116.8489325679193,1112.2532190939046,1114.0,1111.0251149316077,1111.0974942165167,1105.8688439743219,1099.4305462342793,1103.1300125779271,1099.7747960291892,1088.6413117774368,1092.6355093326752,1090.0821041521858,1086.2634874836635,1082.5170758856905,1086.8852654084476,1077.041781462631,1081.2880907902606,1074.2078389623528,1072.5514541705402,1071.7228964307337,1073.063635244599,1073.5982024025893,1065.538597267771,1060.5645829633695,1060.5291016142298,1054.900354500377,1059.9671533886653,1048.5299080053837,1048.1154065079436,1045.733746733985,1044.441282829924,1043.0828936704079,1046.8297353972703,1035.0752938315177,1040.4567407659565,1033.4104508619089,1027.8875430391838,1029.1251949680243,1022.4466367915537,1021.8119219734998,1001.8693901019582,1000.7986217194323,1004.1101392026491,999.6963204996464,998.0950940847089,1004.7183585125376,961.2584093426004,954.7246142353348,924.2826713661816,925.1489494349448,909.2795378707594,916.4932004568457,892.0541245522938,884.3011251851824,862.783331719452,869.3006041223823,825.317857111401,802.2301890205358,789.2259499569819
34,1268.6443835843793,1261.6734118621146,1261.8725865127312,1256.964839107572,1216.636602540506,1208.6851228028386,1200.5903579178423,1198.2155460619083,1193.9177256935627,1191.9710141793405,1171.9022744793674,1169.01678792829,1160.1297473405684,1156.7218188237646,1154.0015850712293,1151.0628670260157,1153.543825711783,1155.9458864424719,1151.945655757141,1146.2139801550043,1130.2085322779596,1137.642078241327,1140.000711351127,1138.20211845367,1130.0330506703888,1125.6677207259752,1132.2324468257546,1125.582943649452,1124.1437031500122,1122.9681389462553,1126.160533011634,1116.7042871412702,1114.0,1110.3038057940355,1111.2606398683631,1099.503819520325,1106.4670909572224,1102.9493756825862,1102.6013582836633,1092.225263341367,1094.9382811949163,1090.4110323222535,1092.213340410086,1081.323462291608,1083.7608229156447,1088.7266984498976,1080.4783703522417,1071.3384356692106,1078.3112439194433,1078.6204849976693,1070.4779543268078,1075.527641778157,1063.5692969917322,1064.0632735954114,1062.5140758641337,1056.4955870429376,1058.095498606206,1051.4949714054892,1054.2094089504794,1046.6008392492072,1044.8599373754137,1045.9371351988195,1056.3589951337362,1040.927678238353,1039.1778656863967,1052.50386288263,1034.4186562869959,1041.8166451206926,1024.1732243081492,1017.6823401769194,1011.8526879677618,1008.9522344506975,1006.0943273137669,1004.2296414615165,1002.3342005914841,997.9268376156266,967.4783085048164,950.6726282637776,936.208596582561,930.1691750527254,916.8065686001191,920.7026611445544,898.978102658539,895.505949622562,882.3687382440482,874.7353680699597,842.7135867828339,809.3013056800131,790.2138075633898
35,1267.1475448794067,1267.2677816927464,1261.9161465742095,1254.8193133964903,1214.0002007560674,1211.2826379488652,1198.4334060451993,1197.0314030692682,1191.3134936690758,1191.4733842118176,1170.4371695037657,1169.956802888473,1160.8326916384588,1159.4146102583425,1143.8264833315534,1150.9911338851884,1152.549371184858,1156.4662915774254,1145.8189285632448,1145.7212374485905,1141.8177244193905,1141.7585058786683,1135.9001535281172,1136.5018935975538,1129.5044114719292,1125.7491173444373,1125.0391856537008,1127.1104724168115,1121.9903017865784,1123.768490370745,1122.2852176310676,1104.715507739576,1114.0,1111.9578887377636,1111.4528984051572,1102.0661333582584,1108.3212123655296,1107.381850999076,1098.4593342253909,1087.175290569423,1091.5381055065,1088.995701193106,1086.0256349509677,1086.889658375008,1084.068905317369,1075.9213772158937,1083.0862721539215,1074.4655381800567,1069.168391275903,1073.5290034633672,1072.275455850006,1075.6050758850142,1059.7451676077844,1060.4191184970937,1060.0355498767613,1057.457043314896,1071.2795456613526,1052.3395166369942,1051.7201322260607,1049.012188977969,1044.6954643512956,1044.1374863855817,1041.1191514941988,1040.8677691260748,1036.1699413073857,1031.1737129109802,1026.1425271107196,1021.3016402199389,1014.5043055961208,1018.7640547004358,1005.9876306564578,1007.6302276299637,1007.7561069924939,1003.4454424517908,1006.4396716610357,1005.2197179699511,960.7080109667635,955.3384177079404,948.0703368321817,936.8168737018185,921.6634566452822,914.6463877391615,893.2330367163788,890.4034373887952,868.1495935252025,868.370542078369,833.6025225437754,796.8286186146513,786.7284923212535
36,1265.8683665000947,1262.8669173254505,1263.3011221776067,1256.3809368345833,1208.0287125750965,1211.1639964215242,1205.1808067455,1198.3375106765757,1190.1624886434913,1190.9140174039107,1172.6060059599433,1169.026749696614,1160.9741460035802,1156.463379796993,1152.3136923427771,1149.1679960986394,1156.022894086219,1155.9387123218878,1148.548908247215,1148.7134129385836,1140.093317248371,1138.9547096447154,1137.685962276677,1137.5142163186756,1128.844755551565,1130.6020797361557,1127.7707439346632,1125.8663886054328,1124.2312479501873,1121.5111399569803,1120.1869621244914,1111.3703074774587,1114.0,1113.0585521208995,1112.0865211456737,1110.1465595466627,1107.1609815812353,1105.1580375421024,1099.2817153892697,1088.394512432627,1091.3522981810434,1090.9061720746836,1087.3678710455665,1087.2649220519625,1089.3859437071746,1082.5411969115203,1079.6501400154702,1077.0188108582388,1078.2108727965388,1066.2513238965776,1069.5849827275001,1066.2223749479458,1056.6359479595396,1052.4359015167825,1059.9899320355648,1055.7355854836671,1069.7703020306394,1050.053219241571,1045.8988491446273,1048.8180822713862,1041.6300789288266,1044.3217290096245,1042.423429072966,1039.354304997912,1039.1804640305108,1038.7924143096889,1035.1834516055965,1030.2145053580127,1024.6026928425276,1021.7124484430766,1015.9107583507006,1008.5671017600864,1001.5984750567625,1000.0562768674121,999.8585543367544,1000.2088103557988,971.1787297911605,947.8586900552511,926.4908971488193,933.6109771457218,921.9699766439185,902.8086085668018,897.2611842596357,891.7443667104413,870.3671315189044,866.0701301159077,847.0895546568339,813.326698705858,793.6921727251124
37,1266.4868913656114,1266.983460337761,1261.4343207266004,1256.6323180907423,1213.0796827551992,1211.1201672517634,1205.9594547599645,1198.1317321649874,1193.1274424487656,1191.9562325549239,1173.9088653855586,1168.8748832803253,1159.3237973776945,1157.8852041455164,1149.8220689475947,1155.110037365273,1154.236581754624,1153.901997168681,1148.032750685573,1150.3980566055043,1150.6880164925835,1139.967883621011,1140.2645382386036,1137.9010796591178,1131.2202880368684,1133.403124631074,1126.6921087278124,1126.6861475170965,1127.0001289422885,1126.366500351821,1117.5833807517988,1113.194042275206,1114.0,1112.597792373628,1110.3431348386346,1110.5411242522641,1104.118976203328,1104.822309629412,1101.5676624041892,1093.414164363804,1090.9153864709247,1092.0528856612395,1087.4550183728056,1088.0442752760187,1088.6972457383285,1081.2520943532454,1084.5449597194845,1073.6011901146921,1075.273803853247,1076.178745874703,1073.2720649593834,1058.1347327334688,1059.9611696312732,1055.952433570542,1068.7572308948515,1058.1949461756826,1061.5839481630314,1049.295118790285,1046.3740532330075,1050.5204190195925,1047.9647748938569,1047.2122889896418,1043.8696408561195,1036.4470849681902,1043.6805879489611,1042.7662957635825,1034.0454112436855,1041.393246115456,1021.8543774474588,1018.0828202338586,1023.8113612779546,1009.0300268317841,1008.8850422432571,1003.766344433965,1003.4837618985067,1005.123464359771,971.9336725082901,956.6205003192788,932.2370675223722,936.2464080241924,922.8931455433725,924.1145544021475,897.8211717622511,889.518533656243,872.9587778505719,867.0306641382974,829.0815960943903,822.4579054049848,791.6600139101776
38,1266.5476373895615,1262.2865857976412,1263.1351407633263,1256.628644826507,1211.0358386570936,1211.5012064039115,1202.375438928908,1198.423910401558,1193.6806861565758,1191.3450468111066,1170.7655955089506,1166.8917059458154,1159.3004045660591,1159.5953538998003,1151.97783246898,1149.9501191675781,1149.3487094845993,1149.8399625727454,1146.5861141191294,1147.5663812095281,1152.3472644300216,1140.4216630735991,1139.604223058662,1138.589698293061,1125.4625523182608,1136.7597794018318,1127.7513855957764,1126.9933321018389,1124.1609955966994,1121.2087298096294,1130.2960481404475,1116.080494404241,1114.0,1108.7588738829074,1111.7893823460915,1105.9863460813813,1099.1691540370987,1102.7314775253053,1101.1452354213316,1088.031596536221,1093.9504258821185,1091.6423917785633,1082.03213046288,1086.22958378786,1084.603399533577,1085.278974479046,1082.815548601303,1073.3869587722502,1071.6084177372402,1072.374985049179,1071.5475194671938,1071.517737306497,1058.7708271952333,1067.5074724801352,1060.1721775704866,1060.2476862679384,1054.469911143797,1042.31714859373,1041.7996783685587,1051.087376741661,1042.816264106243,1041.6207312881575,1037.7382336538494,1045.2606928257146,1033.3183548827956,1024.3596526364197,1031.5572561047954,1044.0369963925043,1019.3615716762157,1019.2299469594745,1012.3596783139917,1011.4018675609022,1006.2684263759969,1002.4858008832346,1007.3399728867864,1003.3899970108522,966.7752066248717,954.2721034068188,928.8447979977955,927.0762502367463,911.6322570155351,917.9232865585395,895.5020974440016,883.5155426583087,871.4981382467788,857.3995679171871,826.7005921516146,798.3194055804668,789.820198889036
39,1267.9721814871384,1263.4696602692254,1263.2609267925857,1257.0356109499933,1212.5261519185258,1212.351026250479,1201.5651412562881,1198.3207065417675,1193.4678668714403,1191.821836088318,1169.0555023767986,1169.5903610623675,1159.5408533563302,1155.3464699334818,1148.0411124134787,1151.4080515696144,1155.4478050489956,1154.3340460945271,1149.8933253441924,1146.1056124459262,1139.2303187297196,1143.761813100092,1140.1975010367485,1136.1641532869935,1128.9496459610327,1124.4926124583717,1124.4428401625496,1127.5670451770256,1122.3626863295815,1125.71869196694,1123.268262333747,1121.7605214430266,1114.0,1105.369635426676,1110.736581098087,1102.2536595226484,1104.316950927803,1103.7240716085591,1099.903644323384,1090.929767612906,1091.742329216937,1091.0136048873105,1088.728105745669,1083.4763305151123,1089.6048236916286,1077.1865623065619,1087.4895084638697,1070.2106138425625,1067.6549722368363,1073.50805928631,1070.7095389359743,1074.103071942193,1059.4476989779873,1064.325820761282,1062.0251769082806,1058.2192342594021,1066.7175250986377,1046.7114906711922,1045.863908785553,1046.7166557871515,1050.1321886218623,1043.5053348618312,1040.9036739564963,1037.9629507447412,1043.312047550544,1042.8253676773875,1052.5672975015927,1036.9677758221903,1015.0904583272414,1020.9388200878485,1007.4177362625611,1007.1647922728583,1004.2198971049597,1000.9915255571527,1002.0532410403748,999.2091638273516,973.87248771925,954.1878032516506,933.5444790096021,930.7393958861508,925.108005101729,916.9641936661701,902.6276085657669,892.7472331335669,873.9093738975548,875.8483221250008,844.4188913039075,826.0750369819999,796.7755539756315
40,1265.5678637845692,1264.2625051976936,1262.2317655116738,1258.5726886068462,1216.612152401304,1210.9266113830322,1196.8591819328003,1198.7641752674463,1193.4408049870276,1190.8780942001051,1171.9025760838338,1164.0620584913768,1162.9217969195204,1157.1995188586916,1153.3233718934596,1150.810660268226,1150.70188362155,1146.3327423622825,1152.1428291604525,1153.1407989471968,1138.4969951532719,1141.0922757319356,1138.1693960136877,1137.694452168813,1127.2117845939383,1134.6580267214345,1128.385274725206,1128.483173288959,1121.9083607478901,1119.758943891826,1113.661124652663,1113.9950751929262,1114.0,1115.8723792466678,1112.9279041860898,1108.3577074055022,1103.1796421143376,1108.4123428328728,1098.7991012116395,1093.1830897195355,1087.4218975033045,1090.8543300229105,1087.121461667893,1088.1605954691663,1088.378337012815,1083.2298909829178,1082.4778009344639,1072.3185261366743,1074.1179430749935,1072.6699235520175,1076.2675821856994,1071.2081580119388,1060.1297866868804,1060.7966261819645,1063.6594547509153,1059.1926500567974,1059.8827275807153,1048.6851707200472,1046.6974446495228,1050.5523273724534,1045.1644385968705,1040.1952062264218,1039.431725697203,1035.1553625827632,1040.2403932442367,1048.1988597335348,1041.1657572042961,1020.4379657843365,1017.6092075530826,1029.38928370059,1011.502182280963,1010.0310924805439,1002.9141311689805,1001.5319668852921,1001.975867356226,998.6775496951668,971.492891545871,956.099949725059,936.1144242491818,929.9743472894153,922.2658612943881,913.4899677958362,891.8540732830643,905.8831243496284,877.4142916988867,865.9499908130708,837.6350204924636,808.693358038661,807.7634260099271
41,1265.9748723792188,1264.8792673628789,1261.1951749864352,1257.4309247202289,1217.7731733439755,1212.5219314503702,1199.7389562878795,1196.4607735844133,1192.8076021742052,1190.501268717993,1172.383694412053,1167.2518753147122,1160.1595640094847,1154.5516363836653,1154.7287183568847,1150.2708578788072,1146.8329256346926,1144.3707428311213,1145.0197868006342,1147.4077967549579,1136.1624842224194,1138.4350851522797,1140.1917038395804,1137.4685478322529,1131.3560153416229,1120.6276611079995,1125.044524933791,1124.7754183169227,1116.8866886087862,1119.770297858483,1114.5747933264863,1119.1316007396535,1114.0,1116.9460055008913,1110.8655801707305,1104.7807016771776,1103.6054167789714,1105.7937445772936,1096.160942096691,1090.6091373378422,1085.7239199071084,1087.6582414089899,1085.531005158962,1092.9436869225688,1083.217243754585,1085.8738854519445,1079.6117267511543,1073.9993568201362,1068.9326136289437,1068.4833057991514,1080.6341390201092,1077.3258983138212,1056.3302009567592,1056.5741863002627,1061.5309192059985,1060.6351324322568,1059.3079494555568,1048.6610500697602,1044.7946379012474,1046.4105985574329,1044.0381530869704,1045.5794607470793,1042.4977540486914,1047.9924480937143,1037.2093228494712,1027.0468062278383,1038.7916680768485,1046.5747787024113,1022.2469138758221,1015.4050064115636,1007.2482239083993,1000.5203941548382,997.8761781745604,1002.9183031153328,1001.8017532433666,1007.3312506484494,968.0555386083782,953.2603028372273,939.0787197137998,933.4873952878921,920.2713996352204,924.8275429342768,900.2770383162808,889.1769450037768,870.9316994829389,862.6410129715489,836.8639624242446,821.399610103567,794.4003034167768
