Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,nemotron-4-340b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,snowflake-arctic-instruct,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,zephyr-7b-alpha,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
48,1284.1669285786752,1272.3420726590691,1266.9038319944962,1261.411580650508,1256.7103362790783,1257.240503080162,1250.8823696378322,1247.2689611068536,1244.129439350565,1237.514463315095,1227.7212493931552,1214.3053793509694,1204.184198712809,1208.1108471729913,1206.5066338286151,1202.4534217895934,1200.213565964504,1200.4430733262698,1189.0863109600696,1186.8731766524156,1187.1688122423416,1185.1912642893358,1181.1952081132586,1178.1180224718337,1176.8380093499586,1170.3194877562564,1159.3269634894586,1160.7425518864366,1158.4890608862795,1156.4597075541485,1152.6802009659218,1152.3471761487726,1149.2863944081305,1148.893811812322,1147.9893794554014,1146.7942773789673,1147.8064391843177,1145.6119413215774,1132.1399999412597,1132.3283905540245,1123.8848728703665,1124.20318631768,1124.7449476759998,1118.2405626905677,1116.985934144057,1116.9249250173573,1116.265382043798,1114.0,1113.02089198164,1110.0453244027608,1109.8165183729925,1107.9335026990257,1105.9483776329212,1108.0080981785031,1105.018709209148,1105.524033578018,1100.865933865654,1099.5023510961578,1094.1200357320768,1088.2367146550514,1087.81527861912,1086.8825098791117,1087.8093140972553,1082.9479972585837,1081.6007337729293,1084.1188420213432,1082.2582039667304,1070.0989160736965,1076.0217025478032,1079.0643551354474,1071.9975477752332,1075.8086208359282,1068.2692600657438,1065.511756568245,1064.7104829963082,1065.2925760189116,1062.1135087572063,1062.0199117676816,1051.386402112883,1045.206456796543,1042.5001396127352,1043.7296646757163,1038.3609088003195,1046.880682198837,1041.326501140611,1036.1396602632044,1037.2303206722622,1035.5178382757035,1029.6397756558415,1024.1577841045023,1035.7018284401374,1019.750947625578,1015.0468783715284,1007.1592934233512,1005.5052499775396,1001.0327748727664,1001.8091312296342,989.4612107533804,986.4474332158064,966.3823819854124,949.2639021089004,929.113071290498,935.8227791722084,916.0509716258204,925.0407411915304,902.5296180089588,884.4289269786394,875.4603409140549,862.0006554702969,833.4032436730653,822.2783713662367,799.1499960951832,
49,1287.8610530897638,1268.09868598907,1270.4000257881569,1263.305270780443,1257.2545516370917,1256.1869302371183,1251.151686378554,1248.6340750360148,1246.3948398821956,1241.340254221824,1231.1545980088283,1212.5700238396753,1210.7525944624429,1205.948340387633,1207.9425096828816,1203.9102908916732,1201.4742590046,1200.7825257712489,1189.1619263793193,1187.2580285676622,1187.9033686004905,1183.4738985441568,1181.4148520111355,1179.319102074095,1180.5921132532037,1168.462476344513,1160.2978060893165,1160.5735944917585,1163.3659731550877,1159.5029372495137,1154.471297267094,1151.6307152302722,1148.2822058597756,1150.070865089242,1149.3138203691212,1146.850602938931,1146.2719807986668,1146.7571389606253,1132.0466733725618,1129.3929830484165,1126.2790081179205,1128.9845271833058,1122.6460214087704,1124.0581240512686,1119.2771767289837,1115.2000208524778,1118.1406121664372,1114.0,1110.6642743174257,1109.2204599449014,1112.2237771409764,1111.0001315558052,1105.8873483981947,1100.3257154658404,1102.882042223151,1102.474341204531,1099.9259342076505,1103.7566871353265,1092.2294351987196,1094.2624969199592,1089.658034609076,1091.4902695085675,1090.160714458958,1082.2790581528816,1081.1333270714722,1085.0155965045628,1079.5087848566525,1076.525508514892,1075.6714151317497,1078.8070205964127,1072.114019284043,1078.256605105382,1069.9822682569643,1066.2372602712703,1065.8619895261113,1062.0834631125083,1059.4812788953886,1061.091028926392,1054.8692384224437,1048.2135066868154,1039.0877399636863,1040.8196868777704,1045.0665835314935,1042.796856419699,1047.570047405634,1037.5489001247024,1035.4805616224608,1038.7307850857064,1034.065646055292,1043.018734880077,1019.0581116469684,1017.0550146619292,1014.1334014903824,1017.169496088876,1010.6340154587313,999.8715012163862,1010.5262628250576,989.7895083806036,988.2942712824812,969.5956341586078,953.0807229154312,929.9737493568276,931.4677243528064,929.2181808932733,923.5120092903492,903.7490280572272,896.8091105704882,865.7645345152737,870.5593693719014,843.7791658406438,833.473629124474,800.0681382230189,
50,1289.4273082888658,1268.2562976589277,1270.9223142514788,1265.26623955802,1260.9718243388158,1257.8924544869378,1252.9762057511975,1250.3691662211395,1248.2950432819457,1242.8027528160892,1231.8692453915107,1217.100616603578,1204.8963298405574,1209.6818663588238,1210.0921081564122,1208.5111397646692,1203.604241067011,1201.1525287657166,1191.5944100166523,1188.0699295816366,1189.0224903565208,1186.6400426119576,1174.2540216607044,1182.216590435826,1179.652023081139,1173.146338995346,1166.759691528638,1161.833666074857,1158.861573526135,1157.2936126231164,1158.4396690195229,1154.1737307567216,1151.5644734337702,1150.5132942990815,1151.7458082922549,1149.7047605024884,1149.4827007805172,1147.7135910703346,1138.1895692906423,1133.114286489573,1127.409963287717,1126.192039817426,1127.6678898315122,1124.764692748768,1119.707640933313,1122.5959106787166,1118.6813077616102,1114.0,1107.5568550484463,1111.7825490855043,1109.051368964229,1111.4210688203136,1113.5570195297937,1107.30096825762,1105.1922169408322,1104.0571072965788,1103.1623402934017,1099.0556568005554,1093.8758010024012,1091.540263024168,1091.3410236443349,1092.4805586888758,1091.191951589017,1086.0032178623062,1089.5349542105153,1083.7136494614424,1080.219865269239,1071.5069954281353,1079.4889220739549,1074.2410789985256,1075.638846809872,1072.2683147974,1072.370246058149,1069.9600715142,1057.801959097431,1068.9998389156976,1059.362455930063,1054.8481629470905,1051.6324752794687,1039.849132215039,1042.4842769905983,1045.8390108007734,1043.461164726586,1042.844411240224,1044.994064222912,1036.0961299736196,1044.2331753798967,1036.153779427391,1039.2547846833208,1054.9014657322457,1028.7920642195577,1022.3880440652448,1013.2491375868676,1018.847577757484,1008.2885773149584,1004.6033313320696,1006.9889056886932,990.5662188375464,988.5861875137758,965.5451265287676,956.6316518778584,929.6342837657844,935.139162801964,932.917962854317,926.6908286128962,904.6958009870674,899.5869392986632,871.7824569027046,871.4018139326525,837.8100808739155,822.4428448837324,797.3842012576185,
51,1286.0002814713637,1273.8732515536212,1267.877332836133,1262.502183582715,1258.7347360989374,1255.9625794984229,1250.3565821152604,1248.9185097943116,1245.4578207361883,1239.7002785677437,1230.696512454055,1220.032291602853,1212.141452334099,1210.0532906764695,1207.1406712893777,1204.5424172298972,1202.026313356736,1201.689075551877,1190.566438019363,1186.649137860432,1186.447553598009,1182.9961128435205,1183.2291632029535,1183.6882665362912,1180.6849564241277,1169.214205541863,1163.7501413984749,1159.5944204365733,1160.249791841419,1157.0361687191455,1158.740197387566,1153.2060787394826,1151.151959056344,1147.5010866502782,1146.1068858586832,1148.7843879705747,1148.5457542393533,1147.1837176515105,1132.016159021508,1132.0777981122544,1128.951520263574,1123.395042978222,1123.8446697446047,1123.8600665749395,1113.6681730326388,1117.0614465666083,1114.7736300980432,1114.0,1107.4117666570628,1109.4172152370988,1108.8555007497955,1108.824392936949,1114.992119734401,1108.312272813478,1105.055528859687,1103.3678902657189,1100.510955386926,1099.0080017556083,1094.1608638793878,1092.0905262426495,1089.325961791278,1093.4684510777956,1086.6439773123798,1086.981972814575,1077.6888918720636,1083.381187150596,1079.2494236328737,1078.708223973758,1075.0511378471726,1072.2604073594066,1073.4049210453663,1065.9809362270744,1067.217952453214,1067.5591806685748,1064.1940315170762,1062.018864807498,1058.8532653874172,1058.9218478324156,1052.1522419424646,1055.070740673481,1041.572623615238,1044.3141629966717,1040.2959757132182,1041.0513245855818,1038.7533387190451,1038.360166643982,1035.6470272913791,1034.1738022273353,1028.2252009668596,1037.5979153458916,1027.3425363433123,1024.868049009266,1017.1830497824446,1012.3459806975025,1000.2248766368184,1001.3749296059648,1000.8778443932492,981.3848410625974,990.4439661737796,964.5850743746182,951.6519965306009,945.8885716207892,929.4271008937563,919.3332558078686,921.3256441365032,899.7879655022731,892.6485407819721,876.0701617961512,864.1377940805792,842.3211650613182,821.402994436788,790.3363207442101,
52,1285.5206720484143,1270.2510865780996,1266.2125346354378,1261.3276780789802,1257.7383715777394,1258.6207381217623,1251.052078270312,1250.5796018713536,1246.5336871836348,1240.7507168760612,1231.3183823042384,1212.524585028817,1209.091344442532,1202.6464452673115,1207.9052276136636,1209.8427110814764,1201.785473749822,1201.6137299608204,1189.8166653505452,1187.2361928249002,1185.2455411539636,1185.41796136058,1181.697741783957,1175.8339361295752,1181.3114718522015,1168.0981220834392,1164.3898845642127,1161.155402850587,1157.4043559045326,1159.8584747830776,1156.4572911884509,1155.7097351923055,1148.1149226839411,1150.5172386172972,1147.5742804400131,1147.031429248221,1145.9184043849284,1149.4829608087912,1134.694935347197,1135.3070632294134,1123.67142257991,1126.9470892882464,1125.5712633921555,1127.2362206483667,1121.369936102179,1117.3123498405166,1116.1278245333842,1114.0,1108.5659898216177,1110.7873700680127,1106.165379347703,1110.6965082664526,1098.9581923918104,1110.997875279972,1104.564377295441,1106.444603091224,1103.7480596215896,1102.2340124386533,1093.7026153078878,1092.5834619501793,1090.0480539209009,1089.2740326891274,1093.3513516663952,1086.384409837829,1079.5364183073036,1078.4047829445583,1080.4773866129804,1073.9977415509616,1077.2216834127112,1079.46223041394,1073.4913995583986,1075.4007287025672,1069.2134791392898,1069.2540829315094,1065.9539395739012,1065.5801567851909,1069.7946864158844,1058.1770295794045,1049.4609725929026,1044.9036086393444,1044.288674917614,1048.0654033767794,1036.9159623336302,1041.516692913619,1033.712120739714,1037.3142797255434,1038.9681032734509,1035.328983502747,1033.7704121408242,1045.201648569847,1034.2973781917478,1022.90713823875,1015.6071325902184,1024.7566771620814,1004.125254801912,1001.838330490287,1001.924870244831,994.2914088944864,996.2014837693524,961.642048420907,951.5957380668056,930.388261321557,926.8336373773436,930.2340556137104,923.4301743427212,898.9088065695125,892.8665885094817,877.0080839746225,862.0142129743047,836.2398544523251,817.6741662588037,790.2026354385971,
53,1289.4317275275953,1271.9507230934832,1269.8102113646903,1267.8418141785594,1258.7987064015117,1257.9833542339477,1252.378268449133,1250.9998305266388,1249.3528538070566,1244.418068650973,1232.515369692303,1211.3927773652151,1209.2763924890048,1207.7617084980234,1210.752389123585,1208.9205257568326,1203.2793041425143,1204.4497597332904,1189.7912421908195,1187.7579423825032,1188.5950054919706,1188.2425719890716,1186.0916336079658,1179.1048513812652,1182.1733896156743,1175.6133318475654,1164.463549809311,1163.8949377746476,1161.6757774228895,1159.0070404954167,1159.5834473940693,1154.0051357827522,1151.1289825386273,1152.5649434639747,1149.6507733657334,1148.8768843773312,1148.505490855444,1148.755180059549,1132.1901220488066,1136.1215108907963,1131.3159947652523,1126.6423527169832,1128.6252516317957,1126.74033284927,1119.6666738065471,1121.948486283885,1118.8166446964829,1114.0,1111.020430342783,1111.9307392076034,1115.7309459790404,1110.630255080182,1108.6036011428257,1113.0276754074143,1105.9060330574937,1104.9012839149923,1104.2057950580902,1104.2537053437832,1095.7932909075555,1093.2305531583058,1087.348009088814,1090.9173437132115,1092.7368706433426,1086.70104962365,1084.5946695116977,1089.8337714223912,1076.7581729446397,1077.0131910344344,1074.945169402136,1074.6965917060086,1077.2617582065632,1078.2827211971576,1068.234829038668,1070.0329154212304,1062.587595797117,1060.428051209768,1070.3166830879572,1063.746708154022,1056.696348816938,1044.0166212870524,1046.633975308063,1048.7377327128563,1045.5774002941566,1038.983568334287,1047.6701320706486,1036.8386248227566,1038.7829780690593,1039.4221032127984,1030.176111887842,1027.4210639422904,1034.3331862350062,1019.3312528190104,1019.0622363817018,1010.2710483052194,1013.6020058076334,1003.8839924703476,1004.1760771495404,995.63700664515,985.1226663612026,962.8711149298132,958.2017338307962,940.9644086653068,926.687073801486,928.642696314364,922.4619327162746,899.9466361653131,898.5461875865781,880.9457605259171,866.1072671257741,845.7063858106872,831.3781045823258,806.0158723549952,
54,1288.022674887233,1271.5909179136472,1269.893662678853,1263.1984640470885,1255.690544834438,1256.032814192799,1251.4498503846107,1247.670523932863,1246.164768802185,1240.9443218767944,1231.8245012376915,1218.446325561153,1206.5433234580707,1213.978333950358,1208.2851404283203,1205.098567977741,1201.5933598907254,1197.821889003024,1188.741405013487,1187.2860284858632,1188.1664406384225,1183.1976197828542,1180.2790053801668,1176.0789282609662,1179.1216550363167,1172.202266836132,1163.945226786102,1160.6142604699612,1161.3735150775278,1157.3109128557935,1157.5202173142106,1152.9777748185577,1146.1640347727307,1147.2650198265771,1148.64894599559,1149.5434465901108,1147.491466637638,1147.8266931310566,1128.2574992171023,1132.422976859351,1123.2443122616646,1124.1055921395305,1118.4400796301998,1123.0641059720465,1119.00491988893,1116.9285195104353,1117.7672693919576,1114.0,1109.4083937734065,1111.646732885463,1112.7329074242916,1109.535418708661,1117.028065878627,1108.3113638267807,1104.0114887460195,1103.5441613176572,1103.1916333842096,1101.9601275264354,1095.4203029397622,1087.8804922092572,1090.4200365140196,1091.665544103014,1091.6328482648769,1080.305739078053,1085.408013908716,1081.735539916022,1076.291632068846,1080.237432228895,1073.591047730844,1076.9360775222408,1074.2943066329815,1065.2893930037517,1069.920581891227,1069.8438234070782,1067.7238734280786,1064.8047344083438,1057.4676699507286,1059.0151144673132,1048.7966978021311,1038.860333985771,1045.960529842872,1041.1021657862038,1039.7634694754186,1039.703831415247,1034.016231742415,1038.662553230018,1034.5826059799117,1037.989218329897,1035.0573882006606,1042.6764007627255,1033.1758752048086,1021.4246397512178,1021.842842580853,1018.5173191436804,1007.6533450392488,1004.2321218141346,1001.5082643106268,989.0579301067842,983.8795709347162,958.8398209138628,949.218101844084,921.7017763139852,923.507309965916,930.7708715120016,924.6667766001756,907.0181728386076,892.4891718150542,868.6479703765481,873.1408996773948,838.6074208915159,829.725330974503,797.8812692143906,
55,1287.8383253601478,1265.7758340148564,1266.9015450354466,1261.808316695369,1258.5314692973704,1256.699400017137,1250.183695681839,1247.5764189349445,1244.653745517556,1239.9684065284457,1227.620476926965,1213.6614967889834,1209.9940783123388,1205.627116711756,1207.7040924802202,1202.879359122562,1199.6033058607557,1201.6005169735788,1189.524700100809,1185.63589420437,1185.4990678133147,1184.5808349584563,1180.524776304606,1181.2598778856363,1178.280183334715,1169.3585782945136,1162.551221073201,1161.3934289059528,1162.6983491001258,1156.031921988392,1155.6709567086643,1152.1027422191391,1147.0809201708594,1147.8167053394293,1147.4765748444308,1146.8170780232078,1146.279693704705,1144.8033047831366,1126.308279527236,1134.5384407701606,1125.4896638794344,1124.4224349887502,1124.2975939012042,1120.9807704352795,1114.8973841911886,1117.801304574168,1117.732335119452,1114.0,1111.149530405654,1110.7829038843206,1114.5585239187524,1104.528971628413,1104.3461826759974,1104.9765481881543,1105.6263235791062,1105.187669055388,1099.6733988175888,1100.766832547319,1093.51148575731,1092.3244787975536,1090.5461045683055,1088.6922392792808,1089.9916370872124,1082.8730648296864,1083.578568297125,1076.3163799555796,1074.8312259809295,1077.5739420736795,1078.252656523279,1068.3388476554662,1071.5670891975967,1068.4225931420692,1067.1159497464027,1068.4692609864674,1076.6656782806408,1063.078568419706,1072.921223296014,1052.8031982651023,1054.1460277317417,1041.1511883307303,1041.3487994351435,1044.6218700097058,1043.8806213693135,1025.2280554853892,1044.4091236461,1039.0934225155706,1038.8366541203218,1032.1178691028003,1030.3566408601991,1022.9848529608468,1032.5709485567218,1018.0195634599908,1009.8721328029364,1012.8677744662476,1008.1514683281894,1002.06722352853,1006.2719121247178,990.5324740792672,986.0720896811648,961.6232441334824,952.4668722035428,922.0674416857864,923.2345296516672,925.8796321256376,913.0806857659144,899.2388479932345,889.0825373482023,874.8788344008295,872.6658555675275,843.8873861541805,820.8810208698467,801.3163646590056,
56,1288.0482515522883,1279.0068494709756,1268.7835922055615,1265.787024003038,1258.3037783084037,1258.2233276460504,1250.192131064983,1249.9409040453045,1245.1748516023813,1241.9073627149946,1230.7755329502972,1212.7515926357416,1211.2624053037086,1208.8449821256993,1209.430383843208,1204.2261417257646,1200.859915199519,1200.6827069866808,1191.1148710312957,1186.4974492002357,1186.3629314213126,1186.5116861450765,1181.9849137945394,1180.7315280234811,1181.2814623161494,1168.0623803297133,1163.0506833708962,1161.3450035177743,1158.9949864858218,1157.912373151463,1155.9318290188717,1154.1574042968143,1150.5024121710924,1150.857333103051,1148.100755536558,1147.3676893081686,1149.1382317403395,1150.1094736188193,1131.4044472134303,1131.701741242577,1133.6289229751292,1125.8567588055764,1127.4470723157565,1123.2710728151765,1118.345936955022,1118.2609281066443,1118.057822610532,1114.0,1114.0131147163393,1111.6886909168704,1114.0587465222875,1110.7939839416426,1107.116864628592,1106.6672138983374,1104.4963211987438,1103.829341377993,1103.1665259674726,1099.7168889282057,1091.1106177072245,1092.155349548005,1088.1834055941913,1091.95486664215,1091.3220823234888,1083.911471705619,1088.7260658562077,1092.4719725164196,1079.6149717791843,1078.98828010387,1079.5348742791616,1067.0002627322822,1072.973731489972,1066.168338550612,1065.6313453732464,1069.6514171455603,1065.9147379122098,1063.5534641710524,1068.916181537074,1053.868371202712,1051.3843330529414,1036.6826403713692,1040.5170553761243,1047.381382450456,1043.043717477384,1037.2209369251814,1036.9661904450163,1033.3761049080258,1036.561503938005,1035.7215293862423,1033.0878112848236,1058.4664462121343,1028.4823298794597,1021.7140638377932,1019.4136387023724,1018.8112765493684,998.9414124915378,999.3970828483197,996.8235877930472,990.2659462112476,983.6391824794752,960.2300736389832,949.7922601693843,925.9894997594351,920.7876427218962,921.695355239832,914.3554214012504,892.1413222780986,888.5961969910791,883.5114037698243,861.9260695273139,832.919187213173,811.240424489064,784.1471013949356,
57,1290.2309609891008,1275.1862048431708,1265.9388954657202,1267.1183207750687,1259.4811128038918,1259.6516815731384,1250.344610493139,1249.4006273458567,1247.9235610653195,1243.7915269507623,1232.034524413462,1219.2466782842776,1206.2962625975688,1212.3295028085868,1208.566594963293,1211.3459098861572,1203.4596192225922,1203.0047234235972,1190.7545041791032,1189.6358980171876,1186.9176295254788,1186.2544084262831,1188.193126410907,1179.0106188378536,1180.0550586437444,1172.7031235735562,1164.5898278524087,1162.2912747043306,1161.435043257029,1158.621780874748,1161.018606494028,1155.1000572837725,1152.2737601939189,1148.544297058494,1149.0655062488286,1149.3280368716837,1146.9788526372165,1147.7780705578502,1131.267331657018,1127.8252622985133,1130.516365878068,1124.9691781227966,1124.8448218283363,1124.801670058197,1117.8172055641508,1120.3581815505895,1117.0600617598775,1114.0,1113.0715706766696,1116.235061297882,1112.452647232202,1111.9346119439083,1110.6359467266689,1104.652245211388,1104.1599334881255,1103.0854106681174,1102.815375323583,1099.928282390439,1091.7918913433737,1092.5630873333555,1090.7817659642278,1086.998806436877,1090.901554361635,1085.4741844508635,1086.7576349064975,1068.411103763427,1078.457941640749,1075.442724954195,1074.152119223761,1076.9324395099095,1070.668646712394,1071.0105184440026,1069.0509568252075,1068.3171164086043,1066.0740908039488,1064.2934387300206,1061.4496237579149,1061.5834502657283,1059.190064400865,1061.2465184563537,1047.2069679055344,1036.0429286900712,1040.8319536254153,1039.6191746680122,1030.610534033894,1037.352492682142,1038.824318231781,1035.6598211790974,1037.269695295534,1031.258012638351,1043.5248001889104,1022.5597790889412,1015.0313357055344,1012.631382156836,1006.5734716396112,1007.1961015703426,1006.614651732948,990.3439869339322,984.1059493258296,976.1675631972676,964.1142807113646,949.2974369884606,927.1855585869934,921.1782076081736,929.1739400438256,903.2117066719284,890.3598672753893,875.4437431627426,870.1032009629727,842.9815491860326,821.1408932995433,791.6111329628815,
58,1284.2710567654756,1272.535652279512,1266.1931888555391,1262.007552738143,1256.6446805255173,1255.8178857916923,1250.089231363421,1246.750115918742,1246.390302881586,1237.701472582038,1229.0425100159905,1220.5280117295576,1209.7857871079757,1206.3210472124276,1205.7336922069992,1206.6529176612414,1198.998494881603,1198.321689179201,1187.167948475434,1183.3304493238734,1183.85938237482,1181.3011349012893,1181.4190743458576,1174.7852891183618,1178.2206490376116,1166.2549892214663,1161.1090531915015,1158.77521676556,1160.1397815188318,1154.5893307570125,1153.846315600172,1151.168073463576,1145.184825863744,1146.6389484630529,1146.785380656465,1148.4603380709225,1143.8985637341964,1145.0904421162936,1130.9929586209944,1126.3373861070684,1127.2955894321642,1126.8210134526264,1121.7674366181225,1123.338880486209,1116.9894319662951,1114.6473245243938,1114.5790722953072,1114.0,1114.7444367673638,1110.4399369468974,1107.5708337162982,1105.6710153412146,1102.433969129616,1098.978045804399,1101.7686063739382,1101.723342625777,1100.9403787644674,1093.2603531312138,1091.6960167787518,1088.556973048656,1089.2560540690013,1088.2353126677922,1083.2622155807858,1080.342409716559,1082.5030840308132,1079.494301608842,1073.4630096758306,1078.575513099379,1081.321438480535,1066.449381518369,1070.9935133433933,1061.711444796585,1066.287069644367,1066.810602309734,1053.3531432948462,1060.9088157095116,1059.350981844727,1053.3242753244665,1051.8825805762208,1046.2586702944868,1043.8875206765204,1035.5660386562638,1039.459436435579,1041.922057868621,1038.2114532965734,1035.024102362321,1036.297724349601,1036.1169455421073,1032.0476129758422,1019.0254595131464,1040.6623855150383,1018.347211313392,1015.6678687921444,1018.5575928446264,1005.8160353536828,1003.2786560984256,1003.7183721147752,980.8993795947777,986.5767305571298,964.2770145879012,955.5216376836636,924.053623494576,926.0030718596028,928.0617339903029,918.7846376224252,892.3810401223586,886.4802951002287,880.7759053443325,864.5100599254533,837.1468444890061,820.6346711597471,798.4606891028043,
59,1287.7154159314573,1271.832246334,1267.03804457119,1258.984758137503,1259.8561691408663,1256.0906362834548,1250.721082782617,1247.9186548309665,1247.439695496951,1239.024630640386,1227.6439839623165,1212.6172882628166,1209.1183742046928,1202.236466622422,1207.5836444196789,1202.102013818534,1201.1137693183332,1201.9725648388958,1191.4300294154127,1187.1393388458464,1184.7085863138195,1182.7552568451006,1184.111842306395,1178.945412140023,1179.1129046088515,1162.6457715299448,1163.3441537124663,1161.5128888135105,1152.755294785905,1156.7785625432853,1157.5010514687349,1153.488374552976,1147.3826055143568,1148.0016450769604,1148.7049154623128,1149.0766802428184,1145.4247551709925,1148.0448465572572,1132.2808850844622,1130.9777774064346,1118.2396553561682,1127.177032372003,1125.855587305687,1119.0094411758969,1117.237985211382,1118.55529947262,1115.0566833313408,1114.0,1112.0820959966322,1109.7878451114104,1114.1630525000046,1110.2434456227031,1108.491354919768,1103.7468871992774,1103.8377999457125,1104.68064410438,1101.8330449816413,1097.5941048230798,1091.9881969856156,1087.0930142974971,1089.474519229837,1091.089647701284,1089.8164948407953,1082.8666890528566,1081.465145299118,1068.6402569026718,1082.857986332575,1069.1014526631693,1081.2182273995263,1077.1719968919915,1072.360569596846,1069.8103692600776,1066.7331216183893,1065.5539325819432,1064.1311671238936,1062.5426251194951,1067.6250677573594,1063.543103626437,1053.605797208776,1044.108440648569,1047.5411126524095,1039.9377754763614,1045.385435323498,1045.4242341985891,1043.358243367789,1040.7348337809913,1036.976339054244,1033.5225228351703,1031.4572255273424,1025.5099128189868,1042.132504459089,1017.1131535571152,1019.4863974399956,1016.3584262909814,1006.7464849312656,1004.6293568996732,1010.692756679194,981.8945973857618,994.9314221062092,967.1507516049672,952.810623979392,943.195620047316,929.6913641476772,926.1697102785098,923.6218504376006,903.1876021045016,893.2979516574592,878.2200686253465,872.4324097066728,833.3684575757737,822.9695673996612,801.1652356613176,
60,1285.8809126310866,1269.2818273778196,1265.0581397163246,1263.160995089732,1256.1380726915938,1258.6670311973533,1248.8919040875192,1246.6960749943423,1244.5149513908736,1236.7211987204687,1226.7717752734277,1216.7382537352385,1204.0062407540456,1213.3209369515562,1206.7026114873352,1205.7785513895844,1202.0144809346552,1199.892778665706,1187.8960898967118,1185.0247064958385,1186.19847927165,1181.1977466987382,1180.1582351694003,1175.4385562854093,1176.9206927024902,1167.6999760118797,1159.9322602320665,1161.3412221396595,1157.2929077153726,1157.9658371139826,1152.7488842797409,1151.2239299109754,1145.223567439421,1147.7364417061171,1146.2637238584846,1147.953799878568,1146.5937787577948,1146.8062896022682,1132.4704955684456,1125.7608508067692,1133.1534949770826,1123.8496895205187,1122.7240829619475,1120.1771277455953,1115.76090440098,1116.2210470566254,1117.0228145340814,1114.0,1110.561706107352,1110.361477903984,1109.1621913590188,1110.9180302728437,1105.1465715565828,1104.0954586542898,1103.1755949901535,1102.4428833512015,1096.643720024735,1098.4972456913374,1092.1975350285695,1090.6262739076587,1087.6650372064764,1091.0511476278502,1088.0550923293858,1082.9567675906792,1079.966225152214,1073.7154968065715,1078.1911943133364,1076.7957046475883,1073.5121297912438,1073.823442085917,1069.766554022645,1068.569607644228,1067.383888267685,1066.2397451798224,1064.2031559296167,1061.2096805989356,1061.768662271756,1057.1449359941391,1047.2887944589747,1046.5103891652248,1048.0188614977687,1041.0546975920977,1036.5981472161225,1040.5672369466,1040.7415149036003,1032.785473370195,1037.393638048214,1035.3346367276465,1028.378101106234,1016.622665401706,1038.241282870034,1019.4707071196552,1016.7906529907171,1015.3816993043172,1004.0266832205492,998.6285177144416,998.0588888620186,990.0590588364672,988.2812088028512,956.7346546289324,953.7579635686258,928.9622639720732,920.2074561327072,928.728279379024,916.270058120007,894.7713933270309,896.0000133894732,876.6253850908053,864.0595730888623,828.7794282412704,832.6682116655984,781.4940627205428,
