Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,athene-70b,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,starling-lm-7b-beta,command-r,claude-2.1,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,openchat-3.5,vicuna-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,zephyr-7b-alpha,qwen-14b-chat,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,palm-2,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1291.5977660603935,1286.3977974673899,1275.2973956832786,1261.0199319668563,1253.9318340664938,1259.2830464371925,1252.8653437297667,1248.4375064807718,1247.792338172597,1249.2660278168,1242.1021266145262,1252.5492974195859,1229.9269149522754,1233.8037138359725,1209.8152036433794,1212.789189457076,1213.0283187453379,1204.4315063617585,1203.406655088085,1201.897244726371,1198.0365106007575,1198.6173334469004,1187.549070735731,1190.7199505744607,1185.3573244508525,1185.8331028863597,1181.5549079668128,1170.9321309548245,1172.4497371195453,1172.0725856022393,1168.3545639871359,1164.4742919646806,1160.610842358984,1172.3843763661587,1147.831099840768,1145.0766503263947,1147.1155675540158,1148.9622738130786,1143.229939577836,1136.1992890477886,1139.7418566242209,1138.4936316633668,1135.8875605315623,1133.2544781436882,1119.2598547031,1127.080862065647,1123.3027738346748,1116.1773905045281,1122.4013205320205,1120.97378015802,1106.8310977432734,1117.582005561841,1121.8694626294225,1114.0,1115.5064737016783,1109.5594170933066,1112.9373261534913,1112.587605309997,1116.5491210875211,1106.9278381943,1100.9203704449833,1104.824878084344,1085.094967827472,1093.7880227583653,1075.8817133697667,1084.541806687449,1076.3712088428435,1073.926070447925,1077.3630596831365,1081.514873556653,1073.4856050473386,1081.2349132275808,1063.291063801601,1050.9606910428874,1064.613190661571,1065.2470387891221,1073.9499985555271,1053.463644363475,1071.9341022511205,1042.6123548222013,1053.5885603116308,1045.8035260175038,1065.5099223398527,1051.5594151241348,1048.396793841376,1032.888957269945,1049.0294501588041,1038.5418895326252,1045.3530796353355,1021.8756179726656,1009.8706177916272,1029.0460930682857,1020.0472441199844,1012.0467212836448,1023.424701525536,1008.36323790744,998.8654058376665,1014.1043611823177,997.1753920605485,985.8860298001549,1000.1908671656939,1003.2341251293302,991.6851762991879,990.285925060799,972.439959766686,964.2966171951075,939.744485972068,920.5802731521538,930.9444956583972,898.1093147822695,916.7676188452714,896.3247599171566,870.4589055787422,831.273429403464,818.6149041891078,795.7270748795618,801.5633269037626,741.7170517136925
50,1281.3364343751418,1281.220159006738,1268.4411537778371,1253.0115284263131,1252.1647883770015,1248.2015010014518,1245.9920514387609,1240.0673851590882,1237.3925118738637,1240.846790749943,1238.4999057941209,1224.8012782510118,1228.6811634269818,1220.9904747998205,1213.443402818691,1205.9078641605981,1203.7328298999043,1192.7793230803904,1190.9686160491012,1196.143240083515,1194.3475142118264,1191.3124422670494,1184.147875785414,1183.0966838340114,1178.5018089911982,1183.450226586723,1173.9010687714836,1166.7087555242867,1165.5487607133473,1164.2049175701447,1164.8478286720176,1163.1582396873769,1157.4816687760188,1156.9833174143698,1142.9932183708838,1141.133834424745,1144.9752101478648,1139.1690113238053,1138.6866089327189,1134.7085541500915,1136.4572475686186,1131.2406785975643,1128.937686687689,1123.146800977688,1122.7269188204907,1122.76505517549,1119.910074199808,1116.2491006789983,1112.629660674787,1113.4485393248524,1108.4060469830365,1103.1768410658224,1116.546013444603,1114.0,1109.5719152214035,1106.968831312171,1096.3424697441972,1106.013192395933,1097.2731804372106,1105.2394499282075,1094.2465477203114,1082.0491886910497,1082.366297023178,1089.35736119865,1072.0988216602482,1073.065730911183,1072.8416646987007,1080.0519112206798,1068.5863401352349,1063.2510037284856,1069.6174610325604,1068.2980796893553,1065.4350752450605,1074.620582887814,1074.8360691504022,1050.5569213256276,1062.4712108680233,1059.332366522804,1065.8488264903162,1074.5386065634548,1044.9712010443113,1062.2777523284656,1048.8409070075286,1034.0675141335319,1047.1576722234195,1030.8604591983863,1030.9203246554403,1019.2680546799855,1014.5131087175695,1024.3719356414144,1030.786223655943,1026.6001673570865,1020.5012146843469,1016.4910923945886,1004.4973109507181,1000.5834394463695,991.7578846788125,1001.4933172860101,993.8580152297351,1004.1362518481626,990.4084937353373,990.5814762124709,997.5500130251562,961.3953957096121,987.774034992173,934.6335375733313,938.7919700325878,922.6408324123189,914.928467038926,885.3109825356486,903.1031809396236,893.0063217156481,874.2914064901521,838.1491392661264,832.7012999116396,801.4417488360845,798.8251773135758,729.3422271209872
51,1289.4337603711401,1281.2969713786579,1277.7272830710708,1261.131364535007,1253.4354212098924,1257.056611732466,1246.166169618306,1249.3316241621824,1242.4049909477244,1248.6277153182264,1238.7370078568802,1246.2721481698,1231.6765298348887,1226.3786425045218,1212.429689904919,1215.0657130195405,1212.9121924269139,1205.0626047401865,1193.8189607714667,1199.9416472308794,1196.8813339263388,1196.7601862595147,1191.2314770540224,1188.038717483249,1191.9670199100196,1180.8223830163583,1178.7157104647304,1171.3557371457123,1167.8272918261378,1169.455296049874,1171.605114111489,1169.3049534762822,1160.4704342573482,1158.9879145412779,1146.4586627237918,1146.8702748358105,1151.0218389837796,1142.3292081270765,1135.5049905260503,1138.8373860863699,1143.96179910615,1133.9515645287106,1132.6800204588453,1127.3538523784332,1118.1197255103843,1128.7708963510636,1123.437228300912,1116.0581637313348,1119.6569191205149,1118.3016498772267,1112.9698618003658,1103.4508441702508,1117.2922620875156,1114.0,1114.2357153866183,1109.0047447377497,1106.6489961940465,1106.5672697272962,1105.2139423976664,1107.2243080750713,1097.7049253001337,1091.2997406346685,1085.0953499905138,1081.218653977418,1078.5745048414615,1078.2012308906421,1081.5521681017744,1070.9662827521888,1076.066943837089,1065.3551339910914,1073.3833701422602,1071.205642868162,1076.6213017811492,1071.4954119594934,1066.9498835857826,1058.6245804331234,1061.7491592829838,1061.4845913326208,1055.087663158605,1047.3438126048804,1049.0901881694572,1035.5061723690237,1042.699454434989,1046.516285368594,1038.7832155472788,1038.7658693196408,1032.5919403395994,1026.474053322223,1021.8756106038965,1022.6252390819617,1040.2725850813204,1028.9769271941082,1011.8791408969554,1023.311162921747,1008.1782141041562,1005.54867986978,993.4104221465999,1001.5601555974808,996.4585324590414,998.1996202860201,988.7096731755058,993.059606070153,973.4015893261287,981.2602033460004,968.9325399947137,959.6299811934933,920.4847200191667,920.6056732271078,919.1398016483114,889.8693940029401,905.2016475869881,902.2811615319326,884.6712234942698,835.6012491989118,816.1476025269752,811.80754129473,814.4248097756434,730.7758535709323
52,1284.1964172422481,1282.109960566942,1284.3939602303583,1255.2056986948353,1254.9794962251294,1255.6434743443626,1248.1697591414818,1245.1601053390316,1241.7554894458783,1233.1178622531077,1235.1136734761674,1246.3677139853946,1232.7104084269429,1225.4109840545325,1207.764090153485,1207.95412600858,1212.2531334644043,1196.427724955818,1196.0256598317405,1195.5459112619549,1195.4056444827552,1195.6603013305764,1180.3520677247473,1178.775914988192,1189.028622889457,1179.197015013999,1180.097073259777,1166.1482081160548,1167.8045500771018,1168.1287506856545,1165.7037656763969,1168.4315617887423,1154.3940352298077,1159.1068579128007,1141.383924185384,1146.9303587095033,1143.1705594655705,1140.5615055847325,1150.0436957075935,1133.1447601111981,1131.517012363914,1129.9632902878702,1127.7839484403921,1115.7896469984753,1123.156642708268,1125.6111171143923,1123.2597531915653,1120.3384590261287,1120.4610638786069,1117.1969645169486,1124.3040284876593,1136.4656407188604,1113.253902263776,1114.0,1110.800579901241,1105.8422654358849,1105.7009283581992,1115.1348076688375,1103.7299323045304,1093.4185113804306,1097.9546279128385,1082.6105909658068,1081.7096726836835,1076.925870024786,1075.3605172005878,1076.8922050800757,1078.5323704659331,1073.3527053499927,1068.6665295620328,1072.5766801478198,1071.9943668745145,1071.2260651578476,1064.145976688792,1071.8651799442705,1078.8835134328478,1075.7063742236128,1070.8568862138172,1044.2052352343942,1034.7550807404186,1048.946129844141,1045.5476616744659,1046.2610911728066,1028.6957089356133,1047.9487746116456,1041.923821155479,1030.962390366144,1019.8127113475236,1025.4337189982593,1020.1263795605716,1017.4231144434642,1017.8847068830818,1027.3179740371422,1016.9986485167674,1021.4820806390027,991.2164791520815,1004.6362821432806,1017.2804127825905,997.1853448727793,998.8474033279148,968.4591443597765,995.4123852526627,999.2821767105818,1001.4793473926536,989.3580049222289,979.3576674571607,949.7330716294591,919.8521818492861,919.8814496844483,886.250080747812,893.3299536399071,903.3608573956506,881.9191684171483,871.1954048284288,829.9597654494221,810.5190339991346,798.9288129337147,794.0847585216039,703.8877176911351
53,1290.495244102486,1285.790373875509,1273.1198673411245,1259.5262147268797,1254.5696735207023,1250.5710145046005,1250.8046902812493,1246.5587312950531,1243.7831484817168,1239.7419418177965,1240.2112516979632,1228.8619977788094,1230.5320396208192,1228.605810154143,1213.4850779741637,1212.363450475002,1209.5358262791367,1205.4848271541098,1199.6825363913922,1199.4966343632807,1196.532807149827,1196.2974755996322,1188.083754464149,1189.3588654675073,1182.85719511303,1174.688940848745,1177.6818305569873,1170.1739443658932,1171.1470221579675,1162.4307693130531,1165.7180053872305,1163.903098485935,1155.9424763628813,1162.9529058707622,1151.3316079532494,1150.0138772769924,1150.2226823686613,1144.667559216797,1144.524000266989,1135.1150824257732,1131.7714737334693,1134.5176134853878,1127.953421049701,1121.9307869495303,1130.284556634068,1126.682054309328,1126.331375820221,1114.1246908434373,1120.899463483263,1120.2222898826965,1105.508452296173,1119.9840989873435,1117.1104959169954,1114.0,1112.2408733595669,1108.8782716360174,1110.307891269873,1096.7723949623603,1101.9166464054451,1097.8958620080643,1093.9718279371994,1089.0738504453443,1074.0879659952288,1082.058694618933,1076.8709987785526,1080.2532830755154,1077.0006460963596,1072.934483158565,1073.2161780572137,1075.1808801789844,1071.1860498236026,1066.225036826596,1073.504590492493,1065.9320307228531,1070.6313629937986,1078.205693328459,1069.6564153210475,1050.1353933291116,1061.3573597728316,1037.7949311228144,1046.2172935203073,1049.6073866361721,1033.0707730332879,1032.4355144286633,1054.369713466845,1036.6616447865374,1032.2040566898233,1038.8358831879736,1030.7207247670297,1033.5655422124476,1044.5667112665647,1033.8293612824318,1007.3952397199098,1019.4656372830365,1014.3864977024252,1011.4764896459898,998.0392040161612,1005.7984038412362,1000.4014507902522,1021.0651838485634,994.2571735674073,992.9720625431333,991.9747332980523,986.519594413609,975.7610466311172,961.8500966196135,932.3436923526913,925.3694452106649,919.3167453803607,890.29404988749,895.8661255882811,887.7974712792422,881.8270160549725,821.6539564514126,820.6644267326287,806.5631518960436,792.840804350607,720.2135759561801
54,1286.2852059118347,1280.9734720651916,1266.591914166922,1258.9313181156967,1256.5975313103006,1252.9754787204656,1246.6385193812614,1245.6901477550766,1242.7879983955452,1229.089805658973,1238.3930040171226,1242.9879948118826,1233.6101431965876,1228.2199024360846,1217.5742287920568,1215.4792291788212,1210.7473112143664,1199.0428579223171,1203.2045744129384,1201.9615110600957,1196.49663046328,1191.0844910113005,1184.2230995888856,1189.1912504311001,1183.9439759432569,1181.512167906745,1180.7641360324426,1166.5823034386833,1166.6924311895252,1170.2916077373347,1166.1426837418635,1164.774040905783,1158.7892054750992,1145.47406019354,1148.72445869501,1142.3573011297472,1151.323576706012,1144.3934360201004,1130.4421483040726,1136.0649964044792,1133.8013260000234,1134.8833471822509,1128.4383197034747,1127.3915924680289,1128.7981466368312,1124.957299287467,1124.1462267981683,1121.4038182784523,1120.709974799641,1119.7273719336586,1118.4578249574897,1108.7924574205144,1121.1039612862724,1114.0,1112.9986786011877,1113.830800667662,1107.4773415502173,1115.0904918669526,1097.8477245196773,1091.1864717440699,1099.791937088211,1090.0470636441678,1073.0521133921468,1083.51608815878,1088.4967309117812,1073.697151264699,1084.54248425048,1075.3874021775546,1072.9273561352702,1071.4455008375344,1069.7479435322264,1062.4194365134078,1071.9280134011701,1039.2254266534178,1077.658838283779,1065.7812919695982,1065.2261218671242,1048.0461245073393,1051.39075026115,1032.9886586334278,1050.9667994297856,1069.0024654081524,1041.0167486772839,1073.779987743402,1046.0209033946658,1039.5837836973396,1027.8664049614458,1019.6963137138778,1027.1256808897588,1028.2932662658209,1046.252316452409,1030.873141745792,1015.5244697544218,1016.2952256283908,1027.9837079606077,1014.7964549961567,1011.376225151529,1001.9173616068202,994.7545104311248,985.9260649149569,1003.3055931035284,988.4052160474938,990.9214657948982,970.0570659784747,980.2101170304951,952.0718577485678,925.3927708716781,906.945324549502,915.9064599748212,904.5316961427518,912.1685278466946,905.3950344866812,875.8753112207794,835.2195669105688,821.833526278775,814.4649271616045,794.931048297931,725.1893406652497
55,1284.9942062429832,1275.8409849255422,1276.717578432588,1256.4329339838378,1250.729420157704,1250.8242985635927,1249.6447443050733,1245.8450991375173,1240.58063010125,1240.843323319914,1239.7800565032308,1240.683506738258,1231.8529122291418,1222.6677212268112,1208.6486482091077,1205.2545736793436,1210.4633366536068,1197.156174803874,1196.8734427216937,1199.4176854220384,1194.599893534658,1195.253340283577,1186.372207619387,1184.7982349189801,1188.4080556122592,1183.2490493757132,1177.283012012914,1164.6527970655322,1169.0533496095172,1167.011165033439,1165.4136238743733,1165.1962362596735,1157.0977357455408,1165.6647090479785,1149.4035821860584,1147.7672007110905,1142.7269281987212,1143.6430576825699,1148.0922620742797,1136.261739964917,1135.473126783825,1132.0560908614634,1128.475187408922,1130.7373239315998,1121.7544107048511,1127.3677579336231,1124.0529098851646,1125.0392229974166,1118.1744435849662,1116.1709855980225,1115.4514986836357,1113.1930373740993,1110.7124137584271,1114.0,1110.006051391002,1106.9893737823008,1105.4906652272084,1106.8024058258588,1112.595712198826,1094.5205622789663,1087.4429147235555,1096.5792543805105,1070.0950599946384,1082.615233049999,1075.5323459769716,1073.1424302806236,1077.449289915035,1080.3571991063482,1073.74901139096,1062.7307612928485,1068.5646578495703,1068.8550943296786,1079.7426289654397,1078.769793639397,1067.5682872250811,1071.176448193628,1063.2945247907094,1051.648146331197,1058.7905782734913,1050.898283469488,1050.4885981424766,1066.6271870188416,1058.5109479513878,1050.9054322186416,1041.2915109721544,1040.3045732429564,1015.8551090007439,1026.9027390585297,1010.8601550687639,1017.0161409823351,1032.1273510691626,1025.184929009611,1014.6325716962301,1013.8866508415641,1010.5280645582131,1002.6105954894274,990.0644909946675,996.6492962928963,988.7619687108318,974.3456103515034,1000.205462463804,997.4075884677675,976.4239138006104,974.1377679674466,979.5396264466127,960.713074134684,942.7158367565646,914.9009040889266,926.464048516026,887.6180993740326,868.7877204675783,912.8640753629825,880.9474535887834,805.7122359407493,812.1212524671962,808.2828717468781,781.5012709790171,700.352200655225
56,1291.2221391815312,1282.5733357029976,1281.2439047960252,1258.4890156832535,1253.7271165977934,1254.2157220505028,1253.010132455751,1248.281771048386,1243.1621067904623,1247.4171596786293,1238.2635639712616,1236.3461061490302,1234.165828999815,1231.4195790990652,1214.8937016882778,1211.7699262412834,1212.5609870830292,1202.8980045501196,1203.1461401163563,1198.2254383319182,1197.5843507191744,1196.7908005580264,1185.6600998762826,1190.112140142176,1186.7427166824127,1184.2374656998136,1178.795917289882,1168.0325557596454,1168.5570107851781,1164.5640277380364,1164.0127072297391,1162.8846556010035,1161.0426906046912,1151.4920073266458,1145.7928698687242,1150.997888048138,1142.8867379505473,1139.0369367038124,1150.454367948935,1135.026732980244,1135.4190284681551,1133.3540927996257,1128.7124342283516,1129.3124549653296,1122.2483117510374,1131.1679061571322,1125.3201898113011,1121.259238977314,1118.3847899520722,1121.3969332595152,1099.0038876957838,1122.4566525502405,1117.4252585337592,1114.0,1115.5273953866829,1106.6808181606254,1107.9011860100493,1104.6335602612755,1110.9686592579815,1107.372738146175,1094.9855806307485,1095.0910343425999,1090.6909181961819,1079.7184893026852,1084.3889298363274,1076.600438271177,1076.195017325587,1079.2505832731958,1074.4995296078312,1076.1685157327324,1072.4121719729142,1072.3153363559477,1063.0381931412358,1081.0743556487787,1068.202484829642,1081.0626981662,1062.7822082789196,1063.6313190840965,1061.942360944654,1043.49605066441,1040.326776085849,1068.9584575260321,1066.806484238168,1071.6667774080195,1050.267321580458,1037.1349562655141,1037.7481476573623,1036.1472377688688,1032.466633759142,1029.0720281335502,1005.8080165873516,1015.5444665915265,1008.1154465506536,1019.1508842162917,1011.2694382458625,1009.0107456608212,1021.6866210702331,996.3508109916414,1000.6047443317386,1012.0414327480327,993.0861292123914,1005.7009860820635,988.4512483802647,983.299086177069,978.92026649982,960.8046181824466,940.5065913615249,930.7743574607638,907.1267241890239,891.6120507443835,882.9441747960607,894.832219203928,877.2964852384598,824.4195428093713,815.6510774477379,792.7516106833725,799.9942973286969,732.5852118266523
57,1287.9264443030443,1280.844282069941,1268.5783898959317,1263.1746133284578,1253.521787037626,1255.9277240064926,1252.5470228061545,1247.113234043331,1246.2248120346194,1247.1910922685179,1241.3665645735373,1236.3796816721697,1233.6248755321244,1225.2959283939604,1214.694761603757,1207.429301459194,1213.0494009059553,1200.0705399620751,1202.9656788788502,1201.420101475212,1197.4988987848524,1196.910539366922,1187.03292394427,1190.2270258640801,1187.0499058761857,1183.8960280255874,1178.45610263228,1170.6768692573114,1172.7717962494557,1172.1436143082155,1165.7541443650975,1165.5546611710251,1163.1271284496875,1165.2047455486986,1146.6249645013263,1146.555964510408,1145.8241966105747,1140.6834916548873,1148.0001934531265,1137.1050087637586,1140.398681346791,1137.6349650936336,1129.9971657145034,1129.0843573221182,1129.4889299602696,1123.1272445129252,1126.509382398092,1119.956851091375,1121.5465715058394,1117.9531647499743,1114.4273699642408,1110.7762987254453,1113.5339827103521,1114.0,1111.3604481982575,1112.14378697188,1104.369564641573,1108.981866700144,1100.5377407684293,1097.6545473622168,1100.2082090220165,1088.372586526401,1077.8385252179992,1094.0768045160864,1088.7443880950314,1081.0603325996817,1079.7492042895105,1088.2456705482846,1075.1328259850138,1080.694053984569,1074.3953339754166,1064.3753464917945,1077.83602433664,1059.3938225220713,1056.1544933170953,1067.0222347981185,1065.9787816849935,1055.44015715526,1039.9435728005146,1034.5735584709316,1054.5269163949038,1060.8904507221673,1048.6854947291945,1042.0994534289898,1041.3656301683368,1033.8252170043097,1026.9359016763278,1030.0422309739893,1022.3239949723246,1034.706292668609,1012.6883663728958,1012.1534602257237,1019.3205284335767,1024.8700014218502,1021.4647338557232,1003.9339829382733,994.4153827206795,991.7913637075281,1004.221627030248,989.5240021774376,999.9879337836229,982.5859019754856,1000.6651446563961,986.640188165185,980.924308400835,957.8232960025409,949.3209736355881,918.3163297754364,916.8189157493194,903.8381940629655,878.7451748492176,883.2478095927966,878.3397639821011,846.0409709951282,820.3698014754608,787.1717781423127,803.1863536801876,728.074486823709
58,1286.7550493132571,1278.5840945946236,1274.937535962017,1262.0313323663236,1253.0510643960897,1249.1901816706581,1246.1607336804807,1244.3945514002476,1242.0312966455833,1231.8528956173066,1237.3386452771606,1228.8938339438923,1231.6240387433495,1229.5976755194424,1214.1043804776732,1212.7412726640825,1208.8298768428956,1196.2395837494366,1195.8501928273581,1195.9792384585364,1194.8247998798065,1195.1324061432526,1188.5185110484051,1188.4686048433525,1181.2765574427233,1200.88291691504,1175.6778200791755,1167.4766307901782,1169.7377734462773,1164.9502807027236,1161.6833709881964,1164.3054669794587,1157.3491908441288,1147.8177289339642,1146.6743598795615,1143.1053681116312,1139.204556594888,1144.9243911198712,1140.3338290118822,1136.41191671995,1140.007748811624,1131.452773219299,1132.209987364619,1128.5106995566616,1120.2153241737592,1125.7107242150291,1119.1348610171358,1119.0435310961836,1114.4097899084031,1120.1864467071532,1114.0574016406301,1124.907064514238,1110.4642380331352,1114.0,1113.7840963449194,1107.1577682051475,1101.6714560402756,1112.577440159735,1106.2245138739481,1104.945740290681,1092.2237955256578,1091.7978365292768,1075.80377203014,1075.839254960597,1077.0093932278535,1080.71001594625,1072.5670217145512,1081.1484417104473,1070.131479938259,1075.6111844872098,1072.3647258131284,1067.54319553307,1069.4571602636736,1059.9506310371085,1056.7047020973416,1075.6247838553559,1066.902017446298,1034.1364582640388,1045.0225104779154,1057.7540833888984,1053.107476673466,1051.0043554942254,1053.0109335436505,1058.6134985241674,1045.3733753985744,1033.0308304142202,1020.9676304603993,1041.9739789698913,1036.7223343716362,1027.5523884967502,1030.8761178305788,1014.5820060748568,1025.350583704407,1011.8155508357728,1031.9651298776207,1009.6664047824944,1009.9517836466358,1002.1942433641696,1005.9501688465888,1000.8790900696497,981.3580203392412,987.099146115605,985.6221440213869,983.442778265874,983.7984166059209,942.9106551246934,980.53668671059,922.4963700085856,904.6375888769012,892.3269418960332,866.7676912613566,877.9652269672763,886.7656216967365,837.8626350440695,812.4904109655749,822.7834030920192,802.1401444807523,735.3455213599618
59,1289.3648724796508,1281.9767423872704,1287.969212330431,1259.7689709571953,1254.1733523224486,1254.0945739081192,1249.5647968823416,1245.8319169795327,1245.431597800958,1245.4929085305687,1241.9923806861134,1246.496909460392,1235.0270293522096,1226.705841880983,1212.1403330544533,1209.6790248255988,1208.4669620242248,1205.9222122988247,1200.3672005156902,1196.590115331743,1194.5632189586079,1200.1066361469454,1189.1906482728875,1187.3714465269575,1192.9991347310795,1183.8503559472194,1175.9933500550308,1174.1783043292803,1164.0310236920277,1171.4890583081951,1168.119566239304,1167.417137436187,1157.347822255655,1154.632511420499,1150.186214216656,1148.2708370662533,1146.362385724921,1148.8810352127778,1132.685726164472,1137.8746605073543,1134.652852275439,1130.3709548572378,1138.1380685347765,1125.6006928470817,1125.455169896071,1122.6296112808097,1124.2195811323757,1119.458967876492,1117.1959634204352,1121.1371761398211,1109.4174193091603,1108.4904356048846,1119.480687306636,1114.0,1108.4119683062959,1106.9451998854456,1107.7924930754616,1111.7249196201738,1107.498784286226,1103.6820060364184,1091.1544135656127,1095.2511265002113,1093.7290623263489,1082.424198718029,1089.0678270980802,1075.5635783963312,1075.759655105404,1074.4711061585924,1071.7462998672602,1068.695034343902,1069.2585024359184,1067.7158394703995,1070.2359935557595,1069.1203946213468,1076.6401080002488,1067.4666630685356,1062.0212499443614,1059.827230965699,1042.375531927209,1068.3384854471194,1046.6048302726674,1029.0019123408115,1041.1174722538303,1039.2937016260457,1047.1713921238456,1028.590487833816,1028.8368968436992,1022.6491719644295,1022.7821376634063,1023.2121549917779,1002.4403776271286,1003.9060128691171,1010.2405548105439,1016.7815815316037,997.7239146550241,1013.9462161825381,1016.5603362626744,1007.4133617172148,1003.9080375597827,968.7666851298991,998.9852374548541,995.8932688138499,999.3897111045527,982.169211156484,979.0607532631259,960.5327005058818,913.1523858257497,915.7042975727409,903.6484087696984,876.5918941870698,892.3923095523434,863.3981477633474,856.3759053786114,831.6302361274634,804.1758643933726,802.1705613379133,779.9343646861448,745.1157513967005
60,1286.428562408682,1281.9560609064515,1275.8123419242368,1259.8339485957677,1253.6616847301584,1249.1437930378165,1247.439514648919,1245.3289455485656,1243.3466606031172,1243.2520308811522,1241.3222896757609,1246.0159315933738,1236.898003381409,1224.4501577832343,1206.4613336788075,1211.805787783728,1211.861635459141,1199.1235392012059,1193.7583913744659,1198.9369247020825,1195.5353023319608,1194.767957604095,1189.3660349789347,1191.112171029754,1183.183642296219,1189.303276851666,1181.7472514216843,1170.0269878745187,1168.9533729891416,1164.1356479410092,1167.6498062024764,1163.3654046670297,1162.5355881061116,1144.6239372742493,1149.6776956192384,1142.7930691824197,1143.045723904113,1143.1983722331934,1138.9953484622306,1136.4954997664963,1134.081014162341,1134.8972358002275,1138.1420093264105,1126.6415537844227,1117.8380531494,1127.810294987827,1118.7086728338757,1117.1706378683318,1119.3551715727353,1115.396753524937,1121.7671772100919,1102.5472393993577,1117.1775104187118,1114.0,1112.6764918116482,1113.8118757586758,1108.2636768053162,1099.4514312436754,1107.3875926776898,1110.6034645210239,1099.2939195515041,1094.8469658613126,1089.9793725904956,1087.1920824823312,1076.678616258285,1086.4779179336147,1072.7468350010224,1080.3586868555708,1075.5089960166126,1067.8555587826331,1070.6660041184464,1066.161361842503,1064.9436211484115,1062.3724692711721,1064.498413777655,1047.6832633950764,1065.7667602025836,1077.398493442817,1054.656035338924,1049.2240806747507,1040.8602102671853,1017.5709526068575,1058.191391600194,1027.4621534756745,1041.9012170483256,1037.1655715506618,1036.9228817108897,1018.330367028527,1015.3011189659001,1028.1916360844414,1034.8234868600498,1024.8086084648312,1027.4098399554325,1017.5348783444051,1013.4434093374149,1011.8004900289479,988.9019488263365,1000.3356183738763,1019.939055371215,991.7244661292475,984.8943651515542,986.5398865527305,996.9400294410927,974.7751199004203,978.5696379981517,947.5652311348059,965.4717156148172,928.2075783381531,924.6887880254551,899.3474895347795,893.0268496569066,899.8987891675697,892.3873867221004,846.8916300456572,836.2977150157784,805.1594931228015,787.923351759841,739.6793761656427
