Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,grok-2-mini-2024-08-13,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-08-06,grok-2-2024-08-13,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,jamba-1.5-mini,athene-70b-0725,yi-large-preview,llama-3-70b-instruct,claude-3-opus-20240229,jamba-1.5-large,llama-3.1-405b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0514,llama-3.1-70b-instruct,bard-jan-24-gemini-pro,mistral-large-2407,gemini-1.5-flash-api-0514,gemma-2-27b-it,glm-4-0520,deepseek-v2-api-0628,yi-large,reka-core-20240722,claude-3-sonnet-20240229,deepseek-coder-v2-0724,gemma-2-9b-it,glm-4-0116,gpt-4-0314,nemotron-4-340b-instruct,mistral-large-2402,reka-flash-20240722,reka-core-20240501,command-r-plus,llama-3.1-8b-instruct,reka-flash-preview-20240611,llama-3-8b-instruct,claude-1,claude-3-haiku-20240307,qwen2-72b-instruct,gpt-4-0613,gpt-3.5-turbo-0314,qwen-max-0428,deepseek-coder-v2,command-r,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,gemma-2-2b-it,starling-lm-7b-beta,qwen1.5-110b-chat,llama-2-70b-chat,reka-flash-21b-20240226,claude-2.0,phi-3-mini-4k-instruct-june-2024,mistral-next,yi-1.5-34b-chat,gemini-pro-dev-api,claude-2.1,tulu-2-dpo-70b,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,starling-lm-7b-alpha,codellama-34b-instruct,mixtral-8x7b-instruct-v0.1,phi-3-small-8k-instruct,qwen1.5-72b-chat,gpt4all-13b-snoozy,falcon-180b-chat,phi-3-medium-4k-instruct,claude-instant-1,openchat-3.5-0106,zephyr-orpo-141b-A35b-v0.1,phi-3-mini-4k-instruct,snowflake-arctic-instruct,mpt-30b-chat,gpt-3.5-turbo-1106,qwen1.5-32b-chat,qwen-14b-chat,wizardlm-70b,vicuna-33b,wizardlm-13b,gemini-pro,qwen1.5-14b-chat,llama-2-13b-chat,openchat-3.5,vicuna-7b,dbrx-instruct-preview,vicuna-13b,yi-34b-chat,pplx-70b-online,deepseek-llm-67b-chat,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-7b-online,guanaco-33b,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,qwen1.5-4b-chat,zephyr-7b-alpha,stripedhyena-nous-7b,gemma-2b-it,llama-2-7b-chat,gemma-1.1-2b-it,gemma-7b-it,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,koala-13b,alpaca-13b,chatglm3-6b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
53,1347.2482703428277,1302.5338633369834,1287.0641857443572,1293.2410897130412,1282.584685932062,1308.019229718263,1270.1708102048206,1266.8368628428364,1254.0454067306,1272.1695116268966,1260.3943094864728,1249.9773521744391,1277.6521482691332,1238.4631446440178,1253.9842083804947,1243.4211584505042,1256.4614084705918,1193.4992541236077,1258.7493023823506,1248.7540253462014,1234.9030702566722,1243.0802993650193,1261.251917794135,1259.9700980436005,1220.2742461372031,1226.911399587821,1229.1163870089567,1227.3091247445018,1205.5861341034554,1209.3013083650558,1224.3475524810133,1215.0197455765451,1205.2176697210668,1229.0517547160457,1187.882889030569,1207.9046778185752,1198.8554401847125,1183.9322752089415,1195.0068119723453,1203.3599830061576,1180.6836510784165,1160.9799739862976,1175.584910591455,1158.2876358890298,1175.4528151301768,1179.445713494047,1174.3438961740342,1144.283286260078,1155.942281878083,1151.159159712666,1150.0377774491008,1163.8529286989613,1144.015030589488,1135.682991663456,1167.0928152937818,1138.506269967324,1149.9000494678016,1150.8884240203383,1158.345689172862,1136.6322009754158,1156.237201014784,1116.4121126801074,1138.384279141923,1143.840933389108,1118.4282165322734,1097.1557402910353,1138.5494973187174,1100.5445652565486,1117.9383072894575,1117.9383072894575,1125.767313875272,1154.5250992408744,1114.0,1117.9790127397946,1122.5145742423606,816.520310035793,1121.5737725372487,1103.398439899919,1108.5312008146911,1092.1896637707391,1129.0435271511865,1099.4303870059405,1116.517433911034,1118.423997975928,1115.449747184986,1130.659708533853,1076.4201265390411,1094.968825301873,1116.079482764029,1131.0292579270542,1062.8933866095867,1060.9900231703873,1102.0156697010425,1073.839364480535,977.0604496029556,1084.6233536988336,1096.175956455083,1088.7024044082473,1076.3656663603488,1089.0054262670292,1053.5073619963089,1109.264019607327,1038.7793183584254,1078.2824260275584,1043.4708559621677,1061.0862021914786,1019.9918287326466,1047.1943987832642,970.530785430258,1022.5080465590878,1056.1123978319429,982.9553318377546,991.0712114838096,1061.7639494449627,972.2234043536477,964.033961904056,996.8898518894458,975.1163959759322,977.1907925522196,1045.4452891538174,933.7159101483765,900.8615891045852,898.6824132789218,867.2898111753555,967.171702285478,1117.9383072894575,866.7917333941961,834.0330058715886,826.4053844840421,785.1300777320997,784.3881763865438,772.2058527126414,690.1719642192028,
54,1307.8438720823192,1281.9241816223257,1291.7620435068145,1291.2017406113057,1277.3219514654425,1292.522000678438,1250.353188678382,1263.5667521862931,1226.2076435805134,1245.3671115773168,1256.1762506087805,1247.779672414587,1234.1575583772592,1272.494306334614,1238.7803620490658,1237.271282395619,1239.173770960831,1304.51750462378,1243.903671387865,1222.7991383987996,1238.5834800272764,1220.3439437579482,1229.711322917884,1204.235258536859,1236.632842375946,1206.8218726190885,1271.15965444121,1226.1646377319794,1209.838628644969,1223.7064486335348,1200.583035932661,1199.2355394787542,1222.6923016115848,1177.219952913572,1190.9701035672774,1190.1163613343947,1200.8505115228863,1195.8776289646526,1184.2986338424937,1176.881444292952,1187.0853616212976,1144.694529447284,1180.0766210571055,1147.8683943922242,1168.0169180562011,1167.6234298711938,1165.665712907061,1143.314781068828,1159.5874943510744,1149.9051425137543,1153.7141439793309,1143.1371679710187,1157.2624371789166,1162.6284615763866,1146.3270096489368,1120.262065651598,1147.110941518703,1120.3524813870515,1144.3525717464115,1138.437484738041,1117.7265114032984,1180.6889602794135,1114.6161685343818,1129.2597124429508,1103.441557653441,1129.9997616236583,1135.159842888252,1121.6081933718538,1113.0885744423413,1113.0885744423413,1110.2429760158095,1105.6519471191102,1114.0,1106.447125036119,1123.0750280703671,1113.0885744423413,1062.90159951466,1096.0069857686858,1083.0834709274754,1105.0888473582986,1067.925884223734,1099.7080664556363,1104.9907636047749,1089.9302805780128,1059.042543116735,1095.6558227894352,1086.843739018918,1139.7260170457223,1078.736292794431,1092.0840214765076,1053.903132134848,1064.511601532161,1036.1916833871535,1065.8850802799682,1102.3738119250806,1069.8505036868908,1048.250570246551,1075.118482016344,1067.7628735479034,1042.7662364635748,1062.3075732882353,1103.5297815908816,1066.1021703105955,1036.9720886347604,1023.0936749996182,1013.353077870676,1097.9465761254892,1007.497011308361,997.2655380285491,1032.2447375687875,1035.1496285301691,1021.0482865156096,1113.0885744423413,1031.568273413062,1043.2687054956743,972.7104754777124,944.321953588539,1012.4360661436456,916.3628987520664,1011.7448148013968,934.7247879542872,918.9866083847976,922.5883535795064,945.4240549365009,857.9124845364754,853.0413154367994,851.0609663825624,903.567199460282,785.0974804595819,778.3561469955143,810.74347879667,784.6166555791614,708.2836947474278,
55,1298.6811619125554,1291.951885025567,1297.0972334967728,1261.793248470378,1278.7803683335153,1273.5644355048505,1270.9909209742602,1254.2914608631902,1273.8698891367335,1286.9490594426557,1255.3561576002128,1250.7467631685874,1291.91010414884,1249.5248942775531,1254.3059992294163,1247.5324069763374,1253.1704976119065,1270.0394177286964,1234.2875360089097,1242.2152401525534,1240.298053072124,1244.3218130426797,1260.090025307129,1223.9221466778245,1233.7954269456816,1243.400672750322,1253.591208133681,1241.209481949501,1221.1081956730638,1199.8227006340371,1209.138713227242,1210.6778009575637,1231.3107652230665,1198.4757949321504,1219.408948171278,1200.40549577678,1212.5151201241158,1178.817050574724,1187.580392672521,1182.7679945704856,1187.2335030602974,1172.8755520054071,1177.8711579807102,1191.4029731144492,1185.5735604726617,1171.8366738399773,1176.14160915808,1192.2628057148436,1173.6883167922026,1176.479762935459,1159.9105921081157,1138.0649111915131,1145.4658088274014,1133.1009174196752,1147.42321310709,1150.8925056054024,1143.4092327079354,1159.0061490729104,1135.4234419922032,1089.694686947833,1149.7048343998022,1146.2073284333762,1153.0091362382398,1115.8782441239532,1139.992711255599,1130.122576039931,1115.9534055910726,1117.1412692126084,1119.209413087787,1119.209413087787,1071.0698274842516,1115.4438893869462,1114.0,1115.5894067191423,1138.316069917119,892.8954253206466,1102.1761004148807,1094.215146279988,1115.496276692606,1126.253345339676,1014.6370673527836,1104.6089085030244,1093.3077467858348,1058.1570077571296,1093.3984916925097,1097.2890983154816,1028.7685430958882,1039.934355032397,1085.7006749240009,1072.670796846131,1110.2093471258063,1089.017088869727,1075.8372869744562,1138.598086167633,1132.9256448887447,1063.8091016736594,1072.0757294601888,1078.9537916162224,1078.1715494645596,1078.6063737155696,1035.352784749607,1062.407345162299,1038.4791340153015,1036.232444702406,1073.2193552388308,1034.2527053026822,1072.5587671170215,1017.4348542387588,1000.2638963101216,1039.4856561702811,970.1633165376348,962.0063060032315,995.9500762169494,963.5819975441956,982.7511255707726,979.0682015895514,962.874034228196,1018.1039152192797,991.10966823413,970.2522711742962,875.3736430653429,900.8105515611018,906.9185826623384,910.6251776150524,1021.1662638132816,946.6898824371908,954.7964582494584,898.8992323558365,819.1466077237849,893.7337432341275,820.5278857449466,740.5013246361947,1119.209413087787,
56,1300.1638650191417,1281.445925519935,1289.5568444851442,1309.8327747912049,1278.887083523076,1263.6709826594831,1260.6963864687236,1253.3206813197617,1280.5116475369368,1261.1785885977351,1246.5029867288918,1250.0906387739592,1237.23964256746,1226.592655146448,1231.0234346455818,1244.9999769316996,1234.072128874996,1256.2142217441783,1234.1450107176497,1246.8861640510577,1234.2198571038143,1216.3684599088806,1241.1475786666588,1241.0224124492102,1210.010501288537,1219.0897844322153,1197.5205739942426,1237.9595003603204,1223.1376870208192,1205.7273770981806,1205.6367353357728,1174.7504623987916,1221.6191541273274,1169.6528923586125,1182.0087641243294,1185.1182665735146,1180.667834826275,1170.9309412438415,1183.446413639685,1173.5233657518063,1144.7909443064025,1175.4517430326175,1168.348680475311,1197.8052691912317,1156.7938385809398,1185.8564381536626,1176.3510081324357,1186.4086938473206,1140.243456740071,1154.999381420153,1146.4633745039175,1139.5036620995074,1138.9986874829333,1127.881652639674,1156.1737183432751,1140.7328963991524,1132.7041468115976,1141.4409562858257,1120.6652799225722,1147.8279410203263,1172.0434719048826,1140.3914703167657,1130.809301210258,1098.5406246321131,1126.9745521421644,1148.1312259044516,1127.0348761923133,1126.8857046597968,1119.1247243062758,1119.1247243062758,1143.6176516450464,1129.9351993016994,1114.0,1095.8985822036948,1110.550307084712,1119.1247243062758,1087.7925003933815,1110.605139273356,1095.7572039707195,1093.9965189848144,1135.34752612269,1089.86531351732,1087.7716979056015,1065.9250300136227,1109.6520926160424,1091.499846088504,1022.340956367,1109.439854935586,1090.1854072136216,1104.365324289328,1110.0415325143235,1091.8851100116717,1078.097948899882,1090.5306970963654,1044.589346140246,1062.2073931806008,1077.570261529319,1075.825873390971,1104.6460409070578,1054.1064344035467,1088.7703210070297,964.0347924126786,1058.9182947583936,1098.6915800958009,1029.545973393661,1101.4400021581662,1144.0769579805865,981.2787339248416,1037.313351941369,1045.661508694585,1040.0304370640888,1066.5831795975785,1069.8760438979966,1014.6716814968848,959.9779001578588,993.407694382016,1006.0105963104232,961.270582763324,1043.3829776925904,976.0432431389185,890.1902297202097,963.181914507024,950.955742802157,923.062046230914,965.3717659192182,900.1175110684632,923.9672169232852,1119.1247243062758,841.6386947728075,811.82916783845,862.0583226294744,798.3868166693297,709.5684090206506,
57,1308.860881412997,1290.55860643224,1286.509467509939,1270.475892846257,1272.1293792790048,1287.947969256079,1254.641654581353,1254.1528795139857,1234.9866153286994,1244.714277880507,1252.2174903772102,1243.6532178818145,1220.3748807950656,1226.1958238632096,1233.0495153926036,1234.1471733890137,1230.963252991232,1319.5822643127376,1248.972487049648,1228.1942898809275,1213.707026066203,1202.6254963291976,1212.8221923386536,1203.490301933663,1224.9804301163304,1206.4486544586484,1220.7183121032554,1219.349666101528,1208.903291369258,1218.993842221529,1194.8233582625626,1203.1184998600042,1211.5618270414648,1174.4981404563296,1181.1858796676838,1199.1020717830247,1190.6979222004943,1163.0167852493232,1182.4363350057497,1163.6572471899062,1150.0934804496346,1143.5108832708747,1159.512799571106,1151.9522901549772,1163.6617484038616,1164.6666181419328,1158.8697044026776,1225.0610204158138,1157.8822290433104,1145.9409087367171,1147.916645677525,1132.4236472391706,1125.5764586229698,1116.1837262494887,1081.8104283219482,1128.1362345056864,1148.7198739821995,1143.6705418582742,1134.8149581961188,1142.930650238895,1127.3839212474195,1086.724956739459,1101.0647064933817,1090.2230845695724,1118.9179337827954,1105.888293881692,1111.5086603338736,1101.5464177887943,1108.6608892357383,1108.6608892357383,1106.547491939784,1097.7789476215148,1114.0,1113.717233184062,1103.9151206759866,918.1440228539076,1089.3284215451245,1090.5539881636878,1082.5440958478398,1102.7144147772242,1108.1285892140154,1122.3612361050386,1056.8741161249843,1089.390688452328,1072.0370671818498,1042.7816732735437,1077.6554428234483,1100.6680710178491,1075.283011196986,1084.5637213666346,1081.8378830418762,1071.981779819233,1112.2113883548316,1053.2091956920374,1006.9171298749034,1052.6743866802497,1065.6036232389224,1067.9981784965605,1031.48010476022,1069.7237715861888,1064.5993947116806,1082.9319647485936,1058.1588296302184,986.8432450884068,1070.0846063123624,1074.3017350600337,1112.2013040753154,1031.5706419288767,1108.6608892357383,1026.3414321803402,1013.0204135585184,1016.3327758957035,1060.3925704010617,945.214303837586,1010.7708343696532,993.2338640168936,958.3826461818092,968.374323801053,973.6867638844956,1016.0751979782386,874.1298960091667,933.6952496540974,939.0164138480552,881.8462887695398,864.8770327118621,867.3606075676672,909.9405691217952,906.8726998216885,782.7188905242448,762.7815692433129,833.7493427599637,806.3655415818658,1108.6608892357383,
58,1316.4228412540242,1287.2402241804266,1291.1690556565754,1302.6072021848004,1266.8302842141757,1290.9770397922211,1246.9969745672288,1233.5617287762493,1288.4939995105074,1257.3193032767877,1246.5018590393147,1248.9283231463503,1188.8200371191433,1259.5648259942773,1240.813748003397,1235.6580927281052,1242.2963515465317,1289.5465896380315,1218.304465195114,1251.325740450427,1238.3178417999316,1221.763070346095,1211.6742045069864,1243.30003266523,1231.596308376364,1232.019538388054,1226.0869623974054,1241.0991295300469,1205.852931967047,1203.7195550093024,1210.926382541803,1221.4877238747897,1196.1957081539622,1153.70165431853,1196.2637866259802,1217.297908463553,1191.8102197257135,1161.439112701731,1189.1063569616515,1177.537673148997,1165.8813475155453,1179.1389577002078,1174.429783238185,1162.8242647894604,1170.4353999873274,1139.6741793602869,1169.0445295007744,1121.0611660061204,1161.7271322707193,1148.4303778185515,1144.601749450209,1154.045740544734,1141.782077507477,1144.701967944041,1121.544054152354,1131.0769706451815,1165.70220840028,1147.9051692997518,1141.508466522127,1136.6489148061992,1116.0560062273553,1156.2530361442564,1123.9008035515394,1170.225091218977,1135.6119475244152,1075.175538424559,1114.799366506155,1122.12991172253,1113.895789208636,1113.895789208636,1114.1234952820218,1157.808222154254,1114.0,1111.9035913850198,1099.8713701987838,1113.895789208636,1085.0957419995916,1090.3670647122876,1087.9377860398135,1133.1398176912617,1142.4744113305917,1088.312339523794,1084.7248386690003,1113.895789208636,1064.9419474681615,1109.25861780187,1085.4382807639372,1058.8793352990028,1057.1900954902103,1064.6617856152593,1117.096723490969,1066.3834933358812,1047.742379165593,1092.4802964168189,1051.466573538522,1047.3223502024412,1074.417755256293,1043.9631074648678,1050.795001310979,1032.192649913119,1067.4816688045953,1038.1041844892657,1051.79566979653,1113.895789208636,1089.434798759611,1020.6420623390692,1008.3705318052072,1007.8267141016316,1029.527692888971,1048.995991236496,1059.7957567343333,1072.9497027321509,1043.6372741817768,1011.5217825023504,1035.4531110063665,995.2851935037688,975.2261998706535,975.2685162707704,978.0837901732108,988.7737868609928,922.3250314106488,945.0134322096376,838.0594833488539,909.2329352772916,936.67066333075,1113.895789208636,815.6924611012192,872.2001348540745,787.6890019681481,827.3176034539321,725.5395714832331,797.0068854460447,730.995879676579,
59,1303.6299266163005,1293.5552399882604,1277.5354634417213,1299.5067907136463,1282.4438530263806,1238.1862079792677,1277.8936408698946,1274.9952101441318,1251.7088175981762,1263.6628626714803,1259.3548990174163,1236.6825773510864,1253.3934870503708,1203.9797554912816,1235.2434561762257,1228.385982076349,1239.6073867137393,1177.9776068567317,1221.4024122251917,1224.997394143728,1220.5898732342755,1201.6739796225097,1250.2575054554886,1221.039876489387,1214.168751522794,1227.526385322043,1200.9907042726825,1200.576639340282,1197.7562694251965,1144.4070735909077,1212.6009395781557,1191.1030781114914,1202.1737082684826,1205.891663926633,1205.2760290780489,1202.921481534201,1200.6180314066733,1192.970478799279,1175.4653004776724,1185.2929420085666,1170.2264596023724,1189.428435402544,1160.328276402572,1169.3159074818996,1165.3501075862323,1176.2668940857743,1161.8441286824518,1196.433484377309,1142.3542514962014,1154.5760467717987,1154.6892328411095,1144.1415200501715,1144.6833670789374,1137.659432431478,1098.0306257052457,1151.209222828271,1125.6489828545186,1124.4643771702772,1133.2942866600574,1157.6339464786806,1132.1154059719242,1109.881696712759,1109.667058501193,1095.441915380909,1131.4614724308944,1136.444470358418,1119.7559233435827,1100.781887686461,1112.5087833704592,1112.5087833704592,1102.410515057898,1155.463795320426,1114.0,1093.2503779562155,1116.34773105693,1112.5087833704592,1113.902403589726,1080.0677023958488,1128.3217710689878,1097.3427716804977,1153.7245196207723,1089.0225812235574,1088.3726024913358,1125.3012051994224,1106.9490999377745,1087.4868088440685,1042.4745938103902,1056.523950756252,1065.1465832126928,1066.195677558725,1109.4808757276212,1058.5358872842658,1077.972915179285,1087.056394000777,999.0506358938678,1070.4147847670274,1086.157636034454,1053.1365120976388,1065.8458635752595,1072.200145982176,1023.0582137680616,1058.2333866714243,1048.0090976004503,989.1101906498852,999.9510490588904,1066.5898387459429,997.092798602554,1047.3508172826027,1023.4292538497452,1035.278894911315,994.5212425879026,960.6033000416844,1026.2609360837414,1021.5026956905472,944.847660726114,971.3620221917716,951.248882467874,984.1255359403244,1002.357805253317,1112.5087833704592,972.8883001730668,911.4325469010164,951.644553553748,880.6774688023554,945.2291885257944,902.304289474872,936.9568616019708,823.5237721418911,773.614978521737,1112.5087833704592,810.922757232173,853.7858686231931,713.8012377808217,
60,1326.544942256985,1280.7387880249237,1296.6881275615542,1288.4892257583238,1299.1905149568938,1281.7241456428949,1283.8221571707363,1238.6369564544725,1274.2191472196828,1254.0426978201515,1254.8070556049292,1245.646233183963,1270.7836573934785,1250.18869325268,1236.8279074775764,1244.8771616641125,1252.266646848606,1323.5189047210797,1255.717823082893,1246.9790696256714,1229.1939481643135,1269.5094595384066,1251.74365657183,1224.1807241053862,1225.924064737283,1222.8576547536968,1212.4903358121885,1216.40543902399,1232.749001975646,1201.2313797877996,1201.7336770921097,1212.040344300448,1203.352061500986,1194.8923264104492,1179.441759981058,1183.080703230445,1193.623464931732,1190.6244140319086,1175.969830706254,1176.267976533979,1188.9712368010114,1194.620886756962,1156.4502764948338,1168.3192649770365,1166.3312112953213,1180.4816872576512,1154.790512178582,1152.0776999758225,1168.134394704215,1177.5610758477133,1144.7081970064787,1130.5424129464516,1139.6996042983617,1122.229558690275,1143.7416919184889,1159.9543779336925,1162.1173857480217,1135.635822200058,1133.4932324797758,1113.135262792675,1106.58167842307,1093.492663187753,1142.7649866703136,1105.1477145958024,1119.8480211279636,1091.0513186927988,1129.48746209479,1119.412588810976,1117.4515062026885,1117.4515062026885,1120.054273489557,1081.258206051758,1114.0,1112.0733812729368,1123.2989735232477,1117.4515062026885,1027.023325203218,1089.7572911449265,1094.0849722181829,1112.4230280054617,1099.3081336527198,1114.7934548232124,1072.7689265339818,1092.4734535975344,1102.3879909147824,1080.713099395583,1093.3025732642573,1115.1883048514724,1074.2770919511358,1064.799203118861,1102.9673397344764,1074.6823200252811,1071.6874065105617,1061.1396941790515,1025.6206437492956,1086.364038769425,1075.005011124466,1061.033685944531,1027.3853026856427,1089.6499970481736,1042.4755449237375,1039.2114877337417,1049.2447580890807,1091.1098616951963,1000.289727473785,1028.850675461246,1037.6097479777272,1039.093329036621,1067.9589511164709,1042.6307777482689,998.341173690531,1003.7589168190542,973.132759149663,998.7392679828672,908.2907943660164,987.0194905143768,984.5693966367096,1011.4075160076992,965.6775716084576,988.2624469422644,924.502970024216,956.6078956945496,977.8400561358694,860.3007778440857,889.0424327380935,834.7719492620257,947.1511107316608,1117.4515062026885,841.216815330016,779.4213921107207,793.245221568115,771.5691477047811,1117.4515062026885,
61,1357.4990002431343,1312.7523420508478,1309.973936478123,1285.9582155810504,1285.2619576329844,1318.515544743335,1285.1615322798982,1266.053968776253,1316.9701235180728,1259.9203622995242,1274.1790864712063,1259.92074340751,1279.4483997731363,1296.812463402129,1253.133590510786,1254.9426758134637,1253.863255613219,1178.4384487056684,1230.8332587850275,1241.4799836910624,1234.071832463416,1239.132728406771,1224.9880580161218,1244.0554091283552,1248.838188159499,1246.512545370815,1258.8237503696394,1219.7892444897002,1219.1899158746796,1188.1049721230122,1216.3170395564423,1285.0444564533211,1214.7368551726372,1181.7947451907194,1188.898371455959,1192.3321970314273,1202.3915223719134,1189.1617008881365,1201.6682414494742,1195.764040719581,1174.3929252259568,1215.1360954130942,1179.7130223238023,1179.0791934845038,1181.2271292047694,1169.384147236121,1174.4318946008802,1130.8784570442897,1171.5723675899312,1152.219247654809,1156.2627910369945,1161.711178301956,1131.5449276592026,1143.299465294178,1163.358165621994,1149.9143187843438,1153.7060384181314,1149.4047835523022,1153.9474545068165,1168.4394353885093,1163.9949308552802,1154.8838212609428,1138.770863653153,1125.381019388613,1138.187479973078,1151.4939109105176,1142.5221820061174,1118.0515390144687,1120.6300255971414,1120.6300255971414,1117.2227445672142,1096.3715897614395,1114.0,1108.599440580478,1124.528164062183,1120.6300255971414,1024.3865125357352,1086.5807032355267,1110.7896392471894,1078.0335181399978,1010.9476095675112,1105.019581142989,1088.0902272048368,1104.643588219176,1073.566876388623,1085.2851108758475,1021.3045190545816,1067.2404997753438,1105.102023745182,1029.742829728145,1036.501920370773,1101.4420422347002,1052.4454099304749,1063.039109904575,1034.8893529815227,1048.292407781258,1046.6780405672462,1057.2425903130047,1071.1174734889114,1088.5036488338344,1056.9721606612293,1053.4820530519944,1049.2923567664695,1063.5772150454247,1026.9289225295713,1045.7817996209596,1066.114747121292,1019.1012491674556,996.373655764908,1026.1324033876017,1049.8709971631886,1039.81654332375,979.940657832444,1006.6404453859498,1005.3868369175736,1009.6948503031184,1010.503326624845,986.9540406720135,986.000903528269,949.2656738382462,917.0942584068332,927.9472809865844,916.25758330361,919.2387362125896,937.8696102132408,876.0270137322,944.7851450310128,836.3402824896605,812.9573107342762,823.4004480348817,871.3814489327357,755.4266601376758,1120.6300255971414,
62,1299.5308252439809,1280.0485692224988,1264.6466657651772,1274.4752305760571,1261.8834283675897,1258.262244292127,1240.7749324733286,1273.895615969628,1325.3892497464658,1242.2022475663794,1245.9939805481067,1240.8761579589195,1260.2092067216145,1210.4858801904345,1232.990622013153,1222.0687166509797,1238.814051411011,1184.84780001126,1206.114734446941,1218.202614196472,1232.75546253445,1222.370217517912,1199.1981277272866,1223.82248255042,1218.759466145967,1225.371474198665,1169.9128897003177,1208.42184877277,1189.5344147599722,1196.5543411093513,1190.609444155371,1199.1176684840084,1185.8129190558025,1186.779119987023,1184.3956556833473,1176.4390815740462,1175.7043309611497,1180.1932133768942,1180.9427311564257,1161.6785089569617,1142.0598518489778,1175.4064479897083,1150.761849795721,1154.3643458937654,1157.3350855140625,1137.299390873337,1169.9752952594254,1098.828911581696,1149.2517192574342,1153.1422368579183,1138.9645268343252,1132.0062989335647,1127.5610776359244,1129.8733433904686,1166.5992328987363,1127.6314541768302,1143.028487890634,1114.528775656223,1105.3275574774748,1139.3834872496875,1145.1881567082296,1117.506695584808,1132.0020618083367,1124.7041687198516,1102.795241135194,1147.9638123210511,1114.168722102053,1112.0877727119127,1107.8485299198474,1107.8485299198474,1101.3482663397426,1124.571771207719,1114.0,1100.3065906207426,1093.8421921888305,1107.8485299198474,1112.1468697821388,1111.0204897344645,1146.8278146718053,1102.075321948429,1088.6666110192357,1068.8598074744436,1081.1295613591517,1120.230006113377,1084.4863493608648,1071.0380428623098,1095.8938905970203,1050.9044237340058,1063.7887410020876,1081.66360354499,1123.1455104539737,1078.2712528537525,1072.819986483636,1084.5606868533616,1022.3434041674524,1088.680102745521,1043.303288125545,1026.6236471592665,1059.3271388673377,1045.9604247710831,1044.26542365658,1087.8143817148489,1033.290790605483,1107.8485299198474,1014.106003501414,1041.297680120117,1015.0275561626456,1063.271746644455,1022.2465374002918,1037.4453690099854,1009.8396886675374,1004.2335279482108,904.3281525913218,1023.3487549330908,952.9470044711716,990.034477297046,981.9123706462108,995.6843696814514,942.4181147081624,994.6771204279912,893.7317299567197,972.6461203004404,897.6038229028854,903.4403189437984,929.1325153681277,833.5503238883044,823.3503380026522,1107.8485299198474,891.1238944050054,852.9816469195255,819.168918481662,824.5855132132668,744.3050068928075,
