Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,claude-3-5-sonnet-20240620,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,qwen-max-0428,gemini-1.5-flash-api-0514,qwen2-72b-instruct,glm-4-0520,bard-jan-24-gemini-pro,glm-4-0116,gemma-2-27b-it,deepseek-v2-api-0628,nemotron-4-340b-instruct,yi-large,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,deepseek-coder-v2,command-r-plus,claude-3-sonnet-20240229,gemma-2-9b-it,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,gpt-3.5-turbo-0314,qwen1.5-14b-chat,qwen1.5-7b-chat,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-2.0,gemini-pro-dev-api,gpt-4-0613,mistral-large-2402,starling-lm-7b-beta,deepseek-llm-67b-chat,mixtral-8x22b-instruct-v0.1,llama-3-70b-instruct,mistral-medium,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,gemini-pro,claude-2.1,claude-instant-1,zephyr-orpo-141b-A35b-v0.1,openchat-3.5-0106,mistral-next,qwen-14b-chat,llama-3-8b-instruct,chatglm-6b,gpt-3.5-turbo-0125,snowflake-arctic-instruct,openchat-3.5,pplx-70b-online,chatglm3-6b,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,wizardlm-70b,mixtral-8x7b-instruct-v0.1,dolphin-2.2.1-mistral-7b,starling-lm-7b-alpha,gemma-7b-it,vicuna-13b,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,pplx-7b-online,phi-3-mini-4k-instruct,gemma-1.1-2b-it,wizardlm-13b,gpt-3.5-turbo-1106,phi-3-mini-128k-instruct,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-70b-chat,llama-2-13b-chat,gemma-2b-it,zephyr-7b-alpha,chatglm2-6b,llama-2-7b-chat,codellama-34b-instruct,stripedhyena-nous-7b,vicuna-7b,mpt-30b-chat,falcon-180b-chat,zephyr-7b-beta,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
48,1344.2529567539573,1329.4291752438385,1332.5678288472518,1328.102812542602,1325.1415330469508,1318.901869425374,1317.0489248508843,1305.89236669599,1300.6695874428942,1301.9271528525692,1291.58283148293,1293.57079611276,1290.913918762877,1290.0960436153769,1307.1154947432078,1290.6683317682923,1273.152294655405,1277.8134256787375,1274.540155124681,1274.6437431047111,1266.3261257816655,1265.9120782046134,1259.002810309958,1258.9584720541206,1260.018070836663,1248.3959329872914,1248.672991068674,1248.5514531857357,1244.4668930350913,1233.171328075785,1231.2010770734696,1229.6161767131834,1220.6093768510325,1209.996167414081,1209.690536754264,1203.441158952497,1195.928373634068,1206.8276666151487,1201.3028236107934,1197.7242587120818,1200.0856879440917,1184.612528257236,1187.3126244155114,1185.4370968324174,1180.36835230006,1161.6809007243808,1181.9092586546913,1177.5976386563025,1167.494002685807,1166.3417957347035,1167.45425413173,1163.715221008536,1157.4509726743545,1148.531202247518,1162.382009275449,1148.599598657223,1115.2022009652171,1140.6123985368074,1132.7937854963402,1159.974325167646,1135.1872821259708,1126.5971110098387,1140.815872596689,1141.8542537896976,1137.0837915034294,1131.5232240388095,1122.3540364214173,1117.03261884903,1134.8013836778596,1114.0,1124.001598264771,1135.5561093934336,1101.0928158411357,1114.455956064543,1101.1249090074073,1091.5922626778756,1112.0370830106822,1104.4763814423168,1099.8817075553457,1057.43943591244,1108.4398973806296,1079.7481510877255,1089.6015235032023,1092.2647459231205,1081.5577788517808,1082.5737188294152,1092.7156844771655,1046.539248062314,1067.4276082124152,1091.2998867646809,1073.94665789412,1063.5020989191066,1039.3934482144168,1057.725829885162,1123.3590467648196,1085.0674930905552,1032.312417483632,1028.0181748792274,1023.948969931064,1020.3769193130616,1034.7354582281528,956.5941480606464,1021.7879453061724,997.3815757604297,985.6310943534623,1002.648224652782,1005.0757307116036,944.562851719594,973.0027317874296,928.1135044485084,901.464282843546,871.9875256111669,878.8024636513975,870.0467020684347,836.1322899105766,1147.2008220065368,
49,1335.1704391804342,1338.034458802416,1331.795623923659,1329.030606460094,1317.4379280625433,1311.967971825332,1314.833282609684,1299.3027551085277,1302.2658176668835,1299.9782703279684,1297.5657459384363,1290.887921349536,1297.0309913458168,1300.4706646820064,1263.7678320019677,1269.5051553079809,1264.3032841639847,1250.9435047923407,1279.528035101301,1274.1396084257997,1275.4450762683794,1264.9021058546084,1268.8633918116618,1262.221371253525,1256.0977143385785,1247.27114293632,1232.3754979494113,1235.3116539650669,1241.7136383781724,1235.9353786515364,1240.0805706458343,1220.5748341151896,1214.1606048416745,1215.445503772745,1184.0253228208603,1205.3597084155865,1186.8279209018613,1199.1779665483969,1196.4980206998891,1196.145847894342,1194.086992679499,1176.0935674046118,1180.1752299338366,1178.7265528330554,1183.6250748092148,1150.705424590343,1180.046843401813,1176.7297724093053,1163.7530322378252,1157.2584310684,1158.0487262987613,1167.448299053901,1145.1913350351394,1142.7246955940675,1138.6403639595078,1145.4811508652574,1120.9837667698605,1139.8654460698858,1136.5709998222871,1118.783699375103,1128.6480846069207,1136.1031869498445,1100.7075399771247,1112.4246072991166,1107.4639014937893,1125.0017309723266,1125.0106524671137,1129.016669259708,1114.94623597009,1114.0,1045.1254961543725,1098.4740009188558,1106.8532820687788,1095.2584058255402,1103.296403603995,1088.089805691743,1065.9399504393473,1082.3922885471395,1056.6152535978204,1115.2456248039084,1079.404680893194,1079.7158064060754,1079.2112498262427,1083.3340446400057,1072.263474775162,1092.086610201307,1087.8151359924666,1109.3693298744936,1077.2741385437334,1078.4204086731345,1057.9312248803335,1057.344597507854,1041.6433759290103,1058.7759450851695,1003.987709057354,1091.352132635729,1035.2096635990813,1018.0595526444548,982.7180553141776,1010.7385748713756,989.717192228916,1138.9621460929525,1007.7509090798732,997.718682003272,997.8989267997848,998.6335023097564,944.7970903505552,936.973760426652,904.7018377961084,926.503727091749,851.1156236352929,841.2570702784344,842.7506842961516,850.8269721226752,802.4372708274441,1138.9621460929525,
50,1343.1892226709688,1328.596545874792,1333.5966499486783,1332.6101983906185,1313.6876665389434,1307.8007268524566,1314.8106950915974,1303.9644784466557,1307.8260511322123,1299.442998817681,1292.5403598067985,1287.0617181568905,1283.132052233025,1284.3754512199257,1284.6316374174146,1277.678241386184,1263.5668711447647,1277.4067318333402,1262.9703982754638,1251.6561050398263,1271.41684381493,1255.2644547638856,1247.7484360389349,1251.9206552227322,1254.7696786958495,1243.48146601932,1245.7941042096154,1246.9894764798828,1236.6778080732893,1233.2852588857213,1233.9472812870008,1215.8467065605755,1207.7531521463643,1204.1561632371831,1216.946993483669,1198.5715020220591,1197.7156483085123,1211.2408428452256,1191.6388388083149,1184.141725731702,1184.9976765746292,1177.2270202953418,1179.4178876041926,1173.8874172238684,1165.2901637953614,1199.1499988964538,1169.186609966609,1171.822211606579,1160.878624129196,1156.3006157955112,1177.7143979944244,1173.8896667840909,1148.308018225164,1166.26147535778,1158.7701000907305,1141.3502357400437,1143.8911151183452,1121.5114538486923,1133.186762439269,1121.832440547881,1124.0860753570023,1125.752081686789,1138.3420887489474,1126.028186992921,1132.3338782320434,1125.4187318922895,1117.5355436427326,1118.2027518534856,1115.3850114536306,1114.0,1080.2000255095588,1099.4224543132016,1102.971200413717,1087.2756584996791,1086.5632232251146,1067.3329602364547,1108.79127909491,1101.2972211530505,1099.1332661751414,1086.414025045775,1073.3365676235394,1071.192839939066,1079.2912901517752,1087.318376473857,1101.0704189086937,1074.1425231402643,1061.5545483086398,1100.306275672295,1066.7230578826914,1055.940910177826,1036.6194876510867,1059.5274614907362,1061.141099264261,1056.1589660173331,1022.0526990805112,1029.0755623504162,1039.8426667998124,1051.7352278642925,1051.1153818588782,1039.960905070114,1047.736029344975,1045.2281865722591,1007.559138107729,1034.3535618610065,993.4582367823584,977.3445882304372,950.768505496302,954.5087401156676,1000.6990805818664,926.3449825479964,921.6858179790124,879.1574610625504,866.0953839402267,914.3591016964964,872.0064009420219,1143.396720638788,
51,1343.6413179219576,1333.3830424582811,1337.4954144794992,1317.0942035427652,1315.2000632398913,1317.544898550164,1316.6916382106078,1304.4844828353607,1302.1019098611678,1296.6518977724772,1293.9644463687546,1294.3086636099174,1284.7058692058167,1293.6403345221024,1248.0693150599918,1271.0239541080075,1280.6073470640397,1257.13749486375,1271.3186039995735,1274.1685964841245,1265.9481169367468,1266.2346085546542,1262.1345668150493,1250.013773741785,1255.7547475350102,1246.4601867567062,1245.308595461694,1244.114889376718,1236.4135840068552,1238.139095530027,1222.2891685608563,1220.8351759279149,1214.612969116355,1210.888153036532,1221.6182189150643,1205.4758896079152,1201.5355269044362,1186.504680552603,1200.7779731961327,1187.909758155162,1186.6858971086986,1192.5829859744158,1182.1879874656047,1177.0831522024978,1174.160018217277,1169.861276268135,1172.517328963193,1172.9475934069214,1166.1639044328413,1160.7940901433835,1151.4529700936987,1154.9593527296738,1145.5303895041652,1143.581414192824,1159.0963781452845,1138.8173809398052,1133.039994610031,1139.44516782404,1132.490299430575,1113.5632178343665,1125.9975036075148,1123.7126765662929,1116.9880314053798,1122.6560057008207,1138.8193751236258,1115.7218519354385,1115.744478036474,1124.7133552961525,1140.0110799034396,1114.0,1107.2356393350306,1114.2998297117776,1104.0949955464353,1077.191219781274,1097.0277682174042,1132.22480231916,1083.139697215178,1084.8401025766373,1128.3971665408037,1082.8298213063042,1107.7630813237938,1078.993595618162,1069.9213306698116,1086.2018128543991,1070.2469272615515,1076.9212310329538,1074.788536473304,1055.277838336252,1062.7263785255782,1067.031460747673,1057.479558434826,1058.0129715697665,1043.400047331867,1064.597836874564,1048.086069990305,1068.5719346301962,1032.0988870684769,1021.0075739940912,1005.2464753239824,1038.747383264896,1038.4083120847522,1027.2299643071606,1032.8979277339315,973.3221251900814,971.895115370236,1019.1557092023844,950.081696245376,942.1757255654164,917.5563418996244,925.2972923354394,878.1164617377223,873.029271485589,865.5931380787517,861.7843819215351,837.4155667071531,1141.338168118701,
52,1335.7748557654952,1331.4829613078114,1327.4959657737938,1321.9384832220858,1318.1636780771175,1319.059396133517,1313.739874619879,1304.6192878657594,1298.9107456521574,1293.7444343337986,1293.6335852433533,1286.8336015138582,1290.8030020659237,1287.2249115156767,1249.9728517601484,1285.506383430282,1269.5162282591914,1258.7366828099748,1270.8841301053226,1270.5460676336636,1268.5428952800494,1265.7958793628854,1259.8850323788902,1259.6592034916098,1253.2065213481287,1250.2808810693905,1240.3791944718328,1239.0476591704648,1241.726805460633,1239.2773451565968,1233.3526996600488,1218.5993602687508,1214.354221400809,1207.9387361090062,1209.6468523354815,1196.1257620630593,1195.7387543831724,1186.1609724894065,1193.6715741786982,1189.4069687587128,1175.4219331613383,1174.1482838617128,1187.457649594373,1181.714884112746,1184.7499299108786,1198.8159896938423,1178.5652113955052,1175.065049948976,1165.757440188988,1160.394551888085,1157.570881900221,1129.2652695943807,1149.6259461832292,1147.9519561926743,1149.3861077589563,1140.7510574102132,1142.8528586497944,1139.6581881321335,1136.2701142433502,1111.8448667769735,1128.5369468136903,1133.0003906286906,1121.4506601100798,1138.3562420998255,1157.8806107241887,1121.289310720791,1132.3589916667247,1117.046711063373,1109.406038395034,1114.0,1158.6968338787822,1102.8335240711465,1092.4648107657983,1089.309897854978,1099.5507800657251,1108.4867472583758,1064.6743791062122,1062.7209705922523,1091.3575755268716,1090.5130174078868,1122.9631384848549,1071.9733044271734,1070.921086965803,1064.585006598698,1079.1340696082652,1060.1003658211573,1086.2635253797205,1080.727179815604,1076.7862272353923,1075.1521404782095,1075.043922623871,1054.4809407049495,1052.526343545998,1068.961648018891,1080.7077352995557,1050.003830711591,1046.118256214182,1037.7306249168073,1055.2988858324593,1005.9904203009788,1041.204897579716,1052.0268397446523,1025.6309190949055,1033.5124816279922,997.0722566506524,1020.6989638349808,939.6904567210984,934.24219831449,945.1742273076604,916.3838325361578,894.3753265363097,848.9499336206027,856.6735864385025,841.8205030586838,830.2740562476688,1142.6590103267258,
53,1334.5612482530703,1338.8072584863348,1339.6758906649388,1320.8134236459036,1321.43120408333,1318.2048418410366,1317.228648243786,1306.200599707067,1303.1702341920718,1298.9502638365789,1291.6058646194292,1301.566044901244,1295.7896055614997,1294.3543008554211,1322.6201190713186,1269.847894520406,1272.1594037428451,1284.8901272475662,1277.628744817294,1263.9205200611714,1263.6416131443325,1262.909916512664,1253.513630829996,1264.4257085331897,1262.5591821806624,1250.4876774790307,1241.8894002589402,1238.018317151284,1239.2830872520508,1238.4909671959865,1229.1841514310213,1228.4194937676032,1215.1945352414746,1211.9614509758003,1206.5266578547823,1208.6639482107253,1202.9829996351973,1195.7585598973058,1201.1150005250456,1197.299032380536,1194.622705812092,1181.840883836252,1187.3156978290735,1180.1598817041447,1180.3429635439466,1227.05157472374,1184.0544434626022,1176.1985738878957,1164.8146921341329,1156.3050199212455,1160.0839221852818,1152.0912357579434,1149.7849046899096,1147.1422812528772,1161.6403381166365,1154.3334776985307,1130.6728826231033,1129.0464016222684,1140.0559983534436,1165.0743659377915,1128.2296543995726,1134.447467279551,1140.2708825632897,1154.2007290552424,1135.6620615396746,1128.4818592853976,1126.3768309770967,1123.1665226042835,1120.8748685514538,1114.0,1099.2007986513097,1114.8344170339296,1082.6181139918658,1093.2141936506564,1115.3695487366822,1083.2638601437416,1104.827149181112,1103.7790611208488,1087.890217068117,1081.7135455492407,1071.215582269621,1087.586478891964,1059.7311409351105,1047.9933316932324,1080.8835927992295,1081.948693088682,1094.3290772335215,1040.909640520912,1060.54931195349,1074.0483966932038,1060.1904536166105,1054.3485893713846,1057.6133876439785,1085.7022021369078,1074.300727669693,1038.6101630207654,1047.1545639190135,1016.0346740484846,1059.2270394488569,1026.576387348448,967.2848400258432,1140.6549470774953,1009.2249074294108,1012.0364526883526,1020.6647388628096,1001.9593886425556,941.0816466871246,930.6510029901422,947.2171106768112,928.816087875742,839.6673199697483,842.9016620024765,854.670950431652,835.1602702540372,777.3622014269788,766.8613043592463,
54,1331.742455903512,1335.9045942834168,1329.9925544366984,1320.186137865976,1317.2134914532635,1314.5022729843568,1314.2863939352103,1294.759344505931,1294.8871692939117,1292.9359877886404,1290.0240961785548,1288.3067016167888,1287.8621350310896,1275.062028832057,1261.523298124172,1264.4050118620585,1263.0905626094936,1256.7274706033172,1258.432012527264,1259.4892913191206,1259.805056383762,1258.8977813092074,1260.4618054821526,1252.412254042472,1255.9545853951572,1244.9000434794498,1243.6108399137388,1236.0197867495967,1235.0382113358403,1229.8186937035643,1230.4029572517484,1200.6610827988848,1206.0278363785696,1203.3583171475002,1229.53642421425,1202.2710799663491,1160.4737776873671,1212.045355228322,1199.85908579968,1177.3904254687886,1210.381461147681,1180.6013614648027,1176.6864781836316,1172.551511783251,1178.612893988291,1182.5595787657808,1172.7635880558323,1173.1951426925502,1170.278527285854,1155.4071863621982,1164.226337194741,1159.8982815010277,1143.881115054471,1140.90170501129,1126.2077047444482,1144.8021376116058,1127.6478461682268,1114.0843267920195,1133.3556940915378,1163.9303982618676,1123.1783946585126,1117.7888027496542,1138.7353916065042,1117.9096698604826,1104.9128775416352,1115.9555678347397,1120.3414113101426,1117.1715624883354,1100.1944295170165,1114.0,1099.640733159831,1113.7089849043418,1095.052496897689,1090.42669193786,1102.677604357707,1099.3718025522476,1092.2520807809196,1086.2524674030838,1088.8839775075858,1070.7663414992735,1071.7896913864386,1075.228156645183,1082.3130652753466,1073.578259914622,1071.303001295143,1078.3625020296165,1066.3691022975518,1082.8214000179628,1069.7518907392068,1068.8221503470177,1059.0626587284792,1053.7819061639589,1049.698439607066,1045.9875463935873,976.9910171923704,1063.6149056800446,1039.579091006297,1060.6419747187492,1046.8753306145663,1026.3854357953396,1046.0733317004506,1004.4932880732432,1026.0903766707297,1022.1886823706308,964.0118670814908,974.4568021390288,928.7073785843522,920.2493621324784,930.1421993908516,933.5199920683028,875.0935355465684,879.4498115649321,874.057057442311,828.8448622374398,848.9020767197977,754.3849499976931,
55,1336.9220743004596,1331.3752540275675,1341.9525303573726,1332.5183217723584,1318.8984843201065,1319.269893730858,1317.965186481728,1311.9766742356928,1307.8530362387658,1298.3002050943928,1295.323396248169,1302.0538216286532,1288.0644639770333,1299.6997943646024,1282.5740002527948,1268.679366493208,1274.893279469325,1294.1840683179826,1276.6333687883073,1270.6577875598591,1269.971367911655,1264.1812900611778,1259.66458656786,1263.087438243586,1259.2143636971184,1246.0370795854603,1244.2887137116556,1243.180645722123,1240.3048047590912,1231.5648117361943,1235.03673055188,1225.1923974160873,1216.281465234498,1208.1150044349065,1204.733161108568,1200.331542610115,1195.7826437475253,1200.596693266846,1199.0430427369222,1199.9215902478695,1189.037014423138,1173.7002539580408,1191.5363985203105,1177.9772602949697,1185.0298797119035,1158.3933580049834,1181.3747841717848,1178.522539686975,1162.095002779652,1173.071923717198,1149.7183468926232,1149.8172532396875,1151.5913115868552,1135.44397243326,1171.7755518266874,1127.9075201203186,1135.4821127781204,1121.3548677891456,1143.23764712902,1108.4822149555523,1133.054576079925,1128.4197906232544,1134.0406579679948,1131.7289159679126,1087.2869544045911,1124.4100206785606,1131.683803277176,1130.096738283136,1113.486338297909,1114.0,1118.8859170100477,1103.012576473376,1113.585496647985,1095.1482743877475,1090.6170974316142,1084.9098776411684,1022.1061094987612,1114.244701128399,1084.349460001341,1092.972889460348,1071.1887773289334,1091.46203577781,1085.7181478805,1108.5671831978807,1099.0438591140064,1078.2096755734167,1073.3031915058573,1044.4209619311462,1072.0757705901897,1087.2905489400014,1061.1211939726495,1058.7438567023,1070.6294503657268,1059.260635391352,1022.1707999315144,1067.6999786792094,1038.2549161515012,1028.7971138851613,1032.4762327435317,1033.2997342335043,1049.4272582588494,1048.6327780004915,1023.2062785876695,975.0742910307596,975.5784748176158,971.6053075999826,945.9288444511872,930.4373631222217,979.1633479816828,909.6575710690344,905.7160367121852,894.2897691156608,853.4895279764626,845.0459482590884,846.8046269204888,760.1504273746988,
56,1328.5612871569638,1319.5912484488372,1327.4282216252964,1319.707118219742,1312.7068563018556,1310.9565249109992,1309.2368871814488,1293.715857349142,1291.7535833257798,1294.4017805818344,1286.4718880232715,1286.538051975784,1291.708715769989,1289.839704641527,1250.9108179311193,1275.0161079463835,1269.684919416919,1252.5258884762848,1270.520502768566,1277.7111100298384,1258.7360187841946,1253.6787966166694,1253.2980506076078,1245.41466385619,1251.185678997993,1247.9600863646629,1251.0990378621273,1240.7612291983778,1234.4292341628145,1236.0653198429611,1229.4540227560324,1215.170793131466,1213.752954874106,1205.4527485743647,1202.8608871688657,1202.044474533357,1207.7293994189704,1190.5075371503897,1191.9035417544474,1192.9243935472737,1174.003495970881,1184.6187221112143,1178.6487957933873,1177.9425505158565,1179.2249200236806,1154.7417956412687,1177.27867998606,1170.1473418452929,1165.0864687108135,1156.224690148512,1149.8659846633395,1127.8478101155602,1132.853375125395,1149.0064264251516,1143.6627337430705,1143.5417348973765,1143.1858849650548,1145.7235621265672,1134.198153708784,1139.7445603791368,1132.8652144353318,1119.8544714619484,1124.3323985564848,1110.6602314850347,1127.0727188298129,1115.325057966696,1108.636387623074,1118.616522694642,1095.580372544779,1114.0,1145.8259152649762,1091.3341539748944,1105.0347176231269,1096.5668097249004,1096.5909174712174,1071.511793149479,1059.2834929232745,1096.0044132932494,1089.478727288575,1082.8564249072276,1093.1822463583871,1075.5979909196624,1071.3042567527148,1079.306236909838,1090.1669179601076,1077.4182658209177,1093.9099789618688,1120.4927922991053,1063.6157454817348,1063.839727821226,1058.5671939204026,1052.25208659693,1052.286319053259,1074.3278780184191,1029.9463120259363,1009.7400242051128,1025.2387202982925,1013.1932359687812,1022.8962505835334,1038.2566476900488,1014.3486068935856,1018.2952702290336,1025.162991517629,986.3818134642904,985.6517655622904,1006.7607016625344,940.2985788362334,925.8265992837896,953.658629303326,923.4506277036094,888.9612544863858,868.0116778828666,864.9134666155834,851.8634135653448,806.9488366164388,1138.0736298319025,
57,1331.823332555412,1326.9425450765366,1328.00437774816,1316.984475425836,1308.6807736876349,1306.703048705957,1312.803986352427,1296.1882566423312,1292.8360408315484,1292.614656230752,1281.709899897519,1290.4223513821526,1292.7090714133788,1288.8817615996545,1273.1990828375983,1269.1674781606323,1263.4676280202718,1270.0284569442106,1274.6180078512984,1254.0428850585547,1266.5006556506178,1260.2746422177347,1255.5602031106137,1261.238010451518,1251.5947924977622,1241.1096495271322,1234.106392217557,1233.5476471229365,1235.335793455094,1243.099255969007,1238.0324440119423,1206.106365428367,1207.845052342484,1207.5561737679388,1187.653445003779,1201.4976809855575,1207.4765601739664,1204.7341908883643,1196.4880656802334,1191.6919839718903,1202.3482183311278,1167.0560410267506,1177.0823570657108,1173.6910223203545,1171.3941555023473,1194.7412671705786,1170.4816588965505,1172.5816613022484,1157.4305155821953,1172.316891647276,1167.0813739350097,1141.331335434854,1137.9583996212505,1144.363204557729,1153.9012773622271,1132.4985399537975,1117.5604741439547,1105.8222957432265,1134.0934675984313,1135.9377070391583,1128.3537459746235,1129.579671881684,1123.7084474985693,1140.2001252039431,1128.9858803409911,1121.8970798514792,1117.5743542213374,1116.7117582562478,1120.8796559630136,1114.0,1144.1110636002893,1104.5144701625786,1098.3555437042546,1080.4662794796973,1087.5166584260087,1105.1227679573226,1071.6274121435968,1089.1418670307849,1087.696714079778,1078.2469317501768,1092.9236978281372,1078.8193146844849,1057.9514047697166,1062.11821306021,1073.3759277762333,1077.1217051244726,1081.78831970192,1069.316940509138,1077.244458719548,1070.256384600101,1089.0514408509723,1062.137193410228,1059.128880464451,1048.2224592093053,1073.4511323301913,1052.118937722914,1039.278849893353,1029.6687105819633,1028.3227896299936,1026.6404914030586,1015.3342265925488,1028.786863170982,1014.69025017384,969.846480038576,994.5071691706796,978.3508569326074,917.5238384661374,944.2740222689562,966.366285056212,891.3099932788475,866.1909334753677,835.8364237088888,841.7675540960054,815.4498768385591,829.8975852616252,738.5189199040649,
58,1339.5703955534182,1330.7566617422403,1329.682043135303,1324.0400201024245,1313.2376456682368,1316.4415037751046,1315.1241820556284,1299.3671369121794,1297.580825305408,1300.1173882975286,1292.0808909399252,1284.6916359420866,1282.8691194192184,1293.9477220522376,1284.013086597252,1270.386660532854,1273.4354477896063,1264.2807807560023,1265.7989333332876,1272.4398459278143,1261.195469376789,1259.4938946456537,1266.0429920886695,1245.395132058211,1251.929885905232,1244.9435212503115,1240.9403498371762,1234.351554174406,1235.2437525921796,1235.3234925491702,1230.537557045101,1212.1000291669902,1209.71973634412,1206.9650998406664,1209.815389587125,1198.722412033314,1190.295992137687,1197.9521424101877,1202.68997450529,1179.8076102134323,1206.0330926987813,1181.2495162710034,1177.4421526228316,1182.5058790033568,1174.2225330221536,1178.259666299204,1177.318030313786,1175.0743617802782,1183.115659322813,1171.60091827102,1161.9116074571002,1143.8662790238077,1147.9972271261786,1152.8085498250657,1139.7781112793575,1142.9729625919376,1150.1085158797002,1110.144236419971,1131.39974555263,1125.4676887543042,1127.9048400964302,1127.3766505720882,1089.5437392527235,1126.2615543925776,1152.9014529815329,1116.5675252131564,1111.0121695486057,1130.0697598831916,1118.6962702789192,1114.0,1121.7216010282368,1137.409844220755,1094.2595048903593,1099.2554646533322,1095.0920699247445,1054.5987855340604,1101.0844531585456,1079.362312140117,1091.771788445844,1084.7764725277286,1086.951389183787,1086.724273255296,1083.380496011467,1076.164000551278,1081.9567331654262,1084.362771988053,1064.0868602167648,1056.321185115228,1062.7085906237548,1027.6779053487328,1054.1686332174695,1051.7338364724474,1055.5454999631345,1073.8929725415142,1078.269096350873,1029.8392835464106,1036.6942887243335,1019.1056850902968,1044.395938021774,1035.1615505410814,975.5647318337666,1007.7212315960916,1024.526279548875,1001.7723880493542,1055.883497670799,1000.002734826254,957.2340836439364,946.8850265011222,917.263471157567,954.6543126438772,888.4460142375995,923.4536661521524,877.9585951050211,886.0766650482419,857.4583918946981,765.7681945896251,
59,1340.431131070928,1335.1444847216508,1327.9549367086106,1312.044840457353,1311.528093392836,1307.3231263977837,1308.1448542979451,1299.264852188974,1295.7900028834852,1296.5295266145945,1285.3672546050857,1283.520561947544,1279.4049153676551,1286.7393742990544,1281.693552627521,1246.091091945431,1258.291310507193,1268.0893329310788,1261.1717938707352,1266.4252202550883,1253.2858745544354,1250.7000511108597,1254.079966050992,1245.0513468462373,1254.1133449131971,1243.3650904410133,1238.3491243505446,1241.861296091722,1234.1697325729774,1223.5179096217155,1226.1823186224033,1211.669796436834,1207.1870936357514,1207.3678116726992,1220.34060678082,1198.9858101647928,1184.2021972013408,1204.9885680373336,1188.5944672690453,1189.1444690650717,1187.973586446873,1191.1060231166523,1179.8454996803453,1178.1733620711684,1176.3896262602543,1217.0266542710524,1167.3092577257694,1171.1248425651595,1157.7658957094422,1153.484865992104,1155.182455468137,1134.3291194197732,1143.6748149775112,1131.4904720697364,1143.7388838537604,1134.051365125118,1140.9020032805397,1133.1765261246387,1131.2364086317552,1139.213015610268,1124.9494890681997,1122.923553114844,1128.316642423984,1125.5741107039162,1133.5405322231693,1118.499057945278,1117.0462454661429,1107.706764933695,1105.1141079982672,1114.0,1143.677587715777,1111.2358880570864,1106.8930755445472,1091.6801650891985,1095.5145980058066,1077.1358413880184,1086.3836929271897,1072.518160289152,1091.3963418678668,1094.6422162774502,1084.2264448819888,1066.6941477958435,1074.9329414646372,1095.075597358722,1068.4114233232926,1078.009398331898,1090.1017749016632,1081.0669867790357,1064.557530643378,1071.9699081421666,1078.5985854521575,1053.2331931152653,1060.085458932978,1055.4248528855046,1030.9447948485254,1107.943667558059,1026.700979817064,1014.241409449432,1024.8587446224055,1043.9781648145183,1003.881744189259,1012.745753548439,1004.8099247521964,994.3543202675952,983.8182384187708,989.087944638344,968.4721336495348,957.55973410917,897.268851855113,950.7004901544286,900.5399961948493,847.5761504085111,872.1941061128335,855.9334417578677,793.8828851220732,743.7928340451298,
