Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,llama-3.1-70b-instruct,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-1106-preview,athene-70b-0725,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-flash-api-0514,yi-large,gemma-2-27b-it,glm-4-0520,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,gemma-2-9b-it,gpt-4-0314,llama-3-8b-instruct,command-r-plus,yi-1.5-34b-chat,claude-3-haiku-20240307,llama-3.1-8b-instruct,deepseek-coder-v2,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,gemma-2-2b-it,mixtral-8x7b-instruct-v0.1,claude-2.0,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-2.1,claude-instant-1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,gpt-3.5-turbo-0314,openchat-3.5-0106,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,zephyr-7b-beta,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,zephyr-7b-alpha,pplx-7b-online,codellama-34b-instruct,phi-3-mini-128k-instruct,gemma-7b-it,guanaco-33b,vicuna-13b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
47,1265.5378420942616,1258.7243484686178,1262.3564406875205,1242.628266151452,1243.6172298808751,1234.8749398839386,1236.9868045068065,1235.5291481299978,1234.6486143435263,1232.5113437558816,1233.2281749197732,1229.709515836552,1228.868908761995,1218.8878568156683,1215.0524497294236,1202.4931799781575,1200.9866371861026,1199.352740291382,1195.4333507897786,1194.734446140044,1188.801754292935,1191.5552842077486,1171.0554092438947,1178.892691019504,1175.5354777893372,1167.9070836381184,1166.5418272486631,1168.366146567727,1166.3928615748523,1165.5375501403605,1165.4094088746217,1163.5287659005376,1158.909529626609,1153.440356214247,1153.4571006455544,1153.4236448257934,1148.9773568536866,1144.475436692932,1143.8186195790854,1139.66684012222,1135.6289768203114,1140.688882820411,1136.0618290826949,1134.951512034493,1127.4713172042943,1123.8178480731422,1118.6252449629606,1116.6245867130328,1126.5318882460356,1114.0,1119.29786601685,1113.1792211467157,1109.5858079907912,1110.8468300473023,1104.788860484312,1107.1786823216366,1108.4863897711623,1102.523645820599,1101.230059772813,1098.801503618589,1097.7240248160904,1098.3017646085905,1092.1067988436396,1099.545015545188,1095.5558328783668,1088.4859507234423,1089.8745701790194,1084.9600244657113,1083.0805452455206,1082.3195184189667,1098.7990779174193,1083.196501371986,1081.820836913133,1078.7390258419891,1075.900301419594,1070.925967601609,1072.5860179980557,1073.712920100796,1078.3998907791272,1066.3963306835467,1063.3721682473442,1071.310615849326,1058.373888659795,1059.799105685927,1076.022301757116,1062.6766315517525,1053.826684452054,1055.918087015996,1049.9708238164956,1045.6423469298402,1051.254319861394,1043.8439813389705,1042.596304526052,1035.8958376978476,1036.9698690199432,1036.5307882344478,1030.3682803583952,1029.4694037930017,1031.7059446612698,1034.654971449866,1016.454806379456,1007.623060792146,1018.8411995519492,1019.05083160206,1012.1922844534708,1016.3624245233452,998.7366755618596,981.1154333164478,968.428670260713,971.0696234320012,954.807353655274,936.088502361014,927.8821164478122,931.406668528852,911.6292977747268,907.7744598099551,895.5012589605428,876.9553885199455,869.9480453759287,838.1241831422308,810.6470327263893,790.6763724640102,
48,1264.3529191602106,1255.5351220034931,1252.5296491881218,1246.7309045870147,1242.6335328402197,1239.917996589435,1234.6118309194412,1232.0723655134784,1232.1997432490853,1230.304662743562,1231.4734846035558,1226.3305854219184,1226.670132041388,1213.412482170676,1213.6123958273683,1195.5610400225796,1202.2152093165278,1198.5814058713404,1190.7378719733265,1192.8534256444605,1186.9673962900783,1180.741665689924,1175.7699357933384,1175.060192758153,1175.1028374105422,1169.959641427566,1164.1568768841798,1165.7517830843162,1163.5196681162415,1163.6281305138896,1162.5003800960844,1160.8629898394488,1157.2911730623782,1147.6117940347513,1152.6241657308942,1149.8282589095215,1145.5537725338836,1146.978952883312,1139.4299053740233,1139.2356446939411,1138.1319391858135,1133.8259442151698,1133.9642255595286,1130.7564995416628,1124.966297926047,1122.6035975268846,1116.094985739354,1113.6262362983302,1117.4452367924314,1114.0,1111.608096152792,1106.8235106751565,1104.9075319938916,1112.1465239260538,1112.3544600546848,1110.3581634713184,1101.0490374372157,1104.3424164656008,1104.1042132310472,1098.8160697733526,1097.4669030471164,1096.5763556217114,1096.2329531204848,1095.9344342014963,1093.758698065325,1091.4356194248562,1088.6494171363638,1086.0017603855244,1085.5676704811476,1081.1400370545707,1079.4078886890948,1082.4196861391235,1078.1732689814512,1084.9406251429866,1078.008319471156,1070.838751464657,1063.1383827480977,1071.11057310918,1077.8604236669005,1061.4719122426764,1063.275639544447,1067.694181836588,1061.8195106587068,1059.2127345896834,1068.5893766742051,1050.9758185828946,1051.1517152094289,1047.7094330394957,1048.769147834392,1051.2978293762085,1046.5763301868355,1040.049058383121,1039.5732418305624,1035.298784595572,1037.4829086654618,1036.6421756098246,1032.1195494398771,1034.4391074157988,1026.5795102138754,1012.9650358073184,1013.2765106105568,1026.7686998042932,1012.7157110883068,1006.3608085064023,1005.3286016299822,1007.9101598462586,989.7529047213684,984.7834396676196,973.6104263414984,967.272221171174,959.6084400198032,928.011034569168,927.0938919989262,905.2582591834944,908.7543212926316,889.1426784425167,886.7446644039222,875.007490306394,856.5227248903774,828.5354376872745,814.9496718071624,770.5355153198234,
49,1263.8333228360234,1268.3246198301886,1260.210025504376,1242.9458938640928,1241.095961832967,1232.8487264689024,1233.0406687450795,1231.2631374893426,1229.100290563617,1231.3852121978848,1231.935558437623,1228.2301146846312,1224.7071403777704,1212.847431595837,1214.5783362752975,1198.918712715728,1198.3006629046972,1195.1641537560895,1190.2266397346566,1191.9131152464545,1183.7695697939453,1184.433490509623,1177.2566239971711,1176.993301098662,1173.5877578521267,1169.0007042632585,1165.4008116347422,1162.10415682219,1163.034119818101,1161.4379931000676,1160.6589632977643,1162.4934732946435,1155.323666770953,1162.5803296563508,1144.52545795583,1146.6066702339394,1145.39525760964,1146.5021038331638,1141.241199637358,1137.390102402048,1132.5581503867602,1133.940235343539,1135.3063676004135,1124.3294669989496,1123.3856433776175,1125.1130025662214,1136.705264932304,1116.5480958341082,1113.1800683822894,1114.0,1107.26658688933,1112.1231046830296,1110.8260814393066,1112.2951270450262,1104.761427915893,1107.058957633743,1104.4043254016317,1101.2237496975858,1098.830452622353,1100.5654032334728,1098.188842321681,1093.3313092332685,1090.8963481737194,1096.986127903314,1095.8763523402115,1089.440465752078,1084.1101968880837,1087.529373834803,1083.6089714984282,1082.171108172363,1084.9331966238672,1082.5721196985978,1078.9212098696244,1076.2103491396306,1075.9296391266253,1070.8122821453603,1069.4156081633537,1063.3543226313864,1067.2132172500706,1071.2628466011272,1067.501455338671,1071.889829543538,1058.17863910398,1061.6418754789454,1052.339146840457,1061.0017757307946,1049.8515171420854,1052.931246457091,1053.4767017271802,1038.2915453717742,1030.190154342546,1038.0225690429766,1036.3270016064869,1043.10886937982,1031.5261992528954,1029.437487318859,1032.7931259003442,1028.3437736314672,1028.6198171243527,1015.2535360540836,1020.8901468022688,1024.9443103909248,1012.4435348363652,1007.3768130706004,1003.8520015364496,997.739993587928,989.0163183333614,981.0133320507852,967.414777795618,961.621866058854,953.087918616398,928.5146751464688,932.6267107708844,911.6183005139676,897.3866050297984,897.5005644917201,886.1946709221376,862.9377857498187,853.0310429686806,826.1154186594505,794.9313951791584,781.5846309366774,
50,1263.2701801904618,1257.1796247294783,1255.2690468389087,1247.1191068244823,1242.043647684462,1235.2812905707856,1234.2990078365524,1233.1584127073884,1235.163215150375,1234.5116882981429,1240.778654184218,1227.526672600637,1226.0716486015526,1220.2267803519217,1212.6890360158804,1204.3269088033376,1203.8251196466786,1200.9821815433238,1190.533167901483,1187.737620699137,1187.763674341459,1179.5635190674748,1176.3609970911093,1174.679812985236,1176.2762592594931,1172.980896730959,1166.2900626568476,1164.1766017136738,1168.320089093957,1165.292431558998,1160.603908234924,1167.402068783927,1158.1631107942983,1154.1995744162764,1146.46004309293,1151.0586500090667,1145.726881362521,1144.09115950685,1146.212593155862,1139.531422106409,1136.8047974022152,1135.213905224834,1137.1397031276292,1126.4593102773863,1126.3991253671716,1125.5864624424153,1118.682750191275,1118.397381305704,1119.966927496067,1114.0,1115.2736329256552,1114.2420228713631,1105.6478217235242,1106.377813383421,1105.9099275627077,1104.5771330937605,1106.271192771489,1106.5147863289656,1096.593685412076,1094.4694963270551,1097.288606147583,1094.6384735628703,1098.8681496880486,1095.365880730953,1095.5695849490394,1096.1459985811862,1087.1864761197796,1083.5403061940856,1081.5554451604285,1080.055507334437,1081.7882529538624,1083.9970680841332,1074.7150712467078,1075.6302865580635,1079.2761256364531,1072.7198885557227,1071.3632219789838,1065.8730586492395,1065.0719818131297,1066.9478619382207,1065.998118462092,1060.288764025031,1065.7675904556995,1059.1933744136204,1042.3315649439928,1056.1445948575902,1054.1731511510484,1058.5618868598908,1045.9206195781408,1062.6349295395391,1040.8208789210137,1041.1498337383596,1026.419870698631,1035.3205124296185,1031.8862244658176,1031.5325248382944,1024.5162337433503,1046.5927648710722,1033.7062191002076,1021.1455718805812,1016.1149348934708,1015.544408334429,1014.962235074237,1013.1273014553014,1010.7636565200792,1004.3407529432848,999.2080659396556,968.9852435838131,970.351913956928,956.9569406838018,946.4361424381532,941.6618269766676,926.9889454088916,913.0622443265944,900.5480368534382,895.1953773351216,878.2960224455128,858.135069252493,853.9126141647473,836.6007458650232,810.6307826087397,779.457985312186,
51,1264.8713529028944,1257.8608070984296,1252.0918551945465,1244.5280314076392,1239.7633863394867,1233.4432775915177,1234.0376353013205,1231.885816374032,1231.21502670317,1231.332892686651,1237.453124102593,1226.292660557196,1224.2606525906308,1215.6717431130137,1212.375829077075,1207.904491407749,1197.9257614524834,1191.659729598009,1190.281098764433,1188.852629222483,1179.375373343022,1177.65487232558,1180.0392500665153,1176.2707261574826,1173.3735009741315,1166.9149131394802,1165.0381400487745,1161.6960193739835,1164.023520843005,1161.5883092414758,1162.9982166325483,1159.0777118564658,1154.0000976855642,1152.192643857994,1150.2364366085017,1146.7280304298488,1143.0036128059744,1143.7869861316171,1137.0019978528017,1136.0050100191138,1134.508731464805,1131.3174350968975,1131.129495887441,1127.5283926609166,1121.8139677022589,1119.300029344574,1104.675497590923,1115.7191055430726,1107.6120629724016,1114.0,1107.8065375046929,1107.3415226426469,1108.5519468360012,1106.2332778841758,1105.7554864286296,1105.4704333880395,1097.5272054775062,1100.4287685880186,1101.366464541173,1093.6086848805255,1093.3645189271847,1096.806008772979,1092.44069532383,1095.9109143269106,1093.040053229503,1086.2484161649386,1084.680054208948,1084.822233830408,1073.5087164253391,1081.7857688549689,1077.2565850112028,1082.5318147875,1076.9916822038708,1079.0862604394606,1073.9250055158382,1073.5038225186545,1073.359423401599,1070.4940203846118,1071.2703716276574,1065.0842864731244,1062.3859034335396,1062.4288725530869,1057.951147918879,1064.6101795251543,1066.968271883925,1048.0759919335535,1054.6530623307017,1048.7739186667447,1043.6961918413813,1021.217446676606,1041.5931240431364,1044.732982766405,1044.386761631495,1034.9108860578965,1029.8165930980067,1027.9423688310308,1028.4047637622907,1018.5919033799358,1027.0898965220197,1026.6393514264164,1024.9605302701864,1021.0016777714532,1014.1350526036974,1012.4040742708062,1002.9002600122616,996.9562479298744,984.9717240660226,979.788513584684,961.76558211766,955.0709804017354,952.1524432063844,932.5108000348384,914.4743551932828,909.4135858305348,899.5163015292188,889.2956160317398,882.6745174626747,872.2112466127381,861.6273940066483,817.7743003125372,796.9105080740803,793.1244434694378,
52,1263.1289392011236,1259.8346916728688,1259.867672189052,1248.6174411100037,1240.8365761323655,1234.5094194027492,1235.696277495264,1231.2417023228554,1230.601837826713,1233.019248050904,1234.1559813533122,1228.0861793389863,1226.8563297206615,1216.6724921433242,1215.6923409807214,1201.8600014594344,1199.112223449849,1190.4925615322609,1192.4200443751497,1189.6235932423706,1184.762740476326,1188.1495235701111,1179.968866563127,1174.984832212845,1175.8569313075386,1172.4871672597303,1167.2432266391477,1167.0091085407207,1163.6798771701206,1162.9582076552451,1162.575956625858,1160.2496810584908,1158.693752398574,1162.1138515882585,1144.61841664968,1148.546273787381,1148.656621815324,1148.8265254648322,1145.1457684472716,1136.8330119710618,1135.1755670327116,1132.3891739292858,1134.923053579284,1129.6804639629872,1128.1642897261722,1119.514409340131,1116.340401924036,1117.6326517416942,1108.862128472978,1114.0,1113.5298752626145,1109.3837015638314,1110.988854164706,1107.917750202712,1105.8584711902088,1105.5417995781213,1104.2255951771413,1100.810739438246,1098.763626184103,1100.685365289571,1098.3473872982313,1098.5723716050825,1098.5951174321192,1098.8168740696883,1099.125349647955,1104.0560674019926,1086.6476206789769,1084.281645072804,1083.128235700697,1085.525319554739,1082.0071622470182,1079.0944612330077,1076.6730495899976,1081.76441182989,1079.520365164321,1068.9426628316978,1064.7693545751,1072.7503690320164,1063.116289251507,1065.3263851031047,1072.146660448312,1068.7836209884365,1058.689288289383,1060.419621857231,1065.1366189968626,1061.8338956562525,1052.4445293698664,1050.1855636467608,1054.9778870936093,1028.7354513401056,1035.4772974349812,1039.2669226695016,1054.931226290516,1037.9599784835732,1036.763511651162,1036.7824624813447,1026.1355782132205,1037.1792300260904,1025.979648747149,1019.773953827964,1018.1698046149304,1005.7106331952054,1019.8034180854723,1012.468788425648,1012.1958442449974,1001.8327333135778,990.2558779986904,987.708211804749,975.9754060819604,960.515063016933,952.993290673054,944.9177411586368,935.6946382481544,921.4424086219688,903.6200193712278,881.5832982689755,882.5064180537507,877.4868099402271,855.7732664068823,830.3119826945597,800.5300978792064,787.1511278412521,
53,1265.171491855159,1259.979466668659,1263.4997181280871,1249.011822722031,1242.5980971767517,1248.6586257900303,1238.2468570104731,1229.4569484063584,1233.6260335062302,1232.622248669033,1242.7932364167518,1228.2545124216929,1225.1146608952083,1218.6317369425556,1213.454136918255,1199.0561957130917,1201.078034631677,1190.4296885866816,1194.272896062961,1188.287872605976,1186.385236857133,1183.0606537392237,1176.3654712524226,1175.128884966843,1174.8149296466752,1168.429882524438,1166.2941664557711,1164.6416187846185,1163.0935554728032,1162.88820424669,1161.9383348959975,1164.4988147033282,1156.3193493934104,1156.1948089433956,1147.62824502918,1144.7422818392618,1145.5559821062757,1142.8207744236151,1137.602194852132,1136.1290185938642,1137.5906220193042,1135.152029065818,1136.1860850541689,1125.4260279589707,1124.1992198159369,1123.9180624408104,1110.2401565052924,1116.9505504018962,1111.1270635635306,1114.0,1117.3443305990609,1104.348655521021,1111.67718399882,1111.2837877637976,1107.7112102585857,1108.0811558962328,1099.060155177549,1101.1280962449573,1107.312833830009,1102.4607394113752,1098.6019633878211,1095.2021537898318,1095.597660150514,1098.10104119498,1096.3563383027015,1093.0966178473582,1086.0869233013163,1088.117776388397,1082.4961779396317,1079.1620273000851,1082.4609863833011,1079.8190110720702,1079.0567844755235,1080.1163759885308,1075.2931232331564,1069.306603479521,1068.8426981199286,1071.023077590987,1075.2282670900288,1068.36037199038,1062.5303325044547,1060.8097596272032,1063.831494844998,1060.0234792413191,1053.4818800196597,1054.0208343861805,1058.9622841113746,1047.4617521729851,1049.1432194826496,1067.439648251109,1046.2671457570427,1041.5085237522587,1026.8786260071129,1035.6619054203452,1031.969169453064,1034.9416351553384,1030.187630380739,1024.9657574511975,1028.1671024323718,998.7022824740797,1015.1559967675528,1016.9495019492832,1014.9064302707196,1013.1158093293308,1014.029309640196,1005.2552838739372,994.8755829902974,978.180981488541,964.4117820135472,956.3245435959958,944.3092930874476,945.7429767012428,911.9966875318976,910.5673679616024,904.3074251814016,897.7812780768089,884.0960780353776,876.0437106543818,860.9227522640556,822.1971062939391,815.190311861149,785.9712737600888,
54,1260.8132843146473,1251.4338820585233,1252.336623666684,1246.396223999569,1240.7489225434456,1246.8309174764563,1233.1476065512654,1231.6100136786797,1234.053168334465,1229.9782055902915,1236.3953460723485,1227.3459783331705,1226.0143223176876,1214.2600039844156,1214.185747461289,1201.871612150132,1199.5616992538123,1196.9547720640942,1193.5275817081958,1180.05467608537,1187.7374950242356,1179.5992576662002,1173.662446161488,1178.929086848343,1172.276244444632,1166.125717261785,1169.68751888846,1167.2994101673569,1164.2499360574166,1163.3580029417558,1160.4122038237476,1160.306715487034,1155.6582515015316,1158.1563828951294,1153.2733977787282,1152.2401477552748,1145.1211532138625,1146.421917548376,1140.043970819127,1135.376819153204,1130.524293101198,1133.6142200218972,1135.5169748489702,1124.873280719989,1130.1830934713844,1125.0951455536008,1117.797543736632,1117.274034200151,1109.738559719301,1114.0,1111.445474553802,1106.510209084786,1112.1105101742123,1109.2391220242305,1103.923521864052,1103.2573285793535,1104.1628461785067,1103.6195846924948,1096.8741198133766,1096.4953590575792,1093.1494343434888,1095.9424810262517,1091.9093426334853,1096.5122498905116,1096.4736350189555,1087.6672188566313,1084.6210047683546,1083.7272225179522,1080.3361819000586,1081.1166796647435,1077.5960419267708,1080.881078460695,1078.899105784399,1076.2843036427414,1074.5042104936142,1074.0461658230154,1070.5710049978736,1066.59913686641,1058.2672312197194,1060.438392448299,1070.5140525252582,1060.0685597467952,1060.6853393764814,1066.818239432707,1067.3101613662586,1053.1663608460035,1048.7955275106526,1056.2197671885028,1043.6328704309751,1043.913112095727,1045.6603798468814,1044.3958076484264,1039.108205033575,1033.4529349006175,1029.4246767427594,1033.3109198577763,1043.1016509153696,1031.8957133530305,1025.5647143780473,1025.3169138402527,1028.3413756409127,1010.8951744099388,1006.0021582733588,1013.0040748599836,1008.791474448582,1004.1463877696492,987.1463801517152,981.508516251718,966.2735254441892,963.153059716744,950.9626175400842,934.2880868981376,917.9658375072112,918.4093306299792,900.5336200659002,887.6469852757378,883.038565901396,866.0899065239566,855.5575390384433,825.1192005632231,801.4766427250461,762.7719172001218,
55,1266.253259221913,1258.9020715639745,1254.6770164653835,1243.7432130776906,1241.8567926445571,1237.3120654799206,1234.0740438963046,1235.5651784554996,1230.9917838377685,1232.0755009072006,1235.6614698472877,1227.0302950409075,1226.0283337839232,1217.5594620378768,1214.917879492948,1201.5464957655518,1202.1494888687664,1191.621279048585,1194.490269396813,1192.6582598145765,1180.839104477622,1185.2207837746178,1174.9209213464956,1178.4302651007845,1172.8823412145032,1171.2234584057287,1168.9644672258487,1167.721050337835,1165.5858932882245,1166.137075172887,1162.1965524610998,1167.4820458424197,1158.1875906642035,1158.1062249139943,1141.8739898937345,1154.0178129342344,1146.0835223886938,1146.2812772359694,1141.1170960040172,1137.7761656646314,1134.8242315291038,1136.6487980878262,1138.1348632772042,1130.4538395716436,1123.4279825789704,1121.1369735427274,1119.6002880140568,1116.6863158290143,1129.5396424161186,1114.0,1118.6119092388692,1112.127012663486,1104.1019583174157,1107.2377622736783,1107.584268443654,1104.9420660597748,1103.7866092505071,1107.5638468190332,1092.5089988637496,1098.0208906787827,1094.043744849209,1098.682630934211,1097.5634620533529,1098.4448115482833,1100.4916510774217,1088.8874874235898,1085.0945197236877,1086.8492696704018,1083.5760489962472,1076.7935611522123,1072.1596343608935,1081.1084492757093,1081.2605608864756,1078.2184469092813,1076.9539337244778,1073.7129930450683,1071.2522797613806,1070.4571532093064,1068.0717428940673,1066.5307752300755,1067.201078517618,1063.96973565782,1063.1266530205403,1062.5222104695035,1054.5069935997008,1058.232812959558,1051.1697256713965,1053.866648874597,1051.550053713063,1042.69261198424,1047.1368046516857,1039.0423325478653,1062.8507863676778,1042.0302866533311,1034.133108982066,1033.7105082816588,1030.438537878091,1022.428845122688,1027.095536518094,1014.2142572593764,1015.1530383735494,1006.8899881860234,1019.0746879149464,1013.1660353005057,1010.1045724230484,1003.31721709959,985.869573323815,980.2293907247748,972.9687815955332,963.8483712083564,939.209175461624,922.0054685593286,927.2143212995657,921.902950736822,903.8728319330058,890.1159048013876,882.0169832585176,863.4231195819686,853.9898973739339,824.7277946730483,804.9481979718774,762.3362559594441,
56,1266.4076894513637,1254.4516289381534,1255.8947702826665,1243.9317907833656,1242.258940532642,1238.0644956891988,1237.035972172548,1237.300673653458,1232.558390370755,1235.0590207984444,1244.09399163171,1230.2772224571593,1227.0710995115523,1219.089357503285,1215.5651069204496,1203.3305536377045,1201.6229682649323,1195.63614107607,1195.9348695707474,1190.752680900359,1189.6416552394649,1182.2857511980162,1175.6311881910271,1177.716700230013,1177.5432518239595,1169.5382227108898,1171.4692424288244,1167.3374320813166,1164.1356103157427,1164.149465842089,1162.9137126701112,1165.6116481032295,1158.131742973611,1153.9335487424914,1156.6051359880978,1151.057084529653,1148.3796019494348,1148.142319370074,1140.6553702857889,1141.9091709111533,1138.0360865908249,1137.724942843344,1134.057314354523,1124.5137268977037,1129.881742937711,1120.8232958213891,1116.33727302521,1118.819377935618,1115.2066379881117,1114.0,1113.54749959392,1115.7832778454767,1110.4033114501742,1112.674682093993,1111.3956174411514,1105.5681561275865,1112.579202899485,1105.1837969352032,1095.4147475077043,1097.3869875374664,1102.0426584735485,1098.0401768092706,1099.8400767784078,1098.2459963877172,1096.3750024610308,1097.3358052363787,1086.717372080122,1087.3501219727832,1089.190528710949,1085.0046842334475,1086.3233394954452,1083.2735775256303,1081.5608414299668,1078.908121465212,1074.7215393178285,1074.893406075484,1076.0615090773183,1069.512393568193,1068.4585371491469,1068.158883828069,1065.698528815859,1068.6463483567186,1062.713594120125,1043.409463502721,1054.5247695125863,1063.1959271804851,1054.8756651147469,1056.741368802297,1054.2175829153452,1038.613126131144,1045.8108369232,1041.0470204376916,1050.981947089175,1037.7992228868925,1037.7200334335848,1037.1703093858855,1040.190360483591,1031.5215290682486,1030.0417173503463,1023.9188183516396,1018.55898888074,1020.4460396481484,1019.8024754131644,1015.8079183909608,1007.3994424240498,1012.4246749493932,988.4907338944844,986.0435662538356,976.5434331315388,964.6554002912758,942.1231065415157,931.0415304143796,917.6855095345772,915.5513733437638,907.5624492437618,896.667011887142,897.0935943189181,877.758474604984,860.8538424981732,848.4611615413608,803.5454127679113,782.4011603365088,
57,1260.387581234349,1260.6679107436798,1254.1858749106862,1246.1307013687783,1240.5635063466418,1228.8055026480065,1233.0069930398074,1232.3047315090832,1235.2213217651204,1234.153862208355,1233.6595580036712,1227.2272332138823,1224.6151902220504,1217.783834222203,1213.464193148286,1201.4156318922717,1203.8169106486068,1190.4306382428167,1192.267040867811,1192.1820780867702,1183.9389496953822,1185.5258641779174,1167.5135746759966,1173.4831940544684,1174.6364688423969,1170.7078860984154,1162.2835112727155,1167.4668226802055,1162.9061207541326,1163.0402895370084,1162.4595693013518,1160.16795210893,1155.414295032626,1153.5423295408016,1152.4416968533526,1148.2772170024566,1146.589807604072,1146.9547112365988,1137.6263177796516,1137.2522783421068,1135.416031305118,1135.1240206302095,1132.6158214213915,1129.284751558868,1121.570283168497,1123.320935714524,1126.108024505069,1116.1168768257785,1115.869693067736,1114.0,1117.062917513019,1107.6013406095403,1109.8071102818744,1101.5341264972676,1109.640861533711,1104.4671421635069,1104.747112786299,1104.0108451109431,1098.7322498713838,1099.7499426426702,1105.6884652530955,1095.650519723985,1095.7195839856986,1095.3075875716377,1096.792659886444,1100.7298296653482,1085.6643929029551,1089.6209706670495,1083.2419316605417,1080.8119535327282,1075.5877512187487,1077.9652324452825,1080.730833901128,1081.7820340095595,1075.3219444614558,1073.719361319856,1072.276839319682,1070.812568839629,1074.48334043194,1062.678650166018,1067.0420520092607,1066.5139311157095,1057.3137796217604,1060.0513562525848,1062.4032234688684,1063.8878422791363,1053.817277539017,1051.4681833182797,1050.548513911098,1045.5972380037151,1049.4823590960743,1039.8020687505386,1055.2581496775438,1047.1677106144778,1033.433377936752,1030.5791682269053,1029.5946501487306,1037.553237843154,1021.7599296138022,1024.2879568865662,1020.469411791847,1014.0777949449345,1009.0312728911524,1009.5063328578292,1006.4189634395938,1003.5631707690588,990.5809408766248,977.7509192155884,967.935999517745,957.1060672888196,945.314881264488,938.7591715117744,923.0830755625312,919.3027620771068,905.7745862469276,890.2301950675405,885.4445208706529,860.1907110704689,854.7603212868644,827.558925979091,810.4326750135222,770.2711231536891,
