Model,gpt-4o-2024-05-13,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,reka-flash-21b-20240226-online,mistral-large-2402,llama-3-8b-instruct,claude-1,mistral-medium,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,claude-instant-1,gemini-pro,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,openchat-3.5-0106,vicuna-33b,snowflake-arctic-instruct,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,openchat-3.5,deepseek-llm-67b-chat,pplx-70b-online,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,solar-10.7b-instruct-v1.0,wizardlm-13b,zephyr-7b-beta,mpt-30b-chat,pplx-7b-online,codellama-34b-instruct,zephyr-7b-alpha,vicuna-13b,codellama-70b-instruct,gemma-7b-it,phi-3-mini-128k-instruct,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1285.7749930023597,1265.9240985867173,1265.5484809336378,1259.0616358425066,1255.8051530998698,1250.972115492593,1249.0650232001838,1245.8766281070828,1238.2852169244156,1231.806720007367,1212.6950376934867,1207.6926825586263,1202.4670081640395,1201.18693431754,1190.5654526496066,1189.4906928723778,1186.8428749006034,1184.0427785733668,1183.2335168953127,1180.2979716327434,1165.118990835843,1159.7815871091734,1161.1081701161445,1158.943361383008,1155.7160725465394,1153.7477812963612,1151.2010439290548,1148.9821995569332,1147.3292519004235,1146.428919933478,1148.6520678357956,1147.6888044395305,1131.757468237378,1132.270927300571,1128.1904417747471,1123.567477939335,1124.165710346041,1121.988772310428,1113.3450041247672,1117.4362287892616,1114.993182525952,1114.0,1107.1541446422702,1108.8616056542537,1108.309253341586,1108.5657602166943,1108.251868010896,1114.2984691726228,1104.648221062103,1102.47753104595,1100.537039803847,1098.6724178183986,1094.2142251027594,1091.69552095163,1093.3986619053526,1089.4153377916211,1087.1108614653026,1085.3492155457711,1078.1689229309009,1083.2415272290978,1079.1430479777105,1079.2429700374364,1075.2326002776886,1072.5097355839976,1073.3468652863155,1066.7019412207644,1067.6141619636703,1067.9010892317374,1064.5601541534509,1061.8387736323564,1058.860679348805,1058.6556615415116,1051.2680386261102,1055.7825823011465,1041.9449908614552,1043.9986402903764,1038.08976350592,1040.324166480564,1041.4356293396313,1038.1471440668054,1035.939144130433,1033.8931393852145,1028.4844622586334,1038.4422900424922,1027.5567229828523,1025.8749577169988,1017.391198617059,1012.0755423629008,1000.0561481985396,1001.5323651497,1000.525100714298,980.5874885232932,990.201185337492,964.461318908267,952.0758564739664,945.1913707032354,929.8892664804986,918.7523573964858,920.5056065552374,899.608842679344,892.4381346324751,875.8061057290165,863.8490227116305,843.0490654520106,822.1231544900761,790.9931952777861,
52,1284.248307236482,1265.9141581439658,1264.2049702844477,1257.5796275663258,1257.808340652685,1251.5626654240662,1250.7414355438436,1246.043763307222,1239.2159275680149,1233.4562456284652,1208.814994052959,1208.468106696517,1201.8897032500297,1200.756796025889,1189.694302205076,1187.9352151600872,1186.9708725347218,1185.4133819717754,1181.7393645838663,1180.217504594424,1165.840635339781,1161.0007111426532,1155.1816461721723,1156.5962310455288,1159.403909195499,1155.9360969405352,1148.3206431567182,1146.8579697344526,1149.7259440800392,1147.4792008763318,1146.4595856933713,1150.4610321247624,1135.7182254290808,1134.5866267221818,1123.8173977982497,1127.6585843535472,1125.4218261539245,1124.6448475615814,1121.387052462714,1117.2798348943188,1116.112779825613,1114.0,1109.121774665345,1110.9816702902865,1106.7151270568568,1110.4781523733773,1111.5603459015497,1099.3134978871774,1104.115990375255,1105.4358497458925,1101.7951430958622,1102.6135413081115,1093.6089764935095,1092.633769274354,1089.5665365109485,1089.8868085861614,1093.564644841012,1085.5610509843727,1079.72501785029,1079.1452397837402,1080.1266507944465,1073.4960806465908,1077.0827330518998,1079.2277054007468,1073.4050693765514,1074.9499407144567,1069.2236362522426,1069.838347165811,1065.791065959979,1065.6054152032402,1069.742011361859,1058.3558961700733,1050.472113252688,1045.3107273830892,1043.8672808734875,1048.5904520500296,1033.834307261987,1037.0208428001697,1041.2043235709823,1037.5096090103789,1038.8160029220353,1035.4993013005935,1033.5739523021875,1045.898946702213,1035.107955018144,1021.2724433159252,1015.5033317318748,1024.995731109887,1003.8255733682828,1001.5671395619588,1002.316035493312,993.6776008207652,996.116444550993,962.2033087241124,951.5253846483172,930.749952587199,926.8880819309712,930.2783506336436,924.4358505492216,899.342651040685,893.5259523798419,877.2479099361698,862.9071399255492,835.2484993005035,817.4458924625987,790.0707619330612,
53,1289.1236987787224,1269.6577929691416,1271.4069544298236,1258.790678823267,1257.738036858192,1252.0523480794218,1250.603971252623,1249.6555792817271,1243.6726316589231,1233.6716270809277,1208.984346821867,1211.084587462028,1203.6230117607447,1204.4524124635732,1190.1557105201327,1191.1701654036967,1187.8710710264372,1187.6184309196376,1185.3247810164266,1181.1836521672087,1165.460477940702,1163.9733779775163,1164.9684787123929,1159.1946672595225,1157.7630156753012,1153.771568913793,1150.8707772302712,1148.536840309861,1152.055386434484,1148.0609803755906,1147.8411273904062,1147.466003679006,1135.8106871735615,1131.6512656131133,1130.571644236034,1126.5188929041249,1128.0291306889196,1127.1336134009816,1119.4121581822317,1121.624395767057,1118.5539839560654,1114.0,1110.3904978050675,1111.7384681792191,1115.5875699371827,1110.305054575187,1111.8071619828102,1108.637187385791,1105.1159372143504,1104.479431370176,1101.906863492658,1103.5731751161777,1095.57807460121,1093.0653160988272,1090.2147789827368,1086.5020151200472,1091.961694272421,1087.5005714557265,1084.258065235856,1088.81465051323,1076.9326532795722,1076.9835896951631,1074.1558524562247,1075.291991142402,1077.0156381407978,1078.3495557839146,1067.8056432183955,1071.3323075523235,1062.065741951897,1060.186717352909,1069.7245482304606,1063.4717401826474,1056.3345231949029,1042.9791462875637,1046.393199751186,1048.5656124776592,1047.2624307754058,1045.1989063582355,1037.5260019427387,1036.5455272661409,1038.3683833848847,1038.8932701142537,1029.950889464077,1027.5021731411457,1033.488538188621,1018.452578809136,1019.0596068891308,1009.6817781671256,1013.6293082563152,1003.6242384176218,1003.7918848774416,995.910832206865,984.6378277424188,962.0594726976811,957.3782911658076,940.3966197678338,926.251967212168,928.6480371185188,921.7810507325752,899.5666408634726,897.6926553660859,881.4407761671467,865.092421040586,845.284229729084,830.8674791109004,805.9249342305984,
54,1286.3202192012131,1269.3205454148551,1268.2813829056097,1255.6625398738174,1256.0906294257031,1251.9638535854278,1248.0038132013465,1246.5607394907606,1240.9050925792685,1235.9544151990974,1206.8552944353976,1208.3809795786035,1202.1885892267337,1197.3542956839142,1188.4028815958222,1188.0716556812922,1187.4667745620318,1183.0003062141975,1180.903908503985,1178.1565229618025,1164.4373364915575,1160.584998942462,1162.79225084735,1157.2803942402188,1156.7139085521155,1152.9989690563143,1146.2790673761244,1149.642296374862,1147.5096841636896,1149.015194564369,1147.6997351482275,1148.107662565685,1132.6815916905434,1128.3997564693602,1123.9408857254684,1125.1283642954518,1118.77048919824,1118.719551631508,1118.922346444668,1116.7945696809677,1117.655992643377,1114.0,1109.6526655986145,1111.518891873168,1112.6030296764136,1109.3668324943385,1108.517637309003,1116.6413217954648,1102.6482536502322,1102.9413251714243,1105.5052852190097,1101.8537871990825,1095.3690810859684,1087.680973651571,1091.92081865339,1089.5837511941295,1091.7124461377116,1081.2815939339444,1084.222292509744,1082.4353421887863,1076.6644603833238,1080.8667532416453,1073.7860971622572,1076.058858706844,1074.0502868779788,1064.721091667861,1070.1154520281048,1071.1882810987236,1067.5854964793598,1064.659928527882,1058.399948283451,1059.0876297355871,1048.6046034291649,1038.8027139446594,1046.389972644443,1040.8832958666587,1034.5700987668288,1039.8220046688111,1039.4994367783995,1037.881741924766,1034.7064817659243,1038.163708780343,1034.145905831127,1041.8636976459577,1033.039436557874,1022.766122587797,1021.7622499223994,1018.9867590587944,1007.7273682007736,1004.4432507997426,1001.8090439663616,989.3467349524354,983.5410069561266,959.5161507209582,949.78402579663,921.0689331681104,923.5033334715158,929.939871527491,924.8459117915576,906.759523961714,892.7374232213851,867.357867789583,873.2534639415536,838.0303776384358,829.5415576211034,797.52259696184,
55,1286.5398180305067,1265.9682350029734,1265.8797321789643,1258.7656979339165,1257.0367486015712,1250.7701295701622,1247.801034856556,1245.48054871783,1239.1253923704635,1228.9701139280548,1209.536060505616,1208.0530420772825,1200.2871501024592,1202.9764318052864,1188.6413751523926,1184.4524422526465,1186.0753543771457,1184.5268382787972,1180.5806549921072,1177.5424680154592,1162.7387434757838,1161.8419827585956,1165.9118012371807,1155.8844017329093,1155.1852554869308,1152.8231012519211,1147.251175654579,1146.7811620101943,1147.9375769376245,1147.1784674958574,1145.9007943079362,1144.4213108734398,1134.3938211916727,1126.3341634712997,1125.037371988244,1123.9013553572845,1124.4061724941232,1123.4746686158874,1114.734095631779,1118.0530802887388,1117.8088535391248,1114.0,1110.982852829433,1111.0921886827434,1114.4590371557117,1104.305799703152,1105.6048889630038,1104.629794869712,1104.5157938869438,1104.919114651033,1095.4113414002925,1100.969643241005,1093.6511221817727,1092.3110865974884,1088.8135450678255,1090.0935513477607,1090.10269917639,1084.1526950715947,1084.460881386638,1076.0277254435002,1074.3248888971982,1076.903488629534,1078.5601847457792,1068.7650600025345,1071.4665605911712,1068.873687460788,1067.119692232436,1068.4499649591503,1076.9719352360917,1063.328153113449,1072.4256522973633,1052.9019130237648,1054.3609928738515,1041.0974467758842,1041.8357949806011,1045.0717050170229,1044.3273967993428,1043.756544626987,1025.637058208065,1039.4645078116523,1038.673522674496,1032.3481120880415,1031.314059795246,1023.3920964081173,1032.6373655732828,1018.4262784676664,1010.4502156966834,1012.620375217208,1008.0708553656028,1001.9722762644578,1006.0439206755982,989.7013331932488,986.1905268678056,961.4632857350484,952.5310885311584,923.6613199183504,923.4333935441692,926.8555798502534,913.379984304322,899.9591973827916,889.3353121629343,876.1679521831609,873.1185250923243,844.4171934866765,821.7747644644543,801.9377482135187,
56,1288.0865059723008,1270.1756249024122,1267.8502377230434,1258.8956271134064,1258.6567774097657,1250.631940310578,1250.6825811305855,1246.416670206007,1241.0649349048622,1232.7928560669318,1211.8051300334855,1210.2951397289855,1201.9925105594498,1201.571529707693,1191.8254774095506,1184.2288427608344,1186.5968204185665,1186.807495838601,1182.482319665232,1181.114425255049,1166.2050211241626,1161.79202982903,1159.4524763342702,1156.5389534259937,1157.7872881218773,1155.1266823125168,1150.5551500976394,1147.6462779760252,1150.6568622617165,1148.1753031983385,1149.0687470586574,1149.7979386089305,1131.8272477247044,1131.712293634014,1133.835180112532,1126.2895428054128,1127.379832669406,1120.9154069080255,1118.2266638138228,1118.5461196219132,1118.6124506326014,1114.0,1114.2369317966045,1111.7594204195857,1114.7629140160966,1111.0358179627706,1106.7452237294356,1107.16431844738,1103.571264038197,1102.914652698517,1105.268508924009,1099.959788347312,1091.171522955495,1092.2740696646588,1092.088760270086,1089.3801114492426,1091.5149486007851,1083.775042339456,1089.4157566484434,1092.93671594126,1080.0102934403114,1079.494458474304,1080.438583412707,1067.4726064644692,1073.4224451875612,1066.404886367192,1065.6994626119358,1071.4257512321287,1066.767961495324,1063.661338121994,1069.7022489820656,1054.3540690171349,1051.4970694055748,1037.123693729659,1040.2933696244324,1047.1118241117038,1037.2116654321117,1043.4532880150336,1037.5406629187212,1032.8509586472917,1037.3233992590203,1035.8015822025232,1033.4887372714966,1058.4529296815413,1028.9326663438842,1020.4255744342332,1019.5845624454709,1018.5180764618752,999.4742585325038,1000.0219339605176,997.7971151327264,989.9036292700292,984.2634222701212,959.9355103288448,950.2871086983274,925.342737005961,921.1218980348368,922.1108356879588,914.4977754194877,892.3499414417056,888.8171891111886,883.8377585517803,862.4328232507366,833.6033620690301,811.1652226184223,783.4134021438304,
57,1288.985656044276,1267.0285096988298,1270.2200320997606,1259.1245761588386,1258.8459449571676,1250.135834867434,1249.056295895362,1247.904376539971,1243.4148415642362,1234.7510747394017,1205.9320730826353,1208.2405346246217,1203.8263155447428,1202.4614941278362,1189.9244029545596,1188.9573902991656,1189.4021982119614,1186.2898162712993,1187.6601633807811,1179.0583210090413,1164.7185846060092,1161.9861374694108,1162.1558725450695,1160.3739680815077,1157.1605713675715,1155.060871043693,1152.1466022518048,1148.897876013005,1148.2122103125248,1149.4241647436816,1145.8609884609343,1146.6865342017784,1128.0994476025658,1130.460655149778,1129.9070921621687,1124.6113003529838,1123.8518420302355,1126.6036216664695,1117.2834441869095,1119.9174820372807,1116.4773876104605,1114.0,1112.518060875204,1115.9909880818889,1111.829587186012,1111.0174173680066,1104.3758670087386,1110.010196404348,1102.4112423278598,1101.8918744989023,1100.4019058017943,1099.0955128603282,1091.139823858306,1091.5081370368116,1086.6000247567972,1089.871540109816,1090.169390716646,1084.4748707345068,1085.8979454037972,1066.851931216721,1078.2189480538732,1075.3108147458838,1073.1824296525238,1076.5542539146404,1069.7618387421276,1070.1812146865946,1068.8206021264116,1064.933428329516,1064.6165532382645,1063.8977659415873,1060.746425985225,1060.7081752783577,1059.0991275425818,1060.9154547338549,1046.598679372221,1036.3329876577811,1029.9852895153767,1040.3430077006224,1039.129528480212,1036.755526268586,1038.1724928553865,1035.0106200021037,1036.9812953482708,1031.5296187772842,1042.8432182284932,1023.2610762002072,1013.8108864586844,1012.5871261525735,1005.8414524488148,1007.0199484922224,1005.666341169674,990.6540688330324,983.2284011458516,975.9214340651145,963.3886286540136,947.9722298758892,926.1296434394444,920.6733642091584,927.7508551215922,902.4299171458822,889.9316606686834,874.2848242805287,868.6135188344067,842.6532174956203,820.0088934489509,791.7749753835024,
58,1282.1545701536957,1265.5474883953502,1265.6358974679558,1256.7943802506363,1256.4025046797271,1250.3540142487168,1246.2770651231397,1245.9836578931402,1238.206012656172,1231.4946375153845,1209.8063870280623,1206.1186075111866,1199.2342269950568,1199.0119482481991,1187.4400309281534,1186.074802793256,1182.9835050145498,1181.8148645727351,1181.7262805844855,1178.0035917928462,1161.349522860979,1158.653273680695,1157.5133607284597,1153.926396747646,1153.4874096817855,1151.7201965704708,1145.2324459590873,1148.1038027430557,1145.0838701593332,1146.647013028439,1143.2717385664544,1145.16104073275,1125.536751824431,1130.8169142022389,1127.9549434706687,1127.3280815616856,1121.4739654853345,1118.8095711500512,1116.8007579869552,1114.5841618319746,1114.567303226027,1114.0,1114.7185714871969,1110.4203496559387,1107.388903082841,1105.5652508079572,1099.043326743811,1102.780297450921,1099.7864348625249,1100.7453416478193,1099.8661410289924,1093.7238424060197,1091.4037010256477,1088.839853353816,1088.142617394447,1089.2928376556747,1082.9543023195693,1080.9350275902484,1081.596321887418,1080.1103384628022,1073.54372840647,1078.4098700650252,1081.376903894149,1065.6682676192058,1070.7426389262032,1061.7577869324073,1066.090284636466,1064.901363154568,1053.925986764853,1060.7522673543815,1059.0995452908596,1053.5245009244309,1051.814072134924,1045.9362089562844,1043.7003165445385,1034.8308484532602,1038.2998357408528,1039.0063888613518,1042.2773305969768,1035.0929607102942,1036.4338296199762,1036.3058671251108,1031.192900663552,1018.3149219362456,1040.9510571753633,1016.884497299359,1015.8434271545772,1018.1413547457804,1005.8242888814202,1003.0253679727766,1003.3636608828128,980.6644927459732,985.5567169005064,964.5126989466056,955.9212797391832,925.1440198597217,926.4368177208056,927.458204803425,919.3504988585826,893.064875224205,886.2323258003294,880.3442245967358,864.7755685926057,837.2231604448627,820.7799184437924,798.0997877081016,
59,1286.821065210201,1268.8711962670552,1265.0613964194258,1260.2191716483417,1255.9943731723831,1251.2291222063473,1248.1911095553617,1247.7799312816255,1239.4475414200515,1230.4231515250606,1208.9840297777016,1208.1283974910095,1201.7649755352622,1202.4117596551137,1191.3605041931046,1188.1112324230478,1187.3874074158018,1182.5595399205215,1184.5384323613498,1178.4881467808834,1164.16266038992,1161.808504103728,1155.0320853560916,1157.6210389368862,1156.3648067072734,1154.0337164665116,1147.333951665487,1149.0994682719825,1147.4755527518298,1148.5328776445308,1145.6944390655096,1148.2763667312547,1131.3900829208578,1132.2629360982426,1118.5880553502604,1127.2290991182638,1126.3424018149983,1121.5125040770786,1116.8771417184507,1118.5762098284592,1115.2004024990467,1114.0,1112.274520465376,1109.4802377623118,1114.4079481366057,1110.1402431157544,1103.1035895118723,1108.3137737543095,1103.10514540313,1103.8453713366955,1100.6507348232135,1097.5328969555053,1092.1848502746627,1086.6788679096728,1090.970542639517,1089.5853596929992,1089.995881890422,1081.3907966710772,1081.5005054908484,1068.0931241849255,1082.4513538788517,1068.9385396495636,1080.9424646522366,1076.8998501901574,1072.5884047557397,1069.943335499412,1066.899124568666,1063.8132439419614,1064.075446559209,1062.441468157978,1067.3788700398995,1063.3258932868937,1053.2984594412187,1044.4630372688575,1047.770695055278,1040.121664378717,1042.9647816256795,1045.6536723120523,1044.7908482511666,1040.980583373918,1036.7752985254,1032.8487674471653,1032.367556616034,1026.538303670086,1042.2083834686848,1017.2845705550784,1019.7123027677908,1016.4167814155178,1006.5858833624288,1004.015291788984,1011.3328764270698,981.6438494730744,995.442960029322,966.6024944224162,951.9184520418314,943.2757135453966,929.818966265805,925.7902231419994,923.7847799864832,901.8627604690436,893.49946193609,878.6911473103629,872.8232615232438,833.449089283301,822.8271822878799,800.8702636235366,
60,1283.2580025603795,1264.652625264447,1265.7636386252748,1255.5593024823245,1256.771581805597,1248.869667974539,1246.5680873973497,1243.918968918637,1236.6192718332738,1229.0237443154049,1203.4034558487922,1206.493924846766,1202.3608274260605,1199.1977731342902,1187.3779277111605,1185.6340687724812,1184.7050714671782,1180.7768574077331,1179.377634373743,1176.2802981392626,1159.4319522602989,1160.6165183329435,1153.552536110475,1152.4248574483422,1157.4729503692397,1151.2374402156952,1144.7362399631395,1147.688727627676,1147.564882385676,1145.2461922554571,1146.387882441236,1146.0504745660676,1125.1753124897373,1132.272793395094,1131.9414760238983,1124.5227580406986,1121.9488942628382,1119.3828608291303,1115.2655052466237,1115.7826647775353,1116.486240405879,1114.0,1110.2270793622547,1110.247130815021,1109.1958886991529,1110.3825232105646,1103.924086844817,1104.8014782799228,1100.8659887901215,1101.1643279414138,1098.3391137537592,1098.1929890665529,1091.6280041612931,1090.2037506847523,1091.1010244429722,1087.1482761400348,1087.2615917597354,1081.148636344115,1079.315706069755,1073.8185345366103,1078.3445068545234,1076.294640826413,1073.0234047470954,1074.161097344935,1068.961515478416,1067.6815328516873,1066.896666746293,1064.8677390540206,1063.5446881618268,1061.0493988055591,1062.189357369054,1056.8638903005146,1047.2213698800815,1046.4331709975029,1047.2590954902885,1040.971258881456,1040.307630590283,1036.4176960312225,1038.936242564272,1031.664837495878,1036.761113229898,1035.1999396238311,1027.6267588412009,1014.9198278688766,1038.1415739885615,1020.0218608833752,1015.562809653632,1014.958116780987,1003.557100319657,998.8179300831252,997.4723791625316,988.649621813836,988.0967513017724,956.9214870823783,953.8542455202185,927.7560985588434,919.3964264079816,929.5662102022948,915.8840375793465,895.0796483619467,895.6046189148233,875.8864074929428,863.9357027803344,827.8489339791824,832.6319882607456,782.1803098346629,
61,1286.2986610981916,1267.0879304604232,1267.556515682262,1256.760120117247,1256.7504889254535,1250.1473384556937,1247.2319665678258,1247.2373421499983,1237.8137686750028,1232.5693604759438,1209.8481862324334,1207.6116166607414,1202.903383608263,1201.228710840372,1189.1783738166769,1184.5941115538749,1186.9070348816929,1182.555396643779,1186.710182941207,1179.958029814022,1162.0473966071784,1162.2828524288907,1161.170565419584,1157.7207994514115,1157.573767002164,1150.8342266248922,1147.8494517590975,1149.3311141047698,1147.9221339644714,1147.5736303157264,1146.872613439931,1146.6572948787557,1133.4788684824648,1130.9155768618675,1121.567973165416,1125.4111339144022,1122.3913079168938,1123.5172842418692,1122.637168155503,1117.616180453204,1116.2508768858313,1114.0,1110.9380627158516,1111.207908184368,1106.2733168861644,1111.3260616138932,1109.72380557626,1114.3935140236142,1105.1945988246257,1103.6667929092328,1105.2101685747573,1095.5381141593425,1091.4980137448852,1092.210200452727,1091.6048037055266,1087.8331682444564,1089.8842451464598,1082.6616060017236,1082.6230774691285,1085.5396560822996,1083.087372548803,1083.4929015404043,1078.988542219818,1077.9829990892897,1068.6933554141226,1068.2435735251102,1069.657878745203,1069.3413052405058,1069.6530299011697,1064.988623559588,1060.944710516345,1061.641001562813,1050.5655146316212,1047.4691478140023,1043.688202843172,1041.3886598989393,1032.3506267837045,1044.9081426511016,1036.495703742081,1038.528659991477,1034.874663173172,1037.5667271671691,1033.27218236634,1041.5304249094925,1033.751124694964,1023.3330002309154,1025.343482018245,1019.846863402376,1005.3872755353924,1002.5543790620982,1009.351979605234,979.4443323165386,982.2922831093936,969.2196342397548,962.2806380203896,932.0411416345682,934.6260578410124,926.7893388680984,927.0760519619162,907.7508255404966,897.3506435892036,878.7648516455353,873.7003239291153,844.974167213981,822.3310215460974,798.8603579816408,
62,1288.4547613512518,1269.0044678869658,1268.2919098719124,1259.0984357176037,1257.6305748802215,1253.0413950245315,1248.8500479069708,1246.1944147564068,1241.3150664465957,1234.6470667684664,1207.8221664400928,1208.1528659596067,1202.794616568192,1199.841404175255,1189.381642210446,1193.2567634430748,1189.4565353198689,1185.4542208106031,1187.4327730132443,1179.7250962969235,1165.0410412420406,1162.5062565596472,1162.2353380185416,1154.5978360730462,1156.859495211849,1153.8671675481005,1149.1387394602,1149.6954936526404,1149.2155551815918,1150.6032158559578,1145.235945893077,1147.5511668372835,1132.1953046748747,1129.221136798256,1127.2549531094098,1126.8983070662496,1122.8179014752309,1125.6189450817556,1121.2358261326551,1120.52701716977,1118.7224484676674,1114.0,1111.74603543162,1110.1651739460272,1111.1385620967865,1106.93337126306,1106.574500527851,1110.784958725494,1104.215337585519,1104.562234637929,1104.9422179070816,1096.4881700870455,1094.235991053309,1091.4388938797406,1091.815684575347,1090.05290059114,1088.4720680451878,1083.8040130865895,1078.8744067400144,1077.6697101650852,1080.1252714516586,1079.7405850582895,1075.5781305030905,1078.2110269361683,1072.5200474273402,1073.7088621802886,1066.3251488308413,1074.0610156261987,1056.028314318031,1065.773876959331,1063.89594857648,1060.8256570086387,1052.6319435362147,1045.3104568023869,1047.927844849677,1042.448232287778,1045.7741779131838,1044.7005774141644,1043.863780100207,1040.153054179747,1038.575190090614,1036.635667218054,1037.0611341032534,1041.0573739589058,1034.0188773309314,1020.976606231403,1016.6261317386568,1016.3402658380944,1009.04425745398,1007.531269984055,1002.069466069972,990.339659482484,994.5411452787788,964.8658073973952,954.5316732611958,926.7614914192555,936.3506714990604,922.2821371729718,920.747371811503,901.7578925187178,889.9537472533967,875.7143515632905,868.216778594501,837.6802910511879,818.8459059684828,797.3893087024483,
63,1286.539468824404,1261.7269715060686,1266.043204799604,1254.1901755065246,1256.754464328345,1250.3456599834524,1246.6021154735588,1243.0128259521362,1239.4931706194527,1230.9637033978,1209.0271433903647,1205.9426114630978,1200.196119275152,1199.723208110807,1187.309534503957,1186.4244546004045,1184.8874240371688,1181.518213072333,1186.4880911358855,1176.7801147186954,1165.2519500389676,1159.3838050922195,1159.1522620055575,1155.7602925835915,1153.847812603535,1151.43485777585,1149.6356471099923,1146.9999802569375,1145.065133031058,1147.7506322853492,1145.1729568821104,1143.7514901993272,1129.7964137809097,1127.3895108101349,1124.629250665022,1126.1487458147524,1121.5083940118327,1124.249821576745,1117.9558649664789,1116.52817104171,1114.787284821615,1114.0,1111.9767213059831,1107.5701667598253,1109.5496012646968,1109.451192147457,1105.3174252388526,1097.570222633989,1103.8289487230854,1098.4249555707584,1099.6201337928026,1099.4413122991623,1091.552939049759,1090.6491162763652,1088.218966574844,1088.2390536326266,1085.328881800278,1080.2252462211677,1077.1761655372736,1081.9627141469057,1075.879458469658,1077.3944180804046,1078.4171051217452,1068.6534395264785,1070.7922845616158,1060.4349339363116,1066.493358417773,1063.8668585523849,1072.902595459917,1060.9867556070917,1065.041630135992,1058.5193388241032,1044.748096460805,1056.573290667609,1041.908062438034,1032.192982635147,1028.0841890914608,1037.3743936890376,1038.3063166985548,1036.423349275385,1034.745067313895,1035.030585550366,1033.4028294429431,1024.8386830640388,1022.0462895913248,1016.3522354815052,1012.8896148380306,1023.562781322164,1008.9032773539288,997.7484387742952,1000.7798383983028,988.3256015464942,989.5727377481536,959.3434025743362,957.1502198369744,922.0647763965012,927.8549072145528,928.836908520482,920.4923266522844,901.5090883347387,886.559038812502,865.7847009984997,868.6978644624818,832.8953220584431,828.0382204361908,809.6608781941145,
64,1290.470178969254,1264.306976733476,1268.3566852371266,1258.2640529894402,1260.4101532547113,1252.401642291017,1249.917513052428,1247.120528024899,1243.149045024907,1233.2376852689931,1214.940869424427,1210.6209024217192,1203.7697093967035,1201.4100468985262,1191.2735388441652,1189.8223387667006,1186.1847889061175,1184.129639692376,1190.9873416742048,1181.8625307575571,1163.927615710587,1162.0313616910605,1165.3381831160225,1156.1933015374675,1158.3990333155884,1153.8425920421064,1149.6103146993853,1147.6870606323148,1151.476117117982,1151.0625588834498,1147.530545964776,1147.389968568643,1133.3717891660888,1132.2445458046457,1131.671712996275,1125.4890375778098,1127.4837946455375,1126.3392899660014,1119.6711037267924,1119.900702032097,1120.4052274746343,1114.0,1114.097751553244,1112.471543304377,1111.4528905297338,1111.5333091298987,1106.9125430328763,1114.6174200811415,1105.729154436971,1106.2168259543205,1104.3367356765814,1097.002795966085,1093.4378131390968,1092.1666364851612,1091.9999888126104,1095.7939957830736,1091.5478954050443,1085.7759519466904,1087.4961046200594,1071.1205733154657,1079.1487444221573,1076.4399821229902,1082.8699739779368,1077.8503145136576,1075.9369636447032,1068.366908514115,1068.3512839069867,1072.128489492668,1071.0251325175786,1062.4358044516166,1063.780186559707,1060.0638081004415,1054.171797754937,1041.3420883202166,1046.060315571655,1039.4399693393675,1049.587258307248,1045.4274555462955,1034.5200687477718,1036.0320956028522,1037.4307026317504,1035.2883975628793,1029.7508212187915,1039.7917327776752,1040.6035873644646,1022.2542891791676,1030.5520038983204,1016.101204281514,1013.1550459156828,1009.546421645839,1007.0119875610554,993.5937292784972,990.0345314309,963.8266055790532,958.8069072969053,924.8489504134576,932.786244207922,934.9234293799724,918.538569602551,910.7697118617066,895.7257461101556,884.5637768341122,875.4394267792251,845.149343082507,831.6041831843481,802.0616313062585,
