Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0520,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,claude-1,command-r,mistral-medium,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,claude-2.0,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gemini-pro,claude-instant-1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct-june-2024,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,vicuna-13b,codellama-70b-instruct,codellama-34b-instruct,zephyr-7b-alpha,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,llama-2-7b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1289.4270812666186,1275.2741736719317,1267.8673632325854,1264.6984361650452,1257.911564614757,1259.7863255113002,1252.706163537263,1248.466230748972,1247.9841227962584,1243.2567234914427,1229.587549728145,1216.755932414554,1217.7572679485634,1217.255379694534,1210.646287568863,1200.1659142676785,1210.253284801127,1207.368566712721,1202.6819051186903,1203.5175623680584,1191.9228378013268,1186.3152507571494,1190.4831510614963,1187.1439798432107,1189.09015013941,1185.4567268540172,1179.0729131882167,1180.0585428067257,1166.279378119746,1163.9505969282582,1163.3796553500488,1159.0789113792107,1158.178456193019,1156.6345403596965,1149.8019705503661,1150.0673223646409,1149.5397008161326,1153.1875012180076,1147.17431901366,1148.487734093133,1147.570522505533,1133.4704126441852,1128.6384998806252,1124.2375507826468,1122.6403426658585,1123.6649109695145,1123.6102224696865,1121.1285572993906,1119.1721931048016,1114.860681982983,1114.0,1114.3546378538404,1111.452411640193,1110.2318219398235,1110.0751747135246,1105.908878650806,1104.3770757376046,1104.7021639790537,1103.4462924103605,1101.925452706706,1101.4525132395238,1093.028083360337,1085.4749351042378,1090.3687304163745,1089.7809590354423,1089.9307168978899,1080.1448271498728,1081.9578425967488,1090.3305119744036,1073.1195534203666,1077.3914640756848,1074.6995718355806,1078.848863018779,1071.661191166148,1067.074423488409,1070.8774071941366,1067.280207327598,1058.8018879003725,1062.5037463057577,1061.4961348368754,1075.276165343771,1058.3620319343809,1051.3402972395374,1049.296541058066,1044.0651837757055,1039.8809418545948,1037.485633564067,1038.905126974511,1032.4163230891495,1036.7342001349093,1031.6518032236752,1040.5093366460553,1036.130694776764,1032.696400497844,1036.18312551358,1018.9583657381943,1018.6551008083269,1010.8965497289538,999.1723464091589,998.4695105262455,1003.2000828646214,995.4860432852423,987.5308406238315,959.7268540901865,956.3732297388551,935.813245041296,924.1285838541374,919.115503220351,922.5854618204761,893.2014795896579,888.2699086016771,872.6652921129667,863.9705809304256,832.322850574862,816.1917791591248,786.3044519404269
50,1289.4634532441278,1273.148922504975,1265.8223757579267,1264.3045580869152,1260.112840739514,1259.315752971625,1251.4187413344653,1249.6640546301483,1247.7971528677213,1243.3471377461215,1229.6771170015036,1220.8471863693048,1217.0783532668997,1213.875677911306,1210.9715303703488,1210.118483333742,1212.2869668556168,1207.4193975560643,1202.2750070761317,1202.8537382776576,1191.5348025404837,1189.9765470157367,1188.3229179973277,1189.0258498172116,1189.6036877686442,1183.1234651145974,1177.1750701476526,1179.2652900955627,1169.5746808053132,1162.4190492508064,1165.2858883438494,1158.4590261982444,1158.2470050377865,1157.6916226825083,1152.15577918819,1145.7283577656112,1150.6182844433752,1148.0162500004071,1147.8612678813079,1147.2415920519175,1148.2033977872848,1130.5602045084383,1133.7023385601196,1127.301654424487,1125.1449794548266,1124.7643959588604,1126.0733119885967,1120.110424047929,1117.8466779311623,1118.5855580533398,1114.0,1111.7100182343552,1113.2968078408662,1107.0875756011383,1110.6477201751895,1109.3009430090601,1104.9217345817187,1103.494341466861,1101.4577797853794,1100.5038011064325,1096.2787032839851,1093.8416117740335,1089.4136931080716,1086.7284006273508,1085.427174903717,1094.5440946396807,1079.0826789620598,1083.4695461805,1074.2190031630173,1077.1042554084393,1081.4274614209078,1074.167256727073,1071.2767453493502,1073.8733810802873,1068.383580176533,1065.8541363327518,1066.2339513065353,1068.0101004625167,1061.8106735043589,1064.9917544768316,1061.3439428372571,1059.54368906206,1055.9965126123022,1040.5415642929715,1045.0943539221253,1042.9543522748122,1026.556490727419,1038.5168604453384,1043.2244060265439,1038.1800768440526,1037.5650633198884,1053.9339893507897,1035.0136010551596,1042.8387197886705,1029.889913547367,1018.5874000567214,1016.869792856784,1014.2017007243315,1011.0635091381502,996.3133068657107,996.865646281492,986.2990986531004,986.3554873695948,965.7670049424554,948.4485655535161,926.6573651158476,929.2006008277833,926.2164502806911,914.812072298122,896.4110765706235,894.5639957175066,876.0388202034264,866.8106400135244,845.3338092948861,822.7054564110392,806.0751076130405
51,1289.6458732902584,1270.0054375861823,1267.5448101864404,1261.2403994638103,1258.9787292781157,1257.0479723567692,1251.6874550721905,1247.4718995082894,1244.4981694487906,1242.1191443045986,1227.7772614615637,1218.3357748953172,1216.0108392951806,1211.5895729495514,1213.3998535005785,1207.868167327787,1209.152216409037,1207.011083493565,1201.2662988268812,1200.8491447400556,1190.5433699581818,1193.0197272271953,1188.4816763282383,1185.2321122320482,1186.7954966361667,1184.5671445989883,1178.1394563410458,1177.9951830406694,1164.9210055920194,1161.941722989056,1162.0792993207297,1157.994842163479,1155.1429490487744,1151.2524111472612,1150.4639831219934,1148.954744649186,1147.6812098813152,1144.9498196731788,1147.336600630255,1148.12498201802,1148.5048883971444,1134.7691582534917,1129.9336782803748,1118.8983325439808,1125.5375914017095,1123.2565499517282,1125.4407177338599,1116.226527405164,1115.9989022791588,1116.6470617268892,1114.0,1109.6478040082022,1115.812182234581,1109.0008455056213,1105.9135151487317,1103.1700960207922,1108.2559680664426,1103.689670479531,1104.609632283013,1102.8509264079976,1097.3122970831669,1088.5238916037742,1086.617041411533,1087.9525789580016,1088.6918376621175,1089.0895846914595,1090.2450157942153,1081.2186979130252,1072.9458346633446,1079.3521324156818,1075.871816256633,1077.5811131814316,1070.4143780609022,1069.8082193825992,1059.896764586702,1066.2722668051713,1065.2247686230216,1062.2967061601257,1059.8520987589711,1058.7949784933967,1064.5200422046448,1056.1090904472885,1055.0262198056882,1035.1755132210305,1047.6384281375745,1035.8487663073006,1024.3115094027921,1044.5331150696281,1027.882240521985,1036.1017702896117,1029.9626784002844,1025.9316013442672,1036.8122193605386,1030.678979035569,1025.5574909229776,1020.1871117848614,1018.0244098386313,1016.4104202689916,1003.7204270714592,1003.4145522095215,1000.886928218806,985.0132503941749,984.9012396621629,959.3587227450412,956.1093934373991,926.0073109776808,919.7542355497977,919.4041642909713,917.7601619002367,892.3325719782599,884.6968805364062,874.1227857283545,861.8651176454224,823.7197089593345,820.1676996640069,791.4947140085505
52,1287.7308710365612,1274.126245566627,1269.3362056183819,1263.7463816004456,1261.5602702558192,1259.883621628102,1252.8349296708711,1252.4655850893303,1248.6254441046779,1245.4930948482283,1228.4159794097109,1219.2200952886635,1219.120551493239,1218.4078275781037,1210.8324002980376,1208.1427249855908,1212.4849305452856,1208.8857724220852,1202.704012963785,1201.8833603233702,1191.5670343024162,1189.4906222352593,1186.8499122801095,1188.3312896041562,1190.887037123875,1185.5429656279073,1182.1008162208116,1181.3813224357602,1166.815726032755,1162.1399145834268,1161.9033764823655,1160.419906515597,1158.484012739426,1159.3314761075305,1153.9224061061047,1150.5393412808146,1150.4288367481422,1148.1990016493935,1146.1123794970513,1152.2524632235272,1147.4758413922418,1129.9776071016022,1131.2554064674744,1136.2688606610643,1130.1225691500904,1127.1573178174995,1129.1152524810093,1122.1314301195198,1122.1070009663401,1119.5211092759605,1114.0,1111.0754089209781,1112.7185341808035,1114.531870218616,1108.9406732961318,1104.729241815311,1109.2809863368893,1105.9086709783705,1106.15534820352,1104.7091218069318,1095.2702638936753,1095.8222700814172,1090.0464137969932,1092.7380909292613,1089.493917213993,1089.687954219974,1087.8292565956024,1085.1074943957628,1070.9737640085414,1076.521587488713,1081.5269373248718,1075.2447856170832,1079.6155349337687,1071.1048778381469,1068.0950087640415,1071.4482866010462,1067.4648274291549,1059.0268629043985,1058.163180034691,1062.2146230808557,1074.3508915212408,1056.1381420762225,1049.9221474246738,1047.1824830660792,1055.7218784795532,1041.3206161610278,1039.1659978171706,1038.351943085948,1035.6963384789108,1035.8483582530578,1041.62330137843,1042.041633593306,1037.7968289213773,1029.433703286275,1028.5427786875646,1018.4685116352267,1025.212681615806,1022.2162113735479,1016.8712628808358,1007.4797175731958,1001.3877380157804,990.6746771940162,990.1389512860449,963.2080399870626,950.6458336750836,929.0612452479751,929.5324727015361,917.7778800554441,928.3529338887593,903.8601596228083,890.1999969980332,874.9221503692886,866.1329575252173,839.5987809693831,829.9364125106773,812.0886062595357
53,1289.2197079567618,1271.3419933994217,1265.9019048189368,1265.8318830018811,1259.0616143640566,1259.7568786273835,1251.713595556011,1250.3543305930896,1246.6577282383748,1241.7184154391882,1225.6288181573682,1222.9691035612825,1217.972785423302,1213.4970221104534,1209.6815600812024,1209.793363136755,1214.0053938019826,1207.7184540711658,1202.9468858256575,1201.4266868337324,1189.4645134705372,1187.3930836098166,1187.9403095830787,1186.513649092386,1186.2678439959288,1183.7833765584319,1182.1628284873993,1178.4158420410374,1165.2485582492895,1161.687359867317,1161.2674381015108,1159.646462691215,1155.7901295642325,1157.614259846372,1150.5555613791594,1149.7212613644658,1145.817319480019,1148.9188169643787,1145.103966573366,1147.1052487552122,1149.001628491567,1131.2179580529062,1127.6301350430595,1125.4553495499133,1128.4716302127729,1122.5397332623343,1123.6667732751346,1118.716321220244,1114.6656675079307,1116.243721946195,1114.0,1111.6504331909923,1111.8249607046769,1108.316086358865,1103.0954921755754,1115.4381402128088,1100.2905336257122,1103.650171686556,1102.8672507568463,1103.7720249784743,1097.3139714112272,1090.3745310158815,1089.578049950518,1091.1251783310427,1089.3124927770841,1083.571091800985,1077.9272893114546,1081.1446485034157,1074.570151494277,1075.5121784762598,1080.6187429491783,1073.9758106132103,1069.9313433383224,1072.0851802336333,1067.580460939363,1069.0473845793786,1067.2494964762,1054.4120175323792,1069.064310509219,1061.4347873135696,1066.7672865268387,1056.7810776570009,1049.3552208745607,1048.1228226152084,1042.3089752967996,1040.1651102658734,1058.8387151759116,1039.7304215881686,1034.6847808907096,1037.0367191930322,1038.200223704301,1021.3205765109221,1034.308555071053,1030.6752726767259,1036.0361055589833,1018.2302234917786,1018.2039111508763,1016.0004962653139,1006.1087321951344,996.0708585439863,1001.3813735343258,988.4027395314549,980.7840637541126,954.249150898089,948.7746110676198,935.6370191470306,920.5961814061361,920.0415145024474,919.023913487544,897.3322381434439,884.89710447224,871.8001203787276,866.2033911673361,828.9217242755692,813.542906486201,791.5461351435911
54,1288.4659427376948,1274.4743803143858,1268.5036414501853,1263.9693912971836,1260.4275001742615,1257.2959110902314,1250.1777009543957,1250.3469094995962,1247.1834226220637,1242.7977355219448,1227.310812026988,1229.338528990965,1218.9817988262932,1217.3004986775313,1212.0284240088274,1208.451437508873,1207.236286303616,1206.0496697266299,1202.2525464870532,1199.489361647031,1193.309109574183,1190.1354552143498,1185.034442002685,1187.8216738331105,1186.4841160556798,1185.3919959074162,1180.1744201907377,1179.2619924931573,1164.6563026098538,1161.369367561994,1160.3123260054183,1157.120477155964,1159.1481004914408,1156.6946675005556,1150.7390004814447,1148.4624846306424,1148.5273949624018,1147.9133586482887,1147.3345137295007,1147.4007251928795,1145.70153311153,1129.2523058854474,1127.4079005783187,1134.635565035819,1127.009868454692,1125.3554586908492,1120.483100281944,1116.2716354667698,1120.0606529424442,1116.3207704011859,1114.0,1112.655363661842,1108.5809120345298,1114.5072806535375,1107.7552258790404,1109.5188224218907,1105.512846580304,1102.167783624003,1104.0007244460107,1103.5642629405604,1096.982229571085,1089.566932542146,1087.432394003521,1094.343531367808,1085.674522261038,1088.680359885598,1083.9724484670319,1081.103895401066,1076.5166564048254,1076.680772596219,1073.3865737786227,1073.2746516228867,1070.497257506991,1071.1763970600578,1075.2999882377146,1063.2045486183579,1063.4969850180166,1060.0966789583226,1058.6132720230742,1066.319518313158,1066.9733917124713,1060.9480175182557,1050.2069581253354,1043.182434732326,1053.6536207353954,1040.18518407269,1046.3254593307547,1043.8790629442005,1029.8223960258842,1035.6219324618128,1038.3235108371932,1023.4893936554303,1038.6130658396823,1031.1751371813086,1033.2461683866609,1019.0126451800832,1016.0497013776923,1012.0971898820437,1007.2048983515149,1005.7288010336172,997.5363499590306,990.4352855221936,990.8264467832606,969.6360359461582,955.0721098376995,928.9966923755296,924.6678191889378,915.057455436017,921.1113558276135,895.4203850155063,891.5590528650038,881.4087221931643,873.7277108696017,845.0363070132738,817.6594700748136,797.7544292561819
55,1287.5635372778374,1270.1303158931782,1264.1470128042665,1260.1931148191848,1258.28146650086,1256.6180737817817,1250.0535055482878,1248.8214329699385,1243.9279972599243,1240.9665863541313,1226.6955372668576,1223.1499097230571,1214.80296069531,1212.3480789917066,1205.2434153548024,1210.3256612816058,1205.014950007885,1205.2395174001522,1199.9219900117728,1196.8068856171394,1190.1960892620991,1187.0677416600752,1184.7749308301281,1185.1465170126585,1193.49861208757,1181.7985724934879,1173.3396582197015,1176.8677726399787,1160.5677439608944,1161.6475268850836,1157.3947271773013,1155.8892410051408,1155.815465023422,1151.6520854665846,1149.4434502820086,1143.3736460699415,1148.047176083563,1149.7033990086702,1147.0343627089242,1144.6483651708072,1143.2194211275942,1132.3279885644192,1127.5878523671877,1126.9873759785642,1126.18911209337,1123.9903684205115,1119.5824752438762,1114.0506757532746,1116.568148261258,1117.0968822959385,1114.0,1107.477335196895,1113.220418137953,1106.4296365174137,1104.772836939108,1100.4087621571807,1103.5372995374678,1102.307576553556,1099.4901808135933,1100.2937094241715,1090.6692080749922,1087.5407719084612,1084.9777445905802,1087.7803803710044,1085.1195244652272,1085.1603913847894,1073.6375947001688,1075.793665037711,1075.7759367534209,1084.0028098435637,1076.4404234806539,1073.6090296732236,1062.7128577839758,1069.0613182533523,1059.848017300414,1063.7842657994142,1061.0557743408076,1064.715505190781,1063.1085579325213,1055.2226329486355,1050.9823035295278,1050.6550235282032,1045.455177289734,1038.0298181589983,1037.1788996568052,1035.464606918715,1039.04241877189,1032.4511345037004,1045.5960182827907,1031.1836217971386,1032.1787313267318,1024.899699764709,1031.5735692009148,1026.3224563286508,1029.638618084844,1009.8022635602141,1010.4034141888775,1008.0564202587356,1003.2619227850422,996.576633952574,997.1698224098461,985.1468201432748,981.1478064703293,953.4616745398974,946.2006038205849,919.4109196419482,925.1726325545025,914.3272003362499,910.9007883900495,895.235929266431,880.3066232664994,871.687490683287,857.4490122788068,830.2346227501627,809.9583196754025,789.0407266307476
56,1289.207102339226,1275.451334332245,1269.8791661942278,1264.1088780894183,1259.8149776806267,1260.914611129449,1252.3813286087084,1251.9085763024304,1248.1671234070018,1242.543529232566,1231.4984935305056,1215.8422720194285,1220.088666037626,1214.5494731654207,1215.8369944083183,1206.8065474166829,1210.1867005253666,1207.583443821231,1202.2302743490068,1205.4861973565917,1193.4801188025053,1185.978523443342,1184.9763470342823,1186.191096351576,1192.5556474719683,1186.3921069882444,1182.3715106287696,1178.54602021647,1167.3196736033237,1162.9049938373078,1164.3266139423208,1161.0302808186111,1160.0040557674124,1155.9637797596365,1150.959467147724,1146.143277784778,1150.4583272033824,1149.1718584581495,1147.6995698369042,1150.3361405066667,1147.4767095667075,1132.8297259816386,1132.8795395376583,1128.779089853549,1122.2406071280461,1125.8695399563658,1124.5584884873947,1115.9061714524487,1116.6652453310362,1118.8951708693621,1114.0,1111.7556283821268,1108.4889701000511,1112.851785094137,1108.797896292036,1102.5896833102677,1102.7365516137893,1103.652202464748,1103.2316499004878,1103.4906353611727,1100.6895073024018,1091.4829180256252,1090.4792907691894,1094.3726261257982,1088.0447267359664,1087.6006262645253,1079.005495111497,1083.876347334095,1089.0070163065839,1080.6970310437546,1071.2560005784155,1076.0743309831157,1072.5689453953933,1069.9241793452575,1075.0446649740218,1066.3918564263213,1065.2889311058373,1061.2560615920083,1065.2537160051652,1063.0637904081827,1055.3178331198455,1055.9981996327022,1051.6959472976237,1044.5068068423561,1046.872124241263,1039.9306651341653,1047.4258310121477,1037.6146049785532,1035.009909732932,1036.8494495616644,1034.282172459522,1032.1065365362215,1033.0383960783392,1034.7535942637364,1047.6271494710113,1021.1830593974684,1014.8872466309715,1017.1377132950844,1008.0623726986423,1004.9047992202918,1001.5837021866164,985.8335108101988,989.6145253651001,961.8404414802227,959.5330156746612,939.472965828033,928.0492773409346,925.3355613439886,916.4876084750491,894.4539701510688,889.5836013044014,877.8368173430637,855.2485536469507,833.0772792414061,815.7003179632278,795.8631113807833
57,1286.1450476017556,1273.7366031376196,1267.8255045711,1260.9645258018352,1258.4648655500712,1257.2441184783524,1250.1289267601624,1246.8207627379873,1244.1835038719835,1240.4738958976495,1226.65702882796,1224.7616003196053,1217.5396427213334,1214.0084327295338,1210.4301911798789,1203.5208938516805,1205.5350533481399,1206.7584731919706,1201.4612706862672,1200.76113646564,1188.510973989007,1184.9197372049364,1185.176156973649,1187.8990624880853,1184.7574915335472,1182.631269175217,1181.6123885866514,1177.4340826262082,1167.450919255709,1163.3726555969622,1159.9923336099691,1157.483181934251,1159.5303280765106,1158.97626642949,1152.3592353537022,1144.3899559526515,1149.510139109398,1148.8999914121264,1144.8383333067484,1144.513706836766,1143.9509875392016,1134.0767200659059,1124.7161579718875,1122.79063579154,1125.9720658407618,1126.849996181893,1123.7365978254797,1117.9395322662608,1115.537264769581,1115.6272173249276,1114.0,1109.7230127504495,1116.019157551093,1111.3291353003838,1108.7211533174427,1094.2985158446195,1103.6117764604624,1104.8838465662666,1104.0340773789044,1099.155382485872,1098.8081600856976,1091.8345094664674,1088.1246470943056,1085.049067550335,1087.6239026570943,1086.9081055076333,1075.6356696130715,1081.0575614621125,1064.9893162074163,1068.9082683647453,1080.3408405469727,1073.7730764233584,1074.8600331204912,1069.3908108492274,1071.1800817349315,1068.1410283803034,1061.9918082741303,1064.701158084455,1060.4763891305279,1060.0750766911308,1064.3993880509747,1055.7193573220586,1048.0489197645597,1040.2390494391084,1035.5852254861086,1039.8542773176368,1038.165470838891,1046.5437079396324,1045.2901520368737,1031.5427137915885,1035.8329728054464,1036.070424519555,1033.8212005133132,1024.6897650393412,1022.2214483539652,1014.1709942872601,1013.4619298797492,1013.6562451565178,1001.4159889932538,997.6532823159276,999.898494202743,985.0919468317823,982.9509353753209,964.3128012276327,950.3334814406855,934.5753498178066,927.2577096786001,922.7012576234266,915.0505093356786,901.5263330924568,884.6405610590551,868.0982430339973,857.1801385383212,830.3194639364909,814.9218108858806,796.7282003748826
58,1290.477612221307,1273.3446843555762,1270.3831589029687,1263.4363181118042,1259.6830331273532,1258.1253445492734,1252.1390722508886,1249.4130886771427,1245.4797639558096,1240.5879810560346,1228.2839782297478,1227.4372203705798,1217.9864186273512,1213.7292189705931,1210.5882346245303,1204.1370619588488,1206.6704303754345,1207.1314425571481,1201.4599219360398,1200.723198428433,1191.1460460479534,1189.8375135343417,1186.0901770639475,1185.5420424156177,1186.365054285703,1184.0583334987532,1178.5185140817334,1178.2526901250371,1163.6352860722768,1161.776693479042,1159.8156356033883,1157.405254174099,1159.055593919874,1153.796999838442,1148.5890201789466,1145.0496371683694,1148.7980084533842,1144.726057216777,1146.863919224068,1146.605369070301,1146.0873180317017,1132.036903088609,1127.6550793459091,1130.146104809312,1123.1506473027862,1125.0793061126801,1122.6934904978575,1117.5829843877236,1113.4879976248371,1115.1884510375444,1114.0,1110.6197850620285,1104.0274759843792,1110.7809273059556,1105.4579157991511,1101.1831252543898,1104.1669639946278,1104.779255183285,1104.0073876461247,1102.7531357082871,1097.6463809989648,1093.1390576645797,1088.4194053551337,1088.0327243877382,1089.9929798721628,1087.036311415618,1084.0447987471373,1077.020579539008,1067.9854192335208,1082.53752206396,1075.5172028508123,1076.8360354995216,1076.2149278993707,1069.1376548670228,1069.31463814975,1065.0904033089703,1061.693231851973,1067.0304587729183,1063.7664849033927,1062.4796791607844,1066.3212988673495,1058.5234848863836,1050.5104251883233,1047.4794332124084,1040.0000617147964,1042.0610322426523,1056.0099075850326,1040.6507364374986,1037.9146778087809,1036.082947477719,1038.524353547979,1035.149538557455,1037.2793826640586,1033.9950350905606,1026.858827335559,1014.1309575540761,1018.5549775815572,1014.0840182971475,1008.3413329031274,1004.1345891395569,1000.5579304569525,987.7031873886051,981.9909289178154,961.0187727020327,951.3566633078449,928.8125562785292,917.586365105912,919.4088324316654,911.9833580221472,894.4781270928893,893.1187854647774,868.8886748188454,860.210331061194,831.6916352392054,820.6819684005515,782.0242116440065
59,1286.5237807597289,1273.2168415121396,1267.3914838871658,1261.9613609801893,1259.3840865283075,1258.3070122882152,1251.8406229379652,1250.8177751502449,1246.5503702207725,1242.356670741518,1230.7335310537942,1217.882287031844,1221.370865478529,1214.7008948605044,1208.3447751276892,1208.2400708128973,1207.0119198954487,1206.6122790646966,1203.0516638575011,1201.8255350745321,1191.7081831409496,1191.528073468771,1189.3374227743793,1187.4960111658597,1188.6238236600145,1181.8232136274366,1179.370457775496,1179.2035568191568,1167.2320125459685,1161.9122149442421,1167.288676333743,1157.6181735108182,1159.4655012754895,1153.9714300800931,1150.3741613054558,1150.7271822407972,1148.1223759902855,1147.1117661438168,1147.0088991295015,1143.6283117474002,1148.1214424618854,1131.9865324102918,1131.9391950155807,1123.5668850478648,1128.3903452120458,1123.0901866470351,1124.474847587042,1122.9372773029547,1116.296946008535,1114.914654224584,1114.0,1115.412477930319,1107.2857322763884,1114.1844905742282,1106.396158117607,1106.3096593146752,1106.3473510646488,1104.4266013329457,1102.280259859931,1101.3981115838121,1096.7978765092926,1093.1303065850434,1092.2133691475142,1094.3089229483703,1088.27934542406,1089.2593658892686,1082.3937789157162,1079.5145599327716,1082.325767163285,1069.679492285598,1071.5969136861995,1072.4230407622558,1079.9444570945877,1067.7131793605413,1074.7060706521224,1065.543339116655,1067.810928229604,1058.5470473076207,1066.1401167214387,1061.5716168314543,1072.306119787335,1053.9240800403973,1048.9873674227624,1048.3739226942832,1047.9563871272726,1039.517870164182,1033.919829670735,1044.1643805311387,1032.1136621792427,1034.1152429964573,1038.0598845394939,1035.7098120072749,1030.3591964032446,1036.094672320238,1036.2591970534145,1021.7150347508267,1022.8686426981017,1015.5075679964168,1006.9028903353569,1009.228020177618,1002.5596102635682,986.5097966553928,980.2148917031338,967.1954376504867,955.1408441044621,940.6355497497186,923.8459006917384,920.8019553603332,920.3998041620546,895.7756198349753,890.9446218174853,875.8995406933734,859.4391711860102,839.6496175904444,823.7483122163451,793.626068424088
60,1288.7976402879503,1274.0802874798455,1266.3434672523858,1262.6038721605873,1259.7992758900214,1259.1622878269886,1250.7639419625234,1251.1272976737164,1248.129489304788,1242.043666666803,1228.175958176837,1225.6237485004426,1216.9220303969632,1214.4968773873043,1210.8470270748458,1213.0243840899343,1204.3971222422538,1208.015560463768,1202.0833553755301,1201.5250740221945,1191.0597844776407,1186.921625627122,1186.4899427067935,1186.230648013834,1188.9302035991223,1186.3684176285005,1182.8166371560224,1177.977136370791,1164.856901383715,1163.7705024387278,1161.8897279426214,1160.0418452811741,1158.7583595001897,1158.980593016393,1150.7539148120331,1149.8110294622466,1149.243466148123,1147.7432914357078,1146.7144288557165,1147.9515647071075,1147.4527078873652,1130.5243381497285,1128.140424963332,1129.7005599548938,1124.9899867332165,1126.0167878760594,1123.9022585468479,1115.108041623957,1117.5668228252453,1116.9592637670899,1114.0,1109.0973657394475,1111.6590738975838,1109.4794496676914,1104.9120802333364,1108.5913227809513,1101.3677500843432,1103.1913679831507,1104.4393008985467,1104.234584941029,1098.9566397725343,1091.5896851260914,1090.9849028415474,1088.6610917665744,1086.4715771649262,1086.5542088035024,1086.289497639401,1080.1407300694739,1056.9778202015564,1079.977730504732,1073.4428386541294,1072.5624341833488,1075.6957459188043,1072.9935591720373,1067.4182903488772,1068.4120489448903,1067.3071273953587,1067.2602065898652,1065.8365459941551,1063.0661858671533,1060.1590625142076,1057.8648684579755,1050.4178950245346,1047.7936284880477,1052.4893279325472,1043.5160771309872,1049.886314239134,1046.4034478382887,1045.1274804752388,1034.0611931286517,1029.8056747212554,1036.2580355136106,1036.1181565990923,1033.853599706219,1041.0218254124893,1022.0683694004896,1014.9886013356484,1013.7787124304479,1008.3340908401493,1002.2106979893209,1002.8928103870478,980.6145015995871,986.7902740324597,964.9679161573973,954.333859875852,934.8345316442046,919.44848320075,921.5627678559297,914.0428724456785,896.2874140541052,890.1847720720054,874.8394562939873,864.384148681561,832.6189326726222,822.9480683426714,794.5066950740288
