Model,chatgpt-4o-latest-2024-08-08,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,mistral-large-2407,gemini-advanced-0514,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-v2-api-0628,deepseek-coder-v2-0724,gemini-1.5-flash-api-0514,glm-4-0520,deepseek-coder-v2,yi-large,reka-core-20240722,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,qwen2-72b-instruct,reka-core-20240501,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-20240722,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,phi-3-small-8k-instruct,gemini-pro-dev-api,gemma-2-2b-it,yi-34b-chat,tulu-2-dpo-70b,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,deepseek-llm-67b-chat,vicuna-33b,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,gemma-7b-it,mpt-30b-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,zephyr-7b-alpha,vicuna-13b,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,guanaco-33b,mistral-7b-instruct,falcon-180b-chat,palm-2,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,RWKV-4-Raven-14B,chatglm-6b,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
49,1324.1387325028363,1289.9562862810355,1287.7600146998573,1278.442221747559,1273.6413697558337,1270.6131693123202,1258.379376778087,1255.9704014838603,1252.463250151926,1255.8928688072162,1247.6145734078912,1244.6530095088094,1249.1222921322608,1244.8751916816882,1241.7718402448463,1238.45624587648,1237.090319441616,1236.0581222080316,1250.923789684857,1224.5792102258822,1221.5914917432224,1211.4625033039329,1206.1666391274534,1208.3572889994502,1213.4116845699168,1204.7182852343897,1201.314737791408,1199.4749334092023,1198.714249092828,1186.6029783157924,1191.2207804517454,1193.6090697489258,1183.2170555419912,1182.0932430491375,1175.5123437182388,1178.563457756841,1169.0159497376678,1171.3830651186463,1172.78841487197,1166.58951885935,1167.3798228079925,1160.6105881035603,1151.788700837176,1152.0648587920111,1143.7123492489493,1143.9272377284633,1146.3806205189333,1152.808010587842,1138.9514699082251,1133.2420759751951,1135.2009834553453,1126.7534369817076,1135.8308309333406,1124.880766988064,1128.6034389136653,1125.9751716466858,1119.6646615601724,1118.2319952952937,1123.6017849922496,1119.660006998693,1111.8270497198814,1115.113543853381,1114.0,1113.6352158744169,1111.018306857371,1111.988522360157,1110.772629968909,1108.7464090824596,1104.1095997645334,1100.973785795647,1109.3457407679784,1098.597619005432,1101.7584161151512,1085.174651997221,1088.6314168151778,1079.6160458748138,1078.6296179207711,1087.03104731623,1076.040280614895,1076.7071006945982,1074.441253338815,1070.3783325970094,1075.958955647839,1063.1227714411673,1063.347910129074,1072.8225809708931,1069.537317757163,1066.8849842998218,1055.6875920537882,1061.027945683211,1062.2283654655098,1060.2488663333245,1056.1756239980973,1038.3685326790935,1029.6283456433512,1031.3778185728895,1026.093316035793,1025.0979056171395,1029.731594964872,1025.2265311461829,1029.2614809036727,1045.1120861271602,1017.1046781423604,1020.1872088561836,1019.0778916210926,1010.0349117808986,1003.8501678973352,1014.0932747275772,1015.0754839566426,987.2722270548502,990.6571881808194,1000.5934723354044,990.3413842193264,982.1103003374806,981.960156633126,949.9469571577516,924.73322972117,921.1702903414676,938.265532568912,871.20667303937,904.3540075288724,901.1589443417444,882.6844978979909,843.0846626005368,821.7134283454686,803.4058518639459,785.5954715989049,709.4728824392333,
50,1319.2466146206946,1285.8070761242143,1280.6891545272497,1270.3311696482067,1269.9653566107247,1262.534809374005,1256.0395632063394,1255.069049744009,1250.164956788965,1249.354292079748,1242.3601663181173,1248.883075158967,1245.3302204553163,1239.9544046776125,1242.124884686954,1237.6754216309778,1229.6848922228571,1239.76150039838,1220.2479164949063,1221.0103776690962,1213.2676597867985,1208.8608321949248,1212.3325295098248,1195.213854899358,1200.682682113494,1199.2935761971578,1200.4115658765295,1193.033610458663,1194.1062897168176,1186.6347754355788,1188.2986151899192,1184.006805148397,1187.011424800849,1176.2120180607014,1168.394040232232,1171.7783024811238,1170.184201023548,1175.1940108373055,1168.678199461197,1168.2075241100658,1166.9369840742647,1160.0784092421686,1166.45536869601,1144.5219113664186,1143.8714289145055,1142.277934943618,1146.1689365172012,1143.4984639083186,1136.0301207420384,1136.8245444583013,1134.2214656326898,1122.3264797947795,1127.4910482949113,1127.1600412259663,1116.3836489837154,1121.9049660490575,1121.3790873229675,1117.8703312211746,1117.3515639856373,1114.7104950662315,1119.2886207403808,1129.9158322921978,1114.0,1115.7374829476378,1105.0239218651773,1107.4905128197615,1112.8553853585213,1111.227356151359,1103.7005455056849,1099.9066044288695,1102.7538141767443,1090.7396935322397,1095.0357282477155,1089.5082866299313,1072.237202950534,1082.3118292654085,1076.058192989109,1071.4833961411878,1074.5334107416418,1065.0173834818422,1072.8294060871467,1068.2834718587355,1059.1613933075746,1071.4595339584844,1067.273485841578,1070.7799576847108,1070.4530654593773,1063.7221283146914,1061.6079350917803,1071.300523992424,1057.2317610626972,1042.9973440316717,1047.3004704003274,1056.959547109503,1035.3534386411084,1034.4377226636927,1034.1402141959938,1035.695548618579,1024.728552954981,1033.1972691270794,1022.5218723120632,1020.632299021698,1009.969007667381,1018.2441629686008,1015.99592721399,1019.6772750688096,984.3111431502756,1014.6025513831348,1020.0916456885752,991.3400975557364,995.216365008187,985.2036042767626,1004.2918598218284,991.9836906666552,996.131929898024,941.2702212604268,911.8748065476746,925.2595189773336,912.835211842533,889.194241028859,906.299577386672,890.8826508903092,878.627354254551,842.1147191933283,835.3556831611231,810.8951985331257,782.8251364919336,726.4084640034876,
51,1321.6345662689473,1291.9346690308034,1283.478911235254,1269.22615148584,1267.8459737562762,1268.3818511298714,1258.748153716764,1252.6941511374016,1262.0078234596135,1251.241154104342,1246.1980211642365,1245.9699583502425,1243.0801634395066,1242.2773982142712,1240.430791976009,1236.9329813952627,1233.644335407144,1232.625966003954,1232.16070254038,1223.4135218904785,1214.6632566923363,1217.2776118737625,1207.433857047998,1208.5436879379613,1200.4253123790554,1203.9679942793773,1195.8664559734216,1195.2650239164032,1192.660148269932,1182.507934797172,1187.421014284168,1179.904364359461,1181.3953570022436,1173.94452488776,1179.981837518666,1172.433314950281,1169.9309268214083,1165.784031730066,1165.5262870806218,1163.2184816112872,1165.00880018113,1154.8798347690372,1150.8526938886837,1143.9540586658077,1147.0026047639872,1142.6564041709155,1147.6561163509818,1146.631405534015,1137.9509054987143,1130.24172381141,1135.9185896371764,1122.8833622883808,1125.6615312844592,1129.1414472053389,1116.4449858711696,1120.2335902551745,1116.5145215924813,1118.871184749051,1116.4623979666633,1113.3809989262618,1116.201727327542,1109.3542607869372,1114.0,1110.5392441956087,1105.7333428208926,1114.7920725290064,1103.5535317155418,1102.9654292788257,1098.9414533510471,1098.1428603366685,1086.5113899998366,1099.2951209234498,1089.6997226625797,1083.6644809265442,1064.1223425033886,1071.4864566868732,1077.4939808449194,1075.8087080000687,1073.8482041479756,1076.1165833092264,1066.8677469874206,1064.1166882178336,1045.3203719350024,1073.356132644331,1062.3148111615617,1060.7710589490043,1067.813327383968,1038.1606651796965,1062.7211445009652,1020.7993529531936,1043.2775645186052,1074.6402230391634,1035.7067636373165,1043.1026320184103,1050.732998814362,1042.322861400388,1025.733086693394,1027.0817093543749,1017.7956683583084,971.6547212256183,1028.7102400560298,1020.9217164879526,1013.9432282853272,1022.5685562266702,1011.6833795196634,1012.0867472451832,1008.7225331132172,999.8338781569474,1017.2410661074136,1008.9636587461806,998.4934450834626,979.6696374164632,982.8623305596146,989.467950432898,983.0261540032602,940.1633053422483,940.1872667891582,923.7061484601666,889.3211528335843,898.4734847194409,893.453389007012,879.711411793424,864.655868565829,819.1312924115107,829.8709048438985,796.476565525135,803.5730305492024,714.4643707520095,
52,1323.2358351604207,1290.5390605145112,1277.9212704270883,1271.7885754281576,1273.3302809066602,1274.4748843680195,1259.4132909882028,1257.7918745647798,1247.2100047589558,1253.7490163769585,1253.740837841921,1250.7339312207307,1247.8434241416078,1241.219766314559,1238.1128648846386,1240.4657341257016,1236.8462791213717,1229.3406106875764,1226.4376526684362,1226.955662281859,1219.4725465358574,1214.6487787727626,1211.5540003387223,1210.4540202886028,1202.3713657914698,1195.5354955867017,1198.7587208884202,1200.8210552573669,1198.7578018161964,1188.2486159686616,1185.0123119703633,1192.3736191340347,1190.4372153829404,1176.4220094125546,1178.6048452273255,1168.6950851182078,1169.4196966477805,1170.1565952012788,1170.7624016232355,1169.4514405517727,1166.6778126244594,1161.2491825161087,1158.0792221982872,1151.382903942511,1144.686998368293,1146.9333728997317,1149.4119129059495,1144.9731213419989,1139.1024062325794,1143.3014450654132,1134.8709101299653,1134.5854805100655,1129.1958637225594,1123.9050121964028,1119.3548683267472,1127.1269784190847,1120.7168999069654,1120.6232856755128,1121.8846187282084,1115.9876139322378,1123.8525739995912,1127.766633607593,1114.0,1112.2320704295962,1108.5164488029236,1111.8891273929698,1112.5818952251452,1104.3566744509665,1103.1890184770336,1096.0658234065772,1101.1899195071514,1099.70684837531,1091.1280860458312,1079.342956143215,1090.482421427287,1080.8153303968816,1080.1112423027243,1073.5540978225154,1075.9010132263502,1081.6037403603752,1077.0122699752364,1067.5908634323457,1056.1320115189385,1070.0274206872657,1053.7761050404354,1065.127311546879,1070.3439664879293,1048.6813935312834,1060.2014945448282,1022.5455222519475,1048.0440414211455,1055.8049486292875,1041.8582817728472,1033.020517495107,1036.9645934500566,1043.2617754921805,1029.325104490907,1026.6201561506605,1018.4731191899632,1030.221862956691,1035.9137475908292,1033.1931583192968,1025.132267912266,1017.7507592361844,1004.5878179829592,1008.1147767089656,990.7261061815924,997.3731988588776,979.9426948637526,1010.2224773272995,986.3678103818556,994.3879035664193,987.9750200294054,976.702722144766,972.8409870668892,947.1742739872273,935.493790972316,932.661443385649,891.0511726004024,887.0806181213501,913.9409228147284,912.9630071432734,897.2839135513523,849.4650574952104,836.5004306517654,826.6916532103234,813.7260826983821,747.3467854215043,
53,1315.7470754547917,1288.057402930516,1284.792687989264,1272.927488481689,1269.7964553823283,1274.2874177758297,1258.768884517447,1251.348913517521,1259.117846984126,1253.284635615979,1258.011393335801,1246.7057432087277,1244.7566587773651,1241.9711886033097,1241.381596082026,1245.1908610100238,1226.5469793484742,1227.542692358281,1227.7346626568765,1223.384715979652,1214.124300559484,1215.80096571552,1208.6791185557574,1206.0817139275105,1201.6702783798935,1194.5617148423298,1197.4521566781516,1195.3261934885163,1191.5998862882604,1186.3992524924856,1186.063682787452,1183.1121723475833,1185.5852915353607,1174.8597678940605,1173.3060344684864,1167.6150086004936,1166.073038545101,1168.0122586497166,1168.7338873530232,1168.0790721485916,1163.706478085542,1158.173760242073,1149.767526315631,1149.0266360872577,1144.5925150537753,1143.9170544599874,1150.2330017840372,1138.5304942576656,1135.5277360673765,1140.6839365010785,1131.459560271817,1133.6093425090453,1126.56424909936,1124.1884985053866,1129.731593015878,1124.6531462522903,1116.405607054753,1119.163730692257,1113.8563765029826,1111.0898307844668,1109.9780210522415,1116.9205212679858,1114.0,1112.560165572253,1107.9614728143192,1110.903367319977,1105.8301978121522,1101.977354713907,1095.3234861039475,1102.0725711816551,1098.3039044135226,1093.9132256179405,1092.7681711779933,1083.5389539519,1088.8267263289167,1075.0024752246986,1078.3987217034005,1064.4185721461808,1068.091724220472,1073.881715977091,1069.205606878647,1068.2657469488286,1066.317480334833,1058.1373771124497,1071.0392693716217,1065.9110953870666,1071.459129630645,1041.7158558578271,1020.5578388109024,1033.8315481565785,1046.0624216120227,1070.3280650940374,1043.7664513006982,1045.1341625305818,1033.7342423814334,1032.565550739738,1022.8553790492864,1017.9562067999734,1031.8332198069909,1010.1578076531932,1034.0245004523713,1024.029322347864,994.7512793748378,1017.207335660174,1015.2963770902246,1009.573061239368,995.1343548320148,996.9166502412592,998.8237848819762,1009.6283860493864,997.93927429289,1003.9823617703717,999.2551353152558,985.7587806964988,976.8427051825536,955.5281248544788,949.7884891514612,924.5453625469728,934.6199372780876,886.8771847239834,883.8859696424569,892.4505142337197,876.7763577347241,810.82348553516,824.466156194711,785.6754613147627,790.3515444436496,714.8082638990503,
54,1322.1966974479174,1283.8700975124093,1280.949031022939,1274.2161209508172,1271.2085139828205,1269.6891946789156,1253.9371235013514,1254.2292001243018,1252.482524386755,1254.0569296235417,1245.1584385989186,1246.1671351795226,1242.5531707230552,1241.0172430077123,1240.250527719923,1242.6037029236704,1232.2768169555495,1232.6687549228964,1226.3994937168743,1225.2942020507749,1210.0845598194646,1207.253092798147,1210.994923659248,1196.52459531689,1199.9723104905847,1194.359547293459,1198.6335380404262,1193.671921543409,1192.1835790280638,1185.2000595502896,1182.2896006511887,1187.1385875800092,1187.8434156677044,1173.5493038427298,1177.495239988878,1171.8670828402965,1167.4988147927695,1169.3545836148833,1167.7077791403449,1167.7165768272448,1162.379338833954,1162.4412525364028,1147.5289531537474,1140.1230317310255,1151.02979883862,1141.0399930490698,1142.071354049789,1148.9136683937213,1138.1749030470328,1128.618280911639,1127.3805405371636,1131.247930021464,1127.5325923346682,1127.5845358832462,1114.0880754459868,1123.6806196803827,1116.1207853987162,1114.87678010222,1123.8240183053113,1120.6720435400375,1134.4928023885027,1099.8134157459267,1114.0,1112.609266717756,1108.148633636209,1106.6046825356198,1098.4098782915655,1103.9111814302205,1099.067970890055,1104.848012454588,1087.5214654501524,1091.9573305667673,1095.0923834350035,1077.1934406381304,1069.3691110233067,1077.6634286567066,1072.0504396573017,1072.9798876128789,1073.1543040588213,1066.3435816920132,1067.7658628941767,1069.6320835180668,1056.8880741223188,1079.6097022030372,1051.4969999620243,1064.755164938927,1066.8962437827724,1058.0659393395358,1051.3365841967511,1027.9666426999502,1050.2804886949789,1054.1182139764774,1041.1511937511882,1037.6721637197395,1048.9227783837462,1038.1200961777022,1025.3908824545083,1014.7499352007936,1018.1886991943762,1029.5486609687246,1025.8182042692972,1040.4423730860692,1015.749675745894,1021.10838695529,1009.8454069540502,1010.2255886218024,999.0574287616272,1000.337849418384,996.0570144134588,994.4736098746292,984.8868182019958,992.0387684426588,986.0958126377952,986.8538803874036,978.4733389747604,943.802898185108,929.025022604871,898.585880182642,914.104306760724,867.8255143284038,887.3137942852269,852.6193695068444,879.6275550153914,830.6180279928775,823.9918583336614,794.1344371480483,781.4665964844913,719.390881943609,
55,1319.8263823492684,1286.973109676036,1280.4124901241237,1279.0960234436195,1275.5267399335962,1275.2679682829948,1256.4777014645524,1253.9545422092117,1249.254234206418,1254.8466788360452,1248.6184222009715,1245.6330162243148,1244.9252051236904,1238.659023714565,1240.5990819361466,1244.3261570879083,1236.6681124741835,1228.198246618683,1237.0326796377683,1223.581062680042,1206.0669725962218,1208.7993105676176,1209.5058973277314,1209.5474882840026,1201.3931245904744,1203.8237277364344,1200.6789183687324,1198.2292780268122,1196.7041982369833,1184.8207359671194,1183.643283714943,1189.6231069045484,1187.3930099060478,1177.876239360197,1169.8865923028482,1182.9334037462918,1167.6743131523722,1168.2171707283069,1170.4407669040258,1165.6067167836145,1160.5764349848475,1158.562250174251,1147.6857312139505,1147.422744958288,1143.8659270621808,1147.0789422392827,1144.182278306767,1135.9727962941404,1137.6399792719774,1135.254510604941,1136.4067312408238,1130.948700027076,1124.915977675627,1128.5750954766136,1131.6886394999815,1124.2146149001612,1122.149608983298,1119.453910605382,1119.0166871850445,1114.7686334946268,1110.3020134370747,1098.8103513102844,1114.0,1109.4853330683743,1108.8930753461918,1113.2351993025695,1103.110149973889,1108.0462484512095,1098.876189776059,1116.3619883101403,1090.9861063019234,1089.1890583141924,1093.290351587574,1081.1947029462335,1087.875194654787,1069.781231101862,1078.3731448073577,1068.0910774557442,1072.6791470861515,1074.2345681214151,1069.0093016636304,1067.9486187603266,1070.3009955083835,1069.5959173158126,1077.6611871197445,1067.3751402442535,1057.7968132244362,1050.658237224576,1041.69276572502,1072.5402657601212,1052.8463652288742,1073.50756940368,1048.4027675318052,1046.7179480476073,1044.8230698878133,1034.9133535198498,1028.86159304902,1036.7143894615103,1026.456535122521,1020.6993425294178,1029.958692389103,1018.0898501972518,1018.3790937287456,1024.0598662210443,1002.9788048713464,1007.2945365221065,997.3157751715192,999.8111616940294,1012.0320918645606,1009.8828514999938,990.6444037963944,992.1313555883282,993.3219575364624,987.6508205933328,959.913673946752,954.3999776550596,924.364652756126,924.6696075878842,926.5701803205736,880.6256794251276,870.7969516630525,887.7696835028354,881.8836865216683,842.2150341514027,826.1896679862421,799.6949423132651,797.281089903061,715.0032672651657,
56,1304.967743739925,1288.032296274232,1278.7859716881453,1273.9845195524183,1269.9142690908516,1266.6719314858888,1257.3857876356396,1255.155542991687,1256.811673393131,1252.3084847049065,1248.798542682805,1249.345157404461,1246.1552039603343,1244.6947900247878,1239.8096197986551,1239.9881752782849,1234.3305346515494,1231.4721822871616,1229.2384167672394,1225.4338182161082,1211.0395827086595,1205.6552485267416,1210.1406053715496,1215.6570489418405,1197.2119141791632,1199.869103168901,1198.6891495345235,1200.7901431413777,1192.9136324546862,1192.3350754587427,1186.0601083379206,1190.477656008633,1188.8561145335289,1176.2628896433948,1179.1131614313929,1172.6483660752838,1166.772024366553,1169.968232146702,1169.930833454329,1169.269744747215,1166.6884124124283,1153.9925211067348,1157.801008102727,1152.179245860892,1148.28745315654,1148.6512868031978,1147.459136949541,1138.948632331888,1137.2909516540626,1132.812006055848,1133.375888606622,1135.4191525222095,1123.3558188727968,1127.782884907686,1126.4830196269688,1127.3099656190252,1119.4132833950096,1116.456952719356,1112.9155822466364,1120.671149182877,1108.796729803407,1111.398883231107,1114.0,1112.9057844098452,1109.8804901392791,1105.550059633776,1108.789562638262,1106.1302828607345,1102.1524091593228,1099.626199134781,1100.3352579851403,1095.4794101160535,1090.145814758606,1078.6068534773513,1082.5877255317428,1070.3949000104508,1076.9741050514758,1079.5894061499218,1077.4938578931751,1071.6953136966686,1062.580115510313,1072.8798681318424,1068.2927705035772,1070.99009260071,1067.2899512759702,1068.5049178369986,1068.1898835411846,1059.7820627842734,1059.4926821508966,1039.8324295139628,1048.36536190201,1030.872142711733,1037.0560950324643,1041.710537852517,1059.9418891518917,1036.1954597919184,1027.1610059482105,1012.2926831255046,1022.4938001353288,999.9752927100194,1023.9927499751218,1032.015554911758,1015.514763315212,1012.3217457014648,1021.2639759738462,1010.1706776420708,996.4752688527352,1006.4366963545116,1001.1181227377356,991.2806371185252,1007.4136312931008,995.2178629459384,986.0690823333418,983.5716682578734,990.4199151009734,951.2100337242572,918.4813376443732,917.0113054978516,887.1784121451992,899.0014317833494,880.929134715133,889.2165311592784,867.5566449013455,823.5178461358365,815.8122143581253,816.5352926798906,784.6187272925321,700.5086311887165,
57,1307.193677281874,1285.4725089431977,1277.202769479723,1267.998488692882,1263.9827875065291,1268.6912753426732,1257.4650082493515,1250.0939643794982,1250.8513512054624,1252.805796087242,1243.7442291774614,1246.7637271850722,1243.0083199901846,1240.4583465229189,1235.36171110625,1237.7071435511866,1232.8226132611155,1221.3947131100726,1222.904756288599,1222.7140551491098,1217.6155067644136,1208.8981319871104,1210.19279046455,1200.2708124846336,1203.7232471736895,1193.7750030568243,1197.059384492125,1195.6100050737496,1190.789376585344,1183.6042005834724,1185.4245501036585,1192.9565365405151,1176.9064350014355,1178.0403524171534,1163.5117494515057,1176.9185940183138,1166.3050928952894,1164.009192194881,1161.227149275057,1167.8717511580649,1165.286618565436,1153.80935816824,1156.8946681795187,1147.142485945004,1147.3773680367826,1149.797941800683,1145.6604093918113,1149.3534125549663,1137.44278377277,1133.2431764695184,1131.5560591060666,1129.2162922259731,1127.6289565264708,1126.57628714648,1128.7378717984848,1122.167575465396,1121.2580749974654,1122.0997900143802,1125.44825222665,1119.070378832488,1118.5377699149194,1106.770253977994,1114.0,1110.520475133129,1110.220424411366,1110.3804082314705,1105.7244253938916,1104.0180588577196,1096.122629980815,1104.2848682541885,1102.2550701312127,1091.2000896998231,1079.734199685045,1082.1938362709757,1081.1520150810488,1076.732984213868,1072.3314509825173,1083.32407539742,1074.3704623628942,1078.9878451403315,1068.117536533424,1069.262704139379,1075.6857715466865,1077.4797085587384,1061.9723987577372,1068.8118898811358,1070.326267771868,1046.1145221138831,1066.841464603779,1052.455346495301,1044.43983712826,1052.519408977187,1036.9436357605568,1036.3426110417226,1038.2187601832777,1034.9853314806096,1014.7870992250292,1038.5099899028926,1032.256347045045,1017.420824703402,1032.0312060652952,1016.07531593663,1009.8930332448268,1015.116171052092,1007.1894629271668,1005.2338484366284,995.6617482159417,1002.5400260438166,1001.1377009974342,997.8024214997675,996.676872290931,982.6182613178278,990.5359826313196,994.9633189915696,979.2518347326128,948.9394068912812,939.7151815811444,921.619711075886,902.1807141780984,893.0303271812402,885.143694752064,883.6756134242852,889.9565110262397,838.7984742192435,807.8190230787782,806.8234053576898,800.574482555454,700.963732900117,
58,1314.3061948761797,1289.1821986485977,1281.1620105123936,1275.0103395570848,1262.9113447584766,1272.32429719337,1260.8144494939834,1256.4708226547095,1252.4026413289912,1250.4234832989391,1250.6875314126323,1248.6705619565166,1247.2677344196177,1245.95656507204,1239.415865753098,1239.2062834657747,1231.457355952747,1227.080072311976,1217.0241337075709,1227.1167922249906,1222.8588861417172,1217.2439275209376,1213.1370370080465,1207.6693204704015,1203.085985735936,1201.318883094592,1199.7549813211483,1200.0252898879808,1193.5460190985225,1187.0619357336795,1188.0705717376543,1182.6746187440217,1195.1554387249212,1178.0832063113264,1172.6213496447606,1168.3434665017476,1169.6112559248013,1173.0444799456368,1169.8187709225326,1170.9522653105494,1166.8755823991703,1160.0015616934247,1157.746958278167,1148.0943615535643,1141.0035985211794,1145.5085981637678,1148.470552866144,1138.3508285530631,1136.8760133608992,1139.191139134544,1135.5567723724273,1131.2325155742733,1131.0401495405513,1124.8327669706068,1125.7600969543614,1125.7999763549117,1115.3828062426974,1118.278731236071,1120.654871444655,1121.1717258453828,1115.2772630156526,1125.6428220284188,1114.0,1110.0643912613843,1111.607914581136,1100.195103772593,1109.7099633452367,1108.597626011922,1100.9163839448738,1100.9386687169888,1103.3908387632182,1090.0032602186764,1093.805690386781,1079.7446235590764,1084.8868880903894,1084.9662870410075,1082.7514793167525,1071.7385719873373,1072.4182296503484,1079.8627625754357,1069.651451636931,1062.8043358976613,1066.748791773563,1073.9174948299478,1054.8160329906534,1063.3506901286146,1070.4848567269532,1056.9622522439795,1042.2828219562343,1049.4982222087951,1052.7831281460171,1048.4017905396872,1047.2310854904026,1038.0558863452989,1046.2848237858022,1032.102974098696,1031.8825516285335,1031.7616555724055,1028.1664044581296,1018.1042398234962,1025.4435120044805,1024.8486741180982,1017.787797942034,1020.4182665986966,1021.2652167479056,1019.1817233772128,1020.7627996423444,1007.6246403384436,1012.74538754399,1004.2559349728598,1001.1743012755088,1011.3776894537172,990.7469976110384,978.1351144196194,981.5452420530831,917.2765939763624,936.9077567667885,914.9606794325464,924.9859080875522,885.0967518513721,871.7182435986397,874.4726252642917,863.0679282025249,820.1292685673016,799.2534176670815,798.8814847327684,783.8695552098674,721.1194748894173,
59,1320.7980329188542,1288.7541628850142,1280.84085966956,1275.033321622656,1274.991554566539,1267.7559073882742,1259.8976307560092,1258.0639472243242,1257.2397559856615,1254.2139527774775,1247.7209069828534,1246.29511585795,1248.8786326433285,1243.7129597502087,1243.373791511031,1242.192358820094,1233.7368081648162,1234.146730104309,1217.602131154124,1226.1146321775625,1214.7356816956406,1222.5357748261138,1213.2937874914244,1216.7379375844132,1200.7406311828604,1199.3287428238143,1203.1055584139674,1199.1650850570568,1197.3798777730267,1193.0002920183103,1183.8502510727192,1183.8552996117492,1189.5365766549714,1179.9605995985844,1172.5722383049128,1170.2114808635831,1170.693136061692,1174.2967380636385,1165.9321875776618,1168.1898332552194,1165.5904328222953,1161.5956889109968,1153.1022425785316,1151.4169177885165,1153.5646019447358,1143.0554391789544,1145.648828254352,1142.642755074478,1137.8497991010097,1135.3531798527547,1137.7715603026902,1133.089157577256,1130.634835466631,1135.1030756737132,1119.777693114981,1125.314429938575,1120.3028867822,1121.6337264319743,1121.092693142877,1113.091008521133,1134.2460115983538,1120.37512024408,1114.0,1116.5933518829715,1114.469778977252,1115.0296107613497,1110.0971920886973,1105.5143055978174,1090.223473372006,1098.3201710457597,1105.68443286303,1089.349650187482,1095.1699233984484,1090.2364305425413,1098.69419587383,1077.5670188846016,1078.129855238939,1083.2391986592756,1077.156038953951,1080.3556533547437,1069.491685987644,1070.8219026163647,1064.157843565969,1073.6910155568837,1066.2164927671115,1064.9299409151345,1047.376101291121,1072.5292226419076,1052.7943153926676,1067.937949154812,1049.0633804979489,1059.159102752385,1056.414764145275,1049.4522134358594,1062.4696830027851,1041.0662998953262,1026.72454189593,1028.595530218963,1017.6892756919332,1015.3528031599418,1025.6897798282516,1027.5079002363043,1015.7540275097238,1020.4721419339952,1015.5467804506133,1015.656061471211,998.9463295974132,991.4171745768604,988.0288333339736,1007.5770189450118,987.0246402135184,980.1973178495036,986.4180452619946,983.4513655998758,981.6679873752812,968.1846049161244,921.6789444327512,919.46833915273,887.2536481379152,891.2410436745071,874.9003433969406,902.2957386837068,866.4258205923575,845.7273364804412,812.0880025668979,806.1908938923266,786.6114084163913,715.7861772970994,
