Model,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-sonnet-20240229,bard-jan-24-gemini-pro,command-r-plus,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,claude-1,mistral-medium,command-r,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,wizardlm-70b,yi-34b-chat,gpt-3.5-turbo-0125,tulu-2-dpo-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,openchat-3.5-0106,vicuna-33b,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,gemma-1.1-7b-it,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,pplx-70b-online,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,pplx-7b-online,zephyr-7b-alpha,gemma-7b-it,guanaco-33b,falcon-180b-chat,qwen-14b-chat,llama-2-7b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
28,1330.6701011667085,1324.8678878603605,1325.5869952943383,1319.115189145254,1251.7646398352615,1244.9749513994668,1231.386262067115,1227.4661506660336,1218.061298249114,1185.5719555393905,1184.7531333718905,1178.7558686790442,1170.2630413212585,1168.3142502904848,1169.5827193046018,1148.667138674114,1147.1251694178952,1133.982682804922,1138.4784939050685,1126.6240836825916,1121.789446773367,1118.4661654265933,1123.0875483018,1113.237417273566,1114.0,1100.11846899918,1099.538514710542,1100.4624616805925,1099.601625434381,1093.377528997187,1092.8847563423676,1096.3593323986188,1085.2836843362788,1081.609014931037,1082.0640370393228,1072.451270725105,1077.0164301355935,1055.3553820939137,1084.0848839584078,1059.4623463225728,1056.6329730980374,1066.6096331998524,1048.2339434191094,1051.8274520008067,1049.272369414095,1042.7032203501442,1050.7284124029252,1044.9834477897266,1027.0262261247865,1027.4684100249629,1027.2052972728363,1015.3442355848772,1010.0603660754864,1015.9581143971968,1028.4372263792889,1020.5091981218288,1000.6450691890476,1007.9072906040634,997.0133586279806,1005.9366596119332,1000.725037351892,993.940274322014,971.8786517015644,967.843223448882,966.8288850397914,963.5177282130836,952.2774695800474,946.2234381177012,933.1505141686604,898.4952166216156,862.4608084980147,862.396174773768,844.9324154994335,852.403477931908,834.4304827649232,827.8264194578878,805.9454079930476,785.4320779143462,771.48886717838,704.773135862288,686.6839971455254,652.2588587550508,
29,1334.9888175283502,1323.804695463594,1319.768373359489,1313.675524990323,1247.0371922523618,1239.939041099953,1235.3190479148102,1223.1401510180044,1216.0149445484626,1184.7094407849024,1179.158548637966,1173.6020167283268,1163.312464961817,1166.2008555346874,1165.8143550493091,1142.27894284557,1144.4012304723508,1136.5098399075905,1126.724004835404,1127.558081435723,1116.84809433527,1122.8094634353945,1121.5283717326577,1117.0742050857978,1114.0,1109.4474318278924,1110.963170355525,1103.517380225809,1095.9766736075032,1089.3089648721225,1110.254378662661,1096.6190800502484,1088.508597950584,1085.7306955032232,1073.5131179128402,1085.6572872018576,1076.3227090892383,1070.3181145016715,1058.97616625995,1076.612814830983,1065.1463652406123,1063.09580331875,1054.101014950664,1048.0069265727257,1050.2618898246128,1039.24588461842,1038.7985978885083,1050.3922093336453,1023.1358636724912,1026.6171941281991,1023.188348188582,1016.8207786702516,1016.7076073561608,1015.5338136920768,993.531529899626,1018.3467033864556,992.9137176641958,1018.6843118025204,1002.310305688099,1017.6489482045532,987.4011604559136,999.4674192692516,971.3346607914864,977.2327406945244,959.4293966273932,965.7222271899255,954.8850781404456,928.5496265763406,934.04008616942,914.158501700505,862.6817108409825,861.201317935662,856.4420962928665,850.2997542399015,812.0894355820305,824.914502594864,814.2798196977938,777.418210738885,759.060701857352,729.5186356020222,704.9400809991448,673.9572000744979,
30,1336.7261325773725,1325.9347076458318,1325.0533883918338,1319.663424700719,1248.0502882625592,1253.6091536477643,1235.877461193984,1226.614410281571,1220.6125293984117,1188.3039002893415,1180.6425974678991,1176.9904543284626,1170.984369076734,1171.9837165416736,1164.657813330503,1157.9868059617058,1156.0852205223823,1146.0975407103467,1139.3046910424043,1120.282603826434,1122.718366287335,1118.417927468507,1122.8787102201488,1108.999417075809,1114.0,1105.5140011892895,1110.7504676941394,1111.1645924436036,1101.194152515011,1100.345199772103,1098.833899892696,1094.8402623765282,1094.9830495256235,1084.9271379598829,1085.6431822127502,1082.14865584467,1077.9205054001277,1090.751424167721,1069.9681438141388,1076.337685464228,1061.1079488276655,1055.622151839778,1066.962467629925,1051.2764480494884,1050.1767557966093,1042.0330096321268,1054.767117134133,1038.0165839076844,1017.5388242857772,1035.1243887222336,1025.9856286418153,1030.0238290466923,1019.1062918864442,1017.3844730410684,1025.7343339549163,1003.9906931430216,1013.485940236117,1007.61557969165,1010.7411305143409,1002.3050085587194,1015.3446114564116,1002.4125490858752,969.7780072099416,969.6006251349988,970.4654176489396,968.5703852972424,963.9515843469204,927.7606618604244,941.5857459949086,914.0700499599498,884.8057589610513,852.168270252814,857.3845920847689,856.9404010228047,855.2311749773896,814.9979589578438,807.5263573814117,774.1894882541803,765.4857276212547,712.378338938136,672.034954713986,649.2533679603054,
31,1326.3157020572307,1320.0571391602164,1317.0830071147038,1310.6574492091145,1243.4026044963043,1241.8166647110206,1232.5496348745296,1220.8267020099038,1213.9941203178912,1180.462935781087,1176.865065442151,1170.8802236609108,1162.8758191934496,1166.4948259682471,1165.021207669363,1139.9884608119796,1147.0168632641423,1133.5781537395465,1131.1885433430075,1110.7447642609272,1116.5674691761235,1118.8299757801449,1114.9163026389112,1117.1830026926275,1114.0,1101.0201398021152,1101.7293245252206,1105.183051607693,1096.564058841255,1099.4384431486512,1086.0860924417543,1093.7731329033584,1079.2601515643155,1081.255919666201,1075.3307216066255,1077.073484846716,1066.4806107601862,1075.2464472290587,1071.0078896857892,1069.0194183964595,1060.9876204945222,1067.739193137867,1047.9162347326665,1055.7325186654548,1046.685175138944,1030.479746505714,1037.6996765377,1020.4112748853286,1036.8795651954442,1024.6340053765712,1017.8055314994624,1022.7372001977042,1008.4014081515312,1008.5825695610972,1020.4114505771558,1005.1531091015138,1026.4312886732157,1004.379664902425,990.4312472081166,1026.714071807261,993.0540417228208,994.1080226017684,973.4477778611164,970.8369885743252,965.9422129353832,970.6577096716494,958.7685419995446,937.9635193427262,927.5107399984068,894.029754375983,866.6571412694927,851.4647349453584,847.8443400687204,837.4465600614272,831.2127195462296,803.7366324767154,799.8759012352368,772.9018661274747,755.5585359368752,693.7811752221974,680.8412098459542,635.8104502988824,
32,1335.313308406798,1327.4366191733875,1322.6413556038217,1320.1736373791186,1251.6503109314065,1250.1824259570494,1234.9163328527384,1226.9798324387184,1220.702688708528,1190.1226712714415,1179.0188178757426,1175.1203484563543,1168.412808617606,1169.9782580331307,1169.7060540505886,1152.7801731835125,1146.2758415615378,1138.3301692081227,1139.2721336738853,1120.6451780868588,1125.3136289432375,1118.7331152018446,1116.8035232669693,1120.0147998582402,1114.0,1106.1055960094975,1104.6080788854415,1109.2358126613055,1097.2803459801946,1107.7119084092124,1085.825315261705,1096.9862677572855,1087.458522402419,1086.5092083051286,1079.849815605643,1084.732363943273,1075.3774082210334,1081.5281702575735,1062.5168730412595,1073.002209883226,1054.0318797483978,1057.0717960491895,1059.533440676078,1055.2136001001209,1049.2086711416025,1035.447449118341,1045.321786740561,1021.5856282180284,1030.4832040453912,1027.8219085412054,1024.446723576912,1010.0486536380492,1006.1698825794984,1010.771553135284,1008.5503383222616,1021.070080823558,1003.9088675779332,1001.0417030364652,1007.9971717306586,1016.052685577567,1005.5787029225776,999.61569506975,976.1710493695005,975.0664836218544,960.3208602424082,966.0241380038854,949.5404774209768,933.6428070405188,944.3753981203924,907.0057496696096,888.684603832334,850.2147998526423,853.3471193934552,847.5350814274699,827.6656856830564,818.8009035354263,809.0538824123919,767.170020187213,761.0466659697943,722.0223730963166,696.2252487903904,646.5846473653911,
33,1333.3994739339082,1321.0481278280677,1321.4244200070457,1315.0049553631584,1244.661784214686,1246.982226303798,1236.952947771227,1229.222290010836,1218.3870828306938,1185.826272483092,1177.650781691931,1175.3720576970038,1167.3159077805942,1168.9368066208133,1164.4064336330457,1144.3692084716497,1147.6356136311442,1144.527478312133,1134.0458814492938,1124.5285601078474,1120.8981082681537,1123.5458511551676,1119.7264189071643,1113.5668065932562,1114.0,1107.369623171513,1099.1889267746876,1100.0656780604716,1096.4051700040095,1100.3732058592734,1088.6091387539625,1089.5262903071068,1092.0885138574038,1088.5283474618911,1078.4769739452088,1066.1918312549496,1072.468145553852,1075.3378099662657,1067.958674956396,1078.034472516414,1062.5837469127637,1063.5515055903634,1059.6250497085907,1043.8310694325082,1051.0735375427405,1040.0734456673454,1048.4559337307512,1052.501417420764,1022.9135291097424,1028.127193466095,1021.3729099912262,1021.2057256193089,1009.23659139889,1018.2770439375978,1017.8929022632348,1007.8237786528376,998.8516366429774,1008.7495045887348,1002.212430144276,1011.0772858557492,996.9397074119308,998.964810043538,975.135264258034,972.084530593837,964.0107592354864,967.20013672183,953.1599530822882,934.7781506579728,931.5453403611624,900.0707563410435,874.2910172835223,868.6493044918751,853.4914546071443,850.66395399669,814.8938857162582,807.4057857413939,802.3264260072442,780.8966934548237,760.1166336228184,717.418763008124,700.1792218174181,636.7859212085592,
34,1332.268161190054,1319.8693611270717,1317.0819465459588,1311.6886553469465,1244.4582383778925,1242.7176479040593,1230.895769211782,1226.0892354696657,1212.7508893479194,1183.4132987880294,1179.769620295426,1171.996992719443,1160.0422072955605,1161.6521767459649,1157.7728100421382,1143.9705251565415,1144.9231070831686,1141.646554008364,1128.8973829177298,1123.2912068641251,1117.6283275247067,1120.8895955711769,1116.0165237387869,1107.6991124754843,1114.0,1102.3580900216375,1103.2402867050969,1100.7579451434533,1090.7293098016291,1093.8214068514644,1087.1223477596604,1092.406890253577,1090.011932185062,1084.0613243671355,1083.360077882978,1071.2808946459436,1071.0369580750205,1075.6331031800655,1075.5900375158592,1056.229906274359,1057.461228806417,1054.083263612018,1050.9819188678575,1050.0657661062442,1046.575006579248,1045.9490656093478,1038.215235462333,1036.6354484368278,1020.7390813714674,1013.8047052541694,1023.8316436220124,1030.5592203964602,1013.9492293070704,1005.634069354097,989.805372734377,1014.506103681714,1005.6605616432582,1001.8058409582712,994.522319717211,1035.8547958655913,1001.1090077227454,991.08857463658,972.7875349690652,958.6560331155088,956.1433102104992,960.8459165631637,952.6541180886468,929.3331543490738,935.2386504642544,902.0271879242836,869.3592260775599,865.4506945388507,844.6114049653168,841.5428673774984,839.3583719062797,804.7477012873142,799.0006721796084,777.2321751739713,763.73533696681,714.3118953487278,678.0730355092844,630.795451252244,
35,1327.5488704329705,1319.5020918516038,1320.1785262204462,1313.325649456807,1243.3657590958128,1240.0040099944126,1236.6287656989275,1223.4024600155883,1212.374794750565,1183.7182697036,1179.254093232467,1170.8229661334567,1166.5698396474843,1164.9666970578132,1161.5188070678432,1145.8994416932037,1147.4142343421768,1133.1710829549113,1127.5782906427517,1119.9079597449124,1120.5346154631409,1121.5298706678457,1119.771576438451,1106.757595570593,1114.0,1099.5510748352774,1110.6093147006782,1108.530472538603,1096.5888856837105,1085.236437112755,1085.1151609469591,1092.686235405057,1083.6193394742672,1082.2188390215424,1078.9009234301352,1077.0770748077152,1072.0072968935451,1078.9155973704542,1068.8476363716202,1067.0043237959806,1064.6733687908766,1080.1550946968512,1064.885991177524,1049.9765052353755,1046.2865642972545,1046.7026200722248,1034.083719686346,1037.670281075459,1020.0230650480518,1025.4194935451255,1022.4560946812444,1018.4182531139884,1021.6005210192064,1014.9866320120708,1003.4131016266376,1013.4219628012946,1001.7398850992946,1009.8005759510796,1002.9482824573362,1003.9767246814772,986.2550500024142,995.0444323377308,968.2241524664316,970.2310583220262,955.370028039265,960.6999274562944,958.2090354295004,925.4449245544675,935.7786826924014,901.8669171773596,868.6109813250596,867.939992658546,850.8112444032428,843.6574149213084,830.6876879674821,815.1126496544395,798.0705530873629,790.9505853668564,763.4845936031136,708.0463992577085,689.6643304323171,655.1666655863443,
36,1331.1350738826302,1324.2137770674335,1321.0905465691596,1316.1020827580264,1249.4799766032213,1249.6982548162805,1236.3039454748014,1223.6758782620836,1217.0846885470523,1187.412864659232,1187.0175403497803,1172.5110879453937,1175.9259081064088,1171.267771632147,1167.4510704838624,1148.935967898842,1150.772970150788,1135.669271050315,1136.6917212839369,1130.316131047422,1120.3181432714885,1119.8728213019644,1117.508949892646,1122.499929558365,1114.0,1103.9724905717376,1111.8151517770132,1107.4201805945258,1098.159868296143,1097.0588933825727,1094.7292861444444,1093.3644136518817,1092.085082241697,1091.9323036877029,1084.7256234625056,1088.3081585191262,1078.936535625326,1083.1063623718917,1067.885385113815,1068.363420547385,1062.7675077562274,1046.2324293197323,1067.5303469041007,1048.6040844035792,1057.9033184854477,1040.944862040552,1039.3350317797328,1044.097305494313,1036.6284750463956,1032.1123062435968,1024.2915291401669,1012.9192602016946,1012.5172518260384,1013.3573367744604,1011.9593382443728,1011.1191989279384,1007.9138190055046,1002.272038753348,1012.8962827281824,996.5612363849916,992.9384631191916,997.890646905804,969.571391445356,981.8289819573145,963.71955284293,954.9345417807448,967.5766235814468,940.4996678262532,947.073140927875,896.6510674037148,888.3102729329629,859.4585880593511,854.4523007959385,841.1950611339734,846.9568871371938,822.5321768078752,804.2660395665024,782.0086183859507,775.3073578570097,725.224613118543,687.6557812676535,645.7865230732991,
37,1331.0714992505352,1322.318585131855,1319.3886026221244,1314.437120613627,1241.8912527675498,1246.5630289802857,1231.639940080256,1224.915893915136,1212.106785852554,1183.9836166910482,1178.233223868137,1171.6773663823828,1167.0900000435383,1166.56724447585,1162.3147460499565,1148.5373144180412,1141.662609156537,1135.599790645358,1130.814982632075,1116.0152329159432,1118.7327513990526,1119.767248236578,1111.9198355561691,1116.9112140214768,1114.0,1103.323142515505,1109.2916983451837,1100.664095461659,1095.3899456421193,1097.113054349744,1095.7846097516117,1088.448198177282,1087.7595068873006,1077.4639718891926,1086.4133802080614,1074.979500058516,1072.633761472423,1070.1517727255184,1075.7358758658656,1075.0820328808495,1054.1937463239162,1052.5487029050014,1058.7529669690523,1051.2942012000872,1047.7560391166005,1031.7203813040278,1037.808212874258,1045.9492556646765,1041.9471562459685,1021.789454858176,1017.56149616234,1005.9122201980248,1022.1929893347104,1016.5069815057078,999.7898667254702,1025.2797301496848,1007.73938791503,1004.4725991204826,995.6053429424134,1002.9258383409606,992.2364576035878,992.8813373672316,970.4418270912212,957.768691176998,963.234474635642,960.8439476343724,954.4814731717104,930.1235801500944,933.2774711444928,909.151003172122,880.9359165322842,866.3791663118429,845.6973895402712,857.4334655744013,833.3500985927025,820.6576173696874,805.161143328301,777.0246394322471,775.4265257047905,713.2345169444473,690.1124689493954,628.3825298885155,
38,1334.7069631587774,1320.2316364961907,1318.4439728982004,1313.0558893239877,1246.2151965076162,1249.8731090320205,1232.6837580231584,1226.334604550689,1213.6439875491612,1185.2054035892104,1182.8047495096391,1174.731625498706,1162.9385749086227,1163.2606599848752,1164.1579099492287,1151.47695471725,1137.5437089285651,1136.0328616374495,1129.018949293389,1123.427000546309,1118.613122868725,1116.7404111617043,1121.4671649243032,1111.3860794371203,1114.0,1104.0931539403011,1097.7504972908807,1101.5038220893496,1098.5235900660043,1096.1687588110012,1086.539969515091,1096.2621425370166,1094.481184793515,1080.4007246952729,1084.2662243670652,1076.0380002885304,1072.1044915503987,1053.6164457610744,1080.934675389184,1067.9724174569176,1068.8446745436868,1057.915257642147,1052.616698576295,1052.9308838248671,1049.7870222446263,1049.6257757337426,1034.2092241574182,1046.4075245164786,1034.0763996810665,1019.0557679637088,1018.9028655476548,1015.2843310460328,1016.8488711539844,1012.2940657152748,1012.2757662211832,1014.5781410953696,997.8703334473448,1002.648550184454,1000.3496292388156,985.0619462292824,992.1275814638788,1001.623781011078,976.7051913787813,964.7569634019228,957.1604434777566,963.2805200817668,945.146198636682,931.0370785391332,936.0401656469186,905.229227906963,865.7082007627446,848.7671569845729,844.816589680768,837.6689397467812,832.6184403091696,806.1490782188957,794.0647964551068,761.4237802261355,750.7971344851791,696.4797434208325,675.933376072318,640.6864423468905,
39,1333.4904176892344,1321.3572265329285,1323.657344347252,1314.77766368809,1245.8717070958676,1246.328500945517,1233.1859324626812,1227.321826433695,1216.7698198053922,1186.0607312089955,1177.0758103894689,1171.6156231495895,1172.2844991994186,1165.4745523296376,1167.4402597096134,1148.4022468865169,1147.346157018718,1136.6793166624498,1137.545705614779,1118.6064183941971,1119.4864709910848,1120.104655678438,1115.0921958773968,1119.7182121637325,1114.0,1100.289968379858,1107.4380334081748,1099.567839275814,1093.9975601362394,1096.1255184965137,1104.3910581788266,1091.8355083126244,1085.714965177975,1081.0718439375275,1083.098097506683,1062.2868501111084,1075.6379170698594,1065.73717759798,1068.264069360847,1064.607947478738,1057.5805788570992,1065.4960305660982,1068.1738335704183,1046.3912992414585,1046.9585157729075,1038.3897875837097,1041.1853359230113,1052.7012449526512,1041.2694447197869,1024.7358984438092,1018.1534041352288,1019.6368019616748,1018.4339758702064,1014.662991773962,979.3722705928634,1005.741523948092,1007.427480262978,998.4449772028596,979.0101531145071,1008.4879733412604,986.9327700881274,993.5917116317512,980.2374649347128,969.0945610373146,967.3196713472244,961.8259824141952,952.8235757004228,933.9692181334542,925.007212859902,900.565630141008,875.8276027486988,835.8472497361885,866.6058562882143,854.3585479532916,814.4481185396205,821.4322972367542,807.3849076690215,780.1722899820554,748.2839732752362,727.6691052405993,691.6084774733138,657.3441560155852,
40,1331.4490240058751,1326.1013832736762,1323.7570500692095,1321.1498578233814,1248.3189604831305,1244.910924485606,1238.7510290143548,1226.983785529183,1219.6858780666616,1190.474573571703,1184.1905947847415,1173.9837157860957,1163.3019629639944,1168.872985733611,1166.9706280651978,1154.1606391324492,1151.998760299258,1135.471464823405,1133.225723060429,1127.7534882164075,1122.573051661615,1119.4137089485405,1126.6596862200522,1117.946413129937,1114.0,1101.331394884386,1112.921019890464,1100.564691002936,1100.7224846755685,1105.6577685468253,1107.0037376329012,1093.7010194658485,1097.3122526706525,1088.590180106255,1078.529850242163,1073.5479248852666,1076.9930239963137,1081.0532090952895,1065.1772534743925,1054.7926277357174,1059.1363375244816,1059.1946650036125,1057.4630710846395,1054.670969226668,1048.593722101197,1036.4481763083286,1041.7944285891658,1056.5123299757977,1036.7394345283335,1028.065832860691,1025.8196526209126,1014.8047031474312,1025.9296321759662,1013.350758053976,1027.434853873905,1013.9099911903892,1003.9646054410052,999.4892939506918,1002.340912053407,1028.4523500256337,1002.2090924433336,997.919707020142,964.2304702929064,972.324295852226,961.0979759377506,961.6124423341396,957.5366014030768,931.0991199523932,934.5203138752051,906.9167596067612,877.0077573211927,833.8843261769686,849.8110053512572,844.9903295059847,848.014544894838,809.358171696118,793.9405015241838,776.9542696659487,759.5183051491973,719.114575604272,696.8216041918677,661.4237661268969,
41,1335.0619970988366,1323.960242266006,1323.493215665958,1315.503061122744,1247.3702564476216,1247.1133814219636,1233.116173601691,1226.9501625595112,1218.1892153247634,1188.493016282779,1183.562386946029,1176.067616100871,1167.822911480809,1170.4950854829124,1167.139720231789,1146.4595271287085,1145.1173515580722,1141.819680168641,1130.7907906274477,1124.2247875969315,1121.6950352549602,1126.0701396869604,1120.2947890065516,1107.844250040415,1114.0,1106.2755913342685,1107.208892080016,1111.7166481507306,1099.5272003726982,1099.9009287536646,1098.972969868377,1094.1837769637912,1091.8944094521285,1083.9909916418749,1081.85475899811,1074.9108919133455,1074.0291788721113,1077.9346820044643,1069.3419715734713,1063.9592699117604,1065.0279046128594,1068.5686470025637,1052.1969175929487,1054.718566703067,1054.1546723879244,1032.906220849306,1044.318483008775,1035.1681554973009,1047.93686177322,1029.5094225934893,1027.931432311744,1038.8150132041862,1017.6718594045138,1019.3859695528008,1011.9382157484644,1014.2137019913532,1013.6527101910837,1009.4432736713808,1005.6261936680124,1019.6967853355948,988.7040385125104,1002.4397725463252,969.6832011740502,965.432834498275,966.5126830683804,963.6253633682368,957.7949342403568,933.7344607571022,937.3193118430756,901.5190273404444,877.1284858441904,863.9602273115106,861.9366783468113,844.0849736051222,851.4304812218056,817.2134840830356,804.0626573876791,781.6706966723716,758.6954565450683,736.575271891222,690.9834541159393,675.9000847267152,
42,1330.293816158891,1327.378332228506,1318.7078442556628,1317.5554331776436,1249.891318706539,1249.9632111813416,1232.7218684750762,1221.6743699329345,1217.8028779622816,1187.1029618520229,1184.4349861913286,1173.2796452820526,1165.6625960096526,1163.293165007144,1164.4078798243306,1141.891296565073,1147.5007355125974,1135.336917323341,1125.5210676419442,1127.4169849587183,1120.941579938097,1119.738574618273,1116.2345230248711,1115.4959402393208,1114.0,1109.618592465291,1112.4174801128556,1105.5695711862718,1093.2427832639623,1101.1951411835196,1092.0388236525248,1095.6629035986405,1089.2487467773603,1083.5436666923051,1085.843451539167,1077.6762234048438,1073.731479249256,1071.627487170368,1067.2478476195129,1050.643004119337,1060.6350378811244,1063.369806708295,1061.1055578874607,1052.7358900740646,1053.0874995158968,1047.5020234188164,1034.205818693202,1038.9680084181948,1036.274065851815,1030.2467601562987,1023.144347472676,1008.8152337041228,1021.5512495156444,1014.7426971064334,1004.9375398519926,1009.6229544619358,1020.467604952712,1006.1688961329756,1003.447801304132,1002.6818326228022,1007.4290057128164,1003.513493016018,986.5451545292394,968.1438700762698,957.78783296664,965.4738419053778,956.896613753606,937.7989549843934,938.569808807802,903.5701017053848,883.2847876405705,851.4413330945331,853.4595916931249,842.9765704753565,837.6172245817663,811.3690687568279,799.1768537881106,787.8708658674477,759.6669113643497,711.7243353513992,684.9973705750929,650.5525273314327,
43,1330.6052403457734,1328.2468953910238,1323.8268310599713,1318.6053249424644,1249.164458335034,1249.292711295278,1233.811316127967,1228.8025947405783,1217.339754170644,1190.0984716000926,1185.509984226422,1176.6677490884151,1172.365304265642,1167.4427430723829,1167.827678650122,1146.1901680033336,1148.2622216687184,1142.7405221037711,1137.3755506825382,1123.7523529250525,1125.4933122138093,1127.0323151158798,1115.3225270220694,1113.1132214373322,1114.0,1110.673832387351,1104.409101436407,1118.2561642423716,1099.4078501437484,1101.228813601433,1091.34329543513,1098.0920291777018,1093.7256277395138,1084.3674410739902,1083.8399921389553,1080.3334318621926,1079.0838998706083,1076.3211774978913,1066.151395278703,1071.3307593630766,1060.708115713818,1076.7014964167654,1054.57108829757,1052.1725921769334,1055.9256261914534,1037.2318104214269,1046.9662191880311,1068.5341143594935,1038.6739822101545,1031.250272266771,1024.306153724867,1034.4651730923956,1016.3051836715748,1009.2568975283764,1022.587212852547,1014.954475204004,1002.728763337183,1017.8872043680448,1006.453514635602,1009.841236992083,1003.9779911183076,999.1973566657136,973.947265150362,977.255081734154,971.6883263253072,965.9037266634426,957.9972058153442,931.155283228425,935.6435893897458,907.8240147553836,886.8571195230968,874.9819593439543,854.7326335497028,843.4191032190204,843.414683069898,820.2458398427652,808.7015212015868,797.7427645942859,770.8824963244563,737.7544317998654,702.5044896168732,649.0779419297787,
44,1334.22050664319,1324.4225790708715,1325.026822182991,1315.0847802820388,1251.4689578936143,1245.746284995924,1231.1283743170272,1225.3216794136474,1219.9341875402715,1189.9191145848158,1183.7171208617317,1176.7000251299075,1167.4848027407274,1164.9661252093554,1166.692376777564,1150.0221210489544,1148.5014082886817,1139.9893941716075,1137.9711045438085,1114.447879837928,1121.6783247227577,1120.165560041267,1116.879390655575,1108.920048367048,1114.0,1108.8689487875235,1106.136559643331,1105.181828442679,1100.511952989008,1104.5687728809648,1108.686749401702,1092.973570907753,1091.0681231835715,1091.2622228336045,1083.0696223661978,1074.1938827968338,1075.4440466986566,1073.8503547852638,1068.7386860164324,1068.721073997063,1064.0486419000083,1068.4354513669175,1067.1108003522436,1053.035402754242,1045.5708634245934,1048.1686286848071,1049.1446823370875,1046.0048876434807,1035.0916310530697,1033.6046329240908,1026.522260982481,1011.6984427577156,1011.7633476223084,1015.9390638433172,1004.2746019097864,1014.4871997752332,995.6486480427563,989.2003297722988,1003.702125608958,998.5622160210324,994.8938474362252,998.7853103217476,976.3925243488196,975.7145656113638,963.1240603141488,974.7230618898792,963.313772843459,914.369847798626,925.11116781433,911.678568465278,879.9558891052752,871.7438056739408,859.5948970057968,856.1043357578395,840.3752589195213,824.5466698708493,801.960763009916,784.8775690596378,768.1059644665065,727.0150378913454,698.2646763429708,658.7939588598715,
45,1329.7537453070888,1321.9483526092963,1317.8393728152305,1316.8108560347969,1244.675496932359,1247.794782495735,1233.31427875169,1222.364592265854,1212.4709857653502,1184.4772519149592,1177.9283784444674,1169.8356952571828,1163.1376851622908,1167.877644709265,1160.962793312017,1148.1195811353532,1145.7745067041033,1135.461173528245,1133.3926715775146,1115.5551599277494,1116.0532709972372,1113.5098786173724,1117.0760858809062,1111.2006809135587,1114.0,1100.5843672487254,1108.013315088705,1102.2684456413288,1093.5178181957854,1089.0924931722666,1086.7775242375128,1088.641503308133,1080.9725092884607,1078.8320908679132,1069.7649357389923,1073.5732371573392,1071.053724673356,1063.0312224674235,1072.8391118051782,1061.2214543625482,1056.7778174387684,1050.6597075767477,1057.0505248271093,1053.6069503026995,1044.1157013670438,1046.2769112155866,1034.3021581574735,1041.6253640587424,1016.6236847957996,1018.8334448449208,1022.7192855272224,1006.7479599036536,1006.3609988021674,1013.3692883076146,1016.4420898606324,1006.3122951770484,993.3669020347066,993.621037996772,1003.748472181312,995.8449743020456,990.521184795306,993.1159163574432,966.3757580899656,959.1069262374366,958.6804978418894,959.4112993516004,946.493683517356,934.2077283017588,935.020279466345,908.8229819605848,883.9505367532327,843.5512754690996,849.0498821743165,852.4870006870412,824.704447607301,825.6997483981565,802.1339132611199,766.3196419827068,771.3550996574063,710.442505182497,691.38121459954,644.5718135236837,
