Model,chatgpt-4o-latest-2024-08-08,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,mistral-large-2407,gpt-4-0125-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,athene-70b-0725,reka-core-20240722,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2-0724,claude-3-sonnet-20240229,deepseek-v2-api-0628,llama-3-70b-instruct,gemma-2-27b-it,glm-4-0520,yi-large,nemotron-4-340b-instruct,reka-flash-20240722,gpt-4-0314,bard-jan-24-gemini-pro,qwen2-72b-instruct,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,llama-3.1-8b-instruct,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,claude-2.1,qwen1.5-110b-chat,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-preview-20240611,command-r,reka-flash-21b-20240226-online,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,starling-lm-7b-beta,gemma-2-2b-it,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,tulu-2-dpo-70b,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,snowflake-arctic-instruct,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,llama2-70b-steerlm-chat,phi-3-mini-4k-instruct-june-2024,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,stripedhyena-nous-7b,falcon-180b-chat,mistral-7b-instruct,olmo-7b-instruct,guanaco-33b,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
52,1373.5780000477514,1318.241779925234,1319.8291445635982,1316.4562102707746,1294.4516130559407,1295.3530944450529,1287.0350827066557,1282.2569051106775,1270.0575061457705,1276.145969388206,1266.7936408429157,1267.662833972082,1261.395933747208,1268.44487621971,1257.6635423859043,1256.5345119667468,1239.7084541713448,1242.0449902495145,1238.4875896758886,1247.741835030034,1234.4293304322312,1235.3912512410636,1232.6520702597263,1226.5854972516838,1229.916998113127,1221.9953275774726,1225.8404299192691,1204.5206418534333,1209.4277629009623,1212.964234030387,1205.587110966905,1202.6681916667374,1198.8756685792434,1200.1207969616064,1200.455984960064,1198.7390716837383,1191.8747191005484,1183.110916857568,1178.6314007305984,1181.7510405584712,1172.1325013084147,1169.5510139175908,1166.7707672640256,1164.7377134839314,1164.493357897617,1169.1499287986403,1159.7934429321638,1160.5598027060537,1153.600461476699,1150.5512402674249,1159.9217082733824,1146.5675946726524,1151.6521037961254,1143.967046677002,1145.696243216555,1146.5037832288872,1145.8434254542976,1132.954854078764,1130.1473228807035,1133.7102197396812,1120.4462115647657,1114.0,1116.9198824815958,1122.3013745894327,1100.803019320046,1110.963603720417,1114.1745537659122,1106.4364589543952,1107.2009547822192,1106.077860796347,1105.4328505113194,1111.0017928704733,1097.5864833792962,1086.149633242887,1094.3182095241789,1097.0142131521247,1091.4970715651918,1079.7811742184172,1094.032484012678,1073.992363959238,1074.3014898544093,1081.6433230481953,1078.637331188179,1058.6310130339746,1069.8686178695273,1063.1069158868534,1057.2420215227958,1049.2438503956723,1043.9795332181388,1052.9371818091745,1058.3155622697209,1045.9656360310091,1038.0589858022634,1043.860467586234,1021.3693915490863,1027.198913040524,1034.5064062128122,1056.6808040899118,1017.1614699729512,1002.2924635838816,1015.0410222112786,1016.3020774146486,998.175432230885,1004.2196259204244,1024.3011637182512,1021.2051171710408,997.3172481400836,995.5482351193411,1006.5452093888327,989.1740451759904,975.3401946219868,981.7619648150406,973.0942383751632,965.603316697694,972.7671921015724,942.6749531564124,924.428052415443,908.643305960086,908.0318367218568,894.5170890586611,892.200818366425,879.3642176415453,857.1279917161371,853.3810795009281,848.4856381816278,818.5937758050392,740.1283372184846,704.2849732501423,
53,1348.9048331500364,1303.5421079672376,1307.8458113923507,1299.7558067237603,1285.5127126183406,1283.315677879832,1271.387024660517,1269.086035623063,1258.7799751310272,1261.3366550493986,1253.7475384299034,1253.987995081785,1254.0264505691569,1245.705078344747,1254.0178438766357,1244.604161060087,1244.4548975717964,1229.614045839038,1226.961708788068,1229.831926122557,1218.470888101093,1218.200658875184,1222.178134568358,1212.89124262077,1218.0518995366365,1210.6196813250824,1212.6514883458697,1215.216070872738,1197.8372304849695,1194.7715498330774,1194.5425409755535,1196.705011717762,1186.9336851003382,1188.1389332526207,1183.3928322402603,1176.198056496209,1171.4965002534918,1165.685816610316,1169.9732599486758,1170.5841945596974,1165.4950190258214,1166.669341102158,1152.5597718703864,1150.0673023087652,1150.0371905918353,1153.139177206389,1145.8025261701816,1147.725010944741,1140.6902794434334,1144.3446099616283,1147.1407303666017,1136.3022754797537,1146.7854472256472,1144.4883578053098,1130.935093804281,1139.1709208420707,1142.1429422903907,1129.1845448784863,1124.5306248486277,1104.391060197697,1111.783400272122,1114.0,1111.845098998706,1105.2955285948003,1107.0913294987604,1096.3687984403805,1107.3193169592164,1111.4050625633222,1097.9351982802846,1106.7789216890524,1093.8404689172007,1096.659350938358,1087.8866761414838,1072.3304832045924,1076.5774296786042,1077.5711756451217,1076.443980729642,1078.415968639516,1073.3867276529334,1071.8813307960168,1059.4784969571774,1066.9139647704687,1073.3807257366325,1046.5615289170314,1083.910357565904,1070.8118076291832,1053.0758751497635,1046.8467849936906,1053.6889400427267,1037.8260790524755,1018.391716543796,1015.589138369122,1066.1119497679156,1031.8548339501249,1017.1097256647724,1017.254444455706,1014.1609668122096,983.0602477258096,1004.1044351937046,1021.389203631895,990.111753605642,976.4443904291268,1014.868468161426,1014.3899419710752,992.8031197644148,1023.7587702178428,995.0106443138344,988.0072573252048,960.4936860977268,991.1499625713282,983.3184976622284,975.5636312679308,939.446053750806,966.1875572854136,940.4751382956384,940.9086155792986,927.149513058005,918.836387616847,915.5828055881178,889.6339540032966,906.2766754110088,863.8974081660336,857.2338900120781,853.1820584552838,861.1889434830148,827.6347746513727,789.6263635099906,734.8463855539032,
54,1356.9100117093571,1311.1970548386296,1306.82237392167,1301.4116466627677,1284.679924598386,1288.559784350473,1277.5156897650302,1277.077787034988,1266.4044994217925,1268.421580980714,1257.3665885126468,1252.5546556422455,1255.3076003445144,1258.955664585235,1253.508630367495,1256.0249937172216,1255.4938842412937,1233.2420721535268,1240.2309444139742,1218.2213922545343,1227.8672952958402,1223.4422069450611,1222.2947021396749,1220.7940161202343,1215.0760971714983,1223.2018765149198,1232.5731144023464,1199.9829384389768,1201.44019719632,1200.8603714263336,1196.0841433197008,1200.0203187333332,1187.8381127138452,1190.7596189188057,1191.6281938957095,1178.149908592429,1178.345950603809,1177.269509388473,1172.26974182473,1179.3021769071584,1169.544795810926,1174.8542276285084,1156.2729255044756,1161.6301761372968,1162.3528018942286,1162.115356581268,1153.4482023437165,1147.478675129579,1148.4137094817672,1150.3450289946231,1143.9032189344543,1148.181859094175,1149.0042263581388,1150.672909125852,1139.0330147218738,1136.1355039611517,1143.333418208277,1133.4623757757954,1125.3363828278468,1118.962249960124,1116.7947387051104,1114.0,1124.4791851591988,1117.171098983336,1092.2547457559208,1110.0358320744422,1106.6022965494944,1101.8658330375065,1107.7801793088256,1124.1873392434852,1104.0976877347414,1097.8035903678465,1079.2886360474856,1088.427401560442,1090.530496539347,1079.5329240522854,1075.778185245674,1097.098317172548,1097.0241070459629,1068.162270187906,1074.7336203059767,1071.7175116464282,1063.110259514655,1073.2160788533652,1053.8388155234336,1060.557890685489,1052.1869824816415,1023.1831110300848,1039.5600254403907,1044.8764794074882,1036.5924693375823,1040.3779971622482,1083.910809090978,1032.503535602674,1034.9677482130437,1030.347879739254,1021.5252139752644,1013.2646562778698,1025.3327302769108,1005.9051406925516,1013.5191897416928,1026.0040634133632,1022.5119195476724,1023.6142535703032,1002.9107767916709,994.4033640325652,979.9761491432248,986.2897944167566,1012.4548298488904,978.291794627971,984.4132287322058,973.2973480688198,960.2202702803232,961.5813912016528,948.3566285654616,935.2963792548884,918.2574827771326,918.8679294139084,908.3746641488648,904.8764183042324,881.6278064615628,876.6265770661673,862.2777767967111,833.0697383140588,833.6991800063021,866.1286607436709,806.757386540444,738.6259903363252,
55,1348.0740216221338,1296.2987683341764,1306.546523850218,1295.5445913929964,1302.8503133327656,1290.0543084669707,1276.3061634673177,1271.2486168529651,1266.2276797030472,1263.820763274778,1259.0324318427586,1265.7991262956657,1251.5578280139662,1256.463769015106,1248.3006399553444,1257.6487481026215,1222.4592785159596,1233.4636784422532,1231.4493380440804,1223.2541544305157,1227.4782185948757,1234.352543540003,1221.7107795769407,1223.5976860439378,1221.739566874338,1221.188511043123,1203.0173323576498,1211.2359152947329,1199.2111404303805,1200.456982615934,1200.926049272459,1198.191695854641,1189.5542582576336,1187.196588389172,1182.4662687174482,1185.9440230591258,1175.898227034508,1167.1418327092065,1172.9194743006378,1168.0029481694708,1170.300000056214,1161.767705656388,1160.0810227742545,1153.521424797443,1153.4326459817685,1155.6188921059313,1155.6273287812303,1147.4544758700786,1147.0760663817405,1148.8930129034263,1148.8067604525688,1144.9984818747546,1133.594823750863,1144.2354952735798,1142.6700194553632,1135.1474092744843,1127.32208150535,1124.228971329792,1113.194207045418,1124.882737175968,1108.8323992627295,1114.0,1101.324943896023,1107.93865998841,1104.2227098585713,1108.1306965375893,1105.762983137046,1100.5229578370063,1100.6233816739114,1118.6333032876755,1091.5636019595786,1088.1191515500327,1087.9913632173082,1076.004577746452,1058.273772857487,1090.1699768351857,1074.1545063519488,1088.7728743534688,1064.7573945600109,1063.4525225752936,1069.901279952785,1065.9978222093318,1062.7735427585906,1068.979110895069,1070.9153370569666,1043.360017725753,1055.296969581445,1076.192224226948,1036.9557308435149,1042.4400715018653,1048.2402610570102,1053.804310900464,1031.220074373898,1044.8672951405756,1020.5279167944648,1031.6627659348387,1027.0594563171042,1005.3456535519437,1031.2768462525023,1007.7760942524568,1024.6872321496835,1006.9865333586764,1010.7135752014398,1007.5586973278524,1028.312692816825,987.0169458573432,986.068896187632,994.6693608672916,994.784979188533,979.0412402561434,974.4687822410071,980.4819987675398,969.9975196340364,948.9522011523608,963.1496886295554,929.8763061789016,942.036244683693,918.5496725711026,911.050483293632,891.141339455172,899.0934011179063,878.3524691188728,862.182576288187,862.1611669764992,859.3534669736986,833.8187168656159,730.33428340256,732.2588770647617,
56,1349.1525922325552,1304.0940427016535,1304.7461724740338,1298.0713642671203,1301.259813772503,1284.2408174963764,1277.0568892961332,1267.6521158244002,1263.6627259882027,1265.099672932933,1259.668274067745,1261.3398554075693,1255.5061522282117,1257.3056291654395,1251.9751640609263,1262.7446830931588,1228.0527928052466,1235.304406754262,1233.1394037775374,1215.659864903914,1224.802666142098,1221.8464696575777,1222.297897707256,1213.1389013843402,1211.7089266453154,1219.710902478544,1223.8846528319648,1206.8359888476743,1198.374019846237,1206.3573032999036,1189.6014030898734,1200.3506828439756,1189.882851071873,1187.984580567615,1185.9772119165525,1175.1655062531113,1170.0731725163887,1176.0877036881134,1171.2608587702452,1168.0049524406802,1169.4599467548824,1163.2606008082053,1159.527275615731,1156.820676800011,1161.6613075240268,1157.1345626443217,1152.4821092439076,1150.2972286409808,1145.0261005696689,1143.773502848079,1143.7075828034,1144.4474503876477,1145.000348429826,1138.6051969311843,1140.861832412579,1139.2916758529084,1127.4435085411033,1120.3669427369866,1120.1293425505978,1108.1041589852916,1111.7986066497724,1114.0,1111.824865464458,1103.0042158084502,1088.7371970935449,1107.1463343160135,1105.598409997386,1100.2520316336336,1092.9413626078067,1095.8835982198416,1095.9664801654749,1095.3721844690058,1078.3307298941918,1080.1207436918298,1072.2235279952538,1083.0093027634289,1078.813861780117,1086.242374577212,1079.7559871843157,1072.51828317603,1058.2527509132724,1071.2232185932348,1068.318326845784,1052.542864888013,1052.936793507966,1051.3831029580851,1053.333329914266,1058.5500852398618,1031.3418367353272,1049.6520169693536,1061.0836180511278,1042.2212954960378,994.972840918523,1024.4067006588637,1022.1911902499004,1018.15402640734,1027.3383471937805,1042.0289387048406,998.0399314430304,984.784927715766,1004.616547973378,1020.8639941588352,1017.3460592875824,1009.4470039744228,1004.9212038366642,1025.3798534684229,977.2260197920674,986.220785687787,983.8300213236914,982.0638800720404,965.0561220221114,981.375309160202,955.886406099102,974.6426931414476,939.9043525375562,932.1142928519838,935.0793697271216,909.9214372702974,886.8731746357187,869.7772445167008,866.7944917757584,868.4612466401761,845.5568550478113,854.5298762066056,815.9543937939432,802.6062104002091,726.7729035749496,714.3066866640615,
57,1341.575441463404,1305.9379747574044,1303.3702143942232,1297.5207840286837,1292.641620067869,1288.7141725725678,1276.0608693136282,1268.1881092944354,1264.0799970679468,1263.0799098491711,1259.4401481373438,1255.0320686827536,1249.8923014245977,1244.620447455599,1253.7282004541223,1244.4808499200972,1251.003641870734,1227.2717418346333,1231.798663694859,1243.7978863773233,1222.3490657398047,1220.0560896060574,1220.1109146828817,1215.4051518224442,1217.3477870636516,1217.4291630461676,1206.4771744446716,1186.7468509321384,1201.2343331621332,1195.8868466922409,1187.90562132175,1190.522750981018,1191.1058845564694,1181.3319970826528,1186.0325454132444,1176.3357801504435,1182.826471525232,1169.413401579725,1173.4257192331766,1169.6634829720265,1175.1014744978966,1163.6316680172058,1154.3449828341995,1155.0491895994787,1154.2158287113598,1147.6018977346466,1140.864744625173,1144.771927495873,1142.3461555212975,1140.5873266253625,1137.6055376201791,1151.5815535786955,1142.229248772293,1127.3694765202172,1137.3749608171902,1129.959839571518,1116.1147171048797,1130.5305054800124,1115.36904577235,1112.133439330929,1103.5913584240166,1114.0,1101.5385270850934,1098.5863981588489,1128.8658549020142,1098.4858694418358,1102.0042004902994,1092.330111405101,1100.5871815035284,1108.040631942803,1090.688341717062,1074.2859053135307,1080.0026527686268,1087.8950698532446,1057.6456910322513,1064.8012657686877,1074.3849199569172,1078.2055282042118,1072.3940825727905,1065.9286571202956,1060.8777341221494,1060.0867336712363,1069.8028593029965,1074.5877589644688,1067.077233876435,1066.1531026071702,1044.7896401806474,1065.0677926559451,1036.6031429008312,1050.2175179111289,1034.5797856675972,1042.523258151758,1042.99869781159,1023.8887736269224,1025.666866680267,1017.8582100007004,1024.0817490873906,1046.6762196591058,1032.4322106706086,1000.2195889028164,1028.3388925961365,1015.3455003837516,1013.0101277956136,995.9653813045974,1027.2609760048736,1016.9253467313916,997.1805735260824,984.6959071618594,991.35641724606,991.4587426740032,999.6249268999088,973.9923214981336,961.5904130348072,960.482543716228,955.002773402542,920.2298489770964,923.5372131555982,930.1617570331084,895.8485650094754,890.3759771996931,877.0776588137932,877.9835122530461,851.9646893020167,861.4062688264304,858.6050253764982,793.8444675421637,796.2237354145905,775.0513719751201,
58,1350.3190471139785,1311.6760239197563,1313.4467670585764,1304.6167788646817,1303.2043303210162,1297.3763271101084,1281.0981333431314,1279.371466513428,1268.7097279036266,1263.6626102323858,1261.648492969552,1255.8454800242366,1255.6033421647244,1257.3748433646997,1254.7576630765498,1257.3430743010697,1243.22235372224,1235.5181194671404,1230.102127829733,1240.1921781776746,1225.28628960911,1237.8618346847093,1224.0567328034265,1222.569764666831,1233.2856598093258,1219.3793051812177,1220.4007300039098,1208.8235291573849,1205.3379177528573,1217.1055700342308,1201.018739117107,1197.3865777400642,1197.1852093292257,1192.7867084775971,1194.4087782328838,1188.371713774094,1180.230557342918,1175.2163317048785,1173.4634211501038,1171.7542109190658,1178.2094281004288,1161.0118050367182,1166.2898662055554,1150.65280589983,1164.5784262082095,1160.768854274183,1146.8473755492914,1154.139276946455,1152.6937620375047,1153.0050292879014,1143.6587163918844,1147.0941685984112,1147.3308071185738,1144.3263793233978,1136.114692194387,1128.3747706524136,1132.9096056220678,1134.1635813858466,1115.2084172579189,1117.532379026566,1114.2186806054874,1114.0,1115.063612669078,1106.3791909605377,1129.4289283877456,1095.7584204733976,1111.634173045467,1102.326707267236,1103.006431337294,1110.44404359219,1094.167095712226,1089.9625401398962,1090.7960805355492,1083.790346749406,1088.2068486262638,1092.093096582899,1085.7681568260632,1063.6606871478152,1094.7502172717914,1070.5344596817547,1068.128363684929,1071.0250344331816,1060.519087002443,1061.4129025987727,1066.8631123303564,1068.431330964107,1066.4817088779428,1054.154816997006,1041.6491031689295,1046.1975836196004,1038.2324172948347,1037.5191364589043,1011.3285232842178,1028.619192140478,1032.1979417343143,1025.4941144389932,1038.975418277486,1020.7160072057462,1011.0278436503302,1031.30637399256,1025.8161241603552,1016.48461133991,1030.9860504632825,1010.0736610007408,979.02983560739,982.1760835774844,980.4071583500428,989.276211116914,1000.403633890987,996.5528024174944,986.0791316671072,981.1464167096376,970.4789379514792,951.7619723313102,959.9424336943772,937.79569556412,882.0281497596692,918.62824389562,902.3358952367912,896.2307540733318,909.761116007088,860.2789997795561,871.1255473820125,838.6105990444379,840.6520676883558,809.8494350009559,737.8179175239953,712.8052362489335,
59,1364.56511807099,1306.478111697103,1302.9742810185926,1301.01788014385,1284.798180265197,1284.0173433628029,1275.5372023953496,1274.514230909002,1257.283470695511,1260.2842532012164,1254.139426793815,1251.5627899978372,1250.566906168776,1257.4626906258045,1253.602658620618,1249.1057381367164,1226.1603948499624,1232.2814757745018,1229.1848901055378,1222.2130936880608,1222.09728657635,1215.6963037128853,1223.5811486724488,1215.348880022359,1207.45142854728,1220.335362403583,1211.6564002224477,1204.230019159345,1204.6801670670634,1184.4881356531778,1195.7166444925838,1188.0231531676936,1183.998542609757,1186.3099866067414,1177.9752444162964,1166.461673850553,1176.8260899504376,1163.71047646552,1172.769707564818,1171.004664605527,1174.300629907436,1159.336233492621,1146.6913230391383,1152.7637974281374,1145.0329159620446,1151.1957882410024,1147.3720556046535,1146.8668780677367,1142.17826908426,1144.7917700297503,1155.3885444512212,1146.2445521571094,1145.0160887128272,1127.3163304613593,1139.07027315093,1133.6335217464152,1125.9003630900222,1125.1527380260973,1123.3168884269644,1117.079477496212,1114.2852776429731,1114.0,1109.4677014752897,1105.5779249738491,1125.819210796266,1106.0074455180152,1112.935813776222,1089.206727454094,1104.0556504886804,1097.76322848384,1092.170788170788,1091.3799061295,1084.7192282893927,1085.6551843596092,1093.1487517852552,1081.0365872247512,1081.280261851202,1105.7318669791052,1077.880719318625,1056.816408736206,1074.770622583554,1069.4569309189746,1065.208464887221,1069.3561737713546,1068.4723635378064,1024.5440557190343,1048.2431271878772,1061.7120215489433,1033.728492448707,1037.3215539663172,1041.9507801178615,1032.1182865109076,1003.0151366189696,1035.402845414509,1023.877924050492,1011.6234901879324,1021.043918440816,993.3457297561146,999.4359501213388,1036.4416038157897,1010.7148468971776,1002.453574203758,1042.9868239862385,1002.2807116796006,1000.215286664834,996.7634790023608,985.9491763294608,993.561616825836,984.778165731164,989.5742667619396,989.1282054296282,972.7626803679268,951.2031609588196,965.3387422371184,959.202129341046,936.1223153241486,913.3742979529636,907.2892020009372,900.3078700754816,907.6748570294804,891.1110469775767,893.3445054209704,849.6976067920691,849.4605175677167,824.1340380343934,814.1979074887319,779.9817623455176,745.9876264626549,
60,1363.0229665493043,1306.9789679200303,1310.5566049000304,1305.7869727315774,1298.0160001481986,1290.189605441184,1279.1173045637838,1277.5905256032966,1264.941930269065,1265.191778118297,1258.2353239752374,1264.6969216787693,1257.4156069375117,1263.3267320462287,1254.227152074775,1261.7803504551453,1241.983718348676,1244.086576308364,1237.7882817447958,1228.4296428636903,1225.3288253322985,1224.687920220665,1229.1361866312004,1223.9302463957288,1215.9863993646582,1225.6930301968189,1220.3041836763086,1209.063067696888,1205.0104631823228,1205.6914073118064,1202.4595975548896,1197.6653831000704,1194.6482085750977,1189.300325678632,1189.6405751211423,1194.0387698850868,1166.22920958972,1187.2131424787665,1166.8239630973012,1171.5474623064742,1172.2897210425183,1163.4132081792222,1158.285527529857,1159.2910161059012,1162.737879636597,1153.7760662410035,1152.5961571483465,1150.716291702342,1148.8052451554358,1143.992960770982,1140.2069667540595,1146.748666798941,1147.7188663543916,1147.3030425440777,1140.0214652776583,1133.167095214282,1145.8733151769788,1130.286294230651,1109.6093872594042,1124.2932285532363,1114.6203007739336,1114.0,1109.1126124491077,1103.9930273429363,1110.093316236493,1106.3432744847642,1097.9288588074212,1111.6119901505842,1100.717521895389,1108.77565827325,1086.4994539550412,1088.6747991063298,1084.276812043638,1104.306017546222,1091.26718416327,1088.8016117548525,1083.8454893298358,1084.4230417094454,1082.2647645995444,1070.7137285364795,1076.397884550502,1074.906957785548,1070.4394093758187,1080.7637334862334,1067.1419957558317,1056.6662998422498,1061.374489999591,1047.4967188443352,1041.4548231511203,1047.7360723833897,1039.3839800801843,1039.7786785142607,1064.7089716778655,1029.8912671546227,1033.0896870954566,1039.5977176380577,1024.500486432646,1041.5244918139315,997.362799623142,1014.3899312369466,1024.5255748010493,1017.3787125462708,1017.1849308516562,1012.4044819643992,1031.604168426108,1005.6750157724694,1008.2600444616731,987.8840073977744,995.9526458056516,1001.910725767443,989.9967322990484,972.4844831198212,954.199368494123,967.4857225939812,945.1389353008708,960.0836340633366,934.4500909203584,925.6179038218498,879.8533077000188,909.1210828128376,882.2076825657799,875.2266067931523,875.4286482010141,840.9351540423555,853.6239581493372,801.9743101919582,750.7529671558631,738.8569464732913,
61,1359.8833699486736,1310.6790634618524,1300.0596061649226,1303.1451373196337,1295.7363103645016,1271.8896799858398,1274.5538958012307,1267.5184894748809,1263.2634623616111,1263.05605670389,1258.7282966785706,1258.6880440869272,1256.7611001630637,1252.4733076113348,1248.7837015093446,1258.7430411110709,1228.771519482374,1241.1936621021173,1228.6147688495162,1204.3395433604223,1223.6696656329536,1224.2630140376327,1220.0076474463726,1222.156904591361,1217.2048577664395,1217.6208464332549,1221.476510980984,1186.4393756670645,1192.7469739465291,1182.2738271666803,1194.390822061264,1194.8857693714913,1187.6176437508598,1189.2513459749816,1181.3379042089518,1200.9842033759023,1179.1418061379873,1164.4140378092684,1161.880877272104,1171.3128931009765,1162.056301832407,1165.376460337622,1159.660454893687,1152.231984021098,1152.2697598605578,1153.9176044010474,1142.465384623934,1148.4631241212433,1141.5317545883026,1145.7103447297354,1147.3056280700862,1144.6527412368296,1144.741694535725,1133.836898200807,1138.9777231077933,1130.1673704223467,1125.5856526974844,1124.012031228394,1118.500018119125,1111.9141837211969,1112.9416665276444,1114.0,1114.301897845869,1101.101358981446,1081.2692172475986,1116.021525843214,1104.2547087680202,1106.020935232968,1104.273639246941,1112.4722591216914,1095.687865615908,1084.8131036392297,1079.3840666485075,1090.0181823692064,1082.4650269635565,1065.0163112876585,1077.199843429471,1083.0311037442257,1095.5386496702622,1061.2496216984807,1063.9966463967385,1072.4431970979526,1072.872956939098,1043.7748697084444,1054.0886089868377,1063.0760498474606,1052.579631250545,1059.0853359766788,1036.3746299219083,1041.676057960427,1068.0422589545497,1029.4803210134933,1029.3817074221763,1031.1237657007264,1021.5307674260964,1025.07128224211,1024.1769325396594,1018.4183601720308,1028.6934975154536,1010.4859036275064,998.275005925806,1012.1178733137972,1005.0843322660324,1019.7021954414258,1010.4323627617922,984.050848527522,983.7525448114876,981.8876395320402,991.187641992008,986.3665848089807,968.3721134543716,990.8976615908324,967.8632238102728,957.511112079386,957.1457050345008,925.3462885380974,935.0042955500928,890.3341511652711,917.0148119885216,913.5200756596508,870.6996788711568,870.3100514103019,854.0591624547606,815.5295042388695,809.8849221972774,825.2108884391267,774.2839216329704,763.5235684403013,
62,1354.349749852902,1305.0683438827866,1299.569512245818,1298.952051601765,1296.9978971889786,1282.7358364934785,1275.3139299675895,1272.539570035634,1262.6272909462398,1265.4237874834382,1261.6072574515972,1252.0483166052902,1252.333364140263,1253.47464012798,1252.7638029083137,1258.1728237673765,1236.3102181767676,1233.755562737363,1233.983569435405,1230.9148800466703,1225.0555141136492,1231.2804418708768,1223.7463482181513,1217.4984006112186,1216.4395235441143,1218.8252867136512,1208.8804633537604,1196.2254177670889,1203.6476117648374,1213.744768676249,1194.301845070224,1194.0936472866497,1190.0861913930682,1188.5809895982304,1188.1499915516165,1175.7923388146542,1164.066305082658,1167.0753881055423,1177.2147676341344,1176.205412758127,1177.1598238605272,1163.414843310852,1170.6212477510278,1160.830944316356,1157.1964640453111,1155.3381810240064,1158.4608070627403,1150.0370054289256,1143.9895910442074,1142.3169809718834,1147.393846845484,1154.0166595393905,1141.7098152689898,1140.234036913115,1153.1336299820114,1138.4911754647933,1144.5600242534456,1130.20878574135,1112.0804800481942,1115.4619698954248,1117.8678151465715,1114.0,1120.4802380474744,1116.6916587528076,1103.7965882458989,1100.8360510301984,1109.10894059532,1097.3365040108863,1103.781742057168,1107.1816955367271,1101.4985552307955,1080.6502637073104,1091.7679844684003,1092.0983447531232,1080.131682727167,1084.3350646179688,1073.541140390074,1082.9213182161884,1057.5386816710732,1056.9107791872163,1071.7829743417583,1072.240599394784,1069.8945915305812,1056.8452556035754,1051.8448431923234,1062.5195769353334,1051.4114147871203,1058.00914530974,1049.5210528729635,1038.3363402727118,1048.4013283762138,1054.8003721871626,995.8190099753436,1031.4871325367562,1025.6513857758273,1026.9087160380918,1024.838342182164,1003.635482322374,1034.9993337048827,1042.1132641209608,1011.1926190527934,1002.721902942682,1009.0669843079183,1008.488338897603,982.5436712955408,1027.8725867135945,985.1975458209758,991.8575215610964,980.9779254018696,986.8963291995124,977.8373234660368,957.6439513671648,958.8840100613734,942.7711100368132,954.174978657285,932.9825419299956,929.5865642794986,906.4808656544222,904.8118987503494,901.611236281454,898.1857655622119,891.6725964796392,860.0015671948954,850.0597453030047,852.5432938792883,813.9294247035434,781.0220217470727,753.1866655508786,
