Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,yi-large-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,claude-3-sonnet-20240229,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,qwen1.5-110b-chat,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,command-r-plus,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,bard-jan-24-gemini-pro,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mistral-medium,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,gpt-3.5-turbo-0613,claude-1,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,dbrx-instruct-preview,claude-2.1,command-r,gpt-3.5-turbo-0125,phi-3-small-8k-instruct,claude-instant-1,tulu-2-dpo-70b,yi-34b-chat,gemini-pro-dev-api,gpt-3.5-turbo-0314,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,wizardlm-70b,mistral-7b-instruct-v0.2,llama-2-70b-chat,starling-lm-7b-alpha,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,qwen1.5-7b-chat,mpt-30b-chat,openchat-3.5,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,nous-hermes-2-mixtral-8x7b-dpo,gemma-7b-it,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,llama-2-7b-chat,palm-2,wizardlm-13b,falcon-180b-chat,mistral-7b-instruct,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
49,1288.5888586739914,1250.1011593408136,1255.2504827277517,1246.808563916766,1243.688598903124,1235.7211221282842,1234.935851616775,1231.2326560497822,1226.514668971407,1214.2056258762582,1214.0968781418162,1193.7463268109268,1185.833653056613,1186.2275452375468,1172.0318020531015,1187.759573944361,1177.3415690886645,1172.8944349889737,1171.6552493799284,1166.9110467603045,1162.2970476576577,1155.6599765518501,1156.3109691456548,1146.348876438313,1144.6976968800668,1146.8565498851174,1142.4468118755312,1143.6727948159253,1132.1733440100545,1143.568053996915,1127.3900762526787,1128.9343862436224,1121.9419198953651,1112.35659589163,1122.9746355049679,1116.5702522236359,1114.0,1110.6051773119368,1115.064045281399,1112.463096813103,1119.016886437101,1110.5464488573664,1109.098146291969,1111.4770407218052,1102.594848447964,1107.8286764738227,1105.018769634828,1097.0315082576133,1105.733216118551,1111.1496605146588,1078.8219200669373,1093.335695261671,1077.2636393522835,1076.9766770204806,1079.4756056137503,1080.5154774801008,1078.9452968266955,1073.9101558147568,1070.6875118551566,1070.7197552326234,1068.6503608749363,1066.3166551928816,1066.9280519752842,1067.681631827566,1078.578263500101,1063.042638927445,1063.1778574232462,1043.6685295778607,1049.6195868551713,1057.3920256206366,1042.6433089962584,1037.5818384316287,1040.9201416739086,1044.7216627835073,1026.4023289266133,1016.0272433790193,1025.1736692974782,1041.5568583866034,1023.0637037994561,1024.7837617963212,1005.3933527845522,1014.7838745839202,1021.0681947388623,1016.3170243721211,1011.5640889049608,1012.6187637487673,1019.0354552857135,1009.3334451004564,1022.2594641763224,997.8356984677058,992.4189687244882,979.69418637729,977.2199349234393,968.0335264877158,966.4003462316346,916.4167483219933,943.4715902468073,900.4019701682352,876.5069434468957,885.3338931072051,880.6837916542709,836.2047036833874,830.41552593319,817.6906176107543,784.577345597219,707.5805897296505
50,1279.0482948661977,1254.0034909384135,1248.0842725042344,1244.6610874337914,1236.6910766838232,1232.8235364206766,1230.6448091036027,1228.8774339866648,1218.400527321115,1214.6609932264023,1206.307904582689,1184.800085391943,1182.624243936386,1179.7313421231381,1171.4901881976846,1177.0984461325538,1175.4685573513912,1164.776482090043,1167.4255751510534,1163.2411883745895,1154.7270300007237,1156.4471203576002,1156.776285220169,1145.866047666099,1142.7583527145239,1144.3752401094641,1142.7144389423058,1134.3682159859075,1141.0286771963158,1128.945424350709,1132.6754378973915,1115.1402711662645,1115.7714703658958,1120.7887387383553,1120.3657822521934,1115.9188131189546,1114.0,1117.0696371009792,1111.7247546184074,1111.0105162001319,1112.0248947606212,1107.7460218751237,1105.1352341109493,1102.5559309500252,1096.3232200863415,1097.6000934707156,1090.7721310092763,1102.5165432469641,1101.6579960964084,1092.0692137231117,1088.0162881577944,1086.4899182418499,1085.8305295379027,1079.86655715811,1081.8424576430918,1079.683550491199,1075.1147320415944,1067.386842552647,1075.5517946768205,1065.4790324840176,1075.5699152312277,1067.8384610812452,1054.1564245766929,1067.3154565683894,1073.955082348452,1049.929518263316,1026.9693372165475,1052.7137548662076,1043.7479579693518,1054.3032731048957,1044.618908769829,1059.5034590230657,1033.7879714772575,1031.1728580074266,1035.9414061245452,1031.8986812992873,1022.7426877357434,1010.9591967000136,998.7712409181466,1009.521395602247,1009.974433393314,1016.8043440574502,1022.6533811390779,999.7759426441556,1007.7722822240294,1054.1381215806396,1009.99609570419,1001.9249489293742,998.8829366244781,988.1033407293698,979.1441892706446,957.6254837773442,962.9958808739759,964.2000677429706,926.6287834856646,902.7477617532419,919.730942637332,867.0685760401784,860.8919971277084,860.0095210266595,877.2490216248167,796.1427043130502,802.2167356936341,799.9348233483005,763.2267293463419,700.8272326639441
51,1283.8925767948324,1252.207108304692,1245.9130463277509,1241.4873812857386,1238.5363543738597,1234.8929685980754,1236.3533103394254,1231.9533458615792,1221.9890028799177,1215.6056357437035,1213.8337788934098,1192.0059551540069,1186.9236493865128,1185.0598491581347,1187.9927508069552,1176.0374687429958,1180.4763271259153,1177.319127932775,1173.74850576906,1166.8099598194535,1154.5792939595947,1154.5604578568218,1155.728283006428,1147.0401513599447,1151.5507183604357,1145.5535383563806,1149.666337598446,1135.3094596989379,1137.4166029174974,1135.7273105455895,1124.4324762794508,1124.2689354815757,1122.588890698411,1120.741746922365,1117.8275150921472,1118.6588585352176,1114.0,1114.4896510003448,1110.6209037259184,1118.7916987353476,1107.9035089972583,1113.2344712791516,1108.2579895178837,1109.6538657192525,1101.5829274109096,1108.2755289293743,1107.4667402241332,1100.4650940562813,1091.9754387097698,1100.643632907204,1095.5784226031535,1099.3774768367189,1100.0066067950693,1073.850379450093,1074.5881696218457,1084.0990458401143,1072.3593487011187,1074.0366647416083,1074.2354604691116,1060.9045326116225,1077.144836002153,1062.646792373101,1059.1772135769436,1053.507362599182,1080.1715161163415,1070.8636166082438,1073.884771635362,1054.1747104742926,1053.9318865653063,1036.9350080480272,1057.4887846949177,1024.7818287087198,1033.8430128938458,1029.337011382253,1042.8118639908266,1040.626159608829,1026.0758659880582,1028.7109038556769,1013.5811515738668,1017.6772496580452,1024.2071547887804,1019.4142738752507,1009.4051749429291,1004.8879683347394,1024.3464181721815,1033.354271377079,1008.6833651540941,995.8251460507315,996.0937012232004,1008.147208005512,966.8084532748431,988.0078778704989,978.4138582602566,956.8493096058676,944.45137060333,915.1056028294024,888.526496432933,900.1152973157426,875.4006962789479,886.5583412121503,876.239928061914,847.4005013257647,808.902544453764,838.1984992007583,775.6366141582039,713.0775525863404
52,1282.8622844115268,1252.3430907894547,1249.6960283286987,1243.084969451065,1238.9700907115646,1230.0210845407491,1231.8805614896055,1232.9775175246114,1224.37895312817,1217.6672345099873,1216.3682015737804,1188.5595259622398,1185.5401256756263,1193.7174329264103,1170.154785291026,1178.91739803968,1177.9085237123013,1169.4660259945867,1167.9705114924695,1163.5723052915837,1162.5066998116374,1165.3488933452759,1148.9088089781812,1145.6842387892802,1143.9871285216395,1145.7603002282556,1139.2832600958764,1137.7430643944563,1132.9410758121496,1130.0171248174972,1133.356703612261,1122.5231616643819,1125.9115187683128,1113.2038421326279,1116.5972549220387,1113.3592105554126,1114.0,1116.3179729688843,1126.0038316262276,1109.829206027179,1107.0367649816917,1108.224096738304,1103.526178845021,1109.2283132671487,1106.657343399524,1099.2812963208544,1104.852245551346,1095.0321092548274,1091.4074193430438,1096.1397467444838,1093.141273622875,1093.0133484183111,1097.5590498255913,1086.3580661070473,1071.5849244467,1075.2927986221162,1074.1560491880248,1069.4791150936635,1075.4056196580655,1058.6467688865762,1075.8497391571855,1055.4219435673017,1067.1002486155398,1058.591220343692,1066.0146792887228,1054.735174233425,1050.0551150695005,1059.3898204526276,1039.9646816575687,1039.2953417558824,1046.874756478687,1009.8239859878546,1044.539415804239,1027.4886881896496,1027.0296455643552,1033.118572908848,1034.4071635290122,1021.2842957874212,1012.5027219094525,1016.5866025841993,1019.7514972940951,998.5960132854614,1006.5912829769798,1006.7705917421996,1008.3553973402131,981.381994187868,1011.3783076604409,994.2820882949176,1004.8012942045987,1008.8945196840762,976.9335314844207,966.3925935936408,960.945378650989,965.106203816488,923.0012908441365,912.5381411401278,909.5248376747743,902.8704000692032,864.2605314785083,886.4909781869934,873.8384514803322,826.8593531017075,818.5324209010331,793.758428796777,789.9021280505883,686.7099513589726
53,1277.3990456675806,1256.5158974198446,1246.4329489535687,1238.8872137920182,1233.834082766682,1228.5432407174387,1232.6376889455682,1226.8363010835885,1217.6510519674878,1210.3586037197467,1209.079220900856,1187.8968144085736,1180.8860825740726,1181.1184523030736,1169.4208757150768,1180.9036537889335,1177.4922644315784,1169.8722715293384,1166.879748031944,1161.8128394120893,1153.026763341313,1149.4758415497026,1152.5134509555523,1145.1599975933466,1140.4234561568944,1146.5776655348343,1140.2698418315988,1121.2507592878408,1131.5188218566116,1128.2292054150316,1131.8175776136768,1119.8511016952834,1113.1761078691868,1128.0623045719751,1113.569624247522,1118.873724962613,1114.0,1105.9151356500522,1108.9283157730279,1113.4488285663074,1108.4289026620336,1108.1149301220826,1105.9121009471046,1105.0179596796359,1108.579251994535,1106.6111561898706,1102.351595748568,1103.646309324488,1092.5233333348247,1078.9251320162787,1084.5816894675172,1093.605429678877,1082.678314706539,1078.5517234827485,1076.5612339846857,1061.421637334328,1064.4256900110468,1071.7562970627305,1064.161563951264,1059.7776538277265,1072.6489906472689,1055.6379712297028,1069.9207931668225,1067.7750814385577,1059.3214377376962,1062.6820915814155,1032.0456153986956,1043.6046300267608,1047.8050306792795,1043.237886251338,1034.1181582959157,1050.9857662368531,1038.9943287653357,1054.211034815255,1036.9655465928493,1013.9267770641374,1012.7382726020226,988.1732021330239,1007.6364134144565,1011.4780603881285,1012.1483584869989,1010.3999295219406,1008.0873863421001,1007.4140913840786,1008.5540311694513,1023.5046031029801,983.4149066639544,1018.7795802655278,992.6567477533855,985.3664472056078,981.0676594869612,975.0604172054508,964.1091485394066,954.2133094530222,931.9803710923584,916.6831747660915,893.9973208761277,886.3326363079327,887.6737868047487,874.1418635213611,864.4740177874919,806.4139237711308,810.4658382855907,799.7428344238447,779.2400880611833,706.9810579640932
54,1279.7216994118348,1248.9538403130682,1252.9967293406812,1241.5110248273793,1242.8775244304334,1230.3792450135868,1232.8960476046595,1230.23643070799,1225.8713364785758,1209.24963254126,1209.3182539133043,1190.2439813826202,1183.0858160789062,1182.9369592255528,1170.9405572824187,1178.9591142020847,1171.1712331261597,1168.1192057682401,1170.2488730887046,1166.286302589152,1153.457805375587,1140.494433643664,1149.4994097443096,1147.7550259430227,1145.1254836698681,1147.9868395122041,1140.4560919780238,1135.517325797357,1133.1474935133854,1131.836958445577,1128.6423042214415,1117.5324043181922,1122.182792803454,1124.285090718093,1117.872227670619,1111.4436940589424,1114.0,1114.5041995783624,1105.3639738954548,1107.0631128407958,1109.5151883941276,1108.3491599334761,1106.5762034532363,1106.9878767466216,1104.025606390563,1103.0837427418783,1098.1969357938824,1103.9282307610308,1099.6090450589923,1088.783158762346,1087.0391634697694,1086.1948136902854,1073.8737117395412,1074.526761264659,1065.3310338049318,1070.396653323843,1074.6002321268452,1075.5218449750544,1063.0203884919692,1062.1135860236393,1059.3411074915462,1058.5704330151661,1062.58519108242,1069.0639756128044,1076.5738848569688,1047.4837169713728,1059.9026749926134,1048.7423685999497,1048.6842008297829,1066.3170742918373,1051.5821439534834,1042.3335403318533,1038.4336193582853,1047.3177606489553,1034.4266698929732,1016.5058648726298,1021.3678855635876,1010.7617784624359,1004.3892025567617,1025.3765616282176,1012.5441336893377,1013.0788890615136,1020.530071105432,1016.2571132939253,1027.2408679869118,995.7355393750179,1008.8044292469186,1023.3675749800974,1009.0032840535254,992.0791036294331,970.9757609324348,961.6073972945082,968.1462518067177,942.2031816768412,934.39818579543,933.8095205682466,934.4184264393563,883.921854149025,893.1116504374783,881.3916832175762,878.7434579152093,828.281826517562,800.9223795739449,802.0811803120396,802.8639368326495,687.0249073802274
55,1291.5496090226236,1257.6947645532384,1253.0313462002339,1244.6890412810067,1240.0103933747373,1237.8433811344792,1241.0808353817058,1233.8634272435945,1227.630700074836,1218.2942936944246,1209.0449384068295,1192.0502647834512,1188.771725657619,1185.156001507094,1178.7540551962861,1185.7170540779327,1181.9244597056656,1177.9420202554097,1171.9783722703487,1166.841441332871,1161.6800210308481,1167.2512158797028,1160.1967067925434,1149.5574470890988,1142.8505847062308,1154.004082118459,1146.6114187945427,1133.5871496528118,1140.2600281173818,1131.936107851711,1134.6179169944705,1128.6233088803333,1126.3376937346038,1115.5842986390055,1130.7915761673446,1114.2425809162057,1114.0,1114.109435841727,1139.2500429479453,1117.6806422277923,1112.8153825663658,1106.8358876097611,1107.1682945816997,1112.4756098314544,1107.7391930120418,1099.9982210921178,1095.6719210221145,1106.1270493850386,1091.0846712886942,1083.0526945833817,1087.1325266507813,1081.0925136670653,1097.6712492029556,1086.3758034983884,1074.9563553210123,1084.8166486005907,1077.3743145536396,1074.0972714678512,1068.441751687471,1072.7259146408853,1078.4868838844914,1066.4143553417107,1057.96410203083,1064.0471298003497,1064.6780890371635,1069.3274874961844,1061.7258111137367,1056.1576301837524,1043.2839768232263,1079.4905802659769,1063.5463282600936,1035.0728132857903,1040.131842350303,1054.6877058064538,1033.7881496008672,1034.7598581491238,1036.7626679561154,1003.8480439303727,1010.4178363229186,1020.7194745183469,1014.0195733870646,1023.9116156318408,1003.0362098487126,1007.8846887808132,1014.990479007369,1044.8061636713098,1009.1499633269444,984.7919740966411,997.8003210419831,994.8263848514379,983.4910626498099,979.0023342291173,967.2376987291593,960.2602022655743,912.0902152199208,924.8794923529418,906.2284071952831,881.0564560973464,887.30519621705,870.474846312884,878.4232795070969,814.5816489259771,825.1640947886544,803.649164466794,791.6894486054947,726.5761972663695
56,1279.1195579954367,1243.8633615973615,1250.482778538922,1240.4607190131353,1234.626223304451,1231.7779028991995,1232.0056948234183,1227.7851426067618,1220.3404123113953,1214.2642415656521,1203.8855133798695,1179.8034441700695,1180.2937387344962,1176.324818448987,1182.5746324663096,1177.9494626732833,1178.977933182606,1166.2802803951,1172.327962567534,1158.1973166119756,1161.0067436225365,1152.0635298274976,1153.359426150653,1141.6235576263427,1146.905674481078,1144.0837527834565,1147.5609717593736,1134.311684688022,1135.2293522644707,1137.1943585775516,1125.5718229441782,1124.3689164526534,1116.629286888796,1118.5140784008815,1122.6311865186008,1113.9913276490997,1114.0,1112.6281626599305,1113.6403326680193,1118.8709469972982,1107.9320305462836,1107.2210406597467,1104.967735222723,1103.1352352346144,1098.1182119657024,1101.2778163887408,1116.962620557211,1107.4699511230133,1099.8120240745247,1092.4864386919426,1088.4629257385754,1083.1304515120705,1075.103098182797,1071.6405280995964,1066.261382911071,1068.8026401364018,1073.3267284878493,1072.843251708592,1065.2162477152046,1065.7764548807559,1070.3576500808354,1056.2488111718244,1059.1712472824202,1053.6320885935877,1045.5897863469047,1057.2593350325376,1064.715023360639,1043.1687183140543,1046.5995772828487,1046.8561455301476,1026.0626015706748,1036.817276533051,1039.9362948168014,1047.8644719272042,1018.9527163633525,1035.5177654199792,1017.1080320203909,1033.5767232358003,1031.1284090276927,1013.5466077431287,1016.4984788932941,992.8558284138924,1012.1372476326906,1001.9592957478737,1014.0887777431398,1004.8054746457944,1001.4565691503788,997.123504868874,1004.0568420057847,978.9466309153207,973.9646754068283,973.0608703951525,964.418336806509,964.2130775743002,916.8968525764508,905.7616291634105,893.9127281151337,892.5513673136367,867.4327955143146,881.6305344563016,860.5797763997841,814.4306650588653,811.6757904875941,803.7560353472561,781.7844775202103,715.0065787419671
57,1282.6327103418612,1251.8625945138474,1252.6505695915503,1240.568720061459,1239.5214196690113,1242.6376568823982,1237.5442601109098,1232.891373889363,1226.2762028721443,1218.760288385594,1212.200685856014,1187.5612721354312,1183.5481491788053,1188.6152016406209,1179.0971893222463,1177.8456413072674,1178.5790039827,1166.9413926064867,1173.4609438447324,1164.3083207282452,1158.8325921299302,1163.3615039317303,1152.5670304412413,1149.862637202728,1143.1720204647136,1143.1603293857172,1139.7284552623403,1135.1393184046037,1124.475024091767,1133.0070754612227,1126.5583678883374,1120.0750532909644,1116.415091934999,1119.1742253034117,1112.9599926675783,1118.517349826865,1114.0,1115.790508777409,1106.6590027787593,1105.2730079755036,1109.6782523479476,1104.504848867273,1108.5285899521764,1108.1070595963074,1104.4873796116779,1107.0201510884458,1117.9578507808124,1093.8956587358484,1095.9548898849348,1099.7398809097706,1088.1955078667368,1093.155661480996,1084.2336877200785,1083.4896047295158,1086.552659369414,1084.771109446449,1069.2914800302287,1071.2579330004198,1074.3257055293184,1069.146695567408,1060.0964847450132,1066.2510983208829,1056.2584572016442,1068.2648866259674,1049.06148926201,1056.47719129563,1010.2587295462549,1045.0563525626826,1041.173584982982,1049.5646410451159,1043.1088571314144,1046.378255045845,1041.7581687090928,1037.9299559694873,1022.7042630912001,1026.819384637834,1025.5276816160513,1002.157281407279,1012.4810174162517,1021.2003133585158,1014.315323898311,1008.0119064055469,1007.2200254015344,1006.4703409143411,1003.114121552164,1004.8542896443699,995.5595153971509,966.7051370962002,981.401258443397,1007.4102785527139,974.9092238930724,982.4157457640999,957.766096934396,947.8252468264932,919.4897639364364,930.9186929218375,890.3205656868439,903.6268137413113,882.7438255235925,856.5729032736854,858.3298544261309,841.9391069144569,828.8117350530647,793.4032884146154,791.8054946960472,732.1196127624205
58,1277.9063805762391,1256.8744062241315,1247.976882837199,1239.790182784394,1238.334903115174,1231.820673984084,1232.9606675197417,1233.6208744660519,1217.1559999127205,1212.2302675522135,1215.315165990301,1189.7648495428657,1186.8094476867439,1185.286591532537,1171.1107121536324,1177.7162890792115,1177.276441930812,1173.3738946507804,1167.6980073715288,1166.607997078388,1155.5620556611375,1158.05738736396,1156.664269839098,1146.591365042187,1139.4617167177116,1150.8727212322842,1140.5206437698466,1132.7779640210906,1136.6423392831173,1133.2948533234967,1124.2293020297066,1128.484968542333,1117.5194859022433,1128.6149586515717,1117.1798890123505,1127.3356966765007,1114.0,1110.3831716527977,1133.1150039947117,1121.0883282709342,1108.6307425820908,1114.024503512381,1103.9187673748318,1107.6090743281948,1090.791153864596,1107.547676593728,1119.644821245122,1102.0752800847004,1098.8580370924687,1088.8484936989262,1091.7603060182414,1081.1438718905174,1094.2523636452565,1070.1179166229613,1070.6681377491782,1066.4122332014254,1078.7430664360527,1077.1165910080535,1082.9537096938222,1058.3019883071418,1077.9246968063799,1062.7029658199556,1056.1257693915848,1048.680091850025,1049.1361544591978,1055.3331740196681,1070.3339249792334,1054.7481361142718,1048.10588909514,1045.853548011744,1046.6279962250144,1041.1005780138012,1036.6940227241691,1022.0138318481021,1016.2768681041618,1030.2989430604334,1039.2349962869753,1030.8338107379213,1030.3678977207944,1036.3295245183044,1021.4073481069089,1016.4958408033332,1008.0486304193266,1018.1880368484866,1023.7420899275769,1010.8619504731784,1009.614345557198,998.5924324477893,998.6342499612605,994.6794997313732,977.0904716550191,970.5867415031233,957.2182897529343,957.5090958593248,925.6990040235788,929.9076865821677,934.3998903859039,884.0208675812112,854.5361729758079,858.8629588186084,872.2246529853664,819.5940743934007,831.4368871251709,805.6992118132442,771.0569415575651,701.8660649703762
59,1278.9613123323763,1252.7536115268908,1246.9492690059226,1240.6803980052734,1240.5441867957438,1231.7504706774207,1234.2507419701296,1226.8831950531458,1221.5617876143187,1210.3640986238017,1207.8785682527289,1186.487346569341,1179.0649203373453,1168.8755824388763,1187.8270741291376,1176.5533630093996,1178.659775083311,1163.0009101773699,1165.451640510651,1160.8336989600496,1157.8304766101332,1148.136195701172,1150.2809329275656,1140.7370156181294,1138.570719440507,1143.1368501552329,1140.9944919108955,1142.9667210848554,1130.870998985931,1140.584903369425,1119.6886705610361,1117.830221662211,1126.2210989235866,1118.090782547879,1113.6437288586624,1117.51015369541,1114.0,1118.3838532912623,1103.3925213750883,1117.1891579974954,1106.2722704393411,1110.620596458505,1108.6886870224791,1102.4171940186895,1097.0844173663643,1098.2482358964005,1099.3915656349827,1106.7152118662138,1097.7637292562915,1101.172184197804,1093.991010015816,1089.3417159002815,1078.7069632922153,1080.7745072454034,1072.9418431741842,1075.7898582784142,1074.0790820422772,1065.0826643696346,1074.7741190933264,1059.8173630945494,1067.0656485331367,1060.6509677017573,1052.7690900254736,1039.1650646964813,1056.7059779447964,1055.41414422194,1055.294424142588,1058.6061329094837,1050.7793104518564,1031.8536208681935,1042.6551544634635,1047.1575694452524,1030.930735690249,1035.0712882516968,1037.9378233505327,1026.0596764595712,1034.6425839104213,1009.589384044442,1003.9184696021102,1016.4965516636137,1013.6509237856401,1027.5207507632927,1002.966996721626,1016.6001690316486,1020.2547565813093,981.5361755683032,1007.3772785648383,988.9785910951845,992.3941458569712,988.0053811277417,967.3724903274538,985.927885900287,949.6140079423557,947.8745035930293,926.4626052745367,903.7604103493546,960.5123297255963,887.0456551338948,883.5928130806799,889.026410257042,867.324215220468,827.0663525660862,808.411464831592,794.506123190864,789.2420048417152,733.1791232922186
60,1284.85510140913,1254.8793206309776,1252.6859585192403,1247.7244430987362,1240.920232538932,1253.420032159898,1244.3663394874882,1230.2227410244236,1223.0838137933806,1218.9517758100662,1226.1924040546064,1191.1142394059068,1189.7933123673163,1190.648596158914,1175.281929686581,1184.8346327589684,1178.9220101333142,1178.0875221198257,1172.769409818386,1165.6298725620848,1157.1122566037334,1155.4518106875717,1162.1076614942453,1152.7564587145437,1154.8891721153102,1141.7877726440759,1146.789886595108,1143.2163647215848,1135.8564432553985,1132.0968609077581,1130.34207621148,1119.5673597665004,1116.595739699093,1127.0135388852655,1118.2209429589714,1121.2349076130693,1114.0,1115.5147414231262,1114.9439700030234,1114.7994386279292,1110.6066979741597,1109.7354147130025,1109.5971024584028,1107.9488735462783,1103.5532755349127,1109.7264734959233,1080.1418929205831,1102.0783265270632,1089.8623134757497,1120.4693538196934,1096.6947648558908,1096.0749449870195,1089.6644004599143,1081.6148824963354,1076.63235343901,1068.0876735096317,1081.4248900406192,1077.2298544854682,1076.5364052780114,1067.2285116921173,1084.360147889576,1068.2633298976784,1054.8396005256573,1085.2824600304739,1057.855436843141,1060.4242875306418,1029.5759410786432,1036.9748584855556,1049.0859701995403,1036.3300313786744,1050.8752972042366,1045.5840950379065,1034.467155717897,1043.6018404518775,1028.8799598452583,1023.3164529382776,1017.3602798284425,1032.706431178502,1028.5607597944665,1027.614889216502,1029.7418342285418,1010.321064060469,1012.7652714231679,1002.2269670346282,1014.6582348597499,1007.5077428106092,1000.7882522033561,1020.38791773554,1011.4283667488153,979.892496411542,996.1066624800653,981.0521826731404,977.4164010637114,950.1476641050493,949.6573973128949,944.3560079121771,924.5848206589973,893.7848939330452,888.39934532421,904.5863034156494,884.781183928053,862.667836767055,831.3560893022966,809.1562087602001,786.5216287169499,750.0282394629563
61,1293.80920904077,1253.4524554033417,1247.7083121071432,1243.521652683366,1239.392419440132,1231.5645614824127,1237.0199200285251,1230.2449498315632,1220.1950799387453,1210.86075855249,1211.0000851343354,1188.5708910577177,1184.6522471979347,1177.5044014012235,1180.6376594643345,1173.2113760883562,1178.1103507625587,1170.5866457806153,1167.6230692419022,1162.8757863109686,1161.109717501766,1152.779903847182,1153.795755711435,1144.2724324065177,1135.2605328072589,1155.6871815196255,1140.504948821278,1132.7436070065164,1136.930693500654,1132.133510057599,1129.468765702024,1122.0512932485308,1113.4416655797975,1121.940273419985,1123.6537027522797,1114.2810113751507,1114.0,1111.3895020111772,1105.8537651855625,1105.2635884317222,1112.927060201849,1109.903802405584,1104.2247373767334,1104.9449534649327,1104.648126867007,1102.2471560825884,1101.2586806995134,1097.3885854047576,1105.4188182634382,1098.5133885702078,1083.1460854244885,1091.7572782314478,1073.300147003843,1086.0891968373408,1082.8047037109284,1089.7812724236626,1077.1291530532048,1072.172413471487,1071.5456962141063,1063.1845469176278,1072.5867525029153,1059.7899710464699,1049.539947316945,1053.6028703172565,1065.0110171487686,1045.5661047134245,1054.0129898747946,1074.512451420273,1050.7021967632459,1043.9755852470612,1054.3694807994234,1042.7035912637082,1035.8888341451452,1042.836234417975,1030.786402939631,1020.5368531760504,1015.8971424216006,1027.1556934714542,1022.5589677578331,1019.3050314479292,1017.8853795308801,1009.4395883675805,1017.8763581021923,1005.7769226226917,1013.1350850997155,982.1442733452504,1004.3765020828016,1000.8073890197704,1016.8142239900615,988.4292798492561,971.0825050967984,971.3892306463149,976.2635976305241,956.8692975154223,932.9661239859876,931.9769916077266,929.0232406813477,884.0982926722702,889.8130602915975,877.3434292837825,867.7476898426847,811.1547123858203,816.8163636170719,821.868712095538,782.4402743796659,709.8423358681852
