Model,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,athene-70b-0725,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,llama-3.1-70b-instruct,llama-3.1-405b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,deepseek-v2-api-0628,yi-large,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,llama-3.1-8b-instruct,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226-online,mistral-medium,reka-flash-21b-20240226,qwen2-72b-instruct,gpt-3.5-turbo-0314,gemma-2-2b-it,claude-2.1,mixtral-8x22b-instruct-v0.1,qwen-max-0428,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,wizardlm-70b,llama2-70b-steerlm-chat,falcon-180b-chat,snowflake-arctic-instruct,qwen1.5-72b-chat,starling-lm-7b-beta,phi-3-small-8k-instruct,chatglm2-6b,gpt-3.5-turbo-1106,stablelm-tuned-alpha-7b,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,qwen1.5-32b-chat,vicuna-33b,gemma-1.1-7b-it,qwen1.5-14b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,qwen1.5-7b-chat,guanaco-33b,solar-10.7b-instruct-v1.0,qwen-14b-chat,gemini-pro,phi-3-mini-128k-instruct,mpt-30b-chat,llama-2-13b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,vicuna-13b,codellama-34b-instruct,gemma-7b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,pplx-7b-online,dolphin-2.2.1-mistral-7b,gemma-1.1-2b-it,zephyr-7b-alpha,codellama-70b-instruct,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,mpt-7b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,alpaca-13b,oasst-pythia-12b,chatglm3-6b,llama-13b,fastchat-t5-3b,dolly-v2-12b,chatglm-6b
52,1289.9092656850526,1278.4837224461332,1267.7758318812039,1281.2618602485616,1244.382249374669,1271.6251424443692,1262.5967439852475,1266.7058659510585,1261.4042459393384,1262.6469147544565,1238.1733762909555,1254.3079005599884,1298.2270047052332,1224.9447769734766,1248.7537091133645,1229.0125000508551,1226.0438051779072,1211.3748770361083,1225.6346797927154,1205.882820381641,1196.1490688175459,1209.8424225660988,1192.9803302025446,1208.1704041002724,1191.9903765019965,1163.2805444289863,1191.0634236648173,1188.855785261337,1181.4005088713386,1182.3554651348595,1192.8427527325543,1176.2270007661207,1169.7524490558587,1140.268997958507,1162.7380437919605,1172.5640171649657,1148.7023873395945,1137.0119574863252,1162.2233953165726,1162.8143176509684,1152.126586940275,1198.3240578806776,1185.4776164928471,1144.0324629700972,1142.5567988997352,1141.2728346678643,1166.343866234782,1131.9332155893512,1135.6983177781697,1133.7320357790734,1114.0,1122.8932633592576,1102.5741017534165,1110.7958124996255,1100.563722967461,1102.763887700935,1110.488993873363,1081.8017443186973,1058.5493007268965,1169.4300168051543,1075.6142333635555,1080.985455041009,1091.9164180301782,1084.4118111369335,1085.7183283502836,1092.9919057780107,1085.7183283502836,1091.0985765597761,1076.2880168352417,1071.0407321852035,1060.807509816272,1073.1988621605933,1065.497042476633,1056.9215615910357,1071.1740221606346,1043.8175463542868,1034.2630871589026,1033.6989204777074,1060.3461631617715,1083.5837920530923,1034.3485670819541,1097.080927939636,1025.3933154171077,1042.4421770346862,1012.7765794224177,990.1185333097118,989.3074024181606,989.5314161812842,1008.8265553122945,983.8476329404958,1000.0263533665636,1050.9501747929417,958.3551523063483,1013.2007640302138,1016.9566510988996,986.8550346927117,971.7440833538043,1000.3188567552323,983.8664246871383,941.1440636275829,885.5925957533308,971.3866844108412,933.5551241171484,896.2192206997174,888.6568050938708,962.6546146643819,873.8313932964825,950.8735172629077,910.3656811788593,959.9398043773333,874.753735635235,908.7305224260363,899.972546077586,856.308099970547,764.6694067488196,836.4170277263422,861.2143867288216,821.3038964844629,1085.7183283502836,801.3454004706186,726.4863812568686,1085.7183283502836
53,1283.628204014336,1279.795796689274,1280.668699419316,1258.6140508725432,1290.9417648119131,1256.9289917530205,1252.967979173917,1255.4732411404545,1249.3532341869761,1259.2016932168888,1255.4358716282557,1234.613261159496,1239.5718212836189,1219.4584511514508,1231.0181024519884,1225.248828282855,1198.721006605484,1185.680373357285,1200.8238899975522,1201.4497882022538,1207.7347405362195,1185.9985030202347,1201.8569717316034,1223.1130727435298,1170.6855730832342,1148.9493301220432,1176.1939553192597,1142.784617875029,1173.729194013322,1169.8170999828374,1175.4821877945105,1172.766938466582,1111.490305205431,1154.3192607431347,1150.2703010762386,1164.7806935435833,1163.2738268062112,1153.7435262844026,1139.6984460152776,1156.8530304269848,1144.6273061438885,1125.6611331704391,1142.563248928152,1139.2695756563924,1129.499395027291,1132.4259429001484,1121.671426329466,1134.824192589873,1134.396743993821,1130.03477711408,1114.0,1117.359173763682,1117.4714780375255,1098.9866792866303,1103.6897845341664,1095.3661382166495,1088.04338672009,1149.3685671313183,1041.709982653185,1324.3779354778787,1066.728752637651,1087.8502293878664,1056.1086769367141,1078.637058487951,1073.672340218684,1093.7682754143939,1073.672340218684,1059.2621380916635,1064.7252706714098,1069.7398675704183,1052.1527487640317,1072.1483712140603,1041.2817747628521,1042.7397307426093,1051.5171418018658,1061.9608094076534,1031.629855158818,1028.8504658208085,1027.7088960382398,947.1903167913636,1068.8842451688788,1028.3205163487908,1038.381532451791,1017.0296539735667,1026.2462515719076,1010.5911729771741,949.9517191413623,1000.9513867084958,997.0769445251598,1049.046118330437,1000.1704758502913,1007.2409996936514,975.4542421697689,982.4193917417587,965.8785098857741,949.4343384207315,970.814051445207,949.6750687370173,987.1471899804023,958.7037038747503,949.4003840179154,1073.672340218684,950.8196748634962,851.9108258156355,920.558862379542,922.703187107238,914.1977928001146,885.7259942830608,896.1547824094109,851.3178802073472,926.6335013022758,875.406550147593,824.0302049801335,861.8774321831258,798.1293732672927,797.637272870283,867.1791280634076,774.7159924066217,1073.672340218684,799.5198212747596,684.9100029117899,684.606097953161
54,1265.6166311722397,1283.6729256471185,1275.5150839751284,1271.3920511336898,1191.2941585840708,1243.032440009375,1249.0888052686025,1249.7031205232634,1244.5807135122102,1246.869933671418,1265.2243053239565,1221.3949978117798,1217.529461837464,1245.4722236090236,1230.3038626874506,1209.5759782372008,1221.7529404821569,1193.5361584454217,1211.9153041766083,1196.15388487638,1201.7442630538396,1193.6718079396508,1193.2897698267625,1185.3559319952553,1188.8296710468712,1163.7713315390895,1178.373815380405,1166.1989248161187,1174.8257657962267,1165.336903341975,1155.7759549159819,1151.3810308816614,1167.6092692020393,1167.547669041385,1153.893604740547,1135.5598740850967,1146.78279983979,1146.7932162577488,1149.383963628931,1127.2760865903026,1141.4423380027458,1162.8897049454326,1131.3054271800552,1134.0695768765656,1117.1688923700094,1129.2677625685183,1114.0008242261993,1112.7548639792242,1111.177000838387,1138.6492829007111,1114.0,1099.7532719654212,1067.707016392789,1094.25804620733,1090.513433260107,1080.950091185724,1150.276043216968,1099.3452374994215,1096.7488608968365,1048.3371520689288,1058.3998503992132,1073.2794055885236,1082.9938669449743,1065.7470177417795,1067.406699893321,1065.331783192085,1067.406699893321,1070.4662501687592,1031.265086039908,1045.5593164710804,1061.3768050602098,1056.9917930052297,1053.4347841498466,1033.0090244509563,1081.4124194257968,1081.6262994923163,1053.7004296031496,1024.0602773893902,1026.2583219126313,1002.4958803411035,1037.172107873242,1057.3628538657629,1024.954654334837,980.1108996257509,1019.0336861366852,906.7421847482947,986.5481796079671,1054.9230121501382,1007.2276049121276,939.4888783788025,1015.0132122427635,987.2318419021441,976.9849489066057,989.5462384316413,956.5132118958741,988.1354923221871,995.4865157976853,972.5992825620252,914.7888952513932,953.3525500950518,918.4044696328382,878.9754185644141,962.8323306128408,829.4119203933955,824.054246680719,942.8420394545612,958.3379451998592,899.9149484237814,908.9259150964747,905.6802284247269,958.8978329929197,895.0408551887729,872.9857614585203,905.6676481921332,815.6137961504172,793.2840988110087,836.1558890487373,873.7931638874089,1067.406699893321,734.409636489854,660.7630270334569,633.1397916648214
55,1282.922252604182,1287.8944944672046,1279.7711677939512,1271.419313166318,1286.745935790847,1264.990110244624,1265.3525414782564,1261.43563652025,1245.9825047670802,1252.691074203787,1250.1184358936432,1251.015955059393,1246.321550644433,1234.0698077329255,1233.8087981528072,1230.2753158513071,1212.9017951426604,1187.790776700165,1197.1941892696577,1209.657884896898,1199.1214333618207,1205.9528443415807,1198.9374179592132,1213.360370633656,1181.3200069306645,1214.8720241088433,1179.0069472899936,1186.4391331176957,1172.967692496468,1175.5125050400238,1175.3666744166585,1185.5123046907247,1173.2458783167901,1181.710509218551,1156.8754437173905,1142.7263084579909,1177.3626919120293,1130.3786277841855,1141.595495077616,1141.828469933864,1157.2926819039387,1131.826097325826,1122.2261462377217,1158.852055539424,1150.0111979130463,1134.8410591235922,1135.6433467013583,1131.5143531470915,1128.8121350087624,1125.7637757373586,1114.0,1125.2979864193508,1114.3708398930773,1108.6334663289424,1112.4316468800946,1094.716798584646,1122.0953089625277,1099.6368276218564,1087.7002137783675,1204.4157957469863,1072.0510310018053,1077.905340158151,1088.391436530097,1091.2827380900276,1082.087264563732,1095.9788254357243,1082.087264563732,1082.891043397512,1088.9170471842235,1082.5140389344674,1074.956354358193,1083.1788186292029,1060.3571967478606,1070.6596008252545,1029.5787830189295,1110.453949877501,1050.883251666798,1028.991044844039,1068.4248456738733,1040.525344944495,1079.8652517396436,1052.8010854390059,1061.400827702777,1036.3844094872488,1041.5810240269875,1052.953404499378,1006.6755227683063,987.0291192374066,1011.1601938914964,1070.6624578671535,1019.5311443673495,981.7222647180781,953.207986295328,1004.5139707505027,1015.0207569834765,986.2291808338236,1000.3396034034367,965.4953560110399,947.8003247389452,958.532994369763,1005.5714881821078,980.2163491116175,945.1605890219764,921.8969696441217,957.9489929028125,932.0545461726698,905.1508469908968,917.5373630867978,928.8895824150113,887.70393666014,879.0782315099052,915.3237696097236,871.0051192976027,893.1749769938186,823.3100939635422,829.5321997645117,855.3575609474738,854.3353421270533,706.7560633470566,808.521699734029,746.930159868577,707.6342438069898
56,1284.490783349749,1267.3001600410776,1245.9897600180723,1275.8885927752033,1239.8782955204133,1239.1986507076235,1242.310255891472,1242.8368342286287,1240.864987333604,1238.0733992183918,1234.5767230639144,1231.925069595559,1261.7945680640898,1221.0501845271037,1207.9533364577671,1205.8867317015597,1207.2565723248163,1193.2175840402233,1192.9965504630547,1190.1288879099964,1193.0299991973643,1170.4306364427755,1188.3441479714704,1176.9115474176451,1173.2404120382118,1141.2701664782182,1148.1950723600619,1147.1390800205832,1154.7272542596495,1153.9562443018483,1146.5509840407965,1162.4535311191987,1134.937476893188,1145.8485897836301,1135.8373077193824,1162.1235449977235,1148.7417175690698,1121.1478159522665,1134.699234330936,1131.643778443387,1116.9129013872935,1146.9244824995105,1073.158062004999,1116.2513532622797,1119.2198241978167,1125.35457895118,1135.2332204242698,1104.7460350311928,1118.539935281399,1102.787082906801,1114.0,1092.650727861412,1103.745294664372,1092.6585298978068,1071.3581107204059,1080.222803769344,1052.9216067403897,1093.3569495991733,1069.7209616734995,1227.8554862201806,1064.0853855834844,1053.7680513823207,1056.2902535669214,1058.6184394901652,1064.2432642028543,1055.5731014550397,1064.2432642028543,1019.6732859585729,1040.3662248976898,1049.044878173348,1052.1412376968601,1043.7751082903767,1048.9011240611467,1050.6623038005343,1044.1709358487944,1008.0573238801691,1019.6704747197059,1014.0028838079953,996.8263795472999,964.2574574294828,990.467079811875,1057.7296753961664,1020.1572437384027,1036.0650780264027,1013.0573744976602,990.8813021389535,992.8438498377088,1031.5560872496749,1005.7061666164424,919.0942951750578,996.1273275890404,996.3205032583612,943.5403106559172,988.6736469956559,934.0367073325655,967.9627326510381,967.6594119310236,944.9401900931898,954.8567561221497,948.0484154564651,971.0439855450896,948.5510801849347,908.7528449060999,886.0802621208217,1008.3679108380189,933.4548646445309,903.1732676823979,885.9576482004371,868.3710977687989,885.5721064383492,931.5044571347405,835.7634868184289,866.8078432373095,853.4416943403481,866.3907838230363,817.2901006746116,822.975004647164,784.7296187342857,1064.2432642028543,722.6541978996603,647.7495004710422,1064.2432642028543
57,1291.2108201659603,1258.6372618284709,1258.552169571618,1262.5202785458855,1245.9077214875929,1242.142843876855,1233.5114755669165,1241.9858669187793,1233.6056902884216,1231.2008025502248,1203.7190428203542,1218.9091570793069,1189.7220086351874,1214.6004645986009,1208.4189460331377,1193.7344577644749,1183.7683990869755,1177.2894163213764,1178.2008854640083,1179.8926471258667,1174.5869624475672,1184.6921642436755,1181.3838502413305,1182.661330799883,1170.6102478699697,1156.7809669562805,1157.720351810922,1146.9536542775074,1156.9302510497064,1144.5329313080636,1160.5741319390067,1133.9835167026617,1145.0907705224463,1136.6271676675362,1140.1922475103408,1145.0115922078232,1141.7660033044895,1129.7139399706552,1121.6903517099388,1132.178867719931,1122.8127601926142,1156.4103652216932,1101.3627126678819,1122.8393230962843,1128.5679740896533,1105.472751267114,1104.3954155776478,1113.7049818143978,1107.5321689499165,1101.4216105123892,1114.0,1075.1298298684387,1103.135579903816,1085.0137108296462,1070.3537812091963,1071.2008804648258,1083.2828283597125,1092.6694899611418,1049.990222653702,1065.2344235279324,1055.2888600758065,1065.0959605633748,1056.819126728302,1069.1939378014288,1065.2344235279324,1035.374037938087,1065.2344235279324,1044.3675671779445,1025.2481277310421,1061.1353752301625,1030.397049363549,1059.6882128879788,1037.2768575823097,1027.0222656965095,1028.151141547116,1018.8032422317556,1037.8585552008321,1048.217498985785,1061.6688243591243,998.7158547774471,994.7690351547405,1019.6208013067901,1028.495824168328,1006.9525743894783,1024.786278072124,1070.7892311838727,1004.7348600981859,1018.2241656574811,982.9361636858894,994.8377609910865,986.1867291252944,989.918909968379,962.2184831839069,992.9789970611762,974.4430785983889,970.9011436346192,970.5219860187544,945.7931369106744,931.6447646289686,963.9528054032064,929.6809130641741,975.7722373741212,910.9972898696951,943.8096068038413,1065.2344235279324,906.253541800743,888.0150577588608,877.3636982197211,878.6624655857183,909.1037620931,981.2737410853954,903.9887537032772,873.073991816337,865.2758533256795,855.1587113370524,810.7806656350043,824.0768654542869,823.3161859075047,653.6384175185729,761.4141031373567,1065.2344235279324,1065.2344235279324
58,1301.8597976960305,1267.9417919903706,1259.5322636660014,1264.8231447558012,1244.8623236808758,1251.239064529461,1259.5440299746233,1253.304837311441,1244.7149082910757,1243.67630375612,1215.8073595007152,1231.5085520186622,1232.864878043541,1223.168667692609,1228.298737962394,1201.7437397098927,1219.0831744330494,1180.70548540787,1196.915211510599,1193.6525621294934,1193.3428669266311,1183.8620874969072,1186.177897114965,1172.8976547674852,1170.0036715782314,1151.1507798363011,1160.933498445189,1146.5024229681665,1151.5229637338214,1157.2821973435887,1165.7604139561113,1127.083082749655,1143.2289689638635,1143.7558717639592,1141.0321797427894,1129.8458398121097,1137.9986947563075,1171.8028313740238,1147.6450872145238,1158.10507850366,1123.3144704369531,1123.5277799631385,1140.8400963560023,1123.3940656604934,1134.959666569193,1120.7383842570982,1110.8442508328792,1119.992605496204,1102.8326269213042,1119.0797330504363,1114.0,1084.6993798477206,1092.3953016540277,1098.8121046572599,1080.900717010502,1092.3405017402667,1084.054136622765,1103.1004796729453,1071.4071085505389,1151.1420171566624,1066.3428180302249,1067.7278433076192,1060.0702933471293,1058.444850171553,1066.8706372615798,1082.0341593120534,1066.8706372615798,1064.3575186214496,1041.0229428496268,1039.4073428084507,1045.4920156478884,1032.3467093712165,1028.7200874118253,1040.2272283277498,1032.0140016763767,1029.7181824573368,1034.787036551173,1017.487636970449,1004.0872119731799,1039.7313193164878,1021.4436017580416,1049.7044987444656,1014.7986038078843,983.5768223000404,1058.3626950711443,1008.4225180542409,1028.9904413632707,990.2316670701621,975.3846909175496,987.2419446495941,1013.4662741815409,943.2643722144461,999.9760248795887,1015.6484211961962,960.4026303762055,985.4396097137638,970.4844145989836,949.1601892630176,938.5482697746131,939.3852661233835,898.164772918475,966.1743455395319,948.3864423942275,885.9930970783882,824.1920262607654,938.3480703782745,890.5606309359376,914.1965068555581,895.764799300417,838.2120746217863,925.1431806140122,824.340001411425,846.7767312315963,862.5372347838063,824.733495153806,819.3518419138745,829.1169333405959,824.1209177109916,1066.8706372615798,770.477676039141,698.6359146085741,1066.8706372615798
59,1282.4638159857273,1281.0798446172296,1264.6652884684659,1269.436716275963,1246.3955800221622,1262.8070669064628,1260.0086185891512,1249.0979891007858,1257.4337158622634,1238.6962891864282,1283.2374733686538,1237.8237178662773,1228.8200782382773,1249.684610456928,1240.4638684255,1217.8756526338823,1216.236825212428,1201.8437369811154,1219.7208802266937,1200.3483045759667,1202.1469793256852,1192.0597422655526,1194.8338250947124,1185.4408086099402,1181.3259578436591,1176.1595490525544,1167.2101641662148,1179.276670610512,1178.4226623659333,1170.5670539643918,1156.411952571248,1168.0230075858715,1166.3623765214875,1172.4759198606482,1160.6927230103147,1184.154004490296,1148.0986528482704,1155.7699909913388,1150.4676696410763,1169.6310541535272,1152.9901059144008,1120.3759460617882,1119.6299330366635,1133.6856732777487,1140.757386455212,1124.4376112758666,1139.993265767839,1126.4660953865016,1142.2519721575343,1126.6722953055807,1114.0,1114.8296582882642,1111.7525016407808,1106.9597585098209,1081.2054739432854,1097.8219289668145,1064.685340801098,1079.7968140876662,1066.8411981151366,1081.3048727151242,1089.8056605274246,1079.4601834269547,1079.4792143864543,1067.6668867040157,1081.3048727151242,1079.1100553619733,1081.3048727151242,1087.9312460080787,1075.0917488260764,1057.8700298010567,1061.4116424001359,1084.2592137279862,1048.733522502841,1035.8107077911422,1013.9237570439172,1041.8124304442395,1051.561903963228,1044.6109402882526,1034.8791416512263,1020.5973750272846,1024.7422382273621,1042.3991174636476,1042.7286717429433,1066.220303383086,1105.3965651647563,1054.4472765330784,1045.9947125952908,1040.0617344988937,1020.84559350467,1015.5259211572686,1015.4694194194699,1052.6684871540276,961.65522334665,1005.5888162099509,1006.5217949348164,964.848732168895,1001.4621565428113,994.7365028055814,992.1343591366004,957.9659320171552,971.128636938269,989.3078685884891,970.3685111706883,995.9965729529243,1081.3048727151242,905.4525986738172,938.6221855977965,936.5900748430099,903.317748465744,878.8314986651646,925.3732247314124,883.1563332943862,885.8278781126174,872.0087654813384,1081.3048727151242,782.3698829399473,853.439651404368,886.6643138582807,680.7478935339489,787.1129792514758,783.6189745474999,684.4814997635185
60,1323.6138789803178,1281.4486080709207,1291.350775124135,1271.3571271424169,1246.4925557156753,1266.2663120990405,1264.902243760678,1257.3798434208977,1261.0292996755916,1263.972555431776,1224.0139637276957,1257.7464431890812,1237.6959999973724,1218.1276329024533,1233.4864970755223,1233.2490446673257,1220.3098404613809,1207.2387990168584,1202.5962024724581,1214.78205576008,1201.5043997710472,1192.5275566276782,1203.9204137661502,1181.5366178944398,1191.7435782215168,1171.1843402942136,1180.2835537417845,1190.1029902778787,1178.104733243398,1169.9456032506405,1170.1861386160713,1182.0891800028032,1163.9091865847709,1160.6021916936254,1165.8519877622691,1141.5359989521687,1172.034804296206,1154.6615092210122,1172.4613101510429,1158.616807122926,1161.2524729600595,1152.798039177366,1147.4441066433606,1139.8367550847265,1145.9885742600575,1124.244546828946,1108.746778389478,1131.3480342759885,1115.9882988196264,1122.825680135059,1114.0,1106.753368805358,1119.8729794696228,1112.2375020864943,1103.9346653086955,1091.9063403316195,1083.6444393354034,1100.052728476146,1067.8278181596818,1077.4629601599356,1066.7040208425533,1094.989602406251,1087.8383052639974,1074.1140155782255,1077.4629601599356,1090.783415913702,775.2371786653409,1082.379753249494,1051.7613186086817,1070.3930628872577,1067.4123095603727,1062.4036343480116,1059.9268323604515,1051.0883282108284,1014.8065561522303,1038.2855323601004,1060.3471744116196,1054.7847648958668,1021.0117283399734,1010.2138994510129,1087.4608387336077,1041.3707419049688,1039.1576676171303,1021.7034309444095,1061.146904141071,956.5935892796729,952.7458200890178,1012.7411492709214,1022.2163011936735,1011.2231657357385,1019.6683629461832,980.9117260107253,1023.1950759335009,1006.1810985068538,1032.7508842592022,949.4328559885168,991.4040268488761,986.5299818463886,962.2915872076475,962.9778965282092,937.6246855361068,963.9512240643774,931.6452717895353,958.9713664717042,1077.4629601599356,975.3028544343832,958.6284377988028,922.8141335341836,914.9649938996006,932.9316892983406,853.7224750600515,902.475408722072,886.900855257615,892.7945679260281,807.3525604925643,851.305339788347,823.4558710994077,796.9697110985226,1077.4629601599356,731.438174663808,739.8986717774026,670.7307589362516
61,1283.9713294739356,1275.9101175726873,1269.4606754747153,1273.9443258388894,1232.1514961262742,1253.6775963559467,1254.157405254884,1250.2105676057479,1247.4178129705276,1242.656207394234,1235.109181743374,1230.9913499192282,1230.7511185371243,1237.2395895174293,1218.709334679103,1203.9676140870731,1209.3053617488708,1227.8144489692806,1193.1366684251645,1203.8010177974095,1192.1170565914272,1208.535817633278,1195.9107036593928,1192.6606539439329,1164.336092830854,1162.4989534588633,1175.7071457635725,1179.4275767524255,1157.8181120075774,1162.0751428455112,1160.344510791104,1155.1128530956917,1132.9346068331004,1152.6945765419086,1165.4019947819959,1162.389981491686,1132.6278804899027,1125.110858053869,1156.0466204274026,1142.176963383974,1139.7502682767827,1114.3916918752413,1116.1294084169845,1133.2755810081205,1125.7971174359989,1138.5717199622682,1123.316472746819,1121.658276454345,1118.82398322602,1121.6197540439273,1114.0,1121.698525555944,1119.2280345140189,1098.1431089605042,1095.6297342654834,1086.1054472323071,1084.5416129286023,1105.30835366455,1050.405621950962,1071.9307934806973,1088.807346858096,1064.1227197319554,1113.0951682748519,1075.2831707647406,1071.9307934806973,1068.343652536253,774.5678279527856,1069.5646204530271,1082.4777475046405,1059.5729929920417,1055.3976430426953,1058.2651876478703,1042.8462065594927,1041.7869271669015,1031.337374588095,1025.40038025369,1021.9713452686765,1074.6938251526133,1038.0652150346998,1036.1878015334546,1045.112331703795,1023.8145501275263,1024.779962805852,1056.0686245253582,1031.8788712819817,1006.0630490457197,998.3355962669393,1036.6175385387703,1019.157366808753,1015.1474852707144,981.6400967978103,981.7073516109947,957.3646430621263,998.5079664806757,1007.4612019253361,961.2551697609443,970.467546713523,980.0523791655489,972.8620663536117,951.3667122124907,933.275681860799,945.9632198198539,937.1237136332973,956.5977207361816,882.9192792730822,940.0020787317113,890.3124467818164,957.4358675900735,892.4908643422506,835.679095842386,891.0553014888501,864.4150661902119,878.4011176050867,890.2360684449294,827.3597618953497,832.5492473111791,812.8227523348062,855.1532607125907,1071.9307934806973,709.9459915188563,733.9413974456652,1071.9307934806973
62,1304.72251048564,1287.9840770624266,1279.0023428020593,1278.9623535065,1270.1291190187733,1274.3434795938576,1277.9099734501488,1265.7675832598047,1266.5311275568665,1260.9453776708183,1266.0902043381175,1241.0639705890123,1251.1456843791948,1214.939612402608,1237.7266306203446,1224.0991495088163,1230.9193255996477,1191.0331798837142,1215.2290044643014,1213.039650440632,1210.068245768217,1209.9117520565887,1195.1362504005917,1180.5772727209592,1191.2042711705537,1181.8778705069733,1180.9552971598196,1191.6745863272401,1175.9227158498713,1180.5592609647006,1174.8048461125384,1154.3733089501811,1210.0975217367306,1170.200149678544,1155.935184130097,1165.8874312000464,1148.0237218318189,1183.704514248424,1153.4335282865889,1167.0552137378882,1159.4062944520706,1146.2428049447633,1141.1615475478502,1144.2366312626434,1149.4108692587995,1131.7981304592863,1124.2630665644033,1148.5514330432025,1132.975846325441,1131.3685300229645,1114.0,1117.730894621215,1135.804568631049,1123.5584250187014,1118.9440852601158,1109.3689854453596,1067.1119066029535,1117.446212705398,1084.799604263727,1197.0334118735054,1076.8672700664372,1080.1318371727411,1077.5223571385136,1087.638989329539,1082.3644888473555,1058.6862061875318,1082.3644888473555,1054.8020226104052,1078.7131943044237,1075.2851558168898,1062.5986710153247,1046.8156659959513,1058.8632574868207,1051.6031667630575,1030.8618777306767,1059.4764632464105,1037.0291147103494,1042.8411770940688,1047.787704680325,1083.6314104113212,1059.1796269483161,1039.1497668837064,1043.568999043118,1074.7793021031323,1017.0648060833827,1044.059681857344,991.813457223748,990.3398119560952,1011.7535445997652,957.9832516246446,987.4743230830431,1021.182940867298,1067.9976986997208,1026.962020652057,992.5084377017861,1022.8969078517695,987.0551910876642,962.1262822140066,964.1492368295501,955.4624820524008,984.5322758706661,932.4538188435504,983.4758076274201,902.0231486153417,911.4944065834194,969.1407975897309,912.2418692179718,936.2572492216497,939.7208329492421,899.5915531762258,900.6115107052987,887.1405248902854,874.5742997870974,847.3809529668652,873.6990212035689,867.3502665335196,839.3496517863391,838.0712410749976,812.6385892069529,746.1380040543193,797.0083221296215,671.9806587501305
63,1272.969533588888,1285.1312165751774,1271.9330655630945,1273.741044253663,1287.7084559800262,1268.2630726010816,1259.3277130431063,1264.166467881009,1262.5278207658698,1250.813028041163,1239.9271720472404,1246.5361317625377,1254.9213245206777,1201.2052819039973,1228.3735462317202,1216.459210274128,1212.2245732198928,1192.1782600877011,1218.6799454072047,1208.6489800411273,1205.5000528935514,1196.9549810532417,1184.5565620602915,1211.8886124254088,1183.8241230610063,1201.1566281206974,1181.7433816528433,1173.0368895377915,1179.2403088035114,1172.8842075722828,1164.9265743709636,1172.738743591993,1111.7376415140154,1152.569627368417,1152.1021943202666,1153.0700478060314,1155.5683200944845,1138.3053026339876,1153.8088023450305,1161.22684883935,1150.8912655701872,1119.729602884676,1137.8106916249753,1143.6032469069762,1131.5145532795814,1133.0583382771167,1102.8264033845173,1127.052971363981,1111.172200525061,1123.3943630888548,1114.0,1120.0755086420297,1114.5452102748636,1108.2151439979755,1112.4784143669763,1097.3509761624762,1082.7742576534715,1077.8257088685111,1101.4043476364157,1060.0560875758447,1085.3567762784526,1088.1973368943413,1063.6832288285061,1067.601106761397,1072.9440554997898,1067.1976651903306,738.9298632575217,1057.749675082057,1067.176708307221,1063.705020624794,1051.4908818589604,1063.744520388851,1041.5874339078491,1041.9969355334474,1038.6019438281933,1052.0169045719158,1044.7110482239118,1055.232988558706,1035.096483530599,1020.6581921560485,1039.4487264822956,1007.1221599133921,1039.3875276923045,982.8433058878318,1012.8856491687237,1012.7900585017319,1007.6996843083243,1027.6029102945872,1009.2101413475552,1034.9720369425308,1014.4614361993492,934.3122532887517,1009.1751326295291,969.4470000808401,972.1724783821664,988.5081931801751,977.9386727491041,1002.9892601796178,953.6083560554771,950.9779492085167,934.7950311680366,981.5617587921263,976.9694874155741,894.8844303893424,921.80919024432,968.9476266154883,923.2940378333132,887.7438884401433,905.9927977422104,862.8603519492541,941.0002895928375,881.3899785899399,922.7237289958467,886.9448443693261,850.4177909773186,896.6629446986631,840.0430156297664,826.6360118016887,711.1400093136538,715.963731343672,736.8630818573797,1072.9440554997898
