Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,llama-3-70b-instruct,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,yi-large,nemotron-4-340b-instruct,bard-jan-24-gemini-pro,glm-4-0116,reka-core-20240501,claude-3-sonnet-20240229,qwen2-72b-instruct,qwen-max-0428,yi-1.5-34b-chat,llama-3-8b-instruct,gpt-4-0314,command-r-plus,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-preview-20240611,mistral-medium,reka-flash-21b-20240226-online,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,claude-1,reka-flash-21b-20240226,command-r,zephyr-orpo-141b-A35b-v0.1,phi-3-medium-4k-instruct,claude-2.0,mixtral-8x7b-instruct-v0.1,mistral-next,qwen1.5-32b-chat,gemini-pro-dev-api,starling-lm-7b-beta,yi-34b-chat,dbrx-instruct-preview,phi-3-small-8k-instruct,gemini-pro,gpt-3.5-turbo-0613,wizardlm-70b,claude-instant-1,claude-2.1,llama-2-70b-chat,qwen1.5-14b-chat,tulu-2-dpo-70b,vicuna-33b,gpt-3.5-turbo-0125,starling-lm-7b-alpha,mistral-7b-instruct-v0.2,openchat-3.5-0106,gpt-3.5-turbo-0314,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,pplx-70b-online,openchat-3.5,deepseek-llm-67b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,qwen1.5-7b-chat,zephyr-7b-beta,gpt-3.5-turbo-1106,wizardlm-13b,codellama-70b-instruct,mpt-30b-chat,llama-2-7b-chat,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-128k-instruct,codellama-34b-instruct,gemma-7b-it,vicuna-13b,guanaco-33b,falcon-180b-chat,olmo-7b-instruct,qwen-14b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1267.6826501674834,1240.7104915427412,1236.7030326702475,1232.0689848819504,1230.8651259078674,1231.9857603027735,1227.964684947442,1224.4135684795654,1210.8366907093864,1214.6946024349002,1198.8713178914052,1192.756177147534,1179.6684086854946,1181.6023210478886,1177.2135581248008,1173.9938824816397,1172.841864694363,1167.9743811629264,1165.6209824760626,1163.473071993736,1162.3165800793279,1161.9362716764354,1160.1073452602075,1155.6076539302392,1150.3749118557662,1145.661052630627,1148.2637253901162,1137.8755775205232,1138.85622128251,1129.798170671799,1132.2113766751522,1135.464762651212,1132.7995502738156,1124.2431696956567,1119.9048146398616,1114.940523163637,1113.5626039857218,1107.4896832933339,1114.0,1108.3198565070543,1112.456764046803,1106.3046307380646,1107.2704504200794,1106.9056774262028,1106.6157192467779,1104.8072076683904,1095.6928777826124,1097.736562392659,1101.3763658907596,1093.2364040326397,1101.6680342940303,1095.2864692677304,1093.9110905448388,1093.1607484528424,1081.723764706172,1083.495533789931,1078.6598135973784,1081.1963749500378,1079.6670920179486,1073.3919090083855,1081.4234166616527,1077.338601365037,1077.2165931564427,1074.8453281956154,1073.3727447786569,1074.5648419019026,1060.500367060814,1067.419216655846,1063.9799966376113,1058.5801965775754,1055.6669179565567,1059.813149537013,1052.9319564718232,1046.679370596186,1051.9350477483329,1045.1529749131369,1053.9224622825063,1043.120054477514,1035.4223520512232,1037.7980200461745,1019.4933128473239,1034.3490915422421,1036.5178851905043,1033.5457433257584,1028.5087394142581,1010.4035233077622,1034.447664337859,1019.7100591808709,1022.1782596006161,1008.1789283427295,1016.8750057513827,1009.0160414185988,1002.6455275269221,984.5665330796256,982.4070133347841,967.1499371041249,956.1494949362715,947.0728976694066,916.0382922019618,926.2793899433814,903.2578180924429,890.6543114437466,884.5735845627194,878.7421644060837,866.3440000229618,851.5565456385384,832.0292682720919,792.528254248534,772.3712290917888
50,1264.0923340564727,1236.0999760023356,1238.5690288892297,1230.6804187868502,1227.3304156330473,1230.8103577349739,1225.536920911413,1224.645613718617,1210.6799863235206,1214.4224132968195,1203.8034715636597,1190.3024902645097,1190.8090524097865,1185.221957170168,1169.661773586289,1175.7809258902726,1171.720862709423,1169.9947915277362,1165.2452288642926,1161.3029042624798,1161.4455746085146,1161.074792467921,1157.591359798568,1156.1837893797544,1148.627666562573,1143.6977815740381,1143.0766461872665,1147.5697397851336,1135.9727954723135,1134.568779284334,1133.417011626428,1134.8311419227393,1129.988988618846,1126.0229087303387,1118.4554766493275,1119.47940600022,1107.2013289084061,1109.205818861862,1114.0,1098.4454987921044,1102.446513818449,1105.2109777366145,1104.1737349770308,1105.7826947823585,1098.30860999511,1101.44189572851,1090.2198442506374,1097.0355279109353,1093.2467818614439,1090.8890280192127,1091.7003060849593,1092.6260024513083,1087.359527087476,1086.9449311830376,1081.391507570896,1085.143269522308,1079.6222442104722,1080.2299530142202,1072.9303444542497,1070.2680291202296,1074.7615455656485,1078.760677330324,1072.5625692808312,1072.6547943579517,1069.0156536012619,1065.5727869480752,1058.3962477497707,1058.5317681615543,1062.108896795425,1056.0278965371572,1056.0766653944097,1056.3621598434163,1061.985696339826,1048.5805979379575,1049.8963010036766,1046.5195043675706,1013.5551894074301,1030.206938529101,1041.1306667665492,1040.309688634086,1035.7643597549713,1033.3756972323863,1030.418856782805,1028.3641479481853,1028.0364610499887,1027.37324712402,1016.1764337547744,1020.2504951329444,1014.2818711228548,1007.7482250166224,1012.847443143552,1008.4631236074099,1002.6762445020883,975.1401346690084,975.0085536929931,966.5929928587406,959.8256198798833,944.0680837237097,931.7775012402714,921.6454413539275,900.7920637435017,908.9500656888583,891.7379190612958,886.0262309084759,863.3865644168034,855.7449571635294,830.5476446860357,806.9081056782425,772.5739965423431
51,1264.060088769026,1242.5962162850421,1238.9454507436483,1233.9649161293355,1231.398701320411,1232.1810395437428,1227.407885709442,1230.4625217156577,1216.9902686031173,1216.726624343503,1204.941859691839,1200.0642638797503,1190.4048263117338,1180.1326988702317,1178.8526223997942,1177.5231933486366,1174.7470591667222,1172.484273423813,1170.3518461699011,1167.8754391132607,1166.6738406859615,1163.628074722449,1163.4691729012434,1157.9678353032446,1149.7853191845302,1147.690861394933,1146.6052659359711,1143.3770563199923,1137.6448520672548,1141.111720905811,1139.889545960659,1136.0173423857407,1130.5270188013885,1132.9391172820433,1122.2839109250824,1120.9718816228524,1113.2260441947526,1113.4280714289146,1114.0,1112.8220960656945,1112.35883333884,1109.8848248414101,1101.8036457645258,1106.1779151764345,1106.4253114481928,1106.64823970302,1095.6400811172089,1100.102092282108,1096.0127458436941,1097.6953533370727,1096.1027704479798,1093.5684323955616,1096.8129620624723,1096.542738582233,1088.1472536202477,1086.548071450039,1084.6209226982962,1076.1971900397648,1080.8305631234784,1082.1824218310421,1081.4416671393356,1082.4095860453403,1080.4220559161388,1078.047306094045,1074.6194969704977,1074.0982104106874,1072.9500095188287,1067.3431800729359,1071.0318092012515,1064.133274337487,1058.968399664565,1064.3246390188742,1044.9597992389013,1057.4664778220854,1053.1822534386104,1049.8309674154586,1050.916923120044,1041.9282475502391,1038.7285447202348,1036.4579489982875,1047.6693522379535,1031.4172833260566,1028.0391459704251,1028.240226316832,1030.1330397091997,1031.7713270893084,1039.903013662922,1019.1073049876318,1023.8648278641031,1013.8353245452663,1004.1936045343634,1006.9267571372554,1003.8170310872689,984.8884870246548,987.2248678043672,963.6483960900167,961.3992906941012,951.6851723141043,934.9753465514605,935.0512637884951,912.2456709086127,901.736892711486,892.5937212494955,896.277657380966,864.9184247637004,865.3133307969681,842.5816882341635,808.1730115200791,783.0543539125392
52,1266.8490730768171,1242.3927226469132,1241.9350697595828,1236.3208931265112,1234.9859351935768,1231.9679805362,1231.5281193231283,1229.1978373557315,1216.5920380350356,1215.6089745935112,1204.9107564507422,1198.105315852166,1196.7294670729318,1180.839162588519,1171.2212784762964,1181.1480056505784,1177.116367414784,1171.6904660059065,1168.9180617055956,1168.2738223661224,1165.4725184649546,1166.7825731876844,1164.8131803665012,1160.0942445720107,1150.7517538069853,1146.8360052679434,1147.3256506024507,1147.9026127903517,1140.1676751659468,1141.4902240691465,1139.1987052946902,1135.1817326348414,1133.3002788024125,1127.5190511483538,1125.159750772408,1119.3206289057864,1114.3795872034475,1112.420837787871,1114.0,1111.798460276471,1112.4306317707137,1105.2864564319786,1105.8012586537625,1109.2956026044417,1104.7812382699162,1107.5937987585348,1098.4047039591153,1097.1555650090775,1093.6964604320624,1100.2640475933717,1096.576197033676,1098.3636246910296,1099.23742425426,1087.103613764905,1088.815748412763,1085.7261171112941,1087.8515324510968,1080.6245276592294,1083.0296432200164,1079.917757553468,1081.043914218757,1074.2312078852506,1079.7894792680609,1073.7678958635956,1070.7891456521645,1075.0432343969705,1068.0619255845472,1070.6955760460228,1062.3976988682366,1060.4290785320202,1062.3886683053515,1041.656697899326,1052.0632371310685,1049.7196835216132,1051.4313794145644,1056.4178616146748,1044.4207093741957,1039.8314250010044,1045.9367416342184,1037.3497696565178,1045.910964096108,1045.384582786587,1036.4185332686818,1031.4707759731664,1031.4680703208667,1018.7497542199199,1026.7704957027067,1012.1104127871063,1021.5407692910982,1014.8984136475265,1015.2188588702144,1016.0446127211696,1005.2120036067465,989.9850569641601,983.7009000397119,966.9245067543775,965.0245742470888,951.2900461452854,929.7209592478241,930.5802799962969,915.7758101400161,913.4510478576424,888.30795399867,888.4315128932194,875.0393040237838,852.1470016561127,835.2610757972002,797.925259621943,789.1818125887486
53,1266.1022440915144,1239.848155351855,1240.135017156909,1231.7246953257052,1232.082536318492,1233.0297006246674,1226.9071477929945,1226.7092209028237,1219.5256361161207,1216.6977548340546,1206.2456590093282,1198.3532541518905,1185.6904423260207,1184.4121443615538,1168.3475845068747,1177.6407408997231,1175.4745808369673,1176.217652934205,1171.760583902831,1164.0282817703758,1167.0523268746658,1165.6846722315372,1163.8880711257073,1159.3391137813007,1151.9047050013585,1147.7374663772098,1147.921128707042,1144.668243554196,1138.3915631957075,1134.5350032315068,1135.0585727102873,1135.8035270459645,1129.0445562527273,1129.1751698099145,1123.2625296651909,1113.6677620013359,1112.5746546942057,1117.7011022974548,1114.0,1115.7156387518241,1109.044532171165,1108.5840739998148,1110.3720016818338,1107.128812042745,1101.9794598017713,1103.074673851475,1105.8165931609055,1101.147326761749,1097.1311347164842,1097.4222770704823,1100.046180619905,1098.3644084044245,1092.796636522303,1089.1285347058983,1085.897439790701,1086.4972617162794,1087.9233925708338,1082.8026988266438,1079.775398166336,1086.49313494025,1078.1444837990796,1081.3611444073945,1079.8683373364984,1070.9313988110653,1078.9998569344248,1080.0308163556176,1070.356424548886,1073.0316910430097,1064.5338432157844,1066.5404791560359,1057.8555115017346,1068.5882835646112,1051.8794165430825,1055.9246194664163,1052.0994521334414,1050.435674231148,1059.522103319186,1047.3670892597743,1045.7267010487453,1045.2868859448029,1047.608385088974,1037.6458501165548,1033.1763182444556,1036.3820373227632,1032.1411276166623,1042.9976444542413,1031.0481385334076,1018.4890744811364,1016.8305389010345,1014.7242512676792,1020.3921668605108,1016.3413861752492,1011.1481839331672,988.8207740384419,979.69825694782,966.3618837849535,963.0458891709227,954.1461500490767,936.0300494762236,927.2815598649838,910.7657772145689,910.6085945044216,898.7278669551027,893.3971366902665,873.4806933596196,861.3247514100935,831.6238741112511,812.5233290837707,787.8709361744885
54,1263.3211164334198,1239.682628949826,1238.859072002817,1231.630157858396,1229.4107267767522,1231.0695132398719,1226.4158860354526,1225.4571947811714,1212.1882007312586,1214.8594057230555,1205.3824862692168,1204.424900001492,1179.7856425429704,1182.4370336012976,1180.4976780915958,1174.8642160791278,1172.4681929632293,1165.1317737024306,1164.333697762917,1159.2898114803136,1163.2178847384093,1163.5867779784012,1159.6998029370523,1156.9153753201826,1149.7718332559696,1148.007239371719,1143.547499116164,1150.2543503564461,1136.6074048012174,1133.011319583475,1135.4628221755036,1134.801764904541,1128.3163400473052,1129.1921825712263,1119.7914316406484,1115.2362254151585,1111.9550862641102,1115.27919676911,1114.0,1114.8511297113494,1109.221275804201,1110.733143276985,1106.4542187554873,1103.0691144811353,1103.8705845431116,1098.599300085718,1097.988627960031,1097.1353638403416,1100.815579062617,1096.4522978967113,1096.2558203730441,1098.532255176513,1099.5243135656733,1093.4663768480943,1085.8964991322382,1084.5774745047393,1085.9912235670854,1080.282537404533,1073.9798368234303,1079.4009601899697,1079.222979739621,1075.7650398538212,1075.2022303791903,1071.1984265059823,1064.1409617623308,1069.520350776205,1060.56903961552,1061.834882160963,1060.169688986518,1060.0759792810977,1067.1247510545504,1063.7848264652116,1058.011453878723,1054.1547499387366,1050.9880369434916,1048.53046512146,1039.39021807655,1047.0972487542967,1041.4587830179453,1039.8777206670907,1033.1769587301137,1035.377074990588,1038.7162757217893,1027.2114640430082,1029.0015856698358,1027.5447990340058,1027.7837810968172,1007.6488199388963,1019.6623892106719,1015.5118342518189,1012.9404563454962,1003.5825537398186,1001.0643815634647,983.4720629721871,969.0184056155745,960.5589578851282,955.2611927742657,955.589016132488,910.8924844326707,912.4170885583416,909.5246185434979,907.3551238996024,890.8952518865794,889.5563407071123,863.4967949363834,854.7320035549316,822.4237385295166,809.0905851389268,784.6234770048285
55,1269.8557859142174,1240.7463775145245,1234.3760641027543,1237.7092542039068,1234.7733397633863,1233.7430465442712,1230.7927765039472,1228.7484173606044,1216.5579118976873,1218.485618235878,1206.5539312448136,1210.2055575742743,1193.367471950465,1189.3107393923065,1179.1236978129855,1175.2751956922325,1177.3141308634376,1172.5023914252054,1174.025412491521,1166.408222956816,1165.7902017421798,1167.8171320969993,1164.8286081733338,1159.4973190400908,1150.0191687155661,1148.1038939559148,1147.5837850758035,1141.569594893494,1139.0538401013775,1139.9250392599279,1139.2003297712176,1134.7361253989422,1130.450181722,1127.8432113009176,1123.272372364963,1128.4145555206937,1117.2626076646707,1111.346388852692,1114.0,1114.4564121758037,1112.972621765462,1107.183112184379,1109.9613668537563,1106.5365953194218,1107.6040519817072,1102.3088880718458,1095.761731941176,1096.510911852612,1099.5292528045402,1099.386249305669,1097.1937104633103,1096.3575844771767,1094.5954241924396,1083.3861248143112,1086.2072309953892,1086.2515075352953,1088.3311402688482,1082.4722880622135,1082.7071460491297,1085.2065779660352,1077.9892430547807,1083.181454767371,1080.0469772473184,1075.0405970870281,1072.9129598746986,1071.4990242238391,1063.4042081262428,1066.2141973133596,1070.6230506801148,1058.5843102027668,1064.7840415117528,1053.4091341034464,1051.1335530114166,1052.3683610402659,1052.0285924176756,1050.1797669950895,1050.9050665902214,1047.7886316214613,1037.753742273626,1031.6661115287216,1056.9834024500215,1036.1120783573112,1027.9766173891308,1029.9742912506792,1028.000914062406,1025.0336714016407,1032.3528193750408,1019.2442562699001,1014.5307152694976,1015.6916964668744,1020.3227574440348,1005.1859815954331,1010.0967830164419,999.2171922898884,997.9101757594357,976.0205514748031,959.7519124141107,955.834447249185,925.6338057648957,924.3830126017234,922.0777496877748,901.938366170314,894.8988089971589,880.6988895660795,866.4101339290007,858.4056975209699,827.6207688419215,796.2891842468573,777.2332813689421
56,1266.8175425749519,1240.6816876217415,1238.4314612518015,1232.9794640768744,1233.071891715202,1234.3937329168402,1226.4509960301543,1226.9054826798586,1216.7123101522882,1214.6774360367726,1203.6981941625347,1201.64261605999,1190.1025254559784,1184.6608199395123,1172.9094992980297,1174.3499121694035,1173.5314087601612,1172.6926851602911,1170.6708363944742,1166.9421520044862,1164.407200732021,1166.43623409495,1161.8743343963774,1156.608452180965,1150.6938976344206,1145.3561001837083,1143.6915428264792,1138.7440995414513,1135.8385738116422,1141.4042102232806,1135.7856102245403,1136.4302548852108,1126.3653178449485,1123.8634525393109,1120.2411104687378,1127.3759485979301,1116.6187733522488,1113.8612117333284,1114.0,1108.7867625128692,1107.7609297166662,1106.0790917055128,1112.2629200427493,1107.0472042272684,1106.5714305413944,1101.9958157302933,1096.998200859381,1099.172667213519,1091.8434809217797,1098.677270961703,1095.139758017769,1095.9249332865325,1095.5454608397008,1091.7390256579465,1085.1622856955678,1083.9388251568976,1083.3162611057876,1078.9495019553597,1086.9260985118644,1083.217725136803,1076.7003233053315,1058.2657539075376,1076.461828707716,1075.0569843672265,1078.52128586551,1066.8902591427664,1062.1569811664679,1060.7326582883456,1066.3274948513315,1060.0020805553904,1059.2241023450356,1066.5536084488526,1056.2369863569843,1054.82039446717,1052.9811158562811,1055.0313198806907,1049.4484795334724,1044.1729913958206,1040.6339265518952,1037.406117338576,1044.2477689365694,1036.3903046101473,1035.6344358958122,1024.191714202411,1029.302362304722,1029.115406256881,1017.1480162447223,1021.312334058584,1016.1596772945712,1012.1955344118571,1006.6188648116726,1014.1147704323377,1007.2755192958941,992.48701728693,979.9575490602895,956.5418892769871,959.7875363592436,940.2079606675157,915.7915199663312,915.7304174879637,918.7705562249678,910.1889482287238,901.134578815638,892.0633069405894,873.1083333845215,862.010019479173,829.6986349274324,810.5152102587058,776.0989648581515
57,1266.9444347449548,1243.532266563188,1237.6754280656312,1232.5403081755367,1235.017249489452,1231.2163910965244,1227.5805349791917,1227.136683095226,1214.698260463253,1213.7409967568108,1196.8702216537695,1200.3562082196238,1189.7210824568633,1179.188934585272,1175.70565510093,1177.848895673194,1173.8841063453256,1171.7849167187344,1167.054759317675,1166.3131741877291,1164.4510910616386,1163.2899356579744,1159.877286465648,1155.913883628428,1150.9125214671772,1144.1086005881862,1148.189810573104,1137.8306392705379,1137.6342292575237,1135.4517032057822,1134.0728444750341,1132.8291190592383,1131.6006360224571,1121.2833254431523,1122.3289018029925,1118.3815768796194,1113.3163385774012,1110.1394467052505,1114.0,1110.936709296183,1109.3468925289524,1111.2486515784067,1105.5632824391466,1101.0738971400451,1105.940196452905,1103.6811278795838,1094.2559997913813,1094.8779198963307,1092.8916273587338,1096.0155182637504,1095.97383682536,1096.7014817648715,1095.1351942187323,1097.901838550526,1085.6236845139638,1088.2244749229824,1078.7668642977399,1085.2179379925428,1076.40878288935,1081.7233618961936,1080.078625521363,1079.7099091924556,1077.3898700481282,1076.8467983296962,1072.4039268929232,1076.7080393639067,1068.1646994491348,1060.6992658532085,1060.48299069256,1061.3450389929649,1056.5568696321288,1061.0516700895628,1055.773924973224,1053.034744531195,1052.4181278935007,1052.4958073868895,1042.8268336705974,1031.534690364688,1039.7569273716467,1033.2859474529012,1042.2612671411057,1033.3883356469105,1036.4766029249931,1028.1968734146458,1030.3492101654283,1015.6884488768635,1024.0748570936903,1008.026293838864,1018.3534309701317,1010.5873710255149,1017.8010381058409,1011.171127487155,1001.4952817188847,990.6157595360576,985.7298213334851,962.9175942302722,957.3222727552404,952.8882053686775,939.7393868993535,918.224818052619,920.1405963808097,903.5213748567216,886.955640388321,884.6915896212741,877.7557768579507,854.3144223379932,831.458644191122,811.7584740214565,768.6464142071852
58,1264.9172815283596,1239.1003445082492,1231.5602114708913,1231.5332711546434,1229.544323640347,1231.1583307918042,1224.4430888324125,1223.5606994450368,1212.9664952200385,1213.8616688783084,1200.8634976709036,1199.922041756514,1183.9367391665064,1180.8518612677994,1174.2577992471363,1174.0413973342045,1174.2001743349722,1168.6653653159103,1166.3339101221993,1162.9173262162183,1160.2613690150745,1160.7327142960592,1159.8580737814568,1155.8058172370454,1150.7355516509758,1143.1354080542103,1142.4180567533883,1145.8966511177634,1138.9442007285527,1133.2722551255972,1132.824627938137,1132.4112790831916,1124.0801162413707,1121.6460561509614,1120.621205312674,1111.7701692407693,1110.5732361533019,1113.3705139337164,1114.0,1109.5889438561546,1108.7697678153834,1102.0846590476865,1103.4496524809542,1098.9174698312634,1100.8555994320461,1102.395762281089,1096.8668004161682,1096.8951824217897,1100.6080624334852,1095.82396150345,1095.356717000925,1091.8917163063456,1094.8891215923618,1088.2875145860385,1080.741571689609,1085.3012551145011,1085.874178886601,1079.6777683423834,1077.3584601310959,1080.9100660067556,1078.5713100752619,1072.1682473987885,1072.854515515906,1073.164011103598,1074.4586350286618,1060.4254085374246,1064.719421525144,1059.6885074252732,1061.3236434339153,1058.4185019810266,1058.0077468617244,1060.7448737881496,1056.3437146295323,1052.1317191846215,1058.4070039257444,1049.4738458653287,1052.7833973725033,1041.187700582699,1040.7345405909377,1033.7173670181144,1037.5486157672835,1027.1828016799295,1030.9431311778055,1033.122469336848,1024.4967295558222,1014.1002206447353,1031.3117507764705,1018.6833667929403,1014.6371621756209,1016.7437203465848,1017.3331217723403,1003.8274319677719,1001.0946739263612,986.7604800212883,977.7455305813467,959.4589398965701,962.4656547578446,942.7651257707836,923.4881829869473,922.8299819872067,911.6901348626516,899.4247190131221,894.007420025142,886.4352213270548,874.1796073892992,850.1722429760845,819.2379195782037,802.986770480365,773.5463133856182
59,1266.2195543896166,1242.453917633741,1241.1629253508706,1235.4056745642815,1235.3208844848962,1233.775423515043,1228.5752127574915,1227.0783133392385,1215.5980823768127,1216.4792940332873,1204.7283810007498,1199.3561050888427,1187.3641748803204,1176.4764438300638,1184.1676556421694,1178.2900144877688,1177.259453865462,1166.6617691711222,1168.0506475091893,1165.6185138935361,1168.1452083067743,1164.7276015757445,1162.0058005966287,1158.903110146432,1150.6206082765884,1146.7996945656564,1146.0147277091664,1137.841431671967,1139.1060058442058,1135.893976903903,1139.1874306535346,1134.8425662695965,1129.515497540945,1128.8865349277837,1123.6752799930102,1128.305037855281,1117.6271061939367,1116.041103300274,1114.0,1114.8306399305638,1112.1620743723659,1109.9010969163655,1109.5890387416978,1105.600036838285,1104.6032992577323,1106.3194349215516,1093.984710097604,1099.9912132546172,1097.3881334310295,1099.1443087708362,1095.7179823713916,1095.5546895884597,1098.8501191810683,1093.2539701421695,1086.3927922389198,1085.6393005537789,1088.8906267680302,1081.6496348811909,1075.7264431089247,1088.2702170413163,1079.5511888474116,1080.9477500627547,1077.6221728686544,1077.948065814624,1074.4194715374485,1066.066632693063,1065.9061617447965,1070.8726449682608,1068.4071202860491,1063.8860555774113,1054.3263188063092,1059.3660853751917,1053.131323222904,1056.618606707046,1052.8134255377608,1048.3412454791278,1033.3939795781898,1045.0147247095103,1043.8880559035451,1037.5186985772302,1037.5702704902906,1031.7991445218101,1035.341113779591,1035.8765332726616,1031.5096101056884,1021.3907073150974,1026.2093527627017,1015.5081092919273,1018.7176013694327,1011.1990558649145,1018.3251669537301,1012.5630110120317,1005.7750968290928,993.5700610111496,970.5549555283451,965.0248774303674,966.4723987613293,950.4700315005166,934.6449818021601,934.1303332634219,917.15829645511,909.8192310161965,888.9993009194718,883.9033821042842,874.1485715886644,864.6285430873012,827.0995848062691,805.464824269864,774.7923520009856
60,1268.2072616075918,1242.6764285268441,1236.8107668350935,1233.77004368927,1236.370491733838,1237.0623694019257,1230.6362357587952,1228.6313507038592,1216.560280213142,1216.2403378691204,1203.1321513568535,1201.0891654844636,1189.4467362576927,1181.930663136509,1172.496530188504,1176.3789712490257,1173.454615014778,1171.6759101510554,1170.6060298602254,1163.8421057429046,1163.7237497646047,1165.399830650118,1164.823108069444,1158.084807550428,1154.650226974561,1145.8477042204702,1148.528404534726,1144.4594288715446,1141.9928025337656,1133.1615213145815,1139.8688308850653,1135.5043724003253,1133.3293572398165,1124.7890548268826,1123.3201155760494,1119.0778554230853,1116.0480489959882,1113.6182417281443,1114.0,1110.2488065855234,1110.575923668151,1111.1434134343724,1108.0868315871983,1111.4150949664584,1104.1096736068778,1101.5043490767612,1098.0452989917317,1099.7993078046893,1096.788699944003,1098.8276821644795,1098.2080703938223,1097.641186506053,1101.2444288289646,1097.1687739774427,1082.837247472221,1088.9373298051273,1087.0671040217912,1083.8737609919,1083.7962181702187,1087.4074546013474,1079.556348794148,1083.3022436003694,1082.5040360542864,1073.3019045501187,1080.1357580334757,1066.9413786216905,1060.8782163871447,1068.815189974736,1066.3804844272977,1059.6827025900616,1067.0668762277946,1048.5507436950734,1050.81180479377,1053.833922994394,1055.197608261779,1049.2485632379662,1056.3316325955284,1038.8185170902625,1040.7684698553842,1052.238141162713,1050.261465946447,1035.31274449983,1039.8674844428813,1025.4598355362918,1028.5708441257568,1035.8446945060132,1028.8092126850545,1016.4445800462021,1021.8571275732071,1009.948137874595,1015.4874381237787,1008.9620021915673,1016.1511495693552,994.4100566823996,982.1626950949984,969.2427789069857,966.0771534698758,951.8804793263364,944.0100790699013,932.3133848370251,911.7478687220084,909.1186670669701,897.1479474543091,892.1828215539703,874.0565424500826,870.610422020309,826.7502511869434,809.1507425241793,780.7810396165196
61,1267.4251158965792,1242.9067917099073,1236.9782748608973,1233.6029340277535,1235.1559696505537,1234.6545087768832,1229.6644590113283,1227.1853076197785,1218.7597432366363,1215.114434211601,1207.1768423372241,1210.9637477578835,1189.254884899285,1180.8744071666727,1177.3396363833626,1181.1640814269417,1176.9152463969535,1169.6035399237683,1170.3429298648796,1166.5581026504171,1166.1405535458086,1164.3045494110331,1164.604650661065,1158.6133860906582,1148.0406247810579,1147.6429678074865,1144.2503999313055,1149.259149544978,1140.484405137299,1136.8209324541751,1137.1787639043343,1138.7564509085446,1128.6700265452278,1127.3979037610447,1123.3883952980186,1113.96221892632,1113.963809502935,1113.949413985659,1114.0,1114.1552245363912,1109.9045947338448,1108.8944569675978,1108.088944784031,1105.3620587338692,1102.2197630977917,1106.3651743106643,1097.0675595271405,1098.5541090268505,1099.3796945747263,1094.375709228768,1097.3199430993989,1095.827024515495,1094.218656782737,1089.9167298296652,1088.366393631433,1087.725715041021,1086.193612641401,1085.7783168116703,1077.7633304996996,1077.4560894752951,1079.9757373306352,1077.7595575526066,1079.7458693444846,1073.443108684988,1072.0402594457137,1067.7479093637335,1071.5587237165098,1059.5714484107784,1058.942311072055,1062.008230051405,1058.7575813752771,1060.2602366900228,1057.8561040245136,1052.8326481325746,1052.5974806189104,1045.9925916555453,1045.1741118019418,1043.1234937707286,1042.6631362485732,1041.099522322206,1047.8742138375708,1037.4217800261047,1025.0568235941685,1029.765068392589,1028.1121555104219,1029.9806997761305,1021.0694735702507,1027.411742269163,1018.2434930474443,1011.3930303915726,1020.5656555693262,1003.8680084256334,1014.0582264429917,990.1328755259993,985.5059565824492,965.5875245556682,958.3079409063411,947.149987195001,943.2577052805492,935.1816980764697,920.3325671115181,911.5111774009647,893.3742246285935,892.2008277377824,871.5603300515121,859.7786011160514,828.8851270936937,811.0592699373321,775.9221111234322
