Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,claude-3-opus-20240229,gpt-4o-2024-05-13,grok-2-2024-08-13,gemini-advanced-0514,gemini-1.5-pro-api-0409-preview,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,gpt-4o-2024-08-06,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,mistral-large-2407,yi-large-preview,athene-70b-0725,reka-core-20240722,grok-2-mini-2024-08-13,gpt-4-0125-preview,deepseek-v2-api-0628,bard-jan-24-gemini-pro,gemini-1.5-flash-api-0514,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,deepseek-coder-v2-0724,reka-flash-20240722,llama-3.1-70b-instruct,glm-4-0520,reka-core-20240501,command-r-plus,claude-3-haiku-20240307,gemma-2-9b-it,gpt-4-0314,deepseek-coder-v2,gemini-pro-dev-api,claude-2.0,reka-flash-preview-20240611,mistral-large-2402,jamba-1.5-large,qwen2-72b-instruct,gpt-4-0613,claude-1,reka-flash-21b-20240226-online,mistral-medium,jamba-1.5-mini,llama-3-70b-instruct,command-r,gpt-3.5-turbo-0613,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,glm-4-0116,qwen-max-0428,claude-2.1,mistral-next,llama-3.1-8b-instruct,phi-3-medium-4k-instruct,wizardlm-70b,deepseek-llm-67b-chat,tulu-2-dpo-70b,gemini-pro,gpt-3.5-turbo-0125,chatglm2-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,qwen1.5-110b-chat,gpt-3.5-turbo-0314,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-13b,falcon-180b-chat,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-instant-1,openchat-3.5,qwen1.5-72b-chat,snowflake-arctic-instruct,gemma-2-2b-it,starling-lm-7b-beta,yi-1.5-34b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,llama-2-70b-chat,openchat-3.5-0106,gpt-3.5-turbo-1106,dolphin-2.2.1-mistral-7b,vicuna-33b,codellama-34b-instruct,qwen1.5-32b-chat,dbrx-instruct-preview,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,llama-2-13b-chat,yi-34b-chat,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-14b-chat,zephyr-7b-beta,pplx-70b-online,vicuna-13b,solar-10.7b-instruct-v1.0,zephyr-7b-alpha,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,phi-3-mini-4k-instruct-june-2024,mistral-7b-instruct-v0.2,codellama-70b-instruct,qwen1.5-7b-chat,RWKV-4-Raven-14B,phi-3-mini-128k-instruct,alpaca-13b,mistral-7b-instruct,vicuna-7b,palm-2,stripedhyena-nous-7b,gemma-1.1-2b-it,llama-2-7b-chat,gpt4all-13b-snoozy,gemma-7b-it,qwen1.5-4b-chat,olmo-7b-instruct,mpt-30b-chat,gemma-2b-it,koala-13b,chatglm3-6b,mpt-7b-chat,oasst-pythia-12b,dolly-v2-12b,chatglm-6b,id_name
47,1333.0006334258596,1325.8430392090522,1306.6371927048476,1306.6066835622796,1296.332272301845,1304.075559628532,1294.1983714819712,1291.2052725782178,1287.8932336309676,1287.2733579475675,1276.0488009771088,1279.4983729444734,1274.059099487642,1264.3471664091685,1273.2072365635786,1261.568884902459,1269.2655683961275,1270.5819814792476,1268.4578216139912,1256.7073777764258,1257.5113955095176,1224.5377658757848,1253.6634477707937,1244.2979611597357,1246.0949172309352,1242.6584031531652,1234.9181962574862,1235.2056143053287,1240.468611283393,1236.586302790614,1221.0468950198597,1219.5307739507743,1222.61364418847,1222.0413545626352,1215.405433677508,1212.297940753489,1215.392465555588,1223.2119412712825,1188.791040654984,1193.441724141791,1195.6462369978258,1182.4458301621803,1202.7097440060402,1191.2686597802362,1193.6500296490672,1185.8028951345746,1182.6741241935251,1167.1975248548993,1183.2409005807954,1190.489569247106,1175.5057282022467,1175.8851021950677,1173.9781153506,1177.798372239214,1179.7782563585129,1178.1252431886928,1152.938992880037,1169.0467283246337,1166.6120429221342,1168.3983388714455,1116.6494174788909,1162.6676598428362,1130.100112745145,1138.8421120214575,1139.4550947965097,1139.4550947965097,1139.4550947965097,1143.1152451133048,1185.5139813540782,1176.8317165908516,1142.4228535549887,1139.4550947965097,858.6575675208394,1137.9238191478166,1131.6071647692006,1149.702892649845,1114.3043743027738,1122.385109860375,1126.3919258196138,1120.2624851153196,1115.1657679334407,1116.3175374711036,1114.0,1105.3808771803078,1110.6631503711374,1102.4356717410014,1108.2739481555582,1084.4857494512678,1104.0343247376827,1119.3095390436142,1095.5494859671242,1095.2502600891817,1094.0580941319913,1073.752897359333,1120.071764733022,1069.5217036326862,1084.296142844244,1068.8733324386026,1080.7529781631615,1073.7952226033094,1051.102437951314,1100.1184334017414,1080.6292501974738,1048.9949878015657,1010.1908096370656,1052.1986717360523,1036.7789455983425,1051.7667493303286,1054.3011929715103,1041.475558281511,1039.3451203059656,1048.02321053489,1139.4550947965097,1029.0035262042315,1060.1260139947467,1002.10088147701,1066.7196025654102,1071.8418808836427,1078.2647212554632,1020.8846917844018,1016.5989444251164,926.3604689555171,1007.9274029091332,969.6824328232356,980.4610183805372,916.5329748371004,952.3758173236878,1015.2857237778646,925.2478006821136,846.5716593547769,812.687622120582,757.9334142587196,664.9913343222103,
48,1356.858640104528,1349.5964469964597,1315.8438554821746,1314.7971726760784,1297.8464758699934,1310.2076618333383,1309.1511284269127,1309.9197164518578,1300.3475752796244,1313.6686404785046,1301.4330042255942,1299.487890679873,1276.9742879909895,1277.867805999239,1291.9505528378195,1277.108284947932,1271.7635759192383,1268.6537094176551,1288.1613836379347,1266.8823477692545,1269.946623534599,1242.061722553251,1265.5706178649348,1264.0342366422074,1256.3312691263127,1247.2288346434043,1245.5605825829502,1261.6864402066994,1248.4610761699232,1238.0549045231137,1251.4533953002792,1243.3300960906809,1230.9501863037776,1231.1665629935528,1234.416177483201,1219.02497145687,1221.345778331271,1207.4112293217236,1247.112481941665,1199.5044598399036,1205.6270776051165,1217.5695053721556,1209.9422943903037,1196.6933959841854,1205.5857486171867,1197.4223244837171,1197.97652543373,1219.8884723669437,1193.5030837741124,1191.1069197493507,1199.2196581030498,1192.0674050879816,1188.7811721353914,1177.806676869955,1190.965670805081,1172.4719578934564,1168.0517433685875,1178.945614812137,1177.250020265803,1156.8094054083435,1103.5761318029536,1176.439958117327,1121.4964957137408,1156.616994079221,1148.0642852703286,1148.0642852703286,1148.0642852703286,1143.2902430027273,1197.7210870445815,1219.978135090745,1174.486633776375,925.4264644573208,916.726796423518,1149.45508968713,1147.9462209088292,1142.2025282264444,1151.8652878530215,1128.1745792685665,1137.3523346150978,1129.2503454363048,1119.3061678714444,1128.9629821037895,1114.0,1121.074418991771,1111.2879674202973,1116.28769929824,1102.171397837037,1138.3727622516503,1116.1967147482003,1142.7426166098012,1106.1962292139783,1101.3009030843375,1062.707257268112,1098.4973152497537,1100.8785962359702,1088.850880637831,1075.0103141433497,1089.1987984921209,1098.2925572955648,1086.158592317621,1064.8186801303805,1076.865541638144,1084.2106126108265,1012.8298977981632,1019.148374303459,1064.4158210831,1074.6575934905577,1059.7023518438596,1058.919052115118,1047.7933723619094,1028.5652101636877,1036.4959933981372,1027.132017452715,1035.1539084275037,1038.0534639191228,1040.6179968688623,1030.8988125849646,1041.5556542496502,1001.644304677962,1041.2860557769536,1039.1981507742116,1148.0642852703286,1017.8172769005412,975.7535760102976,965.471237993584,1049.4014170300231,951.434184446744,982.93723382809,885.7212154347073,703.0002715538504,815.0755577513443,728.258712770691,784.014465605639,
49,1338.9619405101876,1343.3715290484488,1317.150456332802,1307.8511647189368,1301.374018869519,1316.4859885077244,1309.399170383601,1308.2539612695305,1304.0982628594702,1304.0730535426712,1287.2207112801875,1289.1695746669504,1284.639254430557,1277.8721825503285,1272.3503468776707,1273.049514937405,1263.6279190705902,1279.3026865417055,1274.0408964416897,1270.1336552425903,1260.8737876117398,1265.6108619999004,1266.4754274485622,1263.4352469972823,1253.2654009415724,1251.9331887408157,1262.2608613754644,1235.406456650754,1248.0698105487202,1238.8651552400677,1252.1174147687827,1229.996609052664,1234.0209690777715,1231.4535213273514,1216.3718306814994,1233.5324701725765,1217.33282598369,1210.2575705009006,1192.789093297332,1205.7300189863108,1201.0935545009368,1200.7675685365195,1203.632146859386,1199.5016668538262,1206.4737399686849,1212.685214391905,1203.2212929070304,1186.3035714389127,1194.4297917175031,1196.1717229515982,1184.892845918581,1183.785879294284,1186.0322475562596,1202.134282197811,1182.2889522894748,1180.4638179131332,1175.2957001639943,1158.5270540512458,1187.3789105614808,1198.569262688246,1177.9145450475164,1189.241834419582,1190.0334901753388,1153.233432536705,1152.4530865744443,1152.4530865744443,1152.4530865744443,1152.7888883343464,1152.4530865744443,1126.0290749233466,1140.3358954114906,758.7678480879149,1008.2038970129692,1145.347865759372,1142.589779939134,1135.732854754143,1140.0307340171978,1137.8886359607504,1127.5955292376575,1122.6401367959206,1139.6990272506796,1126.6092045440678,1114.0,1121.8288648898683,1112.708499716683,1131.8418411404,1112.6974051209586,1161.8270790628426,1096.144505599494,1085.8146583192183,1100.7713497722498,1112.8973216378267,1131.807818007214,1118.282725721631,1066.91877412766,1074.8664755024936,1079.5017145499687,1084.246596559227,1135.7635967952842,1089.282675906284,1096.6788153063203,1062.9825028938897,1080.5592405659718,1057.5045275254356,1016.0926599976184,1061.4491215569278,1090.4163799217329,1152.4530865744443,1050.1782200870855,1056.3047725090987,990.9239431786716,1033.2057068501272,971.8682525209326,1046.6998986578565,957.0260305804668,1030.6648682997795,1021.5824367671466,1019.6036405922542,1021.3950589866388,1035.1519148960333,1022.2668412681958,778.2855892281212,1041.8622426391075,1003.5713525378272,965.1884537878929,1152.4530865744443,940.3694638152082,909.4739668279236,880.138244018141,1152.4530865744443,701.7942916565482,1152.4530865744443,1152.4530865744443,
50,1333.7488157034472,1323.8205565732344,1300.266211075516,1293.5774924745967,1295.4439729819776,1295.485939642975,1293.7743396425285,1289.8132680400402,1285.6975780798352,1285.4951814047924,1283.9401493030855,1280.1358709158203,1264.2699362792769,1264.4771904227505,1250.4535268346267,1265.0007212536775,1262.0639659339909,1262.1413617227574,1262.5628012677778,1250.6538486645013,1254.5163479340977,1226.6524913256828,1252.0474695513242,1247.2540463932537,1248.3686126076582,1236.3744494675382,1232.0331472512853,1240.1660079989113,1253.3133412685238,1236.4756882146603,1221.793864558423,1225.462378450644,1219.704509397046,1215.530666538565,1209.7220287291912,1220.272519823362,1222.2309307863395,1202.4254922408843,1199.4939534130276,1189.2389431156062,1196.4614557445277,1182.8709334078144,1189.34303777739,1190.4906517658103,1166.3277535794848,1193.3999510210776,1189.61259287618,1170.9778329269088,1179.4124134557258,1182.3984571885578,1171.2649595849557,1175.1482085245896,1172.2987705350026,1179.0797932158391,1167.2786921408394,1166.5008993259123,1160.124658248737,1168.5810241785923,1167.9279166839776,1166.4732880125691,1179.7380323636878,1147.2986119335535,1148.1658795861524,1149.1901574797405,1132.3826166674023,1132.3826166674023,1132.3826166674023,1138.204198951128,1066.6244126150318,1165.8350041873543,1137.9951526058985,757.4822355449745,1132.3826166674023,1134.7728830360477,1133.429851719064,1134.8493513997769,1137.877887729132,1124.4786231122953,1116.861221369509,1122.9439936165568,1111.2141357966284,1109.9625800365036,1114.0,1120.59454827143,1093.527207190732,1088.974340429795,1089.567702214556,1128.3079747708955,1100.485213703254,1085.5982603010375,1097.5221418673916,1093.251920331083,1071.9941441697822,1079.3784657024223,1054.8984791741875,1067.4704093336925,1076.4910063997436,1071.4599276785766,1071.1042492245442,1072.5870574784728,1049.432472160148,1081.9030153547387,1073.8039797372796,1065.6656705376004,1063.352959988852,1046.886490060661,1021.7059989709816,1132.3826166674023,1053.1792234400095,1047.979253454664,1044.5624312499026,1009.8256739035452,972.5615393370372,1026.1059199902124,987.185295261071,1045.2403879419585,1006.0793994395162,991.852847483936,1009.0525661418526,1009.7760886702353,1011.857361314946,899.9004929965729,992.0426947385276,955.5867622653824,976.0315727365628,943.1419387875186,945.9564757232288,814.2851808526729,914.454947876495,1132.3826166674023,701.2208771988644,708.7553314558684,635.9469514665857,
51,1329.0730323687708,1336.9690860907117,1308.1068671457851,1302.8270912929956,1301.3138040684858,1301.6904232109482,1303.0522591109525,1306.2357647669855,1296.3964346547396,1296.5650943342507,1285.4543477747488,1292.7539817272846,1273.9918145669208,1270.673097286121,1278.3667872633357,1275.0411550383392,1256.426427427558,1268.065482304247,1266.578879421848,1260.341950806776,1266.2430910267144,1263.4791257678226,1259.791484514743,1253.7422053395408,1245.3489728507684,1250.8752399209811,1243.9984395384672,1233.540894356834,1228.775051647489,1247.4398978355362,1240.4080386064384,1225.2884517906182,1226.5151800914427,1220.9718018492708,1217.6673960900498,1218.7565334964124,1204.2652593816306,1196.811219088715,1203.9087413015832,1200.7646846244245,1190.630104259656,1207.1566165614297,1190.509493458621,1198.3566856776456,1191.8899175744236,1176.6724052046611,1189.1652559866966,1168.2858051618373,1185.7942615131883,1183.0428928629426,1173.3024256788012,1179.7775457438802,1183.0894730824389,1190.6567841196074,1177.5423537747506,1157.8458472493144,1178.6047769117918,1175.9858148459884,1164.6976342901391,1154.6327852981235,1136.8618340229923,1131.300967779639,1140.6836755725162,1149.0095132901483,1140.9944499503035,1140.9944499503035,1140.9944499503035,1142.906674136796,1051.291114140314,1140.447798454279,1138.1634679639692,1140.9944499503035,882.0452808326712,1125.746779339887,1136.3477096103848,1128.6308850925302,1113.955130877298,1138.9208410009774,1125.2981540219412,1132.733234657142,1112.3990604016517,1111.1798411731215,1114.0,1129.770831297899,1102.362926562486,1093.6498552085277,1113.5820441729802,1110.1615488669408,1115.1334672720309,1101.2554512992242,1100.6697659615224,1099.7902714045713,1092.5897850603274,1056.5935352559725,1073.6458678772296,1080.1457728927649,1085.8726126520153,1079.67054072534,1032.5539537862455,1062.3537072434078,1074.8063007571525,1069.2232103966176,1057.312999942767,1000.6871369104852,1075.705022321552,1055.7439891282552,1027.7814581341436,994.4202819650676,1033.140790812915,1045.8148684896305,1021.7507377192932,1065.5069393955828,1014.1481544343196,1033.1206655375,1081.1072822035044,1045.2955376340706,1102.3505294800366,1066.660071910134,1028.5188416581614,1012.8459056856024,1018.607845740633,1140.9944499503035,1011.7238623602916,969.552736534739,980.9525413941911,907.4656560436486,982.3264981570512,953.1473977301088,956.1703698324804,1140.9944499503035,744.2443819830993,534.6557125702465,768.011289816532,
52,1327.059814460128,1328.164139357098,1299.9170162508667,1307.3693741248612,1294.649567501866,1299.2050203207318,1302.779067757951,1299.7144625340966,1293.5929190183238,1292.5373814396137,1292.9638302747608,1297.7003648827108,1272.4674820364123,1268.1785605201208,1272.2568133205937,1267.9912405745913,1267.6014362029118,1262.4628037993111,1271.4634858784498,1254.7039833961398,1254.972868829385,1208.2527725072146,1257.1693674158832,1251.869542572083,1243.1537944043298,1241.8255102297962,1240.510507877953,1263.7963851786153,1232.317318546494,1244.5413670318649,1235.162080224121,1224.2481919496713,1217.0137313337686,1221.4168899761994,1211.869970081515,1208.847176298969,1204.4624783363492,1195.224221947578,1190.926741615258,1191.841467192563,1183.6523996612327,1182.765340781844,1195.2241319943373,1191.391826070169,1196.6667902896388,1178.7296245115665,1186.9638426868792,1179.1442023740728,1181.9361962297398,1177.8900990941142,1164.3280597704688,1173.4884441298236,1173.7371408088316,1174.2012466943595,1170.6233065262209,1168.1455374866832,1186.541420344647,1173.2344774860758,1164.7628395345937,1170.9445222195468,1125.584035836796,1125.1635251490634,1112.8408207390298,1145.6112967899896,1135.2908982883623,1135.2908982883623,1135.2908982883623,1133.2821705232627,1058.2577487632054,1091.6743367033246,1131.625595273204,829.2059087954824,927.646350113901,1138.4771760513909,1133.3222620413912,1106.1191052932256,1127.9383884037566,1123.3827897856304,1120.9742367338845,1132.4823305943123,1107.2970166419354,1110.7625031812593,1114.0,1118.4240768647978,1098.9238028768527,1112.8522609345323,1077.1142488772148,1135.2908982883623,1080.1639104707974,1084.1246654361455,1093.8559113785586,1090.9176814365346,1066.528721665667,1066.7119831618045,1097.5724813893153,1077.515752363497,1068.97207358698,1073.6978011065987,1038.484280934994,1079.640408466645,1080.8128600513542,1083.410213404718,1061.1987156011935,1087.0371653290565,1101.5972280477324,1047.053270340297,1044.8677858143622,1052.476592699307,1051.798065401245,1030.7836050345263,1077.0365385984014,1043.4256879394238,974.6698137911887,1030.6839043442278,1001.8516940228138,1051.439223327994,1074.8388857523414,1025.1286918547746,1008.9729817388838,1017.6485407191648,1007.1027063465524,982.121716985348,1016.419450549735,984.2029573724692,958.1037626309146,980.3936531520644,972.5828270247442,1135.2908982883623,890.0937824105126,1135.2908982883623,760.5522983466932,560.0820629973864,724.9273663224267,
53,1331.8442622484067,1332.7364290354203,1310.2175273351845,1308.9122430649943,1306.225213744855,1310.7422698273208,1304.344551972743,1304.718691363271,1296.941901243301,1307.6997327003246,1268.0691564300491,1286.6061742600589,1271.8108351361884,1274.1294114638458,1275.5571238826003,1267.6412151767065,1261.891212698658,1261.6158975935818,1249.6911913557365,1261.912998465673,1260.7303942110752,1269.8005377617085,1258.8221450832966,1258.6985385471012,1243.7400546989325,1251.0004989241395,1254.9779829806798,1242.3332902883794,1249.0335271300237,1249.1098702571344,1240.4526113651837,1232.2037829623691,1225.0553785142542,1219.8918505470842,1224.9004981761973,1220.8593165503744,1214.3509491303812,1202.4755906533835,1223.329730878088,1191.1217614134057,1199.5435263495142,1192.9776126508195,1190.463393915828,1198.1548824437582,1189.2347782100856,1195.4630923292875,1193.050007332202,1186.0814077255136,1184.770228301668,1184.5949582881085,1175.3792780108429,1183.6752695777543,1184.7176824172675,1187.078914682609,1179.9653286425728,1176.7130533218356,1200.20639691617,1181.3057711025044,1167.0783411282282,1208.80820239468,1138.640699429853,1136.4970316012104,1130.7325395347743,1148.8131472062505,1150.4920093668989,1150.4920093668989,1150.4920093668989,1154.7321502711684,1192.1107970023431,1158.9434628754148,1120.889070939519,1150.4920093668989,884.3749158344568,1141.7585404663532,1141.941174388229,1142.4684655679398,1129.6131590551083,1131.979131766985,1124.846067915054,1133.4939255325185,1128.9632801367916,1113.1887889952718,1114.0,1106.264390664945,1114.7531443621915,1125.0505653940736,1122.5135761728077,1088.1160588803314,1100.227222932614,1110.945521080319,1092.6416646134671,1101.9671262970892,1090.8437106833126,1069.6762924386248,1109.5326696333552,1089.9673989306198,1075.0328115187217,1071.9447116649662,1076.1443373921095,1071.9021334385498,1079.665790623721,1061.1963426095722,1082.7401172252344,1053.9644536935348,1056.2168778098203,1067.1178380032277,1017.4039510547392,1096.246053104993,1040.170351475259,1040.7075002482393,1040.043405797086,1049.735879222891,1065.7383006111563,1046.367947744306,1037.1248939502184,1056.3228399778557,1055.3897708001195,1065.9463186628018,1032.514358009982,1029.115350639633,1022.5134039193096,1090.696181773023,1004.2215338161938,986.2520004670192,978.8522790842712,955.6267882926408,940.6723245264704,948.6648780039216,899.1895322779279,1150.4920093668989,878.7236322094426,761.2905695309256,1150.4920093668989,
54,1336.6221451503152,1343.0834146991128,1304.4911529658066,1304.614258001032,1298.006854612573,1311.3344123969136,1294.338934397878,1299.932224495003,1291.4469093563016,1287.5396949828728,1278.952261706635,1278.3349205598224,1272.0225765385626,1266.62844824889,1271.915333616755,1268.739827368834,1258.1081711691177,1261.4619145324343,1259.7473407468228,1262.101724732856,1270.1692864456843,1251.847433779195,1262.2667181600818,1256.5690566916792,1246.6784097993204,1244.395248329142,1240.300684231393,1253.4470088358917,1233.4962870952004,1246.8814194442812,1245.179549465125,1231.6653227278762,1227.2982294697222,1225.6741418938575,1221.7918316124142,1206.872123873672,1213.1024195737075,1202.433078236806,1177.5431204584106,1199.4848780299476,1189.7689003326218,1172.1090948196334,1193.8430496559176,1192.6337705361757,1187.9839669433804,1193.9717161182784,1186.2335412556022,1186.8633962573808,1188.3701610990406,1188.764931124284,1180.2285214564145,1172.877729529352,1178.6341325680337,1165.2326070209742,1186.0267183036383,1165.1252065171348,1181.3901724683974,1159.0740656840037,1175.3207808335574,1143.4553822285302,1162.9151065940723,1160.5198631539351,1156.2111066876964,1147.8726931202114,1142.0012973136131,1142.0012973136131,1142.0012973136131,1147.7753666054043,1339.9648695070955,1154.186403372986,1130.3461714490986,1142.0012973136131,954.1200812736896,1131.3771504629228,1136.4938934249376,1133.5424948052214,1162.4095640935757,1127.1544621464095,1119.794934420887,1124.899949681224,1124.2918912316952,1119.282165203076,1114.0,1096.9123207233822,1084.7389370552587,1115.330077682174,1120.0115472978405,1087.2430051907866,1092.9660876688831,1101.5731000754256,1099.2035767825146,1091.4493608531568,1044.7227116248037,1070.1535959313087,1082.6389517241903,1062.682871650572,1065.3414200695647,1069.1069854757711,1026.936952422384,1080.954165640563,1082.8986697340156,1112.0740517386223,1072.6055713304042,1032.1128183453911,994.2979158994136,1052.8537132003942,1009.3994934390288,1142.0012973136131,1043.663422968366,1044.0609844489863,1040.93093284114,1065.8095066613423,1142.0012973136131,1025.6170862552756,1053.7535188471943,1033.5120740470434,1044.4891638127683,1038.1076953414383,1005.4235912643168,1022.2763671093774,1018.1363076837312,1011.8299359445851,1029.210909836881,977.0272415015822,983.526331881946,956.9672478198536,967.000090642632,907.0796945206356,851.8609555650704,1142.0012973136131,710.237010983541,642.686563657426,584.5311876175841,
55,1334.5500250874647,1338.2883342173277,1314.0932734875987,1312.0895531981305,1304.250802200453,1310.4985970117846,1311.4837435305376,1311.6291261297688,1297.2954916163048,1299.3973649747445,1293.2948111147562,1294.1522143645009,1276.8349855782735,1277.0222894439826,1273.74768932789,1274.8442143761908,1275.294165140197,1266.7440964426833,1281.0244159592175,1264.07527502516,1262.3369097130253,1272.3557672137777,1264.769956962259,1262.181897898025,1251.800970995987,1251.9787713765782,1241.5497804101396,1248.1121691392982,1244.0141844759078,1246.610254901219,1235.4571266134235,1233.554626469047,1235.501525463243,1224.8392176640282,1219.5015106823776,1225.0964573060332,1213.1681438475634,1217.941043128836,1220.9754731836297,1202.4466364396812,1201.5015156732024,1209.0613848379548,1199.166297630626,1202.06333365306,1193.21465404613,1200.4722125997123,1197.3776360816005,1169.878989916443,1191.9809593102082,1192.1619345760755,1183.0609932697416,1184.6494051129605,1183.7992942334413,1184.2512265363412,1182.7526876980878,1181.1249997439982,1180.9431494846503,1175.0999272384038,1175.1451842049214,1203.281629140477,1174.6262299697737,1152.6848455477923,1157.725750133351,1152.8713556567118,1156.82475191842,1156.82475191842,1156.82475191842,1141.2674565468606,1156.82475191842,1142.3823383001322,1162.5006924690613,1156.82475191842,1156.82475191842,1136.886651317911,1137.2045663891313,1139.8101315637773,1125.1557028252166,1141.997118066279,1137.721616724438,1124.8638373748704,1134.73149269425,1126.8688306884858,1114.0,1088.3872627974465,1108.9939313958234,1125.670453367765,1111.504526786492,1102.6868974423785,1132.6463838601862,1171.3958122435497,1101.859979359503,1104.3663061192028,1125.3989234570631,1065.4164904809095,1060.4347563833103,1083.169074082622,1087.726324329673,1079.648566887715,1065.4835429435218,1083.5654796168878,1120.9819020837265,1091.0187445074855,1077.193203536951,1063.9952225978705,1034.1925872256902,1056.6889125275504,1028.1730689218834,1150.797899071519,1058.6860638078783,1053.506352731843,1083.434788445526,1057.0977280957875,944.159760008564,1037.9502668850996,1027.2583163154586,1055.442021043178,1114.7605752442728,1074.6714932135849,995.5336842499964,1027.8382638596595,1033.8697238234329,1156.82475191842,1003.9012195397517,962.2625302830808,969.156382702678,979.6836773285476,966.565943164985,1156.82475191842,884.4263618396282,1156.82475191842,772.4791088616167,625.3632637597435,1156.82475191842,
56,1346.2760032160802,1328.8415847525123,1315.435109742796,1314.4988272036326,1315.2567021121267,1314.3531384853468,1310.9453706363752,1310.6094737509752,1304.3341137790617,1300.798428456127,1295.689850223183,1301.3996266956449,1285.0652941019607,1280.9746804063757,1278.26273544316,1278.2134130168056,1277.911554707094,1274.4412462141438,1284.424678624884,1267.0144987392698,1276.794233332737,1258.8995551897283,1265.5046248754763,1259.230084721065,1253.257618347184,1252.6499225247771,1245.646398005169,1243.162070171422,1272.4712583879077,1248.594311781081,1229.374610615033,1235.1110454030338,1234.5276463595433,1234.3452076569438,1230.746573524167,1232.6517920920498,1208.0878394503302,1217.322720284429,1223.46720078231,1204.665494982062,1205.6310158859544,1196.726678380492,1194.643501179419,1198.1814078188168,1200.7539453971626,1197.2457182567296,1198.871987477006,1185.373899856145,1193.6463916482676,1187.845826131391,1190.8768082191543,1194.2711302246498,1181.2124462179677,1185.092819635512,1190.1165913043828,1186.679931728707,1183.1775554415535,1176.9709905020118,1167.305412025709,1200.0098372148664,1176.0423541388825,1120.7309457730296,1153.3209757317318,1155.5949957117405,1151.0029040182935,1151.0029040182935,1151.0029040182935,1154.3326924071523,1151.0029040182935,1069.5177448016284,1149.2530319240466,1151.0029040182935,1151.0029040182935,1139.2516562286055,1151.0474063591946,1127.400516937456,1135.7619149337156,1137.1778429772362,1135.0843169526152,1141.467862427152,1136.8350721581023,1117.315560641247,1114.0,1135.752180127114,1118.6583763850554,1096.9383623695037,1101.0825893130557,1080.8513957331922,1121.2701385207683,1093.6751828601048,1099.6344730609094,1116.065321182313,1132.7564137498275,1111.842381141544,1167.873691578474,1099.7456794567745,1078.7374136021083,1074.939502103053,1073.1118114744509,1079.355303045049,1079.7213723037569,1119.7736432491577,1074.7328014718514,1031.932879036047,1069.643363344075,1068.5731001567824,1069.450898277752,1103.7672132993189,1044.290134708629,1045.5617738469034,987.5374672367128,1018.774901591527,1008.1409846669276,1053.6709780845924,1061.7180709259464,1057.9081868615335,1011.6119989540914,1065.043534785092,1044.6483636163862,1024.811516391051,1017.1329809519692,1151.0029040182935,1022.4177463765468,985.6258299938464,971.561221593544,972.1081182044172,984.0019545820566,927.9500265761964,952.622381056709,844.7948485679717,775.502668252625,664.7107456241793,773.5753474056473,
