Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,claude-3-5-sonnet-20240620,yi-large-preview,claude-3-opus-20240229,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-turbo-2024-04-09,command-r-plus,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,deepseek-coder-v2,gpt-3.5-turbo-0314,reka-core-20240501,gpt-4-0314,im-also-a-late-june-chatbot,late-june-chatbot,qwen-max-0428,gpt-4-0613,reka-flash-preview-20240611,glm-4-0520,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-1106,gpt-3.5-turbo-0613,gemini-pro,pplx-70b-online,claude-2.1,gpt-3.5-turbo-0125,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,mixtral-8x22b-instruct-v0.1,claude-instant-1,qwen1.5-14b-chat,qwen1.5-32b-chat,phi-3-medium-4k-instruct,yi-1.5-34b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,deepseek-llm-67b-chat,yi-34b-chat,falcon-180b-chat,qwen-14b-chat,mistral-large-2402,wizardlm-70b,fastchat-t5-3b,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,nous-hermes-2-mixtral-8x7b-dpo,pplx-7b-online,starling-lm-7b-beta,dbrx-instruct-preview,vicuna-33b,openhermes-2.5-mistral-7b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,mistral-next,gemma-1.1-7b-it,starling-lm-7b-alpha,openchat-3.5-0106,vicuna-7b,phi-3-small-8k-instruct,vicuna-13b,mixtral-8x7b-instruct-v0.1,llama2-70b-steerlm-chat,openchat-3.5,llama-2-70b-chat,phi-3-mini-4k-instruct,zephyr-7b-alpha,mpt-30b-chat,phi-3-mini-128k-instruct,palm-2,gemma-1.1-2b-it,wizardlm-13b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,chatglm3-6b,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-2b-it,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,llama-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,oasst-pythia-12b,id_name
49,1374.86194578292,1385.052580855962,1341.6122944378144,1339.9591877912808,1342.3094336940876,1329.393504696411,1320.8906334494054,1319.352448879878,1327.760174749115,1324.2565662481063,1292.704890973719,1309.105492587652,1295.0068287835406,1249.392489158975,1256.739812626497,1251.1786095545626,1303.0305530330106,1270.1522412243744,1248.4238690887971,1265.1037971849278,1267.476466197575,1212.438796026574,1258.4473240183245,1249.2790418288791,1237.216696127985,1234.9681341314922,1245.4302960005994,1236.3347796349651,1243.5508769065118,1206.445967165287,1221.215601521826,1214.9925752155889,1233.0743035215546,1182.388992793282,1206.3184564814696,1182.6978464253102,1204.2090942789864,1193.0064962226395,1169.9907184067988,1181.448603701057,1199.9059269664613,1196.3190413998395,1170.5496491792906,1124.7523679970643,1171.1353417106948,1179.1772195540302,1166.0597583382155,1174.7566919558876,1168.7281176240117,1148.8940364038067,1158.7404841859975,1097.4147436513654,1150.4954361248947,1107.1700272799585,1169.7613640545446,1197.0467444471674,1099.6680740461884,1132.281390375666,1159.8436573170238,1144.724741169794,1144.724741169794,1144.724741169794,1164.776665019799,1156.9266499526764,1112.4481829980882,1154.0145394572,1126.9016119221824,1093.0353713188165,1118.808556005025,1124.0290763858757,1113.2190907056292,1075.1539774475782,1072.2911008997503,1105.5533689345957,1127.8293785145893,1086.44295967807,1103.5426285990966,1097.747082922027,1074.3747468288384,1114.0,1115.4338904533674,1096.6964251947363,1084.1349649202307,1096.48615694451,1078.3315793773972,1061.9640195727166,1057.8482772222674,1010.1405951555088,1052.5534626324256,1045.670402010799,1059.843370778942,1057.7532643242405,1031.4935235782232,1006.7894190138314,1058.6131872969515,1052.2601974536697,1011.4196371050112,1035.2550890117868,984.7616969814652,1022.268082172675,1015.9133786434288,968.0409104416482,1002.8675862412324,986.1434329891288,998.3230892614192,1144.724741169794,1144.724741169794,915.83483959018,953.841251247889,908.4476863767212,917.1647421801434,878.2859717191272,867.402786664137,822.0003893420591,
50,1392.3001191027415,1381.261366534347,1379.497264745367,1357.8943024743044,1326.0565424414713,1328.4533116000512,1339.2065821461306,1336.7111720127357,1329.447016538743,1323.1603124133626,1288.8945534006652,1314.5025721462223,1297.9431890983333,1290.195418147165,1280.6949597333428,1274.810857795745,1252.5929257310531,1276.8326849311288,1273.2539614347502,1247.1805180014594,1226.491612586639,1285.506790771041,1278.2819649177063,1249.4107830671785,1256.2483729880578,1240.011094985301,1225.5228365379703,1245.6974346239735,1278.4200612445002,1229.9442100505366,1234.0853731949042,1207.8847973337884,1211.0637907195196,1197.1717473933577,1175.4053384024182,1218.754348847241,1205.5854277866397,1195.7049881137464,1195.9527082480126,1192.8240199947595,1194.2118148137324,1164.012159959584,1171.613085963871,1181.5649502142755,1169.744387260134,1175.2401297806164,1181.1258493669834,1221.1555928410353,1184.0611103236497,1149.350871251144,1156.5773427018407,1161.909307395529,1167.193893140626,1138.9088978354744,1183.7069520469172,1148.8916202634057,1125.3622561451753,1156.7313572886728,1138.2027768013763,1150.922351544776,1150.922351544776,1150.922351544776,1141.3740492897336,1140.144500866578,1104.225741181673,1123.553841033047,1141.495893369745,1120.6342449609422,1139.3796665063292,1123.591841621565,1125.890963119647,1101.0788691687162,1130.057850589997,1123.7513764151836,1121.3207809853648,1104.1691162634393,1117.7852049737671,1109.813414036919,1069.489698822547,1114.0,1068.7936993975895,1097.601286677139,1111.5594056192972,1070.3004259889035,1129.3717526677528,1036.9598673535884,1073.2887937910043,1088.628738709283,1039.4873736640154,1051.6972296136432,1059.2198845912706,1067.589304875208,1046.846683826082,1072.5229477764678,1046.755682436276,1051.7860427551336,1008.8687854282242,923.0848951514744,1059.748143111517,1006.2892076325592,1028.3954448030836,1041.3743191186163,991.4618319751378,1007.8941454856656,933.6081741040553,860.8547704855013,1150.922351544776,964.4593128768248,841.5298961311358,953.7639109728426,939.7580576234184,776.5753909726492,1150.922351544776,838.2821719295797,
51,1396.8984814592166,1392.180337104451,1366.612238573694,1365.3196262113495,1346.8512471165452,1346.4740204944817,1346.187039424619,1341.3510945194755,1321.8461543682508,1313.2901400229523,1372.292247836751,1314.4107347236354,1295.203363256737,1314.0165231253231,1287.430087889422,1274.6252320839487,1260.443607737288,1175.8490634320003,1280.296882293505,1254.0872181387788,1293.3839993119302,1266.728948424329,1277.342803871526,1256.7206300587263,1265.356640476519,1233.8745786944112,1256.331949885454,1249.8175370010358,1238.5770995592993,1242.827932238456,1233.970108099316,1216.3953638219964,1213.819030814461,1216.9107384014485,1235.21106518158,1213.1830324183456,1202.6282567273995,1198.856990225062,1177.5043287653448,1178.57756467613,1206.1676040796272,1187.4105310191107,1209.0169554510503,1154.987221752065,1176.7642634627566,1192.92405419564,1164.0933384504192,1180.9384697067026,1194.189226118332,1170.0477096779573,1186.0673377940768,1131.416814344726,1177.416651893971,1150.1993875810003,1174.9424835981126,1088.8812614745266,1194.1903230893986,1177.0659499388837,1141.6804033410756,1156.0953772797827,1156.0953772797827,1156.0953772797827,1128.256805545695,1167.4736173389686,1156.426870034944,1132.8509360208418,1129.3432453978853,1122.1934732538148,1159.7820491313562,1115.297723531584,1134.995259641706,1128.5905145491774,1130.574324775053,1130.2684100190802,1123.2850388726436,1120.2721523897146,1119.7298917594642,1132.618574332344,1101.821823792427,1114.0,1143.2848879175,1057.858466607836,1103.996144170265,1072.3402078715535,1108.5427048067736,1085.24499867865,1055.4052738894372,1081.3425434858457,1070.3540072340077,1006.9551802637924,1076.392254326739,1070.4214952231696,1086.3232355609268,1046.1567683031722,1071.331494001759,1068.2282323976842,1043.1217946896954,983.2811477212272,1033.88338679352,1044.6004712142148,1019.755011265342,993.784341943038,1010.6889647212496,1015.686825543732,892.0276807597322,928.2203439122828,1156.0953772797827,883.5533519004125,966.2532705180414,1156.0953772797827,899.9404514776265,892.9825712722057,786.469411265817,776.104567937739,
52,1380.9622959486087,1390.8741207772528,1379.029083039476,1343.5443565854498,1363.9492218494247,1339.8188362609194,1349.6733244762804,1337.4259181174411,1318.6156892239187,1330.276776735972,1345.512501097151,1316.612310261938,1310.9596263464446,1260.427604207735,1275.9454827662944,1271.3212304146637,1275.266987529495,1349.2300061598744,1277.423289992471,1274.920968295428,1270.0647384865356,1276.09722588122,1273.212101787624,1269.5890845723766,1243.89213546439,1243.9030544929385,1237.5878095023954,1248.7000931267694,1217.7279359124195,1251.003480247456,1245.7584463899493,1234.4595645650188,1244.4970489920142,1232.6332455471334,1219.068788076525,1222.0481025962176,1227.637735814173,1200.0211230054151,1227.066083350559,1193.6277652775216,1222.9104234928473,1177.79637408625,1163.7843653533214,1159.4067617497676,1178.8390654608943,1198.3547026678884,1173.6846358366447,1185.3586780925834,1174.9679174986177,1173.19725765455,1177.559902569994,1214.547832069623,1179.1313889369812,1149.4874328284618,1141.3337261343777,1203.3982378752305,1164.222341299184,1163.9712862038602,1194.0701030712598,1159.4067617497676,1159.4067617497676,1159.4067617497676,1122.324059519225,1209.5688417262768,1132.0486480207564,1142.3807964427278,1115.8344921480534,1144.78166066013,1129.4647422924604,1129.8616888368322,1125.2565879329863,1157.765961521311,1132.5777007643549,1144.2543884873476,1126.8456596148335,1121.6976914940203,1104.6778182310168,1095.8596100160755,1130.3841397998435,1114.0,1134.8104557656627,1046.689587411901,1101.9915606578274,1080.9918234550223,983.7942898755888,1105.9259727644192,1059.0405031092323,1062.7826807120573,1071.6469317397557,1092.9535699256526,1098.031691877963,1035.3840953817707,1052.8425780778225,1159.4067617497676,1048.420565811929,1020.978938412268,1026.0203368354953,1032.5064850493632,1073.3590997043889,978.0507203816584,1014.6876449234528,1071.7148627658585,992.9199024258854,970.2563187922032,997.6242119999962,972.8723199836948,881.0916416075596,964.6338220311388,981.5264349335722,1004.429060986213,899.5120761853179,889.0935110580258,846.4831841997044,895.6848000665467,
53,1418.9686684907947,1406.710963205333,1371.7760611436952,1399.4769115362203,1353.1876323133938,1349.0189753655886,1350.2220311400374,1345.1453488711963,1339.7920846772386,1325.2616645606468,1322.7098783325564,1324.1075207205863,1309.4579324176248,1307.412828290981,1305.4486023130376,1275.3234608010607,1288.636770586716,1256.060801153008,1281.1402675999243,1277.700052924422,1290.675229441214,1222.0519521601568,1241.5509122447188,1255.1939219123965,1264.3642966658365,1229.1511422157737,1250.5357371800992,1254.233574539408,1264.0196344264018,1259.7714145837522,1223.438135431291,1243.2054198429355,1208.494715381421,1207.75746992539,1188.3444631551563,1220.4585107641942,1196.5872911138715,1203.110130661316,1181.7566219635,1192.1541407799025,1187.3941197994593,1204.5918198826753,1186.7988278442567,1191.6398303871315,1175.3994204827673,1195.468841745474,1196.7803824003,1186.4876851974063,1207.5489554913388,1184.6906726893576,1174.0396502385452,1215.7808052055384,1178.1904798860407,1146.2986986632004,1186.3221852183603,1206.8124972304795,1185.9715430184028,1171.8923248395572,1150.562232828904,1164.457520912449,1164.457520912449,1164.457520912449,1143.0035452756088,1167.22979908652,1166.1649308562864,1153.8354713246654,1144.496233643417,1119.983069144033,1109.718794361061,1143.794331140885,1145.0752721566732,1148.187592195562,1150.9947686208534,1123.5308513779005,1130.1153504751233,1146.8459918522826,1078.4547093937765,1148.819740606652,1079.1408609185455,1114.0,1141.8077676943674,1128.5693918870322,1123.7918774140826,1101.4767983335328,1075.240796072996,1094.187397897275,1083.3839264691608,1097.2933483813345,1027.699469035586,1082.5509830382089,1058.4519434428146,1067.684791495377,1052.137417659111,1070.6067714447067,1032.946914768915,1063.9782643066387,1038.0535467715997,957.8620542641077,1059.723484234412,1029.8243818318392,1038.7641350463757,1055.9175088724037,1046.18127299872,1035.629283951686,919.6742470852936,1164.457520912449,973.0851113141782,977.1938922300632,1025.4127353294848,956.6066056527534,943.5042160215272,905.2710476172504,834.5222143799155,840.8182471147785,
54,1403.7027221526257,1396.7969924567542,1362.5445922433046,1381.5185163257534,1346.0574640477507,1341.1155551119014,1343.475607516897,1329.7079612523744,1321.4610615324395,1322.7470321862843,1330.3465060915269,1331.9673768589132,1292.7942895279698,1263.6707962857718,1288.7278594367322,1267.9310800155167,1272.679880027696,1212.7380912581566,1266.5454885214194,1250.268639798578,1321.2657327703032,1271.9472225708373,1282.875248825669,1262.429985462029,1264.2083927253684,1220.7704764743817,1249.1806236456189,1231.390421132277,1250.2562098385642,1229.1992692440035,1210.5918106111635,1222.470728110074,1238.6530358887212,1178.977819501364,1200.978023635426,1207.6822235784598,1190.4764975099588,1198.5386945805662,1209.158454924951,1209.882429267664,1190.436211299309,1195.792077023708,1178.5466065210867,1196.316473336596,1171.054958860307,1141.8525760848684,1143.7845874932254,1168.4808695609768,1179.0703759466414,1166.9500968145303,1191.1987554451066,1192.2505777752249,1164.0275453741428,1188.3220537941156,1139.3690067856187,1188.576537594386,1176.840748376636,1165.4723438895933,1132.468792600761,1152.9317852208503,1152.9317852208503,1152.9317852208503,1162.3402307244012,1133.6523841703076,1134.8005322084423,1135.402889588279,1134.756598988767,1152.9317852208503,1134.0648269061858,1129.112393812184,1122.271196909899,1133.1890132370218,1135.8711013295135,1139.4404613212037,1067.391293554114,1114.348128441804,1066.967879454728,1108.5480179820615,1100.5070239374993,1114.0,1045.122879825284,1070.598592114145,1118.2230356208102,1117.2367981729417,1135.6951391737234,1078.7172728416635,1061.379575280154,1064.4246207182043,1097.6547417798074,1032.9657066723632,1069.264129563313,1038.5920616263702,1074.6107201288603,1008.0202378821205,1026.493569977485,1020.6048087649084,1028.8864545474944,1008.7063553976462,991.149534162743,1017.0024399534489,1033.8606390919022,963.4536634550778,972.1399805554504,982.2535770385144,955.9951912720892,1152.9317852208503,1152.9317852208503,874.3719222148908,911.3074900585758,912.0483125083588,943.2547830778616,838.9435528300272,871.1227270368514,837.3263104197728,
55,1422.453046456667,1409.6635719846386,1376.8970764625435,1349.0796701202912,1357.464538402036,1351.5011019882677,1342.6928968388638,1349.3919587272158,1338.932833174268,1336.8347419504375,1309.4219229081668,1335.4886844660164,1307.9789734942551,1293.5966010421234,1305.2664602395266,1285.7880236359988,1299.7094022122874,1255.907020623869,1296.808646554623,1275.3784239476222,1246.096887844777,1301.3710387929727,1251.812949152691,1269.2214467959438,1300.227669049796,1266.875932766132,1258.220511207318,1258.2489132347428,1299.9220013629752,1236.5585359895786,1217.9100842802286,1229.407690404963,1219.958078921783,1216.3090743039193,1218.3696024188666,1208.7361887539373,1181.9104477182368,1202.5576779285243,1201.503670673811,1189.9582306625402,1200.1705204187415,1198.3027906001444,1176.2705982993002,1204.5974583552957,1197.7307993079485,1165.4721954437482,1196.959787623971,1183.248401473029,1191.1223433982746,1171.3606761248082,1176.799545633714,1182.2209155765706,1180.929941850034,1181.461357239403,1157.1598467209355,1181.0727136738424,1188.8532884708547,1155.727462669607,1123.021126895957,1163.3220543785092,1163.3220543785092,1163.3220543785092,1166.1316391633663,1164.8332938406625,1166.7349551724735,1150.2185469429664,1141.8912422661442,1163.3220543785092,1120.884857137204,1147.352013206144,1152.0561400230858,1174.5693300829998,1169.6108788199128,1125.0813023765995,1131.9158132672324,1116.1673992027136,1144.123582424349,1101.6461028158285,1114.3026599286572,1114.0,1121.2479309009946,1094.7275351781736,1107.0564635718831,1117.5021952058437,1163.3220543785092,1086.711713163264,1072.4551569809742,1076.7354344582786,1073.8009440029148,1049.8699188629562,1065.7569783699923,1049.2542984120569,1073.805437706094,1065.2347436994412,1058.1052875188352,1007.3649796863732,1039.645416574184,1039.302030229397,1052.3271474809114,1047.7886579502149,1041.847354182663,1059.6739242201857,1025.7534924269785,984.5105582525024,1018.7507712908664,1032.2946119265207,839.9624672669037,957.4859398474376,966.4921655984438,959.9093327709118,941.9171806139676,837.1583891045619,840.945356358238,807.2763595045692,
56,1403.2447001912658,1411.1043495717338,1366.5618436765994,1365.9214674780417,1339.6246266271503,1337.1027982540445,1349.943813712207,1319.0512932787472,1328.3479691141615,1312.9901274740912,1313.484491277153,1318.783346353899,1294.822808404034,1300.7767149330036,1297.7600153047745,1264.7106838451032,1302.8396065117922,1321.1221245944637,1262.30113449673,1269.6156560855136,1255.4807256427111,1248.7095473758734,1251.227629643044,1250.426297739147,1238.8105795365016,1237.2745116858878,1232.5904098630715,1240.4636046186672,1246.9241497912003,1232.1423967381152,1219.1007387881723,1228.840409824332,1238.246329021879,1192.00849935731,1215.1613915639894,1204.6266492018676,1204.3422255234366,1204.4878462632755,1158.768294172261,1193.250497959208,1205.321556975147,1187.3802095479084,1191.9994786537898,1136.199801751104,1173.7382602607274,1170.9032129061106,1161.491867589755,1180.8712060746825,1184.5163021364635,1181.7091672173078,1172.3484684715886,1151.491853811366,1161.7360539777846,1140.9440473927054,1168.2420879375811,1179.721142097234,1155.6855025204668,1152.0914857304858,1147.2961095571827,1157.459504007977,1157.459504007977,1157.459504007977,1157.459504007977,1127.4391384692249,1139.440948705443,1130.9341702926172,1145.0186131046084,1152.6647531815493,1106.037609313193,1122.2243375130388,1107.0461558464217,1108.6041499506202,1089.8661946625589,1105.4786978375064,1124.5100849903283,1100.645965309626,1176.0087225252057,1122.1202884859904,1127.9316763227998,1114.0,1040.5945407679546,1083.6673875078782,1112.144869047801,1109.083320418747,1157.459504007977,1109.5708978100724,1055.519543968058,1043.268677970565,1081.5511489539767,1076.352156744397,1104.7808493124303,1035.276977835765,1064.5582924497612,1157.459504007977,1019.5645258042048,1022.5508331667684,1030.8030939244409,1021.2612498625784,1042.7912930878535,1030.371427340525,1027.9472759438445,1054.9209159789625,1007.9300791828472,945.8035658260856,1009.4716025918826,996.7672037596736,945.5696504583692,906.4315370333094,988.0616476824184,1157.459504007977,826.4312296750406,829.3442195803868,1157.459504007977,791.6657845444142,
57,1424.9244894653243,1399.1920406530826,1356.8528269906524,1336.3283130103614,1348.5955194915814,1338.8472505223922,1319.3850255106645,1332.8687578796826,1319.3011843481386,1338.965536759048,1308.9625634920767,1319.3506353929597,1301.0914743255958,1290.407699560455,1261.303151814329,1272.9400686467056,1250.9406228407047,1256.76446799309,1276.7717758277922,1260.631880856428,1282.9671253850863,1275.3389228421695,1240.09492526057,1257.8009867816045,1259.51623411731,1226.318002633227,1240.8610840617844,1232.38301349864,1276.5220661862843,1224.631699956195,1229.0235302751971,1228.840845921094,1223.1964664153695,1225.702410721624,1193.9007906821585,1186.0400950282724,1223.159119625785,1181.7795450608314,1183.258321558224,1179.4452852911836,1202.4139095289515,1197.083375731197,1185.77937040605,1189.6378360855847,1181.0024427435214,1186.4234714703716,1185.0876307386557,1151.8176750379507,1185.116826222125,1184.4219316084825,1182.968605951588,1180.1015704235624,1170.6828035563667,1089.8530904154898,1178.144601717357,1078.9868632742978,1145.7622278854724,1150.931835660511,1194.6606937506772,1151.9700349707764,1151.9700349707764,1151.9700349707764,1104.913385892206,1105.8084572352154,1150.3741464126324,1159.429594159021,1145.860294354612,1182.5239211437,1119.9791646549183,1139.1855309436803,1126.961224417778,1133.4937298568618,1144.846885990518,1102.6200632041011,1166.1643166952863,1130.0938689268114,1117.9410746291646,1117.7673089136513,1115.7166474730934,1114.0,1041.2210357922622,1136.248888434402,1101.7952658586655,1105.0486956716643,1064.363017358748,1066.463001318219,1065.9198247520158,1038.8017645456366,1055.858606317232,1020.7357793596368,1070.1584394909903,1064.5665874536562,1047.4203586775266,1151.9700349707764,1048.176253049723,971.235940898779,1052.9418757530384,1031.8053713614204,993.4282929238497,1040.608999323037,1026.477670013415,982.9598324795768,1010.20149228705,998.9853712335204,965.477162907544,952.3931712208428,916.6436498762912,1003.1198273551756,1033.0149173744585,858.6347546802764,894.8679931074877,865.1519593989344,857.3027058369214,850.9132068782777,
58,1396.0680728368943,1416.5545126817854,1375.2824557242352,1376.4811033647647,1351.3367253861036,1350.045838405348,1322.8597893001945,1360.8103955506697,1341.297115597717,1331.5478874853222,1338.7477708753995,1326.629366381355,1292.172311169343,1319.4634755276077,1288.142745994816,1290.130152537571,1290.5809003390004,1291.824284511893,1280.6023182719264,1268.394335810258,1281.731797929942,1276.4680330290162,1267.2325534856382,1259.3582754965714,1288.713720996614,1271.7339839469691,1247.2149739115794,1252.2982987244873,1248.007572396283,1232.7733203736464,1210.470554213768,1222.180585609747,1218.9426538194075,1224.8814303364495,1216.380116398546,1192.9126143824665,1221.2143022295854,1211.1933619686304,1160.5137480512774,1191.113162556824,1184.6793990571769,1207.8397130257654,1198.5634322290095,1197.183137026351,1200.75394190661,1204.4107532619796,1177.4615498155558,1188.725007029606,1194.5356048714098,1177.7215577372028,1178.0987534280102,1198.593016980816,1174.7842359228905,1178.337917227736,1163.718802391336,1197.9973586568085,1106.9263586561342,1145.8193462068225,1191.4091098404838,1168.2648398020976,1168.2648398020976,1168.2648398020976,1198.913151712529,1155.065418669912,1158.6470419326515,1166.809011607837,1141.987128676606,1166.363068481411,1142.6868575039905,1140.4138092706344,1143.951986127203,1164.928067188174,1136.5830652823925,1123.418810497767,1119.455082854086,1123.6671047081863,1180.5562817393816,1139.6630967303972,1129.5582679551885,1114.0,1077.1546734032968,1083.3359342040967,1108.5122092480588,1083.0679819650643,922.0565007848268,1125.7912521445876,1072.0937896389196,1047.5334855536858,1065.199349262224,1087.404624883677,1052.411395705229,1062.1216196692192,1059.225683251197,1168.2648398020976,1004.631724987114,1054.5519203669503,1032.4206643006328,1168.2648398020976,1041.1297318679135,1029.9044335149188,1012.3927230400692,1081.886142862405,1015.5013652874,999.3847159392668,972.2797384226726,875.5831289173601,1168.2648398020976,970.9981085983208,1006.6892098944188,942.6775781832488,971.6870145805732,886.3984600821791,1168.2648398020976,841.779834445217,
59,1394.8787641661274,1399.1484147601573,1380.8809405442996,1360.1720667077905,1368.7617956016445,1341.907945713718,1356.4898960935056,1332.8684738969555,1340.346728901403,1315.3376769139495,1328.511532736996,1334.993359504439,1296.6274085040018,1288.3646910605398,1255.5368001400436,1282.5900176835355,1282.721301482973,1161.757163968828,1269.4512701988406,1274.8101391791542,1309.0845720690122,1256.6640999370773,1270.0512421203512,1255.3984494989809,1265.9049036277788,1238.4651916654022,1272.3532469665138,1244.8679162507983,1238.588575424586,1237.3022207011709,1226.212718883892,1203.1866941757814,1244.8746868911112,1200.2968524790897,1251.1415206271358,1211.1586958349324,1184.3936796229002,1189.6716921762995,1164.7166711250293,1190.2400174066556,1182.4436826063393,1199.7871836081763,1182.6243216453847,1125.4841327225763,1179.8126803758664,1176.3407213444646,1192.0138259715566,1179.0431452657444,1208.4876349013234,1167.2487273497925,1164.8454468598266,1209.634475786915,1165.0429461180777,1122.3769518506854,1150.2116368396455,1115.923645266403,1146.1435421386352,1153.783897818332,1163.4332813705178,1154.648200882755,1154.648200882755,1154.648200882755,1110.0878636842278,1182.8827404158087,1152.3514675989093,1157.620649968674,1128.8025018490976,1119.1118366668984,1161.7273485415478,1132.5649354249451,1141.1522175535265,1140.9358009604389,1142.2865114345927,1149.9876979980952,1140.927406491585,1047.3599530279348,1164.7266861783946,1121.6578738761282,1127.6464803289782,1114.0,1075.6519981131714,1100.5220945480492,1103.8166559818335,1091.7702253139369,1089.7519756565562,1065.9391559405062,1076.3163008637016,1112.3306458827503,1077.183753372263,1045.9967099822347,1075.1488843696334,1040.147645073192,1038.0387509826874,994.2407249298308,1076.1628458909795,1051.0444774750106,1019.6415658078178,1007.1183164550496,1003.741331302372,1008.1195599300798,1047.840006235213,964.0760015609798,923.2587470588792,965.7410825842614,957.79092135046,1154.648200882755,1154.648200882755,929.9785960003684,920.1382848433576,911.619393033468,934.5669842202442,810.8806632725675,906.7936850476163,790.0440260577752,
60,1389.8238087890663,1411.8366762310052,1374.5116784821255,1343.6557205903382,1343.044079067968,1349.504671580277,1362.1679788327233,1334.624060747904,1338.6821741041565,1332.0888274419956,1335.7668034942856,1326.2138560177905,1310.3718284590589,1273.0233543528695,1294.2196518906503,1281.460818046187,1275.5633051860284,1278.3406261749,1285.8478556335738,1275.4083571450983,1265.4878552172634,1285.9330055713085,1249.2930200153198,1247.2707472258587,1251.658019329992,1280.590587463511,1241.2877615669486,1252.8457721200718,1229.3769349139643,1248.989517745368,1246.5877312154746,1224.2106696771891,1213.4041389912247,1219.2093277005197,1227.5190836820252,1206.956577114836,1214.6723104796986,1181.179218759223,1168.144122303593,1210.6118770905082,1204.8444833669012,1186.7215341367948,1179.4014569960868,1196.0494335394735,1188.1727547995024,1177.8318215338518,1178.477574578873,1201.7818228937783,1188.4571466798304,1175.7282380875445,1184.3881187666848,1177.5273799458953,1190.6269122369254,1200.4811367374743,1173.4910555934823,1215.6998172774693,1202.0827901623345,1170.8879019699932,1143.291392111409,1161.4249404421996,1161.4249404421996,1161.4249404421996,1143.3515065448005,1168.233243697788,1140.8507632099052,1140.6391064152242,1134.2608708154764,1114.1818192181945,1134.9200934531857,1136.334361829919,1140.6142128866416,1099.5001935453652,1159.3333515500162,1106.050494736441,1111.5542439668106,1138.0703248631755,1122.7906640434437,1123.1866201612852,1125.099436443653,1114.0,1114.063254527297,1095.3515516907537,1094.240076071742,1078.9014821460955,1119.7630440928574,1070.0405857617652,1079.9562061102993,1038.8492786891748,1091.237543326424,1060.711649674055,1061.304359485408,1082.481500758846,1080.0075662245144,1161.4249404421996,1047.4151769941363,1055.6643265579637,1051.9854529513177,986.0725468286954,975.8823080224438,1016.3670369348534,1025.7176213708117,1071.961464154992,1052.878294476519,985.0431060956084,1027.8543219067606,853.5962364068127,895.4437326652449,1017.1856448050506,952.7131078447474,1004.8414753630924,1034.7154895555225,874.9816510932633,845.4468653750482,843.7710014323133,
