Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-flash-api-0514,claude-3-opus-20240229,gemini-1.5-pro-api-0409-preview,gpt-4-0125-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,bard-jan-24-gemini-pro,yi-large,command-r-plus,claude-3-sonnet-20240229,nemotron-4-340b-instruct,reka-flash-preview-20240611,reka-core-20240501,gpt-4-0314,gpt-3.5-turbo-0314,qwen-max-0428,gpt-4-0613,qwen2-72b-instruct,claude-3-haiku-20240307,glm-4-0116,command-r,claude-1,qwen1.5-110b-chat,reka-flash-21b-20240226-online,qwen1.5-72b-chat,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,claude-2.1,pplx-70b-online,gemini-pro,gpt-3.5-turbo-0125,claude-instant-1,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,qwen1.5-14b-chat,zephyr-orpo-141b-A35b-v0.1,yi-1.5-34b-chat,qwen1.5-32b-chat,mistral-medium,qwen1.5-7b-chat,llama-3-70b-instruct,yi-34b-chat,falcon-180b-chat,deepseek-llm-67b-chat,wizardlm-70b,mistral-large-2402,pplx-7b-online,dolphin-2.2.1-mistral-7b,fastchat-t5-3b,codellama-70b-instruct,starling-lm-7b-beta,qwen-14b-chat,nous-hermes-2-mixtral-8x7b-dpo,dbrx-instruct-preview,openhermes-2.5-mistral-7b,vicuna-33b,solar-10.7b-instruct-v1.0,llama-3-8b-instruct,mistral-next,snowflake-arctic-instruct,gemma-1.1-7b-it,tulu-2-dpo-70b,starling-lm-7b-alpha,zephyr-7b-alpha,vicuna-13b,vicuna-7b,phi-3-small-8k-instruct,openchat-3.5-0106,llama2-70b-steerlm-chat,mixtral-8x7b-instruct-v0.1,phi-3-mini-4k-instruct,llama-2-70b-chat,openchat-3.5,mpt-30b-chat,phi-3-mini-128k-instruct,wizardlm-13b,gemma-1.1-2b-it,palm-2,chatglm3-6b,gemma-7b-it,llama-2-13b-chat,llama-2-7b-chat,stripedhyena-nous-7b,zephyr-7b-beta,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-2b-it,RWKV-4-Raven-14B,koala-13b,olmo-7b-instruct,guanaco-33b,chatglm2-6b,llama-13b,chatglm-6b,mpt-7b-chat,gpt4all-13b-snoozy,dolly-v2-12b,stablelm-tuned-alpha-7b,alpaca-13b,oasst-pythia-12b
50,1428.8850004539386,1422.760430578392,1405.8873414156324,1400.0845186456309,1366.7574854729696,1354.3280647377696,1356.4711247108735,1361.5650561842876,1337.0819038065606,1348.8943389776814,1379.0134715911909,1352.0336902621257,1331.4910504779477,1294.2765069521538,1305.0628541091296,1281.4685772135535,1303.5501900792242,1278.0320323711971,1280.1050044255594,1288.3797595157657,1290.1789613849733,1284.103996080289,1275.9204836880317,1262.3284625507717,1267.966005538212,1245.1643184136296,1235.9068963208883,1234.1615620622697,1212.9174726430201,1207.8450938137603,1235.6429063134724,1220.4249265692856,1198.23525667197,1223.031258337679,1212.8052412099191,1219.2994533217761,1211.161125757656,1210.4278551021816,1222.4902823100938,1201.7098045560783,1229.4519831527373,1212.459795715114,1212.4269312137308,1229.6151240186819,1196.6912344407488,1200.400749915595,1246.400515281768,1194.9664406053391,1188.7778626929212,1181.7025937778621,1121.4501833113418,1154.3982497286224,1179.5443705309929,1191.3499459463992,1181.7025937778621,1181.7025937778621,1181.7025937778621,1186.946806223289,1209.4124741548567,1240.06694225832,1159.3347891847015,1192.7592760304967,1154.9835479753524,1181.7025937778621,1169.0643130097192,1126.6747930598272,1148.8404414920824,1141.0586150028462,1103.793701733775,1133.3592581867356,1181.7025937778621,1088.1175620797408,1206.0068517671389,1144.4536116120244,1114.0389717579374,1040.6752665118347,1114.0,1122.0089067970544,1115.1611991852228,1108.3289533352504,1137.363473644326,1101.9770131893865,1110.2501294472531,1071.2900778239682,1089.657986991223,1074.1570691892196,1116.8125502956896,1067.4281976261852,1059.7050355628185,1020.5503935969583,1084.5696744244578,1026.9080706601299,1042.2172664331906,1053.3791432636385,1013.4116120912519,1080.8027470105194,1052.984026347691,1074.053974824574,1006.047928848832,988.1519728313438,994.3952305984486,958.4425623384534,967.7613733386835,1028.9788343495786,1181.7025937778621,933.0803761139134,1181.7025937778621,891.0132244047519,1181.7025937778621
51,1425.9205641634676,1416.5331047023478,1394.1747067373954,1380.4338925245174,1356.4813383283495,1362.74257078748,1351.3322449555253,1364.2022664131841,1340.5472013880426,1344.4911154491292,1299.8608653637439,1324.9202811617997,1305.207209985273,1297.1878678255662,1270.386273866543,1283.1527021284642,1290.2877939818045,1275.469162279876,1341.6761382172072,1296.8248835035383,1280.3503514524223,1273.0455398493168,1272.798042529691,1232.5431768615344,1261.8549242216768,1231.6667365945596,1236.4293884150197,1213.1702352404182,1229.3076698335776,1207.7544243682282,1222.4157845012796,1227.385115144777,1219.0783418506535,1214.8026583250617,1224.6657664070972,1193.5198980130435,1210.3813304025116,1192.9001661361963,1214.8976924831932,1194.8590498226456,1212.8885217313968,1185.0823746194624,1181.488146511641,1189.5418470245077,1202.8405646013666,1193.8074022230924,1222.7553908260647,1188.657946450906,1172.8958000982075,1224.6248779222651,1168.644627256775,1152.7878700234073,1183.4617142439952,1171.0641928370674,1178.8851351311891,1178.8851351311891,1178.8851351311891,1174.0584334600603,1237.414316253567,1211.4936939193121,1146.3863659898125,1181.2980523200606,1159.8481536667314,1119.4601550250204,1162.08297040215,1180.9822558933022,1152.3762531042544,1121.3488819934973,1189.0065884995524,1129.3759766015426,1082.6626261708338,1134.9523786029713,1161.9896230030045,1144.8214505455198,1116.5042443877796,1041.1032705788357,1114.0,1138.6951466965502,1137.5551045768045,1067.4836208252523,1098.515575706766,1078.984582089428,1093.3559535831923,1101.0869067988174,1134.6775251212223,1092.8787995611838,1056.4174163152188,1054.360292823729,1057.316298066944,1100.1534918641114,1038.1494772210544,1062.9946367699586,1178.8851351311891,1095.2221323597319,1049.009350365789,1178.8851351311891,1099.9637552773045,1063.2935956461433,1178.8851351311891,1004.1663489905328,1178.8851351311891,1060.171049940931,990.0702323252254,996.6221998873383,959.1759962618659,986.2387769908485,903.4489906067553,951.8146468358638,887.0964368686198
52,1435.314349312384,1415.5444755086037,1414.815243317892,1363.8790169454514,1362.9836788379494,1369.81437574772,1352.2748432534597,1347.222356397234,1343.664720473699,1347.2938397890075,1302.1051667081772,1324.3073544064875,1317.8520681449027,1292.1875684543015,1281.8876059228091,1283.8548831881606,1281.7469744721577,1280.8369263550824,1258.9994710535389,1274.3886962084382,1281.7435314064815,1286.5636178472853,1256.0288192522473,1237.2521699921333,1246.6772366909881,1233.2644319634603,1246.9527791661449,1245.741519625559,1238.0593795037896,1235.0129394353173,1206.8915646128794,1192.885371046529,1206.3808479321126,1195.4932354479545,1226.8651947376752,1191.5604580845218,1205.275727968078,1202.0596845979196,1192.8263091168449,1218.634168882013,1248.5520692759458,1190.2889641591348,1191.676949488212,1203.9863564641623,1201.8858971193088,1181.3911848304042,1178.431990229313,1195.1393157156622,1192.798583209583,1171.0339109452104,1195.9355942032885,1185.0034164867138,1157.4604915492207,1111.229693551075,1163.741569599381,1163.741569599381,1163.741569599381,1148.262717368817,1152.112544511912,1165.263124426962,1146.1499743574427,1124.0863676131694,1148.3277611474132,1144.5092601357255,1154.860675194108,1158.9194871711456,1149.9932512286668,1147.7252332860726,1114.0073669610767,1116.6575174752875,1066.026472705766,1125.6194432607217,1047.1072959050691,1129.914682941628,1141.2783304636682,1068.8185545170115,1114.0,1108.0346386367976,1105.1879915207498,1128.6527254097734,1112.3417244761204,1069.7474299968137,1107.6356973060006,1080.863791541062,1101.643670841699,1051.0342249819805,1081.5757524906555,1063.8272986643597,1034.9595886150314,1042.9637999693857,1038.9992487811019,1053.3702562422766,993.094642735856,1030.5419543801236,1033.3764017816147,991.9405652125855,1010.1970767347696,1043.290406576807,1033.9602848865195,996.5431715164015,1163.741569599381,945.1949760436037,958.1112198747657,950.0483078397781,1163.741569599381,921.789626751186,812.2806864196539,928.2395216963024,834.079476705552
53,1406.8633032765051,1387.6669501270017,1384.2441226691124,1379.6070509968383,1345.806784542286,1336.4886744976454,1344.7966666745874,1342.0261165126667,1334.5318026102066,1323.9054667340672,1338.26664410146,1383.6817043531487,1314.028219776208,1280.3111349456408,1291.794307278161,1238.7875410284782,1286.8883598237348,1268.482082382333,1212.894837064232,1263.8574749475606,1268.2051939241783,1261.016866362256,1252.8100037607644,1239.798019699328,1237.5430081577388,1228.6540295184789,1235.9915103590542,1214.2880782006057,1222.6954909241235,1247.6514444769707,1221.6604816345985,1195.9737131909292,1202.1690276189715,1201.7719629277244,1186.657277467746,1199.8393482489848,1205.4659707853798,1181.0912477029574,1213.2964115010927,1199.3174525743557,1186.2176677534246,1194.298281926994,1169.9355022962732,1214.4429986085672,1182.12984917323,1166.7380585548935,1160.11192456447,1175.2472063921218,1184.346050015929,1194.2051993843359,1140.6399021687719,1179.5654424955387,1167.465607775181,1115.2443163291327,1160.8244524032207,1160.8244524032207,1160.8244524032207,1129.0613998789395,1150.9350401024835,1178.4737239945562,1143.4646695257977,1160.8244524032207,1153.115193762033,1149.4736285626022,1158.1309140592848,1107.791706403416,1128.919055100845,1133.8054427963884,1110.6650983580435,1077.4338754557812,1123.0570831637483,1141.4738894422012,1124.8874388701176,1144.9162246640808,1122.0078491333722,1136.827017059023,1114.0,1127.2817148096103,1092.954418649998,1066.3949612386655,1086.4741314886774,1089.2338142229007,1064.9501446729,1046.3920512130787,1108.6440555690258,1160.8244524032207,1053.470678115044,1089.2410746716557,1075.3964262176496,1160.8244524032207,1070.4847659248258,1048.577344149232,949.2238825526329,1000.0454148964864,1083.777002117604,1025.830226573879,968.4620990784493,990.9069112019042,1030.0217977075513,990.7195777025456,935.0618034659366,1160.8244524032207,955.8842563486538,911.712400948747,941.1511527557869,956.9273765054323,1160.8244524032207,817.8108060893728,826.3863626873543
54,1409.6711484752213,1376.3852554275131,1368.8892705646103,1342.1072979204787,1327.9638217311601,1341.8293196509678,1343.6448741460595,1338.734263614709,1319.5218479685745,1301.4427911445334,1310.3720301604894,1296.8793614599954,1283.828691016145,1267.504206178714,1301.913067171329,1257.3283611347028,1275.5741153645822,1255.6029020347914,1183.4135735570758,1240.6712193336568,1243.1368092439043,1238.5962057679956,1230.5179950113084,1268.0268386533867,1238.5275126736212,1222.221070379565,1207.9215181930401,1210.5249710497108,1207.3632046885598,1199.2293713836955,1201.8678863381301,1190.9840019656358,1188.9223889702912,1184.6346757289102,1208.7504761364742,1207.1455657818035,1171.5895819925754,1182.6849176065964,1144.7620681972235,1169.54340240194,1192.230098126349,1164.5668090411277,1148.434702973466,1180.6306933816034,1158.4279237631454,1177.9419715326449,1161.4768298700692,1165.7038898533378,1127.2044607627267,1141.9174846079295,1204.8446293795748,1126.8013758131647,1149.5133669605773,1170.8600578778764,1149.8004841813608,1149.8004841813608,1149.8004841813608,1138.793067794695,1173.8865589060779,1182.7673623969492,1121.7324496066099,1109.9387625605561,1139.5726626639141,1095.7046324157404,1135.4749002812355,1137.360516845436,1134.0453429072377,1127.0364049360937,1188.2727951904608,1113.1984791929267,1057.4645618455088,1131.148798972556,1073.9390308854822,1071.5092149370014,1094.6597623039884,1152.3539198632752,1114.0,1106.2942418854636,1099.3758569222969,1093.7794147084655,1029.854235661819,1086.713208037726,1103.3520459075949,1060.8703298518205,1009.7066881891087,1027.5670787395647,1068.567948518394,1056.9223191862598,1083.520471013694,1040.7695254394523,1040.595969682408,1026.9340613614145,1031.8525931977601,1040.4332648399454,1025.7334989891233,1084.7477666760997,1022.2336054458198,1023.3099015081739,1047.5716958740682,979.5363666383042,1149.8004841813608,1032.3271122789074,914.2700569725326,944.2237802127433,920.4884078462846,902.4425644171503,1149.8004841813608,820.6805148877233,830.9344313023928
55,1391.0252513276569,1376.7510175143173,1393.9788797819406,1367.214249382925,1355.3194412749933,1343.464687292883,1330.2747165346423,1336.1217696499434,1336.1793964035217,1304.871195259787,1339.3205769464712,1306.169449075108,1304.2966525963895,1287.1319616629987,1283.6510593060402,1261.2632400963453,1251.0393345086336,1284.0959259874041,1219.0633522136582,1251.869747554396,1257.0846475496046,1261.0796884178885,1253.7369144408574,1234.579425210833,1238.9140877182288,1236.067845412501,1230.8588288591409,1219.6812638462582,1231.2252929893752,1207.27903956596,1212.579672965038,1206.6843549218004,1212.8462427007973,1223.5161016959883,1192.6809392252924,1195.6854531121203,1200.4081076242514,1199.9669096362493,1184.7933029591081,1201.476034378087,1165.2420663093762,1175.5828155638264,1200.5175736424333,1174.1678851684053,1162.3739356440751,1176.3825518427561,1224.352456512827,1165.382608911586,1159.038313036171,1185.8434484243883,1156.855415404352,1172.7865727331564,1171.1130083022267,1185.1510429875605,1159.3798372531069,1159.3798372531069,1159.3798372531069,1173.550870404671,1095.7042302626867,1188.4082598134407,1153.9806828671585,1182.72398022663,1147.2242215026452,1133.1551449349245,1143.4772019480133,1177.7543935767392,1135.3522818206343,1152.8455901466536,1132.9163993843076,1115.9605391145142,1073.6464895632444,1132.6350118373575,1172.4959538890357,1109.0228084934042,1150.7907879351292,1076.385668585324,1114.0,1101.8689427573365,1120.2789464930474,1118.8479987264031,1042.7153059757716,1071.983073652749,1084.7808743231244,1070.5883197598741,1092.9130568487185,1159.3798372531069,1073.8406686190897,1087.5924862884226,1065.5230743821653,1028.1428297357043,1032.1003840591584,1069.8080699893403,1059.5567489012865,1063.5110307226846,1065.8427588979284,993.8874580644288,1012.5538143623287,1014.6207591068212,973.3653934263789,976.3997077211684,959.8522014356358,1029.8165464138629,957.5343023747387,962.855895851263,1159.3798372531069,876.644354883761,838.0760776453543,896.0242013044059,872.9115232110698
56,1417.1469254838344,1391.9010763781544,1384.8045828599752,1364.0222685035255,1360.6729165724032,1340.2154660918327,1353.4884486149645,1338.5231472396526,1331.7117382794854,1322.684290992545,1285.7083730259847,1315.4018037399787,1313.2488270576932,1268.7874435792173,1260.6812475284332,1236.1083186098658,1266.6721658436868,1274.657793208688,1310.8897693482681,1265.91926732611,1271.7278224214265,1254.6031637847614,1255.7401079534288,1240.1907078304848,1258.682679781858,1235.5080178033813,1210.8686226932055,1211.5644742196437,1234.4858951603587,1217.4827806097887,1201.8302424367807,1212.8680984305984,1208.4367935447117,1220.8449181383426,1211.7782850560175,1214.3281042944514,1207.1677040949876,1198.6412053034119,1187.2819929621285,1201.217894190072,1208.775229902329,1153.9136227940396,1168.8258680797871,1155.1385507331318,1187.3722973809708,1170.1296312907573,1188.882553340927,1175.9084579596642,1190.1947385957133,1101.2145089301862,1123.6188314522783,1164.3941586412652,1160.887941841774,1204.6582523029197,1166.373497423097,1166.373497423097,1166.373497423097,1147.7373775806702,1175.0330123478107,1172.6620207030705,1157.7296060218414,1158.4707381918643,1148.1554031394812,1130.7136800502394,1146.524593729648,1148.366716313319,1133.8371436182995,1134.3765712806087,1148.5745930615772,1108.8118215391605,1166.373497423097,1143.0937851327963,1156.2572252976324,1140.6557436205126,1132.4689032378583,1167.2651496500125,1114.0,1087.681167379209,1089.5360136304948,1084.9932513432395,1120.1768283833903,1078.6634905257874,1089.9309933213422,1040.5134789226922,1092.4600312573066,1017.4094460142793,1060.1446610480414,1063.51036074774,1062.003839275285,1014.9139984182776,1032.5304932379668,1051.3803899695658,978.6928381108103,1042.9417250942129,1025.2648382559087,1166.373497423097,1037.0311558219255,1019.1368170558827,1007.8337016282458,1056.393320885131,1166.373497423097,1166.373497423097,1092.851956653281,1009.5570009612267,1062.5500383378958,972.8949915498109,920.3757308595167,938.3980088196498,843.182060891501
57,1417.0122634667007,1416.561137498026,1399.6097365700446,1393.1413150064268,1366.6047753790447,1380.552631261289,1353.9614711744057,1351.4217344835192,1338.9372351382583,1334.966153688426,1321.211335071084,1307.160434626045,1325.7096003865402,1308.3386427231358,1303.9399146786902,1268.6791960743228,1289.7913749765198,1282.4806667527143,1336.778532831924,1295.374403223127,1278.5802102246714,1274.8043689140802,1274.6735921641807,1266.5783431805369,1269.760919948124,1240.1276694882304,1229.1828206413923,1234.5156876294352,1231.8434955470163,1263.3455351911557,1247.639654051614,1223.3018509583067,1220.4608601659365,1232.747513155634,1239.593309130835,1218.6793298116513,1218.3794692422016,1205.7717861539581,1231.1073731579302,1215.123073789178,1208.427872211252,1197.745399439291,1178.2099787275915,1182.3443115256337,1201.4957231959704,1176.2551540427376,1245.7542759189732,1185.1867553344312,1200.756273305269,1092.5167407149663,1154.5803597989216,1172.0702807429818,1172.6741153552807,1186.2591010639826,1177.2511135832588,1177.2511135832588,1177.2511135832588,1189.2187708190731,1155.706405670849,1149.7009724717145,1176.6081552220185,1180.9252547576934,1172.456438533031,1159.3874924069123,1171.0747394730206,1182.9538274584206,1155.7658134405633,1159.836694325283,1127.5173295777531,1132.7437689867488,1174.2425144855663,1149.0552613090135,1125.1526282821383,1148.516700845436,1150.7967553916997,1177.2511135832588,1114.0,1107.9540151191354,1136.7550729915727,1093.088849490298,1092.9435665396863,1098.9089763347909,1148.1228712910238,1097.6392647443981,1070.9959703741472,1053.7953565787197,1115.4151376250545,1075.1808272165274,1089.7733548914384,1122.3587447391403,1067.34534099977,1061.8081940153602,1082.9212636430234,1031.3233866807027,1063.323252500779,999.2141271450544,1043.2301664751892,1038.5129182494968,1058.8778344038383,1044.0718933927865,1177.2511135832588,842.8343953702122,970.4073363430457,908.8045690530729,1177.2511135832588,909.1625997686114,910.9410681214374,933.0160928917026,849.7529696951085
58,1426.5603762028563,1406.110040138647,1379.4805120299613,1375.1117083425825,1348.0947702192977,1352.8792022833225,1344.2030194587194,1348.6033286233046,1318.165713244721,1329.1678975317743,1318.4749624312672,1255.21076526487,1308.6353167365119,1283.4238712811125,1290.4873979047272,1264.2052501125,1282.0802564733945,1289.1560555882768,1270.6109106769668,1264.0401289772014,1257.7371478750654,1227.6682304711994,1252.1029977805047,1239.9361946834138,1237.322738185265,1240.9639056739736,1240.7125503265852,1229.233438334592,1219.6916472520074,1184.0935956318224,1223.5874607727342,1190.3542438937864,1188.603539863399,1198.127619919846,1205.8898168321,1185.7255823514142,1191.8981330802158,1152.0697126405005,1192.742013995977,1195.3207465839314,1171.2732632770953,1185.935483775361,1189.591725699099,1175.2112053185633,1163.703691878255,1185.0033366596892,1147.517486184618,1177.7649500147472,1178.9651397909447,1097.7012960375116,1182.5510374751248,1189.7350229851718,1169.7029635035815,1158.3806178905024,1158.3449888003183,1158.3449888003183,1158.3449888003183,1146.8584270698825,1166.577799121485,1151.0771806688817,1120.659878102173,1159.9978248035043,1147.7581373336186,1155.0692765041047,1146.1548756383954,1113.2679838957797,1144.1775037043813,1133.6786199526205,1097.8753594760342,1134.3127355593583,1081.9136073725313,1127.3811456186622,1148.119247530335,1103.5954226429021,1122.4720462360822,1141.962595137531,1114.0,1096.7842264233038,1101.3967502961432,1100.359620434811,1068.1391521141131,1072.995950488276,1049.0906758378253,1038.2858640279646,1105.1047274526077,1158.3449888003183,1045.3330328024417,1050.395535368796,1030.736536872822,1096.087149879475,1038.9052949767256,1040.7872883961604,1051.3716586934934,1087.0381080483548,1007.6864899492838,1158.3449888003183,953.0385024100128,1026.4564077396376,1049.8790572278167,971.7576082879006,1158.3449888003183,903.4289699698189,903.9241395938398,956.9867321828661,1158.3449888003183,929.0706525881242,837.4890790944837,885.4088543166082,914.8211056298888
59,1389.0386592684276,1405.6093960245528,1408.6355151345685,1382.6085230022447,1352.0610412587027,1368.1173262767022,1358.4900599695634,1357.7198932322515,1335.4383519481657,1330.12702659299,1355.7998119985896,1313.3377098448414,1313.5728816863436,1299.804028924619,1324.9753722643295,1330.2291358840232,1286.8438421671724,1280.3345522219568,1351.0569852670378,1294.0183752650187,1283.1994194840472,1299.4507694868935,1264.2566907379337,1286.1877681849014,1270.6935571825566,1249.2620840723946,1236.914860894795,1243.5630273952686,1231.890149416431,1182.865714626496,1222.2463106093944,1215.8342973654849,1211.9069615290528,1226.0221145563717,1229.991767327474,1199.394991867141,1205.2376551719417,1202.699860637552,1200.8596525440005,1207.173516544637,1201.8633226061381,1209.096609640434,1202.9551507779838,1171.8436690411263,1196.8741531973128,1197.6801809920662,1130.2251943012525,1187.787579631628,1176.63927605477,1136.3639031256064,1169.297716727209,1158.1125789401526,1180.0991748400147,1147.5486609268264,1175.7144791562043,1175.7144791562043,1175.7144791562043,1180.1540517223839,1152.155148840052,1203.8983708082383,1149.967009810528,1158.3609855374648,1174.9926565860185,1162.415995599371,1154.9773818639387,1158.409673014129,1151.8204585835392,1140.0620894974036,1136.5004705792621,1139.7780960900704,1132.1913498607464,1145.6079752423402,1150.6828727525963,1124.756227659163,1123.1815244863415,1018.6040351158288,1114.0,1108.7061898905833,1135.1457467024375,1099.712801481567,1097.11786916229,1092.076346353104,1060.4462459124625,1086.8207741034444,1074.004487598751,1175.7144791562043,1161.6274516731978,1078.8372567770953,1086.782365859873,1081.85417706116,987.72639949351,1065.6681042457321,1026.2517232930345,1049.8246902430453,1069.6271478939157,1175.7144791562043,1065.8474308910663,1036.403430277071,1175.7144791562043,970.8130365729564,1175.7144791562043,1175.7144791562043,979.023187222258,1012.8911046250531,1175.7144791562043,838.4409060741284,805.2723288912499,810.5677217971504,843.5857892054921
60,1424.314780630016,1409.113622932108,1407.5977780878818,1350.744612900525,1374.1946023538192,1362.8112708371602,1358.108283151618,1345.8052847784966,1352.5581136053918,1346.2523125510513,1309.5796621888119,1357.4004208944807,1337.3623998352061,1297.8789386005185,1341.0200510477748,1288.295067436607,1297.9221878498677,1267.8769941519563,1380.6612326697086,1279.8525216840708,1292.1460863330467,1293.665077003011,1274.8706515256154,1265.8691681653193,1261.95522806851,1245.017869048321,1247.0712745687422,1229.9553294606285,1234.383720331541,1210.6483180577582,1225.0499702008767,1235.0428902129731,1238.0461171010695,1222.619063415806,1216.1363471175168,1210.5429382662142,1224.7348296210544,1211.8204619700748,1206.9446683798287,1209.3964814386532,1205.6826637702388,1212.588455336608,1253.8499537874482,1225.5419495390804,1193.4558394543585,1195.450080335321,1200.2541748618632,1189.9383478117816,1213.0382391736966,1213.4932148801593,1101.6514353359507,1195.4006925110414,1173.2138758843582,1186.863350099136,1169.1973598354455,1169.1973598354455,1169.1973598354455,1174.5754314484598,1194.5427392903746,1158.356394627143,1157.3600651081706,1129.997286963724,1172.0777073140134,1145.147883046755,1158.502960256808,1116.5377664473322,1152.243258746588,1147.233504331737,1158.818550423,1130.022686566756,1169.1973598354455,1124.1430647268837,1129.330765642611,1121.506629300579,1122.3540209833209,977.5079053849813,1114.0,1133.4883737795699,1115.2116326152147,1126.5846492613211,1042.5479047485906,1080.5555646314056,1071.5223533242934,1092.199859367944,1080.764862064595,1169.1973598354455,1068.61897761821,1085.7021290858686,1065.4609675208262,1056.89160377967,1047.4033725249597,1006.7087414292745,992.8886062592074,1020.8997857820993,1033.378343161929,1007.4317140031374,1034.8044843609018,1036.2375708497793,1169.1973598354455,978.6523752293814,901.826118043416,941.6444504688966,1014.7083198672617,927.8591914662316,903.1723194676293,943.0931768077692,889.2931983323062,870.0461148113174,867.7837805239614
61,1417.2245250345645,1381.1098791586637,1376.7202731889547,1360.162024019979,1348.1776828960349,1332.1367753087948,1341.3857057261175,1332.3932983970763,1326.9356295114353,1327.914982570754,1337.7148910976598,1336.669046148644,1308.1330945646446,1297.5755750290027,1265.4452408099953,1270.7511816231563,1267.6983991358275,1271.9271339169213,1241.4535901082593,1260.572063819741,1277.631455219483,1248.1700765633827,1246.7583435085608,1265.6390738983364,1247.6886680560158,1246.7924704608743,1212.7426477134431,1209.768710190131,1206.331439543333,1179.6034361234751,1220.2695115573836,1213.7232947460843,1188.0019815832145,1226.3129809925713,1184.0908869752736,1230.1155641542543,1210.5188340628192,1175.2825400200454,1211.0369054967698,1192.721673126451,1169.9928285325884,1192.914545842485,1195.8796183229033,1191.2893000750232,1161.9372589002576,1166.1140624258178,1206.0003497317466,1177.6069094823924,1192.4890073932543,1219.3404418475156,1137.5453687982686,1176.5186705876486,1167.3634545984164,1168.5525200898653,1161.9197878502773,1161.9197878502773,1161.9197878502773,1156.6703320613406,1129.8066617313236,1191.135881460506,1164.0709350798597,1161.9197878502773,1178.0498563177252,1143.4601193182832,1128.501571854954,1104.2569573213668,1121.7569083081344,1112.8591021424327,1112.3408400067524,1169.242806787961,1161.9197878502773,1145.6907424908381,1189.847362887593,1118.2334551089552,1093.8070713889517,1155.363689161472,1114.0,1095.2109567681905,1115.1925705950248,1077.515555145524,1061.944274086924,1085.1883987985602,1066.0995910593529,1047.2194114672739,1035.359784196277,1036.9234826357306,1114.2433364831204,1073.5123264669844,1096.2337143304308,1053.756100863542,1052.7020826740684,1021.085740560196,1052.7134664447105,1050.6283222154523,1034.5213569898478,1161.9197878502773,1002.3663491068015,999.495142835341,1084.615552321075,937.213504617251,966.3752996973041,919.3857610374124,985.4087551495859,978.1717901403223,906.8907052385202,976.8179958994118,1161.9197878502773,877.6017747131459,863.4851420761432
62,1437.0183710742108,1408.1975726834103,1391.4869513527801,1365.8889932015331,1365.624573539635,1350.37544777217,1341.5520451877956,1328.6628651263586,1351.1843559775525,1342.0319316231084,1289.5788287008986,1332.3839917568039,1327.185360428447,1291.4688071655928,1271.1968355520603,1251.1403778680055,1295.8049211384632,1269.490086840774,1220.218175799716,1247.1753375180028,1272.1991881776266,1264.264241263339,1260.1766184428802,1270.8462777659615,1245.0801690544713,1218.7837835891464,1213.4052481918293,1237.722183941382,1215.6575715054537,1240.8565833320326,1224.01868240559,1226.2940474404018,1221.6708154566145,1197.1716566087202,1182.3902307345038,1200.2236524489363,1191.248333156152,1163.222471908187,1182.1040281451274,1190.2416128503928,1199.1539478299774,1210.6869102701125,1183.3107109405507,1201.4657831424588,1187.6793443452616,1172.692925954037,1174.9116757286683,1173.132352756434,1139.5538537174891,1184.3921492706684,1239.2693356768814,1177.0918450726226,1168.0907370974562,1146.1588768730346,1162.9467690830234,1162.9467690830234,1162.9467690830234,1177.4937952518778,1187.3755972689705,1081.8880996756207,1149.8811277813165,1149.5053385819836,1154.733093181866,1148.5009034493846,1156.7227251520696,1158.679287092952,1136.1903199303183,1137.3796930139165,1118.563608144098,1101.2892730893834,1060.851130608059,1133.3375161270533,1177.0468499727767,1135.6484963008136,1147.0706665999537,1084.2853917651541,1114.0,1083.4677005493768,1096.8950492603224,1121.4608427599783,1059.202312093128,1074.3999660765896,1071.8446999688974,1079.9642527606015,1109.1770767299308,1047.5975859305436,1095.6515559485376,1048.6946485605154,1080.4165557307715,1063.436455941961,1023.5992619722733,1015.0531450992058,1076.7202321233424,1019.7234247247549,1047.9968398626768,1011.8714974074016,975.7737224927075,965.1083926705275,951.4522999116792,1020.355873466674,899.1070513882354,1162.9467690830234,993.8140689887157,1028.723996053232,994.6638417504884,940.0978812708739,1162.9467690830234,917.8888459106796,869.0283188405078
