Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,late-june-chatbot,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,nemotron-4-340b-instruct,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,im-also-a-late-june-chatbot,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-2.0,claude-1,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,phi-3-small-8k-instruct,tulu-2-dpo-70b,gpt-3.5-turbo-1106,gemini-pro,openchat-3.5-0106,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,mistral-7b-instruct-v0.2,vicuna-33b,deepseek-llm-67b-chat,openchat-3.5,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,mpt-30b-chat,dolphin-2.2.1-mistral-7b,gemma-7b-it,llama2-70b-steerlm-chat,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,zephyr-7b-alpha,pplx-7b-online,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,RWKV-4-Raven-14B,mpt-7b-chat,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1284.8397396304142,1278.2782898138971,1263.3142807199883,1252.0977657309631,1247.0011387901166,1250.270805223175,1245.5765083977633,1243.2501032073885,1236.6110554839488,1233.365228493572,1222.8804322197145,1214.2249900599932,1218.1652361426022,1210.146683727939,1192.3615531502492,1194.5348791784602,1193.3053408970065,1191.4978451230265,1196.2783283211359,1184.8645020244821,1185.9258075336124,1186.0101425280577,1184.5098943510964,1179.3686337741337,1168.0235412336338,1168.9428494872648,1165.5245203114991,1164.9533759522888,1164.2752333488459,1160.8572495893548,1157.2418444327732,1143.1473498845896,1150.513304673956,1147.8920269951727,1145.7550366675605,1149.3594115185665,1136.3231166561632,1140.8732115948,1133.677130715945,1126.3089349734996,1129.0954364114166,1123.7380948082407,1130.089845890163,1123.8808299949833,1118.7143419922083,1117.0545030371204,1125.5170588528647,1112.1055692618474,1117.5295432163277,1115.606686952256,1114.0,1110.0122670306375,1112.5207964891542,1104.5158841744883,1098.0505775552958,1102.4332945630342,1096.6052798754781,1092.4582621353395,1087.5144741287672,1087.7707361391886,1085.2388435915348,1079.2036549731843,1087.3446821189825,1080.5732589115723,1070.0937162268165,1077.1843636848453,1072.0952776264835,1071.6238718609222,1078.9467474611683,1072.1310644602045,1060.8107617911126,1060.873789268473,1045.1654834816268,1053.692769061237,1054.7504779200576,1044.1707932427648,1053.3433045585512,1046.5599521382403,1046.2943437634372,1045.7463806491255,1037.7163109430435,1031.5636257321553,1036.3920162134307,1040.0508605528257,1022.8484347113457,1020.6049441881884,1024.435472770914,1006.1659841055432,1016.9981265162689,1010.9810439535266,1015.4819112648825,1003.5456921756944,1003.3860732407793,987.1781988185986,978.27295901907,995.7436780578182,988.7879516398465,1003.4768986770255,1005.1323626946013,984.1587495362694,975.9691432824699,950.9110002014869,919.9402191038768,930.2094976676701,932.0624808398412,883.896026200101,898.7605929436752,893.7638367167085,880.1150051295541,836.4039224144328,795.5431278107134,800.5476028394619,792.372402477873,704.9616104742543
51,1287.5552589179824,1280.0197751747924,1268.2361903960782,1255.8093768538595,1258.6794461694392,1248.7122061997843,1246.2604854204158,1243.314518787599,1239.8143088921088,1232.7048599726306,1224.860823803583,1216.4302779730608,1204.4285361674777,1215.52757887066,1197.834975181623,1201.1048703394242,1197.1018422305735,1199.9817330439728,1197.6630101827566,1187.3564537184004,1183.8118737977038,1180.3404381028333,1188.4912739505523,1176.7793502424129,1169.3800292662493,1170.200576455673,1162.5295492975665,1162.88042851743,1156.736115497501,1168.1993094842742,1158.4790847903696,1145.4984049928732,1144.6566700103308,1143.6515601206509,1146.4897076595776,1143.0169295947924,1137.7452208295865,1136.7172515281322,1129.0358529102543,1129.9722695563423,1125.6961559786914,1129.9654243159512,1119.987985992609,1124.632371026659,1116.680203231179,1120.065415826432,1115.2104685944016,1117.447593968552,1111.083036584968,1125.2845891104098,1114.0,1111.1700869897213,1112.7405014639976,1109.0714566217907,1102.8262151926424,1098.3497301886864,1101.0605104457463,1108.1886068983617,1096.6848009337236,1070.394692260395,1085.392726981158,1081.1852647042676,1077.852753332404,1081.9844523920938,1076.4399813505038,1076.2261155379929,1072.5887586625097,1058.0005903248493,1067.046401882229,1068.3489774372642,1063.0300306425597,1059.1010729779127,1051.3233845763832,1056.723162150676,1054.1356788834646,1039.65822476035,1042.6552512848912,1049.547365670728,1057.5163811609364,1047.3252292476172,1044.3099691860195,1036.1203228411468,1030.5257836283267,1014.6301429993543,1026.2982157148626,1025.6065168789873,1017.2312777021328,1019.0407973718807,1005.2910746330847,1019.3829731647113,1014.1891243361462,1019.107169054157,1010.6362848446068,1006.0260913543951,1005.3255314679093,992.3359253189913,1011.495638133659,995.0971585891533,992.4705591143594,983.5236795127613,975.9510468844956,955.8554980392845,945.9529546737176,934.1659278761397,925.5474711187048,900.538642370492,894.0474784550081,907.9848222040794,894.8475114027052,823.8697069502527,828.7284689288686,800.723642957479,795.9046132115883,721.8548297848183
52,1293.2598094098942,1282.521624078686,1266.1614771910647,1257.7326431831111,1255.0020664008653,1252.6128715577042,1247.0262257322843,1248.4903326726137,1245.8977929914809,1233.8359744097172,1229.6225650917074,1220.708906593331,1221.8466131332573,1220.9144368686132,1191.2408816326536,1201.3331244639505,1198.6096456219664,1197.366589274102,1192.8490029299207,1188.7912963748345,1188.215711138956,1192.3381447488007,1180.6276126959426,1178.515295779753,1173.5382239325952,1170.5453261457628,1167.7763516912607,1165.9283190282242,1162.762689295333,1160.420876857867,1159.662282344856,1156.3427690746134,1152.6302673426967,1144.9501862418338,1144.722278304464,1145.4345313283786,1139.1034650869726,1134.6641823046677,1137.6790036524744,1128.3173454888463,1127.8853792484174,1120.6388396156656,1125.6284685385224,1129.5017219770489,1123.7037719110092,1123.0506921145763,1125.7499021544231,1109.2691114330198,1115.3517759758288,1128.7742616502635,1114.0,1111.5183161858904,1109.1085622376336,1105.8770030435026,1109.7100756950972,1101.6485356680523,1103.5614081232188,1090.9008124680224,1091.8517539913582,1088.126982864646,1083.3139677217166,1086.3080604985341,1077.5334489478023,1080.1224726141234,1079.2806826393874,1071.121675818532,1073.0691397690964,1067.1578391969338,1064.2881378696006,1066.4739941870198,1069.489020588925,1075.6428006633405,1060.3456390447898,1062.9132473812997,1052.0019048343243,1058.364260673667,1052.67741380134,1058.2272719309603,1028.962465219912,1048.0011704633855,1033.948814028372,1039.8910665727685,1039.8429489880552,1033.2465655999322,1027.1240478044624,1033.1792984138226,1031.5895403912155,1015.18550119232,1013.6906899188705,1012.6420067236818,1015.3133182684935,1012.2258296279564,1011.660891759954,997.6176472587176,968.1199472155162,981.167279107686,998.2097277149704,995.9568888232386,994.7362747202892,999.4058234415119,979.8219163208736,953.0330068513092,924.6218269032097,920.4604201331445,922.372544436448,883.8510117947578,872.9535890331032,912.5333565880467,864.7369025383637,818.9904177288336,817.3196956276162,804.6916406419951,798.5139744948009,704.8241863351648
53,1286.3500969949475,1276.4355018935887,1265.3659967948877,1259.5474181011107,1257.297544329873,1249.5789568926841,1246.2716850405516,1245.4190238070487,1240.931881622355,1232.574109060355,1229.9744510314617,1222.194318991485,1210.1474445847787,1214.9317175265699,1186.4360000857516,1199.9360197264743,1199.1075174424454,1201.413089878303,1200.1285979529264,1192.7162262459913,1186.4015170247744,1183.618046688319,1191.9495317330043,1178.689538230128,1172.6430418752032,1168.4806249122032,1170.677076696927,1164.9346516965022,1180.782525746954,1162.2336370517753,1166.314896918611,1150.9042191822346,1148.0045991873849,1144.9869695236794,1142.0926250836417,1146.5707140571837,1138.3015024144702,1134.5505311095978,1134.9418528686374,1134.553452028049,1128.543438175827,1129.4515054206577,1133.603780174523,1129.2037035415785,1123.8394104620916,1119.0767342495276,1117.834596503356,1124.0984297766447,1120.3492099743612,1130.4415795433708,1114.0,1114.6622624045397,1108.4577937295244,1106.1627097055398,1101.982270447883,1100.72742195346,1110.4250449940264,1092.9420389638037,1085.3416579978743,1094.1891413604153,1089.0574302268622,1071.7382787789672,1084.4286753534848,1084.8783710734083,1076.9697302996199,1076.7326743285348,1070.4136127084778,1078.1825696880992,1057.4948758603568,1064.7809396636712,1062.6738772984,1070.7609034055622,1067.6701537404438,1060.9966723999673,1062.4079030666044,1081.8438651382714,1056.5611484936112,1057.7217679297778,1047.382409468175,1056.6780144334991,1053.2038808286275,1040.8752995886903,1029.8415637657138,1037.2350080904378,1020.1519991683735,1027.247000987843,1027.0315952558797,1002.7044901022174,1027.5698389902072,1007.4687509291883,1010.9944919573388,1009.1497319520606,1010.0029690910492,1015.8016574842281,1014.2447150505932,992.4414849049951,990.5394632183853,993.4194515535966,993.0770026641648,982.6618528919117,984.046841096112,968.781539113095,928.2723924460064,918.0973645961151,900.0427942639882,901.9882605327268,881.2201211574798,911.6663432133546,870.650350515591,826.409546224649,833.8807466545304,798.2807570649052,810.2758562721363,720.5451902891681
54,1290.8546013514097,1279.6007383588526,1267.79499244429,1258.9026843753716,1249.3180549116319,1249.2856837499012,1250.1352122906685,1246.1478997394106,1242.7677238062995,1235.4649719300194,1229.397278103899,1221.6231657043213,1220.3603644818409,1219.189935902355,1195.4679489729622,1198.3606893684503,1198.2540802297794,1201.576179536465,1200.5447053815708,1186.5956179473899,1186.0434609509173,1185.4630063396366,1184.5822163799805,1180.3044947658802,1168.8202517248026,1170.0685517160166,1167.9796884094972,1169.1932207696914,1143.5363584824286,1162.2346667357363,1158.5266996214614,1156.6274790746606,1151.492105244412,1149.0328767701506,1146.0094169123722,1143.087000820077,1137.6394495859602,1137.3962723741602,1138.462445552074,1130.493488168827,1131.1265553790815,1122.949794218991,1130.0119748853222,1122.4760331541647,1120.1628957932055,1121.4197899442945,1125.1452431249056,1112.7144586899774,1116.5647671367933,1130.6732423744857,1114.0,1114.4859725877336,1109.740661179102,1116.5920575989426,1108.7962701825586,1105.5914586014783,1102.9530253708297,1094.971196669976,1092.8776458783786,1102.9126662316148,1085.39416357331,1080.1101913406305,1060.5609100327993,1074.9585437328192,1075.5162004263275,1069.846522793475,1076.622262776019,1071.471967681473,1074.0218042159318,1070.5280011312993,1073.598469353342,1074.076273621865,1069.7747019068179,1060.4862974318523,1057.16721892422,1055.6523132369575,1049.9840334542541,1044.7052500453292,1040.6276117663947,1055.3134064426297,1037.0222209472822,1033.2223728973577,1023.4673231634197,1024.7167657629525,1031.901082475124,1026.9946622367888,1037.4351652071518,1049.3001375183321,1006.8361018256269,1017.570128608564,1016.6782726693643,1013.9503224424218,1007.4515437777459,1001.4020413889704,1009.6310686565375,1015.9791535633856,992.8064874023279,993.5010579224949,999.4150723648788,987.5092835566224,986.7084121667244,957.0338522091032,933.5686940802185,931.7051362903285,907.3332346524827,896.274659817893,888.6730895993917,896.5248599065644,891.476587307246,827.6497846524962,832.2338265312443,816.4885896772842,798.1043784254073,735.7705597723057
55,1290.5209394788444,1278.3782118799672,1265.9887562592207,1256.5696000056184,1257.3368013781765,1251.9259415947145,1249.0257445028892,1242.1274761768907,1244.66486410149,1230.6699520411432,1231.0877838923213,1214.957013299269,1222.4406978599598,1213.0479638658082,1211.245386261143,1202.8760225904584,1200.3938151386055,1198.0498963907985,1207.7718368292512,1187.6758994323739,1193.1968971597712,1187.2743442943956,1194.6743482265704,1182.3991916015414,1170.327627843396,1168.0300610223687,1167.0417069395514,1165.5155791454324,1165.309761654699,1172.6155638715247,1160.1005430818334,1150.0652083446143,1150.2641007006864,1149.6320882240393,1147.5072632112651,1143.2487074950393,1138.9695906370005,1131.0408733482413,1133.127743380319,1133.812776715175,1129.0678162614302,1125.2647060551753,1130.1173789160089,1120.4827166766856,1122.058382155292,1122.1199247315049,1115.7415695543887,1112.7713985304597,1115.0092848872398,1111.7430862326228,1114.0,1115.4498920201809,1108.3882170668662,1106.8538775302077,1105.966152898273,1107.9844092427215,1106.8067189080916,1093.4013451005758,1094.3399796145868,1085.4497346989938,1091.1138027931568,1081.9763859967402,1075.150297459672,1084.3067622362164,1073.2021332145011,1068.8370953410276,1069.8732825378945,1067.3242808907276,1066.2658986727436,1067.796514489298,1063.9090921065535,1076.0001342934693,1066.16486992936,1066.3707637887283,1068.7600920024188,1063.8295776385055,1056.9512049109876,1026.2604757609224,1026.436997632105,1046.8343490700963,1038.327711204357,1037.4484413143193,1046.279299007108,1030.527808452701,1026.9145409840087,1026.374636077499,1012.5588328054315,1037.4690299273766,1003.7381951176321,1025.6220607381406,1010.6400290148898,1011.5007895092115,1006.1340484089645,987.8481698265027,999.2752849753388,995.6933252606758,995.297658946595,995.8546514283495,998.6499044367678,998.3717275393542,986.5719425751747,955.1939562559955,941.7873698178005,930.9846331060094,905.6616110535756,882.5488243576183,879.9494181347924,887.9644044426537,879.7530252343252,825.2441762070202,831.1622054780471,811.4619099709994,803.1638157385917,730.7473698929823
56,1289.2824785341202,1278.9359735786995,1264.9454117048042,1259.5247485390307,1254.0452197819345,1253.278386446056,1252.0380733798572,1247.5860451868903,1241.9668095721286,1238.4672938714016,1227.5702512626565,1215.1236404874626,1214.9867104380655,1210.6544726190255,1206.0243450026308,1205.2149888787035,1199.5344122386152,1199.9159454199869,1206.4557537964074,1193.3222979059626,1188.6466800482858,1192.4616543752823,1184.5427637722096,1181.0229632817563,1172.6762610411297,1169.2712192652682,1167.4882458716581,1170.245007874621,1179.1893994845395,1167.031174758497,1161.1812430457044,1154.2287441456886,1151.1682426430864,1149.0261381126838,1151.1099982064952,1145.1962624106413,1140.950224706607,1138.36360921525,1135.4521616181314,1127.1230146744804,1123.1575775029892,1139.1117847667324,1133.1158518844625,1127.9311310048447,1126.1926379423335,1122.298198874443,1121.7788982568043,1118.590206406547,1121.756960122159,1134.8582646086577,1114.0,1116.2733344231024,1116.3797727287647,1109.1907216507416,1100.258356082566,1101.6638053796532,1096.9428273055705,1108.4823350941688,1095.3865741019945,1081.4383669503354,1095.5487219278298,1075.832458534562,1073.0726148106614,1082.4518165912514,1079.476981750867,1084.9698126694282,1074.1561459738425,1071.8721754862013,1065.3744585622055,1073.5951631835303,1069.4199299356203,1069.5645058603473,1075.9667863413674,1062.4601909467187,1062.3861213859275,1039.4333668330112,1052.2992225788598,1057.7168789252783,1044.2099619910064,1050.1570140849917,1045.354205159108,1033.8070998805338,1029.9472821073477,1039.2144207758752,1020.7718524132304,1033.5451381803284,1030.4458866036007,1018.1464939830149,1002.5667384380165,1013.3514638227167,1023.8384879129156,1009.9474476674715,1009.4280461278875,1008.272718126853,1011.9658049736761,1004.4179444690019,981.1631750104712,983.8787477266558,1005.6573560261038,982.4302170640998,984.4097281739696,978.9587822311878,916.0920958438096,943.7248410210418,932.5644542958692,919.8312279827974,910.8043774441579,901.2519501847306,904.7031358829508,833.072364704718,828.1644579979754,828.2585862094054,819.6076923309304,738.6491089304293
57,1290.3942908655504,1278.3875947793013,1266.5105624658147,1252.8962791436809,1253.8823996918966,1249.6837765614068,1246.0842593814239,1242.931139215987,1244.3553732309852,1232.1776977113057,1227.1640936095323,1218.4810968122858,1221.887422398822,1211.825520806654,1239.9502337573072,1200.3087946853077,1198.205059175831,1196.0529120675358,1199.5035808695313,1189.4291116771515,1184.7084066105297,1190.529162122043,1188.9595713906572,1180.542509979417,1167.25918356777,1165.280127344564,1163.8065869264892,1166.0558441905064,1163.212273388245,1164.781419401275,1162.2634641317006,1154.9669932012835,1150.1700570108662,1152.7006669492096,1148.565853774589,1144.0890351114738,1139.344078307821,1133.7951928366183,1132.2338396790528,1132.2829285580049,1130.7792486787255,1136.6349109907799,1120.9426211709315,1132.1937170783833,1116.986933716848,1117.1873105502402,1122.2148240921733,1139.8548527189946,1121.689214786538,1141.3387407155885,1114.0,1114.9895099196822,1110.717669050795,1109.4527047934507,1101.5378800918238,1109.5446421571814,1097.8511568734007,1102.6199609724213,1085.449210845243,1082.0006185936145,1078.0266538596793,1079.976143908379,1089.9248739916675,1075.4453924423597,1070.689406107245,1068.6960774771442,1073.1712790806641,1091.1660448204605,1076.7063056071265,1071.7832141016074,1066.6972738259346,1058.1058854444946,1054.3254168999345,1059.0164725263467,1064.6403795299175,1054.932441285137,1052.1699981691797,1058.5459549311486,1046.43840417798,1047.2138328247013,1049.590515541518,1037.978336633098,1030.1438675502259,1037.685936170754,1033.4062102543314,1024.077680208221,1036.4074819846396,1011.037497764909,1023.9077857487885,1017.8587741722735,1025.7904638147952,1002.0381934333584,1012.1317500878423,994.6176339470791,991.4605131077736,999.9166640368168,1010.1560629326345,990.4706573096297,985.5821430011426,982.6967464952738,978.8927767403311,955.723507705967,921.5955483711334,917.8134726307105,924.5671620237598,899.5584163875407,901.2259528286188,880.2679333927342,889.9313646962423,851.8421629913375,831.4932971739797,816.0963718014934,822.9363676087191,749.6787621042827
58,1283.4340049868492,1267.4601775653787,1260.8204523088395,1248.8021467937817,1247.7479751872795,1248.3419678605542,1241.8476285164343,1241.0582878969815,1239.141589144559,1229.2805414218521,1224.47475184057,1215.3843447465144,1216.4524637178806,1200.5134653781276,1188.9889021993472,1196.1117550127433,1195.427597516715,1189.6924858386192,1187.6447041692538,1184.9121073269414,1184.960371776559,1186.143560990218,1184.3165086001798,1176.3038523264688,1165.3136500756134,1164.859323535389,1166.6274931943242,1160.5359444302235,1162.6415567235088,1162.0635702290544,1159.6967751653983,1148.7129385250423,1141.716888821638,1144.9199079064986,1148.5561624239917,1138.1848426238955,1134.5379654079982,1133.4617757003757,1133.9929391959042,1124.394501718435,1118.802666428567,1128.1900393716323,1126.3241640970875,1116.0550901256395,1118.1365075451986,1119.6824125002922,1117.1640381471766,1123.633279310765,1115.6763982842222,1103.844778638178,1114.0,1108.1758516688367,1110.4022760493453,1110.1728876164625,1098.4132690376914,1103.3638974134246,1101.941639931543,1099.5957222342395,1086.9632730863946,1086.138267176523,1085.5371255148289,1069.9999862358636,1067.6339133543563,1071.5808863737211,1073.6590340541125,1067.5317077789923,1066.7805647158993,1064.0427682085533,1059.0462396607745,1062.6123108242164,1057.479813160016,1073.5849381715457,1061.674369290672,1053.7878593659589,1045.998400886579,1047.4485796146082,1039.0312220734977,1034.3531287660344,1015.6400556220881,1039.032581989528,1041.6371657452855,1033.8715971642262,1034.8968099212034,1015.1381073109509,1022.5108301782581,1019.81361804351,1015.070809091919,1046.5504094594862,1007.8122256899115,1024.0587893841916,1004.851629176196,993.4374039825158,995.0186048869042,997.6397074967651,997.81343878368,985.9593369737466,993.4964137761533,987.1796808074342,979.9575276306821,997.168506129016,973.5175625548932,946.667899618267,946.7899380952566,908.6685836312231,902.5056006022407,885.3154480709852,891.1505685038521,879.0391329089613,865.6955847713558,830.8832824781731,807.0492360105295,823.1586291507999,764.2141512120318,705.934889932686
59,1292.849114404405,1288.3943124516413,1267.238884101909,1255.5527262402,1254.9365888758734,1254.924945898068,1250.0817634010552,1248.6323652934987,1241.5194537603809,1234.4940178505835,1234.0834954426216,1226.7740562327706,1215.4745959463291,1220.3059377004536,1217.6972660414021,1203.7188351695809,1200.6687892049868,1203.1637193353254,1199.7661134400082,1188.7460817153842,1195.7568629561713,1186.4239590426248,1189.840840125759,1179.2491722655823,1171.687130190897,1173.6505714741604,1168.7576096389141,1170.500567645402,1156.0666845630153,1167.2211561444124,1167.8933592338822,1152.8039307500999,1151.3469989965558,1151.8713329528157,1153.3904940722734,1150.949820839703,1140.987234776266,1142.9513339756877,1141.380921912824,1137.1174182927205,1132.3794354697284,1124.7358071850372,1121.4496307581096,1122.8242708282162,1119.6918454487875,1125.9052752454013,1118.1999770696025,1111.1823074502115,1117.3247841863601,1110.921470925221,1114.0,1118.3734324514944,1116.8990410959866,1117.264697669032,1111.448423819666,1102.9003714209948,1105.9322649855258,1095.603044215075,1093.8686894960251,1075.4619231288557,1077.3625228627802,1083.5166806407547,1089.5553157558188,1087.4164760177794,1078.9336457142704,1085.8268396800995,1073.590830074961,1089.6268153401525,1070.2201297128959,1068.1801770575476,1074.1051213267206,1060.8633647719416,1066.10184416605,1067.2418726506194,1064.3108382207752,1081.430777564063,1048.7894928944534,1044.3711062099992,1062.895190932824,1047.2177195508038,1024.6510148043658,1039.1356446465238,1038.3184875029467,1025.6890197783578,1034.1456462521264,1024.9547914976656,1026.9015028075887,1051.6576108117226,1027.2799289247314,1016.8930881591872,1023.2742823376012,1024.0229406646506,1002.2299820827278,1011.808437360154,995.2758327132578,1000.4088539272711,991.4635794099071,988.9312887831875,995.7800859659428,992.1504896165939,979.1931694562674,945.2350217588273,957.5137839177962,924.5928602500517,916.2795950047935,891.4649308753542,892.51743258326,883.5171459459673,893.1572805264782,836.1971062755508,814.0329980241061,801.3841893339523,781.6302119222207,731.3099057094516
60,1286.871655876494,1277.5464567176648,1261.510851707716,1253.5335209927216,1254.1797737398151,1246.3534471354287,1248.7288104066465,1246.179837596877,1242.5812600928111,1236.230702155927,1218.3707450117756,1219.9147417349545,1207.2850561241435,1217.7131146422362,1211.4075741387119,1198.920431926965,1195.496390578499,1198.3845320722455,1193.5385770130445,1185.7137264988232,1185.8760776408417,1189.0359824658472,1178.4111674172266,1179.6263101697514,1164.74570440759,1168.735895867247,1168.8758580204799,1164.3359804799877,1161.742158633489,1159.5202493795086,1153.6391044321463,1154.8386925405798,1147.7974367371562,1149.7695963295516,1147.5999531703037,1155.109733633733,1138.543620312827,1130.8217523169144,1131.4771144791619,1134.5996560786118,1126.0113249798947,1120.4965476752873,1125.5094500494272,1116.9985440357864,1112.7063494861404,1117.8376615787224,1126.4704508458403,1113.7648406229239,1116.8946508962863,1094.6265866116173,1114.0,1114.9567003499224,1112.7787013379489,1103.5659372864034,1107.1486719929924,1097.2079773045605,1104.861425840023,1076.9212724179674,1089.6323880405494,1088.9446611159083,1082.7157423550375,1081.1188199936805,1083.635943210399,1077.9475611672128,1071.2072656316411,1072.3224055176597,1070.0554295313061,1068.0956409334258,1069.1140678974693,1067.054926221583,1063.6380528795721,1063.2338445184034,1058.432703749086,1058.1727467613473,1043.6537288649806,1043.7557215373367,1048.3986970954713,1053.472393289818,1059.0837666309833,1033.7297239316304,1053.547818189754,1035.7681236161143,1034.413479906092,1032.356147312979,1028.218219778215,1025.30052663792,997.3830429591471,1016.6836370119628,1011.7384671921479,1013.1738704857635,1011.4880495372962,1005.7965553689135,992.6483142359984,1010.0743246692135,1000.567486320763,980.5509796270026,994.9657746393357,1000.0820200686205,993.1289789407815,995.9672425420596,973.3423155990134,950.4096972155614,905.8225593474546,936.9183792979,912.8857357385654,890.9409408986969,869.8041078742947,867.2478250364475,866.1917918497593,823.0110950977206,805.8687821230747,803.3029540662657,799.8522992413853,718.4586949986476
61,1289.8477036943866,1275.6141335647078,1263.7585312151368,1249.9453812879342,1257.0199523490678,1248.6770878591194,1245.3508449690826,1242.6103332346854,1244.1091393728323,1235.1520854902947,1230.864085753,1206.6845719429582,1209.5264651883751,1214.1669049149968,1202.5600206414508,1198.3445622273177,1197.7475372321494,1198.2413165100656,1192.452951010617,1188.5434088176098,1187.0635645612515,1189.0911000524075,1175.4236100219205,1179.453305718588,1167.9932359100656,1166.067540395895,1166.6132530284874,1165.3773250978245,1159.0143689000367,1157.495008590607,1164.5913056004654,1142.117901641788,1148.4799737513843,1145.6179184695934,1143.7447797582402,1140.0549396081058,1138.787643894673,1137.2366809357848,1132.4074365223507,1129.2926814631264,1128.9649420314295,1127.122861168067,1126.9557291191484,1126.003399672127,1122.8453329456509,1120.0680505377873,1114.888798746865,1120.693178533825,1118.0139732050918,1128.4150897840016,1114.0,1110.674379310297,1111.504453236589,1106.4418494975216,1106.5749154887753,1106.2819513815875,1100.949791152861,1100.8144260608665,1096.6312659950604,1078.7316244218289,1076.155072928636,1079.578051223944,1067.1759481172671,1078.5951244235732,1074.2521806517784,1078.6497632733667,1069.1500478380703,1062.3175388603827,1072.5173881168228,1061.9562488390964,1061.0996397679457,1062.9434498495966,1063.7380374382863,1061.3580046067773,1057.122337384193,1049.6755392356008,1051.1215844120986,1048.4474739908344,1060.230308444548,1041.3751101861103,1033.7646524647544,1039.2795934487483,1029.917929911148,1013.775078379326,1022.3269245622289,1024.2746193937883,1024.8198176158398,993.2832148559588,1019.8692264099136,1023.2663164048793,1010.9026516872862,1007.5455578859713,987.9948943301122,987.9052480054172,982.4969152706152,981.7400523706328,991.6992939864587,982.2991622650793,1000.4304113015124,988.3813663885004,980.8693510949408,946.7139430562074,917.0109791056699,929.9069680993663,905.6412345530246,890.2845599429647,897.4457245621669,884.3540531302341,873.1429657781464,835.4350341590939,822.441893277897,811.1125542065082,800.8763717831971,693.2683753227275
