Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,claude-2.1,mistral-medium,command-r,gpt-4-0613,mixtral-8x7b-instruct-v0.1,qwen1.5-72b-chat,claude-1,gpt-3.5-turbo-0314,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,starling-lm-7b-beta,gemini-pro,gemma-1.1-7b-it,openchat-3.5,llama2-70b-steerlm-chat,vicuna-33b,openchat-3.5-0106,wizardlm-70b,qwen1.5-32b-chat,yi-34b-chat,guanaco-33b,llama-2-70b-chat,dbrx-instruct-preview,qwen-14b-chat,starling-lm-7b-alpha,pplx-70b-online,openhermes-2.5-mistral-7b,chatglm2-6b,chatglm-6b,gpt4all-13b-snoozy,falcon-180b-chat,codellama-70b-instruct,wizardlm-13b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,zephyr-7b-alpha,vicuna-13b,mpt-30b-chat,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,olmo-7b-instruct,palm-2,koala-13b,RWKV-4-Raven-14B,oasst-pythia-12b,gemma-2b-it,llama-13b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
28,1298.97608377326,1255.8793744304392,1241.2627642976076,1247.4862135022852,1205.3467494103902,1190.0699735259743,1179.9009676229896,1157.149537940819,1161.8895562404653,1144.988972199371,1136.9490932082915,1103.5820175034496,1113.072759286399,1134.5927242619257,1114.0,1097.9014657801674,1107.7874353053664,1065.3309008741292,1106.3043232022274,1122.8572274090798,1129.149201506666,1098.187070617539,1094.3700196655184,1063.5969692481106,1046.802987587011,1070.3524884414633,1060.347236687316,1084.1445642660346,1067.3190287605955,1061.8116940397829,1032.2346565739217,1050.3476510781732,1014.7811928863364,1051.0006220707528,1061.239662555984,1005.2391686947906,1018.9043995783768,1024.9734636617864,1018.9400185252608,1031.603966531348,969.7989587501036,1017.5914234095856,1029.2166635196936,974.3451471719768,1020.0175955105136,1020.0175955105136,1020.0175955105136,1020.0175955105136,1020.0175955105136,1024.7922068224332,964.1035607696356,1022.0480124510534,1093.426856364492,929.1255887222358,1033.7432313064814,978.8742852999624,977.8755733443948,990.5669849281704,1120.5297168115374,976.7418256781144,978.8543018118208,1000.6007922024748,960.1565193348588,975.1228240624048,897.7103424003342,962.3254179181728,903.1276898299708,947.8705605389764,880.5268586370347,885.7672589412983,858.979955327588,867.1497052447107,844.3295898451504,814.635621573189,838.5669247533829,851.3811450013684,1020.0175955105136,844.0358488450972,708.8931252471783,684.21448492705,782.1921754957161,661.4418787599736,
29,1254.1101473029123,1244.8951084722078,1247.3867326246652,1267.36163675103,1209.413863595911,1185.8932674694647,1175.0879910453125,1163.494419019991,1165.3879786672169,1152.9434665639506,1142.2520477386768,1125.8952987679925,1104.792794016553,1118.3991600716176,1114.0,1097.821511410574,1120.9949324921606,1097.4114084166297,1102.036986610625,1091.47968233924,1107.214555781443,1087.7294479303305,1062.0505392627322,1094.0247201222949,1049.0618281731963,1072.1338775378135,1095.0065439487585,1044.704578987042,1085.8359935280794,1076.745511493481,1060.3524328711358,1030.2183135157943,1034.622733985309,1039.9746358580362,1044.194148230714,1047.8473725007707,1039.4334303771802,1027.1869594015384,1018.328249203051,1031.6289241276015,986.704511671522,1026.5847389548353,1045.9606498407975,1034.4625162614675,1027.1869594015384,1027.1869594015384,1027.1869594015384,1027.1869594015384,1027.1869594015384,984.14264188608,947.2062143109332,1009.9415761157704,1033.8807610575564,974.9586923734328,986.3877509034623,970.6186783346128,952.3452914455232,976.6426872325752,1042.5533203517375,963.4221814069416,972.156173538546,963.7309530967508,987.07247737001,982.0101586662424,892.7516292283738,901.9144916803152,958.5763257437752,938.172542090524,927.4159747126804,886.6347525390584,859.0057410936934,837.9427007210293,841.3723171747447,902.4479125047568,888.9265375850978,871.3357423535564,1027.1869594015384,828.7756301838406,764.6734871208585,837.9292375376162,731.0117278136265,1027.1869594015384,
30,1261.8338130749423,1239.7386455842282,1260.924527249968,1250.9040132410405,1232.0392562676348,1195.618565215978,1173.2870874382472,1191.9670704280404,1173.4533580621478,1175.2706530065368,1140.6520830721688,1139.2757064227983,1131.0960257581376,1117.367651028671,1114.0,1104.885894188092,1130.5438455186245,1115.201315054742,1121.6633737304971,1089.7920202862483,1125.6562946021684,1109.2658283627377,1092.5649403022642,1052.3803935359356,1097.5969287525954,1089.7250143510628,1057.9235094264695,1078.8390924447856,1125.0240697570296,1144.670628929738,1046.2426825549842,1073.7064148746483,1074.7447468611567,1053.977944013407,1063.7651349697671,1034.4569053358314,1050.1808812332608,999.8465401279136,1054.2138265992248,1051.1091797335937,1034.914538437249,1016.981817943716,1015.4183388293984,994.2399152686668,1039.2200085383597,1039.2200085383597,1039.2200085383597,1039.2200085383597,1039.2200085383597,1060.3469172092362,1039.2200085383597,1023.382203043052,975.991602883033,1044.1425857479403,1015.7767161206956,1051.1268785485454,1027.1834805474189,1035.40418997941,1042.2026176373397,1013.9219257214652,984.6223418015408,1011.6622242027112,970.6106279583836,943.6165761420538,1039.2200085383597,952.7191297349837,960.1884498000858,903.3749642044723,955.2809983758128,887.6661319865595,883.9814030654528,889.7357881578116,903.8710505091558,909.2542534626576,849.8592762699168,863.877790595118,627.9284068284592,794.1601430632331,807.718709748136,767.063587954005,848.6491886635683,1039.2200085383597,
31,1233.449293987742,1259.385769583723,1249.2626311682036,1253.7174692640897,1240.955726049502,1192.280232565901,1180.3011114300498,1173.0284148396324,1149.7703915476486,1150.5926270260506,1143.266980344623,1153.6768105030778,1108.6655956621794,1105.5625041495289,1114.0,1109.6522070185758,1128.836243094051,1199.0658519734427,1113.0927331207024,1125.8465781405544,1093.8449851886755,1080.3598450802126,1052.745563102735,1123.7606183263938,1067.668841048045,1072.4801576172908,1061.9232845203449,1075.7596839064547,1027.4421475570728,1068.987599093092,1041.898492396615,1036.7333824728948,1057.482565301579,1050.491229107778,1053.4803693675951,1048.7070974820494,1052.8451944775284,1031.8459510779403,1042.428896665092,1042.526372863576,1076.8397217826284,1047.8154027922724,1013.1626174622326,975.6358069827312,1031.8459510779403,1031.8459510779403,1031.8459510779403,1031.8459510779403,1031.8459510779403,1046.4813949488616,987.3320100552534,980.2740059967966,1092.3942117509782,1029.1083914947303,978.0226866354128,995.0713384825332,977.724034661014,1024.6829793838442,1031.8459510779403,983.704258986348,971.1892835315192,994.2056609586018,967.8305814673068,942.5010750153224,926.6290836996455,910.1992153098684,860.6690505809122,863.5627237536113,915.1618299533816,879.0401429547627,849.8057190822203,838.2729434767774,852.2783671655842,895.9658685755177,882.2090192271806,892.9170139535686,1031.8459510779403,1031.8459510779403,868.0635720306163,872.2873252175842,751.0331174790449,646.708476796696,
32,1248.867312328652,1253.1585716174702,1265.4543193099018,1237.465235509803,1234.2058776501055,1184.821267029948,1191.3291456502627,1173.5255721086594,1150.8592951192734,1155.2103273834814,1127.1138872970726,1135.6632047598691,1120.2159911907022,1124.65886009613,1114.0,1119.9585679042675,1100.9815291572245,1048.2258743933503,1102.1593733437396,1135.083267715861,1091.225999083335,1087.6139786992076,1097.513361366982,1052.7784907430005,1086.998708164862,1073.3687139554702,1077.910420671412,1059.6512934625534,1052.68321931756,1071.1086760589285,1054.8130977174264,1033.2405300088176,1051.0426593734137,1056.3528259465836,1075.3436851620684,1079.8475345459708,1072.989686524177,1035.8023708252847,1048.2059444516226,1001.3613067129384,986.1954082035284,1041.5033290909146,999.4873054849878,1044.2634069747855,1035.8023708252847,1035.8023708252847,1035.8023708252847,1035.8023708252847,1035.8023708252847,1005.0516335742724,928.8394679006224,987.0128972606132,1041.1161645634206,1018.1104714778536,1057.1439855598132,1024.4124703592845,956.5026671823022,1019.458037651198,1097.0365780327802,985.3509205214062,976.2652272526686,954.9324949680076,968.7050150776118,945.3303936463176,1035.8023708252847,877.2084341646544,931.795209279354,900.5595568172181,903.0715282151356,891.3089249495572,877.8651866923253,947.7558266095414,893.6996555433891,844.4827124558054,848.2966132872521,852.9318518144622,1035.8023708252847,810.9106903870706,840.3309466588247,882.2496789721439,827.3807680845564,1035.8023708252847,
33,1262.55721103809,1240.282637734973,1243.721409888432,1231.0707977144184,1236.9464501844798,1175.146673517106,1146.509844779281,1161.9920739547094,1142.19972883791,1139.3661808731672,1123.8666384549647,1137.3923561736026,1134.5707812921637,1119.112090119184,1114.0,1104.7642533934174,1100.6029073566576,1101.3583666551056,1114.8388250986782,1095.7833778206088,1093.979264995683,1087.5087950540374,1100.559472365127,1112.8478467675352,1096.4328291263105,1060.9039476939936,1049.4937948027416,1052.769152130336,1095.8100059757644,990.693105991997,1076.814668384142,1077.929909626145,1031.9529751433452,1032.82047716238,1044.8076293998024,1008.7322111913808,996.0506003293598,1056.2791957820295,1027.883562567987,1023.1930516167656,1062.5384551601337,1040.3037759550157,1076.0831417814438,1022.438855308528,1036.7535915017452,1036.7535915017452,1036.7535915017452,1036.7535915017452,1036.7535915017452,1011.560040217483,1036.7535915017452,1035.1036360993749,1041.1853727624868,1038.7900245365822,1008.0337799963434,990.4510185092396,957.1309653468606,998.9006051261752,1017.272966421988,977.2052599339136,1034.151573680858,1000.6111917122322,983.3565333764154,920.5342902832516,1036.7535915017452,961.5090911574838,905.2032987894275,944.3850239080238,924.5895179146968,862.2312388597794,1036.7535915017452,878.2179153907273,837.665688500742,895.7919799372996,940.4520510047056,835.6518789092288,1036.7535915017452,770.4934175754217,822.38548272085,808.9105944401715,799.5748218149566,1036.7535915017452,
34,1272.8222895390245,1251.5472574447645,1242.2416681254865,1231.638297170404,1238.2327615953018,1187.9553848971918,1162.3027077208733,1180.354204379932,1142.976917906116,1146.1835494438358,1132.3986152248374,1137.4821943362472,1125.2001666756294,1103.0389722453992,1114.0,1099.1776405335215,1109.3316374707126,1154.074746264292,1103.0482845242302,1104.1250370661332,1114.3529159239963,1097.3312043537023,1082.9359550667782,1085.896942764718,1093.628857817824,1057.087775768365,1081.657638656353,1043.5173736799193,1068.7906636464725,1014.0400784698164,1077.0745615325393,1130.3469192442333,1034.427125615039,1075.6714590346298,1086.7997207254848,1048.397163208272,1097.3869233546334,1049.1388249503452,1018.4828395947122,1032.085666526686,992.2582571021582,1021.783488308226,1070.5552959472798,989.3300953278144,1029.4660149931708,1029.4660149931708,1029.4660149931708,1029.4660149931708,1029.4660149931708,1023.8851412559212,1029.4660149931708,1033.741250174166,1004.8557913715008,1069.4476549882538,1017.7670260123102,1045.7473842911545,954.954260998901,991.6395846654468,1029.4660149931708,985.9589918807716,989.4681435359696,980.0398406250152,996.6682807213896,996.2534324738904,871.2130943540013,781.7541889755887,965.300254916853,835.4268322488223,919.5569809260968,918.864440627007,854.457565715422,844.0485216850162,901.3269132843882,876.4694362806075,873.2252612502785,822.2051062828309,733.5229638105054,1029.4660149931708,809.9680414752002,829.2081013827682,797.7378512597268,754.6626928409069,
35,1265.0418707314998,1253.9456846064386,1228.34702938205,1248.1147227854042,1221.039330639008,1189.379286279365,1181.3496084951414,1158.9432290668651,1170.3684160991666,1146.7730980690485,1149.695023890502,1122.762326096834,1138.2073547744485,1115.590271331687,1114.0,1112.9868577634877,1149.677239050396,1212.337870821569,1093.4238304998405,1087.7933485495475,1095.5579647961845,1074.3961592552848,1082.6026186267386,1051.1056040986489,1093.0154955628227,1076.3109910275516,1053.024811202965,1084.0197677670074,1082.0465442897005,1131.696202145994,1107.9692690283823,1035.9375597461478,1046.40987177225,1066.304722014564,1061.2719810914095,1024.734509380286,1021.2620250521908,1036.775324035369,1038.7825381259036,1056.8630225192178,989.870403444776,1047.7802886465602,1032.1097046960326,1056.8105768519968,1036.775324035369,1036.775324035369,1036.775324035369,1036.775324035369,1036.775324035369,1058.154051226678,1073.971729544863,1016.9062943266896,1002.6775381822216,991.9273197649956,1000.4284806093476,1028.6399414725709,1036.775324035369,985.781902102366,981.6911412352382,963.868920987518,986.4330613119027,965.6828855142076,973.4492920616224,963.17664723239,1036.775324035369,867.5096700401124,947.3336753861456,927.3317589732858,937.2316229837708,911.618951268747,905.2112708277908,868.7218380872157,814.5946177014484,906.2459587212696,847.6537137532114,849.777292353186,674.2929011207212,1036.775324035369,824.7306470644528,875.2710834040221,727.8500932136699,1036.775324035369,
36,1266.5384791291688,1237.5504392431146,1236.9052295712936,1231.8370395245493,1228.438788205391,1167.519021330974,1192.9916560642755,1157.079833019886,1172.5659557329982,1133.0861160583463,1145.7956084019706,1108.4236400599216,1098.659167588977,1111.7179111607434,1114.0,1101.7477560136883,1080.723616345363,1066.3701850574446,1099.6642821242351,1079.1812450490495,1092.4089672615482,1086.715791613608,1081.3024594285175,1063.8427321456245,1076.2190509043269,1061.6165616384671,1058.8423892587405,1034.523691103039,1012.5485036458558,1018.2898715541248,1045.2301187190037,1003.8930375960828,1044.3910357653751,1050.675553011699,1042.423905215882,1052.7507583878946,990.1029689159782,1004.5931992850584,1022.0410565148404,1026.1706712172363,981.333695440996,1041.6541845789702,1061.3147776290052,1033.3917459070835,1004.5931992850584,1004.5931992850584,1004.5931992850584,1004.5931992850584,1004.5931992850584,994.482530946034,1044.2788514559315,1027.1397348661394,988.1461086048282,967.8101538367704,994.6927213988248,991.190940484808,1052.058047533443,960.6019531608044,1044.3613340421457,963.2683664472488,959.7528125581084,957.9563990274924,968.2784108696172,958.043315647524,775.1970237005597,856.3176925866896,922.6106085261224,904.5599322301345,877.2792357037106,895.4309744573432,1004.5931992850584,936.046562835366,777.1944444982353,813.9862177346192,802.9333799226112,823.3981670972095,657.369013873694,706.3114690441981,748.212330736704,684.5368942450455,716.0162342921245,562.5485868800133,
37,1243.8252828144168,1234.6878551049865,1236.7837008317515,1244.915537328228,1251.3371067992043,1174.7849132365152,1179.0732613203518,1107.0777216330594,1143.065002501256,1134.8658572858944,1116.5395723574486,1099.3586394228366,1122.6808727376497,1093.2580322799429,1114.0,1091.216166464562,1081.9954306387465,1024.3557218092787,1087.005378025828,1120.639866290394,1094.8092992162124,1078.1476796598197,1047.924561691697,1069.705869183147,1012.4288363726946,1062.6673731742685,1035.7446445890705,1059.2784008240433,1060.3994628263863,1038.087931597651,1020.792275583126,1086.6698356249135,1007.4115201083578,1052.2790695146946,995.644012596848,1042.5165137215558,1008.2321728392056,1014.1690080614984,1020.6992698339462,1054.3242697943206,996.4790390746708,1002.6156530277254,1023.0978431223464,1040.4442584704966,1014.1690080614984,1014.1690080614984,1014.1690080614984,1014.1690080614984,1014.1690080614984,1030.7025196295626,1032.3967833228653,982.6439470802776,958.6787677314468,972.5153818227052,1004.7600125782492,968.160611121599,980.602779619744,1008.5278251684224,957.8760112688454,966.2860951798468,933.3223489908358,976.333533588255,981.9480449140676,969.5410222132716,1014.1690080614984,876.7135300589337,954.2420713934002,875.6062630197138,896.2148234212527,898.7998128364853,821.9075152829812,891.997927296028,834.8638590328356,919.9777102942118,849.218180003854,809.429901194185,681.8347643666455,1014.1690080614984,700.9045666235834,782.2151077346371,704.2501603711019,1014.1690080614984,
38,1243.821903373465,1250.9982360638478,1241.8876040950352,1238.938999264929,1251.5240908907608,1174.2593649153928,1170.4861100347218,1158.467279607641,1142.11094895295,1136.56559082925,1127.756677969644,1137.536818124126,1099.1531838035182,1109.774274498635,1114.0,1109.2949152874498,1126.16883034201,1084.6347581434457,1096.043265889201,1061.050700273753,1088.7071889543631,1086.5172296894682,1091.286035343469,1045.9037869297504,1064.1997101436975,1041.8723836437428,1048.363102075588,1052.7155206593843,1062.2633291214297,1059.3657222040558,1008.9689400688632,1049.3934677289285,1030.2569146160567,1042.5699556011175,1071.2299442113847,1020.5342239888212,1051.2254780847688,1089.1301934375945,1045.937318815389,1036.641602600654,1013.7630645439086,1006.4897424675756,1010.1818455147244,993.3456324540504,1022.4464523858968,1022.4464523858968,1022.4464523858968,1022.4464523858968,1022.4464523858968,1008.3923187866336,1034.2298837458206,1005.5855956087188,1087.342438962926,1004.157638668258,982.874975195235,947.3642634416829,971.804609919344,949.2556614901094,923.0039937197048,969.4030589329632,944.6600784776864,991.7919187425032,939.6989078122436,885.8826023682091,921.8521675529382,896.8689547893615,898.924443897557,829.1445891190504,870.0203735980267,853.707477462807,1022.4464523858968,878.4362881626931,878.7336961416423,893.6531441975162,899.2949327472073,847.46387845644,1022.4464523858968,1022.4464523858968,808.9024041805293,848.7118712255282,804.045505471523,700.4939184229347,
39,1242.2372396683857,1251.114871685741,1248.4549398562317,1237.8779250535567,1236.5303327009044,1177.4840009701295,1159.5068013185632,1162.856544073163,1159.9265594321764,1139.5957134509683,1123.1496130313756,1142.8723566015433,1085.6127224979753,1110.833597757745,1114.0,1096.1797291853668,1103.1336482248682,1115.191964725848,1085.1309461625322,1076.6255016272628,1100.0563861495084,1080.9642331629734,1062.3424001580438,1083.9521079127833,1052.0489760405633,1079.3186690375544,1065.1683090655306,1060.469364602471,1023.4361391382135,1033.5134845178263,1030.7877028056555,1064.8412693564787,1062.4881767828454,1030.111638914157,1055.4961746646509,1071.8053017697157,1011.5617705807634,1114.0559414400482,1010.2859694829436,1044.0838385754205,1020.3818125273835,1007.4633390820064,1037.6371487928668,1030.0455595291824,1021.1681103405951,1021.1681103405951,1021.1681103405951,1021.1681103405951,1021.1681103405951,1024.4842922570897,1004.3408315753264,1015.2636098185558,954.6656506774948,992.08654506813,998.3391140633876,1011.347161681987,1023.9399452448648,1014.174590997422,1020.4409729987148,999.1036925504606,996.3495815140392,969.7939354196616,947.0053748538212,998.6926365695224,1021.1681103405951,977.0465607990864,969.550309358178,898.2879485408278,904.8349782343043,903.2841146233728,888.1431813224056,883.7756756056211,842.3178548184165,880.7935255741072,898.0853803960679,817.6650764824242,611.5419724700084,787.9410412368213,867.5142473688645,774.1695388518968,747.4580028635733,685.7083199348551,
40,1288.8928661767832,1257.985706938481,1238.3400571821574,1227.2723260657149,1235.2758590714016,1151.517797338925,1150.1244379991672,1136.9072124110844,1143.7264381582615,1134.9057187300075,1138.528732390817,1125.7115678463704,1087.096357235603,1111.4597515264277,1114.0,1092.241268742266,1096.658953547809,1081.6436231009388,1092.5687206768164,1137.041994782711,1101.749566275139,1092.41335220192,1045.7303713040462,1044.0469328960503,1084.6911466540723,1056.17311111337,1015.919592916175,1055.1399012311106,992.9978275398332,1025.8892885706844,1020.6516086695945,1082.483862722709,1066.962208487657,1037.8468955552155,1025.0859504868663,1057.5243946173491,1054.079926803728,1021.095730485588,1016.2040710151464,1030.9916016382467,1051.5302603134526,1007.2214799328898,1021.3631566285812,1001.687520753138,1021.095730485588,1021.095730485588,1021.095730485588,1021.095730485588,1021.095730485588,1007.2754153149734,992.2019698912276,997.997098121344,1009.8188787012214,1034.5826127689802,995.5413358911316,1000.5123346630892,924.9506637210968,1013.6213636197604,957.2935969636868,981.5161527622598,978.8726771016233,1001.35686870984,961.6115086872846,961.4007102391108,815.1075786981012,1056.570537616429,914.368985366191,918.7683094815944,922.8040683829925,887.2564183521732,862.0909811279864,907.9838197163753,835.6807997759582,772.7122312122661,771.0438108576375,829.0037169338412,1021.095730485588,1021.095730485588,691.4391523931391,769.289918931918,737.0313911959643,1021.095730485588,
41,1227.23607299579,1229.2110599555983,1242.0452842752384,1233.3361102086562,1246.3653521636388,1160.9856070627056,1159.6622052406913,1161.1039319168815,1167.0380575809577,1117.9177956789051,1097.366359178891,1114.4627738577774,1105.641172590705,1095.3645221924205,1114.0,1088.2035686641775,1083.3732598141669,1102.7460701160653,1075.7331298236973,1100.4681722025186,1083.4720984522485,1077.8543165297133,1086.9285110935489,1049.8367701171458,1048.3261909964372,1048.1977570620434,1070.7613396768552,1036.3875741953225,1045.6025351629248,1037.5051237987432,1029.7798922950806,1021.4755008743468,1019.37385125742,999.9018367930591,1027.1232929573157,1047.4747390271784,1031.1742355217991,1013.02310218113,1022.09097715127,1016.1401266883756,1023.9344489557052,1034.586778667248,1001.6445310765802,1039.693183404674,1013.02310218113,1013.02310218113,1013.02310218113,1013.02310218113,1013.02310218113,1026.0564271063245,1085.578156274778,1014.0706655544708,974.231635207354,1000.0528185759875,1013.167441949501,984.3434983807728,987.1751370810488,971.9347725728592,999.7433145747624,967.4622851210524,956.9019881226776,899.6330826255219,962.9568073014152,953.0587831872228,829.0183946336554,979.4556949557796,905.7478204113016,920.7660703503672,875.6879730115365,828.3954630580997,867.5430497598034,877.9241820475621,872.5901139127269,852.2079327258969,792.3656334571817,833.6473355318772,1013.02310218113,1013.02310218113,762.6540048112469,773.257414109693,754.8050871803227,619.7504605363074,
42,1247.8267992551528,1248.2880839553418,1236.1336252328622,1236.2480558175955,1253.775892981989,1161.68754609489,1174.8866832173137,1146.5035087742554,1169.0712694534252,1144.633827701119,1120.0024653971989,1132.8319940731217,1125.5836630675258,1104.1526994417031,1114.0,1118.6075798281931,1088.3297978674404,1222.9364798514218,1091.9110065074112,1091.6957472403978,1106.354675958024,1089.6704140611637,1054.56517856721,1069.113803013202,1061.7958118235802,1075.6598998804393,1070.8076964073011,1055.6900063361588,1077.2447070303604,1043.5896640076312,1067.7261877645788,1033.4785928076358,1052.592840617444,999.0019084707328,1006.7143559180214,1000.3238968756756,1012.5445483521388,1023.5418070187616,1036.6102785009607,1028.5511711490751,1060.6130252928413,1025.632192159087,1032.1428226095668,1024.481188101639,1023.5418070187616,1023.5418070187616,1023.5418070187616,1023.5418070187616,1023.5418070187616,1021.782192847396,1023.5418070187616,1017.1124652896716,972.211215841184,1019.0993533834464,975.8107020317436,978.4809297018236,1020.3880009577924,1001.0892490315345,1009.3538361595204,1007.029717746837,976.6340342549016,925.8381573732216,957.6672920194708,935.72623779986,934.7506608167664,913.3758412178884,962.6908603932808,936.182104444384,881.7958430801168,865.448256268543,1023.5418070187616,892.4570061900275,787.739202759057,868.4179062909702,893.9279497374455,749.2354459908746,759.1859187305479,1023.5418070187616,823.0286318165973,861.375865451261,850.3190629440652,606.3863803365384,
43,1232.8056068657588,1238.294483152333,1223.9879590390335,1222.5060325350903,1170.1573031971138,1167.4136265904117,1161.080544464124,1140.13506541684,1151.207884217256,1116.8090002291522,1119.6073980156082,1116.701882011378,1090.8750789549722,1087.4097719702415,1114.0,1079.5421531797967,1077.2293088200845,1073.8239989715469,1080.5433765924236,1049.645761628599,1086.6044363290168,1089.54303507254,1047.5084210093291,1031.9087990695489,1071.1649427897044,1055.6213265462732,1042.5221276629686,1031.646019869755,1014.6417445177536,1023.2564529020588,1049.6057288704137,1017.6874602676972,1026.6528843600222,1050.629945549057,1009.7486733609062,1018.636554033658,988.7108267810064,1017.8717729213274,1003.27299583198,1014.1667744476638,1034.2410299748235,1030.145199968229,1010.8714283169954,1025.4325063480424,1017.8717729213274,1017.8717729213274,1017.8717729213274,1017.8717729213274,1017.8717729213274,1050.7541864051218,1003.0071191819194,975.2972140945584,977.4337354305636,970.7950947532232,947.8833580701728,950.5359253263724,1017.8717729213274,986.2642262285934,872.8985993081337,991.743160729185,969.7058145872336,975.9679234983756,981.9216769729364,953.9844051113234,1017.8717729213274,945.1901536408154,902.2176103468368,939.1747179161188,898.4350144640107,855.6722300925896,841.8964351966704,916.660683217405,877.7239734100721,882.8480371804376,869.7601789795212,908.23051125081,1017.8717729213274,1017.8717729213274,840.3347460633036,812.1094864066113,682.4541098201246,1017.8717729213274,
44,1236.3407210532016,1247.4042985197018,1234.878120843526,1244.5053355771115,1247.552730578517,1175.8102456439642,1181.8288447360571,1181.5248852613847,1155.961577891279,1146.598967591941,1132.8371066793788,1104.5855657143036,1103.5500861053742,1122.1714974230958,1114.0,1102.2141958453246,1106.5270784111988,1106.2070078382417,1096.886164124605,1044.4084914561083,1081.051141132073,1089.4233557788782,1073.5222151204753,1066.1556425531762,1062.6279468591226,1065.5059752637374,1056.6483926939418,1102.646288093371,1076.2611538402748,1034.5761204721073,1020.755956101552,1045.4168365536564,1040.1391381616145,1027.9965843853652,1023.5763840791786,1043.3938415286727,1046.452361385837,1133.1611665629275,1032.3622132839796,1041.5959286842428,975.072493849317,1037.6912685311283,1062.6753869255438,1044.4232812158396,1013.4444542189352,1013.4444542189352,1013.4444542189352,1013.4444542189352,1013.4444542189352,1039.5701661142657,967.651318030446,1003.6865990845816,1033.8010821374314,972.667808248587,1011.0862073036856,1000.057578379782,1008.7438061795822,993.287693562968,997.3766460194992,980.2884910303212,983.1718806326024,981.5072061407496,978.8422959623912,974.022481175906,807.1676708010774,934.9364284197115,930.282949459042,937.258210619347,882.559255974544,875.9511400744675,880.197598510489,871.7562701654412,827.0336372998098,803.4264072258135,836.7880066282362,829.9003414225979,579.2275807122162,765.9115386814323,742.6918765420822,768.3919898160309,759.4696573387635,707.5871608137905,
45,1263.6704244018126,1269.3975926592948,1249.0934817245698,1237.2580094442958,1243.8266850644357,1174.6701058647304,1180.2482592237227,1176.2035665574033,1165.5721644559865,1134.524892201048,1143.4076983142868,1151.7767079018045,1101.8098969472856,1103.2250056856658,1114.0,1113.2827097148647,1139.1196517802705,1123.518875051986,1142.4613514678888,1096.984431377998,1090.7141340102155,1088.630744921914,1079.9984274928192,1078.499708191321,1091.95930042904,1081.5794569172483,1048.766067630291,1020.683739995446,1072.1867329254833,1067.3168471707725,1050.518447875197,1033.3588656518616,1068.7732558087432,1022.833256620338,1077.7080693259936,1025.637985292847,1061.7961665204157,1040.522001093163,1024.2317994677962,1028.5519959004023,1022.6619935055008,1042.1859124413272,1050.1282320115522,1054.725352117158,1039.7467647973265,1039.7467647973265,1039.7467647973265,1039.7467647973265,1039.7467647973265,1047.053301374779,1039.7467647973265,1041.047277090368,990.5218955343388,973.5080048568828,994.594682634823,1000.574031831488,1039.7467647973265,986.9228594591392,1015.8870258336958,973.6307219269048,1015.532892004294,966.0887472570244,985.1576915073658,973.9181632179434,1039.7467647973265,981.5069944199035,941.645002351204,892.7860005894183,918.5810528134688,915.8524416981209,885.1574464302583,878.73450877682,905.0716487663184,932.5078772423384,887.79160468213,858.75458624777,1039.7467647973265,830.3210207377656,836.323027388855,801.5340195340823,782.7425360437917,1039.7467647973265,
