Model,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gemini-1.5-pro-api-0514,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,claude-3-sonnet-20240229,yi-large,reka-core-20240501,gpt-4-0314,command-r-plus,nemotron-4-340b-instruct,glm-4-0520,gemma-2-9b-it,mistral-large-2402,claude-1,reka-flash-preview-20240611,claude-3-haiku-20240307,llama-3-70b-instruct,deepseek-coder-v2,glm-4-0116,gpt-4-0613,mistral-next,claude-2.0,reka-flash-21b-20240226,gpt-3.5-turbo-0314,reka-flash-21b-20240226-online,mistral-medium,qwen2-72b-instruct,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,command-r,gpt-3.5-turbo-0613,gemini-pro-dev-api,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,yi-1.5-34b-chat,claude-instant-1,llama-3-8b-instruct,zephyr-orpo-141b-A35b-v0.1,gpt-3.5-turbo-0125,wizardlm-70b,phi-3-medium-4k-instruct,snowflake-arctic-instruct,starling-lm-7b-beta,qwen1.5-72b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,falcon-180b-chat,gpt-3.5-turbo-1106,chatglm2-6b,openchat-3.5-0106,dbrx-instruct-preview,stablelm-tuned-alpha-7b,tulu-2-dpo-70b,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,openchat-3.5,pplx-70b-online,wizardlm-13b,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,llama-2-70b-chat,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,mpt-30b-chat,deepseek-llm-67b-chat,codellama-70b-instruct,llama-2-13b-chat,vicuna-13b,codellama-34b-instruct,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,gemma-7b-it,zephyr-7b-beta,vicuna-7b,llama-2-7b-chat,dolphin-2.2.1-mistral-7b,pplx-7b-online,gemma-1.1-2b-it,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,mpt-7b-chat,qwen1.5-4b-chat,koala-13b,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,oasst-pythia-12b,gpt4all-13b-snoozy,chatglm3-6b,fastchat-t5-3b,llama-13b,chatglm-6b,dolly-v2-12b,id_name
53,1287.7920243831832,1277.4081083494452,1266.997347905339,1250.4141698577505,1259.9510574529163,1244.3713673699992,1257.2693496845416,1247.4427167960928,1264.2336071818272,1233.6339511549097,1235.2358723467,1210.80300914575,1206.2639445509162,1198.4914063789563,1198.832568351267,1188.3786492353677,1204.0294874599613,1193.6472412430664,1193.829209986965,1177.2452865976552,1203.8489044209232,1188.6211572541145,1169.2245593727596,1161.139391889588,1162.6999196888123,1158.3189848547304,1163.1681382985391,1166.567938808686,1154.3199776417982,1152.6399189463168,1159.2339977551453,1183.4249415566442,1153.0089477540091,1182.176118466561,1160.0461075827443,1142.4265477133886,1146.8494168834436,1135.748755722955,1131.669329764024,1132.0014421368487,1122.5326071714612,1128.0495909764488,1112.307724397242,1121.46478232013,1114.0,1112.6808767731131,1112.0460468204285,1095.4403672345534,1033.6235654762136,1099.0081724531422,1120.2951470267958,1085.392156188224,1087.4490334462898,1075.6190076684663,1070.561503006094,1070.3687393316245,1119.052723652072,1071.4421668973566,1069.0214398075268,1071.4421668973566,1067.4419910308125,1074.0285064232153,1071.4421668973566,1089.0555530551612,1072.8700288536406,1039.2836746851758,1053.371777313177,1033.1769692748687,1046.4017433038907,1069.027317458124,1052.030499829522,1052.1808713463834,1021.53605716152,1010.787442187164,1039.6044344104612,1017.7039307198864,1016.1671410139052,1076.3372783825814,999.2343026420424,1004.3216868109284,1019.563348728586,1044.8522660030494,1019.5090685988376,1000.7183880230888,970.408607794363,1071.4421668973566,1002.1861396349082,992.4856797203925,996.5031771679304,948.6486610932676,955.0385791068873,966.0216601852997,959.0911908073736,997.5572564131936,969.0627835847488,953.1811913507916,958.1960001756132,970.8859294912622,954.2087159474734,955.663737936908,924.2638300966448,914.077183500442,934.1219379690276,896.6956873013606,901.952633410086,859.3954501895971,912.0179696355513,943.733428245272,844.5762381244399,874.6667965371057,854.3492677451115,771.3510433128201,790.4887895952966,749.4517419566721,1071.4421668973566,738.2765846262555,
54,1274.995919307898,1271.6335570746323,1276.9901676109753,1260.601124426648,1258.3115214788577,1255.8262965374813,1241.829420338086,1250.8690183949332,1270.080140260289,1228.7918832886464,1231.4928513257066,1225.3045378385827,1220.7275642042482,1214.3018330782477,1200.4309401664812,1214.0098648532637,1205.1901985698707,1181.187185145839,1181.3773736330425,1180.853630961317,1177.3410989596516,1175.4856232310458,1176.1601324523506,1147.9750442743336,1168.1054445743237,1168.2150156757518,1171.9952281309106,1155.8790452244714,1162.2117367559006,1157.8563067599605,1165.3629526032348,1123.7927547193606,1135.401993754707,1186.1169372279446,1148.8544712743028,1152.3941628512546,1147.8766062197278,1137.5577347758135,1136.6676111799206,1122.6259998643884,1119.797220018499,1132.6018094298747,1126.6978020514482,1121.4091874079722,1114.0,1113.7067742451818,1099.7759848250334,1100.933623394754,1112.2543081055378,1098.0686142220302,1089.6578261084414,1099.522951927525,1067.191188381658,1066.2411283688289,1078.0050959717144,1073.9625199368734,1052.1401680731296,1061.897859334762,1041.697640375202,1061.897859334762,1045.266104483183,1070.1234619417237,762.1622079296619,1049.4706942298794,1076.4043346746569,1057.9762495704526,1049.5135957395528,1019.9881348307364,1034.634398816754,1025.2300634257808,1003.35717116884,1027.1713498616637,991.7424326206416,1000.1713887309792,1018.1070143061784,1034.3495045289146,1080.7879364019675,991.3567317370454,1002.1191977893244,1022.671439862619,1042.1200835644383,1012.3667712920026,998.4341290943352,1006.1598259266724,1032.6457685551927,1061.897859334762,1009.6331228462092,977.7241570509126,971.6448410205604,991.6843604920824,966.843139185381,937.7808309398906,962.1470757747312,973.8158762919236,934.125889013956,958.5503791639748,974.4771243343508,967.6653379272412,949.1587439318348,921.066439582386,909.6727798761706,893.7729356657835,881.5826851937052,938.5489173982024,885.0585082322364,807.5439826580257,892.7559309167052,844.071671212328,822.2537980139209,884.5302956179092,933.9072337148172,808.8076951201399,807.9719367545833,724.8022721418488,741.7753210464637,796.4100607785267,
55,1275.984348367378,1273.2706611638175,1266.9946309224006,1256.5622533390654,1239.7419691227433,1242.6379621971605,1232.9503119088276,1252.7395137706333,1186.865653922196,1242.9748526331746,1207.9599001238248,1207.4851775775962,1151.1873991435978,1208.37310153706,1193.9309581944003,1187.4507877046487,1192.9908431264391,1188.282254734358,1182.1546225170953,1205.2561560836089,1153.555339719593,1169.7521067853995,1166.089282323179,1193.5334195046432,1172.264101266247,1167.3637105335258,1160.5835917563695,1170.7056657669975,1172.392772414701,1156.1261085523947,1138.291668169065,1154.0691201028835,1141.006223828324,1184.708791949569,1129.0957916367418,1143.0278662759406,1138.5194729531254,1125.2529160633374,1150.447726593309,1119.0796901185051,1123.533094473797,1141.8716453595212,1131.4156413248522,1108.4207048930305,1114.0,1088.1710458141126,1132.794749286202,1090.4335972840006,1068.78229045311,1088.4001365541378,1114.8526305272176,1084.6672113276095,1072.9454563912805,1082.4759259717364,1061.4594432295587,1076.3912369674504,1098.54421224385,1063.1542844179198,1047.5386775883676,1063.1542844179198,1071.6351617527175,1045.136763475783,751.8834229992519,1085.8093367427257,1072.7047190859194,1050.952325625292,1064.4106525361822,1043.4946063870996,1022.3944244546178,1027.0238037571953,1054.6998279111813,1046.7657442503926,1070.027064766192,1029.978750155211,1043.577474414416,1029.8899611478723,970.7789047924234,1006.0777306666936,1052.6166285038237,1032.2539411837515,1016.4238253503172,1027.5831444028831,1019.0464301687392,992.109900261348,1015.4111369816272,1063.1542844179198,1026.3337206901292,1025.4826361895543,1019.295991124734,970.2462216712096,955.6040215735354,953.93534033802,943.4449231894108,996.8133055806252,974.243203754524,948.6331681360724,964.9805356164652,958.8620833374748,1063.1542844179198,941.8746253408112,958.454319828976,859.0295310104534,892.5192109905024,917.2403707192196,916.898673678261,892.7240122241112,885.1759012828813,880.7945336683026,910.374326309817,846.7795913245563,829.4058085305064,854.6992808071402,760.254176854356,682.713874686393,701.1304015193626,734.2939589622478,
56,1275.612049782369,1285.6053326497454,1279.5820532701723,1265.8924277552608,1241.470478733573,1253.4870416383767,1244.0480814198756,1240.083085385838,1247.2974245310922,1216.6007375689417,1224.3088493947876,1214.7529772940247,1180.213358152293,1189.944234533326,1194.9680773367563,1184.9941035519605,1192.0362782361456,1193.9144111935557,1182.9907011892444,1185.11167874916,1167.451073564834,1180.66814753836,1172.3247025689273,1167.8658567871296,1200.5023634533643,1161.1672822394985,1160.818503034304,1168.6870868974793,1170.7464413860605,1147.8793334782076,1131.3583972392946,1112.5051896711757,1151.400999949602,1071.0636279213454,1157.4427454851168,1136.203161847605,1147.4315540621672,1140.4727568443257,1115.8190375973238,1120.9906409168104,1119.301916620524,1126.179125350851,1118.5030173535636,1101.1536940587064,1114.0,1115.5007698357565,1090.8158391800316,1101.8254731148195,1065.542236900338,1086.462187573024,1083.5167871969838,1081.6997621644596,1078.8551611953214,1060.5089712689903,1060.2713946519614,1083.0084575497235,1070.4308954899257,1062.6341592480196,1067.26430494858,1062.6341592480196,1046.2566025673848,1078.4873686292403,676.2753528629157,1055.3808171205642,1065.2587337380164,1044.8768537190558,1044.2543142353063,1043.0367119979271,1043.7138891589357,1059.3748145053664,1024.9555100721782,1033.974366147751,1011.5515043467578,1055.494693451937,1038.2972718407527,1025.8845014427584,981.7296637248364,1053.9947516173042,998.2313986712306,1009.6149698134536,1011.8341337671776,977.7199069351216,1011.1414063580166,1038.2480314588074,1045.6708044182085,912.5009650798432,992.7484124201292,976.2689729498484,1012.23282390504,963.4788193685184,992.4262823603096,967.2672218023832,968.7712248721052,940.1558991050272,946.7963142510556,944.0269407606846,957.4758373097108,966.8869691297236,872.368265073628,946.0154033761283,917.9084983800396,923.2661261500642,928.8330435889998,881.3794824910989,852.4602964844967,847.7070797903364,807.834984918203,877.5031822879878,812.7405338014173,831.8259691036786,822.3472984853428,783.9616946098881,729.3924827704928,1062.6341592480196,1062.6341592480196,1062.6341592480196,
57,1276.150580030872,1280.149348659899,1260.9237321238368,1255.6435139993146,1265.3236293804189,1248.6816170213513,1244.008816325175,1250.4908872334206,1206.5355246612871,1237.1601187377858,1223.696912814425,1211.9209688697815,1157.558493096249,1204.3373421111955,1202.4006678883268,1208.8999992107963,1202.526788548494,1208.7176899660087,1183.8053550227703,1171.821880366467,1148.6968466043577,1168.707094592986,1172.4383750165305,1183.0779265099152,1156.6794194712534,1159.2404167603022,1166.4869958332652,1159.031188493457,1184.6149516800513,1159.6324078299867,1128.4429200845452,1134.2332388876978,1160.292703316563,1161.582791055715,1142.627417052282,1156.4128124073582,1126.7604296804304,1141.0584754302563,1130.5796969298356,1122.0184987902278,1122.1797382188197,1105.6065257408318,1130.577180182413,1122.1513052001126,1114.0,1114.095979260166,1097.6451171084636,1094.81380969469,1077.974789074611,1089.8136310598009,1075.9641005349667,1067.6314963932518,1072.8541605173211,1068.4986580092132,1080.6884180080149,1076.0436630831116,1062.7966173888567,1120.6720379103929,1079.784818460069,1061.098746001608,1051.759251624521,1058.312201023061,723.1127381812862,1062.461859256063,1066.770636710268,1057.4591040731189,1032.0141483723803,1022.2412140147686,1046.905035403358,1038.5388024775166,1016.4632119848716,1036.2734926968014,1018.3503182874468,1041.386382756572,1017.2147728370206,1026.4672601812,1040.9956239874016,1046.2017267429912,1009.8536361967908,999.4398968804444,1031.5669890463298,1001.493506179667,1010.09431841303,1081.7135257836103,1040.5359712251052,1061.098746001608,995.8506642502158,1008.877512409051,1004.7886763041728,1017.2828577698374,995.3515955490768,972.6308206833436,981.7805786895788,955.6740755583452,946.4292042135764,918.1735283063992,946.6683392145172,917.1154527084808,937.603104429558,958.4134655921962,929.4865140005638,954.4970614799736,916.617732091652,920.2597935628622,956.0554715373736,854.0431090393631,899.0527443346116,862.056929970556,791.3838304239277,798.282932666311,1061.098746001608,758.3256859399594,739.7033962570445,651.0737845037819,653.1397476498246,748.7535463699065,
58,1275.3888312391944,1267.3932594842497,1267.5547926324891,1249.8964952130652,1273.7027008108075,1243.8238041141028,1248.122973872018,1265.588111123071,1244.413173221779,1233.9135105381854,1230.4994015077557,1223.6876755154942,1191.8221730105192,1194.5873904313817,1204.8972743846882,1184.384294020242,1187.5941513634243,1194.7257158783657,1182.4229626384167,1192.0688071106276,1177.4627324346673,1163.5695960626024,1185.0624904658712,1181.570466683706,1177.5294344881695,1172.5367341069111,1169.5475086239348,1143.6746914443286,1188.4845360079976,1160.3726148029525,1149.284472358236,1159.5016277152251,1156.9898102101247,1141.0826458994677,1132.7839738865598,1143.4007285590474,1150.820159057284,1148.05675832552,1137.530790808554,1119.0706808181449,1134.1749217254207,1108.9951173326992,1131.0426916000092,1135.4085631122307,1114.0,1098.0638084979848,1095.1503382608078,1103.41660967251,1091.9449176570915,1091.246602169275,1082.2532956407315,1085.3469711081304,1080.012200214452,1078.6479639219897,1078.5311325769385,1065.484773334544,1063.2544864318293,1118.8856375653406,1058.066203033738,1067.276663213839,1048.2342115737065,1074.699246198053,1067.276663213839,1022.5203192345456,1045.1095175703722,1064.3483781851778,1042.7078857840202,1039.228694657216,1040.047545493279,1001.30651152867,1062.3817052840727,1072.6012588008202,986.2021589966952,1070.3238545909471,1024.077730549926,1021.160726690573,970.8210314809028,1017.6446842953458,1027.2495949501138,1063.471109941171,1022.8777751524516,990.4399036494884,1015.3903425403018,1039.107500097216,961.8505343982358,1067.276663213839,992.7814437865828,963.5386415238214,960.4222266854024,989.5385136041974,973.7069399293372,973.4054684333088,1000.1516319116446,950.3377195204567,939.3138239339656,899.227961783197,925.4573661196504,947.4940323006592,1007.67269017591,906.3574914273452,939.493002182872,962.730684658114,980.4942730662852,906.4304976446624,904.3460037283094,880.4989590366549,842.636145502667,867.676976429708,848.6918100911904,883.3023873154484,921.4371602835608,811.5441305780588,746.6398830768669,718.4126281532526,1067.276663213839,638.697380698593,
59,1281.9027370466474,1267.0285595874402,1274.6621950258595,1254.1395981861565,1251.571625375526,1244.7568896022844,1241.8053567491115,1237.7618039344438,1235.287041063011,1235.1901558395284,1223.5852303658492,1219.4893217980698,1243.6894342910762,1210.2666879672754,1200.9464866161193,1196.5634659359305,1202.0092378728427,1207.2853700099315,1186.8596398034235,1184.8161827586166,1175.67526541539,1178.2893443437206,1163.1770875833472,1166.5408076690062,1150.595287903105,1165.0810210033935,1166.5683539716454,1150.3860837203738,1173.5850991854854,1156.631660032236,1123.201332514996,1142.0718928985125,1159.2219351413603,1129.4907316596918,1165.3958282896651,1141.0183413018633,1133.1437681072127,1132.0636206948343,1136.5297162799714,1123.9419014081593,1117.3228996519426,1134.1809576936353,1136.9984479529946,1110.2432025375938,1114.0,1103.0073123416291,1099.668525293046,1102.2791125564572,1078.6451391704193,1092.5464770353692,1101.6622292789625,1076.023467076523,1074.737603261883,1052.99553646277,1068.6684531089695,1074.5261295142482,1099.6840264123584,1136.3848613803812,1085.2427612955971,1069.37045755906,1074.0634288612862,1073.9893841051776,1069.37045755906,1114.3538413734082,1072.4520106735108,1063.868149645075,1046.6857981521048,1049.139238380813,1046.2077548319262,1014.8547376800736,989.5378242141584,1056.5448496139556,1016.0927651466186,1024.9183898213018,1038.5002959168787,1017.2225554426416,1020.8701551825926,1010.9075726875438,1011.5070207782836,960.490886086228,1023.4688407593017,1007.8382630726128,1005.318384678866,1028.9063883505487,1016.4835462440492,1069.37045755906,1015.481232996974,990.5109817050976,986.2818898738768,994.5902040769128,984.348292528302,1006.9775205024612,979.8601705463884,962.484699382692,958.369580774357,940.4017359388027,940.9850651162506,938.5717630970312,943.4297565268369,959.0152845238856,894.1409506664507,937.675852308875,951.3859465717044,911.8864206387664,865.3561453762111,892.3998320653682,837.1740976067875,867.5029772349216,833.7380154850359,832.0573833873843,853.366458022003,730.7072275906912,727.4266017426404,1069.37045755906,1069.37045755906,688.7293800921026,
60,1281.894489215836,1269.917351983815,1258.422722245881,1259.179625181704,1247.2925125360562,1250.3213781895945,1246.9644511081672,1241.7197298738215,1239.6328010380105,1234.139334931563,1218.784458301063,1198.0345005335282,1225.930252386824,1192.9625399702195,1197.4131617804912,1183.3930596204832,1197.4516144894988,1199.054077109425,1181.262493522873,1190.203058644258,1193.5800286688595,1168.2351660917714,1161.7834088499817,1185.9248530436212,1171.7957759412393,1169.431432641336,1161.1609618503223,1148.0459137152684,1137.6590963514416,1143.763221995598,1131.155765353329,1170.883186548674,1154.5976683149636,1165.872253022692,1137.0921371036225,1156.7063176532602,1140.211249044213,1133.9726600263823,1132.86607126054,1139.9883616092595,1127.683659225644,1132.080922260932,1132.046033817685,1109.792171718796,1114.0,1097.0058809171592,1110.7057501677004,1097.711457067315,1076.6547251425184,1087.8233218861146,1087.574170270502,1093.1595649588858,1052.4470903449617,1089.337890461557,1072.646799392831,1080.4020117627367,1066.0132484437418,1057.8277000824885,1036.468435998168,1057.8277000824885,1062.6725981132947,1057.7313943530226,683.0962246654412,1040.9913144139227,1046.8532907144568,1037.893206195583,1049.2301004500364,1046.1023460730792,1022.4030355796244,1031.1863960385283,1058.1388856679098,982.1827258223074,1041.3352029153598,1015.0286111764024,1002.92645234692,1033.3347988107678,1014.1570212312864,993.8535134903648,950.352711543946,1002.4564135483364,1004.3731276155628,990.34199488651,1000.4340757109492,1042.5213626014563,1020.3292103965412,1031.5683595440146,1010.6062318918245,978.4767308662732,950.6687302322952,1006.0462983371252,972.1240712080942,964.3716354932286,1008.602920841234,953.9921641191733,961.0550838834258,1057.8277000824885,932.8925492135116,950.7547593382632,846.7955795065584,929.673573615654,921.673643110652,843.8283160457115,946.274752198862,898.5882263749334,922.2905519032048,889.4487590554833,881.5125009902096,868.876083674696,817.4337950155889,794.8318862576663,775.2860191120785,797.6858007730052,733.0014094245773,670.3898512525008,1057.8277000824885,705.7738360104987,
61,1290.8253189940797,1276.8313163871137,1275.7845730885938,1259.113325893825,1251.202471044096,1251.6915123641802,1246.9078619451757,1242.9499756978066,1246.241829655635,1247.5832916634251,1225.3949956097129,1240.409110480809,1215.726940795171,1200.1460840852164,1205.936016245881,1183.5990384628365,1202.9426889076103,1203.0800908472092,1194.1865954989382,1191.215500892633,1185.9886177591384,1184.8699101200366,1180.1252597362395,1181.885956962687,1182.653126607483,1176.956184952134,1171.5223439411973,1155.5233944494796,1174.6008327147,1150.5592233848038,1121.9709682858934,1162.0009258097357,1164.279636521721,1146.226107339681,1154.7597901227953,1147.3377791977025,1147.717204986183,1139.3424994110771,1123.9830377258895,1139.3610084603736,1121.5555910549654,1115.9283140507907,1125.1228338833553,1134.3925439684988,1114.0,1102.341959286225,1132.544056618405,1102.0247396398136,1117.2609736011968,1091.6849484038107,1137.0326172987825,1096.8396983656048,1070.4989406678487,1079.2153286417238,1075.7862518701063,1091.5480093455346,1103.579287296365,1066.9571288336049,1062.6368998725245,1066.9571288336049,1080.4888996969942,1062.13015247738,734.174969067428,1069.2639583733016,1056.418694033263,1049.604223487142,1058.4932825895685,1070.194378083155,1034.5954729003688,1042.3874223601292,1031.346929380527,1064.0528026652569,1044.2914101163728,1078.8786636985587,1044.125513934488,1041.2581203142402,1023.1057820954368,985.3689246850636,1071.6597890043138,965.2038368530856,1041.2752335525483,1004.4928770152312,1019.427342141202,978.70279914419,1035.9589677284553,943.6658973658856,1022.0439658836168,1004.9419159045382,974.5280107826889,949.5028878634312,975.9792517224832,943.8880700977178,951.059235138412,969.4034040834237,965.6538142200554,1066.9571288336049,909.1365855970996,942.8366091780535,939.5491017362602,908.22308245001,939.9454532465109,874.6321316540983,904.2198131119616,924.8731848890282,895.6469903704241,925.0543396333712,872.8036842246179,856.9978459727797,872.7795558456493,847.6953316052475,795.9476846030905,826.2058031001764,772.086817991763,636.0112024601378,749.5609723190414,1066.9571288336049,
62,1271.449234488594,1261.416558156066,1257.4496229017277,1244.459696890735,1258.4705081628056,1248.512376741164,1233.0675463738055,1246.0758675397071,1260.344123742412,1241.6734181606778,1224.319042315281,1212.5963517649216,1210.2775609834257,1202.1212712367262,1196.833905312582,1200.1319889257556,1199.3259424798505,1184.8616007356586,1175.868727454059,1174.1162110290566,1171.9187861119997,1182.60035412359,1175.65037782081,1162.3552576683278,1153.376061926532,1163.1016212951276,1159.6867321630175,1145.4454545235976,1110.1676775681992,1148.5078146254093,1146.907181575497,1135.8559555094675,1141.2696901843708,1149.8805921623784,1136.9442537616767,1147.5078604123207,1135.1751121417408,1134.3554058864272,1104.584076659754,1115.1226070296857,1116.2548544809702,1126.464380332888,1115.5274814714082,1117.254409585829,1114.0,1099.9533637802974,1121.0911318582416,1095.0910079217265,1090.2369089537528,1086.592818901842,1108.152451468451,1088.5311893614012,1045.507224930711,1089.3055921273651,1072.9532459663806,1075.9193682956595,1062.0248795555765,1064.7128183811767,1051.418790716606,1064.7128183811767,1042.9455094533378,1071.4899319488045,1064.7128183811767,1071.8793553840655,1065.3056234006788,1036.3557083209394,1053.0893740939375,1032.2171907264214,1055.6974522623982,1046.264743900017,995.1855635174506,1059.6416200518954,1043.385848632626,992.4809184449254,1046.88171837796,1018.639648360464,1049.176696409358,1033.1723512391086,983.997497338568,1007.0065706476746,1008.368257592492,952.453141471377,1000.358799383655,1004.2447136005526,967.7406307603968,1064.7128183811767,979.0512429085938,985.7856300708288,1028.1393527752002,957.2920069490089,965.2532254276437,968.2021902674168,932.8648303518256,987.3728033839928,981.303757635531,911.519025446534,940.1463358038668,947.44342720386,970.2544595734312,897.0322744518622,912.6761158958034,937.6100158551352,937.2534979348026,884.6691784818814,895.8136996682827,919.6632917081948,869.2651609231821,858.3559314624574,834.8212460845031,813.5403863668923,754.2326811076516,842.2776323416412,772.3845378943995,1064.7128183811767,1064.7128183811767,696.1436903818621,
63,1290.6036068178053,1288.4718100363536,1284.011485564199,1262.0385164463055,1270.2293093715816,1261.0482790669291,1247.4376312688346,1256.148296275082,1270.7906678055658,1243.9451419156264,1224.3579091311178,1219.1134631249895,1222.5232494713207,1217.5616777136518,1218.811421657465,1189.5728777920451,1188.7459283561732,1216.7079619263277,1198.3379862443264,1191.2501172400737,1186.4172020992264,1193.8474445045763,1194.998972598672,1160.6569267973412,1160.6161364215193,1177.2373948018871,1175.4595535468316,1166.6979839696464,1140.5052533979413,1153.4539217828546,1169.5326982245272,1158.835149228256,1161.7577802131254,1150.244586608006,1165.560192824701,1166.9885166917038,1140.9182742978976,1139.7712101469033,1127.8816304315114,1149.4047045618895,1136.5962084333175,1112.817257966115,1114.0938200804414,1115.819669389433,1114.0,1108.6772796031823,1116.6232130636745,1108.4843051515,1082.2493389918466,1093.3165852292625,1108.0411088631106,1106.077844392043,1091.977023350921,1079.6335336321072,1082.768558606042,1071.7349166552208,1070.4177794498378,1196.2681935419034,1091.5550834704145,1074.997438728813,1088.3820034647274,1076.2329085765402,1074.997438728813,1056.4147019780323,1057.5289823491444,1046.8809078877257,1077.6820608580178,1048.6914876016724,1051.2858969964648,1042.1449040662355,1020.0793924620176,1028.8787536117009,1037.329678423128,1074.9201770352784,1052.9701163900447,1027.3852279318671,1062.0181731015596,1062.6022477609358,1060.5125161025676,1042.3657906296855,1004.166808101482,1005.2092260608554,992.230604585407,975.205121134859,998.467695527357,1074.997438728813,1018.7594816667024,995.0089694165492,1003.9523704998286,1002.541727267268,994.6107923862226,975.4465192036027,989.2632845852028,947.0476309794806,962.36940340509,903.3054559824288,924.5258735098864,979.6998249877728,940.9115427781036,974.6920933174156,940.168950908568,928.9932694634526,829.2911551358753,917.8794171485026,938.2054885156524,911.6241831992916,917.7874264709874,918.0132928543552,891.5220618386497,828.955047186714,804.2718419440656,1074.997438728813,826.6400007985103,678.7473964188214,694.638013524992,767.6106493505947,
64,1290.0722516752633,1270.4322817472837,1283.054140908272,1258.801027755104,1264.5813432623406,1260.074013232833,1263.8716730829046,1247.4989514694894,1257.5779288469262,1242.9993416862878,1217.3373492607695,1219.4084249132102,1210.2489988689704,1201.801381330663,1201.2879203288044,1214.9139478721231,1204.603701563678,1200.8375455093858,1192.5969862596187,1196.0861680796847,1186.0292994231193,1185.1237489638445,1186.667300016243,1149.495667453864,1187.833083017712,1175.7271379682786,1170.9664947793187,1155.7222359160362,1172.9540616236552,1168.0537453901434,1157.0839234532862,1175.9213842895194,1153.2752599000637,1164.2812214024632,1157.5980177273616,1141.6635205668767,1155.0523353123724,1142.532898227889,1142.2314206470403,1122.479354073805,1122.0217340690326,1112.183500664324,1133.4282555390544,1126.230419332085,1114.0,1108.451738591078,1096.1781824027676,1107.746986136529,1087.571821872576,1093.00765440256,1117.8024810766976,1097.688643823182,1081.729550379158,1069.7419762829427,1090.1939709408507,1090.8560702943096,1069.513067250347,1072.385926698793,1068.7102398685129,1072.385926698793,1072.8780375591105,1063.9663001829222,781.2723732968097,1090.202281343627,1075.6072689882271,1062.137645297892,1046.54356227413,1023.3834631169092,1030.030593026543,1036.7056208640863,1032.5033387313,1033.776706142665,1039.0377019412635,1028.4039438950444,1058.2621923289153,1040.4874116489875,1079.7269823736574,1055.8222745107785,1026.995100053406,1031.819069287711,1028.5075711554043,1020.4771365607183,989.9131399019524,959.007962400766,964.2322532313948,1072.385926698793,1004.7905647179772,1005.4634277918256,1014.3877768245144,980.79623732373,982.3125702077572,966.1297428452364,996.1439536497062,1001.2045441082809,974.105031941826,958.042803903989,953.7905882508514,950.3064298866232,909.7280009443144,939.681591227565,968.4416499441732,954.592717170896,948.9981057259332,909.4752831086132,931.0267093388364,921.6763400841078,901.136908206113,873.0567614987881,850.8297500823367,870.8591959098519,831.5085263575681,853.0278458206955,774.878183272653,728.9252124596454,744.373626813662,1072.385926698793,
