Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,yi-large,late-june-chatbot,bard-jan-24-gemini-pro,glm-4-0520,nemotron-4-340b-instruct,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,deepseek-coder-v2,command-r-plus,qwen2-72b-instruct,gpt-4-0314,im-also-a-late-june-chatbot,claude-3-haiku-20240307,glm-4-0116,qwen-max-0428,reka-flash-preview-20240611,gpt-4-0613,claude-1,qwen1.5-110b-chat,yi-1.5-34b-chat,mistral-large-2402,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,mixtral-8x22b-instruct-v0.1,mistral-medium,claude-2.1,gemini-pro-dev-api,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,qwen1.5-32b-chat,mistral-next,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,starling-lm-7b-beta,gemini-pro,yi-34b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,wizardlm-70b,tulu-2-dpo-70b,llama-2-70b-chat,snowflake-arctic-instruct,openchat-3.5-0106,vicuna-33b,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,starling-lm-7b-alpha,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,pplx-70b-online,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct,openchat-3.5,qwen1.5-7b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,zephyr-7b-beta,llama-2-7b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,phi-3-mini-128k-instruct,pplx-7b-online,mpt-30b-chat,zephyr-7b-alpha,guanaco-33b,qwen-14b-chat,falcon-180b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,mistral-7b-instruct,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
50,1290.4220521525624,1275.0130600775467,1267.4641040980373,1269.0987358462821,1259.8263953668495,1259.1632451781704,1258.5454545169869,1258.1622446468134,1251.627363676063,1245.0441101487686,1232.6066941349566,1216.2410627607217,1208.212012652893,1211.8870646467315,1209.2391561812005,1209.5864931567965,1207.5435992107762,1208.1314135436808,1202.043083387272,1203.1348877268942,1193.5635025770691,1191.8461381316938,1189.6310550448977,1193.6045652922878,1187.6684362161518,1183.0001757820537,1184.747586883858,1166.830029610559,1165.6983767125953,1163.9569345644968,1165.0433467199662,1160.723929620658,1159.075677271036,1156.9307934157277,1152.995126470063,1150.4930929705642,1151.5797391402043,1148.572100672446,1145.967319677401,1149.252498754846,1148.0340335897135,1133.966710179937,1136.6711907564602,1131.357226001253,1126.2671826036774,1128.960178043136,1123.859408456009,1124.7947092397676,1122.9147413277112,1113.819353698816,1111.412086254502,1114.7328041890014,1114.0,1106.8181516668697,1112.7063614977646,1108.947236357897,1102.6472580268044,1100.7207794683652,1105.1122568205844,1103.3361879207941,1095.8584504009473,1090.259094283249,1085.674672896605,1086.2767174079108,1083.4711945829235,1092.2953783311066,1089.8932554560633,1077.4612923587729,1073.7930628121276,1066.5658529253813,1074.190898731393,1073.099265991962,1072.0030164626996,1069.6760503720757,1066.187982152207,1071.5399039675412,1067.072127548062,1071.167529719617,1048.4382480531872,1050.7240729740056,1047.61085898589,1048.5573571095147,1040.3049178957303,1043.9074534323047,1038.7414617246113,1040.5460005856703,1039.0832219502768,1039.1609647010832,1037.424624897428,1031.216477550358,1037.7467135163638,1034.6799155841716,1042.5769236510164,1024.1908905027576,1020.1444919638993,1013.3832429437623,1000.9392325984528,997.9720073394072,995.258116994389,992.8234305592271,986.114291678288,959.9657883081516,946.0078721018958,931.1923699239394,922.4066201935161,909.734095496273,903.8780944551855,885.7972377378601,878.8912164962018,864.5841415209322,853.7713426806126,825.0018193370399,804.4823361613174,775.8410072027175
51,1293.7177508069576,1280.8455379684829,1270.182014216009,1272.326420386376,1261.0861447010225,1261.4048806923115,1260.3996641876452,1260.4991599359537,1252.5982418204062,1246.8506470076254,1232.8758986173093,1220.4126556362035,1220.523742782329,1211.462094620606,1211.7544458466205,1209.4836028139457,1210.835479690746,1209.9133147212433,1204.590013176933,1204.0280536933433,1192.5303889862112,1191.3145805113145,1190.3586073988286,1189.225963804976,1188.0475801677126,1184.797181169934,1185.8884441951573,1167.934087341021,1166.9087939643432,1163.7735329701227,1165.2244882622044,1159.6711923296393,1160.2572489871518,1156.4688990204536,1155.1203772963727,1148.4105449434237,1148.5939357034508,1151.6494471369128,1148.1593513710563,1148.389890312057,1149.6501732233114,1139.8109719620984,1133.8373977334654,1127.0533460413153,1131.5118559005696,1128.1435694546094,1123.0344079513516,1123.920315324282,1122.2442747322452,1119.7507443925774,1116.4722814109875,1116.0668946963633,1114.0,1118.0150895745644,1111.502470616147,1110.7008809629915,1107.087648095654,1104.4008871540454,1104.2904955539543,1098.4673169580835,1094.9405412694816,1093.6077123635241,1090.1310447742876,1091.5075498762671,1086.168100930058,1093.2414564705568,1083.6592055174056,1080.1388741735775,1077.4984790709796,1072.8841646917024,1078.612209541489,1070.1120929033136,1068.8431660446781,1066.6501181999179,1066.5347481677707,1070.5617462753796,1074.08161721026,1049.1193500691215,1057.6276664884763,1058.9605188171977,1031.7385193737596,1045.638105850936,1043.6194971267644,1044.5276475474725,1037.7435284074377,1044.065431872365,1039.9697719218218,1034.6671639925087,1044.1701542284268,1038.2580236258616,1028.29158443323,1037.6372636101905,1028.3379502189043,1024.7442576164078,1019.0142763423881,1007.9392657490298,1000.2735696536644,1001.2284843206141,993.7865258686458,997.2118507590637,988.6018313194444,962.8224420626799,944.9267593540543,922.9693597530501,923.4409360849081,916.9316826802133,906.8738485096025,885.5295687871754,881.1309245424787,870.8836472407164,856.7788009536671,822.8421051142504,800.6539788034804,798.8113846729838
52,1294.6214506900544,1279.3193303277335,1273.7206198968274,1271.283806757857,1264.34258607556,1264.186533730689,1261.570865708391,1260.9301683452347,1252.6742774984336,1249.5415660178128,1236.0978348046722,1224.0645391801506,1224.5770656077602,1215.6702680084156,1212.265038486508,1212.0425326867205,1212.20999643701,1211.7021296047312,1208.8137432792794,1206.9418615979691,1196.39271221503,1194.2510377699539,1190.9914055524475,1197.3650673289235,1190.5966298355959,1190.7825871368727,1189.3065119425994,1170.3849548642404,1169.4224325043199,1171.654195946103,1167.5334787995666,1166.196492166058,1161.2790991499176,1156.7545724495656,1157.6561275004728,1155.1325576479485,1152.58237854758,1148.2751557276358,1151.9138142322765,1152.2819390750383,1148.7542164763765,1137.9648770997608,1134.2530716527597,1130.74343282886,1132.6227827311404,1130.1890596331746,1129.3861318141298,1126.0410652127741,1130.3660763927987,1124.2776570007045,1123.2308593563935,1116.5444398753652,1114.0,1111.6176176820577,1113.6968372691485,1113.1319728665167,1106.6509831521753,1108.8969840341297,1106.2667162639448,1106.9999612747279,1095.2202180533804,1097.0041031976743,1091.63500359733,1091.6061837569628,1092.453158548805,1087.8885093240335,1086.5708191242802,1085.330803751561,1075.0327981088749,1078.1757349738791,1076.1258783993374,1075.496822508946,1069.7973545971854,1070.650411744977,1071.7543925475422,1072.548700903188,1073.4737058245746,1057.5874728865233,1064.942070072293,1058.910935189407,1066.2978894486153,1050.5435825823993,1046.5092792872979,1042.8897166956322,1043.0656771767754,1039.812943185783,1045.2924352491434,1039.5627359725393,1041.5518740440662,1038.7599705292582,1041.519004847656,1039.9795019378623,1021.3133326435137,1023.7804376546189,1019.6920785049662,1012.5346182233651,1009.4139729396936,997.6083972923456,999.3682981160247,989.382783289154,991.8970132564152,969.0837487280562,948.7420739242277,933.5102784816584,935.5889455270145,918.4317413841202,927.0129463578121,894.5044117422432,886.0785558940872,868.0966930979496,856.7029156372776,836.4100481022083,806.4992594342752,798.0383059879077
53,1291.9854495227896,1278.4793280219055,1271.0075621659903,1267.788772824022,1258.5187128046514,1261.3062621262707,1259.3655200847834,1259.1932570901918,1253.6083155075708,1242.9963293231085,1233.6865566566107,1222.7758356436098,1216.52421871674,1211.5570549938616,1209.2675248419027,1210.6142763055932,1209.3530023249891,1208.0262666146741,1201.6525467244487,1198.0408351171473,1193.2864211690858,1193.083644483775,1191.123992555622,1192.8850521628556,1188.0408811440502,1191.7224675159905,1185.459913870317,1167.1786780717748,1165.2068229991096,1167.5186924590298,1163.1138880053404,1162.4899987839926,1158.8162796320316,1156.3038682152996,1153.7978817416974,1148.6797082052876,1151.1281696571073,1151.1981329059854,1151.1487170220562,1149.645724633052,1148.4454852901417,1137.5526546257684,1132.5748620359004,1133.55649648714,1130.4524364870636,1131.3450982028498,1132.6528958929434,1126.1918520610789,1123.219365876584,1118.1087547530683,1116.4899844772103,1116.694418385261,1114.0,1107.0262034148077,1111.2636956802035,1111.173811471514,1102.6393220449295,1105.219584291442,1102.5129893439384,1101.6642347821903,1097.0058588800002,1092.8215549145375,1089.0327020414097,1088.256634122653,1086.4896113808577,1086.2969905340278,1087.632687746376,1085.582963269358,1090.0166759180997,1075.2514101131515,1071.390301791638,1074.7155636815087,1069.2792200200472,1069.403046622441,1070.385924265148,1069.1248725497667,1070.3303768160958,1067.3902677032838,1062.7975448211364,1056.2203986285008,1068.363698028715,1047.437060925965,1043.4307271641612,1039.4054293139034,1039.845930391522,1040.5560830596542,1042.3120532973576,1043.7334516257001,1032.9549194160836,1033.6889488197785,1037.2264766361095,1035.826428501699,1035.3955045932803,1024.675742149903,1015.4046008808273,1020.5591183885584,1008.2681577751684,1000.7779633909654,998.2853219249256,997.841745752276,987.4733867167967,963.1553224078456,946.9970734133611,921.1677875586768,928.2638787481224,911.2554167530703,912.2815217700933,884.2088257277443,894.8204421459535,877.5930233892385,856.4375595782225,835.5779033535163,819.2612590697364,794.8428557176702
54,1291.4590106520209,1280.782265436415,1273.2771410292653,1267.8132395945113,1262.4247286765558,1260.1448807403794,1258.9916340224595,1259.8147953493863,1252.2178512864834,1244.2460481094959,1236.6524395347565,1219.2697232529918,1225.7596884406112,1211.0407590119007,1209.7667165385683,1210.6432716458066,1210.5473291304897,1207.8548585828862,1204.2862568040441,1200.2915578142324,1193.4262818977013,1190.2700374011729,1189.410322175559,1181.5301292451973,1188.0929075836111,1188.2487698660739,1189.5878352095588,1171.4439700293906,1167.1177165719696,1164.8050391172515,1166.579166712534,1164.4003445182793,1159.3250615372567,1157.2860391327872,1155.7615937775804,1152.047514042416,1151.410316227918,1151.0952210884716,1155.1836767639375,1147.3695664013812,1149.0931467440341,1135.5113043715005,1131.296792524341,1131.4419032794422,1127.5774287130935,1129.0294913579924,1122.4579074471549,1124.3370766318235,1123.0967869970345,1118.6417693495832,1123.710739052673,1115.033352725899,1114.0,1109.5484831936055,1114.0296793623534,1111.506374199335,1106.2433988099178,1104.1826155053086,1098.8206548945464,1098.5787827661734,1096.0279593680652,1093.8709504068229,1091.4258914598965,1088.2098164242693,1088.1826267647361,1087.2827376931182,1088.640163841816,1084.2888717321648,1083.6742437313555,1083.4698962936104,1079.6481120425215,1073.4902911354511,1068.9541370708018,1075.1497106036577,1080.0562170555793,1077.4765577457356,1069.2887354818563,1066.8023810625923,1056.6344179274802,1059.6905450269824,1053.9173018177562,1055.8210703104808,1046.0136210646974,1040.7349438770048,1040.610424101258,1043.9511432186337,1041.8502568212616,1044.1792779273574,1039.177222330861,1042.6545992493834,1031.3892001188628,1033.2830179064786,1015.8031649402649,1024.05356105709,1015.762893792169,1012.1951745387126,1007.0086362600022,1002.5315513715683,997.1725959588788,991.3160789735894,990.9288830352406,965.7943761799962,945.132026394764,937.0811682377486,927.3015062431929,915.4266888149541,905.3956168838164,880.9916538082197,889.8068306699246,876.0630051763218,865.1520936105952,840.5544559262472,812.421948234265,794.7441627106015
55,1293.1698189171725,1281.6695184599084,1274.2393971067863,1272.6431916609772,1263.5265507081253,1262.6776478552947,1262.9330359757514,1261.3133823980806,1256.201070197635,1247.8184845261353,1238.833855871978,1224.9666928435126,1217.7235366756836,1217.6548854658395,1222.2097340314972,1211.998679116226,1213.2887601258249,1213.8932473427967,1206.4687819571895,1208.3574683980678,1194.7986403753212,1192.998389931674,1193.4602742756742,1199.719201544092,1192.2315139076932,1190.1414165369451,1188.974982682514,1175.694328966033,1169.5398927295823,1170.7358694421068,1166.663470258266,1167.3383375417857,1160.3222417941893,1160.8594359441086,1158.9978931617215,1152.6377811643692,1154.4325775414968,1151.9471007867865,1147.420137043016,1154.3413818013983,1151.191588342694,1140.8058003743408,1134.4026752011068,1126.0222703347445,1132.9079441422914,1131.3734016669055,1125.7786505059462,1131.1254053879593,1131.3497843425089,1127.8330113565353,1118.4316553541648,1120.3428715714567,1114.0,1119.1849268930164,1113.0271953815582,1112.8790745552587,1110.6676618372687,1105.0201160003803,1106.6703248281738,1106.6099130477353,1098.3198163338632,1093.572908515665,1088.046914788264,1090.6566200886177,1090.2400781469696,1092.5169118105603,1089.83770327353,1084.2918563320973,1079.4384540792094,1071.8868578800973,1074.1588567682938,1071.214398843052,1072.271098493959,1071.1480221186098,1083.1013262080482,1077.7543956548193,1074.4701827356944,1057.4070702382908,1062.6321228581087,1061.4772970946165,1063.7882166135382,1054.3316045377032,1047.3416999160263,1042.3888004033233,1045.6679794412767,1038.940923211162,1040.715173150284,1040.9710329642817,1051.2918996672843,1033.055836544132,1040.3050913802713,1037.4273800966662,1036.136870156593,1026.6726499318333,1018.361470236078,1012.7026536695097,1001.1005448706798,999.0243627160149,1002.1445919114478,996.177693310193,990.3329241609918,971.6371404273146,957.1783893263263,932.1467253962495,930.7462816749812,921.9479785369782,910.1579354449817,899.6450178286048,894.1813994551325,871.4837097496181,862.8499569890033,847.4463632207226,811.2811156410481,799.7201527343794
56,1292.8844333935517,1279.9694365395676,1271.751271879321,1270.4137920944577,1261.0489228215106,1259.7620724240262,1260.974758583734,1259.9371591369552,1250.0711621667294,1243.7217050787494,1231.9409875280442,1222.6616311506757,1201.831946869728,1211.3340305212662,1209.8258714331812,1210.7067111863732,1209.8155627087554,1207.281927503498,1205.3948731716594,1209.1909139258062,1194.3429777327342,1190.3181060388195,1191.0687284158416,1184.4931222689872,1188.3801235384324,1185.139705311669,1188.7900216922842,1170.750726364173,1167.916027021637,1166.3078285556116,1161.6018623348314,1164.3859864362173,1159.1329573771789,1155.5801063654408,1155.9789420407442,1150.1966081624412,1152.3319940604883,1149.7193488902747,1154.7296970028424,1147.2037823074318,1149.3948485173053,1137.6141882032493,1136.6582607377893,1129.001004958859,1133.455487304502,1129.569023266044,1125.0555358782472,1120.9132876470783,1125.093502406699,1123.5584485797365,1120.6527376229324,1116.8911248886598,1114.0,1114.10611187138,1110.3579263186336,1109.978347222328,1107.332312144873,1104.9502954601076,1108.3854641995058,1099.7997175553674,1093.5531149864605,1091.2422380176604,1088.3291234504059,1090.4720927539292,1087.957563416972,1087.013784035632,1083.7860052804424,1082.627393005857,1076.4148484931798,1075.2048295427503,1065.3964829392967,1071.1226094578524,1071.3270139494973,1073.891442102995,1073.1289858544387,1072.4949086856127,1067.1141274343343,1061.476136190246,1062.3326842141882,1058.938500132506,1049.0892191727996,1052.5262981020737,1040.940901715161,1046.8214016186075,1041.7324776773812,1037.6534795504822,1039.1921642221391,1041.5587356434014,1040.8674102500177,1032.517017538529,1026.2545716102593,1034.9280968551452,1028.334180836821,1019.8472182826065,1012.6403206621502,1014.1030644445337,1009.223668960539,1000.9416105024056,998.7729298036752,987.2913877370263,997.3459137576923,960.0451408013503,947.9110249484366,938.0126834903936,926.6380733017432,906.6136070970474,906.7740743952522,894.9770579138133,895.0263568129843,862.8437436572528,860.6911107944038,832.1579773273021,816.9250385713465,792.5815028596468
57,1293.4911177089095,1281.729048895619,1271.3423949236355,1266.1705966518155,1262.555041090908,1261.0942826591952,1259.5294514455516,1257.3890694831261,1252.368680623569,1245.8452138375408,1234.3345066812053,1217.3404572262089,1206.1470767353615,1209.5731813755506,1215.6760957604515,1209.9917109465446,1211.304897925148,1208.713630747687,1203.673036234985,1200.160833451124,1193.8430311465327,1190.5036825423972,1189.0133550936077,1193.9747017250845,1188.4992857148206,1188.853356689231,1187.9966707473504,1160.9275108769702,1166.023704177779,1168.509595066624,1164.6080302073078,1164.911524088846,1160.0361966008134,1156.319985071498,1155.2514540189882,1148.2684427862405,1149.8766548455744,1151.4735070772113,1146.2426325976955,1149.3855703004856,1151.6144352069075,1139.8004818889426,1130.233989072386,1119.89608662008,1129.4119892239335,1131.8513466775196,1125.0059703201414,1127.9342777497086,1121.8419934158405,1119.8549496033577,1113.908668648015,1117.0531520352608,1114.0,1106.0881573740721,1109.982268188509,1110.0883155763718,1108.7230304592538,1104.4758717342443,1105.2961242275564,1102.1422625528244,1093.6756756089944,1093.092918923648,1087.5908304918908,1083.7780959853076,1087.3020442311108,1079.4716822880991,1087.6520455384862,1083.5971729969408,1081.847723639507,1076.631968352804,1075.7489359047838,1071.9481843401422,1068.400215860262,1072.9178964631592,1071.4071870335938,1063.870646037764,1068.9620307138805,1054.4827412825348,1064.5461068376871,1054.0403465677682,1036.9320617524813,1046.6362018004636,1044.114198354348,1041.1119996964972,1044.4981059797115,1038.5549869406323,1039.9347791153837,1040.685283118938,1043.5743755232324,1028.1970453345202,1043.1864224950418,1034.6500245477182,1031.1325927022726,1023.1686693309462,1024.435653060493,1011.4630011444331,1001.4135290400737,994.4554260254462,995.4774293135025,996.6994173180891,990.270622031713,970.2637817199702,949.0608330732252,928.7140020107756,930.5491621943313,920.5456883396305,897.4072864882978,882.8368718179646,881.4969055984579,868.2685524238983,863.8167174822456,833.1348075701865,816.2230827835865,780.388644863509
58,1291.9366514738563,1281.6761582023996,1270.3522905823297,1269.6828944971257,1261.9277681496533,1260.2207819537557,1260.826179758305,1258.1435223104118,1252.0991637054508,1243.9194936969247,1232.8995453170764,1223.132465595254,1220.4174380682543,1211.7274409158172,1212.0546362931486,1210.4502560900223,1209.4570616689489,1209.348295674069,1203.9037056095372,1208.4962172601954,1192.0357408050572,1191.1111549356679,1187.739880688513,1184.2152346600865,1186.0778318983585,1192.2026134581492,1184.871836353309,1166.9718666687204,1163.8698600412663,1167.0963661246547,1165.5336710649062,1162.8328945856683,1158.5086900338051,1152.9645394377562,1154.056328391338,1148.9399812974507,1148.917487276496,1151.2636733163158,1149.6591400938692,1146.048392571849,1148.7817428827689,1137.005535577753,1132.327322962547,1125.5102916352043,1130.212264487599,1124.7384096902479,1128.7817706507667,1124.8869466984625,1122.2802593500155,1123.248989935094,1114.8857146749401,1116.7347905862657,1114.0,1120.6164464838002,1110.2391884355652,1109.3543224670834,1103.6899964572767,1103.2401060781617,1105.2339461073607,1103.7372611346532,1092.08499952202,1088.8673150450104,1092.7166965535798,1089.0909780052116,1085.394347525114,1089.4088779845906,1087.185308953826,1080.7792643405005,1083.9101924138122,1079.2509338524533,1071.638195126362,1070.3278722233026,1069.9034310139573,1070.7442189394662,1069.4254317470993,1074.668627126989,1067.9257196079625,1064.3738369025345,1050.259302825926,1060.3470200024894,1059.5809395584415,1050.5499470574146,1045.1391207618124,1035.1202443806064,1042.6555649338736,1038.5257140692856,1039.6517583104753,1036.6413707769123,1044.9657216666037,1045.823506282759,1046.5674621110147,1035.5524771729952,1018.1045212356474,1021.330268950792,1014.5672741665567,1014.9271427941623,1002.8687198011289,1002.924464424948,998.4233954895775,991.7424946156577,991.140204371619,967.6858761933845,939.8839494701822,927.7337317538733,927.7822585828926,908.7078706000268,903.5224420014985,896.1423713508725,887.3788367567438,872.0969902095878,867.8975779138865,833.0711516908195,811.8486119277034,797.8346529659544
59,1290.3175277979126,1281.1319834227045,1268.4183082168424,1270.6355197099724,1260.8812146322755,1255.9918740907988,1256.7616257199527,1255.282582784216,1249.9174096038332,1244.0926270752707,1233.589265845984,1217.905886302121,1221.6570390456745,1212.503507431105,1205.7359854566705,1205.3286606074555,1208.4234125488085,1205.9807277459079,1203.5774851571161,1200.819297499424,1189.843598996094,1190.9373653395337,1185.8401162211378,1187.9663158543474,1185.5876052171866,1186.4264482225083,1183.8973544964626,1168.0076765572303,1164.4212269086916,1162.4882211585925,1165.8055471134774,1159.6386734186688,1156.1394294413487,1153.8266204556896,1153.1646108113482,1146.7415543359843,1147.135661947874,1148.4669716567962,1147.182857129394,1147.3989622930524,1145.5194142726511,1133.8132700895976,1130.9312728432678,1130.723189360295,1127.835627743248,1125.6776182316135,1123.2466214236986,1121.1037814775311,1122.7681049552866,1120.7776041320117,1111.199762314489,1116.342606893422,1114.0,1106.0562695588196,1108.6141378886618,1109.4367566495057,1104.558830717872,1105.2150531388577,1099.4252565533907,1100.4414254483897,1092.636659368859,1089.2769265605314,1091.088189152667,1082.122410563034,1085.9182007273512,1088.582554336778,1081.6617605618517,1076.506565180274,1079.0870783470182,1073.4530886769985,1071.8477697578226,1068.7347467570983,1072.8479180721974,1071.8254503585035,1068.8273250757086,1067.0547984440075,1069.9580442612864,1054.296231256255,1059.3306105368345,1057.969196579139,1044.8880819981332,1048.386414672926,1036.7372714428088,1041.3265390832735,1034.8129815470234,1043.0413098880495,1036.6950525268771,1036.021063032321,1034.707331211474,1028.971782458295,1034.957997355833,1023.0397775303237,1026.8517611627358,1023.6075729478865,1005.1958935431392,1007.9876239423568,1000.1101830506453,995.833513995252,993.9344283786348,987.4896848636961,990.8442165928076,957.0868137747567,943.9289688845419,924.7899372996457,924.1456313482188,911.742210058082,903.1499234935264,887.5912556191864,876.9319649433064,859.4199184446918,853.6966367839759,832.2076541390973,806.3001849341344,778.475911609632
60,1292.5693289958044,1286.1111425422887,1269.6509328587244,1269.6682965682235,1260.5195470242284,1259.2225958343975,1259.1658040933808,1257.1040238678856,1251.0688051351467,1242.793354459433,1233.3793127161675,1220.8709524998799,1209.683106947407,1213.029402262312,1210.1799327970289,1207.483121767366,1208.589203123439,1208.630842016747,1204.0274036985743,1203.5174590951979,1192.5349817070546,1190.1955420091176,1186.2228465657304,1193.9856134543793,1186.4324569847536,1189.8386469863808,1185.1766982016566,1167.1602822042291,1165.637365735271,1165.7629220359727,1163.2253079055317,1160.8276649477493,1161.8372010984863,1153.2340472145333,1153.470225332234,1148.271933881117,1148.4621634528721,1149.496037058681,1150.9522561723566,1148.2431182314108,1147.0018765837622,1135.3035226643997,1135.0844703813045,1125.0336768176599,1130.6990673201885,1126.0409698797175,1124.5879234081117,1122.5070103123298,1123.0446849747564,1120.8706167421892,1109.4186599888603,1117.7199530950138,1114.0,1119.7933302290633,1108.5797132574858,1109.0549836392943,1102.214174763923,1101.8591527345025,1099.812349141408,1105.8543286605159,1095.7134811606006,1089.7207693792025,1088.4326590665637,1085.4081109371023,1086.9177423525948,1080.6290806752866,1086.645049306622,1078.679055197411,1073.2268996067837,1084.2058927492926,1069.2792487500592,1068.978144228345,1067.7560360606092,1065.1543679335682,1065.7692222314304,1071.526878947957,1069.5808830433741,1072.6876492227748,1060.0114975250583,1057.9254197207933,1047.74027591903,1046.7218527489438,1046.1887895389236,1043.3174779994854,1040.3022258919282,1040.733620804975,1036.6635464208834,1036.0500582341956,1040.86856176225,1041.1254555144735,1037.0686849049653,1037.084391583235,1030.2178662443723,1019.92550839605,1023.7249768753027,1012.0069005476374,1001.9195208752244,1002.1531117943806,996.9206621892686,991.335567648442,986.2555625234395,962.3928517908668,943.3954438024059,925.6932982009465,917.643296331251,909.559530393603,914.1714318606023,885.1822713740165,881.4501202128077,857.83491676594,858.7900386035342,829.475040418202,808.4808602443253,789.9801858500072
61,1290.5455490974819,1280.4528215221917,1270.83067737072,1268.810441803088,1259.8189121031974,1260.325222134888,1259.6824969647196,1258.2131724838018,1252.8470563121823,1242.4469818811476,1232.6542908219612,1224.7369412542935,1216.540621090332,1213.576343783921,1213.866124425886,1208.9952452093216,1208.2426559262926,1206.367507358827,1201.2179039719758,1205.9777048273422,1194.1894584244615,1192.5337974897766,1189.2879113518966,1184.8258237043738,1188.5768863704511,1177.927436160809,1187.1233318759569,1164.552269229091,1165.5552635309818,1161.595587516454,1167.450105655967,1160.7815809694298,1158.9416849159775,1156.3554644853248,1154.051713755524,1148.0457472121116,1148.2975103553845,1150.8506645273446,1147.5268192004046,1148.5085780691206,1145.592701264135,1137.2442544749392,1133.7140745454603,1126.5347393006045,1128.8252396242747,1127.7940650919331,1127.3518863907489,1125.5708420261444,1124.9820655684316,1124.6298707647425,1124.9010475589494,1113.5667881590114,1114.0,1112.8594404485707,1109.9523706466525,1109.6218441623519,1105.493244296742,1105.5171604638867,1100.1508958957302,1098.9708296788626,1094.3080909635742,1091.0258794609217,1083.270664383424,1086.7264717772687,1086.1378229054708,1091.0411952900226,1080.9695250973634,1083.468349571102,1077.8029053140033,1075.8987631912928,1074.6653998519846,1070.1073398700055,1071.7345583989859,1067.6621593609682,1062.5548229281371,1070.6140599107634,1069.3618949268343,1060.250064755101,1058.4989108166656,1061.6226405477032,1048.4240807166348,1051.164192310243,1043.6833827076805,1046.2427378860307,1042.4005209627276,1034.2501572644746,1038.4514557156374,1040.485460515617,1036.3477551516035,1029.7652217416103,1047.4041977590132,1034.131573342272,1015.7997031069823,1022.1549700223866,1018.2608168866807,1014.5579205635705,1003.332792858643,998.746069968035,1001.431587635909,984.3776014864999,992.5326177237333,966.9845426828232,953.3058176003462,942.0876267821441,921.5900068241615,920.4964986153409,905.0991189178798,888.0321589342727,886.4805528418525,870.6638943931545,848.5753795809792,826.4169548510345,812.1849993085033,778.9949011501163
