Model,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,gpt-4-0314,claude-3-haiku-20240307,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,command-r,claude-1,mistral-medium,claude-2.0,gemini-pro-dev-api,mistral-next,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,pplx-70b-online,gpt-3.5-turbo-1106,dbrx-instruct,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,codellama-34b-instruct,mpt-30b-chat,vicuna-13b,pplx-7b-online,gemma-7b-it,zephyr-7b-alpha,qwen-14b-chat,llama-2-7b-chat,falcon-180b-chat,guanaco-33b,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
29,1250.8545363405613,1248.2826786664075,1249.6686209055067,1202.678336952921,1199.386602298446,1186.186816750759,1178.1193485294355,1159.530457524395,1153.9554812992844,1145.2604634053357,1145.7534411482227,1145.5695119827,1144.5981941644689,1126.349955704529,1126.5283690979595,1120.7510865874506,1119.017730379489,1113.7852643132649,1115.4238112048192,1114.0,1113.7164793918016,1104.5024651789458,1100.2969764620323,1102.8515270129972,1095.4552969795463,1097.10019918455,1092.6540032251435,1084.8630410617254,1080.52067253666,1082.9231174641634,1082.3096622942292,1079.9491859953434,1082.5393813416786,1081.3364047101359,1071.113091910319,1072.2673730738247,1068.1426910575246,1069.960267462502,1062.3345114778804,1081.6575288984893,1060.9607068250143,1054.6137551823645,1052.9636705132516,1057.1319278504639,1049.399817812949,1042.2774155054076,1043.254339005462,1042.158832519929,1035.4480559594654,1032.98133271318,1036.571610023578,1033.353269555293,1024.1943696864344,1029.4980928013492,1031.553530006834,1022.3836622137808,1018.6705975029162,1013.5837900279262,1014.1456695215938,997.9163621445123,997.9081888612349,1002.8878672796035,990.1975772418084,991.5806149629274,958.5029011006276,950.9304593110869,929.8572217919285,923.5028200733275,923.1199158346438,913.3282144932818,895.9630200684753,888.138595388218,869.8756161644855,860.2104536613672,839.0775733583274,815.7844899040152,794.4818300162926
30,1251.911210020304,1250.739187081643,1245.9666340196316,1202.0681580431494,1198.05703530962,1184.6324255423262,1175.4127278999583,1157.999219842487,1156.9243931846204,1145.7250716821372,1146.3811851008861,1145.9086824603187,1141.4655501574894,1123.520823565624,1123.456731972279,1124.0779416338155,1113.2702906894444,1115.6021352874386,1114.539799824285,1114.0,1105.4326565563424,1103.4758808032846,1108.7101529820575,1103.1333942648773,1092.1306661691747,1098.3128994867159,1094.2390999919016,1089.8015582433072,1081.405424849231,1091.982940738888,1081.8098712731485,1081.4775140857073,1066.9554153250851,1075.10249697905,1070.452370026218,1070.7796016139187,1073.0050869780061,1073.165800126389,1069.2528118192886,1066.2928434726869,1057.454312993386,1061.5008250968492,1052.6568535658753,1051.8473961038935,1038.8284448432087,1046.0512555638766,1043.9381591958318,1038.0215450151063,1044.2634032323015,1034.3263721156559,1038.2479744696045,1034.6209305971265,1032.0948650553876,1027.5531045474756,1029.8792530242845,1029.4014257445506,1037.6968549476842,1014.7789481500569,1016.8178773996922,1001.4241282505479,1003.2096175321943,1002.2332240244854,996.2741236650494,985.8976767074471,956.7117523140375,956.4498906887596,941.9290457706222,929.1533485670212,930.7932983254716,916.3107802560046,897.425947171352,892.8286701485405,869.2827736836216,871.610596932133,846.4821500371758,809.9617909403552,805.1618535346151
31,1252.1046280803357,1250.9697383111352,1250.3196950230063,1200.0312851393662,1199.0158816750813,1184.6970035204254,1178.3487490749837,1159.7151230458533,1161.7957628205072,1146.5730114585124,1140.920088393778,1148.8883644402326,1144.7341986145211,1127.1137389925757,1127.116394592627,1123.0902824727473,1123.1094379769622,1115.3076177036478,1114.0148404533654,1114.0,1108.6552598911994,1102.5602582244526,1101.5563024720354,1107.4025325140997,1098.7830179658688,1097.2104647085562,1097.4687236780358,1088.5775874868186,1086.717505722666,1086.7456874383386,1083.5942786227874,1089.0161270676504,1072.9822719885588,1065.267114305538,1071.9235303065243,1071.8091197374447,1074.7405168569317,1068.1272080550148,1072.8252964589296,1065.6664445429135,1056.72090181377,1060.1076503209547,1052.5426565976152,1041.67995863156,1054.7638208686362,1046.5832990189326,1046.906186826433,1040.9219755363638,1029.21258693675,1039.5929221917327,1036.5414911852235,1037.1562827702191,1036.424049029741,1038.5238937945164,1031.2788159568129,1017.2676069931929,1031.489449833337,1018.9512051315863,1018.3741680176828,1005.0861392371536,1002.8053241565073,999.7785303748688,994.763102642512,986.0323978170996,961.0329376173368,949.0010552177177,941.1185263005564,929.185583947127,918.9227781526289,929.3078173459712,902.2419226945999,896.9012265220679,885.1293730809804,872.3181024830719,845.9453350132691,815.8769332618001,799.5746119781127
32,1254.1208209513288,1248.8597441555835,1245.5982551754,1201.3094366577905,1198.0839759257387,1183.8472555682617,1178.0264922879528,1156.4530605909454,1158.0310962991068,1148.935298480413,1144.6445191941386,1144.5278277265068,1144.358854824064,1125.8999448748095,1124.7773362466748,1123.1905334821474,1120.018208051017,1112.600072705929,1110.9900160131108,1114.0,1109.1355881547834,1101.7644422305582,1098.1509698421557,1098.7645578260644,1094.9515478009732,1093.663224763232,1096.016619878936,1083.2372031186553,1086.0191007372034,1088.2939762169715,1079.1099013965827,1083.8620576687804,1075.1181616018494,1072.3432124470912,1068.5908689122143,1075.391205199324,1070.7517582506748,1064.8005268009406,1066.41994553213,1065.4727604396528,1065.99759203835,1054.035791945827,1049.4579588057063,1038.5110578228869,1042.909459658776,1043.398869516047,1047.4965268886417,1039.080573639435,1037.403999617382,1034.977779052886,1034.0887051216364,1032.085153187223,1035.7019403460927,1024.822454526427,1030.1959722082606,1023.1387870455067,1017.4109716412518,1015.796184287949,1015.4637212223133,999.7537776435827,999.9381969807431,999.0054934196969,990.2263023693993,985.5666405149698,954.0872608615559,947.5577942815022,929.9287982989362,920.9369605447273,928.3743539244895,924.5148805827073,901.468949894026,892.9594280570523,877.2880075431535,868.4061671610203,837.9537209353985,817.2295496027981,794.8235071585495
33,1255.1986547883535,1251.0785113751779,1251.6690261367214,1204.0055406799324,1198.4190541933983,1185.8052215005907,1181.8196037493215,1159.465212567317,1157.7625199761242,1148.4418588173137,1156.687272538488,1143.2218194544255,1146.8347955845154,1124.620584155248,1124.7881181519401,1120.7066606284122,1124.099839550471,1115.3145634006569,1113.7039961376177,1114.0,1113.3602299653005,1103.7760622352532,1103.9395118935192,1098.3281088720544,1099.9126640285695,1098.928514093417,1098.1169537008755,1084.7971193005724,1085.7747905467554,1089.8805379142123,1080.1143160825645,1084.2624333512488,1075.9873220383956,1075.290627793785,1072.4960922603022,1072.606604884565,1068.4984662306979,1065.9470429568705,1069.0140454630323,1064.437818828508,1059.4055799757784,1060.1324570149345,1056.6846200500172,1045.7663312952748,1055.416855330994,1038.4989926998041,1046.4360300029425,1039.6396118264095,1032.1798832000839,1040.4862391328456,1037.60005045478,1029.3525902537044,1037.0527994276608,1028.3572949289423,1034.2453162048505,1035.1371857529225,1025.8856349350885,1023.6160379637847,1016.2438840826832,1004.2728517472675,999.4950862465264,999.3814194349438,987.7539584947324,990.6638489607769,961.8794116066215,955.6334794346677,916.9435915045549,925.9718830378363,921.8889099545962,919.0340846679712,898.6048252441802,887.7920089123248,881.4737500860418,866.2528617591358,832.1636547720814,818.4007282450514,789.876641573913
34,1257.689330986861,1253.8923574030755,1250.0855895081268,1203.0930402446434,1201.5933520470937,1188.2417367805372,1183.1169747292113,1164.388083579674,1158.4940632804712,1150.0469180169318,1152.305485887534,1149.5627675953704,1145.3504388195183,1127.334101954519,1128.9332739396984,1130.8632760052774,1125.8970102982144,1116.5955544686522,1114.030189810525,1114.0,1117.185892126176,1105.0400640799976,1109.416662335878,1106.3256618407222,1098.4043987619586,1101.6917913575305,1098.819270833222,1093.257271614296,1093.593139176893,1087.1140927417607,1086.4715753583343,1084.833923482297,1083.429395702466,1078.1022412128873,1075.377169552829,1081.9977216305713,1076.3960823577718,1076.5464585677937,1072.4588940715767,1063.6268110624535,1062.4466204840476,1060.7703791411973,1056.820085543361,1047.8878042899164,1041.8345467277322,1049.2040039564072,1041.7354652409924,1045.4957798604482,1040.8916510035197,1040.2756040071615,1045.9651718317239,1035.8263398724823,1037.6236763954203,1036.2335901586894,1035.275227434922,1031.8016562538937,1031.5364902010137,1023.8375761023168,1017.1652396286731,1003.4368157231622,1000.1438482449571,1001.3231468632714,997.5297592930317,989.5052842048779,963.6369265277827,957.460237250224,924.423460815573,929.8858493778854,913.1831889235096,922.4596296405628,906.709324491027,899.6899385647309,881.7029323495444,870.0684006303524,841.208260367914,821.75268772896,804.6630642274728
35,1254.625614321835,1254.2357998711475,1246.8257180237176,1203.2050157720917,1199.819730605599,1184.6403039393917,1178.8573034298586,1159.3782707191867,1159.0695234087884,1148.8406606208212,1151.076621209764,1149.140865307097,1146.605331686021,1130.011586811233,1130.4508282720503,1125.3527426770877,1124.1713510924628,1118.4817963132427,1114.8243452233,1114.0,1111.223879920841,1105.6092235042263,1101.6367394372214,1105.5391244009897,1098.175052355741,1099.4957362906532,1101.1591281582973,1088.4517670072846,1092.8026506965484,1090.1477696369916,1083.099878926806,1078.3214554191395,1077.0349573223184,1075.0324356015378,1076.0082677566438,1073.0203833695944,1074.8552739708512,1072.7926410910713,1068.2626192342518,1074.1937349157379,1070.9032133937717,1057.9865035472967,1052.590291848329,1045.1285859432232,1045.3839701323996,1052.5138820104926,1047.4845728450782,1040.4227041760114,1043.9802014218308,1037.3198189486138,1041.6343546197272,1037.64078602563,1032.504025419401,1028.9950789347754,1034.0312084860311,1030.9818197579757,1019.8144277616051,1028.9849824459395,1021.3500029985735,1008.3574851598848,1008.6121344935855,1003.5945514014045,996.3403277532535,983.6457447779931,967.0520737296698,952.4934584918371,942.6455077335571,926.8842561906432,930.5018575393805,926.0322546901381,904.7326482495455,898.0189059837955,879.1944240101819,868.0176131810554,842.5987415200061,819.0925130318918,789.7742414466343
36,1251.2442604671023,1249.1016272254967,1242.3752693894055,1203.9373860076607,1196.1161395922227,1179.7983547807669,1177.2060991547569,1154.3371232101847,1151.6640440381764,1147.0713055871145,1145.76445409108,1142.7033882577941,1143.5613311901213,1121.052711268612,1124.772079896586,1118.8725276489429,1109.1171752389346,1111.8859579948166,1111.8406638252495,1114.0,1109.4264604526084,1101.2922354207535,1097.3972718538002,1093.3648518909472,1091.9546821769954,1092.2416780329754,1093.654080792099,1084.0080660547796,1082.4478094502883,1081.090522318239,1080.029952241856,1084.275178744362,1074.1115625742182,1079.800823494874,1072.6829636397752,1072.0610050993655,1071.862894488179,1060.1599468197055,1064.2241527711417,1064.3447057253954,1058.3509765985025,1045.3807747735364,1051.2343251836182,1042.794261620807,1046.1516667108428,1041.6524876455378,1043.7479516293938,1038.164343728041,1028.1163205949342,1030.184206043998,1032.0694594291415,1035.6694665663672,1020.9427385460589,1032.0524683052408,1027.1140566927697,1027.6169181290534,1019.0574428545794,1012.0130537986514,1022.7624241181574,1000.0532288396721,997.0600173109467,1002.3489749447991,991.4698668966707,985.2957794080121,963.9812417439749,953.8936337450061,933.3124934767397,921.3660597993924,921.5159426094363,920.1795657444018,899.4114608184328,895.5295026948781,872.1365648862751,861.7801738903529,837.1557356919814,819.6611970602282,803.3612543089685
37,1251.2326268400727,1250.7364641644508,1245.0977859556997,1201.7754413144978,1197.8802743059296,1181.6844912798006,1177.3074901770565,1157.9027185851448,1154.9623329319252,1144.6299303332864,1142.9538666239914,1144.2288249028695,1144.6733830432427,1121.54658732684,1126.5663693743147,1123.587057303994,1121.9455525847984,1110.8586261346159,1112.1282665542813,1114.0,1110.5704412771029,1104.3047338312022,1099.9714784589132,1101.609581064632,1094.5807917893085,1095.7074483614429,1094.4212601390368,1088.8569823549135,1084.5094699062568,1083.2553743031165,1080.0714809853032,1073.9335308096072,1074.1197109271739,1070.7641770187124,1074.9738321016373,1067.4562743118554,1074.4345626177842,1070.7494087943674,1061.0554530972713,1061.5685317751286,1062.2527155451817,1052.8730586737506,1047.8494293005165,1044.334894316352,1051.5903074833445,1047.356762752027,1044.78655405838,1038.6541952199314,1037.0870875925852,1037.0484883217234,1039.7220988600927,1035.7232735590296,1020.4667719600583,1032.3329702652832,1031.1627101062495,1006.2677348493377,1022.6880582976494,1016.7948217239461,1019.0811292944637,1003.0220765211873,1002.2396957737379,1001.7215617175228,993.3735100602643,984.4845475822958,960.5095956458571,954.9114708345564,927.4218033115382,925.2364296295073,917.8339130630084,921.8014367019862,894.601170744253,889.3948432641234,875.7871252732064,866.9257704506513,836.5782508725715,808.5445633563006,787.4091764438367
38,1253.2273928556701,1249.9139778553345,1247.2998461946943,1203.4366378655013,1199.0648193108477,1187.429709490371,1177.2408554762085,1159.8833044656528,1158.7273569770266,1149.578442097579,1149.0511384184488,1143.8481358329618,1144.194472273505,1124.9166309160844,1123.572927646654,1123.6505524943607,1129.2079217390176,1115.7807134719617,1116.5076414147534,1114.0,1108.2656005599626,1102.0156552032595,1102.6632628989635,1101.784779314309,1098.5493251158507,1097.5180170811077,1096.4703453505733,1090.211553242342,1094.1220977498026,1085.3129371978061,1084.6374031102312,1083.6225390521697,1078.1412798027914,1085.8009651681307,1076.5561704426636,1070.5660700579033,1071.2214380321848,1065.7317151335687,1067.3762769646003,1075.2962218520256,1060.5147653997724,1057.5012650746348,1056.273384818299,1059.4990076615973,1047.650965213902,1050.2688970196098,1043.7413280602814,1037.8841514047535,1042.182729496581,1035.3434188272286,1038.506117420326,1040.8973405768436,1053.023505885201,1035.7079192377057,1031.1592067228364,1037.2393201855787,1023.8819487123072,1006.600841029755,1016.4892398125559,1002.414135486816,997.2438598860899,996.2936094395133,994.4526299360824,991.8156567059501,962.251116856851,952.5930852974525,927.9922051410465,918.145713414617,927.0379261397695,925.9613869512716,898.5766742229116,888.7199123372151,875.2077821352922,863.3693203587592,845.7218325131432,824.4107901817038,787.8115532991009
39,1253.7608895509102,1254.1758929720868,1250.4624921355244,1211.6267595860381,1201.0298325260642,1189.2404213597101,1178.5760296043784,1161.127992012999,1161.7189123164683,1150.1895211099225,1151.36589515074,1149.5500451628725,1148.2876834641897,1135.2623641341127,1127.7053269564371,1126.6366922092516,1118.3696410081368,1116.2264429653167,1118.8310504681538,1114.0,1117.6948217501422,1106.3513327126961,1105.506193154735,1097.6452044156226,1098.7660356816416,1096.6645861318805,1099.1542654828402,1089.1552042271483,1088.507084900918,1089.4771295836563,1082.7031041795108,1080.9658537941286,1080.4483166483255,1078.3196650688062,1073.639173619339,1079.3721984957824,1074.4176387180596,1070.3233905389648,1069.083775260307,1073.7731842321327,1070.0158207127884,1061.515047995557,1060.9493168433496,1042.7432420339808,1047.520518663075,1046.672464803176,1047.1226265000291,1042.8225785923505,1048.2502529389208,1043.9927934181642,1038.2175300968463,1040.9539259172873,1036.9420979458373,1036.4334029444822,1036.6195943441758,1023.9480698926866,1022.8881873883572,1011.1551195971743,1020.2106062331103,1008.0717220946241,1011.9423525866194,1005.0655656186318,993.6531314822219,988.9819027650585,970.2182273044158,950.0522849190644,933.5252968500912,937.1766053432942,927.1804372659276,923.2295925416806,907.7609729019415,896.2614288769765,886.0141370492632,873.7536550922946,838.6089987649317,824.2956558289542,811.2635268669375
40,1254.0251458782814,1251.4249978530593,1249.4909778663653,1199.7345132152284,1199.5403727069588,1186.3565091457065,1175.226756726546,1158.547472569303,1160.998742981657,1148.0071936809325,1147.478099626699,1144.0909220908302,1146.3442878569822,1128.0580913115575,1123.5055647586044,1120.7025834083481,1120.3299493458064,1115.9626295232842,1115.1591231224704,1114.0,1110.2452352692749,1102.7761462726214,1109.7646200661138,1103.2917390781727,1097.382344989175,1094.3164941258917,1096.6967337229028,1089.4529320397435,1092.4912202387893,1088.0952084982803,1084.7513224371496,1073.9861113696065,1078.3881877194963,1062.5259688549386,1076.1404459212654,1073.3624746619298,1073.3100934308886,1077.575493563496,1067.9778214666003,1067.3961405405305,1067.5078098738247,1048.8653994799304,1057.157281857963,1054.1148011936157,1059.4556288779872,1051.7318223827783,1043.158203151505,1041.0090449281347,1042.6342492650117,1039.4948194667586,1042.0822390068633,1032.2042383992543,1046.517167920569,1032.9602755234569,1029.9725608027916,1043.8914919438548,1026.2964061441917,1023.8673994925588,1015.8475035214435,1004.1646387250851,997.7128981501972,1001.4643133747625,991.2648131168311,992.3173648669973,956.524186484745,956.3150104565614,930.104263742116,917.9782403607628,939.3312689821486,914.5425698784795,901.8380828035663,889.8002000020136,865.481825257621,864.7730206179363,840.72755309798,816.6171003821394,790.3462835090595
41,1253.0457830174244,1252.2314546580199,1251.5825865930192,1205.9062104857944,1199.5902157979424,1184.69871407131,1179.1740698819142,1158.0547929688073,1158.7196261516592,1147.2512392379053,1143.9236656795822,1141.0651864432318,1144.5626213498686,1125.3277766108317,1128.1701063563698,1116.9088969588993,1116.1936984494598,1115.561364656248,1117.4597469328435,1114.0,1107.115368003268,1106.2399616347348,1104.856203760394,1103.9459155141017,1103.6598109619179,1105.1513236380756,1097.9335827975308,1086.8734289425274,1087.724824652562,1087.054114833381,1085.4301348443073,1089.2263283805883,1074.1958169345685,1074.812372500498,1077.37773170416,1079.9375283103582,1073.1315090564804,1064.7046133810204,1067.079785654181,1067.7164699515574,1059.3195134817115,1056.6871548248912,1054.4350942753636,1048.3723338617347,1055.5183003661296,1051.5885820895455,1047.5444211609833,1040.7837164558186,1042.4051565937439,1037.7582072196915,1037.4557271193335,1038.7521765964848,1038.407600965268,1035.137209506096,1034.9222731638183,1034.5695606514023,1029.490354117645,1021.0524810079149,1016.691225843354,1000.5599257039469,1008.5557787884491,1002.6083876739044,1002.3603484105532,992.3926562401796,964.9422990976566,951.7606527064413,952.1612545819836,926.8590697498526,924.0342532318731,917.2696089737085,893.9729309862041,901.6882694085016,877.3983235914391,866.33991757213,845.7363156349703,818.5563462709696,798.8587745377633
42,1256.5047391128485,1253.9171648995894,1248.4865126728214,1203.8630734058463,1201.2302767841106,1186.271746889146,1179.3618718056607,1158.9026269521617,1155.430546558832,1149.0798158086602,1149.9965985763804,1146.8533950162941,1147.277372344359,1125.9778401846452,1127.6370742289162,1125.8990733264056,1120.137920568031,1113.640605884246,1116.23399973485,1114.0,1108.0605748760065,1102.3101185177143,1100.8072189053514,1104.8810855707497,1100.1747087022256,1094.031040173732,1098.5251766398687,1086.4380699126264,1086.8120333498623,1086.8603994700804,1078.5896592913825,1080.952440217988,1077.027321692589,1076.1326664781063,1074.7605673969465,1072.1288508374205,1076.0605106559537,1077.7374269978227,1071.0983162169907,1067.9163563284997,1072.5119273740636,1046.9676584353515,1055.2601156532455,1052.5779158509997,1045.3078281571666,1046.8235554230278,1042.5101518459348,1038.838826863036,1043.4009796113796,1036.165332850367,1036.930739460855,1040.9522239654964,1036.388875001434,1031.23419770467,1031.4728079630438,1023.3489305616333,1032.4242313561592,1019.301832656717,1013.848759116781,1001.7121302729244,999.5573897138872,998.8281333432832,997.0390110550065,990.0548186712244,967.6509681465841,956.80224787107,927.7226807394156,922.7404375865466,919.0136885990183,913.9248421324581,892.9730105443989,892.5976957720183,875.6173187365657,874.4155394771174,851.2914027619452,816.3290793704193,797.7849731274474
43,1251.1841873390806,1249.5385563263362,1245.287739668693,1207.9023668335778,1198.9485226875865,1183.3953095150684,1177.1596226205647,1159.9693475274419,1152.9583827318754,1144.5338269364227,1150.4399384083265,1144.794858330029,1145.2328021432058,1129.4659431128412,1124.0541894407988,1120.899143329264,1124.7170867103016,1111.5109581106894,1113.710417087636,1114.0,1107.3516371686958,1102.836952137765,1098.287592689581,1095.4125577400405,1098.4521217963156,1101.2319711571943,1095.8302538482394,1086.8333290437304,1092.9895985657356,1085.1673623383622,1079.2632343742468,1081.0570406126594,1070.3526777099987,1073.161038589395,1073.842436876722,1073.0471721239478,1072.006755526735,1072.8421217081002,1069.1320707169932,1067.7716442496153,1065.997044213506,1058.625608889653,1053.0724460394658,1046.0019504402637,1059.077537094128,1047.862979265733,1043.4912946367153,1042.289080095158,1046.9605220338397,1035.3450782161644,1038.747080739307,1032.190279726226,1037.0796803555004,1031.254153058595,1030.925199839008,1016.4199560762906,1029.1152075799157,1018.9198052568097,1014.692454817262,1004.04689887236,1001.0874384996393,996.3344616598694,991.5459490031342,988.425589843988,960.8526696719897,957.8690762624874,931.5404331171327,921.215429867903,918.6284357757531,913.6062726651317,895.898856827837,888.2691997253446,874.110030124357,874.4922331174475,840.5126508776996,815.5178085798361,786.591252338326
44,1250.4098807550074,1250.1927054676062,1247.539187912697,1197.6504687846202,1197.6555152351252,1184.188139419724,1175.9975117005738,1156.252224218642,1155.252884621933,1146.253614390715,1147.2648371309426,1140.9989212586074,1146.3124214548918,1123.6404851197124,1125.473084748477,1122.6823533885895,1123.2065040125592,1115.2140416598493,1115.1725687637334,1114.0,1113.8667499536134,1103.8172072387936,1095.847062802759,1098.7073436744588,1092.7434856141265,1093.5867639076782,1095.869439835238,1089.68277070119,1085.321426839058,1083.0980616216098,1079.8096470918106,1078.6092160598414,1072.659481204531,1067.4143381220435,1068.6242592496305,1068.6900951088899,1070.1258044176332,1068.4105801835487,1068.5699174288684,1063.8094467112253,1060.5842397087772,1063.3946481741868,1048.0170363740874,1052.0249405716359,1054.6679417231167,1043.38695664628,1042.7018237484676,1041.2081524189957,1047.4918230411997,1034.7815481760995,1045.5701607479727,1036.858795669164,1030.6777235001489,1026.1952332591823,1022.1680823536901,1021.2842950331667,1025.518813202387,1019.9488525570574,1010.1389643097433,1000.666597344753,1002.8098282807215,1002.2208202423278,994.57226728456,981.7293611638636,964.4576200427459,946.0352478047071,921.6333938644988,924.9273351430529,930.7276059105503,922.1848236747284,900.7779083883748,889.8170395249663,874.8907257234262,873.1283528409903,847.3222955530854,822.440383792415,792.0200575870815
45,1249.9129809981646,1247.0069270785232,1244.8761667004626,1200.5953929700845,1200.0566664745168,1182.967769058303,1178.3858234639351,1157.2445575606778,1152.742676358206,1146.100589513491,1139.2032843679538,1143.5137239643607,1142.5294553138644,1123.6402523063427,1121.4968274389528,1117.5731130597796,1120.8397580679798,1112.966307333987,1111.389499208069,1114.0,1104.6387621465276,1099.6866751773125,1105.8424464829125,1109.496976546974,1096.6609340685668,1092.4075753952611,1094.9942261347474,1086.332658252439,1084.1163661829876,1083.4186602129562,1080.315820272664,1076.227308018455,1080.003302094031,1080.6558778549959,1067.4862153472543,1067.7833137023167,1069.1025235524903,1070.74625846751,1064.9005482143318,1057.5841114112695,1058.4584103846137,1054.61766840585,1057.4483307492014,1067.123359117854,1061.6659033020414,1044.1190934187175,1042.4238224452145,1046.839045919799,1036.5660284171104,1036.602242123583,1034.2703186343183,1036.8714742806442,1040.4979958564104,1037.1895446482886,1025.895521993338,1035.990190054768,1022.0018304922583,1015.7272014929157,1021.728266215142,999.7259944312182,1002.0779630781487,996.0121724544155,994.5192704603852,985.1718266390699,965.2152784825375,954.2771932421039,919.9507191128102,923.5981526109208,925.7225267975002,922.7702060259361,896.3758713070051,891.8714283833141,880.209823884878,877.5527035733763,849.7952895582514,823.9002068115634,802.4754863763137
46,1249.2564587231323,1249.6021925318012,1243.6195611049525,1202.4205967743455,1197.8013610654361,1184.3080732670287,1177.7867905129442,1159.4221463091753,1155.7499287349892,1143.8398394588148,1146.7538398521258,1142.4269794673287,1139.7887862550424,1124.2639418333624,1123.2998060125838,1118.6068362351352,1120.9552513400613,1113.9994479303336,1112.5287884933393,1114.0,1113.5416903462594,1103.9881086089224,1095.3453754064942,1092.3655592967884,1095.3130649089194,1085.699495467522,1095.7649440858222,1084.3318701173878,1090.7068284008203,1087.5724786181815,1081.6954319132255,1083.8184800986764,1074.5029740022887,1072.6656184478547,1068.507846281511,1075.117190234178,1072.9406553479257,1068.9446978661158,1064.1787770146534,1067.4410467528883,1062.247567255456,1053.15259927714,1058.2895529511993,1054.4299633576384,1048.210691716779,1043.3536022378414,1041.2346941786461,1042.28686534686,1037.1734139745568,1035.1072009842528,1035.226225883839,1033.048986287542,1032.8315479061303,1029.6560260851552,1026.786738999682,1039.9587360762546,1025.412770877941,1016.5354473504625,1011.3464204441914,1007.8462838559074,1008.9797144715637,996.324292574899,997.9387073009351,983.9081856233762,960.2408737884026,951.2550630070749,937.0269861963251,923.7717260618872,924.1291001566304,922.4201492674124,903.0600528348684,886.3473518208896,880.3667150325339,867.7531106417936,841.5308111149197,807.6489529468042,789.9688731305026
47,1254.0858109843034,1250.968896599758,1249.9253233654401,1201.8310869586774,1199.6129689117736,1186.2211006147643,1179.3521880052194,1160.3010666612474,1156.8116929767414,1150.8279814386105,1149.4173063517483,1148.4101042634677,1145.911349360828,1129.0488995580847,1128.3437299275938,1126.5916077258914,1118.6466428500235,1115.4628987229073,1115.4986266997005,1114.0,1111.5444699404004,1101.2907739046523,1104.2420101617304,1096.0419772036755,1099.4299225546413,1102.6366131633931,1098.6543206781942,1086.4278061537057,1090.894947959334,1088.2127337030329,1083.3242018646004,1081.6093229224903,1077.3006876162792,1067.5103132182503,1070.9646196976737,1080.0879803082153,1071.426119955544,1069.8295669493323,1070.2606525071515,1076.8727596800081,1061.763058927666,1069.620246066725,1053.2655747570443,1038.1841080437948,1052.1490526580092,1045.186631396769,1048.6612185795484,1041.275202135756,1042.7664445562168,1039.0057092546904,1036.5727786134034,1038.4627987715603,1035.1890481452429,1030.0482754051645,1028.3231374244735,1030.6188897590955,1032.8178606332813,1017.9001120682849,1009.8283834602902,1005.5689876153677,993.913849989199,1000.9861729119715,994.7519183707706,994.9118729345212,965.5167124778277,952.6503977116895,923.9491204686711,927.1585512047382,922.3617418112317,919.3109595130115,902.5762091170042,899.7169794862637,877.2342962949546,866.3784375856861,845.699845618236,816.6967855743737,795.6915080647868
