Model,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gpt-4-0125-preview,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,command-r-plus,gpt-4-0314,llama-3-70b-instruct,claude-3-haiku-20240307,gpt-4-0613,claude-1,mistral-large-2402,qwen1.5-72b-chat,reka-flash-21b-20240226-online,reka-flash-21b-20240226,command-r,claude-2.0,mistral-medium,llama-3-8b-instruct,mixtral-8x22b-instruct-v0.1,qwen1.5-32b-chat,gemini-pro-dev-api,claude-2.1,zephyr-orpo-141b-A35b-v0.1,mistral-next,claude-instant-1,gpt-3.5-turbo-0613,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,yi-34b-chat,gpt-3.5-turbo-0125,wizardlm-70b,tulu-2-dpo-70b,dbrx-instruct-preview,openchat-3.5-0106,gemma-1.1-7b-it,vicuna-33b,llama-2-70b-chat,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-1106,deepseek-llm-67b-chat,llama2-70b-steerlm-chat,pplx-70b-online,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,openchat-3.5,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,solar-10.7b-instruct-v1.0,wizardlm-13b,codellama-70b-instruct,llama-2-13b-chat,zephyr-7b-beta,codellama-34b-instruct,gemma-7b-it,vicuna-13b,llama-2-7b-chat,mpt-30b-chat,qwen-14b-chat,pplx-7b-online,guanaco-33b,zephyr-7b-alpha,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,gemma-1.1-2b-it,vicuna-7b,qwen1.5-4b-chat,palm-2,mistral-7b-instruct,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
26,1263.5101220998424,1264.1475717426026,1261.1506307846353,1254.8894785978398,1211.7309470603836,1209.831119866977,1196.212879717772,1190.7803412474477,1192.8130981083177,1190.4150540666935,1167.597421071443,1165.5757310494082,1157.4603800528491,1158.125860802092,1144.8822217906845,1147.2995519508959,1148.0875574112936,1143.7278576951774,1145.7643066726432,1138.4992671313275,1138.3926102893672,1139.3252443526026,1135.6059640876936,1137.9817755057288,1129.5405333619472,1132.4389648069618,1127.5401141524912,1126.6792015917154,1124.9541637289476,1115.497435518805,1122.472430700245,1108.1392232593457,1114.0,1113.8099962867732,1109.799660656314,1109.8204725750268,1107.0098055007527,1101.1838510422945,1102.8680308122982,1091.2900199676465,1092.5284941399373,1089.054771276612,1086.6851468509306,1085.0232047528398,1086.3892042523275,1071.1366837034627,1079.8902890440281,1069.372997932253,1073.0443820877351,1071.4238764494273,1068.7412913305236,1081.9548190919868,1063.812208831166,1053.694259381813,1064.1706445283874,1069.8966513694627,1061.3359986043263,1047.0719296764369,1048.5356914621025,1046.9192800125843,1043.9186056941248,1044.4670247459494,1041.094775198014,1039.1444228595128,1040.4632622505333,1026.346743714056,1036.4173471901477,1025.1193817915707,1020.7580651509768,1021.8443785867921,1020.5213154731397,1003.654884257143,1004.8576849852226,1003.7907165798255,1003.780371576343,1000.0284058177808,966.7440140131338,960.8027157667326,934.9447830576789,930.6029910134935,916.4667850168628,911.967267010712,898.4291636648948,884.9790896829847,874.8367797800777,876.2280755965572,840.0339280198682,803.4697138855778,798.0000663621454
27,1265.700748155876,1269.9371420490752,1261.365914489115,1256.0413080731005,1211.1502709813415,1211.5215246679431,1199.1994414384305,1191.9362306321368,1196.2353296707965,1191.4591867388629,1170.903708240232,1166.1381755718944,1159.2142364280783,1157.221952001143,1155.4983412416914,1151.5940190618342,1151.1622964696369,1146.300422070138,1145.0702635270395,1120.6050335917955,1147.1242990651474,1143.812742578259,1136.6188257193107,1137.8659323981065,1130.0709751328347,1129.1400970069153,1126.1973277941142,1126.2964972168952,1122.1401245035972,1121.7354105625348,1118.7708408599838,1121.3187737727922,1114.0,1115.8528075412069,1114.747021227371,1105.725685797897,1099.9024376997584,1101.5301514707453,1101.1477290947419,1093.748027120351,1089.702974816225,1089.379716812658,1090.9764429057564,1082.4867291242986,1089.4061198842442,1085.780393366257,1087.6265628101207,1073.5742212146672,1072.4589855696163,1073.7303698300607,1072.9645521904708,1070.626455066577,1070.0986136074248,1064.9625316326305,1066.0411468968832,1058.4860843649012,1058.5863159490034,1057.510458608446,1046.219575330937,1044.7649763689842,1049.6888920440585,1043.4397578077533,1045.8295912319763,1035.7220081929622,1044.6459961551777,1043.4377624460544,1032.5691487592005,1041.5600788301595,1018.5890897693512,1014.3821287421106,1012.1001477792765,1010.3089779489736,1006.9295024035196,1009.2770951747376,1005.5824371946203,1006.5924366008988,974.6620948936063,954.685699950595,942.8426292468553,940.809051038964,929.5948154530523,917.4140386935693,893.6259946257536,893.2821562801796,875.5812846348323,868.5687794654269,842.9914219321616,805.62413522055,799.7841005064843
28,1264.7563540086726,1264.1288308962203,1264.7107179261302,1255.2021951690758,1215.5173684973036,1210.505749892898,1198.8305438497512,1189.768378331289,1183.0899235664037,1191.4270236470647,1169.6922115703894,1170.9177812067012,1161.3167527035298,1156.6825498847393,1151.4097898912084,1150.6809797776555,1149.4043436222275,1146.2655914016432,1146.9853711532253,1147.8630941674323,1143.9494111898027,1137.1773838139272,1138.69142768315,1139.0178239213753,1134.0142059367377,1127.929205280061,1126.9111552710685,1126.386011719637,1123.0711297271414,1126.848435973963,1122.9587358850456,1118.4573050675997,1114.0,1114.9894667105605,1110.8416908457782,1108.1865001016922,1111.2386668369809,1103.8886048453035,1095.175749000715,1086.16618488272,1094.4593117068143,1088.722643461419,1088.2320308338367,1087.591769979142,1085.3400069270274,1091.1170587681281,1077.2588914754629,1072.424943882214,1076.90273683924,1081.2034668057208,1074.2800359148705,1073.7465437290216,1065.7193703388677,1063.660320657138,1059.2252747190855,1052.4116145131934,1058.7297358033193,1049.1875567398824,1052.9479683242716,1049.7251294457865,1043.7949278966096,1044.4886826055088,1046.047737726654,1044.5119631642388,1035.650417179127,1043.9962603461631,1038.1025949919467,1034.146785624924,1027.75102099877,1022.4660297412588,1020.6896157846045,1008.1214093678816,1007.4026963679833,1002.8867160490155,1003.7749605174271,1009.2004199099451,967.3352872074654,950.8077889998465,926.3032782012671,928.8529316265675,922.2163544655481,913.5433604504731,895.930789426644,887.5823867323452,873.2980752835535,863.2057811992024,835.2611366233525,800.2398106061182,788.7891217706119
29,1266.5172462498872,1261.1979682423794,1263.2366829351286,1257.1458588355147,1216.071308004853,1212.2068400986573,1199.1500961084473,1192.5176348427883,1189.663877304123,1194.5031624997048,1170.2667392162653,1167.9201335541052,1158.350140145954,1159.7668367393098,1150.6334996398255,1146.4344148200955,1151.6859794749523,1149.8837539641966,1148.2228795886508,1145.490474140502,1141.390924570163,1142.1868949026407,1143.147830039879,1138.2093355375594,1128.7254978706715,1130.0190562652235,1127.7210887689382,1130.4442981572288,1126.79337622055,1122.4776951901947,1121.89800918427,1113.5546947785433,1114.0,1117.4702775980481,1113.7158549937183,1103.7938427704414,1101.6158813997329,1103.3054514977937,1102.1297838989665,1093.4678182581865,1090.9747644065326,1091.201838936985,1085.5665035746306,1095.6384720761707,1084.577182607838,1077.6816876390997,1083.3791371093519,1078.6665280258362,1073.9805952026509,1070.484416338346,1069.7264835727642,1061.1306098576513,1064.3068092523727,1062.388514214441,1062.800994801647,1067.1279954000502,1058.8681634511952,1048.1767807736805,1047.690235480066,1044.4874191230053,1043.992929448998,1043.5110662053178,1048.644183998516,1040.6835298416327,1041.3056951410492,1042.3506231528959,1041.1841790185822,1039.4940502160914,1020.3760496127519,1017.7545302491122,1017.5218112762233,1008.2238657162372,998.9688584319745,1006.9034502121236,1012.3344141494854,1004.4094249855921,974.233016362171,950.1341565099228,920.2673615751605,934.2916552785008,922.8973659138961,910.2337335574501,900.080907469886,893.1286583504839,875.4135309796089,871.7436146037192,841.724352930751,810.8927500504336,790.6847146445973
30,1263.767360719413,1263.8193669839213,1259.4940446368407,1255.6784380120955,1211.5500058698012,1209.0458812961706,1193.7693542186937,1189.9724593930187,1190.5372940849124,1189.7810823373002,1169.7148477357944,1166.036397510162,1157.561344728975,1156.5067491059158,1153.5009177320612,1148.3992476464189,1147.8697806993105,1147.0199155821938,1147.3082114487265,1169.6644204569175,1146.2321020341103,1138.8368992111778,1139.9126294550024,1136.5892705111205,1130.3637108707405,1129.4496315020174,1124.4899412939299,1124.3593727095858,1124.4730280002173,1122.2085750225885,1117.9853647320513,1110.8354994431213,1114.0,1109.6705101703706,1111.7063628928067,1107.8085823023748,1104.433678621739,1101.9988653471714,1096.959635001378,1091.671628268768,1088.8392761796345,1088.8824449346416,1087.4419236904027,1084.7300037227888,1082.5819271388543,1081.8792594392203,1077.4294539056023,1074.499181042504,1074.1763069675296,1067.7943339850267,1067.5474587792705,1077.327066590255,1065.8736575974708,1056.7273632749125,1056.4531826880204,1062.7033843199706,1058.8917874668143,1043.3847698437437,1041.550744181149,1046.8973324391409,1043.334228604208,1044.594401503733,1040.6947107945034,1037.8516524540173,1029.6246515470734,1037.934295947966,1023.5387907355479,1033.714408270204,1026.8464963956571,1020.5282329247101,1008.9423731475587,1001.3532226298526,997.6723656738839,1002.5872351867893,1005.8208470640507,1003.5484815353244,966.9193590767773,958.6342684305303,923.2420602675384,932.152224500011,923.4426325275393,916.7323616020464,891.4322956101096,888.8403122735926,876.1947676019779,869.0069313243198,837.7754557639398,809.7465375362674,796.1086779760067
31,1267.5847693611443,1265.0788267296443,1263.6434844410057,1257.3056709216064,1210.49654040966,1212.0201872536404,1199.8807442302195,1192.8467118035,1191.914127073818,1191.584992400388,1170.1816578456217,1166.365972761566,1159.58863557334,1154.2138071562615,1150.7497616363542,1156.1134763445132,1155.1788051646513,1143.221044467593,1147.3322871267458,1158.287303818686,1144.5261799070045,1141.4684522522577,1141.3964815941924,1137.6771579171768,1130.766765570164,1128.4213348936273,1133.0500457287433,1126.329418643961,1122.2146176482188,1127.0805448022663,1126.4972515859324,1122.7856458163558,1114.0,1115.6649153570136,1109.3703158113208,1104.5237864684934,1103.6341306666254,1106.025641107785,1099.1026703517032,1093.802459784687,1093.0843224331552,1088.168725602862,1088.5671161614696,1091.218711698495,1088.8750273415312,1080.4573175343019,1070.9693183454042,1076.4013997523375,1071.4169483237238,1079.1251288319563,1074.1566094803504,1071.659489530332,1048.1672503560126,1066.1063388587504,1068.3833748096972,1070.792892638956,1062.5048169294357,1050.6462768334145,1047.3622318555877,1043.7966202293633,1048.2738683524772,1043.9767736337808,1047.5745033231233,1043.0604019126522,1047.9262115142292,1039.547674915263,1039.0153211934016,1029.7756988204123,1017.3058186658349,1023.2681966722471,1010.6679804405768,1007.3564523238957,1002.8537043653677,1003.3629157352685,1000.5920499563193,998.3494089334118,969.0546111841564,957.9731372218827,939.8069401971943,926.205398811622,922.8865278282744,921.6225859065994,893.4232300965582,891.755336579643,871.7741167823563,866.162138083695,834.0978995102,819.0469076063183,801.7267949974805
32,1265.285125102847,1262.1430792247859,1262.599350831672,1256.9268105075275,1208.5342725154171,1210.5522282160225,1195.3078477915826,1190.9777167000966,1196.1637613592313,1189.2917281822704,1169.7522402667155,1162.8144329780287,1159.0800341984116,1157.324119720732,1150.0928828859178,1156.0779180186896,1150.7545311630695,1144.3957471928593,1148.5142784211291,1141.9399254519578,1143.7380137965604,1139.126596085957,1136.7340974695358,1137.2478575659454,1128.4427186564776,1129.9238552212878,1126.8276999150341,1125.2496291145487,1122.7158847037151,1118.6001822394633,1121.976380617927,1122.307014502459,1114.0,1111.4573586557108,1111.8320574089971,1110.320846719129,1104.5031339721966,1107.2224642912643,1099.9917519997994,1095.6980861532943,1091.9156491022447,1089.4011140733955,1086.6768552639473,1083.1731587699082,1087.385364551932,1080.4511495742536,1069.8046690866672,1074.8274698294122,1072.363361571437,1062.6933536080605,1072.8601593879564,1072.9288409471224,1069.681674038305,1067.6475027661872,1057.889505911754,1056.2998526158376,1054.2540321861657,1043.8296128721788,1048.9394308179317,1043.3322034080488,1043.6584589430704,1040.9422184911537,1036.3629040574162,1034.9475828607765,1034.6741592773446,1032.7344048716404,1019.7440802237746,1038.1447894994853,1013.8103842779595,1015.316732009271,1008.3624776001268,1003.4372703537625,1007.5646358056584,1007.1409612401413,999.6087525933566,1003.576600036909,969.391258520583,949.2805142227129,923.8835580878829,929.8962266106087,923.066493754264,910.6284810814238,894.0777708095463,886.3767030726067,872.4812127104162,868.9907873551356,836.6650210437446,808.9280871024758,788.4295311827327
33,1266.0193461739227,1263.2349432107599,1261.8456126407361,1257.444071357761,1217.7427370556356,1211.514521389592,1199.6143954087556,1194.6059993119177,1170.4267939319045,1194.1738729486685,1170.571331347364,1168.4260169983743,1160.8200526612954,1160.945700301158,1148.9202112627518,1150.6311963597475,1152.2064711268943,1149.7215411536952,1147.4297391832354,1123.6849311026722,1141.633620406274,1145.5202316565535,1142.643914796911,1139.6634243456062,1119.5645167071812,1125.6729490945195,1130.2349927693645,1129.4862637547924,1125.3636586643731,1121.8322420142113,1124.9018679167002,1116.8245762976503,1114.0,1115.4505932186366,1114.0844211666679,1104.4634158744784,1107.9381129221188,1108.5449518670496,1104.6340173407368,1090.6699879251632,1094.263918103123,1090.3470128999882,1092.3249613789653,1090.131906253619,1088.46929963493,1085.8208052969476,1088.8971339585278,1082.4839754038949,1075.4207277809364,1080.9978381572887,1072.37443758584,1066.9012183924897,1062.8036721635199,1061.6246001315858,1063.7920921326652,1072.0096745968115,1058.883135823056,1050.2777836942423,1049.1154173112432,1044.2658403671403,1046.737907828035,1052.3542538500333,1043.1260822860831,1046.398240831374,1039.021250954105,1030.7656629358826,1042.1358182214153,1022.0151720924026,1023.6113179794072,1026.5749460019797,1016.1549677547796,1009.2731804600618,1010.0499104833499,1003.0421062930682,1006.9446263330395,1010.5735805992706,966.7782568752472,958.6318195325607,931.459005902455,921.0169860442077,916.0051795325692,918.0956983866713,895.9355506133996,889.796823648991,865.617140128266,877.3974671361003,833.627391522293,811.0033619104729,792.1500358714256
34,1267.0020938175398,1264.9910877864502,1265.4702296874175,1257.2590640485296,1214.9977382155655,1214.4665898455785,1198.4236763817387,1194.3715927002847,1191.89101040214,1193.248879514255,1171.8305008144175,1172.0606928384334,1160.441157619493,1157.9288779309657,1155.1660069895265,1151.3425229415095,1152.4292564329442,1146.873284425638,1152.3019793112774,1149.759031468465,1149.6362787623161,1140.734396318697,1141.466177173307,1138.8250136080273,1136.1168364293237,1130.162531784624,1130.576050330055,1128.1152023754103,1124.7741423964264,1122.710615985542,1121.7852260766238,1113.5729277376306,1114.0,1116.9314447191753,1114.3693354278575,1109.7864491304922,1108.9735735221761,1107.6870468686243,1099.5772135478323,1093.1211492686116,1094.6904283198778,1089.9324367314498,1093.115288107269,1083.3441349316224,1087.571255354443,1091.8661379611917,1084.2799334920792,1078.2011265085544,1077.9780780343503,1067.0347668061736,1077.6683338875735,1083.4379541511128,1061.9885936097185,1067.6886607330212,1063.477939589528,1065.0551678931492,1058.0157139259852,1044.5968821904712,1055.2878949259311,1042.2735015809194,1044.6920603532744,1044.6601058650049,1049.9489875044133,1035.8832924154003,1041.3414597382503,1038.6999652747475,1038.273172656427,1038.8791911418925,1021.4712029981899,1010.254484666158,1018.5614300974396,1013.2637319004622,1010.2731863682305,1004.5593983672829,1003.6284343145538,1001.2889223848194,968.4621496950724,957.6934634242239,942.832376577828,929.353986899019,922.6904730067366,924.4681904732743,900.6215606439679,894.5515449280408,879.3174040423231,874.5382327991689,846.1494316602287,807.0485365923059,792.2035796469645
35,1264.3363305043995,1263.9880822382795,1263.0783587391659,1255.0996485834498,1211.996608821125,1210.3695583665171,1197.4800142626596,1192.9670089719639,1187.1815592517917,1193.0464836060587,1173.7903430259917,1168.18290995202,1159.481194978338,1157.6469029386299,1150.2792220071424,1157.7261465147612,1151.6186788243012,1152.8076438968917,1148.4564556940027,1157.4627958980118,1143.9055437637917,1140.1243910942785,1142.2055243679035,1140.4403626623446,1125.7259593098408,1127.5498718463625,1129.0173972885393,1126.5031240753322,1122.7482145119902,1126.0348503328444,1124.6123024738647,1109.3024206022228,1114.0,1116.756882758531,1111.9905755705365,1108.3761880125396,1108.8282498232782,1103.7658133050606,1097.5403059490732,1094.411063621877,1094.32977728709,1090.6770247469979,1088.9748565482137,1087.0962501948202,1090.2331129630516,1078.8586812829817,1081.2034978724123,1074.2400538076013,1074.1277003901996,1079.2104396232944,1073.768410861111,1064.8190943011914,1061.7162705974283,1067.9981082569702,1060.2559863963004,1058.6801794395517,1061.9429541174572,1050.5164740528637,1049.1384130953693,1052.886975644813,1048.4983466397375,1047.5293743999719,1040.8485472900056,1045.0893588834997,1047.5057136027053,1032.4138294419388,1051.749371383092,1049.3876570177736,1026.1763627786631,1018.1554897826865,1018.0693907799345,1017.9917366254693,1000.4293288553876,1008.8896284829598,1006.3421828676936,1007.7484471424796,963.1621083128474,952.0457798882104,946.5182906192891,936.0135843885485,925.1376746121018,919.4309075260131,898.233243658693,898.689237595834,877.7040911722451,877.4578805981099,839.4676480994133,806.8040621467371,794.5997110323135
36,1263.0334628358662,1264.4655463798294,1259.999538295957,1254.6603066800947,1211.6297721091678,1208.8346830883747,1195.632795557993,1191.8202655833607,1196.1990654225654,1189.984018532899,1167.9441237070941,1165.2475118558039,1158.702143828898,1157.0059551825789,1157.4819159085184,1157.479358908105,1149.5900130109674,1148.7063490127166,1146.75828933667,1139.6139656559799,1150.588495765614,1139.4623258646327,1138.8905187952996,1134.4334401733065,1132.3761262451565,1129.0321689718799,1124.1992410216953,1125.3143206199575,1123.9486180825054,1118.2615138766491,1122.9497974472263,1117.31046922218,1114.0,1108.792385624121,1109.4656820476541,1099.7998888491434,1107.433330349066,1104.9021807441231,1096.762001550554,1092.2709504688282,1090.0999516951474,1088.352915072457,1087.2462423419538,1087.8315742221623,1082.2609503488916,1088.4041799518272,1078.3950823852138,1076.0780770603728,1071.1012240986993,1070.3149031942044,1068.0121790340577,1079.0369296616648,1051.7003785715278,1061.3447365699255,1057.800453655627,1048.334484243718,1056.3676018055967,1047.5254919790732,1040.7418548059313,1047.1291245407456,1046.1435411961343,1041.9006850957303,1047.9647884923195,1036.0564246602567,1040.0822154528882,1040.0888046207187,1018.0320457348924,1031.4336129457645,1018.3584894318058,1025.822216825668,1012.8524501591309,1005.6368781596142,998.2152086131875,1000.5916590523675,998.8284447108913,996.4284777983534,971.3639996256771,949.3952713330342,936.2021401351861,931.5440883153078,919.5188460774253,920.0241956803824,896.2874588138621,891.0513049643494,874.1551983387436,863.9553348257514,847.7764549323367,812.9320345247847,793.5810411597311
37,1264.1369573995044,1261.4635143730777,1262.6741765919191,1253.2076011381464,1209.8694153261013,1210.790042468908,1197.6593761087422,1191.933061591484,1176.00993161989,1188.8618585016786,1170.6556078888395,1168.9457271884871,1158.9919423723597,1156.6553062345865,1148.33156826299,1153.3569671251175,1149.6346378083383,1143.9117715550233,1147.7876037815565,1150.24210419104,1145.2884632035775,1145.084397351722,1137.35798815518,1138.820308017693,1131.7737136925132,1127.912868235073,1124.9095419145797,1124.296166883584,1124.0080390830187,1124.3455332873534,1121.2043671839413,1116.1170355055106,1114.0,1109.4662409529394,1111.4316970384766,1102.1118793429848,1102.5116222448535,1103.1815399191364,1100.435689019056,1092.2043289846347,1088.9965916422852,1089.5927823248157,1089.8724070170747,1102.269578452474,1086.3115353301964,1085.5744317041572,1073.7515206198943,1069.632221206094,1070.575488825069,1076.2417308849595,1074.147656196003,1073.7786787219502,1066.4270375069555,1065.0519091391188,1063.5427591750731,1066.4822194923802,1059.305588303327,1052.0398994303941,1047.993394856767,1047.9213482686262,1045.591099742896,1043.5176145290739,1043.8345442784694,1036.1381843852516,1036.101047692359,1036.2157663739774,1051.739865097512,1034.4909162603499,1025.5102501096471,1019.1154102318267,1014.200168807035,1004.1030737555758,1002.058233589035,1006.1784812322437,997.9705037314,1002.57080150059,971.9084685883048,944.5833707334577,942.3780187147306,938.0846567280071,924.3767750443768,919.8737065044862,897.6717758332621,892.24591897467,871.0343093104464,864.4225695644848,829.8095371626131,821.8713767278716,789.5126502228721
38,1263.2691222089234,1265.5540917671317,1260.7617726443907,1256.9822064342125,1212.11847363414,1209.679536104223,1195.2160103179215,1189.074097017243,1196.1770875949314,1191.779970194464,1170.1223359826383,1166.1176848604598,1158.6326299426162,1153.9729262573364,1150.1972294615766,1144.9821803002244,1150.307215795706,1146.5473814052307,1147.2510701739543,1139.9826194458456,1145.2859270083036,1141.1128113379677,1142.0488117444015,1139.6370698389037,1135.6923826749965,1125.5609222839964,1125.189440471202,1128.242861931761,1121.6240568181975,1122.4459088959993,1123.1957852440914,1114.2077279449086,1114.0,1114.148407892169,1109.491287803485,1109.947132921076,1107.8616635295668,1101.9629834841824,1098.4204074684542,1089.0178603904385,1088.7183163016746,1090.2335196270242,1089.8789392725052,1078.295277083653,1088.1396004882408,1078.4438341026143,1080.1800282314348,1069.8016131719364,1075.0701692097691,1075.4121034558998,1069.6970078197892,1070.0836021437171,1068.1444236507336,1058.565026615106,1053.913261877302,1040.4460586364785,1057.569953823851,1050.2386741759178,1043.43397391508,1046.010982584612,1041.4415045795313,1043.4605889095344,1041.5550314530428,1038.2538326312247,1038.3408516996692,1039.493951449902,1042.4164510258156,1029.4286839251815,1021.7571615990726,1018.23386188522,1008.7242899024461,1008.4217683627273,1006.0658393332433,1002.3852035205982,998.0532026596363,1005.8079086820716,969.0096873486394,961.0633057122268,937.1283975518545,929.3864419240591,915.5875842949675,912.1307758759012,896.172801367026,882.2627539915015,877.1798022091151,858.6987103050548,826.0446558832867,795.6330596080325,789.3157078068391
39,1265.2876404527738,1263.416989346076,1261.5631598191624,1254.9904277183828,1211.4082545949082,1210.673512254569,1197.9676757905086,1192.171466657985,1183.9937825632778,1190.9734871080495,1171.1702713832008,1167.6480422799777,1160.6198308537523,1153.3104569617717,1146.844059999346,1146.2985124186555,1150.180561686844,1149.9114498901233,1147.018334915137,1139.7486955333068,1148.2237102016118,1133.9122790240322,1139.6664628169613,1135.9293127511892,1130.9022216630228,1128.6201776514563,1131.651665550979,1124.4277126987417,1119.1752576066112,1118.7494235996865,1119.7215231890282,1120.5953150775397,1114.0,1118.0502618893277,1112.2787077532612,1108.9374783417068,1108.8969517254461,1105.3686767152617,1098.841653762047,1085.7286608182967,1090.305187565311,1087.9130934444543,1092.5284397848536,1090.305645828627,1087.9586593722647,1086.5160832110978,1076.050307178437,1078.0990727208373,1070.37389333698,1077.716674422135,1070.9674114248805,1072.475582527898,1063.9905046957906,1053.4025706433954,1057.9855756528827,1066.6568428480155,1058.1304886890116,1050.6072243568196,1045.7874962370774,1048.5225591708304,1047.5592845448282,1041.3789978863865,1039.5100480466347,1041.2867137869105,1043.703276230792,1038.0433917336438,1047.0227052147238,1033.688880393655,1019.148734328204,1020.787210653917,1013.0196621840809,1010.6304773401133,1006.6203713072852,1001.9185752370219,1001.4400582756668,1002.9718784135971,969.0323009948727,956.6320762513604,931.0963868007958,931.749905305028,928.5638069405724,920.4340933458797,896.8741881973481,895.4591997207667,875.331453384746,870.8165935000065,842.4089395641942,822.0339478716885,796.5058808832321
40,1269.630569365212,1268.261204211892,1264.5658588444194,1256.412493714182,1215.454114088728,1214.6228271895693,1198.2088915033146,1194.6469163372242,1199.2701949389668,1195.6626051753171,1172.9654542393644,1168.348303481733,1161.596746534665,1155.7272431930546,1151.9312673791835,1146.8596539644311,1155.1335560343098,1149.775460038146,1149.3544386752367,1150.9373098523133,1150.4226980612536,1143.9503526349897,1141.6199133275024,1140.3177884679092,1130.2749051985877,1130.2683688987495,1129.541943044942,1129.1601636694652,1127.106995844179,1118.057359954777,1124.7522254039998,1114.344635544628,1114.0,1113.7505023432932,1114.5634151409201,1109.5349726487348,1103.5726203665931,1104.3980379431437,1099.6006377874792,1090.7186413008224,1095.735762490045,1091.017400181555,1099.835518811768,1094.1404209636094,1087.87151873679,1082.4286931724168,1083.364803935554,1078.5978052924922,1077.1177245113936,1077.8049747797363,1076.2420045194108,1072.848144709157,1066.1146372394717,1061.8222634893095,1064.9576478824047,1072.5101214334604,1062.0584850877135,1052.9361863561771,1047.1405188988085,1049.012711480404,1047.8631968046589,1049.9219650180614,1041.7953734668502,1047.5723316135575,1044.4155859541142,1040.9855347244297,1040.4338145055424,1028.4715855016693,1019.6980789605863,1021.3883221913942,1006.5727227588242,1007.3631928099034,1011.684465747081,1004.4286302646569,1006.7785940241588,1009.1817484221531,973.7143324357532,957.0601331681808,938.9578398828568,932.9384864694163,924.0523324589401,914.407525407343,895.9874688329629,903.0327217441861,877.2822626457735,863.9231551828689,840.8072648215675,812.2724215860705,807.8388999778358
41,1267.4492299564326,1266.0499815977864,1263.4516264869671,1257.731268508249,1212.1076506100908,1213.176393840819,1200.1090068586648,1194.290951339334,1204.8668393741077,1191.492903183777,1171.3847564311159,1172.178144646882,1162.983820762257,1158.2053432744742,1158.1885384648033,1155.9033060064871,1152.519628035762,1157.3662314253434,1150.0713701041811,1149.6039391868512,1142.8718987583527,1141.1449632583035,1141.8693402929493,1138.350502830247,1132.2331270778323,1132.7400853683882,1129.2668087947893,1126.4500629909694,1122.9497495061412,1116.49556793923,1122.8696151659292,1118.9334837662968,1114.0,1110.942732383414,1110.3853652901805,1110.3017336685723,1102.8779364189777,1105.0466222345067,1101.0414977743478,1096.511742091798,1096.5751707001316,1091.7708859118075,1090.074963664526,1094.2333462643683,1085.740895068764,1082.0570890210681,1080.9452516692418,1071.2952783846663,1074.0997727578097,1075.849976026439,1075.0959644862567,1072.8292497452378,1052.0479911269863,1051.3418834099652,1066.9340016264332,1076.6356413624462,1060.937371331026,1051.3798041492196,1051.5251838863912,1048.8380620690045,1048.7052808393819,1051.1486734038756,1048.040942696452,1038.5277558878224,1038.2565703350087,1037.3960715865096,1036.4155961961424,1040.1628928532762,1024.917604991807,1016.3445622739591,1009.4107335982936,1007.65343297978,1008.3092868473874,1004.7277025727345,1006.529879738806,1001.9992611464497,974.6195404621976,950.4981273633299,943.6600553613217,938.3591878826398,923.7343882653076,913.2543216594512,904.1493159018102,893.1799676424835,875.8178016070918,869.8579191971327,839.7070521012049,822.0551375792566,796.9888353014762
