Model,gpt-4o-2024-05-13,llama-3.1-405b-instruct,claude-3-5-sonnet-20240620,gpt-4o-mini-2024-07-18,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-advanced-0514,athene-70b-0725,llama-3.1-70b-instruct,yi-large-preview,claude-3-opus-20240229,deepseek-v2-api-0628,gemini-1.5-pro-api-0409-preview,llama-3-70b-instruct,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,claude-3-sonnet-20240229,gemma-2-27b-it,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,reka-core-20240501,llama-3.1-8b-instruct,claude-3-haiku-20240307,qwen1.5-110b-chat,gpt-4-0613,yi-1.5-34b-chat,mistral-large-2402,gemma-2-9b-it,command-r-plus,llama-3-8b-instruct,bard-jan-24-gemini-pro,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-medium,reka-flash-preview-20240611,qwen1.5-32b-chat,reka-flash-21b-20240226,phi-3-medium-4k-instruct,mistral-next,claude-2.0,claude-1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,starling-lm-7b-beta,qwen1.5-14b-chat,phi-3-small-8k-instruct,dbrx-instruct-preview,zephyr-orpo-141b-A35b-v0.1,claude-2.1,gpt-3.5-turbo-0125,command-r,claude-instant-1,yi-34b-chat,gpt-3.5-turbo-0314,tulu-2-dpo-70b,gemini-pro-dev-api,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,gemini-pro,gemma-1.1-7b-it,openchat-3.5-0106,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,llama-2-70b-chat,wizardlm-70b,snowflake-arctic-instruct,openhermes-2.5-mistral-7b,vicuna-33b,deepseek-llm-67b-chat,mpt-30b-chat,openchat-3.5,qwen1.5-7b-chat,codellama-70b-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,gemma-7b-it,nous-hermes-2-mixtral-8x7b-dpo,dolphin-2.2.1-mistral-7b,phi-3-mini-128k-instruct,llama2-70b-steerlm-chat,zephyr-7b-beta,pplx-70b-online,codellama-34b-instruct,zephyr-7b-alpha,qwen-14b-chat,vicuna-13b,gemma-1.1-2b-it,pplx-7b-online,falcon-180b-chat,llama-2-7b-chat,palm-2,wizardlm-13b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,stripedhyena-nous-7b,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,chatglm-6b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b,id_name
50,1278.0665596970834,1264.095133437403,1267.3834679346471,1261.5033052941385,1241.1012841345466,1234.4241663779665,1235.4205300936949,1234.2497649660368,1237.9697299069144,1238.4875889995533,1208.4468084778878,1225.416897459448,1225.737782980218,1232.8300411272398,1218.5009951977977,1205.8144249055435,1206.57767050839,1192.6366282959127,1195.8946660237166,1193.5689911584982,1185.1930365156768,1176.8999997717522,1175.7623617564318,1181.5624590186417,1181.355321724078,1184.234305719635,1169.8976612398358,1172.764283143223,1145.2657544455044,1164.886634104183,1165.676100238893,1161.4117642581011,1155.654858617722,1153.8711672856052,1151.4915233228671,1150.2408755516587,1139.8328650604049,1138.1521094506816,1135.051345688465,1134.6236427843603,1130.4267515054858,1136.830255122309,1132.9478333358618,1126.2663850826011,1122.651804518906,1116.7706105024895,1110.9684269440877,1118.270756524941,1116.7739903513184,1110.7013976681385,1114.0,1118.4746978273624,1110.3325769352143,1112.693908144823,1113.8929456471335,1105.5659377748184,1108.5705697403475,1102.7520656000252,1103.5462114148404,1087.1158879635416,1093.256020775562,1087.8722760204282,1101.8305336690885,1091.4252887034654,1086.8388244813627,1085.7926924955036,1078.5039093146406,1076.5173525332557,1077.074811785174,1068.040734379404,1065.1386059481574,1071.9422426627634,1068.819863222421,1060.2571940423445,1062.00694716284,1055.0209849132189,1060.711949178943,1042.4993202305695,1070.7268884594118,1061.9131987698452,1066.4947600306334,1021.7610735596634,1046.5841448547048,1045.3906155267844,1030.3355712460316,1056.9619542963774,1066.756455591058,1036.1543195436989,1040.227908036802,1020.8249444979294,1018.8559826907148,1026.8107504431714,1021.083999551085,1016.0473447553002,1016.153241054727,1020.8001395858548,1009.5872343095282,998.0988326115036,1018.2606007393506,1002.2013469551342,1013.467991291301,1002.9979198255418,983.8685695183368,983.9983268272272,993.924918449242,969.7578212451582,977.062830319613,966.5806432098505,946.4087593663644,960.9801026405094,917.1716831273786,916.4286762902398,863.8520914764747,872.0270605284286,873.0269928833113,866.0829263484424,826.2883752868371,806.5535523085446,824.3458907602408,776.3266085681198,705.2003343867116,
51,1280.7673712422677,1283.0730449989576,1265.6447585695753,1255.8964319093236,1250.1215284084817,1247.7834431584954,1240.6981422315966,1239.913397741274,1235.9189194831076,1239.4532490228387,1232.2182859583736,1234.6091310122015,1231.0109581302763,1238.433702087617,1222.2133815813193,1211.328415356705,1214.2118871089087,1206.2494025250428,1191.0916008472263,1194.9447629252893,1188.583443572908,1187.3261466962522,1183.0020345678165,1187.7258570793326,1175.913724433723,1179.395048833239,1180.6998461312987,1178.1037038287182,1179.19545182507,1171.9077450695688,1171.623394266255,1164.689241739042,1168.2623197512032,1159.9071709273614,1153.5945457194327,1157.1835737278254,1144.9801736068448,1143.945410556316,1140.9480886220572,1142.0946220900748,1140.202668227331,1132.1444465053307,1132.7973377936903,1136.9398827641278,1121.7033751986562,1137.618893378559,1118.632758079127,1125.1777982145832,1120.0953709282974,1115.4432971807491,1114.0,1123.8444967414523,1112.2997884751826,1110.3325008341435,1113.4412959821243,1113.9996970577745,1105.7349300667083,1108.717339255944,1105.8281763631255,1095.785582402364,1102.4210034166765,1098.5256016172928,1090.5423243008513,1095.3636956737791,1093.1164563313864,1090.3472313216394,1098.1164160490111,1082.4915421727055,1070.8345291542937,1077.3064230196542,1072.6724172822155,1069.8577524301977,1077.36090721941,1067.500376267005,1071.5938699296432,1064.4320881631877,1063.0407027109188,1061.1418349396008,1050.2557601525978,1055.0449531860477,1049.9189426974376,1081.463917516026,1062.53139001336,1059.037315022114,1038.701583469409,1045.259495652553,1022.4165482931128,1040.4333199246853,1047.010208421094,1034.5005690424994,1020.2145532959432,1039.3657849444553,1014.0101940837682,999.2830152069282,1009.5606535793876,1022.9991236558074,1008.8913457628064,1015.6992329068864,1021.529849164354,1010.5402197589108,1008.602132907368,1001.8399799311628,1012.2918938538796,980.7840111854372,999.5332145599718,974.0056006689764,975.5046221966684,961.5592543083028,962.7764173739188,930.7302013964328,919.5558941324538,899.4304895898133,881.7027109801879,868.9835336691879,866.6633655374313,855.0787164764415,817.9373962617059,833.7144461148123,794.6045468028719,789.5835591257229,749.8594268766484,
52,1278.377756742393,1264.666733882323,1271.505695001503,1263.021925885306,1240.7628616025672,1242.864860272737,1239.000147538272,1237.1217085762971,1240.2995137523858,1222.4516583524478,1210.8930099329,1229.6591084376885,1226.8958172796774,1238.242583598416,1221.9187041324144,1212.4909720199598,1212.349013664551,1200.4593532611102,1205.1752305189189,1198.784697570735,1183.3503079003988,1179.7481327248415,1191.5852391115643,1183.7119791803896,1184.6398577096484,1171.3151278220914,1179.4027573358285,1175.2410971625927,1170.6985162053122,1169.388159994434,1172.702320525436,1161.5755189281074,1162.4637076747244,1156.7799221780947,1159.127841203345,1152.9226306576322,1146.111040224684,1153.4256462166272,1133.9046341456517,1143.0969042444772,1132.4352868906494,1136.199965812222,1129.267617165733,1134.0793156436998,1126.1327302611503,1124.3754974828769,1119.42907473346,1125.5442512020988,1116.2692935172445,1117.0714673767752,1114.0,1111.0751911326058,1111.5544617785715,1115.3201066138272,1104.4467935782086,1107.5266197598337,1108.465975732615,1108.4063028353337,1107.1154483512123,1099.207870885687,1101.8880886910863,1118.489917417675,1091.9572526564464,1094.15152286808,1091.684405890097,1078.6230732940153,1092.5642941127574,1077.4720618449687,1070.4590410052974,1080.027332324947,1061.3167372400892,1062.810538763368,1070.3405561046222,1071.5217575163008,1068.6561355749573,1055.5710526768278,1060.586174865562,1051.965162465027,1060.7048654421308,1053.296569270381,1055.4610518521372,1020.0481260600022,1066.8205914521589,1048.923213645237,1033.6430821329843,1060.688845595273,1026.2312798836022,1037.226889374092,1027.3330428843574,1022.198646158394,1029.8456514679888,1015.7052142554436,1024.4380658916955,1016.15467882076,1016.037840080808,1024.7533626059685,1004.6059150825804,977.9582531773036,1010.094056001132,1009.911780063762,1012.0427497698298,1010.5072405136468,998.7491097496244,987.6064848007046,1000.0580904808752,971.0253456725968,964.6119528381053,960.421498608903,964.7583763418338,956.239270908895,909.9362817305988,923.3535403789458,889.019110858771,872.8003937228895,882.8538988596604,863.0531285299259,826.9066787383381,811.7583641427191,805.7834035072435,800.7243330512916,729.5058139341368,
53,1283.849808777747,1278.4459480779783,1268.5687603170222,1252.3018341226284,1250.6283357366588,1245.2550791224285,1244.4207933754856,1239.7483963255531,1237.2764769982305,1222.8396235698187,1234.5636210589864,1230.9072359337747,1232.6924714629235,1230.343456472849,1223.0186578213363,1214.570729319601,1208.2121384053603,1215.8938551736442,1197.4067798769715,1200.655397727005,1189.4572921185686,1191.2292046198886,1188.4145831949,1184.550965981592,1181.6552575112305,1176.1940745832285,1181.6667532612578,1180.158854131847,1185.0935893667188,1176.5014951523372,1171.1358201477096,1166.0836368833034,1165.5819693186627,1165.456896754661,1153.4528159576907,1151.3684456184071,1145.3817047921102,1147.8196957701762,1141.6711821907047,1142.752578036586,1135.4349104617972,1134.8971101117022,1132.884311486122,1128.7297472745413,1125.7903728410442,1130.735635903961,1123.134643563637,1133.4509225050656,1128.8476645698397,1118.5479469654188,1114.0,1113.3864230395716,1114.1885894517534,1100.7220804029153,1106.8518352067636,1117.1755553906942,1110.215824294885,1108.8316066057391,1108.1026146883878,1112.6665578516963,1104.608460480661,1096.6006830773613,1108.9457652049866,1098.3390396120449,1095.6908249365983,1084.3471438638744,1057.2635818975036,1086.5117861417214,1085.467845477615,1081.8861366684173,1070.5022661919566,1073.4075129990415,1074.556039847786,1078.773475819013,1067.418526378592,1071.741256788141,1066.029101579667,1076.5270397292593,1082.189033279622,1072.8467360810305,1067.536583970774,1061.2728550050124,1049.2357029533916,1051.5821449460625,1040.225008137802,1040.7031924020466,1069.3153551289329,1043.149996512122,1039.8637102780403,1024.1157683812162,1030.3255411468554,1020.224279416443,1009.6543205053136,1016.500980770394,1025.8088523922593,1016.7608717038364,1029.6154440282987,985.3855908614072,1016.9271556642768,1015.1062125463268,1028.523150674125,1016.320866528058,994.3144589329178,996.4381188404874,984.853366484241,987.6341388458528,972.9383787719204,971.4887194712426,957.9978775916868,919.430082004116,921.0831347480006,934.8688041277636,882.2896812992093,862.2932419704042,877.2109422433545,872.8009894570791,843.300557067933,809.7158274726942,816.856281368851,807.2326903216456,724.5325463807361,
54,1282.5443155117998,1276.234691722759,1274.4626606241618,1280.41071777849,1248.0356001165285,1243.623673517558,1239.6866586340952,1236.2568699991036,1234.1054306277392,1223.9190097675264,1236.4706720087372,1226.6037114029334,1232.176974192708,1220.8433996773915,1223.3093502440922,1209.8493828288088,1207.3695704184904,1203.6944073393115,1203.853303382055,1203.2871644068423,1189.8260493543985,1182.129314119146,1187.586267651038,1181.1862291450425,1187.5569337987124,1188.1066169892713,1178.736060821329,1170.7839533651638,1160.8041979131024,1172.012768019083,1173.1154394309,1163.6005928815805,1164.4043745898284,1154.253457192107,1148.0131088836386,1157.074453898332,1145.286580991407,1145.4396109767572,1135.971375366465,1139.7473973106487,1129.5152878706297,1129.4134957170004,1131.740233687388,1126.3204437617646,1121.8602845833414,1125.8974934976354,1122.0800412601857,1120.9871346080663,1119.4097561767835,1112.2426152900175,1114.0,1116.91398317201,1105.653519418595,1113.7135251200589,1109.4592335850516,1110.956263183786,1102.487973555381,1106.0716711167915,1105.395415695584,1095.2144290621068,1095.8030780762572,1111.7987152093178,1095.8513340424358,1099.4034310192549,1093.666947122216,1076.5586839113705,1086.3291743989405,1095.709270605947,1079.5964367982697,1062.438017690399,1071.6358365671867,1068.6720500558365,1074.4257620601716,1081.1589572756166,1069.000364054187,1073.4115583603746,1065.8254333316163,1044.32582561891,1068.0305455301575,1061.110579128378,1056.2146499621897,1041.9183419843478,1040.4593827384083,1049.191610666734,1031.664149830675,1037.7407983121154,1013.5417540499328,1045.7418227415098,1041.1736913549855,1021.1390028381574,1017.2138063571238,1028.198418066535,1019.4574398892069,1028.2157412783868,1024.8333198920511,1024.9946049823875,1014.2774693368884,1016.2407048600312,1008.8495679651425,1037.8979055044736,1014.372444405248,1008.6873952925472,1002.217067214586,986.441877645326,990.9239489176936,984.819593109925,990.8668864322864,964.2974129862636,960.5580484210834,920.0510334571684,929.7018674845552,942.8590023173006,905.3816664017028,871.3804025803508,890.8032936042267,874.6646000247065,822.6935446035302,813.7112797917207,819.5922055601922,816.4297878464524,734.5442037361055,
55,1282.106253298261,1273.8309065160645,1264.1296535219071,1264.5815401532627,1242.0841926949902,1241.2611968130996,1234.9248312710297,1236.9125102237724,1228.0022304183778,1245.8418590787462,1239.6305427650773,1228.1344946871543,1225.0659191848054,1223.2637723904215,1216.487455722949,1206.674838818187,1207.8309550587144,1198.3785078105973,1198.8686878284188,1181.3869300313331,1187.1188618719011,1188.1752786566694,1184.6809503029667,1178.2379394509885,1182.417703806332,1166.620269983786,1168.9540893582157,1176.1332120389968,1145.6033314994063,1162.9908701949562,1167.2654923948455,1161.6907085729947,1154.7289038635408,1154.963217018111,1156.4428059131717,1149.633058313153,1142.8402305645034,1136.859299647518,1139.014032897295,1137.5879852181683,1126.8463487095842,1123.7439103172987,1128.268603860531,1125.201287737054,1116.8643787107324,1124.3294111886123,1119.0701334213834,1115.441572848075,1109.2743820644375,1114.914999606446,1114.0,1112.7550002552937,1106.558400178861,1105.4525552858097,1113.6638690083448,1109.6545896049674,1100.139433167422,1102.255005289767,1102.2007803409888,1087.615090978736,1098.1599338934925,1106.2505917675662,1093.119756738287,1094.0651716332336,1089.3551701476538,1081.6377472908862,1078.6537127463555,1079.5823485730998,1076.6919802040593,1073.3392079536466,1071.0922917309863,1071.4938855478665,1069.922115856471,1074.0675621931273,1062.9019433794106,1053.2837532783738,1066.1898451297884,1054.2928618181943,1035.42472609606,1054.5775216060888,1047.762573384951,1052.3490912542566,1041.6286588364874,1051.5033335247992,1035.4224660711502,1049.4651835034697,1067.6160103542202,1028.4576884211644,1055.7491959887857,1021.69149244123,1010.742541004286,1028.624044309412,1056.199828682907,1028.7728015492153,1017.4303809571492,1012.7494122904656,1015.013576346447,990.299073774497,998.2409153016754,1008.7454429703656,1012.2264244528016,1007.3307784624268,993.1077371302092,992.2544459219016,988.2933663263244,987.4239292689558,956.3411283782592,980.6175673346414,962.0409717960218,954.0536015883343,912.2097009810598,900.4207094114643,878.4549255743658,859.8748966039061,892.2924336947516,865.7500888440899,843.1296984912079,805.6153638676317,798.1318821441914,776.0658620458048,701.0091510732154,
56,1277.3746480123723,1276.27238195184,1266.3164115949462,1265.8599688380475,1245.3372097144263,1237.9405607482,1238.1183201127242,1238.407350358082,1228.5368028270816,1223.1840791799782,1230.761138030868,1224.0919692392445,1227.5824353700968,1223.8091877198212,1221.2357235470524,1210.2808444838886,1205.6478974848108,1195.1708866417343,1191.7688115691808,1200.1020816732737,1185.0340884783786,1180.0330801996536,1179.246808524758,1183.9297701176936,1183.6521527305251,1164.0071111928128,1174.7046285583583,1170.13057144204,1171.5147547042627,1164.3319066742165,1162.4420483830972,1157.8818414193834,1158.1658975141772,1149.5432469681748,1147.3971221186723,1152.3199549740425,1144.7605997080493,1140.511042992258,1134.583538579222,1140.7270749451493,1119.6965204853468,1127.853244756653,1118.7366966541786,1130.2700192196255,1124.038103170206,1123.9130663324315,1119.9892524859647,1119.3802868662972,1119.0848866721835,1114.2393989584416,1114.0,1112.883604002506,1114.9044056248229,1104.7906645867506,1110.304682379175,1090.0012971922874,1107.0204242275704,1105.0235895920832,1102.5960441059724,1101.5007952133756,1096.4950353876916,1102.7768448732731,1090.5638236034008,1088.594289905356,1087.4905806679628,1091.2150622511626,1076.1490581349003,1083.875989565139,1072.3311772804136,1069.2055436805415,1077.6760052612085,1063.3878381503878,1066.194876356495,1071.2245002715176,1057.0559023566968,1049.1941042586495,1056.0936850523276,1056.2721261186384,1036.8198026071025,1050.264586996409,1040.0987958398891,1082.5740085291282,1061.9201728611602,1046.568043972872,1044.2535860260298,1031.5695718797117,1058.4378160631868,1041.2717990126705,1041.3876877266855,1028.5204937342228,1032.8812087958156,1006.3788793181668,1002.118421070136,1008.1392689311044,1014.236056383078,1016.9983941540702,1005.9085790204484,1024.7674562954408,1012.4761543499916,1011.2538497791404,988.5732915425004,993.858570514512,994.1661892861616,1006.0317887247236,998.446938375985,980.8600566147096,960.2523007105744,965.1171468267544,944.6890102918984,936.4266456137028,927.4971629319352,916.2408169286864,903.6085460042082,881.1801465996859,878.246654890153,864.6834224759402,821.9358615731805,801.8929573004648,801.9743437112176,782.1929245724767,691.3432232915122,
57,1279.967685933506,1276.9348335880404,1265.9977594045824,1259.4946586729238,1249.260418635518,1239.359246237041,1238.2052732154843,1234.081527884157,1234.4827483499969,1241.764767525138,1231.6924885883218,1229.4067020477237,1231.3437635444025,1231.2911702983329,1221.5642123702037,1213.163840584436,1204.6834266462815,1202.3522691975036,1192.829605728764,1194.7044767597097,1184.975549774933,1180.3251243006607,1182.3171183121397,1179.4034293461682,1185.6151662632528,1174.3438560895909,1176.721338595648,1172.9088259275716,1156.3810886025656,1167.963752654216,1169.192482950123,1160.8746639134956,1152.4675168594997,1155.2318559199134,1149.183561749198,1154.7159764868811,1143.2967373024023,1135.355801880513,1141.2944047347537,1144.5889451125745,1128.9301442641022,1131.4720967205053,1126.9491782899138,1127.4915427206513,1127.467572310323,1124.599826630589,1117.125258949841,1119.111369063471,1124.1601341047349,1108.825380123738,1114.0,1107.7445874941395,1108.4588635650432,1110.0509302493765,1105.6719934250186,1111.5303059895227,1107.655844701145,1105.5009014984955,1101.640628541816,1095.6871020153403,1108.5466542377007,1100.1937676115792,1086.5610799827712,1094.081617218386,1089.1204796032844,1082.6454490886465,1079.1735291989792,1071.8052542329335,1082.2601384353554,1073.6430791694154,1076.7406636838932,1068.052042122521,1066.9896499357635,1065.7736055689993,1067.08980640737,1055.0525333001972,1057.40720333641,1054.4049475724855,1042.8391692843334,1054.940870205778,1050.064461165086,1064.1569520643577,1038.348752644103,1048.5195019234277,1050.5749043588903,1035.0067967495484,1055.673403777267,1031.3057889615854,1035.8474723313343,1017.3917621660128,1030.8559006893431,1014.2415238793096,1035.123460721264,1038.7638318929537,1023.5268209664008,1014.8492741107436,1019.9343022992751,1013.4179888904164,1019.45199151832,1013.597095877494,997.734635911491,1006.8613745180256,1005.4047670228572,991.890725208109,982.9377745244478,985.9643626845922,974.7678101506978,977.560032615666,966.6812217621108,925.1391964524578,919.7453133043352,916.5985243054896,901.2656295922208,882.6422912840403,878.540539080583,879.9125959649025,824.3674845254316,820.4128210856807,827.3149991061496,812.292256849531,690.3511375213324,
58,1282.5544775683973,1274.824002727228,1272.749240995769,1277.8669896530223,1250.6584216619067,1251.55501647399,1240.345890230318,1237.6136722115668,1242.6078575384888,1260.36208520298,1226.732301500655,1230.752897580135,1233.914022480717,1228.5456250754144,1219.0524423990864,1213.3627819143885,1213.495540261575,1211.8223886102862,1211.1523733845106,1200.4544962841896,1190.8438508997842,1186.4777985726423,1180.1452978876769,1187.3276962310824,1181.5825383495303,1184.0490696440806,1179.9123572983026,1172.439583094205,1162.8361192151026,1170.666721550238,1172.5314967135855,1163.7191281324183,1158.7166315486957,1156.364438032989,1153.7865277507144,1154.6519037649794,1143.4886598400622,1141.000405712951,1143.8976930923711,1140.6839880985574,1134.9529498593909,1130.70296863207,1130.083280745293,1128.4499242984475,1127.6057315765995,1133.948154920386,1119.916487183143,1117.3710579898532,1120.4677577896273,1120.8761496452742,1114.0,1113.8507247426376,1111.1748627669974,1112.9130024174829,1114.6245886492306,1102.3146265400806,1116.6126783482912,1108.190312529508,1108.490420460899,1105.827833936274,1094.3355988056403,1110.5890079572357,1102.6072494050418,1088.3377871650337,1097.721112499883,1085.0781857366887,1091.6202094817756,1064.970399527946,1075.5799704792255,1080.980657690552,1070.413847260829,1073.44986254601,1075.3866839088778,1069.3999920265333,1066.2953673905006,1072.8704260707518,1057.8590945283613,1072.2819912644577,1083.2181765879163,1053.3130185432365,1042.3324026186965,1061.2431155848094,1060.032257063406,1053.3582819824794,1044.8786293554422,1053.115571688729,1066.569334150569,1039.3615404572115,1038.4668937170998,1026.7065439457265,1020.3637005423408,1026.9322439811654,1022.6142069760488,1034.4353114875305,1021.3142125473298,1022.8223797160368,1009.245571409746,989.6207317351538,1012.8984599237556,1018.8411734567028,1003.6467111978149,1002.2959640958558,979.7062766351096,994.251684225446,988.994165626079,979.9023326128496,961.8882145052398,964.8055780980824,959.3707450599736,943.2208842634116,915.1651041331608,925.2834625574308,909.5817675433228,875.5643949249776,867.0140942621485,873.7752720078716,840.2438498373836,810.5644633243032,805.1178469747113,805.4539153800868,711.6216870723308,
59,1276.9280092958973,1272.9607886638878,1261.078005315249,1255.3128848588572,1245.2392105618203,1241.2650733687606,1234.1392511316706,1236.4318653072348,1232.2278842817063,1234.6511069462592,1226.38040972381,1217.6027429434782,1228.7874715453415,1214.1281958163663,1219.7455727594229,1212.8834596793315,1207.6095572032964,1192.9130657219996,1205.7869340363334,1195.663299105817,1185.1217015082616,1173.8443733183271,1181.704614029066,1183.7688027973518,1179.0731496174922,1178.2206201216309,1178.837962409871,1171.0359768662724,1159.885044577458,1168.2433749811012,1165.2600951832908,1162.7876347112065,1155.2582396724952,1153.8173888084127,1151.3509578014896,1149.8672194266262,1145.38608094877,1137.204394862859,1137.2196665184283,1140.216849864608,1133.0481795858109,1126.1873305023769,1132.847554620049,1126.9661073772113,1123.2621042236983,1109.8827927888751,1111.2653795481476,1112.85619122511,1122.284009056643,1113.748050216356,1114.0,1112.442360100678,1111.251421590155,1110.243578219883,1116.06369712296,1106.8974017797248,1102.377632812452,1106.0303102831156,1104.5878335604102,1095.4595455807005,1090.3198836500255,1087.8468702715415,1099.9921545851375,1092.17448878276,1088.4815661614357,1079.0837787760183,1083.1356795703168,1066.1585205818285,1083.8535050539876,1071.7032702480496,1072.451893098004,1076.3502020239807,1069.436534962156,1066.7727186581214,1066.2069520290815,1069.9542489107366,1048.6169905296997,1055.478001086859,1048.2911140153287,1060.3038143981212,1054.3486296850667,1011.3118461336989,1053.3939093324652,1052.942679239981,1044.5184703359278,1046.1437231927907,1058.712514890382,1035.5096922251746,1044.0161339647316,1024.126303767914,1022.45048413525,1010.8461447914516,1003.1594793288372,1026.175248038956,1016.5823892605764,1015.8751373678964,997.9443780280312,1042.282983652363,1012.2198101856076,996.3728027085316,1006.982135678899,1008.7329809245442,976.2385966917932,988.6095840578472,990.6157845946424,974.0266190059156,952.5573975411414,961.1341828330824,958.1422948958344,936.7222279853976,910.9439969487378,887.4221575436593,871.7997414574559,858.6351443541271,876.4020535931145,859.0067365655552,835.9984185341582,815.503632843389,800.1262500086234,791.2649271168748,705.7969083572088,
60,1270.2140533204104,1268.983048592611,1267.196846078086,1263.8983446689294,1240.594985633737,1235.6385634342744,1234.0590479573846,1233.0429280661283,1224.7329638554072,1231.9669881617633,1238.6697509760318,1227.9881999986903,1222.8511475292578,1220.9341740150544,1217.7978643574445,1208.8424920752443,1207.511909999403,1201.0871651279722,1192.6482545148122,1202.237867077527,1182.887432294054,1179.7389550175656,1180.211831763462,1181.5200590725,1175.6677635716171,1170.3452481192348,1171.5523510246949,1165.170457024975,1189.0049002613528,1164.280707279701,1160.4891328909878,1162.20712952681,1152.3422045624957,1151.7668517211353,1148.9508413328133,1151.449911608184,1141.5941406304296,1142.1279019074443,1138.8701627787736,1136.915971176324,1122.2471906591666,1122.1065918235104,1127.6887037100712,1129.7398273212532,1120.7505451668574,1127.6208737867223,1124.849728923737,1122.4048702704192,1118.704188080192,1116.7223592571015,1114.0,1110.8228107508733,1110.9527403493742,1113.25664387467,1104.6202984082197,1115.4965324036468,1107.547709863834,1106.1977038570712,1102.9807126568155,1100.4523908069625,1099.4436498754576,1081.9689851879716,1108.9532248680548,1098.649041687705,1079.7882016481617,1084.8729853774507,1080.383662735872,1077.5501220581496,1068.5157611028417,1069.5756032617833,1072.3501155478234,1072.429120834705,1064.5143823600847,1072.7182728471792,1061.671204145582,1069.4719336778617,1061.3233060237526,1050.859679085261,1090.9451037185904,1065.4248824109095,1059.115966062479,1043.9501310639596,1053.6541642338211,1043.6411594192482,1041.664110808804,1060.851587809998,1033.4110733319787,1035.7997446443371,1027.8839241522023,1033.785608487679,1021.119494763069,1023.8021318072108,1019.9669482138024,1023.8696409864638,1017.0078631526884,1009.4655329074844,1014.584952832168,1009.3768198479224,1025.2226457824218,998.961212861356,1000.3961363564956,1002.2636753783122,996.4573547535148,979.799155125924,992.3279479405788,986.9074408220526,990.7053755458552,969.722295071259,969.259811444719,965.265252101021,913.7252100572572,925.3400533615744,887.4764650620228,878.4113628187805,865.2168018220625,873.4188403000463,820.6894237239067,826.1680805944036,805.2321598082458,798.8489078372083,700.4791520319222,
61,1279.0781165061396,1275.839936243859,1267.936194882153,1272.6118589233497,1245.9837799822342,1244.6926040707424,1238.0052929235658,1232.8993463470156,1232.5145371274732,1241.1385778665,1230.5716866582595,1223.891183810539,1229.1632496362322,1213.178406055861,1216.9817259526296,1210.6732558934982,1211.4085646471417,1205.1601697739634,1207.850368460813,1200.3575029102217,1187.5085061268535,1180.3991931910923,1189.7670522720375,1185.8684859785928,1184.150955695629,1182.0127340377055,1178.105140711467,1172.7616216326358,1161.890261811766,1165.7010687893794,1167.6525007990226,1163.1836143007245,1163.7833891800733,1154.2484187147506,1153.6326808195045,1153.9433204007428,1141.8136525564064,1133.6796325406815,1140.172113983964,1139.3795947216397,1131.3146605018655,1126.3099371797018,1135.2039839182012,1131.589312027952,1129.4997246567325,1124.4647081900607,1121.915723994536,1115.172874613573,1115.03646622957,1116.4775610969205,1114.0,1109.9325592939065,1108.308968881633,1109.9822847145451,1104.812288246128,1105.9394993555134,1104.1359850433173,1103.7807428287824,1106.649499507494,1096.2921779647063,1089.0555927047817,1082.4637070041267,1101.439066015835,1101.864903225683,1079.5076862383253,1089.713968985397,1079.7343225753818,1082.0622516938963,1083.420010594174,1069.6173719667477,1073.3697495547046,1059.388286993825,1068.4298724828468,1059.213101909152,1065.399438104008,1060.1032967366682,1047.7321457802316,1053.9470478555131,1046.8915162069347,1056.927154457405,1053.5742819460654,1039.5566743738648,1039.8179363745653,1048.7126714282415,1045.6895264810669,1039.1338707062562,1037.280107062622,1038.528713308605,1032.6989146219826,1020.5746257425732,1026.4446508105775,1023.4591406463442,1013.4297205896332,997.880805915235,1018.951912381607,1009.7084239885472,1004.3698591552468,1002.8796135296426,1010.1953612244712,1013.069672463059,1002.384877569043,994.636819530014,1003.7835070881116,986.7562299971768,981.716129639206,981.1360201176052,968.0471035916796,963.8357277237576,944.8268151845008,917.1110729993298,904.6643958528448,925.6315450931612,870.7512023375691,888.6916613752082,872.0944095667868,863.894955755842,818.3488135545128,791.661995045939,774.7748206524027,764.3640883032342,708.6956914149523,
