Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,glm-4-0520,yi-large,deepseek-coder-v2,claude-3-sonnet-20240229,llama-3-70b-instruct,nemotron-4-340b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen1.5-110b-chat,command-r-plus,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,reka-flash-preview-20240611,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,gpt-3.5-turbo-0314,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,claude-instant-1,gemini-pro-dev-api,phi-3-small-8k-instruct,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct,wizardlm-70b,gemma-1.1-7b-it,snowflake-arctic-instruct,starling-lm-7b-alpha,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,openchat-3.5,vicuna-33b,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,gemma-7b-it,llama2-70b-steerlm-chat,mpt-30b-chat,phi-3-mini-128k-instruct,codellama-34b-instruct,pplx-70b-online,zephyr-7b-beta,vicuna-13b,qwen-14b-chat,pplx-7b-online,zephyr-7b-alpha,gemma-1.1-2b-it,wizardlm-13b,llama-2-7b-chat,palm-2,mistral-7b-instruct,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
50,1288.5627854916938,1265.338065373059,1264.1028877589124,1255.0634696906595,1252.5578302535025,1246.321864815432,1244.8731929970536,1242.86594484294,1239.7589752619165,1232.2184783357811,1225.9969341115009,1213.1837855006825,1209.6975082964243,1205.6220786057818,1200.1070920656532,1197.6486862267527,1197.551499731008,1194.3279396653193,1191.4307729977645,1188.3359878928031,1188.3804567198129,1187.5497355806256,1180.0727433295708,1165.3171997580926,1169.202200584481,1168.984330786697,1168.1452663612706,1156.500812984833,1157.6242708145091,1149.7795060081125,1144.9557989756968,1144.872775740299,1148.2046285945132,1142.8167499677172,1139.392919143119,1132.5321367297306,1136.8155525191564,1130.0291473585362,1127.076908515062,1125.3666649686172,1132.3020034243932,1126.9725459894914,1120.8576911056668,1118.6636830315647,1118.367951703901,1119.0386441581688,1103.7437135723858,1121.751988667334,1114.0,1111.5085611099173,1109.3506693204054,1103.7444481361963,1104.951445343876,1100.6238096185175,1091.237304309284,1100.230241145712,1087.5784690361743,1087.3550393518126,1085.0989672980863,1078.2864053022638,1077.3838745394678,1083.4311541153493,1074.4225879349444,1071.191645715795,1076.7055166612515,1063.6837103871144,1071.1347705066746,1061.636469797832,1063.084284386145,1068.7441939100609,1067.1743915358932,1065.4581609457018,1061.1604370451564,1063.922850232796,1041.6508194635653,1052.3932539013804,1042.5635969082205,1029.4119174432476,1033.7854280753636,1037.6714845693466,1031.4001085215912,1032.7417551630867,1017.9399739177566,1031.1785607687884,1024.0434626047042,1009.1247072668505,1028.3052890463246,1022.1730179909381,1015.4976817124872,1011.8631222168265,997.455715717421,1002.9494754700283,994.5798385430043,989.9427766135879,1004.6951706107441,1001.3167561286474,997.0382848172109,994.823388776442,970.2940851831844,950.0457083176959,930.3595590474301,918.6193166992337,920.8121124069731,894.4508506415871,884.5969863528812,904.0590148557155,871.5926035133763,804.8764617078182,823.1232948608214,810.4066444961213,810.0549521456477,725.1823571274103
51,1288.336445022187,1278.4413975223852,1264.957532311652,1257.380790586857,1257.2138397237181,1251.9618404505172,1248.8248285693608,1247.198865559275,1240.5378900799383,1239.4115077856154,1232.7503667238852,1219.77189683685,1218.1542658404328,1209.198019898697,1202.50785692704,1200.4060175938885,1203.295459320349,1206.5384814730833,1192.2538687977176,1189.2506433483736,1187.0155437165768,1199.0780149982802,1185.8912362594442,1171.3553303723193,1170.8190108277618,1168.2428151102408,1167.675589816094,1159.9771154067043,1160.5405938970548,1157.096292984549,1150.8129906964878,1152.311120091932,1152.3265858583923,1144.7195754799031,1139.7261075919473,1135.462807511618,1138.3070230476592,1126.603600913647,1134.0393241810466,1125.2918851143108,1136.2080311685554,1128.1208885246538,1126.0629055094564,1126.0332098578865,1121.8178312300251,1115.63766517272,1114.9959819555556,1120.6792005427242,1114.0,1115.0278959857087,1116.1694241514288,1115.2549112757733,1110.8090913766143,1106.8953032741451,1111.010475691864,1101.4905999435387,1090.9127470233761,1086.5681194423464,1079.435377110955,1083.6824096185878,1090.6924706589134,1078.7403490475822,1073.5742491628762,1072.2950101696538,1080.3692904318398,1082.8222057654873,1070.9399659923333,1079.8268574580009,1063.2509890334923,1067.8084968224773,1069.5950209263929,1059.9287466096262,1066.246157257991,1052.299926451018,1058.285707482181,1057.805998157918,1039.7660062576088,1043.8959351181902,1038.6895558129995,1038.0852916842352,1030.904164143248,1034.6587211005258,1034.4990179022002,1031.64149952857,1041.6106952054724,1020.7199542151216,1044.5610069818947,1034.1536408817929,1030.8129424520898,1020.7320244237538,1012.8925103367532,1011.6131668842274,995.5151387028624,1040.3788375684549,1007.0060614935682,1008.0913771325871,1017.909606589256,982.993231976948,988.8842706881785,958.1748694605595,958.743956898783,931.9442225391228,940.1028125807799,910.098387784729,904.2592316412815,916.9157525655695,900.4841911814456,849.2889313248979,824.4828303322203,808.152638834441,803.298416828576,729.6273527583207
52,1287.243267278631,1268.8540966752025,1261.7888530526116,1253.130275655116,1256.345382090704,1252.6374999937902,1247.6744179462842,1247.477440796537,1241.5611993700763,1236.6404176937986,1230.043963792183,1215.9088616121187,1211.7233883633376,1210.6087572680449,1201.6202862397954,1197.8421743950414,1196.6704118880314,1203.6412856174293,1192.2764293343978,1188.4857200925412,1186.5721501065227,1186.3147932054173,1179.7559595852263,1167.9095593817833,1170.2873082471403,1167.4422156233068,1163.7758827539278,1161.5813769086117,1156.2614683990062,1155.4475137164081,1148.6370220219926,1146.4301994003422,1148.5112855103655,1150.2119203665766,1138.0037209576683,1133.2517917957377,1137.5586397953193,1124.5833040744944,1127.6677482312602,1129.12303061739,1118.6763314914604,1125.4033653690253,1118.433616588221,1115.8319678102173,1108.6136510477359,1099.9640095075888,1126.802117759538,1110.3055497773053,1114.0,1110.0947623850886,1111.7585251177854,1107.9842713528137,1108.0388947661029,1095.9805711081574,1101.2070747487815,1090.8358595459667,1088.6342859813963,1091.473854843162,1083.7660702301368,1079.8520089443,1096.170715485055,1076.4610456100245,1076.2316165519892,1077.3285688245917,1076.7420796125366,1077.4719314412534,1071.8374825573953,1069.824366328061,1070.7531956050038,1076.1887718666976,1086.8205423072004,1057.130925952787,1050.982987499928,1046.1125827001974,1049.7746763141477,1054.5392057493686,1046.954899586964,1036.3284842424412,1051.5521467629806,1040.0251356325684,1033.7869851218238,1036.3266508773581,1030.586547522376,1024.948689018553,1026.5067752650407,1014.7383915223322,1021.1198787683606,1015.0966992462334,1009.7573807280038,1011.8647377464032,1001.2171910604302,1001.723929799321,1009.6926997157752,991.9947955582445,998.1282907060747,1001.6631282269364,997.1192072632684,988.648394185562,978.016479034286,957.653732497337,909.6118873516402,935.023753927916,920.8706312372884,917.6316516250035,890.6968371987576,897.1274908755368,876.5363662395877,831.2279622182584,823.1941521368176,815.4403647438389,800.2078894185616,713.4156569107095
53,1292.3312040687467,1279.3772040765896,1262.2845472550935,1258.2960313492495,1252.0594381742117,1248.4629252971029,1249.6399358741007,1247.4706559044844,1242.1326167667955,1233.9956155508862,1227.897941303206,1220.1601078561407,1209.472375831862,1216.7662352554873,1199.5205316427441,1196.9814663957095,1197.1133755491949,1194.7333656984645,1186.5182045084587,1194.5108127265032,1193.7650175751082,1195.0321558509,1181.5624402530257,1176.588662197694,1168.886249248377,1165.5432711586302,1170.720354223508,1160.0994981178978,1150.9835799136702,1156.1799781657949,1148.069554981814,1145.313986468209,1146.8063471300622,1151.1491058914858,1137.5468386801358,1134.752274326503,1134.0138478082658,1135.4066729558272,1125.1715826190891,1127.855800946208,1122.750297074113,1129.050140766937,1119.1446120966475,1124.8406870517056,1127.5319688644781,1123.0526417833887,1103.245075486333,1125.1494412260733,1114.0,1111.7871307777316,1107.7827021680478,1112.7463807421004,1104.5639438105547,1097.746009606134,1105.3303654705778,1108.85513224708,1088.0663700545424,1089.9007464373465,1078.5136125951224,1084.1296064112325,1082.4731409221763,1080.2987003233052,1079.5438843755983,1079.5189992752762,1073.9717666756594,1063.4424567845006,1088.0465697980667,1071.490588252922,1073.709246645693,1063.6901559103262,1067.87352244888,1052.9437256626966,1050.0930717849842,1070.4323599579704,1045.5105873606271,1052.0869986893492,1041.4773651730095,1032.1564928383743,1045.7521897571596,1037.6118697964553,1024.1397786247107,1037.3147318291753,1021.9719938810032,1027.920515132315,1024.7230947140588,1014.7977156656996,1016.9588965092286,1015.5707515345753,1017.8102993690076,1011.4462644105927,997.7419159512901,987.7005921031962,984.8533573816813,1010.7303036023656,992.871074649811,990.7924581964342,994.3176923418191,993.4354856486021,984.3602699143428,961.2436820397685,934.4989989529604,944.2109140284103,898.4053290081952,900.8479309653721,909.7171564307056,896.5361508148555,896.0640541879817,838.6636838943393,832.9840460181724,816.7446734518649,828.0818285677757,714.4520601928292
54,1282.731144241844,1275.3828579627018,1261.508920486919,1254.933233588735,1246.6763298399617,1246.949126399182,1243.8898383563894,1240.2070270427887,1243.541247805959,1230.8618510469048,1221.944311614009,1213.0668505394879,1209.0719931909337,1212.1889627823791,1195.0520121303007,1193.4939132732152,1183.8852726856928,1190.578426039071,1186.1082781131447,1180.3023872528122,1185.225184007538,1189.2229733917895,1175.0669148215395,1166.4711483626368,1164.6938597714013,1161.0477872853658,1163.5392424543008,1158.8250160375467,1155.8092724451524,1158.3810110762488,1149.734013774986,1140.3069546701706,1142.2460665005574,1143.2025845887856,1131.8738877506214,1131.6378515871334,1127.959250705712,1118.7881158462053,1119.3425890326132,1117.2177915175537,1123.0200200193358,1120.6970718718233,1115.8954303830617,1116.159610018313,1112.36738590557,1118.8620810537539,1110.0579714719238,1114.9611066377004,1114.0,1110.8364923017236,1106.7116250363526,1113.9985683964262,1105.4794850768776,1093.6303349433156,1096.9199717073816,1084.83477142827,1090.7891653690688,1076.2298271260981,1084.5468764104908,1076.6474489706593,1080.2367759248418,1074.5697306770146,1073.5253643115943,1073.9165644361951,1066.4493196586038,1066.709172420483,1070.3874147203833,1057.1593099323986,1061.3197822433272,1059.165893527217,1060.3235053323403,1039.3617777678257,1061.0128075884627,1037.20637214395,1034.0761761764747,1049.664374732698,1044.7468943022561,1044.9317279498723,1040.7103595063445,1030.615933595379,1013.6899884255847,1017.9162279631576,1025.7901234824794,1023.7243107672318,1018.4416914228258,1009.0242392048966,1011.6563352073875,1006.3790415739029,1021.8067422587776,1005.6856139229897,1001.957767623767,995.1235139602768,991.3522019499488,974.7449856551013,992.3690779333251,999.7804132521096,1002.654893891896,982.0943184576755,979.8042681681643,942.431832515679,912.2571798758545,911.8660726379348,914.6841992847642,864.5112298926224,895.2499080631866,882.83875912001,865.1820280995275,840.7042608450454,811.1305170042071,793.9727856333361,806.9927092161447,707.5256977177193
55,1294.313719343215,1268.359963187578,1263.2366541884498,1258.040051796581,1254.9261562459817,1254.2052521156916,1250.9865928922247,1248.7259806972456,1245.159524684863,1236.423466451453,1230.5797929466025,1206.1565718673185,1216.101953517092,1211.7488539603326,1198.9802584758593,1201.0948746723677,1201.4365806217363,1201.0829115985648,1194.7753778186525,1195.397540430094,1189.087367532844,1181.7775534293555,1181.5175782655906,1172.9068568009052,1169.913335852765,1170.09647056519,1169.8449618312109,1156.202691396336,1162.8733525108032,1142.3505536695593,1154.4573476763028,1151.4632585236498,1145.141091244818,1147.4677638314618,1143.7502399810992,1136.9534539627734,1144.0991799526369,1138.0572743165544,1133.410763708577,1127.09278995923,1131.7279834482538,1123.3401642040924,1120.2544086849916,1123.563606052372,1117.9184821207893,1121.2385284671395,1123.6228545537672,1123.5150573330384,1114.0,1117.4033726927735,1112.9598108966982,1110.5237918082948,1111.2722923425813,1109.0172654385042,1104.7988396761548,1105.1428420400998,1092.912053409213,1086.9169138457053,1091.269879620464,1083.6402542429375,1075.7817032811429,1080.8813055212331,1074.446624766228,1076.2108874989983,1071.8677329271413,1069.042714856183,1074.7919789450366,1064.9829416939883,1072.302095230611,1068.7751088223322,1051.9490875894742,1074.9050218504003,1052.8618013601067,1061.5008440648053,1061.500371155435,1055.5102563645999,1048.2276795591308,1028.3001749783025,1035.0761269520028,1036.4551931941455,1037.6339902504694,1019.0752532944109,1023.5947920625429,1027.8758214592826,1027.7087415907783,1022.2387805671293,1012.5752504196882,1018.5963997319227,1012.2127395177669,1011.6851486929809,1005.5582062362158,1012.9027576183593,1009.7382885199299,1027.2032744713094,988.7958703579855,1013.5472895765166,1006.8736171748875,990.4336052014108,988.7106828605075,960.4914054791648,951.0352110728422,935.3567227637529,931.4708438531216,903.9125740061448,893.8283311153075,907.608382996625,877.772063600062,849.2013892912066,814.4197699213831,820.2419957258744,789.7979015361159,727.6359912310573
56,1288.294833039454,1265.0415611456892,1265.491305897932,1256.0240134743935,1258.182480541419,1253.8586178468606,1250.2617376630858,1243.0198441398868,1241.3244607687304,1235.6387254856838,1230.3868493842847,1220.1767292779102,1219.5182051179024,1216.224552517585,1203.8665178226386,1199.7874734426916,1205.5125716305847,1199.6507268213043,1190.6140517707981,1189.3269610636764,1185.354032654639,1181.7932897785076,1181.7266414681453,1175.5681843974407,1177.2801503134735,1169.5239497170762,1168.8082565793081,1159.076347354542,1171.7458679470144,1156.9622144066468,1150.6678162758901,1152.0121421173046,1149.360966943991,1144.926466103097,1141.0465479836753,1140.2277230396014,1131.194093915027,1137.7007233580923,1141.0275905759297,1128.7501526020233,1136.241938109607,1121.900746410461,1126.3010731218656,1123.9352361535243,1128.1107671734824,1125.625908004744,1120.5114355653843,1125.9862686412541,1114.0,1114.9765630383415,1113.4462696268038,1106.727656287564,1107.7520099016479,1107.7322153461914,1112.8710233993763,1092.1896736829763,1087.8010619963102,1089.4967428454936,1084.6173911482326,1081.7413098446655,1083.8087591108633,1084.0646759710846,1078.750581147608,1069.5516074687987,1077.389065929713,1071.192300630356,1073.8391154044366,1069.9772511388567,1066.224097438093,1073.7149015992973,1061.9924208853486,1056.2675410936192,1067.5012489471205,1043.7452122183574,1048.9941398408832,1051.663449141651,1038.8430317455063,1043.8691647105059,1041.1777798646633,1041.019974547714,1035.0699402546502,1027.6012184032818,1033.6719920728992,1027.235056957593,1026.0704819576326,1010.2759635621146,1045.4771053126274,1024.9358387613033,1035.6962097117312,1013.5918368305283,1002.6741861291014,1008.6727941065614,1020.030744160184,998.5949721853689,1002.0146878563502,1001.5071719945196,980.5676467316467,991.8591279025648,974.0934363338594,970.7221239933914,927.189310421665,929.9886043149354,935.1792323940582,898.9851337547414,905.61474299072,882.755895684181,894.1233540747147,839.0610184544943,827.9791028984088,817.3123932158733,811.4239385120832,715.1220136837103
57,1289.5614673626521,1276.4566493226487,1267.8958715355009,1258.0531517803126,1253.7901679803151,1252.0262353632015,1248.9365458862574,1248.7165250656317,1239.5655785071974,1232.9211019582285,1230.3794013057272,1223.841964227097,1215.142310933968,1204.1565344606208,1200.0799543433393,1198.9165498402974,1196.8490273411865,1198.5763163546953,1189.424713973131,1192.3575518454002,1182.6751207483194,1186.2845288620078,1181.9317673410137,1175.5383874549088,1167.3799990377502,1168.11203699873,1167.013353091576,1165.1057396138356,1162.4139545984713,1158.662918015712,1147.7451507660637,1150.7697285356655,1144.1838785976702,1138.4920133343023,1136.180650822541,1137.7284073022197,1131.3023732644474,1127.4325197974085,1122.322539614292,1136.910776431011,1140.405816653692,1124.7275935337027,1123.3704161142625,1120.2780746825997,1118.8121173221011,1123.5431875625554,1126.3391634098857,1113.915689211278,1114.0,1112.569411712757,1105.4687866775912,1118.1612620633164,1120.5236023683353,1105.3458699410808,1107.6267397913557,1105.5610315704268,1093.0812836255882,1085.4542114480473,1093.4977002536382,1082.088315869516,1082.381603247759,1079.0360105547873,1075.7951686775764,1067.9912724194514,1072.9619706390054,1072.427215131465,1073.7263870152915,1066.3720151844832,1063.1332803188948,1065.1835185678055,1068.992891757529,1072.1872590746239,1059.6061862283773,1059.560281678635,1066.5561198683415,1055.6757622932284,1048.398871052848,1046.5396817373635,1053.430394912874,1033.6192159966663,1037.6585878121773,1022.1036526331532,1031.22399013301,1023.3526330096425,1026.1761917717977,1028.3547277872744,1031.4817571562417,1018.9147184028931,1011.7873657733878,1013.0876148560774,1003.9017487537384,1010.1640606500636,1024.6997891554688,998.1051112843727,1001.6708962842147,993.3119993741404,992.9659800020797,993.6467092589667,968.3148748468841,965.0063439060635,947.3151344483786,922.9822390718357,935.0415199830833,901.1319264649685,897.5714030128527,894.8369654436453,876.1427521037551,801.2450741087845,810.6414666955659,799.2406871596588,787.5373113197275,711.7987926067691
58,1286.9756927794424,1273.7647140802299,1265.989406499149,1255.9857475847825,1256.078631225025,1250.9545512832965,1247.8927103331862,1242.5700404605172,1242.4727052769056,1232.1631830627393,1229.732643449448,1213.6121235512871,1208.8559519598475,1207.051238351628,1200.8557016303118,1197.8729001572258,1198.3754873143296,1199.5102518383978,1190.5913610283505,1189.4109592398988,1188.1231437475203,1180.57197048724,1181.8500974052802,1171.5731445964782,1171.1875092926346,1167.3762417564421,1166.3636363299302,1165.8154297238432,1158.2462780896792,1154.0424725927087,1151.5967224263686,1151.8473326832252,1143.517448267691,1147.1028369142507,1135.094284900829,1132.7254320213744,1140.6799412525006,1139.9862979848344,1126.3010254387345,1118.1283946726421,1123.1362637258835,1124.1756192747384,1117.822640720066,1119.3864385238867,1123.0236774098173,1123.7445422911487,1105.05123559622,1124.7579305384943,1114.0,1112.857382498337,1112.62570296804,1108.5338670850842,1113.2809773000545,1109.2309031082505,1099.6315237230865,1085.4920125167905,1082.312265215327,1083.0305157443736,1098.780764584128,1084.7891571988953,1076.4039344905475,1076.4494483836047,1073.9562490128887,1071.5967805307573,1068.3799096321272,1067.149235393384,1069.183305076987,1076.8954221286235,1058.1976695524804,1061.1493029510566,1072.8710626660627,1060.059125869785,1040.870877448332,1054.5651090722008,1037.3924484491413,1051.5488423360216,1037.444727597953,1040.9047442695921,1063.003832035257,1037.2695251360415,1026.0022433571842,1025.0477774257554,1020.1368849080934,1028.273316839813,1010.5013243612743,1027.6124476595908,1026.890851919114,1019.0223684140313,1012.6965296733778,1008.7281276951834,1006.9974874902982,995.0678671278034,1016.8516395095604,978.033548283506,1010.0918557558875,996.0506950325772,982.2665498358205,989.5774094709512,964.2392068533405,953.0151827934766,940.9528765857492,938.9789733838682,927.4059042514035,900.3626274274955,898.0655038262164,894.2501775904822,890.1539991816151,830.0788199089166,836.7565187878954,825.7338615091047,812.836617588715,727.3345604164122
59,1286.1809175736703,1266.54622951843,1266.570533612571,1252.329528941212,1250.196370797835,1249.8519437002649,1245.6143500822511,1242.82481078942,1240.255507925843,1228.5761273801877,1226.5027738048454,1210.1494002342856,1207.4925729755118,1200.5436866413233,1197.7026436907702,1197.142006717473,1190.449615441015,1192.6883364159082,1185.001886698237,1187.7246727909744,1186.6914069609259,1185.7625228066227,1176.2215559072727,1169.9557622731775,1166.4633751895487,1166.4721248462838,1165.9683231539686,1160.7268245992832,1152.54007464106,1149.3117330615776,1144.8060758687975,1153.1513067065894,1147.1800072755861,1143.6084470006572,1134.9199579398196,1130.155553327653,1132.42256307301,1130.6480444583676,1133.1716953268647,1123.2852651143462,1122.687896095536,1122.0206150063732,1119.3911788519047,1118.7589643539986,1117.8898860494612,1119.7521000229744,1114.5034322412623,1114.4136696111266,1114.0,1109.228055422019,1114.3358573569801,1106.4106871846975,1110.2150791487577,1103.8355235445342,1115.1281951843798,1103.0333713164905,1089.6861179180285,1078.7833785266982,1088.8530749717556,1078.1956325881702,1073.1004605520552,1077.1007918236312,1079.5282765414277,1079.330605512361,1067.9922662130316,1068.3717311553273,1067.3959777577238,1068.9886594791037,1068.4155816550394,1066.410540239779,1069.789572502753,1047.374197671163,1063.4385967138387,1061.4739461693084,1045.3499166057563,1054.8602086881401,1046.5191292693744,1050.4614477810323,1037.621394299702,1035.8490466875273,1020.8747311415005,1038.1252197364151,1036.8140706243066,1024.9212369825225,1019.8993957694723,1006.4990725155817,1001.784032495457,1008.092629206845,1014.4594308698177,1017.5825540771665,1010.9151290396289,1011.4671270383142,1033.1148410918827,1023.2873792507972,989.1639550227395,995.5429457265494,987.2836496014706,981.4095267213912,976.0416079613981,961.9178839758147,941.3154014146284,943.8519612726893,913.8184092300546,903.1526278464775,881.5853738590126,883.9197989712006,889.504717071377,839.0762575405101,829.3154348542175,821.4304820576699,804.0175968331054,733.1071132870542
60,1291.876550839174,1274.8634016522853,1264.1494059890265,1249.435788341682,1249.8030493292474,1243.5504766828521,1245.3634257877432,1243.9314537116732,1239.9240939375031,1230.1548114832535,1227.362669362642,1207.6905627912483,1221.7138367407254,1199.2386068147744,1199.7641252620388,1198.0775902064443,1201.0188260852067,1194.2934404153955,1190.0613486352383,1186.162462874094,1186.8962086421895,1187.152680387329,1178.7699597607352,1170.3058704216664,1167.4887612546806,1168.7909822121749,1163.9263349540356,1159.1559736431716,1141.5034734111048,1153.8149642880755,1149.5694704170517,1146.7254234747518,1146.1107959900044,1149.2094233052067,1136.4456970704045,1130.4781376015583,1135.7421912108427,1134.1296188972285,1123.852144230476,1132.0101986257732,1127.7168680169152,1124.1882306804273,1117.7132969583024,1123.5736110246794,1114.6852717789893,1117.9166081857238,1123.1365128402344,1120.1959467416273,1114.0,1112.187278019022,1108.2241076498672,1099.2004919210376,1097.7452921320566,1091.4020275402304,1103.270277748864,1092.3864721543107,1094.3530968678374,1080.7219433549299,1083.9814710303522,1076.8292248137855,1084.3050125649615,1080.6848391693882,1075.4438150965348,1070.7179312650007,1073.2330321728887,1070.8992532902116,1069.8250776773143,1067.414120074307,1062.248386822821,1066.389026480511,1065.776829118432,1070.1415739902077,1078.865214762736,1034.5343888711668,1032.313240234267,1048.627782166494,1050.5286040262272,1030.4506848803242,1050.755181729819,1036.5597882620496,1025.278865166989,1018.4014850856722,1021.8640604958965,1029.7117413114963,1019.3935505234781,1019.8612014840294,1017.7406725744364,1012.0438589201635,1016.9269602156832,1001.7848706506711,1003.2746447513754,1001.9168812612044,1008.0302166119892,986.2668857655806,999.4710458038309,1001.0508067919582,987.9312175104145,989.5959820700535,989.5062461773952,951.5397819484323,926.9787307820186,928.1026751258787,924.6352989629012,907.6149219605005,882.2342036455609,897.0941768005416,884.7996145333409,829.264996559328,833.9524658128287,806.099675196042,806.4822937245856,694.9994264386369
61,1288.2866659230442,1273.1627180796372,1261.7382586240042,1250.6867524183053,1253.1983828197538,1245.8925243356414,1244.1276534199592,1239.237451055646,1239.2147170986577,1226.8877718013018,1224.4331805384224,1209.0036875778658,1208.4742091486676,1205.538344603325,1195.744592123055,1196.0382853563253,1190.687096318167,1191.5507142284412,1183.3956905504358,1177.2599984755054,1185.0987265956148,1181.2806981863448,1175.628436807289,1167.0420582046665,1168.3596708494308,1165.7363639842386,1164.5352157773339,1154.325109968324,1153.1486516087905,1148.656363986133,1147.3699567791484,1148.1315926886064,1140.4801836809218,1143.1341674295265,1136.4900462991307,1127.242579206864,1132.9906378901308,1122.630949592723,1122.402485458624,1122.3786009181945,1129.4991507820293,1123.626414796016,1116.0179893309926,1113.3037992487293,1110.6859430075147,1112.0687516011396,1118.3146615524045,1106.6399733392568,1114.0,1112.087290818214,1103.7962535027455,1103.0539532231942,1101.5073499055202,1101.4040727401355,1096.8215383416798,1092.591255527786,1087.4993468701427,1078.9873900781968,1081.603311482385,1078.8247969837744,1081.8988837098814,1071.7501102761769,1071.4713782545741,1063.9469883714937,1069.9898926830754,1065.601771990369,1069.7389629823651,1066.5654381678653,1054.787791111904,1062.8077402856945,1063.9287970275304,1046.846364088138,1063.024453191835,1044.0747211421544,1064.0428752997743,1047.0841080346654,1048.1343635108515,1048.3090482089906,1042.9610498741931,1031.0405664787959,1024.0016283079103,1015.0510232821088,1013.3104932139057,1023.2837749614283,1034.2456605997334,1017.9159482323431,1038.9792343872505,1015.3813927667886,1028.9337381157277,1008.4494579162854,992.4936987261266,995.8796059408484,1008.4075596090668,997.075282087949,987.5615416365889,984.2791092524047,988.6152624099179,969.5109504054193,975.1913452129916,945.0864240296803,934.4699843796706,927.7145445486565,894.490976796769,897.0855388367247,890.7448729844185,888.5980873486747,873.3745109227333,828.5252094238415,807.42158120321,819.8261861132141,787.0308618146953,708.5441146252949
62,1288.6563982836706,1269.2523398329222,1266.0268329308187,1258.7142752727102,1255.3396291305307,1249.644735941871,1248.3841168527981,1241.7468348029697,1242.2962253352314,1234.1319497503637,1230.817877997796,1203.4842648078154,1210.0886636360444,1218.3321184612246,1199.1713400294716,1198.5978553984826,1201.3539582940443,1192.0779147171988,1191.082331005723,1192.1341581002534,1188.1944116533161,1190.2422534163866,1178.3204525213619,1168.4546296057165,1169.6234415641297,1167.6675617757776,1166.8616746003615,1160.0010413439006,1165.6614550220143,1156.106171508258,1150.0881854173294,1144.4291865243954,1145.9281587164357,1146.9045075722463,1138.8086269914184,1136.684361254746,1135.3395643539027,1125.8760130223868,1128.1455586987229,1123.7302651111092,1139.164822401504,1127.4457570042377,1113.6047382748457,1121.458211016324,1126.2297018800948,1128.1607582934782,1122.8722468298824,1126.104998741794,1114.0,1112.599160569306,1107.3950788093016,1111.8946288052587,1105.0114760465008,1094.8401679726962,1100.5847807638797,1092.722938893913,1092.014509522738,1085.4670092964964,1075.5284179171156,1085.7317218725348,1096.8169335671587,1075.9514825699152,1075.8892363415812,1069.4890874262023,1065.3392413065499,1074.795835140545,1063.8233694483063,1073.8939672253105,1055.3848609191932,1062.3965238196254,1093.6363788249255,1049.2412789766324,1050.9067970474096,1048.4438530147586,1060.7803158970178,1053.6471258014192,1058.7432775563693,1039.2694307843512,1059.2143927992665,1040.3562250272144,1039.5161096861943,1025.0264113558053,1021.2557734265597,1024.194757457967,1023.2360036470938,1019.2740036167187,1028.0935541972756,1018.6515041072036,1009.0666290347118,1013.7679489700828,997.5333870253636,1000.2687491614122,981.9624009262247,985.6223315694592,998.5018167145166,981.266625713552,985.6847967637877,1004.3881034945376,972.3812957395298,953.2981055286369,931.8509868699763,910.7929620992497,939.9160377362648,899.8889840806835,878.7201060087305,894.5204956409736,874.4766390889965,818.9236746066022,824.7514199307361,806.0518140533658,782.1281159907473,709.9397986934767
