Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gpt-4-0125-preview,yi-large-preview,claude-3-5-sonnet-20240620,llama-3-70b-instruct,claude-3-opus-20240229,gemini-advanced-0514,yi-large,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0514,bard-jan-24-gemini-pro,glm-4-0520,claude-3-sonnet-20240229,glm-4-0116,gpt-4-0314,mistral-large-2402,reka-core-20240501,reka-flash-preview-20240611,command-r-plus,qwen2-72b-instruct,nemotron-4-340b-instruct,llama-3-8b-instruct,claude-3-haiku-20240307,gpt-3.5-turbo-0314,claude-1,gpt-4-0613,qwen-max-0428,reka-flash-21b-20240226-online,command-r,qwen1.5-110b-chat,deepseek-coder-v2,starling-lm-7b-beta,mistral-medium,claude-2.0,reka-flash-21b-20240226,llama-2-70b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,tulu-2-dpo-70b,gpt-3.5-turbo-0613,yi-1.5-34b-chat,claude-2.1,codellama-34b-instruct,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,qwen1.5-72b-chat,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,openchat-3.5-0106,claude-instant-1,snowflake-arctic-instruct,falcon-180b-chat,phi-3-mini-4k-instruct,gpt-3.5-turbo-1106,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,codellama-70b-instruct,gemini-pro,phi-3-medium-4k-instruct,openchat-3.5,wizardlm-70b,vicuna-33b,gpt4all-13b-snoozy,qwen1.5-14b-chat,llama-2-13b-chat,qwen-14b-chat,yi-34b-chat,wizardlm-13b,mpt-30b-chat,dbrx-instruct-preview,vicuna-13b,phi-3-mini-128k-instruct,pplx-70b-online,deepseek-llm-67b-chat,vicuna-7b,openhermes-2.5-mistral-7b,gemma-1.1-7b-it,guanaco-33b,pplx-7b-online,zephyr-7b-beta,llama2-70b-steerlm-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,mistral-7b-instruct-v0.2,qwen1.5-4b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,gemma-2b-it,gemma-1.1-2b-it,llama-2-7b-chat,gemma-7b-it,stripedhyena-nous-7b,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,chatglm3-6b,koala-13b,alpaca-13b,RWKV-4-Raven-14B,chatglm2-6b,palm-2,mpt-7b-chat,stablelm-tuned-alpha-7b,dolly-v2-12b,fastchat-t5-3b,llama-13b,chatglm-6b
49,1295.0559687850202,1304.0361638302054,1272.073940782633,1267.2774912379953,1259.260273245922,1262.9117370565068,1257.347323329463,1266.3268372828757,1266.904870028733,1257.932096506242,1241.960354577457,1244.1754559920648,1237.2537034018687,1249.3406668578846,1262.1064341625004,1218.3300804677576,1181.064806264719,1204.8266507891549,1212.0037102169135,1212.4294736776028,1182.220803761036,1200.311907224121,1187.700538062964,1175.0299384501589,1191.4979265367158,1199.3491694572695,1185.158794351575,1176.36750076307,1191.7358871639035,1167.274024620386,1180.5957702768328,1166.1501805688004,1156.125323289922,1149.6722865644895,1152.4266066305586,1161.6474291674365,1136.5039191088372,1150.8509799013025,1145.4027543165448,1159.0321507785004,1164.471526337498,1158.562464608532,1124.227807582565,1145.8232675245329,1142.4837940011323,1154.7463113575711,1119.3685569468164,1137.669252376074,1114.0,1177.861573216502,1119.709124943859,1110.3917842065384,1102.5483073634723,1119.1527803050155,1116.7764452060692,1094.4110589468346,1153.0621532340172,1107.6248688775147,1111.1847549382314,1108.5091679156913,1104.319562344119,1104.319562344119,1104.651183314349,1108.8863746723337,1068.929998587173,1175.8552439098646,1091.6455923051958,1104.319562344119,1098.700611673985,1110.2421444020858,1108.7312632592543,1109.4713057244928,1044.2904971703015,1156.00820327021,1084.934124951822,1065.470737084731,1101.798310365289,1097.3054305782264,1048.7587094439996,1081.9366108341928,1065.2639608021611,1082.1540426891893,1024.806832438135,1059.9196342412476,1041.5109834396112,991.6483984807776,1037.0876996099025,1029.1920326342456,1027.7786573478788,995.2512880210473,1004.7632564986436,1067.349521963221,967.6001904273965,981.7375103299356,1005.8635644475651,1011.1162670157611,997.8278190334698,1020.289743481966,916.7313619236131,971.673298072544,947.8681287800969,908.1950897038015,974.8579190415414,972.2360545191826,793.3224951073935,928.3652287632545,845.5095923390406,890.4413617816483,864.2078385612651,823.4081783773233,820.7208267288247,674.2602479833736
50,1294.578665420315,1265.731425895158,1258.5797519465318,1240.6819678425468,1254.1150661353997,1243.015776619643,1209.8605979587269,1250.487297231264,1253.4400205742452,1227.9433265541597,1249.6651285545204,1223.0037714429502,1229.724968749931,1249.3261911687528,1227.7584599554955,1209.4177883186298,1190.5986087736937,1207.48095545993,1200.8034541742034,1186.943379276961,1191.801524318468,1184.1826070811746,1192.2899941526323,1192.39421214972,1172.3423522111646,1183.354130132231,1300.4018152760723,1167.0709060032893,1172.7304636310262,1161.7188228597558,1157.107204519104,1159.1020981655772,1163.6580488102068,1159.1315166231334,1168.338746927219,1162.5100493256716,1142.4769552759537,1148.7092696987806,1127.4766610191377,1147.440854003947,1117.161960724403,1115.2621248522444,1109.0170067604931,1106.0005318728665,1134.2831396714298,1127.485106234192,1112.2524915590234,1129.4332870656428,1114.0,1126.2090760174883,1127.472964091609,1108.2222759666502,1119.5722808648343,1093.0130740336883,1090.7998674908713,1099.5762546150595,1039.4264780766357,1099.4625885843993,1102.4762875573422,1081.666720249861,1085.7577868695876,1085.7577868695876,1085.0499313382782,1067.8002707688333,1076.1319592790242,1087.6257801003212,1076.7389245602258,1085.7577868695876,1054.8716902354474,1068.7667832444245,1073.707456065254,1093.515579481259,1076.8979757410045,1073.7959940514831,1055.5208810320323,1039.85868704053,1070.8912665792495,1064.858450608173,1043.9468596037266,1085.2247641827798,1029.051274033724,1058.8927315518613,1118.3506488607327,988.2742470837226,1036.5506718334796,953.9561924969298,1009.6582421400468,995.3365865272781,994.8712325750257,1029.3657889420047,1012.6864652329197,1089.686548043217,983.5044153124373,950.0744130955069,987.5119730428802,974.6278702717506,929.7269076045995,975.5511900175043,979.512998373486,950.4161441972296,953.6101711802694,876.2892574666057,879.1438147708112,921.8412832981494,724.5914510460723,861.8960579201723,843.6866208515191,737.2699984362011,775.2165630305503,788.2977120018538,744.912400744512,717.8452923638872
51,1272.1776532588517,1252.0882772638085,1258.5928035199431,1235.3586699287948,1248.9143990672947,1240.600305671755,1204.8961723728871,1236.973092952045,1240.650260149494,1238.5435585514476,1182.0646672987964,1217.8365135344168,1217.7341832257518,1227.0578353818066,1184.3776202879183,1192.0758210344347,1185.8607456973389,1184.019368937564,1192.4461040725705,1177.964162201817,1158.20065066631,1174.8159543058123,1201.4142252749268,1177.6273245480834,1180.9537720306578,1160.2565561414883,1120.2794301081672,1171.282253116075,1172.783278046939,1162.3065168108133,1128.9418825938662,1142.0729584007754,1130.727107096676,1146.11842103503,1128.2758685923345,1147.458494057012,1150.2414216386996,1138.6946879277925,1152.197697365795,1151.7453471200433,1124.2992164777827,1130.5609406577444,1131.1013384843275,1117.51326449579,1115.809081431038,1137.5443133988954,1161.5158376571464,1106.2451964202678,1114.0,1102.881752176536,1111.6837790189122,1114.5435349418105,1112.3783416160031,1130.903011962755,1103.5590716953377,1095.866567730669,1094.3676719981318,1098.1811799531392,1099.8676036465693,1087.2312134476097,1085.987467984278,1085.987467984278,1106.7956781696296,1065.9039603908243,1102.5597363362895,1094.6307812286502,1096.4620050197432,859.256539171983,1075.2065242951844,1091.8487610388745,1068.7051419185925,1091.355119211446,1081.8702470096941,1079.3413217241273,1057.0014190277448,1105.162804900729,1043.9205654946422,1065.4569904501127,1021.4957431560306,1090.9905027586597,1119.5122457853936,1042.5186061535276,1063.012939397885,1049.5354727000954,1081.5261147691842,1049.5794785752873,1021.6255339879511,908.4652426641258,1015.2103086920409,999.0308075491254,1064.4206009289978,946.4471850421594,1034.132054473475,1001.5602318421577,999.03542669742,979.4051104787425,967.4707347716046,956.0733514102361,990.2466195261817,951.5203371726575,950.5655702185339,903.172076507827,957.8501981127016,921.3709085774981,820.943933359359,797.4820871895225,861.0888850223772,839.6613755977876,841.0606274385971,864.0483458996105,734.0827393156669,752.3235086133989
52,1296.4425392765454,1252.4023870236654,1266.0020299781968,1266.1390769508012,1248.2491787473296,1251.485898072126,1247.9613033228725,1250.9537409636284,1262.4050387161583,1261.5052796436382,1260.1184333525687,1234.3820352258294,1244.229401702743,1217.2622996466057,1214.4218012722627,1200.7858059270454,1221.9868535677776,1204.9997997576788,1191.7255427642908,1207.504097352177,1188.0275008386393,1193.907154226436,1201.263597107345,1190.0525864001686,1188.2263192126636,1188.9044397686905,1222.2651932167405,1198.014497536258,1174.8144499591958,1160.360134343096,1173.501866716447,1140.865272747817,1146.1732107657415,1130.8798752737441,1121.278213138556,1149.845856546759,1139.679851305161,1137.7007074976977,1147.1651956209707,1071.7427394278222,1146.2315412230553,1128.3097130133854,1137.7084442079097,1138.068475629654,1132.3159406211646,1149.1012018607005,1108.7539783621864,1111.565956244834,1114.0,1074.5638217867097,1116.3785049070343,1131.609060647309,1129.2458460485032,1088.8879757710906,1124.1018027556622,1104.7618446991582,1101.3740721076101,1080.8481439333227,1099.8411469738978,1115.2905474924369,1096.1139060900023,1096.1139060900023,1086.2554874144564,1121.426249548025,1078.7207541215391,1086.8425812725977,1104.2033067461093,826.7904331541611,1083.8572639684794,1092.4172851722328,1121.0868741805332,1082.2768142575794,1118.769362872931,1096.1139060900023,1073.3487758329363,1116.2415243115847,1083.7796087248576,1036.62161700377,1025.941396114798,1087.0593011768613,1119.2117776180744,1083.3775025920495,1001.7198855031941,1017.442172945897,1041.3790048157077,1089.173140880694,1033.6316773510625,967.7633648164331,1011.8245877436316,985.0232600943582,981.4993751969853,1026.1768771657155,1013.6840790320014,1022.2256556306573,1009.2471954964766,997.999467133523,993.9338425781922,963.8950442409302,990.0948392318676,958.2813815531867,971.0880429390716,1016.252089676937,922.9270809790671,958.8028478922611,812.5492572277263,881.3461306977773,834.5311942499073,830.0809406857061,861.980590964256,850.1133418916587,918.5932530969321,686.3390028153433
53,1267.1321130205356,1270.0805994888028,1278.499741029551,1274.778707633769,1266.8853139855955,1255.9240481376623,1218.8867609209706,1243.7825430945768,1238.251258060714,1231.16579174535,1239.5170626515237,1226.749853776189,1217.1495672525893,1255.0057341268116,1203.3061313726644,1209.4879140295766,1205.7827037873117,1181.912780001603,1204.4909479312382,1197.430296875471,1197.51947444506,1179.2156693508232,1166.3769722130673,1183.3651429981387,1176.524416978505,1175.6072560700295,1198.5695018688693,1155.7561755597108,1178.1819705563635,1152.0245021064125,1175.4736257050372,1157.9262023493807,1130.0468799850587,1109.590494312733,1174.9295064305925,1133.1057205623592,1191.992327747335,1135.733149814374,1135.1389906878085,1111.1975534245414,1150.3761149932075,1138.4036611782572,1133.2383181212858,1139.216533648962,1104.6992572167305,1137.2285179588503,1154.3335129799161,1094.3273681108758,1114.0,1118.1686386927117,1137.3805328641965,1142.277464737882,1121.7569944356337,1082.7603652581079,1122.0277073689708,1094.9538512194063,1175.5428966009617,1109.4695322509574,1129.1846446416876,1099.039547430874,1101.2657775042635,1101.2657775042635,1109.5000755453084,1073.993982093928,1065.7450368165855,1172.1734883990093,1113.6132960439365,1101.2657775042635,1084.5359734269496,1077.950801666942,1114.9588211064997,1096.564659469167,1058.1054397803568,1060.0635550684747,1087.9960052664621,1058.1790334679959,1065.1708290372594,1091.238301009762,1047.6459234270274,1116.849603152195,985.5362555876411,1071.6824604175915,1038.855033684119,1065.9492332842838,1016.2298692101298,1019.6615564701216,1049.7606766311205,1059.759467954462,1071.3132844592437,1038.2531444995798,1037.3382575718542,1084.908226999487,937.774584448302,970.8917720000796,966.9704432020142,992.1952563927313,1012.673159894616,993.9121420824098,990.1638296360243,940.6199423711877,922.0389011336098,990.4208784349275,914.2336461613723,903.4532846913033,923.3539070161679,952.3721547512595,788.905221491748,835.94506814266,812.5161077933789,812.6965611779021,839.1539562930756,1101.2657775042635
54,1292.3577903056298,1273.0744405366154,1265.604842278866,1247.7406377099524,1255.6842068926528,1258.1686177349088,1211.5817192557479,1248.3056767305145,1250.3981533255699,1238.5613267165804,1206.7174321697078,1222.0980326064673,1225.4354704667935,1207.9027811727728,1254.3450016511936,1203.8372071524057,1258.1121796660066,1203.3659866113874,1178.3864132081346,1197.6472769759305,1190.8316634164114,1199.6612133236088,1185.9420065146433,1182.6940025948436,1182.687653599885,1175.335763100524,1175.4562432855173,1172.064464289572,1163.4025224579977,1154.1966512773624,1155.992617002078,1161.495478181073,1167.0897477842784,1165.9306110894463,1144.4319152702553,1142.2846024277158,1156.2539446928856,1145.0218952332934,1131.045378494113,1201.7599139861754,1126.461348798629,1133.6134005873464,1113.1572725655105,1111.690345730248,1111.8109809625266,1140.539196401189,1077.2269977116184,1125.4629221695745,1114.0,1130.379472498596,1110.9263278655383,1043.7426208984125,1071.295919979361,1103.1478028849037,1119.874531882845,1091.2792400208464,1069.6858336542205,1098.1328644167993,1075.734456193436,1115.0331736957855,1093.2157498664046,1093.2157498664046,1054.6303833434458,1042.3857667384198,1064.2420004440992,1070.2930492259245,1100.3027416450414,1093.2157498664046,1091.4001355585428,1105.5785334037469,1067.039671235098,1100.8030194209587,1085.1218305210937,1188.7447897949564,1073.9616468190402,1074.3854690376088,1060.645531629562,1075.1431948503598,1051.3859386331396,1071.0473162702071,1087.9330782002125,1086.2643054520247,1066.736574283078,1058.8019967235716,1037.5510692807784,1002.448325393993,1038.824774200259,1024.6337136005238,1063.4106865567346,1003.947421112739,970.5225335226752,1064.5311064046077,979.4199245218458,1027.2126053669053,1025.6103255294374,981.4198419476265,987.5989786744875,1011.3421736682333,954.1032345574754,905.0610579610322,955.5098828362305,886.3973844958967,904.1574802016286,997.3601926007511,901.8597925868785,896.3025701875679,818.8094970030456,832.9412640796141,779.558144136532,779.4372357856917,816.6050776911334,700.9952781967447
55,1267.1662718344148,1250.3008242534675,1262.0467640320026,1245.7225658642574,1232.3562139777991,1253.9079478216413,1284.7293126523462,1236.9648867924177,1235.0756162135867,1241.4866520951073,1241.7642883003607,1220.1394869448368,1231.8471887391527,1215.478303200474,1171.6115297243296,1196.5145870919882,1195.363441707372,1188.1948538990796,1200.6351840861794,1181.641665098874,1199.3550968205582,1173.9949531916263,1150.6880290883812,1150.8322983962253,1171.2525434002412,1172.4824092162655,1148.9678951235455,1163.647603971166,1169.2395832390848,1165.8193976669768,1110.2733061159174,1150.690870812232,1137.0195857612377,1121.246373423491,1147.0570863045778,1138.5529607823653,1123.2832166367277,1131.5099428486412,1144.904686227836,1126.5969749737305,1125.217805747631,1140.8876968141394,1138.726229936176,1122.949204490876,1130.109694689801,1132.4941026053139,1063.1571202639443,1118.725000705198,1114.0,1158.0555809748591,1104.4485274851704,1135.79151963769,1081.0804238108735,1113.2079251637224,1076.096406174694,1073.0806271015663,1111.243665446972,1092.7182087219664,1092.2595433176339,1076.2059820395966,1088.1123270302362,1088.1123270302362,1101.0698723695232,1073.7847920730492,1083.9254967780485,1103.754533419308,1102.4948281899415,964.413701532726,1070.2873390394334,1085.60762140837,1102.9116328452035,1054.4637632882846,1082.116381634084,1038.4711058570742,1072.4748250541934,1080.6573272745522,1061.263901687607,1046.8984029633575,1041.616940664299,1013.632877927237,1040.151038824315,1068.741150366436,1093.6374507253881,1085.759767702817,1077.6453008723242,1088.1123270302362,1050.708873007772,1091.8098988089282,1023.5359766151868,1035.3567702841297,1036.5222808993228,1069.5933757850667,1017.0446315646223,1028.0784816157604,993.2494492693747,1006.6069479378098,1002.176256111925,964.662096304379,992.3213963463857,883.9795110739146,930.2172840080498,913.9169744938195,884.1725930748048,925.678998797054,820.9136933328816,871.550279513255,858.5053109652184,842.5059991338424,809.8111612528453,784.723197333476,805.9488430414398,664.0556497685698
56,1296.4065865233852,1283.3874518362418,1282.0791514834477,1280.9347780459484,1281.219789821344,1258.8377705391845,1247.2291763188223,1269.3235565030905,1259.6809997544638,1230.9057444549258,1246.7337131545682,1261.3609292028518,1248.7038481458558,1243.9635191159605,1221.748261365014,1228.4172231323164,1210.4591872044266,1209.1347250266995,1201.2976621465555,1201.4501026837356,1174.8909393497402,1191.999211315679,1200.577102660157,1181.140470252105,1194.0345222335982,1193.821250152494,1139.1187747213157,1223.1166095194967,1173.6386740206563,1171.4856283172921,1160.0376662397252,1156.6456010926327,1176.9678530390024,1185.5624438802802,1177.3474726906911,1173.5687709269796,1147.1893942158922,1142.2181857456376,1165.8931906592616,1140.5488541848404,1147.8284356317445,1157.7699372077595,1181.2247714405698,1152.9109884580257,1139.212498774058,1127.5581243034378,1163.5187528351844,1131.4104934090633,1114.0,1134.7423785311698,1131.4087401238367,1141.2605464085937,1128.1523552582426,1135.5394360652263,1112.1445378127983,1102.7155831417426,1111.074044968274,1105.0988560923897,1129.9015466686137,1107.2946180314057,1111.074044968274,1111.074044968274,1101.455927896869,1117.7022822156375,1111.286191923355,1080.6542456561879,1107.9505845709036,1111.074044968274,1110.4174324736305,1119.7727222706744,1075.1661131928583,1082.7826955869855,1079.0002468967928,1095.8495715423383,1078.727041926781,1076.8173682649035,1067.4662525217605,1101.2282781765819,1088.5735233691537,1043.2723821646896,1057.6817003304936,1070.6305989285138,1036.010137804527,1062.954032932806,1083.1588322445855,1111.074044968274,1075.2771430059165,1031.834819378773,1002.9641934702341,986.8448933562429,1037.9968024468603,984.2020834835818,959.3245281106819,991.8268829368591,988.2829681152979,986.8940391005234,922.3492329507395,989.6597959825081,953.8492077581498,911.3472643090239,984.662691950438,982.5241143092818,960.9369821475478,986.4543907786588,910.7133375955767,927.3446390736708,1111.074044968274,862.1402364410721,847.2132052488831,807.3074675692015,745.4962473878255,1111.074044968274
57,1289.8240407700869,1268.4774166893915,1269.4101585696114,1276.3393092872648,1269.3075171435773,1261.7429113086298,1267.4461765419992,1260.4649928734439,1253.865072411339,1237.9543864271034,1254.4419867952322,1248.136485747748,1248.5168073660973,1247.965566072333,1262.639062944369,1208.9935581432321,1205.5078636164492,1197.0103644102255,1212.1289504604486,1192.0876062455422,1176.5538175491781,1166.6889460324328,1194.0711102010262,1171.4227168447883,1184.1968762813192,1185.388204730926,1181.3642662707816,1185.8985961662688,1188.3384922172993,1172.214218359039,1141.3482256582215,1164.456421722441,1168.6277182091305,1128.5078792037957,1165.4498819427213,1142.4558316651212,1118.70023936567,1153.4502250525738,1134.6680191307998,1114.1209235928386,1133.6515407949048,1096.3877455030965,1086.9714710939036,1109.6324077276317,1112.6380140921344,1124.1700307799952,1168.4876381563865,1135.6734104890234,1114.0,1134.1497720728735,1110.465363913053,1136.4759143610975,1141.4713321905795,1104.391354101861,1081.4954608410646,1104.516966058486,1096.3573882664898,1097.1125494969288,1115.2327061612339,1103.852155620247,1096.3573882664898,1096.3573882664898,1118.1761499313213,1103.4093055679286,1110.6083540945092,1101.3586921084484,1101.6782195531307,924.9071858142017,1099.365306876511,1078.153256697166,1103.4203547516652,1081.4467277763229,1090.4242128756573,1078.0477700286374,1105.1835734516474,1060.7791430477646,1074.4637614108296,1093.405594723662,1055.692397334017,1119.180971984745,1079.4130005313157,1052.3378536476548,1062.1845619191606,1011.7364129216801,1022.2981503123153,935.6715611090565,1006.0030080914336,1058.8945172657882,1027.4863967619947,1007.5185442111042,1061.1000814001254,903.608678956005,997.4555541105962,1016.0191874219487,1017.9271370489876,996.730675533789,1029.3771932504606,1023.8799767785308,1004.0502731726833,955.4795268197875,905.869477722736,934.3001352124054,946.8870528887253,889.5828113742301,918.6563673700106,868.464374626624,804.0712119534966,779.0827487408533,789.4410460383274,902.9890817343528,850.9452735202714,762.8337930977802
58,1294.538500345921,1274.519685475795,1271.8484541493935,1264.6855470370201,1258.6210502507388,1257.3047307673016,1272.5845601657418,1253.7622569069565,1245.3815794167026,1233.7429607377774,1244.1249934408218,1222.8552994281483,1259.2981054900595,1236.7601593998254,1239.3095926150097,1220.086647111422,1181.1884772340275,1191.3282690177325,1202.0019575121896,1204.9419427750504,1209.4249804191973,1191.3362906319578,1185.270433462656,1165.2800492523347,1178.6983592382212,1190.6492105079828,1155.5827441230813,1167.667749932937,1170.8540966608525,1175.7300357409872,1156.4473911118484,1171.8009798521184,1172.0505790141676,1130.4284654480564,1141.3045187662751,1135.562870733139,1123.1876843702782,1155.3638235909889,1137.4448556502516,1135.871769406329,1132.4608863148574,1117.873849095748,1104.8131433965505,1107.222864079048,1134.3722184083692,1106.585626097728,1093.6948221666821,1128.5515594540077,1114.0,1117.7235321544852,1105.736921790175,1114.270174864167,1119.5758095176914,1119.0950369902746,1089.6158697907204,1123.1224161643847,1088.7010992342493,1067.5325857349076,1093.404363021881,1080.4454956129186,1088.7010992342493,1088.7010992342493,1062.0227286587533,1080.7214200345888,1071.688261472305,1084.5941825177204,1084.4187080949587,904.2683578387332,1085.452533357362,1080.0777200056564,1094.8987739224551,1082.7711792553137,1033.2945508681216,1007.6371283741569,1085.1737598793743,1058.3738679832477,1046.7292704574484,1032.2880759100826,1057.2036782632765,1042.5132016056791,1074.3657275032733,1076.775354511533,1047.3734051344509,1043.3244717477237,1039.6641786274167,1110.8158335022508,1039.380807709906,989.6940269515737,1011.0365268583872,1023.3270307849575,969.5608547358231,1036.2591429625666,1021.7204207871029,1052.185960230392,990.8469236578777,1005.7621357893489,1019.7046728525742,969.0415519597809,985.7534350381,902.5333377958216,937.6685772627965,885.7055558774261,887.4499651738495,985.2385447603139,844.0017147944353,896.0579180731802,824.122170429615,810.1416758300766,799.6709298118179,815.2307654978288,728.6352085798501,702.3047609560003
59,1296.5030571324585,1259.731949411892,1264.1431103749705,1250.3393779955531,1246.2904976655684,1243.9243346860305,1230.5265852821121,1241.568835675654,1246.4015124713242,1226.4824487644137,1223.3496682020589,1227.1125362450373,1224.9634093242441,1209.9705167375694,1216.3621213091683,1208.4740921598984,1218.8470187691032,1172.8292658980793,1186.9127496722977,1199.5111863734144,1189.9194164514004,1164.9764227722349,1166.9963499339292,1157.058858433597,1166.6830433279013,1179.0730400826665,1165.0654470086895,1157.3637949003044,1150.0799152167926,1188.907262672317,1150.4072972599342,1151.1441288799501,1163.6481285895707,1146.6776217246422,1117.4611216013423,1155.6547184260078,1153.6918061954314,1130.3590689421883,1144.9675497478136,1114.7336031771629,1128.792644813853,1107.1565362483552,1105.23487488314,1118.4264037404312,1122.9357884698968,1118.089624296838,1088.0099455571699,1099.9286261293305,1114.0,1082.295100739906,1112.6689627676687,1105.947839282074,1088.1637880320482,1108.7002928722404,1096.1108861400123,1078.1190795681546,1161.8235229377822,1088.6197762268544,1075.735065305222,1064.925445507752,1085.0066162423368,1085.0066162423368,1116.7342528268396,1096.7578487155747,1101.9853176095698,1077.9156618283564,1058.5018160397362,1085.0066162423368,1078.62997754248,1063.5069264166711,1054.0690900685886,1053.3247158156657,1072.0970529168521,1200.870517894185,1071.2864772701244,1021.9057150296859,1036.0348401560032,1078.1128493983113,1056.1175940146043,1133.3875777786902,1006.5799353462978,1061.3118769118423,1008.0156673589784,1045.9143879443964,1048.9744078461904,1038.337764459192,1060.302131201932,1043.0789897283425,1001.9911108954412,1002.1119111847843,982.3176433437833,924.2665016733188,951.7682767957854,968.4985202473853,989.387118654193,894.0651036874308,1046.4243057587619,960.000244324856,949.4776828133477,914.6539388430288,907.0751424564351,921.3998099915057,910.860687179498,877.0059182771877,839.2670134819729,951.3275691672568,848.6330517416076,849.1932673722179,800.0492766953571,811.230839025648,754.7323214886732,751.4334501826725
60,1269.1842435463998,1266.400289258492,1263.6847488802027,1252.6073076882255,1261.1375239341357,1250.0646132813624,1220.3434598524775,1239.6857470207642,1242.3714569683098,1211.2745139265653,1242.560536395626,1221.6118384397057,1236.0546328333278,1224.39172064318,1234.3442445932635,1203.2515669962024,1176.7489689520125,1195.686268441606,1191.4214798075868,1186.4389077675228,1154.9620904470598,1179.3386119417194,1158.2644120959371,1181.1465279984066,1166.9426700914835,1166.8378956516829,1161.693818752519,1176.2881822963927,1176.4163361113872,1167.340869503382,1159.1805374044218,1166.1118425034454,1132.2752570441423,1157.7649267891843,1151.3263036837977,1134.3328565558631,1147.553463322771,1145.796702988612,1143.6645167144434,1196.7241154332091,1114.619323565962,1125.0360764633222,1103.9734202925079,1125.9057831269345,1106.3538470504857,1134.4961016369737,1104.2787318968024,1126.4214902398555,1114.0,1143.9217310167182,1114.5586882456305,1053.5322083553767,1096.0515459026435,1088.2537819882368,1116.5740784304296,1098.4851361398073,1028.91652830705,1063.470994596134,1093.111318466255,1109.8303998063202,1088.6006713911268,1088.6006713911268,1053.9228527246494,1076.6787873245753,1106.1973178346375,1108.9931341743702,1080.045558637206,893.9364223215836,1087.808378863851,1112.0478502335816,1105.3843825416948,1045.782559612785,1095.788136514047,1013.9216734468935,1060.9480464170333,1077.889288683393,1060.3709159251794,1050.93558812797,1014.4031325062464,1151.4131132284042,1038.1621493191033,1078.587594406529,1021.7565349743061,984.7634453811625,995.5605211495497,1005.7160280293334,1008.8814049363142,993.2861897992966,1012.7862070950695,990.3023609020231,1039.6101638307346,973.0868878252363,947.3260965443484,959.5165344098878,1017.0557323499256,990.737152827872,948.6207607209005,1003.6824667867521,1012.476733227737,967.7267446844365,917.1041308744789,922.037050147665,901.8305005456099,953.9557514866875,1088.6006713911268,861.8568043131573,859.1796468631526,790.5497507550003,788.7130908497223,705.5791634217032,806.9405805816168,1088.6006713911268
61,1297.3462332158256,1264.750838877012,1272.3608353766372,1269.6303363942366,1245.4495116538424,1243.718599462394,1282.4311575025995,1239.1753905810087,1259.5844548712225,1240.5577692844015,1277.1483526403115,1203.0238524280442,1225.5531521974228,1211.8036133929818,1204.7385256413033,1201.0720920446906,1196.8782862166127,1202.423636765442,1193.9976502306915,1203.914451413979,1186.3090322913004,1188.8333337863994,1169.0753623558387,1180.228004018839,1180.2489270474093,1182.529429705166,1178.8489795075145,1160.317846941159,1173.4562678912591,1149.3031395062194,1166.169967387024,1155.140422351929,1128.8976602762962,1130.4856017462516,1168.8745109423394,1146.5165503245028,1121.6835648358385,1136.4092594981994,1137.3612265893328,1127.6680933868104,1126.0678727150473,1117.8732229539828,1053.7116253055292,1130.2959958345248,1124.4124461112947,1111.4407421066774,1122.4618518749435,1120.6493306941827,1114.0,1102.783260091238,1120.08313669432,1096.182796932459,1103.1563378881688,1093.8978580013586,1102.3271578213926,1099.7311412177182,1078.18029019827,1095.187802531315,1081.5558466947623,1080.2443807330683,1085.1310622292299,1085.1310622292299,1105.1786094194028,1077.9343155798633,1100.8954685059152,1121.3664377483565,1088.621205326218,881.1582975097247,1090.520515566961,1065.9682282658723,1038.8947646526665,1088.5466397817966,1085.1404733163108,1087.612087873837,1061.8338572414812,1059.3017807257343,1073.426653765236,1054.4267174777297,1041.3277719621017,1066.66754400724,1061.1818746447184,1048.1088469296765,985.7918968166066,1027.9671796676994,1042.4041849714024,980.204884357467,1029.8851450132656,1085.1310622292299,1060.4201920017376,987.1695598462011,989.9579147599829,993.1395958942253,972.3828040078639,1021.6693113921016,960.2783820941385,1014.6746973101035,976.2004247973816,951.2478243505823,973.0214072106763,924.7578662213086,934.707363676418,916.5754464604661,929.3675234154781,884.2635170238068,890.5994726760306,897.5234964271622,872.1845687274292,718.6740515780864,776.1908053818173,814.633332675224,782.1173797107487,695.004447239266
