Model,chatgpt-4o-latest-20240903,gemini-1.5-flash-exp-0827,gemini-1.5-pro-exp-0827,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-exp-0801,internvl2-26b,qwen2-vl-72b,gpt-4-turbo-2024-04-09,gemini-1.5-pro-001,gpt-4o-mini-2024-07-18,yi-vision,qwen2-vl-7b-instruct,claude-3-opus-20240229,gemini-1.5-flash-8b-exp-0827,gemini-1.5-flash-8b-001,pixtral-12b-2409,gemini-1.5-flash-001,internvl2-4b,claude-3-sonnet-20240229,reka-flash-preview-20240611,minicpm-v-2_6,claude-3-haiku-20240307,llama-3.2-vision-90b-instruct,llava-v1.6-34b,llama-3.2-vision-11b-instruct,reka-core-20240501,llava-onevision-qwen2-72b-ov,cogvlm2-llama3-chat-19b,phi-3.5-vision-instruct,phi-3-vision-128k-instruct,id_name
49,1293.985448126046,1236.2186771532097,1223.1388775617224,1199.8290815035098,1195.2238831472569,1194.7795984586385,1178.1836268638067,1161.0296063230512,1124.6025773906044,1119.5898559950508,1118.5765980619867,1089.3200384048448,1046.390588080788,1071.0675955153167,1083.1748687888917,1073.291105908895,1053.7315019577152,1032.0955837446274,1054.5970426803583,1026.651433548545,1001.3027461757572,989.86467924207,987.148384337302,1007.0945343120458,1009.3971541710204,984.189325149502,967.9077499774676,966.7685444871572,956.4994948593818,886.1093381598414,768.0943056862136,
50,1272.45280527597,1234.4706075091417,1226.265224046119,1206.5895018864142,1198.8361964684923,1184.8513647742907,1144.868009723065,1119.099979389122,1132.9927601887562,1120.0297891194823,1106.603476484196,1113.5406985125132,1095.5601947121286,1084.3367582795067,1066.3480152713537,1061.9487031882095,1050.242954839701,1042.3948797650307,1008.7298747791992,1024.0076255176416,1032.1460491999271,982.7627122790208,1010.430537979944,1023.976207205274,992.9043745879774,1008.4298024356276,979.088354028836,937.419135050199,897.5975625572308,926.7655572732632,790.0309570803571,
51,1231.311581272096,1237.0893700063525,1233.8980355061165,1205.7385573191864,1189.2975281261422,1180.8709943240008,1157.5861442072453,1131.5358323098587,1127.0085460212094,1107.4067399112926,1119.483047235852,1134.4623745175627,1023.9922366120444,1068.7025840601452,1105.9089505520265,1061.7841784334107,1030.9241277856086,1041.740451496264,986.469077636727,1023.3351376010072,1018.9493937983652,1040.5337973820815,1001.2720376183138,1000.5175594123658,1005.9553605954916,964.2881148477372,984.459764013012,1034.3784763654785,947.7851501549532,889.9669405641229,734.9679883189399,
52,1348.5320766466436,1218.9531249274946,1232.4834568006254,1219.8136027733524,1202.975448536781,1167.6051378685866,1164.0818283024823,1153.016210017459,1118.864330777957,1122.7908772437409,1113.702864655895,1093.200126633292,1070.508215829174,1067.3863035586724,1042.5250961390132,1055.726967982324,1080.4451902048802,1058.427440690402,1028.3680354920068,1020.5825961508112,990.181720729629,978.2888490868844,1012.7242613836572,982.9397110789852,997.8211138373516,1002.0587047397568,993.5941476061876,885.6954239086904,950.3737060957076,828.5666425513505,791.0477731268213,
53,1250.6412015236078,1246.8533886711432,1209.8709767447062,1218.6472701406733,1196.884464493425,1190.4560381483586,1118.654112036803,1147.2529986275033,1127.8339607108935,1121.083222262404,1124.7573494714643,1149.695333929655,1057.0834373377177,1091.7142632923317,1092.364638189251,1089.5581174594388,1016.4946161064996,1068.396947448531,1076.5126299512171,1036.247913099562,1031.8394416013273,1000.1790179872834,1005.3736185401816,949.1090252170682,1005.6699739365482,939.6534542463672,1005.411259711293,964.5133104510784,976.6868907959096,930.4589213866608,817.7026220743671,
54,1298.817231350148,1239.7527699584334,1224.2070326520136,1211.099640071645,1203.5740152928738,1190.0878946489345,1139.7161119772118,1180.7990048424251,1128.9167377300585,1106.9754427269395,1097.100699673692,1092.7047926696562,1090.218183045877,1086.03990938106,1070.2551837187675,1023.6951174617096,1048.5110810155782,1037.282858804993,1035.008742374882,1037.3359915520869,1035.0753056663964,937.7099858266802,1008.1432115038144,960.9392727503796,983.0201865090884,989.2692974554824,992.3352131596204,1010.0235374768644,973.5399376381636,864.767710829253,799.1574969069743,
55,1309.3206010809913,1200.7315565304289,1223.0892579511788,1215.2772673875097,1209.329744489743,1162.8415698906274,1162.809734491005,1142.747495420164,1123.2060830416945,1110.5411322677132,1119.3802518976254,1097.4165263403877,1054.0672502435125,1069.8249084844506,1067.9946786177684,1016.5516571639598,1012.5566179765328,1030.1248093571232,1033.3380899345614,1021.7274147649872,1028.2074082573831,957.8615865054228,993.651124688904,978.3269546047386,1008.5443383119537,977.8679984160236,981.941270402558,948.7881661239408,908.3216612750468,876.1103636684556,879.4922268220563,
56,1325.4687184419777,1217.556274051501,1241.2028093093454,1219.571624272611,1193.8437052003371,1168.9508780320052,1142.7135666429838,1172.8339776230648,1128.389482483358,1123.4841339992174,1131.0854519497657,1083.298542171979,1085.9914897211218,1087.141158296551,1057.0531093215943,1062.8540921678873,1014.0249390286144,1058.5239884371342,1041.2937190347363,1024.108456480406,1043.7349194208623,957.7225970998076,1006.16659853105,1008.4902459122288,1009.494383761696,1050.2402986856732,981.6734798362488,946.7965753609304,970.55409530975,925.7741331324409,812.8886646532114,
57,1309.1615315223862,1223.8875291487666,1235.079398147872,1207.4220881134163,1198.3523406292843,1181.6571438192943,1149.051338987578,1152.5649597440488,1136.4372683727313,1108.95632164975,1134.5704384116134,1164.1311904808151,1102.8420319443176,1080.3614608175565,1102.0384192991237,1047.756910744886,1085.1474109090834,1042.90121648357,1034.7506545962417,1019.5260906013845,1013.2211767926468,945.9765276518284,1012.894515246511,978.4259239618152,1017.7729300283088,973.3021951385524,984.1426769404188,973.9399567917178,902.808023865752,912.486842523627,803.0445739590059,
58,1277.6164383443515,1244.7089060166152,1208.0137698771466,1214.081226414456,1189.2766318197507,1177.8010839231415,1114.3476813957493,1144.423935593226,1115.0394956698,1100.027091640259,1127.831844100229,1062.4271819495084,1082.7756672347018,1072.2339810306569,1105.8712410413991,1059.0311649524006,1032.8718988060627,1027.388295194805,1034.7950360006196,1021.4393920762024,997.2513641702812,969.3523301797858,985.749819399238,1015.7537405864508,977.0840546897764,1008.929000279134,993.8069438388292,969.9004919399734,914.2585294439436,886.2274729842327,768.6713825737478,
59,1284.5666302991708,1258.2159545908492,1231.4856311315682,1207.4429098069177,1187.5181120707784,1178.6982009568403,1154.3395167364806,1151.670588880516,1118.507801520362,1088.2198793129298,1130.847435208363,1100.7694243868973,1067.6748861471842,1053.3846870564178,1075.3852247607472,1021.8507575070824,1036.463627689565,1017.255206552284,1041.6882605119667,1020.6075647044498,988.4752847550044,1009.310887959832,998.838654267348,989.4790090084948,993.9115756360014,1033.7163733638874,970.275633700002,904.9728244777828,936.8079388770552,871.61504932677,803.5351055651761,
60,1281.519454110315,1238.469222408012,1218.0529697926454,1211.15375966334,1185.702872417812,1180.9527933349227,1160.2462959128943,1147.773626234943,1115.7129144138626,1114.8621745758492,1103.3805104066812,1077.5886442437509,1055.3806905555452,1051.3234840274054,1020.3979610624002,1077.7445486070155,1015.4653024970632,1029.7884200994924,1069.962745056207,1010.2651094487584,1014.7419084744936,1061.6090544677368,990.56768809567,1013.9756319812168,987.0457752421698,984.627454190821,986.9933102387042,919.0640884317384,939.332620573034,894.5392634048335,813.5961077419827,
61,1285.025308137279,1269.6179559833245,1240.005410951564,1205.9473013593686,1195.799846314863,1176.9797903012484,1134.710798357182,1124.2515594576996,1134.153438287122,1112.4764938470355,1108.302439665771,1070.2011982195374,1058.2570223455486,1075.885680645721,1078.3028088173287,1004.6428505291502,1022.9170088599316,1049.9207200705405,1020.4159827920204,1023.25403793672,1006.3168073488716,972.3894680649556,1013.8627916242853,989.625303339564,1007.7290468786708,934.9606180239666,966.722623684294,1039.292892373815,903.0207491370724,827.713435058691,875.8410428257863,
62,1304.315873440417,1213.5863721347057,1221.6810284051412,1201.4051468585512,1185.46905825488,1173.4310452423456,1174.4336599410644,1138.860044360074,1111.4216726994207,1117.6235624473925,1125.2955259049832,1108.9591126905148,1055.5622479866531,1074.0934556189345,1059.3366601688117,1042.5746569917526,1015.7024840248909,1051.4490980996045,1002.1580247699512,1018.4554540019742,1031.8708127409589,993.2135096226448,996.2013581335806,989.9732632791612,1006.3680675783936,963.26950727561,978.52813111272,882.1809633355344,937.3931522083544,900.675181091211,769.7572559956891,
63,1281.7758198535005,1206.9754345202423,1209.2478437154414,1211.2140891121967,1194.0673574787586,1168.176016730484,1127.274897030412,1109.8553416279722,1137.37704585285,1113.400997480601,1122.2181273945478,1118.7717958387757,1076.558390540554,1067.3061163845646,1036.6003797875069,1041.1928058137305,1043.7115369655305,1045.2027604239568,1068.1689442534491,1023.041858171396,1024.1788205869193,1020.8446213076012,991.354305943098,1015.4704586742916,996.2375606589056,994.64201290511,981.0122440637512,963.8066555817436,908.72414440459,870.7303984315079,790.0631454695514,
64,1277.1011935992997,1225.862398123205,1205.6811251037932,1223.1221308243576,1191.2870983804871,1161.75821081317,1135.613093122111,1188.485154033351,1124.8083076089538,1091.0144614893522,1106.227230224843,1143.101400718646,1097.4652943609915,1074.095772562957,1077.6217856812757,1086.6355128720836,1035.8966234510756,1032.5811041625248,1045.3203422552183,1025.6221760955984,1006.4434399270824,1011.804201227865,970.3378610644876,996.956977320678,1006.5363886917892,975.2000662476204,983.41449745797,918.2612470095212,938.9003280560064,901.9427564032692,822.9533278902156,
65,1260.3360612434344,1226.3626643323369,1218.3169986314936,1203.8642171686715,1193.385446136176,1182.4520673488855,1168.7043093767957,1117.4547947926865,1125.119273130079,1115.5046711173704,1107.0792497359448,1118.6914887145583,1076.1793183342795,1076.720703164083,1055.9562015595998,1035.477639462248,1033.6334537987868,1040.6215265211836,1024.4490045379353,1009.5940962358206,1018.9432653673612,1028.7542751070189,1003.4794256063184,984.8735420296751,1016.8831217297294,956.0874106506702,990.9915419306366,916.4416357957372,936.6736180000272,885.0382386078434,841.8204745872836,
66,1322.6293930806628,1209.7588609744987,1227.288916247045,1224.4861560697302,1187.624203856982,1200.7538540009823,1139.45460283249,1126.696681691736,1122.6472444354474,1116.661500691371,1107.544703717529,1085.6167989134594,1076.222191337275,1080.6940892140624,1055.89956917369,1069.0623610571702,1034.5879968089102,1044.513527960257,1052.1314848388308,1023.8639381590084,1019.083930286812,1067.6503522084008,999.8617788596874,977.4822316197184,1013.0594730217276,976.8752627165518,996.390782098228,978.4578131468882,930.1392358074444,947.7140201882372,815.7705129512103,
67,1271.4922289061406,1216.142140129154,1226.8171655752303,1220.8183686189716,1185.2249023327454,1185.4067933400092,1158.7811108650465,1107.8271528980747,1134.5995775458102,1125.6596060277568,1120.2122851779166,1130.9542509534106,1082.4650637914883,1096.0224983160083,1084.8670535467015,1049.844748926524,1029.6118571582224,1049.847488187065,1061.7827195785887,1040.605233960294,1040.9155911245366,975.2087516196505,996.0457085168688,995.1848137912996,985.6911368541804,1006.1218894937472,995.6240608813685,957.9148043643786,953.7298125074124,865.2586556943186,786.7049444217008,
68,1329.3244664109786,1264.4894524413444,1219.0248174431638,1217.564483263187,1202.2198732247189,1199.980668059881,1158.4129355335351,1140.362074043601,1126.7164257419556,1114.738869068704,1129.1253962375408,1152.4289261380295,1073.4084073280392,1069.3267651151468,1033.2195649868577,1082.2398505508995,1056.0809465343227,1040.6222865077982,1006.4976393664614,1020.739804154996,1011.814346874376,1025.6830867400258,992.7517004982868,984.3997803676212,998.1816954590944,1016.6516405264543,999.2418528800516,979.7383132162934,930.4379953725796,864.6436022823542,801.0436045699256,
69,1256.3314739588195,1271.1781817850842,1226.5794757423405,1212.8347104447798,1188.0269914681671,1181.1962038491188,1121.6560081072796,1112.6868098354507,1134.2570639006626,1106.665486622481,1115.3672169987815,1167.178878280466,1041.3166083266026,1061.54309633328,1046.353799923602,1046.919121024228,1062.3012063335273,1043.9330069967907,1043.241671841933,1020.0413848859477,1015.0752726009466,1018.9373548035944,991.1234806217052,1008.413917892134,991.618550024976,987.7077714823494,986.9978938633492,922.5461283776306,938.6930530359398,868.0059698739423,781.8073897080978,
70,1254.2851626309837,1224.0468643524391,1236.5569841877373,1214.3865204137182,1202.6393986148553,1175.9366947898852,1111.1694651126522,1135.1185282420709,1122.3518958191398,1114.5853480861506,1132.101077639242,1101.0791897761724,1061.0425189040025,1072.3226806870478,1046.4422821580283,1063.5364370132768,1055.7946246718534,1034.1768990156745,1039.2824694702012,1027.8804310329645,1012.2856646385092,999.5967880807766,987.968834500452,1020.712039868702,996.4449983102288,983.8526795938797,974.9446494088024,877.9831185536964,958.2984589655732,955.199388120426,714.9326364713268,
71,1302.97261334126,1234.3523518280306,1229.7314767865207,1211.047489852281,1204.581980180832,1192.587326011172,1155.159477559375,1125.1519981090871,1149.5402734653103,1113.1280659470742,1106.915005040136,1088.289666619368,1057.0844965149809,1070.581754257887,1082.5736466305652,1031.241914737795,1050.2729708944014,1044.5174858706523,1075.7690442977705,1033.1421658624215,1028.102388492961,985.6585773764602,994.465443417113,982.9321796782172,996.0827141032394,1014.6940050805146,992.9171225225056,952.209608231825,956.3564359339052,884.943822926466,820.7285779388537,
72,1299.4838332039735,1248.8812967878184,1221.3193267545391,1224.180401654536,1198.3022573429648,1174.029117768069,1131.719275074813,1140.0945339101263,1115.0769673480245,1107.4025518336978,1116.774075661392,1085.1572372090511,1072.4155041902088,1073.50681532029,1061.678636374562,1040.607116583652,1052.3415882643217,1046.231956138303,1042.9269640417178,1017.4432553739044,1010.1790833456414,962.0830038034966,1004.8695266065248,1003.2159014375492,993.4427424770508,978.6514868355536,1012.34053058926,961.8303633436713,975.5295079620856,837.990715822081,776.6887725780069,
73,1294.362516255286,1245.7595574548602,1259.0491161703892,1199.8557370507797,1195.3264813424794,1179.4049428692877,1141.7155841973542,1130.6469888929348,1121.1278166040638,1116.02877580481,1111.2280112953022,1100.9985725160948,1083.707145480822,1081.2797436893466,1031.3687011562763,1058.0074862140816,1035.486051644694,1048.4533168366322,1019.1277325731784,1015.669403485434,1024.0824187107853,1033.7810089622865,1012.9222599549488,1003.1575537749352,985.2047284516148,975.9037829051064,978.180491317799,952.3122727524336,935.0702522866092,881.1850932187465,748.6305258924904,
74,1274.5339565086713,1229.4217098495187,1237.0958454563774,1219.9677331799194,1201.55154633452,1190.2099784271074,1142.2395096414828,1146.2368029229535,1138.4817452855286,1104.378060331332,1126.059647508253,1157.6586689042897,1104.5163822652332,1089.9278231057554,1035.6610991976215,1062.525094469041,1019.075623334376,1038.8510020897002,1054.649926206134,1026.2445284895928,1041.7291957419488,919.036160730124,998.6717320297752,996.0378766181736,993.6238035449902,940.80436127718,984.337791440925,909.7229987384223,974.307352174224,875.16546898507,849.2509671384413,
75,1258.1673757689557,1236.8017173043636,1236.0625230723972,1217.4652734259264,1197.8895147441574,1177.9144578505466,1165.0555912528737,1081.8207557982184,1122.954472898673,1105.263741101027,1116.7908239282667,1130.5272573437069,1061.760985911732,1062.030287514635,1077.6029135688154,1076.7312685022916,1061.8034879312129,1029.4955668775372,1039.8878459155594,997.4892272121516,1013.868364496976,1035.941649926087,981.6788930540744,1009.8269916194234,998.5774320213131,1011.075025671972,987.1819654197895,935.1949004431872,972.3148022194544,859.3921341839489,751.2804565746407,
76,1265.7306107275465,1238.6104737426915,1235.134457209634,1210.117273587245,1193.305413887958,1187.5167497080322,1147.313647914277,1125.513824895096,1127.2485767025275,1110.5920896946204,1112.4524451733105,1179.9104862004726,1050.359213921815,1070.9964947961837,1049.0348069173938,1044.6356163913931,1044.4546553751698,1048.902976670345,1022.7900881809368,1020.0085763400032,1020.853697634916,1035.8241611075691,1013.57476856369,1018.5453532503764,1025.9523669175585,1007.7142376888902,993.01536384135,917.2294352791076,933.0605230967196,840.3494951285111,790.7468472047938,
77,1289.6972541700577,1224.85319840128,1233.3334183811048,1206.9148515155289,1180.8831933389115,1166.8972006454792,1122.290964885021,1151.6501728963158,1107.5040615111086,1112.1879459388094,1109.0278779174466,1198.9143757530512,1087.6820923907017,1074.622262591763,1052.2394442566754,1102.0794918785843,1066.6713933872363,1036.610843640987,1056.1440135990083,998.0701748570388,1001.8515656087231,974.0869397602056,986.1903377397844,974.9148731495349,987.9721499327107,992.8475019600364,967.8152777203032,891.6259367964669,921.0707028881748,870.3811493199221,800.8404639114606,
78,1306.1486366202373,1232.815259433619,1225.2241693424794,1210.4044744388204,1172.4837269788363,1158.0672958257362,1129.0178039775276,1108.4450685657014,1120.2830805432388,1099.6456164865438,1104.009999104258,1101.834863037625,1068.963213126522,1051.0383466901233,1053.52598902419,1032.25886252273,1073.936255884838,1040.8733719939169,1004.0616340510642,1018.2057392860348,1018.4888848806208,1014.925473817316,997.4765907492596,995.0353736299924,970.1159460194186,1000.5313696393038,984.945160861998,954.4097656396608,963.194063038442,873.737975317154,788.2051816545923,
79,1306.1587307709417,1262.2221128186509,1238.9517312252349,1203.4256591227536,1216.3682945568885,1189.9832484899853,1143.5084538435788,1106.3698411996932,1142.6428251295763,1119.2301824768813,1119.3627045661776,1072.2695551178238,1105.663345791176,1087.287445733121,1080.1223288197318,1066.4141533512573,1060.7067131465917,1039.0658622814146,1056.8434625046566,1018.4331671526508,1020.861627758724,992.1499037286438,1014.2623753484572,959.4261283568832,1025.9303753397246,979.7956203982465,986.6123050895808,930.58577684082,947.0214552315942,911.3683341257276,775.4124520940821,
80,1296.0069838565057,1254.920592466085,1232.832071836773,1231.2241958620057,1199.7134451802406,1170.9530817900056,1145.1543970622963,1137.1389077868084,1115.6321038205149,1118.208732091758,1095.2498730162542,1111.4499548628412,1064.326603033375,1067.8768106912348,1031.9115776799429,1056.476342960378,1032.841802990707,1040.315396334953,1062.776231571468,1016.6084472783148,1013.2667535888044,1012.5048677746548,991.9846742424304,1030.580441268932,1008.642337894417,1013.2030893128748,991.3012001342324,862.1635671048781,946.6853316243834,852.4956871260401,815.9287949426555,
81,1301.224853023512,1245.688491547896,1224.4386145209944,1213.7308412672685,1197.2364915490305,1172.501122350059,1143.6329647427378,1129.6116232106071,1138.055234309254,1110.51991726375,1125.3066075791307,1115.9238389611291,1057.9992872316336,1087.0756454831771,1094.2076891843635,1017.0967260152456,991.4470061208332,1050.3091372768254,1059.8619611402996,1024.2770889140884,1023.2139782939684,1024.7849690706817,1003.2795588542252,993.3869931711306,1015.3228894995308,1005.936095435274,982.7088643683372,980.4584310959708,921.8098375610224,879.1932685021231,798.9829923370276,
82,1350.2788572836705,1228.7027006706828,1242.080016086618,1202.707879986329,1204.8622982437553,1168.7989071261366,1141.515856573366,1148.0345806464668,1122.2315546048867,1110.0583271058626,1111.6412931199964,1155.33539502887,1103.0641435883283,1086.6518335010812,1000.8516028249592,1058.7922026284457,1077.446399098537,1031.0568981734957,989.753624272558,1031.157457072778,1016.4997162636822,1012.022917396596,998.4312631618368,999.1620032552864,1016.072996679018,997.972731911054,1003.7576170750748,879.7782807440905,953.830888595095,857.0552106003463,781.5009330069514,
83,1270.8225335618597,1236.6022425263584,1231.3218716024662,1195.9153874011072,1204.424921720985,1168.6442784261492,1155.6548095160183,1131.3888125365747,1140.4177197461577,1119.0511402129343,1092.8470037727866,1116.449896454938,1069.3493817445587,1066.2053264084589,1077.1511286238497,1030.9919221938044,1044.1958952080522,1040.396354433979,1042.768757717832,1020.5116441906453,1019.680427906624,1001.2617964364416,1005.514938697921,987.9249007434212,986.757887966991,932.7799222369684,1004.9819237336396,938.8010874117192,932.361218044044,878.6485401010847,825.5376863297529,
84,1297.0521863458462,1260.494873848041,1231.5948649752247,1230.0288323876837,1203.597533902907,1214.124523230169,1174.3169228357272,1153.1172175882054,1129.0742516408145,1120.9088940267147,1118.0852692651167,1018.4294703674108,1056.0313900573533,1088.139284245898,1061.83093909504,1094.549996712036,1067.996881860337,1040.594807713673,1043.9492138871772,1035.2769715788393,1028.5891518018482,1022.7789982893096,1019.3364721523842,1001.3059478970335,1007.4500362283352,991.0331581982142,1005.0690616010928,952.5042616631232,945.8401994629348,865.4639685027464,819.7565140461386,
85,1315.1698531709078,1239.8579379593116,1225.3209209795937,1220.139798210468,1197.396281237182,1179.984533293558,1177.5624371113597,1173.01065333244,1150.803099575462,1112.4661417485552,1124.645485931008,1119.635378879225,1078.0313717113893,1081.4968030866662,1067.285574449778,1003.7901388027364,1012.9939084268432,1036.0796168020238,1033.2062187508914,1027.3437983526962,1028.733400127903,1022.4800318021502,998.0226148553,1002.6349722919664,996.6433735815853,980.77880957923,989.5656325459051,919.7065235022428,952.4725351451324,882.3266071080454,813.6321818334428,
86,1277.790403022017,1218.7201797731457,1227.159361150444,1215.228107756117,1202.054285890479,1170.2272883856476,1160.3117117390946,1139.2742058613198,1118.4041691781815,1107.5171250292028,1127.50540748073,1111.8026645043633,1088.3668252836758,1076.9522067060827,1063.0347299649015,1079.0631803867946,1055.123484189415,1039.4695396378045,1044.7300992459163,1034.160440235544,1019.2288537616812,996.616356814588,993.9706486873324,967.594644151224,1002.6584184487388,980.7346149683156,983.3324292325564,942.8950814488528,961.5679238300422,910.8857568077968,791.3027736115807,
87,1250.2456636781926,1237.5946040726585,1194.7832158189092,1190.6280140176664,1181.534247618176,1183.7656309984015,1125.7628520747653,1128.441685762492,1120.3373200286842,1117.8291870173657,1114.3265945593832,1132.5118248775589,1081.8772087657055,1073.989506221566,1077.0569486039117,1066.3597191216509,1064.4696514602313,1026.325097997023,1010.5707924163344,1017.5119151982218,983.8243540032583,1053.987284096505,975.7619858092992,1023.650293064736,991.4658494211128,999.9941715488868,974.2082956479514,932.0355520714128,977.2861140655024,875.9394070096695,741.2274945851173,
88,1331.6374097854537,1227.6243500744074,1218.6879266598069,1199.2255753798754,1196.6800427673058,1172.9215902999213,1151.1377169333975,1187.134885453037,1122.7192155133182,1105.41265183347,1097.9706230752604,1089.4396401994202,1114.925999362007,1071.0511630146957,1043.2048614202472,1073.4584784353297,1070.9446043028454,1021.0472187821314,1016.196921123732,1009.0002544238998,1013.0557230240375,985.1162588872872,1002.1695512701692,1010.9510264078056,984.0970272463596,995.4235329351932,960.727697562228,951.0067320500808,941.9512735550544,875.5884430939267,759.2267288856814,
89,1305.4071403069977,1252.4766636730133,1214.3467444275004,1216.6500347628769,1194.52070533939,1177.355072582703,1157.671480662195,1167.5076946486452,1124.3732923107443,1106.0089962829345,1116.152220724615,1069.6533175478253,1122.4616647818425,1077.1930981709302,1065.871628814498,1054.2554779848308,1043.382460581592,1030.1713928178349,1058.3678576699697,1028.134363137861,1032.332367603124,978.1647266383418,991.9968482272416,1007.0303166040932,1007.9036057758908,978.0297777237798,979.1414572092394,936.8997924495932,933.589073459324,869.7898423687517,744.808474092804,
90,1277.8800429412324,1261.3393292445576,1216.116569748116,1203.0853256852558,1190.406416410748,1183.590450821974,1141.981639314414,1151.6098597399805,1140.126981855483,1104.3922623989652,1105.893779559613,1151.6964426501254,1089.759509303825,1078.0543904716114,1085.9031381895682,1054.258841807617,1004.4007962121456,1042.7250471324116,1014.8023350461352,1016.3049170529184,1032.327284546806,982.3391669103852,998.4998794510212,976.1786954427112,972.3300091720344,971.0770788278852,993.6078878907232,958.0054911995992,914.0739561543306,931.5622972510588,815.7572677887616,
91,1282.1075708263438,1238.2547418215638,1208.3615838770445,1197.2737982097622,1186.6049193854385,1151.2732396634046,1141.5092432593017,1148.1114725147102,1099.2181701971874,1104.124297447733,1093.686436906621,1107.24328397185,1090.006246838928,1053.170054622244,1073.0750132412643,1089.0901133612097,1013.1495112417724,1019.9731550943204,1043.429440043963,1004.8059773213909,964.0095018149424,988.7912689506812,969.423019338062,987.57843714979,941.667838207726,993.0956171570624,976.0014165041708,863.7087884511405,911.3302788055554,925.2370330907364,793.0077373556041,
92,1285.0439628159163,1230.5293533180634,1230.4296853348171,1203.1773476085614,1198.678710922153,1179.7142939179178,1148.79335428614,1142.0988999121355,1128.9063906662352,1127.4860846209438,1107.540566516627,1057.704942647926,1092.07584662304,1068.2837736533352,1032.4405776170618,1046.406038548066,1058.9977855526777,1051.5307625651924,1053.377140370395,1024.162592020322,1023.078217709262,1021.2165299683772,995.865930217717,1012.6434982280166,1003.3577546081084,959.493028698005,1007.4922070857834,1005.8401091128344,928.6118605290172,908.4125664224024,808.3844950763504,
93,1289.3878637185342,1239.115980434749,1244.3062802566626,1209.775010701568,1202.0522669607797,1201.9655098509822,1142.7184952448483,1122.8868899294932,1135.057563510919,1120.745636203769,1120.87917942975,1104.979553176316,1068.8566945853636,1076.5672013322553,1083.7882198678933,1021.2854441864672,1019.9478799460549,1067.1464073115646,1036.9691672043937,1017.752238159994,1017.5200823684614,995.6806780240564,1002.554663505971,994.4546335992228,1027.5347246548454,989.9972529234554,969.7564745605938,971.5859811653678,951.1817982465444,903.0559292335124,820.874065136156,
94,1296.871875161725,1248.16346256791,1221.589317206902,1209.9911595496146,1193.493673910014,1167.842989895656,1136.9475586021892,1156.451086163038,1112.8131152889357,1103.5752705269074,1127.5461295046905,1097.3895814148104,1065.1383766131933,1071.209144386133,1060.5579298835214,1020.5796240169118,1055.7302893142803,1053.2263080539476,1037.007208004611,1023.3167306231694,1017.2315136159104,992.9663106544556,996.5380568296032,1024.063444200828,982.3850391010632,1007.6596572688336,973.697109962061,928.6110168087172,908.5822147314512,909.2143564907792,719.4849512293008,
95,1289.3210282165503,1252.0614406763757,1220.551574192738,1200.2966607616486,1175.8296296846534,1166.1063412804567,1134.318414654569,1131.1202816784937,1111.9047868647383,1103.7811535597227,1087.9102427454884,1087.15222372415,1073.4295752751643,1059.2604449799574,1073.948560788976,1088.764039464218,1061.9087738791786,1030.24217667765,1021.2572819875074,1023.6362474841662,994.610516440342,967.7330168849315,995.7802756642452,984.3715335137424,997.4148394135576,997.1630005083008,951.3737107323744,950.353586833548,923.2859746763908,875.8514755500532,813.0603658825542,
96,1342.0561963065863,1253.9831697702505,1220.7368768769004,1215.0912671314925,1186.48592571485,1195.9395602705915,1155.42785970632,1113.1546705492908,1115.6583638751322,1115.469497941686,1101.2259116702253,1098.566629372412,1067.3800581754567,1059.3232173323408,1022.676159416322,1053.102743744801,1029.178990081501,1054.654853550065,1012.1894631145148,1014.53198985478,1005.0262298223412,1008.678438527388,991.1583973918796,1019.7316356370924,1009.6185325072712,991.7432585582292,969.67514163742,944.0293640883835,914.000127915206,819.004567566666,798.2991582700663,
97,1298.5971264029122,1254.8207740381258,1229.3510161217962,1210.557717771098,1197.2657235349004,1186.5531356210104,1146.4318290495353,1150.7444433181463,1118.2196615642724,1122.550048392946,1123.3134894153077,1131.6655988197865,1075.1754708885849,1079.4295822764295,1041.3723382594014,1061.3158886025872,1022.1635518446597,1053.9723974960336,1039.438430734719,1039.9467697025086,1020.0429330519275,1037.8127918184307,1017.3652409501802,1004.2906975972209,978.3120611356592,992.9564628607484,978.180558277992,954.0109456829464,930.8753417997572,877.8039641698381,790.0454375467036,
98,1267.6614956434364,1202.387380910419,1224.680422493195,1211.2324325491136,1193.3633037390398,1185.3243371529818,1130.2188003277,1142.3171030108902,1119.7822440683383,1117.9623462699903,1122.9269271977396,1123.0277608301565,1104.6334410990028,1072.957259468255,1045.381007459173,1073.4686008279582,1028.007219997967,1048.0918509304238,1037.5478929759918,1027.521069606824,1033.1624765258937,980.9288515209544,1005.6975298674388,968.6456154776351,1006.9525689242892,1012.8037635697792,966.6749585129446,1012.2354759798474,912.8131819036768,860.1036196164662,778.2932587503344,
