Model,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,athene-70b-0725,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,gemma-2-2b-it,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,qwen1.5-14b-chat,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,llama2-70b-steerlm-chat,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,wizardlm-13b,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,phi-3-mini-4k-instruct-june-2024,falcon-180b-chat,guanaco-33b,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
48,1409.7683310425657,1379.6583665040264,1372.1242972587495,1361.1000772023096,1353.3632639521456,1354.3428511147888,1343.760600060104,1333.886690324594,1333.9139178836815,1319.8458524959326,1320.7846230479518,1319.630653505234,1316.362289144114,1325.2952091952154,1312.9873348448791,1291.7294316576033,1285.3497606087724,1277.6519090037252,1267.8091210398038,1267.7994222704488,1258.8991283472974,1260.4085730842812,1244.120873987144,1248.5446193548923,1246.6738825867126,1233.3741481138634,1226.8695951752752,1227.9328489305062,1224.0936996441048,1226.239415890828,1221.503553313547,1216.6746091042426,1220.8077212727055,1209.2481558857903,1192.2563470901707,1185.557326530822,1186.7897965940358,1182.2649550450503,1184.076373942664,1180.9703695394817,1172.297551766134,1169.2763851795555,1162.2961544894683,1171.733122342333,1165.8414369536322,1166.128460719599,1167.3988519101945,1146.1758601248955,1139.0879819825034,1144.6719219461893,1130.17583157105,1131.6506980758777,1145.0938849014997,1132.766048092957,1124.0618373027123,1124.8866652702573,1118.2893447781007,1114.0,1115.0452669873944,1110.1555370319338,1110.8229312766412,1114.058753571107,1108.9789065903065,1102.24211934559,1098.8147315969773,1098.639388596921,1093.940260621343,1082.3778521315369,1081.503981540273,1079.0900008527783,1085.9453656952237,1073.6046101742677,1072.6547948550444,1078.151243860107,1073.3305091112045,1069.2630656038273,1062.1486064817284,1063.6832188956396,1066.8451440697602,1063.9297395820297,1057.120828968165,1058.035208727172,1050.0155372606846,1039.500869993769,1045.5015347737872,1048.9969953247655,1037.9087168806768,1030.1116893958142,1022.1016464825736,1014.893840984776,1011.7966613602118,1003.9793577604393,1023.1954475378265,1007.5374600655658,1020.233261121714,1007.5302917598472,1016.1401451809688,984.7319479203604,1004.340519294538,996.6198199444444,992.3670850943925,986.3463538963978,970.4875022710552,965.1131751509196,966.7312017281932,964.8756998269045,958.8379374222866,963.2195585297025,917.284960930018,923.450015179253,894.1452621341828,879.5158048994248,849.1246288178647,853.643212837559,844.6941899699398,828.165178092835,815.0290449078195,806.8215553381647,783.1126344780995,763.3916345070638,704.411651250852,685.0033691258479,671.3420348167901,
49,1407.6819701642028,1381.6084238852982,1376.4943037185965,1355.3913511612614,1351.8031241838823,1358.476274288756,1340.8378893309737,1333.143579283268,1327.8899182532184,1317.1654922324688,1321.4635964884092,1320.3182623723794,1313.1597457355645,1313.5010749945825,1312.625760499207,1288.5236296082203,1283.6090470973545,1284.9093598998866,1268.332485834312,1269.608530585238,1257.2301625315038,1261.7554778725826,1249.4729439149185,1247.3099955316738,1247.1837018750332,1232.3134829551948,1226.888836891913,1227.5315502333092,1221.3722898693593,1220.6132811958612,1229.50682871837,1216.3547356586648,1211.0334836344712,1193.8837877966869,1194.870360174482,1187.6618197139337,1187.407087405775,1181.092964806448,1184.021244185297,1176.2183871602847,1174.546452436671,1169.424157158864,1168.2881704910806,1175.291707190427,1165.800014701377,1175.8551468303915,1163.6990945552668,1142.005483051755,1145.308829836329,1143.877360868018,1136.9298003741203,1128.0849590840708,1143.682515436549,1128.4060341821703,1123.4522467919192,1119.3017684880103,1126.040980928702,1114.0,1123.096548184637,1117.6751762922927,1114.1030946331778,1104.625994430884,1102.2580507598773,1099.7504780134534,1097.1981838528018,1100.556872875415,1093.5473075657649,1086.5685543529585,1087.6301041000734,1087.5595885839025,1088.7790226404052,1084.6371162761393,1075.9013765778263,1078.9236451391516,1076.576740133219,1064.052256480602,1072.789332892488,1063.42755937394,1067.1496819214158,1064.3899520564642,1051.4614196688267,1049.8282694376103,1051.3947179977563,1031.6169892833748,1047.108246778155,1040.306566474609,1038.48784889525,1032.8346485940392,1026.3303485663068,1032.8384805922888,1028.9044419118477,1006.3061186100252,1015.2819471193684,1016.191824637276,1019.882818271109,1003.2239213821,1017.8012430006004,1008.6193322924776,994.81469817249,1003.8305212534332,1002.2798832071824,987.1594319848216,977.2569536885863,963.3977191681274,972.9984642619276,967.9801354103824,959.4556213246132,959.2527152720968,928.207786034772,904.2808693624994,903.3377934432896,873.274045861178,864.4448549670491,846.4016594713571,847.9313953499299,840.8311343970771,813.6562334261007,796.3347959335053,777.037768147043,751.6789882473194,718.2306821098334,701.0456058750443,652.419523179567,
50,1403.9009670384737,1378.9792517030346,1371.490527503001,1350.8512712585307,1349.2047147023063,1337.3020549761382,1338.569301840439,1329.6667367612836,1325.980868486331,1313.0170870776203,1317.733040977323,1314.6215422348837,1311.6748232204422,1294.385122957703,1306.4530545533012,1287.3316548834246,1272.9860436996769,1277.6854190231957,1264.8636090519776,1256.727084257554,1252.9821581878605,1256.8563340663836,1246.5772934898887,1243.1950036255212,1244.2955752609423,1227.474699379955,1225.1701800349515,1222.22510574622,1220.4579712469213,1215.2119150435974,1218.7901765513907,1212.539258780037,1206.7612886705656,1182.2633354254872,1187.064452644454,1184.3447674181484,1178.6286203949153,1182.7150087012992,1181.4513706105358,1175.7414302627808,1169.6728667338512,1165.9110901638164,1169.9948851592271,1164.7035819417074,1163.625001385623,1156.645741595477,1162.7186914960523,1144.2112376190316,1136.043279203404,1128.8197667982554,1126.9417008100322,1124.5059770319567,1145.5359304096796,1121.9433778052526,1123.8350766642352,1117.1604510070229,1120.1722121899184,1114.0,1113.0307446316997,1108.057279627214,1112.4121642720502,1101.1029175741455,1103.5319177506203,1100.4659607163785,1091.7386562507113,1089.6820508675896,1091.305395220366,1080.7748227551715,1083.3166932541644,1078.8572764308706,1080.3503299366585,1083.470275308432,1060.6478264622488,1062.3920797991757,1071.023334288722,1058.475170609694,1058.6014019246509,1064.743950684894,1060.0609004752373,1065.3189777040088,1048.036044473365,1036.6894297236008,1045.3286141567864,1038.7324910075035,1034.1083183714018,1027.0745308308335,1033.1828305822116,1018.878333606245,1019.9014086728388,1027.179645445798,1019.4438054473568,1037.2944334861477,1001.3037673683772,1009.9471642658146,976.47866410187,1019.8866566131088,1011.3180771368768,1007.0144003964996,991.4808644305951,990.044091509771,997.75061502044,980.7744889367522,973.2431180160344,971.2220882991112,975.9126600387398,952.1852025014514,951.2706847077252,947.268256712859,925.006522252452,911.1545899564336,916.9386030687532,868.238044143029,861.9443876689985,843.0318708175522,849.0426207687239,830.5801639896533,813.9065594662997,805.9046869353839,776.4623807643378,744.3288533723877,720.4109838456839,699.2491596124013,637.0768479011859,
51,1403.5135534237058,1375.316123175526,1364.487311347258,1352.0008170002566,1344.7119582068815,1335.165639919326,1337.6220824125476,1328.9296383483124,1330.9433986859754,1317.8958939719064,1315.2284218638165,1316.779287045982,1313.1230217766663,1311.5330840463987,1303.545597689125,1286.9891439944024,1276.3877788261707,1271.465148746158,1267.4226176729128,1258.0906143367497,1256.8095723527358,1247.799816141922,1245.682585219011,1244.4009899078474,1241.9729463883991,1228.2361754830442,1220.8019384597635,1222.6266959026154,1222.8249039996615,1226.4801284859732,1222.266636785601,1209.932837145943,1213.244347247104,1199.139201426557,1189.1502908439734,1181.8524355981804,1188.3299622407187,1179.619006614594,1176.390102771404,1171.578901942308,1169.7741715995437,1165.1570964485195,1161.437935560776,1162.5367753164842,1163.1513333977307,1164.7246264269338,1160.679113589954,1142.4096692389146,1133.2274734136354,1143.5734056043414,1128.2452852017002,1133.0995705423438,1135.0422032277934,1123.5436513566192,1117.195990142652,1119.3767147243875,1117.2706199157278,1114.0,1121.314834357147,1116.0509046623313,1112.619755420847,1103.1622692879314,1109.804504809773,1100.598215624046,1089.9513817875636,1096.559920333094,1103.0019717842006,1079.8362333034736,1078.78554713498,1080.936790793116,1076.566342377493,1079.158788849285,1076.21589092944,1076.1578872158748,1071.6173114743451,1043.808824298059,1067.518617975869,1058.196915211601,1061.5487417014238,1057.8459230925855,1049.1347937436983,1034.5644257749314,1045.76875969105,1034.9222635896967,1033.465331578356,1034.7472719072591,1036.307701094199,1023.2629791447382,1016.8314435919416,1024.0498073075696,1016.6591875845374,996.3417658015052,1002.991850656082,1012.2121932786774,1001.3807366283598,1006.9578394756226,981.4877914035246,1000.8911048031016,984.907265387216,995.5976935518491,995.357064605418,976.6874461820556,963.008287638052,962.0547181133388,958.3722605737044,959.8035981140866,958.4016841501189,952.8925879532115,920.2996187246404,905.4774820246768,904.621985770845,889.7921755550901,867.8172644159874,847.6154941321845,850.9397083067008,820.4320128444804,803.9376993736023,803.1128586493784,786.177563820612,771.2090470918531,724.1721957359035,684.9409914560536,647.067138089547,
52,1404.1584601469,1375.8962868224307,1379.3345274974588,1355.4056387155392,1350.7045324234844,1345.795573149661,1341.4088147513069,1330.159523529171,1330.3819540794004,1316.758365427822,1322.8356955081465,1317.7231592403875,1314.549026427008,1307.4087628268478,1307.5821179645368,1292.368750201828,1278.8415637740543,1271.9508309573555,1266.5096746677912,1257.3225792357684,1257.6073833141534,1252.1096535586394,1246.623611757664,1243.8458916770285,1245.5648509566204,1231.9482729525243,1226.1417965374967,1222.7425067523534,1222.997439093799,1218.7723969913145,1227.9321471211626,1213.4979166276278,1219.8313760414496,1185.002795711354,1192.7547337520973,1186.3542923859673,1185.0792724484447,1180.16654091016,1181.4565864391143,1177.2026560138097,1170.8450968784994,1168.8714231988365,1169.0238883809814,1171.9441803059533,1164.929125215636,1166.904274574033,1163.7980871992922,1146.1165579293329,1145.0852432221789,1138.5414720497345,1125.282633617639,1130.293497117923,1119.9979901156237,1121.785955065826,1121.8771958769105,1122.7221273094262,1118.590410261775,1114.0,1109.3336383451262,1107.2188554614156,1111.9617100236478,1106.4867893896144,1100.793524617242,1100.039861613948,1095.4240438347597,1115.152732629046,1091.6458045583593,1081.5661329705913,1081.1350822093762,1083.0213632758573,1079.5426042233762,1076.3113728525457,1067.6810086692676,1076.6932394392988,1071.7697176335114,1068.647685712404,1066.5130619531897,1060.435145602483,1058.6816310585882,1050.5609067160613,1043.9897832385204,1040.7470014859089,1050.7382064590515,1047.5987993679698,1019.7574466724448,1036.365698416489,1034.9445257295622,1032.259985350589,1020.1810256561514,1037.6691003412811,1014.19342162395,1014.3670322112648,1014.4413189659396,1016.6876356254722,1015.6033703282748,1009.8139760645744,998.682628465658,1013.8537768399012,1002.8761320211376,1003.0253491483096,996.3960798637986,983.572514927524,972.230332224602,962.0274431612625,950.3075341394754,960.547040088338,960.7843430217496,951.9423339667408,926.406042234792,911.1541693727854,912.7397875990893,866.6468397285364,860.7304821280484,859.5847634767977,850.971532763945,819.1436491152069,816.5597852201428,799.8007098916278,774.9412694907595,770.4535273952868,711.2265918587389,683.4352452014939,635.0514444599569,
53,1405.664916124092,1376.3958448126132,1380.2449146976128,1353.6972542687136,1349.96040724754,1345.1414658996289,1340.01040952045,1331.5470414812698,1329.6201620438187,1324.371100381808,1318.697824313269,1317.152691355191,1309.3828884725813,1311.5194888743258,1310.882288648848,1290.140688806954,1282.302812215787,1275.357394379358,1268.8752534367532,1260.257350742606,1256.932262702986,1256.028409707856,1246.153732044851,1247.1310378630642,1242.7819157999215,1229.5213587668795,1222.6156879701243,1221.4804420157734,1226.7971387557477,1215.6777385820335,1221.8858132925002,1213.1723583731168,1209.540485221729,1194.6379302743248,1188.0039541714175,1183.1617001083368,1184.6823531761283,1177.4919483741946,1181.3267807316506,1179.3741204725634,1169.4829659265747,1168.544804750763,1166.1886522829222,1164.802282121345,1166.7283690397412,1164.569181147623,1162.3429528646288,1141.5298085012068,1141.1564328231852,1125.301548911179,1125.18110727143,1128.1085111340794,1128.684508181063,1121.6587903861173,1117.8082098876098,1120.075291212584,1119.8333500096076,1114.0,1122.090716976693,1103.7858111692694,1117.1879886202091,1102.1473069008975,1105.4513349619142,1099.0662000396935,1093.2157509092815,1095.2564774999742,1092.150822508531,1084.8659393889652,1080.7828362269202,1082.8520979512336,1078.9057237468571,1070.8246582362174,1071.9713502965571,1072.0580987854992,1072.0842830974816,1075.1951290337363,1068.3016645071552,1069.266490762488,1063.2706722399498,1058.443253556862,1047.9451261048212,1044.9252829145876,1044.2956612351772,1038.0455112580298,1035.1130886261033,1060.2621897636811,1038.3818961990817,1022.1829478532223,1013.0685226597724,1026.529566418215,1015.6527026672752,1020.4143699376692,1007.6042391868835,1004.4775505384116,991.5596867464868,1012.392467360762,1001.5356922064468,1004.1134790869196,995.7543640526646,989.5147384310334,991.646881006822,983.4569629248036,972.2097076959126,967.0222998180108,942.7638828829056,961.1893495251036,949.7235918785074,952.1787783822384,926.893317781914,911.55537093497,900.2091541980598,870.083672659016,874.8573923079749,831.4927697272404,842.0825352151606,826.5384397459304,809.231437550501,806.1275486390012,768.210022423895,750.864708880785,713.739973932553,696.7168579333559,635.9069460494112,
54,1398.3744351186533,1378.6299498008052,1368.5509786854814,1354.7205583758068,1351.5050618899172,1337.9474877505636,1338.2119366642974,1333.4253416395327,1327.177162718388,1327.0374299432988,1321.887514081959,1311.6087031669654,1313.023531158272,1317.1183099727723,1308.4751096066952,1290.7361935351269,1279.7036617426616,1277.4225734486254,1263.9400157522225,1257.9032207588116,1260.5117092629616,1266.3621560938773,1250.0286570159756,1245.9880185199022,1243.6842606860569,1229.009255689301,1224.763971228777,1223.848231096219,1223.2578503333102,1225.0441073046886,1222.7784040065717,1212.481884786665,1216.7836925776533,1182.2241884413777,1189.475614648134,1185.824782306352,1184.4719535930608,1179.2637752535006,1176.9874507314007,1183.6585190916244,1168.4535147504937,1168.6137168052835,1164.626142233957,1166.324649673747,1165.8364290066363,1162.1697134176138,1163.799783216046,1142.417649541524,1142.803164290816,1135.0005871243034,1127.9424055528143,1128.6907482220863,1132.5553337675628,1125.3265648440606,1125.6211740885096,1120.1056187284585,1120.1624137583494,1114.0,1114.6916379686354,1115.7529534283535,1111.3043152490754,1104.081510256433,1113.7325257792272,1100.3451165734473,1097.4914677600618,1089.460961160667,1095.1523697552827,1080.5553706831638,1086.1449038487144,1086.703097153409,1078.2135567949126,1081.4040122889655,1058.7282774295372,1074.4110900176283,1070.2915119343677,1070.9628623146648,1065.0228199969215,1064.8377602915216,1059.869926753413,1066.4520246171935,1045.6189121007062,1041.8494570180023,1048.4632847565235,1039.247557937728,1046.672013507174,1036.3677248439285,1038.325940155794,1034.5237675668532,1025.5124991724113,1008.8874618980576,1008.7076984833344,993.9826191391096,1021.4799619246472,1003.684518358624,998.9158909557732,1001.20800478089,1017.9495038200172,1011.3744973425722,1009.113238228547,995.9611579371464,1001.7083433783688,982.9712806586484,981.1705708378902,956.9274944260716,963.4539703802192,960.3080315421458,963.1164016679488,956.07521745116,918.8620101290428,905.6768089548632,904.3052167619312,883.68688787943,869.1136759709963,841.8495792630864,833.6653556226137,819.1749546994298,812.402664905377,795.3091044045204,784.7755067094046,756.1892174629807,712.4969592685667,670.6585946497095,641.90054242825,
55,1402.5561535980944,1378.7417009778942,1370.4281448748086,1353.1003719152034,1347.137895386625,1354.4575870547983,1337.476052560538,1330.2769600427157,1330.0608981854318,1320.912471559336,1317.115703785293,1315.8204424502194,1311.984156436098,1315.329268199314,1308.6656834816397,1288.120864253861,1270.33894372409,1273.1855713988816,1266.8901667426371,1261.3740809787462,1255.29475586033,1251.939986483136,1248.4427993911704,1247.6817166026788,1246.030465432783,1231.817046817827,1225.4046665417577,1221.7240603478745,1222.0575157446062,1215.8562556024572,1218.8106469504726,1213.1844807430718,1211.5349192123465,1180.5691666171256,1184.7776498828098,1186.496903523522,1185.3886519611383,1179.4968770427313,1174.4166485047072,1181.234117531685,1168.2300442915462,1169.9968718536036,1167.440769632671,1164.6026381372603,1165.6916463970413,1162.9905571763054,1163.707959145247,1139.503513224549,1139.56531137233,1128.9097008933804,1132.4233174304557,1130.084350326384,1122.9851810275973,1125.9336456227509,1122.926372374477,1120.1097453367304,1114.7963018222,1114.0,1105.954001022184,1111.150547553378,1113.549822200256,1105.119115274343,1105.502290813698,1099.2060307663742,1096.8848186355513,1096.2179047389864,1085.5587267255355,1081.2673888995778,1078.6635503513207,1082.4891683332037,1073.414242634846,1076.0376103327662,1078.3759061114515,1078.713369610041,1071.5590368570615,1072.43128305127,1065.495007924938,1061.6753063095157,1061.6430088681811,1060.0974025373948,1047.9190741670998,1047.5597862069803,1037.4936197602055,1035.3101713015224,1031.042880397566,1037.1214419129287,1035.9955506230326,1026.7867947007348,1018.1608010829544,1017.6872102602426,1014.7370026302564,1019.6077796067364,1021.1862105960764,1003.1313334360945,1008.9500481253572,1011.1645037770074,1000.3718008504578,1024.597777558973,989.0630233834892,993.607918611962,997.4843962076862,982.0623015860834,964.1040337829694,963.7159035127952,965.9061013298268,955.4069567762012,962.7789348729538,941.6869755981018,926.4793847382588,910.0212210393904,902.5942589731133,885.5709686740657,850.9096926075929,853.8165936676705,838.0450360428252,861.5416508858667,811.2479814202483,794.1366613595416,767.5454100861447,760.4547714099574,711.52031116636,687.7872468057797,652.3538572977411,
56,1406.781513547022,1380.4880744047075,1373.0516917069551,1354.7707231817592,1347.0646195274892,1333.0200145711765,1335.8707469303345,1329.7238305618437,1329.159981136426,1317.5217756239915,1320.5260809546853,1318.2196024769137,1311.0865576814888,1302.5620512043731,1309.377480293777,1288.812873821099,1266.883390049795,1276.1354373212428,1261.5325522003054,1256.324951896078,1258.446441481584,1253.7488882836533,1247.8952564241629,1245.1583991529474,1246.1325239761263,1231.8304813590166,1223.6024335238071,1220.5083933477536,1226.2165390541977,1222.6561188285384,1217.9274060425023,1214.189173090772,1214.4198932989427,1190.5018192239957,1185.231475101778,1186.541139144245,1177.9098763319655,1184.8391159672983,1176.0844247185469,1178.7224144529523,1170.132972316662,1169.935493979885,1165.2046040991852,1167.062010181183,1166.2317694525998,1162.7657311063883,1163.591450995341,1140.7884814151246,1144.6431966013663,1137.6423562894663,1131.8919169744424,1124.292429247355,1122.5642274928537,1125.9455104128097,1124.8545966546044,1117.5260124258575,1123.2686109241845,1114.0,1118.2080081753645,1116.2977039285597,1111.975629728502,1105.1054613133526,1106.6024205819697,1101.2732630777357,1094.8280898446,1097.266780028533,1097.9842339528511,1084.7476352293825,1085.4739448194866,1084.208448949691,1082.7881853517465,1076.22459840128,1072.865151930573,1071.417264679445,1073.786821675083,1077.5453635929275,1063.6385714451371,1068.9500466364009,1063.4738726539383,1053.2084371141118,1046.324608199493,1045.1102139500583,1051.140884661385,1038.850944106283,1046.6626727437338,1038.5848248609425,1032.3667390246112,1027.3869760617606,1020.4895409229398,1015.8670670888132,1022.8170569897716,1016.370254153986,1013.7390031021343,1005.8666486551988,1017.867289972033,1013.1704172797992,1012.5113680376206,1016.5121840625948,1004.0134025089812,1001.6236774702156,1006.2067846789408,978.1153026232126,964.7306849249072,963.9574570339388,957.042836744283,961.4216152000408,963.240340135612,954.1673094851304,913.1125348073688,916.714346679496,907.907580151502,877.4454472416409,851.8480101928894,862.4164446327219,845.3383322920297,833.0165250315519,816.3001192184984,812.1095696248778,775.716379617289,744.8421368737756,719.0516733288844,697.0595579084543,656.9318620954017,
57,1412.7765581434048,1380.8964316034223,1368.3016176682372,1358.962203546875,1348.676351149679,1338.918412121457,1341.1686670170086,1333.486184161848,1331.0432779584849,1316.0883791916197,1317.9039175569137,1316.9553612913892,1311.569962937873,1308.5536874801503,1308.0875979060536,1292.0513928756982,1275.3355913227708,1272.0158946530876,1267.291019551075,1258.2019127467015,1257.4092015241106,1251.2315469093933,1243.4632847018204,1246.3945230720608,1243.4980073799118,1230.266896195828,1226.890473674907,1230.088893484371,1222.6145448566415,1214.6635001841994,1222.3830170202707,1212.17501276841,1211.4893030020835,1196.5926745725626,1187.317531380263,1185.1816617234754,1183.3723670571612,1182.3162223536822,1175.8600796891535,1180.2483726321582,1171.8809734511944,1169.953170121483,1164.6788277978192,1165.001701116488,1165.239792247588,1162.517432309129,1161.493146953971,1146.13843644398,1141.9084642834466,1140.4125776271333,1130.1170399637804,1126.3463302741195,1126.355308849959,1124.2122782909687,1123.234488623699,1124.6378997815357,1117.3449372732766,1114.0,1109.94626450442,1107.1445551552629,1112.5005531585866,1107.6865436846217,1111.7241851076092,1100.6008902058938,1097.4171971627352,1117.8965828036512,1092.3403638873674,1088.1948559150242,1085.3560633201064,1080.4413004099158,1082.1595170505946,1075.8792599238332,1064.8779964702376,1067.1703197359586,1069.7598653630985,1074.6255968778908,1053.1461472860778,1062.0034580473628,1060.5124656069088,1065.210197199328,1049.4226486342368,1054.4004138849514,1045.4588157742292,1048.6132129949792,1042.5728243903493,1024.1805894668057,1040.0174097274833,1023.4586578129678,1026.9761876604855,1022.3878107172344,1027.3946302068027,992.916515011288,1002.3604423196392,1012.2270121584384,1004.3056373669244,1010.0661123043246,998.3635223496832,995.7487497364948,1001.7470563804262,1006.7235976185652,997.4024300974476,989.9709422596354,975.28495219596,962.5845298610216,977.5630902005644,964.1325258265564,950.9332351396856,950.3272797062592,924.0171049014084,914.6558802385852,901.4891657662636,873.6043586742607,858.0365400472635,871.8960780430717,833.2040102575754,828.7069942914914,811.1820509895726,802.9542453831989,783.0996691565578,747.6242175468069,714.8143813979054,694.727420589379,633.1230510912343,
58,1404.7818781393637,1378.6969801542832,1379.594796101513,1356.5657476429635,1348.6725034287183,1346.1662675690527,1335.6224472533445,1329.936258065435,1327.0928523069706,1318.7992159169212,1317.7517000132193,1314.9440999026017,1311.156056964351,1308.3860205656538,1307.8961628111306,1287.4447881852298,1279.7523215961423,1273.3685712240383,1264.0400789179623,1258.7011209280272,1255.585298859462,1250.8841262016958,1243.6360198152784,1246.00208776929,1246.2708098067374,1231.5297094222778,1224.4892212407367,1225.5569247879284,1224.0673696983083,1225.8736757787765,1217.109955956333,1213.1149120738091,1211.4292845036284,1191.4024775925027,1189.0365495754577,1183.389675185771,1181.8897942969977,1178.5376136479067,1176.869593001754,1174.9493836895476,1167.345396674858,1163.8940468247745,1164.8625358839731,1166.2152957407402,1165.651055123601,1163.6394140355642,1162.888189041811,1135.214245120229,1144.313754312805,1132.298545004733,1122.8744493982244,1126.9921907808794,1137.5913642800756,1116.5683989321303,1117.5013639539202,1119.6048593638288,1117.651901682355,1114.0,1104.1856373063529,1115.2600079189908,1109.4380092381875,1110.1175129176004,1103.5785116593202,1096.5572072234295,1090.6871935932918,1094.9666976631556,1088.8783114180935,1077.759662480015,1083.4443659459926,1082.401120190949,1075.3870805805425,1079.634569161224,1065.018268075968,1065.7733801564232,1067.263429975439,1064.8391744054798,1065.8417061660175,1054.0914753186848,1060.2465392908362,1062.9075809100282,1046.6349360146642,1045.3410649355,1040.0278465026445,1040.697596942573,1054.863213978171,1039.089827495597,1040.2323016937955,1029.7098297534612,1023.7023408600066,1000.4263026138524,1005.1163650210004,1011.18535175339,1008.1348896562888,1009.871732119252,1035.428960015286,1015.4284609581237,996.3161209104528,993.5722858499269,1003.3741278924086,985.661302717206,999.8638203884608,981.602328070905,964.8741940806436,957.787236445298,967.6361602484208,961.658217072534,967.6688209439872,952.100919469037,926.032266973698,906.2768930745927,897.0972448606839,881.2846847879609,856.6609763095727,840.295766056529,846.3865223973369,817.5949744567182,821.5065732214097,804.7732718409515,769.7459531696735,746.8030941839,702.2119985362576,685.2562435865233,651.0698252633955,
