Model,chatgpt-4o-latest,gemini-1.5-pro-exp-0801,grok-2-2024-08-13,gpt-4o-mini-2024-07-18,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,gpt-4o-2024-08-06,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,mistral-large-2407,claude-3-opus-20240229,gpt-4-1106-preview,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0514,grok-2-mini-2024-08-13,llama-3.1-405b-instruct,athene-70b-0725,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,reka-core-20240722,llama-3.1-70b-instruct,gemma-2-27b-it,gpt-4-0314,claude-3-sonnet-20240229,reka-core-20240501,yi-large,reka-flash-20240722,command-r-plus,deepseek-coder-v2-0724,nemotron-4-340b-instruct,jamba-1.5-large,gemma-2-9b-it,glm-4-0520,mistral-large-2402,claude-1,claude-3-haiku-20240307,llama-3-70b-instruct,reka-flash-preview-20240611,deepseek-coder-v2,gpt-4-0613,jamba-1.5-mini,mistral-next,reka-flash-21b-20240226,mistral-medium,glm-4-0116,qwen2-72b-instruct,claude-2.0,reka-flash-21b-20240226-online,gpt-3.5-turbo-0314,mixtral-8x22b-instruct-v0.1,claude-2.1,qwen-max-0428,llama-3.1-8b-instruct,gemini-pro-dev-api,command-r,gpt-3.5-turbo-0613,qwen1.5-110b-chat,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-1.5-34b-chat,phi-3-medium-4k-instruct,llama-3-8b-instruct,gemma-2-2b-it,falcon-180b-chat,gpt-3.5-turbo-0125,zephyr-orpo-141b-A35b-v0.1,chatglm2-6b,wizardlm-70b,stablelm-tuned-alpha-7b,llama2-70b-steerlm-chat,qwen1.5-72b-chat,snowflake-arctic-instruct,phi-3-small-8k-instruct,starling-lm-7b-beta,gpt-3.5-turbo-1106,openchat-3.5-0106,tulu-2-dpo-70b,dbrx-instruct-preview,vicuna-33b,qwen1.5-32b-chat,gemma-1.1-7b-it,qwen1.5-14b-chat,phi-3-mini-4k-instruct,yi-34b-chat,pplx-70b-online,phi-3-mini-4k-instruct-june-2024,wizardlm-13b,openchat-3.5,starling-lm-7b-alpha,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,qwen1.5-7b-chat,guanaco-33b,gemini-pro,solar-10.7b-instruct-v1.0,qwen-14b-chat,phi-3-mini-128k-instruct,deepseek-llm-67b-chat,mpt-30b-chat,openhermes-2.5-mistral-7b,llama-2-13b-chat,codellama-34b-instruct,vicuna-13b,gemma-7b-it,zephyr-7b-beta,mistral-7b-instruct-v0.2,vicuna-7b,codellama-70b-instruct,llama-2-7b-chat,gemma-1.1-2b-it,dolphin-2.2.1-mistral-7b,pplx-7b-online,zephyr-7b-alpha,stripedhyena-nous-7b,mistral-7b-instruct,gemma-2b-it,koala-13b,mpt-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,RWKV-4-Raven-14B,palm-2,alpaca-13b,gpt4all-13b-snoozy,oasst-pythia-12b,chatglm3-6b,fastchat-t5-3b,dolly-v2-12b,llama-13b,chatglm-6b,id_name
49,1324.7791238660116,1305.9292027339563,1290.9780843046433,1274.1981326535924,1287.6842963665129,1264.0328190829753,1271.1159758101378,1264.2117358298226,1259.54504150765,1241.0379975971855,1243.3411688319393,1253.6512997477137,1233.7121148125002,1191.8639918701313,1243.0714293409578,1229.6484681176723,1238.360921709843,1233.4996517036047,1235.1487823203877,1221.678332384777,1199.808755416121,1198.7495696054243,1197.7482213943083,1208.8399665271024,1214.6855687856316,1201.0906445837986,1200.567607600756,1198.6517898485256,1195.3999974652654,1202.18946430931,1191.4050118013874,1180.996837449245,1185.7360566822992,1178.3031491867953,1185.6935809482738,1188.3734182678677,1179.703227178683,1170.6955992312314,1171.719945527704,1166.735729084343,1159.1996988216558,1170.0112965986243,1155.6636028731104,1150.611180516232,1143.7197257593025,1169.5167812631214,1156.2454453996454,1124.517536375423,1147.4290122510486,1144.0182884144572,1141.3031199327006,1135.1620911900256,1149.8498561697818,1135.65507119104,1138.9349222350295,1139.1069081591456,1125.6695748975994,1131.5704406684144,1114.7036995011058,1112.5293420795856,1114.0,1096.0857348326736,1102.8265429646565,1099.4113026621662,1100.95604729212,1089.7126817424169,1168.9532063711945,1097.9677734987692,1065.8603925081202,1088.505894590476,1099.358121238222,1088.505894590476,1104.69378433649,1073.5210689025866,1088.757154696466,1088.0037469766182,1087.4011763147514,1090.5676825474309,1091.731237315226,1110.7877568859758,1064.3541370194937,1046.679270154524,1057.6858525227967,1046.9427132086555,1021.0607460288968,1026.5915433482155,1047.4599040278465,1028.5862963682575,1025.4149357417243,1000.20906657859,1047.9657433103898,1022.72491648308,1015.8443724478552,1060.59362653374,1037.9488758044663,1015.8004091468988,1011.264423394553,968.1442360629812,1028.7472072112646,1012.3549615791934,1010.5381726026412,986.7411066305,1024.1441590550785,982.142797222671,1000.8275446357846,984.3714892744512,992.1204543962295,953.2938046047324,977.7215246304828,973.5739323762178,914.8721780255144,966.4423815474396,965.5733232558106,949.156813486436,927.8074516825378,939.94884352643,941.5953469835774,922.5523127562758,997.5267564828624,872.6691575353193,926.1132605873656,936.0582356729136,891.5433984128667,844.0654876611688,845.6912326794011,783.52517266573,811.2491519723321,840.9248793197089,829.4465609692143,778.9566993127086,698.6159585943384,580.439669190348,1088.505894590476,
50,1332.3831447654577,1291.9950749653358,1338.6203196579943,1290.4138010008955,1287.4518736131254,1275.2752645510336,1273.1537071840785,1279.216824498063,1258.962226286145,1259.0907804671408,1267.0004765311958,1264.4198451776167,1262.248045021018,1255.1306153701514,1258.40581005472,1204.4933667573014,1234.115625420756,1268.7027088461236,1238.9743460303828,1225.7796839191114,1223.887502824646,1219.1633337655426,1228.6947033205115,1217.7572377262711,1213.8089112800528,1209.2971358687323,1204.9258938550815,1215.5117719139855,1201.2408038538708,1203.1510946373369,1200.1790017592796,1216.649889814857,1191.3370944448402,1188.7735336327453,1186.3010216511748,1199.3433063952616,1175.273716081708,1177.4994076104224,1169.7044149651176,1173.8564987785137,1168.243077392113,1158.432551738916,1163.600047727365,1194.5427090845037,1152.061927882232,1172.317092967913,1162.570975910098,1164.8981014879105,1158.4868874936683,1145.4444855787922,1177.1929571418395,1123.9860699596952,1154.407066835511,1142.656876088595,1112.0753811447416,1144.7269721423702,1134.307934224198,1127.939644939342,1135.8151285298757,1126.9245059880298,1114.0,1116.1371414285684,1106.225032006377,1105.334957699441,1106.904541681913,1123.8602473499643,1088.2127319562935,1093.8547332215762,1097.497760224121,1088.2127319562935,1091.3172124605048,733.0156463367541,1120.209093351358,1083.363977615828,1070.073019817357,1100.3101766809627,1076.960190128846,1080.5275361357262,1084.816492301141,1037.784808900122,1068.2042116344646,1050.039821816355,1052.6779778795842,1050.0417136528763,1021.0974562438772,1044.974506347469,1043.216336443355,1037.0561099345025,1045.3953041975035,1015.547776061214,1033.3784325858585,1024.0393706241225,1027.1660383414428,1027.9997750583584,1044.610831027201,986.5974194836364,1084.5057868124095,1034.8852379334578,1001.99664460076,1014.4138071479788,1019.4727996305136,964.2023834056954,1004.8680611286188,973.64020880673,1004.3477566546488,1018.8528464098908,1002.6804722494818,985.0050313379858,989.2359311903756,973.6714266448296,906.2543257630032,972.7279965085796,950.1799448878328,1088.2127319562935,1016.4006343644072,900.2834278967163,944.9710330984148,928.9088960411608,948.54094873988,876.0430350419854,972.9502486354564,890.4553169978092,894.0011910282573,820.9256024331338,840.7002104914984,889.9805627877004,795.8943850393503,781.8196713389623,852.6038134420262,749.9724942189147,700.3623245975147,636.0230417308594,680.0817829402652,
51,1345.2442396300155,1290.973208012289,1286.8553841397509,1297.6367028832306,1293.985638862972,1284.7122495756898,1274.912837407109,1247.9784096896692,1271.323475472503,1267.5290382584988,1271.033400196211,1260.3763643853335,1252.3944995803363,1254.949590559607,1256.2513573872022,1233.4941751258827,1237.997359021467,1236.7631088824214,1243.167423403116,1243.2069910451198,1223.1454832631118,1206.4625506426005,1222.242520058004,1186.035077802427,1199.9618266154366,1200.9370033318212,1215.0822812717374,1214.992022093552,1183.2770747030993,1197.2737701559984,1196.816303731482,1212.057031525301,1193.570556185833,1160.3032273606725,1192.3153811206885,1187.5925907624337,1180.4912808152585,1170.9720476109055,1180.824681119424,1173.162698273946,1153.8809348632556,1158.735375883947,1161.078171211656,1185.9801386474958,1175.7063450813337,1130.4297441807337,1161.7261225821528,1165.84126717873,1149.876528088371,1158.1992412175143,1159.7118394148736,1192.3361218029404,1150.04345907912,1150.1012103197345,1144.198308076676,1127.1195698321033,1099.0376531405868,1139.5181303614672,1113.0323193671293,1121.758217550802,1114.0,1111.4187212657723,1116.3261526132517,1105.2292056402707,1105.7439198571683,1091.678653827886,1100.4115719887516,1092.896525642715,1109.525731008332,1100.4115719887516,1075.1657875952606,1100.4115719887516,1110.48768237375,1081.2444284731862,1077.646360330376,1087.547009221238,1102.8712486531433,1086.2267943874197,1065.9161391856933,1052.4117088790836,1088.527405294462,1051.7089118472186,1061.1041174565662,1065.2078763325708,1034.4643807679015,1032.3398031162287,1020.829121252541,1040.9557333473415,1052.4517445534525,1051.1613879330382,1032.099117042046,1036.5884817666529,1029.9405100848137,1024.385296060219,1042.7927991683591,1022.2285524542532,1020.4226103862328,1028.371265465676,1055.3006131592383,1034.114299149678,962.1495263682464,1084.5347626652765,987.2055484378284,1019.0195457892434,1009.2788011556144,1004.8762307973147,999.9093994850552,986.5943042564708,954.1995704394496,968.5015194403784,979.0825162546338,986.7441813619872,962.9415134318672,946.7895886132648,922.5080570824572,1100.4115719887516,948.7109641520924,966.3657458412732,905.157377170312,930.5450613594652,927.1768072988564,921.5889961950752,871.536942621104,910.8373503416396,868.5798312681115,809.2365977066951,906.7509035598664,871.7298672330456,806.096735048143,720.6624119012689,711.9850306986349,1100.4115719887516,1100.4115719887516,
52,1320.8316919092274,1315.815910528832,1285.683977600445,1286.480302210925,1275.752554335087,1270.7266218568575,1259.139481052243,1257.6980095405231,1239.5675575214473,1259.242013332985,1236.818409941201,1254.5164186641823,1245.619642398341,1223.3684450545163,1255.8596610690438,1202.7433386875018,1239.2808628561163,1221.747040640809,1231.16107726091,1225.203129693933,1211.7454763341248,1203.8305759895336,1174.6798279455843,1218.8561783008065,1206.0141611903407,1213.1962925548387,1197.6943145617056,1206.8119143195013,1220.157107715641,1206.059541460637,1186.4598097259618,1175.9094469069655,1204.9834849060733,1168.4507023385654,1166.088557872013,1191.4946901781525,1175.042605301971,1165.8960604275317,1170.5923430616008,1162.4101497954566,1162.4492835448027,1174.1515738359435,1153.3653344666386,1171.0078632297716,1134.930853379185,1134.1562499733136,1156.009941893582,1106.4113457106432,1146.412229425608,1131.5366949188165,1135.7293787394326,1191.5097662160365,1136.6091600627956,1126.1113947055765,1124.4655282965286,1143.6038320283035,1130.1715149620234,1126.5365040010613,1123.8317098069792,1115.5204668039614,1114.0,1101.611378462841,1110.7766359898028,1113.2710562454442,1095.0688149044668,1076.4148462471812,1091.761458775472,1088.7488947022289,1098.5860290355868,1091.761458775472,1087.90792989519,1091.761458775472,1095.6975317991669,1081.2013599996492,1080.4133496549955,1079.7821548019397,1101.2343321607373,1056.5035932897426,1064.1313585135897,1083.6783403908782,1071.9998410148644,1069.710706538655,1031.5520987004818,1065.2932104597055,1051.6938721941165,1018.9967154761496,1031.692959051112,1006.6180946760124,1019.5226835263508,1055.3431810539496,1055.4966523480184,1033.805823524068,1028.4676127278044,1075.802251470929,979.5613451209856,1010.5756320999388,1006.138044969276,974.2785868131862,1010.1389609086332,1000.9319676732404,968.2609394023708,978.3820973014074,1040.5538313526122,986.3898892745764,939.1642398552674,1015.4340440897006,1015.60498202336,1003.0727631031276,991.3470308785602,951.3442284952856,974.8904260789882,959.122809501491,952.7966629190994,939.1161309917998,954.0233954314132,1091.761458775472,957.7035570278924,954.2848926119484,882.1082298494512,954.7929436586874,870.0437498515213,902.2746099544656,884.4960229371607,895.2010921040228,885.4716653258855,832.4158477768888,750.3769154490298,864.8580749478547,800.198772167112,800.6593790738958,720.2990733018357,1091.761458775472,1091.761458775472,
53,1344.225973334438,1301.7867829311804,1263.927680391002,1306.0652418613458,1286.8994889339715,1293.2125281463173,1289.024878798385,1281.1556365928932,1264.572750416473,1265.269103669716,1253.5859224204664,1260.5717650529714,1258.967332678326,1281.4302998451012,1253.3621671414976,1216.0215368141871,1239.595734302732,1261.466875053815,1236.709254757634,1238.717444272278,1226.9582340581271,1205.031158057082,1216.8471078800944,1203.6278542059026,1227.3540998360754,1212.9783793044849,1205.072197969528,1197.3440107322276,1190.9654706800306,1198.2610614234018,1195.4736236321874,1193.084502474252,1200.325799965367,1188.5395116989685,1192.0917891997617,1173.5120116688695,1169.796990506059,1189.1537760290084,1189.2579175096191,1173.5803051056196,1189.7831512004818,1177.3413177041425,1166.1183896069892,1159.4143532211883,1159.8086427771718,1156.933067225908,1158.1267437858328,1170.569088173907,1160.4336857184671,1160.2948764611217,1145.0351094410016,1153.351780489626,1142.51491037798,1152.2899362641924,1139.7431298256006,1128.5718597150922,1128.7401189168818,1124.5220735619146,1128.048769575029,1115.4969978187614,1114.0,1111.0395283715711,1104.2628341138327,1124.1025136668763,1111.2792439275297,1121.4003309857762,1098.2447974324286,1092.3381352308545,1111.5800877968009,1098.2447974324286,1093.4375425770031,1098.2447974324286,1051.4498126933051,1083.0329205195883,1086.9441408320258,1083.599118024252,1086.1659049197729,1114.9191540361703,1074.0047899916592,1033.396885050819,1047.2731611421475,1092.659851389314,1038.8898021319444,1074.7615546055808,1070.4552078658137,1041.4550878233244,1046.677286046328,1015.840708177342,1044.0232479023884,1010.8276835562276,1025.9376574662665,1034.1945778196932,1023.529890595078,1079.8200651319848,1000.8672616948204,1053.229338563181,1048.3795406911495,1058.6225296837677,964.0880041719828,1020.4618610055207,994.6539939677424,1072.3597997322863,1016.2330392208122,1018.8394712518632,1023.7784639758012,1012.204199057033,979.5636439884852,980.5368689792358,1001.3406310350944,1003.6002500405266,1098.2447974324286,977.5365231232524,958.0387531283296,986.0807805059754,982.822396204105,888.822212237341,897.649417821149,964.4042594541726,902.5533475338536,883.3100711202202,959.9189330140996,904.987866837861,900.6388524906315,855.6448222398417,895.8640657653325,834.6607156451041,834.4369438872362,897.1507810614818,801.3882632292178,825.7892534092479,710.4451210953797,1098.2447974324286,713.6350542153158,
54,1311.3449307746396,1296.1097255844545,1282.1472141640115,1296.814824119034,1269.9646017909702,1273.1637095885235,1269.8158449274426,1241.906381329028,1248.725219885081,1248.7487556381377,1251.620734890189,1241.8007143668128,1242.991955642294,1265.3844106688114,1245.043218226553,1281.4313898299774,1229.7462125183897,1242.590666965706,1236.6395585337027,1216.2175865021964,1209.509349715468,1198.484787504255,1181.9888894156973,1196.75364921061,1202.4453438535822,1180.7536846592177,1193.9297311570742,1194.6120146723276,1200.7951276681556,1201.273860438242,1181.1451697709276,1198.4904274286068,1193.7382357951046,1160.9403902279898,1177.2039708195855,1142.8818332683045,1168.1520655242334,1170.113957888606,1159.903822000267,1159.1184535492362,1164.5166864776977,1159.9639354057088,1144.8293826144954,1150.7095168579071,1136.8382297007752,1155.3192662214276,1166.9045922158696,1137.7358018984553,1144.7693246511835,1143.7937695793732,1143.1053334129306,1172.4521025394283,1133.7805348163197,1123.1290613976305,1136.3051255472897,1137.1063807938704,1129.992680435631,1108.2178587862415,1135.7939066940644,1119.2504906119818,1114.0,1122.344773862781,1123.9286478785036,1102.5063179968815,1092.6604035887494,1105.2235505493802,1083.9197664197904,1079.7988417035083,1026.4322713781698,1083.9197664197904,1082.5569109516468,1083.9197664197904,1108.9443289063051,1082.668548781054,1057.205805771116,1078.0518894166996,1063.917469420955,1085.966681642335,1064.2165869084597,1067.9146753029172,1055.3893490011585,1058.1157253519282,1046.8824715819146,1043.6025246595707,1029.7817443629,1030.3379239028582,1045.7601523853618,1051.0193887057835,1018.7384361971982,1024.7537420926828,1045.1611008154778,1038.7757303876683,1033.964856572925,973.2523781334072,1024.920109516329,1032.6748980666025,1053.178751710098,989.3166759669988,991.4383440237812,1000.8631752557492,990.6837040544092,956.039374826952,982.9974771724133,1006.880403871707,1020.6884167053736,1005.24666049427,954.6257643443336,978.6948107741306,961.0496466502016,949.3475006664762,955.4729532865448,966.3783654143832,932.1190979360822,937.7702309297664,982.9653840940392,967.122907423362,906.9639004826072,917.3045771553664,850.1793853837737,911.0134209651884,961.3043444830594,922.3245978256896,834.0803045805768,882.5335941221693,861.8592578338631,791.2794385882132,826.3871609604205,840.3028792518535,788.1411415892786,743.8860991430502,676.6598244604336,1083.9197664197904,648.5035851262733,
55,1309.9723506443722,1295.2261394612988,1303.642294850354,1296.1505703695627,1295.354917440604,1280.191954577644,1268.2956572554835,1258.667643291958,1256.0473188194983,1254.927065353844,1231.811003945018,1248.8865940088483,1247.3305195339938,1274.5605797564074,1246.4702928164593,1242.906869569801,1237.696822538902,1238.6691793073717,1240.5045610198094,1229.969803789023,1215.0293064353432,1199.08641662502,1227.394104121391,1203.123283761341,1198.067061516212,1185.381822041248,1198.0004358773788,1198.3418553828587,1187.0830450462367,1203.9205597352236,1198.1248526558315,1197.8382926780448,1186.1964665681107,1186.141701301079,1174.191125017345,1178.7621599772724,1179.8438999645973,1170.203343966223,1164.23256205851,1165.909841392298,1169.7777262589154,1154.6615734358998,1161.2140676475328,1187.3468113086635,1173.5192740954178,1146.774350227389,1156.1266952692254,1145.7676109903175,1134.9540997433314,1174.885531163194,1145.723383486475,1107.532153564453,1147.0372613416705,1146.774315329356,1114.274843722142,1157.9839865231656,1123.2952687391378,1128.3798478246804,1107.4047389063717,1115.4013565436542,1114.0,1108.7745454042724,1107.5681790668252,1109.0602045768546,1107.8373972145237,1093.1506657602688,1094.1840165024555,1097.8624775597218,1117.4914196528223,1086.6055471448249,1081.2813475733865,1086.6055471448249,1047.3784635679986,1075.4755255161567,1091.7703387424622,1099.211085838003,1090.563313613484,1055.1251333669884,1052.0304169078606,1041.6797019360756,1053.8539433325896,1048.922410254832,1056.652280764285,1053.9382784680672,1042.0124866940714,1023.5933814668614,1040.657687917519,1062.82433558448,1048.9745554749202,1020.2169671502696,1073.0732341838125,1039.3762770809276,1054.9532285047248,1027.1556185952968,1024.576517949478,1016.6073130677776,950.1145584887212,979.753415294255,998.6038073426924,1010.6542906991212,997.9225422984392,1051.44101805145,1013.3666878297446,1023.229059314425,987.1083486834908,975.9630142526984,978.9730769420942,976.706256534456,990.7704869478462,924.2966289324456,1086.6055471448249,945.2202358102326,943.8718944639842,959.5958269513328,940.9779934896826,867.6125340022854,917.7201751880364,930.0922456875732,949.475136206937,862.0401414786484,854.2186551135836,923.6075300237528,882.417785362205,844.5407845097843,841.7244433297221,804.6414054827324,796.666915719673,827.925161433147,1086.6055471448249,782.9435411489291,721.9612918850423,688.463345715857,679.5134340040221,
56,1345.3621785675527,1314.1190927232687,1335.5233876124794,1299.9073753851571,1299.5479001590295,1291.7517345180886,1276.7360156825391,1289.2137744948068,1267.134437129553,1253.75805937918,1270.7914687468524,1266.9004068858276,1266.1270667217414,1250.2573247794353,1256.0928070194018,1230.7021840703617,1254.207341804164,1254.6171877613097,1244.4233813499432,1241.183031634967,1235.8197826337257,1203.1686808552463,1238.7739965578708,1220.4954194143193,1230.1817877828134,1205.0291405881148,1209.7004547071328,1200.110168648646,1202.4915234374566,1201.488822802537,1198.2065523306164,1185.3283571090456,1209.2824236152824,1256.7741088190942,1186.7372533838034,1200.5209688243958,1182.5986799531029,1187.8401145125144,1172.575390548799,1174.0122288678162,1165.020701443878,1182.4133029400996,1177.2914944202205,1192.193052034047,1164.599998814787,1165.0791983697582,1179.4015444429529,1158.786688803843,1174.449572740593,1187.0841450705152,1190.1017574529524,1176.6320291955644,1138.2617708093508,1154.1157537238328,1129.1340998398534,1164.7221672883802,1138.9710559033697,1139.5398765981731,1134.9997678511572,1138.3139183821286,1114.0,1126.944253500983,1105.0530772694965,1121.7590480927738,1118.9747508414175,1139.325982814,1105.3586440087631,1111.6447509737495,1077.0542362099536,1105.3586440087631,1104.6010525391457,1105.3586440087631,1062.7725807059633,1092.2996751553983,1101.6477218346304,1101.2662066649712,1085.834906434949,1056.9280044646794,1094.324497768628,1061.9093171427585,1080.2723891722476,1054.1407559832714,1069.3125997523096,1069.9727949954663,1064.9834993236195,1061.386943434297,1043.051632328396,1059.7140899093051,1052.0134192782011,1028.1390966722104,1040.7753288657482,1015.726969152966,1052.2628129901846,1051.0798845463628,996.1056046869418,1047.0966307588217,1041.9531768566687,1013.0275713886624,1033.529502620936,1028.0313995304882,1035.1101290734673,947.5875072669528,1049.8638113356606,1013.7792468588116,978.6387556111142,1018.4841633195348,1000.4997683491798,1005.180602901078,994.245519372274,954.3903904572686,935.3017193313182,980.0090991680432,962.021025532326,879.4345490681943,970.6614131536109,1014.41982407737,1011.4793295617476,991.4670194678577,948.3300020700548,914.358369645686,963.8309209033108,904.39530474943,902.6584094362336,900.4353345058232,883.743259002367,851.300948375996,897.5638802146246,854.8304516030239,771.3813157924579,759.4701578691748,680.4048816750113,1105.3586440087631,1105.3586440087631,
57,1319.6924285536932,1299.2013012448122,1285.388599974897,1275.910443609469,1267.9529296421738,1271.6975474132937,1259.1312957602977,1249.7405564311543,1246.370283157157,1253.622284754728,1263.4327757777296,1246.3407823436755,1243.9048455415314,1269.017196269176,1247.004537165775,1275.8689128859774,1224.544615831421,1267.765750425075,1217.8313347282713,1210.145801803125,1211.0636778070873,1198.8702274187087,1194.018165036134,1208.112583980391,1200.7238967637195,1185.0320598241117,1184.7874158241464,1188.3595846374756,1192.2956126180904,1198.4599825046591,1188.19751583821,1181.962092547858,1184.2821594141358,1171.7554865972231,1177.4887696694154,1150.8945156135578,1178.165445301516,1161.6113512175093,1162.105391120242,1154.7177172211948,1158.743687548488,1136.2423725575286,1149.0773134444448,1077.5703288238335,1131.4708309936716,1123.3979875649168,1143.4704193790817,1151.637240626055,1138.9162457226846,1142.8626466716262,1149.3704259911672,1168.4714871348326,1146.473768175503,1131.2158083121446,1136.994139116547,1149.0802083278686,1098.4073890753066,1116.374833427766,1125.911318644271,1115.6672080437004,1114.0,1089.8769489065317,1091.244996966022,1090.5795618851273,1089.4684611897862,1080.0810169675292,1086.269559405883,1100.4827108165955,1105.6866976357728,1086.269559405883,1046.8052862900597,1086.269559405883,1093.0334863150874,1061.1599857304686,1055.5526047629155,1070.447595744547,1067.543419806242,1046.415304409575,1053.8931169611033,1047.754366985545,1050.806790075758,1064.691386958964,1047.4600191238198,1044.4918543149734,1045.4344567766216,1045.3444723497307,1052.7738315413603,991.952143028713,1004.2010704927286,991.7380473257869,998.6802274160208,1028.0526833113383,1017.4754000626511,957.4320277910548,1016.5700000803968,1028.9123070655128,989.2163698441976,927.3616152260768,1014.6162619231015,1005.6655819455864,989.5463147151044,1002.1318423304128,1002.585063799831,997.164012368134,960.3412845841616,1010.6112878999604,965.5201633402264,992.72817779608,956.8661081809236,989.3026191174664,1086.269559405883,964.6629691066838,898.7972287833393,1018.1635740487128,925.0240257337838,911.7606510095508,930.9451199536484,917.4032371588776,889.8932025002903,923.2676125930504,992.4070783587168,896.5037095859931,870.2471243336774,875.1245242697014,871.0206171573105,819.2749508680914,860.6361587690564,832.85637997935,828.1473205151063,770.0602156831458,1086.269559405883,663.7066512993816,1086.269559405883,
58,1300.302851281756,1288.5687712100578,1294.0131322730945,1281.854706247376,1277.2814343042228,1257.8736905168662,1262.7537252616266,1232.8436635777553,1248.5441853168943,1252.6138697367833,1235.3529709116722,1244.318685427243,1247.3035519260773,1231.3618350041054,1237.8070453504513,1191.8750126100565,1230.536647006775,1247.2885137044318,1236.5669507665898,1241.045012597023,1208.086088020486,1193.0282354572075,1206.806997595153,1199.8926631652384,1202.3825007073988,1194.5196433998417,1194.8885363992538,1193.3020934270965,1186.6343391276666,1194.0077035459058,1176.1958969254283,1171.0023761120758,1170.455992995693,1214.2972213620803,1179.4307173133934,1181.850584431084,1163.2844303621669,1173.878648482958,1162.8624164389526,1163.171079599931,1148.2806279208226,1157.0305657597246,1146.0085485635975,1146.3757797342114,1165.323423650947,1154.1772142476946,1152.3678031338743,1142.991957095508,1144.3438194688,1138.6508411380214,1151.9944799644325,1131.625208742647,1135.973302530873,1139.7806568495942,1115.7875117906776,1136.8174030666194,1104.6175470062683,1114.767935035844,1121.2745021364765,1110.7602401206875,1114.0,1093.656658146423,1086.377115953758,1110.036244729903,1095.0252068213144,1075.7713375883727,1084.7139160004544,1091.2575265214489,1087.0908090152388,1084.7139160004544,1057.152054362911,1084.7139160004544,1057.2160685741187,1066.2515216388188,1075.2254371198492,1048.7121753376316,1061.481797920282,1079.1131090247095,1084.6721182470733,1057.0242592784089,1062.5982675228383,1056.8612822954624,1046.4337939406887,1050.7531740470577,1036.7648456423565,1036.5757014902529,1034.4140103140749,1065.4470653543358,1009.4748508033324,987.1164688556536,1012.7400098393308,1028.7545513567088,1025.835432303889,1026.6099014467638,1022.7267715834832,1055.1224362384046,996.9060448874992,1041.4094166747864,971.8528179820914,1004.36391937745,1012.1437813132987,984.8182510768036,1010.3287671109464,994.688532703452,947.7502612563326,987.154616189622,977.526584849276,992.4324677233368,985.5326801492748,979.813477470756,863.0107059704308,949.653310950574,937.0603009853888,973.3830536357802,988.2815869413726,954.103492306736,955.3998875897818,899.0221171754362,911.1392697482154,828.3932877179883,922.0166160036804,884.064509786735,892.8808582186532,845.6905675776084,822.7366655073151,813.0834224272071,818.6341480128974,822.4751500387754,881.5609564843992,764.7964980962795,693.1628467365779,1084.7139160004544,1084.7139160004544,
