Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-advanced-0514,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,deepseek-v2-api-0628,yi-large-preview,gemini-1.5-pro-api-0409-preview,gemini-1.5-flash-api-0514,deepseek-coder-v2,glm-4-0520,yi-large,nemotron-4-340b-instruct,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen2-72b-instruct,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,command-r-plus,qwen1.5-110b-chat,gemma-2-9b-it,gpt-4-0613,mistral-large-2402,yi-1.5-34b-chat,bard-jan-24-gemini-pro,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,mistral-medium,reka-flash-preview-20240611,reka-flash-21b-20240226-online,llama-3-8b-instruct,qwen1.5-32b-chat,reka-flash-21b-20240226,mistral-next,phi-3-medium-4k-instruct,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,command-r,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,claude-instant-1,gemini-pro-dev-api,yi-34b-chat,tulu-2-dpo-70b,gpt-3.5-turbo-1106,openchat-3.5-0106,gemini-pro,phi-3-mini-4k-instruct-june-2024,phi-3-mini-4k-instruct,gemma-1.1-7b-it,wizardlm-70b,starling-lm-7b-alpha,snowflake-arctic-instruct,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,vicuna-33b,openchat-3.5,qwen1.5-7b-chat,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,nous-hermes-2-mixtral-8x7b-dpo,codellama-70b-instruct,llama-2-13b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,gemma-7b-it,phi-3-mini-128k-instruct,pplx-70b-online,codellama-34b-instruct,vicuna-13b,zephyr-7b-beta,zephyr-7b-alpha,qwen-14b-chat,gemma-1.1-2b-it,pplx-7b-online,wizardlm-13b,llama-2-7b-chat,mistral-7b-instruct,palm-2,guanaco-33b,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,gemma-2b-it,qwen1.5-4b-chat,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm2-6b,chatglm-6b,mpt-7b-chat,RWKV-4-Raven-14B,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
52,1291.1444411385921,1281.646382754828,1260.3694182563395,1255.402973118541,1252.229102469244,1250.8439262190884,1248.543060653348,1240.7483950735598,1239.2681619534292,1245.043391650733,1228.2058216040004,1229.3785369370805,1211.4052567194994,1211.8475843887213,1207.9209094372927,1207.806842018918,1199.4104105557135,1199.829882841705,1197.9583062991367,1196.3075765319404,1188.3161018297715,1190.1974700144021,1191.362114664286,1180.4078193932664,1179.398093259164,1168.164740756181,1163.2496544744572,1165.8217956581034,1164.8373790297517,1166.0331977684634,1153.772996991139,1156.9722827910468,1141.2134628768247,1143.1631161600317,1138.3005914249468,1143.8918663814527,1141.7948063166423,1135.0673963416282,1133.7314743597126,1135.4340364294287,1131.9688688944022,1122.8896677901478,1123.9179758121625,1120.854364665614,1125.5840708444575,1121.65435369301,1118.0193518008543,1117.737997926491,1114.7283552722663,1113.9363919017528,1123.549197503235,1114.0,1111.5983041943323,1114.6061011030524,1102.1703217310192,1106.090645464119,1108.8408946976876,1101.7917652399367,1096.296425259156,1099.612564074037,1097.2429501029253,1084.487220183416,1079.0620963785923,1075.2139223412073,1081.9232470693112,1088.34015696711,1074.9956634471544,1073.0001214821086,1072.4617944948723,1065.9280816274813,1074.765309362212,1063.2531185848638,1067.4597815047814,1058.4689137144699,1061.478326626736,1053.3055741951098,1041.523791148138,1034.7862157251388,1032.474627075855,1045.2475293377802,1043.5830605948279,1032.5184696071392,1039.002449136998,1033.3777004126025,1030.0172023717196,1021.4338843201335,1024.6768863762254,1029.6184283315504,1024.674312615,1009.6789126401853,1007.9437021259183,1007.3342428338385,1018.5460056606368,1015.2538653585311,1005.4122625197142,1001.01570834215,989.327937926891,996.6644453526224,990.6185885827304,994.3518451838316,997.9104618097533,1006.935366872783,969.6306045366775,968.6284551472411,920.6389992553117,912.2432266349961,929.2203085662832,886.7367906464619,896.9876840359238,884.7693846430341,877.6899354476594,807.0666018700135,811.2446658220849,803.5263832605629,787.932775508368,713.892301360971
53,1292.0100514585683,1283.880551496499,1260.4849527039491,1255.2496072260308,1253.041111837786,1245.9698888271487,1249.4131603888018,1240.2409382435349,1247.200719338904,1240.793686849866,1232.229392628462,1227.0826161995653,1215.3637166013846,1215.2467976779872,1210.7645766342362,1203.3792303298892,1199.6230759472642,1202.6000148756718,1197.408132611012,1191.5827781603366,1186.8250872408253,1188.112515385599,1195.0949535015015,1187.5161558832826,1180.3223579786936,1172.3852323012861,1175.739484573419,1166.626791347963,1167.4760212251465,1164.3764959337107,1167.0899925903561,1161.661516696276,1149.1260974150066,1145.6325431600683,1145.01471397687,1145.7000816300529,1143.6674998995359,1138.1143082366593,1143.9530335205977,1130.8349753934558,1131.678126405896,1130.4924226474511,1126.3203736642417,1133.0143021271153,1120.5843953042108,1114.6899903851254,1118.5446991536623,1116.2929679562344,1116.9874546543517,1115.0546910881162,1117.5447877610482,1114.0,1111.0958165308662,1108.785269549383,1106.534733746713,1107.8337353734255,1100.1707642024203,1101.8097877371756,1111.808087805317,1093.3935719528045,1083.9026262537182,1092.1039096526533,1076.931630408037,1087.2891033715346,1079.7270224653785,1071.701378215677,1071.527346012108,1073.0901573995354,1075.9909028119837,1064.2202906645928,1070.697332196691,1072.791494836412,1059.0509144724847,1053.000830422195,1061.0595553201356,1064.1730599160992,1028.142146227723,1059.7578624493356,1052.5730915181853,1049.0288352012617,1052.2001211812128,1029.8876061403062,1041.156483588694,1032.7989828059413,1025.627170729269,1029.8454333395648,1021.9752495090127,1027.970604587651,1006.486662316486,1037.7122526136754,1014.2685875707327,1016.6442026394433,1006.2448486717532,1003.2536128231442,999.430514887215,1010.3327311646268,1006.0696772368215,1007.8996623710834,994.996101062245,992.1926130371053,1004.1700255255782,987.2369804682036,968.4078678815954,965.0811396903185,924.1596713959789,927.9597063429251,908.168572714666,891.6548062912426,899.8428125578373,889.8556707561936,875.2979139611473,823.2030361523568,815.8358134876992,824.6450750618746,806.2074443143727,717.1292803883025
54,1292.0125212657451,1281.9248906872263,1258.8859825133559,1256.4535864642023,1256.1970452978849,1247.322088954515,1247.4898722001792,1241.8073187517205,1242.69891734809,1242.7349495539436,1230.5489829992152,1225.4606888063524,1208.9626500684908,1218.6050433684704,1212.7954571392058,1198.3336303092235,1201.3848554183385,1198.2333666878574,1198.6898267156832,1196.6460996597075,1187.8194354701648,1191.048464676563,1198.4758284651725,1185.500533867893,1180.289328517051,1170.630218759931,1173.703131821075,1175.2391297627685,1166.8579033556234,1164.6129711935212,1155.6491798456218,1160.1366012143162,1144.9034416489044,1153.217006850099,1143.754248383851,1139.366178137123,1140.545846994218,1135.214316113499,1143.4772942814232,1138.4050184576515,1129.8985573983653,1129.823318035044,1127.6883177269615,1122.483420347609,1125.7878191176248,1126.0194871239469,1117.176770274049,1120.7278213955954,1117.067489640447,1120.20321559657,1112.3078125357576,1114.0,1108.800542021217,1107.3202991103228,1103.0856211242804,1107.2624048540458,1115.1701095352207,1111.377853415059,1094.7355487546597,1086.995590898691,1087.4828830052827,1097.0118860315438,1092.1724443692747,1078.670805187226,1078.279058108413,1072.664243647599,1074.2710154166698,1071.312515246398,1070.9129550663863,1059.8519153015982,1074.2581975389398,1067.6731324526718,1071.3388078072148,1072.8327177367105,1062.9810267112239,1056.6192236342426,1027.2355906281716,1048.335068517078,1049.629942995262,1050.8581904642328,1035.4548126742975,1031.0060709479721,1042.9397261847073,1036.308873847807,1019.3737359129666,1031.2039260846652,1025.1006314734918,1031.4159790017625,1016.6188778974602,1017.178144520872,1018.6797074509601,1014.5840598417903,1028.9667434530397,1004.5601129862509,1004.19416209715,991.7570118691643,977.2686508080802,993.4937964787238,982.4931562137456,995.2715684425137,1000.8984421204316,986.9246325348142,985.283700510405,948.9012578374702,952.1261785909884,917.9971914788405,914.2099772995864,885.0709668737603,897.2487939956878,877.1611417767765,880.9292652007321,826.0864674917484,796.4287281385832,793.1611828508558,796.6803803427817,721.8129515111971
55,1289.8627146869837,1283.4068631542548,1263.6456941455233,1255.0454764306576,1254.7022571378955,1248.5363325553637,1249.3865022796579,1245.7413536619724,1234.1254583602276,1242.0565532153284,1233.1198792970793,1227.5737255354527,1213.2412576372544,1217.0560838841345,1219.6098598936794,1205.7676891637632,1202.3881794953738,1202.0306624494435,1199.2159850830944,1196.776844123569,1192.8459627721554,1192.1717753689966,1193.3718645898805,1182.2101145099618,1180.9644191475047,1173.2378418965088,1172.0074907939256,1169.9892474442802,1167.6075611540302,1166.0560320662983,1164.7330679570034,1151.592190128492,1146.7282708783334,1146.8430531523854,1140.9208965889047,1145.0044873130478,1141.8829013087613,1135.5164040871784,1137.4174070354477,1134.7346662653579,1134.9275795284284,1126.381323785318,1124.4356453464873,1123.717531047374,1123.684034744668,1125.9280862527087,1125.980349362574,1124.0114266170929,1118.1968093145595,1110.6927901701165,1123.659515866166,1114.0,1112.6656498106674,1112.6496853169765,1103.1910907685992,1104.5130613007966,1107.5814635520464,1105.139442346564,1098.8956812332203,1096.4322100506006,1084.2039548484327,1096.7168564028816,1078.231940348763,1081.493017343516,1077.3970846368043,1074.239722060929,1072.5943760233563,1073.050909853001,1072.6621910783797,1073.3064263145711,1072.0899153987366,1069.3100328287146,1071.468160030859,1059.343136503911,1080.893161418176,1065.0828914819087,1061.1845974046046,1043.1456180252203,1043.2888430748003,1061.6757729140018,1062.2575327197233,1062.2710274785663,1043.7055412997904,1044.0628146612619,1034.1593461435527,1040.7271207104823,1028.338848967996,1027.5493705839667,1009.0822701743298,1034.0609071519884,1014.9176378892654,1013.5369795276104,1016.5096230462691,1009.8984848210221,1006.348935355304,1000.8339430514662,1003.5527907844175,988.4679559051622,991.6648960344208,992.1593340455219,972.774684916011,979.8821275783948,973.1191002767246,954.8026955677461,935.3120004268733,929.7010512329147,893.5231719366866,901.3871645629647,911.9686591640966,897.4701840595794,887.2117604541795,840.8805811013876,837.165914263136,828.2597184187101,806.1283489756306,723.9198079877608
56,1289.5607644623547,1281.0336304826635,1256.1297163768584,1252.8532639582165,1255.8227828789882,1245.5170223910968,1245.885948862948,1245.4859380998273,1232.7861943263158,1238.2717011343395,1230.657458456621,1226.4330606399506,1212.2859718011484,1213.1795117689794,1220.6349915497674,1212.7204820182194,1196.4436902468412,1197.1610162265952,1195.343720293119,1194.3842822221404,1185.6573849952756,1190.5908860173233,1186.6071634839006,1183.1615987038897,1178.9337956140048,1173.4663209377295,1168.5520895072527,1168.5421317671503,1166.7479961219492,1164.4754099005231,1158.870067804066,1159.0888303478116,1149.1093613045923,1142.0143943006765,1137.6282377858702,1148.494080070635,1152.3753947224652,1138.457427840178,1139.807338652024,1134.1178115844125,1130.3844233674438,1128.9173506363861,1118.1686525827301,1121.0025958258652,1120.4611148121949,1109.5005943436463,1119.8614820564599,1115.2786758504515,1115.7964657696086,1120.3456199266009,1112.4505422716918,1114.0,1111.36144735653,1105.7239311046385,1110.8208429013603,1105.5892299338223,1102.252751391668,1097.6671646911495,1097.7987688326903,1101.3763717199563,1082.062760566927,1079.4671440666507,1097.448524565952,1082.4286921892362,1078.6674906404096,1086.0631056265092,1071.90037727064,1074.5993053850582,1070.9216065779437,1053.856390829807,1063.8296695703016,1060.8318994757174,1067.0741167864965,1071.6768483566339,1076.7790232075781,1060.2644360735508,1031.5235806158262,1050.903082989267,1032.6006861704586,1044.6726018689542,1062.159733218559,1048.8757086058026,1048.2155270794508,1032.7854216845062,1017.805385689736,1027.3365348844761,1025.1403737765627,1030.4846394606352,1028.716544948545,996.5594114275366,1010.2912975692152,1012.5467795224383,1016.2077180125007,1006.3067399688143,999.1267855679122,998.1828415246048,1017.2398616304271,1018.9728497475056,991.3896391163541,995.7708217178297,992.6927561975483,983.5439253663527,975.2197499503337,953.8269603721067,929.326475005618,929.6979314682465,910.3770729474953,898.7442299139511,889.330885776185,890.9305581395112,884.4203666758041,850.9530735002661,804.0259435948964,829.5377027643372,792.0025163845628,712.2175974448162
57,1277.7198404090295,1276.5990143570955,1253.0130048228204,1247.1015207603741,1250.1638769831868,1241.8607986523925,1242.6505177563226,1237.4557764142205,1244.1904571931184,1235.914048476435,1226.917037214046,1221.8962986702056,1215.074716207119,1200.2393265535109,1207.8392911502315,1194.6982241923613,1194.4283068607767,1192.4472427836984,1192.5790807722137,1189.3725899749656,1180.0049566130153,1176.6192635735113,1181.0853050128644,1180.429009280143,1172.6366272146415,1163.8107906571556,1165.947560813308,1170.9753861322497,1159.305377437839,1158.7658263096039,1154.7424889490799,1140.240940745359,1139.616843181262,1137.109836944154,1143.693912829983,1142.3434717807158,1144.1635008256137,1130.0371004596468,1128.84266740081,1126.3682915206318,1126.1896827055912,1127.9465121422231,1120.1711927115914,1118.8255315855472,1115.4403161128291,1109.7724189884632,1116.7285697553632,1109.676284457877,1119.4856558388917,1106.2839530334325,1113.9080465269078,1114.0,1107.638269475307,1097.75347309901,1100.7708134567079,1090.9728555806423,1100.8493956869006,1092.067123607363,1084.4401681032264,1079.449511479581,1071.7338968754636,1079.4568303019082,1068.0592400172113,1077.3870289354868,1073.9138228396205,1071.9119888379769,1073.1076531867116,1065.6182893691575,1065.4017441445649,1066.0336098288258,1062.9699742488813,1056.38272781284,1060.4943285024715,1067.729576842984,1051.0475090656164,1047.6300895013405,1044.0539438023927,1049.0095588125173,1057.3383123742617,1040.7809141224006,1060.9885327054749,1035.0842619185078,1038.8933739335525,1031.9655989485602,1025.5891731430486,1016.2803069942917,1026.4212972035743,1021.0783916687283,1046.4563567526293,1018.7035547122592,999.9180249500504,1007.7745535493068,1002.564057706714,1002.9723685408889,993.3772544599002,986.5427642818934,987.2688875480526,971.0364929757789,977.9655892538044,989.6453483544584,978.1241109836351,983.1620191257862,982.7840772745918,946.186234402066,942.6445728229875,920.91506253754,909.4816588747559,883.6673316970105,888.5884685849973,897.9401017386527,872.2830171691489,828.3507342842944,810.227505984931,817.660828413711,781.2119295811171,705.0049747246633
58,1288.3891181300082,1284.7867106224944,1256.899428889732,1254.5056880905195,1250.0559938740437,1251.4286326390813,1245.1842409297922,1242.9312729986016,1252.9490603806255,1238.665692954638,1229.7519059350977,1230.0983217661974,1214.7327967016806,1216.599139571436,1208.90866766692,1201.654119928775,1195.673416695261,1194.617996938054,1195.321955675295,1193.3643771556474,1188.1749967554806,1188.2057513041898,1193.2679215904009,1186.1636745929554,1180.1390236970744,1171.2535508219628,1170.274606567243,1175.5028651565844,1165.4296655440564,1163.1809191649904,1158.3191007470805,1147.4174027595325,1147.645400167173,1144.7335603641297,1146.1763224326883,1144.4601172367486,1144.3230660262548,1134.1159891949123,1134.908471191819,1127.133453339595,1121.0784627539756,1127.3699920255115,1121.6521037941327,1120.138548680113,1116.2831798442005,1116.5860494194478,1118.3819323889552,1114.5433487242335,1126.7769708894573,1121.3948250217961,1103.001724680464,1114.0,1109.4067192610378,1112.2176261863015,1109.8846170267964,1108.762343606299,1109.101745263736,1100.0238674814486,1088.0968008869968,1092.2765320711028,1077.5229300240544,1079.0486753465725,1085.267253349249,1079.5336332706527,1081.4988488269346,1070.5032976251648,1071.6744006861202,1072.1285975961366,1068.7732036359744,1065.240722391732,1068.9207014781305,1063.8511451747638,1066.2263395042596,1067.7267984524,1068.0713176542172,1049.7574473055022,1057.8182141803009,1056.3101323446783,1040.3806442532739,1038.7515386349155,1052.2162709193726,1048.8477967972901,1038.7438361525606,1034.8940291669428,1031.1671938808122,1020.554521349272,1025.292984905751,1027.493667510711,1028.8118396443874,1021.5947036720356,1021.642332416798,1009.8054853583529,1017.6616934044456,1008.8830986569931,1002.5112005547685,988.9296280213273,1003.8548605333066,962.8164914791943,987.7045341703993,987.4384215050268,989.6196107015716,993.3966132142119,972.174872340895,951.2839188773839,894.614596331156,926.2045463521598,937.1652011937209,905.2349315010197,876.7894016181065,869.0821571043184,854.7189726513701,825.2301179417718,822.5730225814123,804.0586488079272,817.1115177321619,722.9371532988217
59,1287.4570449984944,1283.5181084733777,1258.7993517241825,1249.464272002917,1251.6791488130982,1245.886540111199,1242.1537691278595,1241.1752807084813,1242.6916185994874,1235.9396246484162,1228.9903835941618,1229.2558495487724,1216.3084841864106,1206.2910866758657,1216.448509398446,1202.9841415189612,1199.1466036290626,1196.332365457627,1192.4817176085176,1193.7743031649682,1185.114248345896,1186.8601877507674,1185.3058415978824,1185.1285813466407,1176.1639278899372,1163.226843588449,1165.1393642394507,1165.4215079734495,1168.963864828863,1163.2969389199777,1156.8704195097962,1161.6886724538385,1143.4279092204467,1141.8730375519633,1143.4428524382058,1148.9627153444403,1135.6450449507174,1134.1744782551614,1140.791015655709,1128.9485574581865,1131.5824900561063,1129.3503561495454,1124.8829812226234,1122.8207350019197,1117.5227670803731,1119.0315432064037,1120.012501402181,1115.8814795884089,1117.1825520595555,1105.5895461781329,1130.0244720112169,1114.0,1109.3581387997328,1111.5261869402734,1105.9000705391677,1097.8648947497768,1105.557194075534,1100.6012595729267,1098.7013293783507,1091.6414464103032,1090.1850676309828,1089.3483338713152,1090.1036254749686,1076.6159189359976,1077.2547769448602,1075.991078681549,1078.0045373604876,1073.8802627478472,1062.865972919369,1070.9473204619053,1058.7459941708848,1063.2144702242063,1054.337523752507,1081.808497325544,1062.5674309680387,1053.8577213844753,1032.2269919827618,1052.882549213381,1067.3867551938092,1043.9061974690571,1034.4960019296818,1053.7099960684345,1038.8741009137432,1034.752237179322,1019.8534017218003,1023.4907701336165,1015.5778236766549,1025.780573270192,1030.179905374333,1011.5541585882236,1007.5286924613345,1014.361884928997,1008.2440924556112,1015.4686459509842,1007.6922885660476,995.8385829705614,981.2063938686597,1004.7574181994868,994.9022409689942,987.1369442181798,995.8443754560012,983.6404900592427,973.2226894541743,949.6628610987513,940.9768692658373,917.6528151378966,896.5045556164711,895.0081312824669,885.1402590949551,897.7741341776393,901.1455368587102,830.999186287316,816.6514764912731,795.5070059899239,793.727040062777,718.8668071531678
60,1287.0290228081064,1279.0168034318306,1256.7435387445994,1257.7678224548258,1251.5635386511099,1250.2480595819677,1246.2204587021924,1243.317046690843,1237.1271812472794,1239.2182923593793,1231.1450389976617,1223.5966100971764,1207.3571786710017,1212.3874982567609,1219.3573561575565,1199.9401056729812,1199.4897553636852,1203.9546163419739,1197.6481292699866,1195.508131071035,1188.4939385082337,1186.2066264370128,1188.1588853353203,1188.5528070840917,1176.3548807987715,1169.4572731251228,1168.193388179109,1162.7695701945113,1166.3670867886437,1168.31693161099,1158.3167590850742,1153.6854311609559,1145.9746805006196,1148.4613847534417,1139.5086776848957,1143.7756758852026,1145.4886246552512,1134.748168125793,1135.363031390871,1135.2477363549406,1125.9091398891615,1118.0292275629565,1126.068058378631,1130.4939105339295,1122.2439956980854,1118.3852956777419,1120.861254668723,1123.1161385788082,1111.658831962284,1117.7464562697107,1103.8601505333615,1114.0,1110.1958469200656,1110.7255190057917,1111.9049987739513,1102.367292077327,1111.4978410447006,1100.4937785461557,1088.1303511918718,1089.4225927761122,1084.569856300838,1076.5198801013325,1071.6587336186483,1077.7478177462608,1079.7538438994866,1073.6090559278418,1068.3718784141802,1076.2275785398908,1072.6058979351044,1070.0561176716146,1074.0579907323145,1062.069876220497,1070.0949040461082,1066.8207790906008,1064.870124328546,1059.2623105204211,1066.1983490419948,1038.0292784901853,1058.8264130272842,1054.750032314424,1050.1379432366307,1065.9639673284746,1043.8067708134186,1038.3287566653585,1030.590041482446,1024.9570172974568,1026.3126785924965,1023.9555682334127,1014.3081438777587,1033.3872038470786,1015.9156095125667,1020.6118354700798,1013.4238701860864,1009.2907039777389,1003.267389422939,1009.4820034237347,1018.1111901085446,999.6142818634313,996.7423877789946,992.1139387831162,984.0805218211175,995.5964718622002,975.814653668324,960.283147639765,924.1869859604424,924.7034804977285,886.6890156419763,888.5292958061347,884.6586493253624,897.3414501885248,887.080560606204,825.0271631026064,820.2409095935234,809.1829771309963,787.2992001340475,681.919547338259
61,1287.6875047187966,1280.3670460824253,1257.9083373170663,1256.2637319487005,1251.4757988710016,1246.6521224668434,1244.025575491651,1244.524368941118,1236.0444893799574,1241.0674750544526,1231.1179621191247,1224.77902224774,1216.1072353714183,1207.170082471894,1208.9367724510487,1199.4115378384884,1198.884561650912,1190.4308907010986,1194.9137627935768,1195.832466279064,1186.825343972733,1190.0028754545729,1187.9385941785538,1186.6842092568415,1178.3418890824782,1169.2473400006493,1167.9709750966672,1165.3840137147386,1164.428522517753,1166.1091470035892,1164.9085187984667,1157.3068910403358,1145.8884685691605,1145.2792794284537,1138.5103737713557,1136.9839792865596,1137.5762949761759,1133.3977561812655,1130.3586196566466,1133.5532370351216,1133.725256341227,1127.546104286531,1124.2359648663394,1125.1536625152064,1121.7421415312172,1113.9985479521347,1116.570489183661,1118.3566973180239,1112.7067697259063,1116.0177018521656,1112.8884878675092,1114.0,1112.1803234176537,1109.8499865860074,1109.463052658467,1100.234231923727,1100.5969563317685,1097.7067247114446,1102.9037244890803,1088.4072209503465,1081.5568824346124,1084.550844379663,1083.7951468654642,1072.6957319419457,1075.2504425842735,1078.9997983395508,1067.5907554272844,1071.3099366603806,1070.8980971583915,1062.8237698937915,1059.6051980664301,1069.3314814928794,1061.3592246679405,1060.9579752521777,1068.7405250999593,1064.983419080178,1043.7066491469745,1043.7065885428415,1038.3151756351901,1049.6859113202531,1030.1150292116847,1068.865048343875,1029.3162887211488,1034.0260652457382,1019.0764449911029,1026.3695503607423,1026.930920306608,1021.4600044701215,986.6474889836583,1031.13154092983,1010.3807917939191,1018.1573335622732,1006.7211226591864,1007.0918945476983,1006.7972382379984,988.7735007466267,1011.4097464272271,982.4452507505806,1003.9392652668898,979.9798985686064,997.1283144899892,983.5330198289937,969.1421545676865,946.222976501146,923.9806473303938,919.2114953454711,932.4544826871186,883.2326787906982,897.8153922294341,906.4048775146457,897.2158614821678,823.7255418152441,828.7719137040186,813.7308902888041,793.2797349012742,704.5867643753977
62,1284.8443012247164,1281.1015951148806,1253.621780812405,1250.5231812947784,1250.9961430966143,1246.5645480339967,1244.6481031266349,1237.9954741404174,1233.7894354798977,1234.2074872825158,1230.4496682747308,1221.9553644013192,1204.1185528826165,1203.5533631890737,1206.6230412991554,1201.0934598198728,1197.1512194356997,1200.8025818293893,1195.6236792489858,1198.404825884141,1185.0751620308945,1184.5563029704347,1178.7509535813767,1185.2058771596855,1175.342831605038,1165.1598151202159,1164.7285344200652,1170.2084336073015,1165.0228919093336,1161.3235860052225,1151.608621641123,1167.5505913379768,1144.723208413136,1143.9192475234374,1139.4172456702406,1144.9059254195881,1148.944652010675,1134.0739025693326,1133.459337382804,1133.945992435977,1125.1582159151312,1119.3937673202506,1118.9394457632218,1129.4083542049632,1122.8463566794005,1120.3339722099022,1115.007638609789,1119.2504153603081,1121.2519814623133,1113.5900738930598,1124.7056975090177,1114.0,1112.0112551438779,1108.9452740510253,1104.6061582028074,1108.0675440000332,1104.1450107785959,1101.5710034265833,1101.2329911844959,1088.9892551480252,1084.9939777204593,1088.8440651843935,1081.1692555398295,1072.4500355050227,1080.5111627781016,1080.0942827475,1076.8890198287,1071.0267212217882,1073.5424330529804,1065.0371092761386,1072.9331906875154,1071.8418694313252,1067.2929364090814,1070.2889390535631,1068.1734414670902,1049.7338345949706,1046.0608067125877,1052.1467481094,1066.6310395248297,1043.8992652617594,1030.941625089118,1023.5714697170072,1049.8122898666948,1027.0605818337208,1019.5031596301358,1032.6785338929649,1023.2711330684525,1029.4063684076013,1006.10255303161,1020.4613001248312,1016.0796965985055,1026.4955548152448,1005.1521529638397,1014.2298261619613,998.2066175548695,1006.6278289712853,991.7779502981352,995.1721166086897,990.5659381804988,989.5489147368432,986.3606897653565,992.5594189024748,970.0455447718771,950.1309897213955,939.953447132498,942.778404643626,921.951016661715,903.3836086403677,895.795855519063,898.5271514275149,891.1929271535153,828.1604773566697,833.5113233809244,814.557571703827,804.4712186667514,747.5344608112946
63,1283.5311852664208,1279.3755362257762,1256.2584994034626,1253.142445104604,1249.6707469351484,1251.2282353153284,1245.1575710470993,1245.573765793197,1239.7165815421042,1238.8830461340551,1236.7903026212668,1224.6384948817224,1216.469301891682,1211.7418861685533,1207.6174196488887,1203.5703498080475,1200.0780827997155,1195.2163942933335,1197.1258357380561,1199.8037329677984,1188.0919073427376,1188.0927286156243,1194.4448230666776,1185.7703797530494,1180.2929099087767,1168.751956589021,1169.4040735361264,1169.5576255747285,1166.5970467542127,1167.4188121509933,1158.818374755019,1158.3104272699954,1145.4936002238442,1145.6776030842314,1144.1139811123435,1144.3752804405653,1141.8620633565615,1137.6807480475366,1133.4254886944616,1135.5240524035423,1134.8894584309726,1121.9286356108314,1131.129975985142,1122.6369701887963,1123.6207312027138,1117.6820939409563,1117.3664755213429,1123.5879672155938,1113.6546031246432,1119.2082815369645,1113.6188723017444,1114.0,1110.7753620998906,1112.7571336632323,1104.9423087238379,1109.716283919367,1105.6313371451322,1107.5622670586035,1093.4847669423862,1095.9132247953114,1085.043111859398,1086.495788272247,1073.980021200681,1074.466569785147,1075.152456879955,1087.5341439496115,1074.447157734775,1081.0908068249896,1073.9178947685436,1062.5777700207514,1072.2548367751574,1065.3764314586265,1061.622242799342,1059.2982166605627,1063.8848360513134,1057.8224333553535,1040.148548252057,1046.0875249153548,1028.5168642689446,1048.2123542355248,1049.5411816787177,1051.2078142456583,1051.563038007388,1035.4487244097022,1026.3697737771322,1021.7753961370568,1031.2423647490739,1022.6695015117124,1027.4218780155716,1025.5949629883798,1026.1951441511142,1011.5248024760289,1025.1356510952583,1012.1755581646522,991.5533722576505,1000.3585662981534,1020.3613037873072,1002.5405516950519,987.9791209839672,992.6900557450434,1001.5344360422057,984.6555803086728,976.170016842237,960.9902365480987,954.8771428945197,923.0221902171592,915.1735872472063,920.6683616176114,902.9212135049817,893.6873799962673,899.5202252860189,831.6444760127797,823.9808463776374,805.0853208452969,812.1881797214371,755.9544914782435
