Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,reka-core-20240501,claude-3-sonnet-20240229,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,qwen1.5-110b-chat,gpt-4-0613,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,qwen1.5-32b-chat,mistral-next,starling-lm-7b-beta,claude-2.1,phi-3-medium-4k-instruct,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,gemma-1.1-7b-it,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama-2-13b-chat,zephyr-7b-beta,phi-3-mini-4k-instruct,mpt-30b-chat,pplx-7b-online,phi-3-mini-4k-instruct-june-2024,zephyr-7b-alpha,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,gemma-7b-it,qwen-14b-chat,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,vicuna-7b,olmo-7b-instruct,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1376.2521503501607,1353.3850927797635,1349.1035686055095,1344.2802552704911,1335.0150085991957,1332.326171213627,1319.5108695868319,1320.4492655142074,1310.8337718209093,1310.623556842438,1295.8215679852926,1278.9567494658302,1273.5815225519,1272.8874367816884,1265.9608042753239,1260.239928801333,1251.8853113550047,1250.4007714870795,1248.5776845249443,1249.198381727952,1232.6668991743654,1229.8266872572196,1230.5127357109102,1225.7846618418432,1227.9565379514822,1218.9525914383892,1214.5205637256151,1214.4845092204778,1190.4566805541388,1184.567800491911,1183.5098226253895,1182.2828349408305,1181.537956682093,1178.2182741225774,1173.0366962893313,1168.1233997862114,1168.416746347569,1168.7691629688993,1164.6493864365757,1166.555045196862,1160.9043641436147,1146.418221422084,1136.245743524259,1134.7397904364143,1131.0903815580132,1133.10572438519,1123.0722528243225,1123.6143564826027,1118.7382411329331,1119.643065036467,1114.0,1109.7889056699587,1114.9949427037193,1111.4297989871257,1102.0627160377612,1105.8882429872501,1099.6192653433932,1096.713289560712,1098.8064484672925,1095.7167465482019,1084.3081048866852,1082.0183131413391,1077.5260691490084,1080.7815836905602,1081.8172605871946,1072.0714935526732,1081.5254510191544,1080.0594413610302,1063.0074458388176,1056.2050024621033,1060.5215939335312,1062.0022621485173,1075.3902957774585,1046.4077290645716,1046.5087567938313,1047.509830397947,1042.0798896973042,1033.874389583079,1047.6794068591496,1034.0724288891297,1024.8026303917466,1019.581096368513,1025.457198048787,1017.9969004556596,1021.726648548573,990.5471640046758,1007.2920434248412,1011.3527668071206,995.7060216144305,1011.2918702800102,991.3388879776068,997.9404161617746,998.6421239735466,993.7546191836444,989.1039756451678,962.3996209818481,960.1598125067046,972.0929724487702,965.8917202607524,950.0577507578803,960.1347967417225,932.0426318230487,918.8768077524185,901.4675674158941,874.0528823686366,856.8535207632049,845.0903184231862,834.3135542471766,829.4910393555385,816.9668654685918,809.2365384427766,771.597090878208,760.8965729335341,700.482034791865,689.1017925849368,639.8523650322334
50,1379.1034781070389,1357.2112274172937,1346.417832205098,1341.887291631615,1331.6407041464927,1331.4739137568458,1318.0118214614968,1316.4814733644403,1310.1901486646962,1305.6849679704947,1293.717556547987,1276.7507092064143,1271.4194581609481,1269.4055241250453,1262.0867600738093,1259.324952884569,1254.1960886009447,1253.8861064067169,1248.1064224080906,1244.914915911278,1229.5062683487222,1227.1877633393497,1226.2246644460856,1224.0524368615334,1218.1915694080285,1223.1538552567613,1211.7156681870656,1212.7794753933772,1193.5387229541952,1184.783426756761,1184.1130974700177,1179.413739125444,1181.6199960284084,1177.8547733278401,1173.1979493345311,1166.039876262273,1167.9987753817759,1168.8983203299222,1168.2748680418058,1165.0975333916422,1161.0756090920036,1142.5808482102307,1146.489694920032,1138.158135800575,1126.562099906006,1133.4591744516306,1129.8185231641714,1124.325639094316,1120.4192120786815,1119.8430763457563,1114.0,1116.8071481472716,1103.0842109552245,1105.6483374243776,1113.9168309599681,1103.3550677170128,1099.2443768676835,1097.2379727564544,1093.7692450563184,1085.5855043469537,1085.47737628822,1085.243959992487,1084.368103141459,1078.479942001373,1076.9780604665732,1069.3788735113508,1072.4199741963184,1072.7417390071187,1060.9624059482626,1065.9345866207914,1060.4851100954884,1050.3336860389047,1046.3383697609938,1051.6863538441244,1037.456979426502,1041.0989864540215,1041.1636011997666,1039.970132575972,1019.115657507719,1035.5770787042818,1029.1087977145662,1017.8191637937898,1031.7127270839096,1012.3068706088574,1015.2123005223111,1028.649041530586,1018.866083565992,1012.6991327285632,1020.6806531853127,995.9512770883088,995.6909524889744,995.016718802669,1009.042294160932,995.8215751272465,983.8805666834702,977.3818297616435,970.2097728215551,957.4971251208183,963.9156571695695,959.0899098745953,965.7681741958912,935.6791431387884,930.5378761876287,909.8059564500534,882.3507169511711,849.9187069549995,844.8925501375851,850.134283484038,824.4776644344889,808.5038476808296,794.8493307567107,756.8125240137414,759.5783664463181,701.8454039043014,710.9389161361931,648.607463048808
51,1378.6406484823522,1354.9845614594553,1347.497672904533,1340.8844606624289,1334.1575342112758,1330.2528766795713,1316.1949312564273,1315.7334755703173,1311.3058075158401,1313.2513015966485,1289.352740838763,1288.3466382462755,1267.599776199892,1260.3750800711484,1262.5751536802495,1260.1985636588536,1254.3069215854568,1247.7805758389113,1249.1900625935377,1247.3381869358368,1231.9219755775887,1225.6271265670264,1225.9655835750416,1221.5839366972764,1218.0286081904585,1218.7101768179546,1216.4984189953022,1204.6217118301179,1185.13099492642,1185.1676627108131,1185.6697749910825,1178.8486314733882,1177.275562398147,1183.1422883500475,1171.916980926066,1164.0759701493862,1166.1585013942993,1168.5221121783834,1168.8776845890393,1164.8400764471758,1160.3999214783128,1146.0125214865539,1142.3362721880542,1131.6329829770382,1126.5808294553572,1125.6751298863348,1123.656640852571,1119.4877911337167,1123.438732057421,1124.6349884679823,1114.0,1113.3649233146202,1107.4579800251925,1113.854870156745,1102.651770420583,1103.3585786824465,1098.8920271198388,1092.1529638076904,1098.987520204245,1091.1014603666022,1081.95118487808,1084.063650093693,1086.054307304883,1079.3750958081082,1079.0150234523444,1073.1845159142304,1072.7955623127693,1059.5248405533287,1056.1927901631088,1052.1561352364313,1061.1434119388116,1066.3221477782026,1068.3596037684115,1048.8677563158494,1039.003247260607,1040.174731436854,1033.2484416036173,1046.1611146421228,1024.209177100468,1036.421777190787,1028.5230842806782,1025.5821853101972,1019.6063412505525,1017.8256808272823,1008.8395855829172,1006.5154861713548,1011.2789993683565,1008.1987260723945,1004.9582141992689,993.8050299447239,977.6570364189938,995.1310725450915,996.4203540922236,999.2426114541569,988.9679338004612,964.8026626845096,964.6859655208573,962.8335542098855,967.6723553405243,958.261385838018,957.0675156077191,913.627989110619,914.1812492711786,905.2544103201357,869.8703121370978,866.0939047954382,844.1778092773206,849.6847911077136,838.4689385473106,814.9430978982793,810.3597950120677,770.9044689723726,749.3435829846376,727.647881868525,701.4851848100648,656.2883213479756
52,1382.7622399691404,1357.95545718023,1345.3186650516982,1342.0304542371546,1337.0228722284683,1327.9440258528848,1320.1111332293435,1319.4250719420515,1313.0725982152517,1312.1324605635082,1293.2446712357423,1294.268810910166,1277.4018655684818,1267.6460873158599,1264.0992692702625,1259.4327403517664,1266.3531444085365,1252.0647525374006,1250.1555287492747,1248.6193686204242,1233.2059028194094,1229.9023181310408,1227.374425757745,1230.2125818018085,1224.7568400456416,1230.0401308786659,1212.601847796172,1214.5416023024477,1186.4699055625288,1191.8483069249573,1187.603552381163,1184.402660613851,1182.5711415399674,1183.181304991856,1176.2051933920293,1169.1442029566279,1166.8553603977498,1167.1615560377018,1175.3453784502044,1170.2091429994302,1166.4112460135702,1144.6505087959454,1137.8710222012405,1145.5528211383808,1128.86920001599,1132.6903774765792,1128.3202356196084,1126.0611028201452,1125.9075262956449,1121.9023333525583,1114.0,1107.0650244348644,1109.1918597969714,1113.3015553708906,1111.2063667656655,1113.5992038515983,1100.7632786053398,1098.2833230478223,1100.9904563198324,1099.1972886645785,1089.715032027346,1086.2498566847776,1084.7585291914402,1087.2426426851655,1078.5410390119355,1077.5772942322963,1080.0335065732638,1075.1631234283368,1064.726096393998,1058.7717450932191,1061.2461870808004,1056.766186970885,1062.527050498149,1053.1332811827187,1047.8167100298429,1050.556671184172,1047.4909108792676,1044.8857641972297,1060.4107831073204,1035.603121045442,1029.259702974461,1019.8892805733047,1014.9076823214243,1020.9988941988797,1027.0100551670407,1009.7552927535239,1014.024203297291,1008.6182842358751,1017.4074848143879,1006.800493072906,1004.9508081018255,1013.4763186182378,1004.4001990117026,1003.8675615228333,989.7770499893198,978.3721827353784,963.0726958114573,960.6502652256538,968.4968801534371,968.7332676070289,967.5092088632733,925.832431163125,917.2643138516846,911.7452504221436,867.7352431958627,842.1879496787664,847.7117108294011,851.9756886195067,830.1088708946788,805.2006438426719,805.8431115474749,775.0986640557281,752.9224780231956,720.434941882603,680.7126021536671,650.2764777127389
53,1377.2926857316907,1351.6860786231996,1350.7541782661456,1338.7807192629502,1327.4262809212537,1324.2211642173338,1316.7445406702545,1314.0067637308243,1311.3458034717623,1311.9381119103914,1287.669673309234,1281.0131727318762,1272.917607170063,1266.1437575371651,1253.885466591778,1257.5715984410149,1247.478671908224,1245.5524501863852,1245.8041355520868,1244.4592597083488,1230.3645002367348,1224.2036363978855,1220.5304116105494,1220.942765945727,1231.1268431847084,1221.4758938461,1210.704830138577,1210.7693189506558,1191.7981265982771,1185.517204077445,1181.9374658314077,1177.3549684590248,1181.3542231972197,1178.9163931033681,1171.914046717502,1167.732032459624,1166.7694231772598,1168.6319148384819,1167.3847925352648,1163.672130593302,1165.1473659287171,1139.4016243014244,1139.9962540590209,1132.7267619347713,1125.4634971816713,1130.1652286153362,1119.8547171785576,1118.6563415880973,1116.6167037078112,1119.9644798611866,1114.0,1112.331179009739,1118.7282050196814,1106.6613726516903,1103.0510856783576,1104.1332165727786,1098.4149522659104,1094.3300196887267,1096.1176258232792,1097.4790363204074,1080.8882571481606,1083.0315850943093,1076.6970191671176,1089.25838708743,1074.0006267378567,1071.681302172694,1067.0035549614672,1077.7412371612631,1061.7189444150792,1068.3533107575522,1060.6750254445578,1056.5634859905517,1054.9095578500023,1048.6928146867772,1037.9425282890834,1051.4176450798163,1044.3432046608054,1039.3522997685218,1023.3974251016764,1034.6808652545255,1026.3005482915921,1019.1152342332358,1033.5376516082238,1019.6750611153947,1017.5381541462481,1013.6166770985132,1009.6222996491364,1007.896377205251,998.5562777264346,1000.4562352178078,992.786197898102,1000.4748820809151,1003.0082377182592,999.989591952688,981.5668042843118,970.1367637762299,967.9050975537596,963.8234307786129,961.2857654666359,959.869211990433,962.1456133252778,923.1389586570713,918.4955148842249,912.1452040277678,881.6470416475573,851.0836231251245,851.6009835361546,843.3921947257526,846.1899414868293,821.1722693358569,792.9168961847478,769.1643117154175,752.8085167383862,701.9875137557593,693.5000747331528,646.8246346245513
54,1380.0370672895624,1355.2133029102733,1345.0260830599823,1338.3210114351364,1328.8917274349587,1329.5147831618233,1315.3478082979468,1316.0205651448714,1309.762675473583,1309.555118137313,1287.3105504997366,1288.0895887804272,1269.8321003487654,1268.614857173989,1256.394584015377,1259.0828060398217,1254.9686117462952,1250.2547773411566,1245.1318875440297,1245.5030840645913,1232.2383700005648,1229.387981379346,1223.4220494772076,1222.6786897275697,1221.690286530757,1216.4914230495174,1213.2593625137283,1206.2080610316907,1189.1930547413617,1180.0230665696859,1185.7701864140363,1177.1828926025455,1179.292066412464,1184.9130407586808,1171.7559067762604,1166.9459849880395,1166.7713741755288,1165.5168182674279,1163.5795280620473,1166.5678321361625,1162.357844863915,1140.508345131565,1137.828083818683,1143.2815694478045,1129.9893690047252,1129.139563020516,1125.730516765639,1122.576193794821,1125.5082575316164,1118.770095917711,1114.0,1108.9307747540365,1113.0699510442464,1107.2010444124458,1107.8962192342192,1102.690100729613,1096.2180431267084,1094.1746651128633,1094.8876582057217,1089.5954089321788,1086.4576134681197,1084.0626901227738,1082.2005089422746,1083.4458082797082,1076.7827396165062,1073.5049576282574,1062.6351790369172,1076.528626646117,1073.7453106803077,1062.6018999256028,1062.5838255177416,1068.8861415780975,1063.478696944486,1050.2455388843114,1052.5583844222901,1045.8488281032708,1049.5862506073004,1045.0141712468849,1035.253963156825,1037.2477593279223,1032.6650541479175,1025.8922462936773,1021.9362106926327,1020.3426500063198,1018.6771620330876,1019.1817210578278,1010.378635244862,1007.1574427263457,1010.0357814522912,996.684202403544,997.4984271555898,1004.8378377916505,1001.9920282057694,997.6387641279063,983.2178193610415,977.6537419203705,958.3362447630379,965.5899814449828,959.8342402671695,952.1047927410729,950.025166384306,922.8402717955281,892.9410002570653,904.005245496674,875.2644274266638,839.6609529327555,849.3039887400223,846.781736867982,822.3231253677362,817.2949420891938,806.5344115346924,760.9929575651892,764.58802033365,688.8624411024883,692.3475180047886,667.2870083584368
55,1381.9716351100903,1355.7729782486456,1350.9342734486354,1340.4824368195839,1331.7977318076628,1329.171843607257,1318.6067981766835,1317.4243278680933,1308.4785280260903,1310.1462006012937,1291.2359294948255,1282.6317126181934,1269.8315871134466,1260.7145503819766,1261.5802108435673,1257.6349993279657,1248.952760737055,1249.0663710586239,1248.490716464974,1245.2830963888916,1230.8802281106268,1226.1978129064123,1224.8744764729709,1218.956360760139,1226.6258971666427,1220.1701311388954,1211.0443509508332,1203.0845895412854,1186.7949499080155,1179.913331935105,1185.9043444821395,1178.554643324593,1182.6985406135932,1176.460793448184,1170.1679263871395,1170.3044178802288,1170.0647731300444,1172.1450872371447,1170.1505779936085,1166.1457818012275,1166.2896584798737,1144.7542520872332,1138.2259259227892,1133.0987917220423,1128.7153985282205,1124.8555438815629,1117.192155470042,1123.158817537319,1123.2013681064918,1120.1112374491497,1114.0,1107.9863785614039,1109.780187065508,1109.1855215997243,1106.988347869504,1104.4233682845754,1095.8452767450642,1094.3151097095167,1093.9769758492976,1101.276014811277,1086.9752164499375,1086.8427943781621,1083.2030531352498,1079.7160446090538,1077.3682356614033,1076.969400150454,1075.9197154898313,1066.2164901864548,1061.802031952337,1074.5737939341666,1057.788175293515,1065.879846713035,1060.924193907717,1049.4832132608387,1037.4576153449634,1045.9912623390783,1051.0505168051654,1031.2614576250162,1037.4991365417027,1036.8230266911123,1028.2537308835572,1028.61449894701,1012.4065146028855,1023.767842071646,1007.2550749198219,1016.727111239219,1012.4967285500493,1011.9937952741448,980.9859834165496,995.3504118471994,1002.8743421607667,991.778247744182,1003.1803592630185,996.8341600730128,975.242269843092,978.9950963373924,955.3356600095965,967.4256965586658,961.0304498321028,960.7878409640632,958.4030125196986,912.1829177363813,902.8754134263627,899.5246857282334,872.8092216673074,842.5484090611923,840.1387040907225,837.3620038317922,837.5205402833866,817.0530526783025,800.533240993969,777.2406513690439,748.7396098411176,704.9911875901141,681.3935983860883,657.2394235787785
56,1379.203851551468,1354.7108729848208,1349.9242756378846,1341.5312219524606,1328.0942117271677,1325.751114565455,1318.4081010482912,1314.7307759600478,1309.3221105546083,1305.463061832794,1285.21367939524,1273.881502394594,1269.418095569082,1263.3953075812515,1257.488071854461,1256.211218839307,1261.1364875341103,1243.8941381339457,1243.618978956954,1245.8256816843818,1230.3566488805614,1226.576178269019,1227.268878833406,1225.5952736908525,1223.2715524047567,1222.6722835515636,1213.6936410132473,1213.8246072257136,1190.486953658922,1181.8535353577354,1181.8037253839839,1183.6279404688046,1179.862976587535,1178.537619819747,1168.2845307633424,1165.3023772811744,1164.260814623259,1163.3466039828822,1165.4655444294124,1161.7506486660773,1161.901029102145,1148.6154220529932,1132.2865035563543,1132.793311100515,1126.8923824527817,1129.0970597345038,1124.3325047969145,1122.591474003473,1114.5401502855598,1117.8908945933065,1114.0,1109.4724828961475,1110.6737321244502,1106.9337214014902,1102.401046602111,1099.4796215142874,1099.6284290511326,1096.0523628686788,1088.9926918817869,1092.9897168650975,1083.924892987654,1082.949664986038,1083.0282408164287,1074.1821716507916,1079.9248592744361,1070.3095699085607,1069.624280505629,1064.306733360999,1058.9633651757924,1067.7705154414675,1063.4594618792303,1057.0787229502923,1047.623466380161,1048.1250714511434,1050.2520549081887,1046.5373639789323,1036.7906861782374,1030.5294003485556,1047.068328920643,1029.4785267172563,1023.9163929831684,1023.2897455544125,1033.6872617691229,1016.4516650941216,1011.7094702732473,1009.8671766099252,998.2219134970808,1002.5736093825849,1007.3265220029239,1002.7091794948165,970.1690180259129,991.4400328203947,992.3395346977144,990.8771027358544,985.8109594060073,971.8196748100869,956.2191692177241,954.8360272593366,953.6952580424467,949.6318590695554,952.8695888629409,933.7253854600337,914.8158410747836,900.6047058027264,869.5387035891841,854.4910724983873,845.8121021276127,838.219266193845,828.9261602932993,803.6487530655986,791.5208049328419,753.5961746024593,751.9667947306211,708.3571389308836,675.3131522767335,629.5930002513311
57,1377.6587684229175,1357.2652058979088,1350.280565091615,1340.2402578297715,1330.34612075742,1328.836931825797,1320.816892116976,1315.3851664219003,1311.640521405774,1310.2689148901761,1289.9662298910434,1275.6270610299666,1278.1689105970413,1271.1278586339217,1260.4519126908865,1258.7290346869067,1249.9355117088228,1238.5818268645708,1246.8343625562093,1245.9335904017819,1229.84091725102,1231.0119034739223,1216.257129875935,1223.9640131241224,1219.6398771745085,1218.5740761950015,1210.826406817518,1206.0571182539577,1190.6753122413652,1182.7342344490232,1181.9293671041817,1179.7861303875686,1184.8344966944683,1184.2044905227708,1169.838826628352,1168.8324211534837,1162.9576789408445,1169.9458745601594,1163.5425458448624,1171.8755633712506,1162.384841386225,1143.6638376975466,1136.6882244495641,1144.6713491003197,1126.8869898653675,1124.9732044894304,1129.2353251635518,1120.4333609425223,1117.4207799245348,1118.6286427050109,1114.0,1113.5580012027249,1111.1626559659105,1110.0117117100344,1106.729600089569,1106.6491411405248,1098.2273492721918,1098.179001365127,1093.3202212641684,1096.0901378872345,1086.356150499735,1085.3973057298022,1085.5064969834316,1076.7321083739544,1075.2147157842767,1070.512544633284,1066.0235784140086,1070.1298531962984,1054.7579007976565,1068.7851053162321,1066.352099764275,1064.7693686577911,1062.5729801604562,1047.9271496232986,1045.9600346147663,1042.955198259416,1043.3983844109396,1039.0373034807574,1039.5490105838396,1033.1124557865128,1026.428508998641,1027.4337597146734,1011.3024180480912,1025.0335897466823,1018.227858156465,1009.2365425167221,1017.2358847586642,1011.9161345827531,999.8873209487093,1005.7692626666064,1012.1125334667975,995.9143942855374,1000.9078847231522,1002.0067762282237,983.0907307221919,966.3922127999964,961.8910911512096,960.6351879463438,958.4025294554649,966.1868675707572,951.4175391669946,917.2158645911398,912.3484291234475,910.0328719592317,873.7370609488844,873.0932717853151,838.431678233899,842.2877131268384,831.2339765416648,808.2913108534335,806.0247819724864,779.1719612968102,751.2185527680003,715.4757655424726,692.5949148489979,638.0946856973934
58,1381.1093107082104,1354.9154988904863,1353.3517014230185,1341.5172451224578,1329.338860888822,1328.2003960763532,1318.5569655236573,1314.1672227969896,1312.0741105516092,1310.9084330075623,1288.0944430315537,1281.7884072740164,1273.8292851239573,1264.9432420674696,1261.0812074202943,1258.017158259038,1255.4254121553377,1243.7214787714988,1247.2102139398123,1245.104385430293,1230.7893062825756,1220.459393913323,1225.051184871608,1219.5196573768303,1216.9092913126105,1223.4821401713295,1214.0579427594168,1212.6422297597244,1188.792911830719,1181.2286612097507,1181.8228259544453,1178.935168676582,1179.2644700913522,1179.153273144043,1171.4019547445055,1168.0964520168172,1165.5214726770148,1164.8977846985301,1165.444849414115,1160.7658353034772,1164.9218615649925,1147.4590683341696,1130.819943656522,1138.4950916412108,1133.31372541346,1130.137301850707,1124.3790912512166,1120.8067408376546,1120.2533808296748,1119.1814511763394,1114.0,1107.592066870217,1114.8821830520083,1105.9329188171228,1106.948137452312,1108.9625091515782,1100.6217233152647,1094.7163786384367,1098.3962078511122,1092.9913733414492,1084.155429749208,1080.785773842699,1078.9053355572755,1077.3968690566583,1079.9934223889722,1074.2441428290886,1079.3780709679959,1075.3759858935969,1071.2259046332015,1058.272968623818,1063.0577880867936,1069.3355322921452,1062.4931040313209,1048.0342301848505,1046.0192592366789,1038.551292079886,1026.7421337410988,1040.8123820729872,1037.0933451637356,1036.0041527199232,1024.047630459227,1023.5109459188022,1022.2616190979882,1009.6599652802702,1012.297412070308,1004.9420429997191,1012.5303055142067,1011.2567812475263,1038.6450499479495,1003.4162399350173,1012.1098915384331,992.9081876197669,1007.6719470278665,996.6324808962356,984.6256559043901,961.6118656580087,959.5267337414889,962.1191517347455,967.7890766632634,954.6131795573294,967.4995666593376,924.5289858290332,901.6085863592778,899.8588346447295,874.6500152463873,856.3971765108395,840.8133764680674,850.5143605978378,818.7753135482786,819.2749977181368,793.5668925207285,772.1031896752792,757.4725310610231,706.051378344353,666.7040169439482,640.0489001247311
59,1376.0238272118643,1355.6270209990166,1344.82160465717,1341.4692069377386,1330.9092245464356,1329.9668785933036,1317.9794375952874,1316.0782370794652,1310.4307679418162,1308.3569835105452,1287.6135134970214,1278.953362446253,1274.24290165102,1266.8652239244577,1262.825116990213,1256.443543232362,1263.4469657744723,1251.4749870396888,1246.6043556226302,1244.6664327138526,1229.4071642203994,1227.4308462556353,1223.9514677315517,1224.426854016797,1220.6547649320266,1221.3619830825828,1211.1970959432474,1215.1892075693029,1186.6072079857306,1184.4498957712497,1183.6985697287435,1178.2396204391034,1183.2103274832718,1177.5430394266773,1169.8841660674739,1167.2277355844246,1166.8888989515174,1168.228265607086,1166.709131310507,1162.1385442464896,1159.5047551064913,1144.2709330580078,1140.2768248049458,1132.7577478758546,1129.1423986680352,1122.6904215951326,1123.7668889233564,1122.0164598107717,1119.4503432237898,1121.1683619746118,1114.0,1110.2123420335756,1111.1202545920196,1110.7731974555008,1100.4871556211078,1108.0454336979146,1097.015210921386,1096.244915445879,1085.2766173920818,1078.4959712401474,1083.2841984876543,1081.5113190485665,1080.7449869647505,1088.5773517217692,1078.4959278281733,1063.158374803029,1087.4832850582347,1067.28157031147,1066.0015850201673,1068.1888069659553,1059.086826865789,1066.2543494798642,1054.5678535494326,1051.19050588475,1050.4740196206767,1049.0612185654934,1044.391794693432,1035.6832804727321,1047.179520531634,1033.278203214073,1024.46513067662,1016.5165006125986,1020.4684650112229,1019.1978498056949,1022.1787369713104,1012.9342957830761,1009.8567865179018,1005.1004046342425,980.7186972864506,995.4809144058488,1000.4730087477885,995.5534233715989,987.7938028579069,995.5591670928875,981.6235365303127,969.1824996581495,960.0982532397155,959.3158391703021,958.9059294804395,959.8721029816026,959.1708983536283,907.9782936371523,908.8525191996172,901.8993718529407,875.6155715917021,854.4378038208965,849.1425054658123,844.4790668821789,833.037442172375,807.0646003878319,796.9047552743577,763.9611620770613,751.5240932840607,699.5016751857931,699.0707905934519,642.919748597151
60,1378.5477128150715,1356.2668201091087,1355.201682641928,1344.4589748596172,1335.9836211517804,1332.9417286030216,1321.546902173363,1321.9101513771916,1314.1815718120629,1312.2894403612877,1292.5327388969881,1280.5839521147873,1272.1530538627117,1277.646704082068,1260.7507521009902,1263.6852597912894,1255.318498649664,1255.0612737742676,1249.4726759723203,1247.56029102622,1238.9680152626497,1228.1561621778192,1226.8444163093895,1226.1031799650382,1226.497914982011,1224.8506109102532,1217.288914563037,1209.9457365209946,1194.6370738262458,1188.2741684562902,1188.77551685165,1185.6751613151882,1186.4125484019828,1187.991936144259,1176.417675710201,1172.414372346846,1167.762147659752,1170.3310642634683,1165.3793139683385,1168.2104236791165,1165.7091946319092,1144.6437246432051,1138.21776207915,1134.8502379641945,1131.0199913202691,1132.187824100221,1126.5349086003025,1123.5471816769768,1123.9091321856004,1120.359674297792,1114.0,1115.5537318922532,1113.4288242125863,1113.8383957772935,1104.7741610378564,1098.5614297652874,1099.7816133568608,1097.581507756383,1103.3117662507839,1093.0334573970888,1085.19648214872,1083.6707752981943,1084.46012032498,1082.9161945596675,1086.9487635176706,1076.0112466154476,1070.5025161959134,1068.2569273916602,1065.6401697338483,1066.082933090696,1063.828425089058,1060.4706334882144,1063.1346267799975,1051.5970274459664,1058.430671714855,1051.3357047284574,1038.5001375136562,1042.7269723724658,1033.9091599481587,1036.0672595125525,1022.407736791192,1028.379218259074,1038.0652098705746,1017.9373214618291,1008.6249004824303,1027.7816206600423,1020.5273659022866,1010.120079759164,995.4428634554126,1001.1567311952524,981.736397607847,1001.6796390796593,1000.4278134924068,1003.7661601820859,993.0790105283353,964.0813300778667,971.0703167132302,966.0603644669635,961.5988925019082,962.7727124108809,969.1466527753589,918.2553773799066,910.7877468580065,901.9924267308492,876.1144496036144,859.7324069726425,841.9351525619085,848.1235559234996,805.8265379029822,810.2578402009663,806.4885464071766,768.9030028209582,749.9001159767465,713.3700720140109,693.4005193230686,633.8510237682582
