Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,glm-4-0116,qwen1.5-110b-chat,gpt-4-0613,reka-flash-21b-20240226-online,llama-3-8b-instruct,mistral-large-2402,qwen1.5-72b-chat,claude-1,command-r,reka-flash-21b-20240226,mistral-medium,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,qwen1.5-32b-chat,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,gpt-3.5-turbo-0613,qwen1.5-14b-chat,claude-2.1,starling-lm-7b-beta,yi-34b-chat,gemini-pro,mixtral-8x7b-instruct-v0.1,claude-instant-1,gpt-3.5-turbo-0125,wizardlm-70b,gpt-3.5-turbo-0314,dbrx-instruct-preview,tulu-2-dpo-70b,openchat-3.5-0106,snowflake-arctic-instruct,llama-2-70b-chat,vicuna-33b,starling-lm-7b-alpha,gemma-1.1-7b-it,nous-hermes-2-mixtral-8x7b-dpo,llama2-70b-steerlm-chat,qwen1.5-7b-chat,openchat-3.5,openhermes-2.5-mistral-7b,deepseek-llm-67b-chat,pplx-70b-online,phi-3-mini-4k-instruct,mistral-7b-instruct-v0.2,gpt-3.5-turbo-1106,llama-2-13b-chat,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,mpt-30b-chat,vicuna-13b,codellama-34b-instruct,codellama-70b-instruct,zephyr-7b-alpha,pplx-7b-online,gemma-7b-it,llama-2-7b-chat,qwen-14b-chat,falcon-180b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,palm-2,vicuna-7b,qwen1.5-4b-chat,gemma-2b-it,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,chatglm2-6b,mpt-7b-chat,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
49,1281.7597894295163,1263.6638643202564,1255.6051359873268,1249.845637581972,1251.8604210496082,1247.597803966776,1245.07298809509,1242.915151173487,1233.4967413641286,1229.6343776590068,1211.7806896006646,1202.3055115297473,1200.4143657178493,1194.0471783606638,1188.987345808691,1190.6466588744847,1186.1878420713272,1183.8776790866016,1172.2384081938185,1169.5103957706883,1167.8968299719565,1159.2513814059498,1154.6233604103566,1153.822154246407,1153.95576806429,1153.5552512171532,1151.033993848909,1146.0040386878998,1147.6824354227226,1146.9665658164456,1133.5873931499566,1133.4413771661225,1137.651158586511,1125.051730786368,1128.5427840072575,1123.1734536987599,1119.3410284901845,1119.9130308271058,1118.7371891860178,1118.233473320026,1112.9599265546371,1114.0,1113.9001665690266,1109.5140427553133,1113.736274138866,1105.248318764885,1104.0347672703028,1100.7204050081846,1095.4095189558593,1099.9840770185351,1097.3882382457646,1098.0615950252072,1090.3663027639814,1091.678206983556,1084.140505646911,1097.5051432481994,1084.383940381059,1081.4266426999052,1075.9611574992691,1078.37360987923,1078.7672625825767,1070.771120559877,1073.6051433910666,1075.4146208763007,1071.9328264645344,1067.298075178036,1080.1544093087075,1066.5390211987365,1058.211084908009,1051.3152422856472,1057.3244278587802,1049.4649962382894,1054.9171617732009,1048.200621407743,1055.9812596245865,1043.994652006535,1037.6481113436341,1046.2986649265492,1048.9415555577339,1049.423337122108,1040.6458960700948,1032.7432815265397,1020.351557046519,1023.1715888112914,1022.9824151155167,1012.1315942218048,1019.3499167969608,1000.1927344080574,994.8019055787854,973.6157537785227,958.0266807639173,951.601490199676,941.5145549792909,941.5525265158811,943.2314520187174,915.2741012940462,905.1051517317969,893.5053736420906,883.7467027599373,858.3297568521332,837.5753855830131,809.1819409036298
50,1282.133284368726,1260.6703712800677,1259.8182771700913,1248.3388513860396,1247.7518445637463,1245.4693070468772,1244.668239699864,1240.0121195574882,1231.2349877423883,1222.4969226969733,1206.0382692068595,1199.8794362104115,1198.2364318418424,1193.5252430597309,1185.598580124639,1186.6600624909358,1184.9425918197248,1179.9258106638172,1172.1651224317088,1166.1492947788568,1163.1443506289165,1153.4431587954898,1152.585107055943,1151.1315050612052,1149.1984379142773,1152.368808710225,1145.8382867288012,1143.764361468668,1143.2458865104354,1141.3425886150817,1136.3195752648317,1133.9658198727354,1132.2345834542907,1127.2401364916705,1125.0708250872167,1118.9201939897323,1117.5276798079171,1118.0184537771645,1115.0227825224815,1118.6658883394743,1111.5014324290596,1114.0,1111.9776567152915,1109.175099641987,1108.8782276424718,1108.2616147363797,1101.9022733562115,1099.764631391457,1098.7104288197643,1097.693587643486,1093.3462088294423,1096.1872209504882,1093.3222994467264,1090.9155157575,1086.323558210873,1078.7850711630883,1082.6048110738416,1080.6829450878934,1081.5579653209145,1086.4275337917813,1079.0841354674242,1075.3390829109264,1074.2957956191103,1073.4438185613958,1066.8581484492825,1060.232379597815,1054.1553482821391,1064.0779961116098,1061.3705550848294,1052.6170543549474,1055.1359905218972,1048.8018553698507,1048.7049762080962,1040.9961113045388,1051.2947931185129,1048.5447003451534,1043.8204484104983,1046.4548478979955,1043.855330106775,1059.7672911579034,1037.2383534461883,1031.7034057898336,1026.7064949240425,1018.9911095324177,1017.4739198616692,1012.9457335879084,1013.5082835723776,1006.0948512476439,1000.8454728291449,973.7396721849824,953.8690425075308,937.784161515184,933.7604231074728,938.4834864174233,930.7583386035939,905.4635678146915,905.9525233154361,879.5565385938423,872.1217171999868,855.9506621431242,825.948815506262,803.7324701352402
51,1281.2504319643363,1263.5898463849135,1260.7576371064101,1250.824074957602,1252.093021037018,1248.228030500959,1245.8072360073238,1244.406601076248,1233.5670181469231,1232.1767871796333,1210.8305907681897,1202.3388746608462,1200.1657099404465,1193.1438903802436,1188.2093920571533,1190.2273340554457,1185.7216956271382,1180.0200222484918,1170.9969729689255,1169.3026413337961,1164.2839419914148,1154.746478356018,1154.6086999643885,1153.712121519674,1154.3864439015538,1149.6039144649812,1148.3013283937435,1145.4720068297747,1146.6963921745182,1145.982315784975,1138.4641832234179,1131.555236726129,1135.0662019838774,1130.2422497073608,1129.1777789125485,1124.0119910853282,1120.0582614963864,1119.8305113796664,1117.3429157128676,1119.902694050223,1116.7009687558957,1114.0,1111.7351703712197,1108.7519354856022,1117.4016188420183,1111.8447093434088,1102.1061804249616,1101.7968241163999,1103.5973705480817,1098.9845013712593,1096.5408960505954,1097.5546772711846,1093.4692129129007,1090.3791632034424,1086.6221893974039,1082.4677529199266,1082.8414372743468,1083.5990631862035,1086.3657036400296,1086.4381651010349,1081.6178935583162,1073.612333917606,1072.6695902433835,1075.7499982794666,1069.3884802451453,1073.66647223354,1070.5540673748205,1064.2123786134607,1061.4487542075121,1051.6620515892362,1059.7688627562243,1047.526463045268,1049.7755146858933,1031.1129650290927,1051.8584622939338,1049.2261751623337,1044.4169213680198,1045.4573261903129,1040.5235372540724,1037.9882579946238,1037.2638129595025,1031.2706781870793,1031.0280757172727,1024.27694897,1017.0395094550717,1008.0200569578707,1010.9440465987418,1007.6715349540655,1002.2403087838295,976.9625525598847,961.2817325790476,943.5849490766204,949.0534192830534,933.4235069721607,936.5176389807954,914.83879282698,907.1428220252844,893.4192497551093,873.4435326312682,857.4171231993959,830.6959940927048,810.996327630348
52,1281.9633097649225,1264.5379954560624,1263.7970590726245,1251.6820671958892,1249.2800407608745,1249.5059007665768,1246.306938224458,1244.0797723219414,1233.691805745455,1229.6589822744809,1212.388967253806,1202.0663431267374,1199.607011756181,1195.903107701686,1190.0749144066144,1189.9110021006138,1185.1198007162257,1182.7340453984875,1174.778503583989,1169.2908736022118,1166.0425568767064,1152.7204889345837,1155.2585237307487,1155.1505359082353,1152.803632666978,1152.7454834298758,1147.0763216972832,1146.3382535700298,1148.6622014852237,1145.4637233280541,1135.2548755956182,1133.514896763272,1137.5568153781742,1130.9619669878387,1129.3468913308616,1123.3422993518625,1119.9318678162213,1118.3885707920988,1116.0051693731516,1117.093571060374,1118.7849121689546,1114.0,1112.496051033004,1114.1918034328924,1110.9042270593131,1113.5302717889585,1106.0981139824844,1103.7143336614217,1099.2282051774955,1098.447619580863,1094.4853341395,1101.2974590621563,1092.0855977648114,1091.5517798390092,1093.7460195148142,1083.6169192759155,1082.9552996625848,1083.64267623889,1081.7600908741742,1083.483730027393,1076.698906739526,1074.6478550189636,1077.2612250527548,1071.7358853715118,1070.5547826102447,1073.8270977396605,1076.0814687370053,1065.0157936417609,1055.1540008251582,1053.0098279266965,1055.7637137689162,1053.0914831688422,1047.946564920942,1050.019977383114,1047.1841731239283,1051.6446209881935,1047.1102835115885,1044.8724872637238,1049.9539083202108,1047.7567492450917,1048.1455381180026,1034.4692052353896,1025.0955545001862,1017.8415905984504,1020.4295687403917,1013.8447696739414,1012.7851918785645,1006.344758645779,998.2733205610023,978.4884554503582,959.0026371295136,944.6562315272698,930.1863189347586,935.4997622403245,932.7113811539115,911.3247396170475,905.2298667265466,886.7089309302912,886.5947038395838,857.5257783392516,833.0061718136742,805.8623104627621
53,1282.2562563601011,1263.5516697297796,1259.747938203641,1251.8396600565272,1247.7329609638416,1245.8895021617147,1245.762548463493,1242.5133218049477,1233.2951563113893,1228.6384942162217,1208.5670392206575,1201.6332973126987,1201.1228649865052,1193.5283524952201,1189.0360853897012,1188.152665215105,1186.3947922345355,1181.7398847424668,1175.6379642076224,1170.267904592148,1165.367959682265,1155.8555644919568,1155.0380707414179,1152.7174566769115,1152.917848152987,1149.1894705797738,1147.4427830448815,1146.7693284431218,1145.1253654199293,1142.1518652713735,1136.597091864846,1134.3942534323699,1137.3345934922604,1129.5514520037436,1127.626357837941,1122.049087703302,1118.7203920256889,1117.9768727273608,1115.5472832555718,1116.6412479125424,1112.4683268402014,1114.0,1110.8590538743192,1111.4581786592307,1117.7387956575756,1109.6263669903628,1106.9174333327599,1102.3779384395211,1097.6902496079856,1096.3145781920723,1096.1274663418676,1094.9089949966374,1091.9425121206773,1093.2053068427113,1086.0743561406207,1073.4247961135343,1083.8491714558763,1078.0556040282095,1079.8109615319877,1077.0031945156652,1074.4053606327916,1075.0921450491724,1074.725351417323,1074.904355798377,1069.8590217066444,1065.290893449747,1069.6046243861144,1062.458398978877,1054.241533163607,1049.402264151362,1056.071712362831,1049.482439475268,1044.3259598783873,1055.401078368884,1040.6488664337821,1040.8887767474612,1045.772784152466,1044.61924725389,1044.163182454453,1040.0991510096665,1037.7154403855075,1033.5230692630644,1019.5300370667627,1016.7876434251252,1016.3159398558357,1015.8981466119924,1013.2389303133446,1005.7161156641447,997.4215157763263,969.8421939169193,964.1969097677286,955.1741543770518,938.5414316897998,933.3095328212812,927.3694100948123,905.9900323826548,899.5840713722052,889.7088451081162,878.7382808809517,845.2726004358209,837.6956843563679,806.8250004706699
54,1281.143772342025,1263.3864174468852,1259.8285724469654,1249.5945536139677,1250.19965085749,1246.2604323850276,1243.4084926001676,1242.7336220553743,1232.7478675823816,1227.5018571288488,1208.9555689322153,1202.2359739206925,1198.2076064331604,1192.9018445843656,1189.7497017549538,1188.9677961338268,1188.3263468929367,1180.310945191442,1174.8970056024316,1169.7313196479881,1165.0564139630967,1154.3677894796706,1152.5322655435266,1150.914982574907,1151.069693168071,1150.3920113140434,1148.5354360402741,1146.2507733810774,1146.523495230395,1143.9894755709422,1133.5401539905993,1131.8153141637756,1136.182874168296,1127.8879064547912,1129.0421209604149,1119.908358822281,1116.5218885483212,1119.5049355841873,1114.9055115336696,1113.9676403947153,1113.6726675573548,1114.0,1114.0315061125991,1109.9773595047268,1114.2688041316273,1112.2256512290232,1102.6988148184635,1105.615944874862,1102.5187461306612,1098.4157836354507,1096.1992523545423,1095.0381112921968,1088.442035525481,1089.2421122462733,1092.5326815558997,1075.9333081951763,1082.1429593093908,1076.66633334594,1082.7666117472204,1077.5518076467984,1079.659563585057,1078.3279498521265,1073.5454300469185,1074.082425425077,1068.6373263009825,1061.4284058206895,1055.3132575818374,1063.32397730842,1056.6859007906403,1050.0430503954915,1044.1628514342965,1051.9353056578107,1046.4858867012954,1054.5042133822699,1041.1449489055135,1041.9034849581167,1035.3982817658625,1040.2315853602972,1039.6098223990584,1035.0115744711409,1036.2221805099934,1030.9831804640035,1030.230492653056,1012.3474804509256,1014.4120653758655,1006.4296956611389,1012.4204837348452,1000.4363808014245,1001.5747094790312,974.0434867399354,962.1009951807536,939.6824485906413,940.7420139318153,926.7284909671132,923.3405661381624,910.8395918636514,901.1749751267907,890.1224888215191,884.4965729567866,852.0752006739096,835.0051230213783,808.9259574355651
55,1284.1686401016987,1264.0840903008416,1258.8111303643336,1252.1382092968202,1252.0988060547074,1248.0813938514088,1247.0796296244516,1247.1292011279784,1233.999345719108,1229.209917803305,1206.015427981129,1204.4493189545556,1199.891254618536,1196.3478738700564,1189.8101282524995,1189.8974480457805,1188.5404911565433,1183.312970810783,1171.144786062015,1169.6871201904537,1167.9387546439439,1156.3393287075637,1155.4487806543284,1155.6383705054286,1152.8503150343909,1152.9774345540168,1149.4918420016102,1150.2181949295832,1149.7534369313016,1148.6845048187524,1140.6348113197655,1136.2837722957252,1137.6365673322243,1127.3790698382313,1134.4535356264678,1122.3985370429468,1118.8970355295146,1118.3117624111242,1116.6086684210218,1118.5307524518994,1117.1031481255482,1114.0,1115.6797288741773,1113.172658456801,1116.8390405213422,1114.1085281567553,1104.858426601898,1106.334765734477,1101.4408058166996,1101.1081120390418,1098.9868759881863,1096.4127839338012,1094.187238329801,1094.1413129544858,1091.4071245467585,1082.602410339043,1078.3898257567546,1081.3416912473306,1080.6021429663913,1074.145614951387,1074.1563870601499,1076.8517165397316,1073.0150827701684,1077.163680800887,1070.3829680097,1067.4817524210055,1075.333378928357,1065.7319350393145,1061.703255221046,1054.3140601363039,1048.3786421312464,1050.3878401857228,1050.6710573153637,1041.1707311756786,1041.8921615502577,1041.2384177399776,1051.6306682191557,1043.4569479328065,1045.3723897593436,1039.2521710019432,1041.483500471076,1035.565202145905,1019.8746206117182,1019.6837938401026,1014.4301076544847,1011.3268590892541,1011.594661425954,1002.8831030506161,1002.6665176164663,972.854195579119,973.7742515245847,949.5723455922908,941.8922710618253,940.9717806390182,936.062678491524,919.3189338236142,905.543143289607,892.3979150324536,886.8745512668219,858.4449749871364,834.6851420199728,808.703487625127
56,1280.2049511899424,1261.3956849450494,1259.7777007612722,1249.3957803214164,1250.6050073583235,1245.5591817227858,1244.4867603747853,1243.7437703174608,1230.188079159149,1227.3185057277062,1210.5460581893963,1201.8051997319226,1199.898832162468,1197.4806839571168,1187.148335432183,1186.7290147695155,1185.333950973552,1179.477976488759,1174.4172005744163,1169.2691177559027,1164.3233435366797,1152.7277573603542,1154.4644093896873,1152.578369148827,1152.7740406542487,1150.5724443522677,1149.7256257843926,1147.4351367142701,1145.6681572931498,1144.3242224796284,1131.9909117268023,1129.5208730803513,1133.2651234296288,1134.5092939985989,1124.6901835913618,1118.9411792430274,1122.0281937319075,1119.2200089994074,1122.4229693209172,1115.8060798440313,1113.6422595607435,1114.0,1112.8796142729548,1110.016055889579,1112.4358538488532,1114.1863898299653,1106.428119259907,1109.0963789649418,1098.0367566491582,1099.7332747955372,1094.826645609083,1095.178512351447,1094.39313956877,1091.031894391418,1090.8012006200247,1086.6042536756927,1077.525679321571,1083.0783215101217,1079.6479232116258,1068.7424272385447,1072.5159648650556,1072.9435440060702,1071.41264818402,1074.191387953736,1072.9577521437238,1065.028711081212,1070.7429417605679,1069.4022642214427,1058.5708202098936,1051.1887452363803,1051.5217222837182,1050.6202741322247,1054.0606619453374,1053.7582462471212,1033.9328613814737,1041.9953876304894,1043.4731401013717,1044.1151128484075,1043.3323516052224,1043.523630792964,1044.0823294778388,1027.7911741274952,1019.4872991525934,1018.0561225909428,1013.8174224439625,1017.0924306377785,1016.9821623361885,1010.4903819696191,1008.6957356602143,971.5596922892661,960.0289070302317,939.4600525032962,932.6304694506441,936.7841806601807,924.2820812815105,910.1998751028214,898.7295727026207,887.3948125841027,880.6483893418713,843.9979428663421,829.4365145484591,799.2624393656331
57,1285.6810579689964,1264.7498936715106,1261.1121390239107,1251.9857589337048,1251.6535997342735,1248.7151346310802,1247.4598300246219,1245.2884209068063,1235.0517654749121,1227.4696358235792,1209.8577058267588,1203.1977749107148,1200.7772492681927,1198.082863443194,1191.4746279438168,1191.0069402191123,1189.7499993526949,1181.923046556372,1170.125456264211,1169.8914862402446,1167.5480004088377,1155.5240700856443,1154.2433935369877,1154.1292599849867,1155.4750210222737,1148.8799514181324,1148.8255503586586,1146.0872296516684,1146.2049302606272,1146.2671112994817,1139.4602544970692,1136.6792738915879,1133.6778394591597,1122.760471956118,1127.4814464475155,1122.7425456055953,1124.0102558981655,1119.1346936683274,1120.4541925100762,1117.844564194139,1118.7876267134368,1114.0,1113.5022491823554,1111.4718039720353,1106.914172772324,1110.3482916955518,1105.8259585463443,1106.8629849199092,1102.789802070638,1097.0145088575714,1098.5894370374035,1100.0098829061744,1093.948469439254,1091.73930219714,1085.6370277002372,1086.7889096466981,1083.9198471805778,1087.713653973964,1084.7449490161293,1080.5709110651107,1083.867404811373,1076.255637863373,1076.6691063577045,1074.2945474843195,1073.0616325376682,1071.833744686274,1077.7314913273856,1064.929242798884,1061.3400308210641,1054.7072398143746,1057.97417698221,1053.4500014356383,1048.5341799041557,1052.420915271668,1044.3589934174825,1050.4905176915167,1044.499962396897,1046.449450271327,1042.6862538627515,1027.8622852782287,1036.6818962049854,1035.8028133625717,1028.6756041405722,1016.2962879576507,1020.340439473881,1010.4017657897048,1010.6535362372488,1007.6333857023453,1000.8479482732209,975.2333458258626,961.3617444904687,942.8517457293949,934.0144250650397,938.2606538029131,929.6395430920237,912.0521116178393,906.6747091980156,889.9839745858163,876.0357510933674,845.4579613901885,836.1061645069957,810.3879051437145
58,1278.7424559707306,1265.8501589691964,1257.2770488069934,1251.8041256202955,1250.2918256451537,1248.8914006589791,1245.5853627637314,1244.6473884536163,1235.0278421564028,1230.98796782767,1210.5256498779493,1202.2766389899803,1199.956510688988,1195.530928519814,1188.4407483098892,1188.1090390018717,1185.2522075752124,1182.8518852006657,1170.3848043565943,1164.0480456272846,1165.883231417778,1157.719085192873,1155.1211762434275,1152.1022072735952,1150.8247696902943,1149.6489283248077,1147.9456039116458,1144.618087631069,1148.436106511648,1144.0868160404789,1139.4861044321285,1134.833666569031,1137.5719114104083,1127.4398971180904,1128.1724723403404,1116.6475470751675,1120.4693073135854,1120.3000342693806,1120.9381609596323,1118.171373889087,1115.437752216676,1114.0,1113.6309664070495,1112.6326745962783,1112.919913717698,1113.3633016811625,1102.501811530796,1101.5620181768027,1099.429283131823,1096.8207561180243,1098.0745271660135,1094.8384340450377,1093.310834263657,1092.5630439498555,1086.8963954214173,1086.8288002503239,1078.0620588011745,1083.54200445339,1079.5219407194322,1086.2121037800653,1075.473757230294,1080.386289166393,1073.9223305349904,1071.9345960600608,1067.8036547026572,1070.7626851383254,1056.8288530076738,1065.3693912668696,1062.3961382967254,1053.855473271136,1049.8536407209422,1051.6899722215608,1046.5386860898989,1045.545413563088,1051.4230621324941,1043.544760028551,1043.4457567040545,1044.2353087840957,1036.6262899530843,1040.027457493393,1041.338912241834,1030.6031088790446,1026.6247032858091,1019.9268478302939,1014.2936632974615,1010.7524803656293,1016.9765490783836,1005.8304314109084,1000.6333025951661,970.6613797247957,960.0804563460354,929.2283881495115,943.9322957111865,931.6278200055036,932.0058006895488,912.0928916790438,902.367634575317,892.6544376124051,878.1362415617607,849.2830908476183,826.1453955224575,811.9988162769855
59,1277.6868273448827,1262.7430395672857,1257.7868381981402,1250.0386573876563,1249.3168339906085,1245.3240531030322,1243.9682910235056,1242.3958744450852,1229.7688183329,1223.2531164961754,1206.174847444765,1199.5649523115023,1197.441586341397,1191.9089642662848,1185.769232796689,1186.2469940633212,1186.2698386990196,1179.1665667184402,1171.7470467000323,1166.1422001144806,1162.60013866454,1154.8945996575314,1152.2229066965278,1149.6773391653219,1150.3542929618914,1147.341821032402,1146.403486038536,1145.5563254560454,1143.8059257525808,1141.5667787581954,1130.5156300638216,1132.3522965053965,1130.8005779637026,1122.8004070567006,1125.9475042024717,1121.0473620001471,1117.510644743066,1116.342001587468,1115.760144612168,1116.9232646551015,1120.244405867104,1114.0,1109.553751868848,1111.2459604980277,1107.1330477859829,1106.1245433665422,1099.1429471154092,1102.5633090718266,1097.481502797484,1095.8063383903727,1095.2791073946382,1093.7122282830373,1094.707293139209,1090.0207021493377,1089.234305662239,1085.8095662044243,1076.1447967075414,1077.3151939404956,1072.675511374934,1079.8153348218093,1074.427673034701,1076.5001429420863,1077.5736166082195,1070.0431365883605,1067.8537114684607,1065.7907226355917,1066.8660183311945,1064.528471010327,1053.7066559633158,1051.2596218538033,1044.911882829606,1049.149577526986,1050.913951966181,1047.7612426394428,1056.8363394266482,1043.300322067782,1041.698198099282,1040.6829606100528,1043.452842145206,1041.7867490755598,1033.4698243552955,1027.6873298178493,1022.8477637531215,1020.888724946197,1017.1680493188986,1011.6566268037099,1007.0413905724598,1004.8371817447136,1001.6650532351186,968.894805767146,960.2269569394555,929.3228050457709,938.4700606277762,932.6826609694385,930.0535263071906,912.3506453729301,902.4011587884635,891.5622952395765,879.3867804984902,853.1244223761369,832.2273282087194,809.134034709509
60,1279.6441845353756,1260.6721718031629,1256.807364434445,1249.284805931674,1248.4641485601855,1245.0070643503107,1243.5952300609517,1241.2140213518721,1230.423129342729,1230.0542043657708,1200.610289584248,1200.9268136430694,1194.9147854568066,1192.4883349048312,1186.5762350981706,1185.873006599273,1183.078385092515,1180.1705080804904,1169.7760594172732,1164.2009988882176,1162.9186661139688,1149.4743468066877,1151.2474696806275,1148.7923809314314,1149.7349917761758,1149.4682122095949,1148.7881988097088,1142.0503863606975,1145.8397984023327,1139.3476845296693,1136.294241647497,1135.1961917927483,1129.6739621260954,1127.581597705524,1127.0750491672054,1120.521244272156,1118.6402245222748,1116.03614471123,1115.4908946690118,1113.9959381740243,1108.6620829990209,1114.0,1109.2219209983225,1108.6751709226749,1106.140282076852,1108.8234292223863,1103.5087822522064,1108.2775070772923,1100.533370244943,1094.9076742932052,1094.4744396137899,1093.0532500141396,1087.2084360327544,1093.0207741443892,1085.0695642034366,1078.0602140449705,1077.8093577784034,1082.9165827892507,1081.5323567217788,1082.2955312842473,1077.0803786725205,1074.856109812291,1071.518638761706,1072.2869017927057,1062.049479639989,1066.0099766024216,1060.244306107557,1055.4508894264568,1048.3803294187728,1054.934493507334,1049.0496714154533,1049.3666468745723,1046.7556908234342,1058.302124281337,1055.119737110731,1039.9648341502016,1039.2755315605446,1041.8677348170609,1039.2653428150197,1046.3493760117158,1034.58818919875,1032.3172004190988,1017.2298551504389,1023.3096818947173,1010.5278646089674,1008.1662480442426,1009.8588423187764,1004.6949890446003,1004.2377052468316,968.1792419705216,961.7549860790036,943.8411010825522,936.9777638183632,927.5520811094668,925.8766473583706,901.6327122654694,899.4504147524083,883.2997431787207,877.6182603703894,845.0752967569842,821.3198764546138,800.3267424693641
61,1281.9399312605415,1260.5223209945757,1262.0029751177103,1253.8275418656442,1249.2155624488942,1248.6733807036317,1246.3072110806256,1244.1543226380354,1231.9367682968593,1229.6631829215314,1205.3091970554192,1201.4153359440718,1199.8357123592361,1195.2768029461727,1187.7419547052953,1189.666076599832,1186.9584519144876,1182.1302814988262,1173.656597254163,1169.535353266106,1164.4641505040518,1157.0133415815233,1156.78120435689,1153.08892319272,1151.9551189398353,1147.9153337915336,1149.3557278323099,1147.9858842280992,1146.0314299606214,1143.707776484289,1136.7735917919401,1130.4590042800155,1132.0485044195143,1129.9512307463517,1127.3915879544606,1122.2314707019384,1118.5440612360428,1118.610120755999,1119.6903966770824,1112.3738930814889,1120.695269797824,1114.0,1113.1458348589258,1110.353641801481,1109.5706771072782,1109.7737966164198,1103.2456031986042,1101.66010117393,1098.0793672582274,1098.63675671616,1097.247643514284,1093.5138628380964,1095.0437448334978,1086.797737182572,1085.2152114139326,1077.2447512877852,1084.3454003718066,1082.8899020741155,1079.0510362477307,1073.2546131171894,1076.1774568585136,1075.6324492127217,1074.9821603890587,1070.60491457207,1074.385965604293,1072.942145008682,1067.708311235549,1061.875991746621,1054.6597025463466,1056.3869220604781,1042.2801496538232,1052.578973833806,1046.6395878799824,1041.0414761107097,1052.9039763590345,1043.86904342062,1040.0848929479073,1043.0273901534997,1045.4228596205435,1048.274093182259,1034.6848723112976,1030.4833455874455,1026.0980514349483,1028.5519867437683,1011.8574267504914,1004.2463241702372,1007.6955050010049,998.9007522862223,998.6589938431987,968.2987908124262,962.3037384043257,940.5561228677286,933.8908916434825,931.5035029885508,929.9409199423231,906.6438628004705,899.70644851525,884.3108246265759,880.2438362764043,848.9371713270596,819.5401884879449,801.8603655471898
62,1277.8365704532182,1264.5418763569708,1259.4002404143346,1250.3464880651063,1247.5283683992898,1248.873498033228,1244.8874918026784,1242.9691955418202,1234.2292808423424,1228.228826465196,1207.6048209530404,1201.7361213079384,1198.9394663622065,1193.2690938173344,1188.7186131635206,1189.2935381586285,1183.6463757487236,1181.308549016427,1173.218129496473,1170.101430200028,1165.0595342897466,1153.621588990989,1154.089211507948,1152.3908763847078,1151.4100191741197,1148.7729205975184,1149.9997556849862,1147.6408236618317,1144.9951226409669,1146.5243975333876,1133.3897076769647,1133.5277945610062,1134.7005190844752,1133.0333463173095,1120.7948694828453,1119.2396122714656,1116.5199316312744,1117.6616808379313,1115.8778247301668,1113.8133694396458,1121.8064636480644,1114.0,1111.4849106550146,1111.4512190459375,1109.5134039765126,1101.691573703254,1103.6361785677263,1102.5929698507325,1095.0319219325318,1099.6776421458203,1095.8700381418766,1094.0763807767942,1089.668455063329,1094.4166675030715,1098.268967162767,1083.5917274910025,1079.2587510017522,1079.4662640653733,1083.203552358051,1078.6424974236147,1081.0327573930567,1069.9978889423162,1069.780780425654,1072.5927353393272,1071.3808896429364,1066.8124863062058,1066.8774797885758,1064.4870771489952,1058.3464002919502,1054.7487911872622,1042.3964332889768,1044.5150439924296,1048.6315046643238,1050.9843448939573,1055.5058859138526,1039.5815159136444,1038.3538109947513,1042.6917921569025,1032.8548432445994,1029.8699833497217,1040.681331720013,1033.0617027813807,1026.0446028423266,1018.4574298561544,1016.6172169894113,1011.4420294963383,1010.9074594656619,997.3154523086722,1002.766511348146,969.4730489544248,961.0513333237839,946.2556566391632,928.6171321856639,925.3146470277102,931.3123441507561,910.3319715557457,905.8274194918259,894.0841332401094,879.5071591938172,849.6102081605894,823.6353712046974,808.5479469029974
