Model,athene-70b-0725,gemini-1.5-pro-exp-0801,gpt-4o-mini-2024-07-18,llama-3.1-405b-instruct,bard-jan-24-gemini-pro,gemini-1.5-pro-api-0409-preview,gpt-4o-2024-05-13,gemini-advanced-0514,claude-3-5-sonnet-20240620,llama-3.1-70b-instruct,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,deepseek-v2-api-0628,yi-large-preview,gemma-2-27b-it,gemini-1.5-flash-api-0514,llama-3-70b-instruct,claude-3-sonnet-20240229,gpt-4-0314,reka-core-20240501,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,nemotron-4-340b-instruct,claude-3-haiku-20240307,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,gemma-2-9b-it,deepseek-coder-v2,gemma-2-2b-it,qwen2-72b-instruct,mistral-medium,reka-flash-21b-20240226,glm-4-0116,gpt-4-0613,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,mistral-next,reka-flash-21b-20240226-online,yi-1.5-34b-chat,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,codellama-70b-instruct,chatglm-6b,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,qwen1.5-14b-chat,stablelm-tuned-alpha-7b,dolphin-2.2.1-mistral-7b,starling-lm-7b-beta,openchat-3.5,gemini-pro,qwen1.5-32b-chat,vicuna-33b,openchat-3.5-0106,phi-3-mini-4k-instruct-june-2024,llama-2-70b-chat,dbrx-instruct-preview,yi-34b-chat,llama2-70b-steerlm-chat,pplx-70b-online,wizardlm-70b,starling-lm-7b-alpha,openhermes-2.5-mistral-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,qwen-14b-chat,qwen1.5-7b-chat,vicuna-7b,gpt-3.5-turbo-1106,gemma-1.1-7b-it,wizardlm-13b,codellama-34b-instruct,solar-10.7b-instruct-v1.0,mpt-30b-chat,deepseek-llm-67b-chat,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,zephyr-7b-beta,mistral-7b-instruct-v0.2,gemma-7b-it,mpt-7b-chat,gemma-1.1-2b-it,stripedhyena-nous-7b,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,palm-2,mistral-7b-instruct,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,id_name
51,1277.653573117619,1324.2020684085846,1249.5464604188337,1276.656298723341,1250.8381933551022,1257.4331978027649,1255.900838567848,1274.8173774742131,1239.106858088247,1213.3085064709194,1230.6126501644017,1229.4627165662969,1221.7150865881345,1239.9196294231588,1226.3533211849185,1229.540095198292,1188.6416175219797,1229.8114979859556,1191.355062222597,1192.2705474208642,1179.5661847312226,1178.656136602065,1171.2840991063713,1161.3838496233138,1166.3924470492088,1156.6061910516833,1154.5676015174972,1142.7448014222605,1140.6561814569395,1135.9302735637684,1197.6891243499804,1133.1934287244558,1138.0568165980244,1128.367428200538,1127.282943561992,1163.5058845157564,1123.7333699918026,1232.9217459448964,1141.576019723112,1135.5584687366563,1117.6348436752492,1123.245236087901,1123.352179094747,1105.9748558907986,1110.7639585171855,1111.8040545095937,1113.5231861671928,1114.0,1116.1931211422109,1112.332848208798,1128.9138883674586,1085.6525222956925,1119.111111816389,1140.4110016885688,1073.7555376624753,1088.3109770369852,1116.4876359679224,1073.9453623785637,1109.215398659876,1095.29340194102,1078.1082179508116,1091.8579884416763,1091.8579884416763,1091.8579884416763,1091.8579884416763,1091.8579884416763,1091.8579884416763,1070.9517483835818,1089.9098441906642,1089.4701053301003,1091.8579884416763,1010.791975934534,1070.098629398498,1100.1202765677444,1076.8202875460524,1045.7482623591327,1055.501732350555,1070.7548091816384,1053.9565874346067,1041.6446948953112,1052.6936985593688,1043.934475752034,1055.8020630028088,1027.5792068011292,1024.0491621599435,1044.49550978136,1058.9509002753323,1149.0762620489936,1039.3118584147187,1019.3853529281524,1086.03637795206,1115.8130664872974,1058.1050768214886,1014.7577356314512,1054.1588594550076,970.584254981004,957.2814818219216,1097.298215876568,964.0803462267066,1017.508667365088,994.2583654043856,986.0691274504086,1041.9193787068884,983.4898184901216,974.0108093273618,1091.8579884416763,962.599882074988,997.9814243611884,940.82183425087,877.4849030314889,923.9422672924758,951.3154358558852,920.8398841832797,918.661100227742,935.353908304572,835.1803098208534,941.2082858448632,891.2116466805443,1091.8579884416763,1091.8579884416763,811.8882529794028,850.3473045659551,847.8492969062506,
52,1347.140565375149,1262.2344294380905,1259.067598431188,1256.5411096953178,1270.2395841532527,1243.9715888008325,1259.3585167045865,1268.8191887568566,1247.2151303254202,1075.9394739427885,1242.2733686062486,1244.9664129314615,1226.6711228653037,1224.723191638516,1226.4686701092924,1126.7671218343803,1212.7789922726658,1178.4664562999194,1177.4033827652584,1171.0373886559448,1178.0429063358772,1170.633903562487,1176.2824350485353,1142.0845024846744,1159.823627872023,1170.4018315444443,1156.0998765566185,1119.0343686549577,1158.2422381000274,1143.1969714888685,1075.9394739427885,1071.2089872701576,1152.719060376745,1097.0315757981862,1120.2512584485603,1154.994889015843,1120.5717012022317,1068.6291429442824,1126.6449671643654,1128.3066902285286,1118.8639815120366,1154.037081772538,1111.285190796711,1096.057122829036,1096.2843936471158,1111.4456218437974,1093.399318738942,1114.0,1099.3065722947845,1090.383171060039,1117.4347220940117,1099.5658467394092,1080.1818029316314,1101.7447380340006,1105.0702724507205,1103.478547355744,1076.3041839960515,1086.4273286911407,1074.6282087486018,1090.520860456062,1065.3075617681643,1075.9394739427885,1075.9394739427885,1075.9394739427885,1075.9394739427885,1075.9394739427885,1089.4972970938877,1063.9587123145882,1070.4091020422316,1076.907601715203,1075.9394739427885,1075.9394739427885,1049.0393554118957,1049.0501412848191,1043.6586594445043,1073.2023417077676,1055.8843410300717,1037.841535189796,1072.8878509179087,1036.2406888325577,1040.8473338732258,1062.4179725951758,1038.9420967285205,1010.9183949966196,1053.4587133704238,1011.5467271653852,1036.3446694568097,1019.3126729960308,1025.4387035376765,1027.8795605278358,1019.9223306199156,999.05573442967,1019.1653126712432,997.2720609765388,1009.734244863277,1050.5205115236956,1036.928532562683,1013.7319754725252,1012.8999189369996,953.2189036802504,1001.117867736988,979.4053054463462,956.8664473931352,983.5633989407738,987.2132315161846,1075.9394739427885,989.115301461688,970.2509060698004,914.026341974009,910.397237580012,922.2329731805896,898.4517553225942,899.8344314018734,893.95869472898,857.8190666464479,840.9975393413532,907.532473393432,822.7886666056795,1075.9394739427885,1075.9394739427885,805.8463928368227,838.3754267280406,745.282869857379,
53,1319.3036907576857,1258.377239997696,1245.3768246996578,1233.2818181596813,1241.7730044169264,1247.138468986588,1235.7855342334722,1247.879246027403,1258.076666343159,1293.0450287635265,1238.5132936633636,1224.511146524281,1228.0005104028808,1223.9916014204164,1219.4011306848795,1205.4042568249397,1178.6175298470384,1216.129332992503,1191.2639930259631,1181.2261920862534,1162.176657927728,1186.8249226628143,1170.9937539064126,1135.4993328655423,1146.1865274629236,1135.1383820212782,1146.150043556995,1146.3306291163217,1148.3930045392733,1133.9420219244578,1101.6879660152165,1116.858340389945,1119.6534712145872,1087.0058227901975,1125.178989247391,1128.7960098283124,1116.1747011191096,1089.13355926516,1128.564919016337,1110.858077768207,1126.296580167146,1104.8642230461485,1114.4986528018162,1105.1109072241711,1109.0363131016377,1102.4553388033162,1143.600864570792,1114.0,1090.5746527117385,1103.4442039106746,1146.746943943842,1101.7317830234076,1083.559741189099,1094.1148888738232,1090.994833949579,1112.567544162254,1084.9951044958575,1085.696179461989,1090.049634749123,1095.8900372792718,1081.8928927891266,1074.473717336684,1074.473717336684,1074.473717336684,1074.473717336684,1074.473717336684,1097.8259413717772,1057.4102742257526,1086.9302185759393,1077.489902300961,726.7526646558824,1129.0856793037767,1024.472524356439,1090.2988822449431,1022.965868365906,1057.53441224158,1056.3857095590688,1020.2709185869198,1091.703113176061,1033.4145078440424,1045.1531572794474,1069.307842474347,1063.399762270958,1073.9682844145937,1085.3972632267114,1070.5996629377828,1037.798630823134,1074.473717336684,1028.4228396327926,1030.5368477958446,1001.7287557664984,1097.4723811582185,1040.6048554930385,1005.7367858916066,1043.3340507542175,1003.4783825850687,1074.473717336684,986.2434624161106,1010.9687219758672,1010.2449857379614,978.5075228498443,991.4682241811408,976.5696967100652,975.5091607571492,975.417051375261,964.5224723159394,952.2838942253871,967.6883972508429,947.087139024582,955.4069164456432,937.6804318930556,810.9263189114545,919.8210529382654,903.3547803616118,850.6631594194131,844.0616674332281,906.5051389694652,894.609405445636,846.9461750892931,787.8305104814526,856.9516161533307,811.1669851346749,802.2712414940124,
54,1340.168752277648,1351.067897409804,1285.7536021888054,1335.9199505213005,1287.737755732053,1280.714557644032,1262.077535124448,1280.7901823041682,1281.1493837686785,1224.9618444837831,1251.7559340288467,1257.6842879829849,1241.077018361162,1250.1360550145891,1244.2921890582738,1222.8191255384115,1221.8440881511974,1227.36613249808,1220.7615921624874,1204.801360494603,1200.1693574242256,1200.1344013756411,1193.351468713947,1172.9001162882182,1196.3893485644408,1169.2711830619469,1188.7097054729948,1189.604011841108,1197.9736476708529,1167.7294824519165,1124.8344192796803,1098.6252459061025,1180.2300560176693,1135.6367962412928,1148.036178789315,1166.23942275501,1167.7260789251914,1130.243186259106,1159.1586439702342,1137.8819534512895,1130.731140648296,1122.8653636590116,1140.2476826992558,1138.915555378851,1106.845602391455,1125.6149331855574,1149.623365315313,1114.0,1127.6582252582143,1109.2197329959267,1119.81085327013,1135.448703230066,1084.9209307857548,1112.6766085132815,1135.6493491328454,1132.7567257272751,1092.125337676433,1100.6079269094769,1094.1051182505937,1084.1126287845757,1088.2679619813448,1091.2052940233098,1091.2052940233098,1091.2052940233098,1091.2052940233098,1091.2052940233098,1091.2052940233098,1100.962918594204,1106.8163373888265,1056.3021608959098,773.1194026673725,1091.2052940233098,1076.3449955933445,1078.665027703255,1102.5049728824804,1074.6014072027456,1069.2385091823458,1078.118997259004,1103.339234967915,1069.4666533551897,1047.042362869871,1046.9431799012848,1055.6718396800657,1023.7562615998012,1026.4830148854753,1005.225732592669,1007.389964959958,1005.8472329569832,1038.383275015742,1036.29958874788,1074.138998464712,965.708646770812,1045.242402251069,1044.3269420590896,1008.6503923242636,1055.5117960740831,1090.546588862219,912.5101606964956,1004.6886427802052,989.4567174276434,986.9256904022012,1017.7910389193988,1007.820268603244,1004.072621662228,981.244775413708,814.4405014643099,993.63358994046,975.1196553586732,959.173277005598,902.784472906614,955.6336935538934,820.3563890407793,893.9445367365719,1091.2052940233098,880.4017867306275,938.8461064236792,851.6044075435464,864.8137926601482,841.4483941806418,1091.2052940233098,858.208509077269,793.2127212044259,838.6952362171783,
55,1290.9566446842805,1304.9135958804757,1261.4825939794398,1302.0342329333243,1250.8966412145771,1264.03977240264,1264.8299868372403,1253.4799651492349,1273.4722772349342,1242.197318328669,1230.967760698167,1238.992822518626,1247.4202653651414,1235.9510869539413,1236.7082758970214,1212.800425762112,1208.8020698708274,1191.2359139568237,1199.6734415395938,1186.6970206351284,1188.8287972685964,1169.6366133208742,1195.1542421014242,1198.615416350293,1163.218070266381,1170.1030511322442,1147.020005840582,1194.3938143490882,1170.5259700625704,1147.6253435391527,1102.3781939274525,1080.522006878834,1146.3590567776089,1107.350905853104,1120.0789302388166,1157.9504204556033,1138.670247123625,1128.815997989336,1158.5734287741957,1123.609927620173,1137.177201519387,1101.9285459217028,1124.3013635617324,1118.350249554258,1092.331068417061,1112.681733689363,1118.8678223148286,1114.0,1122.4834107322442,1112.5850685363455,1111.5747764465389,1126.766713663235,1115.409033053577,1117.1661616496997,1088.1871880877964,1094.169019139477,1113.5958112555245,1093.800713089313,1102.1976459778002,1087.3606933835322,1049.5283776478925,1077.233111111466,1077.233111111466,1077.233111111466,1077.233111111466,1077.233111111466,1077.233111111466,1080.354251349691,1080.2869845164228,1058.6829794309033,771.3908873180537,1077.233111111466,1056.9068107685648,1079.9617269602982,1098.9477029270122,1055.9914340665018,1069.8373344367606,1017.3209170783642,1016.5429154628448,1064.4787686459613,1050.8864792330874,1049.17031321725,1040.2834973884746,1041.799781532959,1090.1720338361467,1021.472470032719,1026.982889877709,1000.4458780715264,1014.761801033358,1012.5439742784968,1059.6535351137525,1019.987912173164,1017.8114005015856,1019.3873857065864,1053.617170530803,1041.505214917861,1057.836181533508,1017.3219610082778,959.7955964422792,1000.4572279142166,989.9350197919988,999.6120038485716,1032.9824457885802,988.5724025913534,1011.7470534848064,869.0545345991069,993.9474378757152,943.3159775930852,947.4054694339372,930.9799121937432,973.5214735358068,870.3953336643949,893.1265536074626,841.1572354428602,911.694489851191,880.6791836025902,859.3474939424304,846.3015557207818,659.9768341910353,1077.233111111466,745.8248686487957,749.4044782525011,734.785453499225,
56,1346.647970818739,1305.268465332939,1270.3667690285606,1229.5697746920828,1263.239831174038,1269.4780213416807,1240.6211091252442,1245.615576206456,1257.967536741365,1250.959854216857,1234.052432714048,1240.7716500361498,1229.471819639569,1248.3295722911969,1235.8943037249162,1216.573607144168,1193.4194812468777,1191.8279121008836,1187.8102597808652,1191.0098122868835,1181.4238791535422,1185.2997535298482,1181.5116796578304,1139.822964758643,1164.4602194164218,1143.9955080350112,1156.40800503503,1143.0049518080964,1159.5516639305176,1140.2677108489454,1162.738613534971,1100.798455134875,1156.5115253674626,1155.418870988709,1132.6796626149064,1180.947126976164,1153.3211857817623,1119.6888043178133,1120.8355130340733,1139.3156907861037,1120.5474585193922,1151.0897580030658,1138.4632833720025,1121.0171913358931,1106.0578579065168,1117.2687566474672,1080.0965088048451,1114.0,1115.6487030481408,1095.293527667803,1080.295076418383,1138.6463639997446,1108.0459517028569,1123.722227514763,1091.524927566934,1080.855002486293,1084.8489167764037,1095.17985792974,1111.0638067391635,1064.7387912770832,1058.676640969342,1072.3112404886342,1072.3112404886342,1072.3112404886342,1072.3112404886342,1072.3112404886342,1060.7964178455895,1072.9183372474772,1027.638043343116,1074.6473062616187,621.917953882875,1072.3112404886342,1065.0232080969165,1071.955842091939,1047.7312250215032,1046.8096723570527,1046.0495065936884,1046.290564376617,1023.813951507441,1064.7867911907176,1042.045201573897,1036.06537939279,1054.964169632454,1048.5011948151591,1073.5014171818202,1014.7692545424422,1033.216948306107,989.2232277799357,1014.9028261001598,1026.127869913344,1070.1748141746134,1011.8003317625004,1025.4519465663088,1022.265136342152,1035.3256975379113,986.9801546685836,1003.2736894366128,1007.109355643244,940.425090847142,992.0196141562722,986.2655529129872,999.4446735459894,990.9979715604276,1014.5392052956496,1004.3585199181864,821.529745830202,956.876123144767,936.074999457508,898.7348163050873,902.0177159120776,920.224539942756,844.1931531837233,913.68085343018,898.8764861946936,821.9114841656028,868.9900983916018,900.2938794363857,839.5506552821786,759.7312433533791,1072.3112404886342,729.6064700465867,786.6750640861952,831.0303520553241,
57,1344.611751720205,1282.629994856142,1258.6289942981182,1275.5998524908862,1271.6316165085168,1257.3350244255917,1268.9011893762156,1243.109837603245,1248.9320104047836,1274.457994479826,1229.8434898911762,1220.9646642051532,1224.667284393943,1238.9203230958392,1236.351248362649,1253.5180301433504,1193.1744027515444,1186.4550082036717,1193.386670051461,1196.9756661982142,1191.181209808411,1178.372318125882,1181.0167286675014,1143.3698390026088,1160.3842877580066,1166.7036510459293,1153.8663221475665,1174.4067883105022,1146.8278415366092,1142.9400820783983,1129.310024796736,1147.5387218524215,1150.2454662065734,1080.0119616760958,1139.2657570514727,1152.9747054920456,1149.8612188284185,1071.585871864814,1119.6500716995351,1145.1204923107823,1118.7001196949673,1169.679055108062,1122.4753005128357,1125.750126246834,1121.6723876667932,1117.465102827127,1140.313711252724,1114.0,1115.3214828286343,1092.3108229458103,1103.9282442885942,1125.3435176376572,1117.4708301185592,1107.8392191131504,1122.1791150415756,1095.4261030872117,1100.905890713859,1115.6866414219005,1074.33302645679,1073.5433916462423,1086.6915659414883,1080.0119616760958,1080.0119616760958,1080.0119616760958,1080.0119616760958,1080.0119616760958,1080.0119616760958,1081.192795752154,1080.7639142446096,1077.5712664233529,622.3238019938858,1080.0119616760958,1076.3692477595937,1100.1818176664856,1090.2510602708714,1073.3592556221802,1058.2706241700698,1071.1216834987044,1052.6778495972449,1040.403612732285,1040.1198998814662,1044.600263436229,1072.6751881464215,1091.4943775690465,1087.120993860321,1032.414785369661,1038.9803309887711,1071.0793423576774,1048.3071849195867,1020.914073008826,1032.9592193077335,1039.278260204937,1016.383187939583,1007.7270746518448,1009.3782286298843,1015.799910681234,1029.4504337504857,953.1547941321074,971.3200547513728,987.2795315054544,990.4700976849272,981.6377341236682,1024.4239069390026,1003.2351468165472,1034.9817796819175,896.1015186004292,1044.998471549451,977.1057604220064,928.524496621532,937.057942604021,926.8759184166058,902.2719942097198,893.0626939271824,883.2808012481679,829.7555370154397,995.4520928700496,781.4375740108359,886.4922459942799,1080.0119616760958,824.366553626818,721.0595573560272,740.7723259476227,777.3233099890264,
58,1347.5859733762095,1369.9405173565135,1258.2415103297924,1299.5508801655824,1235.1545480087657,1262.2101840448422,1264.4554762649425,1282.5958199468937,1265.3286672810164,1199.10721204801,1241.510631099362,1251.9216026229185,1236.3912411215842,1235.8337011257872,1231.0565117517328,1228.2534128564828,1196.8112305319946,1201.340397572927,1209.3624803683588,1193.6652269926085,1190.1079023378531,1198.5901862781543,1180.903863418877,1171.34647576083,1187.7621873972607,1177.1726244814342,1174.0807314909,1155.7518621931963,1150.5279380859713,1152.0793578253451,1085.9746687114562,1134.9922021943205,1162.4233552574467,1143.9195354605722,1153.2869445688757,1137.4093722764387,1145.0576045146463,1182.4127917937642,1139.8916178073048,1147.5115488328308,1134.181477516196,1119.8358536240526,1129.4219344397145,1130.4690070334402,1116.2179929838217,1122.868382143806,1094.9647733446989,1114.0,1127.0244367800449,1118.5981640739676,1144.9830017845438,1106.790164150267,1073.6706850305695,1087.6951134888495,1096.3531449483226,1120.4904029642128,1071.142103547125,1112.2998556420373,1086.018791694346,1113.7436367406726,1085.323392798109,1080.0151679833352,1080.0151679833352,1080.0151679833352,1080.0151679833352,1080.0151679833352,1080.0151679833352,1079.5483888718677,1111.804013170978,1059.1770303525172,643.5587283202242,993.5074521013998,1057.7878543470656,1097.2043334819116,1113.621160720664,1044.2738432338483,1079.2535747927789,1040.8109295806617,1047.0929084694224,1074.6985769930366,1040.4921516841518,1048.074865149806,1050.9927633313946,1039.9365036504255,1078.212514591881,1059.3126468651983,1062.3449434237964,951.9868528339208,1014.453607661686,1038.205500400058,1048.141578002799,1067.4858154416645,1013.524242069792,1025.5476239881257,1005.51445854296,1033.9821523430724,983.001853484536,1000.5724933279351,1003.8214085662512,989.9724581349038,980.9717901800168,1001.7072901683076,980.7519470220094,989.3301821719706,966.0779007207292,787.9984813043832,961.0719735405764,978.349123327901,932.5766468832126,931.8709921801023,929.5857306401628,915.6969571462624,965.945665330359,867.1295176409955,805.9431433075796,792.8422083982996,851.7454428344173,867.0580296882893,809.954129294124,846.4050818048584,1080.0151679833352,863.2272008236391,769.9925134453614,
59,1335.0568899440375,1391.9749609751975,1282.5125068713694,1264.5453307693208,1248.2953901494834,1263.2919496424274,1268.7376428610069,1251.9401846089518,1284.1165778376217,1279.828301918374,1255.1263662678784,1251.679132258227,1238.4628898744952,1228.23970874246,1238.7963965425804,1207.895503435533,1188.3703655098982,1186.9593730586075,1201.8965491889694,1177.5344500587526,1186.3839059368906,1183.702178366459,1190.1560098090129,1192.8038137852243,1183.9620744597537,1162.7628853499932,1173.2369403512023,1142.1407884377363,1148.3224050102908,1135.9015909284967,1156.6351316574458,1140.107225925727,1159.0913390655096,1163.0039261520767,1142.1519157146952,1158.3344575594713,1115.771097182831,1156.4241261136592,1126.1357918221363,1147.4946608438984,1129.273455481405,1144.344952998889,1131.7835531480955,1138.1821409984825,1113.8541675908366,1120.3778954784686,1128.771144678294,1114.0,1104.2104495766464,1128.8983171535883,1097.5875950260277,1106.785890510385,1101.1053018996745,1114.059924518766,1116.7497802051328,1112.9783230458968,1097.3958137682605,1071.2047135322364,1096.9562234250095,1095.6009296087543,1100.5330003938625,1085.9907469415436,1085.9907469415436,1085.9907469415436,1085.9907469415436,1085.9907469415436,1085.9907469415436,1074.5667195576366,1072.7155250084802,1080.407121944987,1085.9907469415436,1085.9907469415436,1081.5836279055688,1084.4021225014449,1111.6685930459355,1090.26597027069,1067.069114441963,1058.039928011223,1016.927075895688,1048.6026779940607,1074.0782800941947,1058.4912280603962,1018.1367256991103,1070.711597998139,1078.133685572515,1020.4981761858692,1041.73264691253,1085.9907469415436,1029.7002625070184,1042.4911955568757,1058.1770489276823,1020.9511935612924,1045.2109529569602,1015.0245591797452,1013.8725617595586,1028.6352862615674,990.34308656141,1002.7217155921394,1041.6320566863233,1003.5219803426684,998.6063457154752,991.8506876490968,987.5644077934206,963.5305746885311,1006.4466832598388,880.2172862228515,981.0819222715944,963.8016724107885,949.3451937544964,949.2661658994118,903.215848025578,915.2582825767136,888.747119738529,888.1250277206393,785.0602951796777,819.86053605852,867.0365928763229,867.4032364767909,752.5694164535427,814.5900855272929,1085.9907469415436,767.2898344580607,761.3381646171705,
60,1352.964097828421,1314.9936085099157,1188.7629504511096,1218.6624656389868,1259.0671214854071,1257.6987289793726,1255.4932466892312,1262.0237927431842,1253.3566284099309,1232.072804139023,1220.0101932318846,1231.6899686404324,1227.9610546268148,1230.0567646117756,1225.2442337800323,1196.1069714294158,1191.311755659021,1180.183994790725,1186.928454751804,1186.1565553402334,1180.254940463972,1181.5371632722683,1172.952004622695,1126.348370832838,1172.3962790615144,1168.5060030298098,1142.0906559159728,1197.9664737448738,1134.9119369776574,1143.7776677163638,1159.3521693539367,1126.5362388727417,1156.2128066520943,1140.243963225921,1143.1729117712075,1130.1973957727655,1100.5601810342637,1086.0270374681468,1127.5840687911643,1124.472471774986,1136.225642241353,1129.0051766777804,1122.2158127241448,1101.6403984170574,1102.288549477507,1107.208635022367,1124.8712326602297,1114.0,1104.8160796598615,1117.5879766725832,1081.2300115083688,1130.0172126373875,1095.7899037744776,1068.0338883000295,1116.6686778364651,1104.5186081712504,1055.31142282648,1060.4643074288483,1081.613449586261,1072.2058725985032,1054.1267757215332,1065.2092311612564,1065.2092311612564,1065.2092311612564,1065.2092311612564,1065.2092311612564,976.1133588523712,1080.6133460540884,1079.5789190240157,1082.8242576367334,1065.2092311612564,1065.2092311612564,1050.0421917974766,1036.250755308998,1015.5095764121622,1054.8674322351233,1038.5504866395922,1017.5894119964314,1045.0841013605109,1051.5971862715633,1040.657354729541,1045.1966960735404,1025.9787018441211,1031.2140719739791,1032.42381352753,1036.864076410904,1043.5312784794714,981.8178654361508,1043.8167358970284,1026.2896672875818,1027.5841800903193,990.0865333526964,996.4431215327296,999.6979327403528,1006.145738863219,1019.083223420188,1015.2636170027384,953.9125895613954,1003.8914611662744,976.7331596908862,1001.6488940824438,977.2685566007704,982.923587552322,969.450707198637,974.6281827940404,862.423521876746,967.93392428221,978.6168255958668,944.3977378536816,902.7441456968604,955.678790602438,881.677679393323,919.6074551588068,818.5960114522645,858.1218536214861,814.4848153668183,849.3074725953422,815.8865384355462,616.466707905987,812.8797075151549,772.4563984471563,678.1151542374273,718.0175377362973,
61,1330.9382615092447,1273.6069328687438,1266.9219701344243,1287.0550773900145,1275.2896371117986,1256.347169414035,1236.1768203088427,1248.8978742463485,1236.1798848825167,1242.4858151387216,1228.504865449746,1235.1577544207098,1232.5876754276835,1223.4552892998636,1230.4035357482014,1197.4966678981489,1183.641445672955,1211.0429083115507,1168.550224822568,1184.772583424411,1176.7995820992553,1184.2973003409988,1184.5394240572111,1174.5807122105837,1153.535503852894,1146.1015304013995,1156.105208334411,1129.400464919597,1127.668417267552,1145.8585066675082,1171.3326327902137,1113.7113596184224,1113.4369531929162,1098.2519629468268,1148.6834794661754,1128.935154378647,1198.7837336948992,1107.6508749834009,1138.0154127506175,1126.037604697093,1133.7581401019022,1090.4812351561343,1118.2097852085355,1119.1515985057017,1115.9533908644996,1112.0462823325197,1079.0994108065438,1114.0,1101.9150762187232,1121.690820119794,1116.7200724701192,1093.5105054006988,1130.1525971079614,1106.1103742686378,1089.5249011546105,1087.1907762098467,1079.76017833037,1102.5419112959296,1081.988777367984,1099.1436972061997,1085.942004364577,1070.8044985475733,1070.8044985475733,1070.8044985475733,1070.8044985475733,1070.8044985475733,994.581679503711,1079.95059122274,1045.3842888512354,1045.71251565016,676.6563054480325,1070.8044985475733,1072.3471575367444,1040.5644262120231,1001.8329375931432,1049.1339558648615,1054.6615280457609,1062.0052982465245,1028.1512005642844,1049.0922919602876,1038.0808059060032,1026.010240546811,1000.859738303638,991.4029647408564,1025.314335938066,1041.5195324131585,1035.6798170331365,967.2169129059332,1005.8707149035904,1008.5566105209012,940.3578888011318,1002.3106663017792,1019.4823545967,1019.7624744906587,998.8337041225508,988.3481584141512,971.0702204495368,942.9039674237272,966.151431593104,995.8775880596722,962.6736579144684,1001.8953975821738,976.758190452342,1005.4695826805852,1021.179878098592,1070.8044985475733,932.6185786937594,943.2200684226968,849.8358447792057,923.0617463721228,952.8408843770868,827.1181204599864,895.3789890427945,843.3336642559236,862.1187743368603,883.3083590234878,900.6546708696135,873.2585882373235,1070.8044985475733,1070.8044985475733,778.3230591071064,791.5576436098418,809.2930853003326,
