Model,gpt-4o-2024-05-13,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,gpt-4-0125-preview,yi-large-preview,gpt-4-1106-preview,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,command-r-plus,qwen-max-0428,gpt-4-0314,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,llama-3-70b-instruct,gpt-4-0613,mistral-large-2402,command-r,qwen1.5-72b-chat,qwen1.5-32b-chat,claude-1,qwen1.5-110b-chat,mistral-medium,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226,reka-flash-21b-20240226-online,mistral-next,gemini-pro-dev-api,claude-2.0,llama-3-8b-instruct,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,claude-instant-1,claude-2.1,gemini-pro,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,gpt-3.5-turbo-0613,zephyr-orpo-141b-A35b-v0.1,starling-lm-7b-beta,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,openchat-3.5,wizardlm-70b,openchat-3.5-0106,qwen1.5-7b-chat,deepseek-llm-67b-chat,starling-lm-7b-alpha,RWKV-4-Raven-14B,llama-13b,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,wizardlm-13b,vicuna-13b,olmo-7b-instruct,nous-hermes-2-mixtral-8x7b-dpo,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,phi-3-mini-4k-instruct,gemma-7b-it,qwen-14b-chat,dolphin-2.2.1-mistral-7b,codellama-34b-instruct,mistral-7b-instruct,pplx-70b-online,gemma-1.1-2b-it,snowflake-arctic-instruct,phi-3-mini-128k-instruct,zephyr-7b-alpha,palm-2,llama-2-7b-chat,llama2-70b-steerlm-chat,qwen1.5-4b-chat,gemma-2b-it,pplx-7b-online,codellama-70b-instruct,stripedhyena-nous-7b,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,chatglm-6b,fastchat-t5-3b,gpt4all-13b-snoozy,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat,id_name
50,1314.1249456400797,1266.1636056720097,1266.4321316869832,1247.4805386622766,1245.9742437246532,1245.2895812265328,1242.8315037196394,1215.2744485070089,1211.7082806007436,1195.3217561859806,1208.5365953313326,1190.8715512947892,1190.138861770825,1196.6837425115984,1185.124735426804,1187.015670709297,1172.6269727537426,1162.371246461304,1154.9123095693146,1153.1287695068802,1159.803915843703,1154.48417445951,1155.4777271992436,1160.6731072377224,1152.100194763654,1151.9392658880058,1162.6267416809103,1140.0970819130223,1140.3130983641029,1129.5565729745397,1134.0939183934297,1131.6368088362865,1136.4547839821537,1129.1687454512712,1126.4877930243397,1159.2610274828369,1107.4564958365024,1121.9446434302438,1135.2525247095582,1111.5195365174534,1104.9501497233955,1114.0,1153.5391823640075,1116.3511773870864,1100.974184137489,1095.4649599432162,1085.4629093317271,1074.7355126220532,1100.3892012803772,1096.5620097246178,1086.9105546523515,1089.0917362418313,1089.0917362418313,1086.8280316521154,1086.683374450186,1073.8286835918548,1077.0331238321892,1060.356966261107,1073.60475859695,1078.1721800051232,1060.4918297605454,1070.6310084678462,1043.4917826362455,1067.840355131403,1038.8834977166043,1081.1043133308217,1056.99073483524,1038.171708516405,1050.3804478769955,1030.6006622484078,1051.1576418855225,1056.9533851891752,1007.2804241298434,1024.8363448815037,1026.2950511923018,1007.975936998018,1018.8737892819998,1011.4570647633864,1017.410378221814,1009.2349141153348,999.1543015533408,996.8212504993496,1003.8589402156058,1008.9232682183768,977.3990401437457,975.4405713780316,983.7251359346632,991.3899798351184,971.3518597955908,1089.0917362418313,964.8417042074268,841.7153284007169,958.4554300230134,890.782539182788,867.5528521085973,838.670354672172,847.7301087089766,857.6343984109137,1089.0917362418313,
51,1327.6290904015086,1271.310364559198,1272.090709885279,1249.4544052260255,1247.9574178276569,1241.522117924254,1256.6918670406676,1218.1713369537283,1217.7081166169226,1203.779910409121,1196.7917034126374,1191.2945943556545,1200.1738434517806,1184.340784956067,1192.859955879919,1193.5732179919237,1176.1675450963182,1174.4736653460077,1157.7777951761086,1157.46590904935,1156.334984424812,1164.96522785681,1162.8792361271624,1162.8335773269266,1162.5382578955766,1145.8053206903603,1166.0657686443508,1142.394209174386,1152.9542877013016,1137.9401316604683,1131.2563998977068,1125.6030976070406,1138.9382514939828,1132.6234266156291,1093.465681550461,1114.627842099369,1118.7901395445258,1130.813167083512,1104.0678326744628,1109.6880537670372,1114.984305486781,1114.0,1112.9964846821458,1111.3284275263006,1098.8635254981527,1088.9577044220785,1082.2044718771842,1096.1026117347842,1092.9376879003794,1114.1169711539674,1086.493112814383,1089.138404650001,1089.138404650001,1094.0728268168536,1070.5987159541098,1034.10197855282,1081.839229973487,1065.7273170601338,1084.5535680563662,1075.8650489054376,1069.8861814771722,1069.107992209129,1087.9856518054276,1054.5441237355162,1063.312820007582,1067.8589462727095,1114.4677404815727,1048.986442513129,1044.5595897727558,1040.4447287105177,1019.5215825826468,1006.3097995072015,1044.5670935964804,1025.3309278760785,1012.5606937157548,996.4813785383787,1029.1340232737507,1012.4992114961564,924.2805339769994,1022.025506146894,1010.1637126829224,1001.2677769616528,1016.314609366781,1019.0528404075354,982.3952715885569,979.8887666338474,994.027428161598,930.8791623367056,995.82926238963,1089.138404650001,932.6084343140272,926.7803288708536,922.8498016872738,906.2508836970248,863.1807728285557,959.5982678551396,905.5027804421566,905.2722775895757,845.9962670789994,
52,1302.8022458814396,1248.739756253657,1256.0361996030497,1230.3680031729746,1234.245528298447,1227.7052809453276,1245.123335656783,1214.2820298936797,1207.3353923420837,1188.9204631957002,1194.760133085353,1185.5667713606908,1184.8427274313196,1203.2159277487665,1177.3256197224275,1173.9278232397676,1160.8642774201523,1154.2605239885652,1158.7981066314294,1141.617706347669,1152.3072990334986,1151.8884627112827,1146.9282810861357,1145.31878209534,1130.052775643986,1138.7088528096178,1127.7814976281793,1136.0676290043302,1126.559217091018,1124.1961272306569,1121.6494327738292,1112.8408298546778,1112.2469074331132,1121.034418294406,1140.612223096182,1130.0409985340316,1117.968229090368,1124.785889713325,1077.5852637474302,1111.2983514827756,1107.3475702230985,1114.0,1190.277572585091,1130.127275007401,1074.584025350281,1112.5267219024856,1096.5289810387503,1080.0541883144638,1119.750197243705,1056.590994614703,1071.0802937051933,1082.4142963621352,884.2608715664782,1068.005174476432,1058.623165422982,1074.344020664449,1058.619635623554,1066.8613211651482,1101.4656235619082,1060.2413093872249,1048.5652236910123,1053.3143914432248,1060.9930675512478,1069.6448296483109,1026.2967475134874,1060.2909845489771,1139.0838580163845,1034.8686298002303,1014.8816133402016,1030.3023856554323,1088.891265617869,1067.5377247401907,1037.1946989928194,1016.54025506215,1027.333442209638,1006.5603622106976,1001.3726969919248,1011.1367588200644,962.6312501946804,1036.9264669673498,1003.3181093727362,1025.2826807135114,997.0506149695104,1000.909693779646,998.4404537674532,959.7888345546656,994.4562492756824,982.4738596729778,966.6498035501425,1082.4142963621352,986.473631985633,867.4397448006606,878.0470372194434,957.3136836868684,911.2777957672006,895.1346237383514,898.2792239005869,846.0897796278848,865.496011301458,
53,1318.094855108059,1273.8359797681248,1269.6544786528632,1247.7077775164266,1240.0192343470203,1250.0176269653368,1251.2424630171836,1221.1451209681015,1211.5746406493752,1207.969718794866,1200.2377852751786,1195.1782309984403,1203.3301615373805,1188.143741373085,1193.5469984123868,1182.7112081543498,1173.8211762547664,1168.8540815944814,1164.766848581202,1157.4747877785423,1157.8280052407397,1159.454559787475,1168.1413810146878,1153.8288457976512,1160.5473614999496,1136.403560883669,1144.9160258317654,1140.0739815001589,1142.6711850339125,1137.6764819560872,1133.77832606433,1125.9324567278136,1122.9631686847972,1125.5670805501852,1134.8951407933944,1118.181201896536,1114.2245643980943,1110.0511991956885,1126.7796520302809,1131.8800574155216,1115.475262758519,1114.0,1060.1640852523435,1079.2989051997145,1107.7416041427352,1103.3769741949873,1108.7409612049055,1086.2194488291293,1052.0595729534766,1077.0953271793949,1084.9611340916024,1079.2745937482848,824.6967393973594,1062.3225038272362,1072.9190097391793,1133.5776125280508,1068.763577751337,1072.589290900738,1070.0993066812964,1064.3117319497424,1060.9154237312555,1065.6088257275455,1056.2436773181098,1065.674260655912,1059.2565579852585,1041.4339154856266,1011.1215770978348,1038.2605955910442,1064.2402065795195,1019.9740311084302,1027.4036996817567,1032.171736345222,1021.0510786246202,1004.2983208548876,979.4276799008188,1019.9180918098194,1007.7833550810536,1018.0997051877762,1041.9563568347637,975.0402173833172,1011.848338014256,996.5529411353762,1007.4131723196138,987.1548694917964,967.9404744883992,971.8458336767246,970.675989707858,999.5304544770984,1023.9276633409733,832.4404116848243,876.9401935351846,933.9245405200938,956.29924387204,957.5186173710176,877.3113638127784,897.308587547412,872.596935677768,821.0617640686517,773.2052789738182,
54,1305.6930509688011,1263.4082559380888,1265.953201762895,1244.3235202035462,1240.5314908735709,1243.0350232013466,1232.6254482879262,1219.8499012340485,1212.9729704616154,1193.3691845136923,1196.4519639189496,1193.3819302008349,1189.092112302632,1199.5710893630633,1183.642443253313,1182.1147741424984,1174.2533445506003,1167.4392002238867,1168.1050490666785,1153.8732771496302,1164.4233168129315,1148.5973237171063,1161.3420790716968,1150.051225554432,1138.0516609469769,1143.2459235277224,1128.3784527651728,1134.039023530905,1144.0663871738136,1133.826523044532,1131.3360078791009,1135.7382288948368,1127.4515169617705,1132.746898243926,1134.8761689042085,1163.671337119069,1122.990733390315,1135.2199039419486,1127.9469336059706,1105.3857046956618,1121.079540366175,1114.0,1157.8437311616706,1132.9752095329898,1110.7198805708863,1124.8200516391912,1088.435497983082,1092.9593556902337,1108.5458957560672,1088.7347243170675,1097.4767932680252,1092.08503186518,1092.08503186518,1079.3674757299686,1072.947465046569,1079.3284239073232,1068.8770380431974,1072.8275249049957,1051.8918188028126,1069.244631672717,1076.8182988137771,1064.6251906535035,1080.092702096592,1065.9752355871797,1041.919753487202,1067.1499199161772,1065.0262335195569,1034.3453793773629,1056.378321999928,1045.9804438725473,998.1908022629104,1067.4885406022331,1063.1689539987333,1017.7470577508456,1040.2087624960495,1021.0718119210536,1006.7294071870782,1003.7512774435796,991.658976378416,1013.1886460463622,993.2789223568252,1017.9274848853158,994.6580392433737,992.6588318266438,988.9955310148436,983.4050046480444,979.1539724902872,987.1417504640212,936.2795211352684,1092.08503186518,986.7633768217748,1042.1112286652542,869.5284568476811,932.239096175034,894.9007209291888,915.3084948327432,872.1889017930055,814.8753378590263,1092.08503186518,
55,1313.334090156789,1272.1430419069386,1269.7734660111755,1248.432986445782,1249.782274637229,1245.0648964662437,1245.3931727320985,1220.4693077334364,1218.9158953923193,1201.098900447841,1197.397398945841,1200.309503184553,1188.006511802658,1202.546147838426,1192.0487580317658,1186.0782119053683,1173.846260449668,1165.027278327373,1164.073653136549,1163.0119511328626,1154.3102671405843,1158.8659416030196,1154.9021560594356,1158.5893171528396,1148.153081737306,1150.6165030561433,1151.1985277234955,1141.5577286913317,1136.2695159816235,1135.1669353646307,1130.056049810653,1131.665411236069,1115.2954145032525,1137.813549845544,1118.689037137763,1125.197788672657,1131.697735741439,1131.0538027355246,1145.055326697575,1121.7255994001146,1119.0230093201803,1114.0,1016.1945794586418,1114.263890227409,1099.9245476424894,1112.6168561461643,1106.5463840271827,1115.59129785645,1088.646233583656,1084.3138148861494,1096.030123822777,1084.0416491835954,1084.0416491835954,1089.824671621442,1067.5486691402766,1053.0127485613702,1069.0500716199667,1066.2615360195823,1069.6277723452804,1078.5413143004089,1048.4899732552776,1036.1538252636035,1050.380497940953,1047.912905311479,1059.3907410294128,1016.9961183684298,1058.410315224646,1036.7988553230905,1049.4655836211364,1039.6630787351514,1020.001533076666,949.783705976259,1016.9450037107882,1023.9754907384336,969.652263860376,1008.636859974834,1009.8925496248844,1007.9883567956612,1054.0109041024712,988.2244446650564,1021.2193032417988,999.4060917526688,1005.9247493591488,985.6957711488128,1008.6542654442668,1048.172028478744,1020.6541059593596,955.3427341767688,961.7340535648324,877.9512475118299,929.5883700331,909.742152870032,926.1704939683942,922.55224642951,926.346829827897,867.514719739272,905.212314629048,886.5915329778763,845.1430355414346,
56,1319.332903577227,1268.042844188491,1266.4928690105412,1250.834519866974,1248.4098781652583,1243.1456387829403,1245.1152999039712,1215.2691146230336,1211.2485987157736,1188.9703000202328,1201.5607413550874,1196.298266652792,1189.900369385404,1197.1204406677673,1186.3869413551386,1184.2867471218494,1174.3990735226123,1169.7974351015696,1164.3858139689175,1156.366481653361,1157.1984375524994,1162.6790063457086,1158.8890257945684,1150.112897695381,1147.4471478266944,1145.5398462334572,1146.4105648253549,1156.729677268479,1139.7495082374062,1128.5725397792623,1124.848994861169,1135.6392187499928,1118.5178408736392,1131.6957762639493,1098.304480135911,1067.7351124913057,1123.383104970381,1120.3912595078662,1104.8489047730432,1119.467360061259,1114.3846459908557,1114.0,1142.490708226386,1115.5296986908113,1092.393030990102,1099.5725257686377,1117.5642562901476,1105.804261551209,1092.052650929044,1101.453267175169,1076.8360494332442,1084.2468449270318,849.8034409240872,1076.6638929715828,1053.4736517245176,1056.50238260286,1060.9377905487277,1074.6158102674626,1097.4245802516643,1061.7794529191194,1055.5888809026233,1058.958064898965,1059.0904255097505,1037.8790332966569,1042.0903861487227,1008.0377887441748,1051.3702056172924,1037.703519245893,1032.6247396975518,1022.4713869082192,1033.2659864497473,1012.1945590740614,1012.6375676061168,990.6554666580556,1046.4477558813337,1006.0093527391372,1013.29243682272,1012.6897681305484,963.0262338121308,1014.116821127195,1011.646731752199,1041.9604806317222,991.473759763074,994.7343736514702,993.3384285348516,992.1710995086024,984.8815151463862,977.2024505856352,985.8149264701138,1084.2468449270318,949.7089478735552,944.1598901177358,913.2236502140812,964.7758656097968,865.3823349150522,898.9580968917454,830.1525479716024,819.1545549446355,1084.2468449270318,
57,1312.0095142795074,1265.0486218733176,1260.7758791949498,1246.6508298831234,1228.562843653454,1240.1955853479592,1243.4832774874656,1211.233208261077,1215.0401433271309,1195.5233432776142,1195.0627532135952,1192.8885437496986,1186.3891847084385,1189.2759871445628,1182.011436606831,1185.3895717035814,1177.0582104624773,1164.5780426981796,1162.4541739942904,1146.347059853504,1158.533309243522,1167.223567049353,1155.7151860860977,1149.1269894538696,1151.8840735012486,1141.3098041736748,1151.6762041123554,1146.196776903147,1132.2511769103055,1129.3287287560229,1127.7702093906485,1140.5317253972764,1144.320601676108,1121.2623451111897,1106.9340407742752,1148.8284119128534,1118.0696335700557,1121.0210081359974,1118.068857183812,1121.3882344023807,1108.2226657553556,1114.0,1156.2343070904144,1121.080060484229,1096.5808663047037,1108.593022761608,1110.5869844386716,1097.0946309705032,1060.5534653513569,1099.4736019149746,1096.2695279886989,1086.2312998668515,874.5453034663631,1097.0414696211303,1067.705750880431,1135.373940356298,1073.508485864016,1070.616987979712,1060.906214252845,1065.222247760205,1067.1417053113028,1053.6406305002624,1067.6640928272395,1069.1795079563406,1067.5726116512255,1054.6400668432707,1054.6921874314537,1031.7407537512468,1034.7322498337148,1032.1469722881209,1037.1175140215598,1028.4797087064455,1017.9727325418858,1017.3711897327094,1033.0775895852414,1014.0302354196498,1028.0103042739863,1013.5866157914794,1015.9137038703544,1002.864606727502,1009.6538818843172,1028.320721839431,1006.38299333316,980.0683373837974,990.0175050401596,934.01838322546,974.348536135197,942.3024195345496,928.4069435271604,1086.2312998668515,909.3554686231552,900.3236212440689,941.41102655315,891.4476128528144,913.6768463107292,923.7417278043248,856.4111064660832,841.7140486887441,1086.2312998668515,
58,1317.204643228108,1269.2553651280482,1268.2116684301568,1255.0585335517462,1249.8345869078023,1255.206983005768,1254.043826427187,1226.6650218132118,1223.8248839266043,1202.236808727499,1209.0700580241328,1200.65228037309,1195.142448812839,1182.2242515685766,1196.2584889318769,1193.9478643749703,1175.9571715039906,1172.858413970847,1170.948096806796,1159.057889878245,1168.8215820031592,1169.441336625035,1165.6701334595068,1159.9701134913494,1153.9915458246578,1156.7335612293832,1141.1069605602524,1139.0372336288688,1129.770827633045,1142.4657222271458,1134.1014389019415,1115.560117433458,1139.779292811761,1133.071322904428,1139.5927624711098,1149.5054637614185,1126.548744979004,1127.9430561729678,1144.6892811872626,1138.2102717953476,1119.7050324402012,1114.0,1104.7513986118088,1121.8930749316146,1110.1089238620054,1107.0950903216944,1128.1256852822253,1099.7937795092398,1107.7292916379176,1090.7637343974302,1085.3441937326547,1092.6953614718927,1092.6953614718927,1095.6364537669022,1070.4996792241795,1087.0699921800465,1071.5245212872112,1077.0322411191714,1074.1887835224495,1074.113349207295,1093.601233833596,1060.9564754846217,1059.4441167012608,1061.990507856019,1057.6443009818254,1065.1660460842213,1039.3939645551936,1045.2012348859753,1038.2204139438336,1039.4944179135316,1058.7140064873674,1037.1898150722827,1002.5755714685324,1001.0155234349554,1019.8035213905284,1006.0986498753556,1018.340604480724,1014.194358938158,1040.0498017724276,1026.431135130575,1015.4009600699,1033.2173109022074,1010.871660120803,962.8569297187923,998.0687709628538,1009.73247598209,994.7863732800156,942.3588588025626,919.3824352345408,890.5456960850756,918.3662098283328,977.4288436804992,979.6485070243816,964.860349113348,861.4658386406416,901.4951142977924,853.1638393908607,886.5335483493858,1092.6953614718927,
59,1311.6825142918424,1268.5133377695358,1265.1457558673644,1246.0040836307996,1246.315176346457,1243.6969184239522,1246.3646604298688,1218.4653058255992,1218.1822940665645,1202.7923452886953,1199.441647590897,1194.6137139684006,1196.7056725855043,1204.0010401654126,1190.1368861601804,1180.7130493891482,1177.6893972255605,1161.4829687090376,1159.54660638241,1152.0194416549682,1166.514629898734,1159.4704449358317,1158.6910327141993,1153.4308823795868,1149.8161243098868,1145.7675154058572,1138.0180357513095,1138.738215428017,1139.151989102333,1133.4662375706491,1126.6392541223709,1110.9413591261966,1114.106853397014,1126.9313226968325,1108.9483913361853,1118.020729914711,1131.560227965701,1114.260465609177,1118.5519553973393,1111.65178286457,1114.0860554034266,1114.0,1118.6999550313787,1079.418626368423,1104.4287538922429,1102.4780451786048,1107.9406135704742,1108.776930039901,1083.5066193236823,1092.3943661321405,1107.4739907394603,1077.5503548947283,1077.5503548947283,1071.7262953996835,1061.8187915760368,1030.8718430984152,1068.7160826603777,1064.823449917387,1075.6601642412957,1054.574429785994,1068.565072725208,1045.5536905389672,1044.840279370659,1026.7989032584546,1030.9895439115066,1025.5682204274756,1031.7647903435131,1025.1276820253354,1046.5576872742222,1024.4015882934746,1035.9259991744789,1009.3013791888824,989.161892043656,1012.411836357198,1025.51837663275,1015.2527633203048,1008.3816029395904,1014.2472986708098,1040.356085122551,975.0103654415742,993.2191575784524,1009.9954538621168,1009.4039637832552,995.9677851269486,978.8540949482864,978.4505845821948,997.1987179430832,937.6891044511478,931.5992332030936,909.074223046734,856.1522837450038,944.105267952816,858.3148080627944,873.124442374152,815.1380568466536,847.8492162115841,862.7524791092319,874.677953987089,843.497262855781,
60,1325.8757891161276,1267.229193285253,1269.043544698171,1249.7715599444257,1248.2777702587186,1251.2201976226877,1250.20753034785,1222.2092667359393,1225.388721864048,1202.5374939143098,1201.274967063911,1200.7321437488836,1191.9712126205195,1202.8418896404414,1187.218189627809,1195.6680160595097,1173.418276228821,1176.1655506289271,1166.5689686154992,1161.9134537566924,1155.045009318646,1159.3123200438083,1167.4151527337683,1165.9226856494,1157.0019447404045,1141.1139957267578,1150.627395773207,1160.591683442593,1155.4547361091104,1139.6646913327395,1131.7181311433578,1137.7506172016992,1124.32453091268,1132.560857227962,1113.3437643027664,1144.180022825631,1120.331272020077,1128.092737340858,1123.0438483485668,1120.846265993393,1116.617689175641,1114.0,1104.1061813692509,1134.2265119587864,1096.3611262828613,1069.81058005286,1079.4941889246102,1092.6149401640223,1108.7722751269016,1096.9417225693574,1089.9775250461123,1092.1438740710632,1092.1438740710632,1078.4223708476288,1073.1556576936737,1098.216364947165,1071.1493713218224,1075.2192077374357,1062.8003263633063,1064.7372917194311,1077.2354176716954,1076.348813989086,1068.434894242155,1067.1539046380526,1052.690846069399,1064.4092229604762,1079.9442914751908,1042.6792589872607,1023.3762914509342,1035.9662257977775,1012.3028987716888,1070.421003047144,1022.6982440545294,1021.7025082873304,1035.0873409814426,1023.6056062094822,1009.4285030192904,1013.9287571393652,1049.4385634480277,1026.0748721878313,1028.9350781030194,1047.7420402246846,1008.4999863492563,1005.4042132074342,1000.0847226082332,980.8417637221256,996.1130970403892,949.55934952418,956.3454950297446,948.2077428522258,992.9507514579092,964.437964656382,928.266206491382,908.7703459130696,884.5871119393504,822.3391030408906,855.4026859652928,869.8980590015007,1092.1438740710632,
61,1309.866292502931,1271.436992926771,1269.8842877492032,1248.2755606459402,1248.8639045984478,1247.2582846442635,1251.8363552126718,1220.8106923150738,1217.7241253584891,1204.1358681710306,1195.057981059026,1199.2853758491133,1194.4878781961268,1207.458593048876,1194.4668934074516,1186.9610485101855,1167.635714708934,1165.9451727051637,1163.3801126132128,1162.5780650645795,1164.1521268664792,1168.2920138822806,1169.8266693049986,1159.8473428912444,1158.4479198816905,1168.5852031988534,1146.3763822290764,1138.96574438465,1147.3207156047515,1142.3276536779483,1126.52232174297,1131.9570579933527,1130.8597218433297,1138.5083998681675,1140.206450138234,1163.1315142153708,1137.4096556712552,1137.4128313295714,1116.5349414090838,1129.4264401320463,1113.0559666348408,1114.0,1150.2041074636986,1109.669119586815,1112.0567351262334,1099.6091512056732,1094.092243529749,1099.978074822389,1101.800805048554,1096.6095190244612,1087.1734491350212,1100.1676958096118,1100.1676958096118,1082.306284749328,1097.027711051872,1110.7500631958978,1070.2061252011435,1086.9465153902083,1087.6278825247914,1068.4662417330846,1090.9436380391185,1054.5656749029797,1060.5577444963155,1077.711486773097,1080.4907367727378,1071.277052035121,1035.7614048321188,1042.597182674293,1013.7211882276572,1040.2420959896372,1039.6804174610577,1012.9930351144088,1053.8660086553523,1033.0822920533838,1017.3278132606724,1026.216622230084,1020.4808202781412,1007.8582012283204,1089.2534756125565,1021.8097771963072,1014.4793630589772,968.1354934393928,1011.8715098655098,1005.2141591950676,1025.6483770303005,979.4767757745066,1010.3086311992804,964.520612403696,990.6970743867446,1100.1676958096118,995.453762412232,905.964964733625,1003.4568846020368,916.2591908547724,892.9648537088369,1100.1676958096118,927.2037802022523,888.6310044263133,1100.1676958096118,
62,1313.5247534697346,1275.2976574526217,1263.912762487654,1248.8645640690215,1253.605293598557,1248.6134412844851,1246.3179301687642,1226.4691323692823,1215.7754882876754,1200.4378772065595,1199.3882785565595,1197.3942153508765,1192.7619020285176,1184.8145033317617,1187.2814133170705,1190.6695594366504,1173.9818254641832,1164.3082120097397,1167.9015846254897,1168.2051459896977,1156.5724406239651,1157.3215981486044,1150.7660408409224,1147.9196643434766,1156.9527360742793,1143.2246379759138,1153.0408805740583,1143.832035371667,1128.4135980805547,1136.846588411841,1137.7542309899973,1140.6239147181311,1135.2192330859143,1126.6113732985757,1086.2577337698235,1099.412814705892,1130.79148755702,1115.8848848407763,1120.1656049460285,1125.6012361076444,1117.5039155158772,1114.0,1124.350101128945,1108.1507406895262,1108.68401952991,1110.920885117387,1106.64330620718,1096.866562551165,1106.3822459120918,1110.5399518907284,1105.376503471471,1089.4411047072954,1089.4411047072954,1080.617436341116,1072.8988793366016,1143.477578413408,1077.979123032327,1063.1417764453845,1067.0542389950467,1074.2400687871796,1088.383684376643,1070.81466390458,1067.1605502905472,1033.9281329910368,1057.2973485058371,1032.9523147580437,1031.3149795987745,1042.5519303086642,1039.4558794727527,1030.4654769489364,1016.4458771056932,1030.231869910604,1030.2875070338785,1014.4309999864448,1015.7900630370356,1024.1810291749998,1019.9585637505512,1012.424160471154,1082.388870002855,1008.1039053312528,1012.45334585879,979.7965020572608,1000.2235401706948,1000.7120664687536,989.8394712715047,1009.0854089242466,996.437135429311,954.1807895821074,874.3135483019855,1089.4411047072954,907.3076054370628,851.2179603165009,924.3549959001754,931.0535466645453,879.9319875933659,1089.4411047072954,887.310018056537,923.6474732076674,824.9061366569375,
63,1303.713472038913,1265.6134807181743,1262.0425920559048,1242.795686656108,1250.3852928362137,1247.6093672386496,1244.272312881467,1222.043902411228,1212.108247439808,1182.5681668071734,1191.2218044671122,1199.3271224632892,1187.568363755392,1190.3682369895655,1182.2042915888428,1174.6725282427583,1171.9461523197456,1162.947826585343,1167.2278287164809,1144.2765970433434,1156.3359567092016,1153.794302391596,1156.7964895011637,1147.8466857112155,1147.65885587892,1145.4288856840876,1138.1009993583823,1128.6591629003062,1151.894202027308,1131.0645374048436,1131.2936507323177,1121.2380973304355,1148.73675200582,1118.902282782774,1107.7054709404415,1104.8011223594356,1127.3459715137365,1125.4740574287414,1102.107506191362,1109.1251925471186,1116.2203210703883,1114.0,1059.1472073075488,1085.6047162296957,1107.6837160792768,1096.7008140300056,1096.6436353810254,1100.5588693901595,1068.3796642321338,1101.5149906432723,1089.5977648185758,1080.0368773065584,811.9801842643994,1078.7344021295253,1067.8462283065628,1054.6060189017494,1057.9610293491965,1076.646626494614,1054.2220051964418,1057.5471817599914,1074.02976081936,1057.094368481425,1032.5618927341975,1038.846158022566,1043.8253698341314,1064.153158081324,1128.8877313719092,1032.7832030734749,1057.2019889922976,1009.649567160654,1049.3010432285996,1007.9424822442364,1022.1351122128608,1003.0530104483925,1015.8077544447028,1010.7679832213024,1009.5515603949078,1005.7734734580112,941.5658861616278,974.54190430579,990.232115236442,991.1528369365196,1007.6767038921488,976.4857643579924,1019.321032823704,992.267877107332,976.6161542035755,939.857890945318,951.6139146997114,1080.0368773065584,896.3285202782728,935.801746310882,900.5023116558209,878.964435491642,906.404557961768,879.1465104857141,829.5714295745178,877.3041805371894,1080.0368773065584,
64,1326.7234070563547,1270.616844245639,1268.7342620757022,1253.2857000261463,1246.0485519829083,1248.875376095223,1249.3586264729165,1226.911882264219,1222.7575859335498,1202.9342820242334,1195.7738386409455,1197.9054808234328,1198.9158763295206,1208.2401253826065,1188.859892099773,1184.9063051779267,1168.781038508252,1168.2842263675134,1171.0251695618545,1168.6397476278826,1155.7634422551278,1179.197171907835,1159.189910004956,1158.935717349848,1157.857268760292,1146.0781307949285,1147.959531252826,1165.6599376887166,1156.0308183616114,1133.861284173507,1139.279753105781,1125.3954138109823,1122.745418082077,1139.053571981453,1141.3371299566968,1119.615824118217,1137.3450094078926,1112.3782566949817,1109.7750396682395,1111.2145937636544,1114.3717647725089,1114.0,1093.9585652469505,1102.104839568167,1108.1246179593184,1097.3947057495857,1106.49890685603,1108.0182225410808,1105.3872571011516,1117.2212634571308,1094.310240581251,1084.0172849064318,1084.0172849064318,1098.4965532962974,1077.9964320611452,1090.8467852361546,1086.26384043375,1067.0705275424402,1045.8670539932373,1074.7493130980924,1044.1869891480103,1053.3929523866914,1069.4928873674116,1052.0858116303757,1035.5635553539466,1023.4102336419188,1040.4786483167777,1038.118049441407,1044.7878060762166,1046.0285823829618,1028.1385757261678,1039.106848822065,1031.1547665980274,1017.2184592410108,1024.4750221847285,1022.7969198217564,1011.6245040589988,1015.905716228036,1024.7761241930498,1021.8670396216464,1016.0813964389124,1000.3129123565752,998.7192273501004,1005.7891769508216,990.0249517829536,915.890227838423,990.3936615772247,972.6553264687124,974.863607969232,829.2189263957303,952.3636408915849,915.910941862412,926.7596574244656,966.8844002871386,882.858729697258,872.0749319951399,872.6925998093518,824.3462154362842,668.294279819848,
