Model,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,claude-3-opus-20240229,athene-70b,gpt-4-0125-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,gemma-2-27b-it,yi-large,nemotron-4-340b-instruct,llama-3-70b-instruct,glm-4-0520,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,reka-core-20240501,command-r-plus,gemma-2-9b-it,qwen2-72b-instruct,gpt-4-0314,glm-4-0116,qwen-max-0428,claude-3-haiku-20240307,deepseek-coder-v2,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,reka-flash-21b-20240226-online,yi-1.5-34b-chat,llama-3-8b-instruct,command-r,mistral-medium,claude-1,qwen1.5-72b-chat,reka-flash-21b-20240226,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,claude-2.0,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,phi-3-medium-4k-instruct,mixtral-8x7b-instruct-v0.1,gemini-pro,yi-34b-chat,claude-instant-1,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0314,tulu-2-dpo-70b,phi-3-small-8k-instruct,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,llama2-70b-steerlm-chat,pplx-70b-online,deepseek-llm-67b-chat,openchat-3.5,gemma-1.1-7b-it,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,qwen1.5-7b-chat,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,llama-2-13b-chat,zephyr-7b-beta,mpt-30b-chat,phi-3-mini-4k-instruct,pplx-7b-online,zephyr-7b-alpha,phi-3-mini-4k-instruct-june-2024,codellama-34b-instruct,vicuna-13b,codellama-70b-instruct,guanaco-33b,falcon-180b-chat,qwen-14b-chat,gemma-7b-it,llama-2-7b-chat,phi-3-mini-128k-instruct,stripedhyena-nous-7b,olmo-7b-instruct,vicuna-7b,palm-2,gemma-1.1-2b-it,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
51,1379.804229089881,1379.4876448388382,1355.2878199686838,1345.3412545325907,1338.2737232478855,1330.7242347230265,1330.4435730099449,1318.605328015722,1314.8878063432226,1313.6459677244773,1310.767891704265,1310.5140211626956,1286.0645082320273,1274.7366397394203,1274.711740073364,1266.4521388724704,1263.384127977503,1257.9340058571845,1258.7274417435804,1251.5327637098053,1244.2616749252215,1245.3053682511943,1229.7821800209388,1224.5720341759568,1225.2536652866163,1224.470156879633,1221.0073761690685,1221.243898481326,1214.5120730141043,1211.154779408854,1188.682655007571,1182.6995472853962,1188.458215624906,1178.0424953272295,1182.8161156009876,1182.2246374424938,1172.643529870366,1169.003284345751,1166.3837297280995,1167.6197798308135,1162.3383516590477,1168.4950979747848,1165.1408953766295,1144.1915412950095,1143.0297766859533,1133.0884027155987,1138.4214552135957,1125.1041389956652,1126.056578122644,1120.935255883535,1117.539888174406,1114.307031199716,1114.0,1119.339070597492,1112.381590709644,1109.9381242199267,1102.280523348209,1103.554467376694,1101.33210854254,1095.3875603473316,1090.6425849688546,1093.078245222458,1087.0080763771298,1082.8242393252813,1078.3822845308953,1074.5572108780789,1080.9145764355358,1071.8335058199,1077.676107569377,1061.009917282788,1067.396109404306,1063.0405827102495,1063.9849388072578,1063.6975410039165,1063.5377305163329,1044.4414067761263,1037.8922038294668,1037.689076694106,1037.0694337257305,1036.418841897009,1035.5627109234683,1040.9120350865028,1029.5410082999351,1026.8573161876088,1025.1839445871606,1020.3082496947276,1022.8562121702336,997.486252325768,998.7612502047816,1009.0428592816688,1003.5640842366884,1003.1515308858512,1000.6591150162064,1007.2327794234432,987.3701728482764,994.222298799142,986.1148792198268,976.9053481568784,965.729811574334,976.7401988667324,952.6551659863,961.8398014887284,962.7727745017024,933.8922704096052,913.3348849604004,897.2152340956109,881.0964874446998,849.5913579506621,847.6657005669489,845.2132774980724,825.0745240188046,808.3883167791209,795.4146171531395,759.2097505110299,753.3758519656124,710.147229850659,688.0513686344075,635.4057106363573,
52,1377.2063099758443,1377.9388084954917,1353.3368271023012,1347.560518399558,1336.501750331528,1328.3553903179702,1326.9760373988886,1318.3120271037046,1314.7480743583951,1315.179466691264,1306.9006652992532,1307.8631260792354,1284.506705194735,1283.9896521173025,1270.8133993730555,1262.4099227225129,1262.4692610274365,1254.5085774148172,1257.48157601273,1249.907719258007,1243.410114610788,1246.0191739990976,1229.0767055863928,1219.6974067651493,1225.3690801960531,1218.9436626652146,1228.1854497246727,1217.4944064661138,1210.0601313166055,1203.246422082674,1191.511018359167,1181.7270131729374,1184.332986206119,1179.267289247651,1177.9865690789732,1169.3922191978263,1166.947752753563,1164.1900441064297,1165.0794725653402,1162.5496622710891,1164.091065197373,1160.4917535144214,1159.5818352913627,1144.8050650548375,1135.3932300275203,1141.427408894411,1131.7591622355242,1122.9978966606209,1124.5864722719105,1119.1596531394748,1119.0363247626271,1115.8472948575236,1114.0,1105.8604561102184,1111.661191107719,1110.5815236989354,1104.0751791427977,1104.1977828694887,1097.827485303148,1093.544942514834,1101.2333631319584,1091.4189480950215,1073.5921450610365,1075.409636416489,1077.368440249149,1079.2754984705743,1069.3407001361854,1061.1131158921862,1073.329746743092,1063.1993361930402,1051.3563209378772,1068.6372462662164,1051.35937949816,1054.8476632603097,1051.400721824562,1039.6695203954362,1052.221691900998,1049.5817149295572,1025.6128163257488,1029.385743044518,1038.0249146527126,1029.7883168607673,1016.6258784244222,1021.2149775834098,1019.3059192822832,1013.9996655456875,1023.7714154059078,1003.5007794201445,1005.4303091712212,1006.7776702894156,1005.5400898931398,992.9468365143262,995.260597415576,991.0238650671675,991.5320290316122,995.4892880259712,980.5644725072945,953.231003056362,959.789196067792,964.0778572476048,960.9930692277584,937.2911077137396,950.944493044204,910.0668331194582,914.1312406203969,901.966047859528,874.531613824597,863.1595668621353,843.0628139403016,846.6790581392266,837.3263850834294,812.4690179360603,803.5194793983436,773.6694439239977,772.8971874980962,707.2253790397097,673.9648933161877,632.8888789936814,
53,1380.9359417048804,1373.684813839514,1355.307848064071,1348.229309541508,1341.085173821075,1332.9883254940803,1334.021558196087,1319.0479507088137,1317.991044408176,1312.71402627179,1312.9790655556249,1310.9688118187632,1293.5573250318316,1278.689501686045,1276.359342856335,1259.922127390781,1260.7160150142115,1257.3557901168583,1254.4276934456125,1251.811012340202,1248.5572254495337,1245.4746870835252,1232.1037831207125,1228.6378815125963,1226.7873500162282,1218.8266709614454,1224.876361513666,1219.6951405142263,1214.8160895219207,1216.808677172991,1192.8257334733344,1186.324799475773,1182.5243861871563,1180.6022417093743,1184.1481552656824,1179.9602188288768,1170.393066057668,1172.0271487231894,1167.2082810518143,1164.2185137959605,1167.7915532280035,1167.7264981748426,1164.6815364512297,1143.287614908127,1137.954440543088,1133.389201963827,1129.7984018420257,1133.605556262131,1119.0362897762298,1122.3180971842576,1119.9359718691494,1121.4626587082012,1114.0,1116.9520509417448,1110.583544113951,1110.765839457404,1101.735955376661,1111.6297058807982,1098.6677267519726,1092.981906901204,1106.483717798069,1090.777402655389,1085.2832591960814,1086.0499348750789,1078.985153180235,1077.615732438053,1085.6511229411929,1078.921599137249,1075.0668455327932,1060.6014683255385,1072.5730398957537,1069.2253828804114,1064.0755133913922,1054.4145666709271,1059.705988040066,1050.878934405066,1049.0594213535592,1049.3637380666576,1040.319465274114,1042.0973862667856,1045.8709086609974,1040.570823026686,1033.083334223351,1018.8906488337034,1017.9383474373336,1014.9367523118752,1017.5001475713354,1014.5677017854622,1016.5365936176393,1003.6095864523984,1006.0782800197418,1002.107747741709,1026.7794331761088,993.5315611286618,997.6855830033492,996.9401793372368,978.8467437065748,966.4834789121044,976.9868407437542,970.0142859339902,961.1460839650111,948.6418881944196,956.5080367301016,924.8226670917484,922.98201018164,899.1470905324007,877.7574792205556,861.7721591749265,844.5104549790096,836.4281540016464,830.7246990776147,807.4849269165569,812.9756254574096,771.4023596740564,748.1768643265642,722.1565715863103,696.8636556089938,663.5355013646234,
54,1374.5206193043218,1359.4347399943445,1349.5378716833466,1344.8047605597117,1335.8929831369746,1329.8659659854677,1324.863862229798,1315.4683301017617,1311.699926834263,1316.3110610116712,1308.7466788023255,1305.037141908184,1290.021376820324,1274.5319185339667,1273.807579539077,1266.0032721034142,1257.1124680391758,1255.15923998647,1249.820467538459,1241.7567316376712,1240.510510503612,1243.3020128110693,1231.8645888302424,1226.9720467458612,1221.6937440118002,1218.656395913966,1224.1566590307473,1217.2034541878922,1208.9136082549887,1201.6790080220046,1188.0499253809196,1181.437015380751,1176.1596914160675,1177.5056679170868,1175.2293798577186,1173.2221409522683,1169.4348093291978,1163.9452083137462,1164.143697384766,1159.9757474329583,1163.8435404430663,1162.260182476295,1159.3663672295963,1139.6243407339912,1135.6908072189622,1140.7796849253064,1127.1519530054802,1128.0261323586285,1115.9986706338127,1117.7732028742237,1120.6386973125068,1107.2424693925043,1114.0,1107.603760588673,1102.3339928201283,1101.6172742094095,1101.3752502685584,1104.6225974386,1093.1345485630804,1096.8277190248273,1085.0655674617458,1092.5059456990657,1083.6748871538036,1078.0976320882169,1078.428355163293,1086.778893703464,1084.1320518651046,1067.5960545400592,1068.6742292309525,1076.8969892932832,1056.767066088436,1058.3386352148657,1061.4976156200073,1057.2975760342088,1055.0277338247038,1048.0227509114206,1037.362159658077,1040.3313440266495,1026.7377831725014,1047.1533736179545,1039.4866567525878,1031.0375824050818,1023.4679448951692,1030.8642832856945,1010.2059827554784,1013.6054926619076,996.919117977429,1010.6258457462956,1004.9641941726362,1007.0541665845556,1013.5578678208564,1014.2851282353004,980.122417432884,989.5607582754064,995.399723698458,996.120714350698,974.755567222618,967.1302878770224,964.0309185690865,962.961400306166,954.9109496825392,954.4950144474128,953.972038270593,923.7900000321608,901.8357057897474,904.5327065236874,880.7884096301118,853.0034905613817,848.9334577576312,852.070393411976,832.7486004783339,811.3066992023166,806.0895826904577,768.8190645061995,746.9238146713926,719.5987960876614,686.6494775547064,662.1392805775741,
55,1382.8627222628018,1386.1348504295702,1359.559026338666,1348.1860866335653,1341.44902668307,1329.083891773438,1327.4127375448095,1319.0364739050244,1317.0137197509885,1308.2106267303388,1311.2038787466215,1314.0130141609625,1291.3381278372574,1278.6058988117138,1273.6411871839707,1273.7673286860606,1258.9868895234565,1258.5803685267647,1256.593110344052,1253.7522432587418,1246.49849219084,1247.6488288754963,1234.2123613778715,1231.091035754199,1229.2788515270338,1227.6237691233468,1228.1104490450282,1217.9740939073051,1212.595331235798,1214.0995283492246,1190.9143200912813,1186.8638982071568,1185.7401395490492,1181.458344406184,1181.8525326353742,1181.4937909899047,1171.7625759970044,1170.553789566289,1167.131367010864,1169.6703625553012,1162.7210303000118,1163.6581560765833,1164.243146376676,1143.4235339296515,1140.318166121794,1135.9906269463968,1124.5507665972711,1129.607715033066,1127.776401208101,1119.2718716194915,1124.1618774847234,1115.367322447023,1114.0,1110.1721262091055,1106.4405764128885,1112.613688355509,1104.24199097788,1106.2699732181677,1098.2090943612588,1098.7147459215644,1105.068590174068,1094.623392836534,1092.4675386888798,1078.8774805321436,1081.491043464685,1082.6118913508162,1076.1973450150329,1074.834934518446,1075.8789166122249,1067.5838404613678,1075.2257431253086,1068.4180658327678,1056.938061260118,1058.099235850195,1054.6287838973642,1049.5759089977057,1051.5777390469689,1045.4120690071754,1040.67365803292,1022.4186809359989,1040.8863503257746,1035.4413064913078,1026.6870688285765,1030.3775260211703,1021.1222900539602,1017.7374600313832,1029.1452224482368,1017.6968801543971,1002.6604865674988,1006.7061184993594,1007.2147334893814,1001.6900075177748,1014.871768257661,1002.902395367901,994.3905046701416,1004.0439617797864,985.6233922839244,972.120392795416,969.6936741935864,967.8264423022003,963.2594427359816,955.4886302630844,955.7641471186038,921.448279832368,906.0937951400272,904.2545224137184,878.1766786235039,850.148473590177,856.1709001233548,849.8175214201933,812.9600523031129,832.5217443717245,809.9109133608595,769.8998163091885,751.2555642694535,705.1549998914784,703.349455644196,667.0883829329707,
56,1382.935460939805,1372.9225834667093,1359.6348842877476,1347.9867620346138,1343.62170679079,1334.1868559940483,1330.4743983648088,1320.393506711255,1315.620818409934,1310.1531898017329,1314.1147152691033,1312.9593781551537,1289.4881395919415,1282.3000229800832,1271.9361664365572,1267.8740957414043,1262.9084626947706,1257.4265649858503,1249.730026126046,1249.422223466544,1246.3913817656344,1248.8317841402918,1233.7752987482766,1222.0138610425288,1227.5571961384835,1225.9985472939186,1235.2520532886952,1220.1160511013718,1213.8897512956896,1215.1245073345522,1188.9534758475368,1187.6230435001537,1191.985794695731,1180.5971348677435,1177.3696644607503,1182.4687099941373,1171.1674768043006,1169.4937639527298,1166.803477826065,1170.1900670562095,1166.1433493197826,1166.7468330312877,1163.0189925808495,1147.4726778689255,1140.0166132729014,1137.0337281289262,1135.6405803755613,1129.796065636931,1128.175257396582,1128.0023028607216,1122.422198379626,1112.7422150179248,1114.0,1123.177033873892,1112.8395348483923,1107.7368908191834,1104.4258358714028,1107.9915122445354,1102.5460984322283,1097.8719297770233,1101.3906944227958,1097.341353423863,1083.628752470117,1086.6211768501298,1087.2458827126738,1080.104841092323,1085.4242595457365,1084.3927251417344,1071.214254668968,1058.060363427348,1057.7658057658043,1063.3547532333555,1071.258708977923,1063.447939870715,1068.5247464036925,1049.5326587121149,1048.2733325660265,1046.5596847738907,1034.625930144221,1036.098208383381,1052.3337733075396,1034.9476755577634,1031.9306473905544,1029.102519583875,1025.6628413242706,1023.5342177805442,1006.6513626269284,1013.297127719614,1014.3847122966332,1016.8716212421084,1024.1722744437377,999.94381761055,990.1547121387516,998.4332445127208,998.2506560082096,1001.3604615560546,988.0882583809596,969.2780823110368,962.6916450270036,972.0423416913316,963.6116347030802,954.73002127689,961.6590445838088,927.2800311093432,920.7904416013062,906.922417306773,880.129116001553,863.3744511743984,871.1535498710068,865.5091640732223,848.3864579905114,820.1088190781086,818.7318934174552,778.8229980032363,769.9174551060685,731.7867165363255,707.164798932238,673.2548046333605,
57,1381.2915420478555,1372.9364113928027,1360.896876332332,1351.2830134850742,1344.8970560672892,1334.9466851772663,1332.3354921234877,1320.8276568116426,1318.098333982794,1323.3205385593078,1313.9355547141326,1310.9096486190724,1292.861683537345,1284.4228123361418,1277.4381718349157,1272.352118209475,1271.1316903988704,1259.3565133549323,1267.3113935417532,1247.1080842635563,1248.8590197860472,1247.9777377206192,1234.1947303752218,1227.4103532590298,1230.953533458634,1218.6700783276387,1229.503235099906,1221.3542199877215,1216.5048177495592,1218.17643923713,1200.2797967349943,1187.6846262204265,1183.351616316627,1180.5385296675313,1184.6026318296035,1181.3100530718334,1172.98453241564,1171.2814300402763,1168.003583643097,1162.579032419993,1165.0094167358038,1162.0625386184124,1162.2146686952235,1144.928580043788,1137.3209931486767,1140.2953198476025,1131.2668291078298,1131.089995848914,1127.6416173557675,1120.57105605867,1121.5665295199385,1122.0624177439895,1114.0,1113.5403296331651,1115.0528589548298,1112.3099484086597,1097.642759371503,1106.8241789283445,1101.1749266901977,1096.9184391864978,1090.5548153397358,1093.7313074606636,1089.2205786152513,1086.9292661106997,1079.5520233168377,1081.56098103808,1077.8352599617542,1076.5224608965937,1074.9795620165237,1070.7781696010122,1060.1647462225185,1075.3955772698182,1067.4783646040992,1062.2651924726554,1076.6920063259508,1054.0655646781606,1055.2192685122086,1039.2330407509444,1056.13562771219,1044.1959695902476,1046.1368803448154,1035.5232269516205,1029.325592277501,1017.5991798269758,1032.4277774750808,1013.6918470086864,1010.3843393026204,1014.8299407847178,1020.996891240585,1007.3902144292986,1017.7276385487676,1010.1185677110298,1010.8445331471346,1002.9992705585636,998.684510809664,1000.1806545816196,988.3355266027625,971.8921813499542,965.389640880567,964.116669054966,973.742087291161,966.676880241075,956.2842388526852,923.0063690191064,911.36481344503,914.3739356075812,867.0429197280132,887.7569904252287,850.5386496465522,841.2789845733145,832.174554845072,810.0954117569592,806.1431062433202,774.824608892745,767.106609890329,711.9513876416341,689.9207541571403,643.1992248809148,
58,1379.383115920202,1366.4174148084614,1356.6356686983752,1348.623844162748,1339.8725009880584,1331.8637655823563,1327.2867745558865,1317.560292928508,1316.5560923199178,1301.4586713790056,1313.59747689411,1306.4706236516067,1287.6076672713514,1290.7960128631703,1272.2520798592122,1268.1729114138436,1262.5827250704926,1258.5519936040084,1254.5776143535284,1248.3654324943009,1245.7898128030254,1243.7567870306184,1229.6742077144042,1221.4499336972472,1221.7936167556168,1225.649283922733,1221.9291280578852,1219.1889127312456,1212.5940504631303,1207.8626807125888,1190.2248570570146,1183.0724866994688,1185.528795850522,1180.8267298546214,1176.2827451392525,1174.5130613285062,1171.9054744491038,1167.4751609924504,1167.306718924796,1171.190639706369,1164.4153950257544,1166.0675278194965,1158.5046866932714,1146.0562825937495,1142.9332525420689,1139.1666802820266,1130.2894201905017,1124.731858982444,1124.8102262730736,1120.7438123275974,1120.534466352526,1124.3519253197046,1114.0,1123.594055986513,1114.1604428061078,1110.1413582114344,1108.7774807279848,1103.4703065593794,1098.757959714563,1095.500987388084,1093.4108237037867,1101.557814391405,1089.5476355734113,1083.714191564118,1085.0020638599915,1083.8934224457798,1079.7526895503872,1066.5556040468068,1076.332000263253,1078.7108751340409,1065.699007568761,1069.8651512165072,1063.934317086258,1063.8576666987594,1063.2376110714492,1047.8436569885885,1050.637335462402,1040.9901671751536,1054.5745858454095,1031.2167934676672,1050.3309922446529,1040.026735445025,1025.3968328796843,1028.72622347916,1021.8682760827392,1017.1058592034972,1003.3144845309436,1008.7970190107576,1002.7375352674592,1010.9680793164628,1004.6078124189092,1014.1634191262148,1001.668445861876,1009.7174266431184,994.3363536616744,993.7448617636531,989.989497338116,973.9859236295634,959.3695084212432,967.4065623961628,963.6169852064844,953.3829076305448,958.342578774812,920.2249511241788,910.3826052273944,908.0733637895188,875.1499697615925,845.6254688344251,847.028160061872,849.2369297439269,829.9009467930543,812.1425699323333,802.4443618721482,776.1433981527503,751.2501877837557,712.976351164496,689.3845119318645,669.7421129503409,
59,1378.2889237393863,1372.9168055922391,1354.852354539216,1344.3856413314245,1337.9396116139867,1329.4442855966822,1327.2241133136758,1314.9736470204518,1313.8983936763057,1294.9894580065984,1308.9348401551392,1305.4903488814248,1286.4373750905274,1280.3415506444244,1276.166306768691,1263.4912383943588,1256.6175234764928,1256.751677426127,1264.2035243596306,1248.301189431386,1244.2413099465227,1247.2301710020067,1231.8016511421588,1227.0941039349009,1223.3662871425968,1223.150671096595,1217.0728204730522,1214.0406532444829,1212.1204154189743,1212.429606913261,1191.1801103294267,1181.4825431804509,1182.2912728313008,1178.5977098931955,1177.8232849575604,1177.5631360848172,1166.7120696937006,1164.4058099558597,1159.8864708127792,1172.7109920505725,1164.161382123753,1163.6605358384818,1162.2638612986786,1146.9992116287276,1142.9112285293186,1133.306005912936,1127.9323332377544,1125.6809053028144,1119.0971410488164,1119.4493580899273,1117.7929832228328,1112.687981496147,1114.0,1110.4322959006035,1110.4095567573036,1108.34794438457,1106.8225525684716,1104.3676479551182,1097.8112415514638,1092.8311904486543,1106.9031745476225,1082.99449141399,1081.3221587107978,1084.7778802836465,1081.4017099326225,1081.8928570596208,1071.984469072085,1074.8814194824088,1072.3093487376068,1058.9814445700638,1069.2385690915153,1057.1791820081426,1056.9757511285793,1061.9415137035237,1053.438605674516,1051.127666070406,1044.4770786202712,1043.490432413655,1042.853138283707,1061.8596527336313,1039.6488588246757,1035.601292632293,1026.2117750117643,1016.2829925615964,1025.9441344327747,1017.2978110642986,1011.1496715662872,1010.224128657778,1017.7209706643044,1008.8769860367412,1008.9019408556971,998.061326832531,996.969622176876,996.280040607997,1002.3956042921684,999.2998106791816,983.7759557055462,976.3937252121906,965.395852512878,975.0260634599427,963.115055623574,948.8226437705888,958.9415073780816,938.4523566669516,915.696228165289,917.8906600493318,860.848095029278,862.5171821693357,852.0288999513006,841.7604606428526,839.6218500091361,821.0779434208964,809.3033773480827,786.957451902525,760.4878159895418,735.8266800513109,694.3435413433169,667.0862265433591,
60,1380.759266526367,1381.3155419123527,1360.3940040726748,1350.4157452380243,1340.729267404584,1333.697521178841,1328.5904276960669,1319.168040150818,1316.7100993098925,1317.4373693125676,1312.8702355545777,1307.125387563205,1288.4970062833445,1288.0489639225586,1276.913485639816,1266.2982109579104,1258.3397217679085,1259.0214664499022,1257.3234381659,1249.7031167575876,1243.686383096256,1246.0451253031622,1229.0561684313902,1230.1466029866035,1225.9720061346186,1222.01014156517,1224.062573486881,1217.34977169545,1210.4344085556138,1210.7108293860963,1186.6026688770132,1185.3281841888218,1187.7766998810484,1178.6009079639018,1177.9078224903492,1175.369722735752,1171.0708244942127,1170.186677480956,1162.0796744093564,1161.665702458943,1163.057759746247,1164.6786932996756,1164.0078543386314,1136.537959556859,1139.1784369085992,1131.334432792834,1131.176634562564,1132.671624058025,1118.3529930921272,1122.3791085766502,1114.608132029729,1117.1762940947774,1114.0,1112.0621361055755,1112.8523610598447,1110.2721964231123,1100.7904932031538,1108.11018866247,1100.8160773919155,1090.710929848858,1090.6266870968202,1100.326360093629,1080.516420317805,1078.9050111814297,1081.8595377725724,1074.2243077454443,1079.716629644784,1075.8998727962908,1070.5696511166889,1080.3568124587614,1054.3913461140023,1053.9191721882153,1060.478015923218,1063.887617736274,1069.3721396748856,1043.9275749725643,1049.5222080693118,1047.0902316318966,1043.839611944148,1040.7856984056248,1039.8766570742464,1036.1551061311802,1034.689135633544,1022.0809231610784,1020.850217128694,1012.3941756151931,1007.6043073670896,1007.5537963220612,1015.8270355532762,1006.2883757135592,1026.4620563556855,1009.2280061456684,1021.8198790632076,994.695598759684,995.1918820080648,997.7603737698244,979.5046075638696,967.5816519927292,967.705629133704,959.4357993800528,955.734592611824,961.482626525368,956.862222777849,929.5221107887052,900.917906541921,899.4729314752725,869.0525360666194,870.178822419858,843.8412299203719,844.5775251494126,843.8349534616381,811.719159598028,799.7474964689675,777.6756673897089,751.7308526134102,702.2656048897181,696.1515028023873,637.6564656963649,
61,1380.4384134538038,1378.6462878506354,1352.766725425622,1347.1266459937308,1340.9458011747083,1330.370648260557,1327.226282263254,1316.69085961078,1316.2759475127834,1310.1424043307888,1309.6958194961287,1305.4469069160498,1288.3233633210505,1277.2629932499858,1274.791777970332,1264.6568040264372,1258.4040677047444,1256.6396147588969,1253.9236812765078,1249.3541945633735,1246.0086547075398,1246.4615541213766,1233.723854821137,1225.678679015826,1225.5343290854985,1222.1754195414048,1215.2504896504463,1221.436010404705,1212.5673244755926,1214.001019324918,1186.305787044854,1182.8767107114777,1181.7768318795668,1178.8991578029982,1179.5539442404802,1179.0183913393157,1171.215763903308,1169.583874615353,1165.3258614756537,1167.076299780413,1166.8871744879964,1162.9651493624626,1162.4600428205504,1135.9734767023808,1147.40225078082,1134.0549566414095,1137.7581761006743,1130.5767035644033,1117.444321701138,1123.3116774405312,1116.1930561374652,1114.5815571831154,1114.0,1112.9607953893028,1109.111916520712,1115.5376028553223,1105.9333710134229,1104.9458683348353,1099.3420342235845,1096.5546834389106,1104.075436240537,1091.496801286018,1084.781897159126,1084.9339299250846,1083.994445719999,1076.814921262836,1081.264816541035,1076.383697592436,1070.9454982551456,1082.764827997774,1069.912558325249,1057.7411945923857,1066.2686757526703,1062.363597990117,1056.665360148067,1049.4052325952312,1040.0400587786326,1048.3416128474214,1032.069832699999,1033.232977635927,1027.634378688368,1034.655577956567,1029.046162150791,1029.019305377726,1016.8196750964952,1015.117419429632,1019.8336653376118,996.8166350312734,1011.6565517071728,1003.7239385286158,1013.5602361717868,999.383968962279,993.2100618152926,1003.7497763263364,996.7941792506442,1006.8969110857151,985.62078820238,973.9527504034716,963.5068138436172,965.0360918743193,959.2813477451213,949.8341916600458,949.1975852136544,927.5918277185796,905.3374392560812,901.9946394997538,870.9018070657839,861.2626430508429,840.5149146987294,848.0130723036309,837.1856131015206,811.5223319568001,792.3845031589653,771.6814450550205,737.2927191044837,700.0452882486321,678.5440141077088,656.2159979726428,
62,1380.999125343065,1377.9247000522776,1357.0356785747513,1345.463623920639,1342.600908496629,1331.148469556092,1329.924741100894,1317.5466670606943,1316.8188535732272,1306.0607823095927,1311.9114170205155,1308.059335247436,1290.5639000997198,1284.867683796838,1274.84666571869,1267.8730263922785,1262.353058726909,1255.5576642238434,1255.0549719625003,1252.0766827438556,1245.428470004422,1244.2039066171494,1229.7862160658112,1226.5473350788045,1226.7117793928685,1218.58560431847,1224.9667914865518,1221.9509739028083,1210.749560479568,1208.2540049926145,1188.800174038226,1185.716977248445,1181.4535167544357,1182.2314610308624,1176.8196327149803,1178.340609840732,1172.042327844058,1169.3730669009406,1170.6254408000134,1164.434628592304,1164.4210051742025,1163.7589230169615,1160.494782649883,1144.8367867222844,1147.438834681332,1136.413150275076,1137.5180136919885,1134.1854441967653,1134.5321721564762,1120.301862729953,1121.786647982672,1113.6796938141106,1114.0,1113.076304702076,1109.9122973697592,1110.2002740628782,1100.9020634273047,1103.2587963203832,1101.0527238453378,1096.6133613983309,1098.8996854405395,1096.269055337328,1087.4320756568316,1082.6955691013377,1079.5704651431502,1080.0625280469903,1080.127762304524,1086.5412641321154,1070.03085344133,1062.8533325374042,1069.4913878619411,1067.8981905370492,1059.2068674971545,1053.648369692703,1053.9840796696085,1046.471615332244,1052.079554109962,1046.906263894667,1041.7623980273652,1032.5330959806606,1032.257706496263,1039.4046267767053,1028.9635225528325,1009.9974180183432,1024.271375024381,1017.9340572975326,1027.7840827570667,1024.0829350786044,1016.3449845281384,1006.000040053436,992.0830425570156,1001.5461118226352,1006.3235345714828,996.676893842649,992.4835950046236,1003.2266002392782,988.702596694296,975.4770471099392,962.7281066212648,962.6291370915288,949.80337592174,960.0647884731596,950.49133917985,933.4968312769744,914.3591641478096,902.9369135938316,874.2228846939005,840.1792599652829,834.9507165118754,836.5171715845784,841.8964587877317,812.6837870023044,795.9691407600944,770.4043683376497,754.025392656017,695.2288449828903,683.6132155711816,646.9135459733246,
