Model,bard-jan-24-gemini-pro,gpt-4-1106-preview,gpt-4-0125-preview,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,mixtral-8x22b-instruct-v0.1,zephyr-orpo-141b-A35b-v0.1,claude-3-sonnet-20240229,gpt-4-0314,command-r-plus,mistral-large-2402,claude-3-haiku-20240307,reka-flash-21b-20240226,claude-2.1,mistral-medium,command-r,gpt-4-0613,gpt-3.5-turbo-0314,mixtral-8x7b-instruct-v0.1,claude-1,qwen1.5-72b-chat,mistral-next,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,qwen1.5-14b-chat,reka-flash-21b-20240226-online,starling-lm-7b-beta,gemini-pro,openchat-3.5,vicuna-33b,llama2-70b-steerlm-chat,qwen1.5-32b-chat,guanaco-33b,gemma-1.1-7b-it,openchat-3.5-0106,yi-34b-chat,wizardlm-70b,llama-3-70b-instruct,qwen-14b-chat,llama-2-70b-chat,falcon-180b-chat,gpt4all-13b-snoozy,chatglm-6b,codellama-70b-instruct,chatglm2-6b,llama-3-8b-instruct,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,wizardlm-13b,openhermes-2.5-mistral-7b,dolphin-2.2.1-mistral-7b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,vicuna-7b,codellama-34b-instruct,deepseek-llm-67b-chat,qwen1.5-7b-chat,zephyr-7b-alpha,mpt-30b-chat,vicuna-13b,llama-2-13b-chat,zephyr-7b-beta,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,koala-13b,olmo-7b-instruct,oasst-pythia-12b,RWKV-4-Raven-14B,gemma-2b-it,chatglm3-6b,fastchat-t5-3b,llama-13b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b
27,1223.1983169389405,1247.5607978485073,1240.5469290242893,1276.7042538251867,1246.4526366151201,1191.5236651666025,1143.1653012070626,1194.3130153588231,1167.3215031249426,1159.2454722547077,1168.3132938320625,1150.4148698787096,1102.6426250494926,1130.4717600974386,1120.4874732524827,1129.2032767358148,1104.1451747814956,1118.553194943315,1114.0,1101.6593951099742,1108.3123320689829,1104.1341179468777,1087.3794577366173,1088.5601403018275,1095.4946439287874,1073.5208710597237,1080.4571811437704,1068.6563808324975,1078.4455044272734,1065.6285527644698,1132.6630742406596,1056.285324077653,1027.6017212257561,1008.9981000629059,1047.6883175841424,1024.741760718,1012.6575388686706,1026.8469721949803,1064.6250503551257,1022.1672107503972,1029.7223272782726,1019.315132395828,974.564188702118,1004.6723119013063,1029.201881647386,1026.8469721949803,1026.8469721949803,1026.8469721949803,1026.8469721949803,1026.8469721949803,1026.8469721949803,1062.3922097266543,1031.9424171951428,1011.228916829292,1020.7371206545662,981.1739840040398,1026.8469721949803,1019.473101097093,964.2430352978381,1005.0104922466991,983.5240585482956,1030.706183427601,1005.8715763354546,950.4724962724063,953.2532298532858,985.2061706956263,984.1270672119341,973.5526887088934,970.0578704155074,979.1394745850797,958.2980204983669,868.8415757834647,903.5882520073861,922.7490358568001,849.7219438579657,916.8199893782996,907.0926873627608,883.3564444495223,849.2490886284651,1026.8469721949803,810.2351275247577,864.3466329996994,866.8506098698058,748.1339853635624,1026.8469721949803,1026.8469721949803,783.0129364348859,809.9367287452006,604.3026022780921
28,1286.6265566490513,1254.1712059865833,1249.5393672965363,1242.163343038089,1244.511660611034,1047.3437711240333,1162.7027480046415,1205.1540539133744,1188.2832213770857,1175.7844511603428,1174.8235772221065,1146.280834508119,1127.803896110837,1140.8502730847167,1150.256709192913,1122.3816209340669,1148.155131205835,1157.9306315909785,1114.0,1106.5022661594628,1105.5767406421583,1121.60062680777,1095.7069874046574,1100.5193963028414,1109.4365747339261,1116.9115884954144,1129.1752341736565,1083.4940058414302,1088.2830841280752,1104.9707380037576,1094.1926067477652,1083.9206051178044,1090.908803335832,1046.6637686083964,1052.4136712642367,1031.6719061626004,1019.5950774596456,1028.194241575654,1025.8467046492237,1107.8665155915064,1052.1132770167155,1091.586974342543,1047.3437711240333,996.0677441029405,1031.9150219229814,1047.3437711240333,1047.3437711240333,1047.3437711240333,1047.3437711240333,1047.3437711240333,1047.3437711240333,1023.4919747701407,1030.8179342042008,1079.6797011827719,1019.5512745726834,1016.9089382231588,1047.3437711240333,1029.3413934563082,1029.3169807920528,1025.1557320513755,1027.5558511842391,996.258683098047,1087.9859894432605,1047.3437711240333,1047.3437711240333,998.7051340204972,976.5934903543871,981.3637812380313,982.0428517126087,982.5076135925171,990.1304028646824,1047.3437711240333,1004.7380660618239,926.7121901424155,925.1010022914602,884.227743761089,877.8651615477421,894.8390223952288,866.3457101866386,1047.3437711240333,908.1040599167865,886.9389084575106,808.3369441720433,843.1090868748149,759.0400887882015,1047.3437711240333,1047.3437711240333,838.89975409986,595.220155244583
29,1285.6811031380073,1257.3353901848302,1256.1338143963806,1236.1331275749847,1236.574398096314,1260.3969207707964,1232.78256453099,1196.4305685338074,1192.1952901500158,1148.2802802280733,1166.9015042722197,1161.7920975400104,1136.179502949025,1139.7908639971904,1118.1113240156037,1122.3437989121257,1127.8827353157135,1066.159552573651,1114.0,1118.3974755126528,1091.3027326108909,1101.9857254893327,1134.328433294142,1108.6912987656408,1091.8920398237556,1079.4644996404845,1058.5248938069005,1051.812234273109,1075.2736870540023,1069.4298860965982,1086.1855210802764,1042.3016705820219,1067.7556073834332,1025.9351400016894,1037.0183515432636,1021.2983659780277,1052.5531290340923,1031.95649704819,1092.60158765563,1047.0127548827836,1020.1614848338629,1028.251183970052,1031.95649704819,964.7968266826389,1019.301405009832,1031.95649704819,1031.95649704819,1031.95649704819,1031.95649704819,1031.95649704819,1031.95649704819,1049.03208216421,1019.2012270015917,1067.9755625655305,1063.1135668481431,1021.7936427225811,915.140000116304,1033.1145537196073,1097.1497248518006,929.2853899377856,1046.8437765339847,1000.2969010075334,989.5326169901136,943.8114027508595,1086.2432464800731,969.8614182596077,988.4580053147406,983.1076732453805,974.8041098691398,983.9868130780122,967.4371260379438,944.1745178325069,852.0483498226497,953.9683283475781,944.6244321991314,888.7155514958081,875.4416236942702,853.5880621706634,800.588977917982,877.0316379344099,838.4490346515482,800.956432534734,869.224814700453,807.5496065473146,675.5687256004852,1031.95649704819,739.3447762294222,731.7187834482518,1031.95649704819
30,1254.7435809274855,1257.79751785536,1255.1820368373303,1252.306671344095,1251.559171927455,1338.8759219056317,1219.0548173566751,1196.9557655471658,1179.4246498123362,1161.864119131285,1146.0975835001734,1152.3981344335841,1130.3340089193546,1155.5914771460837,1141.0726844876335,1133.8793338315784,1122.5884986224194,1154.3138111368185,1114.0,1121.0383675465457,1106.4777567798353,1130.5915269405373,1077.5277686249985,1122.613324722322,1110.5865950481636,1088.30483385969,1047.3499198103668,1074.9037982459577,1090.465376172413,1056.1546538530458,1129.952556820365,1060.233151945412,1150.1640258243756,1082.7049686729463,1080.7066958633525,1085.721707166363,1052.9978574180577,971.1151911667438,1055.9599990712527,1051.9817446474651,1065.7642710406583,1081.505085963179,1078.3023288657987,1014.6953287187422,1045.5709210532027,1050.9757299546413,1050.9757299546413,1050.9757299546413,1050.9757299546413,1050.9757299546413,1050.9757299546413,1063.4673679556458,1028.3932356920836,1032.0399478211298,1021.1951721372934,1007.1990367110975,1050.9757299546413,1005.0220593738344,986.3245097446256,1035.1085584820362,983.1985898082828,1016.9019918834227,963.9666832253945,995.7829693117742,1064.6861092267711,1018.0477450046892,1003.4404656070196,993.8785662483965,1002.4395567223487,991.9879234615553,978.362786505227,956.8474057169132,1050.9757299546413,923.4704710993597,930.876963291907,961.9253201661086,899.5895637748195,862.8777153221147,950.3766029005315,859.8729067160975,908.3472151069207,938.1188683897235,891.1923075842258,821.4236096270054,866.77292807234,765.8078182056879,869.0908263526599,828.5950585580088,1050.9757299546413
31,1242.8794279992514,1244.4698293647702,1230.9815564143794,1206.6087422745027,1233.5088992385379,1041.0345016352387,1151.6594404313566,1178.9028379094648,1167.4635481545192,1167.8425331025303,1170.8174379981836,1164.8231134814812,1066.0998177097422,1143.010091759802,1138.0183369016852,1118.1184907132308,1115.6831800138434,1106.6253784648497,1114.0,1130.1006089244447,1104.0995855971175,1109.8923732371331,1122.918876582887,1125.6486241708099,1092.335360752749,1047.395478674253,1097.6976545699094,1103.173336740244,1068.5864717317509,1044.100599923219,1018.4649647074061,1091.4615636424387,1054.0637041816096,1069.3276024961456,1078.0644143215013,1058.564166009137,1029.6919642341304,1059.265989389037,1049.1289495432984,1067.0659809617046,1038.1534117847016,1084.016849122182,1058.2689320917227,1085.9577917618024,1052.0472593728427,1041.0345016352387,1041.0345016352387,1041.0345016352387,1041.0345016352387,1041.0345016352387,1041.0345016352387,1024.4623893745852,1064.0272317981971,993.7544423856945,1029.028458241727,1007.2927409816895,1046.8725398969618,1030.027849033577,1057.7363856154311,1053.263679684917,1012.5284028152039,997.2669836195771,982.6025295648102,1041.7519455546762,1041.0345016352387,1020.5510887101354,1017.1121099330089,987.8427993500702,988.573435443633,954.4454325339176,951.508591867059,969.7139053865941,1041.0345016352387,946.2927201341864,896.4902144011735,932.7070208363622,888.5131724586914,905.6841891019881,831.0350372358098,874.5941387669789,866.3893856892864,857.4898611228243,870.3756239607382,808.7578086475253,795.937339148101,1041.0345016352387,772.5590533439519,822.4974444532268,1041.0345016352387
32,1232.4975691808115,1237.5605756477235,1248.1175519686233,1207.1472299367117,1229.6006029731702,1021.8069985541047,1177.769554198913,1178.9406946383622,1178.5681527251368,1140.3546731991273,1138.772162245436,1132.5209043062073,1165.9147727890067,1132.212617424478,1139.1070343666133,1113.4960775570344,1115.611386620847,1138.297060711309,1114.0,1105.6065288853288,1107.674057638263,1098.5339149846495,1125.9823362920774,1078.383070710394,1078.628816423337,1069.134593508545,1081.5170720439726,1059.6867459013463,1059.906815619963,1092.674490195589,1049.015170736562,1044.1597927767762,1023.7475902347003,1010.6520358744934,1033.6193485667745,1002.2496687504035,1014.9788577561005,1021.8069985541047,1053.888070911621,1034.7269022549183,1056.1278059072297,1024.0846601233718,1021.8069985541047,1007.9412456544767,1030.4010291399582,1021.8069985541047,1021.8069985541047,1021.8069985541047,1021.8069985541047,1021.8069985541047,1021.8069985541047,1024.1353811721976,1033.7438256658866,1012.1171728183829,1022.9367680522023,984.53830028799,895.1401198705539,955.0267374245052,1066.6976214948368,992.0506776649568,984.8218264493768,1003.3532096984638,938.8619959487199,959.6958161374276,1021.8069985541047,999.7637913487006,964.7534553436344,958.7812068718176,960.4464752532525,960.212482250439,926.8734411173938,930.4678055689928,885.0553462133373,913.9462555290495,890.2945985531705,884.7032757546739,863.5584759828589,830.5302586420435,836.8293293511294,840.8704271425179,839.4581420672964,885.9813477080027,862.9337444104119,1021.8069985541047,838.2081327104361,1021.8069985541047,891.8532592535544,768.8814807084761,707.8074628190068
33,1278.88501129206,1258.1931021882228,1274.775191323048,1247.9528560986564,1245.9756642607174,1217.977258724638,1177.097919322306,1192.9920068223003,1195.2326265628978,1170.539946966327,1162.5916713168776,1153.9399354011707,1195.1685961420715,1133.1144493230297,1141.6767514153144,1155.480025868572,1139.445089219418,1087.7896770736813,1114.0,1119.8738832339457,1119.830514525301,1117.4107054345575,1117.8819183372677,1123.5590579001644,1097.8948112384153,1112.401540037552,1113.3570614616845,1094.026692259252,1090.2615293621598,1080.7796433743104,1106.6250072264236,1079.6669225342355,1054.9331406704769,1084.3642896809909,1041.7674619585405,1079.8572905969831,1039.9004335385557,1108.4403046508246,1040.5762130092107,1064.5002843866137,1044.2381441340126,1079.2787350248138,1052.7197905211274,1037.3591397030286,1044.6513008724107,1052.7197905211274,1052.7197905211274,1052.7197905211274,1052.7197905211274,1052.7197905211274,1052.7197905211274,1066.8664832910777,1023.6591884117056,1031.112218803215,1016.0504824647262,1051.889843305561,843.5276177503633,1015.6992705622915,1033.205875036204,1037.3381839409008,1051.7497885085127,1030.0656545858683,1002.1934681355749,942.9684246955305,1011.6444982889803,1021.4808925999947,991.1664338176445,1012.0579157093027,1015.0610297036259,966.0546261352829,938.3873228362871,977.3076217087485,1052.7197905211274,956.0603862397893,898.4713152189377,923.6152875205855,888.1618888811854,925.0936653299151,889.4761345737267,891.7325072308757,921.0108023520359,916.6948065558931,900.6022099665488,813.0908941391264,863.0608614530767,1052.7197905211274,848.5907403482623,813.4513065946666,1052.7197905211274
34,1267.3930869038697,1250.8189778967576,1230.8935138105091,1241.4889385709882,1228.0965367981332,1043.208335495916,1135.8381555760745,1189.287898793368,1158.0966510940539,1170.3205391126535,1157.2551440951372,1141.744648633241,1112.1528064239862,1131.2196704753899,1124.1367406708284,1109.3432358952382,1128.948947749698,1137.628593602427,1114.0,1102.9322610203558,1130.8958739943155,1120.7305370794254,1125.3923769925013,1107.5348838003565,1082.9005714365665,1105.6317305789814,1092.462759070853,1098.0819036566709,1061.6211465692863,1047.1478984341215,985.2379152520198,1068.2733400893892,1113.2204105000155,1088.9111209415328,1043.2504215850327,1086.0981726398797,1042.790892441933,1027.6719785139403,1070.1082384404895,1063.6125940957618,1039.3946251032635,1048.1986084558641,1233.103178136117,1039.203085487788,1017.0502335117321,1043.208335495916,1043.208335495916,1043.208335495916,1043.208335495916,1043.208335495916,1043.208335495916,1025.7934919982963,1042.9349440897645,1090.7942512826855,994.9555163861165,997.0019463083956,1043.208335495916,1044.9477101128623,1058.4358936918102,1049.007289935432,1024.554055801842,1032.7994217315243,978.9377353895575,935.0241720189767,1042.5487281178914,987.7214580599154,966.7846959827947,1018.9708485471166,1001.1249809408943,983.6001111683855,964.151286847524,971.6844233382457,1043.208335495916,887.1301468500587,938.9931009858716,914.8825911564758,898.1614614076607,883.402155265658,883.1071089201424,1043.208335495916,886.8149218281734,862.9761744446528,844.8616879103356,1043.208335495916,786.7840373188002,704.9098044338434,762.5039959127641,790.6208410705123,1043.208335495916
35,1276.8278825962227,1262.0612364454173,1249.786716777026,1292.3337420706728,1246.1563860315678,1043.8304314343557,1150.0610322358662,1193.5009345750618,1199.803474552133,1185.4688002651512,1179.0686967810163,1165.0111355415136,1115.2634344600508,1157.9685915591108,1132.5226247878393,1114.672656466579,1113.8699262504626,1235.1675076215452,1114.0,1156.8545994367212,1102.0437402312937,1100.2872705503141,1104.9115841487408,1115.2619584277431,1097.5969364754048,1063.4958617103225,1077.927559240708,1092.8121760937283,1073.7559563200969,1029.1373527848634,1010.4916619322844,1066.0357935015363,1096.1825090175146,1079.5235870694885,1043.9723367318645,1071.294095966382,1122.7502778915336,1131.3412941935194,1072.1866965554295,1094.400585433841,1084.6369324430625,1089.8448406602001,1030.1223256411627,1000.3775337055653,1048.222637720829,1043.8304314343557,1043.8304314343557,1043.8304314343557,1043.8304314343557,1043.8304314343557,1043.8304314343557,1049.5928619334509,1028.5758240660443,1059.4057885370285,1074.7734316798897,1038.9688350641627,1043.8304314343557,1017.7480545409475,968.6158900911804,1034.824000560865,1024.9377395549286,1024.7066855372148,1032.8623268956053,991.4738470577561,1036.1299952169886,994.55642752531,989.0746579747976,989.7898787407172,978.0214400282591,983.2324556641503,980.923973101757,951.1028515080964,898.9869393656145,961.9627641562216,878.1480942118828,935.3914971939005,912.9382620203994,851.2840278224974,891.2896954984672,911.9547436700188,906.8109083565848,886.269782788074,849.4252062926992,1043.8304314343557,826.6901093993438,764.5510138183663,840.2012557756764,791.2878581728335,710.9125080253373
36,1280.046306563109,1251.5520235145561,1250.3415494368714,1247.2633907060392,1227.3679968368872,1249.4185628000773,1189.8448805082207,1183.8067663990294,1207.2616719965633,1172.6355614134688,1173.499418638111,1176.7234868954588,1163.6562277787846,1146.1112864020229,1131.218806686359,1118.6681042281857,1122.6094227930305,1086.0807546536698,1114.0,1110.1265018273928,1120.2327543746742,1100.4815747719852,1056.4477115181126,1115.439584094694,1095.97056515497,1089.7644537036306,1057.800756218756,1081.8731487700288,1066.4559315036206,1067.2089636296753,1080.131916470355,1055.8963446268656,1065.8662309046563,1089.668931070672,1061.2618152731734,1059.5075270827776,1037.5614483238705,1025.8378772320884,1053.0972825781998,1061.02724655775,1031.2805511175657,1032.0205544881976,1025.8378772320884,967.2639254966698,1047.2509000839748,1025.8378772320884,1025.8378772320884,1025.8378772320884,1025.8378772320884,1025.8378772320884,1025.8378772320884,1035.2797531442818,1065.65523448453,1065.39669099363,1056.7648873084138,1038.8861345928763,1074.0302944079933,1039.3528724597995,1020.6859236025964,993.8114010848888,996.5150786688836,1022.8926192049611,903.1245551459812,990.3517322684454,946.4661405530719,970.5293589166773,951.2482989334188,977.3161668224532,986.1821673412423,972.137663746569,966.1668970672351,930.5294270158436,847.9494083325592,919.9621440149912,934.9348624291017,912.761076815927,914.6645156933037,916.0654414321291,780.2415932382595,859.5593244598845,811.6178328380829,897.8645942097877,817.0752339037514,774.3173098923202,792.3413597824109,658.5413482509664,822.59253153435,696.8690313630752,636.4443119517575
37,1250.6547844947327,1224.6292158980275,1227.4942897324054,1218.1137889927006,1219.2033176208158,1267.8396456148091,1192.611396437412,1167.231421653939,1189.738159618808,1146.7686029905935,1145.0250728004557,1135.0521843504134,1142.1749931649667,1121.2821065569797,1112.0753912596497,1117.7171177133932,1105.1259244738776,1124.8434248906294,1114.0,1090.013632497398,1101.5685459030449,1087.086460624491,1120.4897073317147,1096.96213041084,1093.326141406838,1059.762742484639,1074.2583181719112,1071.1353747589192,1068.9054253965496,1096.7815777334854,1090.4816503523043,1047.4505459446295,1008.6842108961899,1051.6151428895687,1061.3631946105625,1044.6951881769814,1042.7869059126213,1030.4940463787689,1014.9655200678551,1052.3398940759776,988.575867316533,1028.5900579634394,1030.4940463787689,1008.5138426201993,1015.1998373304181,1030.4940463787689,1030.4940463787689,1030.4940463787689,1030.4940463787689,1030.4940463787689,1030.4940463787689,1051.5707294368558,1030.640820367778,1023.0465145786575,1011.9852684344812,1060.3667848297105,1021.4617635426073,1018.7077475370921,967.3141328350343,994.7354005878929,1014.8435955434836,987.9206931561555,931.8790762381582,1091.2591214216386,1095.7575074284905,1013.3108983683054,1004.6560409981855,947.5308849360707,948.3405670631226,975.1227356517165,967.2258199547315,1038.1390807894595,1030.4940463787689,944.0443309838024,868.61704570863,900.1112782816501,895.5460454178103,894.479111410005,844.3494591924649,836.1531985372103,859.1065125521395,783.9432095068446,804.6277717656751,1030.4940463787689,765.6465532500167,652.0987856491711,734.2213240381507,762.643054409051,1030.4940463787689
38,1257.1104067150786,1258.6521552437425,1251.5120305884982,1207.0164303705517,1226.7191737556534,1194.6266645173482,1228.3165881703576,1180.9430755182361,1175.0746060348656,1171.003659624321,1149.746976632886,1141.7961927146725,1157.863977708476,1134.3240148731363,1126.1296822880067,1135.1018647805806,1111.7711807348442,1048.5796952198918,1114.0,1096.1217528968864,1128.0546828891208,1115.2203202261578,1109.6762091150135,1104.4520258729792,1082.4202250444184,1099.7804385202344,1047.4823446170476,1055.6279058567472,1051.3621196619695,1089.2429128223193,1005.46787686639,1067.733924250519,1067.8450894857267,1021.5057758116405,1007.0529185540589,1074.0536242676492,1039.2931976377336,1068.8223759274574,1044.9271743346053,1045.436143403033,1034.0138050680375,1039.8522983349758,1031.7980747945326,998.5992969327011,1046.4349053062056,1031.7980747945326,1031.7980747945326,1031.7980747945326,1031.7980747945326,1031.7980747945326,1031.7980747945326,1033.198962442325,1007.6995748226798,1040.310146128955,991.5827329519982,1021.4768905121797,1100.1082752158222,996.5749414319533,969.1664746444981,970.3054697491767,996.0616822345168,964.7148981709776,951.3877071573825,975.6292708744503,1031.7980747945326,964.0251418976457,1004.3746635230474,970.5036756182038,1023.4614492736907,982.5461259796914,948.6400040116661,873.9242965450402,1031.7980747945326,962.1797517385572,910.8674207937879,899.9335846057872,907.1869710509022,912.8243572993777,840.0865302584141,856.427927094906,897.4450526164941,946.6172501174473,845.1511335148693,1031.7980747945326,707.6573941839679,1031.7980747945326,804.8315302977223,750.1248136691955,642.4560143514359
39,1251.3436825780861,1251.7668549881987,1253.1068625219414,1244.996822305547,1232.6226584955755,1200.3545230184754,1214.1974315925193,1176.1601239007432,1180.8823541719773,1153.3149854240212,1152.0281415254692,1140.0472436591394,1082.6406045847164,1129.7497593823127,1142.288396445984,1096.1002817506098,1126.8000190206376,1083.8343452651898,1114.0,1140.0910249489577,1095.829450237306,1084.8883904560428,1035.1478890032474,1095.6872002456041,1096.0763640014843,1106.689470421722,1091.986276550079,1049.5522964085817,1060.1618850024133,1073.5093519725842,1058.503534549121,1060.9593128551314,1071.179013000905,1026.2887146351127,1055.9784073528244,1059.434756272783,1046.6602434349518,1082.6739716844697,1007.5804263778401,1038.2321331406886,1034.232120804795,1078.7205911163937,1036.7127108793495,1036.128828398922,1034.0986906204494,1027.744914162203,1027.744914162203,1027.744914162203,1027.744914162203,1027.744914162203,1027.744914162203,1030.0877538997584,1025.3880622531824,1018.0079358125354,1048.7800335475147,992.0328651210338,1018.5615919701544,1017.6026119493358,1083.0164998422397,1005.8317593758516,1005.8042384678203,989.3422767918983,1014.7334551700667,996.7670428745236,941.7279287987757,953.6374432593459,941.073814900866,964.2257942976728,964.242497026392,977.1439761290335,955.1866445180094,1007.9646092374065,847.9563700233294,952.9623451438222,818.2634763313879,912.02993840963,882.2620832687452,827.6586509587191,847.9060787398599,925.267913294211,887.0840872330582,847.1265970397098,834.6077347375431,783.0347581497363,816.9286652372879,1027.744914162203,809.6343831571047,735.9165223582951,712.0463769718893
40,1268.2044748511469,1251.0101922549939,1222.490234175158,1213.750737467847,1226.2805335597973,1025.354942151152,1215.7800867459378,1178.4625337814696,1144.0654061971945,1136.8461355287527,1147.3664887663826,1119.7759832361414,1129.5282018287382,1126.4897352038206,1139.4779360521807,1100.6152798752325,1103.597327983485,1135.8755940424342,1114.0,1071.0583529767982,1110.8039061550949,1085.6524315210227,1119.4307549714167,1093.4964980960415,1081.7412661821793,1044.2232411424989,1070.9814229256324,1063.547819485488,1071.9963634183475,1029.7421437115945,1054.6589735011048,1067.4203480523963,999.5626225726882,1031.0110261186112,1053.4615391150958,1072.453055044203,991.4346380739928,1054.917985338478,1042.4156617647718,1072.0741773282514,1049.1261722878899,1076.6799331882087,1137.0191499045918,1036.0823189745302,999.9180451018227,1025.354942151152,1025.354942151152,1025.354942151152,1025.354942151152,1025.354942151152,1025.354942151152,1066.152195834742,1013.7218304225955,1023.7194223944105,1009.7442527093563,1027.3741658067697,954.9611212272189,994.6531841238477,965.651365828407,1023.4238742372562,990.4422733094516,992.2234465855639,1068.9407638642465,967.9692695677215,1027.9217192124343,1032.966519137949,1002.7062457550321,977.7765200796398,989.5347811410301,956.6176222366809,992.1074579789909,952.4332409600537,978.9735697917679,915.8134980090387,906.607925609094,917.3231415923437,890.5187553550094,947.4737620643605,863.7219252488536,827.4433674329093,872.1766684828652,840.8787982171642,814.451254500505,1025.354942151152,847.4006255670824,657.3745421712747,791.3966776463975,815.3969084916295,581.2308931461571
41,1242.7046403186243,1255.2312279735906,1251.400693202073,1239.2514416203906,1237.236145055588,1328.6957400832177,1091.1228555995228,1174.6997153242526,1167.435883489869,1169.2322529916012,1161.2245028467648,1134.796646908869,1160.4275255469017,1118.9905159597001,1127.4619501224802,1124.554659575328,1116.0623004604327,1072.3590634875252,1114.0,1123.4098324172264,1111.7445724717575,1105.1640588546297,1132.8818354591656,1083.909269876349,1085.776696635086,1059.9975213382002,1048.5737752431055,1096.8813381615012,1081.6653665015674,1087.3860710572922,1121.4688409916614,1086.9171727697,1048.6677704107124,1053.4439175332927,1071.947273595857,1089.385390357295,989.9264759351865,998.6839572901081,1055.0286660173815,1028.227483710229,1035.2785141240258,1020.7034526356615,1077.1071961605717,1050.7049847841154,1038.5772110523128,1030.8089803015657,1030.8089803015657,1030.8089803015657,1030.8089803015657,1030.8089803015657,1030.8089803015657,998.6514996970009,1034.979621266586,1026.6610765230307,994.1363493303277,1039.8132938862873,1105.616909848984,1023.5145530265179,1005.8684641878052,1022.8576819400653,996.5637841059266,1000.27602218492,1069.0362608711562,917.379439831671,986.1765100326456,995.6274715604169,992.6558510481252,987.6755003643912,984.001778075877,995.638330402037,958.1760492940863,1030.8089803015657,805.1205411691575,936.5679485360212,948.440093327915,922.1273503965571,869.327029262689,849.5591405472162,842.312399322182,888.2964522587782,747.8184573338028,800.6428264311909,826.0315107342358,1030.8089803015657,771.7509136233176,567.1717594005236,786.0458804195332,697.8532679335553,1030.8089803015657
42,1274.3167574823015,1271.7212452788986,1287.7770999199965,1275.0516330239761,1251.6161618140316,1048.2900513849158,1184.6277062249605,1202.108063715192,1189.6056401847566,1194.7804386981686,1186.6787746253458,1159.8546495581302,1169.496113945266,1135.6667948005454,1154.829191266655,1129.9249285632309,1122.2372860896553,1196.0627833447666,1114.0,1103.0493703390705,1122.4088900979157,1117.1454164609554,1148.3894051392554,1122.6259280416123,1115.684485565152,1119.2792340928509,1089.9251407952347,1060.9077458514305,1078.1274569387351,1075.249110879451,1104.2832527011149,1080.0634893697818,1072.8365710462424,1081.017650325885,1061.1924793716296,1026.9240172475031,1061.808413908026,1048.2900513849158,1020.6418865378796,1031.5539763617708,1025.1313755283106,1028.8457560070074,1170.3686129417665,1065.4180976015718,1062.222021019425,1048.2900513849158,1048.2900513849158,1048.2900513849158,1048.2900513849158,1048.2900513849158,1048.2900513849158,1045.463439943367,1067.098004521958,1061.9135716013732,1099.701771353646,1056.9117513304495,1048.2900513849158,1015.9701992675464,999.380533874725,1034.2196647306762,1038.4267692291055,1017.8613421200594,1001.7826639386856,1016.8136027124626,1011.2023896973101,1015.4999104804305,1005.7382790028166,999.8632814863649,919.7977676683764,970.2058500753434,960.4887694943785,1059.2741587377077,1048.2900513849158,979.0858730940352,920.5910978558843,888.4044408703156,865.2847096145433,964.2985487354806,898.7278628949083,870.4640025692659,878.6927328232657,821.4941611977746,830.015143827726,1048.2900513849158,787.6178791852778,756.9412813534327,786.3337405318769,906.1338422862476,669.4699172111657
43,1241.8950649530145,1231.1879232309313,1237.228172391883,1198.9791307519677,1223.0842127809026,1026.6990602226952,1144.778718901191,1169.0830244007147,1168.8764366229418,1146.9151079208284,1146.6955272745638,1143.0873761762734,1097.4284145695947,1134.0395683003255,1134.0398668967455,1114.6379370238637,1108.6802946193004,1172.6162470703448,1114.0,1078.2547308233102,1109.3537866907475,1075.5570982507118,1043.629385068683,1116.288740260322,1089.1034734497491,1045.756647261923,1017.1481625287786,1074.211786552144,1052.100376713562,1032.5186954917754,1084.0750666356687,996.1873188035381,1016.3398041939704,1028.594073722174,1049.4089839027524,1039.0637811903498,1024.2268773533574,1026.6990602226952,1098.6786983339086,1015.7582258733913,1023.3586766605566,997.1768657519625,1026.6990602226952,1070.3791259808843,991.8869596161085,1026.6990602226952,1026.6990602226952,1026.6990602226952,1026.6990602226952,1026.6990602226952,1026.6990602226952,998.3733887677864,1021.8430172118727,1025.7893357354408,1031.567612999291,1002.8907073925146,1071.6563112325898,1014.6669700997691,936.902148326993,977.9160972764305,957.339733542119,950.6291547882355,1035.975245439331,984.5246552227636,980.2040957585958,985.5834914558852,1006.8950733341926,965.1530229472467,977.7282680172643,957.3613164378105,959.8491746538664,971.4497376703073,1026.6990602226952,897.4480435883074,949.3096645074218,906.0604552343558,878.058808201286,904.8118269977672,809.6778934027093,836.5652157281187,878.3975781368526,866.2631365664644,837.2959518168005,1026.6990602226952,816.2617867774983,966.7319622609666,822.2556871758354,776.0807034471212,1026.6990602226952
