Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,claude-3-opus-20240229,yi-large-preview,gemini-1.5-flash-api-0514,gemma-2-27b-it,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,qwen-max-0428,yi-large,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gemma-2-9b-it,claude-2.1,qwen2-72b-instruct,gpt-3.5-turbo-0314,deepseek-coder-v2,mistral-medium,glm-4-0116,reka-flash-21b-20240226,gpt-4-0613,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,yi-1.5-34b-chat,qwen1.5-72b-chat,reka-flash-21b-20240226-online,mixtral-8x7b-instruct-v0.1,mistral-next,command-r,claude-1,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,snowflake-arctic-instruct,tulu-2-dpo-70b,nous-hermes-2-mixtral-8x7b-dpo,claude-instant-1,gpt-3.5-turbo-0125,phi-3-medium-4k-instruct,guanaco-33b,gpt4all-13b-snoozy,codellama-70b-instruct,chatglm2-6b,chatglm-6b,falcon-180b-chat,qwen1.5-14b-chat,gemini-pro,starling-lm-7b-beta,openchat-3.5,qwen1.5-32b-chat,dolphin-2.2.1-mistral-7b,phi-3-mini-4k-instruct-june-2024,vicuna-33b,llama-13b,llama2-70b-steerlm-chat,openchat-3.5-0106,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,yi-34b-chat,starling-lm-7b-alpha,wizardlm-70b,qwen-14b-chat,vicuna-7b,zephyr-7b-alpha,phi-3-mini-4k-instruct,wizardlm-13b,openhermes-2.5-mistral-7b,qwen1.5-7b-chat,gpt-3.5-turbo-1106,gemma-1.1-7b-it,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,solar-10.7b-instruct-v1.0,zephyr-7b-beta,llama-2-13b-chat,phi-3-mini-128k-instruct,vicuna-13b,gemma-7b-it,mistral-7b-instruct-v0.2,stripedhyena-nous-7b,gemma-1.1-2b-it,pplx-7b-online,qwen1.5-4b-chat,llama-2-7b-chat,mpt-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,koala-13b,oasst-pythia-12b,chatglm3-6b,gemma-2b-it,fastchat-t5-3b,dolly-v2-12b,alpaca-13b,stablelm-tuned-alpha-7b,id_name
50,1277.634778310051,1265.4841646867826,1265.7466740497598,1245.066762996365,1256.1481215022673,1232.1511233481692,1239.1105288313342,1233.1880781749176,1226.6914305325106,1223.074453068595,1184.9392318774765,1181.955355147902,1181.015923575383,1182.3103164240629,1180.1142518555328,1158.1806917406298,1173.732830717771,1162.4882139370372,1193.992978763875,1134.993814203695,1163.7992148887945,1156.0257836181645,1195.734775723428,1156.808449593154,1160.5942231578915,1113.197044256412,1131.648526872297,1142.8057416327886,1132.574638224841,1146.1076202335605,1156.3222388156792,1146.4734118315357,1139.7309665352898,1139.3272900669808,1145.603190588859,1114.6829992898795,1118.2564694366713,1111.6000737350216,1107.8934921405696,1097.2332049776962,1076.278648554293,1114.0,1101.2734103120065,1109.790651201318,1117.3636756352007,1115.4359465667685,1104.1293073694835,1113.9686406958265,1099.551696469014,1092.2940036178754,1098.8455107346945,1109.503976834216,1154.717004321231,1085.092541571713,1064.476093595426,1065.97908600885,1068.5013628823156,1068.5013628823156,1068.5013628823156,1068.5013628823156,1068.5013628823156,1068.5013628823156,1082.2916892922017,1061.2157528699418,1054.926056678918,1054.1637558172038,1072.707447444962,949.1858348149954,1052.569650512974,1033.2724122760064,808.477759592924,1059.665713016174,1038.1862285500272,1042.6850196392093,1061.244478127735,1060.8746503498303,1037.9184596340417,1045.918336930822,1077.822573319157,1036.2958837753372,1085.5080601571933,1039.9092009017036,1017.6904256269316,1018.1139280304916,1025.132604179204,1007.4002758667606,1026.438772634795,1012.8571573481069,988.3735585438664,1012.6897730838704,973.216062470881,1049.6556633030586,1008.190412999269,996.3678771084412,989.4012439907528,991.5286059029032,963.7647405414956,978.1541292313982,972.85883967763,954.5281257178888,869.5952260396198,920.1964507307042,943.620584844309,747.4430132339526,888.8842406032851,880.3978333227637,1068.5013628823156,897.6811985879021,869.4704928258493,845.125767408022,820.529318464806,896.8841424205317,828.7785558204843,854.526862909328,796.6730712678717,1068.5013628823156,
51,1247.1754758919662,1264.9458178593677,1273.9547103306095,1235.5638319104214,1256.7662212146051,1236.7612602004035,1240.9219740574868,1225.3264409384844,1227.9155588425092,1234.0442299128213,1218.2568908000349,1202.6580325355746,1180.8102928697492,1182.5041142671316,1194.7541291544348,1161.1037790571702,1169.666786871402,1157.018582367053,1162.8509872127772,1143.7145064220208,1144.7189415980142,1162.0873255815618,1167.0797956015278,1145.7294543897472,1138.6921472919123,1162.4291852301526,1153.2857376489108,1102.2955485077086,1147.8318914437843,1161.5895552976883,1148.8057620503876,1151.4499779135722,1133.7908985363292,1122.681586343745,1112.216412970077,1117.0573520633018,1110.564886252311,1110.6735102404964,1114.9804255704737,1119.623192621249,1098.347551240899,1114.0,1125.6328033113816,1114.4506960087886,1134.9807781105117,1118.9798281090764,1104.8970549304113,1097.9797152613248,1113.0898303217868,1091.3486131306352,1062.1902861710346,1097.237201427468,1079.7905767815832,1085.940918798216,1062.8673188979317,1067.9132318406218,1154.579917727628,1064.819172690642,1064.819172690642,1064.819172690642,1064.819172690642,1064.819172690642,1087.158080815172,1050.2483677020873,1056.0837905747576,1048.7627011433628,1051.7711811680788,1004.9528505167958,1019.4738467670114,1037.159975171798,1064.819172690642,1059.4706111253836,1038.5232701517862,1044.857692432729,1031.1060185723095,1048.2229400701258,1023.4981045919632,1041.1381252126205,1063.8410370982406,1048.4363538948085,1068.3736772072407,1064.819172690642,1035.6135442042346,980.3835342193188,1032.1869245302532,986.7047918174064,1009.5242052443048,981.3961894905487,1064.819172690642,975.1628204249224,977.4438241970126,960.8557006147072,1003.134793560296,1002.2963315462164,962.1843183248304,1021.5833055891494,983.528715245842,971.6735754176344,970.8392475330468,980.195733510966,915.2306398089512,942.8396183130992,949.3344073655484,840.4475752848509,891.349347189137,893.642183186904,1064.819172690642,835.8144788300642,884.8623097897284,891.3229605860798,774.0595651566977,779.5125071332077,787.5641357974293,755.6296241343819,821.1951714434923,646.537242253896,
52,1248.6924570368506,1280.940309887128,1263.175215142179,1254.3270557616377,1248.296672864326,1231.238693872652,1227.704522976937,1233.7336747485972,1227.0668888194868,1225.6796513906052,1215.6287261935795,1198.4966059898086,1186.6068045594157,1177.770464625864,1176.3861237207009,1178.411660114441,1181.4396745004071,1153.47045168485,1150.5557544374335,1178.8495630474888,1161.2589758498516,1179.7035412159714,1184.1694372507266,1154.143623794515,1163.1184068436226,1161.1030194039315,1135.8267218263277,1154.8509285645418,1147.1340183309233,1139.8010856964854,1205.265840771981,1124.7231784224805,1135.035331436182,1170.2801897076802,1133.1179309280444,1113.1747968524794,1105.1205063651364,1104.58022024896,1113.4386403027106,1104.7824407986452,1120.1800742561734,1114.0,1092.3423234966258,1104.962087907999,1141.3665704124487,1102.101318567593,1109.898066526173,1080.8260602875016,1107.317780703865,1084.3055400540356,1077.482028303648,1078.3327885956232,1087.092020991911,1062.708916049742,1063.7262834615808,1095.8951816846195,1062.8263826690406,1062.8263826690406,1062.8263826690406,1062.8263826690406,1062.8263826690406,1062.8263826690406,1076.7749716095177,1050.2309288381998,1065.585051089744,1047.588568040769,1072.4163189875171,923.4165787598092,1059.525232409423,1069.419541622463,1062.8263826690406,1057.2746737484847,968.028202321347,1043.71618736623,1055.7336419115395,1033.1846873199383,1016.0772506146724,1036.3900635506168,1036.2653823072428,1047.987659553302,1056.5061065822406,883.5545260774887,1021.9637213423732,1059.7699281544728,989.0817309272942,1044.869817323692,990.3402164683253,1030.3917538304272,1014.9797089904616,1041.614144070542,986.2617112700516,882.322697989403,999.521420741194,978.8689820545502,998.9676036344982,986.8322162974816,976.3929598504402,961.7171419996732,940.3953831802,949.1785460183976,916.3932254757448,890.599945867435,901.4852285991464,856.5455202159272,899.5779118100004,869.2125405445322,877.9115368245957,913.3973040973004,862.7222601682313,849.9958142920017,1062.8263826690406,779.8514714090168,871.2039328538774,820.2120146025522,781.2992922769386,590.0592250799398,
53,1261.8027435769343,1260.484849288457,1245.0901665091485,1260.7398169447076,1261.240473129695,1248.8568505440746,1234.0418089530287,1251.5338091047522,1227.7821523551518,1223.8534242592011,1198.7291523980364,1196.6770926895838,1188.889817276968,1187.9102102416578,1185.5874217760124,1167.9334255281976,1168.237153918344,1168.5843155868722,1156.7612705502106,1134.9766409641215,1171.2561331404847,1149.571953827097,1109.0355587258737,1145.785016611998,1140.1575410768537,1136.3247804512594,1115.3853185005707,1172.4365646445638,1143.51524863832,1150.7189165296795,1070.1102473672747,1129.1838829321057,1147.603292467496,1059.9781386141665,1163.89719807536,1129.0086329322617,1092.70707359579,1119.604806023066,1093.504040430236,1104.9302150085914,1121.0187238524506,1114.0,1107.045504702978,1114.6383646803529,1098.1529745411754,1100.103692748302,1068.5376820750623,1107.07725020749,1106.572529532515,1108.6719151575724,1101.159167803157,1102.4138356918486,1065.4251889056231,1085.4853117856055,1079.8014161204178,1072.538225201658,1066.0041592710547,1066.0041592710547,1066.0041592710547,1066.0041592710547,1066.0041592710547,1066.0041592710547,1061.732591736427,1087.5358553579028,1054.0637979106157,1078.0094225531254,1064.968089674162,908.9430604647104,1044.1144165363237,1070.5607195359687,1066.0041592710547,1050.739787700162,1082.9842549699283,1048.3345015685368,1054.237661172825,1061.7129328431663,1052.4684164714076,1073.22379893505,1028.6681894156268,1059.7252189920428,996.4909907956704,1066.0041592710547,1042.8128511614989,1046.4009256246811,966.7203563473358,967.078008166134,1021.582654121828,1019.039130383812,1066.0041592710547,998.1424594675758,1018.9846920674536,1028.0462462098044,966.6525838319916,999.1150163700464,979.8968049379638,993.9428284461466,1001.4433855022228,998.1017600240166,1002.9952762473484,965.8379364856512,935.9241174070102,860.6504871234698,914.3921849667038,823.4016368245287,894.6889459589829,802.3917127886548,886.9553613470181,893.8956166109281,813.4202333215909,820.8506468403239,856.7271173022534,931.6431739249164,784.5069328706854,791.1478668504353,763.4692883707245,1066.0041592710547,
54,1261.039554484504,1262.8399563758371,1268.4498977683868,1261.9218261834194,1285.57784877728,1243.8748764081108,1242.8752458517367,1237.6977017163215,1224.4089571562956,1229.908043712473,1212.8183842299236,1201.8091697463328,1214.1069796349302,1198.5579288017886,1196.5733996681124,1189.2863252543025,1179.829982852626,1135.2890679166817,1170.2724762802068,1170.355981384854,1167.4711284091563,1160.787721839867,1190.485754569508,1152.0929465501968,1171.995829020712,1218.9337292908344,1166.2341587581511,1141.00084400128,1144.1895503412284,1129.6086428395122,1131.9316556389351,1161.8969092648033,1147.958632655088,1145.9034874186182,1152.741254908651,1120.5442812645888,1120.627594730049,1127.0409301899,1120.842549004888,1138.199255282516,1092.3808140500514,1114.0,1133.5793866947922,1135.0764115149882,1107.1676203533807,1128.193920862782,1120.7799201037428,1114.8667433502678,1088.037553768246,1097.1274038081838,1103.747425066654,1058.483720325627,1074.5517501516229,1090.4209357308098,1096.3852316031966,1093.842133762456,1079.3573171963492,1079.3573171963492,1079.3573171963492,1079.3573171963492,1079.3573171963492,1079.3573171963492,1072.8958153625758,1077.9626613592363,1096.788025096553,1068.3552572264082,1073.9733595791963,1017.9482691069684,1064.499521151371,1057.180496233944,1079.3573171963492,1078.7844480727206,1016.2121715779568,1053.2225641671716,1071.9875920116936,1060.168942170952,1070.1091085460898,1036.9237034574742,1056.4981132757096,1045.6211576416442,1057.8994390945606,981.6035591242464,1040.4722966451118,1039.933061610404,1041.6252715901528,1073.541500933694,1031.1188666323426,1040.427653836902,1079.3573171963492,1032.3330072929475,1011.7211633519006,1065.1036111400103,987.013204261492,985.7284437996472,1013.705718020797,992.6326033431668,987.3805124707438,983.5317998382468,994.4556297048877,978.2549125526734,925.9614170066284,910.0589657863284,951.304340594249,880.7251892747948,895.2879854366544,900.5798842232268,859.9124601263501,867.2014128171855,860.8291823129888,853.4482394842225,802.2706603596591,862.6507692001502,870.3235533807346,880.3391458110018,766.10484158419,1079.3573171963492,
55,1275.1401848499156,1269.8082579956942,1270.664220200212,1257.0344654097344,1266.1856622256598,1238.2726971941984,1242.201499027693,1210.9040471457788,1237.928533053568,1228.6399790635032,1224.6035851361294,1188.664712652961,1181.7694333326203,1195.885452818742,1178.3415690507857,1179.4740541059607,1163.7314317422235,1193.857468784364,1162.490030203093,1149.641250080449,1158.0623567612456,1153.787956448239,1183.6740306212278,1152.005033942556,1162.629473174069,1120.712108870914,1141.1793235981004,1124.9398668583813,1108.914920731542,1132.0144549923225,1092.234554813643,1166.040574036848,1139.3567690021505,1164.508517819617,1108.8709210506474,1125.5516357413946,1103.3468123234372,1120.3022005450698,1113.390091616282,1112.779283209196,1109.9190268401153,1114.0,1093.1069491947007,1122.7240926376508,1110.1628403551397,1126.246944488985,1078.439676113348,1116.572555667227,1102.2428040077427,1084.842593367045,1080.8501855005,1077.0906347656082,1061.5033119740335,1089.0416027122335,1076.1410493395972,1078.5472985716185,1061.0905172388611,1061.0905172388611,1061.0905172388611,1061.0905172388611,1061.0905172388611,1061.0905172388611,1050.362059339314,1011.926215830962,1061.105524374832,1082.7164194291777,1047.476218758427,1061.0905172388611,1059.9364327246694,1055.046986643155,810.9321127615149,1091.789513455081,1047.0315996757267,1059.026934609167,1037.8161562883442,1061.3474468035288,1026.8924431521975,1062.3035330086605,1048.8916687733497,1010.246245413476,1057.6505922615083,927.018667209218,998.8290829336632,978.5600729170504,980.7659029761288,1033.1789642979463,1041.7045767187624,1037.224521129026,1010.6949150686318,1050.2908654150508,1025.918444359719,959.6169163325236,994.906343510832,1025.895378438508,988.0548873001478,980.1413313222316,993.7300105673696,988.7836854224022,975.8807785397644,963.2131474743892,931.5063915588594,907.0534840870054,929.1355956541926,822.9198549263074,913.2156072447716,826.6068664216211,902.5081717302436,818.637876066839,859.5565719695526,856.2174851848399,766.0286302275669,889.3074400524507,789.2649546643307,892.8987659997938,744.3762105102996,651.7548917350164,
56,1313.432812175064,1286.9218185689228,1246.081515503902,1268.9580021992772,1279.7354111262075,1250.416935953836,1252.0465594925636,1260.7461543599904,1240.7025404013104,1245.0288266923876,1223.769757199587,1214.6402249678042,1163.9966455229726,1196.1117600213574,1196.855740281817,1190.5845945809788,1199.9972330726312,1191.8061130539927,1180.1239190732113,1178.9712351361436,1176.105465160548,1154.0797935070968,1156.1742541336182,1163.5073435211668,1161.8496017607104,1174.8475028041107,1153.5542316305482,1158.451733587764,1156.9695589602943,1149.916941456966,1117.931092404652,1131.107520956161,1122.0462464525408,1130.3757461984278,1143.3993773863172,1135.550025784918,1140.6096787652043,1136.060312392112,1114.4597934415626,1121.952076044378,1131.3617360428395,1114.0,1098.250660681203,1110.9552185940802,1124.273608605004,1117.9788587367614,1117.352621068727,1126.9291754195565,1122.3761281855134,1108.6477981842704,1097.92030712409,1067.096053756923,1071.999894354562,1104.3054960527827,1096.3891635040295,1082.8843202758662,1199.1203554959498,1079.3653457433934,1079.3653457433934,1079.3653457433934,1079.3653457433934,1079.3653457433934,1078.6425760774655,1085.4559464852184,1046.6939541778083,1104.0330269715337,1069.1943616720614,1079.3653457433934,1092.330937485759,1073.6790676027786,744.8455008313231,1099.8555958258742,1041.9370084535274,1050.9352562387176,1065.0587361248963,1083.070043435755,1071.7384139493602,1036.3090631461905,1043.6411548194856,979.0208235871056,1116.4174727926145,1079.3653457433934,1036.159159500397,1078.2913163583898,996.7066370758504,1004.8882893533928,1028.8938551314811,1038.5709779936842,997.5090393810542,1030.3526532839535,1038.1844782647515,974.2353224802474,1035.3857702020289,1011.0568768469936,1010.8886740637452,1003.6485841954434,1009.4889662401766,956.3562564175122,1001.2681867512038,957.6104635723513,930.583814518884,954.2712658188256,970.6360366279514,1079.3653457433934,909.5709485196526,904.4171069408987,871.6671619499505,927.9694960606452,935.852329323668,903.8679513354527,738.405897704668,864.4886449395875,817.7382375116595,859.3632203084857,802.4565171887689,716.0967729320453,
57,1305.0559247971714,1291.1087376777891,1275.2975582541546,1277.6439703886824,1267.4192485676597,1249.1523482774203,1225.5621905715636,1252.2944629772005,1233.4374040800064,1238.6855431807098,1219.14012138028,1195.3403359814545,1194.0137997944976,1189.2662211446575,1185.4535801740983,1175.0981570273646,1187.8333193314563,1192.0003803602417,1167.0878350317369,1162.6133904822448,1163.8973883360586,1155.628646403518,1144.6665718497277,1145.4357538437853,1152.8604772835852,1184.6344040606195,1132.9664093008566,1157.116060397295,1143.0001348145672,1157.2431173949906,1168.2569339627837,1146.7434684649695,1152.353989559178,1102.1301343618218,1126.245009120493,1119.5291072617265,1109.3592515253958,1121.9125833321575,1123.1661489602284,1110.2263915185688,1143.000999575351,1114.0,1087.6234738836938,1103.359952370991,1109.1364793101973,1134.3271500923704,1137.1424574311552,1101.7296167700329,1107.1738197578284,1082.8840521071086,1074.9272683897582,1093.2363792502915,1089.0192303967665,1067.766007726822,1082.5204456907925,1073.5274927529458,992.957214669463,1066.278274649727,1066.278274649727,1066.278274649727,1066.278274649727,1066.278274649727,1033.888962298792,1055.8718731111103,1065.6779905619326,1056.2433314260484,1032.663622766315,1066.278274649727,1084.009748341176,1057.1164927343966,702.2565349882732,1055.4253563660727,1056.1206223837437,1050.8933782322142,1060.2980506287035,1027.5660327905402,1063.2223579207384,1053.4985921321509,1017.2789501994224,1017.5634042093708,1046.642342298342,977.1377499333522,1029.7968978077022,1015.3406014490764,1046.6330261398855,1059.7887777288126,1031.1501274547434,1012.7760102403604,954.5945016892543,1008.6961176878312,984.612493452624,946.5482586934908,974.024851378644,998.1635665867698,1019.0438639294412,993.2780903909054,963.3974483884974,973.2929076871708,990.6142200893192,963.4165574304882,961.2987177694024,938.5670971417716,934.2930736593312,1066.278274649727,894.471576708461,913.4051440671176,892.5418089968191,895.5468285816074,845.3899351501879,818.1887776450307,868.4141110348103,836.5294085166963,813.798374574718,746.0608985003898,816.9334730020806,675.1404485158348,
58,1268.405777435512,1274.021854059307,1258.979587994524,1276.6797186842152,1258.6296692768208,1260.0861662587204,1249.401392498776,1230.130639725863,1235.0259135289689,1239.9660591264826,1207.1308296396296,1189.512674030901,1223.8541251368745,1191.885702730054,1184.8485839487032,1173.679078344911,1161.2401476553357,1187.1815647156443,1155.236583399978,1142.222948246676,1180.2468827282771,1159.5569998300298,1163.5746483497192,1146.5145169932764,1142.524841380059,1150.2424470855003,1190.1775078844084,1157.3898020635606,1137.4938325334715,1159.9826110755646,1276.5593010529938,1136.6709571444744,1146.3336810254896,1131.3492997076405,1151.6501167556314,1133.7558695320315,1125.7924600404965,1122.825449036048,1133.2085445676144,1126.6070150754308,1119.3351455497943,1114.0,1130.0118310313976,1110.878535544499,1112.9860646142367,1121.2758081617735,1084.2641996159682,1068.9531479078532,1083.3786508050223,1083.3141280470106,1090.17931743831,1082.2450742668675,1077.9305297899496,1070.5783489269338,1089.9835559524154,1052.7253525362105,1074.5646295625434,1074.5646295625434,1074.5646295625434,1074.5646295625434,1074.5646295625434,1074.5646295625434,1092.700330338757,1017.1522578728732,1071.729823624748,1057.4954975775934,1075.63148521806,1074.5646295625434,1092.110304017175,1071.6810023905582,1074.5646295625434,1064.1584816777097,1039.888307458698,1066.5624175950031,1073.6296425385767,1030.2094287891878,1041.7492523750589,1066.1953581211214,1026.914015535284,1084.513668103868,1042.566740774801,903.2851853401304,1012.9631745629672,1044.212466156642,1047.4274543469014,1061.2123664145474,1026.1081832461778,1036.1112745587716,1074.5646295625434,1004.9654834016554,1024.9820796258778,896.546072011945,985.4391444231164,993.1938374020872,996.4180662211244,1020.344387964056,995.5295090501128,1011.3134044708526,969.2687615731372,1001.5778847402368,915.5492474956578,967.3172343264304,923.0644604572366,726.7858065463377,892.7307151639515,864.4697941731772,936.3365890277212,874.2296431979637,874.2385946843452,883.5359663096554,786.2175496609289,857.2804916322227,823.847111585731,798.8438828094843,801.0014065514877,1074.5646295625434,
59,1274.5106128482248,1237.5527333046346,1241.7334918107829,1258.447428926354,1254.3118094041968,1242.6444631413922,1225.1752292869623,1215.8967895161102,1234.023243981665,1231.1740270977225,1205.9428393399007,1174.5263042033384,1192.5409103398465,1187.8246322153668,1183.3571894192862,1161.624987558023,1199.913002624185,1171.788884029363,1151.872318996744,1169.6096272770278,1169.0026406697125,1150.9066761116185,1202.039221024086,1143.3466402172198,1145.9381047325294,1117.035195279941,1165.5730320000018,1154.788534645454,1142.801802337689,1125.0809639031663,1097.4962977934144,1130.1285338996825,1131.836158184663,1196.8261936046035,1100.968659379468,1118.2243780221063,1101.2486539152485,1124.411591210909,1093.093054937042,1131.2794149570884,1107.2949765920507,1114.0,1113.0212557963207,1113.3127244363843,1110.661360833914,1073.7150084543264,1096.0212449101425,1113.9961322947177,1099.4462182034567,1081.546107240202,1086.2156629732538,1055.4397337670348,1093.7193607173276,1082.055799006795,1063.6257790971142,1053.1178223910722,1050.018196418874,1063.0399847126378,1063.0399847126378,1063.0399847126378,1063.0399847126378,1063.0399847126378,1066.243191001151,1058.2297288317816,1106.0230788064382,1082.83629734656,1033.311246647514,1063.0399847126378,1018.10367637848,1052.713694422757,738.1763367216906,1082.2703288246375,1056.3130854064552,1045.8635699100578,1056.3474494597071,1005.0594752825036,1078.8167291431391,1027.532254568925,1031.503249654411,1055.2736675233084,1032.0166564915353,991.2245716639796,1027.274235351957,1052.9758662166096,1022.8727174542686,998.8219486780132,1032.8655345527995,1038.3272592414623,1008.9575669009256,1025.98275993821,1016.370313085268,1021.9234363964368,981.921388359224,1004.7575866709888,969.9156003974618,975.658684447164,997.563214475606,995.5363260059617,935.8666477626774,956.869806139453,985.8785368131358,918.1968434567524,921.881905233188,913.9810399027144,883.5097466330886,839.5576064839645,860.9476381682628,894.1336599375929,839.2157026398183,799.9910180586094,1063.0399847126378,811.7089878576227,810.1801279900305,814.9495548230128,807.1016942357867,624.1014360046541,
60,1267.1699915008571,1260.573406673835,1266.4742534652582,1266.5825290872451,1283.359910062973,1234.1729669987758,1236.876949549517,1228.4308721589491,1226.9587411493917,1230.8684996338136,1205.6344775417365,1194.0903539709066,1214.4933530565984,1195.2513900430815,1183.7601511496482,1179.489279383852,1171.0745969183013,1136.0692210388358,1170.538090870873,1135.663165526305,1168.5275086673328,1173.8924060299166,1135.5600722906884,1149.7722424612282,1123.181041874543,1198.966887543569,1144.6127736882192,1126.2392679951313,1125.6169357356607,1141.68788514508,1116.2922983569354,1121.8668171564195,1134.1856580685048,1121.3940199858152,1132.7886283821258,1121.2590326305867,1101.344003145482,1123.518283493633,1077.8244288791789,1121.3971340706305,1141.4946817677603,1114.0,1109.077685226029,1104.5050367428062,1106.2730872583318,1125.911029842804,1094.7574730995502,1094.5659665484152,1083.5237171617168,1080.4971385000158,1096.773716133332,1069.1380099186408,1114.8145944489888,1065.2492310056489,1070.186165167919,1075.3561023119469,1064.4537540793008,1064.4537540793008,1064.4537540793008,1064.4537540793008,1064.4537540793008,1064.4537540793008,1098.4078313822963,1106.7627319823175,1089.8879159072758,1079.9923034358471,1083.6876669659955,1073.732408733284,1024.006083892391,1069.701145199365,1064.4537540793008,1058.5353761806898,1089.7109105404709,1062.946012541542,1031.4415938032278,1023.4203315942364,1055.293177952277,1058.7597781195914,1030.8123529199038,1059.377452780937,980.1855689916092,979.5676411627408,1047.8469389257205,970.4659962386598,999.6387919781928,1025.5169968554912,1032.1117731332415,1029.2700350958671,970.445324230443,984.5007507288784,976.473552007436,996.635745104248,989.1363548562394,979.728300033684,1009.4571009745704,965.9513187682504,994.40332822435,972.4767244563782,962.5479342896456,991.9349685938398,943.1027699934784,945.9428912219032,910.0982913326052,827.7145560494924,903.7732079397094,829.1515775830527,1064.4537540793008,818.4890041650305,741.6009164342793,813.7806062962438,1064.4537540793008,719.146995690641,808.5590085782885,787.9084604089869,761.0031227341659,637.9268989608312,
61,1281.2243827846776,1271.1357795875915,1252.7588471979902,1262.606960999041,1259.0551533361,1245.8408034675122,1235.3251755242682,1247.5274630756835,1230.0223134703735,1238.4485243922068,1193.7025453301064,1192.2955271498413,1205.7022561005017,1195.5831551882711,1192.4733113983943,1191.5689449260688,1199.8115148564682,1232.2643911989198,1167.9969935567517,1155.2305681510072,1152.8499308795956,1169.9196220562017,1185.52394181975,1165.4251955734223,1121.2064839390075,1175.5869459547675,1112.801935233087,1122.449918517268,1175.8477431341153,1144.9785125900344,1251.5187819894288,1126.6489159759851,1128.8799515790631,1109.7584005185197,1138.7548327706688,1122.4222894364314,1116.5183863247016,1116.7547949648697,1115.6640451140352,1112.843529945592,1128.8925082450685,1114.0,1099.0144352054976,1131.156295974575,1135.809189645257,1117.8281488780162,1093.7099878595727,1115.5435384902185,1091.2594262117136,1106.0135800462656,1093.1240855005244,1103.5470150737187,1114.6971410955568,1081.2816417696554,1068.6517969659658,1093.506840846179,1076.4856752753271,1076.4856752753271,1076.4856752753271,1076.4856752753271,1076.4856752753271,1076.4856752753271,1048.713322100989,1074.85139761984,1062.612845358501,1057.062714958875,1050.9451375233753,1076.4856752753271,1047.5564191241165,1073.9163810880111,1076.4856752753271,1094.6928980923524,1071.889367127554,1066.8140013178695,1056.6022632202726,1064.535404238164,1036.7081161871693,1026.6366506909242,1038.3676484938817,1089.9080907432349,1067.0291139495062,1115.2649069800875,1037.3380139072503,1033.4902521384884,1014.4459313267288,1046.2928565555544,1021.8428661376606,1017.3228678185866,1012.758532899677,1029.1121663430858,990.024237308961,1121.5828714701013,1002.0199459080712,990.3279596007046,1010.5917167981502,978.114597881527,1000.5833321495732,984.9056393578584,925.8516230467148,965.1219413024444,971.725608319786,889.2125334146341,945.1059188152152,848.4194372954656,907.1840016337604,913.163779490272,933.048378479778,914.949941970313,889.9919494476261,888.8165704003462,1076.4856752753271,844.3619154580255,762.0486498128707,608.7111097105912,798.1893390744569,738.2396885548955,
