Model,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,bard-jan-24-gemini-pro,gpt-4-0314,claude-3-sonnet-20240229,gpt-4-0613,mistral-large-2402,qwen1.5-72b-chat,mistral-medium,claude-1,claude-2.0,mistral-next,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,yi-34b-chat,gpt-3.5-turbo-0125,vicuna-33b,starling-lm-7b-alpha,openchat-3.5-0106,nous-hermes-2-mixtral-8x7b-dpo,llama-2-70b-chat,llama2-70b-steerlm-chat,mistral-7b-instruct-v0.2,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,codellama-70b-instruct,qwen1.5-7b-chat,zephyr-7b-beta,llama-2-13b-chat,mpt-30b-chat,codellama-34b-instruct,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,guanaco-33b,gemma-7b-it,llama-2-7b-chat,falcon-180b-chat,stripedhyena-nous-7b,olmo-7b-instruct,palm-2,vicuna-7b,mistral-7b-instruct,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b,id_name
31,1249.5230970666023,1251.9555640184046,1226.9453458679716,1198.1976273698883,1187.178107078326,1178.2455575128697,1161.142708218719,1154.013586881752,1147.6616474201303,1141.8744101447514,1145.1708763875486,1127.2874605743052,1123.3855996821655,1113.7810904901414,1117.536590547781,1115.600751791712,1111.6308892773402,1109.8259582004382,1107.8131020967196,1102.9413204143934,1102.0281710665893,1093.5506087948138,1103.131760025565,1091.8178723449532,1089.3876409836637,1083.8425970609087,1074.0325398742586,1076.1546281840167,1082.0,1076.9053692899442,1072.1285027729114,1079.989567494666,1066.2524898189183,1076.042111148074,1066.9617316056583,1068.7089204818876,1061.5604087965517,1055.7539185949215,1051.9203896754473,1049.206466706726,1041.8269373189323,1049.8587199108124,1044.6817504475648,1047.670920171473,1043.2757328360603,1043.5875118362214,1040.6577708700995,1049.3161739258735,1036.671374503433,1029.5141241865276,1020.9286440778822,1028.841890504431,1023.4902417706068,1013.901415761434,1006.5354784857172,1004.8026711184596,1009.974297571893,1005.5116755481688,986.346851941127,969.6813234771976,968.206654973306,963.4645890156144,929.917000420988,937.2639843429646,931.6982564148624,924.687760779948,900.9445494441696,898.9335467033259,884.1208616768085,878.8525621603026,847.0109943595622,828.4651730836,803.6787553105883,
32,1255.0858007231318,1255.3179949555524,1231.749537034667,1204.8619102410826,1187.007191636145,1180.744209257862,1163.1010760669087,1156.5964968309838,1147.517778314338,1147.4634015186014,1146.90704003769,1127.506492995219,1129.585962071552,1117.6972465190584,1117.095607898814,1121.942943489711,1114.9402221895357,1116.444931703698,1105.7715203158473,1107.0520895649213,1100.7486834667511,1100.1292852014114,1102.158233347039,1099.154586206195,1092.2376237489457,1092.3626005413555,1089.5634558727386,1093.783482029066,1082.0,1068.0672714697494,1073.8733004195296,1083.302543430657,1073.1504598062174,1074.7008327644528,1071.3527216381067,1074.5495454918075,1069.2000831454889,1061.7875436899542,1058.982486168014,1049.7615122793936,1056.7397062824011,1053.1747343443708,1050.2279181110648,1044.6439364801493,1045.677893398833,1043.4955307217942,1040.1501300393954,1031.2601933266064,1036.6431500091908,1030.547470474774,1030.8316645645282,1027.9448300434346,1032.297044255432,1011.4025263933494,1009.6946856884232,1002.3546200997308,1004.7288858983466,1009.5417028052608,981.0104649865168,967.485558557709,963.1601291692144,957.741383392348,945.4387447055592,934.2850976609268,925.0835966015724,930.7168167669832,906.112450530619,898.0109947339844,880.0012718980286,873.1735213738843,841.1122495109282,824.4638280159941,790.2039778798714,
33,1254.074799426683,1245.5373170286766,1241.2193912752562,1201.2990003647988,1184.7483118940415,1190.61436325091,1164.7361446046802,1152.4099410118204,1147.2547632464905,1145.3715204072662,1146.1574197103098,1128.838229922241,1125.5407096615363,1123.9582082435495,1118.925414311988,1115.7198222454017,1115.8683179482505,1110.1445949570634,1104.2791964730086,1105.179719692616,1105.853601995619,1099.5625644361546,1101.036934288884,1100.5077852588738,1089.9889974507294,1087.8320315394478,1081.051266507215,1086.9594762301772,1082.0,1073.9489143319145,1074.9963040565058,1073.6238965251569,1075.9899274636236,1069.5852601037163,1071.240714937541,1069.8725629480437,1063.9122864286678,1052.211081503336,1058.0557385317368,1064.1294172566,1046.015887676673,1051.9876956965768,1046.6067273645403,1037.5705127885542,1043.6279976901114,1040.9377512831709,1042.1408588676852,1033.7074793750817,1033.3585145451982,1030.5619603043751,1027.2797435566654,1028.830025334261,1013.4227759830228,1019.5726737951942,1019.5729910998632,1007.4963664529394,1009.234490034825,1000.6253881553304,990.9951328026988,967.0875521181836,967.790284452914,962.1754761711892,939.721281360316,929.8186216140448,930.4794789009557,927.4092345615356,907.777795302722,894.6098885033948,877.9565853520576,875.2675273391583,847.3924795551173,824.7744858339377,797.4677144203008,
34,1247.585276818052,1251.338992566045,1232.9838607980869,1197.6951631070028,1182.3042531646242,1176.523054452412,1159.3191840040904,1149.6962928009918,1142.8868206506768,1144.5305654300682,1140.7180463570608,1122.101948340552,1115.1470763390894,1111.0191036713113,1112.6262678534051,1108.36474789011,1111.9395824731696,1101.9965566827805,1099.8619953774123,1099.4996324870615,1089.6495873214146,1100.8014249263251,1097.606241535771,1093.062786847293,1081.2785559118108,1075.955564898786,1076.174938516324,1077.9879508321276,1082.0,1072.243792930379,1068.3307973147048,1070.5336258508987,1072.8231398294586,1066.956446966441,1066.5181297048775,1066.2797541211553,1050.3637284532567,1052.0445531792757,1050.404035805723,1037.0865868915316,1038.0961619434145,1041.863769002941,1036.7226446727364,1032.4173416874755,1034.513198446351,1030.8597935851965,1034.0325019422912,1027.5565489351486,1028.38514184971,1016.1633124952386,1023.00520431702,1026.630489989863,1027.5856128899013,1020.8976950137549,1003.5026185524564,996.188468244546,994.4399104872168,996.7440786405632,977.2484366205392,976.4364812098594,961.2926680850536,955.8927854346348,928.0453733516372,926.94728000623,924.9256980588714,926.5463706303364,892.6467993357253,891.4914227363458,877.8454328413711,870.1356674952101,834.5926918541077,811.377882933619,789.1310692414868,
35,1255.2115739744604,1254.862014862437,1233.2128050386054,1206.377427674536,1187.3490984588805,1182.1151038302348,1162.9322498474237,1152.684487720984,1149.3359936309464,1147.2817965176046,1150.535934249833,1125.518325831998,1129.4454065820437,1119.7418238567575,1115.6173391385755,1116.1061143938475,1118.9580271953275,1113.266828344926,1108.2588592323218,1101.2034872240592,1104.095558428556,1105.1417860227402,1096.9016083549016,1105.5117331531485,1092.8159793117047,1091.713074289621,1082.4141441170198,1083.1468976270046,1082.0,1077.283058120883,1080.733534880857,1070.4063470554952,1077.505428726418,1075.3779108752597,1069.2635627428426,1070.407417791124,1062.2061044676889,1071.8070107944386,1065.3094010660632,1068.6104052791602,1057.327126821784,1048.6256245654772,1046.3160923188852,1042.3012170575353,1049.537070856211,1038.9043617157276,1036.278880605757,1035.846440525635,1033.6307793715175,1034.4271322564923,1031.952211388091,1028.4504213123168,1033.1024119826204,1013.8949391257902,1008.3077780368246,1009.107373678518,1003.1615193797428,1004.008832297988,981.5435248718132,964.640807077771,962.0722763183992,955.8358082394748,941.6483149460628,933.1867355904486,929.5147007775716,930.257062327029,899.2605406573131,885.0228414212278,880.3180728097661,874.3602066301493,845.4980881856495,813.1179273746351,793.5095890660598,
36,1252.4872958821743,1251.6515132637653,1237.6153454817168,1204.5752508781063,1183.4333247809936,1183.989092627498,1160.7586248460698,1153.5276349633612,1150.7975858242498,1143.4354089182937,1146.0292363444623,1121.2741027381603,1125.3951278261477,1115.0168635260527,1116.1025989522825,1112.5939057566982,1114.798408396094,1113.072493133215,1101.0282948892832,1104.507229939324,1103.2214840813872,1100.0608822377783,1097.513166507658,1097.7359865757408,1091.0201666183948,1086.5983125333382,1086.5854469584517,1085.4593602034445,1082.0,1085.8100066478198,1076.0307145072925,1074.9876705083452,1071.1595842264378,1074.234127009812,1069.533027238553,1065.030283179507,1062.9887633348087,1063.3359426936622,1052.0362587102743,1064.4825551371655,1047.543948609744,1043.8366274693915,1042.8695656469936,1041.1763146126232,1041.3536401156505,1038.497497042736,1034.620318130912,1034.175238479913,1031.6877802648837,1018.9504703876652,1034.6723979272156,1028.585868355951,1038.390422202693,1018.958251904896,1003.3573523594388,997.4284816825228,1005.422639369996,997.3506670430396,981.9087735302924,974.3419199721844,966.2048203428648,957.6244320438392,937.636223319915,923.7598901414008,923.8436331351652,918.5796845862365,897.1904494453363,896.4056733110436,874.8910482585342,873.4581249223478,832.7211919940412,828.7380093945594,784.4288548140371,
37,1248.139627251215,1251.9704120651434,1232.344186604263,1199.588008012567,1182.9815371708198,1175.8914134171002,1158.6974742276277,1156.472561116858,1145.1098469778958,1142.3548552756802,1147.406051509529,1124.8410774339422,1122.3444168539131,1118.5061597659949,1115.809898042437,1112.7589696653813,1113.573769487144,1104.993932525713,1104.9827061298429,1099.196813402619,1106.5532878547092,1094.8834188079245,1098.3412520757229,1097.2324337417574,1088.2767881554892,1087.7620900461134,1082.5976661674167,1072.202105951209,1082.0,1081.225053316301,1074.832944024969,1070.4584789173457,1075.8342706755022,1071.6156687085531,1071.6084440933696,1066.601841745665,1059.9803226636122,1056.451356792897,1050.5941892040555,1063.9263314410186,1054.5151480283653,1050.135711909766,1037.9955220168072,1030.3766702054218,1042.150544332142,1038.3633970507417,1035.1237125961184,1023.2061690925618,1029.3583051032515,1032.5537926915854,1028.191447543809,1028.0993327829597,1038.9837537782903,1008.8016577432304,1003.8055893570825,1006.457503192,1006.8748401966232,1002.370161743926,978.1868060017924,969.77458616308,965.669685469632,953.205486066842,932.0794991799344,930.805327045889,927.081977414838,922.3540692709004,904.8749564602374,900.1779936927812,876.5315991028605,874.3311360662884,845.5230202216374,815.3144918374661,800.1626421005631,
38,1249.137245478809,1245.3293960643484,1230.6453577434138,1200.3953986980955,1184.107967613253,1175.703178595169,1159.4243343132748,1153.590361252005,1142.600700035542,1146.0163977734212,1144.582678740997,1130.1980638156542,1120.9749085857625,1113.2379621492923,1111.1461920889783,1113.990218069878,1111.6914277217793,1119.670397151531,1102.3563105993803,1106.9672231896684,1100.485691765257,1099.190676292622,1097.6123072436149,1094.1700258308297,1084.2398549523336,1079.7355395196057,1081.4067205416984,1077.550668498494,1082.0,1073.9793500550595,1070.7235565043948,1072.3211349173823,1069.545694792268,1073.4887843055053,1069.5233974505525,1062.2126423900731,1065.46672009623,1054.4228073510676,1051.6255929464887,1051.2545376288972,1047.669728176887,1046.1147978190666,1040.7761491547594,1034.0453965729057,1040.5773382959735,1035.8929510815938,1037.7067985700965,1032.3020286467254,1027.507903861913,1028.0772716023732,1032.836813185504,1025.1745935709791,1027.473613841035,1013.6090385763996,1006.3476103396576,1001.2936860435582,997.2999881918932,1002.4346075082356,974.811800944038,970.7407411728136,968.8102902266384,950.607626040446,943.5248365788474,925.9699787921068,931.7111361248468,921.4563789827214,899.5343471010098,891.8192645153965,880.1481048570706,868.0082690280208,838.5754429541361,817.8057534104985,787.7136166614234,
39,1254.538044684651,1251.7411667241597,1229.6505388827109,1201.6613824718024,1187.6537426871323,1177.0199652207862,1162.1174196214265,1153.4075451788055,1149.5331484359706,1146.6997560895854,1145.795779108417,1129.8451957720831,1128.8120935528875,1118.304719133337,1122.2112224337743,1117.1157113684585,1114.182260441457,1113.8468376355297,1108.6473123177996,1103.999368900326,1105.100715524556,1103.0395863432973,1103.6946224046146,1099.0468339130784,1092.3923868805632,1087.9818902270365,1090.2375003281843,1088.9652945167545,1082.0,1076.8427513120282,1078.8163674068603,1074.5367237435803,1063.9981287473206,1071.4342209673136,1073.4779867323468,1068.943633794271,1056.1812878330174,1065.166235821897,1055.2561734065491,1058.081937431684,1058.9574499031842,1046.8743660902903,1045.7089016983823,1043.303910526437,1042.1995600925145,1042.0987428063868,1035.4615592576488,1035.4795862167434,1034.1125454290654,1023.253505998188,1032.0204966028546,1031.9751907770394,1033.105238634112,1010.7614523352228,1012.774250949025,1005.038558108509,1005.4290751534884,1007.7322965596792,982.6814608904876,959.565048835164,964.761376077307,951.191861763504,942.1404182311138,922.241449464198,923.426984446183,924.35133166866,902.928441690796,895.3793947826543,873.3339357749632,867.1597382496777,840.945402930402,818.7368233128617,806.6934066057726,
40,1255.7280230198364,1253.5561524197772,1231.0857742533829,1203.177823589949,1189.1702822904056,1178.7180644254693,1162.080599992153,1148.1562787486932,1149.829951628383,1148.285158931985,1144.000590471382,1129.955758354563,1123.793300861728,1119.9023400093224,1118.11298627923,1119.018731706498,1117.264660846224,1111.227540464409,1105.679335743672,1106.354829697388,1100.5129821693652,1101.8561099817523,1103.5628172862716,1097.7454371419458,1089.811843322534,1086.6174920957249,1079.5144354074882,1078.1172908833444,1082.0,1073.4490948087428,1075.1329094046268,1070.9795610804565,1075.1982595552076,1076.9285710017434,1067.1141068184788,1073.5072922095628,1060.0497546156532,1057.9032562358748,1055.20991049228,1041.056729537132,1052.5432346749212,1050.393568853713,1044.2998978633127,1041.0179651110043,1044.7434096320676,1038.8338334994323,1037.6127858243503,1031.6490671502231,1040.0200837048928,1036.3645848257847,1026.7094960944407,1022.8848414197472,1024.5905334796596,1008.6276292238848,1000.9916247049836,1008.2966417176827,1000.8685340040404,1003.460095158051,977.5188721481812,970.6762092449932,968.536817164084,959.3173974167084,941.9074599529972,926.4378847958112,929.4685926772048,919.1652518899152,901.1148882140252,895.4790460017539,878.1602163343467,871.790947771914,848.2772236793681,818.7070360242335,803.5890783955005,
41,1246.7389420223683,1246.9440437981132,1225.355957649719,1201.4340103280324,1182.0523376579126,1169.9712086589702,1158.8911038404306,1154.0116086831035,1145.880315870576,1143.2503207181935,1140.0622418616742,1123.9943365771887,1124.2572257900752,1114.0137235726363,1109.4067529357155,1114.138807588242,1111.9237081653534,1101.313520401196,1102.4740655876635,1097.7459664609771,1103.978954834021,1101.8628162380232,1096.9291860593476,1095.7527431159197,1085.0939241341705,1084.0129271685694,1083.6595973295798,1078.411023316386,1082.0,1068.8316273215655,1075.8619679818505,1072.1098929978043,1068.9776024179123,1064.055859320626,1070.4210998492074,1062.1168709024269,1059.995479076052,1049.7473676033187,1056.2358557535742,1053.0348566982989,1054.3913444975642,1041.0870760418306,1043.82288703752,1039.73599674661,1040.609418383738,1035.146090224679,1038.031390080327,1035.6835427146068,1029.471165512865,1023.7275966194036,1026.4585493168624,1023.0660666638548,1020.4521442726768,1013.44602433429,997.6012683368864,1003.4454977796606,1002.1595555053086,998.9484414037012,968.7695917135242,967.4866722040708,953.477318269697,952.8255046747004,924.398752054504,924.1737347392972,922.222381491074,914.5816932509364,901.9884139139822,888.7388739132416,875.4531693161975,867.7287893638759,839.7253256612848,824.6790252523313,803.3984356621494,
42,1251.5089580134334,1251.3965304626238,1232.4539863968066,1204.535698336559,1188.1892462568312,1177.0031404787576,1163.906679394431,1150.1906635603264,1147.6074238281842,1149.5739835804238,1151.362157836808,1128.9813295240094,1123.8977292327993,1118.5478283263387,1116.8110263622416,1117.0977836803042,1117.4465192990704,1112.6581160501355,1105.5302591986226,1105.7165315520645,1103.6887799133185,1097.199935811694,1100.485153574844,1100.750581914159,1092.5699743119594,1082.4270812877671,1079.278412888341,1082.37594112459,1082.0,1079.5983385274894,1077.1074159221412,1082.6650773369126,1073.724781375126,1067.673021867338,1067.6265200770758,1069.039634350442,1062.7694381185966,1049.4776751599638,1055.5573964862374,1043.7653379515068,1051.9869629899058,1048.5811358590988,1044.1352541142824,1049.0683542844308,1043.9830494573475,1038.2490432087957,1036.3301658244002,1039.0626777401903,1037.0588508167143,1028.774755199159,1015.1323124652802,1031.9298480935863,1042.8115669135636,1015.973702754163,1009.734713917849,1007.3975363744912,1008.19655955,1002.4568610260516,987.3967650135942,950.6593820273048,968.9047514633206,951.4931057767408,947.263096420442,937.4502461878852,931.1099462469068,929.0853064436752,906.176774699422,897.5556169834713,882.5484853593766,879.1338656349335,841.1652133374267,820.5220604633403,799.2726060225127,
43,1252.6981756573166,1250.1278680516557,1244.0622203740888,1204.1291943808835,1184.4847891078596,1184.6423965729732,1159.844383384015,1155.508950113938,1149.8783438371656,1144.4843727315829,1143.445713539868,1126.6254957964286,1125.7998631729686,1120.040509647407,1112.5529350463505,1112.600198485389,1112.3621127765516,1110.9003856147094,1106.5750728265882,1096.7146942509892,1100.8316125792894,1098.0114077248168,1099.921244790739,1097.546538153046,1087.0547357257994,1083.4413509070696,1083.0068994871117,1083.864882130901,1082.0,1072.736606130409,1074.2390679923196,1072.0926606690482,1076.2171088412056,1073.028603233738,1065.1177641269933,1064.4183250586293,1067.9459994119015,1056.4315006471747,1058.929227822015,1042.1542705867382,1039.968590300497,1048.952194701962,1040.699435180244,1040.5486646632012,1041.1483626076815,1035.230778569221,1038.9531653469178,1031.1254909568174,1031.6743328551595,1027.7381139862573,1025.9339163426926,1029.902535704534,1031.205805335586,1013.5602949837707,1012.0188142738097,1004.2164832011912,1000.1113240434992,1002.9734077668778,974.024712512549,964.0191211078804,958.7782851087594,960.4752821614342,929.3522620610148,922.6151109459574,926.1830548492886,917.2147892318852,898.2562969804069,886.2198074505568,880.8185843742111,875.8034667370773,843.8219409179048,814.5994562858741,790.3699493649519,
44,1248.9898475245168,1252.8917030246046,1231.5784115389936,1202.9664946085527,1185.2363083516022,1175.9283831690475,1159.7128330028004,1151.8563430446627,1143.23126298398,1145.6122801130937,1144.913212768296,1126.8621907512445,1119.6748686693948,1121.748358256997,1114.5941316334445,1111.2291340599784,1112.4965152726077,1114.0491846075895,1107.424705897364,1102.0274058866396,1099.8860507251698,1094.1086682235186,1095.0187549842185,1094.1493255691666,1089.4685553468194,1080.0553700296618,1083.0235868460566,1078.900066257945,1082.0,1077.9996823598403,1069.8470505112505,1063.3852203670035,1068.4466047873116,1069.1985063755922,1068.9967956738674,1066.8188137803836,1059.3346204808752,1049.894635180995,1050.5610376365526,1051.875000195506,1048.8072822441727,1046.1942381139515,1037.4602786268822,1038.294263817514,1036.1639840857845,1036.377315153036,1030.5786439719432,1028.253860898731,1030.21014699721,1027.525209636265,1026.3118113446749,1024.4157771900898,1022.16085219054,1014.3627597770136,1004.8416708581768,1006.2978893289074,1001.7818139190936,1000.2413884278494,983.5399591514946,960.4155268360668,959.4212475841144,950.3989480567268,939.4921890446416,926.1070500587796,931.4320504698412,930.5325079288328,900.4451118160728,898.8044856920495,873.8385883337785,875.0919369504772,839.9186156133112,820.6399594586621,803.9283614408057,
45,1250.022175743384,1253.429744796113,1230.036736150378,1196.9733956354794,1182.512135254363,1180.6764072089911,1161.6104002011105,1151.7891325151963,1148.7497395223154,1149.3582118016127,1139.6764308051577,1123.4458643634696,1123.160446724554,1118.7457011795675,1113.5969980996938,1113.334202321692,1112.5739539578965,1109.636771311861,1108.9469861315574,1108.186584884133,1099.875826603277,1097.5183576796137,1105.7311482884502,1097.216877186191,1093.5915944635897,1081.852929719467,1084.0849496664302,1081.0250781301138,1082.0,1073.0312574938157,1074.2565589914443,1075.697747411115,1073.675162824179,1069.4010114434748,1070.391251500544,1067.3605885132274,1059.3658727619656,1067.661899637665,1055.1848135254686,1050.8197727927777,1056.9681969327294,1046.9720176775054,1039.5818944430152,1045.1622534309918,1043.1879444816814,1036.5668979715658,1032.2691425198254,1033.406829593686,1038.885699522285,1025.1025589363694,1027.6335279179143,1028.3456858931345,1011.455534712478,1009.9976706294068,1010.2018731615198,996.0408102032178,1003.323518873092,999.0053348011616,987.805365713648,966.1121659353472,956.5755147500278,953.309045613555,927.2549777910024,922.9012058116864,931.1974831150887,918.5452154810891,894.0049420848011,884.1744464348106,885.5130665117524,864.8827130020378,835.2548141257818,816.9202912976631,789.120601104529,
46,1250.6768948773445,1248.0771032771218,1235.2105095388947,1203.85692278666,1185.5028999408814,1181.8797433728232,1160.545410617679,1154.4703923108923,1144.8145591855405,1144.5497682184791,1144.337623782648,1128.1839952942355,1125.3337032374793,1121.7831541982748,1115.768002538887,1118.190252080931,1112.6164896633477,1110.937103123964,1102.445116062719,1102.5280953362308,1100.2316236179615,1097.0194550105384,1098.4995139205942,1096.7728657899631,1090.6284574139488,1088.1175482398685,1088.251258984089,1083.3713381910202,1082.0,1076.2881049748644,1076.3533165171186,1082.5109385275598,1077.4513345815226,1078.905717384784,1069.4917409988866,1068.4609991396155,1063.5496800380338,1049.63149410215,1052.3038878660575,1047.1343571543266,1050.1994044262128,1046.570174183821,1040.8678481555764,1037.191272897696,1040.2116992464123,1037.669984966727,1041.8594733879554,1038.1551358815273,1027.4582175200612,1042.6642044620612,1034.0210035995788,1023.8992898122071,1036.521249023777,1016.2080642242796,1005.275612466554,999.7223513940958,1006.7960972689324,1002.7534887868528,985.2915457418432,967.1283131609302,957.824261428183,956.7637615688868,939.1463809644376,925.3172971163972,926.3715697109086,918.6552450679274,888.7135914990909,889.4397618520254,879.8839610584645,870.5791530766041,836.0064100817565,814.4271657579508,798.3656279926965,
47,1248.2411838376258,1245.195499058423,1226.4324108484336,1201.7027681686552,1180.7721934781482,1179.4591265113452,1157.9816220546454,1154.385812966363,1143.6751619855845,1146.2539155397408,1143.5154491860849,1122.351807370152,1121.4930087254345,1114.681475607775,1114.6738868254035,1116.2781557739236,1112.5363367139323,1113.0003630801175,1105.926558448153,1102.3158060191336,1100.7834808064692,1097.317893596604,1099.2241022355024,1095.1849778031865,1087.4602239535332,1085.5644613642494,1086.5893235796532,1078.988225277327,1082.0,1078.0959825576824,1075.728668342466,1071.7294382750288,1065.6171452658764,1071.1428969082644,1067.0007562290211,1071.905011799273,1055.811884841832,1047.1085728303542,1051.694851860013,1051.052365236408,1053.7015380611615,1048.0077187708016,1042.3033887960355,1037.088921995648,1038.3433132179166,1037.224304307712,1038.3018543447731,1035.6203497285742,1033.6644684489245,1014.6043982776224,1028.275704403856,1021.5803913641226,1024.2867560697605,1017.5019774339432,994.7015162511568,998.7026674378204,999.7765096647482,1000.3999544330804,977.5072161939136,968.764566978104,964.816584083191,955.9643559572452,942.6879149556182,922.618813673804,923.5770494129092,925.0388529503213,902.5247585137488,893.452944065406,873.6087686825446,874.7023039043869,842.7582000125956,818.9458564508711,791.4375335197342,
48,1252.9673776070458,1255.1577462242578,1242.5673516343356,1204.9176267172622,1188.090417572923,1185.9519805669524,1163.5893794412302,1158.77519868412,1147.2965530943775,1150.042906676612,1148.8107672228186,1125.3377529566883,1121.543309103356,1120.2819582719846,1117.2014083062677,1116.6545849833583,1119.1927139532838,1114.5797777842413,1111.417978462009,1107.1289813939738,1101.1628808402131,1099.5430098205609,1106.2238233121209,1100.3385329870173,1094.835857824855,1088.3540348366516,1078.6629912950095,1085.133031397763,1082.0,1077.9413217492802,1071.9882652655172,1071.488223018485,1073.4508585171866,1079.9510315357422,1069.9423165452429,1071.9686716120957,1058.924598018964,1061.0371967114293,1058.574103369578,1060.5953957750307,1051.4445655266454,1047.9898871360358,1047.2196072893837,1049.0858389295836,1042.290594572763,1039.6058424854982,1041.2218352187865,1036.2589298538146,1031.3520600910992,1044.3563223401902,1028.1676090159212,1029.8062638064573,1036.322536943251,1021.3802153068476,1009.3584961153532,1012.1405138079776,1010.0228280855592,1006.2979332441306,983.8637892686548,970.3540718556258,965.148795192481,958.8602936904084,930.2035028051444,935.859194596073,925.0673872829168,930.8249159959836,907.5741448275716,897.8291508462917,887.7442744572942,872.8289506719816,846.9578163372914,826.0031579063793,809.4593056130609,
49,1252.6820489268985,1249.9575891417203,1233.5210349912586,1200.060256701816,1185.481224547561,1185.8622684144268,1165.1810453291384,1156.274038902904,1149.9598373308545,1147.4520537712388,1148.205552823093,1122.8250913201878,1124.5911335833691,1118.4625016958869,1118.0664763186835,1116.1092089280655,1112.40051071457,1112.544266788433,1102.1972112808207,1102.9236441755388,1103.4702431341334,1098.8770586432877,1103.661347273518,1098.7550792763666,1088.652248034382,1079.1943102955363,1080.942126763808,1081.7502576678885,1082.0,1077.7785684393814,1073.7756802575414,1074.519936753182,1077.189424188459,1067.5965503107411,1075.6823253305504,1067.989963169543,1061.1591693141336,1059.9917380574357,1052.441565595042,1050.5452607852787,1048.8478105911493,1047.8898299734528,1043.792199771496,1045.7507795495987,1043.055144708173,1033.9682096991885,1036.0571126500286,1034.0391405631262,1025.4291377420975,1024.7630634358752,1030.8718164220786,1028.8683945210291,1020.299903137573,1020.8787230485376,1001.3309107624148,996.9364453360251,992.4441852672472,1005.634580045784,979.4702553220376,970.3731903796248,959.8995291231898,952.8583701921168,929.378552134508,920.8164361510386,929.5962903020592,918.0813883070596,898.1026190506952,888.3816623869701,875.8463569544303,871.1238619640928,833.3114026584517,814.8280545854774,802.4674921737378,
50,1251.5651519371684,1252.7345589197316,1228.3690960285378,1202.7071746243453,1184.689785438486,1183.6196928726422,1161.2383973658702,1156.1633271791954,1148.937783403041,1144.8136834638972,1143.560023049803,1125.361768579035,1126.0690618649342,1120.47491454011,1112.513293782272,1115.8879826336408,1112.6737168953523,1117.2173388660565,1104.0716319968806,1093.842656690697,1096.9185802969562,1088.5028862474835,1096.3100103599554,1095.558500723381,1091.3987474594132,1077.7686866437489,1084.8246240637468,1084.3324005022612,1082.0,1076.659609737874,1072.0739296565798,1076.2593606783876,1071.6836609440038,1075.3199548185848,1073.7132377334951,1067.8703213743831,1058.2439776510814,1061.774976506456,1050.7615522123338,1045.830962686995,1051.6709431531708,1044.345564100371,1042.8954179723528,1037.9111471376932,1035.369387202065,1038.11420396097,1029.1811672022743,1030.957878754005,1027.9053146935228,1025.357732451294,1033.639813438187,1026.1563568639383,1030.1499678359976,1012.7034522880364,1011.4542726265804,998.2820612745682,996.7816531950334,997.9758152443258,986.303944394052,967.2240259306024,954.3330756606993,951.934989160554,916.7652369619946,924.5402143090248,920.1611353912926,918.048441834388,901.4165770150122,885.9672824408406,881.2536686032843,876.5870515624677,849.4247050130978,816.1723594652121,796.5283061632362,
51,1246.220169911643,1248.6632961420487,1237.17269836413,1198.077037311325,1184.866209314257,1179.7308114258071,1157.3922492600095,1154.026982769063,1145.9431774082109,1143.444293348074,1139.6891550609676,1122.5481861170813,1119.9131230929163,1115.8447527691287,1112.8148353554702,1112.8948065154716,1110.4546445074218,1109.6998784110692,1101.9238040528346,1096.1420433408166,1098.8851658528415,1097.76174258837,1092.8632315822304,1095.8883390415783,1085.9253042976334,1085.3821975308415,1087.4151643861364,1077.331935617514,1082.0,1080.6233588670752,1070.5366184936092,1077.6943896314074,1070.351798841116,1064.8997780667137,1069.6923588061582,1067.1572978828276,1055.2782080462434,1062.0198599680862,1054.4572012737356,1044.0234575117825,1044.7006357262237,1044.2783967723908,1039.0614528328676,1045.8363918073253,1040.012203475142,1033.7259999008245,1038.818325143607,1030.2269617435777,1029.6232951443808,1029.205590883203,1028.335645420732,1026.4260236764044,1013.8034362180338,1009.8755134980304,1009.8548606772154,995.3612729249564,1003.0100322957372,999.662836159108,980.0980797644504,965.553591055256,959.4529658141508,948.9377278125066,929.5886948508586,925.0166627525118,916.1883576870372,918.9939870482352,899.6232358560812,882.6064906344902,873.4121583592125,865.6933104939366,830.3930351195531,813.5293778093892,795.4215457372795,
