Model,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-exp-0801,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,llama-3.1-405b-instruct,gpt-4-0125-preview,claude-3-opus-20240229,gemini-advanced-0514,gemini-1.5-pro-api-0514,gpt-4o-mini-2024-07-18,deepseek-v2-api-0628,yi-large-preview,llama-3.1-70b-instruct,gemini-1.5-pro-api-0409-preview,deepseek-coder-v2,gemini-1.5-flash-api-0514,athene-70b-0725,qwen2-72b-instruct,yi-large,gpt-4-0314,llama-3-70b-instruct,glm-4-0520,nemotron-4-340b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,gpt-4-0613,qwen-max-0428,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,reka-core-20240501,mixtral-8x22b-instruct-v0.1,qwen1.5-110b-chat,yi-1.5-34b-chat,gemma-2-9b-it,gpt-3.5-turbo-0314,mistral-next,mistral-medium,reka-flash-21b-20240226-online,command-r-plus,bard-jan-24-gemini-pro,phi-3-medium-4k-instruct,reka-flash-preview-20240611,qwen1.5-72b-chat,claude-2.0,qwen1.5-32b-chat,reka-flash-21b-20240226,claude-2.1,llama-3.1-8b-instruct,zephyr-orpo-141b-A35b-v0.1,phi-3-small-8k-instruct,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,claude-instant-1,phi-3-mini-4k-instruct-june-2024,gpt-3.5-turbo-0125,dbrx-instruct-preview,gpt-3.5-turbo-0613,gpt-3.5-turbo-1106,gemma-2-2b-it,gemini-pro-dev-api,starling-lm-7b-beta,qwen1.5-14b-chat,command-r,gemini-pro,phi-3-mini-4k-instruct,snowflake-arctic-instruct,yi-34b-chat,gemma-1.1-7b-it,wizardlm-70b,tulu-2-dpo-70b,deepseek-llm-67b-chat,openchat-3.5-0106,phi-3-mini-128k-instruct,openhermes-2.5-mistral-7b,llama-2-70b-chat,mistral-7b-instruct-v0.2,starling-lm-7b-alpha,qwen1.5-7b-chat,dolphin-2.2.1-mistral-7b,pplx-70b-online,llama2-70b-steerlm-chat,vicuna-33b,codellama-70b-instruct,openchat-3.5,gemma-7b-it,qwen-14b-chat,llama-2-13b-chat,solar-10.7b-instruct-v1.0,nous-hermes-2-mixtral-8x7b-dpo,codellama-34b-instruct,gemma-1.1-2b-it,falcon-180b-chat,pplx-7b-online,palm-2,mpt-30b-chat,zephyr-7b-beta,llama-2-7b-chat,zephyr-7b-alpha,vicuna-13b,stripedhyena-nous-7b,guanaco-33b,mistral-7b-instruct,qwen1.5-4b-chat,olmo-7b-instruct,wizardlm-13b,gemma-2b-it,vicuna-7b,chatglm3-6b,gpt4all-13b-snoozy,koala-13b,chatglm-6b,chatglm2-6b,RWKV-4-Raven-14B,mpt-7b-chat,alpaca-13b,oasst-pythia-12b,dolly-v2-12b,fastchat-t5-3b,stablelm-tuned-alpha-7b,llama-13b
49,1276.985247126276,1252.276886393173,1255.876569151738,1246.0113553018093,1244.010015466434,1227.5468574837719,1240.5611187879842,1239.1159526052613,1237.0879959339047,1231.7500160052589,1232.7570652367508,1227.0457155184997,1219.7848906944544,1190.4495061437465,1214.8946112553647,1217.6102381273895,1197.5220690468673,1202.5775093564046,1203.7392003608556,1189.9377265132202,1196.7174797199852,1186.4569540513542,1177.4125802680776,1178.97219335812,1177.2823520158854,1180.947399200739,1178.5274774606535,1171.606962496726,1159.9085352796415,1171.8335373638913,1157.8220865823687,1158.2213343815765,1150.9589905206767,1145.1999475135144,1145.8887174141876,1141.0404120637202,1163.1762773315202,1135.8046338473346,1135.9390237220116,1139.477374103728,1134.9333774636132,1130.5425495341422,1127.992597578635,1122.6884549104534,1127.1107918190303,1127.1673216684287,1129.8263552151652,1116.7469101366612,1113.4210912432443,1116.6130957317616,1145.1745355960072,1114.076571796086,1117.245104552675,1111.9342259512796,1114.0,1107.2204882397687,1099.573946671375,1104.515776503225,1101.6793784621134,1104.8829465178187,1098.5124287878348,1092.485047516061,1086.994588551876,1096.7541330726751,1096.2349064060945,1090.2781156519632,1064.4400208646905,1076.5109781122187,1074.1258111724842,1072.2529688369848,1076.6039184667184,1053.526096076314,1072.7093521591064,1074.2165246268178,1084.9519752205829,1064.766536980154,1065.1686441678974,1047.4364755249749,1053.0887614465173,1050.386359083784,1039.0010724261438,1049.7175758026892,1037.1944362710506,1048.8008114301879,1036.161764933603,1032.4028554794377,1029.6184062749037,1024.0116432912082,1024.4167483666815,1022.0310433795878,1012.783440909654,1013.2443344707896,1011.1277229812733,1019.5633880404807,1043.2204266491622,999.769629558652,1009.2420371899188,1011.7011046890326,1007.3507367530132,1012.8224134904774,965.0642651745105,995.4467851148613,995.5228493354537,999.7932873203129,990.1931012119339,985.7324579147247,999.3062839617212,982.8231297111369,983.7909195297832,964.874401774525,928.9334446956692,898.3554557957734,897.4469989145825,877.3572875546234,888.5100713499322,888.3703469916757,895.6617446043689,869.390951424847,862.4379425921021,834.2094285610125,819.539901199962,805.7491498322765,754.2052816199719
50,1275.5980229300224,1253.1721177077961,1251.665689834616,1244.9990443170627,1238.5972967947505,1236.7060956369312,1238.7727299249907,1239.7165137651525,1237.3851145842684,1236.183900599493,1227.0186784437726,1224.356143887328,1213.6362106791748,1216.9605230081613,1211.1179402383352,1210.981095993786,1196.3225306397146,1200.9532907944736,1197.8736963316967,1199.3207882892373,1190.4981561801194,1189.1443827761072,1199.2206573488813,1180.6872114349621,1178.0541538485436,1186.3337653470335,1174.3086844003778,1166.753103979655,1163.8301286887613,1168.442515704796,1156.9633953284826,1156.0509050285737,1152.394981835683,1142.4368343906183,1139.4366041432138,1141.560450897888,1150.0099572092554,1148.8550529805589,1137.9883702353436,1141.2045286527305,1139.1353152149925,1132.897681526208,1124.3821651740848,1132.4047321234873,1131.7244008085452,1128.711481795141,1124.880707217798,1134.634072684195,1129.8807537266982,1096.405127792116,1141.2123916898545,1124.5895548470796,1119.16706956751,1117.107985837904,1114.0,1113.5483278927686,1105.769674788331,1112.2769993353581,1108.7756045517522,1111.5711930019481,1108.71429675237,1083.719649979837,1095.4970199130612,1093.1485859044135,1095.5105118858564,1088.5051908674309,1091.189737774062,1086.1699642939957,1082.0417342568535,1080.8540410523087,1072.78717558947,1080.5716520884164,1072.1608107348861,1068.9737128537956,1074.4071546066248,1064.5649516459027,1069.4091263977384,1060.2223111574451,1054.963109563024,1040.3401430491745,1042.9568461369497,1059.2403899070496,1055.5443182916115,1045.832120696014,1035.4974947666499,1048.4863808805944,1006.3365300667343,1030.1717656063433,1047.7955189954812,1041.1947337946226,1037.4132082350911,1030.6805357552832,1028.799923086231,1027.4877611759634,1010.6986572899007,1015.9881769238172,1014.6217025674491,1007.2655888820908,1002.2002217335566,992.5419240146356,1021.8156503557102,988.6947482581946,1000.6054429625644,1015.869486546424,987.2942421990548,987.298630971919,995.083271724522,971.1021338815297,988.7435046241787,969.6727099062118,963.8445103621266,872.5710919601192,906.2526561338432,887.0885967827043,902.6517762383202,889.123349028672,873.8285801445332,876.3989887332393,862.4804391914913,844.7276332244634,828.0600876555272,791.9398225161783,800.3411956488875
51,1281.3085957696208,1254.7333189894478,1254.1900705135836,1249.2895038877105,1239.5717805377174,1247.5536206132115,1236.8600506708815,1240.8015701578345,1239.1861784286652,1236.3075620662748,1228.021869085962,1225.9456469841869,1216.8819772353818,1216.0125036392703,1211.274523626068,1210.323220746815,1199.5540048224968,1200.5801889398274,1198.3017950019407,1196.7396930798009,1195.9385603312287,1188.924744565063,1186.4545632151344,1177.0482551781101,1179.3073075595241,1179.939649448595,1176.9332781002468,1170.2609002352526,1161.8734936553165,1170.1699456453468,1162.5208117981128,1161.696060949203,1153.6375442278038,1148.767655426971,1154.008336844858,1146.4927585816006,1132.370517886473,1152.014674973674,1143.827103453625,1139.8961237540725,1138.0457349029277,1131.2050668596492,1135.5629036518644,1122.8367150251897,1128.151233116962,1122.3208445419114,1125.5227222571705,1126.5194939557223,1125.8790731054776,1125.6244455318626,1124.180479610378,1113.2611348698554,1119.3005257258983,1125.0754821300768,1114.0,1111.7111765242491,1099.3347885626688,1113.1439837617097,1108.4315142305802,1111.2652490438181,1103.863174531362,1110.9145096968548,1102.1350067438675,1094.4795521337223,1096.5890986121133,1093.479085802905,1104.762784049978,1084.3067022480923,1087.3907273062273,1077.3291520247824,1079.5472547308627,1077.5794933363404,1078.4453226903302,1088.0054303054467,1074.6937588039593,1056.1964302050765,1074.7184420982312,1056.1000037503154,1059.3047384723573,1047.1553105053947,1052.3310949099678,1012.7477734212656,1066.199868876734,1038.7406556139035,1036.3627384085655,1050.9281725539436,1041.0839831359344,1026.986178865281,1040.4250299763594,1033.902955816664,1018.2815761151155,1034.2112066851032,1018.8882145654653,1019.1981945449203,1016.6474799880514,1033.6393563610586,1008.4045008695332,996.3395848835498,1016.8523152973526,1010.8731000342079,976.8453870459622,999.7189745221681,1008.326767220076,967.7367576481766,1006.4339721636426,999.953340902452,989.4995035549699,984.9418740765658,993.0729672664568,966.4706111730146,961.4179701866329,884.6773427886993,885.320588247943,892.9275866833539,897.0363767777752,887.4344222081768,902.1426022876765,871.1024718984028,865.9149042490562,837.6999284882595,830.9531034116851,813.9468055675459,792.6405325716778
52,1279.2609956525614,1260.1245045916892,1245.6030182365143,1239.470470981593,1243.6957553385707,1234.7136639066698,1237.2551539980366,1236.0867041482027,1231.4530539665736,1233.1930890952694,1229.604540524126,1225.6590083096723,1218.7907422024175,1212.0292570958243,1211.2847249530566,1212.4161624088156,1193.44996187854,1190.0978244383227,1196.4462502882132,1192.9214852483055,1187.1342334788644,1185.6951030566545,1185.8330951298121,1190.0990858311952,1181.681986886166,1179.1118906185097,1176.743299724314,1166.5752358900484,1163.4209253427878,1148.7330617052041,1158.844847939558,1159.0506320066095,1149.482366648235,1150.2559548732124,1142.5518835345717,1144.5095808872425,1144.255046417324,1146.7560627858988,1137.4481001009574,1127.77052203859,1138.8270722901832,1131.0225030256024,1140.3740020482412,1130.0842022439067,1133.8443435161744,1119.854624585295,1131.1629723004223,1115.273664648804,1127.7799207659089,1117.9288860534634,1110.0605617036972,1126.9312719441402,1120.0836003444479,1116.1791435167636,1114.0,1105.3654473503302,1093.3817006324189,1105.1943465673335,1102.3143495079244,1105.880946582283,1096.1589928612188,1089.2623041835923,1105.1321116823174,1081.65587701491,1081.5268157136275,1088.6097749439018,1097.2149664690435,1085.0850524163006,1080.5047611408113,1075.5495721759296,1081.0648540382385,1056.855079734338,1074.985611020825,1079.1191770945697,1070.493123191272,1051.6514215704506,1060.3419589061104,1054.6346533208136,1055.5685476726062,1045.9110639166984,1039.5914323423099,1052.6218537968437,1054.1032515579045,1033.1607601081366,1038.8964796678276,1059.3798060956733,1034.2579172866222,1027.9762500674233,1034.5483409436335,1037.5300528048363,1015.9363412467156,1025.0530475688247,1025.3064245281348,1017.2097836282665,1013.2974363432731,1010.2875274329057,1007.5969083510071,1010.3718882190725,1022.6768434409527,1009.905761100873,1003.4885295985748,999.1060648432649,996.0182351043087,1006.7097205204349,1007.4400597418261,991.938916701507,981.6433715775651,979.717329651042,975.4707834519461,956.8584309615785,951.9401478106739,881.3815485222392,904.0691736664611,897.7033801313585,900.5329454507125,883.6561542995331,878.1752092922628,883.2402853605324,849.2859784490008,845.6160763407008,833.4189220913228,826.7933499983818,816.9559785884114
53,1261.354374245311,1251.9973730764689,1252.563984365829,1241.5202707555018,1239.7767632591294,1242.925992811498,1238.6950465662894,1235.1880096864975,1238.1294406926072,1234.5782871092915,1226.0782475868066,1226.6040700136102,1207.5939214097248,1206.5926832103444,1208.4929263236652,1210.1729560437288,1199.8684572519887,1213.6141839717527,1203.8936616534622,1187.5902503461348,1190.1329757973915,1185.6829000136142,1178.605743419201,1178.6082621168728,1187.5208408433923,1179.673600004537,1175.1888775303664,1166.167946015664,1171.1775874268064,1170.9233859447215,1159.2617157961433,1155.1639028860427,1147.219802611904,1151.1073081343352,1144.8381505438774,1153.248060888697,1121.7657134262981,1136.7774713514523,1132.5176090709706,1126.1698391915259,1135.0671564249024,1136.814947377161,1124.5013476532179,1127.640705586103,1124.7751108386165,1118.5729819684989,1129.8311549301106,1122.8128825841907,1120.8025338164503,1111.7406376711642,1128.1216790972069,1112.7195441782414,1116.4434734900663,1117.1757168759432,1114.0,1104.550187491895,1109.789257369942,1103.1745294658863,1104.532111945462,1114.1773397286177,1103.6102057832463,1115.6933909390073,1095.3447860208805,1082.5263483921883,1084.9293221816588,1086.4294254902275,1093.2979288315573,1085.632093464401,1077.7302593249142,1086.7873322162518,1070.9443312239746,1084.8733570958834,1079.0707720852654,1060.0189107786443,1072.434315777851,1050.7111672672668,1050.151243824674,1054.242497038332,1046.7531341865715,1042.7372286426971,1033.1171016659036,1048.3490480643018,1042.6427866652848,1037.5912111973435,1041.1843462731813,1059.5030733787394,1029.058724688622,1039.5000506838023,1017.9291223307785,1027.6880604997805,1021.3313136009438,1028.3978438185009,1023.5756725324784,1022.9639964882047,984.7248713601401,1010.3648376099552,1017.9665995886636,1006.9835036948608,1012.1858956949129,1014.0862989989637,1016.0998456691668,993.787300237442,990.9113237916104,977.4246137523244,1004.5972956737589,995.1170513659282,999.8379758668339,976.398521857073,985.5141147665297,963.3850399853229,944.7839569058602,904.2664256309686,896.2307286287087,893.0239752844693,863.5401690410288,899.6815328441771,885.497616128087,878.2151342021966,860.0526185395131,831.3510918867615,827.2537865641357,796.1653430075203,803.9817906768916
54,1280.038736619083,1258.719747679469,1256.9619595906088,1247.6082015177085,1243.8057203280991,1255.3666189683222,1242.198375385739,1246.629959009956,1240.442219671413,1243.811438500074,1239.1407930898204,1209.099802289987,1221.0032031541473,1207.8030536655224,1216.4404319566556,1212.705274541645,1201.1895202324718,1199.4195672228361,1198.6226472247045,1209.306726795564,1199.727581913848,1188.8543855215944,1189.047810512342,1185.0573095548352,1187.696739408732,1182.1469801113476,1178.8565217836217,1170.3527134130063,1166.655805947909,1175.2883903924821,1160.5193511188081,1165.8666623552213,1150.982607040697,1152.1456253808992,1145.7921143520425,1151.3537274165124,1131.2490952897015,1145.6461273440982,1146.3361456079706,1143.5851432892377,1139.5040917571337,1154.2498314182608,1141.8458182751328,1128.7113694293794,1132.5863877617176,1132.6945020997941,1131.9089494650889,1120.8635364642582,1128.952952205309,1122.9310650201096,1116.066694013471,1138.0014194656342,1120.2431142114283,1117.0077189804533,1114.0,1113.2754745651318,1129.8811641715051,1113.5495334238608,1112.4027601961902,1114.4571121735926,1107.875997411455,1101.1376807985994,1113.1677556099344,1098.9073647974728,1088.3673189495125,1089.9462610037288,1083.2637922628062,1089.838075370767,1089.0710979536636,1075.6256095000094,1081.5988045612226,1078.2377155265717,1084.85847705912,1076.873209282477,1073.2548551904465,1061.6865394310607,1087.9819387053358,1058.4667935013595,1052.53117079602,1054.3193551604245,1044.0011651676896,1041.9617037590906,1043.8875441418581,1021.632034856835,1047.463889520672,1016.038134471222,1041.124577817694,1039.6873472915263,1036.841425091356,1040.9190000051203,1033.7781101822661,1036.49843021674,1026.170908397091,1030.6448257690602,1029.304733303869,1023.4849398209516,1021.5169020258758,1043.031368075714,1030.9572473671014,1017.5353350397179,981.0491145145191,1003.4169315881142,1003.5427102582415,1037.0557522598415,1003.8720665753351,1015.4569020404083,992.3818914116764,975.4503521401629,970.5390418316017,986.0588722585292,967.5882196102793,904.494619217227,911.5116060046298,913.6195811043932,942.5700867744324,912.5861925060229,889.9389508004845,905.7816057206842,874.9684144895518,882.3231710976695,823.1105742174478,839.7857770763604,802.2076594821928
55,1277.2243527352266,1253.4545342276178,1263.8293528806375,1242.5329761691287,1237.262938178148,1254.6673302670024,1237.5406298580006,1240.570530741626,1243.7227593601813,1239.1200397505952,1229.0856909481681,1217.0625261275773,1221.5383210657637,1207.4293524147192,1209.188822764372,1221.3967131117854,1196.4145284916744,1202.6424791795607,1206.8421831559276,1193.4125075982768,1192.0023221601557,1190.4669035711565,1183.4163306350417,1194.8344975587497,1188.3026980183556,1181.1050885959949,1173.3794987884817,1170.4406635625448,1159.5192655322153,1156.8493820853712,1155.7848161532957,1159.445884025214,1147.1317962361773,1149.494875043961,1155.6924347448562,1140.7563143439686,1152.1913563762034,1137.74313023463,1135.7352804871412,1146.8040276367121,1133.919678898119,1123.2639393368122,1141.8146203086255,1128.5671070978656,1129.4598471425668,1116.9197796595954,1138.6736295288997,1118.5850767673041,1120.2055863194087,1114.8373820616778,1120.3362098700493,1119.4511932197256,1117.9210397854285,1117.5674755780508,1114.0,1112.6555212158855,1106.373567479814,1109.550006087502,1106.453187583336,1104.831233221422,1107.0326911015463,1113.4377276448988,1099.4685201543566,1091.1722628730167,1088.1765632001468,1095.3755637593488,1091.107397057011,1085.3825951551673,1077.3924518252056,1078.0991064979366,1075.0913692468537,1082.6716188644396,1074.439720937863,1052.7719042235344,1070.6996821442126,1059.1053693154845,1049.0138743586722,1053.0702089859483,1056.0259126259562,1039.9784810858073,1045.1767603172539,1043.6460082062608,1037.5249952739207,1046.9681674651447,1038.9260402405446,1036.165078241908,1016.6541035243758,1028.657821613585,1036.3797469556562,1025.277879260791,1017.1472249149816,1007.8573807606125,1022.5498113176261,1014.396185326247,1073.1879570188971,997.5760301611265,1017.4399199795108,994.174091787703,1006.7421490104512,1006.9302957659306,1030.0328117708086,1012.5233786287798,978.7964069647314,983.1915413182649,980.4358528226827,1005.6300563081677,988.8013737837445,965.7763274136521,968.7996427562696,957.6282542674383,948.2179834703126,887.5440343644561,906.8817624881393,907.7988961883327,884.9082528106949,919.4099856139919,884.5412444648616,894.7189896019462,850.9122857001282,845.6950907062641,838.4781799734493,834.8149709332404,836.9010633676189
56,1267.3556068490204,1250.1150678491479,1255.5734261391417,1245.5634089169978,1240.8300523425976,1234.1178275762613,1237.531721955,1235.486100129388,1231.872086405646,1231.0748954231542,1215.5909137582337,1223.2251553649273,1212.2736300499103,1200.8762734097008,1210.780912484742,1199.6978612233254,1194.177638465869,1187.5220863889094,1191.3184758326836,1203.0779637258638,1198.0347443642079,1181.3553146777724,1180.1723626627665,1180.3421970318855,1180.7074379405067,1177.2491852869553,1169.79254285617,1175.568257196379,1160.446488092607,1163.5126116478755,1159.1327127664322,1157.6000098987495,1144.4808167605659,1152.0208495458603,1148.812292949509,1136.4040157143095,1141.670934725749,1136.6308914614644,1129.6164820910994,1135.4006114414874,1132.679137551646,1124.9481337748487,1129.7499094320374,1132.5665952366826,1121.279190346008,1109.2590977857021,1127.437594960262,1122.857406504281,1117.650141582729,1130.4107259122438,1084.3504242555896,1121.1522921340018,1112.0573462455707,1102.7044606998304,1114.0,1106.2708908106913,1089.2799108580562,1106.3426157313584,1103.3807669869557,1105.513528224696,1108.0602468376228,1078.2698389080929,1095.0256428239663,1099.8757268260536,1084.5507212595433,1086.5656196782054,1064.5556040934134,1075.7605977971693,1080.5718895828968,1076.996199019875,1069.2169157909225,1073.3658667796094,1070.106466773827,1071.8587614294042,1077.45877110538,1051.382733760876,1078.8405467838961,1058.073085935824,1061.6362732809746,1050.9006552880517,1044.8615936116737,1029.7158524267238,1030.4637330328871,1034.6180319304472,1041.0184208247483,1038.248310676218,1050.1473633634898,1040.4933398661772,1047.7628832771352,1037.092215779348,1041.8698793833746,1031.8803138267085,1018.6087490930535,1026.0880428175792,1019.0144074557157,1012.7043969947024,1012.4582568403173,1017.4945329874826,1015.1940355387593,1012.1468320311548,984.1568367377872,995.0064747653857,1006.4469490952562,966.1196482475826,983.8521962159169,993.706946289906,992.6760711482452,989.8425766909487,981.8544019495101,963.5115642712768,940.8854909633421,917.1917703454474,884.4267104649921,880.5007865232063,914.1588365612195,875.4638433999835,895.3773086802964,872.4447537742273,871.9558600385478,841.3576910247224,823.0201735704227,824.4539632131737,798.3520038874138
57,1281.9700157416828,1259.6089723338775,1267.435929709053,1249.0754071033243,1248.9755856430422,1251.0150496110011,1239.1810051392538,1241.7634641334046,1246.5257663927973,1243.8222585927654,1238.7602698228875,1231.4524481658816,1216.9073691438225,1202.013060275088,1215.8235698893782,1210.695241646019,1201.0321362148625,1215.923354823342,1210.5829347758474,1194.0571415733536,1197.5087275179737,1196.8133570909051,1170.870188439036,1189.4928159439198,1184.9319889763406,1183.257054873367,1180.7805607218024,1180.3638621444666,1165.5713505546573,1172.9695606512928,1164.039116276942,1162.312054147549,1156.4285221034884,1162.8697219663998,1145.0277166254637,1152.2201766802818,1162.8996334417964,1142.3010140351155,1141.15244442587,1139.7540673397375,1139.220961848226,1138.5681109381178,1130.8604304464748,1132.9022304226196,1132.1738696716736,1135.9863933483264,1126.2673572360086,1132.8414124250965,1129.771355581189,1110.9555788413,1107.622698028197,1125.170863724588,1119.2000721565628,1115.7677825185108,1114.0,1113.2527693484278,1121.0167010741961,1114.2662869115393,1107.942628318785,1108.3506892297423,1098.969618774253,1116.0969439255382,1098.7971706406875,1092.2569464541662,1096.8293284458973,1092.2448775903426,1083.7639512502988,1091.9660483241937,1083.2133744935127,1081.694327499678,1094.044602703813,1071.49357251551,1064.1110478710116,1071.5455052098073,1079.3529460351751,1071.3483552307919,1069.2864760751477,1060.6850609793191,1066.4216837777635,1041.6886028294919,1038.6786361208417,1052.8604645151086,1031.4177502947978,1040.2272155993178,1040.8006157201871,1036.8204373616497,1033.2388488478298,1039.7640782191004,1012.6823020505324,1031.634538130675,1036.198148477043,1012.8097111751074,1029.6102751810122,1041.8944277249147,1050.9788475785267,1015.5398195181408,1016.2392785497267,1029.9673885032526,1010.4243362934918,1006.2334700831592,990.2536807491547,995.0466218929478,1000.2350176824526,978.3090914132068,1000.9127137124876,976.4031239841465,1001.7409606879445,980.2299261306637,974.558431623413,955.2018491253725,957.8906665074434,923.8518841186811,904.446682763009,891.423318483585,881.4670502483946,897.2987818495096,886.6904137427655,891.1146100447259,868.882557244975,837.0760132988032,826.1643141137308,822.1497443873379,792.7382282754471
58,1273.7330036853193,1258.3535530463478,1258.684825921499,1243.484347012079,1238.202654169202,1233.3927506590755,1238.9007793110447,1235.9652790773068,1236.857294997864,1234.150929034396,1220.7383038801781,1216.0720872435775,1223.2403583420544,1218.4752513489761,1214.5439398357353,1216.6751387454742,1202.1698316097525,1187.6199270817365,1193.2505566171574,1188.8067035769163,1189.553847162561,1186.5517482638486,1201.8197358148616,1189.2191160525806,1188.5141786722218,1176.7148411621206,1173.7423369631706,1165.3776937426712,1160.6722249887569,1172.3727470668948,1155.9182281377616,1158.250902174281,1151.2189085196567,1148.5681300164342,1146.5575313924517,1148.445834624997,1135.2109645371036,1132.6091277011124,1135.554725618774,1138.0755959723722,1130.9757204549257,1136.98580587511,1130.3274843129602,1129.3790475211454,1130.9136177012488,1119.6594246232012,1121.4575978438415,1120.9573051084549,1114.8741592272763,1109.9592919586812,1099.8025430336056,1120.1762333408944,1114.3773772954632,1105.5819771389172,1114.0,1109.8420612241468,1094.1935953811508,1110.581545205729,1104.0742600051767,1104.1236520430264,1106.5742021295712,1094.5628624908973,1086.084592508952,1078.9360970689422,1083.472630783288,1085.517093147047,1093.8218267402863,1088.2766289301026,1076.369153826729,1063.601831059683,1076.5987466188762,1063.543094870493,1051.1970532486494,1062.7032241760721,1067.916405441083,1060.0032409206824,1059.7649808899837,1055.9559325910925,1063.2316471123263,1043.9948573262627,1041.2923269260946,1043.922405230581,1030.4600084945305,1016.4703456055141,1036.6497730464612,1050.4681017251314,1017.5816359287062,1010.2088738744992,1026.710983868314,1037.1848720426356,1024.5986510684133,1030.1936354815834,1007.8791063308743,1024.8534618986334,999.2259336463889,1005.4912018449437,1017.1644626679371,1015.7293898374254,1012.2774204747419,1002.515912247968,1005.1360895776783,995.5088306563957,986.8585762554217,995.4830899107611,989.5628549825067,990.2991837146358,985.0363328403346,971.7378752955153,979.839383744166,970.1683402862244,941.7519169480152,932.6122283501912,898.3685247123728,877.9413466679385,881.8665526504803,886.2043230087978,890.9285170910288,873.7710691222172,849.9276354816061,843.1346502780268,821.1370107851124,790.5148300613033,815.1373171153459
59,1271.422066958724,1254.810227414093,1248.9363915136853,1239.0290771249095,1235.8061386110578,1248.0385696250876,1239.0168018573697,1235.1023274831275,1224.4840233475365,1234.4845165129807,1221.7067087990238,1209.0048346922808,1214.9542252091887,1212.8994852578417,1208.6774619303637,1209.2092547890138,1198.077420455589,1195.334002844472,1193.4195949319817,1186.145967735856,1196.3994333735754,1187.378671869068,1199.014430517677,1192.9675585757063,1172.8846906426124,1177.87188101173,1180.3311710700966,1164.3050376645645,1160.5172861422172,1168.5897358227105,1155.557437735358,1156.8064267531372,1143.0254026005462,1141.5397173930355,1148.87813745524,1137.1303075825224,1132.642674124699,1149.19148954859,1137.5145620156354,1135.2553284533044,1138.6443867954597,1134.548115373739,1134.6387095942948,1128.1123921842911,1130.453547956646,1118.4924181709614,1126.8031165351251,1118.5265012686316,1119.3008335650218,1105.4213866414082,1123.8924415609063,1118.7080578117098,1115.3135798354167,1112.1716656326541,1114.0,1121.0332122412626,1112.7169875653665,1105.8487273958463,1108.027950818052,1109.708298938245,1100.193964974182,1091.3504232263278,1095.010567489985,1091.264295810065,1099.814120295467,1086.3320586157893,1090.5421062421015,1090.3751367714178,1082.6438268442553,1078.6121880668582,1079.4031049157604,1078.7895557662246,1076.5685225260424,1043.1431560330439,1079.373894926813,1063.2494062369392,1058.666430984822,1052.9861905469486,1048.1846510861083,1045.6070418409313,1037.6334290292089,1072.7058201234556,1040.1719585963488,1034.1757411161625,1036.0607922019324,1013.752702983196,1033.7215835643406,1038.5354603955702,1046.8888479636855,1035.033806415654,1043.5030535609865,1015.7173446103344,1017.1252206238537,1020.5988636224884,999.1502609474387,1025.1330276826936,1015.6950895164159,1021.885473525222,1021.182500928961,1005.2850055358166,1003.7163420335454,995.3149853005552,992.8894654826264,985.9152041185314,983.6597795213182,996.2879932266748,986.2104424982325,1001.1470168008332,974.5029814544354,976.7255876072779,953.3760663590042,890.1756641434524,887.1473232177766,889.9088217209821,922.4939289495617,889.8187417537894,877.3777490889413,863.3697708572422,851.8897334640604,830.6884263687383,832.4788608920381,802.2313997454677,784.3203487863632
