Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,glm-4-0520,qwen2-72b-instruct,glm-4-0116,yi-large,bard-jan-24-gemini-pro,deepseek-coder-v2,yi-1.5-34b-chat,nemotron-4-340b-instruct,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,reka-flash-preview-20240611,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,deepseek-llm-67b-chat,gemini-pro-dev-api,starling-lm-7b-beta,mixtral-8x22b-instruct-v0.1,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,qwen-14b-chat,chatglm-6b,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,phi-3-small-8k-instruct,gemma-1.1-7b-it,chatglm3-6b,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,vicuna-13b,dolphin-2.2.1-mistral-7b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,wizardlm-13b,olmo-7b-instruct,solar-10.7b-instruct-v1.0,mistral-7b-instruct-v0.2,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,codellama-34b-instruct,vicuna-7b,mpt-30b-chat,zephyr-7b-beta,guanaco-33b,falcon-180b-chat,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,gpt4all-13b-snoozy,palm-2,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b
50,1336.7584086907366,1331.8373052332647,1333.439983082416,1317.2432646777224,1317.965853726091,1311.2395654670038,1300.9556286829427,1306.4340099083095,1300.2071775945844,1299.323631346218,1291.6265700371794,1291.4373255894957,1281.5805409468082,1271.7649436747124,1278.0136037237558,1286.5670697085636,1272.9032286059564,1274.0097660927436,1264.545982630041,1265.954894521876,1254.3699184407435,1256.3037196752332,1244.637560058815,1234.040020365815,1235.5908190950681,1229.496501153903,1235.4326668599358,1213.7491184669939,1210.8745220675155,1210.586511220224,1196.5030869866696,1186.678884237084,1192.0720515518713,1191.8912653425734,1193.5919052601066,1189.5111800859047,1198.5768343448108,1181.1779479613576,1188.7157445263676,1171.0627074684257,1169.3333925301472,1174.6193464671749,1181.3364008801818,1176.287062800309,1159.9366632472786,1155.8066823197175,1155.9464832311164,1150.0032389993717,1147.1238377199647,1139.4854792269507,1150.0264251365638,1133.681217922217,1127.1022949725652,1131.4494313268897,1136.0607318137,1126.4608368673735,1125.0977182833913,1131.0848499981698,1135.933162218049,1123.1943464424119,1115.8906845076622,1125.8050730351856,1105.9630575899419,1137.343603260591,1096.5536101452522,1114.0,1106.698124413034,1094.2534230569697,1098.0280709417543,1092.6262840725408,1093.831793230584,1090.9582462600283,1096.1294097208904,1106.0493979872435,1085.499164327478,1081.2405615595644,1077.9197618163878,1102.7858284723643,1080.9801703428827,1080.3901533715139,1060.9210281234982,1094.979366147898,1083.9868188151138,1074.5454525383186,1058.5087553671656,1038.7852446488514,1060.029259592853,1058.355016874094,1052.1759422298599,1079.2312600627502,1037.1745964848972,1030.798493882325,1050.939250187968,1043.3589809354025,1005.0306717877575,1049.4276802139013,1020.5992905204965,1015.0821179319238,1047.9339681932556,999.0035438226939,1001.324962357087,959.3420576993315,937.8545382545637,943.4857203690722,935.4790775525219,869.3856097469641,871.665269772679,846.1012967660399,823.5228255485979,841.9398958976346,755.3680445556627
51,1340.4298674746103,1330.4731359246978,1344.7742926217775,1319.6169802810346,1314.563450785134,1319.1590805086478,1303.8334943498685,1292.3042969134306,1289.4273325706592,1295.9418516990884,1297.7455329801373,1295.654337980265,1287.0012059963003,1271.051474186677,1279.9245183218202,1272.4896002796504,1272.7124684915377,1262.4601903003324,1269.150268795641,1265.057009823156,1258.5599150590324,1259.4408134542862,1247.5804727696934,1243.490874893106,1234.893812528914,1239.0909167609514,1231.9020915848178,1219.5361566287345,1216.6423171399763,1210.5659413532749,1204.6655787555378,1182.6321776831708,1197.8165898734758,1202.0594853320258,1195.8867582529665,1186.9952531523097,1187.3958590031864,1182.5916675836445,1215.5652794334826,1178.2603248299242,1183.8200161497903,1176.4745575778027,1185.414894524012,1173.1651995561904,1162.828899340031,1158.0020162313467,1143.0712629559794,1156.4858777557313,1146.0534683078622,1161.226503746908,1134.5310673115196,1128.8258239970583,1131.7886421585733,1135.083079111992,1158.9803491067153,1127.2749316959664,1129.3299276326566,1124.8201767867315,1134.3552371291935,1130.5639812010077,1119.9734230090603,1115.8910849812607,1123.5565195401307,1152.8709381036995,1132.0038605587524,1114.0,1111.5902823836561,1100.708271901237,1088.3042516060455,1093.3433021698147,1084.424446032513,1102.6879807990308,1053.9869289389228,1077.3849327400305,1083.9863896786298,1075.2839392990836,1073.5088892372032,1069.9213365574883,1052.028932144729,1076.9040239073606,1062.3757468630547,1082.4883606846645,1068.7157083835045,1051.0840879440298,1067.8703258990645,1062.017420986569,1063.205915863327,1067.5005103861824,1036.633273408913,1085.3951043651364,1027.5146774862894,1026.8526191486276,1010.5385505743428,1040.5897012599398,1021.9626505686908,1022.7212639649182,1024.1913800339803,1021.2163094336496,1045.4587849282298,976.8520639585422,985.4771166217636,937.8682848431679,939.3191498239097,912.8194223321614,925.4393491602598,880.964088261738,822.104918072438,847.1149490616128,846.327274566032,852.463706909248,749.1242308137038
52,1327.9869539785104,1341.4262956568732,1324.7810627987242,1319.9054595773023,1311.1063431070252,1307.7526594016495,1298.445407873382,1300.1723952277262,1299.7544211364043,1297.7282933863353,1292.420176605423,1306.6621990729936,1287.3641059372344,1259.425987807062,1270.361396675824,1263.8213581236532,1272.2256568364414,1262.7653597045764,1254.7956977466874,1263.4232457399812,1257.2000594097703,1252.956874903191,1245.4987951771973,1244.5088290000222,1238.9658678128767,1231.738347832833,1228.4431082811102,1214.7448327941174,1207.8394050442635,1203.6442072738928,1196.5402246152398,1184.6173506195323,1200.8818218101114,1196.8285499280055,1198.1734650603544,1204.2810776600163,1176.98046806393,1171.9433148934445,1160.2033430774736,1175.0884382542545,1177.6422805067573,1171.6305876366837,1176.004006592762,1170.5022882476705,1157.3632035874348,1150.1023790775914,1130.2495120432463,1162.4077928208135,1152.8147730389956,1137.065887155401,1134.1580779356996,1150.8141748509424,1138.030208267406,1128.5630233324678,1120.101558411362,1119.9983008833858,1125.8245604004783,1124.8331948741288,1121.8308747368778,1111.6072307102345,1122.2146072232433,1109.941295337493,1109.8906071319989,1118.521222400732,1133.443789755499,1114.0,1104.7969324945116,1106.8334709959645,1104.6989324451642,1099.45881824297,1081.4395142631136,1092.0816198828588,1079.56588460651,1092.8615734637576,1094.328863962171,1072.526601187356,1085.0333256720337,1076.3451643157891,1069.151468355147,1079.9318599826843,1048.7979355363518,1061.764846545283,1071.859307074407,1060.8334725819736,1074.1863398581868,1063.655518655757,1034.6745234559182,1060.044541934325,1057.3738848775383,1009.1118003163987,1051.3987264406132,1037.0352135326084,1014.0070660579311,1031.2048421985828,1036.653759330322,1052.8521205612863,1003.0502308182203,1006.1127769278801,1007.528613583428,970.6205197746602,970.2888359346047,922.743296604203,950.9589022731951,916.7409766547343,911.4894448302668,869.3664809726293,842.78448505747,843.9672663109928,806.5268121127041,822.7265156656766,736.7318393125078
53,1348.4949037160504,1338.7946280198512,1329.9935363039806,1327.9797609666052,1322.0455242858147,1319.6367115800174,1304.2323222448542,1303.2187944292336,1301.4906107747083,1304.2962783998075,1304.4407102681587,1295.023836363896,1296.0545711410293,1279.3590172314182,1284.256195320907,1281.107780854447,1284.8030496507702,1275.8051477648671,1277.427858820974,1255.7875595171517,1269.4221086248353,1258.2346838880876,1249.143351092727,1246.063378085104,1236.713071754179,1242.1766606477397,1238.899512806753,1223.9794981370337,1213.1725084015047,1207.8623195338653,1198.0308938681653,1173.8371611952919,1201.2971396621153,1196.4978093404586,1197.7465706426358,1195.394258262851,1201.816437018086,1182.844407281863,1188.874904801286,1189.493809982449,1185.743159487273,1182.204729994346,1178.8767471692436,1182.7413057293859,1163.5363707822778,1165.2098500752331,1132.1399196763507,1160.3679634050322,1150.4512337639894,1154.0491138097461,1149.2317457596293,1136.8658760499313,1136.527877415944,1135.49702924264,1182.1918610438356,1116.1883166334437,1127.182964326013,1128.2141434882737,1129.4966279560908,1135.174610522637,1126.175657737248,1138.6083127166025,1127.1029105024602,1100.5776490409846,1117.8794662564876,1114.0,1112.7419331631127,1095.1768397358278,1075.7046456846956,1091.7334501839919,1107.9032889324371,1085.4908579589242,1128.3760935819128,1115.3833710507438,1080.726594735227,1089.0998347840555,1088.0903123513947,1093.7783043869017,1083.2266331753972,1079.5670015863961,1067.115656270101,1056.89898479281,1054.339558818153,1096.5544430610983,1081.465536383663,1075.291578994265,1052.8522914558534,1066.2492139509882,1078.4665279773844,1098.6758022558888,966.2042886534377,1033.3680143141355,1059.5120733499862,1022.5322112893972,1028.120885376867,1045.9697812327267,994.9040124423012,963.7344393649095,947.7932471858911,982.9651697964758,1004.8588711036771,960.606626301686,944.8348203254181,949.9049395981664,920.4003096132035,899.1089049905405,875.2900723680532,870.4349999217492,846.1887723297446,834.1660130088992,1139.1617448464106
54,1341.0325781478177,1339.5002309642628,1332.5565894009258,1318.5270953384397,1312.9296653403705,1310.6809152946357,1306.9634511357822,1309.8372530265535,1304.747563815758,1292.1718586319334,1293.8907478780718,1304.6193331155769,1284.4838731452066,1275.9271050321745,1273.4751016424152,1266.5730252049136,1273.2792420605233,1268.8843023716227,1271.496096870808,1259.2034341869346,1262.206314577067,1253.4605235188922,1244.0752035098167,1241.2176987741382,1239.1649837349373,1239.5369803504952,1228.7173733678435,1210.157276183022,1208.281415039266,1205.4042576101142,1199.8866765895623,1221.9348677138432,1207.4198105859052,1200.8524247300793,1194.5947245066989,1192.2125194042571,1216.0208406686374,1175.63860060022,1215.0612022366258,1179.1157944425422,1169.2628544643858,1170.8553011624278,1174.7520681598905,1173.343880117281,1168.7635687895645,1158.6766896058386,1156.1561022734677,1147.730291340138,1156.2755226993772,1145.6274064786508,1164.070460114375,1131.327768472268,1113.7499643231017,1131.6311082805223,1180.6467966896598,1130.6330035475703,1120.316585769931,1126.3941923875452,1103.3842736459274,1187.2210057294058,1127.334555376467,1123.5565797266718,1129.6433190819148,1119.694953566186,1115.5400475220536,1114.0,1099.5964617965606,1093.2462002415396,1167.088781436464,1104.9964104822088,1090.9359460900014,1075.7456965781898,1131.2166999529582,1065.0481754975929,1080.688217941551,1081.1608454047655,1074.1942855689717,1084.4029448701715,1066.1481609991001,1072.2191587895354,1083.7134409163034,1094.9048482291473,1079.9891657811631,1085.1789335576254,1068.3467691855535,1068.7124760681809,1044.5658864896495,1052.6237520139935,1045.3720220722485,1075.8942481966146,995.5881851533604,1044.6162241589418,1017.1434706358157,1028.675956753923,1039.3204669974818,1051.643456169013,1028.86180110772,999.42686376405,1014.2006918077867,998.7503356549757,990.1862821923503,961.611743927188,989.8184714858869,944.5090720422943,937.693179176743,898.4454695517495,876.5691622210438,870.2822274387581,817.1350615610877,853.2975000363481,771.8691797019857
55,1337.530835054837,1336.0356769773912,1325.7824521235116,1314.417530311034,1311.3348412460696,1312.3754610624858,1299.2412729691644,1306.3390486376686,1290.8123631698654,1291.913649669279,1296.5257990756272,1288.8877878783253,1289.5474877258084,1279.935264082098,1281.6385837949204,1288.1324378412319,1260.133851144534,1257.1250444376365,1272.9239521312484,1253.0503838838063,1255.0438009549755,1253.8796576160703,1243.4664187915093,1246.0575189828637,1227.2253810202064,1236.2113592963906,1234.3911474532847,1223.6791835056642,1205.1959034028343,1202.040117469866,1201.0843614373002,1176.2357538484823,1206.0747774159126,1194.2830015855836,1192.5831191635475,1211.7803390000981,1186.6040653852594,1179.110314205953,1162.3470436025204,1182.3116521311688,1176.3419925757312,1174.057748725724,1171.39672569835,1179.0692875632178,1167.3861531041907,1154.7517648939315,1139.3306486137988,1153.5338279239197,1150.208234626591,1140.3194253423655,1134.204958610917,1141.4497856999274,1138.7354914734422,1130.9361507337437,1139.2818958290813,1119.349703616977,1123.3972287723236,1130.5230622922631,1125.6318370440215,1104.672387461811,1112.438012869873,1117.5771043898258,1116.3499973216258,1104.061898248561,1113.5732759219036,1114.0,1123.142097975926,1093.8894315243067,1100.645714137877,1094.3261778764884,1094.205365683458,1056.6005676640805,1083.8411783548818,1099.5923147450449,1077.423121704751,1065.6326088605565,1081.6759954167374,1086.6390736269857,1078.171940868263,1075.1312671227313,1065.5405124831366,1059.6944422456688,1062.3369318900197,1050.1023130276585,1063.5027857570924,1065.5887553250632,1032.7831460603534,1051.2058192239178,1058.8244485321056,1038.9531020248223,1059.9629685462767,1032.4486068598233,1036.7359617475217,1019.6998478167868,1023.8480498421364,1021.8886405579358,1041.8030098963086,991.1789271468344,945.9502921157613,974.2401152623285,978.063733700737,933.9854522782937,947.7039027277067,916.565938745606,905.6360882496219,850.0663844041467,823.2313440214095,812.8475095723444,797.7230214975548,804.858788937034,739.026209298587
56,1336.505074375944,1342.448165688613,1342.8545148818216,1318.4433162892972,1318.3035425292894,1313.9309748247488,1300.9835499388598,1299.3016211058364,1296.974623130928,1294.4102575419538,1296.4893978316547,1293.6177862985548,1293.0869890527417,1279.9316906258184,1268.7513246366377,1297.1910462690948,1285.3547573052065,1269.032384095335,1260.17086966024,1266.0965917968342,1258.216406348763,1256.097396322058,1248.3825137223407,1240.983235042289,1240.648969834575,1232.2655149635902,1216.9901625348655,1212.2997459102273,1212.2944170937533,1207.631962260961,1205.955252461206,1207.7958837806866,1188.9856061016849,1191.9197054388192,1201.8246208739117,1203.4090615218684,1173.6439188067245,1178.1283890843017,1143.7931426793427,1178.9801892739065,1185.620071017825,1180.882671138011,1180.9413249924673,1174.9639834254576,1175.005500582813,1162.5124125090529,1163.962582163934,1142.7386410060053,1135.382054510846,1155.8821669539013,1147.527613953288,1138.9916897896796,1140.6000951877484,1128.8274099278342,1097.1120723914196,1129.6139336536985,1125.4616268344844,1126.3126503566202,1132.1510347002206,1116.7276168650426,1122.8654297244464,1109.2929732819325,1119.8319623350612,1109.0759741655402,1120.4375975271937,1114.0,1112.9083404189364,1113.0758309394737,1047.7180354729098,1104.607352948855,1101.0985190438919,1132.3968903130424,1068.0850699231871,1074.2486437897203,1079.0051650303017,1085.1536905751382,1074.005079761015,1033.9346221222113,1074.6781632609147,1072.3917226428057,1064.201032798537,1094.9659091358717,1051.3546131890016,1062.5210190121663,1068.3390097379006,1053.7539585938114,1068.8883483878417,1055.065851093537,1059.4128914813239,1019.6210848040452,1070.302498293102,1036.688272741664,1039.6791616737385,1068.974048261573,1048.29988178481,1008.643407784092,1002.0170677696005,1032.448200515552,1023.9979397494703,1001.2119424845287,1016.3218438177897,973.1486806080126,951.8337183341328,959.4756871012028,932.1317426308332,893.5374545711982,916.378884049201,899.1211661065282,885.6225355084082,834.366416536189,1137.9679732338898
57,1342.6409111143214,1335.0563522033765,1334.735411387957,1321.7199045126033,1313.6645330710126,1311.2262004511808,1304.7781030926888,1300.2896274976013,1294.3653817725256,1297.6689281920028,1286.6894496293035,1295.6683033384138,1282.5237823941548,1281.3769765885263,1275.3836298257766,1281.6903768164018,1270.9528267740175,1269.3583821630784,1267.861966254164,1255.4305549678022,1261.705741095858,1254.580567736265,1242.6364615242094,1244.6982678796853,1239.1325469315195,1232.7763306427573,1221.5691566487462,1219.2365155981213,1210.4064048470007,1205.1076478906045,1195.1324807000835,1194.6466097877242,1197.745281054235,1203.5064886777916,1189.0572157764943,1207.1208784269575,1166.5855630627773,1178.5374614040643,1164.6854215519095,1174.0624349204363,1181.6200947898028,1174.5871134006634,1177.9603725618588,1175.9399507530993,1165.8060481007053,1157.6148614382678,1167.6006145589186,1155.7870084992621,1139.491015991051,1140.2254643885992,1151.625421818284,1129.0570879754719,1133.6946584926156,1128.2526000099408,1107.8092131275434,1154.1835669275852,1123.2626798530382,1128.956635254715,1129.8238754282538,1109.9676417582014,1117.8664329618227,1113.0054167201188,1126.9981228745921,1105.1863321932155,1130.4651958069612,1114.0,1111.0136691972032,1095.5060947084808,1085.5365570643994,1089.4950205182547,1109.1361299517064,1045.3784895500921,1091.3797689276873,1097.3463272947783,1071.9026695012699,1074.332702115577,1080.5993659546966,1060.8860860681505,1082.9740793671388,1074.8152738248014,1070.3956693755686,1080.3299322000858,1051.3482452715657,1076.4556256720102,1064.5280900328553,1042.0297825389594,1061.9226142332116,1048.5552987086194,1036.6637842103466,1079.128981269614,1023.1814772406844,1020.8237889180762,1027.4484879624706,1009.4745573029028,1047.828064240955,1023.4039781760835,1026.2609282054054,1023.1749269780627,959.1938768184281,1015.5998408142225,1015.4239726189113,942.5853395937838,918.9318038804424,939.5546192561658,949.0851618400038,869.7127340917539,880.718477599612,875.4616750594641,864.7396123269052,812.8724698070175,754.8614599475536
58,1329.1887398729373,1326.2044456806111,1323.990054524305,1316.1164017639164,1308.5477829331357,1307.4741396340605,1292.9759983637152,1297.644228548197,1288.9854384668733,1293.5778372589712,1291.3245050777325,1299.7935935694354,1277.1462664685612,1272.6803091497786,1266.6291909612837,1247.3030635800872,1262.4622632835535,1263.7112300908182,1267.1178202523417,1255.1181244685224,1250.322359380085,1243.1694959822173,1236.925662633105,1236.484282015354,1229.7861882034347,1223.8253026243858,1247.4612305746307,1207.4405169292288,1197.2481970722358,1196.9339963325353,1199.583891755008,1167.466630171824,1193.773656864537,1182.3372461316048,1175.5550727062955,1185.9333414507264,1193.1430376030503,1171.9598592311636,1188.8230256959448,1180.0888352423185,1178.0700007816672,1170.961946246593,1170.9092642194757,1164.9464288801505,1151.414261051483,1149.6397024406806,1158.7802440663713,1146.2463917915998,1132.216871077032,1119.5841129753178,1131.391111018152,1118.4619358892535,1138.6884479447244,1132.1672811567505,1131.703896099323,1122.3102171397895,1120.056280782765,1125.0814559925252,1140.3379089673008,1127.1820438113587,1119.9944669911238,1108.3659321561418,1111.5179494292142,1091.4935711938451,1145.2987369091875,1114.0,1111.5483223408942,1101.685183443596,1139.0059265950804,1103.965521082183,1087.7513411702716,1076.9867821551727,1082.3445210668492,1072.2543400405534,1079.7617313146661,1082.2602539634086,1085.3372499313573,1037.8643735893568,1060.8893588929077,1055.5905044344515,1085.3304387039643,1075.3298652841618,1071.4996310976594,1047.5279336754807,1069.518394185519,1070.2482026474556,1065.7946449484023,1045.6311971639711,1025.3698845967733,1057.4521604370748,1023.8131891871246,1026.0223979816474,1017.33798261159,1054.3332645424985,989.408175774317,983.6335620273279,1039.0610749589134,1021.0417930673862,1094.677134249948,975.6159010378503,992.3925947030137,963.7387630328108,911.4755886505948,926.4177651328106,915.5956366108842,900.3813179393113,882.3009666341914,852.0076558255987,846.3916298202691,808.7375777088794,1131.2036859619866
59,1337.0174338003762,1338.6886580217242,1325.9132164722128,1317.1226377776343,1312.8049737723322,1313.8025436975622,1302.8414800390233,1304.1187003508248,1301.4565270054059,1297.3124825680197,1288.624069582244,1295.3714794329894,1296.8765249599314,1256.0450636495516,1280.8245156913886,1304.7282447794205,1267.3905908080233,1275.2634417460486,1263.2125259728605,1259.1486941390335,1267.1735090455777,1248.7439079282153,1244.1236533624533,1243.1980878363606,1232.1044173119026,1232.4826337857216,1231.4661979814473,1226.8327984270027,1211.7067783216858,1208.6774091105958,1202.4090186150902,1173.588680134057,1182.1514461462302,1205.1604947604674,1204.4770708513856,1189.2413871485937,1199.8662668926854,1178.0247066318261,1185.924863167053,1177.5992755418988,1183.7354023964217,1171.6844972235804,1172.1634058576883,1174.2435567551252,1164.0165918025837,1151.858845167123,1153.6721463855167,1152.0056208123005,1146.7617311602278,1145.8635072312723,1123.1795212950972,1125.1146836265393,1141.9004827529802,1133.8572272788365,1140.5681441552156,1131.4461801566797,1125.1853299534177,1126.2955381665702,1122.8135585716502,1130.3358244556166,1121.211455466895,1120.0707376301452,1111.7143348048062,1112.5332498703415,1140.1349731396394,1114.0,1111.7154155006017,1093.9359656844265,1083.8451938220703,1095.3887953166009,1083.113344680969,1051.587447213457,1109.180824402269,1063.6807498467629,1079.7797132688584,1084.1558774084353,1071.891069588282,1064.037488421043,1087.1810337220734,1067.0476092558897,1066.6047619468623,1098.3210177690946,1050.286473876483,1032.3853662209772,1065.015738658436,1030.9217807356226,1066.4760811562346,1042.7052669341113,1047.5198874936723,1059.249908291969,1100.5860411615972,1033.244192678736,1029.4462258547073,1032.3156691459826,1051.0581801145468,999.1204124614379,1014.9900642003723,1004.1638542187543,940.6875093076944,1010.610603758032,952.2245139735272,963.5181592018885,934.2241809787265,931.9564556628699,939.3555079780463,910.8704883138199,863.9179282561207,851.7199268229941,819.686843731368,842.9976418749595,743.7366287886609
60,1340.337689102315,1332.7074783835806,1336.793154150233,1323.9839205650028,1317.6875540357082,1311.8698888658755,1301.5592612409168,1298.3714949947907,1295.9491568466087,1297.5714981973838,1298.7431323286764,1298.5355349477513,1303.4217704553553,1275.4255629772856,1276.8468680140877,1276.1424708238155,1270.3167085073878,1264.6697662542115,1258.2569833432208,1254.6242960666482,1261.8990772952607,1259.9590289972239,1240.272583477517,1247.0393424154277,1241.9600773682446,1234.8949525767807,1243.9635027670897,1209.1995765425704,1212.4912724532533,1207.9458628698621,1193.9137541006344,1216.5151476884866,1188.912812466613,1193.9375058898136,1195.1170314413203,1204.4111336283681,1189.994823900577,1183.107656195427,1162.7991042778758,1176.9129156070235,1177.4219170004794,1178.0564147198306,1171.9376955968924,1172.5151210442905,1169.2315832278123,1162.7665582458244,1141.4627723603917,1157.5129509479766,1143.2546793683875,1143.898995356358,1135.7121274189542,1140.8137332668489,1130.1362398226927,1134.1578101189284,1118.5103813661694,1130.8433984964845,1132.1285934513116,1127.9174850537124,1127.664036627521,1150.3443291746871,1117.0763774357483,1114.0239433458937,1116.3226055389239,1136.1637367217015,1120.9809992117955,1114.0,1086.831618467274,1089.727315719161,1108.1934074184442,1088.3455074422748,1088.37042610349,1078.8752157955898,1087.0506926159637,1097.2520528125974,1089.6512822781842,1085.8805424021907,1106.7352442313108,1040.8518745398683,1062.1358524887944,1075.3828920771002,1070.7602649419389,1058.4306308398177,1080.1813065709503,1108.1959463586231,1061.5990576038103,1089.686992436161,1060.9434912085885,1055.6472444149417,1049.4698145811906,1064.9073578489229,1061.8985631138826,1031.186465975174,1027.4146285340762,1016.8176077964546,1043.8341966904868,1004.8657784496615,1010.7803835370154,994.7391633532155,1058.4239577130456,995.4335055517834,982.5266892154717,939.6109667772436,922.2773243869236,911.6716975292492,924.857555924404,873.5455437191292,873.9002701710599,859.5484113392298,824.5314285148105,838.4930884485269,721.7605054898646
61,1337.9907087871256,1336.8618657619581,1335.276093910727,1314.5108247587902,1316.9326223948106,1314.9978484832366,1301.6730532028823,1301.6350653386623,1294.4501327196774,1296.8317729071841,1292.3023427722703,1280.3337050334283,1284.6996041578934,1286.5255978182838,1286.982637613158,1271.738706125292,1258.1571472721032,1264.5424152464552,1261.8446408404625,1262.1384442816716,1259.0513059868501,1253.1290034644958,1243.636102688058,1240.0932484919274,1232.7114533278225,1234.4514903808977,1219.7031701280375,1226.3458526823174,1208.4208423336484,1209.1016189345778,1200.2962123936409,1209.2547078811965,1188.648041118382,1183.6967138821599,1189.476443380405,1175.705951502619,1166.32738688893,1179.596351299566,1140.7614480368354,1184.4675752200285,1182.440619827848,1174.4521763635482,1170.6929417388546,1173.5503632901466,1162.122835008075,1160.863542016397,1146.190991002451,1159.462738278542,1142.8803152070836,1144.9289843117203,1133.9206166633774,1128.5413811757412,1134.1012332222722,1130.6571864130835,1120.192492015354,1113.7654664961824,1130.859894560639,1124.3644812624093,1152.2976007379157,1164.905597244824,1124.1633805520494,1119.6945222696995,1118.3125837781997,1093.094829931762,1133.624935148774,1114.0,1109.1195655836232,1112.0233591815413,1086.018791666388,1092.468112187005,1115.0777826307449,1048.4081156038962,1081.6850547484087,1092.922327014638,1066.6961498228857,1084.9636009141955,1061.9746292483592,1095.952705638048,1068.5809557286962,1077.7268378700537,1089.7127662363469,1078.472889932361,1049.8639966917822,1094.8878383743224,1060.7887153562797,1064.8836956678217,1060.8549813184493,1061.644338694089,1051.0150709895029,1028.9832408068169,1148.532815687961,1036.389426034209,991.5373007421694,1027.3763518586961,1017.8644110838022,1033.600201841342,1023.6725045698088,981.6705730641986,1055.9615712890463,1015.3983173522249,999.5065060225852,961.4429768381535,945.3706821209407,933.5106527373213,920.6851669068387,919.6511207573013,903.2823822040074,879.9833257449682,884.8085012075048,829.5169109349833,774.8136483257035
62,1339.8357241743429,1333.8031208172438,1346.4359908461379,1317.3000189788822,1318.5979188840543,1316.0633908123687,1303.1113792113993,1307.6595808002617,1294.3514243793134,1296.4368797089683,1292.923386963501,1278.2806673043578,1294.793738705508,1280.5557762874896,1275.9913529867563,1319.1651816966491,1258.2881057871286,1268.103425938039,1262.641569732637,1268.077357291524,1265.9453861650354,1252.910561516062,1247.6223418342724,1242.2134980923188,1237.5124186228163,1242.4032344833963,1232.701829440863,1224.6773828196833,1210.2482146455336,1209.3730625377739,1201.2573443907236,1189.6619012259152,1205.5731544282899,1193.1851486634082,1184.7339002763674,1193.1276653079763,1193.0859638934012,1180.3711583395511,1191.082614978331,1176.714961761245,1169.4301962254863,1176.4930021317705,1177.5289498344014,1177.230385346409,1172.9033675211595,1148.450085322318,1161.9859812042205,1159.3328809507598,1138.5242334081006,1152.0591590237896,1145.3748372997127,1128.8372170891323,1151.9426351837083,1132.8074901973562,1170.4220900241971,1137.3979107083,1127.3271105799051,1128.5276832292157,1136.0316473072999,1145.8894405586457,1116.626004725271,1115.2302769449639,1123.5043445147137,1137.8845747277842,1109.6269778426522,1114.0,1087.1183238742333,1097.4932084300506,1078.4533958769748,1084.8387403027136,1105.551027033953,1105.2956691215875,1070.6316478937017,1096.8604362027154,1083.5155317971721,1074.8864816752678,1082.2252236663828,1084.5083817784716,1066.4698604358646,1076.8114039437512,1082.126976740934,1099.0872899962042,1074.9330811361056,1049.757105679806,1062.5217848536818,1031.040053894852,1061.1322066702746,1063.2375564095164,1070.6842648594934,992.463241577179,1058.0003952404509,1034.9120604826458,1057.6703275991863,1030.5650089447731,1041.7689774581222,1031.0188224159829,997.0632652772324,1004.6313143036286,924.8428311654101,993.3442214841226,985.1010378463205,958.7154314084595,958.4605987277433,931.7649289769164,925.2173900379914,877.4651748039706,865.5250608191137,862.1405337465941,852.6029027869698,839.0301781227341,731.5119351909824
