Model,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,claude-3-opus-20240229,gemini-advanced-0514,gpt-4-turbo-2024-04-09,gemini-1.5-pro-api-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,gemini-1.5-flash-api-0514,deepseek-v2-api-0628,claude-3-sonnet-20240229,gemma-2-27b-it,llama-3-70b-instruct,glm-4-0520,yi-large,nemotron-4-340b-instruct,gpt-4-0314,qwen2-72b-instruct,bard-jan-24-gemini-pro,command-r-plus,gemma-2-9b-it,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,deepseek-coder-v2,qwen-max-0428,gpt-4-0613,claude-1,mistral-large-2402,claude-2.0,qwen1.5-110b-chat,claude-2.1,yi-1.5-34b-chat,qwen1.5-72b-chat,llama-3-8b-instruct,reka-flash-21b-20240226-online,command-r,reka-flash-preview-20240611,claude-instant-1,mistral-medium,gemini-pro,reka-flash-21b-20240226,qwen1.5-32b-chat,mistral-next,mixtral-8x22b-instruct-v0.1,gemini-pro-dev-api,gpt-3.5-turbo-0613,gpt-3.5-turbo-0125,mixtral-8x7b-instruct-v0.1,yi-34b-chat,qwen1.5-14b-chat,wizardlm-70b,gpt-3.5-turbo-0314,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,dbrx-instruct-preview,phi-3-medium-4k-instruct,openchat-3.5-0106,vicuna-33b,openchat-3.5,starling-lm-7b-alpha,tulu-2-dpo-70b,llama-2-70b-chat,nous-hermes-2-mixtral-8x7b-dpo,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,snowflake-arctic-instruct,gpt-3.5-turbo-1106,phi-3-small-8k-instruct,openhermes-2.5-mistral-7b,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,llama2-70b-steerlm-chat,mpt-30b-chat,llama-2-13b-chat,gemma-1.1-7b-it,wizardlm-13b,solar-10.7b-instruct-v1.0,codellama-70b-instruct,vicuna-13b,zephyr-7b-beta,llama-2-7b-chat,phi-3-mini-4k-instruct,dolphin-2.2.1-mistral-7b,qwen-14b-chat,zephyr-7b-alpha,codellama-34b-instruct,falcon-180b-chat,stripedhyena-nous-7b,mistral-7b-instruct,guanaco-33b,olmo-7b-instruct,palm-2,phi-3-mini-128k-instruct,pplx-7b-online,pplx-70b-online,vicuna-7b,qwen1.5-4b-chat,gemma-1.1-2b-it,gemma-7b-it,chatglm3-6b,gemma-2b-it,gpt4all-13b-snoozy,koala-13b,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,fastchat-t5-3b,chatglm-6b,stablelm-tuned-alpha-7b,llama-13b,dolly-v2-12b,id_name
48,1317.1724870063622,1303.611036401045,1304.8031468864988,1280.5903218270532,1269.219195290394,1267.5129366752576,1266.5475789055354,1259.5683538729982,1258.0255467384914,1253.7961706317642,1235.0971148088024,1237.02200707649,1219.1208665698746,1224.1239149134312,1221.274532886761,1226.6824244113045,1226.9412181687155,1223.0419750633346,1218.480111131018,1207.3703038977364,1202.897413617813,1190.3755908032076,1192.657685727737,1192.335867123143,1191.1526945739051,1191.6669260000945,1187.9396073982666,1176.1464951328176,1171.9117140376402,1181.42622993976,1189.170777278142,1169.2889338553737,1174.9938734197704,1162.6385862695151,1169.3339341414176,1156.928560163461,1157.5839350607284,1148.2267404560753,1147.157895180903,1141.9539568864147,1147.6123765702532,1161.2819814906688,1146.078285579169,1160.654958705219,1142.799563999556,1137.3574517409088,1134.3061979534968,1131.0049640747975,1122.6323981865503,1116.8841829288465,1118.419723423713,1114.0,1119.7963464105355,1110.65308918121,1105.3391130740033,1130.0006869870776,1100.281972920298,1107.4678444887236,1106.235722705871,1089.8754730288829,1094.1630517958365,1081.612472945974,1093.2766225140404,1093.6917915254835,1071.6399087607474,1087.49971324916,1099.1966607710615,1092.4573362990534,1067.348780438528,1069.2373403800402,1075.5995031288376,1068.828517891286,1073.0767983428366,1065.224959121024,1050.678939992399,1066.6764910976158,1033.7137301584014,1042.2455959201584,1040.334306014308,1039.878808657882,1048.0476700612996,1057.9568850394055,1030.7514901218651,1036.6308314375387,1024.690259583968,1026.344499157401,1048.3180357202473,1029.9514812358132,1015.0545833377302,1006.5950206633674,943.1560132729934,1010.0477024732309,1008.549797692664,1025.76608444598,1016.2922432118062,996.6834521682136,982.396002481074,999.193356901903,1006.2416831347628,1000.3393774731352,969.2813337530932,965.6651794414988,965.2932360908172,968.1223078802174,951.7093552472318,902.482892594646,914.9256962028476,913.3811436779588,883.5029892611755,884.4450952660198,873.9804256866223,865.22073357094,868.1708083470796,847.096296106093,828.9581599886807,783.1793160556385,750.2457914194551,
49,1319.1611970125523,1320.0630004999364,1305.8160916411648,1285.0934231682031,1273.3980324294268,1268.0075804631308,1262.8741957864513,1259.3100515236504,1260.5818037035028,1258.8969099635076,1236.4464075197372,1241.7223484257845,1240.0923859911818,1227.741438985519,1225.2799713813604,1225.048507013999,1224.5469750692057,1231.4389979621214,1217.5579552049664,1197.3265783517827,1204.0712153000886,1200.0779115454245,1196.8812809342671,1199.236154064757,1195.4331097802449,1189.713344528231,1186.6328686617533,1184.4824745627857,1182.4914005102726,1171.8490797909149,1184.938067460356,1171.141255768602,1169.176782252386,1166.3616209986235,1154.0111716985575,1159.6282785235096,1147.628542104132,1151.8372025979502,1154.0107395907964,1151.1939672498706,1154.5466999751627,1146.2859563491004,1145.2754546254548,1149.5024720413194,1146.9321192356203,1147.6574469946515,1135.7052558153343,1137.9363084472322,1125.5343552748695,1123.6144876891267,1114.95903414468,1114.0,1104.7117723487945,1113.3277794340252,1117.090429296293,1113.6978990420785,1107.6717537403956,1092.9670266652447,1107.2787288899867,1099.709329825907,1094.6305503679578,1093.9543376345653,1084.678532515488,1088.920780810089,1083.2474484187924,1079.395233421132,1095.3553868816357,1079.9809476752885,1066.519111916316,1068.682739017584,1070.6982796875254,1077.9749618991905,1055.929564994492,1069.3035973940312,1070.4603567097788,1041.768613417277,1052.0445794797995,1038.420227111532,1045.5521687940784,1039.712175135964,1027.4342928139986,1048.702785849316,1033.879145416235,1017.9674653003016,1029.0349383682606,1026.631246263517,1027.3813056131753,1006.8785026210862,1013.5010087458836,1009.403972167862,1000.7133056695636,992.1688233813644,1001.511497450555,1018.0635639051987,1005.1787824470134,1003.3462208002296,996.4045543648552,976.3395974684836,993.762887186149,1000.4794652666352,968.37042514452,964.9921961830076,945.2458546399898,965.8280283672716,957.8649526570614,937.9553343574088,916.751510212709,912.5556035270426,910.2461858311992,906.8155166177324,904.4021672710984,866.3532825280885,869.3172655311747,849.4719904660245,818.0520726136483,727.8633941017173,718.5867509426623,
50,1323.4871028416592,1315.4866552216831,1309.331603152383,1284.457747320241,1275.4379529588057,1272.2292199409026,1272.0212044852651,1264.8574629276843,1258.627070278559,1265.2992572116627,1239.4713956433416,1235.8471105502128,1240.5517504190975,1231.8566210628271,1234.9906956758423,1228.114758651583,1218.0133351158877,1240.4648889818857,1212.9429341208993,1206.5585845582243,1203.1532990822343,1211.8041037663415,1202.1776656629047,1193.096825654211,1195.1656498095983,1192.3798853374412,1170.576600688949,1186.552313603181,1184.495740985716,1181.1999672080767,1184.153679059642,1168.7886046550805,1173.9195940869206,1160.9087622290222,1169.1998123355545,1164.1306461831157,1156.364723818526,1157.2801545500963,1160.58341590193,1159.2188975589163,1148.985416528136,1158.4887693588662,1143.674797965418,1159.3815363766705,1151.4296199012065,1136.9927791231776,1134.0601234982332,1136.530299204206,1121.6815412255298,1124.2265510939196,1123.1103737679211,1114.0,1116.005626089045,1115.12049333997,1103.5324108104314,1103.624648807141,1115.8739350668077,1108.446475396653,1104.0270964203155,1096.7822503850166,1100.5824590654845,1093.6738568214878,1094.0133899262837,1078.573033195447,1101.878385694811,1087.5084393652903,1087.8057386618218,1085.3877119419278,1070.943946405734,1071.4125568694958,1075.870984180759,1065.6380848065678,1068.9490501167816,1061.5071353029357,1067.9366496287605,1091.7877276899185,1067.2544587138918,1052.8096444257694,1042.6801044554752,1059.9136902321895,1051.599819678674,1063.0329494451994,1039.435870291739,1033.7940739490318,1037.1694136773317,1031.0699968173926,1011.5540673406324,1025.8052498967263,1035.5046307679163,1030.2748196163284,1058.8768319930127,1012.2473756576768,1015.8307465997924,987.939816540926,986.5255080568868,1010.364463208872,996.62926980895,991.9466014669094,975.003220575471,971.7155937992496,982.1534751768444,969.2094787317668,948.0476830543004,964.4909859303704,939.3084087238304,956.3226658330228,930.9533039704588,909.0006423114316,942.6144838917722,899.7606068198808,896.7302733552892,891.7314773933975,868.6951310980402,878.7170320009967,810.7351915710178,744.5788629124379,745.75703773523,
51,1310.3467150692327,1315.2259239096354,1312.6900136187194,1285.819771034261,1276.5577918770075,1274.647834800307,1268.1599664476068,1267.7409903312428,1261.805530907033,1256.9739138058503,1240.1100924806017,1238.0931724259676,1224.6205621326476,1232.916557693529,1226.6561060126471,1231.468301416155,1229.5544208254132,1221.9409091833268,1221.1340629543226,1213.3331632942054,1199.0163179264985,1192.1559223692282,1202.903424314487,1199.834655009089,1199.7675011697515,1202.2354990141164,1202.5754162381988,1186.9961286503806,1185.3506212297282,1180.9192978311062,1183.0727677203856,1174.8274808465064,1176.3017594738678,1158.2298859940086,1171.8462466054652,1168.7820015384186,1156.4134510370322,1154.2069407998506,1163.563743570208,1158.9489790736875,1154.122334585474,1151.2989411373526,1152.2088534113425,1144.9525149256813,1146.231093119961,1152.2576664318224,1156.9786896159485,1138.0955664067912,1118.578959487157,1122.543041834992,1118.9553084978988,1114.0,1114.957744680038,1111.7960625482804,1113.6985395973936,1105.2997264000471,1110.2107970980774,1103.69817226811,1108.3851101553146,1102.7715816065688,1103.9752924534678,1097.5416923506082,1099.2778076198915,1099.5294204293964,1100.4933991523567,1095.2166654110993,1083.119485627239,1091.6542669314383,1081.739912610266,1083.8846006573262,1072.458995470116,1070.41428003202,1083.4392629213448,1057.7151035332477,1082.9233214765543,1052.5413313985932,1102.969554466736,1040.9212574313403,1047.652037802637,1043.8017743669866,1059.423451685902,1064.4741583776954,1037.843139864281,1035.971264030489,1039.1848304466366,1031.0337104909624,1044.3418966974068,1042.175410940554,1008.2135750138748,1016.8918234468784,1028.6546757500005,1022.574551199524,1002.466011978848,1010.1857999907384,1034.077593396372,1008.827492311898,1005.9948608539798,1010.5075125693204,1008.801427790472,998.4800286162432,984.4187880252802,983.8490941194092,963.4018674736406,960.7707132563957,947.3596205036708,941.505688022218,914.9853013035254,909.3720939742472,916.9760637317976,907.6443732369816,866.8233863557938,869.4556429904195,839.3866244092806,858.5805773672623,815.2060766581398,740.0302270156174,729.3919499572687,
52,1320.5196350749802,1310.742699005336,1302.9436273894548,1280.226529097662,1274.9405617402615,1270.3926022992118,1269.6117389816382,1264.4124445770262,1256.5108142496797,1257.1702159129431,1240.3180240432737,1243.4544978274675,1226.8414323837503,1229.535291346845,1225.147737160397,1226.5725468187447,1218.9376751785835,1219.2640235682456,1219.064395387506,1201.7662509848687,1201.8168795158454,1210.1596155061452,1200.1128364027643,1195.712710768148,1194.425731648408,1189.5116679300395,1185.9289852918046,1175.1677750205622,1177.481417232132,1170.5572953543997,1171.8930619350658,1163.5926879399808,1164.065008330434,1164.8220126809183,1161.816806211802,1160.466331595222,1153.6974669082715,1150.5325593098023,1150.0374497176022,1151.980334209753,1146.6462639257093,1143.9140482846924,1148.9775356248683,1144.286147772698,1143.712771278079,1140.5197287229598,1143.3405970810472,1123.7305846818515,1127.2038300693523,1131.356118930592,1116.14399570288,1114.0,1117.9673123859366,1102.5897881966323,1109.9175509037077,1096.8309148808637,1111.3945498138253,1107.1122421336902,1105.2490365898984,1096.5391930251822,1111.2594869336665,1089.1241968645,1079.1008681803194,1089.6365851439043,1091.8629715312377,1085.7617855713938,1080.8964554051008,1089.2577822235746,1082.5648718410653,1077.1917226961668,1071.326173598843,1074.1483667067662,1056.8944539685754,1072.8770372381437,1035.736868602878,1058.1358952379403,1048.0783651714669,1054.300761715171,1053.5799791634468,1043.5307551305632,1053.8674920584417,1046.8657942892714,1040.1745295746346,1018.6472172351556,1030.5565777101472,1037.622605985733,1054.725419248104,1016.9145449287506,1004.7692070754634,1013.1475840251452,997.4433475273884,1015.6135910791076,1006.657028554956,1017.0563980563524,1020.6892301127792,997.7909449690036,980.3639465893178,1001.7922181699266,987.015904717227,974.494611030594,978.2175834714908,970.2128508973392,961.4110283384896,974.3735823122526,946.9655055436222,922.1420208597682,908.2290516192932,907.8159108590138,890.9861771626212,884.9597655006438,875.544307474029,855.985381623417,848.5171781299099,852.41407685431,818.8303641778657,737.0884363226614,700.6753601183301,
53,1316.676865920885,1309.5351476777532,1309.1735711021474,1278.7595752393097,1279.7732355621033,1268.6122382308122,1272.1741558929698,1262.5863512432034,1252.7131419177863,1246.6589886553502,1237.0205490687863,1238.5921448429417,1223.561708050981,1229.618586619446,1231.0883176644152,1221.942951933066,1217.7223762890949,1229.2292948738525,1225.026484039914,1196.4636333141966,1204.7122533330016,1198.2107116633729,1197.2815576555658,1192.8474877132635,1191.6723969520572,1193.6188713455826,1182.5754833138772,1181.912669026528,1179.526496504884,1175.9487029028423,1170.8699986996558,1161.8838339790254,1157.1107546682017,1163.3053030407982,1160.665163839064,1156.3708507735632,1155.3430460349746,1153.4544999398154,1158.68787174745,1143.668727689024,1141.392100075046,1139.7188828502526,1149.9346820958003,1146.0589695917197,1139.4626518171583,1138.06877857893,1147.518160199768,1132.2083227378323,1116.240678056754,1108.9749355395672,1119.5692769079033,1114.0,1115.701770500658,1109.925728722114,1099.3710718936309,1112.1952281125236,1110.8479654484167,1115.0229316013442,1099.6015454817425,1105.5677939715968,1091.3013492117566,1097.3435101338073,1078.826248256531,1089.2970741699771,1082.430461770106,1080.9575075338844,1081.997973153982,1078.9320602340767,1074.647903551987,1079.9761219965249,1065.26853610362,1076.3818579894028,1048.403728433534,1064.3096343972936,1052.5315976495308,1074.7674535921074,1056.705337410201,1052.0885742399232,1055.972642002274,1023.9293470332896,1022.706600108871,1028.4226245082343,1033.1044972557852,1021.5624120254998,1027.6499027615905,1040.5189602462883,992.7700321019232,1007.1260812647272,1022.237364496572,993.620534335332,1018.8640594053178,984.1065671634632,1017.7115350451468,1030.0831620324611,1001.168339450428,995.643667091298,997.2902480797736,965.0252579262084,993.3183920506684,988.6535576031564,995.5488422434264,957.267272219079,964.205275433334,941.3406223079068,935.804956567515,933.132408243273,917.774921505945,918.2980116060488,891.9783152813301,910.5793339078956,868.7033540065181,861.9700126825146,859.457371181972,859.5538188658331,831.1295634837733,796.7322179228447,741.2108040506192,
54,1329.9079664273631,1305.340626881733,1299.6351400498509,1276.2368451106868,1272.0777031085308,1265.395496630896,1265.2901422531318,1257.570606996533,1261.7465585285047,1253.5571432510546,1236.8048899730816,1232.932972685399,1219.599451797748,1228.631036800084,1221.194989111115,1225.2155828093612,1219.2250945009532,1223.9278564019187,1220.3525899608744,1202.509202641441,1196.1476707836307,1200.3182563121215,1194.8583229501664,1185.365791641324,1192.3408317577264,1192.3267700134534,1181.49776335042,1177.5301182546043,1164.9802333875546,1175.2551487994867,1169.530766346887,1166.9187554624632,1156.919048439218,1153.547270863826,1162.7244322180686,1160.4146362591744,1153.963449315378,1152.0075164094546,1148.66889976195,1144.4929708593447,1145.3760516542552,1150.9561360855737,1146.269394239623,1153.426307122279,1139.8244693857823,1140.847211959591,1136.9231072989635,1135.599438774496,1121.0429757446964,1120.291831683513,1109.560924497967,1114.0,1122.0111928433885,1100.7658827751648,1110.9151453037064,1093.2363577156443,1100.8855281795777,1100.3338441726423,1103.1613897621864,1085.0579305649162,1098.4538731359294,1086.543713369237,1089.5756655578691,1069.5219890096878,1090.737457118833,1082.2357653207089,1099.8875546975733,1096.3794991704306,1073.9409494163867,1067.866497194863,1074.3046863940865,1075.5123188624157,1072.9991530445816,1056.8280064527492,1050.2524855159418,1059.0850483528366,1015.581541062337,1041.220516440903,1041.5864517367454,1037.330161772058,1039.1711672299105,1087.7925358015127,1035.5624539973228,1035.9000675714942,1028.049186245042,1018.1834710984608,1018.2269294617106,1032.245581361284,1008.4793610104732,1014.7848743460236,1023.0862757834208,1022.9505260579948,1022.7866691616932,996.5765827749624,1017.353092263068,984.9162976862336,994.1019757357628,1014.4379026557868,981.487734859214,984.1969215808012,971.0872690170912,962.7415777750404,954.4037373520484,948.59683247426,939.6064283903154,920.4089951581306,923.3906569114024,909.085559985732,912.4407227154444,884.2006702920559,878.4225120084626,864.1107294423033,837.7716345796282,838.0865638000282,868.2482992063258,804.4217399830501,737.3660090635134,
55,1305.8910288006014,1310.564907767412,1303.3828689901115,1275.9451129227464,1274.2924573218402,1261.5840986984103,1262.3785630444777,1263.6449833866404,1258.9723141265313,1259.0772644123558,1237.304974332064,1237.4743064401257,1226.325338608875,1225.2509770232596,1226.8275686810907,1223.3131489766224,1225.352016803225,1216.653486770214,1221.20774275356,1199.6361013458054,1197.1098368103012,1204.4210615007064,1193.8472443643063,1191.8045322712214,1192.865494452341,1190.9036638879666,1160.9700957831228,1178.7432109531885,1166.0309703693374,1171.0874515447472,1172.508906221747,1161.7698602928886,1163.2605747182265,1157.1069142429633,1160.6038372007592,1155.6264229837352,1159.0173504464487,1150.1001196328402,1146.435021707573,1152.1594404100656,1160.4546032985943,1146.9484009417815,1132.0265018101295,1146.4970102093898,1145.6832786806622,1134.8155401914914,1128.587927906094,1129.9778493333656,1115.4851185775751,1127.1818538630046,1112.3689752041637,1114.0,1108.5376364459312,1108.2916010305837,1114.3896225220428,1102.446554634338,1101.0732208418208,1105.6778239621992,1095.3977330690357,1087.790914995812,1091.192171570061,1091.3058173156555,1079.263719339186,1090.0417903759944,1060.3718401575186,1076.589163271572,1091.170160240108,1067.9355749482188,1067.5309685612597,1072.3888393000393,1072.0505956930112,1081.7801564861925,1072.0753034824047,1067.688878515849,1071.1062283041265,1046.9074378637008,1075.9131634756866,1041.2860550979262,1047.8338597024676,1056.7014497318526,1049.4153746525035,998.8708997370242,1043.2842193594854,1022.4847886661646,1026.2724976074142,1018.0483664824592,998.5079008491732,1028.698009754616,1011.8049327463324,1026.9136505104295,1013.5540572519484,1008.0331849288456,1011.7965082550415,981.7804701958448,1019.1048096523738,986.1476629027034,990.397785313071,995.0470638468267,977.8404323007976,977.239827714522,988.295961098419,967.8351251517556,949.4038790132817,965.5259236326248,923.2348130777654,942.2286708318586,914.7506598709696,912.2317677803134,884.237243089301,896.8960370683723,878.8049311456747,858.6315697373595,857.3931156588918,853.3148834199874,832.1825256957444,725.1200244652446,728.0870122292419,
56,1312.3783345727147,1308.6212611083347,1301.985469644621,1285.2572003571631,1271.3743115247694,1267.848680628896,1268.8385632955778,1264.60698983771,1257.2644864122276,1261.7946649920775,1235.031292683128,1236.4850048359904,1233.12483349721,1226.7978641653535,1234.1736061309662,1227.2328870018396,1224.2647343581266,1223.729727238689,1223.8863513587223,1205.124635176663,1198.537136500811,1214.028807167845,1196.6510227006063,1198.4974721008723,1191.742178268345,1192.5408046082994,1185.8479729368496,1182.0452337657434,1172.738035330617,1179.2442711721137,1177.4619904104093,1171.0425247567882,1167.6435190818156,1160.7839590945132,1165.0809323720205,1155.162751259801,1158.952783087199,1156.4761612120774,1147.8146490633694,1148.055258735195,1152.0344476970963,1150.8637193048455,1150.6415573646395,1147.6372072369409,1146.3642253191265,1153.5639524658982,1143.7401018833466,1133.326209706795,1129.101819682956,1114.2537365179342,1117.1869451024436,1114.0,1112.2809228725469,1117.0216224360663,1111.611820208179,1096.707503742381,1100.774527274576,1087.7143461012658,1099.2751165207142,1098.614477305721,1097.8727817957997,1084.3801282746183,1082.3431052958958,1086.6719453576202,1075.3776565330163,1079.8448800955812,1088.0345607335894,1085.9521211039887,1070.3123621619316,1075.8502891963346,1064.0750364511132,1074.5035568717828,1059.5648180796984,1061.8595404765642,1050.4272385596,1059.2725893850716,1068.9000607588737,1046.3220656406745,1043.5900476394029,1050.8833733288147,1066.2147345302394,1032.1462379855752,1027.541605457749,1030.6407777215868,1026.1673764585837,1031.518986997722,1050.0727278815434,1004.902615758048,992.1309522946316,1014.4024641157966,1026.6550498695085,1031.4666984652183,1015.600645441181,1036.0496215485414,983.8023928901677,983.9377757075906,998.6042892913376,989.4177959778624,989.9321598719456,972.7491397207808,984.1867305016186,984.1342579629452,975.564852599088,946.6554772763812,937.6731554078416,938.6878488328872,915.7907060941576,895.2857770560297,881.6755606372218,874.8990093876433,874.1987501879636,850.6015984815289,861.0112284168921,827.3280945003397,807.1340016748196,738.6726894770856,725.9493251641596,
57,1323.7391131586596,1310.366685115936,1303.70098857178,1279.2511863303723,1276.2078996361302,1271.331106202207,1268.7499479170915,1266.6609030255477,1261.9450067907546,1258.3288915866835,1235.6554977295789,1235.6221038232754,1231.4460226031238,1233.2604614505194,1224.9967176335783,1224.782324138981,1216.2394907552998,1225.377142141178,1216.466767074296,1205.688586521229,1200.2847223999534,1204.1498957538388,1199.8601026353958,1197.1598709537088,1193.1161405377434,1198.5482622118402,1190.2412739553697,1182.1643293796076,1173.3264907686334,1173.7572237691963,1178.152827787217,1169.7374182465992,1157.595950978667,1156.4645223910456,1164.0149688528209,1156.4968419690615,1144.8072144904834,1153.4536567461464,1146.7214494293305,1154.7994189770989,1144.4612977793035,1159.453542959567,1153.4764844661054,1127.3232720034057,1146.1218948389626,1139.4166185676115,1121.9748406425886,1132.3910979730597,1126.2546555163533,1120.0187930976845,1114.6961442000984,1114.0,1110.2919308262587,1116.7547752268244,1105.5310720381012,1136.8922372560658,1101.2969317898348,1120.471729819899,1104.8688075115188,1095.323945956265,1089.9755218061268,1083.743068819579,1098.5687885156883,1083.5589947294598,1067.548375334301,1084.4312376703149,1088.7439631750176,1077.4092738821437,1080.0936352158278,1073.769246423748,1068.0243236822937,1071.719950345324,1081.4471622685076,1065.9194051255436,1052.4852563239374,1072.5117493026664,1068.3325314310298,1050.1790428372974,1044.2745543815893,1047.1672432338876,1037.5085059166772,1016.2989453765867,1036.1666335428094,1031.2389645384908,1022.046501618756,1029.08530634097,1048.0051837065394,1038.6931984221185,1005.6453954563844,1035.238309828282,1015.618261395244,1023.4508068324984,1004.6210047860995,1020.9670795795918,1002.1088282264984,1004.9690988530704,992.5514224739488,1005.365999504332,998.4859301923728,1006.216992916056,987.4859227237836,977.6076425826964,953.1841771548033,961.0093050634832,925.8958466930504,926.934946125827,941.4374524036136,902.71223097343,897.8497999221679,886.1427409870885,886.1857345789904,867.063270586977,871.6951468230109,866.2607837055962,805.9209287891435,807.8657279598044,781.4726002433034,
58,1292.4119940546748,1306.840206047037,1298.659451951935,1277.0851578941083,1271.3785513398177,1266.3316181381128,1265.6086528182186,1257.510686107018,1254.2061112476354,1250.4095241938724,1234.9890018982812,1235.91097000196,1224.6757968967577,1222.4392493312423,1223.110730246268,1221.5716438762563,1215.9728468107917,1210.0338464722183,1212.7672408170397,1203.2751704625066,1198.0385157194924,1213.7487298507735,1190.732499534204,1183.8831121967364,1186.143621738049,1186.5729108014557,1177.1796606125563,1175.9769648397612,1169.6251095447678,1169.120829828308,1177.6701306004627,1164.9005370601103,1169.2488309942137,1154.9197496412164,1153.9769843156023,1164.2352799801547,1146.6342137217164,1149.3786712968758,1147.1654082095083,1142.3247771429594,1147.987087372417,1145.754297601552,1142.9713528132222,1146.124064213253,1141.1498326950627,1129.1137881884945,1131.7792220762406,1132.3008953660926,1115.0266994596434,1116.8980884725,1114.374983473468,1114.0,1111.0461310236913,1093.8914361744182,1094.73344542229,1126.3803837132475,1096.1838625682435,1106.118054806319,1102.2944523347987,1096.3191327216618,1087.5188580663676,1089.3472171243452,1080.7348523578262,1092.2433449269577,1088.809806057376,1083.0649167354736,1066.2161088251858,1098.0555452481722,1076.391738179697,1064.880642538207,1066.4877433536708,1077.2485433029103,1063.4079694222664,1050.8315231980807,1062.6185327764692,1068.1044303344374,1058.4846654458634,1048.0636416557645,1045.4404253508371,1036.7281845132804,1041.7117276782292,992.5431506293354,1030.947858227707,1034.0021629772568,1025.7019889406624,1023.7973271114444,1022.467016984314,1016.1472760274198,1032.899074612254,1025.7527601151287,1034.5806607670206,1014.3630674208084,1010.2071182433764,984.0895159209658,1008.149182386306,981.9879224510228,992.5951586728388,994.056186902488,998.2381608421376,984.9020771742162,977.9041254188533,966.7382671279092,961.4866617721146,962.3918528640156,940.7364496833752,884.5427199829246,918.8658810215,898.4484825389087,892.7187723764749,912.0038888527064,861.0193289331888,869.2625340029379,837.5488121926868,838.1847877729787,810.8889717386303,732.8665795518926,712.7383388395709,
59,1324.088480013812,1308.19222846373,1304.6476301128444,1277.1029878069098,1268.4265228370414,1266.0448473978342,1258.3465464268263,1257.7952468786473,1259.2851996335748,1252.2879638481324,1228.2508666586236,1235.9504371487192,1228.3554527757133,1222.3547650921316,1232.6139901514812,1224.791705673152,1213.1523871721129,1216.1677323549893,1207.0503875845764,1199.7720295332397,1197.5856276039435,1185.2062200615535,1196.4925121353926,1184.1315710833392,1195.165540617315,1185.3449205953218,1185.998607023231,1180.6525676925482,1173.4955370249395,1166.675272262819,1174.2447959226142,1164.4047924910708,1145.3598025822018,1155.8701806538502,1156.7288477511008,1151.6863899418245,1156.4166572167032,1149.280814617933,1143.4933069014658,1145.745710365636,1138.9491078567382,1147.0265355586378,1147.319650069182,1125.6266753045593,1144.9678789705456,1141.9393145232066,1127.666886336114,1134.8458739922958,1120.741059748435,1118.8265687304106,1113.2399109836483,1114.0,1104.207086444383,1105.811167180888,1110.105241730569,1125.1369658965004,1099.178673256007,1112.4173186222024,1099.3058802374146,1096.2771437121587,1087.6730426024217,1083.286872080179,1087.3607495661402,1090.734615329677,1093.874321086821,1080.1989536543415,1104.278300406962,1080.9941027734417,1072.29197456557,1067.3065409527044,1076.356263341762,1069.035306998238,1071.1054537827836,1058.6540495839804,1052.1758132781488,1023.9757636434052,1057.6693619051084,1035.56365758216,1033.0129160485967,1033.6325496182003,1041.9799433964831,1030.7228331325955,1032.5980950468563,1023.9288428434444,1011.0196332948442,1017.4964048499702,998.1757672397106,997.4713827846856,1038.5056632347207,1012.6423930762852,1040.3757083283376,1004.068575554449,1001.2027463766922,997.4790065583278,1009.866404129273,983.0545777431332,988.7660923497548,985.2301419517588,987.9156440178408,988.2544222721584,979.6175187644876,974.6442289990832,969.327994901632,954.9949820487768,950.2796275027852,913.6465927269688,901.5291295860908,902.8536087343664,911.6144749413988,889.5677091367695,892.1562119638313,846.8161846713166,843.8665244399633,821.2899133352769,809.7229359184413,779.22924005188,743.7405085454451,
