Model,gemini-1.5-pro-api-0514,gpt-4o-2024-05-13,gemini-advanced-0514,yi-large-preview,gemini-1.5-pro-api-0409-preview,claude-3-opus-20240229,gpt-4-1106-preview,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gpt-4-0125-preview,qwen-max-0428,qwen2-72b-instruct,glm-4-0116,bard-jan-24-gemini-pro,yi-1.5-34b-chat,reka-core-20240501,qwen1.5-110b-chat,command-r-plus,claude-3-sonnet-20240229,qwen1.5-72b-chat,gpt-4-0314,qwen1.5-32b-chat,yi-34b-chat,claude-3-haiku-20240307,command-r,qwen1.5-14b-chat,gpt-3.5-turbo-0314,claude-1,reka-flash-21b-20240226-online,reka-flash-21b-20240226,qwen1.5-7b-chat,claude-2.0,gpt-4-0613,gemini-pro-dev-api,mixtral-8x22b-instruct-v0.1,starling-lm-7b-beta,deepseek-llm-67b-chat,mistral-large-2402,llama-3-70b-instruct,mistral-medium,gpt-3.5-turbo-0613,gemini-pro,phi-3-medium-4k-instruct,claude-2.1,zephyr-orpo-141b-A35b-v0.1,claude-instant-1,openchat-3.5-0106,mistral-next,llama-3-8b-instruct,chatglm-6b,qwen-14b-chat,snowflake-arctic-instruct,gpt-3.5-turbo-0125,openchat-3.5,pplx-70b-online,dbrx-instruct-preview,chatglm3-6b,gemma-1.1-7b-it,phi-3-small-8k-instruct,wizardlm-70b,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,dolphin-2.2.1-mistral-7b,vicuna-13b,gemma-7b-it,vicuna-33b,codellama-70b-instruct,llama2-70b-steerlm-chat,openhermes-2.5-mistral-7b,qwen1.5-4b-chat,phi-3-mini-4k-instruct,pplx-7b-online,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-2b-it,wizardlm-13b,phi-3-mini-128k-instruct,gpt-3.5-turbo-1106,olmo-7b-instruct,mistral-7b-instruct-v0.2,solar-10.7b-instruct-v1.0,tulu-2-dpo-70b,llama-2-13b-chat,llama-2-70b-chat,gemma-2b-it,chatglm2-6b,zephyr-7b-alpha,llama-2-7b-chat,stripedhyena-nous-7b,vicuna-7b,codellama-34b-instruct,mpt-30b-chat,zephyr-7b-beta,falcon-180b-chat,guanaco-33b,mpt-7b-chat,mistral-7b-instruct,RWKV-4-Raven-14B,palm-2,gpt4all-13b-snoozy,koala-13b,stablelm-tuned-alpha-7b,dolly-v2-12b,oasst-pythia-12b,llama-13b,alpaca-13b,fastchat-t5-3b,id_name
49,1340.958843316108,1343.9373569865102,1340.268918062936,1329.4212250657947,1316.7243525259264,1319.466942666637,1305.6761862252324,1307.4836332249197,1299.0418496498328,1305.402061697534,1302.1264598995117,1288.4758811783436,1282.4401747052202,1285.1804579755226,1283.642280729527,1267.8793304464143,1263.5034406673017,1258.9645634834123,1252.559616214549,1252.8208631961634,1246.302693231681,1243.9619565207445,1234.4972419059172,1216.9848667902393,1210.7787530908663,1210.5843580759815,1204.3032413526962,1195.686652212332,1205.0379651028702,1216.673475916622,1187.5503846046918,1196.0328427674472,1189.32814616752,1176.8743419127022,1188.8212949185845,1182.9642018754726,1227.606630984687,1178.0060870628931,1183.2413808563117,1158.9869005720416,1153.7848809591164,1139.3838833611192,1162.3997151152412,1152.5620554127345,1148.1438127847614,1142.9327093275526,1140.297712210726,1138.4768757498257,1131.702419874223,1153.8671746528937,1114.2483523099097,1136.4218600822992,1130.6780937004546,1133.6961803871254,1109.0003569069297,1130.503863765725,1137.5579312881464,1128.152212638267,1120.774990242796,1107.1484114033078,1114.0,1100.414988138834,1148.4020953028355,1106.87237506601,1090.9088031792292,1097.3612141054691,1074.7251577171753,1064.6171207429784,1065.1342840864534,1088.8095176843872,1081.5848900491487,1069.2247843599307,1094.5043859546909,1075.7067736968256,1081.3386459451735,1083.495127076344,1075.4250185024514,1084.216725359992,1077.337908123466,1071.0330452193216,1032.0034805893224,1064.7324781190064,1066.0341652461875,1069.7226242987142,1029.8084022525877,1017.4092227833178,1040.462699515983,1028.7983971350825,1023.3127670931644,1029.6134776849226,1031.8424637499934,1021.8292429020662,993.4688883974212,1001.019391660888,984.656898661863,999.4695138084124,943.1424893666792,932.4727736045696,942.1118847595724,929.8472674991629,871.0613326543452,886.4351483829745,875.8150442106897,856.6770621327454,821.5310135357996,1132.8602127273243,
50,1339.804182270094,1338.3095715820436,1338.9395587399065,1324.3152738007605,1319.6366951748694,1314.8750926486443,1311.772323383624,1302.9220549817117,1304.3813670630864,1304.8968386481415,1294.5663165318372,1281.5078699675153,1272.4522092386735,1287.1345027633542,1272.2815527751925,1269.0524824426382,1254.102575113489,1259.1478919221463,1249.861059202602,1239.3396180220427,1238.4155745503133,1232.2441829627194,1236.0747246096744,1214.27932239059,1212.0768668298144,1197.908392697818,1194.2995368530565,1198.384770912401,1197.2625383948714,1195.567442286955,1190.4003462521368,1200.213621875786,1184.1928455328732,1179.576292296421,1179.4682742485795,1172.7964531659875,1192.442401531397,1184.2407159877189,1179.248190569488,1163.863208022289,1160.1676754742034,1156.469376931856,1153.1884641323963,1152.0619334301718,1147.6848619890409,1152.95764057808,1136.7303967728403,1130.7733907686277,1132.4402357563354,1126.6264522568706,1144.4356834217222,1126.6107331117942,1133.5715130114747,1140.8321871640585,1123.3255148182952,1119.263571397284,1137.960038469659,1111.149839766908,1107.9287710669364,1100.6974271625531,1114.0,1106.4990593038235,1103.0335561185395,1099.3953922851924,1102.1188573614777,1096.866221002536,1108.7442211709686,1091.2141176498037,1109.5956056479113,1087.903979351638,1085.3357947101977,1081.5037092305363,1112.4080173083858,1083.0745210201158,1094.3775100102898,1082.95092641646,1067.4714445880409,1083.3091294415162,1062.3111721914725,1087.9886775763907,1040.224841721065,1060.6263439066806,1060.7172506173124,1058.4278445091545,1085.6524368025132,1029.9182641868438,1036.07240354581,1045.16782265014,1014.7718085850556,1050.74466124615,1047.475011023879,1018.9636791903166,1070.727262815123,1023.3294928512896,998.789614971002,1006.2915100334368,961.712983921606,954.61857030986,938.0821699289196,934.2844208728768,871.5804380779803,874.717412515095,851.0170475301029,827.0242382917127,851.8499326792742,759.987847593806,
51,1342.7769623782815,1331.2821841281543,1345.2145624529392,1324.1441573129648,1317.0933743210303,1319.375447353174,1294.6694598086394,1303.5653238775285,1292.0016966720757,1297.673746837178,1296.9933352240896,1291.0023695604125,1277.4249137122797,1275.8053847461915,1270.9498325072911,1271.1021824460704,1256.5749738004788,1261.1988846737422,1248.96741627261,1242.934943748371,1235.2956575288715,1241.060640943647,1232.068662270139,1218.3965493635544,1211.5737657331658,1204.8787185458937,1185.119824717078,1199.4076482640044,1202.3361307652522,1195.470903325908,1185.536843681564,1190.225713569687,1184.3020701740593,1177.3174703906534,1180.5684273249276,1183.461342654318,1215.985328411517,1185.5326858618955,1173.9322224653724,1164.1420544096454,1159.928200468871,1149.8933760785203,1151.5608581616498,1147.9672641998486,1156.812396053966,1139.4051675581422,1129.6671253986,1132.5938602124036,1137.722142854953,1132.2405566414232,1150.389681745084,1132.292697565001,1127.2445460979543,1141.846914289642,1144.835325165459,1119.8439902711664,1153.1678421646643,1120.921727382086,1133.6748588513192,1127.47184590399,1114.0,1115.3381907118728,1084.25953257436,1101.403909460215,1094.273620252929,1084.5149300844391,1098.9643276380484,1065.7449939177652,1075.3394847866884,1087.977417604051,1079.0892996752973,1074.5993983081248,1071.8380064029752,1054.741964793256,1084.9194415329464,1079.1186138730548,1063.9708388794015,1070.1474225447569,1070.0145880682437,1049.035668329013,1060.611227061288,1067.122185176835,1069.2031822467884,1037.4661349926987,1083.0263379820865,1034.57344495017,1029.8587962393938,1013.8591360246388,1026.3651721532096,1040.3887654200537,1031.3796527090908,1031.9592886730543,1040.6185478564105,1024.4064388033717,988.1338008478442,989.4242187909622,950.9416639510996,914.3776979859932,943.0470363862448,928.1427634288236,891.0404076862771,835.35525079379,854.3344709527166,856.0441323125954,858.4594990613131,755.7868274281129,
52,1330.2072978079595,1343.4757656560394,1329.0139582862616,1330.0205847624193,1311.1613790887693,1310.6654014065998,1299.3055109284169,1297.4151042713888,1300.6468424525276,1299.8470330984676,1295.5036957927837,1294.815042778507,1259.0982803763882,1270.1685411271376,1280.5593455078492,1266.1773224864592,1256.6244471273462,1258.0396212900914,1247.6835681366454,1245.144261928729,1239.326656930458,1231.603194231964,1230.4473857321134,1207.2167400019418,1204.3036451724931,1197.5079637448207,1179.2384159003866,1201.3887216097305,1198.038355226754,1198.4012603144197,1207.1126793597723,1178.390530112854,1174.1185340581717,1179.0870802043169,1176.7149670870178,1178.722220032574,1160.9726128567395,1176.502240160097,1169.9471527097255,1159.351199312198,1151.1365120686291,1128.5236251289612,1150.4455692848123,1151.6286090636502,1140.5484363288238,1132.010477998796,1149.653130770496,1138.668028742274,1128.806539600603,1122.06854773716,1125.8772817149695,1128.014774527774,1123.668270157732,1123.0540505579313,1096.0994544333416,1122.215387931376,1125.4124111347612,1108.2231255285872,1120.2139993277367,1134.0619911568865,1114.0,1103.347587241215,1105.7552601382065,1108.1896715329851,1096.8796124999687,1085.2645633668185,1084.7687774905255,1082.746759725007,1090.7927707740937,1090.9657220181066,1067.5194969211236,1086.7273781649226,1074.1710541844186,1065.7265204527191,1062.8002476975644,1079.8439783146937,1048.2671196391098,1071.0963417944072,1074.7550574692737,1064.4222276684502,1066.8178827957784,1033.9579007668551,1059.1293630452324,1059.143615111488,1021.6845483786929,1045.2004852297157,1033.0114906177278,1018.772117117,1032.5996362663009,1030.4380460847738,1049.6661821973012,998.9647776306256,1021.24054455435,1002.8176206388424,971.3447341854608,968.824558139793,920.4307463542888,911.2709299522062,954.477357235604,915.9495086851538,865.990985869063,844.0388407558471,841.2440145778102,794.5001656372134,819.8678776909586,734.9848955996046,
53,1348.6378436503885,1339.1757430180542,1333.1223479206114,1328.4591784855324,1324.0243126273645,1320.661354924643,1304.693763557838,1303.0318550498864,1301.5142252958683,1307.140159864986,1308.0849663808726,1283.100808670537,1281.0343443177258,1270.492740796731,1267.3825880623276,1257.1822384955583,1268.2586826344673,1260.0044557766505,1250.8800099094449,1247.7272525489584,1239.3728427120086,1245.908023194076,1240.782253088369,1214.596151957167,1207.6608205287243,1200.268404153158,1176.0261384309556,1204.1188965926267,1199.0679501613913,1197.363489632981,1191.3460577701703,1203.548169742407,1184.585791470021,1189.117462037962,1182.1202504034263,1185.60634239022,1177.5155434727117,1181.0069430464846,1184.9075612078486,1164.6882298244614,1166.6992272758955,1131.3671287383854,1158.09795406679,1154.815141612477,1157.5890839028848,1150.808618199544,1142.1432903233926,1138.2841067349482,1132.6347658180002,1113.3753625280358,1186.523521998785,1126.8095572548075,1129.6267663662763,1126.6751482032146,1145.5799267645314,1126.7502778616165,1102.8808408946802,1128.0452158415103,1131.1669671956256,1121.9695002997532,1114.0,1110.4347121743756,1079.4714839092155,1096.1512378884513,1096.3569451690992,1107.2207580020752,1094.3761169544432,1126.4612621364374,1124.4858033696428,1083.162876692148,1089.9257900983307,1087.2983013888834,1111.077575442243,1089.2787491740305,1050.8691889568051,1080.0664269221047,1073.1539618578229,1060.37299144698,1081.894806056795,1095.8623878171063,1075.6878738602384,1057.3934260989504,1068.879594701883,1074.945269000662,1091.5033259792444,975.8801722639938,1034.8526403914068,1065.545418076275,1031.9857666014495,1024.1552805760953,1057.086058551357,998.5319684015756,931.1337723759392,972.3432142733184,987.6228376802814,1007.3912459892514,962.217633881956,951.4655239577276,946.324142017041,915.3460332660326,898.3638652648957,870.609949404845,872.6045874406433,857.5890403863588,834.0477586104695,1133.918917811387,
54,1341.0621840964875,1345.85254574364,1336.526089096671,1327.0368612117466,1314.4812862493225,1313.7824990735292,1312.3078726891745,1307.9059713015597,1307.755997087894,1295.0440493540627,1297.1021703451638,1273.1690738497036,1276.915892463942,1279.7226095518397,1279.48735454607,1264.1604764190406,1262.2586637383674,1257.113922879218,1245.2871264614237,1242.7651250528768,1240.3450174257327,1243.9508064230422,1229.7521382414418,1208.5014115937663,1204.5232792029256,1200.7690051505815,1224.19147418401,1206.8174845539872,1200.6290395981646,1195.8629003660217,1196.2882378106078,1217.5871019254184,1177.8251005824768,1180.2537525268333,1173.1144067957655,1173.58669353596,1230.20487447372,1175.12311496952,1174.3378639185694,1169.4184950149397,1157.887947338832,1155.8389741329188,1152.882566619668,1155.341269436535,1143.966944531426,1163.2022312645372,1130.1730378829627,1115.6878952839304,1130.3393434192526,1134.3260820516475,1170.9712830950627,1124.9323719942684,1127.46838208597,1105.9281112474202,1181.997055594243,1128.690273996784,1120.2000110199667,1130.6962602558926,1126.4061413092752,1116.7650383920015,1114.0,1103.339372617835,1163.381327094022,1095.7218286551274,1103.0475953087955,1091.1549504849272,1072.1164587450455,1131.5898581010815,1063.188445085876,1080.8470306449617,1081.7375745406484,1077.7085084278306,1078.6341304585123,1070.6807848003666,1107.5498419696833,1073.035587567608,1078.7959597069105,1076.7413459527852,1067.827271949212,1087.7900753481615,1068.0347716328802,1045.3011194819817,1055.6657791933776,1048.4065512483016,1083.2009612856018,975.00949872066,1051.827765626815,1016.1766315580666,1035.5244851993127,1030.0392286564688,1043.3655617299196,1029.5685714886674,1025.4452192879903,995.6019253453494,996.6720608869682,988.9743066252038,959.5282851027972,952.6880123791708,994.5812228696938,940.5413197885472,898.1776628798382,872.4536574797072,865.227739152898,812.5869703218956,852.277078871856,777.4762694773797,
55,1341.651462170477,1337.0707695131878,1329.0402926935844,1316.9667629300598,1310.2679462566116,1312.102490116576,1305.52087228246,1299.9865987680578,1292.751369291856,1293.4822823932354,1297.6949076470005,1286.476601020258,1282.3479709922376,1285.359110627991,1261.598423804002,1255.402161925157,1258.5696253214428,1253.8214202199078,1245.0350835967597,1245.5376807000043,1229.0414372860755,1236.6876031727695,1234.1041560412314,1205.1192952865963,1201.2544731563994,1200.3466733181058,1175.6434443442813,1207.1812653296224,1195.2322070176842,1194.1407136267185,1211.2182901896383,1188.9428189759717,1179.185580962223,1182.7746101854605,1172.562522164857,1174.1165195248727,1166.4873382205951,1171.7372657987348,1178.4571168905818,1168.8129879607377,1155.780961832509,1147.2056887976369,1135.8273138669842,1151.969978087669,1141.098032993497,1136.9251173695084,1141.2658271965197,1137.5646436096054,1130.262770574024,1120.8143974614682,1149.1151209608706,1121.6380295481872,1131.1491076860457,1125.8953346380144,1103.1405194384097,1114.4488151406974,1100.358362638785,1114.5290670644004,1120.9464655080044,1112.0079829357478,1114.0,1125.670013523172,1107.1460241487723,1090.0667396525064,1093.9897048934629,1092.1204720082114,1065.0966340554191,1081.16772775233,1102.481029717727,1080.2061011983387,1067.2131051596668,1080.2989276250028,1085.0331275927745,1084.1147329714045,1058.212079331783,1074.9445305127806,1067.6731033477215,1065.040315826921,1067.2595073690768,1047.348359935184,1074.5680572222836,1032.838632414114,1049.463333378409,1059.963475168061,1036.7404715330931,1080.0173737141076,1027.898944903037,1040.8593035321733,1029.5385974645128,1018.7579965531324,1026.759586623173,1044.7420803057066,925.7815189627148,992.6334208769888,973.3269505746384,980.0687061942176,941.3608815648356,913.3976482016092,946.2957279750824,912.580162143756,849.96361607369,830.1948705074448,825.2306601760052,798.6811041975536,812.6902664362984,736.7273599858327,
56,1339.5061897373353,1338.5466123859617,1343.3630246549496,1320.166645588792,1319.230928379474,1314.0655293286277,1301.2188379006138,1298.0124320481732,1295.428718862136,1295.2475766754806,1285.8445246446686,1277.044977170347,1278.8953183185326,1296.69719604267,1280.5225457258412,1266.885664572717,1255.4594618688095,1258.3574574852623,1247.509731280406,1242.626848357309,1237.9139268311533,1232.2978050146016,1218.6303124136334,1210.0919372626322,1205.130242781117,1203.5096806975184,1213.2569233072636,1189.806696750304,1192.485697229407,1203.4891898582769,1204.0217529065003,1172.1140336683252,1178.5324634284689,1177.763269931044,1180.258199105259,1185.8477338137563,1138.091412162879,1176.9963076126542,1174.1346864150396,1171.723732336323,1161.9751721800767,1161.0754181289612,1147.7394216934565,1132.4920774798366,1158.8653457685327,1147.0624052142805,1139.9800602972737,1140.8571635524047,1127.5802622849264,1128.3837540661684,1100.426170790864,1127.962045559506,1126.1649275489142,1127.373629735181,1119.2897880213836,1116.2290167996553,1109.8430293398424,1115.6036398023673,1117.0187872030094,1122.0013786340453,1114.0,1112.3122509810382,1043.22144736593,1115.9966842566132,1104.309210812039,1102.154149115023,1124.009665998431,1065.3894031229768,1072.0181305932272,1077.9038234185778,1084.1367118560238,1076.1972161117624,1033.3563957066058,1071.769786109382,1093.8062987630594,1071.5362846165758,1064.0686681030988,1052.0776441710766,1065.663755271321,1066.3455934271565,1045.9569486431328,1064.2447058742346,1054.221001421883,1058.1759537212945,1014.6360779147924,1058.971344750326,1036.55247837333,1046.2332355945614,1047.765676974934,1070.006990760451,1010.919991109606,1001.8360162514144,1045.9527564737332,1033.210383950393,1001.9982785416704,1020.3729604918144,972.8144223667264,955.1870812362064,949.7578994333284,929.9889497219056,897.56651279649,918.9838660795548,896.0853979202167,888.4722128421218,825.5833231104941,1131.4706409981854,
57,1342.1578045338124,1332.2943157904488,1339.7036800239207,1326.453104462733,1315.063382274525,1313.4914591922238,1302.8926274845826,1304.5444904074902,1295.1475169079113,1299.5867301201392,1287.273788249396,1280.2321843834552,1278.801346937899,1284.7884741137136,1281.097451122685,1256.2263936775337,1262.5683672122177,1256.5256201065354,1244.7997446864715,1245.6750454292137,1241.338315983834,1236.5973653256292,1223.144980174908,1212.3611960266776,1205.7059255215486,1198.372321836216,1188.677510415754,1196.4998843964363,1203.0542574940096,1194.165101562609,1209.852398070183,1162.7358537825412,1180.4793739613892,1177.532667668746,1176.787991205873,1183.1814097918273,1170.1535829840363,1178.5635041610408,1177.6110497198797,1168.55300015879,1163.0486262516683,1169.3986420242272,1157.9087699810425,1144.0816880630955,1136.6317597610982,1151.4928840314942,1129.295447402846,1136.74365736744,1125.2068463731557,1150.076724510508,1100.007759968897,1125.0453192617465,1127.8365655174591,1136.605831218287,1111.012950304531,1121.5331994563553,1103.110200345816,1125.3771188507403,1121.1379882962997,1132.783028776429,1114.0,1111.079553679136,1086.908536697214,1095.5028678184442,1091.275879884395,1110.0932368357037,1044.2808536109424,1099.645436870897,1098.2088958436298,1072.703213347279,1077.314326362017,1080.3005780701124,1069.3898133925393,1089.3911691073215,1081.5261143045784,1076.3775964411257,1073.940195230035,1051.3345265370626,1065.9724386241992,1074.477736136197,1047.4440290363964,1062.9958797768486,1053.0730125944096,1033.3618932727982,1083.0466309114502,1024.8051184017236,1026.149089856122,1021.1008299178797,1046.8227315119757,1016.7623046168434,1020.8285939545362,1028.4083627271425,958.4909560744836,1027.1623237116487,1015.1887233316894,1013.083074545636,934.2533237437756,940.7538376400076,925.4283402878146,947.9312798174872,868.7390910765354,876.9292643860729,874.1841794749782,870.6483610547784,819.9418331590508,752.9272869366351,
58,1332.4555825413486,1326.4992231947165,1331.3170757324256,1321.038658407876,1308.413068780179,1308.2018109077958,1300.395219388315,1294.5571662124617,1295.7594484047972,1296.5230319848365,1294.639099508402,1277.2545639511643,1275.849510619128,1250.2242550509786,1258.0191591204443,1255.1676112978912,1252.7312757028762,1244.9014735965316,1239.729998929693,1239.782243618752,1232.752829009708,1224.28626107408,1244.6848727063443,1197.5733415495342,1197.552977051987,1201.0611341247,1173.8225688281273,1196.1418768467634,1184.775960000964,1173.423343896508,1183.5798722631994,1199.4148174083712,1174.4385113795183,1180.7404041047512,1174.4748051880638,1179.3150020167775,1184.3267958405345,1172.0807605479115,1166.143462124514,1152.081558767104,1147.278665801049,1163.2064323654718,1134.0254579993905,1133.797917362369,1123.6841510725662,1131.4744659607527,1118.1458298572777,1136.8677954256,1131.428736338078,1128.9481426435505,1138.4566734373082,1121.4448361125158,1124.4663051903317,1137.3398357598985,1125.5135058096394,1116.6613834999844,1093.202650337526,1112.8669380711513,1105.7960715125828,1149.3795144047797,1114.0,1113.0673535921433,1139.2731314462253,1105.261047329756,1103.8176523120092,1088.1304202513584,1085.3057793810085,1072.9922044562618,1072.213480693043,1082.9228823911303,1082.491740110409,1088.4453760710217,1023.9532534330818,1064.920804294506,1075.5351335040968,1055.5533932911517,1083.5503941334532,1070.1604717014775,1071.9220289115317,1048.7127022075392,1061.9869053287496,1066.5386819325618,1043.9388133496027,1029.5817270158552,1056.6439454928516,1046.195071755858,1025.8763333683837,1020.05382615302,989.7737823668868,1053.3519190714694,980.1723700622252,1032.0098587526195,1086.745852640337,1019.7890535765466,976.7537551955407,991.3053396601828,968.3481544777824,931.9103327939396,903.0974958689924,914.2646327639958,900.2223168558712,893.6371920098768,850.5953521176093,844.2078869729775,813.1593233940179,1125.8333820298176,
59,1336.5413282685654,1344.436383373661,1326.8456904596433,1320.558268592828,1312.1232156982778,1315.1064680864763,1304.785627399463,1302.6900708854514,1297.1560889598964,1296.1660499079517,1286.4891416811415,1284.4391047801591,1261.3159804634663,1301.7016182048742,1284.0139937748368,1259.8904833231595,1263.6448623647834,1248.6431241223963,1244.9195737303444,1243.793788274228,1233.7232119393002,1233.3913450030004,1235.031171412557,1211.0897035422518,1205.7620423089852,1200.3632600233318,1179.8227636206598,1183.1897287618012,1205.5619905656345,1203.1935617247063,1193.2799263033216,1199.0943016552114,1177.4047004443887,1175.2024049813372,1172.9161072008503,1181.90358582175,1185.326335071304,1169.7456286323627,1175.0737365599252,1164.369013771693,1153.2131474586458,1147.7880344999526,1142.9475278353489,1144.3608598007354,1142.2741776626922,1127.6527840414797,1125.626605052376,1141.079375274088,1130.7953727131176,1129.402357546954,1137.3648371703448,1130.7527893729832,1124.835647799729,1127.965859689344,1130.1164177534256,1117.7477881785346,1119.3079544217603,1106.1094608980225,1110.4150181650316,1139.9150415874565,1114.0,1112.1353211198948,1064.7663078398573,1094.2443741070224,1096.4039305838733,1083.6044206677948,1048.1898343448302,1115.6220004138545,1067.6623934536628,1074.8014304141088,1079.9536717121646,1073.3751364342031,1066.322138911442,1085.2492074369884,1099.11898894167,1066.9350217455285,1060.8851660220648,1054.0869154307306,1063.5687102830598,1044.0353562102114,1040.0953267609843,1068.4153755250827,1042.1513170103497,1047.305161138393,1062.8897700424254,1061.910736033239,1027.9010743160975,1030.1070750961633,1051.008841609082,1027.5971875335688,1006.5274679276012,1020.9515133257124,951.8949821987976,1006.4726778200388,1012.9875833463744,955.4075626881844,960.5144558133136,933.1444473543852,933.268231837962,938.8463133419892,912.4009707654346,860.7712878929651,855.7534439974993,824.0378807968729,831.6777015814833,749.6882348639224,
60,1336.7350735415062,1336.7317154850002,1343.977917276558,1331.5177953998636,1320.0684680134675,1313.2794636404485,1299.7963980822296,1303.8085573521375,1298.2088061390982,1299.19422978606,1301.5646667858696,1289.688966091879,1272.1438574893227,1277.4082123920016,1267.47523441137,1258.4233893807427,1257.2559120912028,1258.119158191802,1241.544878664415,1247.1831680480882,1242.552970449348,1233.2437644019096,1241.8580644117585,1212.2588090579648,1206.3097524885438,1194.8340986370567,1214.8185932372971,1192.8261401753812,1193.5233260897005,1194.9232085368417,1201.9613828076083,1194.3157974007254,1185.1518101786403,1176.7011861367664,1179.552840728184,1177.2484771426075,1166.4798503431066,1173.419912369237,1173.9432648769598,1171.0511689923978,1160.0714983287262,1143.841167073802,1158.7317384452344,1144.8467423461243,1148.5208885566708,1133.129269197852,1139.156178850616,1130.932779435865,1133.5486998474446,1131.036822576826,1122.395814000466,1131.163210605863,1125.4712410448724,1121.4806067956183,1153.192448753813,1113.4353790137932,1133.7966027143875,1115.0686952906094,1112.1471683788466,1115.798758228446,1114.0,1085.1102264552228,1129.9428471438323,1090.9919766384785,1087.994632917014,1091.5422000428507,1071.9230175692446,1091.3351641266436,1091.3419721896448,1090.1641051466308,1092.7871505000107,1100.2653678155991,1048.7683622024674,1071.7476942801288,1058.5289249456673,1074.1524520413386,1077.2805029044605,1074.7840714676613,1062.451271278523,1098.985084341757,1089.8599970083992,1057.6409756086568,1056.3736061205416,1050.6655769835847,1070.2844028895584,1072.9381151675789,1031.234068057882,1028.839623805066,1048.374578214242,1023.0313169937402,1003.735346772784,1009.33299309672,1047.1452052358432,1000.8797193814316,999.5710167244048,978.2750278052492,946.0742275570911,912.0357596351214,935.5800770578252,929.2452516570504,873.7206594606301,871.3727160425555,860.3074575852812,824.2378643091781,848.4273772298673,724.1495365882954,
61,1342.0987602557752,1343.0171241695934,1342.4364972051208,1318.999974993088,1319.083243924857,1316.6198067589653,1304.268672684505,1304.9333174533858,1293.9326257533926,1298.853438227011,1288.2623453263973,1273.7233686397603,1292.3532213680974,1274.053812816131,1271.868294584871,1265.8638324943477,1264.0472467021143,1255.3520006560152,1246.2110333420646,1244.0226152100654,1235.5223340482337,1240.4865221239015,1225.5429144893455,1210.037351250678,1208.9438628794555,1200.5852544742074,1206.296018481361,1186.5985024659883,1187.911018653287,1191.495004694319,1180.8464693226624,1166.8018085580602,1181.4467181529972,1186.3616060783347,1175.7611922100227,1183.6703184695298,1141.481479523412,1172.453076879386,1175.8873788211904,1164.3511021292693,1167.420786990047,1154.4481050494692,1158.58911311291,1145.09133509073,1146.905386313962,1138.9607925306325,1132.043944653913,1137.0425383391012,1135.2844763531466,1113.9801972294267,1120.4351397075084,1137.6026609292865,1127.0023202984394,1153.9147655032998,1169.5239363194014,1124.5863100060446,1097.0494612762411,1118.5014048138223,1120.275757129578,1134.150663578294,1114.0,1110.0055944317864,1083.0140950035843,1112.2059378390877,1092.9506278492065,1115.00487304952,1057.809691530345,1080.410280395174,1098.852283782493,1069.9414114001531,1084.025221311269,1070.5701936629025,1089.5157537681605,1069.963073526938,1078.1832101600655,1083.3437166831586,1091.878994572891,1058.2689834821867,1063.749278406976,1096.954978133404,1069.5575188999846,1066.4932875526893,1063.579708863507,1055.4778752531015,1027.4269583998994,1152.75682155795,1040.1863550828457,997.4596545061332,1024.2683792250157,1027.7797188755824,1036.4483912131298,1030.1002217969822,1057.7019286128093,976.916379981655,1006.3740883572244,1004.2369957644644,961.7891165758244,934.7637512079102,941.9067494224164,918.8992398747208,916.112068124238,908.2537127709968,880.9237135265682,873.7104195281157,829.2802310410217,776.579489641829,
