Model,gpt-4-0125-preview,gpt-4-1106-preview,bard-jan-24-gemini-pro,gpt-4-0314,gpt-4-0613,mistral-medium,claude-1,claude-2.0,gemini-pro-dev-api,claude-2.1,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0613,gemini-pro,yi-34b-chat,claude-instant-1,wizardlm-70b,gpt-3.5-turbo-0314,tulu-2-dpo-70b,vicuna-33b,starling-lm-7b-alpha,llama-2-70b-chat,deepseek-llm-67b-chat,openhermes-2.5-mistral-7b,llama2-70b-steerlm-chat,openchat-3.5,pplx-70b-online,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,codellama-34b-instruct,mpt-30b-chat,llama-2-13b-chat,vicuna-13b,pplx-7b-online,zephyr-7b-alpha,qwen-14b-chat,falcon-180b-chat,guanaco-33b,llama-2-7b-chat,stripedhyena-nous-7b,mistral-7b-instruct,palm-2,vicuna-7b,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
25,1250.682175321171,1253.0635741390604,1223.596543626965,1190.0386635955317,1162.2556342494559,1148.9949859370888,1151.5523968440598,1134.3489583557844,1123.1485170483938,1120.8456479177676,1117.0495086867832,1118.362881985318,1111.2775421551992,1114.0839920474223,1111.9307393050128,1106.8411483575098,1107.6866816092231,1102.04166438747,1090.4280280938704,1085.8802374948505,1082.0,1079.8635641062583,1073.2157642144184,1081.6317540702548,1079.0560479716341,1074.0574921147313,1073.284497926083,1067.1328197962523,1058.4337563190547,1050.4669982326427,1046.1966882128922,1041.4754427473626,1045.8927727794662,1041.011577437378,1043.4420225871067,1038.5230838775733,1028.9126213661043,1029.5371444929688,1030.192476207791,1029.9581357301006,1021.7482810294014,1019.6696940210408,1006.7605997601776,1003.8050064208716,1005.8282530395254,973.8865280666367,961.0255228544303,934.0049028515402,932.7434165445954,928.9046278056112,930.2949700994861,902.1509191066859,902.7871396261658,884.0542387344473,876.4639013492429,850.0116388395862,824.4428242518368,808.7549218196463
26,1261.3202219605896,1250.3115350344797,1228.683792055188,1191.9950646112302,1162.1400541823482,1147.2423721958248,1147.218621418773,1134.3949223502289,1114.911912235205,1114.4879985868006,1115.9569762505503,1118.3094916647449,1111.584907624361,1111.1784330100968,1112.9653950855843,1109.9805773328114,1104.007367324588,1106.550168602629,1094.5901503903845,1092.5521151895075,1082.0,1080.8451078523526,1073.341962022115,1075.9319011706264,1074.1909921620118,1071.913420955323,1069.5344586354156,1070.171588349221,1064.8086826056233,1060.8258882304729,1050.033417779868,1039.7489589039064,1045.053801712902,1039.1194174309358,1037.9951119309592,1035.4506388527925,1028.595185936962,1033.8598751392474,1029.8494292186317,1036.2548764051403,1027.5799570785712,1020.0477291659058,1007.3356952859173,1003.5826474281281,1005.7796263554321,958.8863223821628,955.50481333771,943.4456493856909,932.8663891887898,937.2964966863167,923.874699356071,898.2804233849313,886.5984713979315,876.9775270594148,875.6066239846082,840.8848293711465,823.9562264137093,789.9693384133252
27,1256.519593334194,1253.160940847707,1235.8161469446288,1188.232921078579,1165.827858649673,1152.0600494210735,1149.4264805207097,1132.3635316568577,1129.022870206257,1117.345399354094,1118.6174517406614,1120.1680124819443,1110.127488018611,1119.1276752114543,1108.084091666624,1104.1522381725217,1108.4875070563687,1101.8441941525637,1093.6287662653915,1088.7201743379526,1082.0,1087.3808154858991,1084.7621630491346,1074.6091128575265,1084.221033828354,1080.2923535238263,1070.2348938256596,1069.0617107765572,1064.7970643460715,1057.8627618952478,1051.5732659306734,1044.2079502872912,1036.0910457565215,1048.3897628902696,1044.0003664977708,1042.739641481758,1039.909222036945,1031.171603677063,1043.763606382302,1034.9336586126806,1024.3377511616236,1026.9284711158953,1010.233321300811,1011.2013837305147,1008.1861971142646,972.7429756304698,960.7287083573516,934.6793828165728,931.9629916252486,918.9086001748528,927.9302133016263,904.2662772249286,895.3541500065451,884.0173603368044,882.7497209811174,843.6046380396112,825.7393719055793,795.5705187370495
28,1253.571195474341,1251.6033673267025,1220.4621160764684,1193.7403311318337,1161.7298676929145,1148.6877594297425,1147.573911943089,1128.7325174880716,1119.3244477394687,1118.7751606151692,1117.2038354177732,1117.4560723511704,1119.2233918067855,1115.743510387649,1105.6879274445585,1107.2672479209555,1095.6904318446607,1105.1928949923245,1089.7420725572538,1089.5569008172279,1082.0,1082.8473085984403,1080.5903890015222,1067.447708830061,1076.833834107423,1075.9297912726738,1072.9976347478948,1068.0650439481562,1073.4030798608073,1058.5627425246612,1047.273430876534,1047.1672027108996,1034.3729878572615,1043.184586707,1035.7845814602802,1036.2802933721043,1031.6461904855787,1032.9456709694123,1014.3090940596643,1022.0597675263673,1025.4140698855017,1016.2011702314788,1000.7737426531824,1000.4021331081988,1001.0332356737104,960.8909586278048,960.8611141914978,943.525526096125,921.1814574636702,925.9078883980799,916.4602750263906,900.8040555310143,891.6099974549168,878.9615852720374,863.1419057186861,838.4144541018611,827.900761726263,790.085584934862
29,1251.5307304051046,1249.2341516887282,1218.2454255381238,1186.7029198311725,1155.900096101335,1148.0488550186576,1147.3997961597693,1128.1169437729004,1114.723286944143,1117.1094448794702,1113.961639085347,1115.3396507958914,1110.408708787488,1108.8915279952114,1102.6741182257751,1111.4123585520408,1107.6651258709219,1100.5583586580167,1093.8446325032864,1084.2022733626795,1082.0,1079.9515713186827,1078.3148183894841,1081.2582055713353,1080.5318234296608,1073.2586958343982,1073.1195375363002,1075.112980868987,1058.4859491444397,1057.53779897007,1047.769452274108,1039.6370920346699,1040.6569952425493,1039.9187518396352,1041.315481795124,1038.504745060384,1035.526812472101,1022.3277464895048,1026.167803165564,1025.2093287971961,1020.1684435481085,1008.8368981901111,1001.8439257886906,1004.3327324073666,1001.2081921347801,962.5510850934897,963.333336277459,945.1286832850185,922.7100357385287,925.3707480158496,923.4346795083229,904.8724596659899,899.146077601234,886.9819511858782,876.010430097534,844.4744668586558,824.2564415614758,795.5138322461173
30,1255.5340170426775,1246.9313946490488,1228.2975008459337,1186.934349210457,1158.3295987650026,1142.9469685331555,1143.4665823105079,1127.7646913289811,1118.5140300901319,1113.6291691352199,1111.5934285862384,1115.4173062496782,1107.389663141553,1109.74777033368,1102.7064057677587,1097.2790653293073,1095.4586326502206,1098.352060415733,1084.5462405649544,1087.5380564004747,1082.0,1081.1075427615758,1075.2358300553176,1077.9814361120393,1072.7753292147609,1076.9562711370822,1069.0688522506418,1062.3132021244485,1068.7543623201448,1054.4957842686547,1047.2406606033214,1040.5385571599622,1042.5115864901115,1033.732309547945,1035.718023793085,1030.0036514501103,1035.6366786693534,1033.124870560534,1032.6509335759683,1031.0918773406513,1015.3889366454667,1015.702676709448,1005.083362144251,999.3877405146458,999.7711178560077,958.4840942572248,960.7433591038239,925.2837327679644,922.1133323002721,919.3928842952515,914.6814158129067,898.713864924973,891.522180845518,874.2389216524457,865.0055716832062,831.9212127782865,815.0417948962835,791.0925167304418
31,1247.0869812447756,1250.821437942045,1226.6489363346466,1190.4682512435747,1161.045614189209,1149.0781226992717,1151.2945631403518,1137.1464744385114,1121.3819434350448,1117.1024168227852,1122.6878862109304,1115.8104864963825,1111.4989398838584,1110.795359079082,1107.2624753685416,1108.1755510969033,1101.7249806850118,1099.3356235453637,1094.3022165242346,1090.75904523269,1082.0,1075.4986736543729,1073.9534622995122,1079.1610489327716,1077.4871483530278,1078.8188383238466,1071.1445724397763,1066.8537471778864,1065.463763311609,1060.255300449699,1047.6735333517495,1047.4943786550448,1040.4861917186554,1043.178300990577,1042.7631406304245,1041.3884620339952,1034.727409795327,1036.4059786864757,1046.9929632396909,1021.0795497861121,1026.7393892966334,1025.6993216384294,1006.4081925791552,1009.936671113768,1005.8695701485522,969.321469782497,957.0486968075918,948.5883881320054,925.8731848366566,918.637858673506,931.9694454671228,904.9801900127362,898.4506534822519,880.4036115848742,875.414285402,840.1983253126468,833.260777696983,799.9288220152364
32,1247.157720979846,1253.0571222455558,1224.3258127466884,1188.6951560769999,1161.2876986919484,1151.2484689694943,1147.3165077377491,1132.743785913151,1121.9518098720139,1121.2222348844336,1118.2318398793577,1118.197716912189,1120.1701523241804,1121.030936597805,1108.8221641448197,1105.5706504976022,1106.1925763347922,1098.1095605412052,1093.4004558228332,1087.7723906893448,1082.0,1078.6312684735394,1082.854892653684,1090.4157140223635,1076.151678123911,1078.6998933753453,1069.4687105084683,1068.061478047964,1067.2150278643253,1055.0148186486076,1052.0130998242903,1046.0101541767376,1033.7650199087564,1037.0664720750967,1039.682365669923,1041.1234510704162,1030.1943809964944,1036.0281969858486,1038.677963938274,1026.4725893519685,1021.2998980968702,1016.2596777678345,1009.4452840779786,1000.1586033486474,998.302039267774,964.4863894888387,958.0904291618502,939.868580327611,930.2979451545294,935.836706791092,927.1560428168075,903.1598560160896,895.2974663357205,887.3529679326653,866.2260677501893,843.2387658096849,814.065655889933,800.7936194840462
33,1256.0326384983796,1255.2272955742324,1222.2242066157964,1192.4363505796382,1160.8641748642938,1154.92099426128,1151.5425708660948,1128.8113892389788,1120.6299363436979,1122.7687213449271,1119.9096151006834,1118.5997424743039,1115.2082657655044,1106.8818800354043,1106.7538135087568,1107.0380547348464,1104.1768102926578,1104.5635185346225,1092.6000358708889,1089.519277112697,1082.0,1079.7377909422926,1080.9823663284894,1072.5650383181835,1078.6741289925515,1070.6883676206933,1070.8546808781641,1055.466429445018,1063.7473148573836,1058.301378547647,1049.292226725825,1048.6789120255435,1041.5687905456793,1040.1060880581422,1041.6399691819233,1042.685422799022,1041.719910880544,1038.4727579572414,1037.5032601764146,1035.5241401611047,1023.5831716685854,1012.795743211963,1005.3761764471215,1004.475955715145,1005.3812215799625,964.931994694195,962.8966721803458,931.8842407981317,933.0318310007128,936.7362066427219,927.924824491043,902.0634024392075,894.4243117203123,877.9220298284989,866.2631127997232,842.4159922475353,829.5666040313113,804.2635551190998
34,1253.4817792134947,1256.2402380917683,1225.7913231635055,1187.5325394005108,1164.1414223295885,1148.2602185050553,1150.5299029549158,1131.848891175514,1120.4570968695439,1121.0907003702325,1120.217010242613,1117.9425857152535,1114.359980538136,1112.2924026860812,1108.5619686754403,1108.5495421170813,1102.6946220190205,1102.7654526222916,1097.5908913667686,1084.6980504340868,1082.0,1086.3341051146585,1081.8492932888564,1084.3095020826713,1080.9058182909596,1068.9764041050473,1074.4505463351736,1063.207508081697,1060.473152218188,1053.0195511862712,1047.1805560591629,1042.5886921798055,1046.471670941357,1044.5117630829936,1039.1360452842882,1040.018407808099,1027.2163180933042,1034.1287682094146,1034.2605176060583,1018.6178950623887,1023.141403717218,1021.1996101422687,1006.6105478072359,1004.6793200486231,1002.389900913544,962.7375684530027,961.7695518799829,915.3993062173572,923.2296664259278,924.0970895782575,913.8768903038595,896.1141312253106,895.833774230889,878.1924508258464,875.7875311462726,845.5708899794441,815.331982633297,805.3953412509884
35,1249.807022369747,1257.4138451598456,1234.3890126974584,1194.6144797173833,1164.2708966312673,1151.8388899934866,1150.150290516095,1135.564047174142,1125.5425313263615,1122.2521310030997,1121.5817126704853,1118.9890910721901,1112.7944196313015,1127.0335951548952,1114.2420683314706,1109.4271833036014,1111.1321763404126,1107.577460012782,1095.4763816630168,1090.1028718861028,1082.0,1090.646630126379,1082.4154460395184,1083.7863401846191,1082.7155455333152,1075.600082660738,1071.5545280549568,1068.288825008045,1071.344735215614,1062.224131714848,1051.8935111341739,1045.0443216787987,1052.1187425186608,1045.3815218163102,1046.2650844641653,1043.8781308534794,1028.2280793373016,1037.5722161741542,1041.17744039856,1033.5026071031712,1027.316633364594,1021.0670826698979,1009.909567785478,1008.9788102452413,1008.2955716560264,977.5481920601704,964.1076357260556,948.9834203492292,932.4453997084322,935.7633443500512,930.0057969238193,909.9042812696557,905.7235733178691,888.4501670420437,875.8708576283389,847.468927594197,825.913594173896,805.9934799256434
36,1258.694347730941,1257.224794009207,1223.433844564528,1189.603643340007,1164.362592538556,1149.3426605883733,1147.6532452929926,1133.3179480494998,1125.466529988156,1120.682009169579,1119.9624054247556,1116.2439326691729,1115.5267113646485,1115.3724415700926,1107.9295907918324,1105.6073497194225,1105.332162379674,1104.3912787903478,1094.5885921564966,1090.2527469440329,1082.0,1081.2928947337773,1080.0140831918013,1079.6366332489831,1078.5679281120285,1073.1646032540589,1072.8980372058516,1069.3916296682955,1063.6528121044105,1063.0455457266503,1052.9413985613032,1041.7904509685557,1035.5343595586828,1048.5641640044287,1038.0025534273418,1036.7203569197109,1037.240560434163,1037.4663601409297,1028.3664314414282,1026.6960190643035,1026.9616001613142,1026.4987307151441,1009.8087052699806,1002.1823996474308,1005.0431644003364,966.3045423166649,960.9757145379116,942.6111902860258,930.6104972531556,936.142000272994,927.059714531898,907.6979768754186,892.9998849831895,881.7008688987643,874.2523005717237,847.4168386518518,817.4802770815355,798.8575827278211
37,1253.2064177874422,1253.1204712629676,1224.0485940766312,1186.4414770079688,1158.550973949453,1149.3344428386358,1149.66655814595,1136.189382139167,1118.7617249487103,1120.3445092443967,1115.549690377194,1117.621703901363,1114.627311355777,1111.8377382966262,1107.5863605323784,1110.9220340843324,1104.5962879022072,1103.499549927108,1095.2738102091564,1089.397780000614,1082.0,1077.367076026423,1067.9544343038756,1070.0567909091742,1074.8918625511621,1074.6693538632585,1070.4218525479798,1063.1401242297893,1048.6268862485585,1057.5644711483803,1051.9044655648381,1038.8436068014616,1040.41222769345,1047.5630291663983,1039.8122518286564,1037.9036014637197,1043.1391625043625,1039.7035524533803,1031.888564424693,1028.1652992791849,1026.234135272563,1022.0768251314413,1012.0883217696767,1010.732504425561,1002.7650083489552,963.5744242262996,956.896089539629,939.9697850035418,933.4066587972128,933.5043578259506,925.4106840399844,902.9033060258078,901.5115867567757,878.1405320332723,879.1971610584269,850.1848519522773,825.0779964661274,811.3164715752063
38,1244.1453063398028,1252.7750870793423,1228.2028674416902,1191.8606662064558,1160.9259982167214,1151.5689549028252,1147.1853208241287,1134.4922348048763,1122.8131963877745,1118.476316041425,1119.1521497273554,1117.5910047347074,1116.5856408366599,1109.8600427617696,1113.0348536581619,1099.8853238514835,1100.6929817045425,1100.2217989404046,1095.8576156737906,1086.913480274229,1082.0,1069.3054316124205,1071.7106539096249,1060.942735434045,1074.8966758728873,1076.2159465107536,1068.396115580477,1069.3341613130692,1068.8019942224091,1060.259308762947,1047.3491547165265,1044.8305460123206,1046.8705976090805,1039.290668947199,1039.511340700481,1039.4829411280236,1040.108792571874,1038.8075593070894,1021.6898150408629,1030.7902209846466,1022.1597823086531,1026.7964309970819,1006.3974658815669,1007.1092755233127,1004.3306002624217,969.1999825243131,956.1033187134316,935.4935513445683,920.3021128772167,918.8079761855901,925.1039820106065,899.6058236058618,900.8832110912667,885.6875699983434,870.9592282759919,848.7248717664835,814.6554910001289,800.3320951856149
39,1252.6895179757562,1250.147005545647,1227.141202907826,1193.7562795328747,1161.3490185310723,1150.9166924024933,1150.3230903393867,1132.0051678364948,1120.2746088738447,1122.3369311768024,1122.080210374684,1117.4640825540985,1112.7758464794417,1116.0980862380916,1108.7441396721017,1108.6844741705763,1103.6974759211114,1104.090403608914,1091.020737759811,1090.2272802106881,1082.0,1077.737900483716,1072.3546476080753,1077.0913627999582,1081.971187431527,1084.3281999760775,1072.9238059533034,1064.2920772750354,1068.2466606044463,1062.9450462542986,1049.5530894562544,1047.411884900274,1040.988768872116,1042.2072211120148,1040.1994160109848,1038.8441644182328,1025.776249069465,1030.3353851677953,1016.9798477556647,1039.921562279,1018.5583835613065,1023.9453848706221,1012.1715148887293,1006.9693457742952,1005.4641158716171,963.149156704515,954.1908836720033,941.6789765786646,933.0772729801387,924.0479699844175,929.5778632888793,909.8991014750665,909.6530478196523,886.0908079528549,869.8883341344263,843.2511510805091,821.172660682885,794.8295380772477
40,1252.5898164473497,1252.892145092495,1219.6768220008246,1191.297788325172,1162.5373558683473,1152.3380974490524,1147.7735874290845,1129.7878914185246,1122.8906416627392,1118.6676521037207,1117.3868806587411,1118.5929301627136,1114.2998279227463,1122.4599453109747,1110.6643478676474,1110.170220622982,1109.477835449692,1103.3821919066856,1092.790131255228,1095.1659983492002,1082.0,1076.4753524117891,1086.5453457636409,1080.6826806352922,1079.1407244563793,1072.681308447506,1075.952019877927,1065.241286699408,1066.3172687793135,1054.677517213455,1052.3006913805516,1037.5868461306327,1038.2934909048963,1043.1630528578644,1043.2832862841883,1039.8431963743487,1036.6930546944905,1027.9245029818921,1040.4312275756433,1037.0560585719163,1022.4400365990427,1015.685831708944,1005.8581731335415,1007.6778830938111,1009.045610895498,973.5079050539189,961.1258644083557,932.8988664623932,931.2750469517434,922.3212898701759,930.067241158028,909.802115050396,900.0576134534672,883.5415971734897,872.2888106523872,852.4805350844559,829.9877437892854,802.5756280605435
41,1254.967476856123,1254.5226698523418,1229.7834706401936,1189.600403388248,1164.8452016050703,1150.1178646783071,1148.358780544414,1130.4161457602477,1123.2285448054386,1119.7692307819016,1119.835446937127,1116.2749110385541,1113.0168229417586,1112.9916346904638,1110.7986318956675,1107.0808376763855,1102.655765499607,1100.3830186913294,1094.7168456674615,1088.989133190855,1082.0,1085.5300410290263,1075.43256414263,1087.2712934796334,1076.5005904547306,1081.6859679811562,1070.3495395713956,1062.782011108736,1064.9664718755607,1058.392992760912,1052.3589062278425,1047.9921609673488,1039.9492141917856,1040.4334267202898,1043.0861153829132,1041.8041475613036,1042.5570792544825,1039.2074103594277,1027.3758190795154,1042.092197577685,1024.754239444252,1017.6362278895919,1004.7669891290584,1002.1822817440665,1003.3342507410995,966.0654295957831,956.4061734580723,942.7230569713539,930.4516485359532,929.4833980148168,931.5518376918212,903.4388153131036,892.3116132471657,873.8276418816677,868.1579678169142,836.4357970724923,816.507629255925,804.2714958272809
42,1241.6283303160928,1251.9650611536729,1217.6003120782173,1193.6316159315268,1162.2963152237844,1149.0929389665835,1149.564757826478,1134.3779606868836,1123.7623065928449,1120.5496343504615,1115.985979254614,1120.4632602401687,1114.7330999955857,1111.2883923656975,1112.0143672946335,1103.2085085763736,1098.1270702297436,1101.3022486209063,1095.0707070779908,1085.520580195087,1082.0,1077.555152683386,1083.595549386538,1083.2490607929033,1069.8110502716142,1075.1037629994553,1069.4824054727333,1064.3647869515758,1063.5950795350996,1053.2972506132705,1053.429568629047,1043.4461413537142,1029.4423223889698,1044.294589362841,1038.9023322257485,1033.8519361880012,1038.180221745919,1032.4548444792072,1023.4440352818607,1026.126749213217,1025.2017297088055,1021.1106236458216,1002.136759568537,1002.0183873038275,1002.031237017022,964.1758932066587,953.5674272062665,927.9410078580578,929.536910964057,931.1942642272257,911.3769100075273,906.4248769281689,888.2909958388667,877.3456317986598,867.6074959338865,842.4564906784005,817.9481632312791,791.8619506421485
43,1262.3882064800064,1253.335778643038,1223.4958975211168,1191.3977564761103,1159.086328811513,1152.0897760975054,1150.044197112699,1126.7951062194322,1119.6678086438826,1117.1595740466332,1111.4357284838027,1116.3426621902593,1114.7479579162134,1115.8496752499548,1104.7001386194984,1106.4862042680784,1101.9634179219674,1100.0855131424998,1093.041608644486,1082.9521087482335,1082.0,1088.729994816026,1073.7251046826023,1081.3315525780306,1071.0964503494438,1077.8771132812135,1069.162117601037,1070.0341454704226,1059.3090937113245,1056.9510875705607,1055.798245787359,1043.6542913295552,1036.7854676713582,1045.263539144532,1043.8817125822866,1042.3244938549326,1033.4434674627953,1039.4480851042276,1024.4680173137258,1029.2203948765323,1022.0180753955649,1024.6448617034048,1004.0337250805841,1006.0379154304521,1002.4483869736381,963.811397654217,949.6938594832764,944.1043471290365,932.3037925524834,930.9126602591158,920.3491904228584,897.0863468304632,895.7524256030791,881.5011329815944,873.193246104409,846.4160301207646,826.5561988650522,814.5617530742688
44,1253.6144102805463,1249.1799108118348,1214.6986938669731,1186.9553346445407,1160.313834517773,1149.9942574012364,1148.8134314992155,1133.003465232984,1119.0066791959764,1122.2281267541423,1118.7769487253559,1117.696064411713,1121.9126885487233,1117.0890056704698,1108.0930500824777,1102.9827663765238,1101.2911169764523,1101.6879312855901,1092.8867144683284,1081.7221480692965,1082.0,1085.6614993721123,1078.623757213492,1073.8561939644305,1069.2219977147204,1073.1510529124498,1069.4315436839345,1067.9166915626502,1070.7249207892587,1052.3221189646717,1048.4491497651902,1043.1209146592275,1034.7567805501387,1038.6475503482436,1036.5101021525493,1033.8020965370702,1037.9297258270803,1026.8275033886148,1031.2517037996286,1034.736845159857,1024.796646963377,1021.1570947066832,994.4089557303315,1006.0260721581853,998.6514341936195,967.8570107408656,957.7820800480811,928.3351648613095,930.1331422914354,931.6619835279892,934.6573985252404,903.3519970107857,898.5855492745893,885.3692469337918,871.4806522568293,847.592419198162,825.3203730982565,800.0433086403929
45,1255.5061361774353,1254.2612084362809,1223.644461760569,1190.9318133279978,1164.1511433176045,1146.7201689916783,1146.7769005605915,1131.9184983499651,1122.372078626224,1115.5817930378207,1117.9005815741084,1117.6191787343269,1119.0366722419262,1114.78311602506,1109.5489821647498,1099.0383748967984,1106.1908206777357,1100.8725836435535,1094.0606495448083,1085.5608081854534,1082.0,1081.897475062985,1075.2737025009758,1069.4701925600414,1076.2667214531073,1074.9486286949814,1071.0517564233878,1059.067650618712,1061.3596391394894,1056.1816248593377,1051.399103632329,1051.2827383065414,1040.395003362194,1045.2255880012808,1039.1466773616785,1037.7353675587424,1031.6278207751757,1040.1955520051513,1038.9924220122452,1022.8833501924212,1025.0183446524165,1020.0250849826144,1007.9895450783167,1005.8007641711633,1005.338093116365,965.9728517269899,961.570388130602,925.8751777114009,924.9188530615722,928.2211940353124,923.1945978406869,902.4604830594607,891.2794956407015,881.3296427686507,868.1553842755145,844.540272598935,825.5137018977871,802.4722011040401
46,1246.440093819248,1245.926357508491,1218.3553662746451,1189.877855876669,1158.281515819198,1145.4625323724279,1146.4562411654356,1126.0752077487518,1116.892165364432,1113.2617091647278,1113.5720701508026,1113.2053209381668,1105.4705633579238,1111.3492656485455,1103.5641987754977,1101.808001203034,1103.825780389353,1102.0032861434431,1087.7091147215579,1086.3165083913932,1082.0,1075.2786480359116,1075.8934718274568,1069.8236021022824,1072.7257145161236,1073.2019151693282,1066.8861021105838,1072.0103023044687,1055.3002308504524,1055.673914485383,1046.7866453752872,1030.5459120883254,1033.038963391764,1041.413321464795,1032.7347406546498,1029.071648308519,1026.9837033120539,1025.6642130422529,1025.0439340248458,1032.245438222913,1018.5049927325481,1009.8419488224916,999.6763794570506,1003.1312833183799,996.8261817168286,961.8355188632976,951.8814992505643,931.4795207069238,922.3601039831287,921.0664792460675,918.2351208238524,901.322587494531,890.2620383779167,866.8173529571916,869.7862939384304,848.9786645242662,814.6014057079072,806.0808020400289
47,1255.4683524049442,1254.3987828462716,1225.0621558859334,1194.9471723305141,1165.835547155384,1149.2029118687851,1156.7042851006836,1134.75985377468,1127.3159091226657,1122.0715028014097,1119.826837825656,1123.4973229315542,1120.6779412822852,1115.672091392019,1110.700841773925,1107.0392836760427,1108.6005596603027,1105.8465100322676,1099.4409361733794,1096.7261679032529,1082.0,1083.7989367356267,1082.7657313900127,1086.2705991475145,1081.5423704026316,1079.454719633099,1075.1975409154509,1066.6548901912874,1070.4651688485014,1063.781627910446,1056.4891323726567,1047.7941043422684,1043.8916375410533,1048.6475327841172,1046.0699795340056,1046.3486835066078,1032.1514724207161,1042.0710478400656,1039.615562191792,1045.4917969641779,1032.0889063723132,1023.8727183622985,1008.1533723584924,1008.4952019149863,1012.8344118321576,972.6668747142858,970.4473828018275,933.4458539052011,940.3072833311892,936.0568859820011,929.4066624506991,907.1459932488232,900.1700217890245,887.3353567501973,881.2199456417572,846.6013490803074,832.4815355863916,802.1173984064676
48,1256.0590400919045,1251.7911205488297,1218.6293962814605,1192.8661644834458,1161.8978836372169,1145.8884813327484,1147.2107175890062,1131.9986285324007,1119.6549877257967,1120.9875816231697,1117.7144456459846,1117.1010657424865,1116.1959100332972,1109.6685286259894,1110.3147516758677,1100.547200101777,1105.583705627821,1102.031272433423,1094.0258650575315,1093.8632646869346,1082.0,1070.3929200303426,1081.6405631350679,1074.7023532865587,1074.4827339258127,1072.979561223911,1065.4520431350113,1063.8089287512319,1069.2722142810126,1060.4435253508075,1051.8843819084673,1046.7917181542257,1035.5455415513438,1039.8333364281787,1042.120541111901,1043.0020157635931,1033.3261203690283,1031.2944603430283,1039.6347750553953,1026.326781668207,1020.9666990061195,1021.9014993065697,1007.044215291178,1008.699217458461,1004.0373900453989,962.9210204913759,948.0983781505656,938.7145114650842,929.5244898933129,926.3338401029005,924.5851551087371,904.2574811418951,894.3551799695867,876.9637937168436,888.5985538223973,840.5609262605838,814.1106432258214,795.5707608674934
49,1243.7254359314345,1247.1004776530829,1222.1266529832487,1184.7641145571806,1160.6392970402119,1150.114165345159,1147.5995133366969,1131.9108985025346,1115.856673035542,1119.1051712384758,1114.5570188984873,1115.7254970068648,1111.5422498361906,1109.9917155158307,1107.3517703423213,1099.6004101531742,1103.3003878166837,1103.7338224520684,1092.2446727333624,1082.7374285222356,1082.0,1076.836762933722,1077.7619563512214,1074.4540811416502,1069.9135261109905,1071.7163572282282,1073.2773675976466,1060.5210223137765,1059.4900274958059,1052.009202708163,1048.2275918022965,1039.4733996749424,1042.929791250826,1039.3401458212961,1037.0266557256552,1039.0857354938503,1033.5757150348916,1035.0601455813662,1027.3951328951057,1026.560186408585,1018.5956115527587,1019.8824387176531,1004.0041968081069,1004.1675094730011,1005.8526183354093,965.3866016711286,951.9452671851155,934.1952967589325,920.8453577065236,929.5840386077318,917.3979486011954,902.6351728993664,893.418668393716,888.1024635334127,870.6860049975851,837.7438857082508,822.9706001881035,796.532676487374
50,1245.7292506691845,1251.2915234311758,1222.5324341880953,1190.16379349888,1163.1859480785201,1150.9997967337126,1147.3166341839724,1131.8638350590456,1117.2059794647278,1119.767946406683,1120.0178248734906,1116.6328921061668,1115.705578067306,1109.8133413594437,1109.6846432475625,1102.3379581332117,1104.5566140957692,1100.1159637746584,1092.382752205034,1084.107788319987,1082.0,1085.965701676148,1066.8818391308205,1086.755112133833,1070.571000626067,1074.3805335950071,1069.6278830692727,1065.7121010474189,1059.8526351454875,1054.2358144872221,1047.9633604119513,1040.2073137124999,1041.7491745364518,1043.3442368753995,1038.0603225863028,1032.0083643488106,1036.4262650375583,1037.1026985529559,1027.3318233269279,1027.288483154129,1021.7989326792639,1020.087322786729,1009.0121700707458,1008.5429026721428,1000.9419985986406,967.0460670975735,957.3347307078005,941.1915880178137,925.3194720902683,933.0863748140457,928.7602078633706,908.8236405911105,893.4269781080989,880.9428259445309,872.0410792586233,842.9181555741952,814.5743143402289,793.0053368740646
