Model,gpt-4o-2024-05-13,claude-3-5-sonnet-20240620,gemini-1.5-pro-api-0514,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,gemini-1.5-flash-api-0514,gemini-advanced-0514,gpt-4-1106-preview,gpt-4-0125-preview,gemini-1.5-pro-api-0409-preview,yi-large-preview,nemotron-4-340b-instruct,deepseek-coder-v2,yi-large,gemma-2-27b-it,claude-3-sonnet-20240229,glm-4-0520,command-r-plus,qwen2-72b-instruct,gpt-4-0314,qwen-max-0428,claude-3-haiku-20240307,reka-core-20240501,glm-4-0116,gpt-4-0613,llama-3-70b-instruct,gemma-2-9b-it,mistral-large-2402,qwen1.5-110b-chat,command-r,qwen1.5-72b-chat,yi-1.5-34b-chat,mistral-medium,claude-1,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,reka-flash-21b-20240226-online,mistral-next,reka-flash-21b-20240226,reka-flash-preview-20240611,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0125,bard-jan-24-gemini-pro,llama-3-8b-instruct,claude-instant-1,claude-2.1,phi-3-medium-4k-instruct,solar-10.7b-instruct-v1.0,qwen1.5-14b-chat,dbrx-instruct-preview,gemini-pro,gpt-3.5-turbo-0613,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,mixtral-8x7b-instruct-v0.1,tulu-2-dpo-70b,openchat-3.5,yi-34b-chat,wizardlm-70b,phi-3-small-8k-instruct,RWKV-4-Raven-14B,llama-13b,qwen1.5-7b-chat,gpt-3.5-turbo-0314,deepseek-llm-67b-chat,starling-lm-7b-alpha,openchat-3.5-0106,gpt-3.5-turbo-1106,llama-2-13b-chat,mpt-30b-chat,gemma-1.1-7b-it,llama-2-70b-chat,mistral-7b-instruct-v0.2,openhermes-2.5-mistral-7b,wizardlm-13b,vicuna-13b,nous-hermes-2-mixtral-8x7b-dpo,olmo-7b-instruct,phi-3-mini-4k-instruct,phi-3-mini-4k-instruct-june-2024,zephyr-7b-beta,vicuna-7b,falcon-180b-chat,vicuna-33b,dolphin-2.2.1-mistral-7b,gemma-7b-it,qwen-14b-chat,codellama-34b-instruct,mistral-7b-instruct,gemma-1.1-2b-it,pplx-70b-online,llama2-70b-steerlm-chat,snowflake-arctic-instruct,phi-3-mini-128k-instruct,palm-2,zephyr-7b-alpha,llama-2-7b-chat,qwen1.5-4b-chat,codellama-70b-instruct,stripedhyena-nous-7b,gemma-2b-it,pplx-7b-online,chatglm3-6b,guanaco-33b,stablelm-tuned-alpha-7b,fastchat-t5-3b,gpt4all-13b-snoozy,chatglm-6b,alpaca-13b,chatglm2-6b,dolly-v2-12b,koala-13b,oasst-pythia-12b,mpt-7b-chat
52,1310.3141898339766,1302.9594389785975,1290.2510541099964,1272.5123151252178,1273.5573006681298,1269.6319627227822,1262.4593529881265,1255.3544358550087,1255.6487529965111,1254.4610551571766,1246.7864321949837,1217.8687682594418,1229.8496688761747,1235.9143140248798,1225.977094434437,1231.848420449742,1219.6198077869203,1213.8799616563265,1216.3392915170796,1198.227231295938,1203.049018958773,1205.0076957885308,1198.0798466428084,1185.0664705734025,1193.3098409461738,1187.018977052069,1191.4284583090196,1179.0084218397008,1175.3120496438187,1175.726025957459,1163.583051513087,1168.466966925964,1156.4195808670474,1161.0725156445176,1159.8664414787602,1161.904785677013,1150.6543238722174,1134.8558677362444,1161.0683371559023,1151.2960083244257,1144.6954281092333,1152.6594518498077,1137.4328212481846,1142.8999372271146,1139.5783061691172,1128.808718436133,1138.6161728998106,1126.7648570139365,1121.2557187074613,1128.5735775076964,1127.8259157478915,1116.9245000728117,1128.3181334941282,1124.6260889023051,1122.6009304057259,1114.0,1109.2887483575428,1107.7799386302884,1107.0754795872454,1116.1540066919763,1100.737866234405,1111.031986426451,1111.031986426451,1120.8641046398347,1125.0149910413625,1097.8823871184536,1092.2486058477384,1112.1100450830604,1094.3170783829114,1067.704432670434,1155.8891679453736,1083.2988039543288,1073.9690310914934,1077.047049190326,1059.0356166872311,1079.9867237389649,1076.911527659807,1074.6935140835922,1058.6085224091935,1055.9699382843783,1076.8378161531466,1059.0286095779225,1064.8025499848254,1123.7203787663584,1046.3557887150828,1010.8587258469094,1026.69944390604,1054.071737418346,1048.121222828078,1023.300788658807,1025.9568334384426,1011.1237166107361,1053.7059574659133,1025.057726585331,1017.3927036416691,1017.987202532504,972.0206687311024,1015.2639125331068,1019.9741254368805,990.0413435001996,998.9975127880044,988.183555163586,1010.643125939984,965.219204768819,1040.7739535833125,888.279504508069,967.8294473013822,1017.7303475144145,883.8670406604599,934.1312180073337,921.2712298204319,1111.031986426451,855.086701679181,867.0089387927742,826.4157759436882
53,1316.5069580179456,1297.247686491116,1294.969595325605,1274.6953467620615,1268.6002121945653,1266.7239980438098,1266.6378148889148,1252.907407948097,1247.5107807233198,1253.512263287365,1253.2668884135014,1252.8532639486352,1248.8036470094048,1227.4627355587804,1244.791960264747,1222.77836044376,1219.1781129612132,1216.1766901982292,1199.6197893860322,1208.8158375277317,1200.3549392076202,1202.951157533274,1198.3908300811186,1196.6950472014146,1194.444704313758,1186.098522681083,1199.3582854490646,1178.6709443316604,1157.8756625255842,1167.044126113109,1167.7554438541338,1162.8061815908472,1169.7384652961919,1171.1084265743007,1158.2930084510976,1156.6881912638055,1161.023876009821,1156.3322032731326,1163.132031499557,1156.1588415452961,1153.6812735583167,1152.2122718751489,1138.9904985107892,1148.9128002283742,1134.269119232793,1139.833233897415,1136.628381466829,1129.718736205344,1132.353213242834,1122.6396470207299,1134.045157703566,1145.1945964911124,1122.531579232682,1127.6134877792483,1111.3184667640248,1114.0,1103.4052004784699,1133.1219926103413,1102.1818442311446,1104.1666575547663,1112.5695909116803,1106.1346324857818,1106.1346324857818,1109.6239634620333,1136.7355653660466,1101.2668203874346,1103.6101958939148,1091.7193983747734,1102.7912535084974,1088.7064153849224,1079.1113961257222,1070.0604777602098,1070.6906556996062,1066.5974794777844,1053.0952666862645,1056.436151982074,1068.6023081576377,1088.9565507228117,1059.280580481708,1062.0698314404533,1035.8083543103346,1050.6144191347735,1065.5153583492759,1094.1210400929453,1042.7284394692902,1034.6758286338058,1056.3466565710532,1037.8835127816133,1016.8872580422214,1036.0091891253974,1031.1185283005552,1003.6218880189211,1037.6581481856074,1030.1005081959988,1013.0835757046713,1002.1614728394912,1046.7065743892413,1030.909193311776,1011.4689803994927,1000.0074791472962,999.5805562657587,1011.5402019852695,1008.8352897255822,967.6031762807908,964.6138011273588,881.7805590146615,916.1651373898635,889.2817194894968,902.7622909339717,900.9717944547618,878.0117286329584,811.8610738478021,833.1258427983945,855.6455924884052,847.286003356311
54,1317.6690939028595,1301.2407955856206,1302.0385470953997,1275.9933843383246,1270.9613671710572,1265.3209253415616,1267.5846054659692,1259.7773224075318,1251.785108173865,1255.354239873835,1255.2332889787435,1236.6905797916352,1231.0466793320197,1241.7536403777572,1237.0379722880589,1225.0343888115399,1224.429318896387,1219.7631200071937,1209.1301948800683,1204.8966858410172,1202.4780784655982,1203.041029235921,1195.5940092807296,1185.614328901488,1200.3245845983015,1187.942355929626,1194.7368577404563,1181.0587118837498,1172.699905164723,1168.0321351374992,1164.3215885970403,1163.933427161,1167.5725007574288,1168.587138538658,1163.4571983660153,1155.686019128846,1152.9590568678855,1162.4739932640678,1155.3285822553926,1158.6789281637616,1137.865604717013,1141.6724071737322,1142.0963411981224,1143.8563613045044,1137.9745564155855,1139.452449912374,1139.2755175429606,1130.6133093898322,1152.5714477392403,1126.3326083432198,1124.8423655183321,1122.9351708981926,1126.0502781729103,1119.6846855258068,1125.5473815489881,1114.0,1129.3378525037765,1118.7868621021853,1120.3993627135953,1082.7649849594136,1105.8653220461229,1111.473824757651,1111.473824757651,1124.631989609055,1097.1960587279461,1108.697901380341,1109.7114416436616,1100.857135083898,1079.925593754139,1079.434066958372,1084.115938145732,1075.0943155682012,1069.9081420581751,1072.2961527039763,1051.9814545887323,1071.592018018468,1055.1884697469884,1082.2565689918756,1072.7153779683804,1062.211628082683,1013.9466191513637,1057.716634792031,1068.2467797741192,1124.7473408675878,1050.306529247119,1061.4958270532507,1026.0687255764014,1037.631027964078,1031.6688877458128,1011.6559741417786,1017.5735746505653,1016.5022671800546,1019.5457098035555,1019.9110662910186,1023.8475403807546,1046.4139103280972,1040.2334031741443,1031.373906587548,1036.8872786654238,1003.281929509691,1000.8352903386437,1003.9431205837504,998.4129373619019,985.7943262810608,943.3837865124292,1111.473824757651,932.315406050435,880.5640200085007,914.3619173855543,883.2848695052088,905.5990694544474,801.7857999787919,872.11724091081,875.1410200881646,1111.473824757651
55,1309.3939016383065,1294.6123083138127,1294.767026531045,1274.2213501138356,1268.0431300303517,1269.5301002516258,1264.054055588161,1255.8667751899438,1245.4741150408854,1249.7738004691985,1250.0050099945042,1231.0520932142988,1244.2973599375343,1227.269213322784,1227.6366676805744,1224.8752714283714,1209.2251724310288,1217.182065265867,1199.6842831535018,1203.7066611481744,1202.1313363820184,1194.6199778152582,1195.8151677909648,1200.0656329581861,1196.7550482574047,1186.2634681108557,1183.2341097548547,1176.483380028794,1165.2228071735829,1166.1630834847228,1159.8376840353242,1156.1639344930813,1157.9839324421193,1157.382746100013,1155.7289079598527,1152.226041455257,1148.8958444716075,1145.7102458482982,1158.2730158265776,1144.683595735311,1135.7658788001565,1143.6486163975771,1135.555709125184,1133.3718529260998,1134.4568854020056,1125.045108056599,1150.3924731079178,1131.1479671561458,1156.2732089393585,1123.2417686094423,1124.9092071515643,1122.1227138815761,1134.272159948876,1119.3179201840444,1113.7123516272388,1114.0,1125.6630601958855,1119.929481304828,1102.043106671279,1079.4910462426772,1096.1297377199394,1106.4488801358366,1106.4488801358366,1102.895333386101,1118.686640190599,1095.8414327451087,1091.2522565403701,1090.0814845105092,1085.8902680350304,1081.895309620226,1051.366815098588,1074.637007289443,1077.4237367435535,1080.0204428222337,1086.3262703779635,1104.9612241465375,1058.4860519697322,1078.3840650808288,1014.8489813396451,1056.2047343537924,1084.7361918402157,1058.4989013879126,1008.6737084097791,1018.7134716953408,1053.3777374219835,1025.024464443857,1024.0631312297155,1014.0755033683372,1014.1528949453516,1014.9521188209255,1027.985325525393,1008.0279365199049,965.6942132014995,1020.326077502724,1023.8687309573405,1019.9819226482122,1017.4106277689656,1016.5789370782675,1014.3032368947029,981.4285149459866,971.1433516206089,994.8506995007024,1001.1601629806449,947.476748178618,1040.5634123652515,1106.4488801358366,864.5002432954541,942.6782216320169,1002.4504463293704,864.8401333638461,931.5373498423861,827.8813254215095,856.1102492624865,824.7570761120066,1106.4488801358366
56,1306.4537786121953,1286.9534860283015,1288.5870820115954,1264.6565597916579,1266.9493083692225,1256.6849563131348,1263.8276584503865,1247.4499827690795,1244.7444989533274,1244.7760277043594,1246.7313932423438,1217.9272704744894,1232.2059621793815,1231.3420377205623,1233.5463041030794,1219.1923750009055,1214.747474326564,1213.7954080541626,1195.369277814946,1194.1922280145666,1198.6042799676925,1192.7062637745207,1190.7256707267502,1180.5182304773994,1185.604705291395,1180.5332859675846,1184.7744633470231,1171.736332719013,1177.6024908899662,1159.9880068745515,1158.1880031087942,1152.202306811931,1159.6767637550317,1165.0621529811847,1152.9344719087642,1147.32871675702,1142.241964850256,1140.7315553431672,1137.8017067790377,1147.7564442815262,1150.933468214838,1134.1876542750294,1133.3864428839227,1125.8520113133159,1126.5603438929488,1140.577863569453,1122.3816769718283,1132.55434260797,1112.0273435103832,1132.4095460984342,1119.60174256508,1091.5283856212627,1117.224300391762,1111.2605316694003,1132.723785011958,1114.0,1132.84085547441,1105.3278612467689,1092.0618976883566,1104.0134720962833,1093.8844237871563,1102.222688054996,772.871610942464,1106.310899752425,1172.7710223579857,1112.4341796709014,1089.334361361813,1090.7994502963115,1095.0737287215948,1088.3347102180155,1129.0428823230236,1064.1517586516782,1073.027561403972,1067.6054067693217,1056.7584229525223,1057.6390430361516,1052.9442596983931,1065.1051735884948,1065.4023488995533,1036.1434567147535,1077.6254033357386,1043.047428770532,1052.4166721417414,1045.429450224195,1049.0139589205833,1061.1376547306807,1011.6914947464473,1028.384206725013,1008.5612606575347,1019.2871594273595,1019.9113407564195,1027.0611081455454,1021.6359515282924,1016.4404487295919,1015.5843844839656,1001.9407627094032,1044.2173547023708,1001.2010618903496,986.8124069055146,1006.3099698099907,1004.9149592827915,977.599209680269,988.5225721997119,983.5307616522772,1004.3499888346721,953.2865813940091,1028.6574869825113,1030.227428384785,961.1449266114255,911.1647147007526,900.6587827206104,824.5759312786298,929.4235219499385,882.9279955966812,816.7529848624097
57,1302.2761625635285,1286.2273129009714,1291.1057459808703,1269.5196362201536,1263.1337706615514,1265.8303927692464,1263.556825600242,1245.7175395296804,1247.4938126888546,1251.0204674993674,1241.7125227509732,1226.9629813543888,1238.2293994513843,1236.9200229218209,1224.2851459658305,1222.4184047549284,1218.1405330163097,1210.6993867806787,1203.5225421253358,1201.8922647482805,1197.34986730145,1195.5021955902857,1192.0083521013894,1205.592365643467,1181.8501377951638,1184.8591595354405,1180.9132780770233,1179.2997527587518,1158.15650037787,1166.4023935457267,1161.5028863493476,1168.5866378219498,1160.5872161131424,1156.6950636719762,1147.6943894952396,1159.9257022468796,1161.2651622059375,1159.011094817637,1156.3244928921858,1141.0505937120383,1165.9534257995197,1148.747811858495,1135.774809042333,1134.8286816458535,1135.2447151866982,1143.9106535536803,1129.5923263125037,1133.8349853541076,1111.3435724280803,1120.725849287674,1127.5429430701815,1148.1914568151738,1120.092507857382,1106.5653186967743,1140.0985644596421,1114.0,1113.7760769140727,1120.663437718531,1093.4456946401706,1093.0497036517925,1098.2691241810217,1103.6426445202042,1103.6426445202042,1109.3125828709835,1142.7504840736383,1095.6262541274198,1098.191885599494,1076.8311042962118,1097.4553228024324,1064.9539678836018,1092.506003411033,1066.9455697282785,1068.467729932442,1059.4225338217914,1072.6404202419014,1094.3822536748069,1057.8442293398853,1039.4408241868855,1036.8517095308698,1060.1336954867372,1059.0437436322597,1044.2218764842999,1048.6293464894586,1016.593959422541,1027.0410167201785,1091.9358775212058,1031.0585004633165,1023.0548896847614,973.1575315946592,1006.1658134845901,1021.6186682579838,1003.8205841215815,1026.4187514108849,1018.1157182584479,1014.4088469190158,1008.1152572922344,984.7226399340747,995.0005667094442,1003.7213162819263,964.4139111198764,997.2857744829222,973.385900773115,968.5215360256375,969.6438916391477,958.3590694907883,1103.6426445202042,998.3927285028577,841.2858682888634,910.9901287485978,933.6492233683326,866.7050628683716,949.4340623807527,917.4836849935213,836.2000782202615,830.730018857571
58,1300.845541486653,1298.6913895874363,1294.6374422751624,1270.6764076476843,1264.2898633293762,1261.7138625492835,1261.3976247966925,1246.0360706890237,1249.2571050123775,1244.5792461477035,1251.623715384148,1240.5606163848338,1217.4472856908533,1229.509873535264,1212.274081344599,1218.9293816314653,1221.7879036288873,1207.53139313475,1196.0228962237643,1199.8618036851167,1209.5215180486584,1192.3467047724603,1184.186494282732,1184.9909467504876,1187.6296943983343,1180.4335043391816,1185.9830625828922,1178.121457701473,1156.8680415797903,1162.5481588639327,1166.1911909209448,1154.5306360053119,1160.5277289567875,1161.0447410094748,1149.1905127073842,1155.1837415626878,1148.2182551098563,1160.6762447699039,1151.2995588555532,1136.604884450327,1137.8985087236201,1144.7347990290932,1135.0865408782029,1120.9588920987733,1130.5291029231576,1140.5972605870156,1128.4689288557406,1127.7988222847735,1142.324230637209,1118.7440249497956,1111.930403351743,1118.1967351169953,1127.1567246105562,1104.0203727155545,1109.0762443078008,1114.0,1107.7770616948592,1125.1646440426068,1099.507583617752,1135.2877460597201,1102.1865072620794,1105.6794707516292,1105.6794707516292,1087.322853547293,1124.3616125016517,1074.2983074068104,1100.6199277179244,1101.6302202530023,1098.718363032841,1074.0751653257569,1144.0335649095396,1069.5236679841569,1065.7292575806935,1075.538108882587,1058.1688128112426,1066.4382402353745,1065.305360119863,1070.8582296044622,1099.7002398435113,1056.9278467011982,1030.7897683228946,1074.217719613077,1049.961185716223,1125.9561274549283,1031.7429460272945,974.704200680353,1045.8453168341157,1059.9126875052184,1002.5654225176652,1020.2988051652119,1016.8057047602515,1024.3140378338685,980.0416962420603,1018.985920177635,1015.5529905853989,1042.2509024658145,1022.7321717990442,1012.0867715266835,985.9620381138428,1019.4305306074915,997.350297227056,997.9388565895009,993.9229166114062,965.9278596794212,1003.1757907309458,1105.6794707516292,897.7855638434328,979.5651431936801,947.8753284847184,987.8983584686448,912.4327781482125,781.9915084670282,913.201849773453,893.1437577604116,741.2682772172709
59,1310.6768911605377,1299.6613897863342,1288.918612315787,1273.129608111309,1273.1898946650933,1258.9951435988105,1265.8521091237985,1253.6462159243597,1249.9901560735111,1238.3462024639384,1247.6210435213522,1239.320334181259,1220.0098159313231,1239.6447138415317,1216.6297576322602,1223.0037036563183,1226.2742677382935,1216.5491467198917,1208.3358104478582,1201.6569925767378,1201.7742993009756,1199.027999360821,1192.514373630658,1212.993947273635,1195.742879535801,1189.9003842591076,1189.2102341259185,1181.6230230897413,1178.8311057174576,1165.7573904217816,1169.9643676495011,1161.849312737616,1172.2322674711088,1168.652010898474,1168.0607265327224,1160.389646922799,1153.4443455736691,1160.8625047048297,1145.9613992044713,1157.411065260676,1160.514491294628,1143.7042087481657,1136.6190831532315,1130.8451367152234,1138.9512671094647,1136.4975171351239,1137.0961256289647,1127.08238492476,1116.2065155041796,1129.9107055499876,1127.5248691376416,1101.7526995303451,1125.6005876240424,1120.8882510814656,1136.5021467158651,1114.0,1113.4196274194408,1103.5439810853788,1117.4478409292656,1132.0002353403238,1105.8726852832579,1112.2855357873225,1112.2855357873225,1141.098754755438,1073.751156711544,1103.0951173561648,1105.5598413368525,1101.6103562686167,1094.929106290785,1084.5071845439943,1125.3493456784968,1069.3248127558477,1071.0298652960364,1085.295731905235,1078.0500016640033,1068.29048975032,1084.3279678273302,1085.9069333134466,1056.9173488207066,1047.7903755176278,1062.6672414594632,1060.9079499636148,1039.2854861610444,1087.6445115036668,1057.704135778439,1048.1089353777484,1031.2779891181426,1054.8210302057437,1005.1194555090985,1028.3591672186567,1008.6145377777573,1013.1248599210221,1018.3826814239058,1016.8308567718277,1008.8237641553937,993.4548339480701,1061.7241048979265,1002.1252732154055,1012.1662959456027,983.104159296038,995.4607746776031,997.4611957824657,1001.6847708169406,965.7073526652581,967.9740727720658,953.5444158327213,990.7566919567133,941.6490426230812,978.2002803060816,900.5244403900592,911.7061632404498,945.1448220329424,889.3039915872573,932.1448810026407,1112.2855357873225
60,1303.3328248909843,1289.0807774116251,1297.5654126923655,1264.4158750913589,1262.0427956944654,1256.5297698520567,1256.6196288446208,1244.4118354181005,1239.3863737631182,1248.727664565743,1242.8372909784048,1231.9936504822617,1222.4843503992488,1224.6551013509415,1204.5121714679676,1221.1469396560947,1223.1600122758482,1209.7275019174176,1194.3029826290262,1196.4749646058049,1195.6884652836143,1193.9696808224376,1188.7249106144964,1172.2419336320845,1189.790526190739,1180.3757897243663,1175.0417509507784,1167.0972135515585,1158.0861895522457,1162.4323846754078,1159.681852991806,1163.5040158104962,1147.8535548142058,1162.8915855352516,1162.3316475042943,1148.4929539836162,1143.3355257643402,1169.3600294043667,1148.826652180992,1145.8841287191854,1130.6814998284867,1144.814027873645,1132.5473629919452,1129.3095776432879,1131.1810608391847,1113.4849746093983,1121.4983743943162,1117.459493082458,1102.8869643150865,1114.1555990050165,1120.1437039281795,1097.307104775992,1110.8899784595737,1111.6140771316313,1120.4818372253185,1114.0,1122.377489749118,1102.4876122673218,1100.4637820569806,1107.4847502175908,1101.1467435252748,1101.4769865254184,1101.4769865254184,1120.4713619434892,1061.9124538999577,1079.456739549867,1080.290212220972,1097.7418313317767,1082.093802850597,1065.513386073435,1066.3482053565078,1058.6839821179988,1065.6601952732387,1061.9406778601929,1060.3299629429662,1073.9396224397346,1071.7130597310481,1049.1905909018815,1063.7571577173107,1043.7360383865994,1047.7248919386877,1054.3169198800606,1021.7701295455937,1075.6608004985956,1014.8127682915327,1040.7073093772747,1021.734975252747,1049.2991217263352,997.9961310092974,1037.665527305538,1024.9898086432063,1024.7338005826439,1034.2667008674862,1008.194342126367,1008.3126129678775,988.4181965329996,1033.08012446061,1008.3375402654566,1005.7826589912221,1042.200504113292,1005.9221705322591,1001.179236290796,994.5600976902556,973.0304037519271,938.113210953917,1101.4769865254184,929.3115165565329,974.4068184733621,887.9612191219591,891.0658826437704,866.5342388311374,1101.4769865254184,828.9238916670937,851.8795047317765,762.8384384886964
61,1308.5705044616807,1302.9276629662193,1299.2871555291356,1275.7810343902518,1279.5544518761674,1261.724793512923,1267.5208829707422,1252.0531258655787,1256.8328939526834,1248.8731270231965,1250.2344160328278,1237.7484962083167,1235.5594996784253,1232.589878351866,1220.8378823085,1225.2752129410592,1215.1255475574742,1217.948697939323,1197.4897071000928,1201.7834101866422,1201.5294041972984,1202.4395135286848,1200.8493472606497,1199.6357133804183,1192.9986583300727,1187.3445491437349,1197.3299002166766,1171.2178340503096,1176.023216767018,1171.5325802300288,1161.0821204942656,1161.7244396872645,1159.4158508009848,1168.2987016382415,1159.156837307365,1160.2803917848792,1154.0555080137053,1156.0356596897882,1150.6341058928672,1165.9489646997633,1155.2065066744688,1136.5013575447972,1136.1806094094745,1138.4747314148485,1135.3428866403628,1143.0468531209212,1125.692171228381,1134.0177169812005,1140.0888461833376,1131.9262297985165,1132.6536287858664,1132.4426716692649,1125.470479567542,1113.8230348839948,1122.9578878285129,1114.0,1129.264319825847,1093.4567772679702,1107.4163384938872,1112.0806367405125,1109.2141617807497,1108.4535149305343,1108.4535149305343,1095.4894174758438,1121.089626085888,1102.4137606371492,1085.1898140767337,1098.9823375987114,1073.3648129385278,1074.217496872178,1121.2239944096848,1068.9105095781542,1079.2929805936772,1074.1132992297007,1047.7649484128692,1096.1719566969095,1087.439916683477,1060.969161286338,1046.6002934922012,1057.3563324805532,1079.302312106029,1064.0139873514515,1025.378988166269,1032.8024300985949,1022.3612054169815,1013.4623078508721,1038.1338402525225,1020.1322690845678,1052.2990286577228,1008.6411631913038,1017.5028289105945,1021.4347177457921,1017.2889224694102,1030.6609354833838,1021.768017489218,1033.9121024986916,1001.148617260737,1013.3806211324875,1014.0223153393263,1048.9480135361705,1013.6671038817863,1022.9925570627086,985.8638283638064,972.204646337563,977.4295422463834,943.1274454456956,907.8934149337981,898.7914724655602,934.5712206758013,866.6330405377854,877.548288817061,843.926628641686,882.2405988025408,898.2090776093638,1108.4535149305343
62,1307.3832954902007,1292.8287461822968,1294.7307056332602,1271.9114353551581,1270.2582448270095,1272.0543060094901,1263.083736539946,1255.742395726936,1249.694565836118,1244.7169792026425,1247.4221568073658,1225.9259770627361,1229.914377749827,1228.5420725896693,1231.3776916916459,1221.1327535529456,1224.5597440693293,1214.4735952302306,1208.5152531914814,1197.3744041963078,1194.3320954197557,1200.4789448666256,1200.3434010344595,1200.4226530968847,1194.497217063848,1187.7062561930986,1189.5095549697094,1177.3456134202233,1170.6431292861585,1172.9294219385104,1170.2710417685837,1161.6842817712577,1167.267312756865,1154.7466218690968,1152.4745964511314,1162.3573198441034,1156.5072042895913,1164.4662382991894,1158.6129166917146,1155.090774622213,1128.4591310266783,1159.32995383925,1139.589488307475,1147.390022594205,1130.3978657508046,1138.264920680138,1127.213361955263,1125.543785941323,1144.3870531500752,1138.2975628873605,1121.042560635784,1122.7884371938042,1128.8838315751175,1113.3004708653382,1135.3552783741027,1114.0,1113.7033308789914,1104.6462301712982,1105.6430711346973,1078.6358812746942,1112.4946241767561,1108.897602326809,1108.897602326809,1120.7508375120774,1061.3270166794432,1161.059599724727,1092.856398756096,1103.4664734779985,1094.4503084019452,1081.1550133135336,1010.5604571874305,1066.2312422580833,1073.4732856669866,1065.388592077462,1077.4384562643215,1045.0435657030894,1055.2691804411852,1023.0832150679378,1072.2002219375217,1055.203918421258,1066.0371882936838,1068.3318348970529,1044.2874067751254,1041.5681283090796,1036.6137344798417,1041.208977425554,1057.5653774321845,1077.195394783125,1030.233916003303,997.7128773308924,1011.3083719363087,1021.9270457020305,1033.2581554683973,1016.8575063396688,1012.4809766926323,1008.6684203785758,1022.7331616945494,1004.0046123838656,1003.2672587938139,1040.4046982803748,1000.8874542293031,998.7948581795332,961.3243822655329,980.7184607683141,984.6239817613548,872.7028946691875,935.8519171693558,958.7966099097717,1032.0218059806791,1004.9965394214839,895.6880525765243,897.9650870822994,848.8653056486381,855.975389638696,1108.897602326809
63,1307.6055923426682,1297.5747912874028,1288.971424163358,1268.805637504249,1268.3289085327447,1268.1727077512005,1259.907621703992,1248.7595849906238,1248.6473243906346,1249.5457360352527,1244.7197929320153,1228.931045597648,1220.9820755545481,1226.6982356320711,1231.4373274158017,1222.7019568089402,1212.1412019664324,1215.7051749959633,1202.1187274393747,1197.2768306950786,1195.8378599873759,1192.6399170909278,1189.4001200464752,1194.8230070944599,1185.0017925889647,1187.062660467151,1180.806503284932,1174.4366563222277,1161.0999156401404,1162.3732884203182,1168.5011560755145,1160.653490380048,1158.3983000721992,1161.9073279369056,1155.5311145178273,1154.050213681197,1154.3291204263737,1161.290669138291,1140.1468677848986,1143.026429864782,1137.7042224368213,1135.936096508765,1139.0812369071534,1159.3911870333116,1130.3436701345154,1115.4022038768862,1126.570825645451,1114.848544528546,1138.4434063765095,1129.4835142595193,1130.6942616305864,1147.7674769520272,1122.9943429637046,1117.2356335387992,1106.2703367254092,1114.0,1113.2489581995821,1088.0363223146455,1121.5675260876128,1073.5200170600192,1114.6452573580623,1107.3746414858185,1107.3746414858185,1100.5505675534723,1042.1201706215052,1123.8627227273691,1097.9758302058099,1089.4744667671494,1102.6699819843402,1081.3399215684344,1072.5051672029986,1073.9767002452409,1075.7623698340412,1070.4330360317326,1073.7001355871334,1055.695631901267,1069.3956803871663,1042.9928675875763,1060.3248504562894,1056.4251883127054,1018.1651843880983,1041.1775231919223,1017.9161957444194,1032.7531078228535,1040.5814198856663,1045.3465666860086,1034.8339015994893,1054.1429031504406,1011.9453993137963,1028.7054910140705,1028.918428017271,998.9609761675282,1032.0466497856573,1015.2509667023771,1013.3062051557426,1027.9364742211656,1005.4839652394282,1009.0588351138043,1000.6264069289573,1025.9890795789372,1000.9300818897011,986.765547934609,992.221170552875,981.186406735992,986.4311614935607,1107.3746414858185,895.5653946820354,980.1793124425287,1005.1167034382073,955.6685188496311,916.0541669726811,867.9035629732783,857.400351477836,853.2787077021094,1107.3746414858185
