Model,gpt-4o-2024-05-13,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,gemini-advanced-0514,claude-3-opus-20240229,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,gemini-1.5-pro-api-0409-preview,claude-3-sonnet-20240229,llama-3-70b-instruct,gpt-4-0314,reka-core-20240501,qwen-max-0428,glm-4-0116,claude-3-haiku-20240307,qwen2-72b-instruct,qwen1.5-110b-chat,bard-jan-24-gemini-pro,mistral-large-2402,gpt-4-0613,command-r-plus,yi-1.5-34b-chat,qwen1.5-72b-chat,mistral-medium,qwen1.5-32b-chat,mixtral-8x22b-instruct-v0.1,llama-3-8b-instruct,reka-flash-21b-20240226-online,reka-flash-21b-20240226,claude-1,claude-2.0,gpt-3.5-turbo-0613,claude-2.1,mistral-next,starling-lm-7b-beta,zephyr-orpo-141b-A35b-v0.1,qwen1.5-14b-chat,command-r,phi-3-medium-4k-instruct,gpt-3.5-turbo-0125,dbrx-instruct-preview,mixtral-8x7b-instruct-v0.1,gpt-3.5-turbo-0314,claude-instant-1,yi-34b-chat,gemini-pro-dev-api,openchat-3.5-0106,phi-3-small-8k-instruct,gpt-3.5-turbo-1106,tulu-2-dpo-70b,gemini-pro,qwen1.5-7b-chat,gemma-1.1-7b-it,phi-3-mini-4k-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,snowflake-arctic-instruct,deepseek-llm-67b-chat,mistral-7b-instruct-v0.2,llama-2-70b-chat,wizardlm-70b,vicuna-33b,openhermes-2.5-mistral-7b,qwen-14b-chat,openchat-3.5,llama-2-13b-chat,solar-10.7b-instruct-v1.0,gemma-7b-it,codellama-70b-instruct,codellama-34b-instruct,gemma-1.1-2b-it,zephyr-7b-alpha,vicuna-13b,zephyr-7b-beta,pplx-70b-online,phi-3-mini-128k-instruct,mpt-30b-chat,wizardlm-13b,dolphin-2.2.1-mistral-7b,llama2-70b-steerlm-chat,falcon-180b-chat,olmo-7b-instruct,pplx-7b-online,mistral-7b-instruct,stripedhyena-nous-7b,llama-2-7b-chat,gemma-2b-it,palm-2,qwen1.5-4b-chat,vicuna-7b,guanaco-33b,chatglm3-6b,koala-13b,gpt4all-13b-snoozy,mpt-7b-chat,RWKV-4-Raven-14B,chatglm2-6b,chatglm-6b,oasst-pythia-12b,stablelm-tuned-alpha-7b,alpaca-13b,fastchat-t5-3b,dolly-v2-12b,llama-13b
51,1303.8806735039886,1284.1927253329695,1274.2047755471733,1266.7053240058813,1268.6185324585292,1260.840352910537,1258.343139381981,1251.6995550706056,1246.454638061887,1240.7767886815911,1223.0696027615627,1211.4421756575373,1202.977056807339,1202.8472586618198,1201.1015491324051,1208.5448459793993,1198.6677893352617,1197.016926259128,1186.0669532875834,1183.2062890006669,1178.8240102969,1173.945106579765,1174.0036701902768,1181.513011236017,1166.284815253814,1159.5013662461324,1159.8177402768197,1156.8195450804578,1160.8088482488063,1153.9527868122193,1149.5481953576282,1138.97221662795,1140.5220997251095,1143.507102592557,1141.7453001458834,1145.548088258021,1137.963236355896,1128.9348204018293,1135.0391202186247,1131.5944188470814,1130.4143023574566,1131.5443653684956,1128.685662038585,1114.0,1109.516019794327,1109.8740851218763,1112.5302875854504,1117.2039805508289,1114.3019550243048,1115.5886128237123,1095.196976954176,1112.084942216884,1081.0785920419894,1099.8954726330385,1093.7907877858431,1092.1979883460767,1100.9092844981224,1059.3015092942805,1093.4243550106971,1095.212825150292,1080.3347037284698,1086.225543683459,1085.789478175866,1063.768379153068,1078.2928945430644,1063.5265580229534,1074.637438303659,1053.9685379125458,1057.9366006183777,1061.1144782573035,1043.6916072285649,1056.3672933244752,1048.4568037959643,1044.8240861558495,1038.9386187812693,1023.7422902245231,1030.432422758262,1038.6862315073463,1068.3860315642314,1046.2649511912746,1019.6406805815291,1042.6270098687733,1026.900390405898,1018.943507653087,1015.9247242096167,1010.4555730386805,1004.9807046378127,999.3741790208352,1005.9267825082451,1005.2300722462759,1018.0636447561033,1000.7503096350932,987.0806536137974,937.7719841802627,948.8701204569215,911.475248459685,889.7128859020521,900.2073359981558,899.8193712411684,894.5102573633442,894.1259593925904,847.7779005803827,804.4147638242364,783.9672597959768,773.462948726723,638.4705290029885
52,1302.539267781108,1278.3364510127956,1278.6643026077204,1268.8962337007301,1264.8317422684436,1257.373831606323,1258.1201104678748,1251.173080349138,1245.750181824354,1238.590421551235,1224.9116319342893,1208.77727584075,1207.0086502455872,1203.824867774648,1199.1775548650137,1205.2145998644842,1200.1781308199127,1194.0071807998327,1187.3547320826715,1184.1728313554556,1177.5437442315529,1178.2142126413726,1169.2022520106186,1170.6749245998035,1169.5445312960426,1160.4741341187846,1152.1260223206605,1161.35538489241,1154.9897785659953,1151.8385970327017,1153.3225621147797,1142.8934667031747,1149.2605606823179,1141.3537261932584,1140.2686618026037,1131.3306297228387,1132.880654736272,1119.2318599427756,1126.6621142243282,1133.9411379177338,1123.5523321325818,1130.6025778219907,1124.696669150616,1114.0,1130.5362432423606,1123.1807348851128,1119.712760862888,1113.9416905271867,1113.9689002949738,1103.0374339479667,1105.2464049040736,1098.4639749571306,1089.9035921455284,1116.900445079057,1095.9055245029558,1097.7526594025067,1098.796564904805,1075.7685828699628,1085.195217876791,1106.3124699816617,1077.3413066011753,1082.0969038388157,1081.723947380753,1077.0960817599398,1066.1049881429458,1062.4429990359213,1064.2571641203008,1054.8074871518252,1066.9458758235842,1039.5556209208225,1052.3424772065173,1060.49089383802,1039.6623901954447,1048.3294636621986,1037.852913582762,1032.3017456522346,1044.3825289252595,1042.7242934646652,1008.5057543715078,1042.9430542758882,1012.3785027705012,1027.0825069448044,1019.1064228404068,1013.1713458293419,1017.2609814275247,1008.3267668372621,1023.0420515638863,1010.9321225369134,1023.5589941640741,1001.231435171585,999.1771075344976,1021.128693484999,979.2917936144254,973.8510429832409,934.3595155547425,921.9067964579763,934.3365172699721,927.5610957090478,931.9629160672224,910.0715255234223,875.9947233661414,868.9465720199231,794.0427762604776,772.2745794772261,760.3279494338659,664.5221309443812
53,1301.603808748297,1275.6972826155966,1268.012528893371,1260.0501602142476,1263.9181866743406,1253.8598314275437,1257.0114125935133,1250.9605012608986,1240.8575572439547,1234.9756829184157,1220.78562829708,1203.1268130239862,1202.277983646127,1204.4086796855247,1196.6084439888164,1195.0446523380763,1193.4049159601889,1183.8441776262177,1183.2963977908387,1178.648476411625,1168.9616761851935,1168.4544602572614,1165.9111213475271,1167.235424568876,1162.3547920620285,1155.8378154224006,1155.4490899338798,1150.2867728317174,1157.2689569304405,1156.112154644436,1150.635174547164,1140.3482992746092,1143.3305083554228,1136.3894234932054,1138.7995336961133,1134.1047994927053,1130.9999800254766,1122.831421674337,1126.946953065582,1127.0773783350573,1127.1289677832267,1125.9562537168724,1121.3469941036367,1114.0,1100.9547032789314,1097.4760176382956,1108.9595882899655,1107.9893730336405,1093.7040478774193,1108.7830463883965,1099.7448374440892,1082.5007977045661,1094.2968241918072,1089.87195016135,1092.598777882989,1089.4807269001712,1078.8138866670283,1074.9392219118408,1087.2451125096425,1083.0149335896733,1080.7825013962836,1077.393560293061,1071.97357894483,1073.4519477056417,1071.2068801266082,1065.8885464223554,1058.9697279458328,1055.6130373848823,1054.910867348884,1036.2327629030879,1081.0061815495285,1046.650373430071,1049.9180014677281,1017.3042102160354,1042.4143976230039,1035.3634834520517,1021.9873631157811,1040.9351198333502,1010.2238009070046,1022.1480284755821,1025.1645368123782,1034.2405766007605,1018.7962959004083,1019.3380379012171,1024.215455460254,1003.2953892030536,985.031421839793,998.8847089049084,1004.1901341198753,997.6689001125773,1012.926510851526,974.967279469282,984.3865167194947,961.8943780333179,943.5452436022464,911.8748889119279,929.9190372997002,935.6359674370113,884.2733416335983,890.9668576706237,881.7126131157877,892.8077920813015,817.0736531238277,764.8669059103217,738.4093916042104,694.9527517896859
54,1297.5070083770795,1269.425774914697,1266.5833877253751,1258.5719851238168,1255.4262430487274,1254.752623668781,1243.6366853448474,1250.3643563176133,1235.4736508835713,1230.5066971452295,1215.4811955271182,1202.4544528868696,1197.8536864214484,1192.6673079148256,1193.0598864324343,1195.9994941047519,1192.9723167704788,1182.0862420293201,1180.239510844736,1173.3778012776893,1169.7079875386025,1162.89483807472,1166.8743995305401,1159.585503241064,1164.763487601225,1157.9296796312008,1154.633933768759,1144.4413549067808,1152.7635024225824,1151.986068281289,1144.601244514521,1142.7859573390026,1136.2862580550682,1134.8570599647371,1139.0170785145426,1126.2448508610166,1132.7137867056829,1142.8358227199712,1120.7314776308115,1127.0997156958422,1118.3948416301089,1124.4151517210194,1119.0373669011196,1114.0,1117.4710636272769,1121.5796354970435,1107.061983118102,1097.865192711353,1105.3888536149004,1106.6113452529992,1101.6283445508875,1105.015699931372,1091.4285113005697,1084.9730423684025,1085.647660547551,1086.2862762311017,1079.5938375845042,1073.9906369187975,1076.9501790969575,1066.8540441336095,1072.0563932412451,1072.6901138984833,1096.4817649038157,1076.5175577684033,1067.6725566469763,1051.8764911252108,1059.0654938214116,1057.767176186388,1072.3754135386234,1049.2456630642673,1005.9467676036195,1041.3642883262742,1034.6231195716987,1027.3227773472654,1039.634171656393,1029.1768698907758,1034.6977859136978,1026.5532363898164,1023.5912799558654,1020.9998132801366,1009.8739651371486,1037.6592251889992,1060.2922002632067,1026.3281805575282,1018.9790369436537,1016.9123843750084,1006.5861968319784,997.1597896202854,1004.2834716964722,982.3163659693932,987.0587149906568,986.4302327031423,962.0294164099473,939.2732036597818,962.5948376015626,912.157325318703,914.1282897031319,896.8834783912617,890.9072664299913,911.2609009150901,869.6595301259814,848.9611158561078,815.9945393932051,766.2399236838384,730.6479516360071,671.3526310864049
55,1296.1067619510604,1272.8834552458818,1257.4291755193271,1256.560368278281,1254.6727315894966,1251.3817508605234,1246.1239223175417,1247.6001629024615,1233.6992230821909,1226.343138900844,1216.1945244585363,1200.8888623992316,1192.3972828054218,1193.536930265348,1194.1416848424215,1188.8953558023477,1189.9750330318298,1187.1234432990848,1177.0855392316844,1158.3419788523934,1170.0317550282227,1164.9941229921055,1163.5754321930608,1178.5754767557696,1164.5876600559475,1158.0101879208992,1158.686433385382,1156.3937930746188,1148.9008961265554,1142.7437319704545,1139.5356676034978,1133.1283435698062,1139.6741691823577,1134.3654908706712,1132.3216022460815,1139.5670712785916,1122.5439308604532,1135.3563344913046,1123.1922575442331,1124.8883640288884,1124.2501250308833,1115.12792048963,1115.029664954863,1114.0,1106.9756467180948,1114.4099730911196,1109.002077743295,1115.7526579831267,1093.4210888148493,1107.282729187971,1096.078136392587,1083.2152175356491,1087.786070847243,1098.5299504154223,1090.1317944286468,1081.0360208514703,1069.5328190210298,1071.7890845788916,1078.4578016772116,1066.6529339156086,1077.1593606882534,1071.8491866376348,1084.8441161118158,1063.6418495910962,1043.1204681579268,1059.1799850194907,1036.3314995628728,1048.1895095493703,1050.486054945167,1048.03214796448,1016.6132869569072,1043.1694535992287,1035.0410646093442,1040.596791343724,1026.8782943576089,1030.5250771026863,1030.653469313465,1028.429378448425,1023.6824853271719,1014.7806421319195,998.6578955071525,1026.9708135745923,1008.3985446661413,1028.0368896614293,1006.3365770979202,1001.3861786247029,1006.3392087974197,1003.898232482885,996.0678125256153,996.8619299673077,992.4980548400297,979.8748498530701,984.3966523015782,951.2707583609935,917.9289521641307,919.0400608688016,894.970506762312,922.3021428274902,861.3985101524152,892.5983782387507,873.6837904787775,860.4882848190645,794.3620525172382,759.5714983153619,755.6875625026282,685.7892272614713
56,1297.6074470856681,1262.9026099504993,1267.6046185913435,1264.739875833307,1250.221518051224,1254.5730093195125,1247.731822569245,1248.3280075002099,1231.99551255714,1236.651757601073,1217.530830344715,1201.2658607539606,1195.688831338713,1192.3941440425745,1193.2544457092288,1189.8804982559523,1191.0017636811021,1182.5400523114808,1172.727484031061,1174.054007561719,1170.1129057791434,1170.103951216643,1164.5595529616921,1158.361531273979,1163.5862792285968,1157.558785732707,1163.4832733490534,1149.8931181668918,1150.119581972771,1152.4476534773692,1138.0220904183973,1136.7507802006298,1132.8992022802656,1142.6603385422648,1138.7170957037501,1128.812481803922,1136.962693711585,1135.262506511784,1123.4190983052085,1123.7187138250877,1117.91772608598,1118.4949819321216,1120.5796402968456,1114.0,1111.2261102880066,1125.7896244889591,1108.1454109699519,1105.890413767798,1119.215778743083,1095.7739178052238,1094.28767632348,1095.6685611480457,1086.6207236909406,1090.3184047620987,1080.8881207188947,1084.8191890084418,1089.7053749827314,1068.4887002256169,1072.702193073787,1092.0376599568308,1071.4189406880764,1073.3243302908531,1072.8276828545918,1067.6511122815878,1066.4393561964766,1065.147185931123,1075.5196738789218,1060.2678485321733,1035.8953263858234,1052.0624193564554,1068.8916205904134,1052.1761139434943,1033.5648789036886,1056.749620671826,1028.4747969983587,1025.2427076026888,1035.3344562711893,1031.01810215149,1010.2426297345363,1025.2951703152628,1030.1243730996043,1029.746341397422,999.3347671494927,1039.0966290508077,1030.1557297324039,1008.7436084002422,992.6864078986557,1012.211160703352,1004.4532486019004,996.2630334879944,1006.7966476018867,977.15830539208,964.5143536854681,978.9936442226136,940.1931906190464,914.0532804279472,899.6079095443192,887.2171803766863,902.4513046544596,894.0155284021613,849.2071954090286,848.5057942867252,770.7043181239596,767.489610550974,769.0468794660396,672.4665090347195
57,1302.1339477972867,1277.4507732606116,1269.989794505033,1260.3879531218554,1260.2979319242422,1255.1325836576416,1247.5499549328963,1246.4316758463442,1249.0303779241,1236.2220179833303,1218.576756796505,1206.4958916179733,1205.5208893812778,1197.7044375102337,1198.7950247004685,1197.51895640608,1197.2134848286319,1195.3086756341079,1177.103952898931,1173.2946552627363,1177.1896814915847,1164.905788501131,1167.2840159898576,1165.0270889919004,1164.5291716554618,1151.1070587875831,1155.050379102892,1154.9395116979358,1153.585419969128,1152.611815834435,1144.7920744306875,1141.9681627912166,1144.7986482190943,1140.5809098443078,1139.8789613191036,1140.1722549748283,1133.9839126092197,1133.8266137134856,1131.908227808735,1128.1110740306897,1123.2171824674886,1127.6823463201333,1117.6661572236937,1114.0,1091.437424834212,1104.571906483818,1102.5738147262355,1108.1956348818169,1107.0361382632343,1098.783404035301,1107.168410707417,1110.2388789063236,1088.5042909932968,1082.109949395508,1082.6717699255328,1093.6316418765828,1086.6806155890347,1088.79687865848,1081.4783367679297,1075.514192816483,1075.5259888025353,1081.0153426318834,1092.638194879255,1083.039840815047,1072.7818849867813,1043.5753961455143,1074.7699500120225,1056.4392928053248,1056.0163088620566,1051.0843933037872,1070.069332701164,1039.3383484970823,1044.9471248161155,1041.8109802191161,1036.399009882956,1051.3127058751124,1036.5787540546676,1037.3981317602156,1032.4376371235082,1021.0577328590039,1036.690462058537,1005.0676810639712,1070.5478078689434,1029.65034256143,1032.9596696725825,1009.1099173004372,1010.6869822955396,1015.3241244401727,1017.9061625430963,984.6127474252897,995.3529590096423,972.6206306490593,951.0001360598955,956.4585646577809,932.3048976272478,914.1924331955146,895.9282900655589,884.3406028547748,888.1382134505722,883.5658563493216,866.0118340295737,874.9315988705841,774.5467254403643,767.2945601163856,710.7534022542335,634.3755523992692
58,1309.0010726198852,1285.039204554902,1272.0831588740352,1267.064988491572,1263.0867202450615,1258.9304106873067,1253.5525690198722,1251.539929900478,1248.6902420167808,1238.0238890276153,1223.366204417796,1210.0463333603404,1204.5617514347546,1198.6965493190244,1196.7251027505026,1182.8974088773061,1199.9132002685935,1195.4444274125399,1183.9869227821034,1171.5490205629221,1175.7259662985696,1175.438135776922,1172.4986426492233,1172.4422310530263,1168.5939149199487,1159.4530326337874,1161.0109128841686,1154.8595998774633,1156.2714495070159,1165.8248916983239,1145.4714754034992,1140.9842918558516,1143.6889080701656,1141.8438760079398,1146.9989271279867,1139.6550211016283,1131.611344552516,1135.0194737560269,1127.8084234445325,1130.4850368309083,1128.4338600787282,1126.1246984507384,1129.990755114053,1114.0,1122.2842981570996,1114.8465786875624,1115.2499994775758,1111.3535496831546,1103.572912517675,1113.9585650078477,1108.653576323074,1107.4582402668361,1113.6307336404807,1082.0213069409606,1096.7858602489682,1094.1658316695082,1080.394156567003,1100.0653750210613,1083.7716540510614,1083.6472662996134,1088.3899517175855,1079.7416006121234,1086.4069326123515,1082.0605242813995,1062.384997990745,1071.5467011384048,1066.1500375586907,1062.9370332280687,1032.911986695542,1054.3441951714012,1048.5125476073508,1033.1029872764395,1041.4502278521954,1055.3555613627623,1048.345718785933,1041.350123202442,1031.5105475401651,1039.3950723203484,1048.2837554764858,1033.147100857815,1056.559137151364,1030.7676695351038,992.3132049978987,1027.733172649806,1030.3132178837723,1010.152506844723,1000.1148007609504,1006.7454624948956,997.8643484880533,1009.0509445869343,995.4664598428454,997.2443289904352,945.8741847747752,957.4261501038937,969.9420027395539,909.1093925888747,903.2323392683268,915.0743400040211,919.5094746280733,889.8610818706444,898.0383196907916,866.4616432864728,794.5383028960487,756.7415815402138,758.3483339574823,707.2680156493818
59,1299.0394643466448,1265.914265695375,1264.1100700256861,1258.326233954431,1258.8367937129422,1252.5310457916246,1248.8256949241286,1245.453251053683,1239.7844999148879,1231.7442969403621,1214.114635985452,1199.438526770649,1199.9814866629017,1189.62413534855,1192.7091615286602,1190.2712866858453,1187.1023014565537,1184.9360194917688,1173.7867718221248,1182.4125534359266,1170.0440539761476,1169.7833446228558,1166.303804400969,1162.458683314204,1164.287179979818,1153.2630320588366,1150.5737881104674,1148.697229333658,1147.8250006226472,1148.1229634473434,1139.1307716330543,1133.9193148421055,1145.1702071396312,1134.0148545592408,1129.6968887987136,1139.3567207545113,1128.5175465612367,1130.349934122382,1128.9738796173756,1124.1053388368352,1127.741266011706,1125.8987316310934,1111.616754992462,1114.0,1125.2513710034275,1110.8249082512773,1107.5276974900778,1098.2967473077367,1103.248176088653,1091.7745722053037,1093.3456395323744,1068.3172781949777,1115.5354402965406,1084.8421133772613,1091.609016796051,1087.344393905246,1073.4739936227493,1076.800977336195,1076.057455252299,1106.3222536810028,1078.6988132686854,1072.9120713737384,1064.3426466111061,1068.13524174239,1066.5927192004397,1049.0147261150069,1047.8583066647482,1049.493664575401,1071.2479164329507,1050.1126934308083,1088.0185327706527,1040.3510343756973,1032.1903546513665,1071.7043082967155,1040.8140223157623,1038.678454526632,1038.543743801812,1032.1505241762113,1046.593329593541,1011.9253052405825,1043.9870543282182,1017.0607508546473,1025.8932055279179,1026.7532607442633,1007.5474442688908,1012.8766659716855,1009.9623522919749,998.8942867347114,1003.209776880377,1017.1068413090699,989.7715202103482,984.1768122085558,949.3239557159602,940.9697350991096,937.5240858104376,903.1926254891937,904.4887044256001,903.4198509948119,884.803925331505,884.5928042716495,883.4028591267447,858.1355902915711,791.9292716656498,742.441775858461,734.8358870624279,696.6230207870947
60,1302.348642441006,1275.453421956121,1266.702362701606,1258.0841656679127,1261.9372989726444,1253.1718060899768,1245.1456488610447,1246.4779598815767,1232.39670314042,1229.800492632149,1216.3734442590323,1199.3968367333969,1193.7288702890255,1192.6001560445436,1192.8337675121934,1190.0073054498407,1189.5883014980013,1189.9821471192388,1178.5481585820605,1178.2000907405536,1174.5824574076148,1165.596026564658,1166.6677709449125,1166.662396363621,1159.795746301235,1153.7189269336088,1149.73908781899,1149.2242044786328,1149.054856812597,1147.2962691113667,1144.205144595524,1130.2027322471972,1131.671799306758,1135.117775653551,1138.5637047783364,1132.2037629139074,1130.0014150184616,1111.9832431482375,1120.1041693952582,1122.0345816720817,1125.256326168268,1120.7677530500596,1113.4387711301547,1114.0,1121.0703852481315,1113.5205646227107,1113.1122290940361,1101.917637676319,1098.0772280470119,1098.05241139912,1117.2920311074429,1093.8220512137332,1105.16675601661,1098.569624699482,1082.8646622312294,1082.0241920590902,1086.164924314867,1100.862360173249,1082.6032256305245,1075.1157272780365,1069.9694899926176,1077.7033216455188,1066.155105932565,1063.8109797545428,1064.530063041431,1069.494129337933,1049.2130856505878,1057.909917082468,1062.006921345093,1047.9529237881297,1037.0783610395663,1028.2072931939877,1040.201255868029,1056.1127167537416,1029.5314795699742,1043.6823448856444,1028.5215889759706,1036.6169632040896,1052.3046259173675,1030.314465415222,1019.8110692825652,1041.2741857922945,1003.8382342253169,1007.7693940680006,1011.4522670219646,1007.0340205555578,992.9291995468782,998.2684032608436,1004.570241675468,989.257414862174,994.6985062358297,992.8493075922693,974.389102765494,956.1049021478683,954.5363207073474,924.0510199646759,910.2851744220252,907.04246363886,906.9670317877565,896.6665058303471,868.6903426949431,865.458813751917,783.0273336995301,761.8089338594668,738.0358827720314,668.6959598642593
61,1297.6530838355682,1269.0390871808381,1264.3921296194749,1258.9048409322768,1251.0081843940734,1252.7464978750995,1246.8288036071788,1249.6647012875205,1240.7904285060865,1233.5340026677645,1215.4813984538187,1203.9855627661634,1197.823648240609,1192.3335271537444,1190.329395742875,1196.3972279255472,1191.0443838679967,1184.426211092346,1179.430071146053,1177.2469632161271,1167.8474693372273,1166.5616569685703,1164.758889794534,1167.9946549814738,1166.8193825943663,1156.4325703682484,1153.822163094958,1150.9779308650513,1151.0291763547095,1143.2498105309858,1144.0910873235002,1141.0124288261175,1124.8708578415362,1131.791786388972,1132.8090274726758,1140.743654528922,1128.7150299716257,1129.0172785805044,1128.1931690435397,1125.0133477920601,1124.127255439922,1123.0943259212308,1119.4332181359962,1114.0,1139.8992671762906,1105.500391071576,1103.1937070236677,1099.1620857561597,1105.786787123503,1100.838346932442,1103.0649599291742,1091.5903499990072,1096.4396113627365,1085.508699403933,1078.7641526264792,1084.207923394054,1088.7536960520922,1067.0537356750547,1079.393700811942,1071.9194746152675,1071.3044389969477,1077.4936161553214,1072.3438245633602,1067.8186207654824,1058.8732345510161,1065.7642338224891,1068.7856204463628,1053.8440665294142,1071.123935949588,1057.0611994727185,1082.7628685588006,1047.815475844386,1045.846363531016,1038.9814856352098,1030.8942099877727,1014.3209098709146,1040.5640507192543,1027.6163595562696,1054.607714252204,993.7643422549769,1037.7393284539198,1019.7104974580668,1044.683463175644,1015.7151541130781,1033.708415852207,1003.2388168805272,995.3390848644369,1000.5853833178276,994.2831383680352,1009.8961649429586,997.8674471858244,961.0421056021114,944.69900377963,950.594483709669,943.1371735602677,946.0246117643698,918.4724209482412,882.6171305173023,875.6018711722363,887.5821979896248,880.71821547619,871.6869274153759,795.1874174861516,756.7787059511833,751.7391176298411,658.8389705591389
62,1296.2554231845759,1268.2546359437638,1267.1789328970258,1255.6529860077426,1256.1663656025319,1254.7226650887583,1248.3771899182625,1245.3443156973105,1238.255757705276,1232.5491996423573,1214.714126895194,1202.2018300684092,1200.4712872882135,1191.0025949105996,1186.7618206969396,1191.815275883001,1186.4453720803108,1183.773583672778,1167.217493515204,1169.5464120128413,1169.6607271801558,1162.0819779900821,1168.3778637296964,1146.6425741038156,1161.7228380640613,1153.3405514885721,1149.3406574186763,1149.5803486098687,1151.068221695192,1149.8691513048598,1137.9281960243345,1141.272990500231,1131.7629211371527,1135.4914084532904,1135.0481781167814,1134.3048241522672,1131.479741380712,1122.7279416317465,1132.5274202896162,1123.9152647124888,1124.4263247344652,1123.3312784371806,1118.0230000194254,1114.0,1124.3514016244628,1116.0169053715083,1103.5578132314433,1108.815233889657,1104.042798124521,1093.661282580007,1105.1194818625327,1084.6212447577404,1093.521114692072,1084.696348416714,1085.8891822686373,1078.7893998927,1086.2292610105424,1074.9625302511427,1073.3832586263281,1073.50263741192,1075.6040275027146,1069.438604682663,1064.3910974808764,1071.3682938575755,1065.5214534259655,1050.5169525141391,1049.7786485709244,1054.6793009268713,1050.3166791577992,1056.6157123114808,1063.5615515810687,1046.8639365473919,1030.9369447653007,1018.605632565763,1038.8429084418253,1034.9730118720272,1023.6719030336185,1030.4810566871038,1025.9425311834957,1027.1435442771717,1021.1121651653798,1007.9599976661273,1053.1589029784586,1001.4517563879724,1003.5572227528423,1025.386961469431,980.7302878718638,1003.1533549637686,985.7622702248213,1003.6111743484206,990.8806414421625,987.2907281084463,983.0104724815648,949.8724939428863,925.4041638384142,912.3888114514914,895.9495575586081,892.9087107039135,892.1414829936039,887.8487337219799,856.2138074484996,846.9192665734038,784.4331836042603,766.3408001061125,731.901385211183,660.9392312100871
63,1303.5134030643133,1266.1892996629854,1275.109483272584,1259.8342681961851,1263.1217261312004,1257.2451720632853,1247.670863601085,1251.5804059646116,1235.689728614362,1238.324845612726,1222.8749738806193,1204.298808491819,1208.8445879496892,1198.5207331765505,1194.89340488734,1201.5083362119603,1196.9454115918847,1189.3963617845102,1180.3313589593645,1172.8840626529616,1175.5265712650823,1170.7806543793292,1167.164433943618,1166.4827724198012,1173.2295991733577,1154.7058632815174,1153.1392954786747,1151.2054294990414,1154.942390496081,1153.3214713129075,1149.9003649475208,1138.7901315336894,1136.2251495748446,1136.2387191857608,1137.1997591672782,1132.5928483199762,1141.69315684997,1126.7478440763523,1125.0822093873962,1128.935771803771,1122.5132721705027,1126.2621149106662,1121.2980457772496,1114.0,1134.222825711055,1109.008415478982,1108.6987073790651,1102.5526315441607,1110.676584732345,1111.0133616760472,1102.6940820138288,1092.4034253249913,1081.6428755382758,1096.2026194908149,1089.5610691674865,1090.9506443161172,1080.7226343551433,1083.1271291444546,1082.004291313136,1084.7414222326838,1078.1543309500594,1084.0141366039475,1083.565727094998,1065.643974699663,1068.4647341229434,1067.7130264301322,1073.9441870083178,1066.7691901333885,1042.177239386229,1062.4148579432122,1081.7268773837795,1048.1204754146142,1036.9996622330252,1043.5147403308833,1033.577188531345,1030.745878987736,1028.2648757254724,1036.3769139750852,1004.2465421261594,1041.0937274402377,1057.1594029520643,1014.2921929743219,1036.15765320617,1029.7355518605711,1032.5670485811877,1004.6237172390724,998.4267397048247,1004.1736568766904,1000.6714927633378,996.1617240915691,1004.4809577449389,973.2315307594054,964.6899903550134,965.047105213032,932.8573032650783,927.8652314772462,916.518004900938,916.935146411384,895.5405875811117,885.8625968322877,881.6980264631532,891.8780130956696,803.3394189497507,770.7188626474781,775.616990510925,638.9569325958906
