Model,bard-jan-24-gemini-pro,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gpt-4-1106-preview,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,llama-3-70b-instruct,gpt-4-0314,yi-large-preview,qwen-max-0428,claude-3-sonnet-20240229,reka-core-20240501,zephyr-orpo-141b-A35b-v0.1,command-r-plus,mistral-large-2402,glm-4-0116,claude-3-haiku-20240307,claude-2.1,mistral-medium,gpt-4-0613,reka-flash-21b-20240226,llama-3-8b-instruct,command-r,gpt-3.5-turbo-0314,qwen1.5-72b-chat,mixtral-8x22b-instruct-v0.1,claude-1,qwen1.5-110b-chat,mistral-next,mixtral-8x7b-instruct-v0.1,reka-flash-21b-20240226-online,gpt-3.5-turbo-0613,gemini-pro-dev-api,claude-2.0,snowflake-arctic-instruct,tulu-2-dpo-70b,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,qwen1.5-14b-chat,qwen1.5-32b-chat,openchat-3.5,gemini-pro,starling-lm-7b-beta,guanaco-33b,chatglm-6b,codellama-70b-instruct,falcon-180b-chat,chatglm2-6b,gpt4all-13b-snoozy,vicuna-33b,llama2-70b-steerlm-chat,dolphin-2.2.1-mistral-7b,gemma-1.1-7b-it,yi-34b-chat,openchat-3.5-0106,llama-2-70b-chat,wizardlm-70b,dbrx-instruct-preview,starling-lm-7b-alpha,pplx-70b-online,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gpt-3.5-turbo-1106,solar-10.7b-instruct-v1.0,mpt-30b-chat,vicuna-7b,phi-3-mini-4k-instruct,codellama-34b-instruct,qwen1.5-7b-chat,zephyr-7b-alpha,deepseek-llm-67b-chat,vicuna-13b,llama-2-13b-chat,phi-3-mini-128k-instruct,gemma-1.1-2b-it,mistral-7b-instruct-v0.2,zephyr-7b-beta,gemma-7b-it,stripedhyena-nous-7b,mpt-7b-chat,qwen1.5-4b-chat,pplx-7b-online,llama-2-7b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,gemma-2b-it,llama-13b,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b,stablelm-tuned-alpha-7b
51,1265.705797490301,1267.4390895416097,1250.382078345094,1235.1022671082221,1234.1839625838895,1233.98538313338,1219.9915090896652,1185.8189261575062,1183.666060538469,1174.9598843172655,1158.3582971106475,1178.6489270663576,1168.1243422327013,1149.3646614851307,1171.0461852295361,1162.2133014441122,1137.813502446715,1149.1793640523974,1159.0697009393373,1146.0651518093407,1134.638652114863,1128.37539923329,1124.8002566260939,1115.1444655860375,1160.1681014722105,1133.5354709680405,1118.4335521758537,1139.607735113263,1092.548479942307,1118.4423303993397,1114.0,1086.151299644563,1090.939440537496,1096.6127327198997,1125.8172946073091,1110.8564027982684,1047.9038575049335,1085.9413863735726,1071.197468270409,1076.1792484216826,1067.488976594825,1085.5397195575088,1090.78627264339,1124.6961703776906,1077.9179830755936,1057.3596304908933,1057.3596304908933,1057.3596304908933,1057.3596304908933,1057.3596304908933,1057.3596304908933,1080.771117325824,1030.1942423465357,1057.3596304908933,1062.8066785784208,1047.1180164335556,1015.3951806856002,1057.2674283582714,1062.567656385594,1031.6733238955862,1031.011161046935,1079.452316439713,990.4461929110312,1018.2378641894917,1001.5246958407513,1019.1000505529739,967.5426685968192,1020.6317051033654,1010.1608997355273,995.8447412494709,1024.438941118336,1060.9456494507167,995.4487217644837,948.90676174239,996.360108356233,997.3010214968122,983.9102143366546,1014.4824463768605,990.6826939680649,987.5790977139771,982.5958097119131,984.4442092871991,1057.3596304908933,947.1738533089201,928.2336772615987,934.5583610033674,867.3117447375867,915.2664338573771,891.4553893350418,904.0961705275542,806.6250935694142,814.4589877965085,892.6247272837022,1057.3596304908933,1057.3596304908933,730.2366084618811,744.6138210842106,733.3099110922244,1057.3596304908933
52,1238.7263018611188,1246.6985567409668,1249.9605070970103,1257.0699440299802,1244.5093458012288,1244.0277734966521,1235.0748737334895,1199.3268933965044,1200.053773944587,1176.9293181004552,1164.9575440343401,1180.6707707952974,1180.0616685643793,1120.6319369037503,1161.1678753029205,1153.749760731304,1160.460193126333,1159.9019344813191,1139.0258717028225,1155.8162962410704,1138.1759994464437,1122.7560382628558,1132.2687086425312,1138.1599105924427,1249.07544287961,1129.4475665119655,1130.4942541917935,1117.860294482453,1138.929699935837,1121.9266879705463,1114.0,1103.6556004702315,1117.1831263092324,1113.626319427682,1103.5410093000598,1093.257028319905,1127.048793632907,1088.9091494896043,1093.7962240671827,1100.560120804367,1056.3091062657177,1090.2176232542442,1095.910863787566,1044.4122859024328,1074.6753684778491,1050.5027572816125,1059.5551824378535,1059.5551824378535,1059.5551824378535,1059.5551824378535,1059.5551824378535,1048.4314430850022,1061.2599017634107,1059.5551824378535,1008.7015975175497,1045.2719837773368,1003.6609411197104,1066.0205721626905,1066.9753780919232,1065.8249878914812,1063.4402636683096,1034.4360364437814,1047.3578978078895,1054.5035154816555,1001.3001253857551,1024.6594061946826,1018.4011973410599,1042.0466900213669,1069.3418246322663,1013.8731179092905,1052.9032917628065,1025.0228295487918,1019.4868845525245,948.5830049823471,967.3485964056142,974.2018908285984,992.3821118644992,987.108618701245,977.6220743731446,983.3368168694383,943.9313997182419,986.8715393610337,928.4476888106639,926.1023022701695,936.2628182759104,933.4175754102225,918.3027799375698,897.0954956369877,904.696214553946,957.8868913949005,932.3768571162594,931.2196545761618,863.2759540877034,1059.5551824378535,783.6422120999864,855.1201680768927,807.1247639177257,844.7268229903148,709.5515260710615
53,1252.3014250680924,1282.98556378053,1289.5653276802486,1255.6126470596234,1253.6997511684904,1271.8549305981517,1259.6145643865557,1207.4030319493224,1225.2815737245023,1216.4157338636091,1183.0627708832676,1205.088648311898,1214.9862341574901,1150.3488781413623,1194.8610566298573,1177.540259854375,1149.6922712406877,1154.6847475858794,1169.908782865705,1155.7082420648221,1146.1824297021276,1141.4598343841044,1148.6443408782272,1137.101702320488,1107.9451407794515,1136.3944578891933,1113.6551630363622,1152.3551699698735,1155.5837913942146,1110.3211658132677,1114.0,1124.9645074319592,1121.2794987625666,1134.554324517324,1137.894949974557,1093.654256780314,1137.134591846478,1089.518372613013,1074.9382306556085,1111.6780931497433,1091.475018479327,1077.012900566437,1093.017053113515,1050.8232246472164,1090.467030467224,1068.8588807443205,1068.8588807443205,1068.8588807443205,1068.8588807443205,1068.8588807443205,1068.8588807443205,1072.4800907633116,1024.488571943231,1109.3156492577207,1074.4508989875626,1085.0424231237253,1056.7691452945855,1053.145051623346,1057.8279953331585,1086.0438476571594,1078.7285321799623,1066.4568056143569,1016.2171093675886,1066.0891595821886,1084.162624850249,1051.0891146947506,1074.276873976768,1017.028050521157,1004.415329612403,1021.195178612264,973.6976722310609,1025.5633683162446,982.8407164978083,995.1400542168153,1030.0300048034965,1012.6702955992041,1018.4677525764747,1014.5600092501263,994.2995540331268,1018.2109555359264,1005.7794328318475,995.2998021640515,812.2856507308611,954.4472472758649,990.854457167797,937.0497465887902,904.6644422468082,858.977286208601,921.4080376146275,926.1342955543118,906.5578241481808,845.0229441766916,853.5027530234576,1068.8588807443205,831.224864601868,889.900361236772,769.2690827313846,850.5584093285564,754.7058646041735
54,1290.8674161178462,1299.842538994734,1286.3445335032966,1261.7955838019293,1271.8783916647656,1263.2236083261623,1261.5591764373712,1226.109635240246,1208.2306569172185,1178.04061187907,1208.9038016652078,1197.3691218807933,1194.15507470188,1259.9259689103014,1174.8252706192231,1183.5568317738307,1162.8461797549903,1179.6663506456243,1172.7990694857094,1138.9779318030385,1144.890637337447,1182.4979651159947,1145.107479630811,1160.3363179359224,1121.0357426031014,1142.736842957941,1168.6890372485148,1145.5843701712972,1126.663664514872,1130.13181372399,1114.0,1162.5192432988888,1122.8406352069408,1134.8586072726762,1155.6598574188772,1112.358497543233,1156.1534240956787,1114.9357876143617,1144.9319533683101,1099.2336132841278,1106.4253063034325,1088.870160863095,1070.1839011663778,1097.652178677201,1089.753499648839,1080.5214882588484,1080.5214882588484,1080.5214882588484,1080.5214882588484,1080.5214882588484,1080.5214882588484,1104.8924756727497,1089.918145697422,1080.5214882588484,1139.4768178494771,1039.4793077812062,1076.6617759651772,1074.9565967788908,1097.8278501883,1062.6259490343768,1052.5408061453995,1062.6957662806979,1144.7144820946774,1053.0309653474437,1062.902353571982,1032.3894221980117,1061.0213530356289,1050.6968908579288,1032.591779043317,1046.8577534066492,1069.3658167297035,1009.8509251822023,1078.4547891188358,1001.4532201255474,1019.1859177768752,1027.4021982774602,1030.7076059460544,1014.5449853550547,1001.7732726176565,995.2741178221759,1009.9683264997714,1017.4485801858277,1080.5214882588484,937.3199798992196,946.4358410610215,996.6577838677904,907.6776645289635,938.3083894861986,906.9661063868455,1080.5214882588484,824.8076726488403,921.0230917503893,890.4076707368473,673.810106277343,1080.5214882588484,771.4172309035621,727.21013387313,815.9175932488748,688.7746526568122
55,1249.7320064823316,1248.0843540832127,1274.8779460331643,1246.5659111405507,1241.621193334327,1245.7593764055391,1229.0460094302007,1192.6345019328703,1189.440575504347,1171.1777708022382,1154.9968749856143,1183.9963402039466,1177.5575346582355,1140.6892240709378,1168.5590958555329,1161.353366253613,1197.6061104559042,1152.31778406153,1138.7233958391198,1117.5842968628633,1115.54010074029,1159.0663379232685,1128.8381946842496,1146.0256879595272,1073.447863685315,1113.990214230708,1121.8301437110495,1114.3066106715905,1103.7541095841339,1121.3207405171847,1114.0,1125.152065727105,1122.5007244778233,1094.7333984986458,1152.5635488504702,1094.1843782368815,1070.2238194657575,1093.8452618000438,1046.4486189910676,1080.6127624962255,1078.852995157508,1063.2971860594362,1061.1590626176876,1084.1787193045438,1093.5904554136653,1055.500216158176,1055.500216158176,1055.500216158176,1055.500216158176,1055.500216158176,1055.500216158176,1081.8885802027576,1046.9744728043047,1055.500216158176,1061.8354369593455,1055.0793780354586,1055.631726955738,1047.6718767480656,1067.3300422258822,1057.2515077203361,1046.5386533449819,1036.300546234937,1012.9219187591775,1021.7637440767465,1039.6897478886394,1014.0691119644118,1049.442277344125,958.8194818681814,1027.8441323301731,982.9481542246151,1027.6541043660663,981.2234739226517,1054.7347522832933,1031.4193788008874,996.3632950079178,993.2195452406067,990.9352385752641,979.5749889589752,970.6915917869976,1019.1588254231261,999.0709951694814,996.4544135000896,1055.500216158176,978.564538052062,920.5620326487742,963.2123128586933,899.3466391027199,904.8067580182966,857.5710263596171,883.7779703507501,887.9788929754316,913.9236462176304,837.5944670351839,1055.500216158176,862.9944328522191,676.9534032691101,753.112041498219,783.922582840481,710.4106482331624
56,1292.4828809014907,1279.3011008943452,1257.557994888775,1256.6186503021238,1242.2368401161543,1234.2080135659053,1249.7593465459838,1206.3184902243393,1199.9380108115147,1172.6714247538216,1180.286270345154,1186.4418372041487,1190.0852606588733,1243.741626656801,1164.136503447116,1162.9753303355283,1119.832398487237,1147.4322533003658,1140.924878885288,1149.778037803043,1122.40370157872,1127.8946283795078,1122.7123361859774,1109.6686568520074,1168.6505793537935,1122.5629798954485,1102.6270019050605,1124.3574942668076,1111.9694709478488,1105.9881670043505,1114.0,1142.887121333302,1109.6864486007723,1133.703044955922,1102.1237017142325,1100.0106334280383,1107.9480577919219,1095.9967387226284,1083.6474834341439,1080.3169652154288,1080.0434839369218,1074.4897265650975,1092.170492051773,1058.6029495805112,1050.2835074923414,1058.8276720269287,1058.8276720269287,1058.8276720269287,1058.8276720269287,1058.8276720269287,1058.8276720269287,1069.893142012495,1056.1962190893285,935.397088825911,1034.3007453331898,1037.4015285656756,1044.5795609996335,1051.487586021522,1064.3860340503506,1052.9440398079823,1051.3152132618018,1085.4260796617398,1072.9319080774535,1048.9809658699476,1028.9241363655765,1030.0620478464336,947.1039812784079,1006.2081124101485,1050.0054862691632,1046.3103671136478,1095.013772080938,1044.4246439492854,1039.9408009549377,1041.579661738756,1005.6042926667805,1013.968429050658,1025.847977419292,986.0883279664866,986.1739492042225,1019.5917734452739,953.301036560921,976.7245440901885,836.6951710614642,930.6253659668449,931.0689905529553,915.754313193921,896.4949866054492,873.1544234207414,839.8158611848771,883.3246450905004,850.5201690830668,915.270933098342,928.7082051219376,790.983386971332,818.4954971450134,815.1919916060411,812.2251657321791,750.2307473340575,1058.8276720269287
57,1239.2896841144347,1257.9205485879963,1272.6649112562263,1264.973459321471,1242.9759109400509,1250.852886281798,1260.265613727847,1209.1710114234527,1189.704283811716,1236.5256426196422,1160.0489122356378,1196.9617146443438,1176.3999395660405,1140.9115761763999,1163.3559863211444,1163.0887094674001,1186.6820638705453,1171.3883865849205,1162.5138398607378,1146.4234081342609,1139.7145741094093,1147.2651817142948,1135.5623909158082,1137.0359200369742,1112.3629428115962,1141.7974470433435,1152.7088262619986,1118.283364724096,1116.3320254361759,1146.2431833017224,1114.0,1124.382358310327,1129.8514374137033,1102.5807657996818,1102.092828347805,1144.6570603954738,1159.7123718255127,1099.7683545158663,1104.8572086753368,1093.3103283897135,1089.9137389863895,1090.2830217028168,1092.7138611114779,1103.2844161178905,1089.3699545647728,1076.1393382792162,1076.1393382792162,1076.1393382792162,1076.1393382792162,1076.1393382792162,1076.1393382792162,1081.7435936749807,1088.432042730602,1076.1393382792162,1078.612474483249,1078.5008212924051,1080.9011412733112,1075.4758029549002,1056.8611615878158,1060.005783924647,1047.7621398232773,1081.04122200859,1080.8048200545345,1032.3193237869907,1063.0503491808192,1054.1861132860613,1074.2189943047433,963.2241305505604,1087.816797307177,1050.6593800562725,1028.855367634224,999.3486891515777,934.6367053978827,1098.4901382916914,1066.8537792008585,1032.0568308408358,1035.6458007733831,1000.5365199801776,995.5741826579783,1020.8682390105242,978.7016839543741,1000.2166107753444,1076.1393382792162,968.4978708149808,871.9412830627875,975.6622673711292,907.9571465303188,967.1475733434805,912.9577894992073,880.0262527252215,931.5649738434271,848.3302621344476,863.4336300093737,1076.1393382792162,828.7146570571967,866.1477742078168,1076.1393382792162,780.7640565971326,765.6528782456792
58,1215.9235919647633,1241.7340615580695,1247.6298698522673,1237.1126444906074,1220.5544501561383,1225.0901261646397,1217.9164268185111,1172.0329091130166,1194.6595175225143,1197.5271486604772,1140.8965314987352,1174.5477135754145,1162.5217454376743,1097.0539684495966,1179.7277300964506,1157.5176440084808,1150.2756831969098,1129.4379047977998,1110.4049000278624,1116.4897369725343,1129.4065845726625,1116.18663903886,1117.1110416759627,1104.6859007446217,1022.3799364823128,1087.5581463445267,1098.7658297801102,1115.15409200579,1094.2267639516024,1099.695561504832,1114.0,1103.532251663467,1084.944033941792,1079.793369935607,1081.502361796633,1074.2737061379523,1069.4133039682401,1070.848510090718,1088.3009734124403,1075.3555700352556,1044.7132432079766,1049.147165397782,1045.720198872894,1023.1569973491726,1097.2234005552457,1044.139575716698,1044.139575716698,1044.139575716698,1044.139575716698,1044.139575716698,1044.139575716698,1034.1292283886787,1080.1099561552269,1044.139575716698,1054.9221153433566,1047.1828108623363,1025.0386631109027,1037.3178667202287,1096.670350932335,1036.34944301003,1014.566131426232,1031.8554427789772,979.7506793576684,1041.0028915523908,1003.1891795308458,1040.078781630431,988.1877929387288,957.6625494669628,957.9975678709689,1026.8778230780176,1030.4822030084174,986.9370476013177,973.7876865730528,969.8278173030941,986.9979174711061,967.6904748916656,997.4154057895917,993.6041169893804,953.4582480510467,977.4224288307672,934.1370744039153,939.1018263341834,887.2633040966052,928.4962604220657,921.7661924401218,919.1593969151677,861.8031912056882,883.4579959951053,836.94982946065,883.7059573852796,830.5700305541513,847.4183758893647,828.3937829349272,1044.139575716698,1044.139575716698,878.7890608475805,762.2406883337106,818.5067640749186,1044.139575716698
59,1271.4749900170546,1267.0557337244163,1267.182621577958,1240.4688804507384,1250.05382043406,1238.1505096250744,1249.4930635718229,1200.2236224136418,1186.7347532271838,1232.7908127604271,1182.195580092115,1177.8279965399895,1169.2308643382696,1119.7756913210649,1169.3390877718136,1183.551326869617,1156.0891583440898,1149.3233468013902,1139.3825477205876,1130.98253501418,1123.4662848840214,1122.1303280792213,1141.6037566400237,1129.966081274072,1097.5506441169637,1146.5313847347122,1127.3053530707764,1105.8070172211178,1124.9030723211372,1099.9903564455703,1114.0,1108.910051116158,1110.1470184995208,1105.9268144041937,1107.5362191676834,1110.0930022128118,1084.9049880523894,1087.1481036461478,1086.3914551080165,1093.6115610878444,1102.7626390143892,1088.6411215861638,1069.5778996942745,1012.5055812408768,1094.0998433263076,1058.6396729659282,1058.6396729659282,1058.6396729659282,1058.6396729659282,1058.6396729659282,1058.6396729659282,1046.1313866833698,1070.3108721115664,1079.564294866165,1030.1606165526905,1049.6692965608536,1047.3712207103613,1037.3439648424824,1011.3945436134969,1049.807168610921,1052.693916246468,1043.0651638729523,1064.6485814313805,1018.9840835651299,1018.056136734004,1032.2236918300455,1007.3464858762958,1018.583978578838,991.9003247982507,1017.422216961186,1034.303037821557,1005.2806170448254,1048.593266233314,970.9706838531903,996.7758762407097,1002.0673372325873,1012.4792686873172,976.1107909557525,992.0780071931041,983.6436135063816,933.5692869139245,987.7672307379726,1058.6396729659282,957.4006613375976,938.417615577817,885.162615140175,903.6084532648937,921.0213811841071,1058.6396729659282,857.9422295536692,812.5913895059215,875.5840006507536,885.1005983476522,663.3565153036725,1058.6396729659282,764.8839206563383,799.6062336061759,747.1007994118513,1058.6396729659282
60,1278.4195995423731,1273.3216990806895,1259.9886800720642,1270.181419616302,1229.6767526527494,1246.7392179478807,1254.4437971668879,1195.6861922752444,1194.974928920018,1157.0704906010149,1217.0864698438513,1198.4109648489082,1184.61742499214,1175.0343228844308,1183.175818330915,1155.9012401274888,1153.3331564613138,1152.6092130806885,1142.298559163496,1140.532866713819,1141.9851139709226,1126.6233747222211,1131.7557104453654,1120.9355996378408,1190.2115994946184,1134.8359612602385,1124.9688424190958,1115.3038139552664,1150.5852457172646,1125.2883807071796,1114.0,1119.5499184106989,1125.8948044927795,1113.2609305004612,1082.9967933405746,1129.4177661825665,1125.226526828408,1086.1658206810623,1056.3151042765812,1083.6609068025948,1100.2400806568403,1087.9669952643408,1062.1376081253438,1068.971791923893,1078.280351102238,1141.8994108393586,1063.8593796353907,1063.8593796353907,1063.8593796353907,1063.8593796353907,1063.8593796353907,1072.6607372981048,1098.424599965102,1063.8593796353907,1047.1598979515093,1060.6831995439038,1066.9168003453192,1064.0025209660448,1045.6704912876999,1065.5598519156847,1068.8263315117174,1025.3584026184208,1058.4594794197428,1096.6826306063133,1080.490950640954,1008.3704939591954,1033.0149461993065,1063.8593796353907,1024.8831116980396,1036.8581460433625,1038.7300435540865,1007.1681399299554,1003.9504652844512,997.927457491593,992.609753474686,1014.5445353629754,1020.3396020659005,1000.8475169128242,1014.6502159047238,1019.80064438338,975.8902491205089,990.8193167035845,905.8525624683026,935.2686397354076,943.297110087309,956.3902833909206,879.6440356929658,880.6664551839397,867.0256916881797,803.2655419386315,898.0602051395249,884.8695963023599,867.7159410628951,757.2484309190584,732.7543675568636,807.7880113443741,803.4976242800439,854.5772517906574,1063.8593796353907
61,1219.7915926604946,1249.9707616897224,1237.2032061751377,1232.7476422150637,1222.6481583433952,1219.1365318019516,1225.926009525351,1176.8496899515014,1186.0258919349744,1152.676308229584,1142.2461074117448,1171.1272180076407,1161.8539392353239,1173.1424529239325,1154.6238547885957,1134.3677076682036,1143.208425102245,1128.4417391774193,1114.0480568666808,1117.7670440104869,1111.835372423912,1100.2029945406905,1113.1640869020982,1108.1846023806258,1048.211596106591,1109.7674487234808,1115.0463335092463,1083.953304003453,1124.7021976286803,1091.3824345687167,1114.0,1089.1138633073544,1073.7243616191192,1053.489537795593,1076.8537048661824,1073.5726526359226,1078.0551244188698,1051.4290208804523,1061.3556152623014,1055.7887574823944,1055.0180569443398,1066.7742179025245,1049.556358007226,1030.9945705644159,1067.0347111286865,1043.241635780519,1043.241635780519,1043.241635780519,1043.241635780519,1043.241635780519,1043.241635780519,1051.9222099844858,1039.8054528066768,1043.241635780519,1008.4582367034952,1043.8826843071001,1045.6898851230735,1042.0366596253607,1040.8887219928927,1029.6169709198402,1052.3779970924372,1019.4272251212503,1034.5590683924577,1065.9760468764844,1045.4079966433578,1024.548393569189,1004.2076023117155,978.5197343152515,992.5017576940812,987.3246842659146,959.8634806420348,1015.2038137389078,1010.3093644954217,1013.4582236076571,967.4851074963752,990.6741920268274,984.8318750011433,988.9463985835389,955.7085493102752,971.7823848584521,951.430330040144,988.0565239691147,1043.241635780519,912.4386219843711,950.393831385081,906.5344161948824,838.9859852080695,856.1007300476349,871.2124274132311,885.0662942457041,850.5922108345685,896.4947674889578,853.2375186884233,1043.241635780519,829.807591600945,852.2761940090973,732.0377542446678,741.4124082832632,1043.241635780519
62,1261.0826950026844,1265.3507197259037,1258.430313765092,1247.1398183522163,1230.8709799169937,1246.5001994540014,1234.6932374063401,1199.7157133131088,1198.3734929765135,1182.2051033724952,1179.367699673145,1194.2641570629155,1183.1815045092856,1191.7427436653536,1156.402133802332,1146.3362960685902,1147.4812354861695,1143.1936116830889,1153.6199462784207,1148.1259816828083,1125.4040557837106,1128.1253901220007,1131.4616792081388,1115.5139610338279,1139.7267582321344,1122.4828150182568,1131.7647224185678,1141.8176364008825,1117.6964067038066,1118.1232876744766,1114.0,1115.2135221503686,1119.945832896988,1121.716358901763,1125.0881681462818,1104.8219293031113,1086.7868335778235,1059.7727810355198,1057.3996764292556,1090.8997047253963,1095.545242689819,1070.0266754362374,1037.262473368283,1078.9648257842791,1075.650065608864,1065.4553206158196,1047.128224702938,1047.128224702938,1047.128224702938,1047.128224702938,1047.128224702938,1024.5926787880821,1023.4513260237804,1001.4321841197041,1055.543081849176,1060.4531798419735,1063.2347300359988,1046.9991459862313,1038.1111264079277,1049.6758502837315,1013.2768041307241,1031.591125278329,990.3265223511161,1009.4435024398325,1064.1018819497926,1043.8769153964063,1059.5356047389478,880.5143995925466,1010.4056493853527,1036.0365832218981,1018.5855684233833,968.4641687492324,1038.402915273267,952.5860790419085,993.778921203719,992.30372426794,995.0118751351188,965.1620567129038,990.3222565148111,998.8686930158797,954.4767065182137,1002.024409664429,886.6117389061542,964.9143675681609,942.8869720315556,892.5823537089707,882.4168678577824,856.7313388266244,802.0962613875606,855.5163859562006,845.4610700446754,816.0156968612016,829.7170839262699,672.0559318451783,769.0194122988469,760.4231414588178,775.8132505821748,799.3296513076389,1047.128224702938
63,1267.7075904542396,1235.4288796351063,1248.3227470482818,1251.427943007155,1237.1242996446178,1245.1758857676762,1198.0358848127448,1189.017546955605,1188.4525986528245,1184.4688848492126,1168.852320269868,1193.0194626768705,1157.976054698462,1163.430862547125,1165.442334756782,1160.129101994645,1160.163571920644,1142.1494766489843,1148.617186305071,1127.6451700672574,1110.798019550391,1115.617741995629,1119.3847606767786,1122.556718277834,1145.723607110514,1112.9662526604693,1116.2260114004794,1111.3348233573395,1146.4399119241316,1096.8744354641192,1114.0,1099.2320151128768,1126.5876755325849,1101.7374738614812,1091.487956459408,1096.274896063714,1067.8302934554738,1088.2472095720748,1111.2408164844924,1083.2413997116298,1082.2555828610734,1056.1304750996078,1090.597572567693,1033.5508328728247,1038.8388993709536,1158.071684313694,1059.3337820345143,1059.3337820345143,1059.3337820345143,1059.3337820345143,1059.3337820345143,1057.7174172408174,1095.3680035145023,1059.3337820345143,1029.650142914135,1066.7648179801188,1071.9654321573016,1046.94018953901,1112.24225938555,1032.479187906034,1050.1667430723887,1039.2614490089009,1065.6621678276301,1009.6601464723769,1069.5528921574783,1035.968384669326,1079.988795207526,1002.5109408128079,1068.4079610138692,992.7033011274293,1027.7494853365156,1026.604653312717,1028.4049963612497,1031.4363741145557,1018.1224033006255,993.0945230556333,998.0683202376443,979.654543367937,967.7010739640561,983.5965543511411,1004.6416677908446,982.3772046375406,1059.3337820345143,877.449993247069,893.8207316722318,941.8589779610493,891.3307774260085,935.7573206646717,899.1385901652009,875.8769423868515,938.2424066800827,924.110904959163,829.2059618509732,891.2680362826733,813.1141045788752,867.9262859938125,802.8832445119563,896.7998952142576,741.6268732723399
64,1268.5244892483913,1291.0853551457233,1253.68824914354,1252.0309782527827,1243.4875121107748,1251.8772564605606,1231.1476426611657,1188.6947221019263,1189.3191069659852,1190.1155210402178,1173.8059124418517,1177.2322484431527,1180.008608599143,1183.5937142338348,1171.832799136792,1160.4882063152445,1170.1173133046564,1149.315424388098,1132.5255433111606,1134.822400415716,1126.5555045742633,1132.6007620442106,1122.493592927764,1127.5677909255558,1126.9507772794902,1148.0199914140644,1138.3396048625823,1126.7905638258062,1106.7933739416635,1112.647229629732,1114.0,1113.9473810602349,1098.530463270429,1111.915257703864,1106.3099717955067,1100.4515098949344,1104.0547120267963,1108.361183219408,1084.8274296655636,1093.4958914772606,1072.0822912358562,1071.076075094661,1112.2300096610745,1057.6071708276904,1059.0710839606043,1044.648751310088,1063.2721099239034,1063.2721099239034,1063.2721099239034,1063.2721099239034,1063.2721099239034,1063.7120787782603,1082.13856152482,1005.2481153947978,1019.9611577690628,1087.6564793893137,1074.2767527508897,1049.6234705988159,1048.1445136070529,1052.998923678283,1060.5908356534637,1030.8284657400864,994.7062774876244,1037.714617406341,1032.5629255895865,1055.4578956309474,997.0594111093377,1019.1869547718481,1016.6019808907608,995.4149837553184,1025.5859848164614,1049.4638175596979,869.8120297525819,1039.504161252121,997.3605874193852,994.667489208921,1030.6967849639682,1007.9869322551855,1001.3335660148609,1010.4624549424558,966.8784386293089,969.570036618242,927.3405956176476,952.8986481191102,1001.9974452509678,925.7107723552715,886.905902681494,932.2653158480971,890.372414310393,931.0549941668105,888.6767461053138,883.9301571429116,815.9511998568832,1063.2721099239034,814.1127771781204,959.5557880401267,805.05289271878,802.9204012975597,1063.2721099239034
65,1291.9981440299232,1295.0282580444184,1269.2549184621093,1251.9220607341072,1252.103313651283,1251.6636337426048,1240.0223647197706,1197.1874954908071,1193.8652474565881,1198.212085383205,1203.293877398278,1194.6071405311832,1171.3433135375335,1198.6619824736047,1166.0161332412351,1174.4512025561878,1153.8595046115984,1173.9723030876744,1144.8933619384857,1145.0129566573469,1132.827911489739,1154.171234257488,1134.7728789513371,1135.3951774227726,1147.3669375854097,1119.1761128099151,1139.890893168828,1111.0921669514494,1151.244464581571,1119.7479922723257,1114.0,1117.8979676107326,1097.605980046198,1122.0768500469592,1120.265131987491,1111.0879553446762,1091.207055787987,1103.7541162666046,1072.5236764540355,1093.530992943726,1060.2871968631694,1087.8391957961805,1055.377200789479,1066.729661110595,1106.8176345897757,1116.185820984417,1064.296465825646,1064.296465825646,1064.296465825646,1064.296465825646,1064.296465825646,1066.1822104590738,1075.2264518697596,1064.296465825646,1086.7035216725453,1069.9246483781726,1071.8153224934072,1081.3814683933392,1061.4256503416468,1058.3083264222964,1018.7759261687171,1040.225693219321,1010.6236091259082,1087.7542354834222,1030.1395824136102,1041.7865203152794,1038.575244416199,957.727266615242,1044.3619532947944,1008.8313676887464,1058.4544389164553,1045.023559234859,1088.377686433222,1027.4660044727739,1028.4068532124809,1001.6233945651484,1027.4129664939885,1026.5375703222464,988.4552530159652,999.9006745746065,981.1649501916206,985.6977235366274,1064.296465825646,962.0742945305767,971.7151478065904,935.0550499328252,908.6178827742401,901.3241281594652,875.8778714136652,847.6569243744007,909.9823432830524,918.7684353402748,912.485754748793,617.3709132297492,764.1747080458508,817.7595352720624,853.6395250202291,808.3032484482662,751.9375159771082
