Model,claude-3-opus-20240229,gemini-advanced-0514,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-1.5-pro-api-0514,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,yi-large-preview,gpt-4-0125-preview,gemini-1.5-flash-api-0514,bard-jan-24-gemini-pro,claude-3-sonnet-20240229,yi-large,nemotron-4-340b-instruct,reka-core-20240501,claude-3-haiku-20240307,command-r-plus,gpt-4-0314,gemini-pro-dev-api,claude-2.0,gpt-4-0613,mistral-large-2402,qwen2-72b-instruct,claude-1,mistral-medium,reka-flash-21b-20240226-online,reka-flash-preview-20240611,command-r,glm-4-0116,llama-3-70b-instruct,gpt-3.5-turbo-0613,reka-flash-21b-20240226,qwen-max-0428,mixtral-8x22b-instruct-v0.1,phi-3-medium-4k-instruct,claude-2.1,wizardlm-70b,mistral-next,tulu-2-dpo-70b,deepseek-llm-67b-chat,gpt-3.5-turbo-0125,gemini-pro,qwen1.5-110b-chat,phi-3-small-8k-instruct,llama2-70b-steerlm-chat,zephyr-orpo-141b-A35b-v0.1,llama-3-8b-instruct,openchat-3.5,qwen1.5-72b-chat,claude-instant-1,snowflake-arctic-instruct,yi-1.5-34b-chat,starling-lm-7b-beta,gpt-3.5-turbo-0314,chatglm2-6b,stablelm-tuned-alpha-7b,fastchat-t5-3b,llama-13b,falcon-180b-chat,mixtral-8x7b-instruct-v0.1,starling-lm-7b-alpha,codellama-34b-instruct,mpt-7b-chat,openchat-3.5-0106,llama-2-70b-chat,gpt-3.5-turbo-1106,vicuna-33b,dolphin-2.2.1-mistral-7b,qwen1.5-32b-chat,dbrx-instruct-preview,nous-hermes-2-mixtral-8x7b-dpo,yi-34b-chat,qwen-14b-chat,openhermes-2.5-mistral-7b,wizardlm-13b,gemma-1.1-7b-it,llama-2-13b-chat,qwen1.5-14b-chat,pplx-70b-online,vicuna-13b,zephyr-7b-alpha,zephyr-7b-beta,solar-10.7b-instruct-v1.0,phi-3-mini-4k-instruct,pplx-7b-online,guanaco-33b,alpaca-13b,codellama-70b-instruct,mistral-7b-instruct-v0.2,RWKV-4-Raven-14B,vicuna-7b,phi-3-mini-128k-instruct,qwen1.5-7b-chat,palm-2,mistral-7b-instruct,gemma-1.1-2b-it,gpt4all-13b-snoozy,stripedhyena-nous-7b,gemma-7b-it,llama-2-7b-chat,qwen1.5-4b-chat,olmo-7b-instruct,gemma-2b-it,mpt-30b-chat,chatglm3-6b,koala-13b,oasst-pythia-12b,chatglm-6b,dolly-v2-12b
49,1310.0238912828813,1309.4584235794837,1308.6249540692775,1298.9395069182772,1288.2005059829187,1270.7508656689895,1270.6758666691785,1268.3474986298293,1256.339425506939,1252.9396017176653,1255.694061861045,1244.1055612039945,1255.0488433121454,1241.992405153954,1226.9743435262978,1216.6216565775692,1215.20540260666,1212.8913053093163,1202.9233763940329,1220.947243107763,1197.0315526579905,1190.6955106400003,1193.0953208018773,1213.5776330309557,1180.9664107900605,1184.3291066744828,1186.716300776548,1177.5518306548227,1186.883342968291,1178.8799606522377,1192.3591978120792,1179.798382807206,1178.8284550879177,1181.222716560637,1169.620983587535,1166.2927116137414,1211.4402102926736,1175.5085142454407,1134.4309297258728,1154.2563589815113,1145.7104486696403,1150.8250464186308,1140.2737887206868,1150.0872599958527,1184.4673867245642,1131.4468080955414,1130.758599626818,1157.047382350462,1129.0473346107092,1132.7073423435827,1119.84037409226,1126.446898241536,1116.3498578081596,1117.3388081308522,1117.3388081308522,1117.3388081308522,1117.3388081308522,1117.3388081308522,1117.3388081308522,1114.0,1101.3622869512105,1076.9294566872559,679.7668779986489,1109.248005689628,1099.501034318287,1106.8736422308061,1085.9960421905384,1008.8637696111324,1102.170231704405,1092.825085822395,1097.6066111029868,1095.4725773587975,1086.8343625448874,1066.402938069476,1109.97762415467,1082.4819166334905,1061.9440916169156,1070.6067480667916,1078.3337434930086,1067.4188225964401,975.3894808504574,1065.0903946539092,1035.0503513081103,1049.219565609965,1046.7033489379492,1117.3388081308522,1117.3388081308522,1105.3011858323512,1041.1458656968284,931.3227946570831,1068.037771463306,1028.1877321378647,1001.0873836520858,1092.452987967637,1029.2645780840317,1030.741888157525,1117.3388081308522,987.8847121362337,1002.179193495687,995.3846024866342,973.2398588401716,948.6619396502462,970.4339055613884,920.5641710078484,935.8947283580933,918.3134124860374,836.4966799109625,658.6789060316478,1117.3388081308522
50,1313.8519844499847,1314.9460581975618,1315.4027460081502,1302.9991697523728,1308.1619205618563,1276.9188006551112,1277.2254853189775,1273.7255122204156,1265.3718679819817,1265.9932104523655,1288.53624310218,1250.8881151847713,1234.2510882457836,1259.7941429562343,1225.8760518693875,1227.9905865088626,1227.0865045429641,1224.7602607148197,1218.0825620403807,1222.0411114521862,1197.6847521051468,1201.5686983133623,1202.8090014914023,1212.115021237178,1189.4547205174645,1186.4914504922617,1171.3162821729693,1180.8283491771558,1191.9921922222888,1185.5866694767678,1193.317972313012,1180.184817263189,1187.5691457117364,1185.5661513245514,1176.9185483504134,1173.4579326507978,1177.8340418268076,1167.1248378233859,1184.0907356088414,1141.4452540240673,1159.531845382141,1121.4217946919161,1148.6057222887148,1151.457453918957,1166.29118606049,1131.750662021779,1133.8507232570419,1138.5006917531705,1137.9251374979237,1150.2843113535582,1129.0543651839403,1128.535090220865,1143.6751378086042,1127.3463676324136,1127.3463676324136,1127.3463676324136,1127.3463676324136,1127.3463676324136,933.323698288065,1114.0,1115.1548139536085,1125.8131561500704,1127.3463676324136,1121.6327189538367,1106.6089840031511,1125.4309422678748,1103.8170355040975,1083.1516736387773,1104.6112901144095,1097.3693988292805,1074.25223522148,1083.5909806690283,1057.9707003518356,1075.8203910270047,1081.1375401702876,1079.321743452847,1099.2828297048702,1081.817435773124,1075.712012557191,1066.5596210087338,1127.3463676324136,1096.3390277242884,1042.2430335942124,1078.2690441183809,1046.5767871090584,1017.4713813338482,993.3809848086889,981.2696734221078,1059.6546620030529,895.5270528639655,1048.8784340740317,1046.6417026345607,1019.3605851823638,1032.600649020612,1042.6863537392776,1013.1136177840045,996.8032379990465,1027.1374216983625,1032.692564923459,1028.581439895339,997.4692077898641,974.8999398891802,973.7021361352377,996.4682501062191,898.3539831881384,882.2059674906232,883.7863053156071,1127.3463676324136,1127.3463676324136
51,1314.8530541616406,1307.0319446665853,1306.636080473079,1306.804777419079,1300.514298485653,1270.8195756685664,1278.7379486076347,1274.4979284937376,1264.465650256011,1260.2265441100017,1250.38746416894,1249.1963949781953,1233.2398956385637,1246.5011116204096,1237.65801499412,1228.1065523193852,1224.410624192943,1223.4235010072016,1223.4843920664912,1196.7721672551424,1196.9102679423922,1198.5324731077194,1186.1774033841707,1178.0853032571704,1197.9032723205696,1186.1368869401085,1207.6557530389891,1186.0492171154665,1176.5319937328163,1188.3984859308584,1174.279995311862,1189.6217139387036,1185.9230014424265,1182.4535823591532,1189.8084174554378,1195.6081491716009,1185.8329272825645,1165.9515828463013,1147.2409175301877,1169.305969772879,1153.8845719910764,1149.392530655461,1144.8263786243572,1151.445500288466,1163.9463262702902,1157.9891906996313,1140.8600860715283,1121.570609686214,1126.6411457325244,1116.2009038744472,1133.9444914749329,1136.2902568759246,1134.4365989740918,1201.0597513099187,1123.3521020247454,1123.3521020247454,1123.3521020247454,787.4385233793317,1123.3521020247454,1114.0,1096.7819863266932,1118.2638150923617,836.674870614897,1125.1857170349635,1101.5767784874788,1104.477907797068,1092.8840269175848,1047.568036408724,1103.6724633132378,1099.5107221418966,1119.5343306421996,1082.8238036141101,1093.2212720138502,1081.0601180488593,1101.4602895417183,1070.6237971012388,1062.795495270628,1083.9595265197047,1052.4490044407526,1092.97351546471,1059.6633015592256,1063.1694674443097,1067.8855290315203,1052.7935604030579,1061.354297054775,1084.5110248735532,1084.5739357375783,1068.3598993879978,1041.8078600500007,1003.4315535461232,1026.646804656299,1053.1508447212418,1044.0918491941702,1040.7443625291962,1051.3552780674368,1014.1531367150315,950.8977982849532,1081.640562745844,1019.6999776489814,1020.8818082572382,994.2442679939708,977.2122037912325,976.3060411904825,890.2472192222488,909.3772681672925,1123.3521020247454,872.1269432137337,1123.3521020247454,807.3401358956588
52,1314.8593195752321,1312.5326403976835,1303.928121385444,1300.1033742027134,1295.0986152027308,1275.2872143339862,1279.2219183814948,1276.3501536982033,1265.173019988671,1263.1119582258193,1271.5635955135922,1248.5368671687747,1248.0138562820634,1232.4608253042961,1238.9180390122158,1229.015409935849,1224.7632870205928,1221.3522320602576,1215.9041297063684,1219.6703683987555,1202.4077203716108,1193.711629810124,1191.662207940674,1186.9259517375112,1202.0418366505069,1186.9562843896504,1179.8559549959175,1180.4456713439592,1188.694689305722,1187.1135424129093,1172.127478554739,1177.8955082893715,1191.1924907806888,1185.9578428093296,1174.9813655126513,1173.7035228005777,1144.3245630451934,1190.3230905086261,1206.4138773192926,1144.2258332365934,1148.7514562652755,1163.3589301063175,1148.2369810611913,1136.8095663768015,1233.2165557638043,1134.981420119353,1138.3884711640858,1099.0629129548647,1131.879990634817,1121.3708864534449,1134.2606964486783,1135.664293235271,1126.3882045866744,1265.3440243909304,1116.5396894104222,1116.5396894104222,1116.5396894104222,807.0042595331913,1116.5396894104222,1114.0,1091.7319125060706,1128.3004708551116,715.8005260124891,1097.5667118233073,1109.8023050407119,1102.473145346995,1095.8366179557947,1103.8638401394649,1101.659602733153,1091.3854804423058,1051.0587855341382,1093.6640606264225,1077.5736819236427,1027.1620840903483,1075.3737058158902,1083.041367037667,1079.586185017012,1070.397036891512,1053.3505694629487,1070.920864731569,1065.6995225317205,1072.520593568769,1093.7317622430019,1073.8831851067362,1088.9681642735059,1116.5396894104222,1086.1468943332045,1039.5549771720382,1063.5491738458072,1036.8499676941067,1087.4498102588782,1039.1541808769744,1060.4784466855072,1051.4070969194213,1035.5583451570574,1011.1058998075337,1032.2257037077538,1027.2263571914034,1015.4703620808336,1002.6049103435583,967.2736267257329,992.6213428221633,970.4285087341036,970.9625828651936,912.9902372977494,902.3921118780349,763.8439180844116,656.7177511839495,743.2186546031077
53,1310.874267263044,1301.766032057958,1308.374551157839,1304.9590114884365,1297.8849479305816,1275.7979885578732,1268.8340982344027,1267.904698846278,1268.96398149954,1263.3898511218451,1283.4560548730674,1251.4841455529206,1237.8659203102352,1238.8503899090292,1232.6282361008903,1227.1488938155364,1223.7862671368223,1224.866457217237,1222.0731949580982,1211.3815230084058,1202.0332215888334,1193.4268588691966,1198.7585711714953,1209.5106516496032,1180.94500301009,1191.9202852620851,1168.1842158068794,1190.2976688175422,1201.2769987682314,1184.9223994744623,1193.8494917925786,1188.3416116300673,1183.2974146838867,1181.1397714158234,1180.6470325642981,1180.1732052162909,1172.7703328715036,1185.3911456753785,1167.0559899687544,1138.0205250703984,1153.6008975741645,1160.3772424708247,1147.199126182711,1137.2091137101525,1163.534352072615,1134.0596759063083,1137.4753475172583,1156.3781529361324,1126.0730512960556,1129.0431315040482,1128.984696111413,1124.3653188717944,1129.1575930434399,1194.6316903057827,1121.6200931846959,1121.6200931846959,1121.6200931846959,1121.6200931846959,854.9001833569047,1114.0,1109.172331769034,1115.430282521367,1121.6200931846959,1105.3274401876401,1111.3409557914556,1116.326809189294,1103.3931052754588,1116.9970740216381,1097.3885945921481,1090.4706563085533,1065.1362509183116,1088.5013845710787,1125.946640176452,1120.3492039877674,1150.2292449969345,1077.6180462514972,1067.2730801722573,1069.597685365678,1065.6417317858004,1072.9479575576038,1118.4779643580746,1070.9479718097577,1059.5135540358397,1054.1648599383107,1059.6300727318446,998.7410669996364,997.914405716822,1023.1161527425998,1052.0664659311751,1052.7952834342018,1028.6284399093383,1040.303671702923,1034.352776367092,1026.2222638689123,1087.1317806950867,1035.9288603693017,1052.768678609796,1047.7880127927933,997.5301203687225,1006.1104721496918,984.8737943171604,984.204847271194,953.1610002695929,1016.2267401169296,941.9875044998823,920.0292855331971,855.9512039019892,742.1916966969944,631.399789422495
54,1309.5985530257203,1307.774456231531,1300.612606679736,1293.5143751814032,1290.26418266303,1273.9787885108747,1274.583443949118,1267.4514127389841,1260.970367117181,1253.4227442847061,1272.7505342271172,1246.9057681483866,1243.652645603734,1224.3726204821296,1226.190690694778,1224.7182248302565,1222.3332381308435,1214.4106731595955,1201.3335415627948,1196.5208123630448,1193.3321643303877,1195.4617673456487,1189.825790244053,1197.4703523777791,1191.7849192406047,1186.7262177279395,1186.8635144230361,1185.454469273388,1180.8731945193365,1177.5438362006441,1175.7064253302165,1183.0371459148448,1163.9216401092547,1174.9871770858526,1175.9171419803586,1179.6762974249227,1168.2242810743403,1160.8652239794756,1158.866280757687,1136.3937841713841,1152.1023391281524,1123.9801460410501,1145.452306664052,1139.6213470221803,1144.754962345265,1141.5512539944818,1135.112662546871,1112.3384295646442,1133.8156583782497,1130.9568361296028,1127.8645896904466,1118.9045538161697,1126.9260642635882,1039.8421388728216,1112.3342903640178,1112.3342903640178,1112.3342903640178,1112.3342903640178,804.7886068972424,1114.0,1088.650402004895,1128.861943254761,1112.3342903640178,1087.564192612448,1106.8215982020902,1102.5601726043596,1097.7555274733404,1055.6439096914196,1088.696770564206,1092.1626683736922,1119.261125469443,1097.6800543223856,1073.5939521530327,1093.7729981478924,1060.9068934165407,1076.044099711627,1069.9472441295316,1078.7324030015761,1070.0259755409709,1079.018932453661,1004.6631545185433,1063.4472435436303,1015.4539133941959,1053.9643356725528,1052.4104580173228,1112.3342903640178,989.2087010725947,1112.3342903640178,1049.1074243975004,1044.0051255626418,1050.8890024557131,1038.7903957439348,1048.3848618723423,1046.8767044707815,1019.6146361920299,1015.5130792682356,1112.3342903640178,1062.7841092406852,1014.8291034607486,992.1835512583096,954.5334354589495,968.058106692454,966.2939226297414,943.0539399740447,874.3562135377376,882.0262343388663,801.0212020954374,640.5677149976066,725.7226953203818
55,1311.5237757559285,1306.6993467514126,1305.5148315902998,1307.1057713889336,1302.2670183068308,1272.2933333830333,1269.833202268168,1270.2696986902915,1265.5692972624047,1264.523345748696,1232.007016419373,1253.9051407909642,1250.9967996139148,1243.3508497250323,1233.5669877222867,1223.3721910421073,1216.4353899545727,1221.7943281085477,1196.8341814333548,1192.7924080390794,1200.5722143370467,1195.6924355075735,1198.587483117456,1199.723417409114,1191.5959966961586,1194.9987986744036,1204.6305907187148,1190.4845633543837,1193.1312152050036,1185.2939201134955,1183.4267447787192,1179.475065561222,1175.6448291003626,1186.1604471159817,1186.4503848100667,1174.166253640551,1176.7274629192711,1163.0688762793761,1119.0811234315602,1141.3834907228998,1160.5025701608984,1104.2011162798779,1140.7051015559273,1146.0912248113427,1174.5606489273864,1141.6196397241588,1141.370807833729,1136.727539423945,1132.7558247411157,1119.9439771834973,1130.3375864001334,1138.7758043652025,1133.3310316156517,1062.6821356247121,1111.604819721122,1111.604819721122,1111.604819721122,745.2996374872909,1111.604819721122,1114.0,1110.6570261928941,1114.9503659627737,828.2341597433146,1110.4101793600485,1111.543157917208,1093.0602666361174,1102.0658492650336,1076.4796452292303,1097.2153106119213,1097.68452893139,1075.972773295226,1081.5325331718755,1053.4735711328883,1048.120698125634,1068.8341846602195,1081.330497499178,1068.4783913995902,1065.585713652286,1051.6064653696117,1075.6739531739486,1022.979241305775,1075.3003949568197,1084.9107115924103,1061.4386713817594,1061.308947984593,1067.7696597565298,1095.8165253760883,1036.806010165954,1035.9013897226546,1111.604819721122,1024.0759173568363,1040.377579772116,1036.6144157291928,973.5977167222142,1033.8062562958003,1028.120222610762,845.2628181520467,1055.1468637644912,1026.157847894985,1038.4216095594345,966.5417630267268,976.409614383496,965.295018030902,951.0392650879093,913.9341440593804,853.8796651892084,787.428570687135,520.1914457565149,1111.604819721122
56,1311.5245116964675,1302.945034213531,1306.723588062407,1300.727692466714,1300.4074003397,1274.5485735172888,1276.5105003810822,1276.958606067653,1257.574812053787,1261.0194981558907,1240.2787488916124,1248.2379487267526,1256.5517022777976,1244.8350714240264,1229.9039502881596,1224.0745819904196,1227.7372197947534,1222.2831663988827,1221.150103351154,1189.783051580148,1195.1850483821777,1199.0522911511575,1191.0080343033405,1196.7647984527648,1183.7141218335455,1180.906896615556,1199.310197828715,1188.6131586160232,1181.1272252783501,1179.0438765595327,1184.2049007591436,1175.9679270381603,1171.2692028961742,1183.5389319238116,1185.3403611397885,1176.4351695524629,1182.208902964091,1167.2887992466708,1181.991506504673,1164.9426047170205,1151.3835090840957,1185.3308707314063,1146.8356396082904,1135.5236637391167,1131.2710060114841,1144.68825672892,1132.8147204142824,1127.7156366812828,1141.1099579834706,1143.2021649019775,1130.036530504624,1133.059387290121,1121.5873936938456,1108.7610783093646,1124.1940357519024,1124.1940357519024,1124.1940357519024,1124.1940357519024,1124.1940357519024,1114.0,1129.7588747182083,1096.8318090796806,1124.1940357519024,1108.1651100471731,1106.0408401701654,1112.282417366727,1097.629957137066,1162.225360672744,1096.3827929424465,1093.633918250266,1124.3620250403633,1095.7884288088126,1098.352476524269,1118.2519846917908,1057.295414227021,1078.4081667539922,1076.8192084049235,1078.9353697247093,1046.29760856024,1066.4900347987045,1067.5143848342714,1070.5353227346204,1085.7220708527889,1054.785196603275,1081.4267750814274,1009.9738866544941,1036.3869272969273,1086.3720580783474,1051.6458494393814,1124.1940357519024,1092.9948474508258,1044.0520354950095,1056.600173805174,1025.7311878146256,1026.439886916819,1020.0754712155543,945.1982663091511,1021.9510151135688,1009.3332084944657,1029.3402573600242,978.7734819211843,987.6359323832921,996.3956951443399,955.1768807406005,946.2367208534441,927.5932708090431,835.9818275062737,792.103339842739,698.8543448994022
57,1314.5190385756364,1314.907826298099,1312.8274907499356,1301.870140900985,1304.1385701221927,1274.0174544088845,1272.9561427824467,1269.8238066189722,1262.0478371184176,1269.2523643043712,1271.5784113730567,1248.3049569616069,1251.8982705835986,1239.8531549093536,1237.294633029944,1226.4230002776228,1221.4281909105275,1227.291822769337,1219.1885655449641,1197.4885009560269,1205.021457293926,1197.357778827657,1190.0990891166691,1196.9870558878479,1201.8357943825786,1189.914221217414,1175.5257645901088,1192.6338034703567,1191.0850813458324,1192.7205928120281,1183.4860730040914,1186.0400165858866,1188.1998600605532,1182.5396762570535,1188.6103876364402,1183.7735526129904,1175.454214680187,1204.6953970200457,1143.4774043392783,1203.7809249335867,1153.7474066411287,1191.1387823816792,1144.254105130115,1139.6041426237916,1060.9424336843153,1138.9221987285446,1136.4106802518081,1125.2544700169994,1134.2652179103561,1152.2701191826054,1129.3246625760025,1127.754011320992,1136.7715821779714,1110.120303916162,1123.618744323092,1123.618744323092,1123.618744323092,1123.618744323092,1123.618744323092,1114.0,1097.1045089598647,1096.7340182743344,895.4423195547707,1118.5413751238489,1097.9225712186694,1106.308235507685,1104.6997958775678,1126.8809496074136,1101.5884202857467,1105.6739459697794,1065.9789957507833,1085.841744627257,1081.3181234947156,1054.9133026642776,1069.7886763672302,1078.2245961354565,1098.3322972818128,1069.969012909965,1071.1880027135278,1086.1345516883857,1106.5600792006412,1084.6966705846658,1072.4681018777144,1053.9944762555706,1096.3058291424352,1164.8796374432425,1084.9771124418062,1083.5742107087528,1060.2578794186006,1123.618744323092,1042.5201719048096,1037.4860787833923,1048.320628578752,1024.17020669382,1014.5071210084337,1023.4354756936497,767.3558387151894,1051.3051498725845,1019.0430944352265,1029.0267344533922,989.3657507931952,969.491551949365,969.9189824200954,947.5957896001228,922.275248245931,958.8550627328982,797.9545144449244,847.5253921789779,847.1499898742056
58,1313.5827734563832,1309.935004276709,1305.1039134699342,1298.7447428579387,1298.2218833638667,1267.8685631666187,1272.0155154254712,1270.4311274807183,1261.2069869345207,1271.4637757169999,1226.816620799331,1246.8762889989275,1239.7679249835294,1231.9936346765005,1228.002579823733,1223.9082361222145,1223.1688073510904,1220.5502864539371,1205.2877873158993,1211.8603781965987,1191.5923159083993,1198.313234139077,1194.2242695707653,1165.7479126762405,1189.7814445343718,1183.420762971887,1193.5418442008242,1180.1762067377379,1182.3918074200649,1179.5174106142656,1183.024183491378,1177.8116802805419,1176.5547194211647,1175.8786647248207,1172.0637765495946,1155.6613668801945,1161.4714608886723,1159.1913066755246,1130.7428159905899,1122.983737353251,1145.9745013917093,1171.9594462896991,1143.5721992320275,1132.4544561641096,1141.7318656229854,1131.5866423689904,1135.761024216257,1092.6308209237031,1127.710323306746,1106.4117949464855,1124.6986446925287,1126.7734965522548,1100.408698918598,1111.5299717967957,1111.5299717967957,1111.5299717967957,1111.5299717967957,1111.5299717967957,1111.5299717967957,1114.0,1093.7490836774318,1125.0653480200401,1111.5299717967957,1109.0008646075814,1100.264273914515,1110.2214636959661,1090.2300877295766,1085.7094165896635,1105.2992405482134,1091.4383034816722,1061.5548101061772,1068.16592482009,1042.7204995635395,1083.8497362518165,1053.1104772700317,1072.3272264324555,1078.2064078081014,1066.105498250001,1051.9942128959426,1064.1048126741925,1031.0335284716675,1073.026807760196,1089.6203087498034,1059.6734868233648,1021.5199010983712,1111.5299717967957,1106.838147577199,1047.8662818772373,1046.6911181864484,896.421496451329,1032.5041645668825,1028.0105874099563,1037.5012002184715,1029.9608518974046,1032.6776994643478,1022.0368209635186,1011.392539722248,1017.0451700315114,1017.1880704721782,1011.0298340544268,981.5033903894607,979.6305414520756,970.9829733684339,929.4058107818519,906.5951720862511,832.7684384118825,705.8678820212849,748.2922253595874,647.7533469455882
59,1315.4144897273222,1312.7705893191444,1315.0430924812922,1305.9449343950214,1310.9763643552694,1280.9046038225026,1276.6557227248632,1274.9655841492504,1261.333429554713,1269.7413518041747,1262.676451046623,1254.9325988570909,1254.1834186723977,1245.3759540176823,1236.230548250396,1225.3395383867698,1229.8927700622378,1229.5525472080953,1200.9617300266755,1217.64278769815,1197.6741321999032,1199.5088171993186,1199.6815210793861,1211.4388220215233,1204.833096334822,1203.3470147507921,1199.1236000124577,1189.7817047628657,1186.38229513729,1192.6664263654911,1184.4265348786712,1185.5444201520236,1182.9923209901935,1185.0680240276338,1176.5918348382882,1166.8914931090258,1189.1180448573245,1183.0040320929916,1159.9875090325636,1177.520454172998,1160.9234213030645,1114.5154134606098,1151.0428555572962,1153.6923539222835,1127.629437277939,1135.5271777396456,1138.1020752201207,1147.5739675281939,1138.6562406201501,1125.4702429477816,1128.862913289281,1134.8917790809644,1137.837429283511,1199.5862090491105,1131.785016743882,1131.785016743882,1131.785016743882,1131.785016743882,1131.785016743882,1114.0,1119.1830238704292,1128.7191291044742,858.8580615470514,1114.0882753382646,1110.5929194188748,1111.0438034266135,1100.2442103616718,1073.1911051363672,1103.1857768567352,1102.2146741302881,1116.7428866545445,1091.2949897108012,1088.4389603430034,1086.440660664479,1106.1234873866479,1069.1076370314222,1069.37267970127,1083.3089491029928,1053.999423378069,1056.0787548233507,1069.193972477418,1072.6503018212552,1090.8504825958762,1069.9670003631811,1055.0950629096913,1044.2071584822806,1132.7847773083731,1056.9412053336941,1041.653123666216,1131.785016743882,1063.0298916653255,1031.4919968152024,1054.0330164295676,1007.5260896360686,1037.2604021852299,1026.5095735492619,894.9076347125863,1006.4333958360407,1013.9402482456903,1013.6147348039282,976.9378921914964,956.9358059728596,955.8669783747531,949.7747469940832,957.5328145866973,1005.0638225628423,919.4230327699164,1131.785016743882,1131.785016743882
60,1313.217601504391,1319.6495156118049,1312.1053797206146,1310.0328908153613,1303.565778095911,1269.7507292934026,1269.9470254556788,1284.2941815318932,1259.8272180683357,1270.2038327507046,1243.048823056737,1255.6067661775903,1255.187612670209,1255.589740405127,1235.9041619419727,1231.121284874882,1231.3598512903031,1219.8388932135445,1217.3786864378799,1210.640629973735,1202.5711393648482,1196.002065562348,1199.9105605300451,1192.9140411937651,1189.1086847590852,1187.551377448753,1198.407349741816,1192.2836068607292,1201.211900163639,1193.3361792523935,1174.5155736135262,1190.9531448580283,1190.1368972599978,1184.203859634211,1175.9563373264361,1179.3810305016661,1148.4895926271668,1167.1459492148028,1131.466349575556,1151.3110382687203,1158.1278792646585,1213.2457127273476,1144.4629720263065,1154.621262433612,1137.262867913924,1137.5901909612508,1141.756951515998,1128.9126445610646,1136.3306460437664,1140.7909695221617,1127.946957888219,1123.914424917179,1124.9282093254283,1120.587389182141,1120.587389182141,1120.587389182141,1120.587389182141,1120.587389182141,1120.587389182141,1114.0,1115.021393836298,1080.6553522757945,866.5955612431358,1116.6517043559527,1115.0673049441996,1101.9749350536256,1091.457654829207,1072.5489431892152,1103.6530941057613,1103.5025783690357,1148.5557836778464,1083.652243474416,1083.2969644872237,1037.9125422930392,1100.4627635213824,1078.7779267594756,1088.177263915491,1088.7372386135712,1091.303455797455,1055.530040570561,1053.168948511925,1063.748149979963,1051.437460847406,1051.971136562633,1053.3245054663578,1080.2214382002785,967.0046085138343,1070.8629202780005,1045.1035706801413,1028.8613257360958,1046.1181631653694,1054.327246257621,1044.0418182160638,993.7066904690106,1048.0980453629809,1032.1718961270158,1120.587389182141,1010.1174942409655,1019.8588405345256,1028.3020769506825,1000.257558765047,994.7914211718966,981.7759717907857,985.5436043742168,918.0694583730782,986.6411497165668,791.374032997591,685.615863031712,690.8445851953833
61,1317.2756345601929,1311.5053337107615,1313.4188498917733,1316.9204886617063,1301.5479139412078,1273.445645552336,1280.413155733378,1280.7176557547823,1263.8688492309893,1266.9551865427416,1263.8134586578235,1250.3414083003217,1256.646596213603,1249.859025631888,1241.6422966149817,1224.2883734508455,1225.2788519769556,1219.1552876138567,1219.6897466528076,1189.3587510914163,1206.8438701937366,1196.1524260573742,1208.7369761915888,1202.9031549242231,1195.6371528646905,1203.529762092439,1200.7114833464807,1189.2127805807818,1186.80603880846,1192.1791195085784,1182.9679509819257,1188.7396690135483,1178.8773343602265,1186.6373631849078,1199.9972050667047,1181.4366688948644,1160.640687775434,1165.3181581740823,1217.3544159505432,1147.6019399146116,1144.6654733788982,1103.197784657447,1150.0611255904473,1145.2698775330564,1116.0754444117006,1152.9797826502208,1140.6903886415523,1131.9796250739216,1136.152971922003,1152.0681968577514,1135.0338163457686,1136.214236613705,1125.3912585159414,1111.6193645481835,1117.328691055241,1117.328691055241,1117.328691055241,763.1126668954014,931.9696445743999,1114.0,1110.009220235091,1091.7021895238686,1117.328691055241,1111.3172361083116,1108.085197809581,1107.3197457014203,1104.9920653061524,1122.2348815483588,1104.6809528240974,1100.023804422785,1087.3245645007987,1097.4783020744296,1118.0924645552213,1090.1880557044324,1064.5449460299883,1084.3301089703082,1078.7181355242074,1075.6464554327627,1113.6190027601187,1076.1185646445697,1092.5209224009234,1039.589683619627,1082.7082345520998,1063.586450849023,1048.2418634649002,1117.328691055241,1077.5600966770342,1030.9802255046525,1052.4986793785265,1117.328691055241,1026.527291242623,1040.2188646118177,1045.2571068628474,1046.936947932409,1024.7005986742097,1036.6773993126494,1117.328691055241,1038.7350091817354,1014.943506660875,1005.4995788115184,973.9736745956735,975.7906053368987,940.9575664804062,912.8721867015867,919.3607431458888,889.0819031648886,744.8895318466754,580.601820559152,667.481776509478
