Model,bard-jan-24-gemini-pro,claude-3-5-sonnet-20240620,gpt-4o-2024-05-13,gemini-1.5-pro-api-0409-preview,gemini-advanced-0514,gpt-4o-mini-2024-07-18,gpt-4-1106-preview,gemini-1.5-pro-api-0514,gpt-4-0125-preview,claude-3-opus-20240229,gpt-4-turbo-2024-04-09,yi-large-preview,gemini-1.5-flash-api-0514,llama-3-70b-instruct,gemma-2-27b-it,claude-3-sonnet-20240229,reka-core-20240501,gpt-4-0314,deepseek-v2-api-0628,yi-large,qwen-max-0428,mistral-large-2402,command-r-plus,glm-4-0520,claude-3-haiku-20240307,nemotron-4-340b-instruct,zephyr-orpo-141b-A35b-v0.1,reka-flash-preview-20240611,gpt-3.5-turbo-0314,claude-2.1,qwen2-72b-instruct,gemma-2-9b-it,deepseek-coder-v2,mistral-medium,reka-flash-21b-20240226,gpt-4-0613,glm-4-0116,mixtral-8x22b-instruct-v0.1,qwen1.5-72b-chat,llama-3-8b-instruct,claude-1,mixtral-8x7b-instruct-v0.1,command-r,yi-1.5-34b-chat,mistral-next,reka-flash-21b-20240226-online,qwen1.5-110b-chat,claude-2.0,gemini-pro-dev-api,gpt-3.5-turbo-0613,phi-3-small-8k-instruct,tulu-2-dpo-70b,snowflake-arctic-instruct,claude-instant-1,nous-hermes-2-mixtral-8x7b-dpo,gpt-3.5-turbo-0125,chatglm-6b,codellama-70b-instruct,chatglm2-6b,falcon-180b-chat,gpt4all-13b-snoozy,guanaco-33b,qwen1.5-14b-chat,openchat-3.5,phi-3-medium-4k-instruct,starling-lm-7b-beta,qwen1.5-32b-chat,stablelm-tuned-alpha-7b,gemini-pro,dolphin-2.2.1-mistral-7b,vicuna-33b,phi-3-mini-4k-instruct-june-2024,yi-34b-chat,dbrx-instruct-preview,llama-2-70b-chat,pplx-70b-online,openchat-3.5-0106,llama2-70b-steerlm-chat,starling-lm-7b-alpha,wizardlm-70b,phi-3-mini-4k-instruct,openhermes-2.5-mistral-7b,zephyr-7b-alpha,qwen1.5-7b-chat,qwen-14b-chat,gpt-3.5-turbo-1106,wizardlm-13b,vicuna-7b,gemma-1.1-7b-it,solar-10.7b-instruct-v1.0,mpt-30b-chat,codellama-34b-instruct,deepseek-llm-67b-chat,vicuna-13b,zephyr-7b-beta,phi-3-mini-128k-instruct,llama-2-13b-chat,mistral-7b-instruct-v0.2,gemma-7b-it,gemma-1.1-2b-it,stripedhyena-nous-7b,mpt-7b-chat,pplx-7b-online,llama-2-7b-chat,qwen1.5-4b-chat,mistral-7b-instruct,palm-2,olmo-7b-instruct,RWKV-4-Raven-14B,oasst-pythia-12b,koala-13b,llama-13b,gemma-2b-it,chatglm3-6b,dolly-v2-12b,fastchat-t5-3b,alpaca-13b
50,1254.5009463014705,1264.326264988662,1260.6282613890821,1265.4058249141108,1241.957456475137,1286.1838378274033,1255.1632291471628,1233.073154949252,1237.8198982843642,1235.688626572937,1224.7895876506257,1209.1917070418683,1189.0314171435712,1185.123360833761,1181.1408851340877,1181.1120437095085,1185.8013570636554,1178.0497760014332,1171.9912808835884,1174.4311937093003,1166.0695306728983,1156.6907872068327,1160.1573089762353,1173.5444037861037,1153.7300746533072,1142.1828102029021,1126.0877842134282,1145.752146780932,1191.5310393696698,1166.3227736818085,1141.4234200808362,1117.6639194361946,1121.4106952573486,1129.192718172185,1159.8192603733914,1124.2265937491218,1194.710471796695,1118.9206816186245,1114.7899064995481,1123.8172775660457,1123.3125094986924,1114.0,1100.5925725383431,1088.7738728526515,1113.0612418759838,1112.8957363997124,1112.016199843576,1121.0848052212134,1099.7147991954034,1094.3869853899012,1090.9139658134743,1089.295961269862,1092.7486454502732,1080.8959991372076,1112.1178746094497,1079.5591809242646,1077.1398949849004,1077.1398949849004,1077.1398949849004,1077.1398949849004,1077.1398949849004,1077.1398949849004,1051.244300619233,1055.0931526267987,1040.6790423870457,1079.0249324108402,1059.4846268498995,1077.1398949849004,1044.8213529904308,1109.4666546457238,1058.679089432806,1009.2802273751842,1046.472994364865,1070.7223137452957,1043.8907395879046,1058.0804846932983,1058.7112861152564,1041.208524475282,1030.8853472470146,1021.0048159947692,1039.363199648993,1019.6196760457389,935.964119833788,1079.2844971368697,996.3480484095476,1009.2790663749846,1033.2233560786003,1124.744296242947,1017.9393265374223,972.1881339480974,1077.1398949849004,1046.3940116357353,1010.5055786114774,984.92163754407,984.011133394295,999.8347656726182,989.646452362902,1004.4315021481895,963.0629308400984,949.6063572570962,1011.0305685046643,853.1690947253257,912.886017592229,947.443215814407,921.5494672083634,919.9210471731501,874.4210287431181,874.3794193924407,867.8732129433361,862.3890622250547,870.9585237840422,1077.1398949849004,946.8245414002384,1077.1398949849004,846.339394366159,810.4293423065379,726.412787785056
51,1263.6601775891736,1246.7885653851358,1252.0311130792436,1252.2807422636245,1260.3821213480549,1239.951445494618,1218.161588687386,1229.374171985309,1226.713676194874,1226.2014844918551,1233.4752829815252,1199.2340480777877,1178.1508000263693,1182.0208340582367,1176.6238052031968,1169.9768404916003,1152.084312622887,1174.2678632890093,1135.2031143614909,1132.645529153425,1142.0988461599823,1147.546269053253,1150.529463163397,1136.878681146982,1131.12495788594,1126.441596031903,1085.8555346257367,1141.0421441778838,1131.3817286072326,1119.6220322050815,1142.5013121989534,1138.6905194382016,1116.2427997793332,1120.347934965269,1127.2096783226855,1118.1738191123154,1142.276430467323,1116.5130365601133,1100.657076522347,1113.1450348963863,1140.445039226896,1114.0,1093.9769803318823,1071.4230052254652,1105.7085899964902,1082.37650961481,1111.3869032183618,1124.4160013807084,1081.311657415674,1088.3438845622263,1078.9943596005655,1085.8958530448992,1071.6246292607555,1073.8142505513729,1085.7581692009917,1068.2828492419517,1072.556987733909,1072.556987733909,1072.556987733909,1072.556987733909,1072.556987733909,1072.556987733909,1055.4774088539884,1078.2727116775277,1081.433907970506,1043.3870073451546,1062.8708701030548,1072.556987733909,1070.0761551597734,1016.0193408307896,1079.683146389123,1013.4129505023758,1015.4824510367072,1038.2996415466278,1044.697485841562,1030.7017072767214,1043.3642593255543,1059.279171050327,1042.5311071047367,1013.895330367094,997.3686038114234,1065.2664796823824,1142.2808868701418,1018.9277242290703,1024.448203053421,1051.7936450216494,1037.1865433313642,1104.286196006754,992.354657050095,961.8570245020376,1101.0399794625378,941.8073505140603,960.7799177411969,979.5833853238204,1027.9504711468721,990.0136399523888,993.6664866593882,967.380023264382,979.291804522999,920.4792372933713,1014.1992917842452,1072.556987733909,868.0342698333201,932.7895772342811,873.8262770286221,940.9520642678136,950.2730125711302,849.949940686276,843.4730122521873,929.6133974234912,948.5848377670982,1072.556987733909,877.5677125501611,1072.556987733909,808.8430562086967,849.0126435144665,854.5665886073158
52,1268.350872081194,1290.9437841587226,1275.6391429785626,1268.484714349587,1266.4715254949963,1247.2245266847647,1251.7278155559468,1249.00486290645,1257.7469530094456,1238.3021046825163,1246.4975726786556,1212.2672732950412,1193.037619704954,1203.0756390412794,1185.482813093072,1189.7901903366271,1199.3457791864903,1193.1034265358512,1179.1441853435845,1158.336557051411,1198.1915648822007,1181.7362670596142,1169.9407185049495,1119.8745890829273,1164.7957671212719,1178.033596585605,1128.1442466424587,1167.928594382385,1108.6912112844507,1138.808036439852,1155.4007557020343,1141.300686020773,1159.3478388638423,1148.0374999437443,1133.569484346037,1150.564268668969,1181.8800857914011,1122.7743752832178,1121.3263636596764,1113.6873081287667,1087.9946749198116,1114.0,1122.9594798528437,1124.868496995244,1109.1529477842655,1139.9938508984483,1119.1600293322947,1129.1838765664038,1126.670890401018,1110.883725800255,1082.8245037968559,1111.3014677831356,1088.8444484821366,1099.3572851797915,1111.269114251995,1075.4246965959385,1091.9817328417996,1091.9817328417996,1091.9817328417996,1091.9817328417996,1091.9817328417996,1124.489577640247,1074.0415193859283,1063.0394827152209,1097.9847931787294,1081.881528603375,1076.7623628171496,1091.9817328417996,1065.2411142157698,1091.9817328417996,1063.46959707481,1101.5724570846596,1101.5857852707816,1062.333153202651,1052.4766200184704,1070.3498552453607,1081.2926765084453,1085.4716357827906,1044.7990467368481,1084.3648723182969,1065.2851596923426,1076.619815742952,1091.9817328417996,1027.2655421498043,1046.271260886636,1054.011829720292,1032.0989148489066,1018.2082968260252,1020.1184146042059,1044.7915357194083,1032.4211986026385,1082.5996578132963,1041.1045243057374,994.5952406700229,997.254704445983,1007.2760313987354,1042.475959384205,994.2077064492495,989.6739449634179,973.6315506454121,1000.4160396828314,1091.9817328417996,895.0819635306373,976.7260361632702,987.9981522706355,887.8742025120708,949.2296081978478,926.6322593487236,850.6699829600622,872.637591662773,920.0430712716379,1091.9817328417996,856.4414826921362,1091.9817328417996,826.5140565871395,855.3516224215713,761.4801400568549
53,1256.0742705522296,1254.7112579532559,1238.3999535977034,1241.2453438844143,1236.6938347140813,1127.5537139307755,1236.4234034503277,1235.361126489742,1219.6119637083314,1213.4012558213387,1223.7259763441762,1181.7342240534183,1194.797141681316,1184.0075888043477,1171.3485641193167,1174.603281776678,1156.219662783922,1169.7185830142462,1175.0489833971005,1137.977108712995,1156.02857120011,1157.83385094781,1149.8367731233907,1138.7483823863395,1147.331745357645,1137.782579116127,1102.2853752299561,1112.456159889706,1066.840771598359,1116.0691799857632,1132.208543453695,1122.4721376434595,1106.499475841764,1114.180194892125,1145.7692293043497,1119.3209381324468,1042.0767915244487,1106.6658967126684,1088.7127356007843,1098.3897406305155,1099.34799238452,1114.0,1110.24166792251,1100.5127945938657,1105.8306532578865,1131.3298178128173,1117.4250466742924,1102.777162041056,1096.1914775008004,1100.9807335745982,1074.856728084279,1077.4146207703457,1076.5015168611662,1069.1306177786912,1112.243914636085,1069.5972320061142,1059.6923878099467,1059.6923878099467,1059.6923878099467,1059.6923878099467,1059.6923878099467,1087.2318977430464,1054.2295650222336,1101.7620185671822,1092.103735146674,1070.218010788318,1055.1345403530402,708.7183886046164,1019.907896669674,1109.1387689727078,1044.7571761200315,1080.2977482474184,1050.9936545055957,1057.1122710767886,1050.0275048895096,1023.1608854329253,1062.8879828937088,1050.158966792122,1049.221438942513,1072.434944130061,1021.2858251733737,1023.9524152739168,1059.6923878099467,1009.0620519208924,1019.0110653308375,1019.9849985462529,1047.8986421584698,1101.0210922696722,1009.9952512054692,1059.6923878099467,981.1866443178202,1015.1409648372234,979.5391123034095,986.8076153486285,961.4600300211579,986.2597141763359,983.0722778506704,985.5587156024691,979.7410282351898,963.2273496010112,936.5550732643035,962.272140082717,941.9793373815635,919.2312366421668,893.3444907298917,896.4870053157008,826.6332160216032,827.6908452578717,831.0293270247555,845.2028544361119,890.4906994488475,835.3517867815718,865.3457029250737,787.9483732685512,851.2603817104858,800.7694340844678,792.3202783872822
54,1255.9392004845804,1274.5729348501004,1270.434022366692,1270.7974590678655,1264.1844606621346,1195.4608029135309,1238.0851640613603,1233.5809812160944,1236.6955798246142,1243.2252934354442,1250.3731858144215,1203.0716939307288,1219.6551876057579,1195.3600756938586,1219.8175807799419,1183.0201641186377,1186.141371790209,1178.3438045581568,1152.9198305129376,1178.4738955919809,1166.6477846863474,1164.8611921867227,1154.2295612046526,1185.2118040293562,1150.468107961593,1180.752363497047,1167.553415260365,1164.5181641733236,1119.1855408009023,1132.1713591833561,1149.708291194089,1155.9715159032064,1170.8159407062908,1124.3385701709763,1139.7429999666247,1123.9676200729089,1094.547270178481,1131.4422730194935,1111.90352591588,1121.868824532646,1130.2519032482035,1114.0,1115.9559387765628,1125.9641468818693,1109.1506523273376,1110.184963955323,1111.5939065361936,1076.9579805020117,1105.9232965293697,1117.2017639732633,1082.3432773028858,1100.7516432396299,1090.5663359726177,1066.150732992221,1107.8355974086014,1062.5581440845863,1069.511080430904,1069.511080430904,1069.511080430904,1069.511080430904,1069.511080430904,1069.511080430904,1063.0302183720244,1047.0440769498932,1093.4430175780453,1090.3954322420486,1068.1768539642585,761.9264720438691,1091.016315369137,1069.511080430904,1054.1389255793579,1103.2806252687596,1071.2115493953524,1033.170445194907,1050.923636510206,1018.2790158952018,1043.7105797367046,1038.7804192213166,1007.345979779607,1012.923056906366,1041.7485703116622,1009.7514498544455,1078.0626303612069,1026.9830698113676,1010.5749948347756,1028.4864670847564,990.1003369464697,987.1377248358086,1021.3300687375782,1068.6728926135156,898.929841280411,1013.859496027773,1012.3821350696655,1004.724522680113,971.752528292501,956.215740249977,985.7807441093106,994.3343201084101,1012.6003721404804,989.4705211745924,948.603220142208,798.3231490188881,887.7289660816424,943.3687112834816,937.7946086782729,870.396502657308,781.0700463167087,904.4607491258421,925.3076328868519,877.4474953179036,840.3904409285267,832.0498717928496,829.3179042097352,1069.511080430904,843.7814208602309,787.3428222294418,830.1800812527836
55,1269.851544576115,1277.36796914951,1264.2577708802214,1258.5139285936725,1259.2907817643672,1205.659611754988,1249.7992143214371,1236.8910150645263,1247.3968022994552,1239.7843021211584,1234.541297316245,1205.7737718668454,1203.6578981650675,1194.892010953584,1212.0799498226086,1184.8652086383993,1185.2823448147476,1171.4120912948947,1171.836495737787,1187.3228115470658,1178.8806699347401,1170.733270130667,1165.4965695214464,1184.5880516346383,1141.4709333689746,1175.0772740460902,1133.75833878035,1147.8195892386698,1104.9728558792717,1137.9160551805721,1143.183605866025,1150.6899529315203,1141.6266812495778,1138.296229423285,1144.2335348957097,1131.9270462057736,1131.378266649412,1103.3353181668474,1121.1751245113537,1126.2241052889924,1099.0374931418405,1114.0,1099.7132315724614,1139.163456910768,1115.6425775830155,1132.2617136290708,1104.2596095793408,1121.0966235830308,1105.3697311050205,1099.0959376519124,1094.713219990216,1094.3098331471476,1106.9809481971897,1053.6634328733899,1053.7046420511565,1075.1821790809909,1069.9428063256041,1069.9428063256041,1069.9428063256041,1069.9428063256041,1069.9428063256041,1069.9428063256041,1074.0595161282338,1095.281796945769,1053.608478188285,1090.9361972952388,1077.8311188813675,774.5954666905811,1100.4373546511622,1069.9428063256041,1056.8475461448386,1063.1792994420448,1037.0117273714375,1034.996403186779,1047.3134547833442,1036.350913108845,1003.1528820629453,1086.268960030344,1055.7826936304227,1077.9598830667478,1012.5238363178551,1001.8949532179051,888.3290761944502,1072.4835621680782,1002.3304512136889,1023.9881728371407,1053.3011667909354,1020.8031911015762,1021.2290397906803,1066.9357644569914,1013.2332826682723,1058.2454025222082,983.4062566514807,1012.0412140351763,1027.0127864904669,971.2809168107935,990.4429860861387,985.5991833177,985.9876262799185,991.4265351748214,974.4748309188119,874.2919956165448,944.0268781292652,938.5124499546625,897.451941947415,875.3435505834237,887.005168647308,923.9933584368763,882.3009218031607,908.6020654434188,869.7282127661242,654.964685783666,851.6830834900037,1069.9428063256041,753.2430181275297,759.5972049237105,738.9825035010974
56,1274.6255863341999,1276.8337655307562,1260.8210587397596,1259.5784942725063,1243.50004150011,1160.4935778860997,1251.0114203704056,1239.4281818675931,1240.272423830402,1242.9082182088327,1238.3438527788903,1188.9341520105265,1192.1296575268523,1188.679972413779,1221.682216023623,1183.6417028907704,1160.0526479869288,1175.2857923535853,1225.463998601613,1153.9725542553394,1152.4888689857603,1166.9775351717683,1152.5872975608481,1148.9908634518379,1154.2193378191014,1166.8064752660564,1121.147978298371,1150.7445557718452,1164.5310175838358,1146.1808277762875,1123.0881966043823,1136.035756804593,1167.7515920347942,1132.0921845847438,1124.3611314968084,1137.8679340344643,1106.3259251630775,1124.6968460110088,1121.3319418550693,1121.6376180150053,1106.0714473113069,1114.0,1113.9765435993925,1141.4927582659034,1110.6665674822784,1104.9969454497873,1123.4682549849917,1148.8522093465783,1113.6158682185892,1098.5401796562721,1079.822251731333,1087.2863330418654,1100.0721279324007,1062.4608329365224,1098.214134589455,1092.1397417628505,1074.3833136225676,1074.3833136225676,1074.3833136225676,1074.3833136225676,1074.3833136225676,1061.88869660237,1072.0489749843673,1088.740580101829,1032.093257317761,1045.256772620536,1045.7293646666913,1074.3833136225676,1054.1028900163974,1074.3833136225676,1046.6836040995386,1078.066890334113,1094.658436192354,1023.0536059339483,1068.772402306843,1062.1559984214348,1056.5484781835867,1063.2357650709607,1041.7072174058799,1091.664812049463,1008.7030064185348,1041.9308490062106,1074.3833136225676,1063.488906857764,1059.353275730955,1042.7962664309875,1050.4493399614391,1020.1860414322877,1039.960628705771,1010.7169836057884,1000.2536376153103,959.1987972677083,1009.8656163060207,1000.3863149173613,997.1967793317951,998.2088206170827,981.5973913127335,996.8296125218847,960.2329089993315,965.1026325787122,952.2953401053929,827.5264253585044,930.8086054240762,929.3224795967658,950.3476088280817,925.664758444655,837.5012348974362,852.8981954116323,878.9578715487228,837.8954785503752,903.986753337748,814.9081902686142,889.5930681097652,1074.3833136225676,738.6065218573722,799.7554367142056,837.2649508764398
57,1253.7149688005795,1245.826251924211,1238.8551396692003,1259.6845339862232,1235.5219916176184,1242.805984096676,1229.644511060598,1213.2410616933157,1229.2349024412663,1231.691554819735,1229.287202719068,1192.2548578768015,1185.3985778931192,1183.686777374918,1159.1113327284256,1167.1463779962792,1153.4062603304512,1173.0766697481336,1149.9727608394808,1106.417340678722,1154.6055850000814,1166.0841994802872,1152.4658684972558,1150.9832586757786,1128.6931005157974,1127.1119777400422,1045.49896618177,1130.0419930701257,1061.113627748556,1141.2595580397272,1116.9759802882338,1135.5616165715624,1135.7866452280039,1142.5040810898295,1132.1205185503811,1118.5050540805526,1111.1351544758008,1109.165858831053,1108.8159173477823,1117.690825938117,1133.6933513727263,1114.0,1094.214640346587,1102.2093482746595,1111.0902729614654,1108.4713128736246,1106.3854481495907,1145.5873559295949,1119.394669152853,1094.7313969685351,1054.8552554608996,1105.1748629021724,1082.3514532525164,1088.3122659650087,1112.921139404737,1071.1040403220954,1061.113627748556,1061.113627748556,1061.113627748556,1061.113627748556,1061.113627748556,1061.113627748556,1052.7276053925075,1096.2288798600812,1037.7098463879759,1033.1170918264547,1025.382130322619,623.2993416648806,1096.4144823983145,1130.4155097802243,1062.9900215563678,1021.2844361731211,1066.9613563759392,1063.984909074821,1030.2846778099502,1058.5405609103962,1056.199644457416,1057.5958370722924,1021.4737772984486,1086.0627009056363,1032.751551257794,1019.1240483042855,1004.173900405774,1036.450999068938,1022.7423009615339,1014.1291270363837,994.589500363915,1041.7366041856185,1006.0719035245828,1030.7511825740442,965.7791546369339,1015.177939186086,962.4303072312111,977.1584958429872,1009.6348224641114,1002.787323321019,971.2996250793008,967.2110593951336,1006.9870651689464,960.099700520055,971.8262396569837,893.1169763048528,953.7080320430214,948.0401367922299,838.0211948399249,892.2130667794612,914.1577101708498,894.7879173133033,986.6953935755965,818.6546416160645,775.3399253173058,1061.113627748556,876.7892214239565,856.9823376880153,715.5492598248197,727.9801392272386,786.2817809888038
58,1248.1742483414744,1277.4118391308973,1258.1776086092177,1240.4169805701927,1268.6246988665541,1270.3036603097696,1233.7890904182818,1247.0507092621726,1235.1236540181578,1227.1181001803952,1228.996197488973,1185.0910482200907,1197.4633624862208,1194.4024980837526,1166.5126662782068,1181.3095037318367,1170.5728515334663,1179.9773338063073,1155.544481467399,1154.788891957676,1156.0714298586988,1155.6624906705442,1161.0585480310037,1166.6801915078163,1154.9903324138986,1144.2558774057577,1116.754900380218,1145.550025587824,1126.7766957351232,1143.3830395055843,1150.041202490908,1114.8560193247692,1143.6569225743947,1123.7463312097357,1126.3619079130478,1114.9923396930342,1078.4560113284629,1129.654727684417,1133.6708804472041,1116.3329121966156,1075.98543013029,1114.0,1127.9944810763466,1119.1449509878676,1112.510753436291,1131.458787455798,1081.3528285043785,1074.2666426173846,1090.7253010520255,1102.0104225541745,1097.0588920269176,1092.8166174400158,1081.3328631156414,1087.6714781993703,1045.692059833549,1062.9094292156196,1061.699324512188,1061.699324512188,1061.699324512188,1061.699324512188,1061.699324512188,1061.699324512188,1068.0494788536507,1078.3748310661554,1081.7817461225923,1063.4967068390065,1070.9782416475127,629.7569656227031,1092.403889305591,967.8357917605151,1052.645727724222,1072.3324630042164,1056.8995040860302,1064.0501874370657,1038.5699875557225,1035.1618767993243,1060.9374668476544,1037.3893033542108,1057.4718612079785,1071.0141321194876,1044.1802838975739,1048.6089652367305,1017.5574185174387,1037.62403701103,1024.8338289655412,1002.7503238547044,986.9756348840689,1034.5515301053238,1018.9929900664803,965.6985623942944,974.8387923519538,1007.9283032049791,967.658636208121,978.4426174595447,988.3785613410405,977.0608284103605,973.7974354925008,979.1018697236868,979.7016898619037,1000.4039399477235,943.6169145673044,763.8830470227467,950.1906646344125,906.0368113178085,864.8172657653358,934.815761043086,869.1244576636658,875.3301181631058,771.8690009652337,789.1298349829335,825.4150811763822,774.2319997926093,941.7674653541123,866.19376873382,1061.699324512188,842.961334694683,738.5726118090338
59,1229.3731534651915,1261.618743485788,1249.654789599515,1254.8887402333194,1266.1421186531882,1235.9996545726217,1239.2055267687977,1240.4530639972254,1239.6364983931835,1227.1333461738766,1229.6051275106363,1211.9459824694231,1187.5384882373744,1181.3672423048442,1172.4346283449963,1176.8502823681358,1175.1677439027046,1164.3442830326976,1193.9603541692861,1171.7223663659126,1174.8743435091935,1146.849163929453,1161.200554965272,1139.845041312931,1149.0352484369103,1137.4088662204872,1141.424287675756,1151.9448040653638,1155.4760416708964,1146.3448499539995,1119.6506191547653,1155.6479689350826,1105.478634833262,1143.4682803985047,1136.3730817527653,1116.6000699108574,1102.6619628056678,1101.577875917081,1087.5021824422192,1112.8004211838236,1122.5921221354163,1114.0,1113.4076040904508,1100.9167151191134,1104.8519749582972,1133.8678675151743,1098.0432767167754,1106.8966428059332,1117.1027794754455,1083.827741593107,1087.2754503072379,1082.2441014618257,1087.2511540237358,1079.7734378457315,1111.0709901948715,1069.7865585261438,1064.5096976489008,1064.5096976489008,1064.5096976489008,1064.5096976489008,1064.5096976489008,1064.5096976489008,1008.2709172256197,1075.3510411180775,1052.054729167994,1043.093059466883,1068.9128465703968,1064.5096976489008,1101.9854071287932,1064.5096976489008,1064.0714165440136,991.0663810991472,1061.199576312448,1041.4558114172482,1046.7476181966636,1053.0503190210657,1024.985147887623,1004.1739388215674,1016.7468854251111,1015.4837097729674,1039.8250946594885,1027.9954311467395,966.5199563391029,1036.2877792687689,1011.4581988653462,1027.173232220463,990.2152729084036,1008.4649618725949,1002.821995649721,984.5920291101737,983.2205125051934,988.476175784274,983.7732955439844,971.0884719694832,968.6177815196718,986.0001855747923,1001.2095220111951,968.7487509690886,988.5514374384928,986.8204556719951,952.161460579802,864.9649449066027,940.4369012736,898.6412516100863,940.7110144813872,893.8028095796251,904.7587628567339,1064.5096976489008,801.8497008621855,778.4598198720703,851.1084194022089,761.8980908092431,804.5640733657154,803.4923310358975,1064.5096976489008,750.8899251070002,756.1739465933658
60,1253.434116509635,1248.0544506605784,1258.5697893843142,1258.2547495618276,1255.286162494399,1238.0634867799952,1244.3316595145056,1233.8338267613549,1241.0914645213124,1239.1451857530767,1236.7474798822698,1198.910016897757,1201.8279173072917,1191.600200848296,1192.3033034675582,1177.4412003612435,1189.968259404874,1180.3085751412052,1223.5998964696587,1154.6309081039676,1167.1432025068113,1169.4651944231882,1152.147499502742,1197.1142184407377,1154.1149007131005,1143.9145688748329,1111.8010430439972,1179.4266881406193,1138.711324530482,1156.3515970005922,1135.3717686569612,1132.7659342740008,1113.9149525199384,1128.9635016427305,1140.0935389202332,1132.214732880669,1158.995483977044,1119.6260342260503,1123.5324290125102,1120.794511411252,1115.2807580227193,1114.0,1119.4602297146116,1141.2163333511958,1116.248470285529,1110.4932675506147,1085.4771498195719,1098.0069753513505,1094.2632727714995,1113.3962490886352,1079.6681940459202,1044.1710897376074,1092.8947023151186,1059.9654431857523,1040.7712993585155,1063.1018829979348,1065.1558647817487,1065.1558647817487,1065.1558647817487,1065.1558647817487,1065.1558647817487,1001.2854173330577,1074.52964620805,1039.97543042711,1095.3811944164268,1055.2657746218288,1019.121863546292,1065.1558647817487,1025.8839122943764,1065.1558647817487,1035.2724843721062,1081.1309000910815,1017.5222194169696,1059.7807933647223,1021.6558542737919,1040.9231719878421,1035.7378370818333,1048.433876457929,1039.2530187428847,1019.4580084342541,1029.2179513381893,1037.656646271164,935.8651340846786,1051.348878058163,1017.89998613856,1021.8400045009408,1017.2369678338314,986.2749758477357,1037.088217724732,1027.2732735230272,960.8301129757143,1021.445880935875,1030.5629559326176,966.5546476125713,978.3652654128562,999.0758447734347,1003.1921028254668,985.4922734004867,994.2563457754616,985.4844415089912,955.5092485938065,865.0421493132062,925.0537644479514,932.9312739275463,869.1773227781176,884.8321423881329,901.526896407342,905.6600806317929,825.1338554319785,861.5163021308063,849.5214391325275,1065.1558647817487,829.2640729658551,791.9068158217161,762.1835821642838,664.2616824838226,698.6142309264787
61,1303.6478029192633,1250.7099401565945,1256.735899761034,1265.9737218911182,1272.2909268681085,1244.8825256617863,1233.2953501715756,1244.4418147985343,1239.2095589144203,1225.4838460012181,1232.737052171982,1201.0439993753594,1174.4245234922273,1189.170597265632,1178.2708523791534,1178.721523139406,1197.3401619699755,1184.1186614091778,1171.2382611596547,1157.333974297062,1174.969804932076,1163.8574785449941,1163.7380482187218,1127.1226237092342,1141.1171373344287,1144.1507480271098,1164.448133038569,1120.0474822571377,1088.605589755935,1133.9661051946916,1145.7317252035477,1139.4082338493515,1186.7282087572662,1136.8683877103024,1118.6928549696952,1113.2535279408664,1086.5666917411393,1121.840803714363,1119.1838003609996,1133.847877378103,1065.2530870267299,1114.0,1104.1933253641575,1094.0889071428246,1114.3273605083027,1102.9768652787727,1120.365912434735,1120.8837165172588,1095.1505004332246,1096.949247048408,1104.4756066709417,1103.9517039703214,1085.1793015651422,1080.2292505442356,1055.3113628903325,1074.5572518153563,1066.2327501067693,1066.2327501067693,1066.2327501067693,1066.2327501067693,1066.2327501067693,979.5182956634094,1067.7347340940305,1031.5731073577986,1071.834236869078,1073.2258689266666,1062.3752766737384,655.7030051299517,1003.5281097861047,1066.2327501067693,1045.1622950068227,1110.38748451435,1053.5542163776777,1059.5131844743285,1056.4286297210324,953.7916264466616,1054.1890354822035,1011.5637510629537,1061.663213344165,1047.0208333407686,992.2575510037768,1008.9319895307207,1066.2327501067693,989.4283665187703,977.4365704318792,1020.0673551634146,1001.5105738820407,1000.6291475986477,1020.8419035815895,969.629559565115,924.6913278439454,985.1605646338717,983.7072535909568,994.0668997346518,987.8161594305805,987.2275763170567,1013.815708634073,987.7704444997083,1005.4683246671448,998.3796647510381,953.7088529686159,1066.2327501067693,922.5037373666089,920.8238280971877,941.4120557386248,872.3531093418699,807.5734724013221,901.1690563110722,872.8361570143222,859.8107662338822,882.2804635637591,1066.2327501067693,846.9543976371391,1066.2327501067693,786.1312123208934,797.3189063291119,817.3147447966315
