Model,chatgpt-4o-latest-2024-08-08,gemini-1.5-pro-exp-0801,gpt-4o-2024-05-13,gpt-4o-mini-2024-07-18,claude-3-5-sonnet-20240620,gemini-advanced-0514,llama-3.1-405b-instruct,gemini-1.5-pro-api-0514,gemini-1.5-pro-api-0409-preview,gpt-4-turbo-2024-04-09,gpt-4-1106-preview,mistral-large-2407,claude-3-opus-20240229,athene-70b-0725,gpt-4-0125-preview,llama-3.1-70b-instruct,yi-large-preview,gemini-1.5-flash-api-0514,reka-core-20240722,deepseek-v2-api-0628,gemma-2-27b-it,deepseek-coder-v2-0724,yi-large,nemotron-4-340b-instruct,glm-4-0520,bard-jan-24-gemini-pro,llama-3-70b-instruct,claude-3-sonnet-20240229,reka-core-20240501,reka-flash-20240722,command-r-plus,qwen2-72b-instruct,gemma-2-9b-it,gpt-4-0314,glm-4-0116,qwen-max-0428,deepseek-coder-v2,claude-3-haiku-20240307,llama-3.1-8b-instruct,reka-flash-preview-20240611,gpt-4-0613,qwen1.5-110b-chat,mistral-large-2402,yi-1.5-34b-chat,reka-flash-21b-20240226-online,llama-3-8b-instruct,command-r,claude-1,mixtral-8x22b-instruct-v0.1,mistral-medium,reka-flash-21b-20240226,qwen1.5-72b-chat,claude-2.0,gemini-pro-dev-api,gemma-2-2b-it,zephyr-orpo-141b-A35b-v0.1,mistral-next,qwen1.5-32b-chat,phi-3-medium-4k-instruct,starling-lm-7b-beta,claude-2.1,gpt-3.5-turbo-0613,mixtral-8x7b-instruct-v0.1,claude-instant-1,yi-34b-chat,gemini-pro,qwen1.5-14b-chat,gpt-3.5-turbo-0314,wizardlm-70b,gpt-3.5-turbo-0125,dbrx-instruct-preview,phi-3-small-8k-instruct,tulu-2-dpo-70b,llama-2-70b-chat,vicuna-33b,openchat-3.5-0106,snowflake-arctic-instruct,starling-lm-7b-alpha,nous-hermes-2-mixtral-8x7b-dpo,gemma-1.1-7b-it,llama2-70b-steerlm-chat,deepseek-llm-67b-chat,pplx-70b-online,openchat-3.5,openhermes-2.5-mistral-7b,mistral-7b-instruct-v0.2,phi-3-mini-4k-instruct-june-2024,qwen1.5-7b-chat,gpt-3.5-turbo-1106,phi-3-mini-4k-instruct,solar-10.7b-instruct-v1.0,llama-2-13b-chat,dolphin-2.2.1-mistral-7b,wizardlm-13b,zephyr-7b-beta,pplx-7b-online,mpt-30b-chat,codellama-70b-instruct,vicuna-13b,codellama-34b-instruct,zephyr-7b-alpha,llama-2-7b-chat,phi-3-mini-128k-instruct,gemma-7b-it,falcon-180b-chat,qwen-14b-chat,guanaco-33b,gemma-1.1-2b-it,stripedhyena-nous-7b,olmo-7b-instruct,mistral-7b-instruct,vicuna-7b,palm-2,gemma-2b-it,qwen1.5-4b-chat,koala-13b,chatglm3-6b,gpt4all-13b-snoozy,mpt-7b-chat,chatglm2-6b,RWKV-4-Raven-14B,alpaca-13b,oasst-pythia-12b,chatglm-6b,fastchat-t5-3b,stablelm-tuned-alpha-7b,dolly-v2-12b,llama-13b
52,1313.3770389371036,1294.7058534358132,1284.99895388421,1274.9085646764727,1271.2568997229614,1265.7336678179092,1261.7604956521677,1258.4255578246275,1258.4019020041806,1257.4294708454402,1250.708815274859,1251.0797573771665,1248.7193035881255,1248.3049610506755,1246.5683007432347,1243.0720985259084,1239.7522936225712,1226.9664151517143,1223.315178084675,1218.0145104628516,1215.3484683261602,1214.4466674851806,1212.6784357887493,1210.797992968008,1202.2964235608704,1210.6976738812102,1205.5123103769085,1201.754863283432,1198.5573003352863,1197.873960693349,1189.5424849323101,1187.5939252000337,1189.4848308545147,1184.8430275570831,1185.7430095417396,1185.2183327122796,1179.126479237207,1177.928371199639,1166.1076924453002,1162.8662679166343,1163.5494402244144,1163.5623436374033,1158.3175035982883,1158.1220199933114,1156.2559907958712,1150.797122610657,1147.1428263003022,1145.641517853605,1144.1604781663061,1146.7559053936725,1146.5615437937627,1146.9670332223775,1132.5205214018638,1127.4751142487466,1124.46979352258,1122.0081044909634,1123.2968348103686,1124.6371087874008,1123.6218825550739,1119.6187548379978,1116.5818082195397,1116.158146458145,1114.0,1112.9624465857255,1110.2525760770313,1113.3573750846822,1108.1934581959022,1107.207639819198,1106.7718992803138,1106.2291083065934,1102.9901977315046,1100.8640211875836,1100.0895935292097,1090.6416796262663,1087.921345823088,1089.5327673173435,1090.5002403997987,1083.812679134089,1092.6691405001707,1079.5492436897728,1071.3692910172326,1082.2090760293609,1076.4738652732437,1075.014862241505,1072.4189871059893,1070.6530024161134,1068.2233094182977,1066.26772092183,1064.999959097012,1069.061270814554,1061.1859857581007,1061.8252843766895,1057.0480072041262,1053.051411390066,1050.2441851686935,1040.784867725289,1037.2153019265502,1027.9211187412925,1039.267251485533,1047.304519983068,1029.8823182308056,1036.241380206758,1034.9055256861097,1027.5922699530715,1028.210829817421,1031.2256613617415,1029.379597594682,1018.3746871478136,1013.2347175269615,1014.0978653788773,1005.0069210072295,991.842341779092,998.7710447398122,983.6771129009835,989.2435124755166,963.536361954041,950.168104761103,926.8060166579992,916.8029244748602,918.7324159804284,918.119411541332,890.2006281931988,886.7898686951779,872.3313600330623,866.5888511466992,841.831305819288,818.9980010504773,801.0105743777449
53,1316.477290373648,1301.9429791756183,1287.2057807075107,1272.8856886258736,1272.5100834886684,1264.8663561353483,1266.3780363003852,1259.9976939027238,1259.2354545076983,1258.6280267007933,1253.270590715003,1255.4092651854476,1250.3298755968622,1245.1922827579315,1249.558931109123,1245.3885277810032,1241.3457520775928,1227.5538157791261,1218.5730601965265,1217.4034392061812,1216.51651090814,1214.7422091501885,1208.7971105439242,1211.9267896643541,1205.9813754614802,1209.6471833049427,1205.4119214536763,1201.9871165078175,1198.7534108384484,1196.1846955927344,1191.2817135964328,1186.5654514951884,1188.5772212010584,1185.9959360567095,1182.8640758550591,1182.2775169936217,1176.594675083582,1177.230547854581,1171.6839775372305,1165.44168201303,1164.6898753788546,1160.8678746266132,1160.0067118098195,1154.2441621534326,1154.6991760143396,1150.8470559426273,1146.154124673672,1149.0358294040593,1148.0726671315283,1148.7031031976912,1147.0947777197393,1148.3132120809064,1131.5940181118156,1130.4618864562926,1130.07952364236,1130.5752180670884,1129.7236436449452,1125.1447744462116,1123.802920555171,1119.0452696404063,1116.4330365960172,1118.327578390457,1114.0,1115.249721478871,1116.2165089545153,1110.6863838073295,1112.2484155895452,1107.3462850212254,1107.060895163076,1103.3046960760707,1103.0782167018276,1096.248573064615,1101.3382749555367,1091.158257728102,1092.3242528662613,1089.742192604324,1087.3536591526426,1087.5631261880853,1097.2801790163298,1081.448164665343,1074.314784012167,1073.98311367319,1075.3790531133882,1075.259632820062,1075.2533342861589,1072.7024048557064,1064.2103585380687,1071.2056881465078,1065.848529334248,1067.120079387158,1067.062235364181,1062.7583482548575,1058.0022782203869,1060.9549670896813,1051.028543657318,1037.4354524424223,1035.4031939104023,1047.6571838957648,1040.7565369556319,1038.2947037138842,1033.2177021736636,1034.9067740827825,1035.985277477581,1037.5260311535753,1025.0092424905215,1036.0623318774497,1034.0445055556609,1020.9582646126786,1017.1822205123057,1011.3084621745354,1009.6133009188475,1000.4709133803173,1000.5092809979982,990.9525754463928,986.834820158262,962.3909340203692,955.6626624609595,928.4043147132166,925.2309399753375,922.93560626841,917.0371226791545,888.054324781919,890.8449200011152,876.9890338954759,865.3056345904727,829.2410388906815,825.1113791549664,797.4715157589646
54,1315.1585037983123,1298.1093717500185,1288.7778127539084,1275.7437980451655,1272.8681026842307,1268.9228492594812,1265.69148852901,1260.8704137699378,1263.1093180670591,1259.4010412076896,1253.1957763217918,1249.0241062545438,1251.8318467718407,1246.2082617011495,1247.0719492460253,1247.45659860639,1243.464873059621,1228.5700247019422,1227.853423765027,1220.1490678274251,1221.0761067596504,1217.1048565842195,1214.861313773517,1211.7855558706647,1208.122220506539,1203.4940814705399,1208.2969720750202,1202.5936610657334,1201.3128503360374,1206.8448837992266,1193.2544459262979,1189.7320519849122,1187.6684984873261,1189.4327952478059,1194.9063005712394,1187.0761887354622,1184.0678949847736,1179.3890867669902,1170.0112894536428,1166.4278444339054,1164.6738859122113,1164.3718884093794,1161.5839577048635,1161.8820126909125,1156.0366654664892,1153.1820972087924,1149.8615171693352,1152.1585220120262,1148.1797317918831,1147.5487723554013,1147.7061510096173,1150.9912718175444,1132.5597792872636,1130.8750331134286,1131.290391206967,1138.697633300218,1120.8868622854952,1124.484628241596,1124.8517391061,1121.60018354394,1119.8141447892503,1117.4593826698442,1114.0,1110.092514517188,1112.0132454202821,1112.7207028818002,1109.1939973152816,1116.8791938340157,1108.8299732587411,1105.8394188523562,1105.5564054002662,1099.438273233805,1099.7821726018224,1091.9895340703588,1087.5092507366198,1095.1849318696914,1087.7927534091314,1089.0227033263097,1088.9982378823488,1084.4981034980617,1083.837791257754,1074.0782277913204,1075.27364463856,1076.7433644334683,1068.609752205456,1072.6396080416375,1072.9315930528244,1079.8865706363367,1069.5954419636473,1064.95765462816,1064.4375768235725,1065.1961695407795,1071.5160073681932,1056.8479050631522,1051.2794954338942,1045.7457705793877,1044.33390590269,1043.8369885962486,1041.862036511937,1043.7133884284049,1036.6527043007623,1031.2979796148106,1036.6755467342016,1035.2622608160386,1035.9974048120857,1038.0923015579915,1037.383816477317,1016.8383607469015,1009.2494624503242,1015.6389676216147,1005.7018674768249,994.2399226707357,1001.4968991500724,990.4538303259069,987.5166248760432,963.7475507330048,950.9720152727834,932.8490595045055,933.0157686689315,914.0277440707721,931.1784957719073,897.1226412969588,892.7941778576378,868.5670375913969,865.8422250784113,841.2028159509468,805.0813610976136,799.0299181307133
55,1318.6209448313746,1299.0927619738611,1290.3109753323045,1276.063324382832,1274.156606682212,1266.9845901789906,1261.2492239907406,1262.377027331749,1261.765835504492,1260.7510746690705,1252.9573732458232,1254.4581370372173,1251.8911605194885,1248.7954480291062,1246.095555335739,1249.1796989026534,1242.683883076207,1228.107992479378,1231.4638868631148,1224.0005305250338,1221.3101408157834,1222.5060984409029,1218.1181388941525,1210.2034437729985,1209.1425876607943,1209.5008491819428,1208.8554823181976,1203.9947312806655,1202.837051277328,1202.9311883067326,1194.002929300408,1189.1336812121442,1188.7274586852259,1187.4434071394162,1187.428948023057,1183.9520583053968,1181.5270815163742,1180.5689985328117,1169.078469986787,1170.2307942937143,1164.3708548952636,1163.2646973392916,1157.7310597379537,1158.3260909879123,1155.9013934376017,1151.3762556949023,1149.2340123117528,1151.6400521318656,1150.7820670548033,1148.806493179134,1147.5048280504204,1149.8102910023933,1128.338253379408,1132.419870299545,1130.247242480994,1125.6540041951653,1123.78431696265,1123.3142467505854,1124.4448602090679,1116.7351850823914,1121.0749338677442,1115.4462413782035,1114.0,1113.5979064890857,1114.6919431986553,1108.9381397861148,1112.1583084304611,1108.384033449594,1104.6657462309515,1107.4705518720054,1105.081707852094,1099.2496593833782,1099.7341117694634,1093.4969502907416,1093.0281891120492,1092.3909024873383,1088.7363410367007,1093.01164882489,1079.243075013359,1080.3550458488094,1078.0011550932954,1077.4155256849513,1079.2455672162005,1077.991721867565,1073.169182758858,1073.459560572596,1075.259569871898,1067.2554463401455,1072.6306034205597,1065.1001083932645,1066.6193719413045,1060.4286923554164,1066.733187076137,1056.883714697213,1052.4832076575772,1049.8867448864337,1040.2334403341083,1049.0261836537775,1039.483862714615,1035.8331894926646,1024.6646600762904,1039.895034603539,1035.0289748834166,1039.8976785791415,1032.2308118560636,1033.8450917480232,1035.0589067056258,1021.10869380176,1019.712372974665,1022.0699043219494,1008.9541113739467,1002.2744978891618,1004.571062256276,983.6212568174944,987.0965586421288,970.0156325193789,949.7023370210823,923.4312478096266,928.1108058181253,924.2473836519832,924.3965480362991,896.2988409347997,890.363235759849,876.4741135622342,862.4923179901152,839.5435475548934,820.3275493475074,803.8655285779932
56,1309.3524336347077,1297.2928911936551,1287.4709924739973,1272.1093582423423,1273.8528555100456,1267.9956426659178,1262.4364596277742,1262.4970547898183,1260.3617053399512,1260.148532121024,1252.2518259068415,1253.979551849185,1251.5934848684587,1251.1469154676674,1247.6971210423922,1247.9862759427429,1242.8058466401203,1228.4777598828673,1234.3461112924974,1219.7629835893922,1219.6722597101175,1216.29393507019,1214.153036002001,1211.1668874302682,1205.9509103639307,1210.8655038171842,1208.1366891132961,1203.2724378741182,1203.738157417035,1201.3243433813172,1193.1971545675292,1190.6779966538747,1190.2437770777979,1187.7484081445973,1188.0316136472643,1179.219696761776,1181.263493217361,1180.416134037118,1172.22835971105,1165.4184919256859,1163.8981135031863,1160.6521656896484,1160.3629176598288,1156.6631398110653,1160.2647318852564,1151.3534845322365,1148.1525971738083,1148.8907423790783,1148.1898454086217,1150.5549140378644,1148.5280323086372,1146.065532712154,1133.1136179189803,1130.8471480957369,1129.5967445842066,1130.3160367275932,1124.0812573604987,1124.6168053885913,1125.1331587954455,1123.3616684882113,1117.2794699307642,1118.3753936694993,1114.0,1112.403596258033,1114.721231120005,1107.776550803977,1107.2858214452306,1111.9715090632199,1107.1014050191882,1109.4296674899256,1104.4000625524252,1104.4565531025055,1096.5196267187894,1093.475466951808,1088.654901379798,1092.6718634377685,1088.677953197831,1094.5586392111136,1079.354625002007,1081.2491906585187,1081.119581059133,1072.7362118738754,1076.6656177790467,1079.0124310452702,1077.774685768343,1074.8520168621776,1071.3639522531273,1067.6658003322232,1068.893843986757,1068.7092777334751,1066.5937028112407,1062.3316063277289,1057.4343164752204,1059.479705832583,1051.205911356045,1045.2699985223016,1050.1917204612676,1039.7213479408679,1040.4036135656766,1038.8946723922013,1051.3324436338914,1036.903416730555,1038.1299232920273,1041.3553535525411,1028.1539219571666,1035.3577899976717,1028.982205191882,1010.5939584551891,1014.7056859639279,1019.7713231224833,1008.2214338654355,1002.0332904063084,1003.8379186565347,983.7371147657165,981.987852354172,966.3841400327624,950.5014717800926,932.2750233330938,936.3014106948983,917.7619099824152,922.8081098417505,894.1674336578124,888.756720605343,870.9556813559442,860.8993465325976,844.1058219784014,811.7576244684344,786.4559791606586
57,1313.07722360348,1297.1667467484563,1287.6583201091566,1273.788006063829,1272.8436596162014,1265.711026526944,1260.992775065396,1261.5294617105733,1258.2938482401205,1256.6988235166682,1251.0677964535657,1250.979911105751,1249.469913716226,1247.012658487094,1248.4706049698707,1242.8747790585612,1239.7276312878166,1228.0813432457549,1227.538253849239,1219.8869949138284,1215.5319980001973,1221.606653493745,1210.9374252520552,1206.337426711089,1206.0722437441036,1209.958334923815,1206.5415474518145,1202.6021047566019,1202.250957713179,1201.3435724512128,1191.49714442506,1186.3209096820856,1188.356760547013,1186.0436515437323,1185.9032577265125,1185.0139946925588,1179.1266091870898,1179.6544731981403,1171.1812964967216,1168.88883906792,1162.9560315574454,1162.9348384537689,1158.555403859281,1157.9663667394775,1153.2738665415022,1151.9076765181935,1148.580343775533,1145.4292441401526,1148.1647034483922,1151.1029040356034,1151.020149834012,1145.6267256116153,1129.230296419502,1129.7978169500611,1131.0732714572591,1124.4525910713842,1123.256956557044,1127.0066514973812,1123.9116122893515,1119.8982612632603,1118.8138257473975,1118.6103524255373,1114.0,1106.4728641228544,1109.6744162252471,1101.164009771785,1105.8530271789793,1110.9815248686834,1104.2869858165334,1106.3402029199333,1104.2616972667795,1101.7327902287934,1101.5931432990046,1090.724414812923,1088.9901644705951,1091.7112929201326,1087.5439434709929,1088.2196372803237,1078.7758432525084,1080.9508961764986,1079.1551029156988,1073.706059018135,1075.8430425441748,1074.7075125503288,1074.3201861046314,1073.637777361259,1071.237301345836,1066.5258673814058,1068.9326644765447,1068.1001194982628,1063.8244879885347,1059.014598184127,1053.906948128011,1058.3927598865298,1051.3550079302868,1034.691598633253,1034.2604151661567,1043.3197315376497,1043.096168139846,1042.9197544744893,1038.171102312821,1035.130632266604,1036.332809525018,1039.2903714465474,1021.2459677076544,1030.2496408168427,1037.0469178166081,1017.4652949118494,1014.5525160426193,1016.2839565447812,1006.8639076020241,1006.2159022413642,1000.4122462775919,989.2147639863695,988.8314195223011,958.8364385652459,952.9241242016826,920.50534744154,925.3261474898482,926.7512771509664,921.2017714478471,892.5719788366279,886.3661845228224,875.8099442091756,860.075836167459,833.2220261315753,820.8720052202109,799.7619569868855
58,1319.9221787058013,1298.681468750995,1290.4980859202733,1280.0425993623912,1275.3006352574653,1269.9189309873377,1266.9221910134588,1261.9905526348348,1261.8947749917565,1262.2000781095712,1255.044705849732,1249.3918976445443,1253.5488256491512,1248.8407089018642,1249.3845239876196,1247.4418299084873,1243.0390779169584,1230.8986122037936,1229.0415417294994,1220.703573566549,1222.2049619890786,1211.138707827292,1212.8898315339843,1213.1049763262763,1206.5102712616426,1211.4067626256974,1208.6853961096176,1206.012957237344,1204.813769357122,1203.93314067527,1193.4663372991758,1191.0908372135923,1192.0985429114294,1191.4645402276083,1192.55514689262,1188.1438930908448,1177.2245380042777,1183.74308185973,1170.109264283882,1170.7739921305515,1166.5073110144049,1164.7745779597058,1160.288742800623,1160.826360692693,1159.1192410039612,1153.7400391515794,1151.773704690721,1156.9558787534302,1151.3514283089044,1151.813002045381,1148.6469386151202,1149.5718623354546,1131.9005885891715,1131.6778785529355,1130.8957525673804,1123.0189746123185,1127.8444243562165,1129.269558808891,1126.0525817500807,1122.2192204584926,1120.336506219343,1121.091086467625,1114.0,1111.6986651134348,1112.6174774212636,1116.3456630017786,1109.7795994499975,1110.745640058345,1119.32989237137,1108.6299393284085,1104.2846092521643,1101.3137970070636,1093.5787818581784,1096.7794497982518,1091.0360033942661,1098.335135398434,1091.995043560487,1093.4018533429,1086.892694022834,1081.784228309882,1083.2753214918353,1082.2380160982152,1073.9019025257596,1078.9215599463207,1070.355526040768,1074.54189520115,1075.9226104848553,1072.6471973573455,1070.7264517133726,1067.5555821538835,1065.1270402729447,1066.181759223186,1051.971661555815,1058.942180204514,1053.213516961181,1046.0121285010791,1045.9985901926814,1035.2190020524836,1044.4923192399622,1044.2023989996994,1043.806001590825,1036.100514061146,1037.7955526693888,1042.1159798111976,1027.9473708154935,1037.4848264719296,1028.29126824663,1025.0982597587304,1018.5746725440365,1020.6329631018482,1005.3224246632333,1009.4051439273554,1000.2524055463339,991.4066324354052,999.3126448807111,967.5528812824076,952.0572419157368,932.6483871664891,932.3819451231566,918.4580985568961,924.5218949919721,901.9145444988054,905.0057639320061,870.8007156926035,873.2029163095584,836.6931373785978,824.9976995058809,799.456359277424
59,1311.2447504557715,1295.066210454952,1284.0217481375453,1270.1988909263325,1268.5938926691247,1264.7044342930806,1259.4235680315671,1257.68725075656,1255.2220806403927,1253.6280159614805,1248.5837684263017,1249.119197246293,1246.8062381296982,1244.019417216278,1243.420634555679,1243.9720404537381,1237.6592192508328,1223.2511535693782,1224.8814794843124,1217.1283399365982,1213.5764935001391,1218.4132285389717,1208.7212506147691,1206.2134798751438,1209.19958936183,1205.4001392005594,1202.6329607126115,1199.896459909478,1199.3461537608607,1195.556826885041,1188.4090630923374,1184.7302744122114,1185.1732090283622,1181.3172545882114,1183.4438175844075,1176.9669274698856,1180.5950149742634,1175.1074926188778,1166.3823621889605,1166.2420714730908,1158.3306936390902,1158.3312496107317,1154.9135471207162,1155.3873405067197,1154.3099681895917,1148.769155692641,1145.6800519799467,1144.5398432229003,1141.671895599012,1145.271293009306,1144.5097059094896,1143.7789830741197,1129.4860932266597,1129.568336410713,1127.1543639897382,1118.937437189328,1119.6129884734678,1120.9425508669192,1117.441991088739,1116.199437767089,1114.2493243816914,1116.336732043256,1114.0,1109.9518810978939,1106.5282477648898,1108.8447575488644,1104.4203147551698,1111.8257776774592,1104.0790445703162,1102.1137945511573,1100.377726203173,1100.3795150787812,1097.698478285722,1089.4437172468479,1088.3745886409083,1085.3554181482587,1082.5356530881659,1090.022315439227,1074.9367604355036,1083.063112739417,1079.9015547590184,1078.8748596947464,1075.6727409346363,1074.4954471520828,1064.6589910541948,1067.9041483784267,1064.0151489417228,1059.7027820849044,1068.20183065715,1061.8325749405521,1061.7541986787196,1056.12278716042,1056.367858443318,1054.6561875952234,1052.6946293391509,1037.750372538414,1050.8115181162516,1028.738577106114,1038.8611427865208,1039.5678256428057,1037.583196348516,1030.3781145946027,1026.115470964231,1030.2872684456115,1018.9817136310478,1031.8615752194178,1044.3828675462576,1014.5857096717518,1016.2946348457364,1011.3405109296461,1001.6497439740896,1000.3785181793075,994.6850844841283,984.9038615060226,979.1819333027025,961.3136540971954,941.6811798979821,942.0412952226017,931.3804907725198,915.6077411032959,922.1519374555776,900.9659256378555,890.4456033504432,866.1971371620416,866.6457592226329,828.8269737709614,808.7816506061929,786.4088796505621
60,1310.9958436944785,1300.172467903693,1287.1288036569235,1270.63730317838,1271.8220557924342,1268.1837409684608,1263.7260557718223,1260.8853732107705,1259.6422353812295,1260.417331924718,1253.480987434661,1248.6428271857444,1249.690094409781,1247.2658366836108,1248.8073468678058,1249.622889240346,1240.6845610197006,1228.7107738307545,1227.6799753117816,1218.4172437600118,1217.4891429366953,1217.9097172675756,1209.5518864832115,1214.1486355461516,1208.6085403600514,1199.7563790083932,1207.9603393872221,1202.290184402917,1199.741907634791,1201.452494851469,1192.5361376000228,1191.009947327037,1188.8882077743133,1190.0192121894138,1184.8676389759726,1185.590726470889,1180.6192866789006,1178.4959271488178,1169.4399432953733,1164.6353144620275,1164.0017313807111,1160.577220230628,1157.7133972204688,1155.5339390679533,1154.0571442880596,1151.8149922882667,1145.9193980172154,1147.9788443665566,1150.0933451024393,1147.6098141682469,1148.8826438144702,1148.0026753680231,1131.1079184829905,1128.377389408599,1126.7455031261384,1136.043565094316,1123.1736988881148,1124.3152943676732,1127.7716093081117,1117.348993425166,1116.5170366136608,1115.8997368167554,1114.0,1110.0931282438291,1112.7371402283266,1106.340593861095,1109.08677516024,1112.7392723617118,1105.8485218568658,1104.9508368571387,1101.5952296907856,1102.3956665230203,1096.3770310048976,1091.5908693956685,1089.6679333848974,1093.370636012295,1089.1408944421528,1093.1127581524322,1084.3725506835008,1082.602840232511,1076.415546923702,1081.7711403543594,1076.9162084571892,1073.899014082578,1078.1184060818168,1072.3256608382044,1067.2002589974986,1065.8053593259433,1066.0610513600445,1064.5354474359478,1055.2294172684649,1061.756759372986,1056.6414874576842,1058.8765474725797,1050.1314519751768,1040.6793557172105,1048.0458526799123,1029.0686185466902,1040.4706734683118,1037.9653152146197,1045.1006541412994,1034.3414991065451,1033.8185243871662,1038.8981672163563,1048.2899226541304,1041.1103268079264,1030.606505460463,1012.867375021401,1012.8770190098764,1011.8429346516126,1006.6553861500257,1003.2157789856414,1000.4004316436387,984.4595900994552,985.1898134880283,959.9793151127622,958.948711595615,933.0608584106191,924.2767155085127,934.3129015308134,911.7558358238954,895.2286601171194,884.0266798319363,878.2648132264908,866.3973847599304,832.0014957944594,812.3940973164273,798.0509871520073
61,1318.6447282078352,1297.3204346076604,1287.1925727016096,1277.5744390342256,1273.8867900638602,1266.819626254763,1265.1623279946234,1262.1796556138033,1263.0772789561001,1259.943335773035,1251.4615469042287,1249.957410348543,1249.3603891386347,1250.2465795020403,1248.9747640444907,1248.0719162881574,1242.3499739386743,1226.5274031409222,1230.9504665425088,1221.0969803934463,1218.7992571324612,1219.9639217254821,1215.3991153521606,1212.7196217548253,1208.769866042357,1207.8990842160752,1205.0236766717271,1203.2409431559663,1202.2154329119808,1202.149787679622,1190.8231666798288,1186.8338744015864,1187.2862577236574,1188.1607428074112,1191.8636267197817,1186.9723629284572,1182.1376295331524,1179.1270975952934,1169.7941328188604,1166.9384035669418,1164.8093238300885,1161.3527331928367,1157.2745920530301,1157.0539131093788,1153.9948710985127,1150.319327597595,1149.924946384555,1149.5899714999873,1147.3639234576303,1147.8703746635092,1147.3870468307346,1146.1502303613106,1133.5878314894208,1128.6033112978312,1131.2124405617215,1123.8957478082762,1130.8186390348533,1122.5126400512104,1126.3616761379608,1117.2364710866368,1120.8295694326716,1116.4009034281942,1114.0,1108.183924240765,1108.5610074653616,1107.4576968197462,1109.9251537811003,1107.7392153475425,1109.4827145318086,1107.4744638415277,1105.046465378846,1105.7008431261534,1102.6486003175228,1091.9281379478261,1089.6081514134669,1094.350355059179,1087.0362117958077,1091.3101643420937,1080.775429966865,1084.6601686951772,1077.166909792675,1076.6735792798554,1075.4396878711889,1077.1582166250414,1075.501200714068,1076.5936108032502,1073.5999810615972,1069.9419356162994,1065.0863455350072,1066.1305380123567,1064.6825580250406,1066.5889030461526,1058.7928670770016,1061.3804623358697,1055.8366375745081,1045.1277925573143,1043.9886594843674,1059.361618892112,1045.6932236722805,1038.2359207969594,1049.2139408519938,1039.9522980302831,1036.6681104550673,1031.9236201997562,1032.1927066423843,1027.1218274635144,1038.8215646726712,1016.002122601045,1020.8960931806259,1011.380903686194,1011.6799219594241,1005.7500030811482,994.7183751493412,985.2533900681157,985.4235778595936,966.0430495515196,952.6951520615713,938.6157378866807,936.1366897320692,928.7797597028607,930.0085053537049,900.1245886173241,896.900476456845,882.5037283938212,868.8430040260513,829.1948791400215,824.3259870261437,797.9361804190623
62,1317.2962760232717,1295.399122176546,1287.9914171483479,1273.6034376224275,1270.265074712799,1266.602179779301,1260.745960974181,1258.734882245515,1259.5413917819633,1257.277425224292,1253.5630320522187,1248.7930615003165,1249.758275218901,1248.8511843424885,1246.7271018700226,1247.7251053253162,1237.4001081427668,1226.2785032336478,1224.8886984700312,1221.3395030379475,1214.6874545915143,1215.3812979574982,1210.661618259022,1206.4684263278455,1210.979978672226,1213.554806971711,1207.1523071691372,1201.2665993892756,1199.4590765781036,1204.1679932351267,1193.251928714511,1186.4411765600998,1190.2439740770087,1187.4295731299844,1187.1906538173116,1185.5738301729857,1179.6954837916182,1179.7352434518762,1166.9803837047903,1164.8572716830145,1165.9600094521252,1158.2214234054559,1156.7545980726982,1154.7642786700617,1158.9401020360415,1150.9857290164096,1148.0650242482984,1146.7217390732844,1148.0898673506704,1148.2784243586239,1146.3509652003718,1146.3274292508695,1132.730447080556,1132.1612008188545,1131.7962609931346,1121.4357904515944,1124.775297889557,1125.9269537170169,1124.006732540837,1121.1468245773472,1116.3568315302646,1117.591341469472,1114.0,1109.8491719823182,1111.5926978652703,1111.343958089552,1110.3603706664376,1104.7555771038137,1107.206982401883,1103.4389115141275,1105.0265197441222,1102.6408603109526,1103.53482863371,1091.0211275085135,1090.2721999892713,1089.7173559161201,1088.4425179595933,1088.7566335880429,1081.694032193166,1079.176667226629,1071.8115730856907,1076.3190496828338,1081.664097188945,1077.7423697536935,1082.368724728983,1070.7137293565083,1071.608129048858,1074.5818666048222,1069.5831812276097,1064.1302365540487,1062.789060263618,1060.0077058278625,1062.5973785583822,1053.407943168753,1054.2720608632874,1040.7769807808563,1037.7956354024138,1028.7716763310273,1039.2310451648214,1041.391722239896,1044.8263883144577,1032.8075479614222,1036.4698278281335,1033.471582631355,1022.6236474551724,1034.8253768634695,1036.4183181765095,1010.2166218984547,1021.6618903257129,1016.7089034282121,1010.5770549258385,1001.7766513062927,999.1932721911262,985.6581048677302,984.3636492529112,962.6105721079599,951.5043945244051,931.9268077495167,923.8330888489348,920.2785596969404,915.4598312463744,889.9639368742485,889.1171293822476,867.1803849738834,861.3194805886666,834.0416897463997,805.4755028324338,785.6356199645629
